----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:25:9d:f6
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,15:03:49,Local Time
PLOT,100,#
HEIGHT,8800.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8001.400000000001,11200.0,44.515,432.0,670.0204
8027.2210000000005,11184.0,45.15,432.0,656.02
8041.141,11184.0,45.387,432.0,658.0201
8055.102,11184.0,45.856,416.0,660.0201
8071.709999999999,11184.0,45.15,432.0,684.0209
8084.954,11184.0,46.554,432.0,664.0203
8098.326999999999,11184.0,46.168,448.0,660.0201
8111.583,11184.0,45.465,432.0,680.0208
8125.469000000001,11184.0,45.7,416.0,682.0208
8139.04,11168.0,45.465,416.0,666.0203
8152.687999999999,11168.0,44.913,432.0,676.0206
8167.695999999999,11168.0,44.355,432.0,672.0205
8181.193,11168.0,44.515,432.0,690.0211
8194.536,11168.0,45.071,416.0,666.0203
8207.854,11168.0,44.435,416.0,684.0209
8221.371,11168.0,44.913,432.0,682.0208
8234.632,11168.0,44.595,432.0,668.0204
8247.821,11168.0,44.195,432.0,684.0209
8262.008,11168.0,43.873,448.0,658.0201
8278.473,11168.0,44.435,432.0,668.0204
8291.828000000001,11168.0,44.355,432.0,680.0208
8305.04,11152.0,44.355,416.0,670.0204
8318.262,11168.0,45.15,432.0,662.0202
8331.524,11152.0,45.071,432.0,668.0204
8344.826,11152.0,44.834,416.0,674.0206
8358.563,11152.0,45.387,416.0,690.0211
8371.841,11152.0,45.308,432.0,674.0206
8385.047,11152.0,45.387,432.0,668.0204
8398.369,11152.0,44.834,432.0,678.0207
8411.624,11152.0,45.15,416.0,674.0206
8424.859,11152.0,44.992,432.0,672.0205
8438.164999999999,11152.0,45.071,432.0,670.0204
8451.474,11152.0,45.308,432.0,668.0204
8464.731,11136.0,45.778,432.0,670.0204
8477.96,11136.0,45.856,416.0,676.0206
8491.281,11152.0,46.168,416.0,666.0203
8504.49,11136.0,45.622,432.0,682.0208
8517.756000000001,11136.0,45.856,432.0,682.0208
8531.002,11136.0,45.856,432.0,670.0204
8544.235,11136.0,45.308,416.0,686.0209
8557.42,11136.0,46.168,416.0,668.0204
8570.726999999999,11136.0,45.778,432.0,674.0206
8583.908,11120.0,45.544,432.0,672.0205
8597.067,11136.0,45.544,432.0,678.0207
8610.319000000001,11136.0,45.934,416.0,660.0201
8623.367999999999,11120.0,45.308,432.0,668.0204
8636.699999999999,11136.0,46.4,432.0,662.0202
8650.143999999998,11120.0,45.387,432.0,678.0207
8663.473,11120.0,45.387,464.0,670.0204
8676.871000000001,11120.0,46.245,544.0,672.0205
8690.429,11120.0,44.834,544.0,658.0201
8703.799,11120.0,46.4,640.0,676.0206
8717.186,11120.0,46.554,768.0,672.0205
8730.563999999998,11120.0,46.4,752.0,686.0209
8743.717999999999,11120.0,44.913,784.0,670.0204
8756.855,11120.0,45.856,880.0,674.0206
8770.179,11120.0,45.934,960.0,668.0204
8783.418,11120.0,45.229,944.0,668.0204
8796.55,11120.0,45.778,960.0,688.021
8809.808,11120.0,46.09,976.0,680.0208
8823.081999999999,11120.0,45.308,1088.0,676.0206
8836.152,11120.0,44.675,1056.0,664.0203
8849.406,11120.0,44.355,1120.0,684.0209
8862.59,11120.0,45.778,1200.0,672.0205
8875.844000000001,11120.0,44.992,1264.0,658.0201
8889.091,11120.0,44.435,1328.0,676.0206
8902.27,11120.0,44.515,1424.0,660.0201
8915.448,11120.0,45.15,1568.0,670.0204
8928.706,11120.0,44.754,1664.0,666.0203
8941.917,11120.0,45.387,1744.0,674.0206
8955.126999999999,11120.0,45.15,1920.0,684.0209
8968.422,11104.0,45.544,2144.0,668.0204
8981.686,11104.0,45.15,2240.0,670.0204
8994.917,11104.0,45.856,2288.0,684.0209
9008.157000000001,11104.0,45.071,2544.0,660.0201
9034.243999999999,11104.0,46.168,2864.0,678.0207
9047.376,11104.0,46.785,2976.0,686.0209
9060.622000000001,11104.0,46.012,3104.0,676.0206
9073.885,11104.0,46.012,3248.0,662.0202
9087.071999999998,11088.0,45.856,3344.0,676.0206
9100.291000000001,11104.0,45.387,3456.0,676.0206
9113.476999999999,11088.0,45.856,3568.0,674.0206
9126.726,11088.0,45.778,3664.0,660.0201
9140.154,11088.0,45.544,3776.0,670.0204
9153.5,11088.0,45.465,3856.0,674.0206
9166.83,11088.0,46.09,3952.0,672.0205
9180.233,11088.0,45.387,4000.0,674.0206
9193.630000000001,11088.0,45.544,4160.0,656.02
9206.967999999999,11088.0,45.778,4288.0,680.0208
9220.484,11088.0,45.544,4400.0,670.0204
9233.717999999999,11088.0,45.308,4512.0,670.0204
9246.859,11088.0,45.15,4528.0,668.0204
9260.923,11088.0,46.012,4736.0,670.0204
9277.288999999999,11088.0,46.245,4944.0,672.0205
9290.579,11072.0,46.785,5056.0,682.0208
9303.713,11072.0,45.465,5216.0,664.0203
9316.854,11072.0,45.934,5296.0,664.0203
9330.12,11072.0,45.778,5440.0,678.0207
9343.301,11072.0,45.934,5584.0,676.0206
9356.525,11072.0,44.913,5536.0,668.0204
9370.094,11072.0,45.387,5536.0,670.0204
9383.255000000001,11072.0,45.308,5712.0,664.0203
9396.491,11072.0,45.544,5952.0,674.0206
9409.775,11072.0,46.09,6128.0,674.0206
9422.881,11072.0,45.308,6192.0,678.0207
9436.016,11072.0,46.012,6272.0,658.0201
9449.185,11072.0,45.856,6224.0,660.0201
9462.325,11072.0,45.229,6480.0,672.0205
9475.551,11072.0,46.631,6640.0,692.0211
9488.8,11072.0,45.856,6624.0,682.0208
9502.009,11072.0,46.323,6448.0,676.0206
9515.16,11056.0,44.992,6336.0,674.0206
9528.468,11056.0,46.09,6368.0,656.02
9541.794,11056.0,45.7,6480.0,670.0204
9554.96,11056.0,46.938,6608.0,686.0209
9568.253999999999,11056.0,45.934,6592.0,668.0204
9581.524,11056.0,45.934,6528.0,674.0206
9594.769,11040.0,45.934,6496.0,670.0204
9607.967999999999,11040.0,45.544,6496.0,680.0208
9621.312,11040.0,45.622,6528.0,682.0208
9634.578,11040.0,45.778,6608.0,658.0201
9647.936,11024.0,46.323,6624.0,672.0205
9661.472,11024.0,46.09,6576.0,668.0204
9674.771,11024.0,46.554,6528.0,662.0202
9688.278,11024.0,46.245,6560.0,668.0204
9701.751999999999,11024.0,46.708,6656.0,684.0209
9729.744,11024.0,46.708,6656.0,664.0203
9807.115,11024.0,46.785,6720.0,676.0206
9820.591999999999,11008.0,46.168,6736.0,672.0205
9833.859999999999,11008.0,46.245,6736.0,672.0205
9847.096000000001,11008.0,46.245,6784.0,672.0205
9860.436,11008.0,46.168,6800.0,666.0203
9873.628999999999,11008.0,46.4,6784.0,672.0205
9886.699,11008.0,46.862,6816.0,678.0207
9899.948999999999,11008.0,47.091,6816.0,666.0203
9913.187,11008.0,46.4,6832.0,672.0205
9926.351999999999,10992.0,46.4,6864.0,666.0203
9939.616000000002,10992.0,46.938,6848.0,686.0209
9952.793,10992.0,46.785,6864.0,678.0207
9965.991,10992.0,46.785,6880.0,676.0206
9979.186,10992.0,46.4,6912.0,666.0203
9992.369999999999,10992.0,46.631,6928.0,668.0204
10005.55,10992.0,46.708,6928.0,664.0203
10031.359,10992.0,47.244,6960.0,664.0203
10044.74,10992.0,47.32,6976.0,662.0202
10058.118,10992.0,47.168,6960.0,674.0206
10071.41,10992.0,46.785,6960.0,658.0201
10084.720000000001,10976.0,47.168,7008.0,660.0201
10097.832,10976.0,47.472,7024.0,668.0204
10111.087,10992.0,46.477,7008.0,670.0204
10124.314,10976.0,47.472,7040.0,676.0206
10137.657000000001,10976.0,47.091,7040.0,670.0204
10151.137999999999,10976.0,47.472,7088.0,664.0203
10164.502,10976.0,47.396,7072.0,666.0203
10177.968,10976.0,47.015,7104.0,682.0208
10191.432,10976.0,47.32,7088.0,668.0204
10204.824,10976.0,47.548,7088.0,690.0211
10218.375,10960.0,47.472,7136.0,658.0201
10231.707,10976.0,47.015,7136.0,666.0203
10244.863000000001,10960.0,47.548,7152.0,686.0209
10258.119,10960.0,47.775,7136.0,684.0209
10272.27,10960.0,48.152,7120.0,658.0201
10288.8,10960.0,48.527,7168.0,662.0202
10301.998,10960.0,48.302,7152.0,664.0203
10315.245,10960.0,47.472,7168.0,670.0204
10328.538999999999,10960.0,48.527,7184.0,670.0204
10341.756,10960.0,48.002,7200.0,686.0209
10354.945000000002,10960.0,47.851,7200.0,662.0202
10368.266,10960.0,47.7,7216.0,676.0206
10381.99,10960.0,47.7,7200.0,668.0204
10395.151,10960.0,47.7,7200.0,674.0206
10408.453,10960.0,47.851,7216.0,658.0201
10421.767,10960.0,48.152,7168.0,678.0207
10435.062,10960.0,47.7,7232.0,686.0209
10448.398,10960.0,47.775,7232.0,652.0199
10461.681,10960.0,47.851,7248.0,672.0205
10474.875,10960.0,47.168,7200.0,672.0205
10488.175,10960.0,47.244,7232.0,678.0207
10501.509,10944.0,47.091,7216.0,670.0204
10514.64,10944.0,46.862,7232.0,678.0207
10527.84,10960.0,47.091,7248.0,664.0203
10541.081999999999,10960.0,47.091,7232.0,676.0206
10554.366999999998,10960.0,46.631,7248.0,664.0203
10567.625,10960.0,46.245,7248.0,670.0204
10580.945,10960.0,46.554,7280.0,668.0204
10594.18,10960.0,46.938,7280.0,676.0206
10607.336,10960.0,46.862,7264.0,678.0207
10620.6,10944.0,47.015,7280.0,676.0206
10633.937,10944.0,46.554,7280.0,686.0209
10647.371,10944.0,47.32,7264.0,656.02
10660.831,10944.0,47.32,7296.0,656.02
10674.199,10960.0,47.7,7280.0,682.0208
10687.504,10944.0,47.244,7280.0,660.0201
10701.016,10944.0,46.785,7280.0,676.0206
10714.466999999999,10944.0,47.548,7280.0,680.0208
10727.848,10944.0,47.548,7328.0,672.0205
10741.154999999999,10944.0,47.624,7296.0,682.0208
10754.435000000001,10944.0,47.7,7328.0,660.0201
10767.656,10944.0,47.32,7312.0,686.0209
10780.909,10944.0,47.775,7280.0,678.0207
10794.185000000001,10944.0,48.077,7232.0,672.0205
10807.443,10944.0,48.676,7328.0,670.0204
10820.798,10944.0,48.152,7344.0,676.0206
10834.049,10944.0,48.077,7328.0,676.0206
10847.193000000001,10944.0,48.227,7360.0,666.0203
10860.545999999998,10928.0,47.775,7328.0,660.0201
10873.761,10928.0,48.077,7328.0,660.0201
10887.034,10944.0,47.851,7344.0,660.0201
10900.302,10944.0,47.624,7360.0,676.0206
10913.494,10944.0,48.077,7376.0,670.0204
10926.711,10944.0,47.851,7344.0,684.0209
10939.897,10944.0,48.227,7360.0,672.0205
10953.185,10944.0,48.601,7360.0,678.0207
10966.398,10944.0,47.32,7344.0,672.0205
10979.74,10928.0,47.624,7376.0,676.0206
10992.991999999998,10944.0,47.091,7392.0,670.0204
11006.194000000001,10928.0,46.785,7376.0,686.0209
11031.942000000001,10928.0,47.091,7408.0,684.0209
11045.184000000001,10928.0,47.168,7408.0,674.0206
11058.550000000001,10928.0,47.244,7408.0,662.0202
11071.821999999998,10928.0,47.091,7424.0,674.0206
11085.034,10928.0,46.862,7408.0,668.0204
11098.401000000002,10928.0,46.862,7408.0,686.0209
11111.710000000001,10928.0,46.785,7456.0,670.0204
11124.942000000001,10928.0,46.938,7456.0,660.0201
11138.403,10928.0,46.554,7472.0,686.0209
11151.809,10928.0,47.472,7440.0,672.0205
11165.267,10928.0,46.938,7504.0,664.0203
11178.793000000001,10928.0,47.244,7504.0,676.0206
11192.132000000001,10928.0,47.396,7520.0,672.0205
11205.628,10928.0,47.244,7520.0,684.0209
11219.067000000001,10912.0,47.32,7520.0,668.0204
11232.38,10928.0,46.4,7552.0,672.0205
11245.582,10912.0,47.775,7536.0,672.0205
11258.924,10912.0,47.472,7584.0,654.02
11273.067,10912.0,47.32,7568.0,680.0208
11289.503,10912.0,46.938,7584.0,672.0205
11302.797999999999,10912.0,48.377,7616.0,672.0205
11315.981000000002,10912.0,48.152,7632.0,674.0206
11329.17,10896.0,48.527,7632.0,676.0206
11342.275000000001,10896.0,48.377,7648.0,670.0204
11355.337000000001,10912.0,49.122,7632.0,684.0209
11368.648000000001,10896.0,48.825,7664.0,666.0203
11382.198,10896.0,49.122,7648.0,664.0203
11395.412,10896.0,49.417,7712.0,672.0205
11408.705,10896.0,48.899,7712.0,670.0204
11422.031,10896.0,48.676,7728.0,684.0209
11435.219,10896.0,48.601,7728.0,660.0201
11448.5,10896.0,48.825,7744.0,670.0204
11461.753999999999,10896.0,48.75,7760.0,672.0205
11474.921,10896.0,48.825,7776.0,656.02
11488.223,10896.0,49.122,7776.0,684.0209
11501.512999999999,10896.0,48.899,7792.0,668.0204
11514.776,10896.0,48.676,7776.0,664.0203
11527.991,10896.0,49.417,7824.0,666.0203
11541.340999999999,10880.0,49.196,7824.0,670.0204
11554.543000000001,10880.0,49.269,7808.0,668.0204
11567.61,10880.0,49.564,7792.0,684.0209
11580.982,10880.0,49.784,7824.0,676.0206
11594.202,10880.0,49.269,7840.0,670.0204
11607.382,10880.0,49.417,7872.0,672.0205
11620.609,10880.0,48.452,7888.0,678.0207
11633.794,10880.0,48.75,7856.0,674.0206
11647.147,10880.0,48.899,7856.0,676.0206
11660.466,10880.0,48.452,7856.0,674.0206
11673.954,10880.0,48.302,7888.0,670.0204
11687.339,10880.0,48.227,7872.0,660.0201
11700.75,10880.0,48.75,7888.0,688.021
11714.177,10864.0,48.077,7888.0,676.0206
11727.449999999999,10864.0,47.851,7904.0,662.0202
11740.779,10864.0,47.7,7904.0,670.0204
11754.042,10864.0,48.302,7920.0,664.0203
11767.229000000001,10864.0,47.775,7920.0,670.0204
11780.482,10864.0,47.624,7920.0,686.0209
11793.714,10864.0,48.227,7936.0,662.0202
11806.871,10864.0,47.624,7920.0,668.0204
11820.088,10848.0,48.227,7904.0,666.0203
11833.327000000001,10848.0,48.527,7936.0,660.0201
11846.609,10848.0,48.302,7984.0,674.0206
11859.943,10848.0,48.227,7952.0,676.0206
11873.23,10848.0,48.973,7968.0,670.0204
11886.353,10848.0,49.122,7936.0,674.0206
11899.511,10848.0,48.825,7952.0,660.0201
11912.761,10848.0,49.047,8000.0,664.0203
11925.981,10832.0,48.002,8000.0,668.0204
11939.164999999999,10832.0,48.899,8016.0,664.0203
11952.315999999999,10832.0,48.601,8000.0,666.0203
11965.48,10832.0,48.377,8016.0,674.0206
11978.647,10832.0,48.601,8048.0,670.0204
11991.857,10832.0,49.047,8048.0,678.0207
12005.119,10832.0,48.899,8064.0,666.0203
12030.720000000001,10816.0,48.527,8064.0,682.0208
12043.958,10816.0,48.377,8096.0,668.0204
12072.935,10816.0,48.152,8128.0,680.0208
12165.155999999999,10800.0,49.047,8192.0,666.0203
12178.907000000001,10816.0,48.75,8208.0,676.0206
12192.274,10816.0,48.825,8208.0,672.0205
12205.644,10800.0,48.452,8224.0,692.0211
12219.108,10816.0,48.676,8224.0,686.0209
12232.363,10800.0,49.047,8240.0,660.0201
12245.521,10800.0,48.973,8256.0,688.021
12258.783,10800.0,48.899,8256.0,684.0209
12272.881,10800.0,49.122,8256.0,670.0204
12289.313,10800.0,48.676,8304.0,662.0202
12302.467,10784.0,48.899,8304.0,670.0204
12315.602,10784.0,49.638,8320.0,662.0202
12328.804999999998,10800.0,49.491,8304.0,664.0203
12342.074,10800.0,50.513,8336.0,656.02
12355.306,10800.0,49.343,8336.0,672.0205
12368.59,10784.0,49.564,8352.0,684.0209
12382.107,10784.0,49.784,8368.0,660.0201
12395.331,10784.0,49.047,8400.0,680.0208
12408.476,10784.0,49.122,8368.0,668.0204
12421.767,10784.0,49.047,8432.0,670.0204
12435.001,10784.0,49.343,8448.0,670.0204
12448.381,10784.0,49.417,8432.0,674.0206
12461.685,10784.0,49.564,8448.0,668.0204
12475.302,10784.0,49.931,8336.0,674.0206
12491.531,10784.0,49.931,8448.0,658.0201
12504.811,10784.0,50.077,8448.0,674.0206
12518.161,10784.0,50.731,8464.0,664.0203
12531.469,10784.0,49.931,8496.0,660.0201
12544.722,10784.0,50.004,8480.0,672.0205
12557.96,10784.0,50.223,8480.0,670.0204
12571.275,10784.0,50.513,8528.0,668.0204
12584.526,10768.0,50.077,8528.0,656.02
12597.759999999998,10768.0,49.931,8528.0,678.0207
12611.077,10768.0,49.711,8560.0,666.0203
12624.24,10768.0,49.491,8544.0,658.0201
12637.513,10768.0,49.711,8560.0,676.0206
12650.961000000001,10768.0,50.513,8576.0,668.0204
12664.293000000001,10768.0,50.004,8560.0,674.0206
12677.728000000001,10768.0,50.947,8576.0,664.0203
12691.205,10768.0,50.368,8576.0,674.0206
12704.697,10768.0,49.931,8608.0,674.0206
12718.151,10768.0,50.296,8592.0,660.0201
12731.515,10768.0,51.163,8592.0,682.0208
12744.755,10752.0,50.15,8576.0,668.0204
12758.042,10752.0,50.15,8624.0,666.0203
12771.439,10752.0,50.296,8624.0,678.0207
12784.72,10752.0,50.368,8608.0,670.0204
12797.967,10752.0,50.004,8640.0,662.0202
12811.337,10752.0,50.296,8592.0,672.0205
12824.51,10752.0,49.931,8624.0,682.0208
12837.804,10752.0,50.004,8640.0,676.0206
12851.122,10752.0,49.638,8672.0,682.0208
12864.431,10752.0,49.858,8640.0,684.0209
12877.666,10752.0,49.343,8656.0,678.0207
12890.957,10752.0,50.15,8672.0,664.0203
12904.216999999999,10752.0,49.784,8672.0,672.0205
12917.434,10752.0,49.711,8704.0,678.0207
12930.785,10752.0,49.343,8720.0,660.0201
12943.941,10752.0,49.269,8672.0,672.0205
12957.205,10752.0,49.638,8704.0,686.0209
12970.528,10752.0,49.564,8688.0,672.0205
12983.726,10752.0,49.931,8672.0,684.0209
12996.927,10752.0,49.638,8704.0,678.0207
13010.25,10752.0,49.343,8704.0,662.0202
13035.712,10752.0,50.004,8752.0,676.0206
13048.985,10752.0,50.077,8736.0,664.0203
13062.211,10752.0,50.15,8720.0,664.0203
13075.498,10752.0,50.15,8736.0,664.0203
13088.728,10736.0,49.269,8752.0,666.0203
13102.047,10736.0,50.15,8752.0,680.0208
13115.333,10736.0,50.586,8784.0,682.0208
13128.664999999999,10736.0,49.858,8784.0,676.0206
13142.113,10720.0,50.368,8784.0,672.0205
13155.598,10720.0,50.368,8800.0,678.0207
13169.121000000001,10720.0,50.368,8768.0,684.0209
13182.728000000001,10704.0,50.004,8784.0,676.0206
13196.422999999999,10720.0,50.513,9376.0,662.0202
13210.0,10720.0,50.296,8832.0,676.0206
13223.491,10720.0,50.658,8832.0,658.0201
13237.479000000001,10720.0,50.223,8816.0,678.0207
13253.752999999999,10704.0,49.931,8832.0,666.0203
13267.006,10704.0,50.586,8832.0,660.0201
13281.252999999999,10704.0,50.368,8832.0,686.0209
13297.762999999999,10704.0,50.441,8848.0,688.021
13311.045,10704.0,50.368,8848.0,674.0206
13324.217,10704.0,50.15,8960.0,678.0207
13337.405,10704.0,50.513,8880.0,672.0205
13350.725,10704.0,49.931,8896.0,672.0205
13363.975,10704.0,50.513,8880.0,684.0209
13377.193,10704.0,50.15,8880.0,668.0204
13390.779,10704.0,50.223,9536.0,652.0199
13403.948,10704.0,49.711,8896.0,670.0204
13417.125,10704.0,50.296,8864.0,656.02
13430.446999999998,10704.0,50.441,9760.0,654.02
13443.714,10704.0,50.223,8928.0,664.0203
13456.761,10704.0,50.296,8928.0,666.0203
13470.083,10704.0,50.803,8912.0,668.0204
13483.256000000001,10704.0,51.307,8912.0,660.0201
13496.505,10688.0,50.658,8944.0,664.0203
13509.732,10704.0,50.441,8944.0,676.0206
13522.954,10688.0,50.513,8960.0,686.0209
13536.152,10688.0,50.441,8960.0,674.0206
13549.493999999999,10688.0,50.441,8944.0,670.0204
13562.742999999999,10688.0,50.296,9008.0,662.0202
13575.87,10688.0,49.564,8992.0,676.0206
13589.107,10688.0,50.15,8960.0,678.0207
13602.327000000001,10688.0,50.586,8976.0,670.0204
13615.455,10688.0,50.077,9760.0,666.0203
13628.672,10688.0,50.513,9024.0,688.021
13642.045,10688.0,50.513,15040.0,672.0205
13655.563,10688.0,50.803,9008.0,660.0201
13669.181999999999,10688.0,50.658,8928.0,676.0206
13685.836,10688.0,50.223,8944.0,660.0201
13702.546,10688.0,50.947,8928.0,672.0205
13715.968,10688.0,50.441,9024.0,660.0201
13729.298,10688.0,50.077,9056.0,666.0203
13742.511999999999,10688.0,50.296,9088.0,676.0206
13755.794,10688.0,50.803,9056.0,662.0202
13769.109999999999,10688.0,49.638,9056.0,678.0207
13783.099999999999,10688.0,50.441,9072.0,688.021
13796.384,10688.0,50.513,9088.0,678.0207
13809.654999999999,10672.0,49.931,9104.0,678.0207
13822.877,10688.0,49.491,9088.0,678.0207
13836.231,10688.0,50.296,9088.0,684.0209
13849.951000000001,10688.0,50.15,9120.0,664.0203
13863.766,10672.0,50.513,9152.0,668.0204
13876.927,10672.0,51.091,9152.0,668.0204
13890.357999999998,10656.0,50.658,9120.0,672.0205
13903.624,10656.0,50.803,9152.0,654.02
13916.828000000001,10656.0,50.947,9168.0,684.0209
13930.094000000001,10656.0,50.368,9184.0,666.0203
13943.32,10656.0,49.858,9184.0,666.0203
13956.564,10640.0,50.731,9216.0,668.0204
13969.849,10656.0,50.947,9216.0,684.0209
13983.048,10656.0,50.803,9248.0,664.0203
13996.332,10656.0,50.803,9232.0,660.0201
14009.513,10656.0,51.307,9216.0,658.0201
14035.241,10640.0,51.019,9296.0,672.0205
14048.619,10640.0,50.731,9280.0,676.0206
14061.91,10640.0,50.731,9312.0,678.0207
14075.172999999999,10640.0,51.521,9296.0,654.02
14088.402,10640.0,51.163,9296.0,670.0204
14101.713,10640.0,51.235,9344.0,678.0207
14114.919,10640.0,50.803,9344.0,662.0202
14128.193,10640.0,51.378,9344.0,668.0204
14141.636,10640.0,51.235,9360.0,670.0204
14154.997,10640.0,50.731,9376.0,666.0203
14168.452000000001,10624.0,50.803,9392.0,666.0203
14181.946999999998,10624.0,51.019,9408.0,658.0201
14195.278999999999,10624.0,51.45,9408.0,656.02
14208.724999999999,10624.0,51.45,9456.0,678.0207
14222.023,10624.0,51.163,9440.0,662.0202
14235.319000000001,10608.0,51.664,9456.0,672.0205
14248.666,10608.0,51.45,9472.0,688.021
14261.91,10608.0,51.378,9488.0,674.0206
14275.142,10608.0,51.521,9504.0,670.0204
14289.287,10608.0,51.736,9504.0,658.0201
14305.658,10608.0,50.441,9488.0,670.0204
14318.89,10608.0,51.593,9520.0,674.0206
14332.042,10608.0,50.947,9552.0,680.0208
14345.239,10592.0,51.593,9568.0,668.0204
14358.608,10592.0,50.947,9488.0,666.0203
14371.848999999998,10592.0,51.307,9568.0,686.0209
14385.005,10592.0,51.45,9584.0,680.0208
14398.622,10592.0,51.593,9616.0,680.0208
14411.887,10592.0,51.378,9648.0,670.0204
14441.035,10592.0,51.664,9632.0,676.0206
14515.395,10576.0,51.807,9744.0,682.0208
14528.86,10560.0,51.878,9744.0,684.0209
14542.063,10560.0,51.521,9760.0,682.0208
14555.296999999999,10560.0,52.02,9824.0,674.0206
14568.645,10544.0,51.307,9808.0,664.0203
14581.839,10544.0,51.949,9808.0,672.0205
14595.113,10544.0,52.02,9840.0,674.0206
14608.423,10544.0,51.521,9824.0,666.0203
14621.683,10544.0,52.374,9872.0,676.0206
14634.931999999999,10544.0,52.162,9888.0,674.0206
14648.436,10544.0,51.807,9872.0,684.0209
14661.858,10528.0,51.521,9920.0,676.0206
14675.224,10528.0,51.807,9936.0,676.0206
14688.698,10528.0,51.736,9952.0,676.0206
14702.085000000001,10528.0,51.736,9984.0,676.0206
14715.377,10528.0,52.374,9968.0,686.0209
14729.030999999999,10528.0,52.091,10000.0,674.0206
14742.689,10528.0,52.797,10032.0,670.0204
14756.481000000002,10528.0,52.162,10032.0,660.0201
14769.797999999999,10528.0,52.867,10032.0,668.0204
14782.931,10528.0,52.797,10048.0,686.0209
14796.13,10528.0,52.937,10096.0,668.0204
14809.373000000001,10528.0,52.304,10096.0,680.0208
14822.615000000002,10528.0,52.937,10112.0,666.0203
14835.775,10528.0,53.078,10112.0,658.0201
14848.999,10528.0,52.937,10144.0,684.0209
14862.187,10528.0,53.008,10160.0,676.0206
14875.407,10512.0,53.218,10160.0,674.0206
14888.655,10512.0,52.937,10208.0,670.0204
14901.897,10512.0,52.515,10192.0,666.0203
14915.138,10512.0,53.218,10224.0,668.0204
14928.350999999999,10512.0,53.148,10240.0,678.0207
14941.641000000001,10512.0,52.304,10272.0,680.0208
14954.866,10512.0,53.148,10288.0,676.0206
14968.133,10496.0,53.148,10256.0,674.0206
14981.381000000001,10496.0,52.656,10272.0,666.0203
14994.659,10496.0,52.445,10304.0,666.0203
15007.841,10496.0,53.148,10336.0,674.0206
15034.85,10496.0,53.148,10336.0,672.0205
15051.411,10496.0,52.656,10352.0,672.0205
15064.692000000001,10480.0,52.867,10288.0,672.0205
15078.018,10480.0,52.937,10384.0,684.0209
15091.383,10480.0,53.008,10400.0,688.021
15104.696,10480.0,53.008,10416.0,672.0205
15117.964,10480.0,52.867,10432.0,668.0204
15131.306,10480.0,52.656,10432.0,666.0203
15144.707999999999,10464.0,53.357,10432.0,674.0206
15158.178,10480.0,52.727,10480.0,672.0205
15171.697,10464.0,52.797,10480.0,676.0206
15185.046,10464.0,53.078,10512.0,674.0206
15198.452,10464.0,52.091,10496.0,676.0206
15211.798999999999,10464.0,52.937,10512.0,674.0206
15225.097,10464.0,53.566,10528.0,660.0201
15238.391,10448.0,53.427,10560.0,676.0206
15251.679,10448.0,53.287,10544.0,668.0204
15264.88,10448.0,53.287,10560.0,660.0201
15278.159,10448.0,53.497,10576.0,660.0201
15292.339,10448.0,53.008,10592.0,672.0205
15308.778999999999,10448.0,53.636,10624.0,686.0209
15321.975999999999,10448.0,52.937,10640.0,664.0203
15335.196,10432.0,53.497,10672.0,666.0203
15348.442000000001,10432.0,53.636,10640.0,670.0204
15361.74,10432.0,53.497,10656.0,672.0205
15374.888,10432.0,53.913,10672.0,686.0209
15388.175000000001,10432.0,53.427,10720.0,666.0203
15401.786,10432.0,53.497,10720.0,676.0206
15415.033,10416.0,53.008,10752.0,666.0203
15428.338,10416.0,53.705,10752.0,672.0205
15441.618999999999,10416.0,53.705,10752.0,672.0205
15454.804,10416.0,53.775,10784.0,672.0205
15468.045,10416.0,53.497,10688.0,674.0206
15481.368,10416.0,53.636,10816.0,662.0202
15494.622,10400.0,53.775,10848.0,684.0209
15507.865,10400.0,53.218,10864.0,662.0202
15521.068,10416.0,53.497,10832.0,686.0209
15534.219000000001,10416.0,53.497,10864.0,682.0208
15547.35,10400.0,54.259,10896.0,684.0209
15560.541000000001,10400.0,53.705,10928.0,676.0206
15573.719000000001,10400.0,54.052,10912.0,658.0201
15586.897,10400.0,53.844,10928.0,660.0201
15600.11,10384.0,53.566,10912.0,666.0203
15613.363,10400.0,53.705,10960.0,674.0206
15626.848,10400.0,53.497,10976.0,686.0209
15640.612000000001,10400.0,53.357,10992.0,674.0206
15654.589,10400.0,54.052,11040.0,668.0204
15668.058,10384.0,53.705,11024.0,652.0199
15681.692,10384.0,53.844,11072.0,670.0204
15695.054,10384.0,54.465,11072.0,668.0204
