----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,08:24:30,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2738.063,0.004,0.112,11.5368,352.0,0,0,0
2743.427,0.004,0.112,11.531,352.0,0,0,0
2748.701,0.028,0.112,11.531,368.0,0,0,0
2754.084,0.028,0.112,11.5368,5440.0,0,0,0
2759.31,0.004,0.112,11.5368,5392.0,0,0,0
2764.691,0.028,0.112,11.5368,5328.0,0,0,0
2769.9519999999998,0.028,0.112,11.531,368.0,0,0,0
2775.201,0.004,0.112,11.5368,5376.0,0,0,0
2780.537,0.028,0.112,11.5368,5392.0,0,0,0
2785.777,0.004,0.112,11.531,5408.0,0,0,0
2791.06,0.028,0.112,11.5368,5472.0,0,0,0
2796.401,0.077,0.112,11.5368,5456.0,0,0,0
2801.741,0.004,0.112,11.531,5344.0,0,0,0
2807.016,0.004,0.112,11.531,352.0,0,0,0
2812.394,0.053,0.112,11.531,5376.0,0,0,0
2817.657,0.077,0.112,11.5251,384.0,0,0,0
2823.016,0.004,0.112,11.531,352.0,0,0,0
2828.277,0.028,0.112,11.531,5536.0,0,0,0
2833.574,0.053,0.112,11.531,5360.0,0,0,0
2838.826,0.004,0.112,11.531,352.0,0,0,0
2844.1679999999997,0.004,0.112,11.531,5408.0,0,0,0
2849.411,0.028,0.112,11.531,5376.0,0,0,0
2854.656,0.004,0.112,11.5251,352.0,0,0,0
2859.899,0.004,0.112,11.5251,5456.0,0,0,0
2865.144,0.028,0.112,11.531,384.0,0,0,0
2870.469,0.028,0.112,11.531,352.0,0,0,0
2875.7980000000002,0.004,0.112,11.531,352.0,0,0,0
2881.145,0.053,0.112,11.531,384.0,0,0,0
2886.4339999999997,0.004,0.112,11.531,5424.0,0,0,0
2891.805,0.004,0.112,11.531,5472.0,0,0,0
2897.147,0.053,0.112,11.5368,5440.0,0,0,0
2902.537,0.004,0.112,11.531,5280.0,0,0,0
2907.863,0.004,0.112,11.5368,5440.0,0,0,0
2913.3089999999997,0.028,0.112,11.5368,5344.0,0,0,0
2918.6169999999997,0.077,0.112,11.5368,5360.0,0,0,0
2923.965,0.004,0.112,11.5368,5408.0,0,0,0
2929.2709999999997,0.004,0.112,11.5368,5344.0,0,0,0
2934.703,0.053,0.112,11.531,5440.0,0,0,0
2940.033,0.004,0.112,11.5368,5488.0,0,0,0
2945.47,0.004,0.112,11.5368,5456.0,0,0,0
2950.852,0.028,0.112,11.5368,5456.0,0,0,0
2956.21,0.004,0.112,11.5368,5520.0,0,0,0
2961.6189999999997,0.004,0.112,11.5368,5408.0,0,0,0
2966.9249999999997,0.028,0.112,11.531,5408.0,0,0,0
2972.217,0.004,0.112,11.5368,5328.0,0,0,0
2977.513,0.004,0.112,11.5368,352.0,0,0,0
2982.913,0.028,0.112,11.5251,384.0,0,0,0
2988.2309999999998,0.004,0.112,11.5368,352.0,0,0,0
2993.5209999999997,0.004,0.112,11.5368,5360.0,0,0,0
2998.7529999999997,0.053,0.112,11.5368,384.0,0,0,0
3004.111,0.004,0.112,11.5368,5392.0,0,0,0
3029.563,0.028,0.112,11.5251,5472.0,0,0,0
3035.289,0.028,0.112,11.531,5344.0,0,0,0
3040.596,0.004,0.112,11.531,5504.0,0,0,0
3045.908,-0.021,0.112,11.531,5472.0,0,0,0
3051.3050000000003,0.028,0.112,11.5368,5504.0,0,0,0
3056.602,-0.021,0.112,11.5368,336.0,0,0,0
3061.968,-0.021,0.112,11.531,5376.0,0,0,0
3067.251,0.004,0.112,11.5368,352.0,0,0,0
3072.615,-0.021,0.112,11.531,336.0,0,0,0
3077.869,-0.021,0.112,11.531,5312.0,0,0,0
3083.244,0.028,0.112,11.5368,5472.0,0,0,0
3088.497,-0.021,0.112,11.5368,336.0,0,0,0
3093.884,-0.021,0.112,11.531,5536.0,0,0,0
3099.17,0.028,0.112,11.5368,5392.0,0,0,0
3104.586,-0.021,0.112,11.5368,368.0,0,0,0
3109.851,-0.046,0.112,11.5368,5472.0,0,0,0
3135.2760000000003,0.004,0.112,11.531,5392.0,0,0,0
3212.628,-0.021,0.112,11.5251,5392.0,0,0,0
3218.2050000000004,0.028,0.112,11.5368,368.0,0,0,0
3223.4880000000003,-0.021,0.112,11.5368,336.0,0,0,0
3228.75,-0.021,0.112,11.531,5520.0,0,0,0
3234.136,0.028,0.112,11.5368,5424.0,0,0,0
3239.4210000000003,-0.021,0.112,11.5368,5408.0,0,0,0
3244.703,-0.021,0.112,11.5368,336.0,0,0,0
3249.9289999999996,0.028,0.112,11.5368,5408.0,0,0,0
3255.164,0.053,0.112,11.5368,368.0,0,0,0
3260.51,-0.021,0.112,11.531,336.0,0,0,0
3265.8239999999996,-0.046,0.112,11.5251,352.0,0,0,0
3271.1549999999997,0.028,0.112,11.531,352.0,0,0,0
3276.456,-0.021,0.112,11.5251,5440.0,0,0,0
3281.799,-0.021,0.112,11.5251,5456.0,0,0,0
3287.014,0.004,0.112,11.531,5536.0,0,0,0
3292.2729999999997,-0.021,0.112,11.531,5344.0,0,0,0
3297.533,-0.021,0.112,11.531,336.0,0,0,0
3302.882,0.004,0.112,11.531,352.0,0,0,0
3308.144,-0.021,0.112,11.531,5456.0,0,0,0
3313.536,-0.046,0.112,11.5251,336.0,0,0,0
3318.784,0.004,0.112,11.5251,5504.0,0,0,0
3324.065,-0.021,0.112,11.531,336.0,0,0,0
3329.305,-0.046,0.112,11.531,320.0,0,0,0
3334.682,0.053,0.112,11.5368,5408.0,0,0,0
3339.9410000000003,-0.046,0.112,11.531,5568.0,0,0,0
3345.198,-0.046,0.112,11.531,336.0,0,0,0
3350.5409999999997,0.004,0.112,11.531,304.0,0,0,0
3355.8880000000004,0.053,0.112,11.5251,368.0,0,0,0
3361.231,-0.021,0.112,11.531,320.0,0,0,0
3366.531,-0.07,0.112,11.5251,5440.0,0,0,0
3371.9320000000002,0.028,0.112,11.5251,5296.0,0,0,0
3377.207,-0.046,0.112,11.531,5296.0,0,0,0
3382.594,-0.046,0.112,11.531,5440.0,0,0,0
3387.871,-0.021,0.112,11.5251,352.0,0,0,0
3393.2479999999996,-0.021,0.112,11.5368,5424.0,0,0,0
3398.527,-0.046,0.112,11.5368,320.0,0,0,0
3403.811,-0.021,0.112,11.5368,5536.0,0,0,0
3409.052,-0.021,0.112,11.5368,320.0,0,0,0
3414.2929999999997,-0.046,0.112,11.531,5536.0,0,0,0
3419.55,0.004,0.112,11.531,5392.0,0,0,0
3424.931,-0.046,0.112,11.531,5344.0,0,0,0
3430.174,-0.046,0.112,11.5427,5456.0,0,0,0
3435.605,0.028,0.112,11.5368,5424.0,0,0,0
3440.958,-0.046,0.112,11.5368,5392.0,0,0,0
3446.259,-0.046,0.112,11.5368,320.0,0,0,0
3451.614,0.004,0.112,11.5368,304.0,0,0,0
3456.8880000000004,0.028,0.112,11.531,5376.0,0,0,0
3462.138,-0.046,0.112,11.5368,5520.0,0,0,0
3467.371,-0.046,0.112,11.5368,5456.0,0,0,0
3472.609,0.004,0.112,11.5251,5360.0,0,0,0
3477.831,-0.046,0.112,11.531,320.0,0,0,0
3483.2169999999996,-0.07,0.112,11.5368,5376.0,0,0,0
3488.39,-0.021,0.112,11.531,336.0,0,0,0
3493.73,-0.046,0.112,11.5368,320.0,0,0,0
3498.986,-0.046,0.112,11.531,320.0,0,0,0
3504.233,-0.021,0.112,11.5368,5456.0,0,0,0
3509.477,-0.021,0.112,11.531,320.0,0,0,0
3514.727,-0.046,0.112,11.5251,5456.0,0,0,0
3519.965,0.004,0.112,11.531,5392.0,0,0,0
3525.2720000000004,-0.046,0.112,11.531,320.0,0,0,0
3530.6220000000003,-0.046,0.112,11.531,320.0,0,0,0
3535.86,0.028,0.112,11.531,5536.0,0,0,0
3541.125,-0.021,0.112,11.5368,5328.0,0,0,0
3546.427,-0.046,0.112,11.531,320.0,0,0,0
3551.8070000000002,-0.07,0.112,11.5251,336.0,0,0,0
3557.083,0.004,0.112,11.531,5552.0,0,0,0
3562.4289999999996,-0.046,0.112,11.5368,5376.0,0,0,0
3567.669,-0.07,0.112,11.531,304.0,0,0,0
3573.2580000000003,-0.046,0.112,11.5368,336.0,0,0,0
3578.576,-0.046,0.112,11.531,5504.0,0,0,0
3583.8390000000004,-0.07,0.112,11.531,5392.0,0,0,0
3589.053,-0.021,0.112,11.531,5424.0,0,0,0
3594.293,-0.07,0.112,11.531,5296.0,0,0,0
3599.522,-0.07,0.112,11.5251,5408.0,0,0,0
3604.851,-0.021,0.112,11.531,352.0,0,0,0
3610.089,-0.07,0.112,11.531,320.0,0,0,0
3615.5020000000004,-0.046,0.112,11.531,5408.0,0,0,0
3620.836,0.004,0.112,11.531,5520.0,0,0,0
3626.147,-0.046,0.112,11.5368,5488.0,0,0,0
3631.5,-0.046,0.112,11.531,5456.0,0,0,0
3636.775,0.028,0.112,11.531,5536.0,0,0,0
3642.109,-0.021,0.112,11.531,368.0,0,0,0
3647.379,-0.046,0.112,11.531,5408.0,0,0,0
3652.624,-0.07,0.112,11.5251,336.0,0,0,0
3657.851,0.028,0.112,11.5251,5488.0,0,0,0
3663.224,-0.046,0.112,11.531,5488.0,0,0,0
3668.466,-0.046,0.112,11.5368,320.0,0,0,0
3673.8379999999997,-0.021,0.112,11.531,5328.0,0,0,0
3679.0989999999997,-0.021,0.112,11.531,336.0,0,0,0
3684.383,-0.046,0.112,11.531,5392.0,0,0,0
3689.6240000000003,0.004,0.112,11.5368,5392.0,0,0,0
3694.899,-0.021,0.112,11.531,5280.0,0,0,0
3700.1429999999996,-0.021,0.112,11.531,5344.0,0,0,0
3705.5220000000004,0.004,0.112,11.5251,5392.0,0,0,0
3710.8599999999997,-0.046,0.112,11.5251,5504.0,0,0,0
3716.148,-0.021,0.112,11.531,336.0,0,0,0
3721.5119999999997,0.028,0.112,11.531,384.0,0,0,0
3726.813,-0.021,0.112,11.531,352.0,0,0,0
3732.1749999999997,-0.021,0.112,11.531,336.0,0,0,0
3737.475,0.077,0.112,11.531,5328.0,0,0,0
3742.844,0.053,0.112,11.531,5536.0,0,0,0
3748.071,0.004,0.112,11.5368,352.0,0,0,0
3753.423,-0.021,0.112,11.531,352.0,0,0,0
3758.6879999999996,0.077,0.112,11.5251,384.0,0,0,0
3764.06,0.004,0.112,11.531,5488.0,0,0,0
3769.311,0.053,0.112,11.531,352.0,0,0,0
3774.853,0.028,0.112,11.5251,384.0,0,0,0
3780.1,0.004,0.112,11.531,352.0,0,0,0
3785.419,-0.021,0.112,11.5251,5344.0,0,0,0
3790.699,0.053,0.112,11.5251,5344.0,0,0,0
3795.9939999999997,0.028,0.112,11.531,384.0,0,0,0
3801.344,0.028,0.112,11.531,368.0,0,0,0
3806.618,0.077,0.112,11.531,5328.0,0,0,0
3811.99,0.053,0.112,11.531,5328.0,0,0,0
3817.268,0.053,0.112,11.531,5360.0,0,0,0
3822.65,0.102,0.112,11.531,5280.0,0,0,0
3827.883,0.053,0.112,11.5251,5504.0,0,0,0
3833.2569999999996,0.053,0.112,11.5251,384.0,0,0,0
3838.5759999999996,0.127,0.112,11.5251,5408.0,0,0,0
3843.83,0.077,0.112,11.5192,5424.0,0,0,0
3849.072,0.053,0.112,11.531,384.0,0,0,0
3854.336,0.004,0.112,11.531,5376.0,0,0,0
3859.576,0.102,0.112,11.531,5376.0,0,0,0
3864.9429999999998,0.028,0.112,11.5251,368.0,0,0,0
3870.203,0.053,0.112,11.531,352.0,0,0,0
3875.596,0.053,0.112,11.5251,400.0,0,0,0
3880.936,0.028,0.112,11.531,368.0,0,0,0
3886.2309999999998,0.004,0.112,11.531,5584.0,0,0,0
3891.556,0.077,0.112,11.5251,5440.0,0,0,0
3896.857,0.028,0.112,11.5251,5392.0,0,0,0
3902.185,0.028,0.112,11.531,368.0,0,0,0
3907.4489999999996,0.077,0.112,11.5368,5392.0,0,0,0
3912.852,0.053,0.112,11.5251,384.0,0,0,0
3918.154,0.028,0.112,11.5368,5376.0,0,0,0
3923.541,0.102,0.112,11.5368,5376.0,0,0,0
3928.815,0.028,0.112,11.531,5536.0,0,0,0
3934.245,0.028,0.112,11.531,5520.0,0,0,0
3939.5389999999998,0.127,0.112,11.5368,5440.0,0,0,0
3944.9610000000002,0.028,0.112,11.531,5424.0,0,0,0
3950.26,0.028,0.112,11.531,5360.0,0,0,0
3955.685,0.102,0.112,11.531,5472.0,0,0,0
3961.053,0.127,0.112,11.531,5504.0,0,0,0
3966.4120000000003,0.053,0.112,11.531,5392.0,0,0,0
3971.8,0.028,0.112,11.531,5408.0,0,0,0
3977.124,0.102,0.112,11.5368,5472.0,0,0,0
3982.5409999999997,0.028,0.112,11.531,5328.0,0,0,0
3987.8179999999998,0.028,0.112,11.5251,5424.0,0,0,0
3993.1989999999996,0.077,0.112,11.531,5408.0,0,0,0
3998.4570000000003,0.053,0.112,11.531,384.0,0,0,0
4003.84,0.028,0.112,11.531,368.0,0,0,0
4029.2329999999997,0.053,0.112,11.5251,400.0,0,0,0
4034.8129999999996,0.028,0.112,11.5251,5536.0,0,0,0
4039.9960000000005,0.102,0.112,11.531,5328.0,0,0,0
4045.392,0.102,0.112,11.531,5392.0,0,0,0
4050.8179999999998,0.053,0.112,11.5251,5392.0,0,0,0
4056.1600000000003,0.004,0.112,11.5251,5376.0,0,0,0
4061.513,0.102,0.112,11.5251,5344.0,0,0,0
4066.794,0.053,0.112,11.5192,368.0,0,0,0
4072.1629999999996,0.102,0.112,11.531,368.0,0,0,0
4077.45,0.053,0.112,11.531,5392.0,0,0,0
4082.8030000000003,0.053,0.112,11.5251,5456.0,0,0,0
4088.058,0.004,0.112,11.5251,5456.0,0,0,0
4093.44,0.077,0.112,11.531,5296.0,0,0,0
4098.682,0.053,0.112,11.531,400.0,0,0,0
4104.045,0.053,0.112,11.531,384.0,0,0,0
4109.277,0.077,0.112,11.5251,5360.0,0,0,0
4135.392000000001,0.053,0.112,11.531,384.0,0,0,0
4217.41,0.053,0.112,11.5192,384.0,0,0,0
4223.125,0.028,0.112,11.531,5424.0,0,0,0
4228.448,0.077,0.112,11.5368,5456.0,0,0,0
4233.823,0.053,0.112,11.531,5360.0,0,0,0
4239.088,0.028,0.112,11.5368,368.0,0,0,0
4244.328,0.077,0.112,11.531,5408.0,0,0,0
4249.554,0.028,0.112,11.531,5536.0,0,0,0
4254.924,0.028,0.112,11.531,384.0,0,0,0
4260.156,0.077,0.112,11.531,432.0,0,0,0
4265.54,0.028,0.112,11.5368,5424.0,0,0,0
4270.885,0.028,0.112,11.531,5472.0,0,0,0
4276.224,0.102,0.112,11.531,5472.0,0,0,0
4281.570000000001,0.028,0.112,11.5368,5392.0,0,0,0
4286.799,0.004,0.112,11.5251,5536.0,0,0,0
4292.071,0.077,0.112,11.531,5392.0,0,0,0
4297.345,0.102,0.112,11.531,5472.0,0,0,0
4302.605,0.004,0.112,11.531,352.0,0,0,0
4307.839,0.004,0.112,11.531,5456.0,0,0,0
4313.19,0.053,0.112,11.531,5472.0,0,0,0
4318.455,0.004,0.112,11.531,352.0,0,0,0
4323.840999999999,0.004,0.112,11.531,352.0,0,0,0
4329.08,0.028,0.112,11.531,5312.0,0,0,0
4334.389,0.004,0.112,11.531,5360.0,0,0,0
4339.62,0.004,0.112,11.531,352.0,0,0,0
4344.851000000001,0.028,0.112,11.531,5408.0,0,0,0
4350.094,0.004,0.112,11.531,5568.0,0,0,0
4355.517,-0.021,0.112,11.5368,5392.0,0,0,0
4360.853,0.028,0.112,11.531,5328.0,0,0,0
4366.234,-0.021,0.112,11.5368,5536.0,0,0,0
4371.576,0.004,0.112,11.531,5488.0,0,0,0
4376.849,0.077,0.112,11.531,384.0,0,0,0
4382.202,-0.021,0.112,11.531,400.0,0,0,0
4387.459,-0.021,0.112,11.531,5424.0,0,0,0
4392.824,0.053,0.112,11.5251,5408.0,0,0,0
4398.092000000001,0.077,0.112,11.531,368.0,0,0,0
4403.450000000001,0.004,0.112,11.531,352.0,0,0,0
4408.714,0.028,0.112,11.531,336.0,0,0,0
4414.089,0.028,0.112,11.531,5520.0,0,0,0
4419.339,-0.021,0.112,11.531,5392.0,0,0,0
4424.6759999999995,-0.021,0.112,11.531,5392.0,0,0,0
4429.947,0.028,0.112,11.531,368.0,0,0,0
4435.187,-0.021,0.112,11.531,5472.0,0,0,0
4440.505,-0.021,0.112,11.531,5440.0,0,0,0
4445.802,0.004,0.112,11.5251,352.0,0,0,0
4451.128,-0.021,0.112,11.5368,320.0,0,0,0
4456.46,-0.046,0.112,11.531,320.0,0,0,0
4461.813,0.004,0.112,11.531,384.0,0,0,0
4467.081999999999,-0.046,0.112,11.531,5536.0,0,0,0
4472.406999999999,-0.07,0.112,11.531,5408.0,0,0,0
4477.665,0.028,0.112,11.531,352.0,0,0,0
4482.9980000000005,-0.046,0.112,11.531,368.0,0,0,0
4488.234,-0.07,0.112,11.531,5488.0,0,0,0
4493.486,-0.07,0.112,11.531,336.0,0,0,0
4498.71,0.028,0.112,11.531,5504.0,0,0,0
4504.082,-0.07,0.112,11.5368,5376.0,0,0,0
4509.346,0.004,0.112,11.531,5344.0,0,0,0
4514.6990000000005,-0.021,0.112,11.531,336.0,0,0,0
4519.95,-0.046,0.112,11.531,5456.0,0,0,0
4525.209999999999,-0.07,0.112,11.531,5424.0,0,0,0
4530.536,-0.021,0.112,11.531,5440.0,0,0,0
4535.756,-0.046,0.112,11.531,5424.0,0,0,0
4541.034,-0.046,0.112,11.531,5472.0,0,0,0
4546.331999999999,-0.021,0.112,11.531,5376.0,0,0,0
4551.679,-0.046,0.112,11.5251,5328.0,0,0,0
4556.986,-0.046,0.112,11.531,304.0,0,0,0
4562.33,0.004,0.112,11.5368,368.0,0,0,0
4567.567999999999,-0.07,0.112,11.5368,5504.0,0,0,0
4572.953,-0.07,0.112,11.531,5456.0,0,0,0
4578.237,0.028,0.112,11.531,5456.0,0,0,0
4583.494,0.028,0.112,11.531,368.0,0,0,0
4588.765,-0.046,0.112,11.531,5440.0,0,0,0
4594.017,-0.095,0.112,11.531,320.0,0,0,0
4599.2429999999995,0.004,0.112,11.531,336.0,0,0,0
4604.647,-0.046,0.112,11.531,320.0,0,0,0
4609.902,-0.07,0.112,11.531,5536.0,0,0,0
4615.17,-0.021,0.112,11.531,336.0,0,0,0
4620.5109999999995,-0.046,0.112,11.5368,5424.0,0,0,0
4625.876,-0.07,0.112,11.5368,320.0,0,0,0
4631.22,-0.021,0.112,11.531,336.0,0,0,0
4636.536999999999,-0.046,0.112,11.531,5504.0,0,0,0
4641.898,-0.046,0.112,11.531,320.0,0,0,0
4647.173000000001,-0.021,0.112,11.531,5520.0,0,0,0
4652.563,-0.046,0.112,11.531,5408.0,0,0,0
4657.82,-0.046,0.112,11.5251,320.0,0,0,0
4663.108,0.053,0.112,11.5368,384.0,0,0,0
4668.352,-0.021,0.112,11.531,5392.0,0,0,0
4673.725,-0.021,0.112,11.5368,5312.0,0,0,0
4678.972,0.053,0.112,11.5368,320.0,0,0,0
4684.337,0.077,0.112,11.531,384.0,0,0,0
4689.577,0.004,0.112,11.5251,336.0,0,0,0
4694.948,-0.046,0.112,11.531,5392.0,0,0,0
4700.196,0.077,0.112,11.531,5424.0,0,0,0
4705.611,0.004,0.112,11.5251,5552.0,0,0,0
4710.959,0.004,0.112,11.5251,5472.0,0,0,0
4716.26,0.028,0.112,11.531,368.0,0,0,0
4721.601,0.004,0.112,11.5251,352.0,0,0,0
4726.878,-0.021,0.112,11.5251,5440.0,0,0,0
4732.138,0.028,0.112,11.531,5520.0,0,0,0
4737.37,-0.021,0.112,11.531,352.0,0,0,0
4742.602,0.004,0.112,11.5251,5520.0,0,0,0
4747.845,0.028,0.112,11.5251,400.0,0,0,0
4753.204000000001,0.004,0.112,11.531,352.0,0,0,0
4758.442,0.004,0.112,11.5368,5344.0,0,0,0
4763.828,0.077,0.112,11.531,5360.0,0,0,0
4769.104,0.004,0.112,11.531,5440.0,0,0,0
4774.466,0.004,0.112,11.531,5488.0,0,0,0
4779.7119999999995,0.102,0.112,11.5251,5456.0,0,0,0
4785.066,0.102,0.112,11.5251,5472.0,0,0,0
4790.241,0.028,0.112,11.531,5504.0,0,0,0
4795.724,-0.021,0.112,11.5251,5552.0,0,0,0
4801.105,0.077,0.112,11.531,5424.0,0,0,0
4806.415999999999,0.004,0.112,11.5251,5408.0,0,0,0
4811.781,0.004,0.112,11.5251,5440.0,0,0,0
4817.066,0.053,0.112,11.531,384.0,0,0,0
4822.4349999999995,0.028,0.112,11.531,5296.0,0,0,0
4827.747,0.004,0.112,11.5192,352.0,0,0,0
4832.999,0.053,0.112,11.531,5520.0,0,0,0
4838.24,0.004,0.112,11.531,5376.0,0,0,0
4843.517999999999,0.004,0.112,11.531,352.0,0,0,0
4848.745,0.053,0.112,11.531,5456.0,0,0,0
4854.14,0.004,0.112,11.531,5472.0,0,0,0
4859.431,0.004,0.112,11.531,5408.0,0,0,0
4864.694,0.077,0.112,11.5251,400.0,0,0,0
4869.951999999999,0.004,0.112,11.531,5392.0,0,0,0
4875.267,-0.021,0.112,11.531,5328.0,0,0,0
4880.606,0.053,0.112,11.531,5408.0,0,0,0
4885.896,0.077,0.112,11.531,384.0,0,0,0
4891.298,-0.021,0.112,11.531,5536.0,0,0,0
4896.6269999999995,-0.07,0.112,11.531,320.0,0,0,0
4902.040999999999,0.028,0.112,11.531,5472.0,0,0,0
4907.376,-0.046,0.112,11.531,320.0,0,0,0
4912.727999999999,-0.021,0.112,11.5251,304.0,0,0,0
4918.023,-0.021,0.112,11.531,5328.0,0,0,0
4923.455,-0.046,0.112,11.531,304.0,0,0,0
4928.7429999999995,-0.095,0.112,11.5251,304.0,0,0,0
4934.066,-0.021,0.112,11.531,5488.0,0,0,0
4939.379,-0.07,0.112,11.5368,5392.0,0,0,0
4944.69,-0.095,0.112,11.531,5504.0,0,0,0
4949.938999999999,-0.021,0.112,11.531,352.0,0,0,0
4955.266,-0.07,0.112,11.5368,5376.0,0,0,0
4960.6810000000005,-0.07,0.112,11.5251,304.0,0,0,0
4966.019,0.004,0.112,11.5368,5472.0,0,0,0
4971.412,-0.07,0.112,11.531,304.0,0,0,0
4976.746,-0.095,0.112,11.531,5536.0,0,0,0
4982.147999999999,0.004,0.112,11.5368,336.0,0,0,0
4987.477,-0.07,0.112,11.5368,5424.0,0,0,0
4992.905000000001,-0.095,0.112,11.531,288.0,0,0,0
4998.184,-0.046,0.112,11.5368,5376.0,0,0,0
5003.5109999999995,-0.021,0.112,11.531,5264.0,0,0,0
5028.881,-0.119,0.112,11.531,5408.0,0,0,0
5034.604,-0.07,0.112,11.531,5360.0,0,0,0
5039.796,-0.095,0.112,11.531,5440.0,0,0,0
5045.177,-0.119,0.112,11.5368,5408.0,0,0,0
5050.542,-0.07,0.112,11.5368,5344.0,0,0,0
5055.909,-0.119,0.112,11.531,288.0,0,0,0
5061.254,-0.119,0.112,11.5368,5488.0,0,0,0
5066.569,-0.046,0.112,11.5368,320.0,0,0,0
5071.9039999999995,-0.119,0.112,11.531,288.0,0,0,0
5077.166,-0.119,0.112,11.531,5504.0,0,0,0
5082.538,-0.046,0.112,11.531,5424.0,0,0,0
5087.718,-0.021,0.112,11.531,5456.0,0,0,0
5093.243,-0.095,0.112,11.531,5488.0,0,0,0
5098.523,-0.119,0.112,11.5251,288.0,0,0,0
5103.881,-0.046,0.112,11.5251,304.0,0,0,0
5109.1449999999995,-0.095,0.112,11.5368,288.0,0,0,0
5114.526,-0.046,0.112,11.531,320.0,0,0,0
5141.726000000001,-0.095,0.112,11.531,5408.0,0,0,0
5282.806,0.028,0.112,11.531,336.0,0,0,0
5288.5470000000005,0.053,0.112,11.5368,5344.0,0,0,0
5293.961,-0.021,0.112,11.5368,5488.0,0,0,0
5299.23,-0.021,0.112,11.531,5520.0,0,0,0
5304.65,0.028,0.112,11.531,5392.0,0,0,0
5309.948,0.004,0.112,11.531,352.0,0,0,0
5315.205,0.004,0.112,11.531,5456.0,0,0,0
5320.516,0.028,0.112,11.531,5440.0,0,0,0
5325.8460000000005,0.004,0.112,11.531,5376.0,0,0,0
5331.177000000001,-0.021,0.112,11.5368,5488.0,0,0,0
5336.451999999999,0.028,0.112,11.5368,400.0,0,0,0
5341.8150000000005,0.004,0.112,11.531,336.0,0,0,0
5347.072,0.004,0.112,11.5368,5344.0,0,0,0
5352.429,0.077,0.112,11.5368,5376.0,0,0,0
5357.721,-0.021,0.112,11.531,5472.0,0,0,0
5363.075,-0.021,0.112,11.5368,5504.0,0,0,0
5368.3240000000005,0.077,0.112,11.5368,320.0,0,0,0
5373.675,0.077,0.112,11.531,400.0,0,0,0
5378.91,0.004,0.112,11.531,5392.0,0,0,0
5384.255999999999,-0.046,0.112,11.531,5536.0,0,0,0
5389.497,0.077,0.112,11.531,5328.0,0,0,0
5394.86,-0.021,0.112,11.531,336.0,0,0,0
5400.079,-0.046,0.112,11.531,320.0,0,0,0
5405.495,0.004,0.112,11.531,5472.0,0,0,0
5410.819,-0.021,0.112,11.531,5328.0,0,0,0
5416.168,-0.046,0.112,11.531,5456.0,0,0,0
5421.512,-0.021,0.112,11.531,5328.0,0,0,0
5426.83,-0.046,0.112,11.5251,320.0,0,0,0
5432.194,-0.07,0.112,11.531,5520.0,0,0,0
5437.449,-0.046,0.112,11.531,5440.0,0,0,0
5442.803,-0.07,0.112,11.5251,5376.0,0,0,0
5448.054,-0.095,0.112,11.531,5456.0,0,0,0
5453.432000000001,0.004,0.112,11.531,5376.0,0,0,0
5458.663,-0.095,0.112,11.531,304.0,0,0,0
5464.014999999999,-0.095,0.112,11.531,288.0,0,0,0
5469.282,-0.021,0.112,11.531,5488.0,0,0,0
5474.655000000001,-0.046,0.112,11.531,5392.0,0,0,0
5479.885,-0.095,0.112,11.5251,288.0,0,0,0
5485.171,-0.119,0.112,11.531,5424.0,0,0,0
5490.518,-0.046,0.112,11.5251,304.0,0,0,0
5495.807,-0.095,0.112,11.5251,5472.0,0,0,0
5501.157,-0.095,0.112,11.531,5520.0,0,0,0
5506.463,-0.07,0.112,11.531,304.0,0,0,0
5511.808999999999,-0.095,0.112,11.531,5392.0,0,0,0
5517.095,-0.119,0.112,11.531,5408.0,0,0,0
5522.334,-0.07,0.112,11.5368,5504.0,0,0,0
5527.566,-0.095,0.112,11.531,272.0,0,0,0
5532.915,-0.119,0.112,11.5251,5536.0,0,0,0
5538.066,-0.07,0.112,11.5368,320.0,0,0,0
5543.391,-0.119,0.112,11.5368,272.0,0,0,0
5548.637000000001,-0.119,0.112,11.531,5472.0,0,0,0
