----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,09:17:21,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0007013212490383109,-0.10035218368825571,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2758.703,0.046,0.112,11.6248,5520.0,0,0,0
2763.9779999999996,0.046,0.112,11.6248,208.0,0,0,0
2769.3759999999997,0.057,0.112,11.6248,208.0,0,0,0
2775.054,0.046,0.112,11.619,5360.0,0,0,0
2780.41,0.057,0.112,11.6248,224.0,0,0,0
2785.6839999999997,0.057,0.112,11.6248,224.0,0,0,0
2791.0719999999997,0.057,0.112,11.6248,5472.0,0,0,0
2796.466,0.057,0.112,11.6248,224.0,0,0,0
2801.7780000000002,0.057,0.112,11.6248,5488.0,0,0,0
2807.138,0.046,0.112,11.6248,5504.0,0,0,0
2812.43,0.046,0.112,11.6248,5472.0,0,0,0
2817.8289999999997,0.057,0.112,11.6248,5344.0,0,0,0
2823.102,0.046,0.112,11.6248,224.0,0,0,0
2828.455,0.057,0.112,11.6248,208.0,0,0,0
2833.716,0.057,0.112,11.6307,5328.0,0,0,0
2839.016,0.057,0.112,11.6248,5488.0,0,0,0
2844.29,0.046,0.112,11.6248,5312.0,0,0,0
2849.6769999999997,0.057,0.112,11.6248,5296.0,0,0,0
2854.9359999999997,0.057,0.112,11.619,5376.0,0,0,0
2860.394,0.057,0.112,11.6248,5360.0,0,0,0
2865.6800000000003,0.057,0.112,11.6248,5520.0,0,0,0
2871.078,0.057,0.112,11.6248,224.0,0,0,0
2876.448,0.057,0.112,11.6248,224.0,0,0,0
2881.768,0.057,0.112,11.6248,224.0,0,0,0
2887.15,0.057,0.112,11.6248,224.0,0,0,0
2892.384,0.057,0.112,11.6248,5312.0,0,0,0
2897.674,0.057,0.112,11.6248,5392.0,0,0,0
2902.949,0.057,0.112,11.6248,224.0,0,0,0
2908.3489999999997,0.046,0.112,11.6248,208.0,0,0,0
2913.6699999999996,0.057,0.112,11.6248,224.0,0,0,0
2918.9759999999997,0.057,0.112,11.6248,5344.0,0,0,0
2924.236,0.046,0.112,11.6248,5456.0,0,0,0
2929.499,0.046,0.112,11.6307,208.0,0,0,0
2934.758,0.057,0.112,11.6248,224.0,0,0,0
2940.1820000000002,0.046,0.112,11.6248,5376.0,0,0,0
2945.4519999999998,0.046,0.112,11.6248,208.0,0,0,0
2950.85,0.057,0.112,11.6248,5488.0,0,0,0
2956.205,0.046,0.112,11.6248,5488.0,0,0,0
2961.5359999999996,0.046,0.112,11.6248,5344.0,0,0,0
2966.894,0.046,0.112,11.6248,5376.0,0,0,0
2972.213,0.057,0.112,11.6248,224.0,0,0,0
2977.5869999999995,0.046,0.112,11.6248,5392.0,0,0,0
2982.888,0.057,0.112,11.619,208.0,0,0,0
2988.279,0.057,0.112,11.6248,224.0,0,0,0
2993.552,0.057,0.112,11.619,5344.0,0,0,0
2998.934,0.057,0.112,11.619,5280.0,0,0,0
3004.2149999999997,0.057,0.112,11.619,224.0,0,0,0
3029.716,0.046,0.112,11.619,5424.0,0,0,0
3035.3599999999997,0.057,0.112,11.6248,224.0,0,0,0
3040.672,0.068,0.112,11.619,5360.0,0,0,0
3046.052,0.057,0.112,11.619,224.0,0,0,0
3051.377,0.057,0.112,11.619,5344.0,0,0,0
3056.752,0.057,0.112,11.619,5488.0,0,0,0
3062.078,0.057,0.112,11.619,5376.0,0,0,0
3067.487,0.057,0.112,11.619,224.0,0,0,0
3072.8300000000004,0.057,0.112,11.619,5440.0,0,0,0
3078.096,0.057,0.112,11.6131,5440.0,0,0,0
3083.364,0.057,0.112,11.6248,224.0,0,0,0
3088.661,0.057,0.112,11.6248,5344.0,0,0,0
3093.89,0.057,0.112,11.619,208.0,0,0,0
3099.2709999999997,0.057,0.112,11.619,5456.0,0,0,0
3104.565,0.057,0.112,11.6248,5344.0,0,0,0
3109.9610000000002,0.046,0.112,11.6248,208.0,0,0,0
3115.234,0.057,0.112,11.6248,224.0,0,0,0
3120.65,0.057,0.112,11.6248,224.0,0,0,0
3126.002,0.046,0.112,11.619,208.0,0,0,0
3131.311,0.046,0.112,11.6248,5536.0,0,0,0
3160.076,0.023,0.112,11.619,192.0,0,0,0
3236.989,0.034,0.112,11.619,192.0,0,0,0
3242.668,0.034,0.112,11.6248,192.0,0,0,0
3248.105,0.023,0.112,11.619,5424.0,0,0,0
3253.426,0.034,0.112,11.6248,192.0,0,0,0
3258.7090000000003,0.034,0.112,11.6248,192.0,0,0,0
3264.0009999999997,0.034,0.112,11.619,5424.0,0,0,0
3269.291,0.034,0.112,11.6248,5472.0,0,0,0
3274.5609999999997,0.034,0.112,11.6248,5504.0,0,0,0
3280.024,0.034,0.112,11.6248,5392.0,0,0,0
3285.337,0.034,0.112,11.6248,192.0,0,0,0
3290.6330000000003,0.034,0.112,11.6248,192.0,0,0,0
3296.025,0.034,0.112,11.6248,192.0,0,0,0
3301.348,0.034,0.112,11.6248,192.0,0,0,0
3306.715,0.034,0.112,11.6248,192.0,0,0,0
3312.0539999999996,0.034,0.112,11.619,5392.0,0,0,0
3317.433,0.034,0.112,11.6248,192.0,0,0,0
3322.741,0.034,0.112,11.6248,5504.0,0,0,0
3328.049,0.023,0.112,11.6248,5472.0,0,0,0
3333.3309999999997,0.034,0.112,11.6248,176.0,0,0,0
3338.748,0.034,0.112,11.6248,5376.0,0,0,0
3344.058,0.023,0.112,11.619,192.0,0,0,0
3349.379,0.023,0.112,11.619,176.0,0,0,0
3354.6580000000004,0.034,0.112,11.6248,192.0,0,0,0
3360.074,0.034,0.112,11.619,5312.0,0,0,0
3365.367,0.023,0.112,11.6248,5328.0,0,0,0
3370.663,0.034,0.112,11.6248,5360.0,0,0,0
3376.064,0.034,0.112,11.6248,5264.0,0,0,0
3381.388,0.034,0.112,11.6248,5376.0,0,0,0
3386.7760000000003,0.034,0.112,11.6248,5440.0,0,0,0
3392.057,0.034,0.112,11.619,192.0,0,0,0
3397.3740000000003,0.034,0.112,11.6248,192.0,0,0,0
3402.688,0.034,0.112,11.6248,5312.0,0,0,0
3408.102,0.034,0.112,11.6248,192.0,0,0,0
3413.3689999999997,0.034,0.112,11.6248,5392.0,0,0,0
3418.6730000000002,0.034,0.112,11.6248,5424.0,0,0,0
3423.967,0.034,0.112,11.6248,192.0,0,0,0
3429.355,0.023,0.112,11.6248,176.0,0,0,0
3434.618,0.034,0.112,11.6307,192.0,0,0,0
3440.061,0.034,0.112,11.619,192.0,0,0,0
3445.3450000000003,0.023,0.112,11.6248,5504.0,0,0,0
3450.6440000000002,0.034,0.112,11.6248,5440.0,0,0,0
3456.043,0.034,0.112,11.6248,5456.0,0,0,0
3461.369,0.034,0.112,11.6248,5488.0,0,0,0
3466.742,0.034,0.112,11.6248,5312.0,0,0,0
3472.08,0.034,0.112,11.619,5472.0,0,0,0
3477.478,0.046,0.112,11.619,5392.0,0,0,0
3482.78,0.034,0.112,11.6248,5360.0,0,0,0
3488.1479999999997,0.046,0.112,11.6248,5520.0,0,0,0
3493.471,0.046,0.112,11.6248,192.0,0,0,0
3498.867,0.046,0.112,11.6248,5264.0,0,0,0
3504.17,0.046,0.112,11.6248,208.0,0,0,0
3509.567,0.046,0.112,11.619,208.0,0,0,0
3514.841,0.046,0.112,11.6248,5360.0,0,0,0
3520.157,0.046,0.112,11.619,5472.0,0,0,0
3525.4339999999997,0.046,0.112,11.619,5312.0,0,0,0
3530.847,0.046,0.112,11.619,5344.0,0,0,0
3536.218,0.046,0.112,11.619,5456.0,0,0,0
3541.576,0.046,0.112,11.6248,5408.0,0,0,0
3546.937,0.034,0.112,11.619,5552.0,0,0,0
3552.243,0.046,0.112,11.619,208.0,0,0,0
3557.63,0.046,0.112,11.6248,5472.0,0,0,0
3562.9230000000002,0.046,0.112,11.6248,224.0,0,0,0
3568.3199999999997,0.057,0.112,11.6248,208.0,0,0,0
3573.6150000000002,0.057,0.112,11.619,224.0,0,0,0
3578.915,0.057,0.112,11.619,5456.0,0,0,0
3584.205,0.046,0.112,11.619,5440.0,0,0,0
3589.504,0.057,0.112,11.619,224.0,0,0,0
3594.7709999999997,0.057,0.112,11.6248,224.0,0,0,0
3600.205,0.057,0.112,11.619,224.0,0,0,0
3605.495,0.057,0.112,11.619,224.0,0,0,0
3610.933,0.046,0.112,11.619,224.0,0,0,0
3616.315,0.046,0.112,11.6248,208.0,0,0,0
3621.639,0.046,0.112,11.619,208.0,0,0,0
3627.0280000000002,0.046,0.112,11.619,192.0,0,0,0
3632.3559999999998,0.034,0.112,11.619,5296.0,0,0,0
3637.664,0.034,0.112,11.619,5456.0,0,0,0
3642.886,0.034,0.112,11.619,192.0,0,0,0
3648.272,0.034,0.112,11.6248,5344.0,0,0,0
3653.594,0.034,0.112,11.6248,192.0,0,0,0
3658.8849999999998,0.034,0.112,11.6248,5392.0,0,0,0
3664.109,0.023,0.112,11.619,176.0,0,0,0
3669.659,0.034,0.112,11.6248,192.0,0,0,0
3674.968,0.034,0.112,11.6248,192.0,0,0,0
3680.401,0.023,0.112,11.6248,192.0,0,0,0
3685.691,0.023,0.112,11.6248,176.0,0,0,0
3691.121,0.034,0.112,11.619,192.0,0,0,0
3696.532,0.034,0.112,11.619,192.0,0,0,0
3701.9159999999997,0.034,0.112,11.619,192.0,0,0,0
3707.325,0.034,0.112,11.619,5328.0,0,0,0
3712.685,0.034,0.112,11.619,5504.0,0,0,0
3718.096,0.034,0.112,11.619,5328.0,0,0,0
3723.409,0.034,0.112,11.619,192.0,0,0,0
3728.754,0.034,0.112,11.619,192.0,0,0,0
3734.054,0.034,0.112,11.619,5408.0,0,0,0
3739.373,0.034,0.112,11.619,5360.0,0,0,0
3744.687,0.034,0.112,11.619,5328.0,0,0,0
3750.1249999999995,0.034,0.112,11.619,5344.0,0,0,0
3755.444,0.034,0.112,11.619,192.0,0,0,0
3760.893,0.034,0.112,11.619,5344.0,0,0,0
3766.251,0.034,0.112,11.619,176.0,0,0,0
3771.587,0.034,0.112,11.6248,5328.0,0,0,0
3777.4030000000002,0.034,0.112,11.619,5504.0,0,0,0
3782.768,0.034,0.112,11.619,176.0,0,0,0
3788.069,0.034,0.112,11.619,192.0,0,0,0
3793.361,0.034,0.112,11.6248,5520.0,0,0,0
3798.77,0.023,0.112,11.6248,192.0,0,0,0
3804.08,0.034,0.112,11.619,176.0,0,0,0
3809.499,0.034,0.112,11.6248,5536.0,0,0,0
3814.791,0.034,0.112,11.6248,208.0,0,0,0
3820.1929999999998,0.034,0.112,11.619,5408.0,0,0,0
3825.483,0.034,0.112,11.6248,5520.0,0,0,0
3830.886,0.046,0.112,11.6248,5344.0,0,0,0
3836.262,0.034,0.112,11.6248,5328.0,0,0,0
3841.595,0.034,0.112,11.6248,5488.0,0,0,0
3846.972,0.034,0.112,11.619,5472.0,0,0,0
3852.305,0.034,0.112,11.619,5424.0,0,0,0
3857.6169999999997,0.046,0.112,11.6248,208.0,0,0,0
3862.896,0.046,0.112,11.619,5504.0,0,0,0
3868.287,0.046,0.112,11.619,192.0,0,0,0
3873.571,0.046,0.112,11.6248,5456.0,0,0,0
3878.9730000000004,0.046,0.112,11.6248,5296.0,0,0,0
3884.233,0.046,0.112,11.6248,5344.0,0,0,0
3889.489,0.046,0.112,11.6248,208.0,0,0,0
3894.681,0.046,0.112,11.6248,5488.0,0,0,0
3900.0750000000003,0.034,0.112,11.619,5456.0,0,0,0
3905.353,0.046,0.112,11.6248,5344.0,0,0,0
3910.723,0.046,0.112,11.619,208.0,0,0,0
3916.0969999999998,0.046,0.112,11.619,5504.0,0,0,0
3921.4159999999997,0.046,0.112,11.6248,208.0,0,0,0
3926.776,0.046,0.112,11.619,208.0,0,0,0
3932.092,0.046,0.112,11.619,208.0,0,0,0
3937.466,0.046,0.112,11.6248,208.0,0,0,0
3942.7599999999998,0.046,0.112,11.6248,5424.0,0,0,0
3948.057,0.046,0.112,11.6248,5456.0,0,0,0
3953.329,0.046,0.112,11.619,224.0,0,0,0
3958.725,0.046,0.112,11.6248,208.0,0,0,0
3963.995,0.046,0.112,11.6248,224.0,0,0,0
3969.2729999999997,0.046,0.112,11.6248,5328.0,0,0,0
3974.5409999999997,0.046,0.112,11.6248,5296.0,0,0,0
3979.909,0.046,0.112,11.619,224.0,0,0,0
3985.096,0.046,0.112,11.619,208.0,0,0,0
3990.585,0.046,0.112,11.6248,208.0,0,0,0
3995.9739999999997,0.046,0.112,11.619,208.0,0,0,0
4001.2819999999997,0.046,0.112,11.6248,208.0,0,0,0
4027.3909999999996,0.046,0.112,11.619,5392.0,0,0,0
4033.0640000000003,0.046,0.112,11.619,5376.0,0,0,0
4038.479,0.034,0.112,11.6248,5312.0,0,0,0
4043.789,0.057,0.112,11.6248,5408.0,0,0,0
4049.1900000000005,0.046,0.112,11.619,5344.0,0,0,0
4054.461,0.046,0.112,11.6248,208.0,0,0,0
4059.778,0.046,0.112,11.6248,224.0,0,0,0
4065.0440000000003,0.057,0.112,11.619,224.0,0,0,0
4070.448,0.046,0.112,11.6248,5440.0,0,0,0
4075.837,0.046,0.112,11.619,208.0,0,0,0
4081.1820000000002,0.057,0.112,11.619,5456.0,0,0,0
4086.5410000000006,0.046,0.112,11.6248,208.0,0,0,0
4091.862,0.046,0.112,11.619,5456.0,0,0,0
4097.247,0.046,0.112,11.619,5376.0,0,0,0
4102.557,0.046,0.112,11.6248,5376.0,0,0,0
4107.877,0.046,0.112,11.6248,5376.0,0,0,0
4113.169,0.046,0.112,11.619,224.0,0,0,0
4118.52,0.046,0.112,11.6307,208.0,0,0,0
4123.826,0.046,0.112,11.6248,208.0,0,0,0
4129.307,0.046,0.112,11.619,5360.0,0,0,0
4134.64,0.034,0.112,11.619,5456.0,0,0,0
4139.979,0.046,0.112,11.619,5360.0,0,0,0
4167.397,0.046,0.112,11.6248,5392.0,0,0,0
4246.558,0.034,0.112,11.619,192.0,0,0,0
4252.23,0.034,0.112,11.619,5520.0,0,0,0
4257.664,0.034,0.112,11.6248,5472.0,0,0,0
4262.981,0.034,0.112,11.6248,5392.0,0,0,0
4268.3730000000005,0.034,0.112,11.619,5504.0,0,0,0
4273.643,0.023,0.112,11.6307,192.0,0,0,0
4278.925,0.034,0.112,11.6248,192.0,0,0,0
4284.204,0.034,0.112,11.619,5520.0,0,0,0
4289.498,0.034,0.112,11.6248,5392.0,0,0,0
4294.784,0.034,0.112,11.6248,5328.0,0,0,0
4300.22,0.046,0.112,11.6248,5472.0,0,0,0
4305.511,0.034,0.112,11.6248,5392.0,0,0,0
4310.933999999999,0.034,0.112,11.6248,192.0,0,0,0
4316.328,0.034,0.112,11.6248,5344.0,0,0,0
4321.65,0.034,0.112,11.6248,192.0,0,0,0
4327.032,0.034,0.112,11.6248,5504.0,0,0,0
4332.403,0.034,0.112,11.6248,5296.0,0,0,0
4337.789,0.034,0.112,11.6248,5344.0,0,0,0
4343.089,0.034,0.112,11.6248,192.0,0,0,0
4348.527,0.034,0.112,11.6248,5504.0,0,0,0
4353.823,0.034,0.112,11.6248,192.0,0,0,0
4359.238,0.046,0.112,11.6248,5312.0,0,0,0
4364.555,0.046,0.112,11.6248,5472.0,0,0,0
4369.951,0.034,0.112,11.6248,208.0,0,0,0
4375.243,0.046,0.112,11.619,192.0,0,0,0
4380.668,0.046,0.112,11.6248,208.0,0,0,0
4386.043,0.046,0.112,11.6248,192.0,0,0,0
4391.2880000000005,0.034,0.112,11.619,5392.0,0,0,0
4396.612,0.034,0.112,11.619,5456.0,0,0,0
4401.972,0.046,0.112,11.619,5488.0,0,0,0
4407.345,0.046,0.112,11.6131,5408.0,0,0,0
4412.649,0.046,0.112,11.619,5376.0,0,0,0
4418.068,0.046,0.112,11.6131,5392.0,0,0,0
4423.343,0.046,0.112,11.619,192.0,0,0,0
4428.735,0.046,0.112,11.6248,5360.0,0,0,0
4434.02,0.034,0.112,11.619,208.0,0,0,0
4439.307000000001,0.034,0.112,11.6131,5344.0,0,0,0
4444.592000000001,0.034,0.112,11.6248,5440.0,0,0,0
4450.014999999999,0.046,0.112,11.619,5424.0,0,0,0
4455.271,0.034,0.112,11.619,5376.0,0,0,0
4460.669,0.034,0.112,11.6248,5360.0,0,0,0
4466.036,0.034,0.112,11.6248,5472.0,0,0,0
4471.362,0.034,0.112,11.6248,192.0,0,0,0
4476.7390000000005,0.046,0.112,11.6248,5536.0,0,0,0
4482.045,0.034,0.112,11.619,192.0,0,0,0
4487.411,0.034,0.112,11.619,208.0,0,0,0
4492.724,0.034,0.112,11.619,5424.0,0,0,0
4498.124,0.034,0.112,11.619,208.0,0,0,0
4503.395,0.046,0.112,11.6131,5472.0,0,0,0
4508.752,0.034,0.112,11.6248,5312.0,0,0,0
4514.047,0.034,0.112,11.619,5328.0,0,0,0
4519.340999999999,0.034,0.112,11.619,192.0,0,0,0
4524.615,0.034,0.112,11.6248,192.0,0,0,0
4530.004,0.034,0.112,11.6248,5360.0,0,0,0
4535.279,0.034,0.112,11.6131,192.0,0,0,0
4540.763,0.034,0.112,11.6248,5312.0,0,0,0
4546.157,0.034,0.112,11.619,5360.0,0,0,0
4551.687,0.034,0.112,11.6131,192.0,0,0,0
4557.328,0.034,0.112,11.619,5408.0,0,0,0
4562.657,0.034,0.112,11.6248,5424.0,0,0,0
4568.071,0.034,0.112,11.619,5424.0,0,0,0
4573.365,0.034,0.112,11.619,176.0,0,0,0
4578.758,0.034,0.112,11.6248,5456.0,0,0,0
4584.028,0.034,0.112,11.619,192.0,0,0,0
4589.331999999999,0.023,0.112,11.619,5344.0,0,0,0
4594.629,0.034,0.112,11.6248,5376.0,0,0,0
4600.061000000001,0.034,0.112,11.619,5424.0,0,0,0
4605.359,0.034,0.112,11.619,5440.0,0,0,0
4610.664,0.034,0.112,11.6248,5392.0,0,0,0
4616.032999999999,0.034,0.112,11.619,5456.0,0,0,0
4621.379,0.034,0.112,11.619,192.0,0,0,0
4626.759,0.023,0.112,11.6248,5392.0,0,0,0
4632.0779999999995,0.034,0.112,11.6248,192.0,0,0,0
4637.514999999999,0.023,0.112,11.619,5520.0,0,0,0
4642.772,0.034,0.112,11.6248,192.0,0,0,0
4648.138,0.034,0.112,11.619,192.0,0,0,0
4653.463000000001,0.034,0.112,11.6248,5488.0,0,0,0
4658.870999999999,0.034,0.112,11.6248,192.0,0,0,0
4664.174,0.034,0.112,11.6248,192.0,0,0,0
4669.598,0.034,0.112,11.6248,192.0,0,0,0
4674.897,0.034,0.112,11.6248,5296.0,0,0,0
4680.2570000000005,0.034,0.112,11.619,5456.0,0,0,0
4685.570000000001,0.034,0.112,11.6248,5360.0,0,0,0
4690.996,0.034,0.112,11.619,5536.0,0,0,0
4696.372,0.034,0.112,11.619,5472.0,0,0,0
4701.661999999999,0.034,0.112,11.6248,5424.0,0,0,0
4707.156999999999,0.034,0.112,11.6248,192.0,0,0,0
4712.518,0.046,0.112,11.6248,5392.0,0,0,0
4717.851,0.046,0.112,11.6307,5376.0,0,0,0
4723.14,0.034,0.112,11.6248,5328.0,0,0,0
4728.5199999999995,0.034,0.112,11.6248,5504.0,0,0,0
4733.831999999999,0.046,0.112,11.6307,5392.0,0,0,0
4739.245999999999,0.046,0.112,11.6248,5328.0,0,0,0
4744.518,0.034,0.112,11.6248,192.0,0,0,0
4749.901,0.034,0.112,11.6248,192.0,0,0,0
4755.188999999999,0.034,0.112,11.6248,5504.0,0,0,0
4760.579,0.034,0.112,11.6307,192.0,0,0,0
4765.965999999999,0.034,0.112,11.6248,192.0,0,0,0
4771.303,0.034,0.112,11.6248,192.0,0,0,0
4777.097,0.034,0.112,11.6248,5328.0,0,0,0
4782.4580000000005,0.034,0.112,11.6248,5424.0,0,0,0
4787.8769999999995,0.034,0.112,11.6307,5312.0,0,0,0
4793.151,0.046,0.112,11.6248,192.0,0,0,0
4798.49,0.034,0.112,11.6248,192.0,0,0,0
4803.781,0.046,0.112,11.6248,5472.0,0,0,0
4809.192999999999,0.034,0.112,11.6248,192.0,0,0,0
4814.489,0.034,0.112,11.6248,5520.0,0,0,0
4819.801,0.046,0.112,11.6307,5408.0,0,0,0
4825.064,0.034,0.112,11.6248,5456.0,0,0,0
4830.381,0.034,0.112,11.6307,192.0,0,0,0
4835.659,0.046,0.112,11.6248,208.0,0,0,0
4841.081,0.034,0.112,11.6307,192.0,0,0,0
4846.474,0.046,0.112,11.6307,192.0,0,0,0
4851.794,0.046,0.112,11.6248,5408.0,0,0,0
4857.176,0.046,0.112,11.6248,208.0,0,0,0
4862.505999999999,0.034,0.112,11.6248,5312.0,0,0,0
4867.807,0.046,0.112,11.6248,5424.0,0,0,0
4873.082,0.046,0.112,11.6307,208.0,0,0,0
4878.465999999999,0.046,0.112,11.6248,5488.0,0,0,0
4883.752,0.046,0.112,11.6248,208.0,0,0,0
4889.116999999999,0.046,0.112,11.6307,208.0,0,0,0
4894.3279999999995,0.034,0.112,11.6307,5344.0,0,0,0
4901.532999999999,0.046,0.112,11.6248,5392.0,0,0,0
4906.961,0.046,0.112,11.6307,208.0,0,0,0
4912.308,0.034,0.112,11.619,5504.0,0,0,0
4917.606,0.046,0.112,11.6248,5296.0,0,0,0
4922.87,0.046,0.112,11.6248,208.0,0,0,0
4928.259,0.046,0.112,11.6248,5488.0,0,0,0
4933.5509999999995,0.034,0.112,11.6307,192.0,0,0,0
4938.955,0.034,0.112,11.6248,192.0,0,0,0
4944.245000000001,0.034,0.112,11.6248,192.0,0,0,0
4949.588000000001,0.034,0.112,11.6248,5376.0,0,0,0
4954.8550000000005,0.034,0.112,11.6248,5424.0,0,0,0
4960.216,0.046,0.112,11.6248,5312.0,0,0,0
4965.5,0.046,0.112,11.6248,5440.0,0,0,0
4970.906,0.046,0.112,11.6307,5520.0,0,0,0
4976.281,0.034,0.112,11.6248,5504.0,0,0,0
4981.592,0.034,0.112,11.6248,192.0,0,0,0
4986.977,0.034,0.112,11.6307,5456.0,0,0,0
4992.291,0.034,0.112,11.619,192.0,0,0,0
4997.757,0.034,0.112,11.6248,5536.0,0,0,0
5003.069,0.034,0.112,11.6248,5312.0,0,0,0
5028.46,0.034,0.112,11.6248,192.0,0,0,0
5034.133,0.034,0.112,11.6307,5536.0,0,0,0
5039.564,0.034,0.112,11.6248,5312.0,0,0,0
5044.873,0.034,0.112,11.6248,5344.0,0,0,0
5050.18,0.034,0.112,11.6248,192.0,0,0,0
5055.485,0.034,0.112,11.6248,192.0,0,0,0
5060.885,0.034,0.112,11.6307,192.0,0,0,0
5066.253,0.046,0.112,11.6248,192.0,0,0,0
5071.658,0.046,0.112,11.6248,208.0,0,0,0
5077.018,0.034,0.112,11.6307,192.0,0,0,0
5082.349,0.046,0.112,11.6248,192.0,0,0,0
5087.687,0.046,0.112,11.6307,208.0,0,0,0
5092.981,0.034,0.112,11.6248,5328.0,0,0,0
5098.348,0.034,0.112,11.619,5360.0,0,0,0
5103.664,0.046,0.112,11.6307,5264.0,0,0,0
5109.031,0.046,0.112,11.6248,5456.0,0,0,0
5114.334000000001,0.034,0.112,11.6248,5424.0,0,0,0
5119.768,0.046,0.112,11.6248,5392.0,0,0,0
5125.06,0.034,0.112,11.6248,208.0,0,0,0
5130.3460000000005,0.046,0.112,11.6248,208.0,0,0,0
5135.662,0.046,0.112,11.6248,208.0,0,0,0
5141.009,0.046,0.112,11.6248,5376.0,0,0,0
5146.302000000001,0.046,0.112,11.619,5376.0,0,0,0
5151.647,0.046,0.112,11.6248,5488.0,0,0,0
5180.0199999999995,0.057,0.112,11.6248,5344.0,0,0,0
5319.768,0.057,0.112,11.6248,224.0,0,0,0
5325.646,0.057,0.112,11.6248,5504.0,0,0,0
5331.1320000000005,0.057,0.112,11.6248,224.0,0,0,0
5336.53,0.057,0.112,11.6248,5360.0,0,0,0
5341.7919999999995,0.057,0.112,11.6248,5552.0,0,0,0
5347.173,0.057,0.112,11.6248,208.0,0,0,0
5352.518,0.057,0.112,11.6248,5408.0,0,0,0
5357.820000000001,0.057,0.112,11.6248,5376.0,0,0,0
5363.096,0.046,0.112,11.6248,5360.0,0,0,0
5368.464999999999,0.057,0.112,11.6248,5360.0,0,0,0
5373.742,0.057,0.112,11.6307,224.0,0,0,0
5379.178,0.046,0.112,11.6248,5552.0,0,0,0
5384.464999999999,0.046,0.112,11.619,208.0,0,0,0
5389.732,0.057,0.112,11.6307,5328.0,0,0,0
5394.942999999999,0.057,0.112,11.6248,5376.0,0,0,0
5400.351,0.046,0.112,11.6248,5440.0,0,0,0
5405.635,0.046,0.112,11.6307,5504.0,0,0,0
5411.04,0.046,0.112,11.6248,208.0,0,0,0
5416.403,0.046,0.112,11.6248,208.0,0,0,0
5421.738,0.034,0.112,11.6307,208.0,0,0,0
5427.116,0.046,0.112,11.6307,208.0,0,0,0
5432.411,0.046,0.112,11.6248,5376.0,0,0,0
5437.812,0.034,0.112,11.6248,192.0,0,0,0
5443.117,0.046,0.112,11.6248,5456.0,0,0,0
5448.532,0.034,0.112,11.6248,5328.0,0,0,0
5453.822,0.046,0.112,11.6248,5280.0,0,0,0
5459.234,0.046,0.112,11.6248,5360.0,0,0,0
5464.498,0.046,0.112,11.6248,5312.0,0,0,0
5469.793000000001,0.046,0.112,11.6307,208.0,0,0,0
5475.0689999999995,0.046,0.112,11.6248,5472.0,0,0,0
5480.359,0.034,0.112,11.6248,5472.0,0,0,0
5485.637,0.046,0.112,11.6307,5312.0,0,0,0
5491.0509999999995,0.046,0.112,11.6248,5424.0,0,0,0
5496.427,0.046,0.112,11.6248,5488.0,0,0,0
5501.787,0.046,0.112,11.6307,5504.0,0,0,0
5507.17,0.046,0.112,11.6248,5408.0,0,0,0
5512.465999999999,0.046,0.112,11.6248,208.0,0,0,0
5517.856,0.046,0.112,11.6307,5456.0,0,0,0
5523.147,0.046,0.112,11.6248,208.0,0,0,0
5528.531,0.046,0.112,11.6307,208.0,0,0,0
5533.83,0.046,0.112,11.6248,5376.0,0,0,0
5539.245,0.046,0.112,11.6248,208.0,0,0,0
5544.545,0.046,0.112,11.6248,208.0,0,0,0
5549.946,0.046,0.112,11.6248,208.0,0,0,0
5555.232,0.046,0.112,11.6248,208.0,0,0,0
5560.608,0.046,0.112,11.6248,5440.0,0,0,0
5565.965,0.046,0.112,11.6248,5360.0,0,0,0
5571.287,0.046,0.112,11.6248,5440.0,0,0,0
5576.655,0.046,0.112,11.6248,5472.0,0,0,0
5581.965999999999,0.046,0.112,11.6248,208.0,0,0,0
5587.376,0.046,0.112,11.6248,5472.0,0,0,0
5592.746,0.046,0.112,11.6248,5488.0,0,0,0
5598.066,0.034,0.112,11.6248,5312.0,0,0,0
5603.34,0.046,0.112,11.619,192.0,0,0,0
