----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:50:06,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3286.745,-0.144,0.112,0.3715,256.0,0,0,0
3292.303,-0.144,0.112,0.3458,208.0,0,0,0
3297.741,-0.169,0.112,0.3715,5280.0,0,0,0
3303.131,-0.218,0.112,0.3844,5344.0,0,0,0
3308.719,0.004,0.112,0.3458,5328.0,0,0,0
3314.14,-0.07,0.112,0.3715,5312.0,0,0,0
3319.655,-0.169,0.112,0.3458,5392.0,0,0,0
3336.1420000000003,-0.07,0.112,0.3715,336.0,0,0,0
3342.083,-0.144,0.112,0.3458,272.0,0,0,0
3347.6,-0.119,0.112,0.3587,5312.0,0,0,0
3353.034,-0.046,0.112,0.3329,5520.0,0,0,0
3358.482,-0.144,0.112,0.3587,272.0,0,0,0
3363.902,-0.144,0.112,0.3458,5376.0,0,0,0
3369.542,-0.119,0.112,0.3329,5248.0,0,0,0
3375.069,-0.119,0.112,0.3587,256.0,0,0,0
3380.638,-0.169,0.112,0.3587,5264.0,0,0,0
3386.292,-0.144,0.112,0.32,5408.0,0,0,0
3391.703,-0.169,0.112,0.3458,5344.0,0,0,0
3397.237,-0.193,0.112,0.3587,5472.0,0,0,0
3402.8489999999997,-0.144,0.112,0.32,240.0,0,0,0
3408.432,-0.169,0.112,0.3715,5440.0,0,0,0
3413.865,-0.169,0.112,0.3458,240.0,0,0,0
3419.515,-0.193,0.112,0.32,240.0,0,0,0
3425.0159999999996,-0.218,0.112,0.3715,5312.0,0,0,0
3430.609,-0.169,0.112,0.3458,192.0,0,0,0
3436.2819999999997,-0.119,0.112,0.3329,288.0,0,0,0
3441.786,-0.218,0.112,0.3715,5376.0,0,0,0
3447.356,-0.218,0.112,0.3458,5488.0,0,0,0
3452.883,-0.169,0.112,0.3587,5328.0,0,0,0
3458.4120000000003,-0.218,0.112,0.3587,5280.0,0,0,0
3463.8849999999998,-0.193,0.112,0.3329,208.0,0,0,0
3469.535,-0.193,0.112,0.3587,5280.0,0,0,0
3474.97,-0.242,0.112,0.3587,224.0,0,0,0
3480.631,-0.218,0.112,0.3458,208.0,0,0,0
3486.1879999999996,-0.193,0.112,0.3587,5488.0,0,0,0
3491.652,-0.169,0.112,0.3587,5280.0,0,0,0
3497.259,-0.242,0.112,0.3458,5504.0,0,0,0
3502.796,-0.193,0.112,0.3587,224.0,0,0,0
3508.362,-0.193,0.112,0.3715,5296.0,0,0,0
3513.885,-0.193,0.112,0.3458,5488.0,0,0,0
3519.445,-0.218,0.112,0.3587,208.0,0,0,0
3524.864,-0.193,0.112,0.3587,208.0,0,0,0
3530.4500000000003,-0.218,0.112,0.3587,208.0,0,0,0
3535.999,-0.193,0.112,0.3458,5296.0,0,0,0
3541.486,-0.193,0.112,0.3587,224.0,0,0,0
3547.0969999999998,-0.144,0.112,0.3587,5392.0,0,0,0
3552.546,-0.119,0.112,0.3715,256.0,0,0,0
3557.9770000000003,-0.07,0.112,0.3458,272.0,0,0,0
3563.567,-0.144,0.112,0.3587,272.0,0,0,0
3569.137,-0.119,0.112,0.3458,5440.0,0,0,0
3574.571,0.004,0.112,0.3587,5472.0,0,0,0
3580.211,-0.119,0.112,0.3587,5328.0,0,0,0
3585.721,-0.193,0.112,0.3458,5296.0,0,0,0
3591.253,-0.193,0.112,0.3715,240.0,0,0,0
3596.96,-0.169,0.112,0.3587,224.0,0,0,0
3602.339,-0.144,0.112,0.3458,5392.0,0,0,0
3607.942,-0.095,0.112,0.3715,272.0,0,0,0
3613.4370000000004,-0.242,0.112,0.3587,208.0,0,0,0
3618.9429999999998,-0.292,0.112,0.3329,5456.0,0,0,0
3624.487,-0.193,0.112,0.3587,5376.0,0,0,0
3630.1220000000003,-0.193,0.112,0.3587,224.0,0,0,0
3635.667,-0.218,0.112,0.3587,208.0,0,0,0
3641.263,-0.119,0.112,0.32,5360.0,0,0,0
3646.824,-0.144,0.112,0.3587,272.0,0,0,0
3652.287,-0.193,0.112,0.3458,5456.0,0,0,0
3657.845,-0.144,0.112,0.3587,5424.0,0,0,0
3663.349,-0.144,0.112,0.3458,5440.0,0,0,0
3668.877,-0.095,0.112,0.3587,272.0,0,0,0
3674.3779999999997,-0.095,0.112,0.3844,272.0,0,0,0
3679.996,-0.119,0.112,0.3329,5296.0,0,0,0
3685.454,-0.144,0.112,0.3587,288.0,0,0,0
3691.166,-0.144,0.112,0.3844,240.0,0,0,0
3696.7129999999997,-0.095,0.112,0.3458,5456.0,0,0,0
3702.1820000000002,-0.046,0.112,0.3715,352.0,0,0,0
3707.736,-0.07,0.112,0.3587,5408.0,0,0,0
3713.172,-0.095,0.112,0.3715,5376.0,0,0,0
3718.615,0.004,0.112,0.3587,304.0,0,0,0
3724.199,0.077,0.112,0.3844,5344.0,0,0,0
3750.5449999999996,0.004,0.112,0.3458,384.0,0,0,0
3830.788,0.102,0.112,0.3587,5408.0,0,0,0
3837.0730000000003,0.028,0.112,0.3715,5408.0,0,0,0
3842.879,0.127,0.112,0.3458,400.0,0,0,0
3848.694,-0.046,0.112,0.3715,5328.0,0,0,0
3854.424,0.028,0.112,0.3329,5392.0,0,0,0
3860.204,0.127,0.112,0.3458,448.0,0,0,0
3866.0139999999997,0.102,0.112,0.3715,5376.0,0,0,0
3871.7419999999997,0.151,0.112,0.3587,5472.0,0,0,0
3877.6130000000003,0.127,0.112,0.3587,5312.0,0,0,0
3883.442,0.028,0.112,0.3715,368.0,0,0,0
3889.25,0.053,0.112,0.3458,5472.0,0,0,0
3894.8999999999996,0.053,0.112,0.3329,416.0,0,0,0
3900.772,-0.119,0.112,0.3715,336.0,0,0,0
3906.5339999999997,0.028,0.112,0.3587,5488.0,0,0,0
3912.308,0.004,0.112,0.3329,5408.0,0,0,0
3918.13,0.053,0.112,0.3587,352.0,0,0,0
3923.749,0.077,0.112,0.3715,336.0,0,0,0
3929.376,-0.095,0.112,0.3715,5312.0,0,0,0
3934.821,-0.095,0.112,0.3458,5520.0,0,0,0
3940.42,0.077,0.112,0.3715,5456.0,0,0,0
3946.062,0.028,0.112,0.3587,352.0,0,0,0
3951.572,-0.095,0.112,0.3587,304.0,0,0,0
3957.0980000000004,-0.119,0.112,0.3458,5456.0,0,0,0
3962.654,-0.095,0.112,0.3329,5392.0,0,0,0
3968.189,-0.07,0.112,0.3458,288.0,0,0,0
3973.6409999999996,-0.07,0.112,0.3715,304.0,0,0,0
3979.314,-0.095,0.112,0.3587,5440.0,0,0,0
3984.789,-0.169,0.112,0.3844,256.0,0,0,0
3990.3450000000003,-0.07,0.112,0.3458,288.0,0,0,0
3995.919,-0.07,0.112,0.3458,288.0,0,0,0
4001.397,-0.021,0.112,0.3715,5408.0,0,0,0
4028.8130000000006,-0.119,0.112,0.3587,256.0,0,0,0
4034.6029999999996,-0.119,0.112,0.3587,272.0,0,0,0
4040.2430000000004,-0.169,0.112,0.3844,256.0,0,0,0
4045.974,-0.193,0.112,0.3587,224.0,0,0,0
4051.4739999999997,-0.218,0.112,0.3329,192.0,0,0,0
4057.092,-0.119,0.112,0.3844,272.0,0,0,0
4062.5660000000003,-0.119,0.112,0.3587,5264.0,0,0,0
4067.996,-0.095,0.112,0.3715,5456.0,0,0,0
4073.5229999999997,-0.119,0.112,0.3844,5328.0,0,0,0
4079.1589999999997,-0.169,0.112,0.3458,256.0,0,0,0
4084.5960000000005,-0.046,0.112,0.3587,5280.0,0,0,0
4090.2349999999997,0.004,0.112,0.3458,5344.0,0,0,0
4095.7429999999995,-0.021,0.112,0.3329,5408.0,0,0,0
4101.213,-0.144,0.112,0.3973,288.0,0,0,0
4106.845,-0.046,0.112,0.3587,400.0,0,0,0
4112.339000000001,-0.046,0.112,0.3458,5376.0,0,0,0
4117.860000000001,-0.07,0.112,0.3844,272.0,0,0,0
4123.389,-0.095,0.112,0.3329,5376.0,0,0,0
4128.884,-0.095,0.112,0.3587,320.0,0,0,0
4134.36,0.077,0.112,0.3715,5520.0,0,0,0
4140.005999999999,-0.169,0.112,0.3458,288.0,0,0,0
4145.472,-0.07,0.112,0.3458,304.0,0,0,0
4151.104,-0.046,0.112,0.3715,5392.0,0,0,0
4156.686,-0.095,0.112,0.3844,368.0,0,0,0
4162.163,-0.169,0.112,0.3458,5424.0,0,0,0
4167.679,0.028,0.112,0.3587,5472.0,0,0,0
4173.301,-0.242,0.112,0.4359,5392.0,0,0,0
4178.841,-0.119,0.112,0.2943,5376.0,0,0,0
4184.356,0.127,0.112,0.3844,464.0,0,0,0
4189.919,0.84,0.112,0.3715,5392.0,0,0,0
4195.405,0.52,0.112,3.1016,5408.0,0,0,0
4201.037,2.809,0.112,3.3334,2240.0,0,0,0
4206.633,-0.119,0.112,7.2741,5328.0,0,0,0
4212.079,-0.439,0.112,4.4796,5360.0,0,0,0
4217.62,-0.439,0.112,4.5826,5488.0,0,0,0
4223.059,-0.439,0.112,6.0249,5408.0,0,0,0
4228.569,0.151,0.112,3.7327,480.0,0,0,0
4234.0070000000005,-0.341,0.112,4.9689,5504.0,0,0,0
4239.625,-0.415,0.112,4.1319,5392.0,0,0,0
4245.051,-0.341,0.112,3.5395,5296.0,0,0,0
4250.717,-0.292,0.112,4.8788,5360.0,0,0,0
4256.224999999999,0.644,0.112,4.5568,976.0,0,0,0
4261.69,-0.341,0.112,4.9947,368.0,0,0,0
4267.346,-0.39,0.112,4.8917,5344.0,0,0,0
4272.808,-0.439,0.112,5.0977,5280.0,0,0,0
4278.324,-0.292,0.112,5.1106,176.0,0,0,0
4283.838000000001,0.201,0.112,5.0076,5472.0,0,0,0
4289.32,0.004,0.112,4.8659,512.0,0,0,0
4294.75,-0.415,0.112,4.9303,5376.0,0,0,0
4300.428,-0.415,0.112,4.2864,64.0,0,0,0
4305.945000000001,-0.316,0.112,5.2007,5312.0,0,0,0
4311.389,0.299,0.112,5.0462,560.0,0,0,0
4316.9800000000005,0.151,0.112,5.3295,5504.0,0,0,0
4322.446,-0.365,0.112,5.3939,128.0,0,0,0
4328.045,-0.439,0.112,5.3424,5488.0,0,0,0
4333.536,-0.267,0.112,5.1879,112.0,0,0,0
4339.076,0.25,0.112,5.5098,5392.0,0,0,0
4344.613,0.151,0.112,5.1492,5360.0,0,0,0
4350.194,-0.316,0.112,5.3553,160.0,0,0,0
4355.705,-0.439,0.112,4.9045,5504.0,0,0,0
4361.285,-0.365,0.112,5.3553,5392.0,0,0,0
4366.8820000000005,0.176,0.112,5.3166,416.0,0,0,0
4372.3640000000005,0.25,0.112,5.5356,5360.0,0,0,0
4377.964000000001,-0.07,0.112,5.6257,400.0,0,0,0
4383.396000000001,-0.39,0.112,5.8961,5408.0,0,0,0
4388.884,-0.415,0.112,5.4712,5296.0,0,0,0
4394.456,-0.169,0.112,6.0893,5312.0,0,0,0
4400.026000000001,0.422,0.112,5.6643,464.0,0,0,0
4405.472,0.151,0.112,5.9863,5328.0,0,0,0
4411.138,-0.316,0.112,5.4712,5520.0,0,0,0
4416.633,-0.365,0.112,5.9863,112.0,0,0,0
4422.088,-0.267,0.112,5.8704,128.0,0,0,0
4427.7519999999995,0.373,0.112,5.9348,432.0,0,0,0
4433.2,-0.046,0.112,5.9992,5392.0,0,0,0
4438.659000000001,-0.267,0.112,6.2825,5376.0,0,0,0
4444.099999999999,-0.39,0.112,6.2696,96.0,0,0,0
4449.775,-0.39,0.112,6.1022,96.0,0,0,0
4455.221,-0.07,0.112,5.8317,288.0,0,0,0
4460.907,0.397,0.112,6.0635,5440.0,0,0,0
4466.423,-0.07,0.112,6.3597,352.0,0,0,0
4471.966,-0.365,0.112,6.1151,5344.0,0,0,0
4477.5419999999995,-0.39,0.112,6.1923,96.0,0,0,0
4482.976,-0.07,0.112,6.4241,5360.0,0,0,0
4488.494000000001,0.225,0.112,6.4756,480.0,0,0,0
4493.939,0.053,0.112,6.3597,432.0,0,0,0
4499.486,-0.267,0.112,6.4112,5472.0,0,0,0
4505.01,-0.39,0.112,6.4628,5376.0,0,0,0
4510.581,-0.316,0.112,6.3469,128.0,0,0,0
4516.089,0.151,0.112,6.3469,5312.0,0,0,0
4521.669,0.201,0.112,6.2438,5424.0,0,0,0
4527.297,-0.07,0.112,6.3469,320.0,0,0,0
4532.723,-0.341,0.112,6.437,144.0,0,0,0
4538.315,-0.316,0.112,6.7203,144.0,0,0,0
4543.764,-0.07,0.112,6.2953,224.0,0,0,0
4549.202,0.102,0.112,6.7332,5280.0,0,0,0
4554.749,0.077,0.112,7.068,5456.0,0,0,0
4560.331,-0.316,0.112,6.2567,5344.0,0,0,0
4565.853,-0.365,0.112,6.7332,5280.0,0,0,0
4571.419,-0.218,0.112,7.0551,192.0,0,0,0
4576.933,0.25,0.112,6.8748,5424.0,0,0,0
4582.366999999999,0.348,0.112,6.6559,560.0,0,0,0
4588.017,0.028,0.112,6.7718,5408.0,0,0,0
4593.453,-0.341,0.112,7.1968,5424.0,0,0,0
4598.875999999999,-0.095,0.112,7.3771,5536.0,0,0,0
4604.379,0.274,0.112,6.8877,5280.0,0,0,0
4609.932,0.274,0.112,7.2483,528.0,0,0,0
4615.3589999999995,0.028,0.112,7.5445,400.0,0,0,0
4621.0509999999995,-0.292,0.112,7.3385,5376.0,0,0,0
4626.578,-0.341,0.112,7.1582,144.0,0,0,0
4632.17,0.201,0.112,7.1582,448.0,0,0,0
4639.0599999999995,0.348,0.112,7.4028,624.0,0,0,0
4644.599999999999,0.176,0.112,7.4286,5504.0,0,0,0
4650.226,-0.242,0.112,7.2741,208.0,0,0,0
4655.772,-0.267,0.112,7.3513,176.0,0,0,0
4661.294,-0.119,0.112,7.4801,5376.0,0,0,0
4666.896,0.25,0.112,7.493,5360.0,0,0,0
4672.357,0.151,0.112,7.6346,5488.0,0,0,0
4677.885,-0.046,0.112,7.7892,384.0,0,0,0
4683.469999999999,-0.242,0.112,7.6604,5424.0,0,0,0
4688.941,-0.169,0.112,7.9437,224.0,0,0,0
4694.355,0.102,0.112,7.7119,5376.0,0,0,0
4699.985,0.25,0.112,7.6475,496.0,0,0,0
4705.4929999999995,0.053,0.112,7.7634,336.0,0,0,0
4711.101000000001,-0.193,0.112,7.8021,5424.0,0,0,0
4716.716,-0.07,0.112,7.7119,5344.0,0,0,0
4722.176,-0.021,0.112,7.7248,5456.0,0,0,0
4727.704,0.348,0.112,7.8407,5424.0,0,0,0
4733.227,-0.021,0.112,7.4157,5328.0,0,0,0
4738.74,-0.267,0.112,7.9695,208.0,0,0,0
4744.254,-0.267,0.112,8.0467,5328.0,0,0,0
4749.758,-0.021,0.112,7.9952,368.0,0,0,0
4755.182,0.053,0.112,8.2013,5328.0,0,0,0
4760.709999999999,0.176,0.112,8.5618,5344.0,0,0,0
4766.254,-0.144,0.112,7.7248,5408.0,0,0,0
4771.731,-0.316,0.112,7.3513,5360.0,0,0,0
4798.968000000001,-0.218,0.112,0.4102,240.0,0,0,0
4916.915999999999,0.127,0.112,0.3587,5344.0,0,0,0
4923.023,0.176,0.112,0.3458,5408.0,0,0,0
4928.642,0.201,0.112,0.3458,496.0,0,0,0
4934.156,0.25,0.112,0.3329,512.0,0,0,0
4939.86,0.102,0.112,0.3458,5312.0,0,0,0
4945.285,0.004,0.112,0.3458,352.0,0,0,0
4950.874,0.077,0.112,0.3587,5392.0,0,0,0
4956.485,0.225,0.112,0.3587,5312.0,0,0,0
4961.994,0.25,0.112,0.3715,5440.0,0,0,0
4967.51,0.151,0.112,0.3587,5488.0,0,0,0
4973.086,-0.046,0.112,0.3587,320.0,0,0,0
4978.65,-0.07,0.112,0.3458,5344.0,0,0,0
4984.184,0.028,0.112,0.3587,5360.0,0,0,0
4989.734,0.127,0.112,0.3587,5424.0,0,0,0
4995.163,0.127,0.112,0.3587,432.0,0,0,0
5000.825,0.102,0.112,0.3587,5424.0,0,0,0
5027.494,0.028,0.112,0.3587,5312.0,0,0,0
5033.402,0.053,0.112,0.3587,5344.0,0,0,0
5038.931,0.127,0.112,0.3587,448.0,0,0,0
5044.391,0.225,0.112,0.3458,5344.0,0,0,0
5050.044,0.225,0.112,0.3587,5488.0,0,0,0
5055.677000000001,0.053,0.112,0.3587,416.0,0,0,0
5061.162,-0.07,0.112,0.3587,5408.0,0,0,0
5066.865,-0.046,0.112,0.3587,5392.0,0,0,0
5072.2789999999995,-0.021,0.112,0.3587,5344.0,0,0,0
5077.828,0.028,0.112,0.3715,5280.0,0,0,0
5083.378,0.053,0.112,0.3587,368.0,0,0,0
5088.845,0.028,0.112,0.3587,368.0,0,0,0
5094.280000000001,0.028,0.112,0.3587,5376.0,0,0,0
5099.872,0.127,0.112,0.3458,400.0,0,0,0
5105.3009999999995,0.151,0.112,0.3458,432.0,0,0,0
5110.9619999999995,0.004,0.112,0.3458,5488.0,0,0,0
5116.566,-0.046,0.112,0.3458,5344.0,0,0,0
5122.027,-0.046,0.112,0.3587,5376.0,0,0,0
5127.544999999999,-0.046,0.112,0.3587,5344.0,0,0,0
5133.093,0.053,0.112,0.3587,5296.0,0,0,0
5138.642,0.102,0.112,0.3587,400.0,0,0,0
5144.153,0.004,0.112,0.3587,368.0,0,0,0
5149.711,-0.021,0.112,0.3587,5376.0,0,0,0
5155.199,0.053,0.112,0.3587,368.0,0,0,0
5160.785,0.102,0.112,0.3587,5312.0,0,0,0
5166.402,0.127,0.112,0.3587,5456.0,0,0,0
5171.891,0.127,0.112,0.3458,5472.0,0,0,0
5177.521,0.053,0.112,0.3458,5456.0,0,0,0
5182.986,0.102,0.112,0.3458,400.0,0,0,0
5188.428,0.127,0.112,0.3587,416.0,0,0,0
5193.996,0.077,0.112,0.3458,400.0,0,0,0
5199.590999999999,0.004,0.112,0.3458,5488.0,0,0,0
5205.013,-0.046,0.112,0.3587,320.0,0,0,0
5210.678,-0.046,0.112,0.3458,320.0,0,0,0
5216.279,0.053,0.112,0.3458,5360.0,0,0,0
5221.79,0.127,0.112,0.3458,432.0,0,0,0
5227.471,0.077,0.112,0.3458,5280.0,0,0,0
5232.952,-0.021,0.112,0.3458,5440.0,0,0,0
5238.407999999999,-0.046,0.112,0.3458,320.0,0,0,0
5243.923,-0.046,0.112,0.3458,5488.0,0,0,0
5249.472,-0.021,0.112,0.3458,336.0,0,0,0
5254.901999999999,-0.021,0.112,0.3587,5456.0,0,0,0
5260.544999999999,-0.046,0.112,0.3458,320.0,0,0,0
5266.094,-0.046,0.112,0.3458,5360.0,0,0,0
5271.547,0.053,0.112,0.3587,368.0,0,0,0
5277.173000000001,0.053,0.112,0.3587,5440.0,0,0,0
5282.544,0.028,0.112,0.3458,5504.0,0,0,0
5288.139,0.004,0.112,0.3587,5344.0,0,0,0
5293.667,-0.046,0.112,0.3458,320.0,0,0,0
5299.201,-0.021,0.112,0.3458,5520.0,0,0,0
5304.719999999999,0.077,0.112,0.3587,5504.0,0,0,0
5310.299,0.053,0.112,0.3458,400.0,0,0,0
5315.807000000001,0.028,0.112,0.3458,5344.0,0,0,0
5321.3910000000005,0.004,0.112,0.3587,352.0,0,0,0
5326.9580000000005,-0.021,0.112,0.3458,352.0,0,0,0
5332.419,0.004,0.112,0.3458,368.0,0,0,0
5338.018,0.053,0.112,0.3587,384.0,0,0,0
5343.48,0.028,0.112,0.3458,368.0,0,0,0
5348.943,0.004,0.112,0.3587,5312.0,0,0,0
5354.487,0.053,0.112,0.3587,5312.0,0,0,0
5360.052,0.077,0.112,0.3587,5424.0,0,0,0
5365.467,0.053,0.112,0.3587,5344.0,0,0,0
5371.106,0.028,0.112,0.3587,5296.0,0,0,0
5376.626,-0.046,0.112,0.3587,5536.0,0,0,0
5382.081,-0.046,0.112,0.3587,5472.0,0,0,0
5387.7519999999995,0.028,0.112,0.3587,5424.0,0,0,0
5393.204,0.053,0.112,0.3587,384.0,0,0,0
5398.692999999999,0.077,0.112,0.3587,5456.0,0,0,0
5404.1990000000005,0.053,0.112,0.3458,416.0,0,0,0
5409.735,0.004,0.112,0.3587,5488.0,0,0,0
5415.243,0.028,0.112,0.3587,5424.0,0,0,0
5420.861999999999,0.053,0.112,0.3329,5488.0,0,0,0
5426.3,0.028,0.112,0.3587,368.0,0,0,0
5431.849999999999,0.004,0.112,0.3458,5488.0,0,0,0
5437.467,0.053,0.112,0.32,5472.0,0,0,0
5442.915,0.053,0.112,0.3587,5424.0,0,0,0
5448.53,0.077,0.112,0.3587,5376.0,0,0,0
5454.0509999999995,0.127,0.112,0.32,432.0,0,0,0
5459.602999999999,0.053,0.112,0.3587,5488.0,0,0,0
5465.1269999999995,0.004,0.112,0.3587,5296.0,0,0,0
5470.594,0.077,0.112,0.3587,5312.0,0,0,0
5476.133,0.053,0.112,0.3587,400.0,0,0,0
5481.707,0.077,0.112,0.3587,400.0,0,0,0
5487.3,0.102,0.112,0.3587,5360.0,0,0,0
5492.647,0.028,0.112,0.3587,5376.0,0,0,0
5498.229,0.004,0.112,0.3587,352.0,0,0,0
5503.673,0.028,0.112,0.3587,5392.0,0,0,0
5509.232,0.004,0.112,0.3587,368.0,0,0,0
5514.808999999999,-0.021,0.112,0.3458,336.0,0,0,0
5520.38,0.004,0.112,0.3587,5424.0,0,0,0
5525.883000000001,0.004,0.112,0.3587,368.0,0,0,0
5531.463000000001,0.028,0.112,0.3458,5344.0,0,0,0
5536.978999999999,0.077,0.112,0.3587,400.0,0,0,0
5542.418,0.077,0.112,0.3587,5328.0,0,0,0
5548.061,0.004,0.112,0.3329,5424.0,0,0,0
5553.5019999999995,-0.021,0.112,0.3458,5376.0,0,0,0
5559.044,0.028,0.112,0.3458,5440.0,0,0,0
5564.565,0.004,0.112,0.3458,368.0,0,0,0
5570.2119999999995,0.028,0.112,0.3458,5440.0,0,0,0
5577.081999999999,0.004,0.112,0.3587,5312.0,0,0,0
5582.911,0.028,0.112,0.3458,352.0,0,0,0
5588.460999999999,0.077,0.112,0.3329,5520.0,0,0,0
5593.975,0.028,0.112,0.3587,5408.0,0,0,0
5599.441,0.028,0.112,0.3587,5392.0,0,0,0
5604.849,0.053,0.112,0.3587,5312.0,0,0,0
5610.438,0.028,0.112,0.3587,5408.0,0,0,0
5615.982,0.028,0.112,0.3458,368.0,0,0,0
5621.441,0.102,0.112,0.3587,5296.0,0,0,0
5627.073,0.053,0.112,0.3587,5312.0,0,0,0
5632.534,0.004,0.112,0.3587,5456.0,0,0,0
5637.987,0.028,0.112,0.3587,5440.0,0,0,0
5643.5599999999995,0.053,0.112,0.3587,5440.0,0,0,0
5649.112999999999,0.053,0.112,0.3458,368.0,0,0,0
5654.528,0.077,0.112,0.3587,5408.0,0,0,0
5660.146,0.102,0.112,0.3458,400.0,0,0,0
5665.655,0.028,0.112,0.3458,384.0,0,0,0
5671.285,0.004,0.112,0.3458,5360.0,0,0,0
5676.934,0.053,0.112,0.3458,5440.0,0,0,0
5682.403,0.004,0.112,0.3458,5328.0,0,0,0
5688.038,-0.021,0.112,0.3458,5312.0,0,0,0
5693.514,0.028,0.112,0.3458,352.0,0,0,0
5699.018,0.004,0.112,0.3458,5424.0,0,0,0
5704.463,0.053,0.112,0.3458,5456.0,0,0,0
5710.165,0.127,0.112,0.3458,400.0,0,0,0
5715.7029999999995,0.053,0.112,0.3458,5376.0,0,0,0
5721.292,0.028,0.112,0.3458,5424.0,0,0,0
5726.848999999999,0.028,0.112,0.3587,368.0,0,0,0
5732.35,0.004,0.112,0.3587,5472.0,0,0,0
5737.987999999999,0.004,0.112,0.3587,5424.0,0,0,0
5743.48,0.053,0.112,0.3587,5424.0,0,0,0
5748.936,0.004,0.112,0.3587,352.0,0,0,0
5754.559,0.028,0.112,0.3587,352.0,0,0,0
5760.13,0.053,0.112,0.3587,5392.0,0,0,0
5765.639,0.028,0.112,0.3587,368.0,0,0,0
5771.232999999999,0.028,0.112,0.3587,5392.0,0,0,0
5776.771,0.028,0.112,0.3587,5472.0,0,0,0
5782.221,0.004,0.112,0.3458,5472.0,0,0,0
5787.727999999999,0.028,0.112,0.3458,368.0,0,0,0
5793.169,0.053,0.112,0.3587,5328.0,0,0,0
5798.61,0.053,0.112,0.3458,5344.0,0,0,0
5804.159000000001,0.028,0.112,0.3458,368.0,0,0,0
5809.700000000001,0.028,0.112,0.3458,5328.0,0,0,0
5815.134999999999,0.028,0.112,0.3458,5376.0,0,0,0
5820.687,0.028,0.112,0.3458,5424.0,0,0,0
5826.173,0.053,0.112,0.3587,384.0,0,0,0
5831.65,0.028,0.112,0.3458,368.0,0,0,0
5837.4800000000005,0.028,0.112,0.3458,368.0,0,0,0
5842.991,0.028,0.112,0.3587,5360.0,0,0,0
5848.7,0.004,0.112,0.3587,5344.0,0,0,0
5854.259,0.028,0.112,0.3587,352.0,0,0,0
5882.496,0.102,0.112,0.3458,5280.0,0,0,0
6027.347,0.127,0.112,0.3587,5408.0,0,0,0
6055.3369999999995,0.028,0.112,0.3458,368.0,0,0,0
6061.416,0.028,0.112,0.3587,384.0,0,0,0
6066.985,0.028,0.112,0.3458,5344.0,0,0,0
6072.542,0.028,0.112,0.3458,5328.0,0,0,0
6078.055,0.053,0.112,0.3587,5264.0,0,0,0
6083.502,0.004,0.112,0.3458,368.0,0,0,0
6089.138,-0.021,0.112,0.3458,336.0,0,0,0
6094.661,0.004,0.112,0.3587,5344.0,0,0,0
6100.096,-0.046,0.112,0.3458,5264.0,0,0,0
6105.6990000000005,-0.021,0.112,0.3587,5440.0,0,0,0
6111.179,0.004,0.112,0.3587,5344.0,0,0,0
6116.691000000001,0.004,0.112,0.3587,5392.0,0,0,0
6122.2339999999995,0.004,0.112,0.3587,5280.0,0,0,0
6127.813,0.053,0.112,0.3587,5328.0,0,0,0
6133.2699999999995,0.077,0.112,0.3458,384.0,0,0,0
6138.911,0.102,0.112,0.3458,5312.0,0,0,0
6144.338000000001,0.127,0.112,0.3458,5440.0,0,0,0
6149.948,0.102,0.112,0.3458,5328.0,0,0,0
6155.54,0.077,0.112,0.3458,400.0,0,0,0
6161.119000000001,0.102,0.112,0.3458,5456.0,0,0,0
6166.632,0.028,0.112,0.3587,368.0,0,0,0
6172.183,-0.021,0.112,0.3458,5424.0,0,0,0
6177.724999999999,-0.021,0.112,0.3587,352.0,0,0,0
6183.248,-0.046,0.112,0.3587,5488.0,0,0,0
6188.909,-0.021,0.112,0.3458,5456.0,0,0,0
6194.355,0.028,0.112,0.32,368.0,0,0,0
6199.945,0.004,0.112,0.3587,5504.0,0,0,0
6205.428000000001,0.028,0.112,0.3458,368.0,0,0,0
6210.982,0.077,0.112,0.3071,5440.0,0,0,0
