----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:50:46,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2812.611,0.151,0.112,0.3458,5440.0,0,0,0
2818.1440000000002,0.004,0.112,0.3715,400.0,0,0,0
2823.603,0.102,0.112,0.3587,5328.0,0,0,0
2829.256,0.127,0.112,0.3329,5392.0,0,0,0
2834.696,-0.021,0.112,0.3587,5344.0,0,0,0
2840.188,0.151,0.112,0.3329,432.0,0,0,0
2845.6459999999997,0.004,0.112,0.3973,5424.0,0,0,0
2851.2560000000003,0.127,0.112,0.32,352.0,0,0,0
2856.83,0.053,0.112,0.3844,448.0,0,0,0
2862.446,0.102,0.112,0.3329,5456.0,0,0,0
2867.97,0.004,0.112,0.3587,416.0,0,0,0
2873.491,0.077,0.112,0.3071,5344.0,0,0,0
2879.036,0.028,0.112,0.3844,5472.0,0,0,0
2884.457,0.077,0.112,0.3329,5296.0,0,0,0
2890.0589999999997,0.028,0.112,0.3329,5488.0,0,0,0
2895.543,-0.021,0.112,0.3715,5344.0,0,0,0
2900.922,0.004,0.112,0.3458,5376.0,0,0,0
2906.5389999999998,-0.021,0.112,0.3587,5344.0,0,0,0
2912.0559999999996,-0.021,0.112,0.3587,400.0,0,0,0
2917.62,-0.07,0.112,0.3715,5456.0,0,0,0
2923.219,0.102,0.112,0.3329,5296.0,0,0,0
2928.772,0.151,0.112,0.3844,528.0,0,0,0
2934.206,-0.021,0.112,0.3458,5408.0,0,0,0
2939.761,0.028,0.112,0.3844,352.0,0,0,0
2945.169,0.127,0.112,0.3458,5296.0,0,0,0
2950.6829999999995,-0.119,0.112,0.3973,5328.0,0,0,0
2956.2619999999997,0.151,0.112,0.3458,5344.0,0,0,0
2961.768,-0.021,0.112,0.3973,5440.0,0,0,0
2967.271,0.176,0.112,0.32,5296.0,0,0,0
2972.821,-0.046,0.112,0.423,5344.0,0,0,0
2978.3379999999997,0.102,0.112,0.32,5456.0,0,0,0
2983.772,-0.07,0.112,0.3844,5312.0,0,0,0
2989.328,0.077,0.112,0.3458,336.0,0,0,0
2994.742,0.077,0.112,0.3844,5280.0,0,0,0
3000.364,0.053,0.112,0.3329,5344.0,0,0,0
3026.388,0.028,0.112,0.3458,5440.0,0,0,0
3032.306,0.028,0.112,0.3587,5488.0,0,0,0
3037.988,0.077,0.112,0.3844,5360.0,0,0,0
3043.645,-0.021,0.112,0.3587,5520.0,0,0,0
3049.39,0.028,0.112,0.3844,384.0,0,0,0
3054.996,0.028,0.112,0.3587,5392.0,0,0,0
3060.61,0.053,0.112,0.3715,5360.0,0,0,0
3066.32,0.004,0.112,0.3715,5408.0,0,0,0
3071.915,0.004,0.112,0.3587,304.0,0,0,0
3077.508,-0.119,0.112,0.3844,352.0,0,0,0
3083.194,0.077,0.112,0.3458,336.0,0,0,0
3088.855,-0.169,0.112,0.4102,272.0,0,0,0
3094.401,0.053,0.112,0.3329,352.0,0,0,0
3100.02,-0.095,0.112,0.4102,5376.0,0,0,0
3105.5480000000002,-0.07,0.112,0.3329,288.0,0,0,0
3111.0570000000002,-0.021,0.112,0.423,5344.0,0,0,0
3116.8239999999996,-0.046,0.112,0.3458,336.0,0,0,0
3122.452,0.028,0.112,0.3844,5376.0,0,0,0
3127.9370000000004,0.004,0.112,0.3587,5312.0,0,0,0
3133.489,0.077,0.112,0.3587,5392.0,0,0,0
3139.036,-0.095,0.112,0.3844,368.0,0,0,0
3144.535,0.102,0.112,0.3715,368.0,0,0,0
3150.1890000000003,-0.07,0.112,0.3587,5392.0,0,0,0
3155.628,-0.07,0.112,0.3587,256.0,0,0,0
3161.167,-0.07,0.112,0.3587,5472.0,0,0,0
3166.704,-0.07,0.112,0.3844,5424.0,0,0,0
3172.2670000000003,-0.021,0.112,0.3587,5248.0,0,0,0
3177.8979999999997,-0.169,0.112,0.3329,288.0,0,0,0
3183.4289999999996,0.077,0.112,0.3715,352.0,0,0,0
3188.867,-0.169,0.112,0.3844,5360.0,0,0,0
3194.385,-0.046,0.112,0.3458,272.0,0,0,0
3199.9399999999996,-0.193,0.112,0.3715,5424.0,0,0,0
3205.371,0.004,0.112,0.3458,288.0,0,0,0
3211.049,-0.169,0.112,0.3715,5280.0,0,0,0
3216.573,-0.144,0.112,0.3458,5424.0,0,0,0
3222.064,-0.193,0.112,0.3973,5328.0,0,0,0
3227.672,-0.144,0.112,0.3458,5408.0,0,0,0
3254.0049999999997,-0.193,0.112,0.3844,5536.0,0,0,0
3333.411,-0.242,0.112,0.4102,160.0,0,0,0
3339.443,-0.218,0.112,0.423,5472.0,0,0,0
3345.005,-0.193,0.112,0.3071,5376.0,0,0,0
3350.653,-0.267,0.112,0.3458,176.0,0,0,0
3356.281,-0.242,0.112,0.3587,160.0,0,0,0
3361.7509999999997,-0.242,0.112,0.4102,5456.0,0,0,0
3367.36,-0.242,0.112,0.3329,5392.0,0,0,0
3372.9629999999997,-0.316,0.112,0.3715,5392.0,0,0,0
3378.415,-0.316,0.112,0.3329,176.0,0,0,0
3383.8360000000002,-0.316,0.112,0.423,5488.0,0,0,0
3389.5400000000004,-0.267,0.112,0.32,5392.0,0,0,0
3394.986,-0.144,0.112,0.3587,272.0,0,0,0
3400.643,-0.193,0.112,0.3329,5248.0,0,0,0
3406.232,-0.242,0.112,0.3458,5344.0,0,0,0
3411.7329999999997,-0.193,0.112,0.3587,5408.0,0,0,0
3417.338,-0.242,0.112,0.3458,5440.0,0,0,0
3422.8469999999998,-0.267,0.112,0.3844,208.0,0,0,0
3428.432,-0.242,0.112,0.3458,5344.0,0,0,0
3434.005,-0.169,0.112,0.3458,5328.0,0,0,0
3439.622,-0.144,0.112,0.3329,5360.0,0,0,0
3445.055,-0.193,0.112,0.3329,5328.0,0,0,0
3450.58,-0.242,0.112,0.3844,208.0,0,0,0
3456.096,-0.193,0.112,0.3458,5360.0,0,0,0
3461.567,-0.218,0.112,0.3329,208.0,0,0,0
3467.249,-0.169,0.112,0.3458,208.0,0,0,0
3472.758,-0.242,0.112,0.3715,5296.0,0,0,0
3478.2980000000002,-0.218,0.112,0.3458,160.0,0,0,0
3483.82,-0.292,0.112,0.3715,5280.0,0,0,0
3489.271,-0.242,0.112,0.3715,5392.0,0,0,0
3494.725,-0.242,0.112,0.3973,192.0,0,0,0
3500.261,-0.292,0.112,0.3329,5456.0,0,0,0
3505.739,-0.242,0.112,0.3587,5296.0,0,0,0
3511.357,-0.242,0.112,0.3587,192.0,0,0,0
3517.016,-0.316,0.112,0.3844,160.0,0,0,0
3522.519,-0.242,0.112,0.3329,5392.0,0,0,0
3527.97,-0.193,0.112,0.3973,208.0,0,0,0
3533.505,-0.292,0.112,0.3587,176.0,0,0,0
3539.1589999999997,-0.292,0.112,0.3844,160.0,0,0,0
3544.702,-0.169,0.112,0.3329,5312.0,0,0,0
3550.233,-0.267,0.112,0.3715,5280.0,0,0,0
3555.663,-0.267,0.112,0.3587,5456.0,0,0,0
3561.3540000000003,-0.267,0.112,0.3715,5344.0,0,0,0
3567.035,-0.292,0.112,0.3587,5376.0,0,0,0
3572.5389999999998,-0.316,0.112,0.3458,144.0,0,0,0
3578.0409999999997,-0.218,0.112,0.3844,5344.0,0,0,0
3583.491,-0.169,0.112,0.3973,5280.0,0,0,0
3589.0480000000002,-0.169,0.112,0.3587,5472.0,0,0,0
3594.63,-0.242,0.112,0.4102,5296.0,0,0,0
3600.12,-0.242,0.112,0.3715,5312.0,0,0,0
3605.545,-0.267,0.112,0.3844,5312.0,0,0,0
3611.0989999999997,-0.267,0.112,0.3587,5424.0,0,0,0
3616.61,-0.095,0.112,0.32,256.0,0,0,0
3622.159,-0.169,0.112,0.423,5440.0,0,0,0
3627.845,-0.218,0.112,0.3458,5296.0,0,0,0
3633.345,-0.169,0.112,0.3715,192.0,0,0,0
3638.804,-0.218,0.112,0.3329,5376.0,0,0,0
3644.32,-0.316,0.112,0.3715,192.0,0,0,0
3649.878,-0.316,0.112,0.3973,5456.0,0,0,0
3655.329,-0.193,0.112,0.3458,144.0,0,0,0
3660.9519999999998,-0.218,0.112,0.3458,5408.0,0,0,0
3666.4970000000003,-0.193,0.112,0.3458,5456.0,0,0,0
3672.022,-0.316,0.112,0.3715,192.0,0,0,0
3677.634,-0.292,0.112,0.3458,5440.0,0,0,0
3683.1589999999997,-0.169,0.112,0.3587,192.0,0,0,0
3688.7729999999997,-0.242,0.112,0.3844,240.0,0,0,0
3694.299,-0.316,0.112,0.3587,5536.0,0,0,0
3699.871,-0.267,0.112,0.3844,160.0,0,0,0
3705.3950000000004,-0.144,0.112,0.3458,224.0,0,0,0
3710.989,-0.292,0.112,0.3973,5440.0,0,0,0
3716.495,-0.292,0.112,0.3587,160.0,0,0,0
3722.074,-0.193,0.112,0.3715,5472.0,0,0,0
3727.682,-0.218,0.112,0.3587,5328.0,0,0,0
3733.122,-0.267,0.112,0.3587,5504.0,0,0,0
3738.706,-0.193,0.112,0.3715,5360.0,0,0,0
3744.0629999999996,-0.193,0.112,0.3715,5344.0,0,0,0
3749.672,-0.169,0.112,0.3587,240.0,0,0,0
3755.268,-0.218,0.112,0.3715,224.0,0,0,0
3760.746,-0.169,0.112,0.3973,5296.0,0,0,0
3766.273,-0.119,0.112,0.3587,272.0,0,0,0
3771.854,-0.144,0.112,0.3458,5472.0,0,0,0
3777.383,-0.193,0.112,0.3844,224.0,0,0,0
3782.834,-0.169,0.112,0.3458,5328.0,0,0,0
3788.43,-0.218,0.112,0.3587,240.0,0,0,0
3793.8779999999997,-0.242,0.112,0.3715,5456.0,0,0,0
3799.336,-0.341,0.112,0.3844,128.0,0,0,0
3804.885,-0.267,0.112,0.3329,5376.0,0,0,0
3810.446,-0.267,0.112,0.423,208.0,0,0,0
3815.887,-0.267,0.112,0.3587,176.0,0,0,0
3821.6899999999996,-0.193,0.112,0.3329,5520.0,0,0,0
3827.264,-0.119,0.112,0.3715,5472.0,0,0,0
3832.826,-0.218,0.112,0.3844,208.0,0,0,0
3838.4419999999996,-0.267,0.112,0.3458,176.0,0,0,0
3843.902,-0.242,0.112,0.3587,192.0,0,0,0
3849.524,-0.193,0.112,0.3587,208.0,0,0,0
3855.043,-0.218,0.112,0.3715,5536.0,0,0,0
3860.513,-0.267,0.112,0.3587,208.0,0,0,0
3866.116,-0.292,0.112,0.3844,5248.0,0,0,0
3871.6429999999996,-0.218,0.112,0.3715,208.0,0,0,0
3877.252,-0.242,0.112,0.4102,176.0,0,0,0
3882.888,-0.242,0.112,0.3587,176.0,0,0,0
3888.3849999999998,-0.292,0.112,0.3844,5408.0,0,0,0
3893.8189999999995,-0.267,0.112,0.3587,5360.0,0,0,0
3899.377,-0.169,0.112,0.3587,240.0,0,0,0
3904.818,-0.193,0.112,0.3715,5424.0,0,0,0
3910.373,-0.193,0.112,0.3715,224.0,0,0,0
3916.051,-0.193,0.112,0.3458,5472.0,0,0,0
3921.5550000000003,-0.169,0.112,0.3587,5344.0,0,0,0
3927.082,-0.193,0.112,0.3587,5344.0,0,0,0
3932.62,-0.144,0.112,0.3329,5360.0,0,0,0
3938.206,-0.218,0.112,0.3715,5376.0,0,0,0
3943.646,-0.169,0.112,0.3458,5280.0,0,0,0
3949.293,-0.218,0.112,0.3458,5456.0,0,0,0
3954.666,-0.267,0.112,0.3715,192.0,0,0,0
3960.364,-0.267,0.112,0.3587,5424.0,0,0,0
3965.8419999999996,-0.267,0.112,0.3329,5424.0,0,0,0
3971.407,-0.292,0.112,0.3973,5344.0,0,0,0
3977.016,-0.242,0.112,0.3458,176.0,0,0,0
3982.59,-0.218,0.112,0.3715,192.0,0,0,0
3988.1099999999997,-0.267,0.112,0.3844,5296.0,0,0,0
3993.6499999999996,-0.242,0.112,0.3458,5408.0,0,0,0
3999.218,-0.242,0.112,0.3973,208.0,0,0,0
4004.6290000000004,-0.218,0.112,0.3587,5280.0,0,0,0
4030.8250000000003,-0.193,0.112,0.3973,176.0,0,0,0
4036.8149999999996,-0.218,0.112,0.3715,5376.0,0,0,0
4042.5480000000002,-0.292,0.112,0.3973,5376.0,0,0,0
4048.204,-0.218,0.112,0.3587,5392.0,0,0,0
4053.866,-0.242,0.112,0.4102,5392.0,0,0,0
4059.6259999999997,-0.267,0.112,0.3587,5296.0,0,0,0
4065.1679999999997,-0.218,0.112,0.3587,5312.0,0,0,0
4070.8399999999997,-0.095,0.112,0.3587,5488.0,0,0,0
4076.604,-0.193,0.112,0.3844,5360.0,0,0,0
4082.1969999999997,-0.242,0.112,0.3458,5248.0,0,0,0
4087.783,-0.169,0.112,0.3715,5440.0,0,0,0
4093.475,-0.144,0.112,0.3715,224.0,0,0,0
4099.092,-0.169,0.112,0.3715,256.0,0,0,0
4104.712,-0.119,0.112,0.3844,5408.0,0,0,0
4110.4580000000005,-0.169,0.112,0.3587,192.0,0,0,0
4116.079,-0.095,0.112,0.3715,272.0,0,0,0
4121.782999999999,-0.119,0.112,0.3715,5344.0,0,0,0
4127.486,-0.169,0.112,0.3458,5392.0,0,0,0
4133.016,-0.095,0.112,0.3458,5440.0,0,0,0
4138.73,-0.07,0.112,0.3715,240.0,0,0,0
4145.402,-0.07,0.112,0.3715,304.0,0,0,0
4151.194,-0.095,0.112,0.3458,272.0,0,0,0
4156.816,-0.193,0.112,0.3844,5488.0,0,0,0
4162.222,-0.218,0.112,0.3715,5440.0,0,0,0
4167.759,-0.169,0.112,0.3458,5456.0,0,0,0
4173.37,-0.144,0.112,0.3973,272.0,0,0,0
4178.814,-0.193,0.112,0.3715,5248.0,0,0,0
4184.329,-0.119,0.112,0.3715,256.0,0,0,0
4189.92,-0.193,0.112,0.3587,5392.0,0,0,0
4195.393,-0.169,0.112,0.3844,288.0,0,0,0
4201.039,-0.144,0.112,0.3715,240.0,0,0,0
4206.642000000001,-0.218,0.112,0.3715,5360.0,0,0,0
4212.119000000001,-0.193,0.112,0.3715,256.0,0,0,0
4217.779,-0.193,0.112,0.3973,224.0,0,0,0
4223.238,-0.193,0.112,0.3587,5280.0,0,0,0
4228.767000000001,-0.169,0.112,0.3587,240.0,0,0,0
4234.351000000001,-0.242,0.112,0.3844,192.0,0,0,0
4239.929,-0.267,0.112,0.3715,5520.0,0,0,0
4245.361,-0.169,0.112,0.3458,5504.0,0,0,0
4251.016,-0.119,0.112,0.3844,5456.0,0,0,0
4256.5419999999995,-0.193,0.112,0.3973,240.0,0,0,0
4262.005,-0.144,0.112,0.3587,5376.0,0,0,0
4267.683,-0.046,0.112,0.3587,5440.0,0,0,0
4273.164,-0.095,0.112,0.3715,272.0,0,0,0
4300.115,0.028,0.112,0.3587,368.0,0,0,0
4383.156,-0.169,0.112,0.3844,5440.0,0,0,0
4388.974,-0.193,0.112,0.3458,240.0,0,0,0
4394.533,-0.218,0.112,0.3329,240.0,0,0,0
4400.121999999999,-0.046,0.112,0.423,5296.0,0,0,0
4405.682,-0.193,0.112,0.3715,5424.0,0,0,0
4411.342000000001,-0.218,0.112,0.3458,224.0,0,0,0
4416.863,-0.218,0.112,0.3715,5328.0,0,0,0
4422.304999999999,-0.169,0.112,0.4359,208.0,0,0,0
4427.963,-0.119,0.112,0.3715,288.0,0,0,0
4433.433,-0.119,0.112,0.32,320.0,0,0,0
4438.85,-0.021,0.112,0.7707,5360.0,0,0,0
4444.383,-0.169,0.112,0.2685,256.0,0,0,0
4449.996999999999,-0.119,0.112,0.5261,5424.0,0,0,0
4455.426,-0.095,0.112,0.2814,5536.0,0,0,0
4461.08,0.102,0.112,0.4359,448.0,0,0,0
4466.665,0.545,0.112,1.479,5376.0,0,0,0
4472.238,0.176,0.112,6.437,5536.0,0,0,0
4477.8,-0.316,0.112,4.5182,208.0,0,0,0
4483.235,-0.218,0.112,5.5227,144.0,0,0,0
4488.849,-0.439,0.112,5.4454,5456.0,0,0,0
4494.342,-0.439,0.112,4.3765,5440.0,0,0,0
4499.899,0.25,0.112,5.6772,240.0,0,0,0
4505.429,0.717,0.112,5.5613,944.0,0,0,0
4510.988,0.299,0.112,4.8015,5376.0,0,0,0
4516.488,-0.292,0.112,6.5658,144.0,0,0,0
4522.052000000001,-0.365,0.112,6.231,5424.0,0,0,0
4527.643,1.037,0.112,6.7589,5440.0,0,0,0
4533.105,1.628,0.112,6.0507,5456.0,0,0,0
4538.698,0.324,0.112,7.4286,5456.0,0,0,0
4544.124,-0.439,0.112,6.2825,5392.0,0,0,0
4549.68,-0.439,0.112,5.7158,64.0,0,0,0
4555.226000000001,0.373,0.112,6.231,512.0,0,0,0
4560.788,0.89,0.112,5.6772,5312.0,0,0,0
4566.293,-0.119,0.112,6.1794,384.0,0,0,0
4571.856000000001,-0.415,0.112,5.7158,5408.0,0,0,0
4577.373,-0.439,0.112,6.5787,64.0,0,0,0
4582.727,0.57,0.112,6.5271,624.0,0,0,0
4588.353,1.333,0.112,6.6302,5296.0,0,0,0
4593.796,-0.07,0.112,7.8278,464.0,0,0,0
4599.3240000000005,-0.415,0.112,6.7847,5456.0,0,0,0
4604.78,-0.415,0.112,7.1324,64.0,0,0,0
4610.312000000001,0.693,0.112,6.7847,5472.0,0,0,0
4615.714,1.16,0.112,6.231,992.0,0,0,0
4621.417,0.201,0.112,6.8748,5488.0,0,0,0
4626.938,-0.415,0.112,6.4499,5440.0,0,0,0
4632.492,-0.415,0.112,6.9907,80.0,0,0,0
4637.938,0.373,0.112,6.1923,336.0,0,0,0
4643.403,0.963,0.112,7.2998,5344.0,0,0,0
4648.944,0.053,0.112,7.5059,592.0,0,0,0
4654.467000000001,-0.39,0.112,7.6218,5424.0,0,0,0
4660.03,-0.415,0.112,7.1324,80.0,0,0,0
4665.562,-0.095,0.112,7.5445,176.0,0,0,0
4671.049,0.742,0.112,8.227,656.0,0,0,0
4676.544,0.471,0.112,6.965,5328.0,0,0,0
4682.139,-0.365,0.112,7.5574,5424.0,0,0,0
4687.74,-0.39,0.112,7.596,112.0,0,0,0
4693.191,-0.218,0.112,7.7119,5456.0,0,0,0
4698.813999999999,0.397,0.112,7.4544,5392.0,0,0,0
4704.3,0.201,0.112,8.1111,432.0,0,0,0
4709.873,-0.292,0.112,7.699,5456.0,0,0,0
4715.405,-0.415,0.112,7.9695,5376.0,0,0,0
4720.962,-0.267,0.112,8.2141,5456.0,0,0,0
4726.455,0.471,0.112,8.3944,672.0,0,0,0
4732.037,0.373,0.112,8.0854,5472.0,0,0,0
4737.576,-0.095,0.112,8.4975,5376.0,0,0,0
4743.070000000001,-0.341,0.112,8.4073,128.0,0,0,0
4748.748,-0.316,0.112,8.5876,5312.0,0,0,0
4754.202,0.201,0.112,8.124,480.0,0,0,0
4759.611,0.668,0.112,8.2914,5472.0,0,0,0
4765.098,0.201,0.112,8.7164,5456.0,0,0,0
4770.552000000001,-0.365,0.112,8.021,5312.0,0,0,0
4775.959999999999,-0.365,0.112,8.2141,5328.0,0,0,0
4781.691000000001,-0.046,0.112,8.3429,176.0,0,0,0
4787.221,0.471,0.112,8.5232,5344.0,0,0,0
4792.67,0.988,0.112,9.1285,992.0,0,0,0
4798.25,0.25,0.112,8.7679,656.0,0,0,0
4803.768,-0.316,0.112,8.652,128.0,0,0,0
4809.394,-0.341,0.112,9.0898,5328.0,0,0,0
4814.905,0.274,0.112,9.4375,448.0,0,0,0
4820.4890000000005,0.693,0.112,8.8452,5456.0,0,0,0
4826.087,0.225,0.112,8.6005,5472.0,0,0,0
4831.588,-0.341,0.112,9.5019,5376.0,0,0,0
4837.081999999999,-0.365,0.112,8.9611,128.0,0,0,0
4842.642,-0.144,0.112,8.4459,5360.0,0,0,0
4848.193,0.348,0.112,9.0898,480.0,0,0,0
4853.613,0.348,0.112,9.4633,5296.0,0,0,0
4859.103,-0.119,0.112,9.6436,5440.0,0,0,0
4864.531999999999,-0.341,0.112,9.914,176.0,0,0,0
4870.048,-0.242,0.112,9.1671,5280.0,0,0,0
4875.59,0.324,0.112,10.1716,496.0,0,0,0
4881.09,0.201,0.112,9.9913,5472.0,0,0,0
4886.61,-0.316,0.112,8.4975,240.0,0,0,0
4892.205,-0.39,0.112,3.0888,5328.0,0,0,0
4897.727,0.028,0.112,0.3587,5504.0,0,0,0
4903.2429999999995,0.299,0.112,0.3973,640.0,0,0,0
4908.8859999999995,0.077,0.112,0.4102,5376.0,0,0,0
4914.329000000001,-0.144,0.112,0.3715,336.0,0,0,0
4919.854,-0.316,0.112,0.32,160.0,0,0,0
4925.385,-0.365,0.112,0.32,5408.0,0,0,0
4930.923,-0.316,0.112,0.32,5360.0,0,0,0
4936.5,-0.119,0.112,0.3844,5472.0,0,0,0
4942.040000000001,-0.021,0.112,0.4102,336.0,0,0,0
4947.564,-0.119,0.112,0.3973,5408.0,0,0,0
4953.0779999999995,-0.046,0.112,0.3715,320.0,0,0,0
4958.6230000000005,0.102,0.112,0.3587,5296.0,0,0,0
4964.1089999999995,0.545,0.112,0.3329,640.0,0,0,0
4969.739,0.52,0.112,0.3458,704.0,0,0,0
4975.226000000001,0.225,0.112,0.32,5248.0,0,0,0
4980.774,-0.119,0.112,0.32,304.0,0,0,0
4986.403,-0.242,0.112,0.3329,192.0,0,0,0
4991.883,-0.095,0.112,0.32,272.0,0,0,0
4997.494,-0.046,0.112,0.3715,320.0,0,0,0
5003.03,-0.046,0.112,0.4102,5536.0,0,0,0
5029.157999999999,0.496,0.112,0.3715,672.0,0,0,0
5035.124,0.225,0.112,0.3587,5296.0,0,0,0
5040.828,0.028,0.112,0.3458,5264.0,0,0,0
5046.481,-0.021,0.112,0.3458,5328.0,0,0,0
5052.144,0.102,0.112,0.3587,5248.0,0,0,0
5057.778,0.201,0.112,0.3715,5328.0,0,0,0
5063.311,0.077,0.112,0.3844,5280.0,0,0,0
5068.938,-0.193,0.112,0.3844,5344.0,0,0,0
5074.4800000000005,-0.193,0.112,0.3973,208.0,0,0,0
5080.18,0.028,0.112,0.3973,5328.0,0,0,0
5085.759,0.274,0.112,0.3844,5456.0,0,0,0
5091.396,0.324,0.112,0.3844,576.0,0,0,0
5097.097,0.127,0.112,0.3587,5440.0,0,0,0
5102.7480000000005,0.004,0.112,0.3458,368.0,0,0,0
5108.393,0.077,0.112,0.3329,368.0,0,0,0
5114.018,0.127,0.112,0.3458,464.0,0,0,0
5119.683,-0.021,0.112,0.3587,5360.0,0,0,0
5125.1939999999995,-0.169,0.112,0.3587,5360.0,0,0,0
5130.904,-0.218,0.112,0.3715,5472.0,0,0,0
5136.452,-0.169,0.112,0.3715,240.0,0,0,0
5141.924999999999,0.102,0.112,0.3715,5408.0,0,0,0
5147.528,0.274,0.112,0.3587,544.0,0,0,0
5152.983,0.225,0.112,0.3458,5520.0,0,0,0
5158.5960000000005,0.127,0.112,0.3458,432.0,0,0,0
5164.151000000001,0.176,0.112,0.3329,448.0,0,0,0
5169.706999999999,0.25,0.112,0.3458,5408.0,0,0,0
5175.141,0.274,0.112,0.3587,544.0,0,0,0
5180.783,0.176,0.112,0.3715,5344.0,0,0,0
5186.297,-0.07,0.112,0.3715,320.0,0,0,0
5191.76,-0.07,0.112,0.3844,5504.0,0,0,0
5197.395,0.127,0.112,0.3715,5360.0,0,0,0
5202.872,0.274,0.112,0.3844,5328.0,0,0,0
5208.459000000001,0.25,0.112,0.3715,5280.0,0,0,0
5213.822,0.176,0.112,0.3587,5424.0,0,0,0
5219.462,0.102,0.112,0.3587,5440.0,0,0,0
5224.961,0.225,0.112,0.3458,5344.0,0,0,0
5230.592,0.324,0.112,0.3587,5424.0,0,0,0
5236.111,0.225,0.112,0.3715,5328.0,0,0,0
5241.669,0.102,0.112,0.3715,5376.0,0,0,0
5247.197,-0.021,0.112,0.3715,5424.0,0,0,0
5252.629,-0.046,0.112,0.3715,5552.0,0,0,0
5258.294,0.028,0.112,0.3715,5504.0,0,0,0
5263.75,0.053,0.112,0.3715,5376.0,0,0,0
5269.302,-0.07,0.112,0.3715,5344.0,0,0,0
5274.831,-0.144,0.112,0.3715,5360.0,0,0,0
5280.387,-0.07,0.112,0.3587,5376.0,0,0,0
5285.811,0.053,0.112,0.3587,368.0,0,0,0
5291.494000000001,0.127,0.112,0.3587,432.0,0,0,0
5297.005999999999,0.053,0.112,0.3587,5472.0,0,0,0
5302.474,-0.095,0.112,0.3715,304.0,0,0,0
5308.116,-0.144,0.112,0.3715,5440.0,0,0,0
5313.554,-0.021,0.112,0.3715,320.0,0,0,0
5319.079000000001,0.102,0.112,0.3587,5392.0,0,0,0
5347.16,0.151,0.112,0.3715,5376.0,0,0,0
5491.469999999999,0.004,0.112,0.3844,5504.0,0,0,0
5497.631,0.028,0.112,0.3844,5248.0,0,0,0
5503.155,0.004,0.112,0.3715,5472.0,0,0,0
5508.71,0.053,0.112,0.3715,5344.0,0,0,0
5514.352,0.176,0.112,0.3844,5296.0,0,0,0
5519.895,0.201,0.112,0.3715,480.0,0,0,0
5525.331999999999,0.201,0.112,0.3715,5408.0,0,0,0
5530.9220000000005,0.102,0.112,0.3715,432.0,0,0,0
5536.454,0.028,0.112,0.3587,5536.0,0,0,0
5541.918,0.004,0.112,0.3715,5488.0,0,0,0
5547.542,0.053,0.112,0.3844,5488.0,0,0,0
5553.0109999999995,0.028,0.112,0.3844,368.0,0,0,0
5558.438,-0.021,0.112,0.3715,336.0,0,0,0
5563.925,0.004,0.112,0.3715,5312.0,0,0,0
5569.463,0.004,0.112,0.3715,352.0,0,0,0
5574.9,0.053,0.112,0.3715,384.0,0,0,0
5580.668000000001,0.102,0.112,0.3715,5360.0,0,0,0
5586.181,0.028,0.112,0.3715,5456.0,0,0,0
5591.726,-0.021,0.112,0.3587,336.0,0,0,0
5597.316,0.004,0.112,0.3587,5408.0,0,0,0
5602.774,-0.021,0.112,0.3844,5504.0,0,0,0
5608.397,0.004,0.112,0.3715,5264.0,0,0,0
5613.907,0.004,0.112,0.3458,352.0,0,0,0
5619.458,-0.07,0.112,0.3715,5536.0,0,0,0
5624.988,-0.07,0.112,0.3715,5408.0,0,0,0
5630.5019999999995,0.028,0.112,0.3587,5456.0,0,0,0
5635.857,0.053,0.112,0.3715,5408.0,0,0,0
5641.651,0.077,0.112,0.3715,5456.0,0,0,0
5647.258,0.102,0.112,0.3587,400.0,0,0,0
5652.725,0.028,0.112,0.3715,5328.0,0,0,0
5658.227,0.028,0.112,0.3587,368.0,0,0,0
5663.685,0.077,0.112,0.3715,384.0,0,0,0
5669.29,0.004,0.112,0.3715,384.0,0,0,0
5674.881,-0.046,0.112,0.3715,336.0,0,0,0
5680.435,-0.021,0.112,0.3715,5376.0,0,0,0
