----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,16
TIME,09:38:52,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,usb test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3231.6479999999997,0.299,0.112,0.3458,560.0,0,0,0
3236.974,0.324,0.112,0.3458,576.0,0,0,0
3242.263,0.324,0.112,0.3329,560.0,0,0,0
3247.7290000000003,0.324,0.112,0.3329,560.0,0,0,0
3253.122,0.324,0.112,0.3458,576.0,0,0,0
3258.467,0.324,0.112,0.3458,560.0,0,0,0
3263.9,0.324,0.112,0.3458,5456.0,0,0,0
3269.232,0.348,0.112,0.3458,560.0,0,0,0
3274.62,0.324,0.112,0.3329,560.0,0,0,0
3279.866,0.324,0.112,0.3329,5520.0,0,0,0
3285.5629999999996,0.324,0.112,0.3329,544.0,0,0,0
3290.888,0.324,0.112,0.3329,560.0,0,0,0
3296.329,0.348,0.112,0.3458,544.0,0,0,0
3301.6079999999997,0.299,0.112,0.3458,5328.0,0,0,0
3306.926,0.324,0.112,0.3329,5296.0,0,0,0
3312.241,0.299,0.112,0.3329,5296.0,0,0,0
3317.663,0.373,0.112,0.3458,5360.0,0,0,0
3323.069,0.324,0.112,0.3329,5440.0,0,0,0
3328.419,0.274,0.112,0.3458,5408.0,0,0,0
3333.826,0.324,0.112,0.3458,5520.0,0,0,0
3339.1479999999997,0.324,0.112,0.3329,5488.0,0,0,0
3344.562,0.324,0.112,0.3329,5392.0,0,0,0
3349.8489999999997,0.299,0.112,0.3329,5376.0,0,0,0
3355.259,0.324,0.112,0.3329,5360.0,0,0,0
3360.5809999999997,0.299,0.112,0.3329,5344.0,0,0,0
3365.875,0.299,0.112,0.3458,560.0,0,0,0
3371.1820000000002,0.324,0.112,0.3458,5424.0,0,0,0
3376.634,0.324,0.112,0.3329,5424.0,0,0,0
3381.913,0.324,0.112,0.3329,560.0,0,0,0
3387.2749999999996,0.324,0.112,0.3458,560.0,0,0,0
3392.715,0.299,0.112,0.3329,5360.0,0,0,0
3398.0679999999998,0.324,0.112,0.3458,576.0,0,0,0
3403.46,0.324,0.112,0.3329,5408.0,0,0,0
3408.818,0.324,0.112,0.3329,560.0,0,0,0
3414.197,0.348,0.112,0.3458,5472.0,0,0,0
3419.5159999999996,0.299,0.112,0.3458,576.0,0,0,0
3424.991,0.324,0.112,0.3329,5488.0,0,0,0
3430.3050000000003,0.324,0.112,0.3458,5312.0,0,0,0
3435.73,0.324,0.112,0.3458,5392.0,0,0,0
3441.056,0.324,0.112,0.3329,5440.0,0,0,0
3446.38,0.299,0.112,0.3458,544.0,0,0,0
3451.693,0.324,0.112,0.3458,5376.0,0,0,0
3457.1459999999997,0.324,0.112,0.3458,5472.0,0,0,0
3462.5370000000003,0.324,0.112,0.3458,5392.0,0,0,0
3467.91,0.299,0.112,0.3458,5296.0,0,0,0
3473.321,0.348,0.112,0.3329,5392.0,0,0,0
3478.642,0.324,0.112,0.3329,5456.0,0,0,0
3484.032,0.299,0.112,0.3458,5376.0,0,0,0
3489.391,0.324,0.112,0.3458,5312.0,0,0,0
3494.806,0.324,0.112,0.3329,5472.0,0,0,0
3500.118,0.324,0.112,0.3329,5456.0,0,0,0
3505.535,0.324,0.112,0.3329,5360.0,0,0,0
3510.828,0.324,0.112,0.3329,5376.0,0,0,0
3516.2290000000003,0.324,0.112,0.3458,5472.0,0,0,0
3521.537,0.324,0.112,0.3458,5456.0,0,0,0
3526.9269999999997,0.324,0.112,0.3329,5440.0,0,0,0
3532.283,0.299,0.112,0.3329,5424.0,0,0,0
3537.732,0.324,0.112,0.3458,5296.0,0,0,0
3543.145,0.299,0.112,0.3329,5424.0,0,0,0
3548.527,0.324,0.112,0.3458,5536.0,0,0,0
3553.962,0.299,0.112,0.3458,592.0,0,0,0
3559.32,0.324,0.112,0.3329,560.0,0,0,0
3564.689,0.299,0.112,0.3458,528.0,0,0,0
3570.066,0.324,0.112,0.3458,544.0,0,0,0
3575.494,0.324,0.112,0.3329,560.0,0,0,0
3580.85,0.299,0.112,0.3458,544.0,0,0,0
3586.3179999999998,0.324,0.112,0.3458,5408.0,0,0,0
3591.6890000000003,0.324,0.112,0.3458,5408.0,0,0,0
3597.164,0.324,0.112,0.3458,560.0,0,0,0
3602.599,0.324,0.112,0.3458,5504.0,0,0,0
3608.0480000000002,0.324,0.112,0.3458,5504.0,0,0,0
3613.498,0.324,0.112,0.3329,5472.0,0,0,0
3618.874,0.324,0.112,0.3329,5440.0,0,0,0
3644.6769999999997,0.324,0.112,0.3329,560.0,0,0,0
3724.1420000000003,0.324,0.112,0.3329,5344.0,0,0,0
3729.8019999999997,0.324,0.112,0.3458,5408.0,0,0,0
3735.129,0.324,0.112,0.3329,5456.0,0,0,0
3740.4410000000003,0.348,0.112,0.3458,5344.0,0,0,0
3745.8450000000003,0.324,0.112,0.3329,5296.0,0,0,0
3751.111,0.324,0.112,0.3329,5440.0,0,0,0
3756.514,0.324,0.112,0.3329,5456.0,0,0,0
3761.8089999999997,0.324,0.112,0.3329,5424.0,0,0,0
3767.232,0.348,0.112,0.3458,560.0,0,0,0
3772.6220000000003,0.324,0.112,0.3458,5440.0,0,0,0
3777.981,0.299,0.112,0.3458,576.0,0,0,0
3783.353,0.324,0.112,0.3458,5456.0,0,0,0
3788.679,0.373,0.112,0.3458,544.0,0,0,0
3794.0809999999997,0.324,0.112,0.3329,5392.0,0,0,0
3799.4500000000003,0.299,0.112,0.3458,544.0,0,0,0
3804.855,0.324,0.112,0.3458,5504.0,0,0,0
3810.158,0.324,0.112,0.3329,560.0,0,0,0
3815.5609999999997,0.299,0.112,0.3329,544.0,0,0,0
3820.866,0.299,0.112,0.3329,544.0,0,0,0
3826.282,0.348,0.112,0.3329,560.0,0,0,0
3831.58,0.299,0.112,0.3458,560.0,0,0,0
3836.993,0.299,0.112,0.3458,560.0,0,0,0
3842.2960000000003,0.324,0.112,0.3329,5424.0,0,0,0
3847.783,0.324,0.112,0.3329,5520.0,0,0,0
3853.1940000000004,0.299,0.112,0.3329,5472.0,0,0,0
3858.622,0.324,0.112,0.3329,5472.0,0,0,0
3864.068,0.324,0.112,0.3329,560.0,0,0,0
3869.411,0.324,0.112,0.3329,5408.0,0,0,0
3874.808,0.324,0.112,0.3458,560.0,0,0,0
3880.092,0.324,0.112,0.3329,5440.0,0,0,0
3885.508,0.324,0.112,0.3458,5488.0,0,0,0
3890.7879999999996,0.324,0.112,0.3458,5360.0,0,0,0
3896.0789999999997,0.324,0.112,0.3329,560.0,0,0,0
3901.375,0.373,0.112,0.3458,544.0,0,0,0
3906.7509999999997,0.324,0.112,0.3458,576.0,0,0,0
3912.0409999999997,0.324,0.112,0.3329,560.0,0,0,0
3917.484,0.299,0.112,0.3458,544.0,0,0,0
3922.859,0.373,0.112,0.3458,544.0,0,0,0
3928.1829999999995,0.324,0.112,0.3329,560.0,0,0,0
3933.599,0.299,0.112,0.3458,560.0,0,0,0
3938.9149999999995,0.299,0.112,0.3329,5280.0,0,0,0
3944.207,0.324,0.112,0.3458,5328.0,0,0,0
3949.5110000000004,0.324,0.112,0.3329,5520.0,0,0,0
3954.92,0.299,0.112,0.3458,5488.0,0,0,0
3960.219,0.324,0.112,0.3329,5488.0,0,0,0
3965.538,0.324,0.112,0.3329,560.0,0,0,0
3970.821,0.299,0.112,0.3458,560.0,0,0,0
3976.227,0.324,0.112,0.3329,560.0,0,0,0
3981.5389999999998,0.324,0.112,0.3458,560.0,0,0,0
3986.926,0.299,0.112,0.3458,5376.0,0,0,0
3992.223,0.324,0.112,0.3458,560.0,0,0,0
3997.696,0.324,0.112,0.3329,544.0,0,0,0
4003.0840000000003,0.299,0.112,0.3458,5456.0,0,0,0
4029.032,0.324,0.112,0.3458,560.0,0,0,0
4034.7340000000004,0.274,0.112,0.3458,5296.0,0,0,0
4040.083,0.299,0.112,0.3458,544.0,0,0,0
4045.522,0.324,0.112,0.3458,5424.0,0,0,0
4050.8369999999995,0.299,0.112,0.3458,544.0,0,0,0
4056.306,0.299,0.112,0.3329,5424.0,0,0,0
4061.654,0.324,0.112,0.3329,5552.0,0,0,0
4067.0330000000004,0.299,0.112,0.3329,5440.0,0,0,0
4072.393,0.299,0.112,0.3458,5536.0,0,0,0
4077.7580000000003,0.348,0.112,0.3329,5392.0,0,0,0
4083.146,0.324,0.112,0.3329,5504.0,0,0,0
4088.475,0.324,0.112,0.3329,5392.0,0,0,0
4093.884,0.324,0.112,0.3329,5536.0,0,0,0
4099.2119999999995,0.324,0.112,0.3329,5376.0,0,0,0
4104.616,0.324,0.112,0.3458,5264.0,0,0,0
4109.938999999999,0.324,0.112,0.3458,5392.0,0,0,0
4115.239,0.324,0.112,0.3329,560.0,0,0,0
4120.539,0.373,0.112,0.3329,560.0,0,0,0
4125.869,0.324,0.112,0.3458,5472.0,0,0,0
4131.14,0.324,0.112,0.3329,5424.0,0,0,0
4136.535999999999,0.324,0.112,0.3458,5360.0,0,0,0
4141.841,0.324,0.112,0.3458,5472.0,0,0,0
4147.249000000001,0.324,0.112,0.3329,5328.0,0,0,0
4152.641,0.299,0.112,0.3458,5328.0,0,0,0
4158.031,0.324,0.112,0.3458,5536.0,0,0,0
4163.417,0.324,0.112,0.3329,5440.0,0,0,0
4168.748,0.299,0.112,0.3458,5456.0,0,0,0
4174.145,0.299,0.112,0.3329,5456.0,0,0,0
4179.451,0.348,0.112,0.3458,5440.0,0,0,0
4184.844,0.324,0.112,0.3329,5328.0,0,0,0
4190.1359999999995,0.299,0.112,0.3458,5456.0,0,0,0
4195.526,0.324,0.112,0.3329,5536.0,0,0,0
4200.811,0.324,0.112,0.3329,560.0,0,0,0
4206.183,0.324,0.112,0.3329,544.0,0,0,0
4211.490000000001,0.324,0.112,0.3329,5376.0,0,0,0
4216.882,0.324,0.112,0.3329,560.0,0,0,0
4222.183,0.299,0.112,0.3458,576.0,0,0,0
4227.611,0.324,0.112,0.3329,560.0,0,0,0
4232.986000000001,0.324,0.112,0.3329,560.0,0,0,0
4238.333,0.348,0.112,0.3329,560.0,0,0,0
4243.78,0.324,0.112,0.3458,5488.0,0,0,0
4249.094,0.324,0.112,0.3458,560.0,0,0,0
4254.409,0.324,0.112,0.3458,5424.0,0,0,0
4259.688,0.324,0.112,0.3458,5472.0,0,0,0
4265.144,0.324,0.112,0.3329,576.0,0,0,0
4270.495999999999,0.274,0.112,0.3458,5344.0,0,0,0
4275.889,0.324,0.112,0.3458,544.0,0,0,0
4281.193,0.324,0.112,0.3329,576.0,0,0,0
4286.624,0.324,0.112,0.3329,576.0,0,0,0
4291.91,0.299,0.112,0.3329,5472.0,0,0,0
4297.228999999999,0.324,0.112,0.3458,5408.0,0,0,0
4302.688,0.324,0.112,0.3329,560.0,0,0,0
4308.042,0.299,0.112,0.3458,5344.0,0,0,0
4313.414,0.324,0.112,0.3329,560.0,0,0,0
4318.775,0.324,0.112,0.3329,5520.0,0,0,0
4324.205,0.299,0.112,0.3458,560.0,0,0,0
4329.549,0.324,0.112,0.3458,576.0,0,0,0
4334.984,0.324,0.112,0.3329,560.0,0,0,0
4340.263,0.324,0.112,0.3458,5488.0,0,0,0
4345.587,0.348,0.112,0.3458,5440.0,0,0,0
4350.899,0.324,0.112,0.3329,5424.0,0,0,0
4356.301,0.324,0.112,0.3458,5328.0,0,0,0
4361.582,0.324,0.112,0.3329,5312.0,0,0,0
4366.995,0.324,0.112,0.3329,5360.0,0,0,0
4372.28,0.348,0.112,0.3458,5504.0,0,0,0
4377.735000000001,0.324,0.112,0.3458,5408.0,0,0,0
4383.139,0.324,0.112,0.3329,5360.0,0,0,0
4388.467000000001,0.324,0.112,0.3458,5344.0,0,0,0
4393.853,0.373,0.112,0.3458,5504.0,0,0,0
4399.1810000000005,0.324,0.112,0.3329,5456.0,0,0,0
4404.585,0.299,0.112,0.3329,5312.0,0,0,0
4409.884,0.324,0.112,0.3458,5424.0,0,0,0
4415.313,0.324,0.112,0.3458,5392.0,0,0,0
4420.6669999999995,0.299,0.112,0.3458,5520.0,0,0,0
4426.082,0.299,0.112,0.3329,5344.0,0,0,0
4431.383000000001,0.348,0.112,0.3329,5312.0,0,0,0
4436.675,0.324,0.112,0.3329,560.0,0,0,0
4441.93,0.299,0.112,0.3458,5440.0,0,0,0
4447.254,0.324,0.112,0.3329,5392.0,0,0,0
4452.638999999999,0.324,0.112,0.3329,5312.0,0,0,0
4457.958,0.324,0.112,0.3458,5488.0,0,0,0
4463.343,0.348,0.112,0.3458,5520.0,0,0,0
4468.7,0.324,0.112,0.3329,5328.0,0,0,0
4474.1179999999995,0.324,0.112,0.3458,576.0,0,0,0
4479.487,0.324,0.112,0.3329,5408.0,0,0,0
4484.887,0.324,0.112,0.3458,5360.0,0,0,0
4490.173000000001,0.348,0.112,0.3329,5456.0,0,0,0
4495.494,0.299,0.112,0.3458,5344.0,0,0,0
4500.851,0.324,0.112,0.3329,5536.0,0,0,0
4506.268,0.299,0.112,0.3458,5408.0,0,0,0
4511.581999999999,0.373,0.112,0.3458,5408.0,0,0,0
4516.983,0.348,0.112,0.3329,5504.0,0,0,0
4522.268,0.299,0.112,0.3458,5424.0,0,0,0
4527.735,0.324,0.112,0.3458,5488.0,0,0,0
4533.176,0.324,0.112,0.3329,560.0,0,0,0
4538.544,0.299,0.112,0.3329,5344.0,0,0,0
4544.005,0.299,0.112,0.3458,544.0,0,0,0
4549.354,0.348,0.112,0.3329,560.0,0,0,0
4554.748,0.324,0.112,0.3458,5408.0,0,0,0
4560.125,0.324,0.112,0.3458,560.0,0,0,0
4565.483,0.348,0.112,0.3329,560.0,0,0,0
4570.817,0.324,0.112,0.3458,560.0,0,0,0
4576.303,0.299,0.112,0.3458,5488.0,0,0,0
4581.635,0.324,0.112,0.3329,5392.0,0,0,0
4587.043,0.324,0.112,0.3329,5408.0,0,0,0
4592.498,0.324,0.112,0.3329,5392.0,0,0,0
4597.876,0.348,0.112,0.3458,5376.0,0,0,0
4603.303999999999,0.324,0.112,0.3329,560.0,0,0,0
4608.6939999999995,0.324,0.112,0.3458,576.0,0,0,0
4614.1230000000005,0.324,0.112,0.3329,5472.0,0,0,0
4619.49,0.324,0.112,0.3329,560.0,0,0,0
4624.928,0.348,0.112,0.3329,5536.0,0,0,0
4630.253,0.324,0.112,0.3329,576.0,0,0,0
4656.481000000001,0.299,0.112,0.3329,560.0,0,0,0
4737.8099999999995,0.324,0.112,0.3329,5504.0,0,0,0
4743.581,0.324,0.112,0.3458,5424.0,0,0,0
4748.95,0.324,0.112,0.3458,5296.0,0,0,0
4754.348,0.324,0.112,0.3329,5472.0,0,0,0
4759.646,0.348,0.112,0.3329,576.0,0,0,0
4765.05,0.324,0.112,0.3458,5376.0,0,0,0
4770.336,0.324,0.112,0.3329,560.0,0,0,0
4775.731000000001,0.324,0.112,0.3458,544.0,0,0,0
4781.023,0.324,0.112,0.3458,576.0,0,0,0
4786.31,0.348,0.112,0.3329,5536.0,0,0,0
4791.562,0.274,0.112,0.3458,5296.0,0,0,0
4796.964,0.324,0.112,0.3458,5360.0,0,0,0
4802.255,0.324,0.112,0.3329,5312.0,0,0,0
4807.669,0.324,0.112,0.3329,544.0,0,0,0
4813.045,0.299,0.112,0.3458,5392.0,0,0,0
4818.38,0.348,0.112,0.3458,560.0,0,0,0
4823.763,0.324,0.112,0.3329,5520.0,0,0,0
4829.084,0.299,0.112,0.3458,560.0,0,0,0
4834.388,0.324,0.112,0.3329,5520.0,0,0,0
4839.661999999999,0.324,0.112,0.3329,5376.0,0,0,0
4845.081999999999,0.348,0.112,0.3329,5536.0,0,0,0
4850.380999999999,0.324,0.112,0.3458,5440.0,0,0,0
4855.764,0.324,0.112,0.3329,5424.0,0,0,0
4861.077,0.299,0.112,0.3458,5360.0,0,0,0
4866.407,0.324,0.112,0.3329,560.0,0,0,0
4871.702,0.324,0.112,0.3329,5344.0,0,0,0
4877.143999999999,0.348,0.112,0.3458,5472.0,0,0,0
4882.54,0.324,0.112,0.3458,5456.0,0,0,0
4887.896,0.299,0.112,0.3329,5456.0,0,0,0
4893.284,0.348,0.112,0.3458,5328.0,0,0,0
4898.652,0.324,0.112,0.3458,5520.0,0,0,0
4904.021000000001,0.348,0.112,0.3329,5488.0,0,0,0
4909.345,0.299,0.112,0.3458,544.0,0,0,0
4914.634999999999,0.324,0.112,0.3458,544.0,0,0,0
4919.914000000001,0.324,0.112,0.3329,5488.0,0,0,0
4925.345,0.299,0.112,0.3458,560.0,0,0,0
4930.642,0.324,0.112,0.3329,5456.0,0,0,0
4936.021999999999,0.324,0.112,0.3329,5456.0,0,0,0
4941.298,0.299,0.112,0.3458,5392.0,0,0,0
4946.683,0.299,0.112,0.3458,5344.0,0,0,0
4951.957,0.324,0.112,0.3329,560.0,0,0,0
4957.301,0.324,0.112,0.3329,560.0,0,0,0
4962.647,0.324,0.112,0.3329,544.0,0,0,0
4967.98,0.324,0.112,0.3458,5456.0,0,0,0
4973.388,0.324,0.112,0.3458,560.0,0,0,0
4978.7210000000005,0.299,0.112,0.3458,5328.0,0,0,0
4984.111000000001,0.324,0.112,0.3329,560.0,0,0,0
4989.419,0.324,0.112,0.3329,5472.0,0,0,0
4994.799000000001,0.373,0.112,0.3329,5440.0,0,0,0
5000.192,0.324,0.112,0.3329,5440.0,0,0,0
5026.796,0.299,0.112,0.3458,560.0,0,0,0
5032.575,0.373,0.112,0.3458,5504.0,0,0,0
5038.019,0.324,0.112,0.3329,5456.0,0,0,0
5043.432,0.299,0.112,0.3458,560.0,0,0,0
5048.768,0.324,0.112,0.3458,5392.0,0,0,0
5054.1939999999995,0.324,0.112,0.3329,576.0,0,0,0
5059.51,0.324,0.112,0.3329,5472.0,0,0,0
5064.93,0.324,0.112,0.3329,560.0,0,0,0
5070.257,0.324,0.112,0.3329,5424.0,0,0,0
5075.576,0.299,0.112,0.3329,5536.0,0,0,0
5080.860000000001,0.324,0.112,0.3329,5328.0,0,0,0
5086.275,0.324,0.112,0.3329,5376.0,0,0,0
5091.556,0.324,0.112,0.3329,5392.0,0,0,0
5096.948,0.324,0.112,0.3329,5440.0,0,0,0
5102.249,0.324,0.112,0.3329,5504.0,0,0,0
5107.743,0.324,0.112,0.3329,5472.0,0,0,0
5113.1140000000005,0.299,0.112,0.3458,5376.0,0,0,0
5118.921,0.324,0.112,0.3458,560.0,0,0,0
5124.343,0.299,0.112,0.3329,5472.0,0,0,0
5129.645,0.324,0.112,0.3329,560.0,0,0,0
5150.271,0.299,0.112,0.3458,5488.0,0,0,0
5158.957,0.324,0.112,0.3458,5392.0,0,0,0
5164.682,0.299,0.112,0.3458,560.0,0,0,0
5173.0470000000005,0.348,0.112,0.3329,560.0,0,0,0
5178.549999999999,0.324,0.112,0.3458,5504.0,0,0,0
5186.882,0.324,0.112,0.3329,5456.0,0,0,0
5192.4580000000005,0.324,0.112,0.3458,5328.0,0,0,0
5200.824,0.348,0.112,0.3458,560.0,0,0,0
5206.499,0.324,0.112,0.3329,5456.0,0,0,0
5211.835,0.299,0.112,0.3458,5392.0,0,0,0
5217.211,0.324,0.112,0.3458,5344.0,0,0,0
5222.616999999999,0.348,0.112,0.3458,5392.0,0,0,0
5228.117,0.299,0.112,0.3458,5424.0,0,0,0
5236.486,0.324,0.112,0.3458,5360.0,0,0,0
5241.986,0.324,0.112,0.3458,544.0,0,0,0
5247.518999999999,0.299,0.112,0.3458,5504.0,0,0,0
5252.905,0.324,0.112,0.3458,5408.0,0,0,0
5258.250999999999,0.299,0.112,0.3458,544.0,0,0,0
5266.732,0.299,0.112,0.3329,544.0,0,0,0
5272.206999999999,0.324,0.112,0.3329,5424.0,0,0,0
5280.688999999999,0.324,0.112,0.3329,560.0,0,0,0
5286.28,0.324,0.112,0.3458,5424.0,0,0,0
5291.592,0.324,0.112,0.3329,560.0,0,0,0
5296.931,0.324,0.112,0.3458,544.0,0,0,0
5302.214,0.324,0.112,0.3458,576.0,0,0,0
5307.79,0.324,0.112,0.3458,560.0,0,0,0
5316.163,0.299,0.112,0.3458,560.0,0,0,0
5321.676,0.324,0.112,0.3458,5328.0,0,0,0
5327.200000000001,0.299,0.112,0.3329,5440.0,0,0,0
5332.639999999999,0.324,0.112,0.3329,560.0,0,0,0
5338.012,0.348,0.112,0.3458,5504.0,0,0,0
5343.452,0.348,0.112,0.3329,576.0,0,0,0
5348.7919999999995,0.299,0.112,0.3458,576.0,0,0,0
5354.228,0.324,0.112,0.3458,560.0,0,0,0
5359.535,0.324,0.112,0.3329,5424.0,0,0,0
5365.285,0.299,0.112,0.3458,5520.0,0,0,0
5370.621,0.324,0.112,0.3329,560.0,0,0,0
5376.057000000001,0.324,0.112,0.3329,5424.0,0,0,0
5381.3589999999995,0.348,0.112,0.3458,5440.0,0,0,0
5386.738,0.324,0.112,0.3458,544.0,0,0,0
5395.258,0.299,0.112,0.3458,560.0,0,0,0
5400.735,0.299,0.112,0.3458,560.0,0,0,0
5406.201,0.324,0.112,0.3458,5472.0,0,0,0
5411.496999999999,0.324,0.112,0.3329,5360.0,0,0,0
5416.891,0.299,0.112,0.3329,5504.0,0,0,0
5425.455999999999,0.324,0.112,0.3329,5424.0,0,0,0
5430.937,0.324,0.112,0.3458,5360.0,0,0,0
5436.558,0.299,0.112,0.3458,5296.0,0,0,0
5444.924999999999,0.299,0.112,0.3329,5408.0,0,0,0
5450.407,0.299,0.112,0.3329,5312.0,0,0,0
5458.8910000000005,0.324,0.112,0.3329,5536.0,0,0,0
5464.465999999999,0.299,0.112,0.3329,5456.0,0,0,0
5469.808999999999,0.348,0.112,0.3458,5552.0,0,0,0
5475.2210000000005,0.324,0.112,0.3329,5360.0,0,0,0
5480.501,0.324,0.112,0.3458,5376.0,0,0,0
5485.9400000000005,0.299,0.112,0.3458,544.0,0,0,0
5491.269,0.324,0.112,0.3329,576.0,0,0,0
5496.698,0.299,0.112,0.3329,544.0,0,0,0
