----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:34:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8918.047,5664.0,10.295,688,716.0219
8924.557,5680.0,10.637,912,710.0217
8931.022,5632.0,11.492,576,704.0215
8937.404,5696.0,11.663,864,696.0212
8943.885999999999,5696.0,11.492,416,712.0217
8950.364,5616.0,11.72,624,718.0219
8956.804,5712.0,12.464,608,706.0215
8963.277,5600.0,12.579,528,712.0217
8969.733,5552.0,12.464,1104,708.0216
8976.155,5616.0,12.407,560,700.0214
9005.034,5760.0,12.751,672,690.0211
9136.984,5600.0,10.068,1296,708.0216
9143.965,5664.0,10.295,720,720.022
9150.499,5616.0,11.036,560,710.0217
9157.053,5616.0,11.321,688,710.0217
9163.475999999999,5648.0,11.549,320,702.0214
9169.935000000001,5648.0,11.549,624,696.0212
9176.362,5616.0,11.949,880,702.0214
9182.846,5712.0,11.492,544,712.0217
9189.193,5568.0,11.435,816,700.0214
9195.578,5600.0,10.922,416,698.0213
9201.943,5568.0,10.922,560,692.0211
9208.319,5648.0,10.58,592,718.0219
9214.692,5680.0,10.865,336,704.0215
9221.171,5648.0,10.865,944,694.0212
9227.565,5648.0,11.036,864,706.0215
9234.030999999999,5744.0,11.778,560,706.0215
9240.494999999999,5760.0,11.778,688,720.022
9246.927,5600.0,11.892,368,714.0218
9253.359,5744.0,12.178,624,718.0219
9259.726,5536.0,12.121,608,702.0214
9266.142,5680.0,12.464,448,698.0213
9272.65,5728.0,12.636,976,724.0221
9279.044,5808.0,11.835,480,710.0217
9285.579,5776.0,11.606,560,702.0214
9291.998,5664.0,10.979,672,710.0217
9298.34,5552.0,10.865,320,700.0214
9304.81,5680.0,9.954,688,708.0216
9311.302,5728.0,9.557,800,696.0212
9317.697,5648.0,9.954,560,710.0217
9324.253,5632.0,10.011,912,710.0217
9330.949,5680.0,9.954,368,698.0213
9337.608,5696.0,10.239,640,718.0219
9344.371000000001,5776.0,10.295,896,704.0215
9351.026,5760.0,10.466,560,720.022
9357.679,5600.0,10.409,848,708.0216
9364.414,5680.0,10.637,384,704.0215
9371.142000000002,5696.0,10.58,624,720.022
9377.751,5744.0,10.523,752,708.0216
9384.448,5664.0,9.954,544,714.0218
9391.190999999999,5632.0,9.784,816,698.0213
9397.791,5712.0,9.898,384,700.0214
9404.432,5648.0,10.352,624,714.0218
9411.141000000001,5776.0,10.295,624,704.0215
9417.696,5600.0,10.352,464,720.022
9424.197,5632.0,10.637,928,708.0216
9430.679,5664.0,10.58,432,708.0216
9437.123,5632.0,10.865,560,710.0217
9443.595,5600.0,11.378,592,708.0216
9450.063999999998,5728.0,11.321,352,698.0213
9456.471000000001,5680.0,11.036,1136,696.0212
9462.960000000001,5664.0,11.435,816,716.0219
9469.356,5776.0,11.549,560,704.0215
9475.871,5680.0,11.15,816,710.0217
9482.360999999999,5760.0,10.808,368,702.0214
9488.744999999999,5680.0,10.295,624,698.0213
9495.177,5584.0,10.751,608,702.0214
9501.693,5776.0,11.036,464,714.0218
9507.99,5696.0,11.093,1008,718.0219
9514.645,5616.0,11.207,464,702.0214
9521.134,5728.0,11.15,560,718.0219
9527.535,5664.0,11.378,640,716.0219
9533.957,5712.0,11.378,352,696.0212
9540.423999999999,5744.0,11.321,784,716.0219
9546.849999999999,5776.0,11.093,816,722.022
9553.347,5648.0,10.58,544,708.0216
9559.82,5744.0,10.409,800,718.0219
9566.252,5632.0,10.409,384,720.022
9572.649,5616.0,10.182,608,720.022
9579.022,5744.0,10.751,608,700.0214
9585.521999999999,5712.0,10.523,416,698.0213
9591.894,5584.0,11.093,992,704.0215
9598.281,5728.0,11.264,496,720.022
9604.780999999999,5616.0,11.378,560,708.0216
9611.254,5776.0,11.835,688,704.0215
9617.642,5728.0,11.778,320,706.0215
9624.534000000001,5728.0,10.808,816,718.0219
9631.029,5712.0,11.15,816,704.0215
9637.888,5584.0,11.264,560,714.0218
9644.565,5776.0,11.321,672,698.0213
9651.047999999999,5616.0,11.036,320,706.0215
9657.458999999999,5648.0,10.865,608,700.0214
9663.849,5760.0,11.435,816,708.0216
9670.310000000001,5648.0,11.549,560,696.0212
9676.739,5664.0,11.321,832,710.0217
9683.244999999999,5552.0,11.321,400,700.0214
9689.705,5600.0,11.264,560,710.0217
9696.128999999999,5696.0,11.036,576,712.0217
9702.632,5600.0,10.808,352,712.0217
9709.034,5632.0,10.865,1360,720.022
9715.534,5728.0,10.751,752,722.022
9721.959,5616.0,10.295,560,712.0217
9728.331,5760.0,10.182,640,716.0219
9734.698,5616.0,10.068,336,720.022
9741.198,5696.0,10.011,624,706.0215
9747.6,5616.0,10.068,640,720.022
9754.037,5696.0,10.409,464,702.0214
9760.409,5632.0,10.409,912,710.0217
9766.825,5568.0,10.409,448,704.0215
9773.344,5696.0,10.352,560,716.0219
9779.818000000001,5712.0,10.751,624,708.0216
9786.307,5712.0,10.409,336,704.0215
9792.822,5712.0,11.15,1184,710.0217
9799.179,5680.0,10.922,832,698.0213
9805.591,5632.0,11.15,560,724.0221
9811.987000000001,5584.0,10.694,768,706.0215
9818.353000000001,5680.0,10.295,352,712.0217
9824.795999999998,5664.0,10.352,624,716.0219
9831.492,5584.0,10.125,640,696.0212
9838.138,5744.0,10.352,528,716.0219
9844.863,5696.0,10.637,848,706.0215
9851.589,5664.0,10.637,400,696.0212
9858.184,5696.0,10.466,640,712.0217
9864.938,5712.0,11.207,624,718.0219
9871.599,5664.0,11.093,480,710.0217
9878.167,5776.0,10.922,896,720.022
9884.947,5680.0,10.751,416,704.0215
9891.546,5632.0,10.694,608,706.0215
9898.151,5696.0,10.295,608,706.0215
9904.889000000001,5664.0,10.182,448,704.0215
9911.626,5712.0,10.068,992,702.0214
9918.273,5568.0,9.727,448,718.0219
9924.789999999999,5568.0,9.898,576,714.0218
9931.282,5664.0,9.898,624,716.0219
9937.676,5648.0,10.751,320,706.0215
9944.159,5632.0,10.409,1040,710.0217
9950.614,5648.0,10.865,864,696.0212
9957.035,5664.0,10.922,576,726.0222
9963.480000000001,5584.0,11.093,688,718.0219
9969.998,5648.0,10.409,336,708.0216
9976.438,5600.0,10.523,656,710.0217
9982.934000000001,5632.0,10.409,624,720.022
9989.32,5584.0,10.466,496,716.0219
9995.824,5760.0,10.466,960,714.0218
10002.314,5584.0,10.182,384,698.0213
10031.105,5648.0,9.841,688,700.0214
10037.835,5568.0,9.5,288,706.0215
10044.259,5696.0,9.727,640,706.0215
10050.860999999999,5616.0,10.182,896,712.0217
10057.48,5648.0,10.295,544,710.0217
10067.03,5568.0,10.352,608,712.0217
10073.499,5680.0,10.239,480,714.0218
10079.869,5696.0,10.125,928,718.0219
10086.235999999999,5552.0,9.671,448,700.0214
10092.62,5696.0,9.33,544,722.022
10098.886999999999,5664.0,9.274,656,708.0216
10105.317,5776.0,9.727,288,716.0219
10111.722,5744.0,9.104,624,710.0217
10118.008,5664.0,9.444,848,712.0217
10124.452,5712.0,9.954,544,708.0216
10130.817000000001,5696.0,9.727,800,720.022
10137.124,5648.0,9.5,384,716.0219
10143.470000000001,5648.0,9.898,560,704.0215
10149.858999999999,5696.0,9.954,592,698.0213
10156.299,5552.0,9.898,304,718.0219
10162.800000000001,5680.0,10.239,1312,710.0217
10169.195,5712.0,9.954,816,692.0211
10175.585,5696.0,10.295,560,720.022
10181.933,5648.0,10.295,880,710.0217
10188.319,5648.0,10.068,336,696.0212
10194.685,5584.0,10.295,624,704.0215
10201.178,5680.0,10.637,608,708.0216
10207.605,5680.0,10.979,416,704.0215
10214.076000000001,5760.0,10.125,1072,714.0218
10220.554999999998,5728.0,10.466,448,704.0215
10226.975,5680.0,10.352,560,702.0214
10233.466,5760.0,9.444,560,706.0215
10265.221,5664.0,9.614,816,708.0216
10413.711,5616.0,10.751,624,700.0214
10420.743999999999,5664.0,9.614,896,712.0217
10427.222,5664.0,9.671,560,718.0219
10433.774,5648.0,9.274,848,702.0214
10440.301,5664.0,8.99,400,720.022
10446.74,5552.0,9.104,624,698.0213
10453.114,5728.0,9.104,592,708.0216
10459.498,5648.0,9.898,336,704.0215
10465.997,5664.0,10.808,1472,718.0219
10472.389,5616.0,11.264,576,704.0215
10478.771,5568.0,11.606,560,700.0214
10485.23,5648.0,11.778,672,708.0216
10491.718,5632.0,11.835,304,710.0217
10498.098,5760.0,12.178,640,720.022
10504.448,5792.0,11.549,720,718.0219
10510.837,5600.0,11.492,448,712.0217
10517.216,5680.0,11.549,864,712.0217
10523.608,5584.0,11.264,480,702.0214
10530.087,5712.0,12.006,560,708.0216
10536.544,5712.0,12.292,624,722.022
10542.992999999999,5728.0,12.35,288,714.0218
10549.264000000001,5648.0,12.292,976,698.0213
10555.873,5584.0,12.98,848,714.0218
10562.364000000001,5760.0,13.038,560,704.0215
10568.739000000001,5712.0,12.98,688,698.0213
10575.133,5680.0,12.98,368,696.0212
10581.536,5648.0,12.579,640,714.0218
10587.971,5568.0,12.063,624,702.0214
10594.45,5600.0,12.063,368,706.0215
10600.930999999999,5776.0,11.321,960,706.0215
10607.339,5696.0,12.006,496,722.022
10613.818,5584.0,11.606,544,708.0216
10620.279,5696.0,11.949,688,720.022
10627.147,5712.0,12.35,288,714.0218
10633.677,5648.0,12.235,1392,704.0215
10640.181,5696.0,12.636,704,718.0219
10646.604,5632.0,12.923,544,698.0213
10653.091,5648.0,12.808,672,706.0215
10659.511999999999,5728.0,12.636,320,726.0222
10666.069,5680.0,11.663,624,710.0217
10672.44,5664.0,11.264,720,704.0215
10678.813,5584.0,11.15,400,710.0217
10685.320000000002,5632.0,10.694,864,706.0215
10691.743,5632.0,10.182,480,718.0219
10698.15,5648.0,10.523,560,694.0212
10704.575,5616.0,10.239,608,706.0215
10711.029,5568.0,10.694,288,696.0212
10717.458,5600.0,11.207,992,708.0216
10723.827,5616.0,11.378,784,706.0215
10730.311,5648.0,11.207,544,718.0219
10736.727,5696.0,11.321,880,722.022
10743.18,5760.0,11.435,352,720.022
10749.572,5712.0,11.378,624,706.0215
10756.057999999999,5552.0,11.663,624,712.0217
10762.449,5632.0,12.235,368,694.0212
10768.818,5744.0,12.579,1088,700.0214
10775.284,5648.0,12.751,496,720.022
10781.68,5712.0,13.44,560,714.0218
10788.044,5728.0,13.44,688,704.0215
10794.548999999999,5584.0,13.613,272,712.0217
10801.025,5664.0,13.901,624,710.0217
10807.416,5744.0,14.016,896,714.0218
10813.922999999999,5696.0,13.785,496,698.0213
10820.385,5680.0,13.498,848,706.0215
10826.826000000001,5648.0,13.382,400,720.022
10833.337,5744.0,12.923,624,714.0218
10839.843,5792.0,12.808,624,708.0216
10846.3,5664.0,12.923,336,694.0212
10852.796,5600.0,12.808,1104,702.0214
10859.184,5616.0,11.72,592,720.022
10865.603000000001,5680.0,11.435,560,710.0217
10872.103,5680.0,11.207,688,722.022
10878.51,5600.0,10.637,304,700.0214
10885.015,5712.0,10.125,624,714.0218
10891.516,5648.0,10.068,880,704.0215
10897.912,5696.0,10.352,496,716.0219
10904.308,5696.0,10.182,832,698.0213
10910.807,5632.0,10.58,400,698.0213
10917.225,5744.0,11.15,592,698.0213
10923.639,5600.0,11.435,592,716.0219
10930.086,5648.0,11.378,304,710.0217
10936.532,5552.0,11.778,1456,700.0214
10942.928,5696.0,12.235,704,700.0214
10949.3,5680.0,12.521,544,718.0219
10955.839,5616.0,12.35,656,718.0219
10962.358,5616.0,11.949,304,702.0214
10968.777,5712.0,12.178,624,698.0213
10975.261,5664.0,12.063,880,698.0213
10981.668,5568.0,11.892,448,708.0216
10988.082,5728.0,11.663,880,700.0214
10994.479,5712.0,10.637,448,712.0217
11000.973,5680.0,10.352,576,718.0219
11027.780999999999,5600.0,8.198,464,710.0217
11034.646,5584.0,9.33,544,710.0217
11041.280999999999,5696.0,8.877,576,696.0212
11047.689,5712.0,9.5,304,712.0217
11054.211000000001,5568.0,10.125,1424,698.0213
11060.713,5648.0,10.922,672,702.0214
11067.135,5712.0,10.808,544,702.0214
11073.629,5616.0,11.15,672,706.0215
11080.089,5696.0,11.036,304,706.0215
11086.565,5696.0,11.207,624,704.0215
11093.037,5680.0,10.865,896,714.0218
11099.417000000001,5696.0,10.466,464,720.022
11105.923999999999,5552.0,10.125,832,710.0217
11112.402,5680.0,9.954,432,712.0217
11118.786999999998,5760.0,9.614,608,720.022
11125.255,5616.0,9.444,576,712.0217
11131.655,5616.0,9.614,272,714.0218
11138.019999999999,5744.0,9.841,1088,698.0213
11144.517,5744.0,9.727,800,708.0216
11150.994,5648.0,9.104,560,706.0215
11157.394,5712.0,8.82,640,706.0215
11163.872,5664.0,9.557,336,718.0219
11170.32,5632.0,9.841,624,696.0212
11176.764000000001,5632.0,9.217,624,698.0213
11183.253999999999,5584.0,9.557,400,716.0219
11189.745,5584.0,8.99,816,702.0214
11196.192,5648.0,9.16,448,718.0219
11202.662,5648.0,8.764,544,706.0215
11209.056999999999,5648.0,8.198,592,712.0217
11215.538,5600.0,7.633,272,712.0217
11221.919,5600.0,7.746,1088,692.0211
11228.287,5696.0,8.085,768,712.0217
11234.754,5600.0,8.255,528,718.0219
11241.228,5712.0,8.537,816,710.0217
11247.63,5632.0,8.764,368,700.0214
11254.073,5616.0,9.104,624,700.0214
11260.464,5600.0,9.387,592,714.0218
11266.868,5792.0,9.727,320,706.0215
11273.305,5728.0,9.784,1040,716.0219
11279.756000000001,5632.0,9.727,480,716.0219
11286.169,5664.0,9.784,544,698.0213
11292.69,5728.0,9.274,640,698.0213
11299.073,5760.0,9.217,256,702.0214
11305.538999999999,5616.0,9.444,608,708.0216
11311.915,5648.0,9.16,832,712.0217
11318.277,5584.0,8.764,496,710.0217
11324.681999999999,5568.0,8.65,800,702.0214
11331.174,5760.0,8.877,368,710.0217
11337.671,5552.0,8.99,592,708.0216
11344.16,5616.0,8.65,576,702.0214
11350.65,5744.0,8.255,320,706.0215
11357.092,5760.0,8.311,1360,716.0219
11363.499,5760.0,8.085,688,704.0215
11369.999,5744.0,7.802,560,704.0215
11376.431999999999,5760.0,7.464,656,706.0215
11382.969,5568.0,7.351,288,706.0215
11389.395999999999,5728.0,7.238,624,702.0214
11395.922,5616.0,7.069,864,714.0218
11402.412999999999,5568.0,7.52,496,712.0217
11408.826,5568.0,7.802,864,712.0217
11415.348999999998,5696.0,8.311,384,706.0215
11421.857,5728.0,8.368,608,704.0215
11428.243999999999,5632.0,8.877,592,710.0217
11434.75,5648.0,8.537,320,698.0213
11441.237,5664.0,8.877,1360,708.0216
11447.64,5568.0,9.33,528,708.0216
11454.162,5648.0,9.274,560,700.0214
11460.615,5664.0,9.387,688,708.0216
11467.055,5776.0,8.877,288,720.022
11473.447,5696.0,8.481,624,720.022
11479.909,5616.0,8.82,896,698.0213
11486.342,5696.0,8.424,448,712.0217
11492.826000000001,5664.0,9.047,784,708.0216
11499.229,5648.0,8.255,304,718.0219
11541.261999999999,5632.0,8.255,896,718.0219
11637.046,5520.0,8.877,544,708.0216
11644.089,5600.0,8.085,800,698.0213
11650.616,5664.0,8.198,528,712.0217
11657.045999999998,5696.0,8.255,608,702.0214
11663.653,5568.0,7.915,592,702.0214
11670.143,5680.0,8.085,272,694.0212
11676.586000000001,5552.0,7.464,1120,710.0217
11683.045999999998,5648.0,7.633,592,714.0218
11689.427,5664.0,7.464,544,700.0214
11695.921999999999,5696.0,7.69,672,710.0217
11702.392,5648.0,7.069,240,708.0216
11708.767,5584.0,7.407,608,710.0217
11715.159,5760.0,7.182,832,706.0215
11721.624,5664.0,7.633,448,712.0217
11727.993,5600.0,8.028,800,704.0215
11734.491,5648.0,8.311,432,704.0215
11740.962,5648.0,8.481,560,712.0217
11747.35,5584.0,9.387,576,712.0217
11753.908,5584.0,9.841,256,704.0215
11760.294,5712.0,10.239,1472,702.0214
11766.735999999999,5664.0,10.637,720,694.0212
11773.237,5648.0,10.865,544,716.0219
11779.605,5664.0,11.549,640,714.0218
11786.142,5680.0,12.235,304,720.022
11792.6,5744.0,12.464,624,704.0215
11798.976,5680.0,12.35,848,710.0217
11805.507,5616.0,11.435,368,694.0212
11811.880000000001,5632.0,10.751,864,706.0215
11818.273,5584.0,9.33,432,704.0215
11824.769,5664.0,9.104,544,714.0218
11831.272,5568.0,7.633,592,712.0217
11837.705,5680.0,6.731,256,718.0219
11844.210000000001,5616.0,6.562,1296,724.0221
11850.748,5744.0,6.9,720,712.0217
11857.188,5584.0,6.562,544,718.0219
11863.707999999999,5648.0,6.843,640,710.0217
11870.214,5680.0,7.238,256,698.0213
11876.651,5664.0,8.65,624,704.0215
11883.155999999999,5552.0,9.217,848,716.0219
11889.575,5680.0,9.784,368,704.0215
11896.089,5728.0,11.036,800,712.0217
11902.524,5616.0,11.093,432,698.0213
11908.902,5584.0,12.063,544,712.0217
11915.357,5776.0,11.435,592,704.0215
11921.835,5616.0,11.835,256,718.0219
11928.217,5728.0,12.407,1296,720.022
11934.753999999999,5632.0,12.063,832,720.022
11941.232,5680.0,11.778,544,704.0215
11947.633,5696.0,11.435,704,694.0212
11954.112000000001,5712.0,11.036,304,712.0217
11960.586,5536.0,10.694,608,694.0212
11967.018,5680.0,10.466,672,720.022
11973.404,5664.0,10.011,320,714.0218
11979.871,5584.0,10.352,832,704.0215
11986.329,5600.0,9.727,448,696.0212
11992.828,5584.0,8.99,544,696.0212
11999.233,5728.0,8.764,608,710.0217
12005.543,5744.0,9.047,256,710.0217
12032.432,5680.0,8.537,640,710.0217
12039.177,5680.0,8.877,256,708.0216
12045.605,5760.0,8.82,960,700.0214
12052.249,5760.0,8.368,800,706.0215
12058.652,5760.0,8.085,528,706.0215
12065.12,5696.0,8.198,848,716.0219
12071.507,5536.0,8.311,336,712.0217
12077.904999999999,5760.0,8.707,592,712.0217
12084.298999999999,5632.0,8.934,592,712.0217
12090.783,5760.0,9.047,304,716.0219
12097.22,5552.0,8.764,1024,718.0219
12103.611,5744.0,9.047,464,710.0217
12110.133,5648.0,9.047,528,700.0214
12116.591,5616.0,9.387,640,708.0216
12123.09,5760.0,9.671,256,716.0219
12129.478000000001,5792.0,9.614,688,706.0215
12135.972,5680.0,9.274,848,714.0218
12142.391,5568.0,9.444,512,716.0219
12148.746,5728.0,9.841,816,716.0219
12155.144,5680.0,10.182,384,718.0219
12161.664999999999,5584.0,9.841,576,712.0217
12168.074,5680.0,9.954,560,704.0215
12174.49,5744.0,10.011,288,716.0219
12180.965,5664.0,10.751,1328,714.0218
12187.374,5568.0,10.409,544,714.0218
12193.884,5744.0,11.435,544,706.0215
12200.355,5536.0,11.72,656,712.0217
12206.78,5632.0,12.178,256,720.022
12213.26,5744.0,12.006,624,708.0216
12219.731,5600.0,12.579,848,710.0217
12226.19,5712.0,12.407,464,710.0217
12232.724,5616.0,12.407,816,696.0212
12239.122,5680.0,12.006,384,712.0217
12245.630000000001,5744.0,11.207,608,698.0213
12252.102,5616.0,10.466,576,710.0217
12258.380000000001,5568.0,10.352,272,702.0214
12264.832,5536.0,9.217,1296,698.0213
12271.297,5712.0,9.217,672,720.022
12277.739,5600.0,8.764,528,704.0215
12284.247000000001,5552.0,8.537,640,702.0214
12290.725,5664.0,9.274,272,706.0215
12297.136,5616.0,9.274,608,700.0214
12303.562,5680.0,9.387,864,698.0213
12309.95,5696.0,9.5,384,708.0216
12316.414999999999,5760.0,9.671,832,712.0217
12322.909,5680.0,9.671,432,698.0213
12329.32,5792.0,9.217,560,706.0215
12335.835,5584.0,9.16,560,702.0214
12342.339,5760.0,8.934,272,720.022
12348.756,5664.0,9.047,1264,696.0212
12355.184,5728.0,8.764,672,714.0218
12361.701000000001,5680.0,8.198,528,714.0218
12368.116,5648.0,7.972,640,710.0217
12374.593,5664.0,8.028,304,694.0212
12381.109999999999,5552.0,8.028,608,720.022
12387.525,5728.0,8.764,704,718.0219
12393.974999999999,5728.0,9.784,400,712.0217
12400.458,5616.0,10.125,832,700.0214
12406.905,5632.0,10.58,432,696.0212
12413.434000000001,5760.0,10.979,544,702.0214
12419.907000000001,5584.0,11.093,560,696.0212
12426.349,5744.0,10.694,272,716.0219
12432.862000000001,5664.0,11.093,1232,700.0214
12439.28,5680.0,10.409,672,710.0217
12445.817,5552.0,10.523,544,718.0219
12452.304999999998,5760.0,10.011,640,718.0219
12458.671,5552.0,9.898,304,718.0219
12465.154999999999,5584.0,10.125,592,704.0215
12471.622,5648.0,9.841,704,710.0217
12478.025000000001,5664.0,9.784,416,696.0212
12484.497,5696.0,9.954,816,698.0213
12490.970000000001,5584.0,9.898,432,710.0217
12497.374,5632.0,10.125,544,716.0219
12503.824999999999,5632.0,9.841,560,710.0217
12510.195,5600.0,10.011,288,722.022
12516.594,5584.0,9.954,944,712.0217
12523.092999999999,5744.0,10.011,816,704.0215
12529.465,5696.0,10.239,528,700.0214
12535.997,5632.0,9.671,640,714.0218
12542.412,5728.0,9.387,352,698.0213
12548.788,5712.0,8.424,608,704.0215
12555.278,5744.0,7.859,592,702.0214
12561.661,5744.0,7.52,336,718.0219
12568.039999999999,5616.0,6.393,1024,708.0216
12574.534,5584.0,6.28,480,702.0214
12581.024,5600.0,6.393,544,720.022
12587.478000000001,5568.0,6.956,640,712.0217
12593.873,5616.0,7.633,304,694.0212
12600.35,5536.0,7.915,704,698.0213
12606.795,5600.0,8.82,768,698.0213
12613.279,5584.0,9.387,528,716.0219
12619.754,5536.0,10.182,832,712.0217
12626.097,5568.0,10.409,416,694.0212
12632.603,5664.0,9.954,608,698.0213
12639.403,5616.0,10.011,592,710.0217
12646.01,5696.0,9.557,352,702.0214
12652.423,5680.0,9.614,912,714.0218
12658.802,5632.0,9.444,464,712.0217
12665.305999999999,5728.0,9.5,544,718.0219
12671.692000000001,5632.0,9.5,576,696.0212
12678.046999999999,5776.0,9.104,304,704.0215
12684.539,5600.0,9.047,704,712.0217
12691.019,5712.0,8.311,768,722.022
12697.446,5744.0,7.972,528,706.0215
12703.835,5744.0,8.028,832,694.0212
12710.344,5696.0,7.972,416,704.0215
12716.804,5776.0,7.69,608,712.0217
12723.274,5680.0,8.594,528,694.0212
12753.079,5744.0,10.409,848,702.0214
12850.219,5584.0,7.351,544,708.0216
12857.181,5616.0,7.238,576,720.022
12863.703,5696.0,6.787,544,696.0212
12870.279999999999,5728.0,6.28,1264,704.0215
12876.794,5632.0,6.449,560,714.0218
12883.304,5584.0,6.618,544,708.0216
12889.804999999998,5776.0,7.238,656,716.0219
12896.249,5680.0,7.802,272,710.0217
12902.673,5696.0,7.972,608,704.0215
12909.091,5616.0,8.481,880,718.0219
12915.597,5616.0,8.877,448,720.022
12922.079,5584.0,9.387,816,700.0214
12928.451,5616.0,9.5,432,716.0219
12934.920999999998,5584.0,9.104,608,696.0212
12941.414,5680.0,8.594,592,706.0215
12947.789,5648.0,8.934,288,696.0212
12954.261,5584.0,8.311,1280,700.0214
12960.706999999999,5616.0,8.028,688,720.022
12967.140000000001,5632.0,7.802,560,712.0217
12973.646999999999,5584.0,7.972,624,698.0213
12980.093,5600.0,8.085,288,700.0214
12986.517,5744.0,7.859,608,724.0221
12992.89,5632.0,7.915,848,698.0213
12999.26,5664.0,8.481,384,698.0213
13005.58,5696.0,8.424,800,712.0217
13032.389000000001,5616.0,8.028,352,712.0217
13039.091,5632.0,8.764,832,718.0219
13045.594,5648.0,8.82,496,718.0219
13052.014,5776.0,8.99,544,716.0219
13058.545,5760.0,9.614,592,716.0219
13065.098,5696.0,9.387,256,706.0215
13071.503999999999,5600.0,8.82,976,716.0219
13077.855,5776.0,8.99,768,696.0212
13084.263,5760.0,8.255,544,706.0215
13090.707999999999,5760.0,8.424,848,698.0213
13097.132,5552.0,7.577,384,698.0213
13103.642,5600.0,7.013,608,712.0217
13110.123,5648.0,5.38,608,706.0215
13116.548999999999,5728.0,5.38,320,704.0215
13122.919,5632.0,5.324,1008,700.0214
13129.287,5568.0,5.156,496,724.0221
13135.778999999999,5712.0,5.661,560,710.0217
13142.241,5632.0,6.505,624,712.0217
13148.617,5568.0,7.013,256,720.022
13155.115,5616.0,8.255,704,714.0218
13161.499,5744.0,9.557,848,706.0215
13167.866,5648.0,10.979,432,700.0214
13174.239,5728.0,12.121,784,708.0216
13180.706,5600.0,12.866,432,724.0221
13187.110999999999,5568.0,12.751,560,710.0217
13193.593,5680.0,12.579,576,716.0219
13200.058,5648.0,11.949,304,714.0218
13206.486,5616.0,11.036,1232,718.0219
13213.022,5696.0,9.954,544,704.0215
13219.404,5712.0,8.877,544,704.0215
13225.908000000001,5584.0,8.311,656,712.0217
13232.381,5664.0,6.843,288,706.0215
13238.742999999999,5600.0,6.731,608,710.0217
13245.135,5584.0,5.83,832,714.0218
13251.530999999999,5616.0,5.83,368,714.0218
13257.797999999999,5648.0,6.337,832,698.0213
13264.269,5600.0,6.9,480,704.0215
13270.731,5584.0,7.577,560,714.0218
13277.203,5632.0,7.915,592,698.0213
13283.671,5744.0,8.707,256,706.0215
13290.144,5616.0,9.841,1200,698.0213
13296.57,5712.0,10.295,800,696.0212
13303.041000000001,5664.0,10.58,512,706.0215
13309.412,5616.0,10.466,640,712.0217
13315.945,5680.0,10.637,368,706.0215
13322.364,5696.0,9.671,592,696.0212
13328.755,5664.0,9.16,592,698.0213
13335.155,5648.0,9.387,304,714.0218
13341.658000000001,5664.0,9.16,912,718.0219
13348.055,5600.0,9.274,496,696.0212
13354.58,5696.0,10.239,528,700.0214
13361.071,5712.0,10.295,592,694.0212
13367.485999999999,5744.0,10.409,272,718.0219
13373.913999999999,5664.0,10.182,688,702.0214
13380.376,5552.0,9.898,752,710.0217
13386.837,5664.0,9.954,512,706.0215
13393.329,5680.0,9.5,832,702.0214
13399.824,5664.0,9.217,368,710.0217
13406.276,5728.0,8.764,592,720.022
13412.835,5664.0,8.255,592,708.0216
13419.235,5616.0,8.764,304,706.0215
13425.622000000001,5728.0,8.707,912,716.0219
13432.106,5600.0,8.764,480,710.0217
13438.501,5568.0,8.82,544,714.0218
13444.991,5648.0,8.877,624,700.0214
13451.498000000001,5760.0,8.764,272,710.0217
13457.893,5648.0,9.557,672,704.0215
13464.261,5632.0,9.784,848,700.0214
13470.734999999999,5776.0,10.409,480,704.0215
13477.122,5776.0,10.068,800,714.0218
13483.653,5632.0,10.295,400,698.0213
13490.121000000001,5632.0,10.239,592,708.0216
13496.530999999999,5776.0,9.898,576,694.0212
13502.914999999999,5728.0,9.387,272,698.0213
13509.176,5648.0,9.16,1216,708.0216
13515.698,5584.0,8.877,528,716.0219
13522.211000000001,5664.0,8.764,512,712.0217
13528.598,5664.0,9.104,640,722.022
13535.112,5664.0,9.387,272,720.022
13541.638,5648.0,9.557,592,712.0217
13548.038999999999,5536.0,10.523,832,708.0216
13554.527,5696.0,11.492,416,708.0216
13561.006000000001,5568.0,12.292,800,696.0212
13567.417000000001,5760.0,12.866,400,696.0212
13573.893999999998,5568.0,12.751,592,700.0214
13580.366,5664.0,12.636,560,718.0219
13586.837,5664.0,12.693,272,718.0219
