----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,06
TIME,08:57:20,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"100, 200, 500, 1000 compression"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,-0.0068749999999999966,2.1999999999999997,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
13188.99,5504.0,0.112,-0.88,668.0204,0,0,0
13194.472,5408.0,0.112,-1.32,686.0209,0,0,0
13199.837000000001,5424.0,0.112,-0.99,688.021,0,0,0
13205.346000000001,5504.0,0.112,-0.88,678.0207,0,0,0
13210.742,5344.0,0.112,-1.43,682.0208,0,0,0
13216.239,5488.0,0.112,-0.88,684.0209,0,0,0
13221.688,5376.0,0.112,-0.88,692.0211,0,0,0
13227.097,5472.0,0.112,-0.88,670.0204,0,0,0
13232.557999999999,5328.0,0.112,-0.88,668.0204,0,0,0
13237.932,5408.0,0.112,-0.88,668.0204,0,0,0
13243.423,5520.0,0.112,-0.77,686.0209,0,0,0
13248.799,5392.0,0.112,-0.88,688.021,0,0,0
13254.318,5280.0,0.112,-0.88,686.0209,0,0,0
13259.751,5504.0,0.112,-0.88,692.0211,0,0,0
13265.269,5536.0,0.112,-0.77,678.0207,0,0,0
13270.651000000002,5424.0,0.112,-0.88,676.0206,0,0,0
13276.154999999999,5344.0,0.112,-0.77,680.0208,0,0,0
13281.592,5488.0,0.112,-0.88,684.0209,0,0,0
13287.014,5344.0,0.112,-0.88,674.0206,0,0,0
13292.478,5472.0,0.112,-0.77,676.0206,0,0,0
13297.841999999999,5472.0,0.112,-0.88,686.0209,0,0,0
13303.217999999999,5472.0,0.112,-0.88,680.0208,0,0,0
13308.57,5520.0,0.112,-0.88,674.0206,0,0,0
13314.041,5424.0,0.112,-0.88,672.0205,0,0,0
13319.427,5328.0,0.112,-0.88,680.0208,0,0,0
13324.913,5568.0,0.112,-0.88,678.0207,0,0,0
13330.246000000001,5408.0,0.112,-0.99,674.0206,0,0,0
13335.716,5456.0,0.112,-0.99,692.0211,0,0,0
13341.18,5328.0,0.112,-0.77,680.0208,0,0,0
13346.571000000002,5536.0,0.112,-0.99,680.0208,0,0,0
13352.032,5536.0,0.112,-0.88,692.0211,0,0,0
13357.414999999999,5504.0,0.112,-0.88,684.0209,0,0,0
13362.776,5360.0,0.112,-1.21,672.0205,0,0,0
13368.135,5376.0,0.112,-0.99,664.0203,0,0,0
13373.62,5408.0,0.112,-0.88,684.0209,0,0,0
13378.979,5328.0,0.112,-1.54,680.0208,0,0,0
13384.449999999999,5536.0,0.112,-0.88,680.0208,0,0,0
13389.823,5488.0,0.112,-0.88,692.0211,0,0,0
13395.334,5392.0,0.112,-0.77,666.0203,0,0,0
13400.692,5488.0,0.112,-0.88,686.0209,0,0,0
13406.193,5376.0,0.112,-0.88,678.0207,0,0,0
13411.641,5456.0,0.112,-0.88,680.0208,0,0,0
13417.070000000002,5552.0,0.112,-0.77,678.0207,0,0,0
13422.537999999999,5360.0,0.112,-0.88,684.0209,0,0,0
13427.930999999999,5440.0,0.112,-0.88,678.0207,0,0,0
13433.411,5536.0,0.112,-0.88,688.021,0,0,0
13438.762999999999,5536.0,0.112,-0.88,672.0205,0,0,0
13444.235,5456.0,0.112,-0.88,682.0208,0,0,0
13449.598999999998,5568.0,0.112,-0.88,676.0206,0,0,0
13455.006,5552.0,0.112,-0.88,672.0205,0,0,0
13460.361,5488.0,0.112,-0.77,678.0207,0,0,0
13465.75,5440.0,0.112,-0.88,668.0204,0,0,0
13471.193,5376.0,0.112,-0.88,684.0209,0,0,0
13476.661999999998,5520.0,0.112,-0.88,682.0208,0,0,0
13482.113,5488.0,0.112,-0.88,660.0201,0,0,0
13487.523,5392.0,0.112,-0.88,696.0212,0,0,0
13492.989,5440.0,0.112,-0.88,686.0209,0,0,0
13499.459,5456.0,0.112,-0.88,676.0206,0,0,0
13505.228000000001,5392.0,0.112,-0.88,684.0209,0,0,0
13510.633,5424.0,0.112,-0.88,676.0206,0,0,0
13516.192000000001,5520.0,0.112,-0.88,678.0207,0,0,0
13521.646,5360.0,0.112,-0.88,670.0204,0,0,0
13527.082999999999,5472.0,0.112,-0.88,692.0211,0,0,0
13532.544,5392.0,0.112,-0.99,686.0209,0,0,0
13537.979,5520.0,0.112,-0.99,668.0204,0,0,0
13543.463,5296.0,0.112,-0.99,694.0212,0,0,0
13548.829,5536.0,0.112,-1.1,674.0206,0,0,0
13554.293,5456.0,0.112,-0.99,682.0208,0,0,0
13559.682999999999,5472.0,0.112,-0.88,688.021,0,0,0
13565.162,5472.0,0.112,-0.99,690.0211,0,0,0
13570.514,5472.0,0.112,-0.88,688.021,0,0,0
13576.014000000001,5568.0,0.112,-0.88,686.0209,0,0,0
13581.467,5408.0,0.112,-0.99,680.0208,0,0,0
13586.869,5552.0,0.112,-1.1,682.0208,0,0,0
13592.333999999999,5408.0,0.112,-0.88,690.0211,0,0,0
13597.71,5424.0,0.112,-1.65,690.0211,0,0,0
13603.185,5504.0,0.112,-0.88,666.0203,0,0,0
13608.575,5376.0,0.112,-0.88,694.0212,0,0,0
13614.046999999999,5376.0,0.112,-1.1,676.0206,0,0,0
13619.405,5456.0,0.112,-0.88,678.0207,0,0,0
13624.886,5536.0,0.112,-0.88,678.0207,0,0,0
13630.26,5376.0,0.112,-0.88,684.0209,0,0,0
13635.742,5408.0,0.112,-0.88,666.0203,0,0,0
13641.188,5344.0,0.112,-0.88,680.0208,0,0,0
13646.598000000002,5408.0,0.112,-0.77,680.0208,0,0,0
13652.117,5424.0,0.112,-0.88,676.0206,0,0,0
13657.546,5456.0,0.112,-0.99,684.0209,0,0,0
13663.012,5472.0,0.112,-0.88,678.0207,0,0,0
13668.390000000001,5424.0,0.112,-0.77,668.0204,0,0,0
13673.874,5360.0,0.112,-0.88,676.0206,0,0,0
13679.263,5360.0,0.112,-0.77,662.0202,0,0,0
13684.779,5456.0,0.112,-0.88,664.0203,0,0,0
13690.16,5472.0,0.112,-0.88,664.0203,0,0,0
13695.546999999999,5376.0,0.112,-0.88,684.0209,0,0,0
13700.976,5488.0,0.112,-0.77,670.0204,0,0,0
13706.383,5520.0,0.112,-0.77,674.0206,0,0,0
13711.853,5488.0,0.112,-0.88,688.021,0,0,0
13717.261,5488.0,0.112,-0.88,682.0208,0,0,0
13722.744,5504.0,0.112,-0.88,666.0203,0,0,0
13728.127,5472.0,0.112,-0.88,676.0206,0,0,0
13733.613,5360.0,0.112,-0.99,686.0209,0,0,0
13738.997,5440.0,0.112,-0.88,670.0204,0,0,0
13744.488000000001,5360.0,0.112,-0.88,676.0206,0,0,0
13749.856,5392.0,0.112,-0.99,666.0203,0,0,0
13755.350999999999,5344.0,0.112,-0.88,666.0203,0,0,0
13760.718,5456.0,0.112,-0.88,680.0208,0,0,0
13766.223,5520.0,0.112,-1.54,692.0211,0,0,0
13771.682,5392.0,0.112,-0.99,692.0211,0,0,0
13777.101,5392.0,0.112,-0.88,688.021,0,0,0
13782.576000000001,5360.0,0.112,-1.65,692.0211,0,0,0
13788.041,5568.0,0.112,-0.88,672.0205,0,0,0
13817.831999999999,5408.0,0.112,-0.99,682.0208,0,0,0
13921.562999999998,5216.0,0.112,-0.88,650.0198,0,0,0
13927.493999999999,5456.0,0.112,-0.99,676.0206,0,0,0
13933.021999999999,5472.0,0.112,-0.88,680.0208,0,0,0
13938.472000000002,5504.0,0.112,-0.88,684.0209,0,0,0
13943.98,5344.0,0.112,-0.88,682.0208,0,0,0
13949.354,5456.0,0.112,-0.88,690.0211,0,0,0
13954.845000000001,5408.0,0.112,-0.88,688.021,0,0,0
13960.215999999999,5344.0,0.112,-0.88,676.0206,0,0,0
13965.702000000001,5408.0,0.112,-0.88,678.0207,0,0,0
13971.163,5408.0,0.112,-0.77,688.021,0,0,0
13976.604,5424.0,0.112,-0.88,676.0206,0,0,0
13982.085,5440.0,0.112,-0.88,684.0209,0,0,0
13987.557,5488.0,0.112,-0.88,682.0208,0,0,0
13993.001,5456.0,0.112,-0.88,672.0205,0,0,0
13998.457999999999,5456.0,0.112,-0.88,674.0206,0,0,0
14003.942000000001,5328.0,0.112,-0.88,684.0209,0,0,0
14029.579,5456.0,0.112,-0.88,658.0201,0,0,0
14035.497,5520.0,0.112,-1.1,696.0212,0,0,0
14041.051,5424.0,0.112,-0.88,678.0207,0,0,0
14046.526,5472.0,0.112,-0.88,674.0206,0,0,0
14052.047999999999,5392.0,0.112,-1.21,680.0208,0,0,0
14057.545,5456.0,0.112,-0.99,674.0206,0,0,0
14062.992,5504.0,0.112,-0.88,682.0208,0,0,0
14068.403999999999,5344.0,0.112,-1.54,682.0208,0,0,0
14073.852,5520.0,0.112,-0.99,670.0204,0,0,0
14079.275000000001,5504.0,0.112,-0.88,688.021,0,0,0
14084.681,5424.0,0.112,-0.88,668.0204,0,0,0
14090.049,5472.0,0.112,-0.88,678.0207,0,0,0
14095.551,5296.0,0.112,-0.88,692.0211,0,0,0
14101.031,5488.0,0.112,-0.88,682.0208,0,0,0
14106.547,5504.0,0.112,-0.88,676.0206,0,0,0
14112.032,5424.0,0.112,-0.88,692.0211,0,0,0
14117.445,5360.0,0.112,-0.77,674.0206,0,0,0
14122.93,5424.0,0.112,-0.88,668.0204,0,0,0
14128.317,5344.0,0.112,-0.88,690.0211,0,0,0
14133.787999999999,5408.0,0.112,-0.88,694.0212,0,0,0
14139.179,5536.0,0.112,-0.88,680.0208,0,0,0
14144.666000000001,5520.0,0.112,-0.88,688.021,0,0,0
14150.083,5424.0,0.112,-0.88,676.0206,0,0,0
14155.606,5520.0,0.112,-0.88,688.021,0,0,0
14161.054999999998,5536.0,0.112,-0.88,690.0211,0,0,0
14166.496000000001,5456.0,0.112,-0.88,678.0207,0,0,0
14171.960000000001,5424.0,0.112,-0.88,668.0204,0,0,0
14177.362000000001,5536.0,0.112,-0.88,692.0211,0,0,0
14182.758,5408.0,0.112,-0.88,676.0206,0,0,0
14188.112000000001,5488.0,0.112,-0.99,688.021,0,0,0
14193.602,5504.0,0.112,-0.88,664.0203,0,0,0
14198.973,5536.0,0.112,-0.88,668.0204,0,0,0
14204.470000000001,5536.0,0.112,-1.1,682.0208,0,0,0
14209.834,5312.0,0.112,-0.88,674.0206,0,0,0
14215.318,5504.0,0.112,-0.77,686.0209,0,0,0
14220.682999999999,5520.0,0.112,-0.99,682.0208,0,0,0
14226.251,5520.0,0.112,-0.88,668.0204,0,0,0
14231.738,5312.0,0.112,-0.88,666.0203,0,0,0
14237.147,5520.0,0.112,-1.1,686.0209,0,0,0
14242.609999999999,5440.0,0.112,-0.99,694.0212,0,0,0
14248.009,5392.0,0.112,-0.88,694.0212,0,0,0
14253.511,5376.0,0.112,-1.65,678.0207,0,0,0
14258.874,5360.0,0.112,-0.99,682.0208,0,0,0
14264.388,5344.0,0.112,-0.88,690.0211,0,0,0
14269.762999999999,5488.0,0.112,-0.99,666.0203,0,0,0
14275.243,5456.0,0.112,-0.88,668.0204,0,0,0
14280.605,5488.0,0.112,-0.88,682.0208,0,0,0
14286.105,5456.0,0.112,-0.88,678.0207,0,0,0
14291.587,5344.0,0.112,-0.88,680.0208,0,0,0
14297.096,5552.0,0.112,-0.99,668.0204,0,0,0
14302.566,5488.0,0.112,-0.88,674.0206,0,0,0
14307.951,5488.0,0.112,-0.77,672.0205,0,0,0
14313.454,5376.0,0.112,-0.88,696.0212,0,0,0
14318.865,5392.0,0.112,-0.88,682.0208,0,0,0
14324.351,5360.0,0.112,-0.77,680.0208,0,0,0
14329.729000000001,5520.0,0.112,-0.88,692.0211,0,0,0
14335.232,5552.0,0.112,-0.88,692.0211,0,0,0
14340.596,5376.0,0.112,-0.88,682.0208,0,0,0
14346.115,5440.0,0.112,-0.88,672.0205,0,0,0
14351.597,5376.0,0.112,-0.88,672.0205,0,0,0
14357.054,5536.0,0.112,-0.88,692.0211,0,0,0
14362.538,5488.0,0.112,-0.88,680.0208,0,0,0
14367.941,5344.0,0.112,-0.88,680.0208,0,0,0
14373.411,5504.0,0.112,-0.88,674.0206,0,0,0
14378.793,5360.0,0.112,-0.88,692.0211,0,0,0
14384.265,5536.0,0.112,-0.88,674.0206,0,0,0
14389.621,5392.0,0.112,-0.99,680.0208,0,0,0
14395.136,5328.0,0.112,-0.99,680.0208,0,0,0
14400.497,5424.0,0.112,-0.88,696.0212,0,0,0
14405.958999999999,5376.0,0.112,-0.99,668.0204,0,0,0
14411.399,5520.0,0.112,-0.88,674.0206,0,0,0
14416.847,5360.0,0.112,-0.88,668.0204,0,0,0
14422.307999999999,5552.0,0.112,-0.99,678.0207,0,0,0
14427.752999999999,5408.0,0.112,-1.1,666.0203,0,0,0
14433.225999999999,5568.0,0.112,-0.88,684.0209,0,0,0
14438.599999999999,5520.0,0.112,-1.65,680.0208,0,0,0
14444.07,5424.0,0.112,-0.99,692.0211,0,0,0
14449.432999999999,5440.0,0.112,-0.88,686.0209,0,0,0
14454.924,5408.0,0.112,-1.21,684.0209,0,0,0
14460.304,5424.0,0.112,-0.88,694.0212,0,0,0
14465.818000000001,5424.0,0.112,-0.88,682.0208,0,0,0
14471.304,5424.0,0.112,-0.88,688.021,0,0,0
14476.705,5424.0,0.112,-0.88,668.0204,0,0,0
14482.155999999999,5328.0,0.112,-0.99,678.0207,0,0,0
14487.564,5488.0,0.112,-0.88,688.021,0,0,0
14492.941,5392.0,0.112,-0.88,676.0206,0,0,0
14498.291,5520.0,0.112,-0.88,676.0206,0,0,0
14503.865,5504.0,0.112,-0.88,690.0211,0,0,0
14509.267,5488.0,0.112,-0.88,688.021,0,0,0
14514.649000000001,5488.0,0.112,-0.88,684.0209,0,0,0
14520.030999999999,5408.0,0.112,-0.88,692.0211,0,0,0
14525.584,5488.0,0.112,-0.99,688.021,0,0,0
14531.054,5504.0,0.112,-0.88,668.0204,0,0,0
14536.472,5552.0,0.112,-0.88,666.0203,0,0,0
14541.945,5472.0,0.112,-0.99,668.0204,0,0,0
14547.344000000001,5472.0,0.112,-0.88,670.0204,0,0,0
14552.741,5472.0,0.112,-0.99,694.0212,0,0,0
14558.087,5408.0,0.112,-0.99,682.0208,0,0,0
14563.578,5408.0,0.112,-0.88,672.0205,0,0,0
14568.955,5408.0,0.112,-0.99,678.0207,0,0,0
14574.447,5408.0,0.112,-1.1,676.0206,0,0,0
14579.818,5424.0,0.112,-0.99,668.0204,0,0,0
14585.309000000001,5440.0,0.112,-0.77,672.0205,0,0,0
14590.671,5360.0,0.112,-1.1,690.0211,0,0,0
14596.186,5520.0,0.112,-0.88,672.0205,0,0,0
14601.649,5456.0,0.112,-0.88,676.0206,0,0,0
14607.063,5440.0,0.112,-1.1,676.0206,0,0,0
14612.595000000001,5472.0,0.112,-0.99,684.0209,0,0,0
14618.005000000001,5408.0,0.112,-0.88,694.0212,0,0,0
14623.476999999999,5440.0,0.112,-1.54,680.0208,0,0,0
14628.838,5376.0,0.112,-0.99,692.0211,0,0,0
14634.321,5488.0,0.112,-0.88,668.0204,0,0,0
14639.697999999999,5520.0,0.112,-0.99,672.0205,0,0,0
14645.15,5408.0,0.112,-0.99,676.0206,0,0,0
14650.528,5536.0,0.112,-0.88,684.0209,0,0,0
14656.019,5536.0,0.112,-0.88,678.0207,0,0,0
14661.471000000001,5488.0,0.112,-0.88,680.0208,0,0,0
14666.904,5504.0,0.112,-0.99,688.021,0,0,0
14672.353,5360.0,0.112,-0.88,692.0211,0,0,0
14678.444000000001,5552.0,0.112,-0.99,686.0209,0,0,0
14684.135,5360.0,0.112,-0.99,676.0206,0,0,0
14689.515,5408.0,0.112,-0.88,688.021,0,0,0
14694.894,5408.0,0.112,-0.88,670.0204,0,0,0
14700.253999999999,5360.0,0.112,-0.88,668.0204,0,0,0
14705.796,5376.0,0.112,-0.88,692.0211,0,0,0
14711.252999999999,5472.0,0.112,-0.88,674.0206,0,0,0
14716.675000000001,5504.0,0.112,-0.88,682.0208,0,0,0
14722.123,5472.0,0.112,-0.88,694.0212,0,0,0
14727.513,5536.0,0.112,-0.99,670.0204,0,0,0
14733.025,5488.0,0.112,-0.88,672.0205,0,0,0
14738.414999999999,5504.0,0.112,-0.88,680.0208,0,0,0
14743.814,5536.0,0.112,-0.99,684.0209,0,0,0
14749.181,5392.0,0.112,-0.88,690.0211,0,0,0
14754.641,5408.0,0.112,-0.99,686.0209,0,0,0
14760.008,5408.0,0.112,-0.88,678.0207,0,0,0
14765.506,5472.0,0.112,-0.99,676.0206,0,0,0
14770.961,5424.0,0.112,-0.88,682.0208,0,0,0
14776.374,5392.0,0.112,-0.99,676.0206,0,0,0
14781.844,5360.0,0.112,-0.99,684.0209,0,0,0
14787.292000000001,5472.0,0.112,-0.88,690.0211,0,0,0
14792.771999999999,5552.0,0.112,-1.1,686.0209,0,0,0
14798.154,5440.0,0.112,-0.88,686.0209,0,0,0
14803.622000000001,5488.0,0.112,-0.99,682.0208,0,0,0
14808.989,5344.0,0.112,-0.99,682.0208,0,0,0
14814.464,5392.0,0.112,-0.99,676.0206,0,0,0
14819.841999999999,5440.0,0.112,-0.99,680.0208,0,0,0
14825.327,5472.0,0.112,-1.65,692.0211,0,0,0
14830.686,5488.0,0.112,-0.99,682.0208,0,0,0
14836.161,5344.0,0.112,-0.99,680.0208,0,0,0
14841.628,5296.0,0.112,-0.88,672.0205,0,0,0
14871.867,5488.0,0.112,-0.88,678.0207,0,0,0
14976.22,5440.0,0.112,-1.65,638.0195,0,0,0
14982.215999999999,5520.0,0.112,-1.21,678.0207,0,0,0
14987.704000000002,5344.0,0.112,-0.99,682.0208,0,0,0
14993.239,5344.0,0.112,-1.65,666.0203,0,0,0
14998.742,5344.0,0.112,-1.1,670.0204,0,0,0
15004.279999999999,5424.0,0.112,-1.1,680.0208,0,0,0
15030.401,5408.0,0.112,-0.99,668.0204,0,0,0
15036.312,5472.0,0.112,-1.1,680.0208,0,0,0
15041.837,5440.0,0.112,-1.21,686.0209,0,0,0
15047.376,5488.0,0.112,-1.21,674.0206,0,0,0
15052.81,5408.0,0.112,-1.32,692.0211,0,0,0
15058.211,5392.0,0.112,-1.32,680.0208,0,0,0
15063.651,5344.0,0.112,-1.43,666.0203,0,0,0
15069.072,5456.0,0.112,-1.43,676.0206,0,0,0
15074.477,5360.0,0.112,-1.54,678.0207,0,0,0
15079.899,5568.0,0.112,-1.54,686.0209,0,0,0
15085.304,5424.0,0.112,-1.76,682.0208,0,0,0
15090.661,5344.0,0.112,-1.65,686.0209,0,0,0
15096.21,5456.0,0.112,-1.43,676.0206,0,0,0
15101.75,5424.0,0.112,-1.76,674.0206,0,0,0
15107.165,5488.0,0.112,-1.98,674.0206,0,0,0
15112.609,5536.0,0.112,-2.42,680.0208,0,0,0
15117.991,5392.0,0.112,-2.42,680.0208,0,0,0
15123.464,5456.0,0.112,-2.31,690.0211,0,0,0
15128.83,5360.0,0.112,-2.42,694.0212,0,0,0
15134.312,5344.0,0.112,-2.2,668.0204,0,0,0
15139.697999999999,5440.0,0.112,-2.42,682.0208,0,0,0
15145.208,5408.0,0.112,-2.86,692.0211,0,0,0
15150.577,5536.0,0.112,-2.75,676.0206,0,0,0
15156.136999999999,5456.0,0.112,-2.75,686.0209,0,0,0
15161.66,5472.0,0.112,-3.74,692.0211,0,0,0
15167.1,5424.0,0.112,-2.97,692.0211,0,0,0
15172.576,5344.0,0.112,-3.08,668.0204,0,0,0
15177.955,5408.0,0.112,-3.85,678.0207,0,0,0
15183.419,5488.0,0.112,-2.97,678.0207,0,0,0
15188.803,5376.0,0.112,-2.97,674.0206,0,0,0
15194.304,5456.0,0.112,-2.75,666.0203,0,0,0
15199.690999999999,5472.0,0.112,-2.86,674.0206,0,0,0
15205.177000000001,5440.0,0.112,-2.97,680.0208,0,0,0
15210.541,5456.0,0.112,-2.97,678.0207,0,0,0
15216.058,5504.0,0.112,-2.97,680.0208,0,0,0
15221.610999999999,5552.0,0.112,-3.19,666.0203,0,0,0
15227.048,5328.0,0.112,-2.97,678.0207,0,0,0
15232.530999999999,5472.0,0.112,-3.08,674.0206,0,0,0
15237.914,5424.0,0.112,-3.08,668.0204,0,0,0
15243.398,5584.0,0.112,-3.08,670.0204,0,0,0
15248.776,5472.0,0.112,-3.19,680.0208,0,0,0
15254.261,5328.0,0.112,-3.08,688.021,0,0,0
15259.629,5456.0,0.112,-3.08,692.0211,0,0,0
15265.119999999999,5376.0,0.112,-2.97,666.0203,0,0,0
15270.49,5488.0,0.112,-3.08,672.0205,0,0,0
15275.980000000001,5440.0,0.112,-3.19,688.021,0,0,0
15281.428,5472.0,0.112,-3.19,682.0208,0,0,0
15286.855,5520.0,0.112,-3.19,674.0206,0,0,0
15292.319,5456.0,0.112,-3.3,688.021,0,0,0
15297.708999999999,5392.0,0.112,-3.41,668.0204,0,0,0
15303.185,5376.0,0.112,-3.41,684.0209,0,0,0
15308.557999999999,5376.0,0.112,-3.41,686.0209,0,0,0
15314.007,5536.0,0.112,-3.52,678.0207,0,0,0
15319.384,5472.0,0.112,-3.3,692.0211,0,0,0
15324.855,5376.0,0.112,-3.19,680.0208,0,0,0
15330.202,5408.0,0.112,-3.41,678.0207,0,0,0
15335.742,5472.0,0.112,-3.3,676.0206,0,0,0
15341.210000000001,5424.0,0.112,-3.3,670.0204,0,0,0
15346.596,5456.0,0.112,-4.62,674.0206,0,0,0
15352.055,5536.0,0.112,-3.52,682.0208,0,0,0
15357.454,5456.0,0.112,-3.19,686.0209,0,0,0
15362.942000000001,5344.0,0.112,-4.29,682.0208,0,0,0
15368.359999999999,5568.0,0.112,-3.19,678.0207,0,0,0
15373.84,5344.0,0.112,-3.3,690.0211,0,0,0
15379.253,5392.0,0.112,-3.3,674.0206,0,0,0
15384.771,5472.0,0.112,-3.19,688.021,0,0,0
15390.143,5424.0,0.112,-3.3,676.0206,0,0,0
15395.525,5344.0,0.112,-3.19,670.0204,0,0,0
15400.972,5440.0,0.112,-3.19,676.0206,0,0,0
15406.382000000001,5440.0,0.112,-3.41,666.0203,0,0,0
15411.831,5456.0,0.112,-3.3,692.0211,0,0,0
15417.246000000001,5552.0,0.112,-3.08,676.0206,0,0,0
15422.706,5456.0,0.112,-3.19,688.021,0,0,0
15428.105,5424.0,0.112,-3.19,668.0204,0,0,0
15433.576000000001,5456.0,0.112,-3.08,686.0209,0,0,0
15438.97,5472.0,0.112,-3.19,674.0206,0,0,0
15444.427,5392.0,0.112,-3.19,672.0205,0,0,0
15449.785,5376.0,0.112,-3.19,666.0203,0,0,0
15455.255,5328.0,0.112,-3.19,676.0206,0,0,0
15460.612,5552.0,0.112,-3.19,692.0211,0,0,0
15466.085,5504.0,0.112,-3.41,688.021,0,0,0
15471.542,5392.0,0.112,-3.3,682.0208,0,0,0
15476.967999999999,5536.0,0.112,-3.3,680.0208,0,0,0
15482.449,5552.0,0.112,-3.52,674.0206,0,0,0
15487.876999999999,5440.0,0.112,-3.52,668.0204,0,0,0
15493.235999999999,5312.0,0.112,-3.19,688.021,0,0,0
15498.58,5344.0,0.112,-3.41,668.0204,0,0,0
15504.068,5472.0,0.112,-3.3,694.0212,0,0,0
15509.453000000001,5456.0,0.112,-3.19,668.0204,0,0,0
15514.927,5504.0,0.112,-3.74,686.0209,0,0,0
15520.312,5392.0,0.112,-3.52,692.0211,0,0,0
15525.805,5440.0,0.112,-3.3,676.0206,0,0,0
15531.262,5392.0,0.112,-4.51,662.0202,0,0,0
15536.692000000001,5504.0,0.112,-3.41,686.0209,0,0,0
15542.159,5456.0,0.112,-3.19,680.0208,0,0,0
15547.579000000002,5424.0,0.112,-3.3,688.021,0,0,0
15552.945,5392.0,0.112,-3.41,684.0209,0,0,0
15558.324,5392.0,0.112,-3.19,670.0204,0,0,0
15563.796999999999,5504.0,0.112,-3.19,676.0206,0,0,0
15569.176000000001,5584.0,0.112,-3.08,682.0208,0,0,0
15574.711000000001,5392.0,0.112,-3.3,666.0203,0,0,0
15580.116,5312.0,0.112,-3.3,682.0208,0,0,0
15585.587,5504.0,0.112,-3.19,690.0211,0,0,0
15591.048,5440.0,0.112,-3.19,670.0204,0,0,0
15596.449,5424.0,0.112,-3.08,688.021,0,0,0
15601.916,5504.0,0.112,-3.19,674.0206,0,0,0
15607.344,5568.0,0.112,-3.19,676.0206,0,0,0
15612.804,5360.0,0.112,-3.3,666.0203,0,0,0
15618.173,5424.0,0.112,-3.3,684.0209,0,0,0
15623.673,5328.0,0.112,-3.19,688.021,0,0,0
15629.049,5360.0,0.112,-3.19,676.0206,0,0,0
15634.509,5424.0,0.112,-3.19,692.0211,0,0,0
15639.965,5424.0,0.112,-3.19,668.0204,0,0,0
15645.355,5472.0,0.112,-3.19,690.0211,0,0,0
15650.721000000001,5376.0,0.112,-3.41,666.0203,0,0,0
15656.302,5328.0,0.112,-3.19,690.0211,0,0,0
15661.767,5536.0,0.112,-3.08,674.0206,0,0,0
15667.166,5472.0,0.112,-3.3,688.021,0,0,0
15672.646,5392.0,0.112,-3.3,686.0209,0,0,0
15678.043000000001,5504.0,0.112,-3.19,666.0203,0,0,0
15683.503,5536.0,0.112,-3.41,684.0209,0,0,0
15689.585,5504.0,0.112,-3.52,686.0209,0,0,0
15695.123000000001,5552.0,0.112,-3.08,682.0208,0,0,0
15700.495,5360.0,0.112,-3.41,686.0209,0,0,0
15705.988,5408.0,0.112,-3.19,680.0208,0,0,0
15711.503,5392.0,0.112,-3.19,684.0209,0,0,0
15716.926000000001,5552.0,0.112,-3.52,682.0208,0,0,0
15722.386,5456.0,0.112,-3.52,698.0213,0,0,0
15727.798,5456.0,0.112,-3.08,692.0211,0,0,0
15733.181,5344.0,0.112,-4.29,676.0206,0,0,0
15738.545,5344.0,0.112,-3.41,672.0205,0,0,0
15744.045,5344.0,0.112,-3.3,688.021,0,0,0
15749.416,5456.0,0.112,-3.63,668.0204,0,0,0
15754.871,5344.0,0.112,-3.19,692.0211,0,0,0
15760.247,5456.0,0.112,-3.19,662.0202,0,0,0
15765.74,5472.0,0.112,-3.08,670.0204,0,0,0
15771.221000000001,5488.0,0.112,-2.97,668.0204,0,0,0
15776.643999999998,5536.0,0.112,-3.3,686.0209,0,0,0
15782.18,5568.0,0.112,-3.19,670.0204,0,0,0
15787.66,5488.0,0.112,-3.08,688.021,0,0,0
15793.172999999999,5504.0,0.112,-3.19,664.0203,0,0,0
15798.545,5552.0,0.112,-3.19,692.0211,0,0,0
15804.035,5456.0,0.112,-3.08,670.0204,0,0,0
15809.41,5344.0,0.112,-3.19,672.0205,0,0,0
15814.949,5408.0,0.112,-3.3,692.0211,0,0,0
15820.344000000001,5424.0,0.112,-3.19,682.0208,0,0,0
15825.823,5360.0,0.112,-3.19,676.0206,0,0,0
15831.289,5552.0,0.112,-3.19,688.021,0,0,0
