----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,30
TIME,09:08:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"second load cell test, single stalk, 105 deg, with second bar, low friction"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2975.309,5408.0,0.112,432,676.0206,0,0,0
2980.74,5440.0,0.112,336,678.0207,0,0,0
2986.198,5552.0,0.112,416,686.0209,0,0,0
2991.686,5456.0,0.112,432,668.0204,0,0,0
2997.075,5424.0,0.112,352,686.0209,0,0,0
3002.5400000000004,5376.0,0.112,432,692.0211,0,0,0
3029.704,5488.0,0.112,432,674.0206,0,0,0
3035.5310000000004,5520.0,0.112,320,666.0203,0,0,0
3041.043,5536.0,0.112,416,672.0205,0,0,0
3046.466,5328.0,0.112,752,680.0208,0,0,0
3051.99,5520.0,0.112,304,678.0207,0,0,0
3057.41,5552.0,0.112,416,694.0212,0,0,0
3062.936,5472.0,0.112,496,686.0209,0,0,0
3068.3289999999997,5472.0,0.112,368,684.0209,0,0,0
3073.815,5392.0,0.112,416,692.0211,0,0,0
3079.177,5376.0,0.112,432,674.0206,0,0,0
3084.6589999999997,5488.0,0.112,416,694.0212,0,0,0
3090.0389999999998,5520.0,0.112,432,686.0209,0,0,0
3095.518,5408.0,0.112,432,684.0209,0,0,0
3100.98,5504.0,0.112,432,686.0209,0,0,0
3106.401,5392.0,0.112,432,686.0209,0,0,0
3111.863,5392.0,0.112,432,678.0207,0,0,0
3117.31,5376.0,0.112,432,684.0209,0,0,0
3122.794,5472.0,0.112,432,670.0204,0,0,0
3128.16,5376.0,0.112,416,680.0208,0,0,0
3133.652,5376.0,0.112,432,676.0206,0,0,0
3139.013,5552.0,0.112,416,674.0206,0,0,0
3144.4809999999998,5392.0,0.112,432,698.0213,0,0,0
3149.842,5440.0,0.112,416,684.0209,0,0,0
3155.328,5488.0,0.112,416,682.0208,0,0,0
3160.7799999999997,5504.0,0.112,432,676.0206,0,0,0
3166.2219999999998,5504.0,0.112,320,674.0206,0,0,0
3171.683,5360.0,0.112,416,696.0212,0,0,0
3177.0860000000002,5392.0,0.112,416,680.0208,0,0,0
3182.5679999999998,5472.0,0.112,336,690.0211,0,0,0
3187.958,5440.0,0.112,416,682.0208,0,0,0
3193.431,5440.0,0.112,432,670.0204,0,0,0
3198.821,5344.0,0.112,336,690.0211,0,0,0
3204.292,5376.0,0.112,384,684.0209,0,0,0
3209.664,5456.0,0.112,432,686.0209,0,0,0
3215.055,5472.0,0.112,384,668.0204,0,0,0
3220.4139999999998,5472.0,0.112,320,694.0212,0,0,0
3225.949,5488.0,0.112,416,668.0204,0,0,0
3231.448,5344.0,0.112,832,690.0211,0,0,0
3236.843,5392.0,0.112,304,684.0209,0,0,0
3242.321,5536.0,0.112,416,694.0212,0,0,0
3268.319,5472.0,0.112,416,668.0204,0,0,0
3347.185,5520.0,0.112,416,678.0207,0,0,0
3353.0350000000003,5504.0,0.112,416,680.0208,0,0,0
3356.2419999999997,5488.0,0.112,400,694.0212,0,0,0
3359.277,5472.0,0.112,416,684.0209,0,0,0
3362.3250000000003,5360.0,0.112,432,668.0204,0,0,0
3365.364,5376.0,0.112,384,670.0204,0,0,0
3368.4159999999997,5440.0,0.112,336,676.0206,0,0,0
3371.544,5440.0,0.112,336,674.0206,0,0,0
3374.605,5472.0,0.112,416,692.0211,0,0,0
3377.632,5584.0,0.112,432,684.0209,0,0,0
3380.7309999999998,5344.0,0.112,416,686.0209,0,0,0
3383.782,5456.0,0.112,368,684.0209,0,0,0
3386.833,5456.0,0.112,416,670.0204,0,0,0
3389.86,5472.0,0.112,400,684.0209,0,0,0
3392.891,5472.0,0.112,432,680.0208,0,0,0
3395.911,5424.0,0.112,432,676.0206,0,0,0
3398.937,5360.0,0.112,432,694.0212,0,0,0
3402.06,5344.0,0.112,384,678.0207,0,0,0
3405.112,5520.0,0.112,320,682.0208,0,0,0
3408.1459999999997,5408.0,0.112,416,690.0211,0,0,0
3411.242,5360.0,0.112,432,696.0212,0,0,0
3414.304,5520.0,0.112,416,680.0208,0,0,0
3417.3230000000003,5504.0,0.112,336,680.0208,0,0,0
3420.367,5456.0,0.112,432,690.0211,0,0,0
3423.404,5456.0,0.112,416,670.0204,0,0,0
3426.445,5552.0,0.112,432,700.0214,0,0,0
3429.48,5376.0,0.112,432,686.0209,0,0,0
3432.604,5456.0,0.112,400,666.0203,0,0,0
3435.661,5344.0,0.112,336,684.0209,0,0,0
3438.712,5424.0,0.112,336,680.0208,0,0,0
3441.832,5360.0,0.112,416,686.0209,0,0,0
3444.859,5536.0,0.112,432,682.0208,0,0,0
3447.882,5536.0,0.112,416,680.0208,0,0,0
3450.985,5552.0,0.112,336,694.0212,0,0,0
3454.0730000000003,5424.0,0.112,416,686.0209,0,0,0
3457.1079999999997,5408.0,0.112,400,688.021,0,0,0
3460.13,5408.0,0.112,432,688.021,0,0,0
3463.259,5552.0,0.112,416,692.0211,0,0,0
3466.294,5440.0,0.112,416,688.021,0,0,0
3469.321,5568.0,0.112,368,684.0209,0,0,0
3472.372,5440.0,0.112,320,684.0209,0,0,0
3475.391,5392.0,0.112,416,680.0208,0,0,0
3478.422,5472.0,0.112,432,674.0206,0,0,0
3481.56,5424.0,0.112,400,694.0212,0,0,0
3484.649,5456.0,0.112,352,688.021,0,0,0
3487.6839999999997,5488.0,0.112,416,682.0208,0,0,0
3490.769,5408.0,0.112,416,680.0208,0,0,0
3493.838,5472.0,0.112,432,692.0211,0,0,0
3496.8590000000004,5536.0,0.112,432,672.0205,0,0,0
3499.9060000000004,5360.0,0.112,416,682.0208,0,0,0
3503.0139999999997,5440.0,0.112,384,676.0206,0,0,0
3506.0510000000004,5456.0,0.112,320,676.0206,0,0,0
3509.0849999999996,5536.0,0.112,416,672.0205,0,0,0
3512.228,5376.0,0.112,432,686.0209,0,0,0
3515.287,5440.0,0.112,416,688.021,0,0,0
3518.305,5456.0,0.112,336,686.0209,0,0,0
3521.403,5504.0,0.112,416,670.0204,0,0,0
3524.468,5536.0,0.112,384,682.0208,0,0,0
3527.4939999999997,5536.0,0.112,416,682.0208,0,0,0
3530.526,5424.0,0.112,416,688.021,0,0,0
3533.674,5360.0,0.112,368,688.021,0,0,0
3536.694,5360.0,0.112,400,694.0212,0,0,0
3539.7090000000003,5488.0,0.112,320,692.0211,0,0,0
3542.8199999999997,5504.0,0.112,416,670.0204,0,0,0
3545.8439999999996,5424.0,0.112,416,678.0207,0,0,0
3548.8849999999998,5520.0,0.112,416,678.0207,0,0,0
3551.978,5472.0,0.112,368,700.0214,0,0,0
3555.013,5440.0,0.112,432,668.0204,0,0,0
3558.0319999999997,5408.0,0.112,416,678.0207,0,0,0
3561.134,5376.0,0.112,448,694.0212,0,0,0
3564.228,5568.0,0.112,432,686.0209,0,0,0
3567.274,5408.0,0.112,416,688.021,0,0,0
3570.287,5392.0,0.112,384,696.0212,0,0,0
3573.41,5520.0,0.112,320,690.0211,0,0,0
3576.492,5504.0,0.112,416,674.0206,0,0,0
3579.549,5488.0,0.112,416,684.0209,0,0,0
3582.5879999999997,5408.0,0.112,400,672.0205,0,0,0
3585.594,5472.0,0.112,336,684.0209,0,0,0
3588.6139999999996,5504.0,0.112,416,690.0211,0,0,0
3591.732,5504.0,0.112,400,686.0209,0,0,0
3594.7899999999995,5472.0,0.112,416,688.021,0,0,0
3597.83,5504.0,0.112,416,684.0209,0,0,0
3600.92,5520.0,0.112,384,694.0212,0,0,0
3603.962,5456.0,0.112,384,684.0209,0,0,0
3606.988,5456.0,0.112,320,684.0209,0,0,0
3610.015,5424.0,0.112,400,688.021,0,0,0
3613.074,5536.0,0.112,416,682.0208,0,0,0
3616.099,5520.0,0.112,400,692.0211,0,0,0
3619.094,5504.0,0.112,368,674.0206,0,0,0
3622.2129999999997,5504.0,0.112,416,692.0211,0,0,0
3625.259,5408.0,0.112,416,692.0211,0,0,0
3628.311,5472.0,0.112,448,692.0211,0,0,0
3631.4320000000002,5344.0,0.112,432,682.0208,0,0,0
3634.4880000000003,5408.0,0.112,432,690.0211,0,0,0
3637.509,5424.0,0.112,368,672.0205,0,0,0
3640.54,5504.0,0.112,320,670.0204,0,0,0
3643.696,5392.0,0.112,432,684.0209,0,0,0
3646.734,5472.0,0.112,448,676.0206,0,0,0
3649.762,5360.0,0.112,416,684.0209,0,0,0
3652.859,5440.0,0.112,352,682.0208,0,0,0
3655.889,5440.0,0.112,432,682.0208,0,0,0
3658.9269999999997,5392.0,0.112,384,674.0206,0,0,0
3662.057,5408.0,0.112,416,690.0211,0,0,0
3665.092,5472.0,0.112,432,696.0212,0,0,0
3668.117,5408.0,0.112,416,692.0211,0,0,0
3671.2129999999997,5376.0,0.112,400,682.0208,0,0,0
3674.304,5376.0,0.112,320,696.0212,0,0,0
3677.343,5536.0,0.112,416,692.0211,0,0,0
3680.368,5504.0,0.112,416,684.0209,0,0,0
3683.394,5360.0,0.112,416,690.0211,0,0,0
3686.3859999999995,5456.0,0.112,400,670.0204,0,0,0
3689.42,5392.0,0.112,416,670.0204,0,0,0
3692.589,5552.0,0.112,400,670.0204,0,0,0
3695.651,5520.0,0.112,432,682.0208,0,0,0
3698.677,5440.0,0.112,432,670.0204,0,0,0
3701.767,5488.0,0.112,368,688.021,0,0,0
3704.8199999999997,5536.0,0.112,368,668.0204,0,0,0
3707.8790000000004,5392.0,0.112,336,676.0206,0,0,0
3710.969,5360.0,0.112,416,684.0209,0,0,0
3714.051,5456.0,0.112,416,688.021,0,0,0
3717.071,5456.0,0.112,416,682.0208,0,0,0
3720.08,5392.0,0.112,352,678.0207,0,0,0
3723.21,5376.0,0.112,432,694.0212,0,0,0
3726.2589999999996,5360.0,0.112,400,696.0212,0,0,0
3729.29,5392.0,0.112,432,686.0209,0,0,0
3732.3370000000004,5520.0,0.112,432,672.0205,0,0,0
3735.357,5408.0,0.112,416,670.0204,0,0,0
3738.39,5376.0,0.112,400,678.0207,0,0,0
3741.5,5312.0,0.112,336,668.0204,0,0,0
3744.554,5328.0,0.112,432,684.0209,0,0,0
3747.574,5488.0,0.112,432,690.0211,0,0,0
3750.6459999999997,5392.0,0.112,416,684.0209,0,0,0
3753.741,5328.0,0.112,336,690.0211,0,0,0
3756.784,5488.0,0.112,432,672.0205,0,0,0
3759.823,5408.0,0.112,400,668.0204,0,0,0
3762.852,5392.0,0.112,432,668.0204,0,0,0
3765.8689999999997,5536.0,0.112,432,682.0208,0,0,0
3768.894,5520.0,0.112,416,686.0209,0,0,0
3772.025,5408.0,0.112,352,676.0206,0,0,0
3775.061,5520.0,0.112,336,670.0204,0,0,0
3778.127,5552.0,0.112,432,696.0212,0,0,0
3781.259,5472.0,0.112,416,684.0209,0,0,0
3784.3469999999998,5424.0,0.112,416,676.0206,0,0,0
3787.423,5376.0,0.112,336,666.0203,0,0,0
3790.507,5472.0,0.112,416,696.0212,0,0,0
3793.681,5488.0,0.112,416,696.0212,0,0,0
3796.741,5536.0,0.112,432,684.0209,0,0,0
3799.786,5536.0,0.112,416,676.0206,0,0,0
3802.8900000000003,5440.0,0.112,336,674.0206,0,0,0
3805.948,5328.0,0.112,416,686.0209,0,0,0
3808.993,5376.0,0.112,320,670.0204,0,0,0
3812.0609999999997,5552.0,0.112,416,674.0206,0,0,0
3815.106,5440.0,0.112,416,690.0211,0,0,0
3818.177,5440.0,0.112,416,682.0208,0,0,0
3821.3239999999996,5360.0,0.112,336,680.0208,0,0,0
3824.422,5376.0,0.112,416,680.0208,0,0,0
3827.482,5520.0,0.112,416,684.0209,0,0,0
3830.542,5504.0,0.112,416,682.0208,0,0,0
3833.7180000000003,5440.0,0.112,416,688.021,0,0,0
3836.7960000000003,5424.0,0.112,768,682.0208,0,0,0
3839.832,5472.0,0.112,416,696.0212,0,0,0
3842.904,5440.0,0.112,320,676.0206,0,0,0
3845.964,5536.0,0.112,416,688.021,0,0,0
3849.021,5440.0,0.112,416,686.0209,0,0,0
3852.1169999999997,5568.0,0.112,432,688.021,0,0,0
3855.1910000000003,5552.0,0.112,432,688.021,0,0,0
3872.549,5536.0,0.112,368,678.0207,0,0,0
3927.47,5328.0,0.112,384,670.0204,0,0,0
3930.977,5376.0,0.112,416,696.0212,0,0,0
3934.1049999999996,5520.0,0.112,416,684.0209,0,0,0
3937.14,5536.0,0.112,352,682.0208,0,0,0
3940.187,5504.0,0.112,336,678.0207,0,0,0
3943.218,5488.0,0.112,304,678.0207,0,0,0
3946.39,5568.0,0.112,400,700.0214,0,0,0
3949.457,5440.0,0.112,416,666.0203,0,0,0
3952.578,5568.0,0.112,400,692.0211,0,0,0
3955.6,5456.0,0.112,336,694.0212,0,0,0
3958.6299999999997,5504.0,0.112,416,672.0205,0,0,0
3962.6960000000004,5520.0,0.112,400,680.0208,0,0,0
3968.0869999999995,5360.0,0.112,432,694.0212,0,0,0
3973.579,5376.0,0.112,384,682.0208,0,0,0
3978.964,5520.0,0.112,416,674.0206,0,0,0
3984.458,5552.0,0.112,416,682.0208,0,0,0
3989.855,5344.0,0.112,336,678.0207,0,0,0
3995.3509999999997,5440.0,0.112,416,684.0209,0,0,0
4000.7999999999997,5536.0,0.112,432,672.0205,0,0,0
4026.566,5568.0,0.112,384,680.0208,0,0,0
4032.4159999999997,5472.0,0.112,432,696.0212,0,0,0
4037.843,5568.0,0.112,352,686.0209,0,0,0
4043.342,5488.0,0.112,432,684.0209,0,0,0
4048.7380000000003,5504.0,0.112,432,674.0206,0,0,0
4054.228,5504.0,0.112,432,676.0206,0,0,0
4059.59,5536.0,0.112,432,696.0212,0,0,0
4065.0959999999995,5504.0,0.112,448,674.0206,0,0,0
4070.473,5472.0,0.112,432,682.0208,0,0,0
4075.972,5360.0,0.112,432,688.021,0,0,0
4089.7940000000003,5520.0,0.112,352,676.0206,0,0,0
4095.9089999999997,5488.0,0.112,400,694.0212,0,0,0
4101.446,5552.0,0.112,416,684.0209,0,0,0
4106.8550000000005,5440.0,0.112,336,692.0211,0,0,0
4112.381,5392.0,0.112,384,672.0205,0,0,0
4117.832,5552.0,0.112,416,668.0204,0,0,0
4123.316,5456.0,0.112,336,680.0208,0,0,0
4128.6990000000005,5360.0,0.112,336,688.021,0,0,0
4134.177000000001,5488.0,0.112,416,684.0209,0,0,0
4139.558,5584.0,0.112,864,682.0208,0,0,0
4145.042,5504.0,0.112,320,688.021,0,0,0
4150.433,5488.0,0.112,416,686.0209,0,0,0
4155.965,5408.0,0.112,752,684.0209,0,0,0
4161.434,5408.0,0.112,320,678.0207,0,0,0
4166.884999999999,5344.0,0.112,416,678.0207,0,0,0
4172.374,5504.0,0.112,352,698.0213,0,0,0
4177.773,5392.0,0.112,384,682.0208,0,0,0
4183.263,5424.0,0.112,432,672.0205,0,0,0
4188.6630000000005,5408.0,0.112,432,678.0207,0,0,0
4194.157999999999,5440.0,0.112,432,680.0208,0,0,0
4199.531,5504.0,0.112,432,670.0204,0,0,0
4205.0380000000005,5552.0,0.112,432,686.0209,0,0,0
4210.4169999999995,5376.0,0.112,432,682.0208,0,0,0
4215.923,5408.0,0.112,432,668.0204,0,0,0
4221.426,5424.0,0.112,432,692.0211,0,0,0
4226.842,5504.0,0.112,416,674.0206,0,0,0
4232.317,5456.0,0.112,416,686.0209,0,0,0
4237.735,5520.0,0.112,400,682.0208,0,0,0
4243.215,5408.0,0.112,400,696.0212,0,0,0
4248.579000000001,5392.0,0.112,400,684.0209,0,0,0
4254.082,5568.0,0.112,416,674.0206,0,0,0
4259.447,5536.0,0.112,400,684.0209,0,0,0
4264.948,5440.0,0.112,400,678.0207,0,0,0
4270.345,5392.0,0.112,416,688.021,0,0,0
4275.837,5520.0,0.112,304,692.0211,0,0,0
4281.392000000001,5472.0,0.112,400,674.0206,0,0,0
4286.86,5440.0,0.112,400,684.0209,0,0,0
4292.379999999999,5296.0,0.112,320,666.0203,0,0,0
4297.806,5472.0,0.112,400,694.0212,0,0,0
4303.313,5520.0,0.112,416,678.0207,0,0,0
4308.676,5456.0,0.112,320,680.0208,0,0,0
4314.18,5504.0,0.112,384,700.0214,0,0,0
4319.571,5488.0,0.112,416,684.0209,0,0,0
4325.094,5440.0,0.112,336,686.0209,0,0,0
4330.491999999999,5536.0,0.112,320,680.0208,0,0,0
4336.0289999999995,5344.0,0.112,432,686.0209,0,0,0
4341.487,5552.0,0.112,656,690.0211,0,0,0
4346.908,5488.0,0.112,336,688.021,0,0,0
4352.407,5408.0,0.112,432,686.0209,0,0,0
4357.7789999999995,5424.0,0.112,640,698.0213,0,0,0
4363.265,5456.0,0.112,320,678.0207,0,0,0
4368.674,5328.0,0.112,432,678.0207,0,0,0
4374.1669999999995,5504.0,0.112,368,692.0211,0,0,0
4379.5380000000005,5504.0,0.112,416,682.0208,0,0,0
4385.035,5312.0,0.112,432,668.0204,0,0,0
4390.404,5408.0,0.112,432,696.0212,0,0,0
4395.937,5520.0,0.112,432,694.0212,0,0,0
4401.428,5568.0,0.112,432,684.0209,0,0,0
4406.865,5552.0,0.112,432,694.0212,0,0,0
4412.361,5440.0,0.112,416,676.0206,0,0,0
4417.762,5440.0,0.112,416,680.0208,0,0,0
4423.272,5408.0,0.112,416,700.0214,0,0,0
4428.746,5488.0,0.112,400,686.0209,0,0,0
4434.258,5520.0,0.112,400,688.021,0,0,0
4439.632,5536.0,0.112,384,684.0209,0,0,0
4445.116,5456.0,0.112,400,674.0206,0,0,0
4450.505,5472.0,0.112,400,690.0211,0,0,0
4456.008,5584.0,0.112,400,672.0205,0,0,0
4461.5,5424.0,0.112,400,680.0208,0,0,0
4466.935,5424.0,0.112,400,674.0206,0,0,0
4472.42,5536.0,0.112,416,696.0212,0,0,0
4477.842,5488.0,0.112,336,686.0209,0,0,0
4483.334,5392.0,0.112,400,688.021,0,0,0
4488.719,5552.0,0.112,432,674.0206,0,0,0
4494.231,5488.0,0.112,320,680.0208,0,0,0
4499.616,5456.0,0.112,416,682.0208,0,0,0
4505.103,5424.0,0.112,432,680.0208,0,0,0
4510.476,5456.0,0.112,352,680.0208,0,0,0
4516.005,5440.0,0.112,416,682.0208,0,0,0
4521.463,5424.0,0.112,432,686.0209,0,0,0
4526.905,5520.0,0.112,336,682.0208,0,0,0
4532.421,5392.0,0.112,352,668.0204,0,0,0
4537.861,5440.0,0.112,416,682.0208,0,0,0
4543.357999999999,5440.0,0.112,416,692.0211,0,0,0
4548.73,5408.0,0.112,320,682.0208,0,0,0
4554.255999999999,5504.0,0.112,432,690.0211,0,0,0
4559.6630000000005,5504.0,0.112,784,688.021,0,0,0
4565.069,5520.0,0.112,304,668.0204,0,0,0
4570.4529999999995,5440.0,0.112,416,682.0208,0,0,0
4575.992,5392.0,0.112,352,682.0208,0,0,0
4581.446,5456.0,0.112,368,686.0209,0,0,0
4586.881,5456.0,0.112,416,674.0206,0,0,0
4592.378,5408.0,0.112,432,670.0204,0,0,0
4597.787,5344.0,0.112,416,668.0204,0,0,0
4603.268,5536.0,0.112,432,668.0204,0,0,0
4608.6410000000005,5504.0,0.112,416,674.0206,0,0,0
4614.124000000001,5472.0,0.112,432,686.0209,0,0,0
4619.4980000000005,5568.0,0.112,432,670.0204,0,0,0
4625.008,5440.0,0.112,416,688.021,0,0,0
4630.378000000001,5504.0,0.112,416,696.0212,0,0,0
4635.892,5456.0,0.112,416,678.0207,0,0,0
4641.375,5472.0,0.112,400,696.0212,0,0,0
4646.803999999999,5392.0,0.112,416,686.0209,0,0,0
4652.295999999999,5504.0,0.112,400,682.0208,0,0,0
4657.712,5456.0,0.112,400,696.0212,0,0,0
4663.197999999999,5472.0,0.112,384,686.0209,0,0,0
4668.601,5344.0,0.112,384,672.0205,0,0,0
4674.090999999999,5424.0,0.112,400,666.0203,0,0,0
4679.4310000000005,5456.0,0.112,304,688.021,0,0,0
4684.9259999999995,5536.0,0.112,400,666.0203,0,0,0
4690.314,5504.0,0.112,416,696.0212,0,0,0
4695.801,5408.0,0.112,336,686.0209,0,0,0
4701.267,5584.0,0.112,400,670.0204,0,0,0
4706.692,5472.0,0.112,416,690.0211,0,0,0
4712.124,5472.0,0.112,336,680.0208,0,0,0
4717.541,5408.0,0.112,368,682.0208,0,0,0
4723.026,5360.0,0.112,416,696.0212,0,0,0
4728.398999999999,5328.0,0.112,368,666.0203,0,0,0
4733.911,5520.0,0.112,320,680.0208,0,0,0
4739.289000000001,5408.0,0.112,416,692.0211,0,0,0
4744.795,5424.0,0.112,608,680.0208,0,0,0
4750.211,5488.0,0.112,320,682.0208,0,0,0
4755.612,5440.0,0.112,432,666.0203,0,0,0
4761.0650000000005,5440.0,0.112,672,676.0206,0,0,0
4766.491,5520.0,0.112,352,696.0212,0,0,0
4771.971,5408.0,0.112,416,682.0208,0,0,0
4777.398,5424.0,0.112,400,678.0207,0,0,0
4782.992,5520.0,0.112,400,680.0208,0,0,0
4788.477999999999,5344.0,0.112,416,686.0209,0,0,0
4793.909000000001,5504.0,0.112,416,676.0206,0,0,0
4799.347,5424.0,0.112,416,674.0206,0,0,0
4804.7699999999995,5360.0,0.112,416,678.0207,0,0,0
4810.207,5408.0,0.112,416,680.0208,0,0,0
4815.702,5408.0,0.112,400,686.0209,0,0,0
4821.213,5344.0,0.112,400,688.021,0,0,0
4826.697,5472.0,0.112,400,682.0208,0,0,0
4832.244000000001,5440.0,0.112,400,688.021,0,0,0
4859.138,5344.0,0.112,416,672.0205,0,0,0
4941.897,5280.0,0.112,416,662.0202,0,0,0
4947.874,5568.0,0.112,336,670.0204,0,0,0
4953.45,5552.0,0.112,416,684.0209,0,0,0
4958.87,5376.0,0.112,432,694.0212,0,0,0
4964.278,5488.0,0.112,336,682.0208,0,0,0
4969.696,5488.0,0.112,384,676.0206,0,0,0
4975.119000000001,5392.0,0.112,432,674.0206,0,0,0
4980.472,5344.0,0.112,368,694.0212,0,0,0
4985.973999999999,5488.0,0.112,336,674.0206,0,0,0
4991.516,5408.0,0.112,432,680.0208,0,0,0
4996.927000000001,5360.0,0.112,880,668.0204,0,0,0
5002.445,5408.0,0.112,320,694.0212,0,0,0
5028.172,5488.0,0.112,416,680.0208,0,0,0
5034.027,5456.0,0.112,416,690.0211,0,0,0
5039.435,5424.0,0.112,432,686.0209,0,0,0
5044.929,5504.0,0.112,432,666.0203,0,0,0
5050.343,5520.0,0.112,432,690.0211,0,0,0
5055.885,5488.0,0.112,432,696.0212,0,0,0
5061.359,5408.0,0.112,432,684.0209,0,0,0
5066.806,5552.0,0.112,432,688.021,0,0,0
5072.314,5520.0,0.112,416,680.0208,0,0,0
5077.717,5392.0,0.112,432,696.0212,0,0,0
5083.2119999999995,5504.0,0.112,384,680.0208,0,0,0
5088.632,5536.0,0.112,416,678.0207,0,0,0
5094.097,5440.0,0.112,432,672.0205,0,0,0
5099.475,5424.0,0.112,336,690.0211,0,0,0
5104.9800000000005,5552.0,0.112,416,678.0207,0,0,0
5110.335,5504.0,0.112,432,678.0207,0,0,0
5115.844,5456.0,0.112,336,682.0208,0,0,0
5121.316,5440.0,0.112,400,688.021,0,0,0
5126.731000000001,5456.0,0.112,432,684.0209,0,0,0
5132.226000000001,5344.0,0.112,336,684.0209,0,0,0
5137.666,5472.0,0.112,336,676.0206,0,0,0
5143.152,5360.0,0.112,448,682.0208,0,0,0
5148.534,5568.0,0.112,592,682.0208,0,0,0
5153.942,5504.0,0.112,336,694.0212,0,0,0
5159.309,5504.0,0.112,464,692.0211,0,0,0
5164.803,5520.0,0.112,736,680.0208,0,0,0
5170.216,5344.0,0.112,368,682.0208,0,0,0
5175.628,5552.0,0.112,448,668.0204,0,0,0
5181.112,5376.0,0.112,416,694.0212,0,0,0
5186.535,5488.0,0.112,432,672.0205,0,0,0
5191.995000000001,5504.0,0.112,448,678.0207,0,0,0
5197.409000000001,5488.0,0.112,448,686.0209,0,0,0
5202.9,5568.0,0.112,432,682.0208,0,0,0
5208.268999999999,5440.0,0.112,432,678.0207,0,0,0
5213.766,5536.0,0.112,432,680.0208,0,0,0
5219.124,5424.0,0.112,432,690.0211,0,0,0
5224.502,5568.0,0.112,432,686.0209,0,0,0
5229.898999999999,5424.0,0.112,400,684.0209,0,0,0
5235.277,5520.0,0.112,416,690.0211,0,0,0
5240.728,5536.0,0.112,416,690.0211,0,0,0
5246.2,5376.0,0.112,432,680.0208,0,0,0
5251.679,5376.0,0.112,416,678.0207,0,0,0
5257.093,5552.0,0.112,432,670.0204,0,0,0
5262.571999999999,5328.0,0.112,432,688.021,0,0,0
5267.932,5456.0,0.112,352,678.0207,0,0,0
5273.415,5584.0,0.112,416,690.0211,0,0,0
5278.793000000001,5504.0,0.112,432,674.0206,0,0,0
5284.251,5488.0,0.112,352,676.0206,0,0,0
5289.629,5440.0,0.112,400,670.0204,0,0,0
5295.085,5456.0,0.112,416,692.0211,0,0,0
5300.363,5520.0,0.112,336,696.0212,0,0,0
5305.929,5536.0,0.112,384,680.0208,0,0,0
5311.429,5392.0,0.112,432,680.0208,0,0,0
5316.838,5376.0,0.112,352,682.0208,0,0,0
5322.325,5504.0,0.112,336,674.0206,0,0,0
5327.735,5504.0,0.112,432,674.0206,0,0,0
5333.216,5424.0,0.112,880,684.0209,0,0,0
5338.581999999999,5552.0,0.112,320,680.0208,0,0,0
5344.071,5408.0,0.112,432,692.0211,0,0,0
5349.437,5584.0,0.112,432,678.0207,0,0,0
5354.918,5584.0,0.112,400,684.0209,0,0,0
5360.306,5360.0,0.112,416,672.0205,0,0,0
5365.802000000001,5440.0,0.112,416,686.0209,0,0,0
5371.273,5408.0,0.112,416,686.0209,0,0,0
5376.759,5536.0,0.112,432,684.0209,0,0,0
5382.232,5456.0,0.112,432,682.0208,0,0,0
5387.642,5360.0,0.112,416,676.0206,0,0,0
5393.023999999999,5552.0,0.112,432,674.0206,0,0,0
5398.376,5456.0,0.112,416,680.0208,0,0,0
5403.86,5472.0,0.112,416,684.0209,0,0,0
5409.252,5520.0,0.112,416,688.021,0,0,0
5414.722000000001,5328.0,0.112,416,680.0208,0,0,0
5420.098,5392.0,0.112,416,682.0208,0,0,0
5425.590999999999,5488.0,0.112,400,666.0203,0,0,0
5431.037,5408.0,0.112,432,676.0206,0,0,0
5436.448,5360.0,0.112,384,694.0212,0,0,0
5441.9259999999995,5488.0,0.112,400,692.0211,0,0,0
5447.308999999999,5408.0,0.112,416,694.0212,0,0,0
5452.786,5488.0,0.112,320,674.0206,0,0,0
5458.175,5424.0,0.112,400,690.0211,0,0,0
5463.643,5360.0,0.112,416,698.0213,0,0,0
5468.986,5344.0,0.112,320,666.0203,0,0,0
5474.47,5344.0,0.112,384,688.021,0,0,0
5479.831,5472.0,0.112,416,688.021,0,0,0
5485.322,5584.0,0.112,320,698.0213,0,0,0
