----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:37:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2295.722,12.206,95.324,-2.3523,656.02
2299.545,12.206,94.987,-2.3627,656.02
2303.3329999999996,12.389,94.819,-2.3523,670.0204
2307.107,12.389,95.1,-2.3627,666.0203
2310.882,12.389,95.156,-2.3523,670.0204
2314.6459999999997,12.206,94.819,-2.3627,670.0204
2318.404,12.206,94.65,-2.3627,674.0206
2322.252,12.206,94.819,-2.3627,680.0208
2326.031,12.206,94.763,-2.3523,686.0209
2329.872,12.389,95.212,-2.3523,668.0204
2333.6670000000004,12.389,94.931,-2.3523,668.0204
2337.4410000000003,12.206,95.1,-2.3523,668.0204
2341.275,12.389,95.156,-2.3627,656.02
2345.053,12.206,94.875,-2.3523,658.0201
2348.809,12.206,94.65,-2.3523,658.0201
2352.583,12.206,95.1,-2.3627,660.0201
2356.3390000000004,12.206,94.987,-2.3627,680.0208
2360.177,12.389,94.65,-2.3523,680.0208
2363.975,12.206,94.763,-2.3523,684.0209
2367.734,12.206,94.706,-2.3523,666.0203
2371.5950000000003,12.206,94.819,-2.3523,686.0209
2375.357,12.206,94.706,-2.3523,676.0206
2379.136,12.206,94.819,-2.3523,654.02
2383.015,12.389,94.594,-2.3627,674.0206
2386.787,12.206,94.706,-2.3627,678.0207
2390.561,12.389,94.65,-2.3627,666.0203
2394.328,12.206,94.65,-2.3523,654.02
2398.101,12.389,94.65,-2.3523,670.0204
2401.986,12.389,94.763,-2.3627,656.02
2405.771,12.206,94.763,-2.3627,658.0201
2409.605,12.206,94.706,-2.3523,666.0203
2413.41,12.206,94.819,-2.3523,684.0209
2417.179,12.206,94.987,-2.3523,670.0204
2421.043,12.206,94.931,-2.3523,674.0206
2424.836,12.389,95.1,-2.3523,658.0201
2428.615,12.206,94.706,-2.3523,676.0206
2432.4590000000003,12.206,94.706,-2.3523,660.0201
2436.212,12.206,94.819,-2.3627,654.02
2440.0339999999997,12.206,94.987,-2.3627,668.0204
2443.8070000000002,12.206,94.538,-2.3523,678.0207
2447.5730000000003,12.206,94.819,-2.3523,654.02
2451.409,12.206,94.763,-2.3523,662.0202
2455.177,12.206,94.875,-2.3523,656.02
2458.939,12.206,95.1,-2.3523,672.0205
2462.791,12.206,94.931,-2.3523,672.0205
2466.567,12.206,94.65,-2.3523,652.0199
2470.426,12.206,94.65,-2.3627,662.0202
2474.211,12.206,95.044,-2.3627,666.0203
2477.9719999999998,12.206,95.1,-2.3523,664.0203
2481.744,12.206,94.931,-2.3523,660.0201
2485.507,12.206,94.819,-2.3523,674.0206
2489.265,12.206,94.819,-2.3523,660.0201
2493.139,12.389,94.875,-2.3523,678.0207
2496.915,12.206,94.706,-2.3523,664.0203
2500.766,12.206,94.819,-2.3523,666.0203
2504.538,12.206,94.931,-2.3627,662.0202
2508.307,12.206,94.763,-2.3627,660.0201
2512.089,12.206,95.044,-2.3523,680.0208
2515.863,12.206,94.819,-2.3523,664.0203
2519.6769999999997,12.206,94.987,-2.3627,654.02
2523.4930000000004,12.206,94.706,-2.3627,668.0204
2527.25,12.206,94.931,-2.3523,662.0202
2531.029,12.206,94.931,-2.3523,670.0204
2534.7960000000003,12.206,95.156,-2.3523,680.0208
2538.565,12.206,94.987,-2.3523,678.0207
2542.411,12.206,94.538,-2.3523,674.0206
2546.169,12.206,94.875,-2.3523,656.02
2549.991,12.206,94.819,-2.3523,658.0201
2553.786,12.206,94.987,-2.3627,674.0206
2557.549,12.389,94.706,-2.3523,678.0207
2561.374,12.206,94.819,-2.3627,662.0202
2565.142,12.389,94.875,-2.3523,664.0203
2568.902,12.206,95.044,-2.3627,678.0207
2572.7479999999996,12.206,94.875,-2.3627,680.0208
2576.52,12.389,94.763,-2.3523,664.0203
2580.294,12.206,94.763,-2.3523,664.0203
2584.065,12.389,94.763,-2.3523,662.0202
2587.8269999999998,12.206,94.706,-2.3627,662.0202
2591.6730000000002,12.389,94.819,-2.3627,680.0208
2595.464,12.389,94.538,-2.3523,662.0202
2599.232,12.206,94.594,-2.3523,654.02
2603.102,12.206,94.763,-2.3523,684.0209
2606.859,12.206,94.65,-2.3627,660.0201
2610.73,12.206,94.706,-2.3523,660.0201
2614.528,12.206,94.819,-2.3523,670.0204
2618.292,12.206,94.706,-2.3523,674.0206
2622.062,12.206,94.763,-2.3627,660.0201
2625.8239999999996,12.206,95.044,-2.3627,668.0204
2629.642,12.206,94.875,-2.3523,672.0205
2633.454,12.206,94.931,-2.3523,666.0203
2637.214,12.206,94.875,-2.3627,682.0208
2640.997,12.389,94.706,-2.3523,670.0204
2644.744,12.206,94.706,-2.3523,656.02
2648.495,12.389,94.706,-2.3523,670.0204
2652.295,12.389,94.819,-2.3523,664.0203
2656.06,12.206,94.875,-2.3523,668.0204
2659.89,12.206,94.875,-2.3627,658.0201
2663.696,12.206,95.156,-2.3523,662.0202
2667.462,12.389,94.875,-2.3523,654.02
2671.274,12.206,94.65,-2.3627,654.02
2675.048,12.206,94.763,-2.3523,668.0204
2678.832,12.206,94.931,-2.3523,662.0202
2682.628,12.206,94.819,-2.3523,670.0204
2686.4089999999997,12.389,94.763,-2.3523,658.0201
2690.254,12.206,94.65,-2.3627,676.0206
2694.06,12.389,94.987,-2.3523,682.0208
2697.851,12.206,94.987,-2.3523,684.0209
2701.718,12.206,95.156,-2.3627,676.0206
2705.5099999999998,12.206,94.987,-2.3627,668.0204
2709.3309999999997,12.206,94.65,-2.3627,656.02
2713.155,12.389,94.931,-2.3523,662.0202
2716.94,12.389,94.706,-2.3523,684.0209
2720.84,12.389,94.819,-2.3523,670.0204
2724.6319999999996,12.206,95.212,-2.3627,660.0201
2728.424,12.206,95.044,-2.3523,678.0207
2732.196,12.206,95.156,-2.3523,672.0205
2735.9719999999998,12.206,95.437,-2.3627,654.02
2739.811,12.206,95.1,-2.3627,678.0207
2743.639,12.206,94.931,-2.3627,666.0203
2747.4249999999997,12.206,94.37,-2.3523,666.0203
2751.291,12.206,94.706,-2.3523,674.0206
2755.052,12.206,94.482,-2.3627,656.02
2758.8219999999997,12.206,94.482,-2.3523,666.0203
2762.645,12.389,94.201,-2.3523,668.0204
2766.441,12.389,94.594,-2.3523,656.02
2770.297,12.389,95.1,-2.3523,670.0204
2774.069,12.206,94.875,-2.3523,664.0203
2777.833,12.206,94.875,-2.3627,660.0201
2781.619,12.389,94.987,-2.3523,670.0204
2785.373,12.206,95.044,-2.3523,654.02
2789.15,12.206,94.594,-2.3627,664.0203
2793.009,12.389,95.044,-2.3627,668.0204
2796.785,12.206,94.706,-2.3523,682.0208
2800.592,12.206,94.987,-2.3523,660.0201
2804.3559999999998,12.206,94.482,-2.3627,658.0201
2808.42,12.206,94.594,-2.3523,668.0204
2812.26,12.389,94.763,-2.3523,662.0202
2816.027,12.206,94.65,-2.3523,672.0205
2819.87,12.206,94.594,-2.3523,654.02
2823.712,12.206,94.819,-2.3627,670.0204
2827.483,12.206,94.594,-2.3627,678.0207
2831.2529999999997,12.389,94.594,-2.3523,660.0201
2835.018,12.389,95.324,-2.3523,676.0206
2838.7729999999997,12.206,94.819,-2.3523,676.0206
2842.6200000000003,12.389,95.212,-2.3627,680.0208
2846.381,12.206,94.763,-2.3523,680.0208
2850.219,12.206,94.875,-2.3523,686.0209
2854.025,12.206,94.763,-2.3627,678.0207
2871.835,12.206,94.931,-2.342,664.0203
2916.725,12.206,94.987,-2.3627,668.0204
2920.9269999999997,12.389,94.594,-2.3523,668.0204
2924.754,12.206,94.594,-2.3627,660.0201
2928.525,12.389,94.987,-2.3627,664.0203
2932.357,12.389,95.1,-2.3523,660.0201
2936.1079999999997,12.206,94.482,-2.3523,668.0204
2939.957,12.206,94.65,-2.3627,666.0203
2943.7479999999996,12.206,94.931,-2.3523,668.0204
2947.513,12.206,94.819,-2.3523,670.0204
2951.298,12.206,94.594,-2.3523,674.0206
2955.0589999999997,12.389,94.875,-2.3523,658.0201
2958.813,12.206,94.875,-2.3523,668.0204
2962.573,12.389,94.594,-2.3523,680.0208
2966.3360000000002,12.206,94.594,-2.3523,656.02
2970.173,12.206,94.763,-2.3523,660.0201
2973.938,12.206,94.594,-2.3627,666.0203
2977.6859999999997,12.389,94.594,-2.3627,662.0202
2981.451,12.389,94.987,-2.3523,688.021
2985.2,12.206,95.156,-2.3523,662.0202
2988.958,12.206,94.706,-2.3627,678.0207
2992.727,12.389,94.482,-2.3627,652.0199
2996.483,12.206,94.763,-2.3627,666.0203
3000.24,12.206,94.875,-2.3523,676.0206
3016.1169999999997,12.206,94.65,-2.3523,680.0208
3020.306,12.206,94.763,-2.3523,652.0199
3024.139,12.206,94.875,-2.3627,662.0202
3027.92,12.389,94.819,-2.3523,658.0201
3031.7599999999998,12.206,94.819,-2.3523,674.0206
3035.54,12.389,94.763,-2.3523,670.0204
3039.364,12.206,94.706,-2.3627,674.0206
3043.155,12.206,94.875,-2.3523,652.0199
3046.9089999999997,12.206,95.1,-2.3523,668.0204
3050.7580000000003,12.206,94.819,-2.3523,676.0206
3054.5260000000003,12.206,94.819,-2.3627,664.0203
3058.267,12.389,94.763,-2.3627,680.0208
3062.048,12.206,95.1,-2.3627,676.0206
3065.808,12.206,94.706,-2.3523,664.0203
3069.637,12.206,94.987,-2.3523,656.02
3073.4590000000003,12.206,94.875,-2.3627,662.0202
3077.236,12.206,94.763,-2.3523,678.0207
3081.002,12.206,94.931,-2.3627,684.0209
3084.768,12.206,94.706,-2.3523,662.0202
3088.543,12.389,94.819,-2.3523,664.0203
3092.388,12.206,94.931,-2.3627,676.0206
3096.16,12.206,94.819,-2.3627,668.0204
3099.978,12.206,94.987,-2.3523,664.0203
3103.774,12.206,94.875,-2.3523,662.0202
3107.535,12.206,94.875,-2.342,664.0203
3111.368,12.206,94.763,-2.3523,652.0199
3115.123,12.206,94.987,-2.3523,668.0204
3118.878,12.206,95.1,-2.3523,664.0203
3122.735,12.389,94.426,-2.3523,654.02
3126.4919999999997,12.206,95.044,-2.3627,678.0207
3130.2490000000003,12.389,95.1,-2.3627,662.0202
3134.013,12.206,94.819,-2.3523,664.0203
3137.7760000000003,12.206,94.819,-2.3523,660.0201
3141.549,12.206,94.987,-2.3627,660.0201
3145.308,12.206,94.931,-2.3627,682.0208
3149.063,12.206,94.763,-2.3523,674.0206
3152.92,12.389,94.594,-2.3523,668.0204
3156.683,12.206,94.37,-2.3523,660.0201
3160.513,12.206,94.819,-2.3523,654.02
3164.279,12.206,94.706,-2.3627,666.0203
3168.0350000000003,12.206,94.482,-2.3523,656.02
3171.878,12.206,94.65,-2.3523,656.02
3175.629,12.206,94.763,-2.3627,664.0203
3179.4790000000003,12.206,95.156,-2.3627,666.0203
3183.296,12.206,94.987,-2.3523,670.0204
3187.067,12.389,94.875,-2.3523,668.0204
3190.859,12.206,94.594,-2.3627,666.0203
3194.647,12.206,94.819,-2.3523,666.0203
3198.4300000000003,12.389,94.594,-2.3523,664.0203
3202.2149999999997,12.206,94.931,-2.3523,664.0203
3206.0,12.206,94.594,-2.3523,654.02
3209.8520000000003,12.389,94.594,-2.3627,664.0203
3213.683,12.206,94.763,-2.3627,678.0207
3217.464,12.206,94.819,-2.3523,658.0201
3221.249,12.206,95.156,-2.3523,666.0203
3225.0209999999997,12.206,95.212,-2.3523,674.0206
3228.7819999999997,12.206,94.763,-2.3523,662.0202
3232.657,12.206,95.044,-2.3523,668.0204
3236.4350000000004,12.389,94.819,-2.3523,676.0206
3240.301,12.389,94.763,-2.3627,660.0201
3244.1330000000003,12.206,94.65,-2.3627,666.0203
3247.9320000000002,12.206,94.65,-2.3627,662.0202
3251.727,12.206,94.763,-2.3523,662.0202
3255.5139999999997,12.206,94.875,-2.3523,678.0207
3259.348,12.206,94.538,-2.3627,668.0204
3263.1730000000002,12.206,94.706,-2.3627,658.0201
3266.9570000000003,12.206,94.089,-2.3523,658.0201
3270.8140000000003,12.206,94.594,-2.3523,664.0203
3274.572,12.206,94.931,-2.3523,658.0201
3278.308,12.206,94.763,-2.3523,662.0202
3282.0640000000003,12.389,94.931,-2.3627,670.0204
3285.81,12.206,94.706,-2.3523,672.0205
3289.635,12.206,94.763,-2.3523,670.0204
3293.4139999999998,12.206,94.931,-2.3731,656.02
3297.1620000000003,12.206,94.482,-2.3627,664.0203
3301.024,12.389,94.65,-2.3523,658.0201
3306.141,12.389,94.313,-2.3523,674.0206
3310.0009999999997,12.206,94.763,-2.3627,668.0204
3313.7799999999997,12.389,94.65,-2.3523,676.0206
3317.529,12.206,94.763,-2.3523,668.0204
3321.3819999999996,12.206,94.594,-2.3523,664.0203
3325.145,12.206,94.875,-2.3523,678.0207
3328.882,12.206,94.931,-2.3523,664.0203
3332.741,12.389,95.044,-2.3523,664.0203
3336.4880000000003,12.206,95.044,-2.3523,664.0203
3340.255,12.206,94.987,-2.3523,672.0205
3344.0099999999998,12.389,94.819,-2.3627,652.0199
3347.765,12.389,94.987,-2.3523,678.0207
3351.5480000000002,12.389,94.706,-2.3523,656.02
3355.3039999999996,12.206,94.482,-2.3523,664.0203
3359.0499999999997,12.206,94.706,-2.3627,666.0203
3362.939,12.389,94.594,-2.3523,664.0203
3366.732,12.206,94.65,-2.3523,660.0201
3370.498,12.206,95.044,-2.3523,660.0201
3374.244,12.206,95.044,-2.3523,678.0207
3378.002,12.389,95.044,-2.3627,666.0203
3381.7560000000003,12.206,95.044,-2.3627,666.0203
3385.518,12.206,94.482,-2.3523,664.0203
3389.332,12.389,94.987,-2.3523,660.0201
3393.115,12.206,95.1,-2.3523,678.0207
3396.859,12.206,94.931,-2.3523,672.0205
3400.6859999999997,12.206,94.819,-2.3523,656.02
3404.455,12.206,94.65,-2.3523,672.0205
3408.1890000000003,12.206,94.763,-2.3523,654.02
3411.944,12.206,95.212,-2.3627,678.0207
3415.68,12.206,94.482,-2.3627,664.0203
3419.496,12.206,94.987,-2.3523,666.0203
3423.316,12.206,94.987,-2.3523,668.0204
3427.069,12.206,95.044,-2.3523,682.0208
3430.8160000000003,12.206,94.594,-2.3523,678.0207
3434.5469999999996,12.206,94.594,-2.3523,664.0203
3438.289,12.389,94.931,-2.3523,688.021
3442.055,12.206,94.763,-2.3523,666.0203
3445.804,12.206,95.044,-2.3627,662.0202
3449.618,12.206,94.931,-2.3627,676.0206
3453.478,12.206,95.1,-2.3523,672.0205
3457.229,12.206,94.819,-2.342,662.0202
3460.9939999999997,12.206,94.482,-2.3523,668.0204
3464.737,12.206,94.65,-2.3523,662.0202
3468.4939999999997,12.206,94.931,-2.3523,650.0198
3472.251,12.389,94.482,-2.3523,670.0204
3475.999,12.206,94.594,-2.3523,660.0201
3479.828,12.206,94.931,-2.3627,662.0202
3483.64,12.206,94.819,-2.3627,660.0201
3487.393,12.206,95.1,-2.3523,656.02
3491.167,12.389,95.268,-2.3523,676.0206
3494.901,12.206,95.044,-2.3627,666.0203
3498.662,12.206,94.987,-2.3523,678.0207
3502.431,12.206,94.257,-2.3523,672.0205
3506.183,12.206,94.594,-2.3523,676.0206
3510.0,12.389,94.313,-2.3627,656.02
3513.783,12.206,94.65,-2.3523,668.0204
3517.518,12.206,95.156,-2.3627,654.02
3521.3109999999997,12.206,94.819,-2.342,662.0202
3525.0719999999997,12.206,94.706,-2.3523,682.0208
3528.822,12.206,94.819,-2.3627,660.0201
3532.58,12.206,94.426,-2.3523,684.0209
3536.332,12.206,94.594,-2.3523,658.0201
3540.1530000000002,12.206,94.482,-2.3523,664.0203
3543.9309999999996,12.206,94.538,-2.3627,658.0201
3547.67,12.206,94.313,-2.3523,660.0201
3551.446,12.206,94.763,-2.3523,676.0206
3555.201,12.389,94.875,-2.3523,674.0206
3573.142,12.206,94.931,-2.3523,656.02
3618.8190000000004,12.206,94.763,-2.3627,680.0208
3622.938,12.206,94.65,-2.342,678.0207
3626.722,12.206,94.65,-2.3523,674.0206
3630.5519999999997,12.206,94.482,-2.3731,678.0207
3634.337,12.389,94.65,-2.3627,660.0201
3638.1009999999997,12.389,94.931,-2.3523,662.0202
3641.956,12.206,94.875,-2.3523,658.0201
3645.705,12.206,94.819,-2.3523,666.0203
3649.5099999999998,12.206,94.931,-2.3627,662.0202
3653.305,12.206,94.875,-2.3523,654.02
3657.054,12.206,94.819,-2.3523,684.0209
3660.868,12.389,94.594,-2.3523,658.0201
3664.6200000000003,12.206,94.706,-2.3523,660.0201
3668.369,12.206,94.65,-2.3627,674.0206
3672.209,12.389,94.37,-2.3523,656.02
3675.974,12.206,94.538,-2.3523,666.0203
3679.795,12.206,94.875,-2.3627,668.0204
3683.605,12.206,94.37,-2.3523,666.0203
3687.366,12.206,94.201,-2.3523,670.0204
3691.148,12.206,94.931,-2.3523,674.0206
3694.9199999999996,12.206,94.706,-2.3523,664.0203
3698.698,12.206,94.538,-2.3523,676.0206
3702.51,12.206,94.482,-2.3627,668.0204
3706.2819999999997,12.206,94.65,-2.3523,674.0206
3710.118,12.206,94.538,-2.3523,664.0203
3713.919,12.206,94.65,-2.3627,658.0201
3717.6969999999997,12.206,94.37,-2.3627,668.0204
3721.476,12.206,94.875,-2.3523,674.0206
3725.236,12.206,94.875,-2.3523,656.02
3729.015,12.389,94.875,-2.3627,656.02
3732.7909999999997,12.206,94.931,-2.3523,668.0204
3736.5620000000004,12.206,94.819,-2.3523,682.0208
3740.411,12.206,94.875,-2.3523,658.0201
3744.192,12.206,94.706,-2.3523,662.0202
3747.9649999999997,12.206,95.1,-2.3627,664.0203
3751.7360000000003,12.206,95.044,-2.3627,654.02
3755.5069999999996,12.206,95.381,-2.3523,678.0207
3759.343,12.206,94.819,-2.3523,670.0204
3763.15,12.206,94.987,-2.342,660.0201
3766.933,12.206,95.044,-2.3523,652.0199
3770.801,12.206,94.987,-2.3523,660.0201
3774.5660000000003,12.389,94.594,-2.3523,684.0209
3778.312,12.206,94.65,-2.3523,660.0201
3782.0679999999998,12.206,94.819,-2.3627,664.0203
3785.824,12.206,95.156,-2.3627,660.0201
3789.641,12.206,95.324,-2.3523,660.0201
3793.462,12.206,95.268,-2.3523,660.0201
3797.214,12.206,94.819,-2.3627,656.02
3800.993,12.389,94.875,-2.3523,680.0208
3804.748,12.206,94.65,-2.3523,660.0201
3808.8039999999996,12.206,94.482,-2.3523,664.0203
3812.618,12.206,94.594,-2.3523,676.0206
3816.364,12.389,94.65,-2.3523,660.0201
3820.2,12.206,94.538,-2.3627,656.02
3823.9799999999996,12.389,94.594,-2.3523,666.0203
3827.7329999999997,12.206,94.706,-2.3523,668.0204
3831.5669999999996,12.206,94.65,-2.3627,656.02
3835.316,12.206,94.089,-2.3627,686.0209
3839.057,12.206,94.65,-2.3523,668.0204
3842.854,12.206,94.931,-2.3523,666.0203
3846.618,12.206,94.706,-2.3523,664.0203
3850.3819999999996,12.206,94.594,-2.3523,678.0207
3854.149,12.206,94.482,-2.3523,676.0206
3857.894,12.389,94.706,-2.3523,664.0203
3861.729,12.206,94.313,-2.3523,680.0208
3865.478,12.206,94.763,-2.3627,662.0202
3869.227,12.206,94.706,-2.3627,662.0202
3873.139,12.206,94.426,-2.3523,662.0202
3876.9039999999995,12.206,94.482,-2.3523,686.0209
3880.721,12.206,94.763,-2.3523,668.0204
3884.463,12.206,94.538,-2.3523,664.0203
3888.22,12.206,94.819,-2.3523,654.02
3892.0779999999995,12.206,94.987,-2.3523,678.0207
3895.844,12.206,94.875,-2.3523,678.0207
3899.657,12.206,94.763,-2.3627,666.0203
3903.45,12.206,94.763,-2.3627,680.0208
3907.184,12.206,94.819,-2.3523,664.0203
3911.0199999999995,12.206,94.763,-2.3523,662.0202
3914.764,12.206,94.482,-2.3523,678.0207
3918.5099999999998,12.206,94.594,-2.3523,672.0205
3922.3340000000003,12.206,94.482,-2.3523,666.0203
3926.0739999999996,12.206,94.65,-2.3523,660.0201
3929.8959999999997,12.206,94.482,-2.3523,674.0206
3933.671,12.206,94.594,-2.3627,654.02
3937.425,12.206,95.156,-2.3627,672.0205
3941.259,12.389,94.763,-2.3523,668.0204
3945.027,12.206,94.875,-2.3523,660.0201
3948.749,12.389,94.987,-2.3627,676.0206
3952.579,12.206,94.987,-2.3627,666.0203
3956.33,12.389,94.538,-2.3523,670.0204
3960.156,12.206,94.594,-2.3523,666.0203
3963.915,12.389,94.763,-2.3523,664.0203
3967.653,12.206,94.482,-2.3627,678.0207
3971.422,12.206,94.65,-2.3627,668.0204
3975.161,12.206,94.819,-2.3523,676.0206
3978.9120000000003,12.206,94.875,-2.3523,668.0204
3982.746,12.206,94.819,-2.3627,674.0206
3986.4950000000003,12.206,94.706,-2.3627,688.021
3990.246,12.206,95.044,-2.3523,660.0201
3993.992,12.206,94.987,-2.3523,654.02
3997.739,12.206,95.044,-2.3627,676.0206
4001.5570000000002,12.206,95.044,-2.3523,660.0201
4017.487,12.206,94.763,-2.3627,668.0204
4021.592,12.206,94.875,-2.3627,664.0203
4025.3709999999996,12.206,94.706,-2.3523,672.0205
4029.1240000000003,12.206,94.706,-2.3523,656.02
4033.0209999999997,12.206,94.819,-2.3627,660.0201
4036.7889999999998,12.206,94.819,-2.3523,678.0207
4040.552,12.206,94.819,-2.3523,662.0202
4044.307,12.206,94.819,-2.3523,670.0204
4048.0640000000003,12.389,95.212,-2.3523,680.0208
4051.9040000000005,12.206,94.65,-2.3523,656.02
4055.6590000000006,12.206,94.763,-2.3523,668.0204
4059.462,12.206,94.763,-2.3523,670.0204
4063.249,12.206,94.538,-2.3523,680.0208
4066.9880000000003,12.206,94.426,-2.3627,654.02
4070.805,12.389,95.324,-2.3627,660.0201
4074.554,12.389,95.212,-2.3523,662.0202
4078.2930000000006,12.206,94.482,-2.3523,678.0207
4082.1240000000003,12.389,94.65,-2.3627,658.0201
4085.8619999999996,12.206,94.426,-2.3523,658.0201
4089.683,12.206,94.819,-2.3523,664.0203
4093.4799999999996,12.206,94.931,-2.3523,660.0201
4097.218,12.206,94.763,-2.3523,670.0204
4100.978999999999,12.206,94.482,-2.3627,680.0208
4104.725,12.206,94.594,-2.3627,664.0203
4108.465,12.206,94.875,-2.3523,662.0202
4112.215,12.206,94.875,-2.3523,662.0202
4115.977,12.206,94.987,-2.3523,682.0208
4119.786,12.206,94.819,-2.3523,668.0204
4123.576,12.389,94.819,-2.3523,658.0201
4127.322999999999,12.206,94.706,-2.3523,678.0207
4131.161999999999,12.206,94.426,-2.3523,656.02
4134.919,12.206,94.538,-2.3627,656.02
4138.662,12.206,94.931,-2.3627,664.0203
4142.433999999999,12.206,94.819,-2.3523,678.0207
4146.182,12.206,94.65,-2.3523,654.02
4149.997,12.206,94.987,-2.3523,656.02
4153.773,12.206,94.257,-2.3523,666.0203
4157.528,12.206,94.706,-2.3523,660.0201
4161.374000000001,12.206,94.931,-2.3523,664.0203
4165.129,12.206,94.931,-2.3523,666.0203
4168.879000000001,12.206,95.1,-2.3627,652.0199
4172.716,12.206,94.931,-2.3627,652.0199
4176.472000000001,12.389,94.706,-2.3523,666.0203
4180.265,12.206,94.706,-2.3523,686.0209
4184.059,12.389,94.706,-2.3523,664.0203
4187.820000000001,12.206,94.65,-2.3523,666.0203
4191.597,12.206,94.201,-2.3523,664.0203
4195.363,12.206,94.145,-2.3523,678.0207
4199.125,12.389,94.594,-2.3523,654.02
4202.988,12.206,94.313,-2.3523,656.02
4206.768,12.206,94.819,-2.3523,680.0208
4210.553,12.206,94.931,-2.3627,682.0208
4214.334,12.206,94.594,-2.3523,652.0199
4218.103,12.206,94.763,-2.3627,666.0203
4221.976,12.389,94.875,-2.3627,670.0204
4225.736000000001,12.389,94.819,-2.3523,664.0203
4229.57,12.206,95.044,-2.3523,680.0208
4233.376,12.206,94.931,-2.3627,652.0199
4237.135,12.206,94.65,-2.3523,658.0201
4240.96,12.206,94.538,-2.3523,688.021
4244.741,12.389,94.763,-2.3523,660.0201
4248.503000000001,12.206,94.875,-2.3523,666.0203
4252.362,12.206,95.044,-2.3627,674.0206
4256.137,12.206,94.819,-2.3523,676.0206
4275.517,12.389,94.706,-2.3523,684.0209
4323.554,12.206,94.931,-2.3627,662.0202
4327.643,12.206,94.987,-2.3523,664.0203
4331.442,12.389,94.819,-2.3523,664.0203
4335.293,12.206,94.763,-2.3523,678.0207
4339.07,12.389,94.594,-2.3523,662.0202
4342.925,12.206,94.65,-2.3523,666.0203
4346.669000000001,12.206,94.875,-2.3523,676.0206
4350.4839999999995,12.206,94.763,-2.3523,650.0198
4354.24,12.206,94.706,-2.3523,660.0201
4357.993,12.206,94.706,-2.3627,662.0202
4361.786999999999,12.206,94.538,-2.3523,674.0206
4365.548000000001,12.206,94.426,-2.3523,668.0204
4369.348000000001,12.206,94.706,-2.3627,652.0199
4373.139,12.389,94.875,-2.3627,652.0199
4376.897,12.206,94.763,-2.3523,654.02
4380.749,12.389,95.044,-2.3523,668.0204
4384.521000000001,12.206,94.65,-2.3523,678.0207
4388.256,12.389,94.594,-2.3523,672.0205
4392.103,12.389,94.538,-2.3523,656.02
4395.8550000000005,12.206,94.482,-2.342,672.0205
4399.688,12.206,94.594,-2.3523,660.0201
4403.509,12.389,94.65,-2.3627,684.0209
4407.254,12.206,94.594,-2.3627,664.0203
4411.021,12.206,94.538,-2.3523,672.0205
4414.7699999999995,12.206,94.482,-2.3523,670.0204
4418.5,12.389,94.987,-2.3523,656.02
4422.283,12.206,94.987,-2.3523,662.0202
4426.0419999999995,12.206,94.875,-2.3523,658.0201
4429.859,12.206,94.987,-2.3523,674.0206
4433.638,12.206,94.65,-2.3523,674.0206
4437.397,12.389,94.931,-2.3627,672.0205
4441.166,12.206,94.819,-2.3627,660.0201
4444.927,12.389,94.706,-2.3523,668.0204
4448.671,12.206,94.987,-2.3523,666.0203
4452.423,12.206,95.156,-2.3523,650.0198
4456.1630000000005,12.206,94.875,-2.3523,660.0201
4459.9890000000005,12.206,94.931,-2.3523,660.0201
4463.782,12.389,94.819,-2.3523,664.0203
4467.526999999999,12.206,94.819,-2.3523,676.0206
4471.358,12.206,94.875,-2.3627,664.0203
4475.115,12.389,95.324,-2.3627,672.0205
4478.853,12.389,95.044,-2.3523,662.0202
4482.643,12.206,94.426,-2.3523,682.0208
4486.369,12.389,94.594,-2.3523,670.0204
4490.189,12.389,94.819,-2.3523,664.0203
4493.965,12.389,94.931,-2.3523,668.0204
4497.715,12.206,94.763,-2.3523,654.02
4501.5419999999995,12.389,94.763,-2.3523,664.0203
4505.305,12.389,94.931,-2.3523,666.0203
4509.058999999999,12.206,94.763,-2.3627,670.0204
4512.851,12.206,94.819,-2.3523,668.0204
4516.591,12.206,94.875,-2.3523,670.0204
4520.362,12.206,94.931,-2.3627,682.0208
4524.121,12.206,94.931,-2.3523,676.0206
4527.862,12.206,95.156,-2.3523,674.0206
4531.7,12.206,94.145,-2.3523,670.0204
4535.444,12.389,95.1,-2.3523,668.0204
4539.644,12.206,95.324,-2.3627,656.02
4543.467,12.206,94.763,-2.3523,668.0204
4547.22,12.206,94.37,-2.3523,672.0205
