----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:54:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4349.6759999999995,5408.0,-6.676,1008,668.0204
4356.128,5328.0,-6.619,1024,662.0202
4362.523999999999,5440.0,-6.732,1008,684.0209
4369.081999999999,5280.0,-6.845,896,686.0209
4375.509,5264.0,-6.901,960,666.0203
4381.931,5344.0,-6.845,880,680.0208
4388.38,5312.0,-6.676,944,678.0207
4394.903,5280.0,-6.845,928,674.0206
4401.221,5248.0,-6.789,912,678.0207
4407.738,5456.0,-7.014,928,674.0206
4414.339,5440.0,-6.789,976,670.0204
4420.809,5360.0,-6.958,896,684.0209
4427.393999999999,5328.0,-6.845,928,676.0206
4433.955,5312.0,-6.732,928,672.0205
4440.429,5344.0,-6.901,928,682.0208
4447.006,5360.0,-6.676,928,664.0203
4453.593,5312.0,-6.845,832,662.0202
4460.089,5392.0,-6.676,944,682.0208
4466.635,5296.0,-6.845,848,688.021
4473.207,5360.0,-7.24,928,678.0207
4479.7519999999995,5472.0,-6.789,928,662.0202
4486.3099999999995,5376.0,-7.071,928,680.0208
4492.8730000000005,5312.0,-6.619,912,672.0205
4499.409,5312.0,-6.281,832,676.0206
4505.967,5280.0,-6.45,928,690.0211
4512.397,5280.0,-6.732,928,666.0203
4518.936,5392.0,-6.619,944,670.0204
4525.47,5296.0,-7.071,944,678.0207
4531.898,5376.0,-7.183,992,658.0201
4538.443,5360.0,-6.563,912,684.0209
4544.978,5376.0,-6.619,928,672.0205
4551.408,5280.0,-6.845,912,678.0207
4557.879,5520.0,-6.619,912,678.0207
4564.408,5312.0,-6.958,912,666.0203
4570.871,5456.0,-6.958,800,672.0205
4577.389,5344.0,-6.732,896,660.0201
4583.913,5280.0,-6.732,784,674.0206
4592.4529999999995,5360.0,-6.789,864,654.02
4599.443,5360.0,-6.845,944,676.0206
4606.017,5376.0,-6.507,864,678.0207
4612.431,5488.0,-6.789,880,680.0208
4618.987,5344.0,-6.563,864,662.0202
4625.429999999999,5424.0,-6.338,864,662.0202
4631.8099999999995,5280.0,-6.845,880,688.021
4638.369,5344.0,-7.014,752,668.0204
4644.878000000001,5280.0,-7.014,864,668.0204
4651.179,5376.0,-6.901,768,666.0203
4657.699,5488.0,-6.45,848,676.0206
4664.219,5488.0,-6.845,848,658.0201
4670.642,5376.0,-6.507,848,670.0204
4677.152999999999,5360.0,-6.732,848,666.0203
4683.67,5392.0,-6.225,800,680.0208
4690.101000000001,5472.0,-6.901,848,660.0201
4696.638,5280.0,-7.071,848,682.0208
4703.155,5472.0,-6.676,848,658.0201
4709.673000000001,5408.0,-6.563,848,662.0202
4716.214,5456.0,-6.676,848,678.0207
4722.633,5488.0,-6.789,768,670.0204
4729.163,5488.0,-6.676,864,678.0207
4735.702,5488.0,-6.845,768,662.0202
4742.139,5520.0,-6.732,880,660.0201
4748.675,5488.0,-6.958,880,660.0201
4755.221,5392.0,-6.732,896,680.0208
4761.637000000001,5488.0,-6.901,864,670.0204
4768.169999999999,5312.0,-6.845,768,682.0208
4774.6849999999995,5408.0,-7.127,848,680.0208
4781.115,5456.0,-6.845,832,672.0205
4787.528,5424.0,-6.619,848,664.0203
4794.065,5488.0,-6.732,816,686.0209
4800.547,5264.0,-6.958,784,680.0208
4806.939,5456.0,-6.619,704,686.0209
4813.46,5344.0,-6.958,832,666.0203
4819.911,5312.0,-6.619,784,668.0204
4826.421,5440.0,-6.958,816,676.0206
4832.9259999999995,5472.0,-6.732,832,672.0205
4839.388,5472.0,-7.014,848,666.0203
4845.913,5392.0,-6.676,848,680.0208
4852.338,5296.0,-6.45,736,688.021
4858.937,5408.0,-6.563,832,662.0202
4865.3769999999995,5408.0,-7.127,848,680.0208
4871.795999999999,5408.0,-6.789,864,674.0206
4878.332,5440.0,-6.845,848,668.0204
4884.784,5344.0,-6.789,880,660.0201
4891.206999999999,5376.0,-7.24,752,660.0201
4897.678,5264.0,-6.676,832,658.0201
4904.0869999999995,5296.0,-6.619,816,666.0203
4910.589,5440.0,-6.676,848,680.0208
4917.18,5296.0,-6.901,848,666.0203
4923.728999999999,5376.0,-6.619,800,680.0208
4930.246,5344.0,-6.789,832,658.0201
4936.7,5408.0,-6.732,736,672.0205
4943.265,5376.0,-6.732,848,680.0208
4949.782,5360.0,-7.071,832,668.0204
4956.387000000001,5296.0,-6.845,864,672.0205
4962.951,5504.0,-6.845,864,674.0206
4969.444,5264.0,-6.45,784,672.0205
4976.034000000001,5392.0,-6.563,848,674.0206
4982.475,5472.0,-6.901,848,678.0207
4989.186,5344.0,-6.619,848,678.0207
4995.764999999999,5472.0,-6.732,832,684.0209
5002.276,5296.0,-6.789,896,688.021
5029.238,5344.0,-7.071,848,684.0209
5036.197999999999,5376.0,-6.958,912,670.0204
5042.786999999999,5392.0,-6.958,752,680.0208
5049.255999999999,5344.0,-6.619,848,680.0208
5055.723999999999,5360.0,-6.732,832,676.0206
5062.13,5264.0,-6.619,864,680.0208
5093.788,5424.0,-6.845,848,672.0205
5246.943,5328.0,-6.845,896,684.0209
5253.994,5312.0,-6.789,832,688.021
5260.6140000000005,5296.0,-6.507,784,664.0203
5267.134999999999,5376.0,-6.676,880,678.0207
5273.628000000001,5296.0,-6.901,800,674.0206
5280.069,5456.0,-6.958,864,684.0209
5286.4800000000005,5488.0,-6.619,896,674.0206
5292.986,5360.0,-6.563,896,686.0209
5299.426,5504.0,-6.958,880,676.0206
5305.922,5440.0,-6.845,832,674.0206
5312.318,5408.0,-7.183,896,686.0209
5318.844999999999,5456.0,-7.014,896,672.0205
5325.344,5344.0,-6.732,928,666.0203
5331.719,5472.0,-6.901,912,674.0206
5338.179,5504.0,-6.789,928,678.0207
5344.677,5344.0,-6.732,800,672.0205
5351.051,5312.0,-6.732,928,676.0206
5357.562,5488.0,-6.958,816,690.0211
5364.067,5424.0,-6.958,864,676.0206
5370.481,5280.0,-6.845,912,676.0206
5376.8820000000005,5376.0,-6.901,928,660.0201
5383.363,5344.0,-6.732,912,668.0204
5389.7880000000005,5360.0,-7.014,992,668.0204
5396.219,5344.0,-6.619,960,672.0205
5402.517,5344.0,-6.845,960,682.0208
5409.097,5424.0,-6.901,976,664.0203
5415.566,5424.0,-6.676,976,672.0205
5422.0160000000005,5296.0,-6.901,960,670.0204
5428.587,5312.0,-6.845,800,684.0209
5435.034,5376.0,-6.789,896,670.0204
5441.459,5456.0,-6.563,784,674.0206
5448.036,5488.0,-6.507,896,672.0205
5454.522,5392.0,-6.958,896,680.0208
5460.981000000001,5248.0,-7.127,912,654.02
5467.558999999999,5472.0,-7.014,944,672.0205
5474.095,5424.0,-6.789,864,670.0204
5480.566,5312.0,-6.958,944,676.0206
5487.19,5504.0,-6.901,960,666.0203
5493.737,5392.0,-7.014,976,660.0201
5500.224,5328.0,-6.676,944,684.0209
5506.715,5472.0,-6.845,912,682.0208
5513.196,5344.0,-6.845,864,654.02
5519.7029999999995,5280.0,-6.732,912,668.0204
5526.118,5312.0,-6.958,784,674.0206
5532.5,5280.0,-6.619,960,682.0208
5539.098,5504.0,-6.563,864,684.0209
5545.568,5488.0,-7.24,912,668.0204
5552.0,5440.0,-6.45,912,674.0206
5558.537,5376.0,-6.563,816,676.0206
5565.0019999999995,5424.0,-7.183,944,684.0209
5571.401,5344.0,-6.732,960,666.0203
5577.833,5344.0,-6.619,928,680.0208
5584.393999999999,5328.0,-6.676,912,670.0204
5592.977,5424.0,-6.732,784,654.02
5599.894,5440.0,-6.789,896,686.0209
5606.464,5424.0,-6.619,928,664.0203
5612.956999999999,5392.0,-6.845,880,674.0206
5619.424999999999,5408.0,-6.958,864,676.0206
5625.934,5344.0,-6.958,736,674.0206
5632.344,5376.0,-6.732,880,674.0206
5638.904,5328.0,-6.45,864,682.0208
5645.424,5408.0,-6.845,896,664.0203
5651.719,5392.0,-7.127,912,672.0205
5658.233,5392.0,-6.732,976,676.0206
5664.737,5424.0,-6.845,896,674.0206
5671.145,5392.0,-6.901,944,678.0207
5677.71,5472.0,-6.676,944,680.0208
5684.233,5488.0,-7.183,944,664.0203
5690.688,5472.0,-6.901,928,670.0204
5697.221,5408.0,-7.183,832,680.0208
5703.723,5424.0,-6.563,912,656.02
5710.132,5360.0,-6.619,848,668.0204
5716.659,5344.0,-7.014,912,676.0206
5723.16,5360.0,-7.071,912,670.0204
5729.597,5408.0,-7.014,992,672.0205
5736.131,5488.0,-7.071,960,662.0202
5742.565,5440.0,-6.732,1056,658.0201
5749.088000000001,5376.0,-6.732,864,678.0207
5755.591,5296.0,-6.789,960,658.0201
5762.011,5408.0,-7.296,1792,664.0203
5768.525000000001,5344.0,-7.014,432,686.0209
5774.986,5280.0,-7.183,864,668.0204
5781.378,5520.0,-7.014,672,678.0207
5787.796,5440.0,-6.619,1216,674.0206
5794.285000000001,5392.0,-6.45,720,662.0202
5800.7480000000005,5392.0,-6.676,928,676.0206
5807.275,5392.0,-6.338,912,676.0206
5813.795,5296.0,-6.958,752,682.0208
5820.252,5328.0,-6.394,736,672.0205
5826.666,5424.0,-6.563,832,672.0205
5833.184,5504.0,-6.394,656,682.0208
5839.656,5488.0,-6.563,736,682.0208
5846.169,5360.0,-6.845,720,686.0209
5852.597000000001,5280.0,-6.45,688,660.0201
5859.154,5376.0,-6.789,720,674.0206
5865.648,5296.0,-6.619,608,664.0203
5872.073,5360.0,-6.619,720,680.0208
5878.586,5360.0,-6.958,736,682.0208
5887.265,5488.0,-6.507,720,690.0211
5893.817,5488.0,-6.563,768,658.0201
5900.205,5376.0,-6.619,672,676.0206
5906.679,5424.0,-7.127,720,692.0211
5913.218,5408.0,-6.619,720,652.0199
5919.7519999999995,5360.0,-6.901,736,684.0209
5926.311,5328.0,-7.071,736,676.0206
5932.87,5328.0,-6.789,640,682.0208
5939.387,5456.0,-6.619,768,688.021
5945.968,5360.0,-6.281,672,684.0209
5952.415999999999,5360.0,-6.732,752,672.0205
5958.994,5408.0,-6.789,768,676.0206
5965.524,5360.0,-6.676,768,674.0206
5971.9800000000005,5424.0,-7.014,752,662.0202
5978.541,5392.0,-6.901,672,668.0204
5985.055,5296.0,-6.676,752,684.0209
5991.504,5440.0,-6.732,752,662.0202
5998.089,5392.0,-6.901,736,674.0206
6004.553,5360.0,-6.619,752,674.0206
6031.38,5312.0,-7.183,752,684.0209
6038.236000000001,5376.0,-6.563,736,660.0201
6044.7480000000005,5520.0,-7.071,752,684.0209
6051.286,5472.0,-6.563,656,672.0205
6057.762000000001,5376.0,-6.901,736,662.0202
6064.3279999999995,5376.0,-6.845,720,680.0208
6070.804,5440.0,-6.394,704,664.0203
6077.3369999999995,5472.0,-6.732,720,660.0201
6083.83,5296.0,-6.789,640,662.0202
6092.336,5472.0,-6.901,704,672.0205
6099.329,5296.0,-6.901,704,672.0205
6105.889999999999,5264.0,-6.676,688,672.0205
6112.307000000001,5488.0,-6.676,720,678.0207
6118.832,5296.0,-6.958,656,676.0206
6125.322999999999,5488.0,-7.071,688,666.0203
6131.732999999999,5376.0,-6.563,688,680.0208
6138.182,5376.0,-6.619,704,670.0204
6144.714,5264.0,-6.45,704,656.02
6151.036999999999,5296.0,-6.507,656,674.0206
6157.562000000001,5360.0,-6.676,704,658.0201
6164.037,5488.0,-7.014,592,678.0207
6170.472,5408.0,-6.676,688,684.0209
6176.966,5248.0,-6.732,672,660.0201
6183.458,5376.0,-6.789,656,682.0208
6189.954,5392.0,-6.676,656,656.02
6196.483,5392.0,-6.732,672,680.0208
6202.987,5424.0,-6.732,640,682.0208
6209.441,5344.0,-6.789,656,660.0201
6215.965,5376.0,-6.789,672,662.0202
6222.362,5520.0,-6.958,656,658.0201
6228.918000000001,5392.0,-7.127,656,672.0205
6235.447,5488.0,-7.127,576,658.0201
6241.834,5344.0,-6.958,640,684.0209
6248.715,5248.0,-6.507,560,664.0203
6255.290999999999,5328.0,-6.619,640,658.0201
6261.683,5360.0,-6.732,656,662.0202
6268.206,5296.0,-6.845,672,668.0204
6274.719,5424.0,-6.676,672,662.0202
6281.101,5328.0,-7.183,592,672.0205
6287.541,5280.0,-7.071,640,676.0206
6294.0560000000005,5328.0,-6.958,640,674.0206
6300.482,5488.0,-6.619,624,686.0209
6306.935,5344.0,-6.845,624,688.021
6313.447,5440.0,-6.619,592,680.0208
6319.882,5280.0,-7.183,544,686.0209
6326.389,5440.0,-6.901,640,686.0209
6332.887000000001,5360.0,-6.563,576,664.0203
6339.313,5408.0,-6.732,624,686.0209
6345.763,5280.0,-6.845,656,682.0208
6374.192,5392.0,-6.845,640,678.0207
6487.351000000001,5360.0,-6.563,560,658.0201
6494.744,5296.0,-6.845,656,660.0201
6501.540999999999,5296.0,-6.845,624,670.0204
6508.2789999999995,5296.0,-6.563,656,674.0206
6514.92,5440.0,-6.563,656,660.0201
6521.559,5296.0,-6.901,560,684.0209
6528.240000000001,5392.0,-6.619,656,678.0207
6534.777,5408.0,-6.676,592,676.0206
6541.415,5392.0,-6.901,656,658.0201
6548.0869999999995,5344.0,-7.127,656,680.0208
6554.802000000001,5472.0,-6.845,560,664.0203
6561.345,5392.0,-6.901,624,674.0206
6567.88,5440.0,-6.845,528,688.021
6574.588000000001,5376.0,-6.901,592,660.0201
6581.143,5408.0,-6.676,608,668.0204
6587.7699999999995,5472.0,-6.732,624,682.0208
6596.509,5440.0,-6.789,624,678.0207
6603.671,5376.0,-6.845,624,666.0203
6610.296,5520.0,-6.901,624,670.0204
6617.022999999999,5440.0,-6.845,640,676.0206
6623.683,5296.0,-6.676,592,674.0206
6630.243,5328.0,-6.563,624,680.0208
6636.8910000000005,5440.0,-6.845,624,664.0203
6643.615,5328.0,-6.901,608,670.0204
6650.298000000001,5488.0,-6.958,656,688.021
6656.977,5376.0,-6.789,592,688.021
6663.6179999999995,5328.0,-6.619,608,674.0206
6670.246999999999,5248.0,-6.958,608,668.0204
6676.9,5328.0,-7.014,608,652.0199
6683.646,5360.0,-6.901,624,668.0204
6690.234,5456.0,-7.014,528,686.0209
6696.892,5312.0,-6.732,624,662.0202
6703.630999999999,5360.0,-6.619,608,684.0209
6710.267,5232.0,-7.183,608,676.0206
6716.983,5280.0,-7.014,608,682.0208
6723.633,5312.0,-7.014,528,672.0205
6730.322,5504.0,-6.732,624,670.0204
6736.97,5488.0,-6.901,608,686.0209
6743.603,5376.0,-6.958,624,684.0209
6750.276,5376.0,-6.845,624,664.0203
6756.954000000001,5440.0,-6.845,512,672.0205
6763.709000000001,5392.0,-6.281,624,656.02
6770.28,5376.0,-6.958,576,666.0203
6776.9890000000005,5440.0,-6.676,624,678.0207
6783.657,5328.0,-6.676,624,658.0201
6790.2480000000005,5392.0,-6.789,528,670.0204
6796.953,5376.0,-6.563,608,678.0207
6803.597,5312.0,-6.789,528,672.0205
6810.272999999999,5424.0,-7.071,608,668.0204
6816.946,5440.0,-6.845,608,662.0202
6823.616,5376.0,-6.45,560,676.0206
6830.272,5392.0,-6.676,624,674.0206
6836.897000000001,5488.0,-6.958,512,670.0204
6843.645,5312.0,-6.901,592,680.0208
6850.253000000001,5408.0,-7.071,608,678.0207
6856.887000000001,5424.0,-6.789,608,670.0204
6863.5960000000005,5344.0,-6.789,608,666.0203
6870.164,5344.0,-6.732,512,662.0202
6876.884,5440.0,-7.127,592,680.0208
6883.523,5408.0,-7.127,592,664.0203
6890.206,5440.0,-6.901,592,660.0201
6896.851,5376.0,-6.845,592,676.0206
6903.564,5344.0,-6.901,496,682.0208
6910.305,5376.0,-6.789,592,666.0203
6917.084,5360.0,-6.845,592,672.0205
6923.911,5280.0,-6.732,608,674.0206
6930.625,5360.0,-6.789,592,668.0204
6937.46,5488.0,-6.958,496,684.0209
6944.276000000001,5280.0,-6.845,576,670.0204
6950.992,5328.0,-6.901,576,668.0204
6957.817,5408.0,-6.789,576,662.0202
6964.603999999999,5360.0,-6.676,576,680.0208
6971.315,5504.0,-6.789,496,682.0208
6978.044,5408.0,-6.845,544,660.0201
6984.860000000001,5440.0,-6.789,560,672.0205
6991.605,5264.0,-7.296,496,666.0203
6998.3820000000005,5376.0,-6.958,560,674.0206
7005.039,5264.0,-6.958,448,660.0201
7032.198,5472.0,-7.014,544,674.0206
7039.219,5328.0,-6.507,464,682.0208
7045.786999999999,5376.0,-6.732,528,684.0209
7052.466,5312.0,-6.901,544,660.0201
7059.239,5360.0,-6.789,448,674.0206
7065.98,5360.0,-6.845,528,676.0206
7072.542,5376.0,-7.071,416,688.021
7079.223,5408.0,-6.958,512,676.0206
7085.971,5296.0,-6.169,528,672.0205
7092.512,5408.0,-6.563,496,678.0207
7101.332,5392.0,-7.127,528,674.0206
7108.482999999999,5376.0,-6.958,528,668.0204
7115.261,5312.0,-6.619,512,678.0207
7121.805,5424.0,-6.958,432,676.0206
7128.474999999999,5296.0,-7.24,496,662.0202
7135.207,5392.0,-6.619,512,662.0202
7141.746,5280.0,-6.845,496,676.0206
7148.396,5376.0,-6.845,496,660.0201
7155.098,5248.0,-6.958,480,690.0211
7161.72,5360.0,-6.676,480,660.0201
7168.312,5424.0,-7.071,512,678.0207
7174.967,5360.0,-6.789,512,662.0202
7181.592000000001,5360.0,-6.789,512,670.0204
7188.31,5360.0,-7.071,496,672.0205
7195.006,5360.0,-6.676,480,678.0207
7201.555,5440.0,-6.732,512,684.0209
7208.224999999999,5280.0,-6.901,512,670.0204
7214.955,5360.0,-6.676,496,686.0209
7221.409000000001,5296.0,-6.619,496,672.0205
7228.112,5504.0,-7.127,400,674.0206
7234.7570000000005,5392.0,-7.127,496,680.0208
7241.339,5408.0,-6.901,480,674.0206
7248.206,5456.0,-6.901,496,674.0206
7254.799,5360.0,-7.014,480,678.0207
7261.423,5296.0,-7.071,368,668.0204
7268.104,5408.0,-6.901,496,670.0204
7274.772,5280.0,-6.789,432,666.0203
7281.3189999999995,5328.0,-6.958,480,676.0206
7287.852,5328.0,-7.014,496,668.0204
7294.5599999999995,5360.0,-6.732,400,684.0209
7301.121,5456.0,-6.901,496,676.0206
7307.819,5376.0,-6.732,400,680.0208
7314.4980000000005,5440.0,-6.563,496,682.0208
7321.1089999999995,5472.0,-6.676,544,662.0202
7327.8,5472.0,-6.845,544,684.0209
7334.458,5488.0,-6.507,512,664.0203
7341.039000000001,5440.0,-6.394,400,676.0206
7347.612,5472.0,-6.507,512,662.0202
7354.3240000000005,5328.0,-6.619,496,664.0203
7360.887,5280.0,-6.845,496,672.0205
7367.454000000001,5328.0,-6.563,496,656.02
7374.191,5376.0,-6.901,384,682.0208
7380.749,5456.0,-7.014,480,670.0204
7387.5019999999995,5280.0,-6.676,480,672.0205
7394.179,5424.0,-6.676,496,658.0201
7400.74,5424.0,-6.732,464,660.0201
7407.512,5408.0,-6.958,448,666.0203
7414.329000000001,5472.0,-6.338,464,654.02
7421.123,5328.0,-6.676,480,684.0209
7427.849,5440.0,-7.014,464,676.0206
7434.686,5360.0,-6.563,464,662.0202
7441.395,5408.0,-6.845,352,674.0206
7448.228,5280.0,-6.394,464,682.0208
7455.108,5296.0,-6.732,464,676.0206
7461.744000000001,5344.0,-6.901,464,678.0207
7468.487999999999,5504.0,-6.732,464,678.0207
7475.285,5344.0,-6.901,352,684.0209
7481.994000000001,5344.0,-6.563,448,684.0209
7488.852,5392.0,-6.958,464,666.0203
7495.495,5376.0,-7.014,464,658.0201
7502.134,5488.0,-6.732,464,662.0202
7508.817,5440.0,-6.901,352,684.0209
7515.553,5424.0,-7.127,464,664.0203
7522.095,5296.0,-7.014,464,676.0206
7528.76,5424.0,-6.619,480,660.0201
7535.505,5408.0,-6.845,496,668.0204
7542.04,5408.0,-7.014,368,656.02
7548.790999999999,5328.0,-6.958,464,682.0208
7555.447,5360.0,-6.958,480,678.0207
7562.089999999999,5328.0,-6.789,480,678.0207
7568.785,5360.0,-6.45,496,666.0203
7575.4400000000005,5376.0,-6.45,448,684.0209
7582.044,5424.0,-6.619,464,670.0204
7588.727000000001,5280.0,-6.563,496,680.0208
7595.456999999999,5472.0,-6.732,496,676.0206
7604.204000000001,5424.0,-6.619,496,678.0207
7611.259,5376.0,-6.281,480,658.0201
7617.8949999999995,5392.0,-7.071,496,660.0201
7646.706,5200.0,-6.845,496,670.0204
7741.004,5248.0,-6.619,496,628.0192
7748.169,5504.0,-6.676,496,686.0209
7754.793000000001,5440.0,-6.676,496,668.0204
7761.411,5424.0,-6.845,368,664.0203
7768.092000000001,5264.0,-6.901,480,670.0204
7774.789,5280.0,-6.789,496,672.0205
7781.317999999999,5424.0,-6.676,512,660.0201
7787.942,5408.0,-7.127,496,662.0202
7794.567,5392.0,-7.296,368,672.0205
7801.161999999999,5360.0,-6.676,496,656.02
7807.837,5312.0,-6.789,512,664.0203
7814.4619999999995,5296.0,-6.958,496,682.0208
7821.139999999999,5504.0,-6.676,496,668.0204
7827.782,5392.0,-6.619,448,664.0203
7834.461,5360.0,-6.45,480,672.0205
7841.012,5312.0,-6.45,512,680.0208
7847.572999999999,5376.0,-6.394,496,668.0204
7854.224999999999,5376.0,-6.338,496,664.0203
7860.815,5280.0,-6.676,496,686.0209
7867.513,5360.0,-6.845,432,676.0206
7874.138,5440.0,-6.619,512,670.0204
7880.683999999999,5360.0,-6.901,480,684.0209
7887.412,5408.0,-6.789,496,676.0206
7894.051,5312.0,-6.338,416,668.0204
7900.668,5264.0,-6.732,352,676.0206
7907.381,5344.0,-6.676,480,672.0205
7914.219,5280.0,-6.789,464,658.0201
7920.924,5344.0,-6.845,480,678.0207
7927.704000000001,5424.0,-6.619,432,670.0204
7934.5,5440.0,-6.789,368,658.0201
7941.149,5424.0,-6.732,464,680.0208
7947.9800000000005,5504.0,-6.732,464,676.0206
7954.623,5296.0,-6.789,464,688.021
7961.334,5376.0,-7.014,400,656.02
7967.983,5520.0,-6.958,352,686.0209
7974.784,5312.0,-7.071,464,660.0201
7981.541,5376.0,-6.563,464,656.02
7988.338,5456.0,-6.789,480,664.0203
7995.152,5312.0,-6.789,464,670.0204
8001.762,5440.0,-6.845,464,674.0206
8029.045,5312.0,-6.732,512,670.0204
8036.034000000001,5440.0,-6.507,432,664.0203
8042.762,5360.0,-6.958,448,676.0206
8049.467999999999,5440.0,-6.958,448,672.0205
8056.013,5280.0,-6.732,448,676.0206
8062.487000000001,5296.0,-6.845,464,672.0205
8069.281,5440.0,-6.619,416,676.0206
8076.033,5360.0,-6.563,464,672.0205
8082.589000000001,5392.0,-6.507,448,662.0202
8089.339000000001,5296.0,-6.958,432,686.0209
8096.042,5360.0,-6.676,400,672.0205
8104.861,5360.0,-6.563,432,672.0205
8111.935,5408.0,-6.394,464,660.0201
8118.625,5296.0,-6.789,352,670.0204
8125.311999999999,5456.0,-6.958,464,686.0209
8131.861000000001,5456.0,-6.676,336,682.0208
8138.591999999999,5488.0,-6.563,448,676.0206
8145.286,5392.0,-6.845,464,660.0201
8151.880999999999,5280.0,-6.619,352,662.0202
8158.612,5376.0,-6.901,448,666.0203
8165.236,5408.0,-7.014,352,682.0208
8171.820000000001,5328.0,-7.014,432,684.0209
8178.518999999999,5264.0,-6.676,464,686.0209
8185.256,5328.0,-7.014,448,658.0201
8191.844,5248.0,-6.619,464,676.0206
8198.494999999999,5344.0,-6.676,352,660.0201
8205.18,5344.0,-6.338,448,674.0206
8211.723,5312.0,-6.45,448,666.0203
8218.338,5280.0,-6.732,464,686.0209
8225.059,5360.0,-6.958,448,670.0204
8231.600999999999,5424.0,-6.958,368,654.02
8238.32,5344.0,-7.127,448,686.0209
8244.998000000001,5440.0,-6.732,464,678.0207
8251.947,5440.0,-6.676,464,690.0211
8258.627,5248.0,-6.732,464,674.0206
8265.295,5264.0,-6.789,352,670.0204
8271.767,5424.0,-6.789,448,658.0201
8278.447999999999,5456.0,-6.619,448,684.0209
8285.047,5232.0,-6.619,448,674.0206
8291.573,5312.0,-6.958,448,674.0206
8298.32,5296.0,-7.014,480,686.0209
8304.956,5312.0,-6.45,416,676.0206
8311.49,5312.0,-6.563,464,680.0208
8318.161,5392.0,-6.676,432,674.0206
8324.761,5296.0,-6.676,448,688.021
8331.379,5360.0,-6.789,368,668.0204
8337.975,5392.0,-6.901,352,678.0207
8344.554,5408.0,-6.958,448,678.0207
8351.166,5296.0,-6.619,432,674.0206
8357.84,5280.0,-6.789,448,686.0209
8364.524,5280.0,-7.071,432,666.0203
8371.11,5232.0,-6.563,352,670.0204
8377.781,5376.0,-6.732,464,662.0202
8384.453000000001,5504.0,-6.732,400,660.0201
8391.014000000001,5472.0,-6.507,448,684.0209
8397.756,5424.0,-6.732,464,684.0209
8404.413999999999,5424.0,-6.619,352,662.0202
8411.085,5344.0,-7.183,464,670.0204
8417.880000000001,5296.0,-7.014,336,660.0201
8424.642,5312.0,-6.958,448,662.0202
8431.449,5376.0,-6.676,464,678.0207
8438.269,5360.0,-7.127,336,664.0203
8445.073,5376.0,-7.014,448,658.0201
8451.728,5424.0,-6.789,432,682.0208
8458.499,5264.0,-6.507,448,678.0207
8465.27,5280.0,-6.45,448,654.02
8471.938,5264.0,-6.619,336,668.0204
8478.6,5456.0,-7.183,464,676.0206
8485.388,5264.0,-6.676,416,676.0206
8492.119999999999,5264.0,-6.845,448,676.0206
8498.899,5392.0,-7.183,464,652.0199
8505.569,5312.0,-7.127,336,670.0204
8512.162999999999,5360.0,-6.732,448,672.0205
8518.789,5376.0,-6.676,400,674.0206
8525.518999999998,5440.0,-6.676,448,674.0206
8532.085000000001,5376.0,-6.845,464,672.0205
8538.866,5424.0,-7.183,352,664.0203
8545.510999999999,5424.0,-6.958,448,678.0207
8552.05,5312.0,-6.676,352,672.0205
8558.823999999999,5344.0,-6.789,480,676.0206
8565.484,5360.0,-7.014,480,688.021
8572.063999999998,5360.0,-7.183,400,658.0201
8578.727,5376.0,-7.014,432,680.0208
8585.466,5232.0,-7.014,352,674.0206
8592.095000000001,5440.0,-6.563,416,660.0201
8598.753,5408.0,-7.014,464,674.0206
8607.544,5440.0,-6.732,432,670.0204
8614.634,5360.0,-6.901,448,660.0201
8621.326,5264.0,-6.676,432,670.0204
8627.873,5328.0,-6.619,432,678.0207
8634.587,5440.0,-6.958,480,676.0206
8641.154,5472.0,-7.071,400,678.0207
8647.828000000001,5328.0,-6.901,464,666.0203
8654.538,5408.0,-6.507,432,660.0201
8661.098,5248.0,-6.732,416,658.0201
8667.764,5264.0,-6.958,448,678.0207
8674.390000000001,5312.0,-6.789,2096,662.0202
8681.001999999999,5264.0,-6.958,464,662.0202
8687.658000000001,5280.0,-6.901,736,664.0203
8694.333,5296.0,-6.619,512,668.0204
8700.989,5296.0,-6.563,368,672.0205
8707.644,5264.0,-6.845,384,662.0202
8714.358,5328.0,-6.789,480,672.0205
8720.945,5408.0,-6.901,448,670.0204
8727.601,5328.0,-6.732,848,686.0209
8734.283,5392.0,-6.958,432,670.0204
8740.861,5344.0,-7.071,384,668.0204
8747.527999999998,5440.0,-7.127,480,664.0203
8754.166,5424.0,-7.014,352,684.0209
