----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:52:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4841.097,5472.0,-0.28,400,680.0208
4847.665,5376.0,-0.392,352,668.0204
4854.201,5440.0,-0.056,400,684.0209
4860.722,5424.0,-0.168,400,654.02
4867.3060000000005,5344.0,-0.56,400,660.0201
4873.866999999999,5328.0,-0.28,400,686.0209
4880.38,5376.0,-0.28,384,654.02
4886.936000000001,5456.0,-0.112,400,666.0203
4893.487999999999,5408.0,0.0,368,668.0204
4900.278,5392.0,-0.616,384,658.0201
4906.888,5312.0,-0.392,416,666.0203
4913.436,5296.0,-0.224,400,674.0206
4919.9400000000005,5328.0,-0.504,400,680.0208
4926.4710000000005,5488.0,-0.28,368,690.0211
4933.008,5312.0,-0.56,384,688.021
4939.499,5408.0,-0.728,400,664.0203
4946.0470000000005,5488.0,-0.28,400,682.0208
4952.562,5392.0,-0.28,400,676.0206
4959.062,5552.0,0.0,416,664.0203
4965.628,5504.0,-0.504,384,690.0211
4972.159,5280.0,-0.448,400,678.0207
4978.773999999999,5408.0,-0.504,384,678.0207
4985.233,5504.0,-0.895,400,662.0202
4991.677000000001,5360.0,-0.28,416,672.0205
4998.1669999999995,5424.0,0.0,368,674.0206
5004.879,5296.0,0.0,400,676.0206
5032.174999999999,5264.0,-0.336,352,686.0209
5039.116,5504.0,0.112,400,676.0206
5045.722,5312.0,-0.336,400,690.0211
5052.1900000000005,5296.0,0.0,400,680.0208
5058.791,5408.0,-0.056,400,674.0206
5065.2699999999995,5424.0,-0.112,368,662.0202
5071.701,5472.0,-0.112,400,662.0202
5078.281,5328.0,0.0,368,672.0205
5084.885,5520.0,-0.112,416,672.0205
5091.33,5440.0,-0.224,400,666.0203
5097.907,5360.0,0.0,400,666.0203
5104.396000000001,5376.0,0.112,400,686.0209
5110.821,5376.0,-0.168,416,672.0205
5117.3,5408.0,-0.112,352,666.0203
5123.865000000001,5488.0,0.056,400,678.0207
5130.3330000000005,5376.0,-0.336,400,682.0208
5136.903,5392.0,-0.056,400,672.0205
5143.445,5408.0,-0.336,400,666.0203
5149.921,5456.0,-0.168,368,676.0206
5156.375,5376.0,-0.504,400,672.0205
5162.8949999999995,5424.0,-0.504,368,690.0211
5169.388,5296.0,-0.672,368,666.0203
5175.834,5376.0,-0.504,400,664.0203
5182.286999999999,5488.0,-0.504,400,678.0207
5188.871,5440.0,-0.28,384,684.0209
5195.502,5456.0,-0.056,368,658.0201
5201.926,5440.0,0.0,384,676.0206
5208.389999999999,5296.0,-0.392,400,672.0205
5214.974,5328.0,0.0,400,676.0206
5221.4169999999995,5392.0,-0.28,368,686.0209
5227.876,5472.0,-0.112,400,690.0211
5234.41,5312.0,0.056,368,676.0206
5240.85,5440.0,-0.392,400,678.0207
5247.428,5312.0,-0.448,400,676.0206
5253.965,5424.0,-0.28,400,688.021
5260.438,5488.0,-0.336,400,680.0208
5266.977,5392.0,0.0,384,678.0207
5273.536,5360.0,-0.448,400,680.0208
5279.999,5296.0,0.0,368,684.0209
5286.64,5504.0,-0.224,384,674.0206
5293.224,5296.0,-0.056,400,674.0206
5299.703,5408.0,0.056,416,660.0201
5306.177,5520.0,-0.224,400,680.0208
5312.74,5504.0,-0.056,400,676.0206
5319.200000000001,5440.0,0.112,352,670.0204
5325.666,5472.0,0.112,400,666.0203
5332.099,5456.0,0.056,400,686.0209
5338.736,5472.0,-0.448,400,664.0203
5345.188999999999,5408.0,-0.616,400,688.021
5351.607,5312.0,-0.112,368,688.021
5358.2029999999995,5408.0,-0.168,400,680.0208
5364.645,5504.0,-0.168,368,672.0205
5371.099,5376.0,0.112,384,676.0206
5377.576,5312.0,0.056,400,666.0203
5384.103999999999,5312.0,-0.28,400,668.0204
5390.603999999999,5344.0,-0.504,400,688.021
5397.063,5440.0,-0.336,384,688.021
5403.647,5424.0,-0.895,368,674.0206
5410.142000000001,5456.0,-0.839,400,672.0205
5416.637,5440.0,-0.504,400,676.0206
5423.229,5312.0,-0.784,416,678.0207
5429.722,5296.0,-0.784,416,688.021
5436.200000000001,5296.0,-0.504,384,666.0203
5442.7300000000005,5328.0,-0.448,384,672.0205
5449.2390000000005,5328.0,-0.672,400,684.0209
5455.803,5408.0,-0.951,400,666.0203
5462.264,5408.0,-0.448,400,678.0207
5468.860000000001,5376.0,-0.616,384,658.0201
5475.412,5312.0,-0.728,400,680.0208
5481.889,5520.0,-0.336,368,668.0204
5488.349999999999,5424.0,-0.616,400,672.0205
5494.892,5488.0,-0.112,400,670.0204
5501.3949999999995,5360.0,-0.392,400,684.0209
5529.3279999999995,5312.0,0.28,400,672.0205
5672.427,5408.0,-0.392,400,620.0189
5679.469,5408.0,-0.336,400,680.0208
5686.102,5440.0,-0.168,400,668.0204
5692.679,5328.0,-0.56,384,676.0206
5699.15,5408.0,-0.168,416,678.0207
5705.722,5440.0,-0.168,352,686.0209
5712.183999999999,5296.0,-0.224,400,676.0206
5718.7339999999995,5440.0,-0.56,400,680.0208
5725.196000000001,5392.0,0.28,400,688.021
5731.604,5344.0,0.28,416,682.0208
5738.17,5472.0,-0.336,368,666.0203
5744.6630000000005,5344.0,-0.616,400,664.0203
5751.119,5456.0,-1.063,384,680.0208
5757.709,5440.0,-0.839,368,664.0203
5764.158,5344.0,-1.399,384,682.0208
5770.594,5504.0,-1.287,400,674.0206
5777.062,5440.0,-0.839,400,672.0205
5783.582,5360.0,-1.959,368,668.0204
5790.092,5424.0,-1.623,368,670.0204
5796.6449999999995,5440.0,-1.959,416,682.0208
5803.196,5296.0,-1.679,400,664.0203
5809.685,5408.0,-1.679,384,688.021
5816.21,5392.0,-1.007,400,664.0203
5822.759,5328.0,-0.616,368,674.0206
5829.2339999999995,5440.0,-0.56,400,668.0204
5835.7429999999995,5472.0,-0.392,400,676.0206
5842.193,5344.0,-0.448,400,676.0206
5848.7919999999995,5456.0,0.0,416,666.0203
5855.37,5424.0,-0.056,400,670.0204
5861.806,5408.0,0.056,416,686.0209
5868.353,5344.0,-0.336,384,686.0209
5874.889999999999,5376.0,-0.392,416,676.0206
5881.341,5392.0,-0.112,416,668.0204
5887.885,5440.0,0.0,400,672.0205
5894.475,5344.0,0.336,416,686.0209
5901.266,5456.0,0.672,400,666.0203
5907.906,5392.0,0.56,384,680.0208
5914.500999999999,5488.0,0.168,416,662.0202
5920.995,5504.0,0.224,432,664.0203
5927.472,5408.0,0.168,416,662.0202
5934.045,5456.0,-0.224,432,676.0206
5940.527,5504.0,-0.784,368,670.0204
5947.092,5488.0,-0.784,400,678.0207
5953.647,5312.0,-0.616,416,674.0206
5960.125,5408.0,-1.231,416,668.0204
5966.616,5440.0,-1.455,432,662.0202
5973.162,5424.0,-1.343,416,670.0204
5979.688,5392.0,-1.063,416,668.0204
5986.166,5408.0,-1.399,384,674.0206
5992.689,5424.0,-1.119,416,686.0209
5999.206,5472.0,-0.895,432,686.0209
6005.659,5264.0,-1.175,432,670.0204
6032.93,5376.0,-0.224,432,662.0202
6039.7429999999995,5440.0,-0.112,432,688.021
6046.267,5328.0,-0.224,432,674.0206
6052.802,5488.0,0.28,416,680.0208
6059.336,5472.0,-0.224,400,684.0209
6065.873,5408.0,-0.28,432,676.0206
6072.314,5296.0,0.056,448,668.0204
6078.926,5328.0,-0.504,432,672.0205
6085.375,5328.0,-0.112,432,670.0204
6091.847,5472.0,0.0,416,672.0205
6098.438,5472.0,-0.056,448,684.0209
6105.0019999999995,5376.0,-0.056,464,668.0204
6111.456999999999,5408.0,-0.112,448,678.0207
6117.907,5376.0,-0.112,448,676.0206
6124.482,5536.0,-0.336,432,666.0203
6130.951999999999,5504.0,-0.504,448,672.0205
6137.504,5424.0,-0.504,416,680.0208
6144.076,5280.0,-0.336,448,672.0205
6150.436,5408.0,0.056,464,674.0206
6157.098,5328.0,0.168,464,684.0209
6163.638,5456.0,0.168,448,662.0202
6170.124000000001,5312.0,-0.28,448,662.0202
6176.682,5312.0,-0.336,416,660.0201
6183.224,5344.0,-0.224,464,660.0201
6189.717,5328.0,-0.56,480,666.0203
6196.18,5488.0,-0.448,464,680.0208
6202.740000000001,5392.0,-0.728,448,682.0208
6209.226000000001,5392.0,-0.392,416,674.0206
6215.66,5344.0,-0.168,464,662.0202
6222.103,5504.0,-0.056,432,692.0211
6228.681,5408.0,0.056,448,678.0207
6235.146000000001,5504.0,0.168,464,674.0206
6241.5960000000005,5456.0,0.056,464,658.0201
6248.1359999999995,5472.0,0.0,464,672.0205
6254.7,5360.0,0.056,432,664.0203
6261.14,5296.0,0.224,432,686.0209
6267.714,5408.0,0.0,464,660.0201
6274.183,5504.0,0.336,480,660.0201
6280.605,5296.0,0.056,464,676.0206
6287.054999999999,5280.0,0.168,480,678.0207
6293.574,5440.0,0.056,448,686.0209
6300.033,5472.0,-0.224,480,658.0201
6306.607,5472.0,-0.224,464,682.0208
6313.152,5216.0,0.056,464,660.0201
6319.638,5344.0,0.336,496,666.0203
6326.237,5440.0,0.056,448,662.0202
6332.782,5440.0,0.0,464,678.0207
6339.299999999999,5264.0,-0.112,432,664.0203
6345.872,5296.0,-0.056,480,662.0202
6352.419,5472.0,0.0,480,674.0206
6358.936,5504.0,0.0,480,684.0209
6365.439,5344.0,0.168,464,676.0206
6371.876,5376.0,0.28,448,668.0204
6378.423,5328.0,-0.504,416,676.0206
6384.959,5440.0,-0.392,480,678.0207
6391.403,5296.0,-0.392,480,680.0208
6397.926,5376.0,-0.616,464,668.0204
6404.410000000001,5344.0,-0.504,464,672.0205
6410.866,5504.0,-0.951,432,684.0209
6417.449,5472.0,-1.119,480,666.0203
6423.992,5440.0,-0.728,464,674.0206
6430.487,5376.0,-1.175,480,666.0203
6437.034,5440.0,-1.119,496,674.0206
6443.6,5376.0,-1.007,480,676.0206
6450.143,5376.0,-1.063,480,686.0209
6456.595,5504.0,-0.56,448,664.0203
6463.174,5280.0,-1.007,480,676.0206
6469.664,5408.0,-0.895,496,670.0204
6476.268,5408.0,-0.728,512,688.021
6482.808,5392.0,-0.895,480,664.0203
6489.2880000000005,5312.0,-0.895,544,664.0203
6495.831,5440.0,-1.007,464,686.0209
6502.252,5520.0,-0.895,480,676.0206
6508.8189999999995,5296.0,-1.399,480,686.0209
6515.358,5312.0,-1.231,480,672.0205
6521.81,5376.0,-1.063,512,682.0208
6528.37,5408.0,-1.175,464,674.0206
6534.901,5504.0,-1.623,496,672.0205
6541.405,5440.0,-1.231,480,672.0205
6547.946,5328.0,-1.455,496,662.0202
6554.454,5392.0,-1.511,512,676.0206
6560.915,5376.0,-1.567,528,682.0208
6567.483,5248.0,-1.231,496,664.0203
6574.03,5312.0,-1.007,480,686.0209
6580.482,5344.0,-1.287,464,688.021
6587.049999999999,5456.0,-1.231,528,678.0207
6593.614,5360.0,-0.839,528,684.0209
6600.103,5488.0,-0.168,512,682.0208
6606.592,5392.0,-0.392,544,672.0205
6613.119000000001,5424.0,-0.616,512,684.0209
6619.605,5376.0,-0.448,512,664.0203
6626.155,5456.0,-0.112,512,674.0206
6632.683,5312.0,0.728,512,682.0208
6639.199,5536.0,0.672,544,660.0201
6645.648999999999,5440.0,0.168,496,664.0203
6652.1410000000005,5488.0,0.056,544,690.0211
6658.745,5504.0,-0.895,496,688.021
6665.212,5424.0,-0.336,528,668.0204
6671.656,5360.0,-0.28,544,680.0208
6678.106,5536.0,-0.336,544,662.0202
6684.67,5296.0,0.056,544,660.0201
6691.112999999999,5408.0,-0.224,592,686.0209
6697.598,5392.0,-0.728,512,678.0207
6704.167,5456.0,-0.784,544,668.0204
6710.613,5376.0,-0.839,544,686.0209
6717.084,5456.0,-0.895,560,670.0204
6723.626,5376.0,-0.336,560,686.0209
6730.1,5312.0,-1.231,528,666.0203
6736.645,5280.0,-0.951,560,690.0211
6743.1630000000005,5312.0,-0.56,528,680.0208
6749.637,5456.0,-0.784,528,686.0209
6756.217,5376.0,-0.448,560,676.0206
6762.795999999999,5408.0,-0.056,560,660.0201
6769.286,5408.0,-0.448,512,666.0203
6799.616,5488.0,-1.119,544,676.0206
6917.306,5424.0,-0.448,560,688.021
6924.446,5472.0,-0.336,592,680.0208
6931.0,5424.0,-0.056,576,664.0203
6937.482,5280.0,-0.56,576,688.021
6944.0650000000005,5440.0,-0.728,560,662.0202
6950.548,5488.0,-0.448,592,662.0202
6957.094,5424.0,-0.224,608,668.0204
6963.688999999999,5472.0,-0.28,608,674.0206
6970.238,5440.0,-0.168,576,658.0201
6976.811,5472.0,-0.448,624,666.0203
6983.324,5424.0,-0.224,576,674.0206
6989.833,5392.0,-0.392,592,686.0209
6996.382,5424.0,-0.56,624,670.0204
7002.928,5360.0,-0.839,608,682.0208
7030.116999999999,5296.0,-0.839,656,686.0209
7037.04,5424.0,-0.504,608,688.021
7043.618,5328.0,-0.728,688,662.0202
7050.125,5376.0,-0.392,656,676.0206
7056.669,5392.0,-0.504,672,674.0206
7063.211,5376.0,-1.175,672,686.0209
7069.718,5392.0,-0.448,608,686.0209
7076.172,5456.0,-0.728,704,686.0209
7082.715999999999,5376.0,-0.839,656,656.02
7089.209999999999,5520.0,-0.951,672,678.0207
7095.644,5344.0,-0.895,624,686.0209
7102.0960000000005,5472.0,-1.231,672,682.0208
7108.699,5488.0,-1.623,704,666.0203
7115.183,5376.0,-1.343,704,672.0205
7121.643,5488.0,-1.623,688,688.021
7128.085999999999,5312.0,-2.015,768,670.0204
7134.65,5328.0,-1.231,672,664.0203
7141.099999999999,5520.0,-1.511,704,670.0204
7147.606,5424.0,-1.567,656,688.021
7154.156999999999,5440.0,-1.399,656,676.0206
7160.6269999999995,5376.0,-1.735,704,680.0208
7167.217,5360.0,-1.679,640,688.021
7173.7789999999995,5360.0,-1.567,704,670.0204
7180.289,5296.0,-1.735,656,672.0205
7186.852,5376.0,-1.343,688,684.0209
7193.455,5472.0,-1.679,720,676.0206
7199.964,5440.0,-1.511,720,682.0208
7206.457,5392.0,-1.847,720,674.0206
7213.002,5424.0,-1.903,688,678.0207
7219.5,5440.0,-1.959,752,666.0203
7226.063,5360.0,-1.343,768,678.0207
7232.602,5392.0,-1.287,752,672.0205
7239.076,5424.0,-1.511,784,670.0204
7245.655,5360.0,-0.616,848,674.0206
7252.121,5408.0,-1.231,784,678.0207
7258.722,5488.0,-1.567,800,662.0202
7265.168,5456.0,-1.455,800,674.0206
7271.588000000001,5392.0,-0.504,720,676.0206
7278.176,5440.0,1.063,848,670.0204
7284.628,5392.0,0.784,816,674.0206
7291.084,5376.0,1.175,880,660.0201
7297.519,5344.0,1.343,832,688.021
7304.04,5408.0,1.679,912,680.0208
7310.525000000001,5328.0,1.455,960,684.0209
7317.0830000000005,5376.0,1.175,976,666.0203
7323.642,5456.0,1.231,944,678.0207
7330.124,5504.0,0.28,944,682.0208
7336.655000000001,5520.0,-0.336,944,668.0204
7343.228,5408.0,-1.567,944,686.0209
7349.687,5488.0,-1.119,976,678.0207
7356.148,5344.0,-1.791,944,668.0204
7362.656,5328.0,-1.007,976,674.0206
7369.124,5488.0,-0.616,944,686.0209
7375.679,5408.0,-0.784,1040,678.0207
7382.169,5456.0,-0.504,1040,658.0201
7388.813,5472.0,-0.504,976,674.0206
7395.389,5296.0,-0.56,1072,674.0206
7401.865,5360.0,0.056,1024,662.0202
7408.347,5456.0,0.448,1040,678.0207
7414.889999999999,5424.0,0.616,1008,678.0207
7421.38,5488.0,0.84,848,664.0203
7427.868,5360.0,0.56,992,674.0206
7434.474,5488.0,0.84,1072,674.0206
7440.960999999999,5504.0,0.784,1072,674.0206
7447.51,5328.0,0.728,1072,678.0207
7454.091,5424.0,0.448,1120,672.0205
7460.5509999999995,5472.0,0.336,1008,680.0208
7467.039,5488.0,-0.168,992,672.0205
7473.611,5424.0,0.224,896,678.0207
7480.098,5408.0,0.168,976,660.0201
7486.6900000000005,5360.0,0.504,896,674.0206
7493.228,5264.0,0.672,1040,678.0207
7499.706,5456.0,-0.056,1056,674.0206
7506.168,5360.0,-0.616,1088,668.0204
7512.682,5424.0,-0.336,1120,692.0211
7519.189,5360.0,-0.056,1168,678.0207
7525.637,5408.0,0.112,1104,670.0204
7532.099999999999,5472.0,0.672,1056,678.0207
7538.659,5312.0,1.063,1072,678.0207
7545.118,5312.0,0.952,1120,668.0204
7551.561,5440.0,0.28,1072,670.0204
7558.1050000000005,5408.0,-0.392,1152,678.0207
7564.667,5504.0,-0.56,1200,664.0203
7571.165,5424.0,-0.728,1104,686.0209
7577.751,5456.0,-0.784,1184,688.021
7584.204,5344.0,-0.616,1168,658.0201
7590.6359999999995,5264.0,-0.056,1072,664.0203
7597.241,5312.0,-0.224,1120,684.0209
7603.782,5424.0,-0.839,1104,672.0205
7610.267000000001,5408.0,-0.839,1072,688.021
7616.844999999999,5520.0,-0.895,1072,666.0203
7623.38,5312.0,-0.672,1136,666.0203
7629.887,5488.0,-0.112,1216,670.0204
7636.35,5360.0,0.112,1184,676.0206
7642.9220000000005,5472.0,0.224,1168,674.0206
7649.4,5344.0,0.0,1232,682.0208
7655.894,5472.0,0.616,1136,678.0207
7662.4619999999995,5376.0,0.224,1152,678.0207
7668.993,5488.0,0.224,1200,662.0202
7675.565,5360.0,0.728,1472,680.0208
7682.01,5440.0,0.28,1312,672.0205
7688.573,5376.0,0.056,1776,672.0205
7695.147000000001,5536.0,-0.28,1584,660.0201
7701.574,5488.0,0.616,1072,666.0203
7708.151,5456.0,-0.56,1472,684.0209
7714.6140000000005,5536.0,-1.455,1200,674.0206
7721.063,5456.0,-0.616,1248,668.0204
7727.535,5440.0,0.168,1232,676.0206
7734.097000000001,5296.0,0.784,1280,682.0208
7740.59,5424.0,0.728,1072,688.021
7747.0470000000005,5440.0,0.224,1168,674.0206
7753.591,5440.0,0.392,1536,684.0209
7760.08,5312.0,1.008,1344,674.0206
7766.631,5376.0,-0.28,1728,680.0208
7773.194,5504.0,-0.616,1296,676.0206
7779.669,5312.0,0.112,1440,662.0202
7786.237,5392.0,-0.392,1216,668.0204
7792.767,5328.0,-0.336,1136,688.021
7799.262,5392.0,-0.839,1232,672.0205
7805.86,5344.0,-1.399,1296,678.0207
7812.4039999999995,5296.0,-1.287,1456,680.0208
7818.901000000001,5344.0,-1.847,1456,682.0208
7825.456,5312.0,-1.119,1360,680.0208
7831.902999999999,5408.0,-0.784,1632,684.0209
7838.376,5472.0,-0.784,1504,678.0207
7844.939,5392.0,-0.448,1616,676.0206
7851.376,5376.0,-0.895,1392,670.0204
7857.914,5296.0,0.0,1440,672.0205
7864.483,5520.0,-0.112,1360,684.0209
7870.96,5360.0,0.28,1408,688.021
7877.514999999999,5344.0,-0.168,1456,680.0208
7884.073,5344.0,0.448,1536,662.0202
7890.545999999999,5424.0,-0.056,1616,690.0211
7897.053,5424.0,-0.112,1760,662.0202
7903.669,5408.0,0.056,1808,666.0203
7910.169,5408.0,-0.448,1664,680.0208
7916.976,5520.0,-1.063,1680,682.0208
7923.592000000001,5424.0,-0.616,1440,670.0204
7930.097,5424.0,-0.168,1600,662.0202
7936.686,5392.0,-0.056,1520,664.0203
7943.2429999999995,5488.0,-0.392,1664,680.0208
7949.768,5456.0,0.112,1744,688.021
7956.262,5472.0,-0.448,1824,678.0207
7962.824,5296.0,-0.672,1776,674.0206
7969.34,5408.0,-1.007,1744,670.0204
7975.908,5360.0,-0.951,1728,684.0209
7982.475,5376.0,-0.839,1792,686.0209
7988.959,5456.0,-0.056,1776,670.0204
7995.494,5504.0,0.28,1840,666.0203
8001.939,5328.0,-0.28,1856,666.0203
8029.292999999999,5456.0,-0.112,1840,660.0201
8036.165000000001,5408.0,0.392,1920,688.021
8065.835,5472.0,0.056,2000,680.0208
8191.6849999999995,4960.0,0.616,2192,672.0205
8198.803999999998,5440.0,0.28,2368,682.0208
8205.426,5440.0,0.448,2016,678.0207
8211.905,5344.0,0.448,2256,662.0202
8218.392,5392.0,0.336,2304,670.0204
8224.968,5248.0,-0.616,2480,672.0205
8231.432,5376.0,-0.448,2448,658.0201
8237.917,5504.0,0.0,2464,670.0204
8244.453,5296.0,0.448,2288,682.0208
8250.901,5376.0,0.28,2416,668.0204
8257.448999999999,5456.0,0.336,2224,680.0208
8264.006,5392.0,0.28,2448,676.0206
8270.478000000001,5392.0,-0.168,2336,668.0204
8277.025,5328.0,0.224,2544,666.0203
8283.583999999999,5376.0,0.336,2624,672.0205
8290.055,5328.0,0.224,2800,680.0208
8296.603,5264.0,-0.168,2656,690.0211
8303.171,5504.0,0.112,2400,666.0203
8309.65,5296.0,0.056,2544,664.0203
8316.237,5392.0,-0.224,2464,678.0207
8322.758,5376.0,0.224,2608,666.0203
8329.276,5456.0,-0.056,2640,672.0205
8335.832,5488.0,-0.728,2800,678.0207
8342.252999999999,5488.0,-0.784,2704,692.0211
8348.845000000001,5440.0,-0.504,2800,678.0207
8355.399,5408.0,-0.336,2736,674.0206
8361.848,5472.0,0.0,2768,672.0205
8368.439,5488.0,0.168,2720,664.0203
8374.97,5328.0,0.112,2848,668.0204
8381.423999999999,5296.0,0.112,2784,682.0208
8387.873000000001,5440.0,-0.224,2976,674.0206
8394.447,5408.0,-0.168,2832,680.0208
8400.914,5488.0,-0.336,2624,684.0209
8407.48,5520.0,-0.112,2944,682.0208
8414.051000000001,5408.0,-0.224,2800,690.0211
8420.531,5424.0,-0.672,3184,672.0205
8427.042,5488.0,-0.056,2912,670.0204
8433.608,5456.0,0.056,3168,674.0206
8440.122000000001,5344.0,-0.28,2784,676.0206
8446.628,5440.0,-0.392,2992,678.0207
8453.162,5408.0,-0.839,2880,686.0209
8459.681,5456.0,-0.336,3008,684.0209
8466.162,5488.0,-0.168,3056,688.021
8472.714,5344.0,0.56,3216,670.0204
8479.256,5360.0,0.616,3264,668.0204
8485.819,5456.0,-0.168,3216,658.0201
8492.284,5424.0,-0.28,3312,688.021
8498.87,5424.0,-0.112,3136,668.0204
8505.419,5328.0,-0.112,2720,678.0207
8511.871,5344.0,-0.112,2864,676.0206
8518.329,5360.0,0.0,3024,658.0201
8524.909,5376.0,0.616,3168,662.0202
8531.376,5424.0,0.112,3264,686.0209
8537.921,5328.0,0.0,3440,672.0205
8544.381,5328.0,-0.56,3248,658.0201
8550.828,5408.0,-0.224,3296,666.0203
8557.427,5472.0,-0.28,3024,684.0209
8563.961,5424.0,0.504,3152,658.0201
8570.462,5504.0,0.336,3200,664.0203
8577.033,5424.0,0.896,3280,688.021
8583.568,5296.0,0.168,3456,680.0208
8590.05,5344.0,-0.672,3552,686.0209
8596.589,5504.0,-1.175,3584,672.0205
8603.124,5360.0,-1.231,2864,684.0209
8609.582,5424.0,-0.672,3440,682.0208
8616.107,5520.0,-0.112,3136,672.0205
8622.66,5456.0,-0.448,3536,676.0206
8629.125,5392.0,0.056,3232,660.0201
8635.678,5312.0,-0.168,3504,688.021
8642.091,5440.0,-0.056,3200,666.0203
8648.705,5328.0,-0.504,3392,668.0204
8655.175,5312.0,-0.951,3376,672.0205
8661.604000000001,5408.0,-0.56,3376,672.0205
8668.12,5392.0,-0.224,3600,660.0201
8674.654999999999,5280.0,-0.112,3584,666.0203
8681.103000000001,5408.0,0.448,3840,660.0201
8687.669,5376.0,0.448,3648,688.021
8694.223,5360.0,-0.112,3840,678.0207
8700.687,5520.0,-0.224,3616,680.0208
8707.236,5360.0,0.168,3744,664.0203
8713.815999999999,5408.0,0.392,3568,674.0206
8720.279,5392.0,1.119,3648,664.0203
8726.829,5296.0,1.008,3696,672.0205
8733.37,5504.0,1.008,3664,682.0208
8739.846,5296.0,0.672,3888,670.0204
8746.404,5472.0,0.336,3776,662.0202
8752.941,5296.0,0.448,3856,682.0208
8759.406,5392.0,1.399,3712,666.0203
8765.931,5264.0,1.231,3760,686.0209
8772.481,5280.0,1.847,3808,670.0204
8778.983999999999,5552.0,1.735,3776,672.0205
8785.533,5440.0,2.183,3808,688.021
8791.959,5280.0,1.847,3824,672.0205
8798.412,5456.0,1.175,3824,672.0205
8804.95,5424.0,1.287,3872,678.0207
8811.389000000001,5296.0,1.175,3952,682.0208
8817.852,5376.0,0.784,3936,674.0206
8824.412,5296.0,1.175,3968,674.0206
8830.876999999999,5344.0,1.175,3952,650.0198
8837.416,5408.0,1.399,3904,678.0207
8843.951000000001,5424.0,1.287,3872,680.0208
8850.418,5392.0,0.952,3952,670.0204
8857.008,5472.0,0.896,4032,684.0209
8863.579,5328.0,1.063,4048,662.0202
8870.028,5456.0,0.84,4064,672.0205
8876.601,5344.0,0.896,4096,678.0207
8883.136,5408.0,1.287,4128,678.0207
8889.619,5312.0,0.84,4144,688.021
8896.222,5520.0,0.784,4064,688.021
8902.775,5408.0,0.392,4064,684.0209
8909.288,5424.0,0.0,3456,680.0208
8916.166000000001,5280.0,0.616,3440,680.0208
8922.762999999999,5424.0,0.112,3776,682.0208
8929.285,5456.0,0.392,4160,674.0206
8935.85,5408.0,-0.112,4016,666.0203
8942.416,5520.0,-0.784,3968,670.0204
8948.901,5472.0,-0.951,3856,684.0209
8955.472,5376.0,-0.504,3520,676.0206
8961.93,5472.0,-0.728,3744,666.0203
8968.419000000002,5376.0,-0.392,3648,674.0206
8975.011999999999,5376.0,1.063,4048,668.0204
8981.469000000001,5520.0,0.168,4224,672.0205
8987.98,5376.0,0.168,4368,682.0208
8994.43,5408.0,-1.175,4448,660.0201
9000.842999999999,5424.0,-1.231,4320,678.0207
9028.523,5328.0,0.0,4000,672.0205
9035.391000000001,5312.0,0.056,4112,660.0201
9041.872,5456.0,-0.672,4288,672.0205
9048.373,5488.0,-1.511,4352,688.021
9054.943,5360.0,-1.175,4448,682.0208
9061.393,5328.0,-1.231,4544,664.0203
9067.957,5440.0,-0.839,4432,662.0202
9074.415,5424.0,-0.112,4416,670.0204
9080.855,5488.0,0.0,4336,670.0204
9087.412,5488.0,-0.504,4288,686.0209
9093.938,5344.0,-1.007,4304,688.021
9100.438,5488.0,-1.287,4208,662.0202
9106.984,5392.0,-1.399,4384,660.0201
9113.507,5440.0,-1.679,4400,686.0209
9119.971,5440.0,-1.119,4496,674.0206
9126.506,5296.0,-1.119,4608,672.0205
9133.037,5360.0,-0.728,4608,682.0208
9139.518,5536.0,-0.616,4544,666.0203
9146.067000000001,5488.0,-0.112,4400,676.0206
9152.627,5328.0,-0.056,4416,684.0209
9159.095000000001,5408.0,-0.112,4432,674.0206
9165.652,5440.0,-0.392,4464,678.0207
9172.083,5296.0,-0.616,4464,682.0208
9178.666,5296.0,-0.504,4640,688.021
9185.089,5472.0,-0.336,4624,686.0209
9191.501,5424.0,-0.224,4736,678.0207
9198.08,5424.0,-0.112,4752,676.0206
9204.598,5360.0,-0.336,4704,660.0201
9212.469000000001,5392.0,-0.448,4752,686.0209
9218.973,5296.0,-0.168,4640,688.021
9225.48,5328.0,-0.112,4640,664.0203
9231.928,5456.0,-0.448,4704,664.0203
9238.356,5440.0,0.056,4784,676.0206
9244.907,5408.0,-0.224,4896,660.0201
