----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:52:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4400.986,5456.0,-6.225,624,668.0204
4407.657999999999,5488.0,-6.45,656,662.0202
4414.227000000001,5376.0,-5.944,688,660.0201
4420.859,5296.0,-6.169,608,662.0202
4427.438,5296.0,-6.225,672,660.0201
4433.93,5392.0,-6.113,544,662.0202
4440.625,5472.0,-5.719,640,680.0208
4447.181,5504.0,-5.944,688,676.0206
4453.671,5344.0,-6.113,688,682.0208
4460.413,5296.0,-6.169,656,660.0201
4467.0199999999995,5408.0,-6.338,592,686.0209
4473.603,5392.0,-5.887,688,682.0208
4480.197,5344.0,-6.056,704,670.0204
4486.7699999999995,5344.0,-6.45,720,660.0201
4493.379,5504.0,-6.281,704,666.0203
4499.898,5344.0,-6.507,816,662.0202
4506.522,5344.0,-6.394,704,674.0206
4512.977,5424.0,-6.0,672,686.0209
4519.615,5504.0,-6.281,672,664.0203
4526.1990000000005,5376.0,-6.507,640,658.0201
4532.736,5376.0,-6.0,704,678.0207
4539.293,5488.0,-6.507,592,664.0203
4545.902,5456.0,-6.507,704,658.0201
4552.495000000001,5440.0,-6.281,656,660.0201
4559.0650000000005,5424.0,-6.338,688,672.0205
4565.656,5408.0,-6.338,720,682.0208
4572.274,5488.0,-6.45,624,680.0208
4578.896000000001,5296.0,-6.113,704,672.0205
4585.575000000001,5312.0,-6.225,560,666.0203
4592.137,5488.0,-6.338,624,670.0204
4598.661,5456.0,-6.732,720,678.0207
4605.295,5312.0,-6.338,720,676.0206
4611.821,5456.0,-6.45,736,662.0202
4618.400000000001,5440.0,-6.113,624,670.0204
4624.988,5472.0,-5.831,736,686.0209
4631.687,5280.0,-6.281,736,684.0209
4638.479,5328.0,-6.394,736,672.0205
4645.159,5408.0,-6.0,736,670.0204
4651.889,5312.0,-6.394,624,668.0204
4658.584,5408.0,-5.775,736,678.0207
4665.383999999999,5376.0,-6.45,736,688.021
4672.066,5264.0,-6.113,752,680.0208
4678.71,5424.0,-6.394,768,668.0204
4685.5019999999995,5424.0,-6.619,640,680.0208
4692.153,5472.0,-6.338,752,672.0205
4698.967,5344.0,-6.281,768,684.0209
4705.683,5424.0,-5.662,768,672.0205
4712.441,5280.0,-5.887,784,688.021
4719.03,5472.0,-6.0,688,664.0203
4725.654,5376.0,-6.281,768,662.0202
4732.280000000001,5248.0,-6.0,784,688.021
4738.881,5344.0,-6.338,784,658.0201
4745.497,5312.0,-6.676,752,670.0204
4752.036,5456.0,-6.338,912,678.0207
4758.623,5280.0,-6.113,720,688.021
4765.293,5472.0,-5.887,752,678.0207
4771.912,5248.0,-6.394,688,676.0206
4778.625,5296.0,-6.394,768,662.0202
4785.223,5472.0,-6.338,720,678.0207
4791.8240000000005,5328.0,-6.563,640,690.0211
4798.378,5344.0,-6.113,752,662.0202
4804.984,5424.0,-5.887,704,672.0205
4811.619000000001,5456.0,-6.169,800,676.0206
4818.145,5360.0,-6.394,784,684.0209
4824.8150000000005,5392.0,-6.169,656,668.0204
4831.393999999999,5312.0,-6.45,768,686.0209
4837.994,5392.0,-6.507,656,676.0206
4844.62,5408.0,-6.394,752,676.0206
4851.179,5504.0,-6.338,800,662.0202
4857.866,5456.0,-6.619,704,684.0209
4864.453,5312.0,-6.113,752,686.0209
4870.996,5472.0,-6.281,608,680.0208
4877.687,5264.0,-6.338,784,662.0202
4884.182,5408.0,-6.394,784,662.0202
4890.862,5424.0,-6.225,784,656.02
4897.375999999999,5376.0,-6.338,768,672.0205
4903.923,5456.0,-6.394,688,686.0209
4910.834,5424.0,-6.281,800,662.0202
4917.387,5392.0,-6.169,816,682.0208
4923.999999999999,5392.0,-6.0,800,684.0209
4930.564,5472.0,-6.338,768,664.0203
4937.219,5488.0,-6.169,800,678.0207
4943.692999999999,5424.0,-6.113,784,672.0205
4950.3060000000005,5264.0,-5.719,800,670.0204
4956.973,5408.0,-6.0,784,670.0204
4963.459999999999,5344.0,-6.394,752,668.0204
4970.112,5408.0,-6.281,688,684.0209
4976.611,5392.0,-6.169,640,668.0204
4983.081999999999,5488.0,-6.056,800,672.0205
4989.813,5424.0,-6.338,784,674.0206
4996.513999999999,5360.0,-6.169,784,680.0208
5003.111,5392.0,-5.887,736,690.0211
5030.312,5424.0,-6.056,768,662.0202
5037.232999999999,5440.0,-6.563,752,662.0202
5043.87,5504.0,-6.113,656,670.0204
5050.471,5360.0,-6.0,800,666.0203
5057.076,5488.0,-5.887,800,676.0206
5063.6320000000005,5376.0,-6.056,816,678.0207
5070.252,5280.0,-6.563,800,660.0201
5076.843,5376.0,-6.338,704,684.0209
5083.4039999999995,5248.0,-6.45,880,682.0208
5089.934,5440.0,-6.169,656,664.0203
5096.629,5488.0,-6.225,800,662.0202
5103.178,5424.0,-6.225,848,670.0204
5109.795,5328.0,-6.169,912,674.0206
5116.389,5424.0,-6.45,832,678.0207
5122.892,5376.0,-6.225,896,672.0205
5152.085999999999,5392.0,-5.831,912,676.0206
5325.1900000000005,5376.0,-6.113,816,682.0208
5332.312,5312.0,-6.507,1008,668.0204
5339.103,5424.0,-6.563,1008,672.0205
5345.858,5280.0,-6.113,848,674.0206
5352.387000000001,5328.0,-6.225,1040,680.0208
5359.111000000001,5376.0,-6.056,816,684.0209
5365.735,5296.0,-5.831,976,668.0204
5372.376,5296.0,-6.394,1024,674.0206
5379.007,5424.0,-6.507,976,678.0207
5385.723,5392.0,-6.338,992,660.0201
5392.293000000001,5296.0,-6.113,784,690.0211
5398.926,5232.0,-5.831,1024,666.0203
5405.597,5456.0,-5.944,1024,662.0202
5412.152,5296.0,-6.45,1072,680.0208
5418.8679999999995,5440.0,-5.944,1008,678.0207
5425.489,5376.0,-6.281,864,674.0206
5432.125,5392.0,-6.225,1040,668.0204
5438.85,5328.0,-6.281,1024,684.0209
5445.475,5264.0,-5.887,1040,682.0208
5452.0869999999995,5488.0,-6.056,1040,680.0208
5458.608,5296.0,-6.113,944,688.021
5465.295,5392.0,-6.169,1056,666.0203
5471.866,5312.0,-6.394,1040,658.0201
5478.5199999999995,5280.0,-6.338,1040,664.0203
5485.309,5392.0,-6.225,1056,674.0206
5491.894,5312.0,-6.225,1216,678.0207
5498.598,5312.0,-5.831,1024,684.0209
5505.208,5328.0,-6.394,1040,656.02
5511.839,5376.0,-6.056,1040,658.0201
5518.402,5344.0,-6.113,1008,674.0206
5525.018,5376.0,-6.394,1152,684.0209
5531.65,5344.0,-6.394,992,672.0205
5538.2119999999995,5264.0,-6.0,1072,682.0208
5544.914000000001,5376.0,-6.281,1024,682.0208
5551.512,5408.0,-6.225,1072,664.0203
5558.103,5440.0,-6.113,1056,686.0209
5564.741,5248.0,-6.113,896,662.0202
5571.345,5344.0,-6.0,1152,680.0208
5578.039000000001,5312.0,-6.394,1040,676.0206
5584.668,5328.0,-6.281,1088,676.0206
5591.244,5392.0,-6.281,1088,680.0208
5597.9169999999995,5504.0,-6.45,976,672.0205
5604.549000000001,5312.0,-6.732,1120,662.0202
5611.211,5488.0,-6.619,912,654.02
5617.848999999999,5344.0,-6.45,992,674.0206
5624.536,5456.0,-6.113,1168,668.0204
5631.178,5376.0,-6.0,1088,672.0205
5637.909,5392.0,-6.338,1120,658.0201
5644.679,5488.0,-6.338,896,670.0204
5651.374,5408.0,-6.225,1008,686.0209
5658.2,5392.0,-6.507,1184,668.0204
5664.918,5280.0,-6.169,1040,676.0206
5671.721,5520.0,-6.113,1216,662.0202
5678.494,5312.0,-5.944,608,684.0209
5685.235,5392.0,-6.169,976,684.0209
5692.02,5392.0,-6.113,1216,672.0205
5698.709,5312.0,-6.394,1296,682.0208
5705.567999999999,5296.0,-6.169,1200,672.0205
5712.281,5328.0,-6.169,1168,664.0203
5719.0380000000005,5376.0,-6.225,1120,684.0209
5725.804,5280.0,-5.944,1392,684.0209
5732.348,5424.0,-6.338,960,670.0204
5739.038,5392.0,-6.169,1360,666.0203
5745.665,5328.0,-6.225,944,670.0204
5752.287,5504.0,-6.45,1264,664.0203
5758.932,5440.0,-6.169,1248,676.0206
5765.536,5472.0,-6.113,1312,688.021
5772.024,5408.0,-5.831,1280,688.021
5778.698,5392.0,-6.169,1024,662.0202
5785.367,5408.0,-6.338,1360,678.0207
5791.931,5392.0,-6.225,1136,674.0206
5798.615,5440.0,-6.056,1440,682.0208
5805.307,5376.0,-6.056,1184,678.0207
5811.859,5376.0,-6.45,1152,678.0207
5818.467,5392.0,-6.507,1200,678.0207
5825.075,5408.0,-6.507,1312,666.0203
5831.688,5472.0,-6.563,1328,678.0207
5838.373,5376.0,-6.619,1360,672.0205
5844.984,5488.0,-6.225,1424,676.0206
5851.644,5328.0,-6.281,1264,676.0206
5858.18,5392.0,-6.0,1280,668.0204
5864.861,5408.0,-6.169,1264,686.0209
5871.454,5360.0,-6.225,1312,674.0206
5878.068,5376.0,-6.619,1296,660.0201
5884.71,5424.0,-6.225,1120,676.0206
5891.2789999999995,5456.0,-5.944,1280,674.0206
5897.889,5264.0,-5.887,1328,684.0209
5904.522,5360.0,-5.944,1376,670.0204
5911.433,5360.0,-6.281,1216,682.0208
5918.101,5328.0,-6.338,1040,660.0201
5924.713,5376.0,-5.887,1392,660.0201
5931.316,5360.0,-5.944,1392,668.0204
5937.895,5248.0,-6.281,1440,662.0202
5944.62,5456.0,-6.45,1408,670.0204
5951.222,5264.0,-6.281,1136,690.0211
5957.847,5472.0,-6.338,1424,676.0206
5964.5109999999995,5296.0,-6.0,1152,666.0203
5971.066000000001,5488.0,-6.113,1376,680.0208
5977.69,5488.0,-6.225,1424,676.0206
5984.103,5472.0,-6.169,1408,676.0206
5990.884999999999,5296.0,-6.0,1392,664.0203
5997.553,5424.0,-6.394,1152,676.0206
6004.076999999999,5312.0,-6.169,1376,672.0205
6031.397,5200.0,-5.944,1184,672.0205
6038.277,5456.0,-6.507,1488,680.0208
6044.975,5392.0,-6.619,1392,678.0207
6051.715999999999,5424.0,-6.225,1360,682.0208
6058.441,5472.0,-5.887,1440,686.0209
6065.052,5456.0,-5.831,1264,678.0207
6071.683,5392.0,-6.0,1408,672.0205
6078.323,5376.0,-6.281,1472,688.021
6084.9529999999995,5408.0,-6.45,1504,676.0206
6091.602,5280.0,-6.563,1424,654.02
6098.136,5440.0,-6.113,1264,680.0208
6104.827,5456.0,-6.507,1616,678.0207
6111.443,5312.0,-6.169,1520,686.0209
6118.082,5392.0,-6.169,1488,670.0204
6124.796,5392.0,-6.281,1552,678.0207
6131.446000000001,5312.0,-6.169,1296,670.0204
6138.274,5440.0,-6.169,1632,652.0199
6145.031,5328.0,-6.113,1552,686.0209
6151.767,5344.0,-6.563,1520,656.02
6158.478,5504.0,-6.113,1568,680.0208
6165.206,5440.0,-6.113,1296,686.0209
6172.015,5296.0,-5.831,1616,660.0201
6178.656,5376.0,-6.338,1552,678.0207
6185.454,5440.0,-6.281,1552,680.0208
6192.008000000001,5392.0,-6.225,1568,674.0206
6198.822,5488.0,-6.113,1312,666.0203
6205.6449999999995,5328.0,-6.338,1616,688.021
6212.308,5312.0,-6.281,1568,670.0204
6219.111,5440.0,-6.056,1568,668.0204
6225.792,5488.0,-5.887,1584,668.0204
6232.402999999999,5360.0,-6.281,1376,668.0204
6239.073,5408.0,-6.281,1648,672.0205
6245.693,5440.0,-6.281,1600,682.0208
6252.314,5360.0,-6.619,1616,662.0202
6258.952,5360.0,-6.338,1584,666.0203
6265.648999999999,5424.0,-6.507,1472,668.0204
6272.2,5408.0,-6.394,1664,680.0208
6278.821,5360.0,-6.563,1648,666.0203
6285.533,5312.0,-6.507,1648,674.0206
6292.150000000001,5440.0,-6.45,1632,686.0209
6298.781,5360.0,-6.845,1936,664.0203
6305.482,5344.0,-6.507,1680,666.0203
6312.116,5424.0,-6.113,1696,672.0205
6318.681,5360.0,-6.225,1600,684.0209
6325.281,5392.0,-6.507,1616,670.0204
6331.931,5312.0,-6.281,1504,662.0202
6338.568,5456.0,-6.113,1424,666.0203
6345.275,5456.0,-6.281,1744,676.0206
6351.835999999999,5408.0,-6.169,1680,676.0206
6358.3769999999995,5424.0,-6.169,1728,658.0201
6365.0380000000005,5344.0,-6.0,1744,686.0209
6371.616999999999,5472.0,-6.338,1472,678.0207
6378.191,5392.0,-6.113,1744,684.0209
6384.812,5456.0,-6.394,1424,688.021
6391.466,5520.0,-6.113,1648,656.02
6398.115,5392.0,-6.338,1760,660.0201
6404.744,5280.0,-5.887,1520,686.0209
6411.428,5456.0,-6.169,1760,664.0203
6418.064,5360.0,-6.338,1392,682.0208
6424.768,5376.0,-6.225,1632,660.0201
6431.371999999999,5344.0,-6.676,1616,686.0209
6438.013,5360.0,-6.563,1712,664.0203
6444.759999999999,5376.0,-6.169,1504,668.0204
6473.495,5248.0,-6.507,1712,670.0204
6598.413,5440.0,-6.169,1808,678.0207
6605.65,5440.0,-6.45,1840,682.0208
6612.129,5408.0,-5.887,1856,668.0204
6618.9,5440.0,-6.338,1648,686.0209
6625.571,5360.0,-6.338,1872,688.021
6632.242,5264.0,-6.113,1856,670.0204
6638.993,5408.0,-6.169,1888,678.0207
6645.701,5488.0,-6.169,1872,666.0203
6652.385,5328.0,-6.338,1760,668.0204
6659.12,5440.0,-6.0,1888,688.021
6665.923000000001,5488.0,-6.225,1904,676.0206
6672.608,5424.0,-6.338,1904,678.0207
6679.425,5408.0,-6.113,1952,658.0201
6686.161999999999,5360.0,-6.45,1776,668.0204
6692.785,5360.0,-6.45,1968,682.0208
6699.587,5376.0,-6.338,1984,678.0207
6706.247,5280.0,-6.394,2000,670.0204
6712.96,5376.0,-6.0,1984,688.021
6719.654,5504.0,-6.507,1856,676.0206
6726.202,5312.0,-6.619,2000,670.0204
6732.8099999999995,5424.0,-6.281,2016,676.0206
6739.431,5472.0,-6.056,2080,670.0204
6746.112,5456.0,-6.281,2064,672.0205
6752.652,5328.0,-6.169,2288,686.0209
6759.308,5440.0,-6.281,2096,666.0203
6766.018,5456.0,-6.113,2112,682.0208
6772.561,5296.0,-6.281,2064,662.0202
6779.187999999999,5312.0,-6.056,2096,664.0203
6785.8,5376.0,-6.45,2064,664.0203
6792.369,5472.0,-6.225,1888,678.0207
6799.04,5504.0,-6.113,2144,680.0208
6805.644,5328.0,-6.225,2080,672.0205
6812.267000000001,5488.0,-6.113,2160,684.0209
6818.905,5312.0,-6.845,2144,668.0204
6825.562,5312.0,-6.619,1920,682.0208
6832.115,5408.0,-6.169,2160,666.0203
6838.639,5360.0,-6.169,1984,656.02
6845.321999999999,5440.0,-6.338,2144,682.0208
6851.903,5392.0,-6.169,2176,670.0204
6858.605,5424.0,-6.225,2048,660.0201
6865.239,5504.0,-6.507,2160,678.0207
6871.844,5392.0,-6.113,1872,664.0203
6878.446,5376.0,-6.0,2144,658.0201
6885.052,5472.0,-5.944,2208,658.0201
6891.651,5488.0,-6.113,2176,678.0207
6898.182999999999,5440.0,-6.394,2192,680.0208
6904.862999999999,5328.0,-6.169,1936,658.0201
6911.719,5376.0,-6.394,2160,678.0207
6918.357,5424.0,-6.056,2176,686.0209
6925.019,5424.0,-6.338,2192,670.0204
6931.571,5456.0,-6.338,2208,680.0208
6938.214999999999,5296.0,-6.225,1984,666.0203
6944.801,5296.0,-6.394,2176,672.0205
6951.415,5312.0,-6.113,2224,676.0206
6958.062,5408.0,-6.225,2240,656.02
6964.648,5344.0,-6.394,2224,672.0205
6971.297,5296.0,-6.563,2432,662.0202
6977.835,5424.0,-6.056,2144,674.0206
6984.482,5392.0,-6.619,2256,674.0206
6991.094999999999,5280.0,-6.394,2128,680.0208
6997.644,5456.0,-6.225,2240,670.0204
7004.2210000000005,5424.0,-6.0,2384,680.0208
7031.172,5360.0,-6.225,2224,678.0207
7038.321,5408.0,-5.831,2464,684.0209
7045.002,5344.0,-5.944,2224,680.0208
7051.651,5424.0,-6.113,2304,664.0203
7058.182000000001,5376.0,-6.394,2208,674.0206
7064.852,5392.0,-6.225,2288,678.0207
7071.437000000001,5392.0,-6.0,2144,686.0209
7078.088,5376.0,-6.394,2016,686.0209
7084.7480000000005,5408.0,-6.169,2288,672.0205
7091.313999999999,5280.0,-6.169,2304,676.0206
7097.900000000001,5280.0,-6.281,2320,686.0209
7104.5160000000005,5344.0,-6.281,2320,666.0203
7111.07,5392.0,-6.394,2112,674.0206
7117.783,5424.0,-6.113,2368,682.0208
7124.364,5296.0,-6.113,2080,674.0206
7131.068,5248.0,-6.0,2272,684.0209
7137.699,5376.0,-6.169,2416,672.0205
7144.459000000001,5376.0,-6.169,2224,684.0209
7151.168000000001,5408.0,-6.0,2432,680.0208
7157.877,5424.0,-6.338,2112,658.0201
7164.644,5328.0,-6.225,2384,684.0209
7171.339,5360.0,-6.45,2464,660.0201
7178.187,5408.0,-6.225,2272,664.0203
7184.928,5472.0,-6.281,2496,662.0202
7191.66,5280.0,-6.225,2080,680.0208
7198.4259999999995,5408.0,-6.225,2384,676.0206
7205.159,5264.0,-6.169,2432,664.0203
7211.891,5408.0,-6.113,2288,676.0206
7218.66,5520.0,-6.338,2528,666.0203
7225.428,5376.0,-6.169,2112,666.0203
7232.0,5296.0,-6.113,2368,680.0208
7238.561,5376.0,-6.056,2512,670.0204
7245.196,5360.0,-6.0,2368,666.0203
7251.781,5424.0,-6.338,2480,662.0202
7258.472000000001,5440.0,-5.944,2096,686.0209
7265.079,5376.0,-6.338,2400,674.0206
7271.694,5280.0,-6.113,2512,684.0209
7278.3150000000005,5360.0,-6.507,2544,672.0205
7284.889999999999,5344.0,-6.113,2544,676.0206
7291.492,5408.0,-6.281,2224,670.0204
7298.1449999999995,5504.0,-6.338,2432,684.0209
7304.822999999999,5360.0,-6.338,2496,676.0206
7311.448,5296.0,-6.338,2592,680.0208
7318.057,5312.0,-6.281,2576,662.0202
7324.688,5392.0,-6.225,2608,680.0208
7331.335,5312.0,-6.113,2448,672.0205
7338.0289999999995,5408.0,-6.281,2544,686.0209
7344.643,5408.0,-6.169,2560,676.0206
7351.206,5504.0,-6.338,2544,676.0206
7357.835,5408.0,-5.944,2640,668.0204
7364.419,5424.0,-6.225,2368,664.0203
7371.035,5472.0,-6.45,2560,664.0203
7377.674,5376.0,-6.056,2544,664.0203
7384.249,5424.0,-6.281,2528,664.0203
7390.92,5280.0,-6.45,2528,682.0208
7397.541,5440.0,-6.0,2272,682.0208
7404.117,5296.0,-6.056,2560,686.0209
7410.74,5440.0,-5.944,2544,678.0207
7417.418,5472.0,-6.281,2624,656.02
7423.94,5376.0,-6.113,2576,680.0208
7430.573,5440.0,-6.056,2336,660.0201
7437.138,5360.0,-6.281,2576,672.0205
7443.633,5392.0,-6.338,2320,664.0203
7450.177,5440.0,-6.676,2640,682.0208
7458.9710000000005,5440.0,-6.507,2752,688.021
7465.738,5344.0,-6.0,2576,670.0204
7472.282,5360.0,-6.169,2640,686.0209
7478.918000000001,5536.0,-6.338,2656,686.0209
7485.695,5344.0,-6.169,2640,686.0209
7492.242,5344.0,-6.281,2736,680.0208
7498.862,5328.0,-6.113,2496,664.0203
7505.49,5248.0,-6.056,2720,670.0204
7512.107999999999,5392.0,-6.113,2704,668.0204
7518.646000000001,5360.0,-5.775,2768,676.0206
7525.26,5408.0,-6.169,2752,662.0202
7531.9130000000005,5312.0,-6.056,2464,660.0201
7538.52,5376.0,-6.113,2752,664.0203
7545.187999999999,5392.0,-6.281,2704,668.0204
7551.726000000001,5344.0,-6.338,2816,674.0206
7558.351,5472.0,-6.281,2800,670.0204
7564.977,5424.0,-6.169,2576,686.0209
7571.537,5392.0,-6.281,2784,670.0204
7578.165999999999,5312.0,-6.619,2480,680.0208
7584.796,5264.0,-6.169,2672,682.0208
7591.425,5488.0,-6.113,2784,672.0205
7598.05,5360.0,-6.338,2800,676.0206
7604.651,5296.0,-6.281,2752,666.0203
7611.271000000001,5376.0,-6.0,2528,682.0208
7617.798,5376.0,-6.225,2832,672.0205
7624.455,5328.0,-6.169,2816,656.02
7631.127,5296.0,-6.169,2816,670.0204
7637.866,5424.0,-6.113,2832,666.0203
7644.653,5456.0,-6.169,2592,666.0203
7651.334000000001,5280.0,-6.056,2832,666.0203
7658.144,5392.0,-6.225,2848,666.0203
7664.839,5488.0,-6.0,2832,682.0208
7671.634,5392.0,-6.225,2816,672.0205
7678.376,5392.0,-6.45,2592,692.0211
7685.095,5392.0,-6.0,2832,674.0206
7691.851,5440.0,-5.944,2816,680.0208
7698.598,5344.0,-5.775,2784,674.0206
7705.358,5328.0,-6.338,2800,690.0211
7712.013,5424.0,-6.45,2576,662.0202
7718.693,5424.0,-6.169,2832,668.0204
7747.882,5344.0,-6.056,2832,652.0199
7868.946,5392.0,-6.056,2944,660.0201
7876.08,5360.0,-6.056,3024,672.0205
7882.799999999999,5344.0,-6.619,3008,668.0204
7889.441,5344.0,-6.056,2992,660.0201
7896.1230000000005,5360.0,-6.056,3264,668.0204
7902.684,5360.0,-6.113,3040,676.0206
7909.309,5424.0,-6.113,3072,666.0203
7916.210999999999,5408.0,-6.056,3072,682.0208
7922.768,5328.0,-6.281,3008,668.0204
7929.487,5440.0,-5.887,3264,666.0203
7936.12,5488.0,-5.775,3024,682.0208
7942.643,5456.0,-6.169,3056,676.0206
7949.329,5472.0,-6.169,3008,676.0206
7955.932,5408.0,-6.169,3088,678.0207
7962.522,5440.0,-5.944,2944,664.0203
7969.0289999999995,5328.0,-5.831,2816,666.0203
7975.704000000001,5440.0,-6.169,3088,686.0209
7982.273,5472.0,-6.789,2912,676.0206
7988.881,5360.0,-6.169,3072,666.0203
7995.6230000000005,5408.0,-5.831,3088,668.0204
8002.167,5440.0,-5.719,2848,680.0208
8029.31,5296.0,-6.45,3056,652.0199
8036.243,5344.0,-6.338,2816,680.0208
8042.851000000001,5424.0,-6.338,3104,682.0208
8049.552000000001,5376.0,-6.281,3040,686.0209
8056.233000000001,5440.0,-6.45,3072,662.0202
8062.789000000001,5296.0,-6.338,3104,684.0209
8069.423000000001,5296.0,-6.225,2880,684.0209
8076.104000000001,5488.0,-6.281,3104,662.0202
8082.515000000001,5392.0,-6.113,2768,672.0205
8089.2119999999995,5408.0,-6.113,2976,670.0204
8095.853,5248.0,-6.113,3088,662.0202
8102.437999999999,5440.0,-6.169,3072,670.0204
8109.023999999999,5440.0,-6.338,3024,686.0209
8115.603,5296.0,-6.056,2816,684.0209
8122.175,5408.0,-5.887,3104,672.0205
8128.821999999999,5312.0,-6.563,3104,668.0204
8135.657,5392.0,-6.169,3120,662.0202
8142.360999999999,5328.0,-6.113,3136,672.0205
8149.1050000000005,5440.0,-6.225,2928,666.0203
8155.872,5296.0,-5.887,3152,674.0206
8162.487,5504.0,-6.0,3136,662.0202
8169.206000000001,5248.0,-6.225,3152,680.0208
8175.960999999999,5392.0,-6.338,3168,676.0206
8182.58,5408.0,-6.394,2928,678.0207
8189.336000000001,5456.0,-6.0,3184,664.0203
8196.064,5392.0,-6.394,3200,670.0204
8202.797999999999,5488.0,-6.338,3200,684.0209
8209.534,5424.0,-6.113,3216,682.0208
8216.257000000001,5424.0,-6.394,3040,668.0204
8222.879,5408.0,-6.0,3264,678.0207
8229.518,5408.0,-5.775,3248,684.0209
8236.174,5344.0,-6.169,3280,680.0208
8242.702,5312.0,-6.056,3296,666.0203
8249.311,5376.0,-6.394,3536,674.0206
8255.94,5408.0,-6.45,3296,674.0206
8262.471,5232.0,-6.056,3264,654.02
8269.085000000001,5440.0,-6.563,3264,672.0205
8275.685,5264.0,-6.394,3360,672.0205
8282.269,5408.0,-6.225,2992,662.0202
8288.804,5456.0,-6.0,2816,672.0205
8295.452,5344.0,-6.281,3120,672.0205
8302.036,5488.0,-6.281,3344,662.0202
8308.664,5424.0,-6.169,3344,658.0201
8315.324,5296.0,-6.225,3248,684.0209
8321.880000000001,5440.0,-6.394,2960,664.0203
8328.507,5376.0,-6.225,3216,678.0207
8335.127,5376.0,-5.831,3072,676.0206
8341.662,5360.0,-5.662,3296,656.02
8348.356000000002,5408.0,-6.225,3264,668.0204
8355.035000000002,5344.0,-6.45,3136,666.0203
8361.641000000001,5360.0,-6.507,3200,664.0203
8368.220000000001,5472.0,-6.507,3024,668.0204
8374.801,5472.0,-6.563,3392,662.0202
8381.438,5344.0,-6.563,3312,684.0209
8388.062,5296.0,-6.338,3232,680.0208
8394.728000000001,5312.0,-6.281,3248,660.0201
8401.303,5488.0,-6.338,3104,678.0207
8407.894,5424.0,-6.225,3376,672.0205
8414.493999999999,5504.0,-6.056,3296,654.02
8421.089,5440.0,-6.113,3280,662.0202
8427.647,5488.0,-6.901,3264,668.0204
8434.162,5360.0,-6.281,3456,678.0207
8440.894,5312.0,-6.056,3328,668.0204
8447.6,5504.0,-5.944,3328,668.0204
8454.102,5360.0,-5.831,3248,680.0208
8460.812,5264.0,-6.113,3232,678.0207
8467.423,5376.0,-6.45,3440,682.0208
8473.976,5456.0,-6.45,3200,662.0202
8480.598,5280.0,-6.619,3376,666.0203
8487.111,5424.0,-6.281,3264,682.0208
8493.707,5376.0,-6.281,3360,668.0204
8500.235999999999,5280.0,-6.113,3408,674.0206
8506.961000000001,5408.0,-6.281,3216,666.0203
8513.512999999999,5312.0,-6.113,3456,664.0203
8520.196,5360.0,-6.394,3328,674.0206
8526.906,5360.0,-6.281,3424,674.0206
8533.403,5360.0,-6.0,3504,678.0207
8540.028,5312.0,-6.394,3328,662.0202
8546.644,5360.0,-6.0,3456,668.0204
8553.178,5296.0,-5.831,3120,668.0204
8559.798999999999,5344.0,-6.45,3472,664.0203
8566.395,5296.0,-6.619,3520,668.0204
8572.972,5344.0,-6.281,3536,684.0209
8579.498,5296.0,-6.338,3536,660.0201
8586.177,5344.0,-6.338,3280,658.0201
8592.703,5504.0,-6.169,3520,664.0203
8599.208,5328.0,-6.225,3552,666.0203
8605.912,5488.0,-6.169,3616,672.0205
8612.486,5264.0,-6.169,3568,678.0207
8619.12,5488.0,-6.169,3792,656.02
8625.749000000002,5312.0,-6.113,3520,682.0208
8632.427,5440.0,-6.281,3584,662.0202
8639.09,5360.0,-5.944,3552,672.0205
8645.823,5408.0,-6.113,3600,678.0207
8652.517,5456.0,-6.169,3792,674.0206
8659.183,5456.0,-6.281,3536,682.0208
8665.984999999999,5408.0,-6.394,3600,674.0206
8672.684000000001,5264.0,-6.338,3584,684.0209
8679.418,5440.0,-6.113,3504,676.0206
8686.139000000001,5312.0,-6.394,3824,686.0209
8692.762999999999,5328.0,-6.113,3568,660.0201
8699.597000000002,5280.0,-5.719,3600,674.0206
8706.26,5504.0,-6.394,3600,654.02
8712.861,5264.0,-6.225,3568,664.0203
8719.648,5456.0,-6.056,3696,666.0203
8726.198999999999,5312.0,-6.056,3472,668.0204
8732.793,5456.0,-6.45,3696,654.02
8739.425000000001,5392.0,-6.394,3616,664.0203
8746.116,5312.0,-6.619,3680,668.0204
8752.644,5456.0,-6.394,3648,676.0206
8759.308,5248.0,-6.056,3440,676.0206
