----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,09:51:52,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
3463.352,1024,0.504,1008,654.02
3467.113,992,0.896,960,656.02
3470.845,1008,0.896,976,682.0208
3474.522,1008,0.896,1024,672.0205
3478.216,1024,0.728,1008,678.0207
3481.8799999999997,960,0.672,1024,672.0205
3485.585,992,0.448,992,658.0201
3489.363,1040,0.392,1024,676.0206
3493.0370000000003,1024,0.224,1024,662.0202
3496.773,992,0.504,992,660.0201
3500.511,1008,1.119,976,670.0204
3504.187,976,1.063,1024,680.0208
3507.9570000000003,1008,0.728,1008,672.0205
3511.634,1008,0.56,1008,660.0201
3515.325,1008,0.616,976,668.0204
3519.0350000000003,992,0.672,1008,674.0206
3522.703,1024,0.84,1024,672.0205
3527.024,1008,0.896,1024,682.0208
3530.8,1008,0.952,1024,674.0206
3535.3500000000004,1024,0.616,1024,668.0204
3539.163,1008,0.728,1008,670.0204
3542.847,1008,0.784,1008,672.0205
3546.5780000000004,1024,0.784,1040,680.0208
3550.287,960,0.952,976,660.0201
3553.9579999999996,960,0.952,992,664.0203
3557.711,1024,0.952,1024,660.0201
3561.3770000000004,1024,1.399,1008,654.02
3565.068,1024,1.063,1008,670.0204
3568.822,1008,0.672,1008,658.0201
3572.506,1008,0.448,1024,684.0209
3590.324,1024,0.728,1008,670.0204
3636.7639999999997,1024,1.119,1024,682.0208
3640.815,1024,0.896,1008,658.0201
3644.551,1024,0.84,1024,680.0208
3648.3669999999997,1008,1.008,1024,682.0208
3652.084,1008,0.784,976,684.0209
3655.764,992,0.672,976,670.0204
3659.542,1024,0.728,1024,682.0208
3663.2400000000002,1008,0.84,992,672.0205
3666.9939999999997,944,0.784,1024,654.02
3670.674,1008,1.287,1024,676.0206
3674.336,1024,1.008,1008,672.0205
3678.1389999999997,1008,1.008,1024,678.0207
3681.829,1008,0.672,1008,660.0201
3685.4990000000003,992,0.56,960,668.0204
3689.192,944,0.952,976,664.0203
3692.895,1008,0.952,1008,658.0201
3696.649,1024,0.672,1008,664.0203
3700.3759999999997,976,0.84,992,676.0206
3704.036,1008,0.504,1008,680.0208
3707.735,1008,0.672,1008,676.0206
3711.4210000000003,1040,1.231,1024,656.02
3715.1,1024,1.119,1040,680.0208
3718.858,944,0.672,960,680.0208
3722.541,976,0.84,1008,674.0206
3726.2459999999996,1024,1.231,1024,664.0203
3730.075,1024,1.231,1024,670.0204
3733.788,1008,0.728,992,682.0208
3737.4900000000002,992,0.728,1008,670.0204
3741.223,1024,1.008,1008,670.0204
3744.9300000000003,1008,1.008,1024,664.0203
3748.6670000000004,1008,0.784,992,662.0202
3752.382,960,0.56,976,664.0203
3756.111,944,0.672,992,668.0204
3759.948,1008,0.952,1024,672.0205
3763.6659999999997,1024,0.784,1024,668.0204
3767.461,992,0.952,960,666.0203
3771.2110000000002,1024,1.119,1024,654.02
3774.9359999999997,1008,0.448,1008,668.0204
3778.658,1008,1.008,1008,678.0207
3782.379,1024,1.287,1024,660.0201
3786.0809999999997,992,0.56,976,652.0199
3789.9089999999997,960,0.728,976,678.0207
3793.624,1008,1.119,1008,672.0205
3797.352,1024,0.616,1024,672.0205
3801.0739999999996,992,0.728,1024,674.0206
3804.806,1008,1.231,1008,672.0205
3808.531,1024,1.008,1008,662.0202
3812.241,1008,0.672,1008,668.0204
3815.956,1024,0.784,1008,668.0204
3819.698,992,0.728,960,678.0207
3823.379,944,0.616,1024,670.0204
3827.128,1024,0.784,1024,668.0204
3830.828,1024,1.063,1008,660.0201
3834.527,1024,0.728,992,660.0201
3838.221,1008,0.56,1008,658.0201
3841.8929999999996,1040,0.728,1008,660.0201
3845.577,1024,0.616,1024,680.0208
3849.358,1024,0.728,1024,666.0203
3853.044,960,0.896,960,682.0208
3856.794,960,0.504,1008,682.0208
3860.546,1024,0.616,1024,676.0206
3864.22,1008,0.952,1024,664.0203
3868.0209999999997,1040,0.616,1008,686.0209
3871.696,992,0.952,1008,666.0203
3875.368,1024,0.504,960,674.0206
3879.1279999999997,1008,0.896,1024,656.02
3882.7949999999996,1024,1.119,1024,676.0206
3886.527,944,1.175,960,672.0205
3890.253,976,0.728,1040,654.02
3893.941,1024,0.728,1040,668.0204
3897.738,1024,0.84,1024,688.021
3901.448,1008,0.784,1024,672.0205
3905.112,1008,0.504,1008,672.0205
3908.875,1024,0.784,960,672.0205
3912.5519999999997,1008,1.063,1008,678.0207
3916.2369999999996,1024,0.952,1040,664.0203
3920.021,960,0.896,976,666.0203
3923.701,960,0.952,1008,674.0206
3927.448,1024,1.231,1008,656.02
3931.142,1024,1.063,1024,672.0205
3934.8320000000003,960,0.896,1024,666.0203
3938.553,1024,1.119,992,670.0204
3942.237,1008,1.343,960,672.0205
3945.915,1024,1.008,1008,664.0203
3949.71,1024,0.728,1024,678.0207
3953.384,960,0.616,1024,676.0206
3957.133,976,0.672,1008,678.0207
3960.833,1008,0.56,1040,678.0207
3964.524,1008,0.84,1024,686.0209
3968.212,1008,1.287,1024,656.02
3971.879,1024,1.175,960,670.0204
3975.5539999999996,1008,0.616,960,684.0209
3979.342,1008,0.672,1008,682.0208
3983.034,1024,0.56,1008,672.0205
3986.77,944,0.672,1056,672.0205
3990.4729999999995,1008,1.119,1008,678.0207
3994.144,1024,0.84,1024,686.0209
3997.848,1024,0.448,1024,656.02
4001.5299999999997,1008,0.448,1024,670.0204
4017.6600000000003,1024,0.84,1008,652.0199
4021.6830000000004,992,0.84,976,674.0206
4025.3889999999997,960,1.231,976,660.0201
4029.199,1008,0.952,1008,672.0205
4032.8970000000004,1024,0.784,1024,672.0205
4036.703,960,0.728,1008,664.0203
4040.475,1040,1.231,1008,660.0201
4044.1789999999996,1008,1.231,1008,664.0203
4047.89,992,1.008,1008,678.0207
4051.5730000000003,1024,1.008,1008,668.0204
4055.232,1008,0.896,976,672.0205
4058.9310000000005,976,0.728,1008,656.02
4062.614,1024,0.784,1024,676.0206
4066.343,1008,1.008,1024,662.0202
4070.114,992,1.008,992,668.0204
4073.7810000000004,1024,0.896,1040,686.0209
4077.8650000000002,1008,0.784,1024,682.0208
4081.582,1024,0.728,1008,658.0201
4085.262,1008,0.728,1024,670.0204
4089.03,976,0.728,976,672.0205
4104.514,976,0.616,992,662.0202
4110.344999999999,1008,0.784,960,670.0204
4114.182,1024,0.728,1024,680.0208
4117.959,1040,0.896,1056,664.0203
4121.675,944,0.784,960,678.0207
4127.084,1024,0.448,992,672.0205
4130.928,1008,0.896,1024,684.0209
4134.621,992,1.008,1008,682.0208
4138.39,992,0.28,1008,676.0206
4142.165999999999,976,0.448,1024,672.0205
4145.848,992,0.448,992,670.0204
4149.538,1024,0.56,1024,674.0206
4153.21,976,0.672,1040,660.0201
4157.036,1040,0.952,1008,672.0205
4160.745000000001,1024,0.84,976,664.0203
4164.443,1008,0.784,1024,658.0201
4168.236,1008,0.896,1008,674.0206
4173.503000000001,1024,0.784,976,656.02
4177.357,992,1.008,960,672.0205
4181.037,1008,1.008,1008,676.0206
4184.715999999999,1024,1.119,1008,664.0203
4188.446,976,1.119,1040,672.0205
4192.126,1024,1.343,1024,668.0204
4195.804,1008,0.952,1024,670.0204
4199.492,1008,0.84,992,666.0203
4203.35,1008,1.063,1024,682.0208
4208.611999999999,1024,0.952,1024,674.0206
4212.438,1008,0.672,1024,668.0204
4216.138,1024,0.84,1024,684.0209
4221.501,976,1.119,976,680.0208
4225.327,1024,0.896,1024,674.0206
4229.148,1008,0.896,1024,670.0204
4232.874,1008,0.784,1008,656.02
4236.695,1024,1.119,1024,668.0204
4240.452,1024,1.119,976,676.0206
4244.169,992,0.784,976,654.02
4247.918000000001,1008,0.616,1024,678.0207
4251.683,1008,0.784,1024,654.02
4255.402,976,1.008,1008,672.0205
4259.229,1024,1.119,1024,662.0202
4262.946,1008,1.119,1008,680.0208
4266.725,1024,1.175,1008,670.0204
4270.522,1040,1.063,1024,680.0208
4274.229,1008,0.672,976,668.0204
4277.991,1008,0.672,976,674.0206
4281.717000000001,1024,0.784,1024,682.0208
4287.253,976,0.896,976,656.02
4305.271000000001,1040,0.952,1024,674.0206
4353.112,1024,0.784,1040,656.02
