----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:50:04,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2548.946,5408.0,-0.112,592,682.0208
2552.77,5376.0,-0.168,608,652.0199
2556.8489999999997,5344.0,0.0,688,658.0201
2560.8179999999998,5488.0,-0.112,592,672.0205
2564.7259999999997,5376.0,0.056,592,654.02
2568.654,5360.0,-0.168,608,660.0201
2572.437,5328.0,-0.28,608,666.0203
2576.272,5440.0,-0.056,624,654.02
2580.073,5392.0,-0.056,640,670.0204
2583.864,5296.0,-0.168,640,658.0201
2587.741,5376.0,-0.28,624,658.0201
2591.532,5312.0,0.056,656,682.0208
2595.384,5232.0,-0.056,640,676.0206
2599.1400000000003,5264.0,-0.056,640,658.0201
2602.967,5264.0,-0.168,640,668.0204
2606.785,5360.0,0.224,656,668.0204
2610.538,5424.0,0.28,640,674.0206
2614.348,5488.0,0.224,672,658.0201
2618.178,5408.0,-0.112,672,684.0209
2621.9649999999997,5408.0,-0.168,688,662.0202
2625.743,5472.0,0.112,720,664.0203
2629.543,5200.0,0.336,720,658.0201
2633.2709999999997,5376.0,-0.224,704,670.0204
2637.0620000000004,5344.0,0.392,720,674.0206
2640.749,5232.0,0.448,784,678.0207
2644.5150000000003,5376.0,-0.168,688,658.0201
2648.244,5408.0,0.0,720,660.0201
2651.9779999999996,5328.0,0.112,720,676.0206
2655.69,5216.0,0.0,720,656.02
2659.378,5328.0,0.0,736,672.0205
2663.0769999999998,5280.0,-0.056,736,662.0202
2666.916,5440.0,-0.224,752,672.0205
2670.63,5472.0,-0.056,752,686.0209
2674.3920000000003,5264.0,0.168,880,684.0209
2678.1420000000003,5280.0,0.0,784,684.0209
2681.8489999999997,5472.0,-0.448,784,658.0201
2685.563,5248.0,-0.28,784,660.0201
2689.254,5424.0,0.0,816,664.0203
2692.947,5392.0,-0.056,800,680.0208
2696.715,5344.0,0.392,816,658.0201
2700.433,5360.0,0.168,816,676.0206
2704.181,5360.0,-0.056,816,662.0202
2707.9019999999996,5392.0,-0.336,816,672.0205
2711.591,5312.0,0.336,832,662.0202
2715.379,5376.0,0.0,864,658.0201
2719.09,5360.0,0.168,864,684.0209
2722.801,5296.0,0.28,896,672.0205
2726.603,5360.0,0.168,928,672.0205
2730.322,5360.0,0.28,928,670.0204
2734.077,5376.0,0.168,944,658.0201
2737.8080000000004,5360.0,0.0,976,670.0204
2741.4990000000003,5344.0,0.0,1040,662.0202
2745.2019999999998,5376.0,0.28,1008,672.0205
2748.922,5424.0,-0.112,1040,680.0208
2752.6130000000003,5360.0,0.0,1056,686.0209
2756.3810000000003,5360.0,-0.112,1072,658.0201
2760.062,5312.0,-0.056,1088,684.0209
2763.937,5456.0,0.0,1104,676.0206
2767.783,5216.0,-0.112,1120,662.0202
2771.477,5344.0,-0.056,1136,674.0206
2775.179,5472.0,0.168,1216,672.0205
2778.886,5264.0,-0.056,1136,660.0201
2782.584,5408.0,0.056,1168,662.0202
2786.357,5312.0,0.168,1200,674.0206
2790.054,5376.0,-0.224,1232,680.0208
2793.7529999999997,5488.0,-0.056,1264,664.0203
2797.507,5456.0,-0.168,1280,666.0203
2801.211,5488.0,-0.28,1312,674.0206
2804.916,5440.0,-0.112,1344,658.0201
2808.6000000000004,5376.0,-0.112,1376,668.0204
2812.299,5344.0,-0.616,1408,656.02
2816.081,5456.0,-0.336,1440,676.0206
2819.779,5392.0,0.056,1456,678.0207
2823.46,5376.0,0.056,1488,668.0204
2827.2529999999997,5328.0,0.168,1520,678.0207
2830.955,5328.0,0.112,1520,680.0208
2834.71,5280.0,-0.224,1552,662.0202
2838.4419999999996,5344.0,-0.224,1600,666.0203
2842.1440000000002,5280.0,-0.224,1632,680.0208
2845.911,5456.0,-0.224,1664,682.0208
2849.593,5344.0,-0.336,1712,666.0203
2853.2859999999996,5328.0,-0.112,1728,668.0204
2857.059,5344.0,-0.168,1760,672.0205
2860.77,5312.0,-0.168,1808,660.0201
2864.54,5264.0,-0.056,1824,658.0201
2868.265,5312.0,-0.112,1872,680.0208
2871.95,5344.0,-0.112,1888,674.0206
2875.723,5232.0,0.224,1920,660.0201
2879.407,5312.0,0.0,1920,668.0204
2883.104,5424.0,-0.504,1952,670.0204
2886.8650000000002,5280.0,-0.112,1968,682.0208
2890.584,5280.0,0.0,2000,668.0204
2894.32,5152.0,0.168,2128,672.0205
2920.035,5264.0,-0.168,2304,666.0203
2984.866,5456.0,0.0,3424,670.0204
2989.112,5328.0,0.336,3472,676.0206
2992.873,5232.0,0.0,3536,668.0204
2996.6499999999996,5424.0,0.0,3552,682.0208
3000.3630000000003,5264.0,0.112,3616,662.0202
3016.348,5344.0,0.056,3776,670.0204
3020.441,5440.0,0.28,3824,660.0201
3024.234,5472.0,0.0,3888,670.0204
3028.068,5376.0,0.056,4032,674.0206
3031.796,5328.0,0.336,4016,670.0204
3035.535,5360.0,0.28,4112,668.0204
3039.2999999999997,5280.0,0.056,4208,666.0203
3043.126,5376.0,0.0,4272,674.0206
3046.912,5216.0,-0.28,4336,658.0201
3050.7360000000003,5312.0,-0.056,4448,672.0205
3054.609,5408.0,-0.224,4528,664.0203
3058.411,5360.0,-0.392,4592,670.0204
3062.194,5392.0,-0.112,4720,672.0205
3066.0080000000003,5360.0,-0.336,4800,664.0203
3069.801,5408.0,0.0,4912,656.02
3073.588,5344.0,0.336,5024,668.0204
3077.4689999999996,5216.0,0.168,5136,678.0207
3081.259,5232.0,-0.28,5232,664.0203
3085.1380000000004,5408.0,-0.28,5360,658.0201
3088.984,5296.0,-0.504,5488,656.02
3092.755,5328.0,-0.224,5600,658.0201
3096.6330000000003,5344.0,-0.112,5712,666.0203
3100.46,5312.0,0.0,5824,672.0205
3104.285,5280.0,-0.616,5904,674.0206
3108.122,5408.0,-0.056,6000,660.0201
3111.901,5264.0,0.224,6192,682.0208
3115.764,5392.0,-0.168,6128,674.0206
3119.5789999999997,5360.0,0.056,6192,650.0198
3123.377,5232.0,-0.112,6272,662.0202
3127.156,5264.0,-0.168,6352,654.02
3130.946,5360.0,0.056,6400,652.0199
3134.7290000000003,5280.0,0.056,6496,658.0201
3138.457,5360.0,-0.112,6560,672.0205
3142.1510000000003,5248.0,0.0,6656,656.02
3145.937,5376.0,0.168,6816,676.0206
3149.64,5360.0,-0.168,6864,684.0209
3153.335,5312.0,-0.056,6960,672.0205
3157.0969999999998,5360.0,-0.224,7056,676.0206
3160.79,5408.0,-0.112,7120,662.0202
3164.561,5328.0,-0.336,7184,676.0206
3168.288,5312.0,-0.224,7264,674.0206
3171.979,5360.0,0.28,7312,682.0208
3175.6859999999997,5392.0,-0.056,7360,682.0208
3179.389,5456.0,-0.056,7552,670.0204
3183.0750000000003,5328.0,-0.224,7456,656.02
3186.857,5376.0,0.112,7536,658.0201
3190.553,5232.0,0.0,7600,658.0201
3194.334,5248.0,-0.224,7648,654.02
3198.0620000000004,5264.0,0.056,7712,682.0208
3201.7479999999996,5328.0,-0.28,7776,668.0204
3205.462,5328.0,-0.112,7808,660.0201
3209.165,5280.0,-0.392,7904,660.0201
3215.322,5232.0,-0.224,8000,668.0204
3219.016,5408.0,0.336,8064,656.02
3222.859,5376.0,-0.056,8144,662.0202
3226.711,5264.0,-0.224,8176,672.0205
3230.378,5392.0,-0.168,8272,676.0206
3234.105,5264.0,-0.112,8320,654.02
3237.8140000000003,5296.0,0.0,8400,668.0204
3241.4390000000003,5264.0,-0.056,8416,668.0204
3245.214,5312.0,0.28,8416,674.0206
3248.905,5344.0,-0.056,8480,658.0201
3252.567,5328.0,-0.056,8560,674.0206
3256.2920000000004,5232.0,-0.056,8656,664.0203
3259.9900000000002,5408.0,-0.056,8736,674.0206
3263.6549999999997,5392.0,-0.112,8832,666.0203
3267.4120000000003,5344.0,0.056,8864,664.0203
3271.077,5296.0,-0.112,8912,660.0201
3274.84,5456.0,-0.056,8976,658.0201
3278.549,5488.0,0.0,9008,672.0205
3282.2219999999998,5280.0,-0.168,9024,666.0203
3285.897,5360.0,-0.112,9072,672.0205
3289.5750000000003,5296.0,0.28,9088,682.0208
3293.254,5232.0,-0.056,9120,654.02
3297.0660000000003,5376.0,-0.112,9280,678.0207
3300.729,5264.0,-0.448,9200,670.0204
3304.459,5184.0,0.056,9248,670.0204
3308.1730000000002,5264.0,0.056,9312,674.0206
3311.841,5344.0,0.056,9392,666.0203
3315.503,5328.0,-0.168,9456,666.0203
3319.112,5232.0,-0.112,9520,674.0206
3322.734,5184.0,0.28,9600,670.0204
3326.428,5328.0,0.112,9648,676.0206
3330.09,5392.0,-0.112,9776,674.0206
3333.752,5392.0,-0.056,9776,674.0206
3337.425,5312.0,-0.224,9856,672.0205
3341.103,5216.0,-0.056,9872,680.0208
3344.8669999999997,5408.0,-0.504,9936,676.0206
3348.569,5424.0,-0.392,9984,666.0203
3352.232,5264.0,0.056,10032,674.0206
3355.928,5360.0,0.168,10064,668.0204
3359.5950000000003,5344.0,0.112,10128,666.0203
3363.248,5248.0,0.616,10208,652.0199
3367.011,5296.0,-0.168,10240,660.0201
3370.694,5424.0,-0.448,10272,674.0206
3374.43,5264.0,0.056,10320,666.0203
3378.139,5312.0,0.28,10368,676.0206
3381.783,5408.0,-0.112,10416,660.0201
3385.468,5216.0,-0.336,10464,674.0206
3389.134,5280.0,-0.168,10528,676.0206
3392.79,5408.0,-0.168,10592,654.02
3396.569,5376.0,0.0,10656,672.0205
3400.242,5408.0,0.056,10720,652.0199
3403.923,5360.0,-0.224,10784,684.0209
3407.708,5232.0,-0.28,10880,672.0205
3411.369,5328.0,-0.448,10928,658.0201
3415.0429999999997,5360.0,-0.28,11008,662.0202
3418.717,5408.0,-0.168,11040,670.0204
3422.377,5392.0,0.112,11088,656.02
3426.05,5360.0,0.056,11152,658.0201
3429.7050000000004,5376.0,0.392,11184,660.0201
3433.3520000000003,5344.0,-0.28,11264,686.0209
3437.11,5360.0,-0.336,11328,680.0208
3440.775,5392.0,0.224,11328,664.0203
3444.5009999999997,5440.0,0.224,11360,668.0204
3448.21,5344.0,0.448,11536,666.0203
3451.871,5424.0,0.168,11440,674.0206
3455.536,5328.0,0.0,11472,658.0201
3459.1949999999997,5456.0,-0.112,11504,672.0205
3462.846,5408.0,0.0,11504,672.0205
3466.618,5472.0,0.0,11520,664.0203
3470.2929999999997,5424.0,0.224,11536,678.0207
3474.029,5328.0,0.0,11568,676.0206
3477.769,5280.0,-0.336,11584,660.0201
3481.4379999999996,5248.0,-0.112,11728,684.0209
3485.2129999999997,5328.0,0.168,11696,654.02
3488.829,5424.0,-0.336,11712,664.0203
3492.426,5344.0,-0.224,11760,668.0204
3496.1530000000002,5440.0,-0.504,11792,668.0204
3499.8329999999996,5392.0,-0.224,11840,664.0203
3503.5,5312.0,-0.224,11872,656.02
3507.2980000000002,5264.0,-0.056,11920,672.0205
3510.97,5440.0,-0.392,11920,682.0208
3514.727,5280.0,-0.28,11952,668.0204
3518.417,5456.0,0.0,11968,682.0208
3522.085,5264.0,0.112,12000,650.0198
3525.83,5296.0,-0.168,12016,666.0203
3529.5009999999997,5248.0,-0.056,12048,682.0208
3533.159,5344.0,0.224,12112,684.0209
3536.8430000000003,5360.0,0.0,12144,670.0204
3540.5860000000002,5328.0,-0.112,12176,674.0206
3544.451,5344.0,-0.28,12240,660.0201
3548.294,5328.0,-0.168,12272,672.0205
3552.029,5216.0,-0.112,12288,672.0205
3555.8329999999996,5392.0,-0.224,12336,668.0204
3559.557,5280.0,0.168,12352,666.0203
3563.327,5440.0,0.112,12368,670.0204
3567.208,5232.0,0.112,12416,654.02
3573.241,5376.0,0.056,12432,664.0203
3580.053,5392.0,-0.112,12480,654.02
3586.828,5440.0,-0.112,12480,672.0205
3593.44,5216.0,0.28,12512,666.0203
3600.121,5264.0,0.28,12560,676.0206
3606.8959999999997,5264.0,-0.056,12560,662.0202
3613.515,5280.0,0.28,12624,662.0202
3620.1119999999996,5328.0,0.112,12672,664.0203
3626.914,5440.0,-0.056,12720,652.0199
3633.389,5408.0,-0.336,12752,682.0208
3639.891,5248.0,-0.112,12768,680.0208
3646.276,5408.0,0.112,12816,668.0204
3652.638,5392.0,0.112,12896,672.0205
3678.883,5360.0,0.224,12960,660.0201
3753.328,5040.0,-0.224,13616,682.0208
3757.542,5392.0,-0.056,13648,672.0205
3761.275,5264.0,-0.168,13680,662.0202
3765.112,5200.0,-0.392,13728,674.0206
3768.841,5360.0,0.112,13744,666.0203
3772.5429999999997,5328.0,0.28,13776,674.0206
3776.231,5312.0,0.224,13808,676.0206
3779.9,5328.0,0.056,13792,660.0201
3783.5710000000004,5264.0,-0.056,13856,660.0201
3787.2650000000003,5200.0,-0.28,13888,672.0205
3790.937,5360.0,-0.168,13904,670.0204
3794.667,5312.0,-0.392,13920,676.0206
3798.369,5376.0,-0.392,13952,680.0208
3802.0190000000002,5376.0,-0.112,13984,660.0201
3805.7819999999997,5280.0,-0.056,14000,664.0203
3809.4649999999997,5456.0,-0.112,14048,654.02
3813.12,5360.0,-0.112,14064,674.0206
3816.868,5376.0,-0.336,14096,658.0201
3820.518,5232.0,0.056,14112,680.0208
3824.209,5344.0,-0.056,14128,666.0203
3827.937,5328.0,0.0,14128,676.0206
3831.613,5424.0,-0.056,14096,668.0204
3835.3869999999997,5280.0,-0.056,14144,662.0202
3839.06,5232.0,-0.112,14112,660.0201
3842.727,5264.0,-0.28,14144,662.0202
3846.403,5360.0,-0.392,14128,670.0204
3850.075,5392.0,-0.448,14144,672.0205
3853.7720000000004,5424.0,-0.392,14176,670.0204
3857.491,5360.0,-0.28,14208,668.0204
3861.165,5328.0,-0.392,14192,680.0208
3864.926,5328.0,-0.672,14240,672.0205
3868.639,5360.0,-0.616,14416,676.0206
3872.303,5376.0,-0.616,14320,658.0201
3876.061,5296.0,-0.28,14368,658.0201
3879.727,5216.0,-0.392,14400,662.0202
3883.406,5424.0,-0.504,14448,648.0198
3887.125,5392.0,0.112,14496,670.0204
3890.7850000000003,5248.0,-0.112,14528,662.0202
3894.521,5376.0,-0.056,14576,652.0199
3898.256,5344.0,-0.224,14592,676.0206
3901.931,5248.0,-0.28,14704,664.0203
3905.666,5328.0,-0.504,14640,674.0206
3909.342,5328.0,-0.392,14656,666.0203
3913.018,5296.0,-0.448,14672,666.0203
3916.716,5312.0,-0.168,14688,674.0206
3920.376,5248.0,0.224,14720,678.0207
3924.119,5488.0,0.056,14720,656.02
3927.904,5376.0,-0.112,14736,676.0206
3931.6,5360.0,-0.168,14752,678.0207
3935.359,5392.0,-0.112,14784,648.0198
3939.039,5456.0,-0.112,14768,674.0206
3942.699,5424.0,-0.28,14784,672.0205
3946.3849999999998,5344.0,-0.504,14800,682.0208
3950.0570000000002,5424.0,-0.056,14784,662.0202
3953.716,5248.0,-0.224,14800,670.0204
3957.389,5328.0,0.112,14800,662.0202
3961.055,5376.0,0.28,14784,656.02
3964.819,5312.0,-0.112,14768,674.0206
3968.518,5344.0,0.0,14784,660.0201
3972.195,5360.0,-0.112,14784,660.0201
3975.964,5248.0,0.0,14800,658.0201
3979.671,5392.0,-0.056,14800,682.0208
3983.34,5296.0,0.0,14800,658.0201
3987.082,5376.0,-0.168,14816,656.02
3990.772,5264.0,-0.28,14816,680.0208
3994.5370000000003,5376.0,-0.112,14800,670.0204
3998.238,5344.0,-0.336,14800,668.0204
4001.9,5232.0,-0.168,14816,666.0203
4017.5850000000005,5280.0,0.0,14832,660.0201
4021.6200000000003,5312.0,0.056,14848,674.0206
4025.424,5248.0,0.168,14848,662.0202
4029.127,5232.0,-0.056,14832,672.0205
4032.7859999999996,5248.0,-0.056,14800,662.0202
4036.5520000000006,5312.0,0.224,14928,658.0201
4040.3089999999997,5392.0,0.224,14752,660.0201
4044.1339999999996,5264.0,0.112,14720,654.02
4047.8709999999996,5376.0,-0.056,14704,654.02
4051.592,5344.0,-0.056,14688,670.0204
4055.5380000000005,5216.0,-0.056,14720,668.0204
4059.3089999999997,5312.0,-0.28,14720,668.0204
4063.0759999999996,5456.0,-0.224,14704,660.0201
4066.88,5376.0,-0.28,14704,670.0204
4070.5600000000004,5216.0,0.0,14752,670.0204
4074.363,5264.0,0.28,14704,676.0206
4078.1580000000004,5312.0,0.168,14688,650.0198
4081.925,5328.0,0.056,14672,652.0199
4085.711,5424.0,-0.336,14640,654.02
4089.455,5344.0,-0.056,14640,652.0199
4093.227,5488.0,0.0,14608,684.0209
4097.102,5408.0,-0.224,14560,650.0198
4100.844,5360.0,-0.336,14544,674.0206
4104.679,5344.0,-0.28,14496,686.0209
4108.473,5392.0,0.056,14496,658.0201
4112.226,5296.0,0.112,14464,664.0203
4116.076999999999,5472.0,-0.336,14432,670.0204
4119.8189999999995,5264.0,-0.056,14384,656.02
4123.601,5424.0,-0.056,14384,658.0201
4127.476,5360.0,-0.056,14336,666.0203
4131.191000000001,5280.0,0.224,14288,668.0204
4134.908,5264.0,0.112,14224,672.0205
4138.634,5360.0,-0.056,14224,680.0208
4142.327,5424.0,0.0,14160,656.02
4146.101,5360.0,0.168,14144,682.0208
4149.775,5360.0,-0.28,14096,674.0206
4154.909,5264.0,-0.224,14064,668.0204
4158.666,5424.0,-0.28,14016,684.0209
4162.339,5264.0,-0.112,13968,674.0206
4166.096,5392.0,-0.504,13920,684.0209
4169.768,5344.0,-0.504,13856,662.0202
4173.46,5424.0,-0.392,13808,658.0201
4177.222000000001,5408.0,-0.336,13760,674.0206
4180.886,5440.0,-0.112,13712,660.0201
4184.625,5376.0,-0.168,13600,674.0206
4188.341,5424.0,0.0,13568,668.0204
4192.012,5456.0,0.0,13424,670.0204
4195.769,5424.0,0.112,13344,658.0201
4199.445,5232.0,-0.392,13232,660.0201
4203.12,5232.0,-0.448,13120,684.0209
4206.877,5360.0,0.168,12992,676.0206
4210.534,5456.0,0.0,12880,670.0204
4214.267,5440.0,-0.28,12704,654.02
4217.988,5360.0,0.0,12544,680.0208
4221.668000000001,5296.0,-0.616,12464,656.02
4225.424999999999,5280.0,-0.448,12144,674.0206
4229.085999999999,5360.0,-0.168,11936,672.0205
4232.731000000001,5280.0,-0.168,11712,664.0203
4236.5019999999995,5408.0,0.056,11440,676.0206
4240.182,5376.0,0.112,11200,674.0206
4243.839999999999,5200.0,0.168,10928,682.0208
4247.617,5360.0,0.112,10672,664.0203
4251.307,5216.0,0.0,10432,670.0204
4255.052,5360.0,-0.112,10352,676.0206
4258.712,5344.0,-0.224,10048,666.0203
4262.3769999999995,5344.0,0.168,9856,660.0201
4266.076,5312.0,0.168,9664,658.0201
4269.738,5328.0,0.0,9472,672.0205
4273.399,5312.0,-0.336,9312,650.0198
4277.081,5280.0,-0.168,9104,682.0208
4280.754,5376.0,-0.168,8912,682.0208
4284.513,5344.0,-0.056,8736,660.0201
4288.227,5232.0,0.168,8528,672.0205
4291.878,5280.0,0.056,8368,684.0209
4295.55,5312.0,0.168,8160,670.0204
4299.231,5424.0,0.056,7984,662.0202
4302.901000000001,5344.0,0.112,7792,680.0208
4306.556,5232.0,-0.168,7600,656.02
4310.218,5248.0,0.224,7376,680.0208
4313.894,5280.0,0.0,7136,664.0203
4317.648,5280.0,-0.056,6960,662.0202
4321.254,5296.0,-0.112,6720,658.0201
4324.957,5392.0,-0.392,6464,668.0204
4328.633,5280.0,-0.112,6208,658.0201
4332.3099999999995,5360.0,-0.28,5968,674.0206
4336.071000000001,5264.0,-0.336,5648,668.0204
4339.746,5232.0,-0.28,5360,674.0206
4343.406,5264.0,-0.392,5056,682.0208
4347.144,5296.0,-0.112,4800,680.0208
4350.822,5280.0,-0.112,4464,674.0206
4354.56,5296.0,-0.056,4192,660.0201
4358.249,5312.0,-0.112,3952,664.0203
4361.926,5344.0,-0.112,3696,656.02
4365.698,5424.0,0.0,3456,658.0201
4369.379999999999,5376.0,-0.224,3232,656.02
4373.039000000001,5376.0,-0.336,3168,670.0204
4376.7300000000005,5232.0,0.0,2832,668.0204
4380.42,5360.0,-0.224,2528,682.0208
4399.697,5408.0,-0.28,1904,672.0205
4447.583,5312.0,0.056,928,666.0203
4451.627,5296.0,-0.168,912,672.0205
4455.414,5376.0,-0.392,848,680.0208
4459.148,5280.0,-0.168,832,668.0204
4462.821,5328.0,0.112,816,670.0204
4466.589,5360.0,-0.056,784,656.02
4470.273,5264.0,-0.056,768,662.0202
4473.93,5440.0,0.056,848,678.0207
4477.71,5344.0,-0.112,720,672.0205
4481.384,5360.0,-0.056,720,666.0203
4485.069,5424.0,-0.392,704,662.0202
4488.742,5280.0,-0.336,688,668.0204
4492.4169999999995,5360.0,-0.448,688,684.0209
4496.099,5280.0,-0.448,672,670.0204
4499.761,5248.0,-0.168,656,668.0204
4503.446,5200.0,-0.056,656,676.0206
4507.13,5280.0,-0.28,672,678.0207
4510.8009999999995,5280.0,0.0,640,682.0208
4514.556,5408.0,0.0,624,674.0206
4518.272,5200.0,0.616,624,664.0203
4521.956,5280.0,0.224,624,662.0202
4525.653,5456.0,0.112,624,686.0209
4529.318,5328.0,-0.224,608,660.0201
4532.974,5424.0,-0.056,624,670.0204
4536.734,5456.0,0.112,608,684.0209
4540.481,5472.0,0.0,608,676.0206
4544.339,5408.0,-0.056,608,664.0203
4548.177,5312.0,-0.112,592,668.0204
4551.923000000001,5328.0,0.0,608,670.0204
4555.775,5328.0,0.112,592,670.0204
4559.523999999999,5392.0,-0.112,592,668.0204
4563.2970000000005,5280.0,0.0,592,672.0205
4567.119,5328.0,-0.056,592,680.0208
4570.811,5312.0,-0.448,592,660.0201
4574.559,5456.0,-0.392,656,662.0202
4578.353,5232.0,-0.448,608,674.0206
4582.115,5344.0,-0.168,592,674.0206
4585.874000000001,5296.0,0.0,608,680.0208
4589.629000000001,5424.0,0.0,608,676.0206
4593.384999999999,5488.0,-0.224,624,666.0203
4597.1669999999995,5280.0,-0.112,608,682.0208
4600.912,5456.0,0.0,608,678.0207
4604.818,5392.0,-0.28,608,658.0201
4608.6359999999995,5392.0,-0.224,640,676.0206
4612.389999999999,5344.0,-0.224,592,676.0206
4616.201,5376.0,0.28,624,668.0204
4619.948,5472.0,-0.056,608,668.0204
4623.722,5392.0,-0.112,624,680.0208
4627.509,5360.0,-0.056,608,674.0206
4631.244,5328.0,0.112,624,676.0206
4634.959,5376.0,0.224,608,678.0207
4638.639999999999,5312.0,-0.28,624,678.0207
4642.306,5328.0,-0.224,704,684.0209
4646.0689999999995,5296.0,0.336,624,652.0199
4649.753000000001,5312.0,0.056,624,676.0206
4653.446,5328.0,0.28,624,672.0205
4657.133,5280.0,0.448,624,670.0204
4660.801,5280.0,0.28,624,652.0199
4664.544,5376.0,0.168,624,678.0207
4668.284,5360.0,0.056,624,656.02
4671.966,5360.0,0.0,608,656.02
4675.6539999999995,5312.0,-0.112,704,666.0203
4679.313999999999,5328.0,-0.056,624,676.0206
4682.987,5376.0,-0.392,624,680.0208
4686.748,5328.0,-0.112,624,676.0206
4690.428,5248.0,0.0,608,676.0206
4694.169,5344.0,-0.224,624,670.0204
4697.883,5408.0,-0.28,624,668.0204
4701.5560000000005,5328.0,-0.168,608,680.0208
4705.2339999999995,5376.0,0.0,608,666.0203
4708.897,5392.0,0.168,656,686.0209
4712.562,5440.0,0.168,608,682.0208
4716.339,5328.0,0.056,608,680.0208
4720.005999999999,5360.0,0.0,608,672.0205
4723.676,5440.0,0.0,608,676.0206
4727.366,5248.0,0.056,608,662.0202
4731.0470000000005,5248.0,0.112,592,670.0204
4734.795,5376.0,0.168,592,668.0204
4738.483,5376.0,-0.056,608,678.0207
4742.143,5264.0,0.056,592,674.0206
4745.814,5456.0,-0.224,592,658.0201
4749.485,5344.0,-0.28,592,660.0201
4753.15,5312.0,-0.224,592,668.0204
4756.83,5440.0,-0.56,592,656.02
4760.496,5312.0,-0.28,608,656.02
4764.4039999999995,5184.0,0.056,592,668.0204
4768.182,5344.0,-0.056,592,676.0206
4771.848,5280.0,-0.224,592,670.0204
4775.525,5392.0,0.0,576,666.0203
4779.221,5472.0,-0.112,576,654.02
4782.885,5392.0,-0.056,576,662.0202
4786.567,5456.0,0.504,576,678.0207
4790.221,5440.0,-0.056,576,660.0201
4793.873,5312.0,-0.224,592,680.0208
4797.658,5360.0,-0.28,576,684.0209
4801.326999999999,5328.0,0.056,576,670.0204
4805.083,5408.0,-0.168,576,674.0206
4808.759,5424.0,-0.224,576,666.0203
4812.429,5440.0,-0.504,576,652.0199
4816.101,5440.0,-0.224,592,652.0199
4819.713,5200.0,-0.056,592,654.02
4823.3189999999995,5312.0,0.056,576,674.0206
4827.106,5392.0,-0.28,640,668.0204
4830.763,5376.0,-0.392,560,652.0199
4834.498,5376.0,-0.56,576,658.0201
4838.195,5376.0,-0.168,576,670.0204
4841.866,5392.0,-0.672,560,684.0209
4845.532,5456.0,-0.392,576,684.0209
4849.192,5472.0,-0.336,560,680.0208
4852.855,5408.0,-0.112,560,680.0208
4856.624,5232.0,0.056,560,682.0208
4860.306,5296.0,0.0,608,658.0201
4864.038,5264.0,0.112,560,652.0199
4867.758999999999,5296.0,0.448,528,676.0206
4871.424,5376.0,0.168,544,662.0202
4875.192,5408.0,-0.336,544,676.0206
4878.872,5376.0,-0.28,560,688.021
4882.527999999999,5232.0,0.112,544,682.0208
4886.219999999999,5312.0,0.0,544,652.0199
4889.897999999999,5312.0,-0.056,528,674.0206
4893.561,5440.0,-0.056,528,678.0207
4897.234,5312.0,0.112,528,670.0204
4900.897,5216.0,0.224,528,676.0206
4904.626,5376.0,-0.168,528,678.0207
4908.35,5312.0,0.056,528,668.0204
4912.007,5312.0,-0.112,544,660.0201
4915.706,5312.0,0.168,528,680.0208
4919.359,5248.0,-0.336,528,680.0208
4923.023999999999,5408.0,0.0,544,670.0204
4926.700999999999,5456.0,0.112,544,674.0206
4930.344,5376.0,-0.392,528,654.02
4934.0599999999995,5216.0,-0.28,528,678.0207
4937.784,5232.0,0.28,544,658.0201
4941.454000000001,5280.0,0.056,528,682.0208
4945.182,5440.0,-0.28,560,680.0208
4948.849,5360.0,-0.224,528,684.0209
4952.4980000000005,5440.0,0.168,544,682.0208
4956.2609999999995,5376.0,0.112,544,670.0204
4959.925,5344.0,-0.392,544,660.0201
4963.5689999999995,5376.0,-0.112,528,666.0203
4967.238,5248.0,-0.056,544,676.0206
4970.8949999999995,5392.0,-0.168,528,658.0201
4974.636,5280.0,-0.112,528,682.0208
4978.356,5344.0,-0.224,560,660.0201
4982.01,5408.0,-0.336,512,652.0199
4985.777,5280.0,-0.336,512,660.0201
4989.46,5440.0,-0.168,512,676.0206
4993.107,5264.0,0.336,496,676.0206
4996.9349999999995,5312.0,-0.056,496,668.0204
5000.603,5392.0,-0.056,496,676.0206
5016.465,5376.0,0.056,512,658.0201
5020.517,5440.0,0.168,496,656.02
5024.293,5232.0,-0.168,512,662.0202
5028.015,5280.0,-0.056,496,668.0204
5031.7,5312.0,-0.056,496,658.0201
5035.486,5360.0,0.168,512,680.0208
