----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,09:57:22,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
5623.517,1968,-37.232,1984,650.0198
5627.256,2000,-39.665,1968,678.0207
5630.995000000001,1984,-40.841,1984,658.0201
5634.719999999999,1968,-43.411,1968,666.0203
5638.423,2000,-43.18,2000,662.0202
5642.1900000000005,2016,-42.416,2000,672.0205
5645.955,2000,-43.334,2000,656.02
5649.682000000001,2016,-43.798,2032,668.0204
5653.4259999999995,2032,-43.954,2032,650.0198
5657.142000000001,2048,-44.817,2032,650.0198
5660.885,2080,-45.373,2048,662.0202
5664.673,2048,-46.502,2064,662.0202
5668.415999999999,2048,-46.665,2048,652.0199
5672.218,2064,-45.054,2080,658.0201
5675.973,2064,-46.177,2064,662.0202
5679.682,2080,-48.241,2048,648.0198
5683.375,2064,-49.348,2080,676.0206
5687.15,2080,-49.867,2080,668.0204
5690.898,2080,-48.834,2080,664.0203
5694.745,2112,-45.773,2096,654.02
5698.451999999999,2096,-44.738,2096,650.0198
5702.213000000001,2112,-45.854,2128,658.0201
5705.893,2128,-46.747,2128,672.0205
5709.552000000001,2128,-46.583,2128,672.0205
5713.245,2112,-44.423,2112,674.0206
5716.883,2112,-43.72,2112,662.0202
5720.514999999999,2112,-42.797,2112,650.0198
5724.178,2128,-42.873,2128,662.0202
5727.826,2144,-42.34,2160,660.0201
5731.454000000001,2144,-41.886,2160,660.0201
5735.1849999999995,2176,-40.104,2176,678.0207
5738.829,2144,-39.592,2160,660.0201
5742.529,2144,-41.586,2160,664.0203
5746.174,2160,-42.188,2176,678.0207
5749.803,2160,-42.568,2176,660.0201
5753.442,2160,-41.661,2144,664.0203
5757.079,2176,-40.471,2176,666.0203
5760.697,2192,-40.25,2192,672.0205
5764.412,2208,-40.989,2192,674.0206
5768.049,2208,-42.113,2208,670.0204
5771.697999999999,2208,-41.661,2224,662.0202
5775.424,2192,-39.592,2208,648.0198
5779.058,2192,-40.03,2208,654.02
5782.688999999999,2192,-41.511,2192,660.0201
5786.329000000001,2192,-42.568,2208,664.0203
5789.977000000001,2224,-45.373,2224,650.0198
5793.653,2240,-44.896,2224,668.0204
5797.281,2256,-43.411,2240,662.0202
5800.906999999999,2272,-43.565,2256,672.0205
5804.634,2256,-43.954,2272,654.02
5808.271,2240,-43.954,2272,650.0198
5811.977,2272,-43.257,2272,670.0204
5815.659000000001,2240,-43.488,2240,656.02
5819.302000000001,2256,-43.18,2256,660.0201
5822.945,2288,-43.954,2288,658.0201
5826.571,2304,-43.18,2288,668.0204
5830.186000000001,2304,-42.34,2336,654.02
5833.937,2272,-42.416,2304,662.0202
5837.595,2336,-41.811,2320,660.0201
5841.232,2304,-41.287,2336,664.0203
5844.892,2320,-41.212,2352,666.0203
5848.536,2320,-41.886,2352,656.02
5852.234,2352,-41.436,2352,650.0198
5855.897,2368,-40.619,2336,656.02
5859.530000000001,2368,-39.738,2368,644.0197
5863.241999999999,2384,-40.324,2384,664.0203
5866.902999999999,2400,-40.324,2400,642.0196
5870.549,2384,-40.104,2400,664.0203
5874.281,2384,-39.957,2400,674.0206
5877.936,2400,-40.397,2416,654.02
5881.557,2416,-40.25,2400,666.0203
5885.22,2416,-40.104,2432,652.0199
5888.858,2448,-40.989,2432,666.0203
5892.57,2448,-40.324,2432,660.0201
5896.228,2464,-39.738,2464,666.0203
5899.860000000001,2464,-38.224,2464,672.0205
5903.570000000001,2432,-38.081,2448,658.0201
5907.2119999999995,2416,-38.51,2432,654.02
5910.843,2448,-39.157,2464,654.02
5914.494,2464,-41.361,2496,654.02
5918.138,2480,-41.212,2480,658.0201
5921.769,2512,-38.081,2496,648.0198
5925.528,2496,-36.88,2512,666.0203
5929.151,2496,-36.461,2528,670.0204
5932.866,2528,-37.726,2512,664.0203
5936.503,2528,-38.653,2544,670.0204
5940.13,2544,-38.581,2528,668.0204
5943.832,2560,-39.447,2560,662.0202
5947.465,2576,-39.013,2560,672.0205
5951.081,2592,-38.797,2576,672.0205
5954.792,2576,-39.302,2592,652.0199
5958.456,2592,-40.104,2592,656.02
5962.16,2608,-40.841,2608,662.0202
5965.847,2608,-41.287,2624,672.0205
5969.481,2592,-42.492,2592,660.0201
5973.196,2608,-42.113,2560,672.0205
5976.834,2624,-42.037,2576,666.0203
5980.485,2624,-42.873,2592,664.0203
5984.126,2640,-42.72,2592,660.0201
5987.748,2640,-42.568,2624,674.0206
5991.3730000000005,2592,-41.962,2832,670.0204
5995.021,2688,-42.188,2816,670.0204
5998.66,2432,-41.962,2624,646.0197
6002.343,2464,-40.989,2528,654.02
6018.285,2688,-41.436,2640,668.0204
6022.36,2688,-41.962,2688,648.0198
6026.057,2624,-41.886,2656,672.0205
6029.7119999999995,2608,-41.736,2624,648.0198
6033.405,2656,-40.989,2656,654.02
6037.049,2592,-40.915,2624,662.0202
6040.675,2592,-40.915,2576,666.0203
6044.403,2688,-41.063,2672,644.0197
6048.0380000000005,2672,-40.619,2720,662.0202
6051.654,2672,-40.25,2704,676.0206
6055.409,2720,-40.692,2736,674.0206
6059.049,2720,-40.692,2752,670.0204
6062.691,2752,-40.915,2752,656.02
6066.304,2672,-40.915,2720,648.0198
6069.924999999999,2752,-40.03,2752,662.0202
6089.4490000000005,2800,-41.736,2768,662.0202
6168.066,2880,-41.811,2864,648.0198
6172.358,2880,-42.264,2880,670.0204
6176.1720000000005,2880,-42.492,2880,650.0198
6179.89,2928,-43.103,2928,666.0203
6183.68,2896,-43.103,2912,672.0205
6187.428,2864,-43.103,2896,660.0201
6191.1849999999995,2880,-43.488,2896,672.0205
6194.986,2880,-44.659,2896,676.0206
6198.692999999999,2896,-45.134,2896,678.0207
6202.458,2928,-46.177,2896,648.0198
6206.15,2928,-47.24,2928,678.0207
6209.799,2928,-49.78,2960,672.0205
6213.443,2928,-50.569,2944,668.0204
6217.076999999999,2928,-50.48,2960,668.0204
6220.739,2960,-51.012,2960,648.0198
6224.356,2944,-50.834,2960,664.0203
6227.9400000000005,2944,-49.607,2928,654.02
6231.518,2944,-50.48,2960,668.0204
6235.309,2960,-51.281,2976,672.0205
6238.974,2960,-52.187,2976,678.0207
6242.691,2976,-51.37,2976,670.0204
6246.358,3152,-50.129,3056,662.0202
6249.9839999999995,3280,-50.129,2592,672.0205
6253.73,3168,-50.304,2656,666.0203
6257.376,3280,-52.925,2720,672.0205
6260.998,3312,-54.538,3072,648.0198
6264.648,3232,-53.205,2976,670.0204
6268.283,2976,-51.731,2992,656.02
6271.965,3088,-49.607,3040,668.0204
6275.652,3056,-49.694,3168,672.0205
6279.284,2896,-49.694,2944,664.0203
6283.044999999999,2976,-48.664,2880,646.0197
6286.723999999999,3200,-48.664,3040,658.0201
6290.357,3136,-48.919,3088,662.0202
6294.0560000000005,3056,-48.749,2992,648.0198
6297.693,3104,-49.09,3072,650.0198
6301.351000000001,3120,-48.41,3120,662.0202
6305.267,3008,-47.655,3088,660.0201
6308.944,2992,-45.213,2960,648.0198
6312.6449999999995,3088,-45.453,3056,652.0199
6316.316,3152,-47.572,3104,668.0204
6319.9490000000005,3072,-48.749,3008,648.0198
6323.591,2800,-50.304,3264,656.02
6327.227,2704,-50.569,3104,678.0207
6330.875,2880,-49.176,2880,648.0198
6334.564,3392,-48.325,2992,670.0204
6338.1939999999995,3248,-47.989,2880,662.0202
6341.875,3216,-46.583,2864,654.02
6345.592,3408,-45.613,2944,662.0202
6349.254,3456,-45.373,3312,660.0201
6352.957,3264,-45.453,3280,666.0203
6356.6050000000005,3152,-46.42,3200,666.0203
6360.229,3280,-47.572,3344,658.0201
6363.883,3184,-47.989,3296,666.0203
6367.509,3088,-46.502,3200,676.0206
6371.112,3104,-46.015,3248,658.0201
6374.818,3216,-45.453,3312,658.0201
6378.454,3168,-45.373,3232,672.0205
6382.16,3136,-45.054,3136,662.0202
6385.827,3184,-43.411,3200,662.0202
6389.459000000001,3248,-43.257,3264,668.0204
6393.179,3248,-42.797,3232,660.0201
6396.8369999999995,3248,-41.962,3184,662.0202
6400.464,3312,-41.212,3248,660.0201
6404.16,3280,-38.797,3280,662.0202
6407.799,3216,-37.939,3264,656.02
6411.447,3264,-36.044,3296,650.0198
6415.165,3344,-36.322,3344,652.0199
6418.7880000000005,3296,-37.232,3328,654.02
6422.477,3280,-37.655,3280,648.0198
6426.127,3264,-36.601,3296,656.02
6429.812,3296,-36.391,3328,668.0204
6433.467000000001,3296,-37.373,3296,668.0204
6437.089999999999,3328,-36.88,3280,672.0205
6440.722,3344,-35.836,3312,650.0198
6444.387,3360,-35.629,3344,658.0201
6448.027,3392,-35.698,3376,666.0203
6451.658,3392,-35.975,3424,656.02
6455.428000000001,3424,-35.354,3424,668.0204
6459.094999999999,3424,-35.767,3408,660.0201
6462.732,3360,-36.601,3360,654.02
6466.361,3360,-38.152,3360,668.0204
6470.043000000001,3376,-38.51,3376,670.0204
6473.688,3392,-38.725,3424,674.0206
6477.347,3440,-37.868,3424,664.0203
6480.973,3488,-36.044,3456,674.0206
6484.612999999999,3504,-36.74,3504,656.02
6488.228999999999,3488,-38.653,3488,654.02
6491.943,3488,-38.797,3472,660.0201
6495.643,3504,-38.081,3472,656.02
6499.284000000001,3488,-37.939,3488,666.0203
6503.024,3488,-37.232,3488,654.02
6506.698,3488,-37.302,3488,670.0204
6510.349,3520,-37.584,3536,656.02
6513.996999999999,3536,-38.869,3568,660.0201
6517.625,3536,-38.869,3568,660.0201
6521.2570000000005,3536,-38.51,3552,662.0202
6524.929,3568,-38.797,3536,652.0199
6528.576,3536,-39.957,3552,648.0198
6532.27,3536,-42.188,3520,662.0202
6536.779,3584,-41.736,3552,654.02
6540.494,3568,-41.886,3584,656.02
6544.134,3600,-42.416,3600,660.0201
6547.773,3616,-43.643,3632,652.0199
6551.455,3632,-43.643,3648,672.0205
6555.204,3616,-44.58,3632,672.0205
6558.853,3600,-45.213,3584,646.0197
6562.551,3600,-46.665,3600,678.0207
6566.213000000001,3616,-48.241,3600,672.0205
6569.84,3600,-49.262,3632,668.0204
6573.531,3664,-50.392,3648,674.0206
6577.169,3696,-51.641,3664,668.0204
6580.794,3680,-51.913,3664,656.02
6584.514999999999,3696,-50.923,3664,648.0198
6588.157,3680,-51.822,3664,678.0207
6591.843,3664,-53.581,3664,676.0206
6595.522,3664,-55.22,3680,662.0202
6599.156,3680,-53.676,3680,666.0203
6602.883000000001,3680,-52.004,3712,652.0199
6606.531999999999,3696,-52.278,3696,664.0203
6610.224999999999,3728,-53.018,3760,662.0202
6613.997,3760,-53.771,3760,656.02
6617.711,3760,-53.018,3760,654.02
6621.481,3760,-52.554,3744,670.0204
6625.209,3728,-51.37,3760,670.0204
6628.9169999999995,3760,-50.657,3776,668.0204
6632.702,3792,-51.46,3776,650.0198
6636.4400000000005,3792,-51.551,3792,674.0206
6640.189,3792,-51.641,3808,660.0201
6643.926,3840,-51.46,3808,668.0204
6647.643999999999,3824,-51.281,3808,666.0203
6651.396,3824,-50.834,3824,652.0199
6655.198,3840,-49.607,3824,650.0198
6659.031,3840,-48.834,3824,664.0203
6662.7609999999995,3840,-48.157,3856,670.0204
6666.481,3856,-47.572,3824,652.0199
6670.229,3872,-45.533,3872,666.0203
6673.9439999999995,3888,-45.054,3888,662.0202
6677.656,3888,-44.817,3904,654.02
6681.365,3888,-44.266,3904,670.0204
6685.207,3904,-44.975,3904,678.0207
6688.907,3888,-44.423,3888,662.0202
6692.700999999999,3872,-42.72,3888,652.0199
6696.435,3888,-41.287,3888,658.0201
6700.182,3920,-41.661,3888,652.0199
6703.875,3920,-41.661,3920,648.0198
6707.512,3936,-41.287,3936,662.0202
6711.143,3936,-40.692,3968,662.0202
6714.908,3952,-40.397,3952,646.0197
6718.559,3936,-40.104,3952,654.02
6722.264,3952,-39.665,3936,658.0201
6725.945000000001,3936,-39.957,3952,664.0203
6729.580999999999,3936,-40.177,3952,660.0201
6733.244,3952,-40.177,3952,672.0205
6736.88,4000,-39.447,3968,662.0202
6740.515,3984,-41.063,3984,660.0201
6744.153,3984,-40.25,3984,656.02
6747.803,3984,-39.085,4016,656.02
6751.454,4000,-38.581,3984,664.0203
6755.169000000001,4000,-38.941,4000,668.0204
6758.799,4016,-39.884,4000,674.0206
6762.514999999999,4016,-39.884,4016,670.0204
6766.186000000001,4032,-40.03,4016,656.02
6769.815,4048,-39.738,4048,674.0206
6773.4490000000005,4048,-39.447,4048,650.0198
6777.081,4048,-40.397,4064,680.0208
6796.0419999999995,4128,-41.361,4112,666.0203
6872.479,4160,-46.339,4192,650.0198
6876.615,4176,-46.502,4144,670.0204
6880.314,4176,-48.919,4160,654.02
6884.0380000000005,4176,-50.392,4192,672.0205
6887.674,4176,-50.746,4208,664.0203
6891.408,4192,-49.867,4192,672.0205
6895.145,4208,-49.52,4176,646.0197
6898.788,4176,-49.52,4176,672.0205
6902.496,4176,-49.09,4192,670.0204
6906.209,4176,-49.78,4208,672.0205
6909.867,4176,-50.304,4208,666.0203
6913.584,4192,-49.954,4192,664.0203
6917.235,4208,-50.569,4192,672.0205
6920.8679999999995,4208,-50.923,4192,680.0208
6924.598,4192,-50.657,4192,666.0203
6928.255,4192,-50.657,4192,646.0197
6931.946,4192,-50.042,4208,656.02
6935.637,4192,-49.694,4176,674.0206
6939.294999999999,4192,-49.09,4192,668.0204
6942.956999999999,4208,-49.348,4208,654.02
6946.606,4192,-48.749,4208,654.02
6950.241,4192,-46.747,4208,670.0204
6953.881,4208,-46.665,4224,650.0198
6957.5199999999995,4192,-45.613,4192,674.0206
6961.152999999999,4176,-46.177,4208,668.0204
6964.8769999999995,4192,-45.054,4192,672.0205
6968.525,4192,-45.134,4192,662.0202
6972.232,4224,-45.854,4192,670.0204
6975.912,4208,-47.075,4208,680.0208
6979.554,4208,-47.905,4176,664.0203
6983.27,4208,-48.325,4208,664.0203
6986.922,4208,-48.494,4208,650.0198
6990.56,4192,-49.176,4192,668.0204
6994.231,4160,-49.694,4208,660.0201
6997.871,4192,-49.867,4208,650.0198
7001.508000000001,4192,-49.694,4192,680.0208
7017.504,4192,-45.533,4192,660.0201
7023.12,4192,-44.266,4208,666.0203
7027.004,4208,-43.334,4208,650.0198
7030.588,4208,-42.873,4176,654.02
7034.301,4208,-41.287,4208,662.0202
7037.987,4224,-40.324,4208,646.0197
7041.688,4224,-38.869,4176,666.0203
7045.429,4208,-37.726,4176,660.0201
7049.011,4224,-37.161,4208,654.02
7052.7519999999995,4192,-36.391,4192,646.0197
7056.460999999999,4224,-36.461,4208,664.0203
7060.096,4208,-35.423,4224,676.0206
7063.8240000000005,4224,-34.602,4208,670.0204
7067.478999999999,4208,-33.587,4192,672.0205
7071.114,4192,-34.738,4224,662.0202
7074.814,4192,-36.67,4224,664.0203
7078.446,4208,-35.975,4224,654.02
7082.143,4224,-32.185,4208,658.0201
7085.835999999999,4208,-32.119,4224,662.0202
7089.464999999999,4240,-32.783,4224,648.0198
7093.161,4256,-33.184,4256,672.0205
7096.806,4256,-33.856,4240,678.0207
7100.451,4240,-34.059,4256,678.0207
7104.21,4256,-35.011,4224,674.0206
7107.8679999999995,4224,-35.767,4256,666.0203
7111.592,4256,-36.391,4240,646.0197
7115.426,4224,-36.74,4240,660.0201
7119.157,4224,-36.74,4240,658.0201
7122.856,4240,-37.021,4240,678.0207
7126.572,4240,-37.161,4224,658.0201
7130.281,4240,-37.161,4240,646.0197
7134.096,4224,-37.726,4224,662.0202
7137.846,4208,-37.797,4208,668.0204
7141.567,4208,-38.725,4224,650.0198
7145.311000000001,4192,-39.447,4208,674.0206
7149.093,4192,-39.013,4208,666.0203
7152.923000000001,4192,-39.375,4208,648.0198
7156.655,4176,-40.397,4192,676.0206
7160.358,4176,-41.811,4176,674.0206
7164.091,4176,-43.18,4160,672.0205
7167.793,4160,-44.423,4160,648.0198
7171.521000000001,4144,-46.583,4160,660.0201
7175.211,4160,-48.157,4192,660.0201
7178.924,4160,-51.641,4176,674.0206
7182.737999999999,4144,-50.48,4176,666.0203
7186.442999999999,4160,-50.042,4144,676.0206
7190.144,4144,-49.867,4176,656.02
7193.969,4176,-51.191,4160,650.0198
7197.751,4176,-51.37,4144,654.02
7201.451,4176,-51.822,4176,654.02
7205.21,4160,-52.004,4160,676.0206
7208.835,4160,-52.187,4192,642.0196
7212.5289999999995,4160,-53.018,4176,654.02
7216.1759999999995,4192,-51.46,4176,658.0201
7219.808999999999,4176,-52.925,4176,672.0205
7223.441,4192,-52.004,4192,644.0197
7227.097,4192,-53.018,4192,666.0203
7230.722,4192,-53.866,4192,672.0205
7234.365000000001,4208,-54.152,4192,652.0199
7238.004,4192,-55.418,4192,662.0202
7241.619,4224,-56.016,4192,672.0205
7245.343,4176,-56.828,4192,656.02
7248.973999999999,4208,-57.868,4192,650.0198
7252.684,4192,-58.08,4208,664.0203
7256.383,4208,-58.723,4208,676.0206
7260.007,4192,-59.71,4208,672.0205
7263.733,4208,-62.991,4192,654.02
7267.362999999999,4208,-63.49,4208,652.0199
7270.991,4208,-60.843,4208,654.02
7274.656,4192,-60.728,4176,658.0201
7278.289,4192,-60.385,4192,654.02
7281.972,4192,-59.822,4176,674.0206
7285.650000000001,4160,-58.831,4192,668.0204
7289.283,4160,-57.24,4176,654.02
7292.968,4192,-56.318,4176,656.02
7296.598,4160,-56.623,4176,674.0206
7300.226000000001,4176,-56.016,4176,646.0197
7304.116,4176,-55.616,4160,658.0201
7307.794999999999,4128,-55.716,4160,660.0201
7311.439,4144,-55.517,4128,668.0204
7315.194,4144,-55.517,4144,670.0204
7318.832,4160,-53.581,4144,662.0202
7322.525,4160,-52.832,4144,658.0201
7326.177000000001,4144,-53.018,4176,656.02
7329.789,4144,-52.925,4160,652.0199
7333.437,4144,-53.018,4160,658.0201
7337.066,4128,-52.647,4160,672.0205
7340.702,4160,-50.657,4144,668.0204
7344.433999999999,4144,-52.095,4144,668.0204
7348.067999999999,4144,-53.866,4160,664.0203
7351.687,4160,-48.241,4160,650.0198
7355.428,4160,-45.453,4160,662.0202
7359.054,4192,-43.954,4176,680.0208
7362.6849999999995,4192,-44.266,4176,660.0201
7366.322,4208,-44.501,4160,658.0201
7369.972,4192,-43.72,4176,664.0203
7373.648,4176,-43.798,4176,666.0203
7377.286,4192,-43.488,4192,664.0203
7380.913,4176,-44.032,4208,662.0202
7384.625,4192,-44.188,4208,668.0204
7388.266,4192,-44.423,4208,652.0199
7391.982,4192,-46.015,4224,666.0203
7395.659000000001,4192,-46.015,4224,666.0203
7399.287,4208,-45.693,4224,670.0204
7402.982,4208,-44.266,4240,662.0202
7406.621,4208,-44.738,4224,670.0204
7410.2300000000005,4208,-45.213,4240,660.0201
7413.852000000001,4224,-44.738,4224,662.0202
7417.469,4208,-44.659,4224,666.0203
7421.117,4240,-45.693,4240,656.02
7424.803,4256,-44.188,4224,670.0204
7428.369,4272,-43.72,4240,674.0206
7432.329000000001,4240,-43.026,4272,664.0203
7436.193,4224,-41.962,4256,672.0205
7440.069,4240,-40.915,4256,650.0198
7443.923,4240,-39.884,4288,660.0201
7447.659,4272,-40.177,4256,664.0203
7451.386,4272,-41.287,4256,660.0201
7455.036,4256,-40.915,4272,668.0204
7458.687,4272,-39.013,4288,660.0201
7462.372,4272,-38.224,4272,660.0201
7466.033,4272,-37.514,4288,668.0204
7469.683,4288,-37.373,4288,650.0198
7473.3150000000005,4288,-38.081,4272,650.0198
7476.947,4304,-38.725,4304,662.0202
7480.603999999999,4320,-39.157,4304,646.0197
7484.327,4304,-38.725,4320,648.0198
7487.965,4304,-38.581,4304,664.0203
7491.585,4320,-37.939,4320,682.0208
7495.241,4352,-38.653,4320,646.0197
7514.923,4352,-41.063,4352,672.0205
7591.609,4544,-49.262,4560,670.0204
7595.847,4528,-48.325,4576,650.0198
7599.544,4560,-48.157,4576,648.0198
7603.255,4592,-48.749,4560,670.0204
7606.896,4592,-48.41,4592,664.0203
7610.648,4608,-47.822,4592,652.0199
7614.47,4624,-47.406,4592,668.0204
7618.209,4624,-46.502,4592,672.0205
7621.96,4624,-46.096,4624,672.0205
7625.802000000001,4656,-46.015,4624,654.02
7629.5419999999995,4640,-45.854,4624,664.0203
7633.274,4656,-46.502,4656,670.0204
7636.981000000001,4656,-46.339,4656,660.0201
7640.677000000001,4656,-45.693,4656,666.0203
7644.437,4688,-45.613,4672,662.0202
7648.16,4672,-45.693,4672,666.0203
7651.936,4672,-45.373,4656,670.0204
7655.727,4688,-45.373,4672,648.0198
7659.452,4688,-44.975,4672,654.02
7663.2699999999995,4688,-44.344,4672,676.0206
7667.021,4688,-44.501,4672,648.0198
7670.741999999999,4704,-44.817,4672,666.0203
7674.499,4672,-45.373,4672,650.0198
7678.226000000001,4704,-45.533,4704,660.0201
7682.01,4704,-46.096,4688,660.0201
7685.79,4736,-45.934,4688,664.0203
7689.5160000000005,4704,-46.177,4688,658.0201
7693.343,4720,-46.42,4688,660.0201
7697.05,4688,-46.42,4704,664.0203
7700.772,4672,-46.665,4704,676.0206
7704.521,4672,-46.665,4704,644.0197
7708.183,4672,-46.015,4688,650.0198
7711.87,4688,-46.096,4688,666.0203
7716.415,4688,-46.42,4672,676.0206
7720.111,4688,-46.096,4688,670.0204
7723.841,4704,-46.502,4672,654.02
7727.487,4704,-46.993,4656,658.0201
7731.138,4672,-46.258,4688,662.0202
7734.869,4656,-45.934,4672,662.0202
7738.522,4688,-44.817,4688,662.0202
7742.221,4688,-44.738,4704,662.0202
7745.885,4688,-44.423,4688,664.0203
7749.505,4688,-44.58,4688,652.0199
7753.243,4656,-44.659,4672,662.0202
7756.914,4656,-44.896,4688,658.0201
7760.547,4688,-43.876,4656,650.0198
7764.213,4672,-44.188,4656,662.0202
7767.853999999999,4688,-44.896,4688,650.0198
7771.558,4704,-45.293,4656,666.0203
7775.23,4672,-45.293,4672,658.0201
7778.865,4656,-45.373,4672,678.0207
7782.561000000001,4656,-45.213,4672,666.0203
7786.228999999999,4656,-45.134,4640,670.0204
7789.881,4656,-44.344,4656,670.0204
7793.594,4640,-43.954,4672,650.0198
7797.232,4624,-43.565,4672,668.0204
7800.845,4624,-44.188,4640,646.0197
7804.502,4608,-44.266,4640,666.0203
7808.139999999999,4592,-44.423,4624,670.0204
7811.773999999999,4608,-44.423,4640,666.0203
7815.519,4608,-43.876,4592,648.0198
7819.161,4592,-44.344,4608,660.0201
7822.872,4592,-44.817,4576,658.0201
7826.513,4576,-44.738,4560,664.0203
7830.148,4592,-44.659,4592,656.02
7833.84,4560,-44.738,4592,666.0203
7837.506,4576,-44.423,4592,654.02
7841.133,4576,-43.72,4592,662.0202
7844.847,4592,-43.334,4592,648.0198
7848.4619999999995,4560,-43.334,4592,660.0201
7852.152999999999,4544,-43.72,4592,662.0202
7855.822,4576,-44.032,4592,648.0198
7859.459,4576,-44.188,4576,654.02
7863.1669999999995,4576,-44.11,4576,656.02
7866.816,4560,-44.188,4544,674.0206
7870.451,4560,-45.134,4544,658.0201
7874.1630000000005,4528,-45.533,4544,650.0198
7877.791,4544,-46.258,4528,678.0207
7881.432,4528,-46.096,4576,664.0203
7885.149,4528,-46.096,4544,656.02
7888.791,4528,-46.015,4512,664.0203
7892.48,4512,-45.773,4512,666.0203
7896.136,4544,-45.453,4512,650.0198
7899.764,4512,-45.773,4512,674.0206
7903.47,4528,-46.829,4512,670.0204
7907.108,4528,-46.096,4528,648.0198
7910.75,4512,-46.096,4512,668.0204
7914.466,4512,-46.583,4512,660.0201
7918.128000000001,4528,-46.911,4496,666.0203
7921.768,4512,-46.665,4528,654.02
7925.5,4496,-46.993,4512,676.0206
7929.145,4496,-47.24,4528,646.0197
7932.865,4480,-47.572,4512,646.0197
7936.509,4480,-47.406,4496,662.0202
7940.146000000001,4496,-47.738,4496,670.0204
7943.844999999999,4496,-47.655,4480,658.0201
7947.494,4528,-47.905,4512,670.0204
7951.118,4496,-47.655,4512,674.0206
7954.825,4512,-47.572,4512,676.0206
7958.496,4512,-47.489,4496,660.0201
7962.244,4544,-47.075,4528,652.0199
7965.928,4544,-46.665,4512,670.0204
7969.561,4512,-46.339,4512,664.0203
7973.26,4512,-46.747,4496,658.0201
7976.898,4496,-46.502,4528,654.02
7980.555,4512,-46.42,4512,668.0204
7984.239,4528,-45.613,4544,654.02
7987.875,4544,-46.258,4528,668.0204
7991.500999999999,4528,-46.015,4512,650.0198
7995.148999999999,4512,-45.213,4544,658.0201
7998.768,4544,-45.533,4560,678.0207
8002.45,4544,-45.453,4544,672.0205
8018.729,4592,-46.096,4576,666.0203
8022.798,4592,-45.213,4608,674.0206
8026.491,4576,-45.373,4608,656.02
8030.153,4608,-45.134,4608,666.0203
8033.908,4640,-45.213,4624,664.0203
8037.554999999999,4672,-45.293,4640,668.0204
8041.179,4656,-45.934,4624,674.0206
8044.905999999999,4640,-46.583,4624,654.02
8048.534999999999,4672,-47.406,4640,674.0206
8052.218,4672,-47.489,4672,650.0198
8055.892999999999,4704,-47.572,4688,660.0201
8059.523999999999,4720,-47.158,4688,660.0201
8063.238,4720,-47.075,4672,648.0198
8066.8550000000005,4688,-46.258,4672,652.0199
8070.479,4688,-46.339,4704,658.0201
8074.118,4736,-45.453,4704,652.0199
8077.776999999999,4752,-45.213,4736,674.0206
8081.401,4720,-45.533,4736,676.0206
8085.1140000000005,4736,-45.693,4736,668.0204
8088.749999999999,4768,-45.533,4736,648.0198
8092.447,4768,-45.693,4768,670.0204
8096.101000000001,4800,-45.613,4784,648.0198
8099.71,4784,-45.533,4768,662.0202
8103.3460000000005,4784,-46.015,4768,660.0201
8107.030999999999,4768,-46.015,4800,678.0207
8110.726,4784,-46.339,4784,660.0201
8114.428999999999,4832,-45.934,4800,652.0199
8118.142000000001,4832,-45.934,4800,660.0201
8121.9169999999995,4800,-46.502,4816,662.0202
8125.731,4816,-47.075,4816,666.0203
8129.438999999999,4800,-47.158,4832,672.0205
8133.210999999999,4816,-47.158,4816,666.0203
8136.958,4832,-46.747,4848,664.0203
8140.688000000001,4832,-47.24,4832,654.02
8144.429000000001,4864,-46.829,4848,670.0204
8148.147,4864,-46.583,4880,672.0205
8151.908,4880,-46.747,4864,662.0202
8155.6630000000005,4864,-46.993,4896,654.02
8159.4130000000005,4880,-46.42,4896,660.0201
8163.204000000001,4896,-46.502,4912,656.02
8166.933999999999,4896,-47.075,4880,658.0201
8170.617,4912,-46.583,4864,674.0206
8174.412,4912,-46.665,4896,648.0198
8178.12,4896,-46.665,4912,674.0206
8181.8679999999995,4928,-46.583,4912,660.0201
8185.717000000001,4944,-46.258,4928,670.0204
8189.465,4912,-45.854,4912,658.0201
8193.293000000001,4928,-45.453,4928,674.0206
8196.994,4944,-45.213,4944,652.0199
8200.727,4912,-45.293,4960,658.0201
8204.397,4944,-44.817,4944,656.02
8208.026,4976,-45.373,4960,650.0198
8211.643,4944,-45.134,4976,660.0201
8215.365,4960,-45.134,4960,666.0203
8235.161,4944,-44.738,4976,644.0197
