----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:32:15,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4853.773999999999,5648.0,16.218,624,708.0216
4860.236000000001,5584.0,17.094,848,708.0216
4866.646000000001,5632.0,15.869,544,718.0219
4873.089,5648.0,13.67,832,724.0221
4879.551,5568.0,13.67,368,714.0218
4885.956,5632.0,11.378,560,706.0215
4892.407999999999,5632.0,9.274,592,704.0215
4898.7699999999995,5744.0,8.934,496,708.0216
4905.246,5680.0,7.859,976,716.0219
4911.692999999999,5696.0,6.956,816,714.0218
4918.0650000000005,5776.0,6.224,560,708.0216
4924.427,5584.0,6.787,848,720.022
4930.903,5600.0,7.52,368,708.0216
4937.284,5664.0,8.65,608,714.0218
4943.79,5632.0,9.614,608,712.0217
4950.242,5680.0,9.841,544,722.022
4956.626,5664.0,10.637,928,708.0216
4963.0650000000005,5696.0,10.352,448,702.0214
4969.496999999999,5600.0,9.841,560,700.0214
4975.8949999999995,5744.0,9.784,672,704.0215
4982.368,5760.0,9.104,464,714.0218
4988.749000000001,5696.0,9.047,720,720.022
4995.205999999999,5728.0,9.387,864,712.0217
5001.685,5696.0,9.104,560,698.0213
5028.487,5664.0,12.063,880,720.022
5035.203,5728.0,12.292,560,708.0216
5041.769,5696.0,12.235,848,698.0213
5048.405,5728.0,11.778,368,712.0217
5055.136,5776.0,11.321,624,708.0216
5061.825,5744.0,11.264,800,696.0212
5068.393999999999,5696.0,9.784,560,712.0217
5075.055,5744.0,9.841,816,716.0219
5081.674999999999,5696.0,10.523,400,716.0219
5088.205999999999,5648.0,10.979,624,710.0217
5094.946,5568.0,12.006,608,714.0218
5101.67,5696.0,12.121,560,716.0219
5108.217,5616.0,12.636,896,704.0215
5114.956,5744.0,13.21,368,698.0213
5121.527,5664.0,13.555,576,706.0215
5128.103,5696.0,13.785,592,704.0215
5134.8060000000005,5696.0,14.709,544,718.0219
5141.192,5568.0,14.767,1168,718.0219
5147.536,5744.0,14.189,608,702.0214
5154.04,5584.0,14.247,560,706.0215
5160.4929999999995,5680.0,14.016,688,712.0217
5166.891,5568.0,13.498,416,696.0212
5173.352000000001,5584.0,13.498,624,712.0217
5179.789000000001,5632.0,12.98,832,706.0215
5186.185,5728.0,13.21,560,720.022
5192.6449999999995,5552.0,13.095,816,704.0215
5199.004999999999,5648.0,13.44,368,718.0219
5205.398,5696.0,13.555,576,698.0213
5211.928999999999,5616.0,12.693,592,698.0213
5218.301,5712.0,12.751,512,710.0217
5224.749,5712.0,12.464,1296,712.0217
5231.2029999999995,5632.0,12.579,832,716.0219
5237.541,5632.0,12.407,560,722.022
5243.9980000000005,5552.0,11.435,736,702.0214
5250.463,5552.0,11.835,384,712.0217
5256.89,5632.0,11.663,624,702.0214
5263.393,5744.0,11.492,656,720.022
5269.896,5680.0,11.778,560,698.0213
5276.409000000001,5616.0,11.778,880,714.0218
5282.817,5696.0,12.292,432,706.0215
5289.891,5696.0,12.521,624,706.0215
5296.333,5680.0,12.866,576,712.0217
5302.799,5600.0,12.98,544,708.0216
5309.173000000001,5584.0,13.038,1504,720.022
5315.656,5648.0,12.693,608,722.022
5322.129,5568.0,12.693,560,704.0215
5328.537,5632.0,12.235,672,696.0212
5335.009999999999,5664.0,11.892,416,716.0219
5341.381,5632.0,11.663,640,704.0215
5347.7480000000005,5600.0,10.922,864,700.0214
5354.227,5552.0,10.637,560,706.0215
5360.67,5728.0,11.036,816,712.0217
5367.0650000000005,5616.0,11.093,368,698.0213
5373.594,5632.0,11.321,592,704.0215
5380.083,5616.0,11.663,480,718.0219
5407.665,5616.0,11.72,624,704.0215
5551.288,5680.0,11.492,560,704.0215
5558.366,5632.0,12.292,544,712.0217
5565.199,5744.0,13.498,576,702.0214
5571.826,5744.0,13.21,528,700.0214
5578.464,5712.0,14.016,1200,706.0215
5585.076,5728.0,13.44,448,704.0215
5591.76,5616.0,12.693,544,718.0219
5598.393,5568.0,12.464,592,696.0212
5604.947,5600.0,11.663,480,704.0215
5611.709,5680.0,11.378,1424,702.0214
5618.364,5568.0,11.15,592,700.0214
5625.046,5600.0,11.549,560,710.0217
5631.804,5664.0,12.063,624,708.0216
5638.282999999999,5600.0,13.21,464,720.022
5644.794,5632.0,13.21,928,724.0221
5651.182000000001,5648.0,13.785,800,710.0217
5657.534,5680.0,14.478,560,712.0217
5664.0160000000005,5664.0,14.767,896,708.0216
5670.481,5648.0,14.016,432,708.0216
5676.896,5776.0,13.958,624,704.0215
5683.378000000001,5632.0,14.016,592,700.0214
5689.825,5744.0,14.362,544,702.0214
5696.295,5696.0,13.843,1136,708.0216
5702.785000000001,5648.0,14.651,416,708.0216
5709.168,5584.0,14.535,544,702.0214
5715.702,5680.0,15.346,672,710.0217
5722.099,5648.0,15.056,432,708.0216
5728.5,5664.0,15.869,672,700.0214
5734.88,5760.0,15.81,896,704.0215
5741.371,5728.0,15.404,560,700.0214
5747.752,5648.0,15.462,816,704.0215
5754.238,5696.0,14.998,400,704.0215
5760.709999999999,5664.0,13.728,608,712.0217
5767.143,5568.0,12.693,592,706.0215
5773.621,5728.0,12.063,528,706.0215
5780.075,5664.0,11.663,1392,710.0217
5786.469,5712.0,11.492,576,722.022
5792.875,5696.0,11.606,560,724.0221
5799.251,5712.0,10.979,672,718.0219
5805.754999999999,5664.0,10.295,416,710.0217
5812.134,5664.0,11.264,624,698.0213
5818.465,5568.0,11.549,656,706.0215
5824.856,5664.0,12.464,560,708.0216
5831.219,5536.0,12.923,864,710.0217
5837.589999999999,5632.0,13.44,384,712.0217
5843.934,5680.0,15.056,544,722.022
5850.417,5648.0,16.16,608,722.022
5856.9259999999995,5600.0,17.68,480,698.0213
5863.412,5648.0,17.445,864,720.022
5869.868,5728.0,16.86,848,712.0217
5876.272,5648.0,16.626,560,722.022
5882.631,5568.0,16.86,896,698.0213
5888.994000000001,5760.0,16.16,448,722.022
5895.450000000001,5584.0,16.101,624,724.0221
5901.967,5600.0,15.81,608,690.0211
5908.3550000000005,5712.0,15.462,528,718.0219
5914.8189999999995,5680.0,14.998,1136,704.0215
5921.222999999999,5728.0,14.767,448,700.0214
5927.602,5664.0,14.651,560,716.0219
5933.992,5664.0,15.288,672,714.0218
5940.438999999999,5744.0,14.709,448,710.0217
5946.837,5664.0,15.056,608,720.022
5953.343,5552.0,15.578,896,718.0219
5959.782999999999,5600.0,16.16,560,708.0216
5966.184,5648.0,16.334,832,706.0215
5972.656,5616.0,16.626,400,698.0213
5979.037,5600.0,17.035,608,700.0214
5985.532,5760.0,17.856,592,706.0215
5991.975,5680.0,18.15,512,694.0212
5998.3589999999995,5664.0,18.503,1312,722.022
6004.849,5680.0,18.562,608,704.0215
6032.263999999999,5632.0,17.621,1040,710.0217
6038.968,5584.0,17.504,416,710.0217
6045.508,5744.0,16.626,544,700.0214
6052.29,5648.0,15.985,592,698.0213
6058.900000000001,5760.0,15.869,496,710.0217
6065.4839999999995,5744.0,15.056,1264,706.0215
6072.2300000000005,5536.0,15.404,672,696.0212
6078.824,5600.0,14.998,544,716.0219
6085.57,5728.0,15.114,640,708.0216
6092.234,5712.0,14.998,496,718.0219
6098.813,5696.0,15.346,1056,722.022
6105.591,5712.0,16.218,816,696.0212
6112.334,5648.0,16.218,560,712.0217
6118.96,5664.0,15.81,672,710.0217
6125.604,5680.0,16.16,448,698.0213
6132.182000000001,5744.0,16.568,784,712.0217
6138.648,5616.0,16.801,848,714.0218
6145.067,5712.0,16.509,576,698.0213
6151.531999999999,5680.0,16.801,864,702.0214
6157.947,5648.0,16.743,432,704.0215
6164.450000000001,5648.0,16.743,608,708.0216
6170.916,5600.0,16.626,592,714.0218
6177.338,5712.0,16.218,528,702.0214
6183.804,5632.0,16.801,1200,698.0213
6190.282,5712.0,16.743,480,694.0212
6196.677000000001,5632.0,15.52,560,698.0213
6203.145,5664.0,15.172,672,704.0215
6209.616999999999,5744.0,14.94,448,710.0217
6216.062,5552.0,15.056,608,698.0213
6222.562,5568.0,14.998,816,698.0213
6228.929,5664.0,15.752,560,708.0216
6235.311000000001,5696.0,15.927,800,716.0219
6241.839,5696.0,15.927,432,718.0219
6248.203,5632.0,16.509,592,700.0214
6254.686,5744.0,17.269,592,708.0216
6261.17,5744.0,17.562,528,716.0219
6267.5650000000005,5648.0,17.738,1280,700.0214
6274.041,5728.0,17.035,640,718.0219
6280.509,5584.0,17.094,560,706.0215
6286.928,5696.0,16.86,640,710.0217
6294.028,5696.0,16.218,496,714.0218
6300.539,5696.0,15.462,800,710.0217
6306.921,5728.0,15.172,832,700.0214
6313.4220000000005,5664.0,14.709,560,714.0218
6319.882,5664.0,14.362,752,710.0217
6326.335999999999,5696.0,13.785,464,694.0212
6332.826,5648.0,13.958,624,702.0214
6339.222000000001,5600.0,13.67,592,716.0219
6345.7,5552.0,13.67,560,720.022
6352.095,5616.0,13.958,960,718.0219
6358.458,5712.0,13.728,480,698.0213
6364.8550000000005,5648.0,14.362,544,706.0215
6371.228999999999,5600.0,14.882,656,714.0218
6377.576999999999,5760.0,15.694,448,696.0212
6384.086,5744.0,15.869,608,712.0217
6390.555,5712.0,16.393,864,704.0215
6396.959,5648.0,17.211,560,712.0217
6403.345,5696.0,17.738,800,722.022
6409.793,5568.0,17.68,400,696.0212
6416.277,5616.0,17.856,608,708.0216
6422.697999999999,5744.0,17.621,576,694.0212
6429.0830000000005,5680.0,17.621,528,708.0216
6435.627,5584.0,17.035,1264,722.022
6442.093,5696.0,16.977,640,712.0217
6448.475,5680.0,16.86,560,710.0217
6454.85,5776.0,16.043,624,706.0215
6461.237999999999,5632.0,15.462,448,718.0219
6467.603999999999,5616.0,15.23,608,712.0217
6473.9839999999995,5712.0,14.478,608,716.0219
6480.455,5680.0,13.325,560,708.0216
6486.859,5664.0,13.44,912,696.0212
6493.361,5600.0,13.44,400,702.0214
6499.826,5680.0,13.325,560,720.022
6506.241,5600.0,13.44,608,702.0214
6512.638,5648.0,13.153,496,702.0214
6519.008000000001,5680.0,13.153,768,712.0217
6525.420999999999,5568.0,13.095,848,694.0212
6531.911,5696.0,13.153,560,702.0214
6538.292,5760.0,13.498,864,698.0213
6544.965999999999,5632.0,12.579,448,700.0214
6551.715,5648.0,12.407,608,712.0217
6558.3330000000005,5632.0,12.006,800,700.0214
6565.0599999999995,5728.0,11.835,560,710.0217
6571.742,5728.0,11.549,896,710.0217
6578.388,5632.0,11.492,464,698.0213
6585.09,5760.0,12.063,608,694.0212
6591.766,5696.0,11.778,640,706.0215
6598.338,5696.0,11.949,544,714.0218
6605.065,5584.0,12.178,816,700.0214
6611.773,5680.0,12.121,464,710.0217
6618.423,5696.0,12.063,608,708.0216
6625.084,5616.0,12.178,592,694.0212
6631.774,5648.0,11.949,560,702.0214
6638.248,5616.0,11.72,848,706.0215
6644.744000000001,5632.0,11.606,544,716.0219
6672.621,5648.0,11.15,864,710.0217
6787.501,5632.0,12.866,608,718.0219
6794.543,5664.0,13.038,800,720.022
6801.0869999999995,5712.0,13.785,560,702.0214
6807.448,5712.0,13.728,832,700.0214
6814.0650000000005,5568.0,13.44,400,712.0217
6820.526,5568.0,13.153,608,696.0212
6826.911,5584.0,13.382,592,700.0214
6833.387,5600.0,13.44,528,714.0218
6839.818,5696.0,13.095,912,720.022
6846.237999999999,5600.0,13.325,384,710.0217
6852.624,5728.0,13.785,560,708.0216
6858.972,5696.0,14.247,640,706.0215
6865.400000000001,5616.0,14.362,432,698.0213
6871.895,5744.0,15.172,736,704.0215
6878.276,5600.0,15.927,864,710.0217
6884.757,5680.0,15.985,560,714.0218
6891.211,5648.0,15.578,848,702.0214
6897.595,5648.0,15.869,368,704.0215
6904.051,5568.0,14.882,608,712.0217
6910.51,5760.0,14.304,560,718.0219
6916.902999999999,5776.0,14.073,512,702.0214
6923.398999999999,5696.0,14.189,1248,706.0215
6929.858,5632.0,14.709,496,702.0214
6936.26,5744.0,14.767,560,704.0215
6942.654,5664.0,14.709,640,712.0217
6948.999,5600.0,14.42,400,708.0216
6955.479,5776.0,15.927,592,712.0217
6961.959999999999,5760.0,16.393,864,722.022
6968.33,5744.0,12.006,544,716.0219
6974.882,5792.0,14.131,784,704.0215
6981.361,5680.0,15.056,336,704.0215
6987.731,5600.0,14.189,544,702.0214
6994.21,5760.0,13.267,560,718.0219
7000.66,5616.0,13.498,496,702.0214
7027.449,5584.0,8.82,560,708.0216
7034.265,5680.0,8.028,480,698.0213
7040.8330000000005,5760.0,8.481,1232,716.0219
7047.5070000000005,5600.0,9.33,640,712.0217
7054.2660000000005,5584.0,10.295,544,708.0216
7060.991999999999,5680.0,10.865,608,708.0216
7067.622,5568.0,12.579,464,720.022
7074.305,5712.0,12.808,1088,690.0211
7080.945,5648.0,12.636,592,698.0213
7087.598,5616.0,12.866,544,704.0215
7094.223,5712.0,13.153,640,716.0219
7100.965,5664.0,12.866,464,710.0217
7107.626,5728.0,11.949,832,708.0216
7114.289000000001,5712.0,11.835,816,706.0215
7121.029,5680.0,11.435,544,710.0217
7127.651,5744.0,10.58,640,712.0217
7134.343000000001,5552.0,10.352,432,718.0219
7140.823,5680.0,9.047,640,704.0215
7147.2210000000005,5568.0,8.481,848,718.0219
7153.663,5696.0,9.5,544,694.0212
7160.125,5632.0,9.727,784,712.0217
7166.648,5600.0,10.865,400,698.0213
7173.132,5760.0,13.038,592,708.0216
7179.583,5648.0,14.016,576,718.0219
7186.012,5664.0,15.172,512,694.0212
7192.392,5744.0,15.578,1184,714.0218
7198.742,5728.0,15.172,544,710.0217
7205.237999999999,5584.0,15.172,560,706.0215
7211.638,5600.0,15.172,592,714.0218
7218.0109999999995,5648.0,14.767,432,720.022
7224.517,5792.0,14.362,576,716.0219
7230.98,5632.0,14.073,832,708.0216
7237.361,5648.0,14.073,544,706.0215
7243.812,5696.0,14.709,784,712.0217
7250.2789999999995,5648.0,14.073,368,718.0219
7256.671,5584.0,12.923,544,706.0215
7263.153,5680.0,12.579,560,702.0214
7269.581999999999,5616.0,12.751,496,714.0218
7276.036,5664.0,12.579,1040,706.0215
7282.518,5632.0,11.606,688,694.0212
7288.884999999999,5632.0,10.751,544,720.022
7296.003,5776.0,9.784,608,706.0215
7302.471,5680.0,8.934,448,712.0217
7308.87,5664.0,9.274,576,694.0212
7315.36,5616.0,10.068,832,698.0213
7321.8240000000005,5712.0,11.435,544,706.0215
7328.1900000000005,5712.0,12.063,800,722.022
7334.655,5712.0,13.325,384,706.0215
7341.134999999999,5680.0,14.189,560,724.0221
7347.5070000000005,5648.0,15.636,544,710.0217
7353.972,5696.0,15.114,512,704.0215
7360.444,5680.0,14.593,1088,694.0212
7366.838,5712.0,12.98,672,706.0215
7373.419,5728.0,12.579,528,700.0214
7379.891,5712.0,11.492,608,710.0217
7386.321,5664.0,10.239,416,700.0214
7392.798,5696.0,10.409,560,704.0215
7399.1759999999995,5648.0,10.068,816,716.0219
7405.687999999999,5680.0,10.523,544,696.0212
7412.054,5680.0,11.663,768,704.0215
7418.405,5728.0,11.72,368,714.0218
7424.925,5616.0,12.751,544,716.0219
7431.376,5776.0,13.267,544,702.0214
7437.755,5552.0,13.267,464,710.0217
7444.222,5584.0,13.613,1024,704.0215
7450.761,5568.0,13.44,656,724.0221
7457.232,5664.0,14.362,528,706.0215
7463.617,5648.0,14.535,592,696.0212
7470.097,5664.0,15.404,416,702.0214
7476.526,5584.0,15.52,560,710.0217
7483.042,5664.0,15.346,624,708.0216
7489.5199999999995,5600.0,15.694,528,706.0215
7495.9,5664.0,15.404,800,716.0219
7502.37,5664.0,15.056,368,704.0215
7508.741,5568.0,14.709,528,720.022
7515.214999999999,5776.0,14.651,544,718.0219
7521.645,5680.0,14.535,464,720.022
7528.009,5664.0,13.843,848,710.0217
7534.494000000001,5552.0,14.478,800,694.0212
7541.009,5680.0,14.247,528,698.0213
7547.676,5584.0,14.016,592,712.0217
7554.477000000001,5632.0,14.073,416,704.0215
7561.16,5712.0,14.535,672,712.0217
7567.817,5632.0,14.767,752,696.0212
7574.518,5696.0,15.114,528,706.0215
7581.237,5696.0,15.346,592,716.0219
7587.861,5632.0,15.404,400,710.0217
7594.599999999999,5600.0,14.42,560,714.0218
7601.3099999999995,5680.0,12.292,800,698.0213
7607.9,5696.0,11.606,528,698.0213
7614.637,5696.0,11.378,768,720.022
7621.285,5680.0,10.352,400,698.0213
7627.91,5600.0,8.764,560,702.0214
7634.667,5760.0,7.972,848,696.0212
7641.164,5648.0,7.407,512,704.0215
7647.581,5600.0,7.915,736,716.0219
7654.062,5552.0,8.424,352,708.0216
7660.534000000001,5632.0,9.387,560,690.0211
7666.943,5552.0,10.295,528,708.0216
7673.405,5600.0,11.72,496,708.0216
7679.871999999999,5648.0,12.579,1040,694.0212
7686.249,5568.0,13.095,576,700.0214
7692.64,5680.0,12.808,528,704.0215
7698.99,5648.0,14.016,592,696.0212
7705.38,5696.0,14.189,400,710.0217
7711.874,5696.0,15.114,560,704.0215
7718.239,5776.0,15.578,544,720.022
7724.743,5696.0,15.52,512,708.0216
7731.211,5632.0,15.578,832,716.0219
7737.581999999999,5680.0,15.869,368,706.0215
7744.054999999999,5680.0,15.81,512,712.0217
7750.499,5648.0,15.81,528,720.022
7756.918,5552.0,15.114,448,696.0212
7763.414,5584.0,15.288,944,716.0219
7769.85,5760.0,14.998,736,704.0215
7776.303000000001,5664.0,14.247,512,720.022
7782.754,5744.0,13.67,736,700.0214
7789.122,5680.0,13.555,416,726.0222
7795.639999999999,5696.0,13.785,576,718.0219
7802.129,5600.0,13.843,560,698.0213
7808.528,5552.0,13.44,512,716.0219
7815.083,5584.0,13.728,832,696.0212
7821.6,5776.0,13.67,384,714.0218
7827.976,5744.0,13.901,528,712.0217
7834.446,5584.0,13.498,560,708.0216
7840.933,5632.0,13.785,448,700.0214
7847.314,5648.0,13.21,736,724.0221
7853.779,5568.0,13.498,768,714.0218
7860.237,5584.0,12.923,544,702.0214
7866.627,5760.0,12.464,816,706.0215
7873.107,5632.0,12.636,416,706.0215
7879.556,5648.0,13.21,560,712.0217
7908.192,5696.0,13.267,464,694.0212
7998.66,5568.0,9.841,1024,702.0214
8005.677000000001,5616.0,10.58,560,706.0215
8032.669,5616.0,12.407,1040,714.0218
8039.486,5744.0,12.808,608,704.0215
8046.079000000001,5744.0,11.778,528,720.022
8052.797999999999,5664.0,11.72,560,700.0214
8059.523999999999,5632.0,10.808,416,708.0216
8066.216,5664.0,10.182,928,704.0215
8072.927999999999,5696.0,9.954,576,706.0215
8079.6810000000005,5680.0,10.239,528,700.0214
8086.351000000001,5632.0,9.727,592,710.0217
8093.044000000001,5632.0,9.784,416,702.0214
8099.746,5648.0,9.444,976,708.0216
8106.491,5632.0,8.82,688,700.0214
8113.231000000001,5696.0,8.198,512,706.0215
8119.916,5696.0,7.238,576,708.0216
8126.573,5568.0,6.956,432,716.0219
8133.330000000001,5728.0,7.238,816,702.0214
8139.820000000001,5632.0,8.028,784,722.022
8146.269,5584.0,8.481,528,706.0215
8152.646000000001,5680.0,9.841,640,710.0217
8159.024,5696.0,10.352,384,698.0213
8165.566,5648.0,10.694,560,700.0214
8172.061,5696.0,10.922,544,704.0215
8178.459,5664.0,10.466,512,720.022
8184.834000000001,5696.0,9.898,880,712.0217
8191.216,5632.0,9.954,400,716.0219
8197.608,5712.0,8.424,528,714.0218
8203.992,5680.0,7.859,576,724.0221
8210.476999999999,5792.0,7.182,384,722.022
8216.936,5696.0,7.859,608,712.0217
8223.414999999999,5552.0,7.69,832,700.0214
8229.887,5632.0,7.69,528,718.0219
8236.322,5584.0,8.198,752,704.0215
8242.811,5632.0,9.387,384,712.0217
8249.172,5728.0,9.671,560,700.0214
8255.682999999999,5696.0,9.557,544,698.0213
8262.140000000001,5664.0,9.898,464,706.0215
8268.509,5696.0,9.671,1088,708.0216
8274.902,5728.0,9.387,528,702.0214
8281.395,5664.0,8.82,528,704.0215
8287.796999999999,5712.0,8.707,592,700.0214
8294.828000000001,5648.0,9.217,416,700.0214
8301.289,5568.0,9.33,832,706.0215
8307.653999999999,5728.0,9.614,736,702.0214
8314.041,5584.0,9.727,528,698.0213
8320.494999999999,5632.0,9.557,816,718.0219
8326.9,5648.0,9.898,384,712.0217
8333.407,5632.0,9.727,560,706.0215
8339.865,5616.0,9.784,544,704.0215
8346.264,5632.0,9.444,448,704.0215
8352.701,5760.0,9.274,960,694.0212
8359.053,5648.0,8.82,512,696.0212
8365.563999999998,5616.0,9.104,528,722.022
8372.026,5568.0,8.424,592,692.0211
8378.392999999998,5792.0,8.368,384,718.0219
8384.901,5760.0,8.085,560,714.0218
8391.366,5664.0,7.972,832,698.0213
8397.751,5776.0,8.99,528,696.0212
8404.223999999998,5664.0,9.671,752,720.022
8410.685000000001,5680.0,10.239,352,708.0216
8417.098,5680.0,10.182,544,710.0217
8423.602,5616.0,10.466,528,714.0218
8430.096000000001,5632.0,10.808,464,714.0218
8436.503,5680.0,10.922,1072,696.0212
8442.953,5712.0,10.58,512,706.0215
8449.336000000001,5648.0,10.865,512,702.0214
8455.848,5744.0,10.979,576,710.0217
8462.256,5600.0,10.523,368,692.0211
8468.616,5744.0,10.125,560,712.0217
8475.092999999999,5664.0,9.217,800,710.0217
8481.557,5552.0,8.707,512,706.0215
8487.904999999999,5648.0,8.877,784,694.0212
8494.420999999998,5696.0,9.217,336,706.0215
8500.902999999998,5616.0,9.387,544,704.0215
8507.315,5600.0,9.614,528,714.0218
8513.847,5744.0,9.5,432,718.0219
8520.296999999999,5584.0,9.614,992,696.0212
8526.763,5568.0,10.125,656,718.0219
8533.15,5568.0,9.841,512,718.0219
8539.576000000001,5680.0,9.841,656,702.0214
8546.237,5696.0,9.784,352,714.0218
8552.904,5616.0,9.671,560,704.0215
8559.685,5776.0,8.594,816,720.022
8566.326000000001,5664.0,8.537,528,718.0219
8573.067,5536.0,7.915,608,714.0218
8579.785,5744.0,7.746,352,698.0213
8586.394,5680.0,7.859,544,708.0216
8593.176,5760.0,7.464,800,702.0214
8599.814,5744.0,7.972,528,708.0216
8606.484999999999,5760.0,7.52,768,716.0219
8613.225999999999,5680.0,8.141,368,718.0219
8619.922,5696.0,8.764,544,710.0217
8626.536,5584.0,9.33,832,696.0212
8633.167,5552.0,9.614,528,696.0212
8639.703000000001,5696.0,10.011,736,700.0214
8646.125,5632.0,10.011,368,698.0213
8652.592,5664.0,10.637,560,710.0217
8658.960000000001,5584.0,10.295,528,710.0217
8665.346,5680.0,10.295,432,696.0212
8671.842999999999,5584.0,9.954,1040,718.0219
8678.207,5712.0,9.727,592,706.0215
8684.699,5728.0,9.444,512,700.0214
8691.177,5744.0,9.898,576,698.0213
8697.561,5696.0,9.671,336,712.0217
8704.048999999999,5552.0,9.444,544,698.0213
8710.509,5664.0,9.274,736,712.0217
8716.913999999999,5616.0,9.387,512,710.0217
8723.374,5664.0,9.444,752,698.0213
8729.819,5744.0,9.444,336,700.0214
8736.245,5696.0,9.5,512,700.0214
8742.613000000001,5664.0,9.274,528,698.0213
8748.996,5744.0,9.047,416,716.0219
8755.399000000001,5584.0,9.217,928,710.0217
8761.865,5568.0,9.387,736,700.0214
8768.242,5568.0,10.125,528,702.0214
8774.718,5616.0,9.784,768,706.0215
8781.184,5696.0,9.33,352,700.0214
8787.584,5664.0,9.727,560,720.022
8793.984999999999,5776.0,9.841,544,706.0215
8800.452,5792.0,9.784,496,704.0215
8806.856,5648.0,9.898,912,710.0217
8813.33,5712.0,10.182,368,702.0214
8819.773,5664.0,10.239,512,696.0212
8826.175,5760.0,9.898,592,710.0217
8832.658,5648.0,9.841,384,722.022
8839.028,5584.0,10.182,704,720.022
8845.556,5600.0,10.068,784,722.022
8852.035,5664.0,9.784,528,718.0219
8858.459,5712.0,10.068,784,718.0219
8864.856,5552.0,9.557,368,698.0213
8871.216,5584.0,10.068,560,704.0215
8877.573999999999,5728.0,10.239,528,694.0212
8884.003,5568.0,10.182,432,712.0217
8890.481,5616.0,10.068,1024,708.0216
8896.917,5616.0,9.614,608,712.0217
8903.4,5664.0,9.784,512,704.0215
8909.877,5648.0,9.954,576,698.0213
8916.295999999998,5584.0,10.011,368,694.0212
8922.753,5776.0,10.466,560,698.0213
8929.117,5648.0,10.523,832,698.0213
8935.614,5696.0,10.182,512,718.0219
8942.088,5728.0,10.125,736,698.0213
8948.452,5616.0,10.125,336,714.0218
8954.828,5696.0,10.182,512,696.0212
8961.214,5680.0,10.239,544,698.0213
8967.567000000001,5584.0,10.068,416,708.0216
8974.100999999999,5568.0,9.727,896,698.0213
8980.55,5584.0,9.16,752,696.0212
8986.967,5760.0,8.82,544,716.0219
8993.349,5696.0,9.33,768,698.0213
8999.803,5584.0,8.877,368,718.0219
9006.241,5664.0,8.99,560,714.0218
9033.197,5632.0,10.068,384,694.0212
9040.018,5680.0,10.922,560,704.0215
9046.637999999999,5680.0,10.979,752,710.0217
9053.397,5680.0,11.093,528,712.0217
9060.091,5664.0,10.979,816,696.0212
9066.795,5600.0,10.865,384,692.0211
9073.528,5664.0,10.751,560,716.0219
9080.244999999999,5712.0,9.954,592,720.022
9086.902,5664.0,9.954,528,712.0217
9093.461,5744.0,9.5,752,710.0217
9100.169,5680.0,9.444,384,712.0217
9106.909,5696.0,9.444,560,704.0215
9113.487,5568.0,10.011,528,706.0215
9143.489000000001,5712.0,11.492,736,708.0216
9233.696,5648.0,10.466,512,712.0217
9240.675,5696.0,10.352,528,712.0217
9247.16,5600.0,11.036,544,704.0215
9253.548,5616.0,10.808,384,696.0212
9259.997,5648.0,11.036,944,704.0215
9266.803,5680.0,10.58,544,708.0216
9273.721,5584.0,10.352,528,700.0214
9280.146,5664.0,9.898,592,706.0215
9286.555999999999,5728.0,10.125,336,714.0218
9294.098999999998,5600.0,9.217,1040,722.022
9300.545,5696.0,9.671,512,712.0217
9306.945000000002,5600.0,9.557,528,708.0216
9313.322,5648.0,9.557,576,702.0214
9319.704,5648.0,10.523,336,700.0214
9326.152,5744.0,10.409,560,720.022
9332.592,5600.0,11.15,784,712.0217
9338.93,5696.0,11.492,512,710.0217
9345.303,5584.0,10.979,784,704.0215
9351.65,5744.0,11.093,352,692.0211
9358.006,5632.0,10.808,528,698.0213
9364.462,5600.0,10.523,544,696.0212
9370.915,5744.0,10.751,368,700.0214
9377.324,5712.0,10.637,784,722.022
9383.781,5776.0,10.011,720,698.0213
9390.237000000001,5648.0,9.841,528,710.0217
9396.65,5760.0,9.954,832,694.0212
9403.141,5632.0,10.068,320,722.022
9409.599999999999,5680.0,10.068,560,704.0215
9415.984999999999,5728.0,10.068,544,720.022
9422.462,5632.0,10.409,448,694.0212
9428.806,5728.0,10.922,944,716.0219
9435.265,5664.0,11.15,400,712.0217
9441.661,5680.0,10.979,512,716.0219
9447.993,5664.0,10.523,592,708.0216
9454.465,5696.0,10.295,352,710.0217
9460.905,5616.0,10.409,560,710.0217
9467.274,5696.0,10.239,768,710.0217
9473.710000000001,5648.0,10.068,512,722.022
