----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:51:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4841.407,5488.0,-2.687,800,686.0209
4847.990000000001,5280.0,-3.921,832,688.021
4854.580999999999,5488.0,-4.932,800,676.0206
4861.174,5376.0,-6.619,832,682.0208
4867.773999999999,5424.0,-8.031,832,680.0208
4874.436000000001,5392.0,-9.447,736,692.0211
4881.064,5328.0,-9.617,832,672.0205
4887.736999999999,5264.0,-10.128,848,676.0206
4894.5,5520.0,-10.299,864,684.0209
4901.146,5392.0,-11.268,880,662.0202
4907.93,5488.0,-11.496,784,686.0209
4914.6359999999995,5376.0,-11.496,896,688.021
4921.329,5456.0,-11.04,864,664.0203
4928.086,5312.0,-10.755,912,684.0209
4934.813,5424.0,-10.356,896,680.0208
4943.188,5392.0,-9.56,912,676.0206
4950.233,5488.0,-9.106,896,660.0201
4957.035,5296.0,-7.974,896,682.0208
4963.728,5440.0,-7.296,912,664.0203
4970.416,5376.0,-7.578,816,688.021
4976.974,5344.0,-8.2,912,680.0208
4983.564,5456.0,-9.56,912,686.0209
4990.191000000001,5392.0,-10.128,912,676.0206
4996.894,5360.0,-10.641,896,662.0202
5003.535,5328.0,-11.954,864,686.0209
5031.657,5360.0,-10.185,896,686.0209
5038.684,5472.0,-9.617,816,662.0202
5045.325,5376.0,-9.163,880,676.0206
5051.928,5376.0,-8.257,896,666.0203
5058.6089999999995,5376.0,-8.483,848,662.0202
5066.452,5408.0,-9.276,912,692.0211
5074.7210000000005,5312.0,-10.413,912,678.0207
5081.366,5456.0,-11.325,912,678.0207
5088.068,5344.0,-12.297,864,676.0206
5094.69,5536.0,-13.504,944,676.0206
5101.263,5296.0,-14.948,928,664.0203
5107.9,5472.0,-15.761,912,688.021
5114.575999999999,5408.0,-16.344,912,678.0207
5121.124,5312.0,-15.936,944,684.0209
5127.724,5392.0,-14.89,896,666.0203
5134.438,5440.0,-13.907,896,692.0211
5140.9839999999995,5488.0,-12.642,880,686.0209
5147.687999999999,5456.0,-11.439,880,676.0206
5154.321999999999,5408.0,-10.584,992,686.0209
5160.947,5328.0,-10.641,896,674.0206
5167.579,5328.0,-10.299,928,686.0209
5174.244,5472.0,-10.015,896,690.0211
5180.838,5440.0,-9.503,944,676.0206
5187.386,5440.0,-9.106,912,664.0203
5194.058,5328.0,-9.163,848,666.0203
5200.636,5488.0,-9.106,944,672.0205
5207.153,5344.0,-9.39,944,666.0203
5213.818,5376.0,-9.787,944,680.0208
5220.388,5296.0,-10.812,928,690.0211
5227.076,5440.0,-12.126,896,668.0204
5233.691000000001,5328.0,-12.871,944,664.0203
5240.258,5392.0,-14.08,848,678.0207
5247.007,5504.0,-15.18,928,670.0204
5253.598,5296.0,-15.703,960,686.0209
5260.251,5456.0,-15.703,912,678.0207
5266.856,5328.0,-15.819,944,678.0207
5273.500999999999,5488.0,-14.948,848,676.0206
5280.124,5344.0,-14.543,928,674.0206
5286.701,5360.0,-13.619,928,668.0204
5293.3240000000005,5472.0,-12.584,928,662.0202
5299.942,5408.0,-11.154,944,672.0205
5306.592000000001,5424.0,-10.584,912,666.0203
5313.211,5360.0,-9.56,960,660.0201
5319.768,5376.0,-9.22,960,684.0209
5326.399,5456.0,-9.447,960,686.0209
5332.911,5440.0,-9.276,944,678.0207
5339.622,5488.0,-8.936,1024,686.0209
5346.15,5408.0,-9.333,944,676.0206
5352.696,5440.0,-10.015,928,672.0205
5359.259,5376.0,-10.527,896,674.0206
5365.906,5344.0,-10.926,912,664.0203
5372.472,5376.0,-10.527,864,672.0205
5379.178,5296.0,-10.641,832,662.0202
5386.025,5488.0,-11.154,912,662.0202
5392.692,5392.0,-10.983,880,670.0204
5399.3099999999995,5488.0,-11.04,896,676.0206
5406.039,5424.0,-11.439,864,674.0206
5412.6630000000005,5440.0,-12.068,816,664.0203
5419.425,5488.0,-12.355,864,676.0206
5426.171,5424.0,-12.126,848,690.0211
5432.873,5472.0,-11.897,864,672.0205
5439.688,5328.0,-12.412,848,672.0205
5446.462,5456.0,-12.297,784,682.0208
5453.257,5312.0,-11.554,864,680.0208
5459.955,5472.0,-10.812,848,682.0208
5466.804,5424.0,-10.185,816,676.0206
5473.483,5328.0,-10.015,896,678.0207
5479.932,5392.0,-10.015,800,662.0202
5486.675,5328.0,-9.844,880,688.021
5493.308,5296.0,-10.755,864,676.0206
5499.937,5520.0,-10.755,896,678.0207
5506.571,5344.0,-10.071,896,664.0203
5513.307,5536.0,-9.276,832,662.0202
5519.887,5376.0,-8.71,928,676.0206
5526.369,5376.0,-8.031,864,688.021
5532.911999999999,5312.0,-8.2,912,678.0207
5539.564,5360.0,-9.447,928,662.0202
5546.282999999999,5456.0,-11.382,880,676.0206
5552.837,5280.0,-12.814,928,676.0206
5559.478999999999,5376.0,-15.006,800,668.0204
5566.2029999999995,5440.0,-16.577,912,672.0205
5572.718,5312.0,-17.104,944,680.0208
5579.397,5408.0,-16.928,912,664.0203
5585.963,5440.0,-15.122,816,668.0204
5615.848,5440.0,-11.382,944,678.0207
5761.87,5472.0,-7.861,1056,666.0203
5769.109,5392.0,-7.578,1088,674.0206
5775.846,5392.0,-7.466,1072,684.0209
5782.491,5280.0,-7.974,992,682.0208
5789.23,5520.0,-8.087,1056,682.0208
5795.838,5344.0,-7.974,1040,672.0205
5802.382,5344.0,-7.861,1024,688.021
5808.982,5424.0,-7.24,1024,692.0211
5815.579,5376.0,-6.281,928,660.0201
5822.15,5360.0,-4.819,1024,660.0201
5828.652,5376.0,-3.024,880,660.0201
5835.39,5248.0,-1.343,928,676.0206
5841.903,5328.0,0.0,1008,666.0203
5848.615,5360.0,1.175,1008,666.0203
5855.259999999999,5376.0,0.504,944,672.0205
5861.76,5376.0,0.0,848,684.0209
5868.36,5376.0,-0.168,944,664.0203
5874.986,5248.0,-0.504,928,670.0204
5881.65,5360.0,0.336,912,660.0201
5888.427,5504.0,-0.448,896,686.0209
5895.152999999999,5264.0,-1.679,832,672.0205
5901.759,5440.0,-3.472,912,680.0208
5908.537,5280.0,-5.55,944,670.0204
5915.377,5264.0,-8.426,928,672.0205
5922.025,5248.0,-10.185,944,658.0201
5928.809,5360.0,-11.668,832,670.0204
5935.463000000001,5344.0,-11.611,928,682.0208
5942.515,5360.0,-11.611,912,666.0203
5949.3369999999995,5312.0,-10.698,896,684.0209
5956.119000000001,5472.0,-9.106,880,654.02
5962.782,5312.0,-7.691,752,674.0206
5969.564,5264.0,-5.944,896,662.0202
5976.214,5440.0,-4.594,912,676.0206
5982.802,5488.0,-4.314,896,654.02
5989.486,5376.0,-3.921,896,666.0203
5996.209000000001,5440.0,-4.651,768,684.0209
6002.709000000001,5312.0,-4.482,864,674.0206
6030.424,5360.0,-6.958,720,670.0204
6037.326,5376.0,-9.05,784,672.0205
6044.034,5296.0,-10.299,864,662.0202
6050.695,5312.0,-11.268,768,674.0206
6057.399,5456.0,-12.355,848,682.0208
6064.036,5392.0,-12.814,704,680.0208
6070.584,5328.0,-13.216,816,682.0208
6077.184,5312.0,-13.849,848,672.0205
6083.802000000001,5408.0,-14.543,848,666.0203
6090.365000000001,5408.0,-14.369,864,684.0209
6096.994,5312.0,-15.354,752,664.0203
6103.603,5408.0,-15.296,864,678.0207
6110.138,5488.0,-16.11,864,684.0209
6116.763,5280.0,-16.46,864,670.0204
6123.419,5376.0,-16.46,864,680.0208
6129.959000000001,5456.0,-16.928,832,670.0204
6136.614,5360.0,-17.397,832,678.0207
6143.2609999999995,5376.0,-17.456,848,670.0204
6149.847000000001,5296.0,-17.514,832,678.0207
6156.443,5360.0,-17.221,848,666.0203
6162.9529999999995,5360.0,-17.514,960,686.0209
6169.6939999999995,5280.0,-17.985,816,688.021
6176.35,5440.0,-17.691,848,676.0206
6182.861,5456.0,-17.749,816,662.0202
6189.562,5408.0,-17.691,848,672.0205
6196.199,5472.0,-17.749,816,674.0206
6202.783,5408.0,-17.104,736,682.0208
6209.479,5280.0,-16.052,864,680.0208
6216.13,5392.0,-15.18,848,670.0204
6222.709,5408.0,-14.485,880,664.0203
6229.35,5488.0,-13.389,864,676.0206
6235.927000000001,5504.0,-12.756,768,662.0202
6242.454000000001,5408.0,-12.584,880,664.0203
6249.193,5504.0,-12.297,752,688.021
6255.84,5376.0,-12.527,816,672.0205
6262.333,5344.0,-12.355,896,660.0201
6269.035,5488.0,-12.126,928,672.0205
6275.682,5264.0,-11.268,896,678.0207
6282.263000000001,5424.0,-11.211,816,676.0206
6288.903,5456.0,-11.154,960,692.0211
6295.424,5328.0,-10.242,944,666.0203
6302.003,5440.0,-10.413,944,664.0203
6308.683999999999,5440.0,-10.185,960,658.0201
6315.359,5280.0,-10.698,896,676.0206
6321.76,5520.0,-10.413,960,672.0205
6328.482,5312.0,-10.071,976,662.0202
6335.157999999999,5424.0,-9.958,976,676.0206
6341.692,5296.0,-9.901,976,672.0205
6348.358,5440.0,-9.674,1168,688.021
6354.95,5424.0,-9.163,1008,676.0206
6361.563999999999,5296.0,-9.56,1024,686.0209
6368.228,5504.0,-10.356,992,656.02
6374.836,5280.0,-10.983,992,672.0205
6381.509999999999,5296.0,-11.668,1120,684.0209
6388.198,5360.0,-12.126,976,682.0208
6394.972,5376.0,-12.642,1008,686.0209
6401.638,5456.0,-12.584,960,674.0206
6408.371,5440.0,-12.183,944,670.0204
6415.183,5440.0,-12.699,944,678.0207
6421.813,5376.0,-12.756,944,684.0209
6428.629,5360.0,-12.756,976,676.0206
6435.372,5440.0,-12.814,944,680.0208
6442.121,5280.0,-12.929,912,650.0198
6448.789,5296.0,-12.814,960,654.02
6455.494,5344.0,-12.126,944,672.0205
6462.157,5376.0,-12.011,960,686.0209
6468.879,5424.0,-11.496,928,686.0209
6475.504,5456.0,-11.496,960,686.0209
6482.016,5328.0,-11.325,880,688.021
6488.675,5360.0,-12.126,816,662.0202
6495.329,5296.0,-13.043,960,674.0206
6501.833,5408.0,-14.485,928,676.0206
6508.523999999999,5440.0,-16.11,944,682.0208
6515.173,5376.0,-16.811,944,682.0208
6521.765,5344.0,-17.221,848,672.0205
6528.253000000001,5312.0,-17.456,944,676.0206
6534.83,5440.0,-16.87,784,678.0207
6541.427,5296.0,-16.694,864,662.0202
6548.043,5360.0,-15.645,896,670.0204
6554.723,5264.0,-14.658,864,666.0203
6561.253,5424.0,-13.619,880,668.0204
6567.853999999999,5456.0,-12.814,768,684.0209
6574.558,5280.0,-12.011,880,666.0203
6581.08,5424.0,-11.897,864,666.0203
6587.806,5408.0,-11.668,864,680.0208
6594.44,5424.0,-11.725,848,668.0204
6601.025,5408.0,-11.782,784,674.0206
6607.691,5376.0,-12.699,848,674.0206
6614.321,5392.0,-14.254,848,676.0206
6620.967000000001,5408.0,-14.658,864,674.0206
6627.599,5456.0,-16.227,848,674.0206
6634.261,5504.0,-17.045,992,686.0209
6640.825,5392.0,-16.753,864,672.0205
6647.4929999999995,5280.0,-15.645,864,674.0206
6654.261,5440.0,-14.138,864,684.0209
6660.809,5360.0,-12.929,864,674.0206
6667.477,5440.0,-11.611,1024,676.0206
6674.094,5392.0,-10.926,880,672.0205
6680.687,5520.0,-10.527,928,686.0209
6687.349,5312.0,-10.527,880,678.0207
6694.03,5488.0,-10.47,912,680.0208
6700.656,5424.0,-10.527,848,678.0207
6707.173,5472.0,-10.356,784,662.0202
6713.857,5424.0,-10.926,896,680.0208
6720.431,5488.0,-12.068,880,666.0203
6726.993,5424.0,-12.469,912,672.0205
6733.747,5344.0,-13.043,928,674.0206
6740.232,5264.0,-12.584,848,660.0201
6746.933999999999,5424.0,-12.355,928,676.0206
6753.5419999999995,5520.0,-12.355,832,682.0208
6760.088,5376.0,-12.297,880,690.0211
6766.7,5296.0,-12.068,944,682.0208
6773.316000000001,5392.0,-11.382,944,668.0204
6780.022,5472.0,-10.128,928,664.0203
6786.634,5424.0,-9.106,832,688.021
6793.3009999999995,5424.0,-7.296,960,674.0206
6799.887,5344.0,-6.394,944,674.0206
6806.401,5280.0,-4.875,944,668.0204
6812.984,5504.0,-3.416,960,686.0209
6819.639999999999,5344.0,-2.575,896,680.0208
6826.231,5392.0,-3.136,960,676.0206
6832.741999999999,5392.0,-3.697,976,672.0205
6839.358,5392.0,-3.865,992,676.0206
6845.964,5456.0,-4.875,1008,672.0205
6852.445000000001,5472.0,-5.719,1152,688.021
6859.174,5504.0,-7.917,1040,670.0204
6865.8279999999995,5328.0,-9.73,1072,678.0207
6872.318,5408.0,-11.382,1040,656.02
6879.11,5440.0,-11.954,1136,682.0208
6909.07,5472.0,-11.725,928,718.0219
7001.246,5312.0,-3.36,880,686.0209
7029.143999999999,5408.0,-7.635,864,656.02
7036.079,5424.0,-8.37,896,664.0203
7042.7,5328.0,-8.2,832,676.0206
7049.302,5280.0,-7.183,848,676.0206
7055.831,5472.0,-6.732,752,672.0205
7062.313999999999,5488.0,-6.113,848,676.0206
7069.002,5376.0,-6.169,848,682.0208
7075.6050000000005,5536.0,-6.225,832,674.0206
7082.159,5504.0,-6.789,848,680.0208
7088.684,5392.0,-7.974,784,678.0207
7095.248,5376.0,-9.844,832,678.0207
7101.83,5296.0,-11.154,848,698.0213
7108.356,5296.0,-11.325,848,676.0206
7115.0070000000005,5264.0,-11.325,832,678.0207
7121.533,5472.0,-11.211,992,698.0213
7128.04,5376.0,-9.73,784,660.0201
7134.718999999999,5504.0,-8.144,864,706.0215
7141.238,5344.0,-6.619,800,676.0206
7147.928,5344.0,-5.325,848,664.0203
7154.553,5264.0,-4.426,768,684.0209
7161.090999999999,5264.0,-4.763,752,664.0203
7167.793,5408.0,-5.831,848,672.0205
7174.389999999999,5392.0,-7.014,848,660.0201
7181.015,5392.0,-7.691,880,686.0209
7187.6179999999995,5296.0,-8.88,880,660.0201
7194.304,5360.0,-8.936,816,666.0203
7200.842,5472.0,-8.144,896,658.0201
7207.4800000000005,5392.0,-7.071,800,674.0206
7214.155,5408.0,-6.225,832,672.0205
7220.697,5376.0,-5.494,880,676.0206
7227.354,5312.0,-5.325,864,696.0212
7233.986,5408.0,-5.325,864,660.0201
7240.585,5264.0,-6.394,768,674.0206
7247.213000000001,5360.0,-6.056,880,676.0206
7253.799,5328.0,-6.563,880,672.0205
7260.439,5504.0,-7.353,896,678.0207
7266.945,5248.0,-7.409,912,672.0205
7273.594,5408.0,-6.619,896,662.0202
7280.163,5328.0,-5.719,944,676.0206
7286.781,5312.0,-4.707,960,670.0204
7293.427000000001,5392.0,-2.912,960,684.0209
7299.982,5456.0,-2.239,960,684.0209
7306.670999999999,5264.0,-1.623,1104,680.0208
7313.286,5232.0,-0.895,1008,662.0202
7319.831,5504.0,-0.392,1008,682.0208
7326.476,5440.0,0.168,976,670.0204
7332.975,5440.0,0.224,1024,668.0204
7339.681,5504.0,0.0,992,676.0206
7346.257,5408.0,-0.392,960,682.0208
7352.815,5392.0,-0.616,1072,674.0206
7359.479,5392.0,-1.735,1072,662.0202
7365.9619999999995,5504.0,-1.567,1088,666.0203
7372.411,5344.0,-2.407,1104,682.0208
7379.120999999999,5456.0,-3.753,1056,678.0207
7385.977,5328.0,-4.819,1120,656.02
7392.628000000001,5408.0,-5.662,1088,686.0209
7399.262000000001,5488.0,-6.789,1104,670.0204
7406.008,5392.0,-8.596,1104,674.0206
7412.611,5264.0,-9.22,1008,672.0205
7419.346,5392.0,-9.787,1024,670.0204
7425.988,5408.0,-9.276,912,670.0204
7432.666,5376.0,-7.861,912,674.0206
7439.395,5472.0,-5.887,928,678.0207
7446.004999999999,5360.0,-4.651,912,674.0206
7452.704,5344.0,-4.651,912,674.0206
7459.454,5456.0,-5.662,800,686.0209
7466.263,5376.0,-6.281,880,680.0208
7472.923,5424.0,-6.901,912,684.0209
7479.593000000001,5456.0,-7.691,896,670.0204
7486.170999999999,5440.0,-8.257,928,678.0207
7492.71,5264.0,-9.05,832,686.0209
7499.325,5424.0,-10.47,960,678.0207
7505.848,5424.0,-11.04,976,672.0205
7512.329000000001,5296.0,-11.268,992,680.0208
7518.996999999999,5280.0,-12.068,992,672.0205
7525.610000000001,5360.0,-12.183,976,672.0205
7532.181,5392.0,-12.183,976,662.0202
7538.74,5296.0,-12.011,960,660.0201
7545.398999999999,5424.0,-10.755,960,658.0201
7551.986,5472.0,-9.333,944,660.0201
7558.6089999999995,5472.0,-8.313,1056,666.0203
7565.245,5296.0,-6.394,896,660.0201
7571.747,5344.0,-4.651,896,670.0204
7578.252,5504.0,-4.314,848,660.0201
7584.867,5392.0,-3.64,864,680.0208
7591.395,5280.0,-3.809,848,672.0205
7598.103,5312.0,-4.819,768,682.0208
7604.7570000000005,5440.0,-6.338,848,662.0202
7611.314,5360.0,-8.2,784,678.0207
7617.832,5264.0,-10.812,816,672.0205
7624.465,5424.0,-12.871,848,678.0207
7631.043,5280.0,-13.504,816,686.0209
7637.665,5408.0,-13.792,880,668.0204
7644.34,5472.0,-13.619,768,662.0202
7650.905,5360.0,-12.699,896,678.0207
7657.485000000001,5472.0,-11.496,912,670.0204
7664.094999999999,5328.0,-10.755,912,676.0206
7670.629,5360.0,-10.641,928,678.0207
7677.324,5264.0,-10.698,832,662.0202
7683.906,5344.0,-11.04,912,682.0208
7690.522,5312.0,-11.725,896,688.021
7697.211,5312.0,-12.068,896,680.0208
7703.808,5440.0,-12.297,896,680.0208
7710.433,5456.0,-12.642,912,668.0204
7716.948,5280.0,-12.297,896,664.0203
7723.607999999999,5328.0,-12.011,912,652.0199
7730.151,5472.0,-11.04,880,670.0204
7736.829,5392.0,-10.755,912,666.0203
7743.446,5360.0,-10.47,1040,664.0203
7750.036,5376.0,-10.413,912,674.0206
7756.633,5504.0,-10.071,944,676.0206
7763.211,5456.0,-10.812,928,672.0205
7769.85,5440.0,-11.268,960,676.0206
7776.4,5264.0,-11.897,944,690.0211
7782.919,5424.0,-11.725,896,670.0204
7789.55,5408.0,-11.554,976,674.0206
7796.191000000001,5488.0,-10.356,896,674.0206
7802.807,5344.0,-8.993,1024,672.0205
7809.4580000000005,5360.0,-6.958,1008,670.0204
7815.946,5360.0,-5.325,976,664.0203
7822.513,5472.0,-4.875,992,688.021
7829.11,5408.0,-5.212,864,666.0203
7835.759999999999,5312.0,-5.1,992,684.0209
7842.255,5328.0,-5.212,976,680.0208
7848.927,5424.0,-6.056,944,662.0202
7855.5,5328.0,-6.338,944,686.0209
7861.987,5440.0,-7.071,896,660.0201
7868.66,5520.0,-7.409,912,666.0203
7875.245,5488.0,-7.691,912,674.0206
7881.955,5456.0,-8.087,912,676.0206
7888.776,5408.0,-8.596,928,660.0201
7895.457,5328.0,-9.617,1008,660.0201
7902.173000000001,5408.0,-11.839,912,676.0206
7908.847,5312.0,-13.561,928,682.0208
7915.56,5360.0,-15.064,912,670.0204
7922.174,5248.0,-16.169,928,670.0204
7928.877,5328.0,-17.221,992,666.0203
7935.554,5280.0,-16.987,960,678.0207
7942.179,5344.0,-15.994,976,680.0208
7948.839999999999,5488.0,-14.369,960,664.0203
7955.4619999999995,5456.0,-13.389,960,680.0208
7962.137000000001,5280.0,-13.158,1056,680.0208
7968.811,5440.0,-13.101,928,672.0205
7975.447,5456.0,-13.792,944,670.0204
7982.031,5296.0,-15.528,896,676.0206
7988.6410000000005,5328.0,-16.694,912,672.0205
7995.32,5504.0,-17.985,848,688.021
8002.245999999999,5328.0,-19.048,880,674.0206
8030.122,5264.0,-20.895,784,650.0198
8037.062000000001,5376.0,-19.76,848,674.0206
8043.741000000001,5392.0,-18.752,848,678.0207
8050.304000000001,5376.0,-16.694,848,662.0202
8056.9980000000005,5312.0,-14.311,832,676.0206
8063.624000000001,5472.0,-13.504,768,668.0204
8070.207,5360.0,-12.929,816,674.0206
8076.902,5472.0,-12.355,816,688.021
8083.522999999999,5280.0,-10.983,816,686.0209
8090.15,5376.0,-10.015,816,674.0206
8096.790999999999,5408.0,-9.447,944,666.0203
8103.393999999999,5280.0,-8.426,800,658.0201
8110.011,5472.0,-8.766,816,668.0204
8116.633999999999,5360.0,-8.031,800,676.0206
8123.32,5360.0,-7.522,800,674.0206
8129.866,5264.0,-7.466,768,668.0204
8136.4839999999995,5456.0,-7.917,832,664.0203
8166.325000000001,5392.0,-9.56,832,680.0208
8257.915,5376.0,-11.04,880,674.0206
8265.181999999999,5296.0,-13.216,944,688.021
8271.781,5376.0,-16.519,928,676.0206
8278.322,5280.0,-18.22,960,668.0204
8285.005,5440.0,-19.404,960,664.0203
8291.507,5376.0,-20.536,944,676.0206
8298.092,5248.0,-20.715,928,658.0201
8304.687,5376.0,-20.058,880,676.0206
8311.196,5360.0,-18.87,1024,664.0203
8317.857,5392.0,-18.161,1024,668.0204
8324.451,5328.0,-17.514,1072,660.0201
8331.044,5376.0,-16.577,1072,662.0202
8337.643999999998,5456.0,-15.877,1024,660.0201
8344.239,5360.0,-15.122,1104,688.021
8350.848,5488.0,-14.138,1040,662.0202
8357.457999999999,5456.0,-11.725,1120,684.0209
8364.085,5328.0,-9.503,1152,686.0209
8370.653,5408.0,-7.861,1120,672.0205
8377.302,5280.0,-5.887,1136,688.021
8384.036999999998,5424.0,-5.1,992,684.0209
8390.703,5456.0,-5.212,1136,682.0208
8397.462000000001,5232.0,-6.394,1136,666.0203
8404.188,5376.0,-9.276,1136,674.0206
8410.91,5472.0,-11.496,1104,682.0208
8417.677,5488.0,-13.561,1008,670.0204
8424.377,5360.0,-15.47,1024,666.0203
8431.215,5408.0,-15.47,1072,672.0205
8437.964,5376.0,-14.89,1040,678.0207
8444.808,5392.0,-13.965,992,674.0206
8451.43,5488.0,-11.782,864,688.021
8458.199,5504.0,-10.527,880,678.0207
8464.949,5504.0,-7.691,912,684.0209
8471.586000000001,5344.0,-6.732,896,664.0203
8478.267,5408.0,-6.056,864,682.0208
8484.857999999998,5424.0,-6.789,768,688.021
8491.439,5408.0,-7.522,864,676.0206
8498.07,5424.0,-8.88,832,692.0211
8504.728,5424.0,-9.503,832,678.0207
8511.293,5344.0,-9.73,848,656.02
8517.851999999999,5424.0,-9.787,800,668.0204
8524.523000000001,5488.0,-8.426,832,684.0209
8531.063,5312.0,-7.183,832,662.0202
8537.744999999999,5440.0,-6.225,816,664.0203
8544.384,5392.0,-5.944,816,660.0201
8550.926000000001,5232.0,-5.55,928,660.0201
8557.595,5376.0,-5.831,816,676.0206
8564.192000000001,5488.0,-6.169,832,664.0203
8570.776,5424.0,-6.619,800,686.0209
8577.43,5280.0,-7.409,784,676.0206
8584.030999999999,5296.0,-8.37,800,666.0203
8590.605,5472.0,-9.22,752,674.0206
8597.216,5344.0,-9.503,800,668.0204
8603.892,5312.0,-9.106,800,680.0208
8610.445,5488.0,-7.804,816,668.0204
8617.031,5296.0,-6.789,816,686.0209
8623.733,5424.0,-4.819,752,662.0202
8630.194,5472.0,-3.977,816,678.0207
8636.901,5312.0,-3.921,800,670.0204
8643.489000000001,5392.0,-4.819,832,674.0206
8650.124,5376.0,-6.507,864,658.0201
8656.758,5408.0,-7.353,832,678.0207
8663.327000000001,5472.0,-7.974,864,658.0201
8670.021999999999,5360.0,-8.596,800,668.0204
8676.668,5312.0,-7.861,912,670.0204
8683.32,5456.0,-7.071,912,660.0201
8689.855,5312.0,-6.45,928,674.0206
8696.503,5440.0,-5.269,960,662.0202
8703.039999999999,5296.0,-4.538,928,672.0205
8709.692000000001,5344.0,-3.809,992,678.0207
8716.390000000001,5376.0,-3.528,992,676.0206
8722.894999999999,5472.0,-3.809,992,668.0204
8729.654,5424.0,-4.033,1008,680.0208
8736.305,5312.0,-5.325,1008,684.0209
8742.802,5520.0,-6.45,1008,674.0206
8749.513,5376.0,-8.993,1024,678.0207
8756.132,5456.0,-11.611,1040,674.0206
8762.728,5392.0,-12.699,1008,664.0203
8769.365,5296.0,-14.948,1168,660.0201
8775.99,5376.0,-16.928,1040,672.0205
8782.532,5360.0,-18.161,1008,684.0209
8789.15,5312.0,-20.835,992,678.0207
8795.853,5408.0,-21.737,992,688.021
8802.355,5360.0,-22.887,1008,662.0202
8808.952,5392.0,-22.462,928,666.0203
8815.594000000001,5424.0,-21.858,1056,668.0204
8822.093,5472.0,-19.701,1024,668.0204
8828.795,5264.0,-17.749,1024,690.0211
8835.414999999999,5440.0,-16.402,1024,686.0209
8841.901,5296.0,-15.296,896,682.0208
8848.611,5440.0,-14.832,976,674.0206
8855.197,5376.0,-14.196,752,674.0206
8861.759,5424.0,-13.907,832,678.0207
8868.3,5456.0,-12.986,912,672.0205
8874.967999999999,5392.0,-12.297,896,672.0205
8881.577,5424.0,-11.04,848,686.0209
8888.326,5440.0,-10.299,640,674.0206
8895.082,5296.0,-9.56,848,666.0203
8901.721,5280.0,-8.596,816,666.0203
8908.393,5376.0,-8.031,784,664.0203
8915.028,5424.0,-7.804,784,666.0203
8921.751,5440.0,-7.635,576,662.0202
8928.461000000001,5280.0,-7.748,752,668.0204
8935.201,5456.0,-8.2,752,674.0206
8941.882,5488.0,-9.276,736,678.0207
8948.638,5408.0,-10.356,736,662.0202
8955.452,5424.0,-11.439,544,666.0203
8962.101999999999,5296.0,-11.954,736,674.0206
8968.819,5296.0,-11.897,752,680.0208
8985.799,5280.0,-12.642,736,678.0207
8992.395999999999,5440.0,-12.068,752,670.0204
8998.984999999999,5440.0,-11.839,736,664.0203
9006.84,5296.0,-11.496,704,682.0208
9034.779999999999,5360.0,-9.56,752,674.0206
9041.61,5344.0,-9.333,720,668.0204
9048.187,5440.0,-9.333,768,666.0203
9054.971,5456.0,-8.823,896,676.0206
9061.567000000001,5376.0,-9.787,784,676.0206
9068.268,5424.0,-10.242,848,666.0203
9074.928,5376.0,-11.725,816,670.0204
9081.545,5488.0,-12.699,864,664.0203
9088.223,5456.0,-13.561,832,676.0206
9094.825,5440.0,-13.965,720,670.0204
9101.394,5328.0,-13.504,896,678.0207
9108.046,5392.0,-11.897,848,668.0204
9114.734999999999,5312.0,-11.554,912,682.0208
9121.269999999999,5280.0,-9.333,896,682.0208
9127.886999999999,5488.0,-8.2,768,680.0208
9134.585,5392.0,-8.087,928,664.0203
9141.109999999999,5360.0,-7.748,752,674.0206
9147.84,5488.0,-8.2,944,670.0204
9154.454,5312.0,-8.313,976,686.0209
9161.082,5488.0,-9.73,864,652.0199
9167.723,5344.0,-10.926,992,682.0208
9174.307999999999,5296.0,-11.611,848,662.0202
9180.945,5472.0,-12.183,1024,664.0203
9187.576,5376.0,-11.268,1104,684.0209
9194.269,5360.0,-10.356,1104,674.0206
9200.835,5408.0,-8.88,1136,678.0207
9207.474,5296.0,-7.635,992,662.0202
9214.16,5280.0,-6.676,1152,676.0206
9220.693000000001,5344.0,-5.55,1120,656.02
9227.339,5440.0,-5.55,1136,678.0207
9233.947,5296.0,-5.1,1120,672.0205
9240.491,5360.0,-5.775,1120,674.0206
9247.169,5392.0,-6.113,1088,676.0206
9253.814,5440.0,-7.578,1088,676.0206
9260.322,5328.0,-7.748,1040,662.0202
