----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test4_holding
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:51:53,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0659617,angular degrees
LONGITUDE,-111.6279183,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
13636.153,5712.0,6.9,2528,710.0217
13642.582,5744.0,6.9,2496,714.0218
13648.956999999999,5664.0,7.013,2496,702.0214
13655.462,5760.0,7.238,2528,704.0215
13661.904,5792.0,7.238,2576,712.0217
13668.303999999998,5696.0,6.843,2576,712.0217
13674.83,5696.0,7.013,2576,722.022
13681.321,5584.0,6.674,2624,712.0217
13687.705,5584.0,6.337,3024,710.0217
13694.198999999999,5712.0,7.013,2624,716.0219
13700.699999999999,5712.0,6.9,2624,698.0213
13707.136,5776.0,7.238,2624,700.0214
13713.569,5728.0,8.594,3056,700.0214
13744.92,5712.0,10.523,2672,708.0216
13848.57,5680.0,18.091,2464,704.0215
13855.637,5616.0,18.209,2608,716.0219
13862.106000000002,5584.0,18.268,2576,706.0215
13868.515000000001,5632.0,17.738,2512,706.0215
13875.018,5696.0,17.152,2656,714.0218
13881.460000000001,5648.0,16.509,2608,718.0219
13887.848999999998,5664.0,16.218,2672,702.0214
13894.36,5616.0,15.869,2704,716.0219
13900.850999999999,5616.0,15.462,2640,720.022
13907.251,5728.0,15.172,2688,708.0216
13913.754,5680.0,14.882,3632,708.0216
13920.241,5648.0,15.288,3744,710.0217
13926.653999999999,5760.0,14.651,3200,706.0215
13933.061,5712.0,14.593,2848,698.0213
13939.522,5792.0,14.593,2848,714.0218
13945.96,5712.0,14.247,3264,710.0217
13952.38,5776.0,14.304,3552,702.0214
13958.779,5760.0,15.172,3408,720.022
13965.336000000001,5664.0,15.056,3296,710.0217
13971.831999999999,5776.0,14.94,3312,698.0213
13978.239,5600.0,14.882,3360,712.0217
13984.778,5680.0,14.709,3552,694.0212
13991.256,5664.0,14.247,3360,710.0217
13997.685000000001,5776.0,13.613,3360,704.0215
14004.233,5584.0,12.808,3344,710.0217
14031.231,5616.0,10.068,3456,716.0219
14037.979,5792.0,9.557,3328,724.0221
14044.544,5664.0,9.671,3216,710.0217
14051.001,5712.0,10.011,2768,706.0215
14057.442,5680.0,11.036,2848,718.0219
14063.974999999999,5568.0,11.549,3184,700.0214
14070.488,5664.0,12.866,2976,722.022
14076.924,5776.0,14.016,2928,708.0216
14083.365,5664.0,15.056,2768,708.0216
14089.875,5776.0,16.334,2768,708.0216
14096.346000000001,5616.0,16.743,2800,706.0215
14102.869999999999,5568.0,16.276,2816,704.0215
14109.371,5744.0,16.743,2880,706.0215
14115.859999999999,5712.0,16.568,2848,714.0218
14122.405999999999,5600.0,15.52,2928,718.0219
14128.83,5584.0,15.288,2896,706.0215
14135.346,5616.0,15.056,2880,702.0214
14141.856,5648.0,15.056,3312,698.0213
14148.268999999998,5568.0,14.709,2896,708.0216
14154.79,5744.0,14.767,2944,710.0217
14161.279999999999,5760.0,15.056,2912,714.0218
14167.677,5760.0,14.709,2928,698.0213
14174.168,5664.0,15.056,2992,726.0222
14180.65,5664.0,15.346,2928,698.0213
14187.072,5696.0,15.636,2896,724.0221
14193.597,5744.0,15.172,2928,704.0215
14200.065,5584.0,15.752,2960,706.0215
14206.514000000001,5664.0,16.16,3008,700.0214
14212.938,5680.0,16.101,2992,706.0215
14219.423,5600.0,16.16,3024,714.0218
14225.868999999999,5648.0,15.81,3472,718.0219
14232.372,5632.0,15.694,3024,722.022
14238.792,5776.0,15.927,3056,700.0214
14245.323,5584.0,16.334,3040,696.0212
14251.834,5568.0,16.509,3072,708.0216
14258.251,5728.0,15.694,3120,714.0218
14264.747,5712.0,16.043,3072,706.0215
14271.195,5760.0,15.927,3072,708.0216
14277.579,5664.0,15.636,3104,716.0219
14284.087,5648.0,14.94,3088,718.0219
14290.577000000001,5728.0,14.593,3120,716.0219
14297.008,5792.0,14.42,3104,714.0218
14303.53,5680.0,14.535,3104,712.0217
14310.019,5696.0,14.131,3520,698.0213
14316.457,5696.0,13.555,3104,712.0217
14322.882,5680.0,13.613,3088,720.022
14329.345,5600.0,13.958,3088,712.0217
14335.805,5744.0,13.958,3072,702.0214
14342.304,5792.0,14.073,3104,716.0219
14348.704,5712.0,14.073,3040,714.0218
14355.140000000001,5776.0,14.304,3040,718.0219
14361.639000000001,5728.0,14.016,3072,708.0216
14368.053,5616.0,14.247,3088,720.022
14374.553,5712.0,13.785,3136,714.0218
14380.976,5744.0,13.958,3200,708.0216
14387.37,5680.0,14.478,3168,716.0219
14393.765,5696.0,14.247,3360,714.0218
14400.237000000001,5600.0,13.382,3120,710.0217
14406.715,5776.0,12.923,3152,706.0215
14413.222,5680.0,12.464,3136,706.0215
14419.698,5648.0,10.751,3136,720.022
14426.126999999999,5616.0,10.182,3200,704.0215
14432.541000000001,5792.0,9.5,3184,706.0215
14438.922,5584.0,8.934,3136,704.0215
14445.455,5632.0,8.82,3168,712.0217
14451.844,5696.0,8.877,3232,704.0215
14458.23,5760.0,9.5,3232,708.0216
14464.762999999999,5648.0,9.614,3248,720.022
14471.265000000001,5600.0,10.182,3248,706.0215
14477.676000000001,5680.0,10.922,3152,708.0216
14484.168,5600.0,11.15,3008,720.022
14490.667,5712.0,11.378,2224,700.0214
14497.06,5664.0,12.235,1808,700.0214
14503.577,5664.0,12.923,688,712.0217
14510.111,5776.0,12.866,768,716.0219
14516.551,5776.0,12.923,688,724.0221
14523.081,5680.0,12.808,624,700.0214
14529.572,5616.0,12.636,640,716.0219
14536.015000000001,5680.0,12.063,624,722.022
14542.553999999998,5664.0,12.178,592,716.0219
14548.963,5616.0,11.435,592,712.0217
14555.491,5712.0,10.58,576,702.0214
14561.9,5712.0,10.239,880,700.0214
14568.304,5616.0,9.727,464,712.0217
14574.832,5744.0,9.387,448,708.0216
14581.311,5712.0,8.707,416,698.0213
14587.739,5600.0,7.972,416,708.0216
14594.162,5568.0,7.013,432,702.0214
14600.681,5632.0,6.449,384,712.0217
14607.132,5568.0,6.449,336,702.0214
14613.654999999999,5552.0,5.661,352,704.0215
14620.172,5760.0,5.605,256,716.0219
14626.605,5680.0,5.099,2976,708.0216
14633.113,5680.0,4.482,176,718.0219
14639.628999999999,5728.0,4.369,1328,720.022
14646.074,5552.0,4.706,1936,712.0217
14652.564999999999,5728.0,5.212,992,698.0213
14658.987,5600.0,5.943,1424,712.0217
14665.511,5696.0,6.9,1232,706.0215
14671.924,5632.0,7.351,1040,710.0217
14678.307999999999,5632.0,7.351,816,722.022
14684.854,5616.0,8.481,1024,712.0217
14691.35,5648.0,8.99,992,712.0217
14697.734,5760.0,8.99,592,722.022
14704.138,5760.0,9.33,624,700.0214
14710.621,5728.0,10.068,656,714.0218
14717.035,5696.0,9.954,720,720.022
14723.528999999999,5680.0,9.104,608,702.0214
14730.023,5664.0,9.33,768,706.0215
14736.451000000001,5616.0,9.33,528,712.0217
14743.685,5664.0,9.16,512,712.0217
14750.24,5776.0,9.33,512,708.0216
14756.651,5712.0,8.82,512,704.0215
14763.075,5744.0,8.368,672,710.0217
14769.539,5712.0,7.859,416,700.0214
14775.971,5648.0,7.407,416,712.0217
14782.377999999999,5648.0,7.802,448,710.0217
14788.753,5632.0,7.972,384,706.0215
14795.291000000001,5728.0,7.915,400,696.0212
14801.781,5664.0,7.69,352,718.0219
14808.162,5600.0,8.085,368,708.0216
14814.571,5648.0,8.65,592,704.0215
14821.079,5568.0,8.594,416,704.0215
14827.505000000001,5616.0,9.33,400,702.0214
14833.909,5584.0,9.898,384,702.0214
14840.381000000001,5792.0,10.182,368,724.0221
14846.811000000002,5648.0,11.15,384,696.0212
14853.329,5760.0,11.378,384,714.0218
14859.833,5696.0,11.321,384,708.0216
14866.249,5616.0,11.663,400,714.0218
14872.730000000001,5696.0,10.58,416,698.0213
14879.224,5616.0,11.093,400,700.0214
14885.652,5760.0,10.523,400,710.0217
14892.157,5600.0,10.58,400,714.0218
14898.547,5648.0,10.466,656,720.022
14905.07,5648.0,9.841,416,714.0218
14911.574,5600.0,9.954,416,708.0216
14917.970000000001,5664.0,10.352,416,702.0214
14924.486,5648.0,10.637,400,708.0216
14930.891,5664.0,10.979,432,706.0215
14937.266,5648.0,11.207,416,712.0217
14967.909000000001,5680.0,11.663,400,718.0219
15072.474,5712.0,10.979,400,710.0217
15099.793,5680.0,12.866,416,712.0217
15106.541,5680.0,13.095,400,708.0216
15113.064,5600.0,12.808,400,706.0215
15119.624,5712.0,13.21,416,698.0213
15126.085,5664.0,13.095,384,712.0217
15132.600999999999,5648.0,13.267,416,698.0213
15138.992999999999,5616.0,13.498,400,710.0217
15145.557,5744.0,13.267,352,708.0216
15152.082,5568.0,13.785,400,706.0215
15158.487,5712.0,14.247,384,702.0214
15165.032,5680.0,14.767,416,714.0218
15171.446,5760.0,15.114,368,706.0215
15177.848,5744.0,15.752,432,708.0216
15184.356,5680.0,15.52,560,708.0216
15190.855,5712.0,16.218,400,698.0213
15197.298,5648.0,15.694,400,710.0217
15203.689,5728.0,15.462,400,710.0217
15210.162,5680.0,15.23,384,724.0221
15216.589,5632.0,14.593,848,712.0217
15223.057,5616.0,14.016,400,698.0213
15229.52,5584.0,14.304,624,706.0215
15235.936,5776.0,13.382,400,702.0214
15242.434,5760.0,12.464,400,716.0219
15248.838,5776.0,12.063,432,714.0218
15255.364,5664.0,12.178,416,702.0214
15261.805,5632.0,11.778,416,708.0216
15268.189,5712.0,12.292,448,700.0214
15274.575,5616.0,12.292,448,722.022
15281.064,5584.0,12.121,448,708.0216
15287.453,5696.0,12.464,448,720.022
15293.977,5792.0,12.121,448,720.022
15300.466,5632.0,11.72,480,704.0215
15306.889,5584.0,11.892,448,710.0217
15313.285,5760.0,11.492,448,722.022
15319.746000000001,5792.0,12.006,464,710.0217
15326.161,5632.0,11.835,464,700.0214
15332.559,5616.0,11.778,448,722.022
15338.948,5632.0,11.835,448,722.022
15345.483,5648.0,11.778,448,716.0219
15351.886,5680.0,11.321,448,708.0216
15358.284,5824.0,11.892,432,696.0212
15364.787,5584.0,12.178,432,712.0217
15371.262,5680.0,12.808,432,724.0221
15377.662,5744.0,12.98,432,724.0221
15384.164999999999,5680.0,12.808,464,704.0215
15390.688,5600.0,12.751,448,712.0217
15397.093,5776.0,13.21,432,704.0215
15403.632,5680.0,13.498,464,704.0215
15410.100999999999,5744.0,13.613,464,710.0217
15416.525,5712.0,13.613,448,712.0217
15423.037,5696.0,13.728,464,710.0217
15429.529,5648.0,13.44,448,698.0213
15435.984,5728.0,13.785,480,712.0217
15442.379,5584.0,14.304,464,704.0215
15448.760999999999,5680.0,14.593,448,716.0219
15455.321,5568.0,14.42,464,698.0213
15461.82,5696.0,14.478,464,706.0215
15468.257,5696.0,14.478,496,708.0216
15474.762999999999,5680.0,14.709,480,716.0219
15481.251,5760.0,14.94,464,696.0212
15487.659000000001,5744.0,14.535,576,720.022
15494.154,5760.0,14.998,512,706.0215
15500.661,5760.0,14.42,512,700.0214
15507.105,5728.0,14.478,544,708.0216
15513.610999999999,5584.0,14.593,496,714.0218
15520.103000000001,5600.0,14.824,512,708.0216
15526.527,5696.0,14.709,496,712.0217
15533.047,5648.0,15.172,480,722.022
15539.527,5712.0,14.94,480,722.022
15546.022,5664.0,14.42,464,716.0219
15552.54,5712.0,14.824,496,696.0212
15558.946,5664.0,15.056,464,708.0216
15565.483,5728.0,13.613,448,710.0217
15571.904,5712.0,13.613,464,708.0216
15578.318,5680.0,13.095,464,706.0215
15584.856,5696.0,12.751,464,708.0216
15591.360999999999,5648.0,12.121,480,714.0218
15597.797999999999,5744.0,11.606,480,716.0219
15604.211,5600.0,11.207,528,706.0215
15610.713,5616.0,10.182,480,714.0218
15617.157000000001,5712.0,9.047,480,706.0215
15623.661,5696.0,7.633,496,714.0218
15630.172999999999,5728.0,7.577,480,702.0214
15636.596000000001,5760.0,7.182,528,718.0219
15643.129,5616.0,7.013,496,708.0216
15649.625,5744.0,7.069,480,708.0216
15656.081,5584.0,7.577,528,722.022
15662.633,5600.0,8.311,528,706.0215
15669.029,5776.0,9.33,528,700.0214
15675.556999999999,5648.0,10.011,528,700.0214
15682.041,5696.0,10.58,544,708.0216
15688.430999999999,5744.0,11.207,608,698.0213
15694.953,5600.0,11.835,560,712.0217
15701.361,5632.0,11.892,544,702.0214
15707.741,5728.0,12.292,544,720.022
15714.138,5648.0,11.778,576,698.0213
15720.62,5664.0,12.006,592,712.0217
15727.061,5744.0,11.435,560,718.0219
15733.549,5776.0,10.694,560,716.0219
15740.018,5712.0,10.865,576,694.0212
15747.277,5712.0,11.036,560,714.0218
15753.758,5712.0,10.409,560,712.0217
15760.248000000001,5600.0,10.352,544,710.0217
15766.655999999999,5600.0,9.5,528,716.0219
15773.053000000002,5680.0,8.877,800,720.022
15779.505000000001,5776.0,7.464,576,712.0217
15785.96,5744.0,7.125,560,708.0216
15792.364,5648.0,6.562,576,702.0214
15798.633,5632.0,5.156,544,720.022
15805.246000000001,5632.0,4.425,624,718.0219
15811.735,5680.0,3.921,576,716.0219
15818.128,5712.0,3.528,560,714.0218
15824.491,5696.0,3.584,576,698.0213
15830.968,5616.0,3.472,560,696.0212
15837.374,5680.0,3.977,592,700.0214
15843.76,5760.0,3.977,512,700.0214
15850.247,5712.0,5.156,512,698.0213
15856.690999999999,5792.0,6.28,544,710.0217
15863.066,5600.0,6.674,496,708.0216
15869.527,5760.0,7.182,480,702.0214
15875.983,5616.0,7.69,496,708.0216
15882.495,5616.0,7.69,464,710.0217
15888.878999999999,5568.0,8.028,496,724.0221
15895.384,5632.0,8.085,464,706.0215
15901.785,5648.0,8.141,416,702.0214
15908.125,5616.0,8.707,432,706.0215
15914.535,5648.0,8.82,464,714.0218
15920.937,5792.0,8.764,448,700.0214
15927.312,5632.0,8.65,480,710.0217
15933.71,5776.0,8.198,448,698.0213
15940.198,5680.0,7.972,496,706.0215
15946.645,5632.0,7.464,464,710.0217
15953.155999999999,5696.0,6.956,496,698.0213
15959.609,5712.0,6.956,496,714.0218
15966.068,5600.0,6.618,480,708.0216
15972.544,5696.0,6.505,528,706.0215
15978.934000000001,5680.0,6.843,496,706.0215
15985.452000000001,5712.0,7.125,480,706.0215
15991.849,5664.0,7.746,560,700.0214
15998.262999999999,5760.0,7.746,496,720.022
16004.786,5632.0,8.198,496,706.0215
16031.7,5616.0,9.557,624,704.0215
16038.484,5648.0,9.104,688,704.0215
16045.074,5760.0,8.82,704,724.0221
16051.597999999998,5664.0,8.481,656,702.0214
16058.027,5600.0,8.65,608,704.0215
16064.546,5728.0,8.368,640,708.0216
16070.97,5776.0,8.481,672,700.0214
16077.394000000002,5648.0,8.255,656,720.022
16083.961,5680.0,8.311,656,720.022
16090.502,5584.0,8.424,656,700.0214
16096.958999999999,5728.0,8.311,640,698.0213
16103.405999999999,5680.0,8.707,608,710.0217
16109.915,5616.0,8.424,640,696.0212
16116.39,5568.0,8.877,592,704.0215
16122.93,5584.0,8.99,576,702.0214
16129.426,5696.0,8.764,576,700.0214
16135.89,5744.0,8.65,544,704.0215
16142.416999999998,5632.0,8.481,688,700.0214
16148.807999999999,5680.0,8.141,512,714.0218
16155.349999999999,5568.0,7.69,496,702.0214
16161.859,5664.0,7.577,496,708.0216
16168.261999999999,5712.0,7.859,464,700.0214
16174.797999999999,5648.0,8.198,496,712.0217
16181.269,5744.0,8.368,496,714.0218
16214.431999999999,5632.0,7.238,480,708.0216
16374.849999999999,5568.0,10.694,496,720.022
16381.916000000001,5616.0,11.321,496,718.0219
16388.371,5744.0,11.492,496,722.022
16394.835,5680.0,11.949,624,712.0217
16401.384000000002,5696.0,12.751,480,706.0215
16407.78,5728.0,12.866,464,708.0216
16414.203,5760.0,12.751,480,714.0218
16420.721,5584.0,12.235,464,720.022
16427.153000000002,5664.0,12.178,496,700.0214
16433.641000000003,5664.0,11.321,480,718.0219
16440.139,5648.0,10.865,464,708.0216
16446.621,5616.0,10.466,480,706.0215
16453.11,5792.0,9.784,480,708.0216
16459.596,5680.0,9.217,464,712.0217
16466.042,5664.0,8.934,464,724.0221
16472.55,5728.0,8.82,448,708.0216
16478.962,5744.0,9.217,704,716.0219
16485.489,5664.0,9.444,464,700.0214
16491.903000000002,5600.0,8.764,448,726.0222
16498.291999999998,5680.0,9.727,464,700.0214
16504.893,5680.0,11.321,448,696.0212
16511.379999999997,5744.0,11.549,480,710.0217
16517.801,5616.0,12.636,448,700.0214
16524.257999999998,5712.0,13.498,448,714.0218
16530.768,5728.0,12.808,464,704.0215
16537.23,5584.0,13.267,464,704.0215
16543.771,5600.0,13.153,464,710.0217
16550.286,5600.0,13.038,464,708.0216
16556.742,5696.0,11.72,448,700.0214
16563.265,5648.0,11.72,704,698.0213
16569.755,5776.0,11.778,448,704.0215
16576.239,5728.0,11.492,448,708.0216
16582.749,5584.0,11.321,464,712.0217
16589.276,5600.0,11.093,432,698.0213
16595.752,5712.0,11.321,464,704.0215
16602.257,5600.0,12.35,432,704.0215
16608.686999999998,5792.0,12.006,432,712.0217
16615.120000000003,5616.0,12.292,416,712.0217
16621.666999999998,5616.0,13.613,416,710.0217
16628.094,5664.0,13.728,448,710.0217
16634.602000000003,5648.0,12.292,448,696.0212
16641.118,5760.0,12.693,416,720.022
16647.524,5712.0,12.866,528,714.0218
16653.949999999997,5568.0,13.153,480,694.0212
16660.45,5760.0,13.038,432,704.0215
16666.905,5760.0,12.923,464,700.0214
16673.327,5616.0,13.728,432,698.0213
16679.801,5696.0,13.728,464,704.0215
16686.268,5680.0,14.189,448,700.0214
16692.765000000003,5696.0,14.247,448,698.0213
16699.241,5760.0,14.131,464,714.0218
16705.68,5712.0,14.304,480,716.0219
16712.133,5744.0,14.478,480,712.0217
16718.548,5696.0,14.131,480,710.0217
16725.055,5808.0,13.67,464,700.0214
16731.567,5680.0,13.728,560,706.0215
16737.958,5760.0,13.67,496,712.0217
16744.449,5664.0,13.958,496,722.022
16751.788,5776.0,13.785,480,714.0218
16758.251,5808.0,13.613,496,710.0217
16764.8,5728.0,13.67,720,724.0221
16771.317,5696.0,13.21,512,714.0218
16777.739,5648.0,13.21,496,698.0213
16784.156,5744.0,12.063,496,708.0216
16790.631999999998,5680.0,10.466,480,708.0216
16797.066000000003,5648.0,9.784,512,706.0215
16803.561999999998,5648.0,8.481,496,708.0216
16810.05,5616.0,7.802,464,720.022
16816.478,5760.0,6.393,496,698.0213
16822.888,5616.0,5.886,480,716.0219
16829.396,5712.0,6.449,496,704.0215
16835.838,5664.0,7.295,496,720.022
16842.371,5760.0,8.198,496,704.0215
16848.779,5664.0,9.557,736,718.0219
16855.285,5600.0,10.922,496,718.0219
16861.840999999997,5776.0,12.579,496,726.0222
16868.234,5616.0,13.382,928,704.0215
16874.769,5760.0,14.073,448,708.0216
16881.277000000002,5712.0,13.958,400,720.022
16887.666,5616.0,14.304,704,726.0222
16894.19,5696.0,15.114,464,708.0216
16900.663,5712.0,15.288,560,724.0221
16907.076,5648.0,14.42,560,706.0215
16913.592999999997,5632.0,13.785,544,720.022
16920.061,5792.0,12.521,544,712.0217
16926.568,5632.0,10.979,512,710.0217
16933.059,5680.0,10.011,800,718.0219
16939.558999999997,5760.0,7.802,528,722.022
16946.003,5712.0,7.125,528,700.0214
16952.533,5776.0,5.549,576,722.022
16958.941,5632.0,4.762,528,702.0214
16965.48,5744.0,4.369,560,706.0215
16971.882,5696.0,3.921,560,712.0217
16978.256999999998,5728.0,3.64,560,712.0217
16984.747,5760.0,2.911,608,722.022
16991.195,5664.0,2.687,592,718.0219
16997.584,5696.0,3.977,608,704.0215
17004.117000000002,5616.0,3.696,608,700.0214
17032.139,5664.0,5.156,720,708.0216
17038.932,5584.0,5.718,688,710.0217
17045.479,5712.0,6.449,672,718.0219
17051.914,5696.0,6.843,736,710.0217
17058.342,5680.0,6.562,720,716.0219
17064.827999999998,5728.0,6.505,752,708.0216
17071.386,5712.0,5.661,768,702.0214
17077.812,5664.0,5.493,768,718.0219
17084.248,5600.0,5.324,1216,702.0214
17090.774,5680.0,4.875,864,708.0216
17097.192,5616.0,4.538,928,708.0216
17103.721,5696.0,3.921,880,706.0215
17110.226000000002,5616.0,4.089,864,706.0215
17116.689000000002,5600.0,4.538,960,706.0215
17123.124,5696.0,5.493,912,706.0215
17129.632999999998,5760.0,5.886,912,714.0218
17136.147,5664.0,6.674,912,712.0217
17142.596,5616.0,6.956,960,702.0214
17149.023,5648.0,7.802,960,722.022
17155.573,5600.0,8.311,960,708.0216
17162.098,5584.0,8.368,912,706.0215
17168.503999999997,5776.0,8.65,1392,714.0218
17175.0,5680.0,8.877,1168,702.0214
17181.443000000003,5616.0,8.82,1024,708.0216
17187.855,5728.0,8.594,992,704.0215
17194.382999999998,5712.0,9.217,992,706.0215
17200.869000000002,5680.0,8.594,4416,704.0215
17207.261,5648.0,8.65,544,720.022
17213.753,5824.0,8.311,1056,712.0217
17220.213,5696.0,8.368,672,704.0215
17226.655000000002,5584.0,8.537,944,728.0222
17233.062,5664.0,8.934,1072,706.0215
17239.543,5760.0,9.274,1024,714.0218
17245.997,5696.0,9.274,960,708.0216
17252.477,5712.0,9.898,1520,708.0216
17258.897999999997,5600.0,10.523,992,704.0215
17265.422000000002,5552.0,10.808,1104,698.0213
17271.823,5632.0,10.751,1088,722.022
17278.213,5616.0,10.466,1104,708.0216
17284.639,5744.0,10.352,1152,718.0219
17291.161,5664.0,10.125,1120,722.022
17297.557,5584.0,9.104,1088,708.0216
17304.006999999998,5600.0,8.028,1168,708.0216
17310.507,5760.0,7.407,1184,724.0221
17316.927,5664.0,6.674,1184,710.0217
17323.338,5600.0,6.393,1200,704.0215
17329.809999999998,5712.0,6.055,1248,694.0212
17336.248,5600.0,6.168,1552,714.0218
17342.783,5648.0,6.449,1264,710.0217
17349.284,5664.0,6.393,1264,722.022
17355.732,5584.0,8.028,1280,702.0214
17362.153,5760.0,8.311,1264,704.0215
17368.54,5744.0,8.65,1344,710.0217
17375.058,5632.0,9.274,1328,714.0218
17381.579999999998,5744.0,9.784,1296,700.0214
17387.982,5792.0,10.011,1360,720.022
17394.5,5680.0,10.808,1344,712.0217
17400.942,5568.0,11.892,1360,704.0215
17407.36,5616.0,13.21,1408,702.0214
17413.754,5744.0,13.382,1408,702.0214
17420.248,5664.0,13.44,1744,706.0215
17426.666999999998,5584.0,13.153,1376,706.0215
17433.068,5712.0,13.095,1376,718.0219
17439.539,5664.0,12.579,1424,716.0219
17446.007999999998,5648.0,11.892,1392,718.0219
17452.534,5568.0,11.949,1472,700.0214
17458.929,5712.0,11.835,1456,720.022
17465.447,5760.0,11.15,1456,706.0215
17499.152,5696.0,11.207,1568,708.0216
17607.029000000002,5664.0,13.325,1824,710.0217
17614.025999999998,5728.0,13.785,1776,714.0218
17620.612999999998,5792.0,14.016,1792,718.0219
17627.106,5600.0,13.325,1792,694.0212
17633.686999999998,5584.0,13.325,1760,724.0221
17640.240999999998,5776.0,13.038,1648,724.0221
17646.734,5648.0,12.292,1648,716.0219
17653.268,5616.0,11.835,1584,698.0213
17659.767,5680.0,11.435,1712,710.0217
17666.194,5600.0,11.036,1600,700.0214
17672.689,5680.0,10.466,2032,708.0216
17679.173,5600.0,10.637,1808,714.0218
17685.648,5600.0,10.979,1808,700.0214
17692.145,5760.0,12.235,2096,704.0215
17698.554,5696.0,12.636,2096,716.0219
17705.076999999997,5664.0,12.98,2144,704.0215
17711.574,5744.0,13.382,1936,708.0216
17717.981000000003,5648.0,13.728,1984,710.0217
17724.477,5696.0,13.843,1984,698.0213
17730.899999999998,5648.0,14.016,2000,712.0217
17737.289,5712.0,14.131,2112,722.022
17743.712,5600.0,14.651,2240,700.0214
17751.047,5632.0,14.304,2240,696.0212
17757.539999999997,5696.0,13.498,2256,712.0217
17764.021,5728.0,13.67,2240,712.0217
17770.547000000002,5712.0,14.247,2128,708.0216
17776.992,5632.0,14.131,2224,718.0219
17783.495,5728.0,13.958,2160,708.0216
17789.999000000003,5696.0,13.958,2256,718.0219
17796.405,5664.0,14.131,2192,710.0217
17802.939,5712.0,14.073,2192,702.0214
17809.403,5808.0,13.153,2192,724.0221
17815.84,5664.0,13.267,2208,722.022
17822.369,5664.0,13.44,2272,708.0216
17828.767,5744.0,13.325,2256,720.022
17835.287,5632.0,12.98,2256,712.0217
17841.771999999997,5712.0,13.267,2352,710.0217
17848.163,5744.0,13.44,2432,704.0215
17854.581,5600.0,13.555,2432,710.0217
17861.087,5760.0,14.073,2560,704.0215
17867.539,5632.0,14.593,2544,710.0217
17873.897,5696.0,14.304,2576,704.0215
17880.425,5632.0,14.94,2592,714.0218
17886.896,5600.0,14.94,2688,698.0213
17893.29,5696.0,14.651,2688,712.0217
17899.765,5584.0,14.651,2704,712.0217
17906.186999999998,5600.0,13.958,2848,716.0219
17912.690000000002,5728.0,13.728,2816,716.0219
17919.184999999998,5680.0,13.038,2816,706.0215
17925.578999999998,5744.0,13.382,2976,704.0215
17932.067,5648.0,13.728,2944,714.0218
17938.446,5712.0,12.923,3008,708.0216
17944.927,5696.0,12.98,3040,714.0218
17951.351,5680.0,13.498,2960,720.022
17957.733999999997,5760.0,13.785,3200,698.0213
17964.141000000003,5712.0,13.382,3008,710.0217
17970.628999999997,5632.0,13.555,3040,712.0217
17977.075,5744.0,12.464,3088,726.0222
17983.579999999998,5744.0,11.606,3056,718.0219
17990.041999999998,5664.0,10.922,3200,716.0219
17996.481,5664.0,10.751,3152,706.0215
18002.911,5632.0,9.16,3216,702.0214
18029.861,5600.0,5.043,3472,702.0214
18036.667,5648.0,5.436,3376,710.0217
18043.14,5712.0,6.505,3616,698.0213
18049.688,5760.0,7.859,3568,700.0214
18056.152000000002,5680.0,8.764,3648,714.0218
18062.7,5664.0,9.387,3744,702.0214
18069.21,5648.0,10.808,3632,710.0217
18075.714,5792.0,11.264,3696,700.0214
18082.135000000002,5744.0,11.72,3728,700.0214
18088.547,5712.0,11.835,3840,712.0217
18095.092999999997,5664.0,11.435,3808,712.0217
18101.631,5616.0,10.808,3888,712.0217
18108.068,5680.0,9.841,3824,698.0213
18114.62,5776.0,8.424,4048,712.0217
18121.135,5712.0,7.407,3856,712.0217
18127.568,5632.0,6.168,4032,710.0217
18134.091,5600.0,5.268,3984,718.0219
18140.656,5744.0,3.64,3920,702.0214
18147.09,5760.0,2.071,3968,714.0218
18153.654,5712.0,1.847,3920,716.0219
18160.143,5744.0,2.239,4160,722.022
18166.539,5776.0,2.687,3760,696.0212
18173.055,5568.0,3.864,3616,706.0215
18179.518,5680.0,4.482,3648,724.0221
18186.016,5584.0,5.83,3744,702.0214
18192.5,5760.0,7.013,3712,710.0217
18198.869,5760.0,7.125,3824,710.0217
18205.634,5632.0,7.013,3728,700.0214
18212.3,5632.0,7.351,3856,706.0215
18218.733,5744.0,7.464,3792,704.0215
18225.256999999998,5648.0,8.141,3888,712.0217
18231.743000000002,5792.0,6.956,3840,712.0217
18238.146,5728.0,6.337,3856,720.022
18244.568,5712.0,7.069,4416,710.0217
18251.011,5632.0,5.943,4000,700.0214
