----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test3_nobar
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:41:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0657933,angular degrees
LONGITUDE,-111.6277967,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
9089.848999999998,5584.0,12.464,464,710.0217
9096.28,5680.0,12.464,480,704.0215
9102.788999999999,5648.0,12.407,480,714.0218
9109.325,5632.0,12.121,480,720.022
9115.799,5632.0,12.178,480,706.0215
9122.215,5712.0,11.892,480,696.0212
9128.757,5584.0,11.663,496,702.0214
9135.27,5600.0,11.606,496,716.0219
9141.758,5648.0,11.15,480,718.0219
9148.26,5680.0,10.808,480,724.0221
9154.69,5680.0,10.523,480,700.0214
9161.195,5648.0,10.295,480,714.0218
9167.695,5744.0,10.922,496,718.0219
9174.171,5744.0,10.295,448,704.0215
9180.662,5696.0,10.523,480,712.0217
9187.064,5744.0,10.58,480,706.0215
9193.574999999999,5616.0,11.321,480,724.0221
9200.099,5600.0,11.663,480,700.0214
9206.5,5776.0,11.892,496,704.0215
9213.042,5728.0,12.063,480,720.022
9219.455,5616.0,12.521,480,708.0216
9225.828,5712.0,12.636,496,720.022
9232.258999999998,5680.0,12.121,480,708.0216
9238.825,5776.0,12.178,496,716.0219
9245.275,5616.0,12.35,496,704.0215
9251.769,5760.0,11.949,496,698.0213
9258.279999999999,5776.0,12.006,448,698.0213
9264.720000000001,5696.0,12.006,480,704.0215
9271.245,5584.0,11.663,480,710.0217
9277.753999999999,5792.0,11.207,496,704.0215
9284.186,5616.0,11.835,496,698.0213
9290.601999999999,5632.0,12.521,496,714.0218
9296.993,5696.0,12.35,480,716.0219
9303.49,5568.0,12.693,496,720.022
9309.891,5712.0,12.521,480,712.0217
9316.276,5760.0,13.038,480,702.0214
9322.691,5824.0,13.038,480,720.022
9329.207,5648.0,13.267,496,698.0213
9335.632,5760.0,13.038,496,712.0217
9342.145999999999,5776.0,13.153,448,700.0214
9348.631,5680.0,12.98,496,706.0215
9355.074,5664.0,13.153,496,704.0215
9361.572,5712.0,13.21,480,712.0217
9368.125,5776.0,12.866,480,720.022
9374.586000000001,5600.0,12.98,480,722.022
9381.085000000001,5600.0,12.923,480,708.0216
9387.503999999999,5712.0,12.407,480,712.0217
9394.057,5632.0,12.693,496,708.0216
9400.543000000001,5632.0,12.464,480,700.0214
9406.957,5664.0,12.292,496,700.0214
9413.458,5664.0,10.979,480,706.0215
9419.919,5616.0,10.239,496,716.0219
9426.321,5792.0,9.898,448,714.0218
9432.836,5632.0,10.068,480,700.0214
9439.363,5776.0,9.671,496,708.0216
9445.792000000001,5632.0,9.727,496,718.0219
9452.266,5712.0,9.5,480,716.0219
9458.766000000001,5760.0,9.727,480,702.0214
9465.206,5744.0,10.011,480,712.0217
9471.746,5680.0,10.011,480,704.0215
9478.276,5648.0,10.409,480,702.0214
9484.752999999999,5648.0,10.409,496,718.0219
9491.291000000001,5696.0,11.207,496,720.022
9497.812,5600.0,11.378,480,702.0214
9504.322,5680.0,10.694,480,702.0214
9510.842,5648.0,10.295,464,720.022
9517.300000000001,5696.0,9.841,496,722.022
9523.857,5568.0,9.614,496,708.0216
9530.349,5680.0,9.954,480,720.022
9536.795,5760.0,8.99,496,720.022
9543.338,5632.0,8.481,464,714.0218
9549.884,5744.0,8.65,480,706.0215
9556.324,5664.0,8.82,480,700.0214
9562.799,5696.0,8.99,480,724.0221
9569.331999999999,5600.0,8.707,480,702.0214
9575.768999999998,5696.0,8.311,496,712.0217
9582.262,5696.0,8.707,496,716.0219
9588.802,5648.0,8.65,496,722.022
9595.275000000001,5712.0,8.65,480,708.0216
9601.815,5600.0,8.934,496,722.022
9608.322,5680.0,9.104,480,708.0216
9614.846,5760.0,9.217,480,698.0213
9621.410000000002,5776.0,9.16,496,710.0217
9627.907000000001,5776.0,9.33,448,710.0217
9634.411999999998,5728.0,10.125,496,708.0216
9640.905999999999,5584.0,9.898,480,710.0217
9647.325,5744.0,10.239,480,724.0221
9653.827,5616.0,10.011,480,714.0218
9660.32,5600.0,10.295,480,720.022
9666.721000000001,5744.0,10.694,480,712.0217
9673.232,5744.0,10.523,480,720.022
9679.662,5712.0,10.125,480,702.0214
9686.05,5696.0,10.239,480,710.0217
9692.460000000001,5696.0,10.295,480,716.0219
9698.925,5680.0,10.182,496,700.0214
9705.351999999999,5760.0,10.125,496,706.0215
9711.864,5648.0,10.125,464,708.0216
9718.357,5696.0,9.784,480,718.0219
9724.818,5776.0,10.409,480,706.0215
9731.302,5744.0,10.352,480,712.0217
9737.795,5648.0,10.58,496,708.0216
9744.234,5696.0,10.523,480,704.0215
9750.722,5664.0,11.093,480,726.0222
9757.127,5664.0,11.15,480,696.0212
9763.533000000001,5728.0,11.72,480,714.0218
9770.076,5680.0,11.435,480,716.0219
9776.498,5584.0,11.663,480,706.0215
9806.365,5616.0,10.808,496,708.0216
9899.628,5648.0,9.16,496,698.0213
9906.542,5760.0,9.217,480,704.0215
9913.061000000002,5616.0,9.5,480,704.0215
9919.659,5616.0,10.011,480,702.0214
9926.057,5664.0,9.727,480,714.0218
9932.449,5632.0,9.898,480,696.0212
9938.926,5712.0,10.751,480,708.0216
9945.323,5760.0,10.295,480,698.0213
9951.826000000001,5760.0,10.295,480,716.0219
9958.3,5792.0,10.068,496,718.0219
9964.762999999999,5568.0,10.922,480,720.022
9971.24,5648.0,10.637,480,698.0213
9977.798,5648.0,10.068,480,712.0217
9984.286,5616.0,9.784,496,706.0215
9990.818000000001,5712.0,9.898,480,714.0218
9997.249,5728.0,9.954,480,710.0217
10003.787,5616.0,10.58,480,716.0219
10031.152,5648.0,10.694,448,708.0216
10037.972,5712.0,10.295,480,710.0217
10044.483,5616.0,10.239,480,720.022
10051.077,5712.0,9.898,480,708.0216
10057.518999999998,5584.0,10.182,480,706.0215
10064.779,5600.0,9.444,480,724.0221
10071.324,5760.0,9.5,496,718.0219
10077.840999999999,5664.0,9.104,480,710.0217
10084.275,5584.0,9.557,480,712.0217
10090.797999999999,5680.0,10.068,480,698.0213
10097.217999999999,5696.0,9.727,480,704.0215
10103.773000000001,5648.0,10.068,480,698.0213
10110.314,5584.0,10.011,480,728.0222
10116.716,5712.0,9.727,480,722.022
10123.256,5792.0,9.671,480,708.0216
10129.77,5648.0,9.444,496,710.0217
10136.182,5648.0,9.727,480,700.0214
10142.722,5744.0,9.104,496,706.0215
10149.214,5776.0,9.104,448,698.0213
10155.643,5728.0,8.877,480,718.0219
10162.134999999998,5696.0,9.614,480,712.0217
10168.595,5616.0,9.898,480,706.0215
10175.029999999999,5600.0,9.671,480,712.0217
10181.526,5648.0,10.125,480,702.0214
10188.01,5616.0,9.954,480,710.0217
10194.466999999999,5680.0,10.182,496,698.0213
10200.843,5776.0,10.865,480,716.0219
10207.246,5776.0,10.352,480,702.0214
10213.751,5728.0,10.125,480,708.0216
10220.269999999999,5632.0,10.182,480,718.0219
10226.663999999999,5728.0,10.182,496,710.0217
10233.106,5664.0,10.865,448,712.0217
10239.644,5744.0,10.922,480,716.0219
10246.068,5712.0,10.58,480,704.0215
10252.471,5696.0,11.093,480,700.0214
10258.97,5616.0,11.264,496,710.0217
10265.436,5744.0,11.663,480,706.0215
10271.873,5648.0,11.663,480,708.0216
10278.351,5760.0,11.835,480,700.0214
10284.806,5712.0,12.407,496,714.0218
10291.338,5600.0,12.178,496,718.0219
10297.844,5664.0,11.949,480,718.0219
10304.309,5712.0,11.093,480,712.0217
10310.798,5664.0,10.922,496,710.0217
10317.179,5632.0,10.409,464,716.0219
10323.586000000001,5648.0,10.239,496,718.0219
10330.067,5760.0,9.898,480,708.0216
10336.460000000001,5760.0,9.954,496,698.0213
10342.984,5648.0,10.352,480,708.0216
10349.413,5712.0,10.239,480,712.0217
10355.807,5728.0,9.841,496,716.0219
10362.216999999999,5600.0,10.466,496,700.0214
10368.686,5664.0,10.523,496,712.0217
10375.109999999999,5664.0,10.352,480,708.0216
10381.608999999999,5776.0,10.125,480,706.0215
10388.075,5584.0,10.295,496,712.0217
10394.555,5664.0,9.841,496,700.0214
10401.049,5776.0,9.898,480,704.0215
10407.426,5760.0,9.671,480,720.022
10413.947,5696.0,9.841,480,722.022
10420.332999999999,5568.0,9.898,496,716.0219
10426.735,5648.0,10.182,496,706.0215
10433.239,5680.0,10.011,496,714.0218
10439.691,5568.0,9.557,496,710.0217
10446.098,5600.0,9.217,480,708.0216
10452.591,5712.0,9.274,496,704.0215
10459.069,5664.0,9.104,496,712.0217
10465.491,5776.0,8.82,480,712.0217
10472.022,5600.0,8.764,480,716.0219
10478.552,5744.0,9.104,480,714.0218
10484.989000000001,5808.0,8.198,464,712.0217
10491.42,5712.0,8.537,496,716.0219
10497.904,5648.0,8.82,480,706.0215
10504.343,5728.0,9.387,496,722.022
10510.884,5680.0,9.047,480,708.0216
10517.286,5776.0,9.33,496,718.0219
10523.827000000001,5664.0,9.898,496,706.0215
10530.344,5584.0,10.466,480,718.0219
10536.735,5648.0,10.58,480,698.0213
10543.287,5712.0,10.694,480,710.0217
10549.815,5664.0,11.036,480,718.0219
10556.262999999999,5760.0,10.979,480,720.022
10562.680999999999,5696.0,11.835,480,702.0214
10569.234,5760.0,12.006,480,698.0213
10575.716,5600.0,11.72,496,704.0215
10582.238,5680.0,11.778,480,716.0219
10588.73,5600.0,11.72,480,724.0221
10595.169,5792.0,11.663,480,716.0219
10601.606,5584.0,11.663,496,706.0215
10608.133,5776.0,11.378,496,704.0215
10614.581,5760.0,10.922,480,720.022
10621.089,5744.0,10.922,480,706.0215
10627.498,5648.0,11.321,496,706.0215
10634.028,5648.0,11.036,496,708.0216
10640.469,5696.0,10.751,496,700.0214
10646.856,5616.0,10.466,480,698.0213
10653.276,5696.0,10.295,480,698.0213
10659.783000000001,5728.0,10.182,496,712.0217
10666.185000000001,5712.0,9.727,480,712.0217
10672.677,5568.0,9.898,480,706.0215
10679.159,5632.0,9.671,480,710.0217
10685.646999999999,5648.0,9.614,496,708.0216
10692.130000000001,5584.0,9.727,496,698.0213
10698.646,5744.0,10.125,496,704.0215
10705.059000000001,5648.0,10.011,480,702.0214
10711.567000000001,5696.0,9.898,496,706.0215
10718.067,5696.0,9.727,496,706.0215
10724.494999999999,5680.0,9.898,496,704.0215
10730.993999999999,5712.0,9.954,496,706.0215
10737.408,5680.0,10.239,464,706.0215
10743.899000000001,5680.0,9.104,496,722.022
10750.306,5712.0,8.934,480,700.0214
10756.666,5680.0,8.311,496,702.0214
10763.068000000001,5648.0,8.877,480,698.0213
10769.5,5712.0,8.764,480,704.0215
10775.931999999999,5600.0,8.537,496,706.0215
10782.437999999998,5664.0,8.424,480,708.0216
10788.913,5600.0,8.028,480,718.0219
10795.323,5680.0,8.82,496,700.0214
10801.805,5776.0,8.82,496,710.0217
10808.263,5696.0,9.33,496,698.0213
10814.761,5696.0,9.557,480,712.0217
10821.251,5584.0,10.011,480,702.0214
10827.718,5728.0,10.182,496,716.0219
10834.118,5648.0,10.409,480,706.0215
10841.986,5600.0,9.784,496,710.0217
10848.554999999998,5664.0,10.352,480,722.022
10854.978,5600.0,9.784,464,718.0219
10861.369,5584.0,9.614,496,702.0214
10867.854,5616.0,8.877,496,710.0217
10874.365,5696.0,8.594,480,712.0217
10880.874,5600.0,8.141,480,714.0218
10887.284,5664.0,7.52,480,698.0213
10893.860999999999,5632.0,7.52,496,720.022
10900.278,5680.0,7.069,480,710.0217
10906.687999999998,5696.0,7.407,480,708.0216
10913.100999999999,5664.0,7.407,496,724.0221
10919.618,5744.0,7.915,480,714.0218
10926.057999999999,5680.0,8.368,496,700.0214
10932.498000000001,5648.0,9.047,480,718.0219
10938.993999999999,5680.0,9.5,480,714.0218
10945.403,5728.0,9.104,496,710.0217
10951.798999999999,5664.0,9.274,496,718.0219
10958.267,5680.0,9.104,496,698.0213
10964.717999999999,5664.0,9.217,480,700.0214
10971.261,5696.0,10.068,480,710.0217
10977.795,5728.0,9.104,480,714.0218
10984.249,5792.0,9.33,480,700.0214
10990.78,5776.0,8.537,480,704.0215
11020.929,5616.0,9.104,496,704.0215
11184.639000000001,5696.0,9.841,480,706.0215
11191.695,5696.0,9.274,448,714.0218
11198.323,5696.0,9.557,480,720.022
11204.675,5680.0,9.217,480,702.0214
11211.265,5680.0,9.387,496,718.0219
11217.759,5808.0,9.104,480,710.0217
11224.203,5664.0,8.934,480,716.0219
11230.618,5584.0,8.934,496,712.0217
11237.008,5648.0,9.047,480,698.0213
11243.525,5696.0,9.047,496,700.0214
11250.038,5728.0,9.614,496,710.0217
11256.448,5696.0,9.274,480,716.0219
11262.955,5584.0,10.068,496,718.0219
11269.434000000001,5712.0,10.011,480,718.0219
11275.863,5680.0,10.125,464,700.0214
11282.252,5600.0,10.808,496,710.0217
11288.748,5760.0,11.492,480,714.0218
11295.235,5552.0,11.036,480,706.0215
11301.723,5744.0,11.435,480,714.0218
11308.193,5712.0,11.093,496,704.0215
11314.668,5792.0,11.264,496,716.0219
11321.092,5568.0,11.207,496,722.022
11327.484999999999,5664.0,10.979,480,708.0216
11334.006000000001,5648.0,10.808,496,714.0218
11340.428,5696.0,11.036,496,712.0217
11346.8,5760.0,11.15,480,720.022
11353.317000000001,5552.0,11.207,496,720.022
11359.829,5712.0,11.036,448,702.0214
11366.244,5568.0,10.694,496,700.0214
11372.667,5600.0,10.637,496,726.0222
11379.233,5680.0,10.865,480,720.022
11385.645,5760.0,10.352,480,720.022
11392.159,5792.0,11.093,480,718.0219
11398.643,5664.0,11.207,496,720.022
11405.093,5584.0,11.835,480,712.0217
11411.583,5760.0,12.407,496,718.0219
11418.079,5600.0,12.521,464,706.0215
11424.525,5728.0,12.063,480,708.0216
11430.998000000001,5600.0,12.693,496,712.0217
11437.395,5760.0,12.235,480,720.022
11443.917000000001,5680.0,11.949,480,722.022
11450.355,5600.0,11.892,496,708.0216
11456.756000000001,5696.0,11.492,480,718.0219
11463.243999999999,5696.0,11.949,496,708.0216
11469.763,5712.0,11.72,464,706.0215
11476.183,5584.0,11.949,480,706.0215
11482.722000000002,5648.0,11.435,512,708.0216
11489.235,5712.0,10.979,480,708.0216
11495.652,5744.0,10.865,496,696.0212
11502.202000000001,5584.0,10.125,480,714.0218
11508.672,5728.0,8.82,480,714.0218
11515.119,5680.0,7.972,480,710.0217
11521.677,5584.0,7.52,480,720.022
11528.185000000001,5696.0,7.125,576,702.0214
11534.65,5664.0,6.337,480,712.0217
11541.139,5712.0,6.393,464,722.022
11547.653,5712.0,7.464,480,718.0219
11554.130000000001,5680.0,7.52,480,706.0215
11560.651,5728.0,8.594,480,726.0222
11567.093,5776.0,9.217,496,714.0218
11573.524,5616.0,9.784,480,706.0215
11580.055,5648.0,11.036,496,712.0217
11586.482,5632.0,11.778,464,714.0218
11593.000999999998,5696.0,12.292,480,716.0219
11599.449999999999,5712.0,12.121,480,722.022
11605.848,5648.0,12.235,480,716.0219
11612.266,5808.0,12.063,464,716.0219
11618.753999999999,5760.0,11.949,480,706.0215
11625.19,5712.0,11.435,496,704.0215
11631.65,5680.0,11.036,496,710.0217
11638.111,5648.0,10.751,480,712.0217
11644.554,5632.0,10.011,480,712.0217
11651.036,5648.0,9.954,496,716.0219
11657.429,5632.0,9.33,480,700.0214
11663.968,5568.0,9.671,496,712.0217
11670.392,5552.0,9.954,480,706.0215
11676.8,5664.0,10.182,480,718.0219
11683.326,5664.0,9.954,480,700.0214
11689.813,5760.0,9.614,480,704.0215
11696.223,5680.0,9.444,480,708.0216
11702.695,5664.0,9.727,496,702.0214
11709.184000000001,5584.0,9.387,480,720.022
11715.622,5760.0,8.65,496,708.0216
11722.187999999998,5760.0,8.594,480,702.0214
11728.688,5680.0,7.125,496,714.0218
11735.176,5584.0,6.787,496,722.022
11741.595,5760.0,6.731,480,720.022
11748.065999999999,5760.0,6.731,496,718.0219
11754.507,5728.0,7.295,480,708.0216
11761.0,5664.0,7.802,480,716.0219
11767.372,5696.0,8.141,480,694.0212
11773.904999999999,5728.0,8.141,480,704.0215
11780.317000000001,5584.0,7.972,512,712.0217
11786.693,5680.0,8.368,512,708.0216
11793.098,5696.0,7.802,480,720.022
11799.579,5760.0,7.746,496,714.0218
11806.011999999999,5680.0,7.125,464,704.0215
11812.418,5680.0,6.224,480,706.0215
11818.882,5728.0,5.38,528,710.0217
11825.312,5760.0,5.436,464,706.0215
11831.773,5824.0,4.65,528,720.022
11838.255000000001,5776.0,4.425,464,706.0215
11844.682,5744.0,4.201,464,712.0217
11851.223,5680.0,5.156,480,700.0214
11857.727,5600.0,5.549,464,718.0219
11864.167,5760.0,6.224,528,714.0218
11870.588,5680.0,6.674,496,702.0214
11876.958999999999,5712.0,6.843,464,708.0216
11883.455,5616.0,6.956,512,712.0217
11889.842,5760.0,6.224,464,708.0216
11896.198,5632.0,5.999,480,708.0216
11902.741,5696.0,5.549,496,720.022
11909.222,5680.0,5.38,464,708.0216
11915.633,5616.0,5.099,688,716.0219
11922.18,5760.0,5.043,464,724.0221
11928.711,5680.0,5.099,464,724.0221
11935.18,5664.0,5.38,464,700.0214
11941.62,5584.0,5.549,432,710.0217
11948.117999999999,5696.0,5.605,592,720.022
11954.542,5664.0,5.661,512,722.022
11961.036999999998,5664.0,5.268,480,718.0219
11967.421999999999,5696.0,5.268,480,706.0215
11973.963,5648.0,4.818,480,708.0216
11980.42,5568.0,4.425,480,708.0216
11986.824999999999,5584.0,3.921,496,720.022
11993.333,5712.0,4.706,480,718.0219
11999.834,5728.0,5.268,496,720.022
12006.246000000001,5728.0,5.38,464,696.0212
12033.078,5760.0,7.125,512,710.0217
12039.942,5744.0,7.182,464,718.0219
12046.403,5712.0,7.407,480,706.0215
12052.997,5600.0,7.52,480,710.0217
12059.468,5680.0,7.52,480,712.0217
12065.884,5824.0,7.069,512,704.0215
12072.389,5808.0,7.013,720,710.0217
12078.913,5696.0,6.505,480,718.0219
12085.359999999999,5728.0,6.787,480,718.0219
12091.828,5712.0,6.618,480,720.022
12098.376,5760.0,6.505,528,724.0221
12104.828,5712.0,6.787,512,704.0215
12111.357999999998,5584.0,6.956,480,714.0218
12117.849,5696.0,7.464,512,712.0217
12124.316,5600.0,7.577,464,718.0219
12130.808,5584.0,8.255,496,722.022
12137.202000000001,5664.0,7.915,480,702.0214
12143.701000000001,5744.0,8.198,448,708.0216
12150.207999999999,5696.0,8.368,1136,702.0214
12156.637999999999,5680.0,7.972,560,698.0213
12163.047,5664.0,7.238,496,696.0212
12169.442000000001,5712.0,7.633,544,708.0216
12175.835,5760.0,7.464,464,722.022
12182.249,5728.0,7.859,544,724.0221
12189.479000000001,5664.0,7.972,736,722.022
12195.952,5648.0,8.198,496,702.0214
12202.431,5776.0,8.141,768,724.0221
12208.918000000001,5808.0,8.481,480,706.0215
12215.32,5680.0,8.255,544,724.0221
12221.811000000002,5696.0,7.915,528,712.0217
12228.295,5776.0,8.311,480,714.0218
12234.738,5792.0,8.141,912,716.0219
12241.259,5680.0,7.915,464,714.0218
12247.735,5728.0,7.802,496,708.0216
12254.177,5648.0,8.481,544,714.0218
12260.572,5728.0,8.141,464,708.0216
12266.953000000001,5744.0,9.16,704,700.0214
12273.446,5808.0,9.727,560,722.022
12304.498000000001,5680.0,10.409,576,698.0213
12402.678999999998,5616.0,11.15,896,700.0214
12409.738000000001,5696.0,10.979,496,718.0219
12416.226999999999,5632.0,10.466,496,700.0214
12422.762999999999,5584.0,9.954,528,706.0215
12429.275,5664.0,10.125,400,710.0217
12435.684,5776.0,10.352,1072,722.022
12442.204,5600.0,10.808,720,706.0215
12448.717999999999,5648.0,11.321,512,704.0215
12455.149000000001,5648.0,10.979,576,708.0216
12461.544,5632.0,11.15,464,702.0214
12468.016,5728.0,11.663,560,712.0217
12474.503999999999,5776.0,12.006,576,718.0219
12481.036,5664.0,11.549,496,716.0219
12487.425,5792.0,11.264,720,706.0215
12493.985999999999,5632.0,11.321,464,716.0219
12500.48,5696.0,10.637,496,722.022
12506.918000000001,5584.0,10.125,512,720.022
12513.476,5664.0,10.523,384,700.0214
12519.907,5712.0,10.125,1264,700.0214
12526.331,5728.0,10.182,672,702.0214
12532.863000000001,5712.0,9.841,496,724.0221
12539.453,5696.0,9.784,576,718.0219
12545.926,5728.0,9.557,496,700.0214
12552.451,5728.0,9.727,560,710.0217
12558.975,5616.0,9.841,816,710.0217
12565.412999999999,5632.0,10.011,496,720.022
12571.906,5616.0,9.898,704,710.0217
12578.412,5680.0,10.466,464,714.0218
12584.866,5616.0,11.15,544,700.0214
12591.409,5696.0,11.435,528,706.0215
12597.921,5648.0,12.006,464,702.0214
12604.4,5696.0,12.579,1024,706.0215
12610.901,5664.0,12.98,544,714.0218
12617.301,5744.0,13.785,496,708.0216
12623.841,5712.0,14.131,592,718.0219
12630.331,5728.0,14.362,464,706.0215
12636.741,5584.0,14.247,592,712.0217
12643.248,5664.0,13.958,800,698.0213
12649.678,5584.0,13.095,496,720.022
12656.063,5616.0,11.778,704,714.0218
12662.478000000001,5744.0,10.808,464,700.0214
12668.977,5648.0,9.047,560,708.0216
12675.391,5760.0,7.182,512,698.0213
12681.773,5600.0,4.65,448,702.0214
12688.243,5664.0,3.416,1264,706.0215
12694.672,5632.0,2.631,672,712.0217
12701.186,5728.0,2.631,496,702.0214
12707.648000000001,5712.0,2.575,576,714.0218
12714.1,5696.0,3.472,464,704.0215
12720.585,5680.0,4.425,544,718.0219
12726.952000000001,5680.0,5.156,752,724.0221
12733.465,5600.0,6.168,480,702.0214
12739.854,5664.0,7.577,720,696.0212
12746.226999999999,5648.0,8.141,448,712.0217
12752.631,5584.0,8.764,496,700.0214
12759.113,5664.0,8.99,496,710.0217
12765.554999999998,5616.0,9.217,384,704.0215
12772.055,5728.0,9.444,1104,714.0218
12778.511999999999,5616.0,9.954,656,698.0213
12784.997000000001,5648.0,10.239,480,718.0219
12791.387,5712.0,10.466,560,714.0218
12797.943,5664.0,10.239,464,712.0217
12804.402,5600.0,9.841,560,712.0217
12811.027,5744.0,9.33,736,724.0221
12817.857,5728.0,9.33,496,714.0218
12824.311,5632.0,9.5,704,704.0215
12830.845,5584.0,9.16,448,720.022
12837.714,5712.0,9.727,560,708.0216
12844.2,5712.0,9.614,528,720.022
12850.647,5664.0,10.125,464,706.0215
12857.052,5648.0,10.182,848,700.0214
12863.57,5712.0,11.036,448,718.0219
12870.119,5696.0,10.979,496,726.0222
12876.547999999999,5664.0,10.922,480,710.0217
12883.033,5600.0,10.409,368,720.022
12891.007,5648.0,10.865,720,700.0214
12897.453000000001,5664.0,11.264,448,712.0217
12903.961000000001,5568.0,10.58,480,706.0215
12910.393,5744.0,9.954,496,720.022
12916.79,5632.0,9.047,352,708.0216
12923.311,5728.0,8.707,1200,716.0219
12929.812,5632.0,8.198,704,714.0218
12936.206,5568.0,7.69,512,692.0211
12942.737,5728.0,8.141,560,724.0221
12949.249,5648.0,7.577,464,710.0217
12955.689,5600.0,8.255,560,698.0213
12962.188,5632.0,9.217,672,724.0221
12968.664,5696.0,9.841,480,702.0214
12975.108,5728.0,9.954,720,714.0218
12981.636999999999,5584.0,10.352,448,706.0215
12988.13,5712.0,10.466,528,698.0213
12994.619999999999,5616.0,10.352,496,700.0214
13001.041000000001,5760.0,10.011,448,696.0212
13027.903,5584.0,9.727,416,710.0217
13034.663999999999,5648.0,9.614,352,718.0219
13041.209,5744.0,10.011,1232,700.0214
13047.786,5776.0,9.954,512,724.0221
13054.268,5680.0,10.239,496,700.0214
13060.760999999999,5728.0,10.352,576,696.0212
13067.182,5664.0,10.068,448,702.0214
13073.613,5616.0,10.523,560,704.0215
13080.126999999999,5616.0,11.321,768,710.0217
13086.551,5728.0,11.264,480,712.0217
13093.045999999998,5584.0,10.979,672,708.0216
13099.469,5584.0,10.808,448,708.0216
13105.861,5776.0,10.979,480,708.0216
13112.272,5680.0,11.15,448,704.0215
13118.788999999999,5664.0,11.15,352,722.022
13125.239000000001,5600.0,10.808,1200,712.0217
13131.769999999999,5744.0,10.352,544,722.022
13138.251,5600.0,10.751,480,712.0217
13144.684,5584.0,10.239,560,714.0218
13151.199999999999,5728.0,9.557,448,696.0212
13157.664,5680.0,9.104,528,714.0218
13164.089,5632.0,8.594,704,716.0219
13170.594,5664.0,8.707,480,718.0219
13176.963,5680.0,8.594,656,706.0215
13183.523,5744.0,8.764,448,720.022
13190.767,5792.0,8.764,544,702.0214
13197.215999999999,5712.0,9.671,528,714.0218
13203.702,5680.0,10.068,464,718.0219
13210.198,5728.0,11.093,752,702.0214
13216.592,5664.0,11.549,448,716.0219
13223.109,5760.0,11.835,480,724.0221
13229.6,5648.0,11.15,528,704.0215
13235.989,5648.0,11.321,448,714.0218
13242.476999999999,5744.0,9.898,704,714.0218
13248.960000000001,5696.0,10.352,704,700.0214
13255.355,5712.0,9.387,480,716.0219
13261.838000000002,5648.0,8.707,592,722.022
13268.329,5696.0,8.085,448,720.022
13274.778,5760.0,7.69,544,710.0217
13281.245,5648.0,7.52,512,708.0216
13287.538,5696.0,7.746,448,720.022
13294.213,5600.0,7.52,848,700.0214
13300.604,5744.0,8.141,448,708.0216
13306.993999999999,5760.0,8.764,448,710.0217
13313.481,5680.0,9.557,512,708.0216
13319.864000000001,5776.0,9.727,448,706.0215
13326.258,5792.0,9.954,496,702.0214
13332.65,5728.0,9.841,544,720.022
13339.138,5584.0,9.274,464,710.0217
13345.560000000001,5632.0,8.537,480,706.0215
13352.046,5744.0,7.915,480,702.0214
13358.529,5632.0,7.238,480,706.0215
13364.929999999998,5728.0,6.731,480,714.0218
13371.355,5680.0,6.787,496,712.0217
13377.875,5584.0,6.731,480,726.0222
13384.563999999998,5584.0,6.787,480,716.0219
13392.546,5760.0,7.633,496,716.0219
13399.899,5616.0,8.481,512,714.0218
13407.26,5680.0,9.33,480,722.022
13414.783,5776.0,9.954,480,712.0217
13422.287,5632.0,11.15,480,702.0214
13429.65,5760.0,11.892,512,712.0217
13437.014,5792.0,12.407,464,704.0215
13444.509999999998,5616.0,12.292,480,718.0219
13452.024,5648.0,11.606,480,712.0217
13459.478000000001,5728.0,11.093,480,702.0214
13466.88,5696.0,9.954,496,714.0218
13474.375,5616.0,9.047,480,710.0217
13481.848,5632.0,7.915,480,708.0216
13489.347,5616.0,6.28,464,718.0219
13496.737,5664.0,5.661,496,706.0215
13504.237,5568.0,5.83,480,704.0215
13511.764,5760.0,6.111,480,714.0218
13541.978000000001,5712.0,8.198,480,716.0219
13642.369999999999,5600.0,10.865,480,700.0214
13649.374,5600.0,10.409,496,708.0216
13655.823,5696.0,10.011,480,712.0217
13662.241,5632.0,9.557,480,718.0219
13668.844,5712.0,9.841,496,704.0215
13675.294,5648.0,8.764,496,720.022
13681.786,5776.0,8.82,496,724.0221
13688.247000000001,5776.0,9.16,464,708.0216
13694.723,5616.0,8.481,480,720.022
13701.226,5808.0,8.594,496,712.0217
13707.695,5632.0,8.82,496,700.0214
13714.159,5696.0,8.707,464,704.0215
13720.662,5664.0,8.368,512,710.0217
13727.074,5680.0,8.537,496,700.0214
