----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test3_nobar_pt2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:44:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0656650,angular degrees
LONGITUDE,-111.6279167,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
14142.262,5744.0,2.351,2000,704.0215
14148.778999999999,5712.0,2.351,1536,708.0216
14155.284,5600.0,2.631,1472,720.022
14161.731,5664.0,3.64,1712,700.0214
14168.318,5744.0,3.08,1600,720.022
14174.756000000001,5664.0,3.528,1776,702.0214
14181.296,5680.0,2.687,1792,720.022
14187.812,5744.0,2.351,1680,708.0216
14194.22,5600.0,1.175,1888,722.022
14200.733,5728.0,0.168,1888,718.0219
14207.248,5680.0,-0.672,2000,702.0214
14213.644,5648.0,-1.063,1936,720.022
14220.203,5760.0,-1.455,1872,712.0217
14226.708,5584.0,-1.623,2176,726.0222
14233.141,5712.0,-2.463,1968,712.0217
14239.661,5680.0,-2.015,1808,716.0219
14246.133,5584.0,-1.903,2112,718.0219
14252.565,5712.0,-1.903,2032,696.0212
14259.057999999999,5600.0,-1.903,2176,708.0216
14266.947,5696.0,-2.239,2080,714.0218
14273.425,5648.0,-2.687,1920,712.0217
14279.925000000001,5696.0,-2.631,2256,726.0222
14286.426000000001,5616.0,-2.295,2176,702.0214
14292.85,5680.0,-2.127,2176,708.0216
14299.279999999999,5664.0,-1.287,2064,708.0216
14305.823999999999,5648.0,-0.616,1424,720.022
14312.258,5680.0,1.119,1232,718.0219
14318.832,5680.0,1.623,1104,712.0217
14325.337,5664.0,2.071,1136,706.0215
14331.803,5648.0,3.416,1152,714.0218
14338.298999999999,5648.0,3.864,976,704.0215
14344.677000000001,5680.0,3.977,1216,720.022
14351.171,5680.0,4.089,1104,714.0218
14357.672,5600.0,3.08,944,714.0218
14364.084,5664.0,2.799,1264,700.0214
14370.617,5616.0,2.239,1184,714.0218
14377.142,5616.0,1.343,1408,698.0213
14383.566,5648.0,0.504,1200,698.0213
14390.122,5600.0,-0.28,1104,704.0215
14396.66,5616.0,-0.56,1248,702.0214
14403.155999999999,5712.0,0.056,1248,720.022
14409.704,5712.0,0.448,1424,716.0219
14416.252,5728.0,0.952,1344,714.0218
14422.703,5632.0,1.847,1200,700.0214
14429.263,5664.0,2.127,1392,710.0217
14435.794,5760.0,3.304,1392,724.0221
14442.311,5664.0,4.145,1392,728.0222
14448.846,5712.0,4.818,1424,708.0216
14455.371,5680.0,4.706,1312,708.0216
14461.867,5664.0,4.538,1856,720.022
14468.379,5664.0,4.033,1584,710.0217
14474.831,5712.0,4.257,1456,708.0216
14481.379,5664.0,4.257,1680,712.0217
14487.829,5600.0,4.145,1552,716.0219
14494.296999999999,5632.0,4.257,1776,706.0215
14500.828,5664.0,4.201,1712,702.0214
14507.38,5616.0,3.696,1552,712.0217
14513.812,5664.0,3.528,1760,700.0214
14520.358999999999,5616.0,3.248,1728,706.0215
14526.92,5696.0,3.304,1872,702.0214
14533.358,5696.0,3.416,1872,706.0215
14539.871,5744.0,3.416,1728,702.0214
14546.346,5616.0,3.528,1968,716.0219
14552.756000000001,5632.0,3.136,1856,714.0218
14559.304,5664.0,2.855,1712,704.0215
14565.797,5648.0,2.855,2064,706.0215
14572.25,5696.0,3.304,2016,706.0215
14578.768,5744.0,3.921,2128,722.022
14585.243,5600.0,3.921,2128,718.0219
14591.715,5712.0,4.257,2032,714.0218
14598.197,5600.0,4.313,2224,702.0214
14604.599,5712.0,4.425,2240,706.0215
14611.01,5680.0,4.875,2432,700.0214
14617.535,5664.0,4.369,2448,724.0221
14623.945,5728.0,4.145,2320,718.0219
14630.46,5712.0,3.696,2576,714.0218
14636.892,5680.0,2.967,2480,708.0216
14643.281,5728.0,2.407,2336,710.0217
14649.772,5584.0,1.959,2816,700.0214
14656.262999999999,5664.0,1.903,2656,710.0217
14662.66,5632.0,2.463,2880,708.0216
14669.06,5728.0,3.024,2864,704.0215
14675.525,5696.0,3.584,2768,716.0219
14681.995,5760.0,4.089,3024,712.0217
14688.494,5744.0,4.706,3056,720.022
14694.865,5616.0,5.324,3200,714.0218
14701.395,5584.0,6.055,3264,714.0218
14708.257,5616.0,6.224,3168,722.022
14714.679,5696.0,6.168,3408,704.0215
14721.104000000001,5664.0,5.943,3344,700.0214
14727.62,5664.0,5.156,3312,726.0222
14734.030999999999,5760.0,5.436,3552,700.0214
14740.51,5664.0,5.043,3600,700.0214
14747.079,5696.0,4.369,3648,722.022
14753.486,5600.0,4.089,3872,726.0222
14784.116,5680.0,5.043,3872,710.0217
14898.707999999999,5776.0,5.212,5936,708.0216
14905.801,5648.0,6.393,5488,720.022
14912.352,5712.0,6.674,5568,716.0219
14918.944,5776.0,7.52,5616,716.0219
14925.502,5648.0,7.746,5488,704.0215
14931.964,5776.0,8.141,5664,714.0218
14938.554,5680.0,8.934,5680,718.0219
14944.999,5648.0,9.217,5680,708.0216
14951.561,5760.0,9.217,5936,700.0214
14958.122,5776.0,8.82,5904,698.0213
14964.573,5616.0,8.537,6032,720.022
14971.064999999999,5744.0,8.255,6032,716.0219
14977.657000000001,5776.0,7.238,5952,710.0217
14984.077,5648.0,7.464,6208,716.0219
14990.636,5600.0,6.731,6288,702.0214
14997.102,5664.0,6.618,6368,712.0217
15003.553,5696.0,6.337,6416,718.0219
15030.26,5712.0,5.493,6592,710.0217
15037.089999999998,5696.0,5.83,6800,704.0215
15043.516,5568.0,6.28,6928,702.0214
15049.95,5680.0,7.972,7344,698.0213
15056.53,5632.0,9.16,7072,706.0215
15062.991,5696.0,9.5,6832,704.0215
15069.521,5680.0,10.011,7072,702.0214
15076.026,5744.0,10.694,7056,706.0215
15082.461000000001,5696.0,11.549,7200,700.0214
15088.879,5616.0,12.464,7184,702.0214
15095.353,5760.0,12.407,7040,720.022
15101.876,5760.0,11.663,7312,706.0215
15108.374,5808.0,12.178,7376,720.022
15114.779999999999,5808.0,11.835,7312,702.0214
15121.305,5696.0,11.093,7552,722.022
15127.812,5680.0,10.068,7408,720.022
15134.24,5760.0,9.841,8240,700.0214
15140.779,5744.0,8.594,7744,722.022
15147.308,5680.0,8.028,7568,706.0215
15153.738000000001,5616.0,7.238,7856,712.0217
15160.179,5584.0,7.464,7760,698.0213
15166.701,5616.0,6.9,7936,712.0217
15173.116,5760.0,7.407,7952,718.0219
15179.626,5600.0,7.633,7760,698.0213
15186.101,5600.0,8.82,8016,706.0215
15192.599,5616.0,10.466,7984,724.0221
15199.055,5616.0,10.58,7936,700.0214
15205.524000000001,5728.0,10.808,8064,698.0213
15211.975,5696.0,11.321,7968,702.0214
15218.456,5664.0,11.549,8736,710.0217
15224.839,5696.0,11.378,8192,712.0217
15231.37,5744.0,11.492,8096,726.0222
15237.781,5696.0,10.239,8352,716.0219
15244.19,5632.0,9.274,8304,708.0216
15250.74,5664.0,9.217,8400,710.0217
15257.31,5776.0,8.934,8352,724.0221
15263.747000000001,5728.0,8.707,8144,718.0219
15270.149,5648.0,8.198,8320,708.0216
15276.640000000001,5664.0,8.481,8320,710.0217
15283.075,5712.0,8.707,8304,702.0214
15289.580000000002,5648.0,8.141,8336,708.0216
15296.082,5776.0,7.746,8240,714.0218
15302.536999999998,5600.0,7.859,8992,712.0217
15309.048999999999,5600.0,7.013,8384,700.0214
15315.515,5696.0,7.238,8256,698.0213
15321.963,5632.0,6.956,8464,710.0217
15328.476999999999,5712.0,6.393,8320,712.0217
15334.865,5616.0,5.436,8464,708.0216
15341.404,5712.0,5.212,8384,726.0222
15347.825,5664.0,5.718,8224,700.0214
15354.217,5680.0,5.943,8480,694.0212
15360.735,5600.0,5.83,8416,720.022
15367.235,5728.0,6.562,8512,702.0214
15373.725,5632.0,6.9,8368,712.0217
15380.197,5664.0,7.069,8192,706.0215
15386.747,5664.0,7.295,8400,714.0218
15393.184,5680.0,7.182,8176,718.0219
15399.753,5776.0,6.731,7952,706.0215
15406.309000000001,5648.0,5.943,8208,718.0219
15412.789999999999,5728.0,5.943,8048,702.0214
15419.357,5696.0,6.111,8176,714.0218
15425.883,5664.0,5.943,8000,700.0214
15432.361,5712.0,6.111,7744,722.022
15438.918,5744.0,6.168,7856,712.0217
15445.467,5552.0,6.843,7648,714.0218
15451.965,5664.0,6.449,7200,722.022
15458.499,5744.0,6.449,2544,698.0213
15464.937000000002,5632.0,5.83,2528,724.0221
15471.508,5760.0,5.043,3408,710.0217
15478.032000000001,5664.0,4.818,2304,720.022
15484.482,5616.0,3.864,1360,718.0219
15490.938999999998,5648.0,3.752,1664,696.0212
15497.555999999999,5616.0,3.696,1264,724.0221
15504.017,5744.0,3.472,3328,720.022
15510.59,5760.0,2.631,2208,712.0217
15517.144999999999,5632.0,1.847,1920,700.0214
15523.611,5792.0,2.575,2160,724.0221
15530.148000000001,5728.0,3.584,1712,698.0213
15536.651,5808.0,3.472,1952,714.0218
15543.060000000001,5760.0,4.201,1760,728.0222
15549.588,5776.0,4.482,1552,706.0215
15556.078,5648.0,4.369,1728,718.0219
15562.53,5664.0,4.538,1680,700.0214
15569.024000000001,5584.0,4.931,1920,724.0221
15575.514,5648.0,3.977,1920,710.0217
15581.962000000001,5600.0,3.136,1952,722.022
15588.45,5712.0,2.855,2448,716.0219
15594.845,5664.0,1.847,1696,704.0215
15601.369999999999,5568.0,2.519,2016,714.0218
15607.839,5792.0,2.575,1968,720.022
15614.266000000001,5712.0,2.855,1712,706.0215
15620.756,5728.0,2.743,2096,710.0217
15627.262,5664.0,2.239,1760,716.0219
15633.676,5776.0,2.127,1856,698.0213
15640.164999999999,5776.0,2.575,2016,700.0214
15646.708999999999,5680.0,2.575,2160,710.0217
15653.139,5680.0,2.463,1984,718.0219
15659.65,5760.0,2.239,2160,702.0214
15666.135,5760.0,1.847,2080,712.0217
15672.554999999998,5760.0,1.679,2784,714.0218
15679.054,5760.0,1.399,2272,702.0214
15685.539999999999,5744.0,1.175,2304,724.0221
15691.957999999999,5712.0,1.791,2416,716.0219
15698.460000000001,5760.0,1.063,2320,722.022
15704.863,5664.0,0.784,2432,726.0222
15711.875,5600.0,2.239,2352,714.0218
15718.322,5696.0,2.855,2240,704.0215
15724.717,5648.0,3.304,2416,708.0216
15731.229000000001,5680.0,4.875,2368,712.0217
15737.726999999999,5664.0,5.38,2496,708.0216
15744.128999999999,5600.0,6.224,2480,694.0212
15750.542,5600.0,5.943,2320,706.0215
15757.064,5760.0,5.774,2560,718.0219
15763.467,5584.0,5.493,2464,714.0218
15769.989000000001,5648.0,5.436,2272,714.0218
15776.512999999999,5664.0,5.156,2656,706.0215
15782.94,5808.0,4.875,2608,714.0218
15789.474,5680.0,4.762,2688,702.0214
15795.949,5648.0,4.987,2704,704.0215
15802.409000000001,5760.0,4.818,2480,708.0216
15808.817,5680.0,4.931,2672,720.022
15815.289,5568.0,3.64,2544,706.0215
15821.79,5776.0,4.369,2704,714.0218
15828.313,5600.0,3.864,2656,714.0218
15834.742,5648.0,3.528,2416,700.0214
15841.251,5744.0,3.921,2640,708.0216
15847.738,5712.0,4.089,2592,694.0212
15854.155,5600.0,4.201,2352,714.0218
15860.562999999998,5632.0,4.313,2672,716.0219
15867.101999999999,5776.0,4.538,2608,706.0215
15873.572,5664.0,4.762,2944,722.022
15880.094,5600.0,5.943,2576,710.0217
15886.671,5792.0,5.886,2400,710.0217
15893.122,5584.0,6.337,2592,706.0215
15899.68,5680.0,6.787,2544,698.0213
15906.234,5696.0,6.956,2752,726.0222
15912.725999999999,5600.0,6.337,656,706.0215
15919.283,5712.0,6.787,288,706.0215
15925.822,5664.0,6.449,512,712.0217
15932.336,5744.0,5.38,368,712.0217
15938.884999999998,5776.0,5.043,432,710.0217
15945.402,5792.0,5.043,400,698.0213
15951.907000000001,5648.0,4.818,320,704.0215
15958.344000000001,5712.0,5.099,768,714.0218
15964.781,5680.0,5.099,336,704.0215
15971.34,5696.0,5.38,288,716.0219
15977.805,5696.0,5.661,448,706.0215
15984.249,5664.0,5.718,352,698.0213
15990.814,5760.0,5.999,368,720.022
16022.41,5696.0,7.577,432,720.022
16191.461000000001,5648.0,5.043,448,704.0215
16198.556,5648.0,5.38,576,722.022
16205.134999999998,5760.0,4.706,416,724.0221
16211.648000000001,5632.0,4.369,544,716.0219
16218.192,5664.0,4.482,368,706.0215
16224.602,5680.0,4.538,400,706.0215
16231.013999999997,5584.0,4.65,400,720.022
16237.565,5744.0,5.718,352,714.0218
16244.008000000002,5664.0,6.787,832,714.0218
16250.508,5808.0,7.633,416,706.0215
16256.917000000001,5632.0,8.311,320,716.0219
16263.296,5696.0,8.82,432,706.0215
16269.732999999998,5600.0,8.934,368,712.0217
16276.240000000002,5616.0,9.444,448,698.0213
16282.721,5696.0,9.104,560,726.0222
16289.245,5712.0,8.198,336,710.0217
16295.77,5760.0,8.028,544,708.0216
16302.263,5744.0,8.255,368,706.0215
16308.752999999999,5712.0,8.424,416,712.0217
16315.257,5648.0,8.481,400,698.0213
16321.698000000002,5744.0,8.141,336,712.0217
16328.219000000001,5776.0,7.859,832,712.0217
16334.636,5584.0,7.915,400,712.0217
16341.055,5792.0,7.633,336,708.0216
16347.592999999999,5664.0,6.505,448,712.0217
16354.014,5696.0,6.224,384,706.0215
16360.536,5760.0,5.718,448,702.0214
16367.067,5664.0,6.224,608,706.0215
16373.517,5712.0,6.28,320,708.0216
16380.256,5648.0,5.718,608,710.0217
16386.935999999998,5648.0,5.605,384,716.0219
16393.454999999998,5760.0,5.943,432,702.0214
16399.947,5616.0,6.28,400,724.0221
16406.474,5664.0,7.351,320,706.0215
16412.961,5648.0,7.52,640,698.0213
16419.517,5744.0,7.972,352,708.0216
16426.052,5632.0,8.085,352,702.0214
16432.567,5632.0,7.972,400,712.0217
16439.136000000002,5680.0,7.915,336,710.0217
16445.703,5680.0,7.633,800,720.022
16452.236,5664.0,6.674,480,706.0215
16458.795,5728.0,6.337,320,704.0215
16465.328,5600.0,6.168,448,706.0215
16471.813000000002,5616.0,5.549,352,714.0218
16478.397999999997,5600.0,5.043,432,710.0217
16484.821,5584.0,5.268,576,722.022
16491.404,5664.0,4.482,320,708.0216
16497.841999999997,5600.0,4.594,560,714.0218
16504.275,5664.0,4.089,368,714.0218
16510.850000000002,5632.0,4.145,432,718.0219
16517.378999999997,5584.0,3.808,400,708.0216
16523.835,5712.0,3.472,336,698.0213
16530.346999999998,5664.0,3.304,672,702.0214
16536.843,5680.0,2.519,352,708.0216
16543.265000000003,5664.0,1.847,304,704.0215
16549.746,5760.0,1.343,416,702.0214
16556.251,5696.0,1.008,352,726.0222
16562.693,5648.0,-0.056,512,706.0215
16569.202,5664.0,-0.168,528,706.0215
16575.698,5696.0,-0.616,320,714.0218
16582.121,5760.0,-0.168,560,716.0219
16588.56,5664.0,-0.056,368,716.0219
16594.944000000003,5696.0,0.336,432,708.0216
16601.506,5712.0,0.448,400,718.0219
16608.055,5728.0,1.231,336,716.0219
16614.432,5696.0,2.463,672,708.0216
16620.956,5776.0,2.799,352,708.0216
16627.367,5712.0,2.631,304,716.0219
16633.743,5744.0,3.136,448,722.022
16640.157,5696.0,3.472,336,700.0214
16646.666,5696.0,3.696,512,712.0217
16653.092,5648.0,3.808,592,718.0219
16659.649,5712.0,3.977,320,712.0217
16666.15,5696.0,4.033,560,714.0218
16672.578,5728.0,3.921,384,712.0217
16679.092,5664.0,2.799,448,724.0221
16685.587,5712.0,1.903,416,718.0219
16692.005,5712.0,1.847,336,714.0218
16698.516000000003,5680.0,-0.168,672,710.0217
16704.892,5648.0,-1.455,352,714.0218
16711.921,5680.0,-1.511,368,718.0219
16718.494,5680.0,-3.08,384,710.0217
16724.894,5792.0,-2.912,336,702.0214
16731.446,5600.0,-2.407,800,708.0216
16737.849000000002,5616.0,-1.063,544,708.0216
16744.230000000003,5632.0,-0.392,320,700.0214
16750.755,5728.0,-0.056,432,714.0218
16757.268,5600.0,-0.224,368,716.0219
16763.684999999998,5680.0,-0.56,448,716.0219
16770.181999999997,5728.0,-0.728,528,700.0214
16776.672000000002,5648.0,-0.616,320,704.0215
16783.059,5696.0,-0.392,544,706.0215
16789.542999999998,5776.0,-0.224,368,726.0222
16796.035,5648.0,0.0,368,710.0217
16802.492000000002,5712.0,0.448,400,710.0217
16808.914999999997,5584.0,1.287,336,708.0216
16815.411,5616.0,1.791,704,712.0217
16821.857,5680.0,4.033,544,710.0217
16828.391,5712.0,5.212,320,702.0214
16834.795,5600.0,5.999,416,710.0217
16841.302,5600.0,4.594,352,698.0213
16847.8,5648.0,4.313,432,726.0222
16854.201,5648.0,3.584,528,704.0215
16860.704999999998,5568.0,3.304,320,708.0216
16867.128,5744.0,1.903,544,702.0214
16873.586,5648.0,1.847,352,712.0217
16880.154000000002,5680.0,1.959,368,716.0219
16886.7,5712.0,0.784,384,710.0217
16893.191000000003,5600.0,0.448,336,698.0213
16899.753,5552.0,1.903,784,710.0217
16906.275,5680.0,3.528,432,722.022
16912.756,5760.0,3.64,320,700.0214
16919.285,5776.0,2.799,448,708.0216
16925.819,5568.0,2.183,336,708.0216
16932.277,5728.0,1.231,432,714.0218
16938.835000000003,5712.0,0.504,592,706.0215
16945.335,5792.0,-1.343,304,700.0214
16951.814,5680.0,-3.921,576,706.0215
16958.391,5696.0,-5.212,368,706.0215
16964.816,5792.0,-6.281,416,716.0219
16971.395999999997,5760.0,-5.55,400,710.0217
16977.852,5600.0,-4.426,336,718.0219
16984.265,5664.0,-4.763,640,726.0222
16990.828,5696.0,-4.538,336,720.022
16997.364999999998,5648.0,-3.921,288,714.0218
17003.806999999997,5600.0,-3.64,464,712.0217
17033.611,5616.0,-0.784,656,706.0215
17040.447,5712.0,0.0,544,708.0216
17046.882,5680.0,0.336,320,706.0215
17053.356,5728.0,0.504,416,712.0217
17059.884000000002,5664.0,0.112,352,722.022
17066.402000000002,5568.0,0.28,432,710.0217
17072.815,5648.0,1.008,512,698.0213
17079.317,5584.0,1.679,320,710.0217
17085.792999999998,5712.0,2.015,528,708.0216
17092.237,5616.0,1.903,352,722.022
17098.752999999997,5712.0,2.799,368,710.0217
17105.247,5680.0,4.594,368,724.0221
17111.69,5600.0,5.83,336,712.0217
17118.209,5648.0,6.618,768,714.0218
17124.600000000002,5808.0,6.449,528,708.0216
17131.017,5696.0,6.562,304,712.0217
17137.523,5808.0,7.013,416,708.0216
17143.913,5664.0,7.52,336,702.0214
17150.435999999998,5616.0,7.351,432,726.0222
17156.897999999997,5648.0,6.28,512,714.0218
17163.322999999997,5712.0,5.493,304,714.0218
17169.716,5584.0,4.313,592,714.0218
17176.174,5712.0,3.64,352,710.0217
17182.686,5632.0,2.967,368,718.0219
17189.11,5600.0,2.183,384,714.0218
17195.601,5648.0,2.519,320,706.0215
17202.028,5680.0,2.631,688,704.0215
17208.511000000002,5776.0,3.416,528,712.0217
17214.893,5744.0,3.977,304,708.0216
17221.433,5680.0,2.743,416,698.0213
17227.868000000002,5680.0,2.463,368,708.0216
17234.25,5712.0,1.735,432,702.0214
17240.762,5648.0,1.343,400,702.0214
17247.256,5664.0,0.896,304,702.0214
17253.638,5616.0,0.784,592,718.0219
17260.129,5760.0,1.567,352,724.0221
17266.615999999998,5728.0,1.959,288,714.0218
17273.007,5776.0,2.575,400,718.0219
17279.513000000003,5648.0,2.967,336,712.0217
17285.995,5616.0,4.594,352,704.0215
17317.350000000002,5680.0,5.324,416,706.0215
17422.896,5616.0,8.707,496,688.021
17429.94,5664.0,6.674,416,716.0219
17436.558999999997,5600.0,4.818,448,710.0217
17443.134000000002,5616.0,2.295,592,698.0213
17449.746000000003,5728.0,0.896,320,718.0219
17456.291,5696.0,-0.28,592,704.0215
17462.772,5664.0,-1.343,384,702.0214
17469.324,5760.0,-1.119,448,722.022
17475.829,5680.0,-1.007,416,718.0219
17482.329,5664.0,-1.511,336,724.0221
17488.859,5776.0,-1.343,640,720.022
17495.354,5664.0,-1.791,368,708.0216
17501.874,5616.0,-1.567,272,714.0218
17508.398,5712.0,-0.56,416,704.0215
17514.856000000003,5744.0,0.056,352,712.0217
17521.448,5696.0,1.399,624,726.0222
17527.861,5728.0,1.231,576,700.0214
17534.282,5616.0,0.672,320,698.0213
17540.762000000002,5728.0,0.112,464,714.0218
17547.265,5568.0,-0.336,384,706.0215
17553.652,5696.0,-1.063,464,708.0216
17560.136,5712.0,-1.847,416,708.0216
17566.638000000003,5680.0,-2.015,320,700.0214
17572.962,5712.0,-2.631,640,706.0215
17579.501,5600.0,-3.248,368,710.0217
17586.006999999998,5632.0,-4.089,272,710.0217
17592.43,5648.0,-4.089,416,706.0215
17598.849000000002,5648.0,-2.239,352,700.0214
17605.306,5616.0,-1.455,656,712.0217
17611.766,5696.0,-0.056,528,700.0214
17618.261,5792.0,0.84,320,716.0219
17624.645,5712.0,1.735,592,714.0218
17631.063000000002,5648.0,2.519,384,726.0222
17637.555,5664.0,3.472,448,720.022
17643.968,5696.0,3.472,416,700.0214
17650.472,5584.0,3.472,336,716.0219
17656.870000000003,5664.0,4.482,704,720.022
17663.242000000002,5600.0,3.584,336,722.022
17669.747,5648.0,3.304,304,720.022
17676.238999999998,5712.0,3.584,448,724.0221
17682.658,5776.0,4.145,336,706.0215
17689.055,5584.0,2.687,480,708.0216
17695.536,5712.0,1.623,576,724.0221
17701.962000000003,5696.0,1.735,304,696.0212
17708.492,5712.0,1.511,544,714.0218
17715.454,5712.0,1.623,368,704.0215
17721.934999999998,5600.0,1.399,448,722.022
17728.352000000003,5776.0,0.84,400,714.0218
17734.736,5616.0,0.672,320,700.0214
17741.252,5728.0,1.343,640,724.0221
17747.751,5712.0,2.127,352,706.0215
17754.161,5680.0,2.631,272,712.0217
17760.563000000002,5808.0,3.752,400,714.0218
17767.067,5728.0,3.864,336,702.0214
17773.478,5696.0,3.752,640,708.0216
17779.954,5728.0,3.472,528,702.0214
17786.459,5808.0,3.024,320,720.022
17792.864999999998,5760.0,2.519,576,706.0215
17799.266,5664.0,2.799,368,698.0213
17805.762000000002,5712.0,2.463,432,714.0218
17812.209,5728.0,2.127,400,702.0214
17818.718,5760.0,1.063,320,706.0215
17825.192000000003,5664.0,0.448,640,706.0215
17831.619,5792.0,0.672,336,720.022
17838.139,5744.0,1.175,272,722.022
17844.525,5600.0,1.847,400,718.0219
17851.031,5664.0,2.295,352,720.022
17857.535,5712.0,2.911,656,704.0215
17863.921000000002,5680.0,3.808,528,714.0218
17870.475,5728.0,4.033,320,722.022
17876.918,5680.0,4.482,576,698.0213
17883.384,5728.0,4.425,384,712.0217
17889.911,5616.0,4.65,448,718.0219
17896.434,5728.0,4.538,400,698.0213
17902.923000000003,5712.0,4.818,320,716.0219
17909.342,5664.0,5.436,624,704.0215
17915.861,5648.0,5.38,352,708.0216
17922.351,5664.0,4.875,288,700.0214
17928.878,5712.0,3.977,384,706.0215
17935.412,5584.0,3.696,352,700.0214
17941.886,5712.0,4.257,800,706.0215
17948.375,5632.0,4.257,560,714.0218
17954.798,5664.0,3.864,320,710.0217
17961.358,5744.0,3.752,448,708.0216
17967.836,5776.0,4.089,368,722.022
17974.295000000002,5648.0,4.762,448,712.0217
17980.865,5760.0,4.369,512,718.0219
17987.322,5648.0,4.762,320,714.0218
17993.721999999998,5744.0,5.043,576,722.022
18000.195,5696.0,5.886,368,700.0214
18027.053,5680.0,5.943,560,700.0214
18034.078999999998,5584.0,5.718,368,714.0218
18040.759000000002,5712.0,5.38,448,724.0221
18047.339,5744.0,4.65,400,704.0215
18053.75,5680.0,3.808,336,710.0217
18060.184,5712.0,3.304,752,724.0221
18066.672000000002,5792.0,2.407,352,710.0217
18073.124,5600.0,2.519,320,716.0219
18079.629,5616.0,2.575,448,700.0214
18086.121,5664.0,3.136,368,722.022
18092.59,5760.0,3.416,464,698.0213
18099.092,5712.0,4.762,544,714.0218
18105.576,5760.0,5.436,320,702.0214
18112.003999999997,5600.0,5.943,592,722.022
18118.481,5600.0,6.28,368,702.0214
18124.869,5760.0,6.505,432,702.0214
18131.419,5744.0,6.787,400,704.0215
18137.834000000003,5600.0,6.787,336,704.0215
18144.216,5584.0,6.787,736,704.0215
18150.709,5712.0,6.562,336,718.0219
18157.131,5728.0,5.999,304,708.0216
18163.502999999997,5712.0,6.505,432,712.0217
18169.898,5664.0,5.774,352,710.0217
18176.392,5616.0,5.436,432,708.0216
18182.832000000002,5632.0,4.762,368,714.0218
18191.969,5696.0,4.931,432,716.0219
18198.484,5760.0,4.818,384,718.0219
18204.872000000003,5600.0,4.762,320,714.0218
18211.379,5808.0,5.436,800,702.0214
18217.84,5616.0,5.943,384,722.022
18224.235,5712.0,6.055,320,726.0222
18230.746,5712.0,6.168,432,698.0213
18237.234999999997,5616.0,6.562,352,712.0217
18243.605,5776.0,6.168,432,704.0215
18250.082,5664.0,6.28,448,714.0218
18256.568000000003,5632.0,5.943,320,712.0217
18262.936,5616.0,5.493,528,714.0218
18269.328,5760.0,5.943,288,702.0214
18275.807,5696.0,4.931,400,708.0216
18282.259,5760.0,4.594,384,710.0217
18288.748,5760.0,4.706,336,716.0219
18295.182,5600.0,4.425,768,706.0215
18301.617000000002,5584.0,4.706,416,722.022
18308.094,5584.0,4.201,320,698.0213
18314.491,5648.0,3.528,416,698.0213
18320.963,5664.0,3.472,304,724.0221
18327.349000000002,5744.0,3.472,448,706.0215
18333.728,5712.0,3.64,352,698.0213
18340.206,5616.0,4.089,320,710.0217
18346.688000000002,5728.0,3.024,560,708.0216
18353.105,5648.0,3.024,176,698.0213
18359.592,5584.0,3.248,336,712.0217
18366.093,5648.0,3.921,384,706.0215
18372.549,5600.0,4.145,336,708.0216
18379.100000000002,5696.0,4.538,784,708.0216
18385.597,5744.0,4.313,480,696.0212
18392.060999999998,5696.0,3.977,304,708.0216
18398.577,5648.0,4.089,432,718.0219
18404.992,5616.0,2.967,352,720.022
18411.531,5776.0,2.239,448,710.0217
18418.061,5760.0,1.511,592,712.0217
18424.489999999998,5808.0,1.287,256,714.0218
18431.038,5664.0,0.224,528,714.0218
18437.584000000003,5776.0,-0.28,272,714.0218
18444.037,5664.0,-0.448,352,712.0217
18450.599000000002,5648.0,-0.336,384,718.0219
18457.132999999998,5744.0,0.28,320,712.0217
18463.568,5792.0,0.448,624,702.0214
18470.079999999998,5696.0,1.343,368,722.022
18476.628,5792.0,2.407,288,698.0213
18483.055,5616.0,2.295,400,698.0213
18489.612,5728.0,2.575,336,698.0213
18496.138,5664.0,2.351,496,710.0217
18502.588,5744.0,1.735,592,708.0216
18509.117,5680.0,1.287,304,704.0215
18515.598,5664.0,0.672,320,720.022
18548.322,5776.0,-1.007,560,708.0216
18656.969,5600.0,-2.127,416,702.0214
18663.941000000003,5696.0,-2.127,448,710.0217
18670.551,5776.0,-1.567,576,710.0217
18676.948,5616.0,-1.119,304,718.0219
18683.333000000002,5712.0,-0.448,528,712.0217
18689.705,5664.0,0.0,352,708.0216
18696.176,5648.0,-0.336,416,696.0212
18702.597999999998,5680.0,-0.616,384,706.0215
18709.1,5712.0,-0.504,336,712.0217
18716.035,5776.0,-0.336,672,720.022
18722.464,5616.0,-0.839,368,708.0216
