----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,24
TIME,09:39:35,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,broken load cell test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3946.853,5520.0,0.616,5712,5536.0,0,0,0
3953.437,5456.0,0.84,5568,5824.0,0,0,0
3960.333,5536.0,0.56,5680,5552.0,0,0,0
3966.8770000000004,5488.0,0.392,2432,5648.0,0,0,0
3973.499,5360.0,0.448,2432,5536.0,0,0,0
3979.972,5456.0,0.56,2288,5664.0,0,0,0
3986.546,5520.0,0.672,5696,5552.0,0,0,0
3992.989,5536.0,0.504,2448,5648.0,0,0,0
3999.498,5440.0,0.672,2368,5776.0,0,0,0
4006.0750000000003,5424.0,0.504,5456,2448.0,0,0,0
4034.282,5408.0,0.28,5616,2432.0,0,0,0
4041.132,5376.0,0.56,2448,5744.0,0,0,0
4047.626,5520.0,0.448,5760,5728.0,0,0,0
4054.3269999999998,5456.0,0.616,2384,2448.0,0,0,0
4060.899,5424.0,0.672,2448,2448.0,0,0,0
4067.404,5360.0,0.28,5744,5648.0,0,0,0
4073.9590000000003,5424.0,0.56,2464,5568.0,0,0,0
4080.508,5472.0,0.112,2400,5728.0,0,0,0
4086.9730000000004,5584.0,0.28,5584,5648.0,0,0,0
4093.394,5488.0,0.28,2464,2432.0,0,0,0
4099.804,5504.0,0.728,5584,5552.0,0,0,0
4106.393,5472.0,0.672,2416,5680.0,0,0,0
4112.919,5488.0,0.56,2448,2432.0,0,0,0
4119.243,5520.0,0.616,5520,5808.0,0,0,0
4125.860000000001,5472.0,0.784,2432,5696.0,0,0,0
4132.393,5328.0,0.672,2128,2160.0,0,0,0
4138.7970000000005,5408.0,0.28,2448,5568.0,0,0,0
4145.34,5504.0,0.672,2448,2448.0,0,0,0
4151.93,5456.0,0.784,2448,2448.0,0,0,0
4158.399,5440.0,0.728,5632,5840.0,0,0,0
4165.186000000001,5488.0,0.56,5600,5664.0,0,0,0
4172.036999999999,5472.0,0.616,5744,2464.0,0,0,0
4178.496,5392.0,0.56,2448,5792.0,0,0,0
4185.09,5344.0,0.56,2432,5712.0,0,0,0
4191.661,5488.0,0.28,2448,5744.0,0,0,0
4198.11,5488.0,0.224,5648,5664.0,0,0,0
4204.6939999999995,5376.0,0.28,5584,5840.0,0,0,0
4211.299999999999,5536.0,0.448,5760,2448.0,0,0,0
4218.054999999999,5520.0,0.616,2352,2432.0,0,0,0
4224.649,5504.0,0.56,2464,2416.0,0,0,0
4231.221,5472.0,0.896,2464,5632.0,0,0,0
4238.223,5456.0,0.616,2112,2400.0,0,0,0
4244.844,5472.0,0.672,2432,2448.0,0,0,0
4251.3769999999995,5552.0,0.392,5728,2416.0,0,0,0
4257.849,5312.0,0.448,2416,5712.0,0,0,0
4264.405,5536.0,0.168,2464,5536.0,0,0,0
4270.947999999999,5456.0,0.56,2432,2128.0,0,0,0
4277.491,5600.0,0.784,5712,5680.0,0,0,0
4283.957,5520.0,1.231,2064,5648.0,0,0,0
4290.613,5520.0,0.392,5712,5664.0,0,0,0
4297.097,5408.0,0.392,2448,2464.0,0,0,0
4303.673,5424.0,0.56,5632,2432.0,0,0,0
4310.225,5568.0,0.728,5728,5648.0,0,0,0
4316.6900000000005,5504.0,0.56,2640,5712.0,0,0,0
4323.315,5472.0,0.616,2400,5536.0,0,0,0
4329.749,5584.0,0.84,2464,2448.0,0,0,0
4336.299,5616.0,0.616,2416,5728.0,0,0,0
4342.83,5504.0,0.392,2448,5840.0,0,0,0
4349.25,5408.0,0.84,5648,2672.0,0,0,0
4355.8589999999995,5360.0,0.672,2464,5744.0,0,0,0
4384.826999999999,5520.0,0.56,2128,5744.0,0,0,0
4492.886,5536.0,0.448,2400,5696.0,0,0,0
4499.833,5488.0,0.392,2464,5744.0,0,0,0
4506.46,5440.0,0.504,5568,5760.0,0,0,0
4512.902,5536.0,0.224,2416,5696.0,0,0,0
4519.3,5456.0,0.56,5728,2080.0,0,0,0
4525.826,5392.0,0.616,2448,5712.0,0,0,0
4532.391,5360.0,0.392,2448,5744.0,0,0,0
4538.8279999999995,5456.0,0.448,5696,5712.0,0,0,0
4545.2570000000005,5568.0,0.56,2416,2416.0,0,0,0
4551.772,5488.0,0.672,5520,5824.0,0,0,0
4558.169000000001,5536.0,0.392,2128,2416.0,0,0,0
4564.73,5536.0,0.728,2464,2464.0,0,0,0
4571.245,5392.0,0.616,5680,5696.0,0,0,0
4577.6810000000005,5440.0,0.784,2432,2416.0,0,0,0
4584.231,5552.0,0.224,5584,5824.0,0,0,0
4590.722,5424.0,0.504,5520,5728.0,0,0,0
4597.199,5536.0,1.063,2432,2432.0,0,0,0
4603.617,5520.0,0.504,2128,5664.0,0,0,0
4610.039000000001,5504.0,0.336,2432,5760.0,0,0,0
4616.647000000001,5552.0,0.504,2448,2464.0,0,0,0
4623.312999999999,5488.0,0.672,2432,2320.0,0,0,0
4629.757,5328.0,0.784,5712,5712.0,0,0,0
4636.338000000001,5472.0,0.56,2704,5792.0,0,0,0
4642.897,5424.0,0.056,2416,5680.0,0,0,0
4649.325,5472.0,0.504,5520,5824.0,0,0,0
4655.9,5424.0,0.28,2432,5696.0,0,0,0
4662.476,5456.0,0.28,2432,5776.0,0,0,0
4668.918,5440.0,0.392,5632,2624.0,0,0,0
4675.441,5440.0,0.56,2096,5712.0,0,0,0
4681.946,5392.0,0.728,2432,5760.0,0,0,0
4688.365,5408.0,0.616,5600,5568.0,0,0,0
4694.7919999999995,5440.0,0.392,2384,2432.0,0,0,0
4701.316000000001,5536.0,0.392,5664,5728.0,0,0,0
4707.738,5520.0,0.28,2464,2080.0,0,0,0
4714.124,5472.0,0.336,2416,5632.0,0,0,0
4720.628,5600.0,0.448,2240,2176.0,0,0,0
4727.108,5456.0,0.336,5552,5664.0,0,0,0
4733.739,5488.0,0.448,5568,5552.0,0,0,0
4740.258,5504.0,0.784,2432,5616.0,0,0,0
4746.696,5424.0,0.504,5664,5760.0,0,0,0
4753.204000000001,5408.0,0.728,2352,5760.0,0,0,0
4759.592,5472.0,0.56,5568,5568.0,0,0,0
4766.022,5600.0,0.392,2432,2448.0,0,0,0
4772.513,5584.0,0.28,5648,5552.0,0,0,0
4778.92,5456.0,0.448,2384,5664.0,0,0,0
4785.453,5472.0,0.168,5472,5712.0,0,0,0
4791.991,5472.0,0.616,5648,5648.0,0,0,0
4798.407,5488.0,0.56,2432,2448.0,0,0,0
4804.918,5344.0,0.672,5728,5712.0,0,0,0
4811.433,5456.0,0.56,2416,5712.0,0,0,0
4818.042,5488.0,0.952,2448,5744.0,0,0,0
4824.641,5568.0,0.392,2448,5664.0,0,0,0
4831.149,5376.0,0.672,2416,2416.0,0,0,0
4837.605,5424.0,0.504,2256,5664.0,0,0,0
4844.119,5488.0,0.336,2112,2400.0,0,0,0
4850.595,5504.0,1.063,5600,5776.0,0,0,0
4857.0779999999995,5344.0,0.728,2336,5648.0,0,0,0
4863.629,5440.0,0.336,2432,2400.0,0,0,0
4870.153,5344.0,0.112,5632,2336.0,0,0,0
4876.615,5504.0,0.224,2288,5648.0,0,0,0
4883.139,5392.0,0.896,2432,2448.0,0,0,0
4889.54,5344.0,0.616,5648,5696.0,0,0,0
4896.101,5488.0,0.112,2432,5760.0,0,0,0
4903.174,5536.0,0.448,2448,5712.0,0,0,0
4909.889999999999,5472.0,0.504,2448,5840.0,0,0,0
4916.705,5376.0,0.784,5760,5728.0,0,0,0
4923.276,5456.0,1.119,5696,5776.0,0,0,0
4929.748,5456.0,0.672,2448,5728.0,0,0,0
4936.392,5520.0,0.56,2416,5696.0,0,0,0
4942.903,5360.0,0.336,5680,5808.0,0,0,0
4949.3640000000005,5520.0,0.672,2432,5792.0,0,0,0
4955.880999999999,5504.0,0.728,2544,2128.0,0,0,0
4962.713,5376.0,0.728,5616,5696.0,0,0,0
4969.186,5552.0,0.504,2448,5808.0,0,0,0
4975.727,5360.0,0.504,2448,2448.0,0,0,0
4982.274,5440.0,0.504,2400,2432.0,0,0,0
4988.746,5552.0,0.672,2208,5680.0,0,0,0
4995.205999999999,5552.0,0.616,2128,2416.0,0,0,0
5001.795,5344.0,0.672,2448,2448.0,0,0,0
5029.114,5584.0,0.168,5536,5552.0,0,0,0
5036.009,5584.0,0.672,5648,5712.0,0,0,0
5042.527,5376.0,0.504,2416,5680.0,0,0,0
5048.964,5408.0,0.616,5600,2416.0,0,0,0
5055.525000000001,5360.0,0.84,2448,5536.0,0,0,0
5062.045,5392.0,0.896,2080,5648.0,0,0,0
5068.476000000001,5488.0,1.119,5488,2464.0,0,0,0
5075.08,5376.0,0.728,5744,5664.0,0,0,0
5081.633,5344.0,0.56,2416,5824.0,0,0,0
5088.064,5472.0,0.616,5568,5584.0,0,0,0
5094.588,5504.0,0.56,5744,5664.0,0,0,0
5101.085999999999,5504.0,0.336,2416,5568.0,0,0,0
5107.522,5504.0,0.504,5472,5824.0,0,0,0
5113.942,5584.0,0.896,2416,2432.0,0,0,0
5120.434,5376.0,0.448,5520,5696.0,0,0,0
5126.9349999999995,5440.0,0.224,2416,5728.0,0,0,0
5133.46,5568.0,0.448,2400,2432.0,0,0,0
5139.85,5520.0,0.728,5472,5728.0,0,0,0
5146.383,5568.0,0.336,2160,2400.0,0,0,0
5152.907,5440.0,0.504,5552,5568.0,0,0,0
5159.295,5440.0,0.504,2096,5728.0,0,0,0
5165.828,5360.0,0.224,5616,5632.0,0,0,0
5172.384,5392.0,0.672,5632,5760.0,0,0,0
5178.81,5360.0,0.504,2432,2096.0,0,0,0
5185.222,5456.0,0.448,2432,5552.0,0,0,0
5191.747,5568.0,0.28,2112,5776.0,0,0,0
5198.2119999999995,5488.0,0.448,5648,5696.0,0,0,0
5204.736,5552.0,0.784,2448,5632.0,0,0,0
5211.241,5504.0,0.728,2432,2448.0,0,0,0
5217.691000000001,5488.0,0.728,5616,5584.0,0,0,0
5224.411,5376.0,0.448,5584,5776.0,0,0,0
5230.934,5408.0,0.896,5680,5584.0,0,0,0
5237.4130000000005,5440.0,0.224,2448,2432.0,0,0,0
5243.946,5568.0,0.672,5744,2448.0,0,0,0
5250.4400000000005,5472.0,0.616,5728,5824.0,0,0,0
5256.918,5456.0,0.784,2464,2288.0,0,0,0
5263.481,5536.0,0.28,5456,2144.0,0,0,0
5269.901,5360.0,0.56,5472,5808.0,0,0,0
5276.45,5488.0,0.84,2176,2384.0,0,0,0
5282.866999999999,5360.0,0.672,2432,5696.0,0,0,0
5289.286,5440.0,0.896,5456,2480.0,0,0,0
5295.804,5344.0,0.56,5680,5632.0,0,0,0
5302.276,5456.0,0.112,2432,2432.0,0,0,0
5308.697,5520.0,0.504,5568,5712.0,0,0,0
5315.25,5472.0,0.504,2352,5552.0,0,0,0
5321.763,5424.0,0.728,2448,2448.0,0,0,0
5328.209,5456.0,0.504,2432,5728.0,0,0,0
5334.722,5344.0,0.392,2416,2416.0,0,0,0
5341.22,5456.0,0.448,5632,5824.0,0,0,0
5347.634,5488.0,0.56,2112,2176.0,0,0,0
5354.142,5488.0,0.616,5488,5728.0,0,0,0
5360.621,5520.0,0.28,2160,5648.0,0,0,0
5367.092,5472.0,0.616,2432,2448.0,0,0,0
5373.595,5568.0,0.616,5504,5552.0,0,0,0
5379.999,5376.0,0.392,2432,5632.0,0,0,0
5386.517,5344.0,0.672,5744,5808.0,0,0,0
5392.95,5456.0,0.504,2624,2160.0,0,0,0
5399.402,5488.0,0.504,5616,2400.0,0,0,0
5406.06,5568.0,0.56,5648,5728.0,0,0,0
5412.549999999999,5552.0,0.28,2416,5760.0,0,0,0
5419.164000000001,5392.0,0.784,2416,5696.0,0,0,0
5425.718,5552.0,0.728,2304,2560.0,0,0,0
5432.3009999999995,5472.0,0.28,2144,2416.0,0,0,0
5438.768,5504.0,0.336,5472,5664.0,0,0,0
5445.241,5392.0,0.28,2160,2400.0,0,0,0
5451.822,5424.0,0.896,2416,5696.0,0,0,0
5458.336,5504.0,0.896,5680,5632.0,0,0,0
5464.851000000001,5360.0,0.728,2448,5520.0,0,0,0
5471.405,5392.0,0.56,2432,5664.0,0,0,0
5477.906,5440.0,0.112,5552,5648.0,0,0,0
5484.369,5376.0,0.616,2448,5552.0,0,0,0
5490.894,5360.0,0.392,2464,5680.0,0,0,0
5497.429,5424.0,0.728,5744,5744.0,0,0,0
5503.95,5360.0,0.616,5696,5712.0,0,0,0
5510.445,5360.0,0.336,2640,5728.0,0,0,0
5516.908,5568.0,0.672,5760,5712.0,0,0,0
5523.432,5376.0,0.28,2448,5728.0,0,0,0
5529.835999999999,5424.0,0.392,2448,2448.0,0,0,0
5536.383,5584.0,0.616,5488,5680.0,0,0,0
5542.9130000000005,5488.0,0.672,2432,5648.0,0,0,0
5549.31,5536.0,0.84,5744,5648.0,0,0,0
5555.828,5568.0,0.504,2448,5712.0,0,0,0
5562.333,5424.0,0.448,2160,2400.0,0,0,0
5568.7429999999995,5488.0,0.56,2416,5664.0,0,0,0
5575.153,5392.0,0.28,5568,5552.0,0,0,0
5581.654,5456.0,0.336,2448,5696.0,0,0,0
5588.068,5344.0,0.672,2256,5680.0,0,0,0
5615.907,5488.0,0.56,5472,5840.0,0,0,0
5761.129000000001,5520.0,0.448,5344,2368.0,0,0,0
5768.1230000000005,5568.0,0.224,5536,5728.0,0,0,0
5774.771000000001,5408.0,0.336,5568,5728.0,0,0,0
5781.342000000001,5520.0,0.616,5584,5808.0,0,0,0
5787.803999999999,5456.0,0.896,2400,2416.0,0,0,0
5794.347,5504.0,0.392,5552,5664.0,0,0,0
5800.865,5376.0,0.392,5568,5536.0,0,0,0
5807.313,5488.0,0.28,2416,2448.0,0,0,0
5813.838,5568.0,0.448,5664,5680.0,0,0,0
5820.632,5488.0,0.336,5584,5728.0,0,0,0
5827.244000000001,5456.0,0.224,2464,5728.0,0,0,0
5834.547,5424.0,0.504,5664,5728.0,0,0,0
5841.179,5360.0,0.728,5696,5632.0,0,0,0
5847.668,5376.0,1.231,2112,2096.0,0,0,0
5854.212,5552.0,0.84,5696,5824.0,0,0,0
5860.6990000000005,5568.0,0.56,5472,5760.0,0,0,0
5867.154,5408.0,0.56,2432,2448.0,0,0,0
5873.731000000001,5472.0,0.616,5664,2432.0,0,0,0
5880.28,5536.0,0.728,5616,2128.0,0,0,0
5886.942,5392.0,0.112,5600,5728.0,0,0,0
5893.518999999999,5520.0,0.56,5632,5680.0,0,0,0
5899.992,5376.0,0.672,2416,2432.0,0,0,0
5907.204,5536.0,0.616,2432,5744.0,0,0,0
5913.852000000001,5488.0,0.952,2576,5568.0,0,0,0
5920.403,5424.0,0.784,2320,5680.0,0,0,0
5926.933,5408.0,0.504,5648,5760.0,0,0,0
5933.541,5520.0,0.224,5568,5712.0,0,0,0
5940.023,5504.0,0.392,5520,5712.0,0,0,0
5946.634999999999,5568.0,0.56,2448,5744.0,0,0,0
5953.224999999999,5504.0,0.784,2064,5792.0,0,0,0
5959.704000000001,5472.0,0.504,2448,5840.0,0,0,0
5966.646,5424.0,0.672,2336,2416.0,0,0,0
5973.307,5360.0,0.84,2416,5744.0,0,0,0
5979.796,5552.0,1.008,2448,2320.0,0,0,0
5986.379999999999,5488.0,1.008,5600,5648.0,0,0,0
5992.93,5504.0,0.448,2448,5744.0,0,0,0
5999.347999999999,5584.0,0.672,5584,5744.0,0,0,0
6005.783,5392.0,0.616,2432,5648.0,0,0,0
6032.9490000000005,5392.0,0.28,2176,5760.0,0,0,0
6039.741,5344.0,0.392,2416,5776.0,0,0,0
6046.352,5520.0,0.672,2416,2432.0,0,0,0
6052.984,5488.0,0.56,2448,2080.0,0,0,0
6059.424,5488.0,0.672,5648,5536.0,0,0,0
6066.003000000001,5536.0,0.448,2160,5680.0,0,0,0
6072.484,5408.0,0.56,2416,2400.0,0,0,0
6078.905,5440.0,0.616,2464,5760.0,0,0,0
6085.434,5552.0,0.616,2432,5728.0,0,0,0
6092.194,5488.0,0.784,5696,5648.0,0,0,0
6099.159000000001,5520.0,0.504,5744,5632.0,0,0,0
6105.635,5600.0,0.392,2400,5568.0,0,0,0
6112.229,5424.0,0.56,2448,5552.0,0,0,0
6118.6759999999995,5376.0,0.392,5568,2448.0,0,0,0
6125.2339999999995,5536.0,0.784,5584,5552.0,0,0,0
6131.8060000000005,5408.0,0.56,5712,5840.0,0,0,0
6138.321999999999,5360.0,0.784,2128,2416.0,0,0,0
6144.769,5328.0,0.84,5728,5712.0,0,0,0
6151.289000000001,5536.0,0.504,5776,5632.0,0,0,0
6157.924999999999,5360.0,0.56,2400,5664.0,0,0,0
6164.392999999999,5376.0,0.392,5632,2384.0,0,0,0
6170.932,5328.0,0.336,5584,2144.0,0,0,0
6177.458,5472.0,0.448,2416,5648.0,0,0,0
6183.998,5504.0,0.28,2128,2080.0,0,0,0
6190.512,5504.0,0.56,2448,2400.0,0,0,0
6197.0470000000005,5440.0,0.672,5616,5808.0,0,0,0
6203.605,5408.0,0.616,2432,5680.0,0,0,0
6210.022,5456.0,0.448,2432,5776.0,0,0,0
6216.567,5552.0,0.56,5760,2160.0,0,0,0
6223.348,5456.0,0.616,2416,2432.0,0,0,0
6229.7919999999995,5536.0,0.616,5776,2432.0,0,0,0
6236.385,5536.0,0.84,5664,5648.0,0,0,0
6242.991,5536.0,0.56,5488,5536.0,0,0,0
6249.4259999999995,5488.0,0.616,5664,5728.0,0,0,0
6255.982999999999,5392.0,0.448,5632,5632.0,0,0,0
6262.457,5568.0,0.56,2464,5744.0,0,0,0
6268.884,5488.0,0.616,5696,2416.0,0,0,0
6275.455,5504.0,0.728,5648,5632.0,0,0,0
6282.001,5424.0,0.672,2432,5744.0,0,0,0
6288.436,5440.0,0.672,5568,2080.0,0,0,0
6295.039,5392.0,0.448,5632,5664.0,0,0,0
6301.557,5552.0,0.504,5584,5664.0,0,0,0
6307.995,5488.0,0.672,5728,2384.0,0,0,0
6314.452,5504.0,0.28,2448,5696.0,0,0,0
6320.973,5568.0,0.616,2432,5840.0,0,0,0
6327.4400000000005,5536.0,0.448,5648,2400.0,0,0,0
6334.0740000000005,5504.0,0.448,5584,5568.0,0,0,0
6340.586,5424.0,0.952,5648,5632.0,0,0,0
6347.089000000001,5552.0,0.896,2448,2448.0,0,0,0
6353.603,5376.0,0.896,5504,5536.0,0,0,0
6360.027,5360.0,0.672,5632,5664.0,0,0,0
6366.584,5552.0,0.616,2448,2272.0,0,0,0
6372.9839999999995,5344.0,0.84,2320,5728.0,0,0,0
6379.386,5392.0,0.728,5760,5760.0,0,0,0
6385.796,5376.0,0.672,2144,2112.0,0,0,0
6392.214,5312.0,0.728,2416,5728.0,0,0,0
6398.7119999999995,5344.0,0.952,2464,2448.0,0,0,0
6405.3,5504.0,0.504,2432,2432.0,0,0,0
6411.857,5376.0,0.84,5712,5632.0,0,0,0
6418.352,5488.0,0.784,5712,2144.0,0,0,0
6425.11,5472.0,1.063,5760,2448.0,0,0,0
6431.707,5520.0,0.28,5520,2432.0,0,0,0
6438.215999999999,5392.0,0.448,2432,5584.0,0,0,0
6444.814,5488.0,0.56,2432,5584.0,0,0,0
6451.397,5488.0,0.392,5584,5664.0,0,0,0
6457.963000000001,5360.0,0.672,2160,5632.0,0,0,0
6464.496999999999,5456.0,0.672,2464,2448.0,0,0,0
6471.088,5440.0,0.728,2368,2448.0,0,0,0
6477.633,5520.0,0.504,5568,5760.0,0,0,0
6484.221,5376.0,0.616,5664,5584.0,0,0,0
6490.767,5504.0,0.448,2240,5680.0,0,0,0
6497.238,5456.0,0.84,5680,5760.0,0,0,0
6503.766,5408.0,0.392,5664,5744.0,0,0,0
6510.264,5440.0,0.112,2432,5824.0,0,0,0
6516.722,5472.0,0.448,5584,5712.0,0,0,0
6523.169,5440.0,0.672,2448,5584.0,0,0,0
6529.587,5520.0,0.616,5584,2416.0,0,0,0
6536.18,5424.0,0.616,5632,5776.0,0,0,0
6542.6900000000005,5344.0,0.28,2384,5648.0,0,0,0
6549.105,5504.0,0.448,5728,2448.0,0,0,0
6555.671,5344.0,0.448,2416,5648.0,0,0,0
6562.195,5440.0,0.616,2432,5648.0,0,0,0
6568.627,5536.0,0.616,5648,5808.0,0,0,0
6575.144,5360.0,0.448,2080,5712.0,0,0,0
6581.744,5504.0,0.504,2448,5840.0,0,0,0
6588.231000000001,5520.0,0.448,5568,5712.0,0,0,0
6594.769,5536.0,0.28,5680,5552.0,0,0,0
6601.295,5360.0,0.56,2432,5632.0,0,0,0
6607.763,5520.0,0.336,5504,5584.0,0,0,0
6614.3099999999995,5504.0,0.504,5632,5568.0,0,0,0
6620.943,5376.0,0.392,2128,2096.0,0,0,0
6627.507,5488.0,0.616,5648,5744.0,0,0,0
6633.983,5440.0,0.672,2464,5728.0,0,0,0
6640.506,5520.0,0.56,2448,2416.0,0,0,0
6647.003,5504.0,0.448,2400,5824.0,0,0,0
6653.468,5328.0,0.728,2448,2128.0,0,0,0
6659.867,5472.0,0.448,5584,5632.0,0,0,0
6666.478,5472.0,0.336,2432,5744.0,0,0,0
6672.933999999999,5360.0,0.952,5472,5552.0,0,0,0
6679.375999999999,5504.0,0.672,2416,5680.0,0,0,0
6685.895,5392.0,0.392,2432,2160.0,0,0,0
6692.44,5440.0,0.336,5504,5808.0,0,0,0
6698.839999999999,5488.0,0.168,2448,2432.0,0,0,0
6705.304,5408.0,0.168,5616,5712.0,0,0,0
6711.8640000000005,5472.0,0.392,5520,5536.0,0,0,0
6718.304,5552.0,0.336,5488,2448.0,0,0,0
6724.7339999999995,5504.0,0.168,2448,5696.0,0,0,0
6731.274,5456.0,0.616,2400,5664.0,0,0,0
6737.863,5440.0,0.672,2672,2128.0,0,0,0
6744.456999999999,5440.0,0.28,2400,2416.0,0,0,0
6750.982,5488.0,0.784,5504,5680.0,0,0,0
6757.456999999999,5456.0,0.504,2432,5552.0,0,0,0
6763.979,5344.0,0.784,2432,2432.0,0,0,0
6770.479,5376.0,0.504,5616,5744.0,0,0,0
6776.963000000001,5552.0,0.504,2064,5648.0,0,0,0
6783.400000000001,5584.0,0.392,5488,5760.0,0,0,0
6789.796,5472.0,0.28,2144,5568.0,0,0,0
6796.381,5408.0,0.448,5584,2432.0,0,0,0
6802.905,5520.0,1.008,5648,5744.0,0,0,0
6809.33,5376.0,0.224,2432,5568.0,0,0,0
6815.865,5440.0,0.56,5728,5552.0,0,0,0
6822.565,5472.0,0.728,2128,2144.0,0,0,0
6829.03,5456.0,0.728,5616,5552.0,0,0,0
6835.604,5456.0,0.728,2432,5808.0,0,0,0
6842.187,5536.0,0.056,2448,5712.0,0,0,0
6848.649,5328.0,0.504,5760,2432.0,0,0,0
6855.192,5440.0,0.952,5488,5632.0,0,0,0
6861.701,5584.0,0.224,5664,5824.0,0,0,0
6890.356,5488.0,0.392,5632,2384.0,0,0,0
6981.035000000001,5440.0,0.56,5392,2432.0,0,0,0
6988.012000000001,5424.0,0.56,5568,5552.0,0,0,0
6994.682,5344.0,0.672,5680,5536.0,0,0,0
7001.233,5472.0,0.392,5680,5632.0,0,0,0
7028.338,5440.0,0.336,2400,2112.0,0,0,0
7035.124,5440.0,0.168,2432,2448.0,0,0,0
7041.671,5360.0,0.392,2176,2304.0,0,0,0
7048.274,5360.0,0.672,5600,5808.0,0,0,0
7054.851000000001,5488.0,0.672,5584,5552.0,0,0,0
7061.373,5360.0,0.84,5632,5664.0,0,0,0
7067.884,5360.0,0.616,2416,2432.0,0,0,0
7074.448,5376.0,0.616,5504,2192.0,0,0,0
7080.997,5456.0,0.84,5616,2432.0,0,0,0
7087.558999999999,5456.0,0.448,5600,5744.0,0,0,0
7094.117,5408.0,0.616,2432,5568.0,0,0,0
7100.629,5328.0,0.28,2400,2416.0,0,0,0
7107.090999999999,5440.0,0.336,5744,5712.0,0,0,0
7113.608,5440.0,0.56,2128,5712.0,0,0,0
7120.026,5536.0,0.56,2448,2448.0,0,0,0
7126.572,5360.0,0.672,2096,5568.0,0,0,0
7133.006,5424.0,0.336,5456,5552.0,0,0,0
7139.412,5456.0,0.896,5760,5536.0,0,0,0
7145.999,5536.0,0.672,2448,2080.0,0,0,0
7152.469,5408.0,0.896,5472,5696.0,0,0,0
7158.892,5456.0,0.448,2128,5664.0,0,0,0
7165.427000000001,5584.0,0.336,5600,5568.0,0,0,0
7171.927000000001,5520.0,0.896,5568,5568.0,0,0,0
7178.357,5456.0,0.56,5632,2416.0,0,0,0
7184.790999999999,5424.0,0.616,2384,5792.0,0,0,0
7191.325,5536.0,0.504,2192,2240.0,0,0,0
7197.812,5488.0,0.784,5680,5824.0,0,0,0
7204.352,5360.0,0.504,2464,5664.0,0,0,0
7210.835999999999,5440.0,0.336,2304,2448.0,0,0,0
7217.2919999999995,5472.0,0.504,5600,5728.0,0,0,0
7224.004,5520.0,0.84,5712,2256.0,0,0,0
7230.566,5328.0,0.56,5600,5712.0,0,0,0
7237.094,5344.0,0.56,2432,5664.0,0,0,0
7243.638,5424.0,0.504,2176,5712.0,0,0,0
7250.15,5440.0,0.56,2432,2416.0,0,0,0
7256.67,5504.0,0.56,5696,5808.0,0,0,0
7263.229,5328.0,0.336,2448,5744.0,0,0,0
7269.646,5488.0,0.28,5600,5744.0,0,0,0
7276.112,5440.0,0.728,2688,5648.0,0,0,0
7282.673,5472.0,0.896,2416,5648.0,0,0,0
7289.122,5392.0,0.56,5488,5792.0,0,0,0
7295.644,5536.0,0.616,2416,5808.0,0,0,0
7302.196,5456.0,0.448,2416,5584.0,0,0,0
7308.615,5344.0,0.84,5504,5760.0,0,0,0
7315.148,5408.0,0.672,2080,5696.0,0,0,0
7321.697,5488.0,0.84,2464,5648.0,0,0,0
7328.144,5456.0,0.392,5648,5728.0,0,0,0
7334.684,5344.0,0.728,2384,5600.0,0,0,0
7341.2119999999995,5488.0,0.784,2448,2448.0,0,0,0
7347.665,5456.0,0.84,5584,5680.0,0,0,0
7354.206999999999,5456.0,0.672,2416,5632.0,0,0,0
7360.706999999999,5440.0,0.28,2112,2128.0,0,0,0
7367.171,5520.0,0.28,2416,5568.0,0,0,0
7373.612999999999,5504.0,0.448,2448,2432.0,0,0,0
7380.033,5520.0,0.616,5632,5632.0,0,0,0
7386.611,5488.0,0.56,2384,5728.0,0,0,0
7393.138000000001,5376.0,0.616,2272,2176.0,0,0,0
7399.594,5360.0,0.448,5472,5552.0,0,0,0
7406.081999999999,5552.0,0.896,2448,2464.0,0,0,0
7412.673,5424.0,0.28,2384,2432.0,0,0,0
7419.148,5440.0,0.616,5536,5632.0,0,0,0
7425.825,5408.0,0.616,5504,5632.0,0,0,0
7432.446,5568.0,0.504,5504,5632.0,0,0,0
7438.920999999999,5504.0,0.28,2448,5744.0,0,0,0
