----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,10:23:58,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
5090.6,480,-0.112,512,670.0204
5096.908,464,0.672,448,654.02
5103.372,512,-1.007,464,658.0201
5109.727000000001,496,0.784,496,662.0202
5116.076999999999,432,-1.063,464,668.0204
5122.539,496,0.952,512,684.0209
5128.961,448,2.127,464,668.0204
5135.318,448,1.903,432,678.0207
5141.664,496,0.224,480,670.0204
5148.0740000000005,432,0.896,416,666.0203
5154.4439999999995,496,-0.28,464,666.0203
5160.87,512,-0.392,496,686.0209
5167.209,432,0.728,448,658.0201
5173.549999999999,480,0.952,496,676.0206
5180.002,432,0.448,848,676.0206
5186.358,480,0.56,496,686.0209
5192.715,512,0.952,496,662.0202
5199.161,464,1.343,448,668.0204
5205.523,496,1.063,496,680.0208
5211.847,848,0.728,496,670.0204
5218.186000000001,448,1.735,448,662.0202
5224.625,496,2.295,496,668.0204
5231.033,448,0.224,496,670.0204
5237.367,496,1.343,448,680.0208
5243.805,496,1.847,480,670.0204
5250.219999999999,464,-1.063,464,670.0204
5256.548000000001,496,2.799,480,662.0202
5262.965,480,0.504,480,684.0209
5269.402999999999,432,-0.839,416,668.0204
5275.807000000001,496,-1.063,480,686.0209
5282.13,464,2.743,448,672.0205
5288.53,480,3.864,448,682.0208
5294.911,480,-0.336,496,674.0206
5301.374,432,-2.407,448,668.0204
5307.715,496,-3.697,496,676.0206
5314.206,432,-0.28,816,672.0205
5320.657,464,1.455,448,662.0202
5327.005,512,1.511,496,666.0203
5333.343,448,1.623,432,658.0201
5339.791,480,1.175,496,668.0204
5346.125,672,2.631,496,658.0201
5352.559,448,1.119,448,662.0202
5358.991,480,2.015,496,676.0206
5365.331,432,1.287,512,664.0203
5371.678,480,2.015,480,672.0205
5378.113,496,1.343,496,680.0208
5384.486,464,1.399,464,686.0209
5390.923,496,0.448,496,678.0207
5397.257,496,0.448,496,676.0206
5403.661,480,0.112,432,666.0203
5410.095,480,0.112,496,674.0206
5416.417,464,1.119,448,660.0201
5422.761,496,0.336,448,676.0206
5429.178999999999,496,1.343,480,670.0204
5435.5869999999995,432,-0.392,464,672.0205
5442.064,496,0.504,480,664.0203
5448.492,432,1.008,544,660.0201
5454.891,464,0.056,432,686.0209
5461.346,496,-0.616,496,664.0203
5467.588,432,0.056,432,668.0204
5474.111,496,0.336,464,678.0207
5480.572999999999,608,0.952,512,666.0203
5486.954,432,0.336,464,674.0206
5493.41,496,1.008,480,660.0201
5499.774,432,-0.728,544,652.0199
5506.134,496,-0.616,480,670.0204
5512.6140000000005,496,0.392,496,672.0205
5519.090999999999,464,1.287,448,660.0201
5525.4890000000005,480,-0.56,496,664.0203
5531.949,528,0.952,496,660.0201
5538.389999999999,464,-0.784,448,672.0205
5544.821,496,-0.112,496,680.0208
5551.195,464,-0.336,432,678.0207
5557.515,496,0.504,464,674.0206
5563.844999999999,496,-0.839,496,684.0209
5570.178999999999,416,1.119,448,688.021
5576.51,480,0.168,480,660.0201
5583.274,448,-0.336,768,660.0201
5589.719999999999,480,-0.336,480,670.0204
5596.07,496,-0.56,496,654.02
5602.5109999999995,448,1.008,448,674.0206
5608.932000000001,496,-0.56,496,678.0207
5615.307,800,-0.392,496,678.0207
5621.653,432,-0.392,448,674.0206
5628.077,480,0.056,480,674.0206
5634.462,432,0.224,464,662.0202
5640.900000000001,480,-1.343,448,678.0207
5647.244,496,-0.504,496,664.0203
5653.584000000001,464,-1.567,480,662.0202
5660.052000000001,496,0.056,496,666.0203
5666.317,528,-0.728,512,668.0204
5672.7119999999995,480,0.896,448,672.0205
5679.169,512,0.56,496,678.0207
5685.524,464,-0.112,432,672.0205
5691.8730000000005,496,-0.504,448,680.0208
5698.286999999999,496,-0.056,496,666.0203
5704.673,448,1.063,448,676.0206
5711.090999999999,496,1.063,496,686.0209
5717.323,432,2.239,464,686.0209
5723.802,464,0.504,448,674.0206
5730.175,480,-0.56,512,674.0206
5736.469999999999,448,0.392,432,668.0204
5742.862999999999,496,-0.392,480,674.0206
5749.338,528,0.504,512,674.0206
5755.733,432,1.175,464,664.0203
5762.162,480,1.903,496,684.0209
5768.583,432,-0.839,608,680.0208
5774.964,464,-0.784,480,680.0208
5781.434,496,-1.119,496,674.0206
5787.791,448,1.119,464,660.0201
5794.28,496,0.224,496,656.02
5800.627,576,1.399,496,672.0205
5806.96,480,1.008,464,666.0203
5813.402,512,-0.56,512,672.0205
5819.746999999999,464,-1.063,464,670.0204
5826.07,496,-0.28,448,674.0206
5832.507,496,-0.951,496,678.0207
5838.932,448,1.455,448,664.0203
5845.2919999999995,512,1.063,496,680.0208
5851.715,448,-0.224,448,686.0209
5858.1089999999995,448,-0.672,416,680.0208
5864.459,496,-0.672,496,672.0205
5870.933,448,-0.224,432,660.0201
5877.264,496,1.231,480,660.0201
5883.655,480,-0.168,512,662.0202
5890.09,448,0.224,464,684.0209
5896.432,512,-1.231,496,660.0201
5902.7880000000005,432,-0.168,832,676.0206
5909.268,480,-1.735,496,658.0201
5915.745,512,-0.448,496,686.0209
5922.124,448,0.896,432,672.0205
5928.531,480,-0.784,480,670.0204
5935.001,832,-0.895,496,676.0206
5941.359,480,-0.895,464,662.0202
5947.711,512,-0.056,512,662.0202
5954.191,448,-0.784,464,674.0206
5960.634,496,-0.392,464,672.0205
5966.916,496,0.672,496,672.0205
5973.379,448,2.127,464,664.0203
5979.759,512,-1.847,496,660.0201
5986.1269999999995,448,-1.287,464,664.0203
5992.607999999999,448,-1.007,432,676.0206
5999.086,480,-0.336,496,670.0204
6005.469,448,-1.007,432,678.0207
6031.22,496,-0.784,480,664.0203
6037.996999999999,448,-1.119,512,652.0199
6044.436,496,-0.504,448,670.0204
6050.883,512,0.168,512,674.0206
6057.191000000001,448,1.679,464,658.0201
6063.662,512,-0.672,512,674.0206
6070.093,480,-0.28,496,682.0208
6076.43,448,-0.28,432,672.0205
6082.829000000001,480,1.008,480,666.0203
6089.24,464,0.84,448,666.0203
6095.65,480,-0.112,464,680.0208
6102.072999999999,496,2.015,512,686.0209
6108.487,432,-0.672,432,664.0203
6114.868,496,-0.951,512,672.0205
6121.187,464,1.343,448,666.0203
6149.324,480,0.0,512,666.0203
6291.9039999999995,448,0.504,464,666.0203
6298.924999999999,496,0.224,480,658.0201
6305.380999999999,464,-0.224,496,668.0204
6311.902,448,0.168,432,676.0206
6318.4,480,-0.56,496,682.0208
6324.79,464,0.672,432,668.0204
6331.238,496,0.392,496,666.0203
6337.582,464,0.448,496,676.0206
6344.021,432,-0.56,432,672.0205
6350.496999999999,496,-0.112,496,678.0207
6356.876,432,-0.336,864,676.0206
6363.309,480,-0.728,464,686.0209
6369.744,512,0.224,496,664.0203
6376.058999999999,448,0.112,464,680.0208
6382.509,480,0.168,496,666.0203
6388.921,832,-0.672,496,674.0206
6395.314,464,-0.112,464,672.0205
6401.681,480,-0.56,512,676.0206
6408.086,448,-0.224,464,680.0208
6414.487,496,0.504,448,668.0204
6420.912,496,-0.056,480,680.0208
6427.231,464,0.056,464,656.02
6433.589,496,0.056,512,684.0209
6439.979,480,0.056,496,674.0206
6446.3330000000005,448,-0.168,432,674.0206
6452.793,496,-0.784,496,664.0203
6459.227,464,0.112,432,664.0203
6465.535,496,-0.448,480,654.02
6471.976,496,-0.112,512,656.02
6478.429,432,0.28,448,662.0202
6484.8460000000005,496,-0.895,512,672.0205
6494.311,464,-0.392,464,678.0207
6500.7789999999995,496,-0.839,496,670.0204
6507.164,464,-0.504,496,676.0206
6513.637,448,-1.735,432,684.0209
6520.083,496,-0.784,480,674.0206
6526.447,464,-0.672,448,662.0202
6532.932,496,-1.063,480,676.0206
6539.384,448,-0.839,496,670.0204
6545.783,432,-0.784,448,686.0209
6552.125,496,-0.672,496,678.0207
6558.5509999999995,416,-1.399,832,678.0207
6564.973,480,-1.175,464,680.0208
6571.411,512,-0.672,496,658.0201
6577.763,432,-1.063,448,664.0203
6584.527999999999,496,-0.784,496,670.0204
6591.031,512,-0.839,496,670.0204
6597.362999999999,480,-1.175,432,672.0205
6603.812,496,-0.951,496,686.0209
6610.157,464,-0.839,448,684.0209
6616.475,496,-0.168,448,680.0208
6622.92,496,-0.28,496,680.0208
6629.404,432,-0.784,448,660.0201
6635.842000000001,496,-0.504,496,678.0207
6642.209,448,-1.063,496,660.0201
6648.616,464,-0.951,432,684.0209
6654.99,480,-1.063,480,676.0206
6661.417,464,-0.951,432,668.0204
6667.765,496,-1.119,480,662.0202
6674.224,560,-0.448,496,686.0209
6680.661,448,0.168,448,678.0207
6687.006,480,-0.28,496,680.0208
6693.334,432,0.28,848,676.0206
6699.746,464,0.28,480,660.0201
6706.086,496,-0.056,496,674.0206
6712.471,448,-0.056,464,662.0202
6718.807,496,-0.168,480,662.0202
6725.17,800,-0.616,496,674.0206
6731.6140000000005,464,-0.784,464,658.0201
6738.026,496,0.112,496,678.0207
6744.394,448,-0.336,464,672.0205
6750.7390000000005,496,-0.336,448,668.0204
6757.068,496,-1.007,496,670.0204
6763.513,448,0.0,480,660.0201
6769.987999999999,512,-0.28,496,680.0208
6776.334000000001,448,-0.168,496,690.0211
6782.719,448,-0.168,432,674.0206
6789.186,496,0.112,496,670.0204
6795.573,448,-0.056,432,672.0205
6801.955999999999,496,-0.168,480,668.0204
6808.366999999999,496,0.728,512,656.02
6814.752,432,0.336,448,666.0203
6821.179,512,0.112,496,682.0208
6827.4980000000005,432,-0.616,848,674.0206
6833.865000000001,480,-0.448,464,676.0206
6840.206999999999,512,-1.231,496,658.0201
6846.507,448,-0.672,448,668.0204
6852.942,496,-0.839,480,680.0208
6859.356,720,-0.839,496,674.0206
6865.714,432,-0.895,464,654.02
6872.134,496,-1.007,496,680.0208
6878.514,448,-0.839,496,670.0204
6884.8640000000005,480,-0.448,464,674.0206
6891.2,496,-1.287,496,676.0206
6897.54,464,-0.895,464,668.0204
6903.868,496,-1.399,480,672.0205
6910.215,640,-1.343,496,688.021
6916.535,480,-1.231,464,662.0202
6922.978999999999,496,-0.672,512,666.0203
6929.417,464,-0.728,464,668.0204
6935.811000000001,496,-0.784,464,676.0206
6942.202,496,-0.56,512,680.0208
6948.652,448,-0.728,448,670.0204
6955.049,496,-0.895,496,664.0203
6961.472,448,-0.784,480,676.0206
6967.7210000000005,448,-0.895,432,684.0209
6974.217000000001,496,-1.007,496,674.0206
6980.692,464,-1.343,432,682.0208
6987.0599999999995,496,-1.455,480,682.0208
6993.527,448,-1.119,512,672.0205
7000.005,448,-1.567,448,662.0202
7026.769,480,-1.231,512,658.0201
7033.486,432,-1.455,448,672.0205
7040.0,496,-1.007,496,680.0208
7046.400000000001,432,-1.063,688,676.0206
7052.852,480,-1.511,480,674.0206
7059.294000000001,496,-1.343,496,668.0204
7065.654,464,-0.951,464,674.0206
7072.104,480,-0.504,496,658.0201
7078.5109999999995,624,-1.119,496,686.0209
7084.883,480,-0.28,432,674.0206
7091.363,496,-0.672,496,666.0203
7097.705,464,-0.168,448,678.0207
7104.189,496,-0.448,448,674.0206
7110.607,496,-1.063,496,678.0207
7116.942,448,-1.063,448,682.0208
7123.3589999999995,496,-1.063,512,672.0205
7129.771,448,-1.063,624,672.0205
7136.111,448,-0.784,432,666.0203
7142.553000000001,496,-0.728,496,684.0209
7148.97,432,-1.343,448,666.0203
7155.317,496,-1.287,464,664.0203
7161.668,448,-1.287,496,656.02
7168.094,432,-1.063,448,676.0206
7174.46,496,-1.231,496,684.0209
7180.885,432,-1.063,752,684.0209
7187.214,480,-1.175,480,684.0209
7193.648999999999,496,-1.399,496,662.0202
7200.105,448,-1.399,464,670.0204
7206.464000000001,496,-1.007,496,664.0203
7212.861,688,-0.895,496,680.0208
7219.204000000001,480,-1.175,448,660.0201
7225.543,496,-1.007,512,678.0207
7231.901,448,-1.343,448,676.0206
7238.33,480,-1.231,448,666.0203
7244.755999999999,496,-1.119,480,660.0201
7251.236000000001,448,-0.951,448,670.0204
7257.577,512,-0.951,512,654.02
7264.054,464,-0.616,464,670.0204
7270.477,464,-0.672,432,662.0202
7276.812,496,-0.56,496,668.0204
7283.249,448,-0.392,448,670.0204
7289.683,512,-0.336,480,672.0205
7296.066,464,-1.007,512,670.0204
7302.514999999999,432,-0.672,448,668.0204
7308.973,496,-1.175,496,652.0199
7315.344999999999,432,-1.175,800,682.0208
7321.673,496,-1.231,480,684.0209
7328.089999999999,496,-1.287,496,672.0205
7334.456,448,-1.343,464,676.0206
7340.92,496,-1.679,496,672.0205
7347.284000000001,768,-1.567,496,670.0204
7353.741,480,-1.343,448,678.0207
7360.202,496,-1.231,512,680.0208
7366.521,464,-1.175,480,670.0204
7372.971,496,-0.951,496,676.0206
7400.8099999999995,448,-0.056,432,670.0204
7489.13,496,-0.448,432,636.0194
7496.049,496,-0.392,496,672.0205
7502.621999999999,448,-0.224,464,662.0202
7509.112,496,-0.224,496,674.0206
7515.51,752,-0.504,496,670.0204
7521.896,480,0.056,448,664.0203
7528.321,496,-0.504,512,670.0204
7534.695,464,-0.168,448,670.0204
7541.102000000001,496,-0.784,448,672.0205
7547.418000000001,496,0.392,496,660.0201
7553.879,464,0.504,480,666.0203
7560.2210000000005,512,0.728,496,684.0209
7566.586,464,0.616,480,664.0203
7572.999000000001,448,0.728,448,660.0201
7579.437000000001,496,0.504,512,672.0205
7586.102999999999,448,0.56,448,678.0207
7592.551,496,0.616,480,678.0207
7598.989,576,0.504,496,672.0205
7605.379,432,0.896,464,676.0206
7611.792,496,0.0,496,676.0206
7618.213,448,0.672,560,670.0204
7624.572,480,0.224,480,664.0203
7630.927,512,0.84,496,668.0204
7637.2609999999995,448,0.896,464,656.02
7643.659,496,0.448,512,676.0206
7650.1,784,0.616,496,670.0204
7656.427,464,0.84,464,672.0205
7662.7970000000005,512,-0.168,496,660.0201
7669.215999999999,464,-0.448,464,688.021
7675.601000000001,512,-0.784,464,666.0203
7682.031999999999,496,-0.951,512,668.0204
7688.433,464,-1.903,464,674.0206
7694.807,544,-2.295,512,674.0206
7701.2339999999995,448,-2.239,496,680.0208
7707.553,448,-1.623,448,682.0208
7713.844,512,-1.903,512,672.0205
7720.188999999999,464,-2.239,448,660.0201
7726.518999999999,496,-1.623,480,682.0208
7732.956999999999,480,-1.175,496,686.0209
7739.38,448,-0.839,448,666.0203
7745.736,496,-1.287,512,672.0205
7752.172,432,-0.839,704,676.0206
7758.619,480,-1.623,464,684.0209
7765.004,512,-2.127,496,658.0201
7771.379,448,-2.183,448,676.0206
7777.719,496,-1.623,480,664.0203
7784.167,752,-0.672,496,688.021
7790.612,464,-0.168,448,674.0206
7796.937,496,-0.672,496,680.0208
7803.395,448,-0.728,496,688.021
7809.743,496,-0.951,464,662.0202
7816.062,496,-0.895,496,672.0205
7822.476,448,-0.951,464,672.0205
7828.973999999999,496,-0.616,496,662.0202
7835.401,480,-0.784,496,664.0203
7841.8640000000005,464,-0.728,432,660.0201
7848.294,480,-1.399,496,674.0206
7854.694,464,-1.511,432,674.0206
7861.128,496,-0.672,464,684.0209
7867.468,480,-0.616,496,664.0203
7873.826,416,-0.168,448,668.0204
7880.16,496,0.224,496,662.0202
7886.545,432,0.56,640,684.0209
7893.005999999999,480,-0.392,448,674.0206
7899.449,496,-0.224,496,674.0206
7905.789000000001,448,0.0,432,682.0208
7912.211,496,0.056,496,674.0206
7918.656,704,-0.448,496,668.0204
7925.044,464,0.0,448,676.0206
7931.411,496,0.336,496,684.0209
7937.764999999999,448,0.504,496,662.0202
7944.2339999999995,496,0.896,464,672.0205
7950.7300000000005,496,0.448,496,680.0208
7957.097,464,0.728,464,658.0201
7963.499,512,0.616,496,672.0205
7969.8279999999995,480,0.728,496,660.0201
7976.198,464,0.28,432,670.0204
7982.581,496,0.672,496,678.0207
7989.028,464,0.224,448,680.0208
7995.591,496,0.392,464,676.0206
8002.106,704,0.784,496,672.0205
8027.592000000001,480,1.623,480,660.0201
8034.419,512,1.791,496,666.0203
8040.958,464,1.623,464,662.0202
8047.335999999999,496,2.071,480,662.0202
8053.781000000001,640,2.239,512,678.0207
8060.212999999999,464,1.679,448,686.0209
8066.558000000001,496,1.623,496,676.0206
8072.986,464,2.127,448,670.0204
8079.452,496,2.127,464,676.0206
8085.839,496,1.623,496,668.0204
8092.177,448,2.519,448,674.0206
8098.605,480,2.239,496,668.0204
8104.993,448,1.735,608,684.0209
8111.428999999999,464,1.343,432,676.0206
8117.766,496,0.448,496,684.0209
8124.2029999999995,448,0.84,448,658.0201
8130.668999999999,496,1.231,480,664.0203
8136.996999999999,672,1.791,512,658.0201
8143.363000000001,432,1.679,448,670.0204
8149.782999999999,480,1.567,496,670.0204
8156.133000000001,448,1.343,784,682.0208
8162.561999999999,480,1.119,464,662.0202
8168.983000000001,496,0.784,496,678.0207
8175.338999999999,448,0.728,448,680.0208
8181.684,480,0.56,496,660.0201
8188.098,704,0.336,480,672.0205
8194.496000000001,480,0.616,448,666.0203
8200.93,496,0.392,512,686.0209
8207.273000000001,464,0.896,464,664.0203
8213.628999999999,496,0.952,448,684.0209
8219.974,496,0.672,496,682.0208
8226.276,448,1.287,464,668.0204
8232.707,512,0.28,496,666.0203
8239.151,464,0.896,480,670.0204
8245.549,448,0.28,432,682.0208
8251.927,496,0.336,496,664.0203
8258.343,448,0.672,432,682.0208
8264.749,496,0.952,480,674.0206
8271.216,464,0.616,512,666.0203
8277.545,432,0.784,448,668.0204
8283.921,496,0.112,496,658.0201
8290.350999999999,432,0.28,752,664.0203
8296.697999999999,480,0.336,464,660.0201
8303.073,512,0.28,496,676.0206
8309.51,448,0.616,448,674.0206
8315.851999999999,496,0.504,480,680.0208
8322.295,784,0.392,496,670.0204
8328.704,480,0.224,448,680.0208
8335.069000000001,496,0.28,496,676.0206
8341.557999999999,448,0.504,480,676.0206
8347.997,496,0.448,432,666.0203
8354.374,512,0.448,496,678.0207
8360.714,464,0.448,480,676.0206
8367.065,496,0.056,496,668.0204
8373.426,464,0.224,496,670.0204
8379.796,448,-0.168,448,680.0208
8386.123,496,0.112,496,668.0204
8392.555,464,-0.056,448,674.0206
8398.969,496,0.448,448,674.0206
8405.337,496,0.168,496,664.0203
8411.703,432,0.224,448,660.0201
8418.139,496,0.0,512,676.0206
8424.51,448,0.056,464,658.0201
8430.943,464,-0.112,432,670.0204
8437.296999999999,512,-0.224,496,682.0208
8443.767,448,0.0,448,668.0204
8450.298999999999,496,-0.056,496,670.0204
8456.685,768,-0.168,512,664.0203
8463.063999999998,432,-0.504,464,662.0202
8469.446,496,0.336,496,656.02
8475.823999999999,448,0.728,624,688.021
8482.186,496,-0.112,464,678.0207
8488.630000000001,496,-0.56,496,676.0206
8495.046,464,-0.056,464,658.0201
8501.459,496,-0.504,496,666.0203
8507.821,480,-0.672,512,662.0202
8514.338,448,-0.56,432,662.0202
8520.693,496,-0.336,512,680.0208
8529.004,464,0.112,464,674.0206
8535.419,528,0.056,480,682.0208
8541.857,464,0.392,496,666.0203
8548.276,448,0.336,432,658.0201
8554.633,496,-0.056,496,676.0206
8561.132000000001,448,0.336,432,668.0204
8567.463,480,0.112,512,672.0205
8596.231,448,0.168,464,674.0206
8686.087000000001,512,0.336,496,668.0204
8693.073,448,0.448,464,668.0204
8699.642000000002,448,0.28,432,658.0201
8706.011,512,0.336,496,668.0204
8712.400000000001,464,0.224,432,674.0206
8718.733,480,-0.056,480,680.0208
8725.098,496,-0.224,512,678.0207
8731.52,432,-0.168,448,674.0206
8737.846,496,0.168,496,688.021
8744.306,432,0.056,800,670.0204
8750.662999999999,464,0.112,448,660.0201
8756.98,512,0.616,496,668.0204
8763.419,448,-0.056,448,666.0203
8769.766000000001,496,-0.839,496,682.0208
8776.076,816,0.056,496,672.0205
8782.526,448,-0.168,448,680.0208
8788.955,496,0.168,480,682.0208
8795.344000000001,448,0.336,528,670.0204
8801.679,496,0.28,480,666.0203
8808.078,512,-0.168,496,668.0204
8814.455,464,0.336,464,674.0206
8820.880000000001,480,-0.056,496,682.0208
8827.205,496,0.112,496,676.0206
8833.541000000001,464,0.336,432,676.0206
8839.980000000001,496,0.728,496,672.0205
8846.310000000001,448,0.168,432,670.0204
8852.737,480,-0.112,432,652.0199
8859.16,496,-0.728,480,666.0203
8865.432999999999,448,-1.343,448,668.0204
8871.963,496,-0.784,496,666.0203
8878.432,448,-0.616,512,664.0203
8884.771,464,-0.504,432,676.0206
8891.205,496,-0.448,496,678.0207
8897.518999999998,448,-0.448,432,664.0203
8903.841999999999,496,-0.951,480,660.0201
8910.190999999999,480,-0.951,496,678.0207
8916.506,432,-0.839,448,668.0204
8922.979,480,-0.616,480,684.0209
8929.425,432,-1.007,832,656.02
8935.839,480,-0.728,464,676.0206
8942.338,496,-0.895,480,684.0209
8948.807,448,-1.791,464,678.0207
8955.195,496,-1.567,496,666.0203
8961.625,512,-0.951,496,674.0206
8967.873000000001,480,-1.343,464,674.0206
8974.387999999999,496,-1.343,496,666.0203
8980.732,464,-1.679,448,666.0203
8987.073,496,-1.847,432,662.0202
8993.55,496,-1.735,480,672.0205
8999.99,432,-1.399,448,680.0208
9006.359,496,-1.231,496,678.0207
9033.485,448,-2.127,432,658.0201
9040.29,496,-1.567,512,678.0207
9046.673,448,-1.063,528,658.0201
9053.209,480,-1.735,448,688.021
9059.669,512,-0.839,496,674.0206
9066.039999999999,448,-0.448,448,686.0209
9072.516,496,-1.231,496,666.0203
9078.957,800,-0.951,496,668.0204
9085.426,464,-1.511,464,662.0202
9091.884,496,-0.392,512,656.02
9098.307,464,-0.448,448,678.0207
9104.696,480,-0.336,432,670.0204
9111.125,496,-0.448,496,662.0202
9117.469,448,-0.28,464,664.0203
9123.837,512,-1.007,480,670.0204
9130.17,448,-0.392,480,658.0201
9136.515,432,-0.672,432,672.0205
9143.016,496,-0.448,496,670.0204
9149.462,464,-0.28,432,662.0202
9155.805,496,-0.112,480,678.0207
9162.136,496,-0.168,512,676.0206
9168.570000000002,432,0.616,448,652.0199
9174.943000000001,496,1.119,496,672.0205
9181.372,432,0.896,736,670.0204
9187.705,464,1.511,464,676.0206
9194.197,512,0.672,496,660.0201
9200.641,448,1.343,448,666.0203
9206.97,512,1.175,496,678.0207
9213.355,784,1.287,496,680.0208
9219.695,432,1.119,464,688.021
9226.038,496,1.847,496,680.0208
9232.497000000001,448,1.287,480,662.0202
9238.903,480,1.679,448,662.0202
9245.291,496,1.063,496,658.0201
9251.713,448,1.063,464,682.0208
9258.116,496,0.84,496,676.0206
9264.5,544,1.343,496,678.0207
9270.943000000001,448,0.952,432,668.0204
9277.26,496,1.008,496,664.0203
9283.644,464,0.728,448,674.0206
9290.136999999999,480,1.343,480,668.0204
9296.533,496,0.952,496,662.0202
9302.960000000001,432,0.56,448,686.0209
9309.393999999998,496,0.672,480,680.0208
9315.739000000001,432,0.616,704,656.02
9322.226,480,0.672,464,676.0206
9328.66,512,0.336,496,658.0201
9335.036,448,0.728,448,684.0209
9341.403,496,0.672,480,670.0204
9347.732,752,0.896,496,672.0205
9354.206,432,0.448,464,672.0205
9360.663,496,0.616,512,670.0204
9366.958999999999,448,0.56,496,668.0204
9373.377,496,0.896,448,666.0203
9379.727,496,0.448,496,680.0208
9386.046,464,0.504,464,664.0203
9392.51,480,0.728,496,672.0205
9398.92,592,0.896,496,672.0205
9405.303,448,0.504,448,678.0207
9411.673,496,0.784,496,688.021
9418.101999999999,464,0.952,448,678.0207
9424.517,496,0.56,448,674.0206
9430.967,496,0.896,496,662.0202
9437.369999999999,432,0.952,448,674.0206
9443.847,496,0.84,496,654.02
9450.210000000001,448,1.231,640,666.0203
9456.581,480,1.008,432,674.0206
9462.972,496,1.287,480,664.0203
9469.346,448,1.063,432,688.021
9475.735,496,1.063,480,674.0206
9482.181,704,0.896,496,674.0206
9488.637,432,0.728,448,676.0206
9495.036,496,0.952,496,666.0203
9501.436,448,1.008,496,682.0208
9507.784000000001,480,0.672,464,660.0201
9514.253999999999,496,1.175,496,662.0202
9520.73,448,0.84,480,684.0209
9527.116,512,0.672,496,688.021
9533.575,496,0.84,496,664.0203
9539.928,448,0.84,432,656.02
9546.241,496,0.504,496,658.0201
9552.595,464,0.672,448,682.0208
9559.03,496,0.616,464,680.0208
9565.392,496,-0.168,496,664.0203
9571.75,448,0.0,448,662.0202
9578.172,496,0.224,496,678.0207
9584.588,448,-0.336,608,676.0206
9590.923,448,0.168,432,676.0206
9597.547,496,-0.168,512,684.0209
9604.025,448,-0.336,448,674.0206
9610.455,496,0.28,496,666.0203
9616.791,848,0.0,496,682.0208
9623.225,448,0.28,448,664.0203
9629.669,480,0.168,496,674.0206
9636.03,448,0.504,512,654.02
9642.461000000001,480,0.84,448,660.0201
9648.921,496,0.336,496,656.02
9655.270999999999,464,0.504,464,664.0203
9661.66,496,0.336,496,662.0202
9668.044,496,0.616,496,664.0203
9674.457999999999,464,0.448,432,664.0203
9680.903,496,0.616,496,664.0203
9687.249,464,0.336,432,680.0208
9693.604000000001,496,0.224,448,682.0208
9699.947,496,0.336,496,658.0201
9706.262,432,0.224,448,682.0208
9712.673999999999,480,0.28,496,662.0202
9719.006,448,0.112,544,676.0206
9725.381000000001,432,0.168,432,662.0202
9731.738,496,0.504,496,668.0204
9738.146999999999,448,0.392,432,676.0206
9744.587,512,0.28,480,660.0201
9750.921999999999,464,0.448,512,670.0204
9757.259,448,0.392,448,658.0201
9763.648,448,0.392,544,654.02
9792.327000000001,448,-0.112,432,656.02
9888.16,448,0.224,448,660.0201
9895.045,496,0.168,496,682.0208
9901.523,496,0.0,496,682.0208
9907.887999999999,448,0.056,448,678.0207
9914.551,496,0.224,496,670.0204
9920.968,448,0.056,608,660.0201
9927.275,464,0.392,432,668.0204
9933.723,496,0.504,496,658.0201
9940.162,448,0.28,432,666.0203
9946.510999999999,496,0.336,480,684.0209
9952.979,672,0.056,496,658.0201
9959.405,432,0.224,448,658.0201
9965.707,480,0.056,480,668.0204
9972.133,432,0.112,512,676.0206
9978.581,496,0.28,464,678.0207
9985.013,496,0.392,496,662.0202
9991.371000000001,464,-0.056,464,664.0203
9997.726,496,-0.112,496,670.0204
10004.187,448,0.112,464,662.0202
10029.941,480,0.336,464,678.0207
10036.636,464,0.392,512,676.0206
10043.039,432,0.0,448,666.0203
10049.492,480,0.0,496,666.0203
10055.868999999999,432,0.616,800,668.0204
10062.301,480,0.392,480,684.0209
10068.737000000001,496,0.168,496,678.0207
10075.274,448,0.056,464,678.0207
10081.729,480,0.504,480,670.0204
10088.142,704,0.28,512,660.0201
10094.543,448,0.392,448,676.0206
10100.962,496,0.224,496,678.0207
10107.267,480,0.392,448,686.0209
10113.706,496,0.392,416,684.0209
10120.113,496,0.448,496,668.0204
10126.448999999999,448,0.392,448,678.0207
10132.964,496,0.28,496,660.0201
10139.395,448,0.336,560,660.0201
10145.759,432,0.112,432,660.0201
10152.097,496,0.392,496,668.0204
10158.502,448,0.504,448,682.0208
10164.876,512,0.28,480,660.0201
