----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,17
TIME,08:41:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"6 stalk test, 105 deg, 15.5 cm spacing between stalks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3814.5769999999998,5488.0,16.918,2240,694.0212,0,0,0
3821.123,5504.0,16.509,2240,686.0209,0,0,0
3827.739,5552.0,16.684,2224,676.0206,0,0,0
3834.299,5472.0,16.743,2224,678.0207,0,0,0
3840.8410000000003,5392.0,16.743,2240,672.0205,0,0,0
3847.433,5440.0,16.626,2224,668.0204,0,0,0
3853.9159999999997,5472.0,16.918,2208,670.0204,0,0,0
3860.514,5344.0,16.451,2240,694.0212,0,0,0
3866.982,5552.0,16.918,2240,670.0204,0,0,0
3873.459,5584.0,16.86,2240,686.0209,0,0,0
3880.064,5424.0,16.977,2240,682.0208,0,0,0
3886.7110000000002,5568.0,16.86,2240,684.0209,0,0,0
3893.182,5376.0,16.451,2224,686.0209,0,0,0
3899.6649999999995,5472.0,16.451,2224,686.0209,0,0,0
3906.246,5520.0,16.86,2240,676.0206,0,0,0
3912.7290000000003,5376.0,16.334,2240,682.0208,0,0,0
3919.3340000000003,5520.0,16.451,2208,674.0206,0,0,0
3925.917,5456.0,16.393,2240,670.0204,0,0,0
3932.408,5488.0,16.393,2224,666.0203,0,0,0
3938.965,5440.0,16.101,2208,672.0205,0,0,0
3945.523,5376.0,15.81,2224,690.0211,0,0,0
3952.045,5408.0,15.694,2224,674.0206,0,0,0
3958.574,5440.0,15.462,2224,668.0204,0,0,0
3965.082,5456.0,15.81,2192,688.021,0,0,0
3971.609,5424.0,15.636,2192,688.021,0,0,0
3978.19,5440.0,15.462,2224,688.021,0,0,0
3984.7690000000002,5360.0,15.636,2192,682.0208,0,0,0
3991.324,5536.0,15.636,2192,678.0207,0,0,0
3997.899,5504.0,15.869,2208,676.0206,0,0,0
4004.525,5440.0,15.985,2192,692.0211,0,0,0
4031.659,5424.0,15.927,2208,692.0211,0,0,0
4038.489,5392.0,15.636,2192,680.0208,0,0,0
4045.14,5488.0,15.869,2176,686.0209,0,0,0
4051.6870000000004,5568.0,16.043,2224,672.0205,0,0,0
4058.229,5360.0,16.276,2208,668.0204,0,0,0
4064.839,5360.0,16.101,2208,666.0203,0,0,0
4071.39,5360.0,16.276,2240,694.0212,0,0,0
4078.0469999999996,5472.0,16.801,2240,670.0204,0,0,0
4084.6470000000004,5328.0,16.684,2224,672.0205,0,0,0
4091.163,5488.0,16.684,2224,676.0206,0,0,0
4097.696,5424.0,16.86,2256,680.0208,0,0,0
4104.311,5520.0,16.626,2224,692.0211,0,0,0
4110.88,5488.0,16.334,2240,684.0209,0,0,0
4117.504,5520.0,16.276,2240,682.0208,0,0,0
4123.965,5360.0,16.568,2240,678.0207,0,0,0
4130.614,5504.0,16.568,2224,678.0207,0,0,0
4137.164000000001,5376.0,16.334,2272,682.0208,0,0,0
4143.651,5424.0,16.801,2240,690.0211,0,0,0
4150.142,5344.0,16.393,2224,696.0212,0,0,0
4156.76,5536.0,16.568,2224,682.0208,0,0,0
4163.226,5472.0,16.509,2240,672.0205,0,0,0
4169.681,5472.0,16.626,2224,668.0204,0,0,0
4176.291,5552.0,16.977,2224,668.0204,0,0,0
4182.773,5472.0,16.86,2224,686.0209,0,0,0
4189.25,5376.0,16.977,2224,676.0206,0,0,0
4195.852999999999,5584.0,16.801,2208,676.0206,0,0,0
4202.396000000001,5392.0,16.626,2224,684.0209,0,0,0
4208.946,5488.0,16.276,2224,672.0205,0,0,0
4215.429999999999,5568.0,16.276,2208,688.021,0,0,0
4221.947,5552.0,16.918,2224,688.021,0,0,0
4228.4259999999995,5424.0,16.626,2224,670.0204,0,0,0
4255.836,5424.0,16.218,2208,678.0207,0,0,0
4360.335,5152.0,16.276,2224,656.02,0,0,0
4367.272,5360.0,15.985,2224,666.0203,0,0,0
4373.744000000001,5472.0,16.276,2224,680.0208,0,0,0
4380.37,5360.0,16.101,2240,674.0206,0,0,0
4386.95,5552.0,15.927,2208,682.0208,0,0,0
4393.37,5456.0,15.985,2224,694.0212,0,0,0
4399.942,5360.0,16.568,2224,696.0212,0,0,0
4406.572,5456.0,16.977,2192,674.0206,0,0,0
4413.0779999999995,5552.0,16.684,2224,682.0208,0,0,0
4419.665,5344.0,16.334,2224,680.0208,0,0,0
4426.208,5440.0,16.101,2208,692.0211,0,0,0
4432.695,5376.0,16.451,2192,674.0206,0,0,0
4439.275000000001,5504.0,16.626,2208,692.0211,0,0,0
4445.840999999999,5344.0,16.393,2224,676.0206,0,0,0
4452.326,5456.0,15.869,2208,674.0206,0,0,0
4458.735,5520.0,16.276,2224,674.0206,0,0,0
4465.231,5408.0,16.684,2224,698.0213,0,0,0
4471.752,5328.0,16.451,2208,682.0208,0,0,0
4478.345,5376.0,16.801,2192,692.0211,0,0,0
4484.902,5568.0,16.334,2240,696.0212,0,0,0
4491.401,5504.0,16.334,2224,692.0211,0,0,0
4497.9800000000005,5440.0,16.393,2224,676.0206,0,0,0
4504.525000000001,5504.0,16.043,2224,694.0212,0,0,0
4511.03,5440.0,16.801,2240,692.0211,0,0,0
4517.635,5424.0,16.801,2224,692.0211,0,0,0
4524.195,5520.0,16.684,2224,684.0209,0,0,0
4530.736,5456.0,17.211,2240,688.021,0,0,0
4537.192,5472.0,17.211,2240,682.0208,0,0,0
4543.648,5424.0,16.918,2224,694.0212,0,0,0
4550.0869999999995,5376.0,17.562,2256,678.0207,0,0,0
4556.665,5504.0,17.386,2240,676.0206,0,0,0
4563.128,5456.0,17.328,2240,680.0208,0,0,0
4569.71,5424.0,17.621,2224,694.0212,0,0,0
4576.272,5456.0,17.269,2224,668.0204,0,0,0
4582.735,5456.0,17.035,2224,682.0208,0,0,0
4589.391,5344.0,17.035,2224,680.0208,0,0,0
4595.948,5344.0,16.218,2240,680.0208,0,0,0
4602.411,5584.0,15.869,2256,682.0208,0,0,0
4608.999,5456.0,15.752,2208,676.0206,0,0,0
4615.589,5360.0,15.81,2208,688.021,0,0,0
4622.1449999999995,5520.0,15.927,2208,684.0209,0,0,0
4628.724,5392.0,16.101,2208,668.0204,0,0,0
4635.283,5424.0,16.101,2208,684.0209,0,0,0
4641.790999999999,5488.0,15.927,2208,680.0208,0,0,0
4648.351,5424.0,15.869,2224,684.0209,0,0,0
4654.918000000001,5568.0,16.043,2208,678.0207,0,0,0
4661.424999999999,5504.0,15.869,2208,672.0205,0,0,0
4668.014999999999,5472.0,16.16,2224,684.0209,0,0,0
4674.592,5488.0,16.334,2208,684.0209,0,0,0
4681.091,5456.0,15.985,2208,678.0207,0,0,0
4687.685,5424.0,16.276,2224,682.0208,0,0,0
4694.229,5504.0,16.218,2192,686.0209,0,0,0
4700.725,5360.0,16.101,2192,670.0204,0,0,0
4707.173,5488.0,16.276,2224,686.0209,0,0,0
4713.507,5488.0,15.752,2224,682.0208,0,0,0
4720.122,5440.0,15.52,2224,668.0204,0,0,0
4726.691,5456.0,16.043,2208,692.0211,0,0,0
4733.146,5408.0,15.927,2224,678.0207,0,0,0
4739.703,5408.0,15.81,2240,676.0206,0,0,0
4746.251,5440.0,15.694,2224,688.021,0,0,0
4752.7390000000005,5488.0,15.81,2240,692.0211,0,0,0
4759.308,5392.0,16.276,2240,694.0212,0,0,0
4765.869000000001,5440.0,16.043,2224,688.021,0,0,0
4772.344,5440.0,16.393,2224,670.0204,0,0,0
4778.781,5392.0,16.16,2208,664.0203,0,0,0
4785.344,5424.0,15.927,2224,692.0211,0,0,0
4791.8240000000005,5568.0,15.927,2208,678.0207,0,0,0
4798.4039999999995,5456.0,16.218,2224,680.0208,0,0,0
4804.9439999999995,5552.0,16.626,2224,686.0209,0,0,0
4811.452,5488.0,16.509,2208,668.0204,0,0,0
4818.026,5440.0,16.334,2208,688.021,0,0,0
4824.542,5360.0,16.509,2224,682.0208,0,0,0
4831.094999999999,5408.0,16.393,2208,686.0209,0,0,0
4837.686,5488.0,16.684,2192,678.0207,0,0,0
4844.236000000001,5504.0,16.568,2208,690.0211,0,0,0
4850.74,5552.0,16.509,2224,680.0208,0,0,0
4857.197,5488.0,16.451,2208,688.021,0,0,0
4863.646,5456.0,16.86,2224,696.0212,0,0,0
4870.1179999999995,5360.0,16.743,2240,692.0211,0,0,0
4876.711,5440.0,16.626,2224,686.0209,0,0,0
4883.178,5376.0,16.743,2224,686.0209,0,0,0
4889.669,5376.0,17.386,2224,692.0211,0,0,0
4896.245000000001,5424.0,16.86,2192,678.0207,0,0,0
4902.694,5520.0,16.334,2208,676.0206,0,0,0
4909.282,5552.0,16.393,2240,690.0211,0,0,0
4915.865,5504.0,16.101,2224,680.0208,0,0,0
4922.331,5360.0,16.218,2240,680.0208,0,0,0
4928.803,5552.0,16.043,2208,694.0212,0,0,0
4935.384,5488.0,16.334,2240,694.0212,0,0,0
4941.937,5424.0,16.568,2224,698.0213,0,0,0
4948.415,5456.0,16.393,2240,694.0212,0,0,0
4954.947,5456.0,17.211,2224,692.0211,0,0,0
4961.362,5344.0,16.918,2240,694.0212,0,0,0
4967.889999999999,5344.0,16.568,2224,686.0209,0,0,0
4974.486,5504.0,16.393,2224,682.0208,0,0,0
4981.022,5488.0,16.451,2224,682.0208,0,0,0
4987.536999999999,5584.0,16.393,2240,690.0211,0,0,0
4994.013,5520.0,16.801,2224,680.0208,0,0,0
5000.575000000001,5360.0,16.801,2224,674.0206,0,0,0
5027.821999999999,5520.0,16.334,2192,666.0203,0,0,0
5034.697,5456.0,16.918,2208,694.0212,0,0,0
5041.252,5520.0,16.451,2208,688.021,0,0,0
5048.0070000000005,5440.0,16.218,2208,676.0206,0,0,0
5054.659,5328.0,16.101,2208,690.0211,0,0,0
5061.201999999999,5392.0,16.101,2224,692.0211,0,0,0
5067.678,5504.0,16.101,2208,686.0209,0,0,0
5074.297,5600.0,16.334,2224,688.021,0,0,0
5080.839,5456.0,16.568,2208,668.0204,0,0,0
5087.465,5328.0,16.451,2224,678.0207,0,0,0
5093.9529999999995,5504.0,16.509,2208,680.0208,0,0,0
5100.579,5408.0,16.801,2224,684.0209,0,0,0
5107.214,5392.0,16.451,2224,680.0208,0,0,0
5113.685,5568.0,16.451,2208,696.0212,0,0,0
5120.188,5408.0,15.869,2240,688.021,0,0,0
5126.782999999999,5536.0,16.743,2240,670.0204,0,0,0
5133.264999999999,5584.0,16.918,2224,696.0212,0,0,0
5139.9,5312.0,16.918,2240,684.0209,0,0,0
5146.459,5440.0,16.918,2224,694.0212,0,0,0
5152.917,5472.0,17.269,2240,676.0206,0,0,0
5159.494,5424.0,17.856,2208,686.0209,0,0,0
5165.999,5360.0,17.504,2224,694.0212,0,0,0
5172.45,5360.0,17.328,2240,666.0203,0,0,0
5179.0289999999995,5344.0,17.504,2240,694.0212,0,0,0
5185.603,5536.0,17.211,2224,678.0207,0,0,0
5192.098,5440.0,16.743,2224,680.0208,0,0,0
5198.666,5552.0,16.977,2224,672.0205,0,0,0
5205.228,5536.0,16.918,2224,676.0206,0,0,0
5211.646,5488.0,16.568,2208,678.0207,0,0,0
5218.1720000000005,5520.0,16.451,2224,678.0207,0,0,0
5224.711,5552.0,16.568,2208,696.0212,0,0,0
5231.225,5552.0,16.626,2208,668.0204,0,0,0
5237.723,5360.0,16.276,2240,692.0211,0,0,0
5244.223,5456.0,16.16,2224,670.0204,0,0,0
5250.77,5520.0,16.16,2208,674.0206,0,0,0
5257.282,5488.0,16.568,2256,688.021,0,0,0
5263.75,5488.0,16.509,2240,678.0207,0,0,0
5270.286999999999,5488.0,16.451,2240,674.0206,0,0,0
5276.851,5312.0,16.918,2224,696.0212,0,0,0
5283.293,5504.0,16.743,2224,684.0209,0,0,0
5289.867,5552.0,17.035,2224,692.0211,0,0,0
5296.490000000001,5440.0,17.269,2208,674.0206,0,0,0
5302.945000000001,5440.0,16.86,2224,686.0209,0,0,0
5309.535999999999,5552.0,16.86,2208,668.0204,0,0,0
5316.013,5536.0,16.743,2208,682.0208,0,0,0
5322.4349999999995,5472.0,15.985,2208,686.0209,0,0,0
5329.04,5328.0,15.985,2240,672.0205,0,0,0
5335.5779999999995,5456.0,16.451,2224,680.0208,0,0,0
5342.067,5424.0,16.743,2224,668.0204,0,0,0
5348.646000000001,5328.0,16.568,2224,696.0212,0,0,0
5355.186,5488.0,16.509,2224,688.021,0,0,0
5361.994000000001,5344.0,16.276,2224,674.0206,0,0,0
5368.512,5440.0,15.927,2224,670.0204,0,0,0
5375.040999999999,5440.0,16.101,2224,670.0204,0,0,0
5381.536999999999,5504.0,16.16,2208,686.0209,0,0,0
5388.009,5536.0,16.16,2224,668.0204,0,0,0
5394.567,5536.0,16.101,2224,694.0212,0,0,0
5401.064,5424.0,16.509,2224,694.0212,0,0,0
5407.641,5504.0,16.626,2208,684.0209,0,0,0
5414.174,5376.0,16.743,2240,670.0204,0,0,0
5420.675,5472.0,16.743,2240,694.0212,0,0,0
5427.2660000000005,5392.0,16.801,2224,692.0211,0,0,0
5433.707,5552.0,17.269,2224,686.0209,0,0,0
5440.177000000001,5504.0,17.094,2240,680.0208,0,0,0
5446.752,5456.0,16.918,2224,672.0205,0,0,0
5453.208,5488.0,16.86,2240,696.0212,0,0,0
5459.661999999999,5504.0,16.684,2240,668.0204,0,0,0
5487.818,5408.0,16.743,2224,680.0208,0,0,0
5629.8009999999995,5088.0,16.568,2224,632.0193,0,0,0
5636.967000000001,5312.0,16.918,2224,690.0211,0,0,0
5643.512000000001,5504.0,16.684,2208,682.0208,0,0,0
5650.143,5504.0,16.568,2224,690.0211,0,0,0
5656.727,5456.0,16.276,2224,676.0206,0,0,0
5663.206,5392.0,15.752,2240,696.0212,0,0,0
5669.767999999999,5360.0,16.509,2208,684.0209,0,0,0
5676.2480000000005,5456.0,15.752,2208,694.0212,0,0,0
5682.742,5360.0,14.94,2208,672.0205,0,0,0
5689.321,5536.0,15.636,2208,676.0206,0,0,0
5695.897999999999,5392.0,15.114,2192,684.0209,0,0,0
5702.384,5472.0,14.478,2224,696.0212,0,0,0
5708.8099999999995,5488.0,15.288,2208,676.0206,0,0,0
5715.302000000001,5472.0,14.709,2208,666.0203,0,0,0
5721.824,5472.0,14.42,2208,678.0207,0,0,0
5728.451,5472.0,15.288,2224,670.0204,0,0,0
5735.024,5552.0,15.578,2208,682.0208,0,0,0
5741.545,5376.0,15.578,2208,686.0209,0,0,0
5748.15,5552.0,16.743,2208,686.0209,0,0,0
5754.6939999999995,5456.0,17.68,2208,680.0208,0,0,0
5761.234,5408.0,17.328,2208,682.0208,0,0,0
5767.87,5456.0,16.626,2224,680.0208,0,0,0
5774.433,5440.0,16.626,2224,684.0209,0,0,0
5780.932,5440.0,16.451,2208,672.0205,0,0,0
5787.5199999999995,5456.0,16.043,2224,682.0208,0,0,0
5793.976,5344.0,16.393,2240,678.0207,0,0,0
5800.604,5424.0,16.451,2240,682.0208,0,0,0
5807.205,5456.0,16.393,2224,690.0211,0,0,0
5813.665999999999,5520.0,16.801,2224,690.0211,0,0,0
5820.138,5488.0,16.743,2240,696.0212,0,0,0
5826.755,5456.0,16.801,2208,684.0209,0,0,0
5833.214,5488.0,17.094,2240,680.0208,0,0,0
5839.678,5424.0,17.328,2256,694.0212,0,0,0
5846.259,5488.0,16.684,2240,696.0212,0,0,0
5852.750999999999,5328.0,16.684,2224,686.0209,0,0,0
5859.320000000001,5504.0,16.451,2240,682.0208,0,0,0
5865.885,5488.0,16.276,2240,676.0206,0,0,0
5872.38,5408.0,16.218,2224,684.0209,0,0,0
5878.909000000001,5504.0,16.568,2240,684.0209,0,0,0
5885.503,5536.0,16.568,2240,696.0212,0,0,0
5892.026,5344.0,16.977,2224,684.0209,0,0,0
5898.62,5360.0,16.918,2224,672.0205,0,0,0
5905.203,5392.0,17.328,2240,688.021,0,0,0
5911.697,5552.0,17.328,2224,674.0206,0,0,0
5918.186000000001,5520.0,16.509,2256,686.0209,0,0,0
5924.7480000000005,5456.0,16.86,2224,684.0209,0,0,0
5931.307000000001,5488.0,17.094,2240,694.0212,0,0,0
5937.907,5536.0,16.743,2208,692.0211,0,0,0
5944.454000000001,5536.0,16.626,2224,682.0208,0,0,0
5950.985000000001,5392.0,16.86,2240,684.0209,0,0,0
5957.429,5440.0,16.684,2240,682.0208,0,0,0
5963.766,5440.0,16.684,2224,688.021,0,0,0
5970.397,5488.0,16.743,2240,698.0213,0,0,0
5976.901,5376.0,17.035,2240,692.0211,0,0,0
5983.358,5504.0,17.386,2208,684.0209,0,0,0
5989.936,5440.0,17.328,2240,680.0208,0,0,0
5996.52,5440.0,16.977,2224,680.0208,0,0,0
6003.078,5488.0,17.211,2208,680.0208,0,0,0
6030.288,5408.0,16.393,2240,674.0206,0,0,0
6037.107,5504.0,16.684,2224,696.0212,0,0,0
6043.628,5424.0,16.918,2224,670.0204,0,0,0
6050.154,5360.0,16.86,2240,692.0211,0,0,0
6056.758000000001,5376.0,16.568,2240,668.0204,0,0,0
6063.269,5472.0,16.743,2208,690.0211,0,0,0
6069.897,5488.0,16.684,2240,682.0208,0,0,0
6076.5019999999995,5504.0,15.927,2240,682.0208,0,0,0
6082.915,5520.0,15.985,2208,680.0208,0,0,0
6089.7519999999995,5472.0,16.393,2208,672.0205,0,0,0
6096.41,5536.0,16.568,2224,674.0206,0,0,0
6102.9130000000005,5312.0,16.918,2224,698.0213,0,0,0
6109.536,5440.0,16.684,2224,692.0211,0,0,0
6116.030000000001,5440.0,16.568,2240,668.0204,0,0,0
6122.486,5472.0,17.445,2240,692.0211,0,0,0
6129.093,5424.0,16.568,2224,672.0205,0,0,0
6135.689,5488.0,16.626,2224,682.0208,0,0,0
6142.229,5344.0,17.68,2240,678.0207,0,0,0
6148.809,5472.0,17.152,2224,670.0204,0,0,0
6155.396,5424.0,16.86,2224,682.0208,0,0,0
6161.825000000001,5488.0,16.977,2224,678.0207,0,0,0
6168.394,5552.0,16.568,2240,690.0211,0,0,0
6174.911,5472.0,16.568,2224,690.0211,0,0,0
6181.384999999999,5536.0,16.276,2224,686.0209,0,0,0
6187.979,5584.0,16.626,2224,694.0212,0,0,0
6194.577,5456.0,16.276,2208,668.0204,0,0,0
6201.09,5472.0,15.985,2224,684.0209,0,0,0
6207.6630000000005,5584.0,16.276,2208,692.0211,0,0,0
6214.003,5392.0,16.626,2224,690.0211,0,0,0
6220.634,5488.0,16.568,2208,690.0211,0,0,0
6227.233,5488.0,16.393,2208,688.021,0,0,0
6233.677,5536.0,16.568,2240,686.0209,0,0,0
6240.15,5488.0,16.918,2208,670.0204,0,0,0
6246.74,5488.0,16.393,2208,684.0209,0,0,0
6253.219,5536.0,16.743,2256,688.021,0,0,0
6259.67,5424.0,17.328,2208,670.0204,0,0,0
6266.228,5376.0,16.918,2240,674.0206,0,0,0
6272.701,5552.0,16.334,2256,684.0209,0,0,0
6279.282,5504.0,16.218,2224,686.0209,0,0,0
6285.866,5472.0,16.801,2208,676.0206,0,0,0
6292.342,5568.0,16.86,2224,688.021,0,0,0
6298.869,5408.0,16.86,2224,678.0207,0,0,0
6305.469999999999,5344.0,17.152,2224,682.0208,0,0,0
6311.9490000000005,5504.0,16.568,2224,676.0206,0,0,0
6318.433,5488.0,17.211,2272,688.021,0,0,0
6325.0,5520.0,16.684,2240,678.0207,0,0,0
6331.498,5568.0,17.269,2224,670.0204,0,0,0
6337.988,5552.0,17.621,2240,680.0208,0,0,0
6344.495,5488.0,17.445,2224,686.0209,0,0,0
6351.044,5568.0,17.269,2208,686.0209,0,0,0
6357.628,5520.0,17.269,2224,666.0203,0,0,0
6364.487999999999,5536.0,17.445,2240,692.0211,0,0,0
6371.045,5440.0,17.562,2240,696.0212,0,0,0
6377.582,5408.0,16.918,2240,688.021,0,0,0
6384.037,5440.0,17.915,2256,670.0204,0,0,0
6390.647999999999,5584.0,17.738,2224,690.0211,0,0,0
6397.247,5360.0,17.621,2240,682.0208,0,0,0
6403.718,5536.0,17.915,2224,678.0207,0,0,0
6410.219,5504.0,18.503,2240,680.0208,0,0,0
6416.753,5472.0,17.504,2224,680.0208,0,0,0
6423.2300000000005,5424.0,16.86,2240,684.0209,0,0,0
6429.6990000000005,5456.0,16.509,2240,668.0204,0,0,0
6436.259,5488.0,16.451,2240,682.0208,0,0,0
6442.725,5504.0,16.043,2208,680.0208,0,0,0
6449.339,5504.0,16.393,2240,686.0209,0,0,0
6455.917,5568.0,16.334,2208,686.0209,0,0,0
6462.306,5392.0,16.626,2240,698.0213,0,0,0
6468.865,5328.0,16.16,2208,696.0212,0,0,0
6475.4310000000005,5552.0,15.869,2208,668.0204,0,0,0
6481.944,5600.0,16.334,2240,694.0212,0,0,0
6488.414,5520.0,16.451,2208,668.0204,0,0,0
6494.97,5392.0,16.918,2208,676.0206,0,0,0
6501.482,5504.0,16.451,2224,696.0212,0,0,0
6508.022000000001,5472.0,16.451,2224,666.0203,0,0,0
6514.602,5568.0,16.393,2224,686.0209,0,0,0
6521.12,5536.0,15.985,2224,684.0209,0,0,0
6527.696,5376.0,15.869,2208,692.0211,0,0,0
6534.259,5376.0,16.334,2240,670.0204,0,0,0
6540.786,5392.0,16.801,2240,672.0205,0,0,0
6547.4,5360.0,16.626,2224,680.0208,0,0,0
6553.871,5536.0,17.152,2208,684.0209,0,0,0
6560.495,5536.0,17.211,2208,682.0208,0,0,0
6566.985,5360.0,16.801,2240,678.0207,0,0,0
6573.465999999999,5536.0,16.568,2224,692.0211,0,0,0
6580.076,5472.0,16.509,2224,680.0208,0,0,0
6586.66,5440.0,16.043,2224,672.0205,0,0,0
6593.15,5488.0,15.578,2240,678.0207,0,0,0
6599.743,5472.0,15.23,2192,690.0211,0,0,0
6606.238,5488.0,15.52,2224,666.0203,0,0,0
6612.697,5472.0,15.869,2224,690.0211,0,0,0
6619.29,5472.0,14.247,2208,670.0204,0,0,0
6625.871,5360.0,14.882,2240,678.0207,0,0,0
6632.347000000001,5360.0,14.016,2224,690.0211,0,0,0
6638.847,5536.0,13.555,2224,684.0209,0,0,0
6645.418000000001,5472.0,14.016,2192,684.0209,0,0,0
6651.9310000000005,5488.0,14.824,2224,686.0209,0,0,0
6658.420999999999,5520.0,14.998,2208,692.0211,0,0,0
6664.98,5456.0,15.346,2192,682.0208,0,0,0
6671.501,5504.0,15.985,2224,686.0209,0,0,0
6677.968,5520.0,16.218,2208,690.0211,0,0,0
6684.5109999999995,5440.0,16.393,2224,680.0208,0,0,0
6691.036,5536.0,16.743,2224,682.0208,0,0,0
6697.629,5472.0,16.743,2208,686.0209,0,0,0
6704.262,5536.0,16.509,2192,684.0209,0,0,0
6710.709,5424.0,16.918,2192,672.0205,0,0,0
6717.255,5440.0,16.334,2224,688.021,0,0,0
6723.754,5360.0,16.218,2208,690.0211,0,0,0
6730.325,5424.0,16.509,2240,670.0204,0,0,0
6759.169,5472.0,16.101,2240,678.0207,0,0,0
6846.718,5376.0,17.094,2320,648.0198,0,0,0
6853.638,5376.0,17.269,2272,674.0206,0,0,0
6860.182,5488.0,17.094,2320,698.0213,0,0,0
6866.821,5552.0,16.626,2336,686.0209,0,0,0
6873.281999999999,5472.0,17.328,2320,680.0208,0,0,0
6879.889,5504.0,16.743,2368,692.0211,0,0,0
6886.452,5440.0,16.393,2368,674.0206,0,0,0
6892.949,5552.0,16.334,2288,688.021,1,0,0
6899.535,5520.0,17.094,2320,672.0205,1,0,0
6906.003,5360.0,17.211,2336,692.0211,1,0,0
6912.468,5472.0,16.977,2400,672.0205,1,0,0
6919.069,5504.0,16.451,2352,668.0204,1,0,0
6925.689,5376.0,16.568,2400,680.0208,1,0,0
6932.226,5440.0,16.918,2992,690.0211,1,0,0
6938.803,5440.0,17.035,2496,680.0208,1,0,0
6945.394,5504.0,15.985,2624,684.0209,1,0,0
6951.883,5376.0,16.684,2288,668.0204,1,0,0
6958.412,5296.0,17.269,2448,668.0204,0,0,0
6964.885,5552.0,17.562,2352,672.0205,0,0,0
6971.441000000001,5488.0,17.973,2240,668.0204,0,0,0
6978.0470000000005,5472.0,17.973,2736,678.0207,0,0,0
6984.6050000000005,5536.0,18.209,2304,670.0204,0,0,0
6991.137,5504.0,18.091,2480,682.0208,0,0,0
6997.624,5440.0,17.211,2752,680.0208,0,0,0
7004.197999999999,5392.0,16.918,2656,688.021,0,0,0
7031.451,5424.0,17.152,2464,672.0205,0,0,0
7038.299999999999,5328.0,17.386,2432,672.0205,0,0,0
7044.896,5408.0,17.152,2480,674.0206,0,0,0
7051.474,5360.0,17.035,2688,688.021,0,0,0
7058.033,5504.0,17.445,2688,674.0206,0,0,0
7064.611,5440.0,17.562,2704,676.0206,0,0,0
7071.125999999999,5472.0,17.797,2816,686.0209,0,0,0
7077.715999999999,5456.0,17.562,2704,680.0208,0,0,0
7084.289,5456.0,17.094,2768,668.0204,0,0,0
7090.834,5296.0,17.445,2656,670.0204,0,0,0
7097.44,5440.0,17.445,2576,680.0208,0,0,0
7103.925,5552.0,18.385,2688,680.0208,0,0,0
7110.549,5376.0,17.445,2720,678.0207,0,0,0
7117.014,5472.0,16.918,2784,672.0205,0,0,0
7123.414000000001,5424.0,17.621,2880,694.0212,0,0,0
7130.12,5360.0,17.328,2848,690.0211,0,0,0
7136.743,5440.0,16.86,2896,690.0211,0,0,0
7143.221,5568.0,17.621,2944,668.0204,0,0,0
7149.692,5552.0,17.504,2816,696.0212,0,0,0
7156.285,5392.0,17.504,2864,674.0206,0,0,0
7162.745,5440.0,17.152,2912,676.0206,0,0,0
7169.328,5504.0,17.856,2848,686.0209,0,0,0
7175.888,5488.0,17.738,2912,686.0209,0,0,0
7182.361,5504.0,16.568,3072,670.0204,0,0,0
7188.825,5424.0,17.211,3088,678.0207,0,0,0
7195.388,5568.0,16.801,3168,676.0206,0,0,0
7201.911,5504.0,16.101,3184,676.0206,0,0,0
7208.3240000000005,5472.0,16.393,3216,678.0207,0,0,0
7214.792,5488.0,17.211,3184,690.0211,0,0,0
7221.313999999999,5344.0,16.977,3152,672.0205,0,0,0
7227.853999999999,5344.0,15.752,3136,682.0208,0,0,0
7234.398999999999,5472.0,15.694,3232,674.0206,0,0,0
7240.909000000001,5376.0,14.882,3248,682.0208,0,0,0
7247.499000000001,5536.0,14.882,3344,672.0205,0,0,0
7253.9400000000005,5360.0,15.288,3424,678.0207,0,0,0
7260.561,5488.0,15.869,3456,674.0206,0,0,0
7267.036,5376.0,15.52,3456,670.0204,0,0,0
7273.44,5472.0,15.462,3472,680.0208,0,0,0
7279.9839999999995,5344.0,16.043,3440,698.0213,0,0,0
7286.451999999999,5504.0,16.276,3424,680.0208,0,0,0
7292.896,5472.0,15.927,3456,678.0207,0,0,0
