----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,06
TIME,08:54:15,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"100, 300, 500, 1500, 2500 tension"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,-0.0068749999999999966,2.1999999999999997,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
7098.211,5472.0,0.112,0.55,694.0212,0,0,0
7103.6939999999995,5488.0,0.112,0.44,678.0207,0,0,0
7109.072,5376.0,0.112,0.55,688.021,0,0,0
7114.557,5408.0,0.112,0.44,686.0209,0,0,0
7119.907999999999,5424.0,0.112,0.44,682.0208,0,0,0
7125.469,5408.0,0.112,0.44,682.0208,0,0,0
7131.1359999999995,5472.0,0.112,0.55,684.0209,0,0,0
7136.839,5472.0,0.112,0.44,682.0208,0,0,0
7142.496999999999,5552.0,0.112,0.44,670.0204,0,0,0
7148.094,5424.0,0.112,0.55,684.0209,0,0,0
7153.79,5344.0,0.112,0.44,682.0208,0,0,0
7159.393,5312.0,0.112,0.44,688.021,0,0,0
7165.009999999999,5424.0,0.112,0.44,684.0209,0,0,0
7170.694,5424.0,0.112,0.44,684.0209,0,0,0
7176.298,5536.0,0.112,0.44,674.0206,0,0,0
7181.963,5312.0,0.112,0.44,692.0211,0,0,0
7187.592000000001,5536.0,0.112,0.44,678.0207,0,0,0
7193.227,5520.0,0.112,0.44,664.0203,0,0,0
7198.839,5360.0,0.112,0.55,686.0209,0,0,0
7204.401,5472.0,0.112,0.44,696.0212,0,0,0
7209.97,5328.0,0.112,0.44,670.0204,0,0,0
7215.665,5392.0,0.112,0.44,680.0208,0,0,0
7221.202,5312.0,0.112,0.44,668.0204,0,0,0
7226.6050000000005,5488.0,0.112,0.44,680.0208,0,0,0
7232.0960000000005,5424.0,0.112,0.44,692.0211,0,0,0
7237.592000000001,5472.0,0.112,0.44,678.0207,0,0,0
7242.995,5440.0,0.112,0.55,676.0206,0,0,0
7248.36,5472.0,0.112,0.55,676.0206,0,0,0
7253.826,5424.0,0.112,0.44,670.0204,0,0,0
7259.195,5472.0,0.112,0.55,676.0206,0,0,0
7264.6449999999995,5408.0,0.112,0.44,680.0208,0,0,0
7270.031999999999,5536.0,0.112,0.55,682.0208,0,0,0
7275.531,5488.0,0.112,0.44,674.0206,0,0,0
7280.984,5376.0,0.112,0.55,688.021,0,0,0
7286.446,5376.0,0.112,0.44,674.0206,0,0,0
7291.915,5472.0,0.112,0.44,696.0212,0,0,0
7297.293,5488.0,0.112,0.44,682.0208,0,0,0
7302.779,5568.0,0.112,0.44,686.0209,0,0,0
7308.16,5504.0,0.112,0.44,692.0211,0,0,0
7313.619,5376.0,0.112,0.44,670.0204,0,0,0
7318.9890000000005,5344.0,0.112,0.44,678.0207,0,0,0
7324.4439999999995,5424.0,0.112,0.44,680.0208,0,0,0
7329.799999999999,5504.0,0.112,0.44,678.0207,0,0,0
7335.25,5488.0,0.112,0.44,684.0209,0,0,0
7340.697999999999,5456.0,0.112,0.44,666.0203,0,0,0
7346.184,5440.0,0.112,0.33,666.0203,0,0,0
7351.6539999999995,5456.0,0.112,0.44,680.0208,0,0,0
7357.049,5408.0,0.112,0.44,674.0206,0,0,0
7362.499,5376.0,0.112,0.11,676.0206,0,0,0
7367.877,5360.0,0.112,0.44,684.0209,0,0,0
7373.341,5344.0,0.112,0.44,674.0206,0,0,0
7378.708,5360.0,0.112,0.44,668.0204,0,0,0
7384.196,5488.0,0.112,0.44,686.0209,0,0,0
7389.574,5376.0,0.112,0.44,670.0204,0,0,0
7395.063999999999,5440.0,0.112,0.44,682.0208,0,0,0
7400.589,5584.0,0.112,0.44,694.0212,0,0,0
7406.017999999999,5552.0,0.112,0.44,674.0206,0,0,0
7411.469,5472.0,0.112,0.55,668.0204,0,0,0
7416.847,5440.0,0.112,0.44,686.0209,0,0,0
7422.328,5424.0,0.112,0.44,696.0212,0,0,0
7427.688,5344.0,0.112,0.44,672.0205,0,0,0
7433.161,5392.0,0.112,0.55,682.0208,0,0,0
7438.531,5344.0,0.112,0.55,696.0212,0,0,0
7444.023999999999,5536.0,0.112,0.44,668.0204,0,0,0
7449.383,5344.0,0.112,0.44,680.0208,0,0,0
7454.86,5392.0,0.112,0.44,678.0207,0,0,0
7460.324,5456.0,0.112,0.44,678.0207,0,0,0
7465.741999999999,5456.0,0.112,0.44,694.0212,0,0,0
7471.19,5392.0,0.112,0.55,678.0207,0,0,0
7476.599,5456.0,0.112,0.55,678.0207,0,0,0
7482.04,5424.0,0.112,0.44,680.0208,0,0,0
7487.428,5424.0,0.112,0.44,666.0203,0,0,0
7492.917,5472.0,0.112,0.44,688.021,0,0,0
7498.265,5408.0,0.112,0.44,690.0211,0,0,0
7503.719,5552.0,0.112,0.44,668.0204,0,0,0
7509.089,5440.0,0.112,0.55,696.0212,0,0,0
7514.592000000001,5440.0,0.112,0.44,674.0206,0,0,0
7519.953,5488.0,0.112,0.44,682.0208,0,0,0
7525.444,5408.0,0.112,0.55,688.021,0,0,0
7530.894,5552.0,0.112,0.33,686.0209,0,0,0
7536.2970000000005,5472.0,0.112,0.44,674.0206,0,0,0
7541.7480000000005,5472.0,0.112,0.55,692.0211,0,0,0
7547.142,5392.0,0.112,0.55,668.0204,0,0,0
7562.9039999999995,5472.0,0.112,0.44,692.0211,0,0,0
7568.3460000000005,5344.0,0.112,0.55,668.0204,0,0,0
7573.816,5504.0,0.112,0.55,682.0208,0,0,0
7579.196,5552.0,0.112,0.55,678.0207,0,0,0
7584.661999999999,5344.0,0.112,0.55,674.0206,0,0,0
7590.04,5424.0,0.112,0.55,684.0209,0,0,0
7595.565,5408.0,0.112,0.44,688.021,0,0,0
7601.0070000000005,5392.0,0.112,0.44,666.0203,0,0,0
7606.414,5360.0,0.112,0.55,682.0208,0,0,0
7611.874,5440.0,0.112,0.55,684.0209,0,0,0
7617.268,5440.0,0.112,0.55,672.0205,0,0,0
7622.765,5472.0,0.112,0.55,678.0207,0,0,0
7628.154,5552.0,0.112,0.55,686.0209,0,0,0
7633.603,5536.0,0.112,0.44,674.0206,0,0,0
7638.978,5472.0,0.112,0.55,686.0209,0,0,0
7644.465,5344.0,0.112,0.55,666.0203,0,0,0
7649.8150000000005,5344.0,0.112,0.44,682.0208,0,0,0
7655.257,5344.0,0.112,0.55,686.0209,0,0,0
7660.721,5536.0,0.112,0.44,668.0204,0,0,0
7666.116,5488.0,0.112,0.44,684.0209,0,0,0
7671.593,5328.0,0.112,0.44,678.0207,0,0,0
7676.996,5504.0,0.112,0.55,682.0208,0,0,0
7682.4529999999995,5280.0,0.112,0.33,690.0211,0,0,0
7687.847,5440.0,0.112,0.44,682.0208,0,0,0
7693.324,5456.0,0.112,0.44,692.0211,0,0,0
7698.719999999999,5408.0,0.112,0.22,678.0207,0,0,0
7704.191,5536.0,0.112,0.44,692.0211,0,0,0
7709.577,5376.0,0.112,0.55,666.0203,0,0,0
7715.04,5328.0,0.112,0.33,672.0205,0,0,0
7720.49,5536.0,0.112,0.55,668.0204,0,0,0
7725.911,5520.0,0.112,0.44,688.021,0,0,0
7731.375,5504.0,0.112,0.55,696.0212,0,0,0
7736.776,5440.0,0.112,0.55,686.0209,0,0,0
7742.25,5584.0,0.112,0.44,684.0209,0,0,0
7747.6539999999995,5472.0,0.112,0.44,692.0211,0,0,0
7753.1179999999995,5392.0,0.112,0.44,688.021,0,0,0
7758.501,5456.0,0.112,0.55,676.0206,0,0,0
7764.016,5360.0,0.112,0.44,684.0209,0,0,0
7769.3820000000005,5360.0,0.112,0.55,692.0211,0,0,0
7774.860000000001,5440.0,0.112,0.55,678.0207,0,0,0
7780.311000000001,5504.0,0.112,0.55,684.0209,0,0,0
7785.7300000000005,5424.0,0.112,0.44,682.0208,0,0,0
7791.237,5360.0,0.112,0.55,682.0208,0,0,0
7796.67,5456.0,0.112,0.55,664.0203,0,0,0
7802.114,5536.0,0.112,0.55,672.0205,0,0,0
7807.496,5440.0,0.112,0.55,686.0209,0,0,0
7812.946,5504.0,0.112,0.55,682.0208,0,0,0
7818.298000000001,5440.0,0.112,0.44,676.0206,0,0,0
7823.76,5488.0,0.112,0.44,684.0209,0,0,0
7829.131,5488.0,0.112,0.55,672.0205,0,0,0
7834.6,5440.0,0.112,0.44,694.0212,0,0,0
7839.9710000000005,5408.0,0.112,0.44,678.0207,0,0,0
7845.468000000001,5472.0,0.112,0.55,678.0207,0,0,0
7850.922,5456.0,0.112,0.44,680.0208,0,0,0
7856.335,5520.0,0.112,0.44,694.0212,0,0,0
7861.804,5328.0,0.112,0.44,678.0207,0,0,0
7867.205,5456.0,0.112,0.22,674.0206,0,0,0
7872.569,5328.0,0.112,0.44,686.0209,0,0,0
7877.938999999999,5424.0,0.112,0.33,684.0209,0,0,0
7905.5869999999995,5376.0,0.112,0.44,676.0206,0,0,0
7995.4580000000005,5520.0,0.112,0.55,650.0198,0,0,0
8001.5160000000005,5328.0,0.112,0.44,696.0212,0,0,0
8027.780999999999,5376.0,0.112,0.55,692.0211,0,0,0
8033.523000000001,5424.0,0.112,0.55,684.0209,0,0,0
8039.025000000001,5504.0,0.112,0.55,676.0206,0,0,0
8044.518,5504.0,0.112,0.55,674.0206,0,0,0
8049.873,5424.0,0.112,0.55,660.0201,0,0,0
8055.37,5488.0,0.112,0.55,682.0208,0,0,0
8060.816000000001,5488.0,0.112,0.55,670.0204,0,0,0
8066.215,5472.0,0.112,0.55,680.0208,0,0,0
8071.657999999999,5328.0,0.112,0.44,682.0208,0,0,0
8077.037,5392.0,0.112,0.55,684.0209,0,0,0
8082.508000000001,5344.0,0.112,0.55,670.0204,0,0,0
8087.858000000001,5376.0,0.112,0.55,662.0202,0,0,0
8093.325,5488.0,0.112,0.55,682.0208,0,0,0
8098.69,5360.0,0.112,0.55,672.0205,0,0,0
8104.153,5424.0,0.112,0.44,674.0206,0,0,0
8109.540000000001,5408.0,0.112,0.44,668.0204,0,0,0
8115.036,5408.0,0.112,0.44,680.0208,0,0,0
8120.475,5488.0,0.112,0.44,688.021,0,0,0
8125.892000000001,5488.0,0.112,0.55,670.0204,0,0,0
8131.610000000001,5392.0,0.112,0.55,676.0206,0,0,0
8137.206000000001,5472.0,0.112,0.44,674.0206,0,0,0
8142.844,5504.0,0.112,0.55,694.0212,0,0,0
8148.4400000000005,5536.0,0.112,0.55,690.0211,0,0,0
8154.104,5552.0,0.112,0.44,682.0208,0,0,0
8159.656,5408.0,0.112,0.55,680.0208,0,0,0
8165.397000000001,5376.0,0.112,0.55,688.021,0,0,0
8171.058999999999,5456.0,0.112,0.44,676.0206,0,0,0
8176.71,5472.0,0.112,0.44,692.0211,0,0,0
8182.4220000000005,5440.0,0.112,0.55,676.0206,0,0,0
8188.015,5456.0,0.112,0.44,676.0206,0,0,0
8193.622,5456.0,0.112,0.44,678.0207,0,0,0
8199.213,5344.0,0.112,0.55,686.0209,0,0,0
8204.749,5504.0,0.112,0.44,698.0213,0,0,0
8210.419999999998,5552.0,0.112,0.44,676.0206,0,0,0
8216.030999999999,5360.0,0.112,0.44,678.0207,0,0,0
8221.543,5440.0,0.112,0.44,680.0208,0,0,0
8226.935,5440.0,0.112,0.55,678.0207,0,0,0
8232.329,5456.0,0.112,0.55,690.0211,0,0,0
8237.688,5520.0,0.112,0.44,682.0208,0,0,0
8243.188999999998,5376.0,0.112,0.44,668.0204,0,0,0
8248.536,5488.0,0.112,0.55,668.0204,0,0,0
8253.989000000001,5488.0,0.112,0.33,694.0212,0,0,0
8259.35,5344.0,0.112,0.44,680.0208,0,0,0
8264.848,5424.0,0.112,0.55,692.0211,0,0,0
8270.301,5488.0,0.112,0.22,692.0211,0,0,0
8275.795,5312.0,0.112,0.44,680.0208,0,0,0
8281.234,5536.0,0.112,0.55,692.0211,0,0,0
8286.64,5360.0,0.112,0.44,678.0207,0,0,0
8292.055,5520.0,0.112,0.44,692.0211,0,0,0
8297.434,5440.0,0.112,0.55,670.0204,0,0,0
8302.917000000001,5520.0,0.112,0.55,680.0208,0,0,0
8308.277,5504.0,0.112,0.55,664.0203,0,0,0
8313.753999999999,5344.0,0.112,0.44,678.0207,0,0,0
8319.125,5408.0,0.112,0.55,678.0207,0,0,0
8324.615,5552.0,0.112,0.55,682.0208,0,0,0
8329.995,5536.0,0.112,0.55,676.0206,0,0,0
8335.5,5424.0,0.112,0.44,680.0208,0,0,0
8340.93,5424.0,0.112,0.44,676.0206,0,0,0
8346.366,5552.0,0.112,0.44,692.0211,0,0,0
8351.813,5408.0,0.112,0.44,690.0211,0,0,0
8357.193000000001,5456.0,0.112,0.55,664.0203,0,0,0
8362.572,5504.0,0.112,0.44,676.0206,0,0,0
8367.921,5520.0,0.112,0.55,680.0208,0,0,0
8373.417,5408.0,0.112,0.44,674.0206,0,0,0
8378.78,5360.0,0.112,0.55,678.0207,0,0,0
8384.242,5488.0,0.112,0.55,676.0206,0,0,0
8389.609999999999,5440.0,0.112,0.44,688.021,0,0,0
8395.163,5536.0,0.112,0.44,678.0207,0,0,0
8400.621,5328.0,0.112,0.55,686.0209,0,0,0
8405.998,5472.0,0.112,0.44,676.0206,0,0,0
8411.456,5536.0,0.112,0.44,678.0207,0,0,0
8416.848999999998,5472.0,0.112,0.55,678.0207,0,0,0
8422.323,5552.0,0.112,0.44,682.0208,0,0,0
8427.688,5344.0,0.112,0.44,666.0203,0,0,0
8433.148,5344.0,0.112,0.55,686.0209,0,0,0
8438.52,5440.0,0.112,0.11,686.0209,0,0,0
8444.003,5504.0,0.112,0.44,684.0209,0,0,0
8449.356,5344.0,0.112,0.55,680.0208,0,0,0
8454.826000000001,5360.0,0.112,0.44,668.0204,0,0,0
8460.262999999999,5440.0,0.112,0.55,690.0211,0,0,0
8465.664999999999,5360.0,0.112,0.55,688.021,0,0,0
8471.111,5424.0,0.112,0.55,680.0208,0,0,0
8476.543,5520.0,0.112,0.55,684.0209,0,0,0
8481.996000000001,5456.0,0.112,0.44,682.0208,0,0,0
8487.384,5568.0,0.112,0.55,676.0206,0,0,0
8492.84,5456.0,0.112,0.55,670.0204,0,0,0
8498.189999999999,5552.0,0.112,0.55,678.0207,0,0,0
8503.661,5520.0,0.112,0.55,688.021,0,0,0
8509.003,5328.0,0.112,0.55,684.0209,0,0,0
8514.476,5376.0,0.112,0.55,690.0211,0,0,0
8519.835000000001,5408.0,0.112,0.55,678.0207,0,0,0
8525.325,5408.0,0.112,0.55,684.0209,0,0,0
8530.789999999999,5440.0,0.112,0.55,670.0204,0,0,0
8536.2,5376.0,0.112,0.55,682.0208,0,0,0
8541.633,5360.0,0.112,0.44,688.021,0,0,0
8547.01,5376.0,0.112,0.55,674.0206,0,0,0
8552.501,5408.0,0.112,0.44,692.0211,0,0,0
8557.962,5472.0,0.112,0.44,684.0209,0,0,0
8563.427000000001,5344.0,0.112,0.55,688.021,0,0,0
8568.778999999999,5456.0,0.112,0.55,678.0207,0,0,0
8574.229000000001,5472.0,0.112,0.44,670.0204,0,0,0
8579.597,5328.0,0.112,0.55,688.021,0,0,0
8585.069000000001,5456.0,0.112,0.55,672.0205,0,0,0
8590.493,5456.0,0.112,0.44,688.021,0,0,0
8595.893,5376.0,0.112,0.44,672.0205,0,0,0
8601.356,5520.0,0.112,0.55,676.0206,0,0,0
8606.821,5552.0,0.112,0.22,692.0211,0,0,0
8612.278,5376.0,0.112,0.44,676.0206,0,0,0
8617.663,5536.0,0.112,0.55,668.0204,0,0,0
8623.144,5520.0,0.112,0.44,680.0208,0,0,0
8628.494,5424.0,0.112,0.55,686.0209,0,0,0
8633.872,5408.0,0.112,0.44,680.0208,0,0,0
8639.236,5536.0,0.112,0.55,690.0211,0,0,0
8644.709,5376.0,0.112,0.44,686.0209,0,0,0
8650.063,5552.0,0.112,0.44,688.021,0,0,0
8655.554,5360.0,0.112,0.55,682.0208,0,0,0
8661.002,5536.0,0.112,0.55,682.0208,0,0,0
8666.421,5408.0,0.112,0.55,686.0209,0,0,0
8671.904,5344.0,0.112,0.55,680.0208,0,0,0
8677.313,5344.0,0.112,0.55,684.0209,0,0,0
8682.77,5408.0,0.112,0.55,692.0211,0,0,0
8688.140000000001,5440.0,0.112,0.55,682.0208,0,0,0
8693.609,5536.0,0.112,0.55,678.0207,0,0,0
8698.982,5408.0,0.112,0.55,692.0211,0,0,0
8704.451000000001,5344.0,0.112,0.44,678.0207,0,0,0
8709.81,5552.0,0.112,0.44,668.0204,0,0,0
8715.223,5296.0,0.112,0.44,682.0208,0,0,0
8720.66,5424.0,0.112,0.55,684.0209,0,0,0
8726.198999999999,5392.0,0.112,0.44,682.0208,0,0,0
8731.66,5456.0,0.112,0.55,684.0209,0,0,0
8737.055999999999,5440.0,0.112,0.55,666.0203,0,0,0
8742.516,5472.0,0.112,0.44,674.0206,0,0,0
8747.885999999999,5488.0,0.112,0.44,690.0211,0,0,0
8753.373,5328.0,0.112,0.55,686.0209,0,0,0
8758.748000000001,5472.0,0.112,0.44,674.0206,0,0,0
8764.212000000001,5440.0,0.112,0.44,668.0204,0,0,0
8769.563999999998,5440.0,0.112,0.55,676.0206,0,0,0
8775.073,5536.0,0.112,0.22,694.0212,0,0,0
8780.523000000001,5552.0,0.112,0.44,682.0208,0,0,0
8785.934,5488.0,0.112,0.44,672.0205,0,0,0
8791.385999999999,5536.0,0.112,0.33,672.0205,0,0,0
8796.798,5328.0,0.112,0.44,678.0207,0,0,0
8802.244999999999,5552.0,0.112,0.55,676.0206,0,0,0
8807.643,5360.0,0.112,0.55,670.0204,0,0,0
8813.105,5376.0,0.112,0.55,696.0212,0,0,0
8818.506,5472.0,0.112,0.55,682.0208,0,0,0
8823.993,5504.0,0.112,0.55,694.0212,0,0,0
8829.363000000001,5520.0,0.112,0.55,670.0204,0,0,0
8834.9,5328.0,0.112,0.55,670.0204,0,0,0
8840.346,5408.0,0.112,0.55,682.0208,0,0,0
8845.762999999999,5456.0,0.112,0.55,696.0212,0,0,0
8851.209,5344.0,0.112,0.44,682.0208,0,0,0
8856.611,5312.0,0.112,0.55,686.0209,0,0,0
8862.075,5536.0,0.112,0.55,684.0209,0,0,0
8867.466,5392.0,0.112,0.55,664.0203,0,0,0
8872.935,5472.0,0.112,0.55,686.0209,0,0,0
8878.308,5408.0,0.112,0.55,688.021,0,0,0
8883.807,5488.0,0.112,0.44,672.0205,0,0,0
8889.182999999999,5472.0,0.112,0.55,672.0205,0,0,0
8894.66,5376.0,0.112,0.44,678.0207,0,0,0
8900.014000000001,5424.0,0.112,0.55,674.0206,0,0,0
8905.509,5440.0,0.112,0.55,672.0205,0,0,0
8910.961000000001,5360.0,0.112,0.44,674.0206,0,0,0
8916.378999999999,5280.0,0.112,0.55,684.0209,0,0,0
8944.288,5456.0,0.112,0.44,666.0203,0,0,0
9038.632,5392.0,0.112,0.55,688.021,0,0,0
9066.49,5456.0,0.112,0.44,684.0209,0,0,0
9072.243,5360.0,0.112,0.44,680.0208,0,0,0
9077.707,5360.0,0.112,0.11,684.0209,0,0,0
9083.264,5408.0,0.112,0.44,684.0209,0,0,0
9088.642,5504.0,0.112,0.55,674.0206,0,0,0
9094.047,5504.0,0.112,0.22,690.0211,0,0,0
9099.424,5456.0,0.112,0.44,696.0212,0,0,0
9104.894,5504.0,0.112,0.44,682.0208,0,0,0
9110.345000000001,5504.0,0.112,0.44,680.0208,0,0,0
9115.74,5408.0,0.112,0.55,674.0206,0,0,0
9121.169,5504.0,0.112,0.44,684.0209,0,0,0
9126.666000000001,5520.0,0.112,0.44,682.0208,0,0,0
9132.208,5344.0,0.112,0.55,678.0207,0,0,0
9137.798,5440.0,0.112,0.44,684.0209,0,0,0
9143.464,5504.0,0.112,0.55,670.0204,0,0,0
9149.034,5376.0,0.112,0.55,670.0204,0,0,0
9154.738,5408.0,0.112,0.44,676.0206,0,0,0
9160.426,5344.0,0.112,0.44,690.0211,0,0,0
9166.036,5392.0,0.112,0.44,670.0204,0,0,0
9171.704,5552.0,0.112,0.55,672.0205,0,0,0
9177.347,5456.0,0.112,0.55,686.0209,0,0,0
9183.028999999999,5536.0,0.112,0.55,670.0204,0,0,0
9188.646999999999,5536.0,0.112,0.44,682.0208,0,0,0
9194.265,5456.0,0.112,0.55,674.0206,0,0,0
9199.847,5376.0,0.112,0.55,694.0212,0,0,0
9205.561,5328.0,0.112,0.44,684.0209,0,0,0
9211.155,5392.0,0.112,0.44,668.0204,0,0,0
9216.764,5424.0,0.112,0.44,674.0206,0,0,0
9222.334,5456.0,0.112,0.55,694.0212,0,0,0
9227.753999999999,5392.0,0.112,0.44,682.0208,0,0,0
9233.261,5488.0,0.112,0.44,690.0211,0,0,0
9238.652999999998,5504.0,0.112,0.44,672.0205,0,0,0
9244.043,5376.0,0.112,0.44,678.0207,0,0,0
9249.461,5312.0,0.112,0.55,684.0209,0,0,0
9254.865,5328.0,0.112,0.55,682.0208,0,0,0
9260.336000000001,5472.0,0.112,0.55,682.0208,0,0,0
9265.726,5424.0,0.112,0.55,668.0204,0,0,0
9271.196,5456.0,0.112,0.55,692.0211,0,0,0
9276.617,5456.0,0.112,0.55,674.0206,0,0,0
9282.071,5328.0,0.112,0.55,684.0209,0,0,0
9287.461000000001,5440.0,0.112,0.55,668.0204,0,0,0
9292.94,5408.0,0.112,0.55,686.0209,0,0,0
9298.296,5440.0,0.112,0.55,674.0206,0,0,0
9303.77,5536.0,0.112,0.55,670.0204,0,0,0
9309.141,5488.0,0.112,0.55,666.0203,0,0,0
9314.655999999999,5472.0,0.112,0.44,680.0208,0,0,0
9320.047,5472.0,0.112,0.55,688.021,0,0,0
9325.552,5472.0,0.112,0.55,684.0209,0,0,0
9330.969,5360.0,0.112,0.44,686.0209,0,0,0
9336.377,5504.0,0.112,0.55,668.0204,0,0,0
9341.858,5488.0,0.112,0.55,682.0208,0,0,0
9347.257000000001,5440.0,0.112,0.44,684.0209,0,0,0
9352.734,5440.0,0.112,0.44,678.0207,0,0,0
9358.106,5328.0,0.112,0.55,682.0208,0,0,0
9363.529,5456.0,0.112,0.22,684.0209,0,0,0
9368.898,5408.0,0.112,0.44,676.0206,0,0,0
9374.29,5376.0,0.112,0.55,666.0203,0,0,0
9379.668,5536.0,0.112,0.44,680.0208,0,0,0
9385.220000000001,5456.0,0.112,0.44,672.0205,0,0,0
9390.691,5536.0,0.112,0.55,670.0204,0,0,0
9396.114000000001,5472.0,0.112,0.55,664.0203,0,0,0
9401.576000000001,5504.0,0.112,0.55,686.0209,0,0,0
9406.976999999999,5456.0,0.112,0.44,694.0212,0,0,0
9412.46,5424.0,0.112,0.55,680.0208,0,0,0
9417.842999999999,5504.0,0.112,0.55,678.0207,0,0,0
9423.322,5536.0,0.112,0.55,678.0207,0,0,0
9428.689999999999,5520.0,0.112,0.55,684.0209,0,0,0
9434.185,5520.0,0.112,0.55,676.0206,0,0,0
9439.551,5440.0,0.112,0.55,690.0211,0,0,0
9445.072,5296.0,0.112,0.55,690.0211,0,0,0
9450.541,5536.0,0.112,0.55,692.0211,0,0,0
9455.964999999998,5456.0,0.112,0.55,680.0208,0,0,0
9461.427,5344.0,0.112,0.55,694.0212,0,0,0
9466.859,5440.0,0.112,0.55,664.0203,0,0,0
9472.319000000001,5520.0,0.112,0.55,692.0211,0,0,0
9477.7,5344.0,0.112,0.55,666.0203,0,0,0
9483.171,5456.0,0.112,0.55,680.0208,0,0,0
9488.529,5504.0,0.112,0.55,668.0204,0,0,0
9494.001,5424.0,0.112,0.55,686.0209,0,0,0
9499.357,5568.0,0.112,0.55,676.0206,0,0,0
9504.849999999999,5296.0,0.112,0.55,668.0204,0,0,0
9510.324,5424.0,0.112,0.55,678.0207,0,0,0
9515.734999999999,5312.0,0.112,0.44,694.0212,0,0,0
9521.21,5504.0,0.112,0.55,680.0208,0,0,0
9526.690999999999,5328.0,0.112,0.55,690.0211,0,0,0
9532.059000000001,5408.0,0.112,0.44,678.0207,0,0,0
9537.413,5392.0,0.112,0.55,672.0205,0,0,0
9542.9,5424.0,0.112,0.55,690.0211,0,0,0
9548.272,5424.0,0.112,0.22,684.0209,0,0,0
9553.762,5328.0,0.112,0.44,668.0204,0,0,0
9559.125,5536.0,0.112,0.55,676.0206,0,0,0
9564.599,5280.0,0.112,0.55,682.0208,0,0,0
9569.946,5344.0,0.112,0.55,674.0206,0,0,0
9575.452000000001,5488.0,0.112,0.55,670.0204,0,0,0
9580.912,5408.0,0.112,0.55,672.0205,0,0,0
9586.353000000001,5504.0,0.112,0.55,674.0206,0,0,0
9591.839,5424.0,0.112,0.55,666.0203,0,0,0
9597.239,5408.0,0.112,0.55,666.0203,0,0,0
9602.632,5408.0,0.112,0.55,694.0212,0,0,0
9608.003,5488.0,0.112,0.55,674.0206,0,0,0
9613.396,5408.0,0.112,0.55,690.0211,0,0,0
9618.76,5376.0,0.112,0.55,680.0208,0,0,0
9624.244,5408.0,0.112,0.55,668.0204,0,0,0
9629.621000000001,5408.0,0.112,0.55,684.0209,0,0,0
9635.086,5424.0,0.112,0.55,688.021,0,0,0
9640.528,5472.0,0.112,0.55,676.0206,0,0,0
9645.938,5424.0,0.112,0.55,688.021,0,0,0
9651.379,5328.0,0.112,0.55,672.0205,0,0,0
9656.819000000001,5504.0,0.112,0.55,686.0209,0,0,0
9662.327,5424.0,0.112,0.55,696.0212,0,0,0
9667.705,5472.0,0.112,0.44,664.0203,0,0,0
9673.187,5552.0,0.112,0.55,666.0203,0,0,0
9678.568000000001,5488.0,0.112,0.55,678.0207,0,0,0
9684.018,5472.0,0.112,0.55,674.0206,0,0,0
9689.396,5504.0,0.112,0.55,694.0212,0,0,0
9694.869,5472.0,0.112,0.55,670.0204,0,0,0
9700.303,5568.0,0.112,0.55,696.0212,0,0,0
9705.728000000001,5424.0,0.112,0.55,692.0211,0,0,0
9711.164,5504.0,0.112,0.55,686.0209,0,0,0
9716.549,5344.0,0.112,0.22,696.0212,0,0,0
9721.983999999999,5488.0,0.112,0.55,682.0208,0,0,0
9727.389000000001,5520.0,0.112,0.55,690.0211,0,0,0
9732.851999999999,5376.0,0.112,0.44,694.0212,0,0,0
9738.217999999999,5472.0,0.112,0.55,664.0203,0,0,0
9743.666,5392.0,0.112,0.55,690.0211,0,0,0
9749.039,5424.0,0.112,0.55,684.0209,0,0,0
9754.506,5488.0,0.112,0.55,676.0206,0,0,0
9759.872,5376.0,0.112,0.55,670.0204,0,0,0
9765.357999999998,5520.0,0.112,0.55,672.0205,0,0,0
9770.806,5328.0,0.112,0.55,684.0209,0,0,0
9776.236,5344.0,0.112,0.55,674.0206,0,0,0
9781.707,5424.0,0.112,0.55,664.0203,0,0,0
9787.091999999999,5472.0,0.112,0.55,682.0208,0,0,0
9792.569,5520.0,0.112,0.55,684.0209,0,0,0
9797.988,5376.0,0.112,0.55,690.0211,0,0,0
