----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:33:22,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3547.1949999999997,5440.0,24.456,1776,686.0209,0,0,0
3553.789,5488.0,25.133,1856,692.0211,0,0,0
3560.288,5440.0,24.333,1728,674.0206,0,0,0
3566.879,5456.0,25.01,1760,682.0208,0,0,0
3573.471,5408.0,24.825,1808,672.0205,0,0,0
3580.005,5408.0,24.333,1776,670.0204,0,0,0
3586.4979999999996,5440.0,25.195,1728,668.0204,0,0,0
3592.956,5440.0,25.195,1728,676.0206,0,0,0
3599.573,5552.0,24.825,1696,682.0208,0,0,0
3606.051,5536.0,24.579,1824,690.0211,0,0,0
3612.54,5440.0,24.149,1808,680.0208,0,0,0
3619.134,5360.0,24.702,1872,672.0205,0,0,0
3625.791,5488.0,24.517,1888,688.021,0,0,0
3632.281,5456.0,24.702,1776,678.0207,0,0,0
3638.859,5328.0,24.272,1984,674.0206,0,0,0
3645.45,5424.0,25.195,1744,678.0207,0,0,0
3651.929,5568.0,24.517,1760,680.0208,0,0,0
3658.448,5520.0,25.072,1856,694.0212,0,0,0
3664.941,5376.0,25.195,1840,694.0212,0,0,0
3671.421,5328.0,25.319,2016,670.0204,0,0,0
3678.044,5424.0,24.948,1936,688.021,0,0,0
3684.616,5424.0,25.133,1952,686.0209,0,0,0
3691.116,5392.0,25.195,2064,684.0209,0,0,0
3697.721,5536.0,25.257,1872,682.0208,0,0,0
3704.319,5328.0,25.133,1968,666.0203,0,0,0
3710.841,5520.0,24.886,1952,692.0211,0,0,0
3717.433,5408.0,24.702,1904,674.0206,0,0,0
3724.015,5424.0,24.394,2032,684.0209,0,0,0
3730.541,5440.0,24.088,1936,674.0206,0,0,0
3737.027,5440.0,24.333,2032,690.0211,0,0,0
3743.5969999999998,5504.0,24.456,2032,694.0212,1,0,0
3750.1160000000004,5488.0,24.456,1808,696.0212,1,0,0
3756.7459999999996,5504.0,25.01,2144,684.0209,1,0,0
3763.293,5408.0,25.195,1824,692.0211,1,0,0
3769.819,5504.0,25.628,2080,678.0207,1,0,0
3776.443,5424.0,25.195,2160,680.0208,1,0,0
3782.894,5344.0,25.504,2144,668.0204,1,0,0
3789.52,5456.0,25.381,2192,676.0206,1,0,0
3795.978,5360.0,25.504,1872,682.0208,1,0,0
3802.464,5504.0,25.381,2192,688.021,1,0,0
3809.089,5536.0,25.072,2320,682.0208,1,0,0
3815.66,5344.0,23.965,2272,672.0205,1,0,0
3822.1499999999996,5424.0,24.333,2336,694.0212,1,0,0
3828.739,5392.0,24.579,2400,678.0207,1,0,0
3835.323,5456.0,25.257,2304,676.0206,1,0,0
3841.8070000000002,5408.0,25.01,2320,680.0208,1,0,0
3848.303,5472.0,24.948,2240,674.0206,1,0,0
3854.895,5504.0,25.195,2384,674.0206,1,0,0
3861.401,5536.0,24.886,2384,686.0209,1,0,0
3867.9040000000005,5456.0,24.886,2096,690.0211,1,0,0
3874.474,5504.0,25.01,2448,684.0209,1,0,0
3880.985,5472.0,24.763,2448,682.0208,1,0,0
3909.829,5280.0,25.01,2496,666.0203,0,0,0
4038.2049999999995,5056.0,25.195,2640,644.0197,0,0,0
4065.443,5424.0,25.628,2496,694.0212,0,0,0
4072.2820000000006,5472.0,24.886,2640,682.0208,0,0,0
4078.945,5360.0,25.072,2640,684.0209,0,0,0
4085.5629999999996,5504.0,24.702,2640,680.0208,0,0,0
4092.0420000000004,5488.0,24.579,2608,688.021,0,0,0
4098.661,5376.0,24.825,2544,668.0204,0,0,0
4105.2390000000005,5520.0,24.579,2688,670.0204,0,0,0
4111.738,5360.0,25.133,2720,686.0209,0,0,0
4118.298000000001,5424.0,24.825,2656,678.0207,0,0,0
4124.895,5344.0,25.566,2608,690.0211,0,0,0
4131.407,5440.0,25.752,2768,692.0211,0,0,0
4137.943,5488.0,25.01,2720,674.0206,0,0,0
4144.527,5392.0,24.394,2832,666.0203,0,0,0
4151.023,5424.0,24.702,2704,676.0206,0,0,0
4157.499,5456.0,24.702,2800,678.0207,0,0,0
4163.969,5552.0,24.948,2864,694.0212,0,0,0
4170.481,5344.0,24.702,2736,682.0208,0,0,0
4177.084,5536.0,24.333,2800,678.0207,0,0,0
4183.625,5440.0,24.886,2704,694.0212,0,0,0
4190.175,5552.0,24.948,2736,680.0208,0,0,0
4196.714,5424.0,25.381,2832,698.0213,0,0,0
4203.338,5328.0,25.319,2768,664.0203,0,0,0
4209.911,5584.0,24.763,2880,682.0208,0,0,0
4218.751,5472.0,24.579,2896,688.021,0,0,0
4225.802,5536.0,24.333,2944,680.0208,0,0,0
4232.412,5424.0,24.088,2992,690.0211,0,0,0
4238.960999999999,5520.0,24.149,2864,670.0204,0,0,0
4245.584,5504.0,23.965,2944,676.0206,0,0,0
4252.12,5344.0,24.64,2784,666.0203,0,0,0
4258.763,5456.0,24.579,2896,686.0209,0,0,0
4265.32,5440.0,25.133,2864,682.0208,0,0,0
4271.836,5376.0,25.072,2736,680.0208,0,0,0
4278.362999999999,5520.0,25.504,2960,668.0204,0,0,0
4285.0,5424.0,24.825,2944,678.0207,0,0,0
4291.526,5344.0,24.948,2992,686.0209,0,0,0
4298.132,5536.0,24.579,2976,684.0209,0,0,0
4304.732999999999,5488.0,25.195,2912,672.0205,0,0,0
4311.277999999999,5456.0,24.886,3024,680.0208,0,0,0
4317.877,5456.0,24.886,2912,692.0211,0,0,0
4324.449,5408.0,24.825,3056,684.0209,0,0,0
4330.931,5552.0,24.948,3152,692.0211,0,0,0
4337.454,5344.0,25.072,3136,664.0203,0,0,0
4344.018,5552.0,24.702,3184,694.0212,0,0,0
4350.527999999999,5472.0,25.195,3040,690.0211,0,0,0
4357.006,5472.0,24.886,3056,688.021,0,0,0
4363.569,5536.0,24.64,3152,674.0206,0,0,0
4370.113,5376.0,24.579,3056,678.0207,0,0,0
4376.696,5536.0,24.763,3120,694.0212,0,0,0
4383.29,5392.0,24.272,3168,676.0206,0,0,0
4389.773,5456.0,24.64,3040,694.0212,0,0,0
4396.264,5392.0,24.456,3200,676.0206,0,0,0
4402.71,5488.0,24.517,3232,670.0204,0,0,0
4409.098,5504.0,25.319,3216,684.0209,0,0,0
4415.577,5392.0,25.257,3248,664.0203,0,0,0
4422.042,5408.0,25.319,3168,694.0212,0,0,0
4428.645,5504.0,25.072,3184,692.0211,0,0,0
4435.196,5472.0,25.133,3056,680.0208,0,0,0
4441.682,5344.0,25.257,3184,680.0208,0,0,0
4448.279,5456.0,25.133,3248,670.0204,0,0,0
4454.834,5536.0,25.195,3248,668.0204,0,0,0
4461.331999999999,5440.0,24.886,3312,678.0207,0,0,0
4467.891,5424.0,24.579,3456,666.0203,0,0,0
4474.443,5392.0,25.504,3408,680.0208,0,0,0
4480.9529999999995,5456.0,24.948,3456,692.0211,0,0,0
4487.426,5504.0,24.579,3312,672.0205,0,0,0
4511.579000000001,5392.0,24.948,3424,680.0208,0,0,0
4518.29,5328.0,24.579,3424,680.0208,0,0,0
4524.902,5360.0,24.948,3408,684.0209,0,0,0
4531.431,5440.0,24.886,3472,666.0203,0,0,0
4538.0380000000005,5392.0,24.886,3456,666.0203,0,0,0
4544.628000000001,5488.0,24.64,3536,694.0212,0,0,0
4551.139,5456.0,24.702,3536,676.0206,0,0,0
4557.733,5456.0,25.01,3440,682.0208,0,0,0
4564.295999999999,5472.0,24.763,3600,682.0208,0,0,0
4570.812,5488.0,24.948,3536,694.0212,0,0,0
4577.447,5360.0,25.072,3600,672.0205,0,0,0
4584.026,5376.0,25.01,3632,668.0204,0,0,0
4590.575000000001,5552.0,24.272,3600,694.0212,0,0,0
4597.184,5536.0,24.948,3664,694.0212,0,0,0
4603.768,5376.0,24.517,3600,678.0207,0,0,0
4610.288,5472.0,24.948,3696,692.0211,0,0,0
4616.875,5504.0,25.01,3824,674.0206,0,0,0
4623.427,5472.0,24.825,3696,678.0207,0,0,0
4629.952,5360.0,25.257,3776,686.0209,0,0,0
4636.561000000001,5344.0,25.257,3696,686.0209,0,0,0
4643.017000000001,5472.0,24.702,3856,686.0209,0,0,0
4649.643,5360.0,25.133,3888,690.0211,0,0,0
4656.209,5392.0,24.517,3856,688.021,0,0,0
4662.58,5328.0,24.149,3888,668.0204,0,0,0
4669.189,5472.0,24.702,3952,692.0211,0,0,0
4675.804,5376.0,24.702,3888,680.0208,0,0,0
4682.32,5488.0,25.01,3888,674.0206,0,0,0
4688.926,5536.0,25.072,3904,678.0207,0,0,0
4695.512,5392.0,24.64,3984,670.0204,0,0,0
4702.019,5552.0,24.517,3984,696.0212,0,0,0
4708.614,5424.0,24.21,3872,682.0208,0,0,0
4715.116,5440.0,24.21,3984,672.0205,0,0,0
4721.603,5568.0,24.272,3856,666.0203,0,0,0
4728.199,5440.0,24.088,3968,686.0209,0,0,0
4734.835999999999,5440.0,24.21,3968,672.0205,0,0,0
4741.364,5536.0,24.333,4032,676.0206,0,0,0
4747.889,5456.0,24.702,4000,680.0208,0,0,0
4754.472,5440.0,24.64,3968,676.0206,0,0,0
4760.991,5472.0,24.64,4112,680.0208,0,0,0
4767.495999999999,5328.0,25.319,4144,678.0207,0,0,0
4774.08,5520.0,24.64,4128,682.0208,0,0,0
4780.683,5456.0,24.64,4128,684.0209,0,0,0
4787.206,5536.0,24.517,4304,668.0204,0,0,0
4793.79,5536.0,24.333,4176,678.0207,0,0,0
4800.334000000001,5440.0,24.149,4288,666.0203,0,0,0
4806.884,5440.0,24.456,4176,692.0211,0,0,0
4813.5,5504.0,24.272,4304,690.0211,0,0,0
4820.064,5568.0,24.21,4224,674.0206,0,0,0
4826.665,5328.0,24.333,4112,678.0207,0,0,0
4833.26,5392.0,24.948,4304,686.0209,0,0,0
4839.76,5312.0,24.825,4256,680.0208,0,0,0
4846.272,5360.0,25.257,4384,678.0207,0,0,0
4852.7570000000005,5488.0,25.69,4304,674.0206,0,0,0
4859.374,5552.0,25.133,4288,684.0209,0,0,0
4865.979,5328.0,25.442,4288,684.0209,0,0,0
4872.451,5392.0,25.072,4240,686.0209,0,0,0
4879.063,5408.0,24.702,4384,680.0208,0,0,0
4885.544000000001,5440.0,24.948,4416,664.0203,0,0,0
4892.026,5408.0,24.886,4464,670.0204,0,0,0
4898.633999999999,5472.0,24.21,4576,688.021,0,0,0
4905.217000000001,5408.0,24.886,4544,684.0209,0,0,0
4911.6179999999995,5344.0,25.072,4448,678.0207,0,0,0
4918.173,5488.0,24.886,4480,678.0207,0,0,0
4924.797,5504.0,25.381,4432,688.021,0,0,0
4931.336,5472.0,25.257,4464,684.0209,0,0,0
4937.960999999999,5424.0,24.333,4512,684.0209,0,0,0
4944.554,5456.0,24.517,4416,690.0211,0,0,0
4951.063999999999,5328.0,25.072,4640,672.0205,0,0,0
4957.678,5376.0,24.825,4640,684.0209,0,0,0
4964.259,5424.0,25.133,4688,690.0211,0,0,0
4970.789,5344.0,25.257,4576,690.0211,0,0,0
4977.402,5504.0,25.566,4560,692.0211,0,0,0
4983.982,5440.0,25.01,4544,692.0211,0,0,0
4990.519,5472.0,24.64,4512,676.0206,0,0,0
4997.004000000001,5552.0,24.702,4640,676.0206,0,0,0
5003.6449999999995,5344.0,25.133,4816,664.0203,0,0,0
5030.4619999999995,5312.0,24.333,4752,678.0207,0,0,0
5037.351000000001,5520.0,25.01,4752,688.021,0,0,0
5043.999000000001,5440.0,25.195,4784,682.0208,0,0,0
5050.555,5456.0,25.257,4784,676.0206,0,0,0
5057.076,5568.0,25.381,4752,672.0205,0,0,0
5063.662,5440.0,25.442,4912,686.0209,0,0,0
5070.2480000000005,5488.0,24.579,4944,666.0203,0,0,0
5076.836,5520.0,24.702,4944,680.0208,0,0,0
5083.429,5344.0,24.21,4992,688.021,0,0,0
5089.945,5456.0,24.272,5024,678.0207,0,0,0
5096.538,5392.0,24.763,4944,684.0209,0,0,0
5103.044,5360.0,24.21,5040,692.0211,0,0,0
5109.694,5568.0,24.763,4880,690.0211,0,0,0
5116.338,5440.0,24.763,4992,686.0209,0,0,0
5122.830000000001,5472.0,25.072,5056,672.0205,0,0,0
5129.463000000001,5456.0,25.381,4928,682.0208,0,0,0
5135.958,5408.0,24.948,5104,684.0209,0,0,0
5142.4310000000005,5376.0,24.21,5104,694.0212,0,0,0
5149.048,5328.0,24.333,5088,678.0207,0,0,0
5155.525,5504.0,24.579,5200,668.0204,0,0,0
5161.919,5456.0,24.333,5088,686.0209,0,0,0
5168.5509999999995,5536.0,25.072,5168,678.0207,0,0,0
5175.03,5344.0,25.257,5040,682.0208,0,0,0
5181.527,5392.0,25.01,5248,688.021,0,0,0
5210.025,5376.0,25.257,5168,688.021,0,0,0
5371.717000000001,5520.0,25.072,5728,692.0211,1,0,0
5378.965,5488.0,25.133,5776,676.0206,1,0,0
5385.539,5456.0,24.886,5760,684.0209,1,0,0
5392.055,5568.0,24.579,5120,676.0206,1,0,0
5398.710999999999,5456.0,24.579,5840,676.0206,1,0,0
5405.34,5536.0,25.504,5728,694.0212,1,0,0
5411.711,5344.0,24.394,5648,688.021,1,0,0
5418.287,5456.0,25.381,6000,692.0211,1,0,0
5424.87,5504.0,25.01,6016,694.0212,1,0,0
5431.36,5456.0,24.517,5520,680.0208,1,0,0
5437.861,5376.0,24.886,5984,674.0206,1,0,0
5444.447,5440.0,24.333,5520,678.0207,1,0,0
5450.984,5424.0,24.517,5808,686.0209,1,0,0
5457.455999999999,5568.0,25.133,5824,678.0207,1,0,0
5464.009,5488.0,25.381,5936,668.0204,1,0,0
5470.544,5504.0,24.64,5984,670.0204,1,0,0
5477.01,5424.0,25.133,5792,682.0208,1,0,0
5483.565,5504.0,24.886,6144,678.0207,1,0,0
5490.105,5344.0,25.01,6080,692.0211,1,0,0
5496.692999999999,5504.0,24.517,6176,680.0208,1,0,0
5503.277,5456.0,24.64,6256,688.021,1,0,0
5509.784,5536.0,23.66,6096,674.0206,1,0,0
5516.269,5344.0,23.965,5936,680.0208,1,0,0
5522.719999999999,5552.0,23.599,6272,666.0203,1,0,0
5529.178,5520.0,24.517,6128,678.0207,1,0,0
5535.776,5488.0,24.394,6304,688.021,0,0,0
5542.225,5456.0,24.948,6256,692.0211,0,0,0
5548.718,5440.0,24.825,6208,688.021,0,0,0
5555.306,5424.0,25.01,6352,678.0207,0,0,0
5561.773999999999,5392.0,24.456,6320,676.0206,0,0,0
5568.329000000001,5344.0,24.579,6608,684.0209,0,0,0
5574.886,5424.0,23.904,6528,682.0208,0,0,0
5581.403,5488.0,23.294,6608,682.0208,0,0,0
5587.8769999999995,5392.0,23.538,6528,688.021,0,0,0
5594.448,5344.0,23.233,6656,670.0204,0,0,0
5600.951,5472.0,23.904,6480,674.0206,0,0,0
5607.4349999999995,5408.0,23.965,6448,694.0212,0,0,0
5614.021,5328.0,24.517,6656,664.0203,0,0,0
5620.621,5488.0,24.763,6592,672.0205,0,0,0
5627.232,5488.0,24.579,6576,676.0206,0,0,0
5633.795,5456.0,25.195,6624,678.0207,0,0,0
5640.308,5424.0,24.763,6832,670.0204,0,0,0
5646.893,5520.0,25.195,6800,668.0204,0,0,0
5653.445,5392.0,25.072,6912,692.0211,0,0,0
5659.875,5536.0,25.257,6928,686.0209,0,0,0
5666.451,5488.0,24.763,6880,678.0207,0,0,0
5672.933000000001,5488.0,24.702,6944,680.0208,0,0,0
5679.5419999999995,5360.0,24.579,6864,670.0204,0,0,0
5686.02,5488.0,25.01,6848,682.0208,0,0,0
5692.505999999999,5504.0,25.195,7008,676.0206,0,0,0
5699.094999999999,5472.0,25.01,7104,672.0205,0,0,0
5705.6,5360.0,24.825,7072,686.0209,0,0,0
5712.081999999999,5552.0,24.579,7152,686.0209,0,0,0
5718.674,5408.0,24.333,7104,692.0211,0,0,0
5725.271000000001,5376.0,24.333,7200,686.0209,0,0,0
5731.748,5440.0,24.026,7104,686.0209,0,0,0
5738.341,5488.0,24.088,7328,680.0208,0,0,0
5745.009999999999,5296.0,24.517,7040,688.021,0,0,0
5751.495999999999,5520.0,24.394,7040,668.0204,0,0,0
5758.110000000001,5408.0,24.333,7312,682.0208,0,0,0
5764.681,5328.0,24.272,7344,678.0207,0,0,0
5771.228,5360.0,25.133,7376,694.0212,0,0,0
5777.85,5488.0,24.763,7552,680.0208,0,0,0
5784.4619999999995,5456.0,24.763,7392,686.0209,0,0,0
5791.0,5408.0,24.394,7504,678.0207,0,0,0
5797.463,5424.0,25.319,7408,666.0203,0,0,0
5804.048,5440.0,25.442,7152,680.0208,0,0,0
5810.563,5568.0,24.579,7248,678.0207,0,0,0
5817.056,5456.0,24.702,7728,684.0209,0,0,0
5823.607,5488.0,24.64,7632,694.0212,0,0,0
5830.121,5552.0,24.579,7424,676.0206,0,0,0
5836.705,5360.0,24.763,7792,692.0211,0,0,0
5843.262000000001,5552.0,24.456,7648,694.0212,0,0,0
5849.781,5344.0,24.948,7584,692.0211,0,0,0
5856.263999999999,5504.0,24.64,7744,692.0211,0,0,0
5862.71,5488.0,24.579,7392,682.0208,0,0,0
5869.192,5552.0,24.64,7440,684.0209,0,0,0
5875.793,5344.0,24.702,7664,682.0208,0,0,0
5882.271000000001,5424.0,23.721,7792,682.0208,0,0,0
5888.859,5488.0,24.088,7632,676.0206,0,0,0
5895.415,5456.0,24.702,7968,670.0204,0,0,0
5901.898,5488.0,24.64,7776,678.0207,0,0,0
5908.400000000001,5520.0,24.333,7648,694.0212,0,0,0
5914.873,5360.0,24.948,7760,688.021,0,0,0
5921.367,5440.0,24.149,7888,678.0207,0,0,0
5927.86,5392.0,24.394,7792,678.0207,0,0,0
5934.426,5376.0,24.886,7968,680.0208,0,0,0
5940.941,5472.0,24.886,8016,676.0206,0,0,0
5947.434,5344.0,24.64,8096,678.0207,0,0,0
5953.977,5536.0,24.763,8144,670.0204,0,0,0
5960.492,5360.0,24.702,8064,668.0204,0,0,0
5966.9980000000005,5312.0,25.133,8032,680.0208,0,0,0
5973.549,5552.0,25.072,8128,694.0212,0,0,0
5980.083,5520.0,25.257,8112,688.021,0,0,0
5986.703,5504.0,24.763,7776,676.0206,0,0,0
5993.280000000001,5536.0,24.579,8176,696.0212,0,0,0
5999.821,5456.0,24.763,8160,678.0207,0,0,0
6006.395,5536.0,24.517,8336,680.0208,0,0,0
6033.698,5360.0,24.886,8128,658.0201,0,0,0
6040.546,5552.0,24.825,8272,682.0208,0,0,0
6047.168,5392.0,24.272,8240,680.0208,0,0,0
6053.762,5440.0,24.333,8272,674.0206,0,0,0
6060.304999999999,5408.0,24.579,8208,682.0208,0,0,0
6066.906,5312.0,24.456,8544,676.0206,0,0,0
6073.488,5504.0,23.782,8528,678.0207,0,0,0
6080.063,5424.0,23.721,8512,674.0206,0,0,0
6086.634,5456.0,24.702,8608,674.0206,0,0,0
6093.24,5520.0,25.072,8544,688.021,0,0,0
6099.761,5488.0,24.763,8480,676.0206,0,0,0
6106.2609999999995,5424.0,24.702,8464,670.0204,0,0,0
6112.754,5488.0,25.072,8512,670.0204,0,0,0
6119.366,5488.0,24.517,8464,670.0204,0,0,0
6125.987,5536.0,24.272,8688,682.0208,0,0,0
6132.486,5424.0,24.517,8688,678.0207,0,0,0
6139.084000000001,5472.0,24.149,8688,692.0211,0,0,0
6145.6720000000005,5568.0,24.702,8800,694.0212,0,0,0
6152.152,5488.0,25.01,8656,668.0204,0,0,0
6158.668,5504.0,25.195,8736,664.0203,0,0,0
6165.129999999999,5392.0,24.702,8592,664.0203,0,0,0
6171.622,5344.0,24.333,8704,666.0203,0,0,0
6178.231000000001,5360.0,24.886,8784,686.0209,0,0,0
6184.803,5440.0,24.394,8752,686.0209,0,0,0
6191.338,5488.0,25.133,8752,694.0212,0,0,0
6197.953,5536.0,24.886,8944,686.0209,0,0,0
6204.6089999999995,5424.0,24.948,8176,690.0211,0,0,0
6211.169,5520.0,24.948,8928,678.0207,0,0,0
6217.818,5456.0,24.394,8848,686.0209,0,0,0
6224.4619999999995,5456.0,24.333,8544,680.0208,0,0,0
6230.987,5360.0,24.333,8880,676.0206,0,0,0
6237.518,5424.0,24.272,8976,686.0209,0,0,0
6244.151,5456.0,24.517,8672,686.0209,0,0,0
6250.728999999999,5360.0,25.257,8816,678.0207,0,0,0
6257.333,5536.0,24.886,8992,676.0206,0,0,0
6263.943,5584.0,25.442,8992,686.0209,0,0,0
6270.548,5424.0,24.64,8928,682.0208,0,0,0
6277.061,5360.0,24.394,9136,668.0204,0,0,0
6283.669,5344.0,24.763,9168,672.0205,0,0,0
6290.223,5408.0,24.456,9040,692.0211,0,0,0
6296.7789999999995,5504.0,24.702,9232,680.0208,0,0,0
6303.371999999999,5472.0,24.886,9008,680.0208,0,0,0
6309.908,5392.0,25.257,8992,684.0209,0,0,0
6316.516,5344.0,25.01,9056,698.0213,0,0,0
6322.977,5456.0,25.628,8848,682.0208,0,0,0
6329.603999999999,5456.0,25.504,9056,682.0208,0,0,0
6336.178,5424.0,25.815,9136,682.0208,0,0,0
6342.6410000000005,5536.0,25.504,9200,676.0206,0,0,0
6349.147999999999,5392.0,25.01,9072,674.0206,0,0,0
6355.731,5408.0,25.133,9264,688.021,0,0,0
6362.218000000001,5360.0,25.072,9344,670.0204,0,0,0
6370.423,5408.0,25.257,9120,680.0208,0,0,0
6377.351,5488.0,25.072,9376,672.0205,0,0,0
6383.982,5472.0,24.272,9344,666.0203,0,0,0
6390.485,5456.0,24.333,9200,678.0207,0,0,0
6396.989,5440.0,25.133,9424,682.0208,0,0,0
6403.543,5440.0,24.763,9472,676.0206,0,0,0
6410.039000000001,5552.0,25.628,9552,686.0209,0,0,0
6416.574,5344.0,25.072,9568,684.0209,0,0,0
6423.026,5568.0,25.628,9360,668.0204,0,0,0
6429.657999999999,5328.0,24.886,9680,678.0207,0,0,0
6436.241,5408.0,25.566,9520,670.0204,0,0,0
6442.722,5424.0,25.072,9632,678.0207,0,0,0
6449.245999999999,5344.0,25.628,9600,682.0208,0,0,0
6455.851,5456.0,24.948,9600,678.0207,0,0,0
6462.356,5360.0,24.825,9712,688.021,0,0,0
6468.921,5456.0,24.702,9696,696.0212,0,0,0
6475.489,5360.0,25.195,9648,694.0212,0,0,0
6503.564,5296.0,23.965,9632,682.0208,0,0,0
6622.655,5568.0,25.566,10288,686.0209,0,0,0
6629.825999999999,5472.0,25.628,10240,682.0208,0,0,0
6636.535,5472.0,25.257,10352,666.0203,0,0,0
6643.06,5328.0,24.333,10384,688.021,0,0,0
6649.7080000000005,5568.0,24.948,10400,668.0204,0,0,0
6656.298,5408.0,24.825,10336,694.0212,0,0,0
6662.686,5456.0,25.442,10560,676.0206,0,0,0
6669.269,5504.0,24.948,10272,688.021,0,0,0
6675.860000000001,5472.0,24.702,10368,686.0209,0,0,0
6682.334,5360.0,24.948,10576,672.0205,0,0,0
6688.925,5408.0,25.01,10320,680.0208,0,0,0
6695.503000000001,5424.0,25.195,10416,690.0211,0,0,0
6701.982,5536.0,25.01,10496,692.0211,0,0,0
6708.607,5408.0,24.948,10512,680.0208,0,0,0
6715.108,5328.0,25.01,10512,668.0204,0,0,0
6721.589,5408.0,24.517,10592,682.0208,0,0,0
6728.150000000001,5424.0,24.456,10608,690.0211,0,0,0
6734.741,5520.0,24.825,10320,692.0211,0,0,0
6741.234,5376.0,25.133,10720,690.0211,0,0,0
6747.842000000001,5488.0,25.319,10816,674.0206,0,0,0
6754.438999999999,5536.0,24.579,10608,674.0206,0,0,0
6760.967,5472.0,25.01,10704,682.0208,0,0,0
6767.473,5456.0,24.886,10928,676.0206,0,0,0
6774.039,5472.0,25.01,10544,688.021,0,0,0
6780.588,5504.0,25.815,10784,694.0212,0,0,0
6787.198,5424.0,26.188,10848,696.0212,0,0,0
6793.754,5392.0,25.257,10576,684.0209,0,0,0
6800.277,5456.0,24.394,10864,692.0211,0,0,0
6806.856,5488.0,25.442,10976,674.0206,0,0,0
6813.45,5504.0,24.763,11024,694.0212,0,0,0
6819.956,5392.0,24.394,10832,682.0208,0,0,0
6826.576,5408.0,24.763,11040,680.0208,0,0,0
6833.0830000000005,5328.0,24.394,11168,662.0202,0,0,0
6839.674999999999,5472.0,25.133,10912,662.0202,0,0,0
6846.2699999999995,5456.0,24.702,11296,694.0212,0,0,0
6852.744,5360.0,24.517,11200,682.0208,0,0,0
6859.246,5392.0,23.904,11248,670.0204,0,0,0
6865.847,5408.0,24.21,11328,690.0211,0,0,0
6872.322999999999,5344.0,24.517,11216,692.0211,0,0,0
6878.9400000000005,5344.0,25.072,11168,682.0208,0,0,0
6885.499000000001,5392.0,25.257,11344,670.0204,0,0,0
6891.887,5440.0,25.752,11232,684.0209,0,0,0
6898.522,5440.0,25.566,11392,696.0212,0,0,0
6905.113,5472.0,25.442,11440,694.0212,0,0,0
6911.494000000001,5440.0,26.25,11264,684.0209,0,0,0
6918.093,5408.0,25.381,11376,696.0212,0,0,0
6924.677,5408.0,25.319,11456,676.0206,0,0,0
6931.185,5536.0,24.394,11536,662.0202,0,0,0
6937.789000000001,5360.0,24.763,11472,692.0211,0,0,0
6944.381,5360.0,24.579,11552,686.0209,0,0,0
6950.874,5472.0,24.763,11728,690.0211,0,0,0
6957.45,5376.0,24.579,11440,690.0211,0,0,0
6964.0019999999995,5536.0,24.64,11520,686.0209,0,0,0
6970.565,5456.0,24.088,11712,678.0207,0,0,0
6977.093,5440.0,24.456,11632,668.0204,0,0,0
6983.653,5456.0,25.072,11728,690.0211,0,0,0
6990.1900000000005,5472.0,24.948,11744,682.0208,0,0,0
6996.658,5472.0,24.825,11632,678.0207,0,0,0
7003.246,5472.0,24.333,11856,684.0209,0,0,0
7029.944,5408.0,24.825,11920,672.0205,0,0,0
7036.879,5488.0,25.01,12080,694.0212,0,0,0
7043.509,5504.0,24.333,12064,680.0208,0,0,0
7050.059,5392.0,24.517,12096,696.0212,0,0,0
7056.650000000001,5408.0,24.825,12096,684.0209,0,0,0
7063.218,5552.0,24.272,12080,670.0204,0,0,0
7069.809,5488.0,25.01,12096,678.0207,0,0,0
7076.411,5456.0,24.886,12096,672.0205,0,0,0
7082.91,5408.0,24.702,12192,668.0204,0,0,0
7089.5380000000005,5456.0,25.072,12000,668.0204,0,0,0
7096.001,5536.0,25.133,11952,688.021,0,0,0
7102.5070000000005,5392.0,25.442,12416,694.0212,0,0,0
7109.08,5456.0,24.763,12160,668.0204,0,0,0
7115.687,5456.0,25.195,12288,670.0204,0,0,0
7122.186,5536.0,24.272,12336,692.0211,0,0,0
7128.71,5440.0,25.319,12304,682.0208,0,0,0
