----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,cart2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,09:01:20,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4317.205999999999,5312.0,-1.175,432,672.0205
4323.553000000001,5216.0,-1.343,416,678.0207
4330.0380000000005,5440.0,-1.343,448,652.0199
4336.405,5392.0,-1.063,416,666.0203
4342.741,5440.0,-1.007,432,670.0204
4349.113,5472.0,-1.007,384,684.0209
4355.531,5392.0,-0.839,384,670.0204
4361.919,5296.0,-1.007,448,676.0206
4368.291,5248.0,-0.672,432,682.0208
4374.741,5312.0,-0.504,432,676.0206
4381.134,5280.0,-0.672,464,678.0207
4387.488,5280.0,-0.168,448,672.0205
4393.9310000000005,5280.0,-0.448,464,668.0204
4400.331999999999,5264.0,-0.056,416,664.0203
4406.701,5408.0,-0.224,464,676.0206
4413.054,5376.0,-0.504,416,674.0206
4419.544,5472.0,0.0,448,676.0206
4425.925,5328.0,0.392,448,662.0202
4432.292,5424.0,0.84,480,672.0205
4438.688,5488.0,-0.168,464,658.0201
4445.08,5392.0,-0.392,464,666.0203
4451.443,5376.0,-0.784,448,674.0206
4457.896,5376.0,-0.728,480,652.0199
4464.389,5392.0,-0.951,448,686.0209
4470.79,5408.0,-0.56,448,662.0202
4477.285,5280.0,-0.504,448,682.0208
4483.744,5312.0,-0.672,400,676.0206
4490.161,5280.0,-1.231,416,662.0202
4496.658,5392.0,-1.007,480,668.0204
4503.023,5360.0,-0.56,464,658.0201
4509.518,5248.0,-0.168,464,662.0202
4515.986,5264.0,-0.392,464,656.02
4522.35,5296.0,-1.007,432,660.0201
4528.8060000000005,5328.0,-0.616,496,672.0205
4535.289,5312.0,-0.672,416,658.0201
4541.719,5264.0,-0.839,464,676.0206
4548.216,5232.0,-0.504,496,688.021
4554.708,5264.0,-0.672,464,668.0204
4561.105,5280.0,-1.063,464,676.0206
4567.52,5440.0,-0.895,464,656.02
4573.998,5360.0,-1.119,448,686.0209
4580.4220000000005,5232.0,-1.231,496,682.0208
4586.896000000001,5248.0,-0.951,496,662.0202
4593.263999999999,5216.0,-1.287,496,672.0205
4599.633,5248.0,-1.455,496,680.0208
4605.990999999999,5392.0,-1.567,464,676.0206
4612.323,5472.0,-1.063,512,672.0205
4618.782999999999,5344.0,-0.839,448,660.0201
4625.255,5312.0,-0.616,496,658.0201
4631.6050000000005,5280.0,-0.56,512,660.0201
4638.094,5472.0,-0.672,512,682.0208
4644.553,5232.0,-0.448,528,672.0205
4650.946,5328.0,-0.448,560,678.0207
4657.427000000001,5392.0,-0.728,528,674.0206
4663.8679999999995,5392.0,-0.672,544,668.0204
4670.269,5248.0,-0.672,544,680.0208
4676.724,5280.0,0.896,544,682.0208
4683.119,5264.0,0.896,544,674.0206
4689.533,5328.0,0.896,528,672.0205
4695.924,5360.0,1.008,544,672.0205
4702.2880000000005,5264.0,1.063,512,656.02
4708.745000000001,5456.0,0.448,528,678.0207
4715.5019999999995,5472.0,0.28,560,664.0203
4721.932,5424.0,0.336,576,662.0202
4728.287,5232.0,0.168,560,664.0203
4734.745,5408.0,-0.056,608,664.0203
4741.124,5392.0,-0.448,528,686.0209
4747.474999999999,5408.0,-0.28,608,678.0207
4753.9,5344.0,-0.895,560,662.0202
4760.338,5488.0,-1.175,576,668.0204
4766.71,5376.0,-1.007,560,664.0203
4773.0509999999995,5360.0,-0.448,576,680.0208
4779.579,5344.0,-0.504,576,682.0208
4785.948,5392.0,-0.336,608,682.0208
4792.2919999999995,5360.0,-0.895,576,680.0208
4798.764,5472.0,-0.224,608,670.0204
4805.207,5424.0,-0.504,624,666.0203
4811.585,5392.0,0.168,640,654.02
4817.9259999999995,5456.0,-0.056,640,660.0201
4824.355,5440.0,0.112,624,660.0201
4830.777,5328.0,0.112,608,656.02
4837.196,5248.0,-0.28,592,686.0209
4843.57,5312.0,-0.616,608,666.0203
4850.065,5344.0,-0.728,656,680.0208
4856.4439999999995,5392.0,-0.672,656,672.0205
4862.809,5376.0,-0.616,672,650.0198
4869.172,5424.0,-0.839,656,682.0208
4875.526,5312.0,-0.839,608,662.0202
4881.861,5424.0,-1.343,688,670.0204
4888.304,5376.0,-1.063,656,680.0208
4894.774,5360.0,-0.895,688,678.0207
4901.172,5456.0,-0.56,752,666.0203
4907.639999999999,5296.0,-0.56,736,668.0204
4914.072,5504.0,-0.336,720,686.0209
4920.446,5440.0,-0.616,688,674.0206
4926.904,5280.0,-0.672,656,686.0209
4933.254,5504.0,-0.392,704,682.0208
4939.531,5296.0,0.0,736,682.0208
4946.09,5312.0,0.784,752,670.0204
4952.484,5376.0,1.063,784,658.0201
4959.004,5360.0,0.84,704,666.0203
4965.493,5360.0,0.672,768,654.02
4971.9169999999995,5248.0,1.735,736,680.0208
4999.615000000001,5376.0,2.295,784,682.0208
5106.411999999999,5312.0,-0.728,864,676.0206
5133.263999999999,5472.0,-1.511,928,684.0209
5140.101,5376.0,-0.895,912,676.0206
5146.4619999999995,5360.0,-0.784,992,678.0207
5152.825,5280.0,-1.175,1024,682.0208
5159.249,5424.0,-0.951,1024,668.0204
5165.721,5392.0,-0.895,976,680.0208
5172.093,5248.0,-0.672,1072,682.0208
5178.567,5376.0,-1.175,976,660.0201
5185.113,5376.0,-0.616,1040,660.0201
5191.401,5312.0,-0.56,1056,668.0204
5197.96,5232.0,-1.175,1104,690.0211
5204.436000000001,5312.0,-1.735,1104,646.0197
5210.857,5296.0,-2.071,1024,672.0205
5217.414,5248.0,-1.735,1104,674.0206
5223.858,5248.0,-1.063,1024,648.0198
5230.283,5280.0,-0.168,1120,662.0202
5236.76,5360.0,0.728,1104,650.0198
5243.15,5440.0,-0.56,1200,670.0204
5249.662,5360.0,-0.056,1184,670.0204
5256.124,5408.0,-0.112,1200,658.0201
5262.504,5360.0,-0.112,1120,658.0201
5268.963000000001,5328.0,0.336,1200,674.0206
5275.425,5360.0,-0.616,976,664.0203
5281.802,5376.0,-0.895,1216,668.0204
5288.279,5440.0,-1.063,1248,658.0201
5294.743,5344.0,-1.735,1232,680.0208
5301.182,5312.0,-1.847,1040,674.0206
5307.677,5312.0,-1.959,1168,678.0207
5314.137,5408.0,-2.351,1024,676.0206
5320.533,5392.0,-2.015,1216,682.0208
5326.987,5392.0,-1.959,1312,660.0201
5333.352,5280.0,-2.575,992,656.02
5339.857,5344.0,-2.015,1168,670.0204
5346.326999999999,5392.0,-1.063,1152,674.0206
5352.686000000001,5472.0,-1.959,1184,674.0206
5359.198,5344.0,-2.071,1152,664.0203
5365.6939999999995,5488.0,-2.519,2128,676.0206
5372.0650000000005,5392.0,-4.314,544,672.0205
5378.565,5440.0,-3.36,1216,678.0207
5385.003000000001,5360.0,-1.847,992,668.0204
5391.387,5408.0,-1.455,1376,666.0203
5397.8679999999995,5504.0,-0.336,1264,656.02
5404.3279999999995,5456.0,-3.304,1168,662.0202
5410.77,5280.0,-3.921,1120,668.0204
5417.106000000001,5392.0,-4.819,1104,652.0199
5423.397,5456.0,-1.399,1328,668.0204
5430.032999999999,5392.0,0.56,1344,668.0204
5436.393,5408.0,-0.056,1280,662.0202
5442.643999999999,5312.0,-0.951,1664,660.0201
5449.115,5440.0,-0.336,1568,680.0208
5455.517000000001,5440.0,-1.175,1872,668.0204
5461.9220000000005,5376.0,-1.063,1568,666.0203
5468.35,5360.0,-1.063,1792,668.0204
5474.820000000001,5360.0,-1.287,1472,672.0205
5481.237,5296.0,0.952,1584,674.0206
5487.742,5264.0,0.728,1552,670.0204
5494.207,5488.0,0.448,1616,670.0204
5500.649,5408.0,0.728,1328,658.0201
5507.137000000001,5488.0,0.224,1888,682.0208
5513.517,5392.0,0.672,1792,668.0204
5520.041,5280.0,-0.056,2192,670.0204
5526.409000000001,5248.0,0.56,1744,674.0206
5532.799,5328.0,1.623,2112,678.0207
5539.212,5344.0,0.728,1904,674.0206
5545.689,5328.0,1.847,1840,670.0204
5552.094,5424.0,1.455,1856,662.0202
5558.586,5408.0,0.84,1840,678.0207
5565.047,5504.0,1.735,1472,656.02
5571.437,5312.0,0.896,2064,670.0204
5577.892000000001,5344.0,0.896,2048,658.0201
5584.365,5360.0,0.672,2064,668.0204
5590.786999999999,5424.0,0.728,2320,662.0202
5597.2119999999995,5376.0,0.784,2336,684.0209
5603.582,5344.0,0.896,2288,674.0206
5610.072,5408.0,0.84,2176,680.0208
5616.506,5424.0,0.728,1920,680.0208
5622.883,5296.0,0.224,2160,678.0207
5629.451999999999,5344.0,1.735,2000,684.0209
5635.941,5504.0,0.448,2336,674.0206
5642.3189999999995,5472.0,0.112,1952,662.0202
5648.803,5408.0,-0.392,2528,686.0209
5655.251,5392.0,-0.728,2576,662.0202
5661.613,5376.0,-0.895,2656,674.0206
5670.476,5360.0,-1.399,2496,662.0202
5677.032999999999,5376.0,-0.616,2688,686.0209
5683.39,5408.0,-0.224,2208,670.0204
5689.839,5232.0,-1.231,2448,660.0201
5696.255,5488.0,-1.679,2256,670.0204
5702.624,5376.0,-1.511,2608,678.0207
5709.114,5424.0,-1.287,2528,654.02
5715.777,5424.0,-1.511,2784,680.0208
5722.1849999999995,5280.0,-0.448,2336,682.0208
5728.67,5360.0,-0.56,2752,660.0201
5735.137,5296.0,-0.504,2656,662.0202
5741.536,5344.0,-0.168,2864,662.0202
5747.885,5264.0,-0.895,2912,670.0204
5754.349999999999,5456.0,0.168,2784,680.0208
5760.773999999999,5344.0,0.224,2832,672.0205
5767.13,5360.0,0.392,2864,682.0208
5773.504,5360.0,0.392,2768,678.0207
5779.993,5216.0,0.28,2896,680.0208
5786.365,5296.0,0.672,2976,668.0204
5792.741999999999,5328.0,1.287,3104,672.0205
5799.099,5456.0,1.399,3120,660.0201
5805.565,5424.0,0.616,3232,662.0202
5811.937,5232.0,1.511,3056,662.0202
5818.316000000001,5312.0,1.903,3248,682.0208
5824.784000000001,5344.0,2.351,3088,674.0206
5831.2119999999995,5232.0,2.967,3152,686.0209
5837.6939999999995,5392.0,3.528,3040,682.0208
5844.146000000001,5424.0,3.416,3152,674.0206
5850.545999999999,5296.0,3.024,3136,654.02
5856.917,5424.0,1.455,3392,674.0206
5863.2480000000005,5280.0,1.511,3344,668.0204
5869.615,5392.0,2.407,2736,662.0202
5875.969999999999,5456.0,2.799,3376,658.0201
5882.307,5408.0,2.127,3056,660.0201
5888.849999999999,5408.0,1.567,3232,660.0201
5895.321,5264.0,1.455,3440,672.0205
5901.693,5392.0,-0.168,3408,682.0208
5908.158,5248.0,0.168,3200,680.0208
5914.606,5440.0,0.112,3472,664.0203
5920.989,5440.0,0.728,3104,680.0208
5927.451,5376.0,0.056,3504,664.0203
5933.923,5248.0,-0.392,3296,660.0201
5940.244,5376.0,0.056,3568,670.0204
5946.639,5280.0,-0.728,3744,680.0208
5953.007,5296.0,-0.224,3104,674.0206
5959.38,5360.0,-0.168,3568,674.0206
5965.883,5488.0,-0.504,3680,666.0203
5972.269,5360.0,-0.168,3760,664.0203
5978.726,5264.0,-0.672,3680,660.0201
5985.338,5376.0,-1.175,3680,650.0198
5991.795,5296.0,0.056,3680,656.02
5998.274,5248.0,0.616,3664,678.0207
6004.747,5360.0,0.728,3712,668.0204
6032.383000000001,5280.0,-0.336,4048,660.0201
6039.246999999999,5360.0,-0.448,4304,674.0206
6045.79,5280.0,-0.728,3408,662.0202
6052.201,5392.0,-0.728,3984,668.0204
6058.709000000001,5440.0,-1.063,4032,682.0208
6065.171,5408.0,-0.839,4272,680.0208
6071.563,5248.0,-1.567,4176,666.0203
6077.948,5264.0,-1.343,4384,672.0205
6084.406999999999,5344.0,-0.112,4288,658.0201
6090.849,5440.0,0.0,4080,682.0208
6097.326,5392.0,0.448,4176,678.0207
6103.772,5312.0,0.168,4080,672.0205
6110.1720000000005,5456.0,0.728,4224,670.0204
6116.625,5376.0,0.784,4304,656.02
6122.981000000001,5392.0,0.28,4400,666.0203
6129.339,5312.0,1.231,3312,658.0201
6135.678000000001,5408.0,0.728,4096,664.0203
6142.037,5376.0,0.28,3904,662.0202
6148.621999999999,5456.0,0.952,4320,676.0206
6155.122,5312.0,-0.504,4496,670.0204
6161.509,5248.0,0.224,4640,664.0203
6167.881,5408.0,0.728,4592,688.021
6174.357,5440.0,0.224,4784,676.0206
6180.764,5280.0,0.896,4576,672.0205
6187.107,5328.0,0.112,4624,668.0204
6193.365,5376.0,0.336,4816,662.0202
6199.839,5280.0,0.168,4864,682.0208
6206.312,5280.0,-0.336,4800,656.02
6212.665,5296.0,-0.448,5200,662.0202
6241.311,5504.0,-0.392,5264,684.0209
6404.59,4816.0,0.392,6096,604.0184
6411.58,5328.0,0.784,6128,676.0206
6418.111,5344.0,0.448,4736,666.0203
6424.557,5472.0,0.616,5248,678.0207
6430.969,5424.0,-1.007,5824,682.0208
6437.388,5472.0,-1.847,6512,680.0208
6443.637,5472.0,-1.791,7072,670.0204
6450.1179999999995,5248.0,-1.791,7024,678.0207
6456.522,5328.0,-1.119,6592,668.0204
6462.928,5344.0,0.0,6064,682.0208
6469.437,5264.0,0.504,5840,662.0202
6475.927000000001,5456.0,1.343,5776,678.0207
6482.3589999999995,5296.0,1.959,6240,684.0209
6488.772,5248.0,1.903,6736,676.0206
6495.271,5296.0,1.959,7104,656.02
6501.643999999999,5392.0,1.063,7024,680.0208
6508.133,5392.0,0.952,6640,682.0208
6514.601,5360.0,1.511,7600,660.0201
6521.022999999999,5360.0,0.112,7264,656.02
6527.58,5424.0,0.504,6736,680.0208
6534.048000000001,5440.0,-0.056,6560,662.0202
6540.478,5424.0,1.343,6064,656.02
6546.951,5424.0,0.504,6400,672.0205
6553.331,5456.0,0.392,6832,672.0205
6559.8279999999995,5344.0,0.784,6864,658.0201
6566.3150000000005,5424.0,1.343,7168,686.0209
6572.696,5408.0,1.063,7152,670.0204
6579.170999999999,5456.0,1.567,7168,682.0208
6585.538,5296.0,1.791,7296,672.0205
6591.907,5328.0,1.455,7344,678.0207
6598.286,5296.0,0.952,7264,656.02
6604.727000000001,5488.0,0.84,7216,672.0205
6611.107,5376.0,1.119,5712,676.0206
6617.463,5392.0,0.672,5744,678.0207
6623.907,5344.0,1.008,6768,680.0208
6630.339,5376.0,1.231,7872,670.0204
6636.75,5344.0,2.127,7920,670.0204
6643.094999999999,5280.0,1.903,8048,674.0206
6649.554,5248.0,0.504,7536,664.0203
6655.947,5424.0,-0.056,7216,672.0205
6662.303,5248.0,0.168,7424,662.0202
6668.818,5424.0,1.455,7392,672.0205
6675.269,5216.0,0.952,7312,674.0206
6681.661,5280.0,1.455,7456,670.0204
6688.073,5248.0,0.952,7584,676.0206
6694.405,5472.0,0.336,7936,672.0205
6700.803,5376.0,-0.28,5664,668.0204
6707.26,5392.0,-0.672,7168,662.0202
6713.609,5360.0,0.0,8288,660.0201
6720.404,5312.0,1.008,8224,674.0206
6726.887,5376.0,2.295,7696,670.0204
6733.2390000000005,5264.0,2.071,7872,668.0204
6739.590999999999,5344.0,1.231,7696,650.0198
6745.95,5280.0,0.504,7424,668.0204
6752.32,5296.0,0.728,7584,670.0204
6758.756,5456.0,-0.448,7312,652.0199
6765.254,5328.0,0.168,7472,678.0207
6771.6320000000005,5248.0,1.343,8080,658.0201
6778.1,5376.0,1.119,8176,680.0208
6784.567,5360.0,1.455,8544,668.0204
6790.9439999999995,5376.0,1.119,8448,682.0208
6797.407,5296.0,0.056,8048,666.0203
6803.833,5440.0,-1.007,8032,668.0204
6810.201,5472.0,-0.504,7120,672.0205
6816.672,5392.0,0.168,6752,678.0207
6823.0019999999995,5248.0,1.623,7824,668.0204
6829.380999999999,5232.0,2.127,8544,674.0206
6835.83,5344.0,1.399,8288,664.0203
6842.192,5440.0,-0.056,8496,660.0201
6848.682,5440.0,-0.224,8416,674.0206
6855.161,5376.0,-0.616,8016,676.0206
6861.551,5232.0,0.112,8288,684.0209
6867.905000000001,5408.0,0.84,8176,684.0209
6874.349999999999,5360.0,0.672,7952,668.0204
6880.793,5456.0,1.119,8240,670.0204
6887.216,5392.0,0.784,8240,686.0209
6893.566,5296.0,0.392,8352,672.0205
6900.037,5392.0,0.672,8512,682.0208
6906.4,5328.0,0.056,8352,680.0208
6912.762,5456.0,0.168,8528,660.0201
6919.1359999999995,5344.0,0.224,8560,686.0209
6925.506,5472.0,2.071,8400,678.0207
6931.864,5296.0,1.623,8464,666.0203
6938.264999999999,5248.0,0.84,8352,666.0203
6944.621,5424.0,1.175,8288,676.0206
6951.01,5296.0,1.623,8432,662.0202
6957.474999999999,5440.0,-0.728,8416,658.0201
6963.949,5328.0,-0.728,8448,670.0204
6970.378000000001,5472.0,2.015,8624,674.0206
6976.858,5232.0,2.407,8560,668.0204
6983.241999999999,5328.0,0.056,8688,674.0206
6989.619000000001,5328.0,-0.056,8608,682.0208
6995.99,5328.0,1.567,8544,674.0206
7002.380999999999,5424.0,0.616,8528,668.0204
7029.437,5296.0,0.952,8624,666.0203
7036.262,5312.0,0.896,8720,680.0208
7042.693,5424.0,1.231,8752,662.0202
7049.197,5424.0,1.567,8672,678.0207
7055.6720000000005,5488.0,1.231,8576,674.0206
7062.024,5312.0,1.175,8592,678.0207
7068.496999999999,5296.0,1.455,8560,672.0205
7074.935,5408.0,0.952,8480,664.0203
7081.364,5296.0,0.504,8560,672.0205
7087.8730000000005,5280.0,0.448,8640,672.0205
7094.346,5392.0,0.504,8576,674.0206
7100.771,5328.0,0.28,8672,674.0206
7107.137,5424.0,0.112,8576,668.0204
7113.49,5376.0,-0.168,8672,670.0204
7119.99,5440.0,-0.336,8640,668.0204
7126.362,5360.0,-0.168,8656,670.0204
7132.784,5280.0,-0.112,8592,666.0203
7139.168,5328.0,0.336,8608,684.0209
7145.523,5312.0,-0.112,8560,680.0208
7151.88,5296.0,-0.112,8672,662.0202
7158.37,5408.0,-0.224,8656,682.0208
7164.867,5280.0,-0.504,8608,668.0204
7171.261,5328.0,-0.056,8736,674.0206
7177.687,5328.0,0.0,8704,654.02
7184.1939999999995,5344.0,0.616,8688,662.0202
7190.499,5408.0,0.616,8640,672.0205
7196.986,5408.0,0.616,8688,682.0208
7203.372,5248.0,0.448,8688,686.0209
7209.883,5440.0,-0.224,8688,674.0206
7216.371,5200.0,-0.28,8640,680.0208
7222.718000000001,5472.0,-0.224,8672,652.0199
7229.191,5328.0,-0.504,8672,670.0204
7235.58,5456.0,-0.56,8848,660.0201
7241.933999999999,5424.0,0.112,8736,686.0209
7248.313999999999,5344.0,-0.28,8768,662.0202
7254.759,5440.0,-0.56,8768,672.0205
7261.212,5392.0,-0.28,8688,686.0209
7267.696,5296.0,-0.112,8592,682.0208
7274.154,5264.0,0.224,8528,672.0205
7280.545,5456.0,-0.28,8640,662.0202
7287.005,5280.0,0.0,8704,672.0205
7293.3769999999995,5440.0,-0.336,8752,664.0203
7299.927000000001,5424.0,-0.224,8784,666.0203
7306.409000000001,5472.0,-0.504,8768,666.0203
7312.798,5312.0,-0.784,8384,658.0201
7319.177,5328.0,-0.951,7568,662.0202
7325.572,5488.0,-0.112,5936,666.0203
7331.9400000000005,5344.0,1.399,2768,676.0206
7338.3,5440.0,2.631,416,670.0204
7344.755,5344.0,4.201,544,668.0204
7351.143999999999,5328.0,4.033,512,688.021
7357.617,5280.0,2.239,480,666.0203
7364.032,5472.0,1.343,416,672.0205
7370.429,5312.0,0.168,608,684.0209
7376.881,5248.0,-0.336,432,670.0204
7383.236,5472.0,-1.175,400,662.0202
7389.611000000001,5232.0,-0.895,576,676.0206
7395.97,5408.0,-0.616,400,654.02
7402.3060000000005,5344.0,0.336,416,670.0204
7408.78,5280.0,0.224,384,670.0204
7415.224999999999,5424.0,-1.791,336,672.0205
7421.611000000001,5376.0,-1.959,352,672.0205
7428.0689999999995,5344.0,-3.753,384,674.0206
7434.517,5408.0,-4.988,400,664.0203
7440.825,5392.0,-4.258,400,672.0205
7447.195,5408.0,-3.024,352,664.0203
7453.543,5312.0,0.336,320,654.02
7460.033,5472.0,1.623,304,660.0201
7466.433,5392.0,1.847,336,670.0204
7472.813999999999,5472.0,-0.728,352,676.0206
7479.227,5264.0,-2.407,400,658.0201
7485.705,5344.0,-8.596,368,660.0201
7516.391,5344.0,-3.809,368,672.0205
7606.18,5264.0,0.392,368,628.0192
7613.12,5376.0,1.287,352,680.0208
7619.65,5456.0,1.343,352,684.0209
7626.042,5376.0,0.84,384,676.0206
7632.454,5248.0,-0.951,352,682.0208
7638.833,5264.0,-2.8,384,652.0199
7645.3,5392.0,-2.575,352,658.0201
7651.6669999999995,5392.0,-0.839,368,684.0209
7658.139,5232.0,0.168,368,678.0207
7664.602999999999,5248.0,1.735,368,660.0201
7671.001,5248.0,1.623,352,674.0206
7677.519,5408.0,1.567,384,668.0204
7683.982999999999,5520.0,-0.728,368,656.02
7690.298000000001,5440.0,-0.784,368,664.0203
7696.715,5376.0,-0.56,368,668.0204
7703.072999999999,5312.0,0.336,368,676.0206
7709.570000000001,5280.0,0.056,400,686.0209
7716.012,5328.0,0.336,368,656.02
7722.696,5392.0,0.336,384,678.0207
7729.196,5248.0,0.84,336,664.0203
7735.67,5472.0,1.679,384,680.0208
7742.05,5440.0,2.687,384,676.0206
7748.507,5328.0,4.538,384,658.0201
7754.98,5472.0,3.136,368,672.0205
7761.362,5424.0,2.407,416,676.0206
7767.9,5264.0,2.799,400,666.0203
7774.401,5360.0,2.575,384,670.0204
7780.847,5392.0,2.127,384,678.0207
7787.3460000000005,5488.0,2.687,384,672.0205
7793.799,5408.0,3.584,384,676.0206
7800.184,5312.0,5.212,368,670.0204
7806.705,5440.0,4.875,368,682.0208
7813.038,5472.0,3.864,352,684.0209
7819.545,5360.0,2.295,368,656.02
7825.938,5296.0,1.063,384,660.0201
7832.277999999999,5408.0,-0.28,384,650.0198
7838.754,5456.0,0.112,368,674.0206
7845.208,5280.0,1.287,368,672.0205
7851.545,5408.0,1.511,336,656.02
7857.903,5312.0,1.008,384,670.0204
7864.3640000000005,5424.0,0.336,336,668.0204
7870.798,5280.0,0.56,352,666.0203
7877.222,5360.0,1.008,384,682.0208
7883.599999999999,5264.0,1.455,368,672.0205
7890.103,5424.0,2.183,368,676.0206
7896.456,5408.0,1.679,352,676.0206
7902.805,5344.0,1.455,352,672.0205
7909.178,5360.0,0.392,384,670.0204
7915.536999999999,5216.0,0.504,368,666.0203
7921.9,5344.0,1.063,368,682.0208
7928.325,5488.0,1.175,368,680.0208
7934.7919999999995,5392.0,1.567,352,678.0207
7941.086,5344.0,1.175,368,668.0204
7947.476,5360.0,0.728,336,664.0203
7953.921,5376.0,-0.336,368,680.0208
7960.347,5376.0,0.056,368,662.0202
7966.857,5344.0,0.392,384,672.0205
7973.245000000001,5328.0,-0.839,368,680.0208
7979.649,5296.0,-0.504,368,680.0208
7986.141,5376.0,-0.056,336,668.0204
7992.5470000000005,5360.0,-0.504,384,668.0204
7999.044,5424.0,-0.616,368,680.0208
8005.516,5248.0,0.224,368,672.0205
8032.080000000001,5328.0,1.287,336,660.0201
8038.902,5408.0,0.728,368,674.0206
8045.427,5408.0,0.84,384,676.0206
8051.871,5472.0,1.231,368,678.0207
8058.304,5328.0,2.071,384,674.0206
8064.821,5280.0,1.847,336,662.0202
8071.242,5472.0,1.623,352,678.0207
8077.704000000001,5504.0,0.896,368,668.0204
8084.168,5344.0,0.672,368,656.02
8090.5740000000005,5232.0,0.168,368,672.0205
8096.940999999999,5344.0,0.56,368,658.0201
8103.281000000001,5392.0,0.952,336,668.0204
8109.64,5344.0,1.008,384,658.0201
8115.986,5424.0,1.511,336,664.0203
8122.351999999999,5344.0,1.791,368,664.0203
8128.819,5376.0,1.735,384,668.0204
8135.327,5424.0,1.399,384,674.0206
8141.798,5264.0,1.343,368,664.0203
8148.3460000000005,5424.0,0.952,400,672.0205
8154.794000000001,5264.0,0.84,352,664.0203
8161.19,5440.0,0.952,384,674.0206
8167.663,5344.0,0.56,368,682.0208
8174.125,5456.0,0.672,384,654.02
8180.5380000000005,5360.0,0.504,400,680.0208
8186.982,5376.0,1.063,352,682.0208
8193.233,5344.0,1.399,368,682.0208
8199.676,5344.0,1.399,336,656.02
8206.149,5280.0,1.119,368,662.0202
8212.502,5488.0,1.175,384,676.0206
8218.961,5392.0,0.896,384,672.0205
8225.417,5328.0,0.336,368,670.0204
8231.793,5328.0,0.168,368,656.02
8238.298999999999,5312.0,0.28,336,670.0204
8244.767,5376.0,0.84,384,684.0209
8251.14,5200.0,0.616,336,648.0198
8257.606,5264.0,0.336,368,658.0201
8264.060000000001,5296.0,0.504,384,676.0206
8270.454000000002,5488.0,0.616,384,668.0204
8276.910000000002,5328.0,0.896,368,664.0203
8283.270999999999,5296.0,0.28,368,686.0209
8289.639,5392.0,0.448,368,668.0204
8296.044,5296.0,0.616,368,678.0207
8302.409000000001,5392.0,0.84,384,684.0209
8308.773000000001,5456.0,0.448,368,662.0202
8315.244,5280.0,0.56,384,664.0203
8321.623000000001,5344.0,0.672,352,676.0206
8328.09,5456.0,0.84,384,658.0201
8334.557,5392.0,-0.056,336,660.0201
8340.935,5344.0,0.392,384,678.0207
8347.433,5376.0,0.112,384,670.0204
8353.899,5248.0,-0.336,384,658.0201
8360.296,5312.0,-0.672,368,676.0206
8366.671999999999,5296.0,-0.28,400,666.0203
8373.026,5360.0,-0.112,384,680.0208
8379.536999999998,5424.0,-0.224,384,676.0206
8386.015000000001,5376.0,-0.168,368,660.0201
8392.394,5360.0,-0.28,384,682.0208
8398.768,5264.0,-0.112,384,660.0201
8405.222,5376.0,0.28,368,684.0209
8411.617,5344.0,-0.112,368,656.02
8418.061,5376.0,-0.28,336,676.0206
8424.5,5488.0,-0.56,384,672.0205
8430.918,5328.0,-0.28,368,688.021
8437.34,5408.0,-1.007,368,658.0201
8443.619,5344.0,-0.672,368,664.0203
8450.133,5264.0,-0.28,384,662.0202
8456.543,5296.0,-0.336,336,658.0201
8462.934000000001,5360.0,-0.895,384,660.0201
8469.417,5456.0,-0.728,336,658.0201
8475.908000000001,5456.0,-0.616,368,676.0206
8482.292,5376.0,-0.951,384,664.0203
8488.832,5328.0,-0.28,384,660.0201
8495.357,5328.0,-0.336,384,684.0209
8501.735,5408.0,-0.392,368,668.0204
8508.248,5376.0,-0.504,368,674.0206
8514.718,5504.0,-0.504,384,670.0204
8521.121000000001,5344.0,-0.728,368,688.021
8527.56,5344.0,-0.784,384,684.0209
8534.033000000001,5392.0,-1.063,384,658.0201
8540.459,5312.0,-0.839,352,674.0206
8546.956,5328.0,-0.28,384,684.0209
8553.34,5376.0,-0.056,352,676.0206
8559.899,5216.0,-0.392,368,668.0204
8566.369,5424.0,-0.56,384,666.0203
8572.747,5376.0,-0.168,384,668.0204
8579.110999999999,5312.0,-0.504,368,668.0204
8585.482,5344.0,-0.392,400,680.0208
8591.832,5376.0,-0.504,368,656.02
8598.349,5440.0,-0.28,384,690.0211
8604.85,5264.0,-0.839,384,670.0204
8611.233,5488.0,-0.504,368,678.0207
8617.702,5456.0,-0.112,384,660.0201
