----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,18:19:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
5336.415,5328.0,0.728,20784,668.0204
5340.192,5200.0,0.784,21024,672.0205
5343.911,5392.0,0.84,21264,682.0208
5347.634,5232.0,0.728,21504,680.0208
5351.352000000001,5296.0,0.84,21712,680.0208
5355.084,5248.0,0.784,21968,680.0208
5358.909,5344.0,1.008,22256,664.0203
5362.612,5296.0,1.287,22512,662.0202
5366.417,5344.0,1.063,22880,672.0205
5370.211,5424.0,1.063,23008,650.0198
5373.938,5328.0,1.063,23280,662.0202
5377.723,5344.0,0.84,23520,668.0204
5381.444,5312.0,0.504,23760,674.0206
5385.166,5200.0,1.063,24016,658.0201
5388.919,5360.0,1.231,24256,666.0203
5392.632,5424.0,0.84,24512,674.0206
5396.431,5200.0,0.784,24720,678.0207
5400.165,5344.0,0.896,24976,672.0205
5403.9039999999995,5456.0,1.287,25072,666.0203
5407.6230000000005,5280.0,0.728,25248,682.0208
5411.33,5216.0,1.399,25424,682.0208
5415.054999999999,5264.0,1.399,25632,664.0203
5418.887,5296.0,0.952,25808,676.0206
5422.611,5360.0,1.008,25984,676.0206
5426.396000000001,5312.0,0.84,26192,664.0203
5430.121,5264.0,0.616,26352,672.0205
5433.841,5264.0,1.287,26544,678.0207
5437.581,5280.0,1.287,26640,656.02
5441.308,5328.0,0.952,26784,662.0202
5445.03,5280.0,0.56,26928,664.0203
5448.75,5232.0,0.392,27056,664.0203
5452.483,5424.0,0.728,27168,674.0206
5456.273999999999,5392.0,1.567,27312,664.0203
5460.022,5456.0,0.784,27472,670.0204
5463.731,5296.0,0.392,27632,682.0208
5467.55,5280.0,0.728,27824,682.0208
5471.257,5296.0,1.063,27968,662.0202
5474.954000000001,5200.0,1.455,28192,666.0203
5478.754,5328.0,1.287,28368,658.0201
5482.459000000001,5296.0,1.063,28592,668.0204
5486.238,5344.0,0.728,28752,668.0204
5489.975,5232.0,0.896,28960,658.0201
5493.684,5296.0,0.784,29168,680.0208
5497.411999999999,5312.0,1.175,29344,678.0207
5501.1359999999995,5408.0,1.287,29552,658.0201
5504.844999999999,5280.0,1.287,29696,676.0206
5508.642,5456.0,0.784,29920,664.0203
5512.347,5312.0,1.063,30112,670.0204
5516.130999999999,5264.0,0.448,30288,686.0209
5519.88,5248.0,0.784,30464,674.0206
5523.585,5424.0,0.616,30624,682.0208
5527.329,5424.0,0.952,30816,666.0203
5531.07,5360.0,0.84,30944,674.0206
5534.778,5248.0,0.896,31104,674.0206
5538.575,5328.0,0.616,31248,686.0209
5542.283,5248.0,0.728,31424,686.0209
5546.105,5376.0,0.448,31552,676.0206
5549.891,5408.0,0.672,31728,668.0204
5553.620000000001,5440.0,0.896,31904,652.0199
5557.434,5296.0,0.952,32128,682.0208
5561.169,5344.0,0.84,32336,670.0204
5564.921,5456.0,0.896,32528,678.0207
5568.734,5360.0,0.56,32736,658.0201
5572.465,5264.0,0.896,32752,674.0206
5576.288,5328.0,1.008,32752,658.0201
5580.104,5440.0,0.84,32752,676.0206
5583.845,5248.0,0.896,32752,662.0202
5587.645,5248.0,0.728,32752,682.0208
5591.387,5472.0,0.952,32752,656.02
5595.12,5232.0,0.952,32752,668.0204
5598.945,5280.0,0.616,32752,680.0208
5602.664,5344.0,0.672,32752,662.0202
5606.403,5424.0,1.511,32752,674.0206
5610.148,5328.0,1.343,32752,684.0209
5613.891,5392.0,1.343,32752,672.0205
5617.621,5248.0,1.343,32752,676.0206
5621.325,5456.0,0.784,32752,662.0202
5625.045,5376.0,0.84,32752,660.0201
5628.801,5344.0,0.728,32752,676.0206
5634.019,5376.0,0.784,32752,678.0207
5637.885,5248.0,0.896,32752,662.0202
5641.618,5424.0,0.84,32752,680.0208
5645.348999999999,5424.0,0.392,32752,682.0208
5649.157999999999,5392.0,0.672,32752,652.0199
5652.855,5472.0,0.616,32752,662.0202
5656.588,5408.0,1.175,32752,658.0201
5660.321,5440.0,1.063,32752,668.0204
5664.031,5264.0,0.728,32752,670.0204
5667.777,5408.0,1.008,32752,674.0206
5671.478,5232.0,0.672,32752,666.0203
5675.204,5296.0,0.728,32752,670.0204
5678.928,5232.0,0.896,32752,676.0206
5682.705999999999,5296.0,1.063,32752,676.0206
5686.42,5216.0,0.392,32752,670.0204
5690.15,5376.0,0.504,32752,682.0208
5693.878,5440.0,0.896,32752,670.0204
5697.612,5392.0,0.84,32752,658.0201
5701.323,5360.0,0.952,32752,660.0201
5705.204,5280.0,0.784,32752,674.0206
5708.958,5216.0,0.616,32752,654.02
5712.682,5264.0,0.616,32752,668.0204
5716.4039999999995,5440.0,1.343,32752,658.0201
5720.097,5488.0,1.287,32752,674.0206
5723.8189999999995,5456.0,0.896,32752,670.0204
5727.62,5376.0,0.84,32752,668.0204
5731.339,5440.0,0.672,32752,676.0206
5735.045999999999,5440.0,0.896,32752,666.0203
5738.803,5264.0,1.231,32752,656.02
5742.539,5376.0,1.063,32752,664.0203
5747.274,5280.0,0.84,32752,670.0204
5751.295,5280.0,0.616,32752,676.0206
5755.061,5392.0,0.672,32752,672.0205
5758.879999999999,5456.0,0.896,32752,676.0206
5762.607,5360.0,1.008,32752,656.02
5766.396000000001,5328.0,0.952,32752,674.0206
5770.151999999999,5440.0,0.952,32752,664.0203
5773.873,5280.0,0.504,32752,670.0204
5777.594,5392.0,0.672,32752,678.0207
5781.2970000000005,5328.0,0.896,32752,666.0203
5800.0,5296.0,0.84,32752,670.0204
5870.5160000000005,5376.0,0.84,32752,662.0202
5874.699,5440.0,0.784,32752,668.0204
5878.579000000001,5456.0,0.896,32752,668.0204
5882.316000000001,5392.0,1.008,32752,660.0201
5886.116999999999,5264.0,1.063,32752,656.02
5889.895,5296.0,1.119,32752,680.0208
5893.61,5328.0,1.231,32752,666.0203
5897.337,5440.0,1.008,32752,680.0208
5901.058,5264.0,0.952,32752,664.0203
5904.741,5376.0,0.728,32752,674.0206
5908.531,5296.0,1.063,32752,682.0208
5912.227,5232.0,0.728,32752,682.0208
5916.026000000001,5360.0,0.56,32752,666.0203
5919.767,5360.0,0.392,32656,664.0203
5923.463,5360.0,0.336,32464,676.0206
5927.179,5248.0,0.448,32256,682.0208
5930.886,5376.0,0.504,32080,668.0204
5934.580999999999,5264.0,0.448,31888,672.0205
5938.393999999999,5424.0,0.84,31712,676.0206
5942.105,5408.0,1.343,31552,686.0209
5945.894,5296.0,1.119,31408,674.0206
5949.650000000001,5440.0,0.896,31312,680.0208
5953.366,5264.0,0.784,31232,662.0202
5957.067999999999,5264.0,0.448,31152,666.0203
5960.769,5264.0,0.672,31104,678.0207
5964.5,5248.0,1.119,31088,662.0202
5968.225,5312.0,1.008,31056,678.0207
5971.92,5344.0,0.728,31088,672.0205
5975.6939999999995,5264.0,1.008,31088,660.0201
5979.465,5376.0,0.84,31088,674.0206
5983.173,5312.0,0.784,31104,662.0202
5986.973,5328.0,0.616,31072,660.0201
5990.683,5344.0,0.728,30992,682.0208
5994.398,5344.0,1.063,30944,674.0206
5998.173,5264.0,0.952,30864,668.0204
6001.884,5248.0,1.063,30752,662.0202
6017.637,5200.0,0.728,30224,674.0206
6021.702,5184.0,0.784,30256,678.0207
6025.432000000001,5392.0,0.784,30080,674.0206
6029.289000000001,5360.0,1.175,30096,656.02
6032.987999999999,5392.0,1.231,30160,676.0206
6036.706999999999,5216.0,1.063,30224,668.0204
6040.454000000001,5296.0,1.175,30272,672.0205
6044.174,5296.0,0.728,30304,670.0204
6047.909,5456.0,0.672,30384,674.0206
6051.624000000001,5408.0,0.728,30448,662.0202
6055.38,5392.0,0.84,30624,670.0204
6059.22,5440.0,0.84,30496,678.0207
6062.952,5344.0,0.392,30528,684.0209
6066.684,5296.0,1.063,30512,658.0201
6070.4039999999995,5328.0,0.952,30448,678.0207
6074.138,5392.0,1.231,30384,660.0201
6077.904,5264.0,0.896,30304,658.0201
6081.629000000001,5328.0,1.175,30192,658.0201
6085.342,5376.0,1.287,30032,666.0203
6089.157,5360.0,1.119,30080,668.0204
6092.902,5456.0,1.008,29728,682.0208
6096.701,5296.0,1.343,29568,676.0206
6100.434,5264.0,1.399,29424,674.0206
6104.166,5280.0,0.896,29280,660.0201
6107.908,5392.0,0.84,29136,660.0201
6111.624,5248.0,0.952,29088,674.0206
6115.339,5344.0,0.504,29104,674.0206
6119.167,5408.0,1.119,29136,682.0208
6122.914,5392.0,1.008,29264,676.0206
6126.721,5264.0,0.728,29184,666.0203
6130.447,5200.0,0.672,29168,660.0201
6134.17,5312.0,0.952,29152,672.0205
6137.894,5328.0,0.728,29072,672.0205
6141.612,5408.0,1.175,28928,652.0199
6145.302,5408.0,1.287,28800,674.0206
6149.106,5472.0,0.672,28672,682.0208
6152.817,5440.0,0.56,28464,674.0206
6156.542,5280.0,0.896,28496,672.0205
6160.24,5296.0,1.119,28080,678.0207
6163.942,5328.0,1.119,27856,666.0203
6167.7660000000005,5488.0,1.231,27648,664.0203
6171.509999999999,5344.0,1.063,27440,674.0206
6175.209,5264.0,0.504,27200,680.0208
6178.916,5296.0,0.728,26960,668.0204
6182.615,5248.0,1.008,26800,652.0199
6186.406,5280.0,0.84,26608,666.0203
6190.120999999999,5296.0,1.119,26544,676.0206
6193.815,5264.0,1.008,26160,682.0208
6197.599999999999,5216.0,0.336,25968,676.0206
6201.311,5392.0,0.728,25776,660.0201
6205.03,5344.0,0.56,25584,674.0206
6208.813,5456.0,0.896,25392,674.0206
6212.534,5424.0,0.784,25168,670.0204
6216.374,5392.0,0.952,24992,668.0204
6220.166,5296.0,1.008,24736,682.0208
6223.846,5312.0,0.896,24688,658.0201
6227.619,5456.0,1.119,24288,658.0201
6231.319,5392.0,1.063,24064,678.0207
6235.036,5328.0,0.672,23776,672.0205
6238.746,5344.0,1.008,23520,676.0206
6242.447999999999,5248.0,0.84,23232,660.0201
6247.201999999999,5392.0,0.952,22912,664.0203
6251.258,5376.0,0.952,22608,670.0204
6255.01,5312.0,0.84,22272,678.0207
6258.73,5248.0,1.063,21936,670.0204
6262.425,5248.0,1.063,21616,678.0207
6266.232,5360.0,0.84,21248,652.0199
6270.016,5360.0,0.84,20864,672.0205
6273.716,5440.0,0.84,20592,670.0204
6277.469,5280.0,0.616,20000,668.0204
6281.174,5440.0,1.008,19616,686.0209
6284.899,5408.0,0.448,19184,662.0202
6288.6230000000005,5472.0,0.672,18752,656.02
6292.321,5296.0,1.119,18288,672.0205
6296.089,5408.0,1.287,17856,664.0203
6299.825,5296.0,0.84,17424,682.0208
6303.5199999999995,5408.0,0.728,17040,684.0209
6307.2970000000005,5328.0,0.784,16640,672.0205
6310.999,5296.0,0.392,16224,676.0206
6314.705,5312.0,0.728,15824,674.0206
6318.412,5408.0,1.008,15472,668.0204
6322.113,5248.0,1.119,15168,682.0208
6325.884999999999,5328.0,0.672,14816,664.0203
6329.657,5392.0,0.784,14448,664.0203
6333.3859999999995,5344.0,0.952,14176,674.0206
6337.179,5360.0,0.84,13856,674.0206
6340.8730000000005,5456.0,0.672,13584,676.0206
6344.578,5312.0,0.896,13184,656.02
6348.388,5408.0,0.672,12880,678.0207
6352.075,5376.0,0.896,12576,674.0206
6355.829,5312.0,1.063,12256,670.0204
6359.575,5328.0,1.008,11952,682.0208
6363.296,5376.0,0.84,11616,662.0202
6367.0070000000005,5408.0,0.952,11312,676.0206
6370.6990000000005,5360.0,0.952,10976,670.0204
6374.397,5344.0,0.896,10672,680.0208
6378.104,5216.0,0.784,10352,672.0205
6381.814,5376.0,0.784,10032,662.0202
6385.576,5264.0,0.728,9696,660.0201
6389.3279999999995,5248.0,0.952,9408,686.0209
6393.022,5328.0,0.784,9104,676.0206
6396.834,5440.0,0.896,8848,680.0208
6400.53,5344.0,1.063,8688,672.0205
6404.219999999999,5312.0,1.119,8480,668.0204
6407.995,5296.0,0.392,8272,676.0206
6411.702,5344.0,0.392,8080,658.0201
6415.395,5248.0,1.008,8000,658.0201
6419.231,5440.0,1.063,7872,654.02
6422.942,5472.0,0.504,7728,672.0205
6426.673,5312.0,0.84,7584,666.0203
6430.3730000000005,5280.0,1.231,7440,664.0203
6434.066,5328.0,1.063,7312,668.0204
6437.863,5248.0,0.728,7168,674.0206
6441.571,5344.0,0.504,7024,658.0201
6445.294,5424.0,1.287,6864,684.0209
6449.093,5248.0,1.119,6736,650.0198
6452.79,5232.0,1.063,6608,672.0205
6456.556,5296.0,1.175,6464,674.0206
6460.271,5408.0,0.952,6320,654.02
6463.987,5296.0,0.952,6192,658.0201
6467.7119999999995,5280.0,0.84,6096,676.0206
6471.4039999999995,5280.0,0.952,5968,672.0205
6475.112,5200.0,0.896,5872,660.0201
6478.906999999999,5312.0,1.175,5776,672.0205
6482.610000000001,5232.0,1.063,5632,686.0209
6486.39,5376.0,0.84,5520,662.0202
6490.139,5328.0,0.728,5424,680.0208
6493.849,5344.0,0.952,5280,658.0201
6497.562999999999,5328.0,0.784,5200,654.02
6501.26,5440.0,0.896,4992,676.0206
6521.464,5344.0,0.84,4672,670.0204
6575.406,5040.0,0.56,3584,662.0202
6579.733,5248.0,0.56,3488,666.0203
6583.525,5312.0,1.008,3392,670.0204
6587.357,5296.0,0.896,3344,660.0201
6591.085999999999,5264.0,0.336,3280,680.0208
6594.836,5200.0,0.448,3184,672.0205
6598.651999999999,5328.0,1.008,3120,670.0204
6602.394,5360.0,0.952,3104,674.0206
6606.205,5280.0,1.175,3072,656.02
6609.934,5312.0,1.231,3040,676.0206
6613.658,5408.0,0.728,2976,678.0207
6617.421,5280.0,0.672,2976,680.0208
6621.181,5440.0,0.504,2928,674.0206
6624.914000000001,5312.0,0.896,2896,680.0208
6628.7029999999995,5328.0,0.896,2832,674.0206
6632.434,5248.0,0.728,2768,660.0201
6636.239,5248.0,1.119,2768,664.0203
6639.978,5280.0,1.008,2720,678.0207
6643.6849999999995,5424.0,1.287,2832,672.0205
6647.398,5392.0,1.175,2640,672.0205
6651.109,5296.0,1.008,2608,670.0204
6654.82,5424.0,0.56,2576,678.0207
6658.615,5440.0,0.84,2544,684.0209
6662.3279999999995,5360.0,0.784,2496,662.0202
6666.129,5312.0,0.616,2480,682.0208
6669.911,5312.0,0.728,2464,658.0201
6673.616,5360.0,1.008,2432,654.02
6677.343,5344.0,1.119,2464,658.0201
6681.026,5248.0,0.728,2384,654.02
6684.758000000001,5472.0,0.784,2368,668.0204
6688.539000000001,5280.0,0.616,2368,676.0206
6692.237999999999,5344.0,0.896,2384,676.0206
6695.995,5392.0,0.448,2336,674.0206
6699.759999999999,5280.0,0.672,2336,662.0202
6703.477999999999,5280.0,1.119,2384,682.0208
6707.46,5344.0,1.119,2384,664.0203
6711.188,5392.0,1.175,2560,654.02
6714.919,5296.0,1.231,2384,676.0206
6718.633,5280.0,1.008,2400,666.0203
6722.351,5440.0,0.784,2400,658.0201
6726.1449999999995,5376.0,0.896,2400,658.0201
6729.907,5312.0,1.008,2384,672.0205
6733.631,5280.0,0.84,2400,684.0209
6737.4169999999995,5360.0,0.784,2400,674.0206
6741.129,5424.0,0.952,2384,668.0204
6744.814,5248.0,0.784,2544,672.0205
6749.574,5312.0,1.063,2352,660.0201
6753.584,5344.0,1.175,2368,676.0206
6757.417,5264.0,1.119,2368,670.0204
6761.132,5264.0,1.343,2432,662.0202
6764.845,5280.0,1.287,2384,662.0202
6768.597,5328.0,0.896,2384,672.0205
6772.3009999999995,5456.0,0.952,2384,682.0208
6776.08,5440.0,0.952,2384,678.0207
6779.838,5408.0,0.84,2368,656.02
6783.5599999999995,5280.0,1.008,2336,672.0205
6787.283,5328.0,0.728,2384,658.0201
6790.978,5232.0,0.952,2384,668.0204
6794.697,5408.0,1.399,2368,664.0203
6798.4,5312.0,0.728,2384,674.0206
6802.1050000000005,5344.0,0.392,2400,672.0205
6805.868,5248.0,0.784,2384,666.0203
6809.617,5328.0,0.784,2368,672.0205
6813.327,5504.0,1.008,2368,678.0207
6817.035,5440.0,0.896,2384,674.0206
6820.719,5344.0,1.455,2384,670.0204
6826.764,5392.0,0.728,2368,666.0203
6830.615,5360.0,0.896,2336,660.0201
6834.271000000001,5392.0,1.175,2320,660.0201
6838.067,5312.0,0.952,2352,672.0205
6841.743,5312.0,1.455,2336,676.0206
6845.414,5424.0,1.231,2496,656.02
6849.232,5264.0,1.119,2304,668.0204
6852.887,5312.0,1.119,2336,676.0206
6856.679,5392.0,1.063,2320,682.0208
6860.397,5248.0,1.008,2320,674.0206
6864.054999999999,5232.0,1.231,2320,682.0208
6867.8150000000005,5216.0,0.896,2288,668.0204
6871.548,5344.0,1.119,2320,672.0205
6875.2789999999995,5200.0,1.063,2304,676.0206
6879.089000000001,5264.0,0.672,2448,662.0202
6882.780000000001,5248.0,0.896,2304,660.0201
6886.567,5360.0,1.287,2304,668.0204
6890.298,5424.0,0.84,2304,678.0207
6894.014,5328.0,0.896,2320,664.0203
6897.739,5360.0,1.008,2288,668.0204
6901.44,5376.0,1.287,2304,674.0206
6905.15,5392.0,0.952,2320,674.0206
6908.897,5232.0,1.008,2320,684.0209
6912.607999999999,5312.0,0.952,2448,678.0207
6916.432000000001,5296.0,1.175,2304,664.0203
6920.179,5232.0,1.175,2320,666.0203
6923.938,5248.0,1.287,2336,660.0201
6927.726,5392.0,1.119,2352,672.0205
6931.432,5328.0,0.84,2320,668.0204
6935.134,5328.0,1.008,2304,682.0208
6938.94,5248.0,1.008,2384,662.0202
6942.643,5296.0,0.896,2368,666.0203
6946.414,5344.0,1.063,2528,660.0201
6950.115999999999,5264.0,1.008,2368,682.0208
6953.832,5280.0,0.952,2384,662.0202
6957.6320000000005,5248.0,1.175,2400,666.0203
6961.347,5264.0,0.896,2400,668.0204
6965.04,5312.0,0.84,2384,668.0204
6968.759,5376.0,0.728,2416,676.0206
6972.485,5264.0,0.448,2432,672.0205
6976.3,5312.0,0.336,2448,666.0203
6980.061,5232.0,0.56,2608,654.02
6983.761,5216.0,0.952,2464,676.0206
6987.577,5360.0,0.784,2480,664.0203
6991.291,5248.0,0.56,2496,676.0206
6995.009,5456.0,0.616,2512,672.0205
6998.718999999999,5344.0,0.728,2496,670.0204
7002.445,5344.0,0.84,2512,670.0204
7018.169,5264.0,0.784,2576,674.0206
7022.253,5376.0,0.952,2592,678.0207
7026.079000000001,5264.0,0.84,2592,674.0206
7029.844,5216.0,1.008,2592,674.0206
7033.59,5424.0,0.672,2592,658.0201
7037.336,5264.0,0.672,2592,676.0206
7041.045,5328.0,0.952,2624,658.0201
7044.76,5392.0,0.896,2624,678.0207
7048.625999999999,5248.0,1.063,2592,674.0206
7052.388,5312.0,0.784,2608,656.02
7056.195,5360.0,0.672,2640,670.0204
7059.937,5344.0,0.784,2656,678.0207
7063.652,5456.0,0.728,2672,670.0204
7067.495,5424.0,0.336,2656,662.0202
7071.248,5376.0,0.56,2688,668.0204
7074.978,5232.0,0.784,2672,674.0206
7078.792,5312.0,1.231,2704,676.0206
7082.528,5440.0,1.343,2672,670.0204
7086.337,5392.0,1.119,2672,660.0201
7090.077,5392.0,1.063,2720,674.0206
7093.803,5280.0,1.119,2704,660.0201
7097.591,5344.0,1.119,2784,682.0208
7101.345,5344.0,0.728,2720,674.0206
7105.072,5344.0,1.008,2720,674.0206
7108.8769999999995,5248.0,0.84,2720,672.0205
7112.612,5312.0,1.063,2736,666.0203
7116.421,5440.0,0.952,2704,670.0204
7120.161999999999,5280.0,1.063,2704,680.0208
7123.87,5264.0,0.784,2720,686.0209
7127.618,5296.0,0.728,2736,658.0201
7131.336,5440.0,1.008,2816,678.0207
7135.0470000000005,5280.0,1.287,2704,666.0203
7138.771000000001,5376.0,0.784,2704,668.0204
7142.471,5344.0,0.616,2720,664.0203
7146.283,5456.0,0.728,2752,654.02
7150.031,5344.0,0.784,2704,678.0207
7153.734,5456.0,0.896,2688,664.0203
7157.558,5456.0,0.896,2720,676.0206
7161.281,5248.0,0.728,2720,668.0204
7165.005,5328.0,0.728,2848,682.0208
7168.771,5232.0,0.616,2720,658.0201
7172.488,5232.0,1.399,2768,674.0206
7176.267,5456.0,0.896,2736,676.0206
7180.0160000000005,5360.0,1.008,2752,676.0206
7183.745,5440.0,0.784,2736,672.0205
7187.541,5296.0,0.728,2736,684.0209
7191.253,5392.0,0.784,2752,676.0206
7194.976,5280.0,0.616,2768,676.0206
7198.763,5440.0,0.672,2896,670.0204
7202.454000000001,5280.0,0.896,2752,672.0205
7206.24,5296.0,0.84,2768,682.0208
7210.009999999999,5408.0,1.063,2752,674.0206
7229.827,5360.0,0.896,2752,654.02
7285.258,5232.0,1.063,2832,666.0203
7289.695,5344.0,1.231,2832,656.02
7293.523,5408.0,1.008,2832,660.0201
7297.358,5408.0,0.896,2832,676.0206
7301.1140000000005,5360.0,1.063,2832,664.0203
7304.83,5264.0,1.175,2832,682.0208
7308.643,5312.0,1.175,2864,656.02
7312.344999999999,5216.0,1.175,2864,666.0203
7316.128,5328.0,0.952,2896,678.0207
7319.872,5408.0,1.063,2864,684.0209
7323.602,5392.0,0.952,2864,682.0208
7327.474999999999,5344.0,0.448,2896,666.0203
7331.184,5296.0,0.84,2896,664.0203
7334.895,5424.0,1.119,2880,670.0204
7338.652,5232.0,1.063,2864,664.0203
7342.368,5264.0,0.84,2896,660.0201
7346.157,5264.0,0.84,2896,672.0205
7349.910000000001,5376.0,1.119,2976,654.02
7353.618,5312.0,0.896,2896,670.0204
7357.4310000000005,5456.0,1.175,2896,654.02
7361.146,5312.0,1.063,2896,668.0204
7364.849999999999,5280.0,0.896,2928,680.0208
7368.577,5312.0,1.175,2880,660.0201
7372.298,5248.0,0.56,2912,652.0199
7376.097,5344.0,0.616,2912,672.0205
7379.835,5424.0,1.063,2944,660.0201
7383.539,5248.0,1.008,3040,686.0209
7387.338,5344.0,0.728,2912,680.0208
7391.054999999999,5280.0,0.84,2944,672.0205
7394.76,5344.0,0.84,2928,656.02
7398.586,5424.0,0.84,2928,656.02
7402.340999999999,5312.0,0.896,2928,674.0206
7406.152,5344.0,0.784,2944,662.0202
7409.903,5376.0,1.008,2960,682.0208
7413.610000000001,5216.0,1.175,2976,676.0206
7417.443,5280.0,0.784,3152,678.0207
7421.186,5376.0,0.84,2992,680.0208
7424.899,5312.0,0.56,3008,668.0204
7428.620000000001,5440.0,0.616,3040,660.0201
7432.321,5264.0,0.224,3024,656.02
7436.105,5472.0,0.448,3040,658.0201
7439.856,5472.0,0.784,3056,654.02
7443.574,5472.0,0.896,3072,676.0206
7447.295,5312.0,0.896,3088,664.0203
7450.9980000000005,5424.0,1.008,3216,674.0206
7454.697,5408.0,0.56,3088,682.0208
7458.401,5328.0,0.448,3104,676.0206
7462.108,5248.0,0.896,3120,664.0203
7465.904,5360.0,0.952,3120,680.0208
7469.729,5344.0,0.84,3104,668.0204
7473.439,5264.0,1.119,3120,664.0203
7477.1539999999995,5360.0,0.952,3152,666.0203
7480.857999999999,5440.0,0.896,3136,672.0205
7484.581999999999,5440.0,1.008,3280,680.0208
7488.379,5248.0,0.504,3136,670.0204
7492.089,5456.0,0.616,3120,680.0208
7495.8640000000005,5280.0,0.84,3136,666.0203
7499.647,5456.0,1.175,3152,664.0203
7503.36,5408.0,1.008,3104,672.0205
7507.089,5280.0,0.616,3136,666.0203
7510.799999999999,5376.0,0.56,3152,680.0208
7514.531,5376.0,0.896,3152,670.0204
7518.27,5376.0,1.063,3312,684.0209
7521.963,5456.0,1.008,3168,682.0208
7525.7300000000005,5264.0,0.672,3168,658.0201
7529.491,5408.0,1.008,3184,672.0205
7533.217,5312.0,1.119,3200,672.0205
7536.937,5264.0,1.063,3200,656.02
7540.644,5376.0,0.616,3200,662.0202
7544.353,5296.0,0.84,3232,654.02
7548.116,5344.0,1.008,3264,676.0206
7551.835,5296.0,0.952,3424,670.0204
7555.609,5456.0,1.063,3280,684.0209
7559.38,5312.0,0.952,3312,664.0203
7563.112999999999,5312.0,0.728,3296,682.0208
7566.9310000000005,5280.0,0.784,3360,670.0204
7570.657,5360.0,1.119,3376,670.0204
7574.374,5248.0,1.063,3376,670.0204
7578.12,5264.0,0.896,3440,662.0202
7581.84,5328.0,0.728,3472,662.0202
7585.616,5344.0,1.008,3648,674.0206
7589.374000000001,5344.0,0.896,3552,686.0209
7593.095,5424.0,0.504,3600,670.0204
7596.923000000001,5472.0,0.672,3616,682.0208
7600.653,5264.0,0.896,3680,666.0203
7604.37,5392.0,0.672,3728,662.0202
7608.124,5392.0,0.56,3776,686.0209
7611.871,5296.0,0.728,3856,668.0204
7615.667,5392.0,0.784,3936,656.02
7619.446,5248.0,0.952,4128,658.0201
7623.158,5328.0,0.56,4096,670.0204
7626.97,5296.0,0.728,4176,678.0207
7630.715999999999,5456.0,1.231,4288,674.0206
7634.433,5296.0,1.063,4384,668.0204
7638.268,5440.0,0.952,4496,672.0205
7642.012000000001,5264.0,0.896,4608,672.0205
7645.793000000001,5264.0,1.231,4704,670.0204
7649.552,5312.0,1.231,4800,662.0202
7653.267,5280.0,0.952,4880,676.0206
7656.981,5424.0,0.896,4976,676.0206
7660.709,5280.0,1.008,5072,676.0206
7664.42,5248.0,0.784,5168,676.0206
7668.174,5360.0,0.056,5248,678.0207
7671.88,5296.0,0.448,5360,668.0204
7675.665,5408.0,0.728,5488,662.0202
7679.476000000001,5472.0,0.952,5648,666.0203
7683.188999999999,5376.0,1.119,5792,666.0203
7686.92,5312.0,1.119,5952,662.0202
7690.657,5392.0,1.063,6080,662.0202
7694.384999999999,5360.0,0.896,6256,680.0208
7698.11,5312.0,0.896,6432,682.0208
7701.818,5200.0,1.119,6608,674.0206
7705.586,5296.0,1.008,6816,654.02
7709.551,5328.0,0.952,7024,660.0201
7713.2880000000005,5408.0,0.448,7280,674.0206
7717.017999999999,5280.0,0.672,7472,664.0203
7720.71,5200.0,1.175,7696,674.0206
7724.442,5296.0,1.008,7920,664.0203
7728.2609999999995,5232.0,0.728,8160,672.0205
7731.982999999999,5344.0,0.896,8352,660.0201
7735.7480000000005,5264.0,1.063,8608,688.021
7739.528,5312.0,1.119,8784,660.0201
7743.237,5392.0,0.896,8992,674.0206
7746.9580000000005,5392.0,0.896,9184,670.0204
7750.659,5360.0,0.784,9360,666.0203
7754.345,5456.0,0.84,9536,660.0201
7758.138,5392.0,0.784,9760,664.0203
7761.839,5248.0,0.728,9936,654.02
7765.593,5392.0,0.784,10160,654.02
7769.354,5360.0,0.784,10368,682.0208
7773.0740000000005,5440.0,1.231,10576,670.0204
7776.869,5200.0,1.008,10848,682.0208
7780.583,5344.0,1.063,11168,668.0204
7785.256,5344.0,0.896,11536,658.0201
7789.385,5344.0,1.008,11840,666.0203
7793.148,5248.0,0.952,12176,684.0209
7796.941000000001,5280.0,0.784,12528,654.02
7800.647,5376.0,1.231,12880,680.0208
7804.361,5280.0,1.119,13264,650.0198
7808.081999999999,5296.0,1.008,13552,660.0201
7811.793,5408.0,0.84,13888,668.0204
