----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:57:35,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4380.938,5424.0,0.056,352,674.0206
4387.404,5456.0,-0.112,384,686.0209
4393.777,5360.0,-0.28,352,668.0204
4400.234,5440.0,-0.504,368,658.0201
4406.671,5456.0,-0.168,400,660.0201
4413.058999999999,5456.0,-0.336,400,664.0203
4419.5070000000005,5296.0,-0.112,384,662.0202
4425.947,5408.0,-0.336,352,660.0201
4432.364,5488.0,-0.28,336,670.0204
4438.817,5456.0,-0.112,384,670.0204
4445.183,5408.0,0.0,384,660.0201
4451.714,5472.0,0.112,368,668.0204
4458.113,5312.0,0.28,384,686.0209
4464.473,5360.0,0.112,352,660.0201
4470.881,5248.0,-0.336,384,668.0204
4477.338,5312.0,0.0,352,674.0206
4483.718,5392.0,-0.168,384,658.0201
4490.176,5280.0,-0.112,384,662.0202
4496.632,5360.0,-0.168,368,672.0205
4502.916,5488.0,-0.056,384,672.0205
4509.357,5376.0,0.0,416,662.0202
4515.818,5376.0,-0.056,368,674.0206
4522.263,5280.0,-0.336,400,668.0204
4528.779,5392.0,-0.168,368,664.0203
4535.201,5440.0,-0.336,384,666.0203
4541.755,5440.0,0.0,400,662.0202
4548.171,5344.0,0.0,368,686.0209
4554.603,5424.0,-0.336,384,660.0201
4561.009,5408.0,-0.112,336,680.0208
4567.41,5488.0,-0.112,368,674.0206
4573.818,5344.0,-0.056,384,678.0207
4580.217000000001,5424.0,-0.056,384,664.0203
4586.706999999999,5360.0,-0.28,368,678.0207
4593.135,5360.0,-0.168,400,684.0209
4599.621,5424.0,-0.336,336,682.0208
4606.121,5264.0,-0.168,384,666.0203
4612.549,5264.0,-0.28,368,668.0204
4619.038,5456.0,-0.28,368,676.0206
4625.476,5392.0,-0.224,400,676.0206
4631.866,5520.0,0.112,384,662.0202
4638.327,5392.0,-0.28,384,680.0208
4644.686,5312.0,0.056,352,662.0202
4651.117,5360.0,0.28,352,672.0205
4657.603,5344.0,-0.112,400,668.0204
4663.987,5328.0,-0.112,384,662.0202
4670.47,5328.0,-0.28,368,672.0205
4676.927,5456.0,-0.392,368,668.0204
4683.289999999999,5376.0,-0.336,336,676.0206
4689.762,5360.0,0.056,384,656.02
4696.196,5344.0,0.0,352,682.0208
4702.615,5440.0,-0.224,368,666.0203
4709.151999999999,5424.0,-0.168,384,680.0208
4715.616,5440.0,0.0,384,686.0209
4722.038,5408.0,0.0,384,676.0206
4728.489,5408.0,-0.28,384,672.0205
4734.849999999999,5456.0,-0.336,336,666.0203
4741.312,5344.0,0.0,384,688.021
4747.759,5424.0,-0.392,368,678.0207
4754.015,5216.0,-0.112,384,676.0206
4760.463,5376.0,-0.056,400,668.0204
4766.919,5328.0,-0.056,352,654.02
4773.289,5360.0,-0.28,384,672.0205
4779.732,5424.0,-0.224,336,684.0209
4786.187,5456.0,-0.168,368,664.0203
4792.6320000000005,5376.0,-0.112,384,664.0203
4799.145,5360.0,0.056,384,666.0203
4805.588,5328.0,0.056,384,654.02
4812.006,5456.0,-0.224,416,660.0201
4818.424999999999,5280.0,-0.056,368,658.0201
4824.767,5344.0,0.0,384,660.0201
4831.265,5264.0,-0.168,384,654.02
4837.65,5408.0,-0.168,368,652.0199
4844.013999999999,5488.0,-0.448,384,686.0209
4850.3910000000005,5424.0,-0.112,384,676.0206
4856.825,5488.0,-0.448,384,676.0206
4863.124,5408.0,-0.056,352,678.0207
4869.727,5376.0,-0.056,352,672.0205
4876.213,5440.0,-0.168,384,676.0206
4882.611,5440.0,-0.056,384,678.0207
4889.075,5312.0,-0.224,368,676.0206
4895.798,5408.0,0.336,400,690.0211
4902.205999999999,5472.0,0.0,352,670.0204
4908.678,5328.0,-0.392,384,678.0207
4915.023,5360.0,-0.056,368,666.0203
4921.509,5456.0,-0.112,384,670.0204
4927.983,5472.0,-0.392,400,668.0204
4934.331999999999,5392.0,0.0,384,658.0201
4940.825999999999,5296.0,0.056,384,664.0203
4947.192,5328.0,0.0,368,682.0208
4953.545,5472.0,0.056,352,674.0206
4960.023999999999,5328.0,-0.112,384,670.0204
4966.464,5328.0,0.0,368,676.0206
4972.894,5424.0,-0.224,384,684.0209
5000.441000000001,5312.0,-0.112,384,686.0209
5098.27,5312.0,0.168,352,680.0208
5105.4259999999995,5280.0,0.056,384,672.0205
5112.144,5424.0,-0.112,384,682.0208
5118.939,5440.0,0.168,384,664.0203
5125.535,5456.0,-0.224,368,682.0208
5132.1320000000005,5328.0,0.224,368,674.0206
5138.737,5280.0,-0.112,336,682.0208
5145.268,5344.0,-0.168,384,668.0204
5151.9349999999995,5408.0,0.0,384,672.0205
5158.505,5344.0,-0.168,384,660.0201
5165.09,5312.0,-0.112,400,658.0201
5171.727,5456.0,0.0,384,658.0201
5178.291,5392.0,-0.224,384,678.0207
5184.797,5392.0,-0.112,368,662.0202
5191.4220000000005,5296.0,-0.056,384,678.0207
5198.098,5488.0,-0.056,368,674.0206
5204.584,5296.0,0.168,352,668.0204
5211.31,5296.0,0.224,384,672.0205
5217.920999999999,5424.0,-0.224,384,662.0202
5224.478,5456.0,0.28,384,684.0209
5231.16,5488.0,-0.112,384,678.0207
5237.66,5296.0,-0.168,352,674.0206
5244.222,5536.0,-0.448,384,668.0204
5250.827,5344.0,-0.336,336,684.0209
5257.499,5376.0,-0.448,368,660.0201
5264.035,5488.0,-0.392,384,660.0201
5270.546,5440.0,-0.056,384,664.0203
5277.215,5280.0,-0.112,384,674.0206
5283.624,5392.0,0.168,352,686.0209
5290.331,5344.0,-0.392,368,676.0206
5296.955,5376.0,-0.392,384,678.0207
5303.465,5408.0,-0.168,384,660.0201
5310.165,5472.0,-0.336,368,668.0204
5316.752,5488.0,0.056,384,686.0209
5323.346,5424.0,0.0,320,686.0209
5329.962,5360.0,-0.56,384,666.0203
5336.539,5360.0,0.0,384,666.0203
5343.124,5456.0,-0.28,384,678.0207
5349.651,5344.0,0.112,368,680.0208
5356.335,5408.0,-0.224,368,662.0202
5362.888,5296.0,-0.168,384,678.0207
5369.446,5312.0,-0.056,368,674.0206
5376.064,5408.0,-0.056,384,686.0209
5382.588,5264.0,-0.28,400,676.0206
5389.234,5392.0,-0.448,352,678.0207
5395.8279999999995,5488.0,-0.336,384,684.0209
5402.414000000001,5440.0,-0.056,352,672.0205
5409.052,5424.0,0.0,384,668.0204
5415.651000000001,5264.0,-0.056,384,676.0206
5422.240000000001,5472.0,-0.056,368,658.0201
5428.865,5360.0,0.0,368,674.0206
5435.549,5312.0,-0.168,336,668.0204
5442.09,5296.0,-0.336,368,682.0208
5448.679999999999,5296.0,-0.28,400,654.02
5455.25,5328.0,-0.168,384,660.0201
5461.877,5296.0,-0.168,384,656.02
5468.536999999999,5376.0,-0.056,352,684.0209
5475.039,5232.0,-0.112,352,672.0205
5481.793,5392.0,0.0,384,686.0209
5488.454,5360.0,-0.112,384,666.0203
5494.885,5456.0,-0.056,384,678.0207
5501.647,5216.0,-0.056,400,664.0203
5508.163,5392.0,-0.056,336,664.0203
5514.739,5424.0,-0.224,400,658.0201
5521.713,5440.0,-0.336,384,686.0209
5528.610000000001,5456.0,0.0,384,672.0205
5535.531,5344.0,-0.168,368,678.0207
5542.360000000001,5504.0,0.0,336,662.0202
5549.361,5424.0,-0.448,384,672.0205
5556.231000000001,5312.0,-0.504,384,676.0206
5563.137000000001,5376.0,0.224,384,660.0201
5570.037,5392.0,0.336,352,680.0208
5577.083,5344.0,0.224,384,674.0206
5583.9400000000005,5504.0,-0.056,400,668.0204
5590.741999999999,5456.0,-0.056,352,678.0207
5597.764,5424.0,-0.392,384,676.0206
5604.526,5360.0,-0.056,384,670.0204
5611.427,5296.0,-0.224,384,684.0209
5618.041,5424.0,0.056,384,676.0206
5627.0869999999995,5312.0,-0.112,368,682.0208
5633.689,5376.0,-0.224,400,668.0204
5640.314,5376.0,-0.448,384,664.0203
5647.012,5312.0,-0.224,368,678.0207
5653.546,5440.0,0.112,368,660.0201
5660.138,5344.0,-0.168,352,664.0203
5666.743,5376.0,-0.112,384,672.0205
5673.36,5408.0,-0.112,384,686.0209
5680.012,5440.0,-0.056,384,668.0204
5686.615,5328.0,-0.224,416,674.0206
5693.2080000000005,5360.0,-0.168,352,672.0205
5699.68,5360.0,-0.392,384,662.0202
5706.32,5376.0,-0.448,368,662.0202
5712.91,5392.0,-0.224,368,680.0208
5719.424,5280.0,0.168,368,670.0204
5726.071,5424.0,0.392,352,678.0207
5732.612999999999,5328.0,-0.28,384,660.0201
5739.24,5456.0,-0.392,384,676.0206
5745.852,5328.0,-0.28,384,684.0209
5752.408,5360.0,0.056,384,678.0207
5759.105,5392.0,0.056,352,676.0206
5765.692999999999,5440.0,-0.168,384,664.0203
5772.275,5440.0,-0.168,352,680.0208
5778.893,5408.0,0.112,384,672.0205
5785.593000000001,5456.0,-0.168,400,688.021
5792.161,5472.0,-0.28,368,656.02
5798.676,5520.0,-0.224,384,664.0203
5805.199,5344.0,-0.112,336,666.0203
5811.823,5472.0,0.168,384,674.0206
5818.492,5456.0,-0.224,400,680.0208
5824.9839999999995,5280.0,-0.56,384,678.0207
5831.737999999999,5280.0,-0.336,384,680.0208
5838.4130000000005,5360.0,0.224,352,674.0206
5844.905,5248.0,0.0,336,656.02
5851.482,5264.0,-0.168,384,658.0201
5858.092,5424.0,-0.168,384,668.0204
5864.579,5248.0,-0.112,384,666.0203
5871.15,5312.0,-0.28,416,664.0203
5877.6669999999995,5344.0,-0.112,368,656.02
5884.213,5424.0,-0.112,384,686.0209
5890.831999999999,5280.0,-0.336,384,662.0202
5897.808999999999,5296.0,0.168,384,658.0201
5904.343,5328.0,0.0,384,672.0205
5910.888,5344.0,-0.448,352,682.0208
5917.583,5488.0,-0.112,384,666.0203
5924.087,5360.0,-0.112,384,678.0207
5930.669,5376.0,-0.168,384,668.0204
5937.281,5280.0,-0.224,400,680.0208
5943.805,5424.0,-0.112,368,670.0204
5950.48,5424.0,0.0,384,664.0203
5957.09,5472.0,-0.336,336,686.0209
5963.668000000001,5488.0,0.056,368,668.0204
5970.275,5408.0,-0.112,384,670.0204
5976.912,5344.0,0.0,384,676.0206
5983.4839999999995,5376.0,0.112,384,668.0204
5990.063,5392.0,-0.28,336,676.0206
5996.753,5360.0,0.0,352,672.0205
6003.299,5440.0,-0.168,384,668.0204
6031.651,5360.0,-0.168,368,660.0201
6038.862,5344.0,-0.056,400,682.0208
6045.954,5360.0,-0.224,368,676.0206
6052.8769999999995,5296.0,-0.224,384,654.02
6059.896,5360.0,-0.28,384,662.0202
6066.757,5488.0,-0.28,400,686.0209
6073.686000000001,5392.0,-0.112,352,686.0209
6080.579,5504.0,0.168,384,672.0205
6087.433,5328.0,0.224,368,672.0205
6094.334,5328.0,-0.168,384,688.021
6101.148,5296.0,0.168,368,678.0207
6108.2080000000005,5264.0,-0.28,336,660.0201
6114.754,5472.0,-0.224,384,682.0208
6121.360000000001,5376.0,0.168,384,668.0204
6127.998,5456.0,0.0,400,674.0206
6134.532,5424.0,-0.224,384,668.0204
6141.206,5520.0,-0.224,352,658.0201
6147.715,5392.0,-0.112,352,668.0204
6154.2880000000005,5520.0,-0.168,400,682.0208
6160.973,5264.0,-0.168,384,682.0208
6167.604,5408.0,-0.224,384,682.0208
6174.138,5296.0,0.0,400,664.0203
6180.75,5456.0,-0.112,336,662.0202
6187.412,5360.0,-0.28,384,662.0202
6193.916,5408.0,0.056,384,676.0206
6200.519,5344.0,-0.112,368,672.0205
6207.17,5312.0,0.056,400,674.0206
6213.675,5344.0,-0.056,336,664.0203
6220.366,5504.0,0.168,384,688.021
6250.4980000000005,5488.0,-0.056,384,688.021
6396.509,4800.0,0.224,384,606.0185
6403.5869999999995,5488.0,0.056,384,688.021
6410.415999999999,5424.0,0.168,352,672.0205
6417.079000000001,5472.0,0.168,368,666.0203
6423.629,5360.0,-0.056,384,678.0207
6430.295,5344.0,-0.224,400,674.0206
6436.886,5328.0,-0.28,384,682.0208
6443.485,5408.0,-0.056,368,662.0202
6450.1,5456.0,0.0,336,678.0207
6456.715,5344.0,0.0,384,676.0206
6463.322,5264.0,-0.448,384,668.0204
6469.963,5472.0,-0.336,368,682.0208
6476.649,5360.0,-0.168,400,688.021
6483.147,5312.0,0.056,368,656.02
6489.7919999999995,5424.0,-0.112,384,680.0208
6496.4,5376.0,0.056,368,682.0208
6502.948,5376.0,0.056,384,670.0204
6509.685,5440.0,-0.504,384,666.0203
6516.3859999999995,5392.0,-0.112,368,664.0203
6523.304999999999,5424.0,-0.112,384,676.0206
6530.236999999999,5360.0,-0.168,384,682.0208
6537.226000000001,5408.0,-0.168,384,670.0204
6543.963,5392.0,-0.56,416,682.0208
6550.955,5456.0,-0.448,352,674.0206
6557.949,5312.0,-0.392,384,668.0204
6564.68,5376.0,-0.56,384,666.0203
6571.734,5312.0,-0.056,368,660.0201
6578.581,5376.0,-0.336,336,670.0204
6585.544,5280.0,0.168,352,676.0206
6592.477,5408.0,0.056,384,680.0208
6599.383,5344.0,-0.28,352,656.02
6606.351,5424.0,-0.336,384,680.0208
6613.004,5344.0,0.168,368,658.0201
6619.724999999999,5408.0,0.112,384,682.0208
6626.3189999999995,5392.0,0.168,400,680.0208
6632.839,5312.0,-0.112,352,676.0206
6639.455,5440.0,0.0,368,680.0208
6646.053,5360.0,-0.112,336,664.0203
6652.678,5344.0,-0.168,352,686.0209
6659.201999999999,5472.0,-0.224,384,686.0209
6665.834999999999,5360.0,-0.224,384,658.0201
6672.411,5408.0,-0.28,384,678.0207
6678.929,5408.0,-0.168,352,680.0208
6685.609,5392.0,-0.224,336,678.0207
6692.161999999999,5488.0,-0.224,384,660.0201
6698.746,5328.0,-0.224,384,684.0209
6705.249999999999,5344.0,-0.392,384,664.0203
6711.91,5488.0,-0.504,400,682.0208
6718.61,5360.0,-0.056,368,684.0209
6725.120000000001,5392.0,-0.336,384,674.0206
6731.783,5424.0,-0.168,384,668.0204
6738.412,5296.0,0.168,384,662.0202
6744.929,5376.0,0.0,384,670.0204
6751.442,5392.0,-0.336,336,684.0209
6758.054999999999,5488.0,-0.448,384,678.0207
6764.687,5280.0,-0.728,384,662.0202
6771.392,5392.0,-0.616,384,668.0204
6778.071,5344.0,-0.28,384,658.0201
6784.4800000000005,5472.0,-0.672,352,680.0208
6791.121999999999,5312.0,-0.839,384,656.02
6797.683,5248.0,-0.839,336,674.0206
6804.171,5472.0,-0.672,368,660.0201
6810.816,5424.0,0.504,384,658.0201
6817.434,5456.0,-0.448,384,660.0201
6823.921,5360.0,1.231,368,676.0206
6830.599,5456.0,-2.183,352,674.0206
6837.196,5408.0,0.896,368,684.0209
6843.749,5344.0,-2.239,368,680.0208
6850.265,5488.0,2.463,384,672.0205
6856.932,5296.0,-1.567,368,670.0204
6863.503,5328.0,1.175,400,656.02
6870.107,5424.0,2.127,336,666.0203
6876.795999999999,5344.0,1.063,400,684.0209
6883.293,5376.0,1.623,384,660.0201
6889.978,5424.0,0.168,384,680.0208
6896.9490000000005,5248.0,-1.063,400,672.0205
6903.49,5328.0,1.231,368,660.0201
6910.0869999999995,5280.0,1.063,384,672.0205
6916.685,5248.0,1.175,368,658.0201
6923.261,5264.0,-0.672,368,672.0205
6929.892,5504.0,0.056,368,668.0204
6936.487999999999,5344.0,-0.672,336,662.0202
6943.0689999999995,5280.0,1.231,384,672.0205
6949.702,5392.0,-0.112,368,670.0204
6956.371,5440.0,-0.839,384,670.0204
6962.803,5264.0,-1.119,384,668.0204
6969.45,5360.0,-0.448,352,664.0203
6976.078,5248.0,-0.224,384,660.0201
6982.6269999999995,5408.0,-0.336,336,662.0202
6989.224,5264.0,0.616,368,668.0204
6995.8099999999995,5264.0,0.504,384,668.0204
7002.46,5408.0,0.84,368,678.0207
7030.773,5344.0,-0.168,384,664.0203
7037.885,5392.0,-0.112,384,680.0208
7044.7300000000005,5408.0,0.112,368,678.0207
7051.861,5488.0,0.616,368,668.0204
7058.791,5424.0,-0.28,384,672.0205
7065.723,5376.0,-0.895,352,666.0203
7072.655,5392.0,-0.448,368,660.0201
7079.612,5424.0,-0.728,384,666.0203
7086.561,5440.0,-1.119,368,676.0206
7093.463,5360.0,-0.224,384,666.0203
7100.356,5376.0,0.056,352,662.0202
7107.272,5424.0,-0.336,368,676.0206
7114.0160000000005,5488.0,0.0,400,678.0207
7120.558,5248.0,0.448,368,684.0209
7127.25,5344.0,0.448,384,664.0203
7133.856,5264.0,-0.336,352,688.021
7140.479,5232.0,-0.56,368,688.021
7147.164,5392.0,-0.392,384,666.0203
7153.686000000001,5328.0,-0.504,384,660.0201
7160.302,5392.0,0.056,368,670.0204
7166.9710000000005,5408.0,-0.392,352,676.0206
7173.381,5456.0,-0.224,352,660.0201
7180.107,5392.0,0.056,384,674.0206
7186.705,5520.0,-0.336,384,678.0207
7193.307,5520.0,0.056,384,678.0207
7199.975,5312.0,-0.895,352,670.0204
7206.567,5280.0,-0.224,336,658.0201
7213.196,5376.0,0.112,384,678.0207
7219.744000000001,5456.0,-0.392,368,688.021
7226.423,5296.0,-0.224,384,682.0208
7233.001,5344.0,-0.448,400,666.0203
7239.604,5360.0,-0.895,368,672.0205
7246.248,5360.0,-0.448,384,680.0208
7252.773,5328.0,-0.224,368,678.0207
7259.469,5408.0,-0.336,368,666.0203
7266.076,5360.0,-0.504,352,666.0203
7272.671,5360.0,-0.728,336,666.0203
7279.316,5344.0,-0.448,384,662.0202
7285.880999999999,5232.0,0.336,384,668.0204
7292.497,5280.0,0.56,384,672.0205
7299.093,5376.0,0.0,400,660.0201
7305.768,5440.0,-0.056,352,668.0204
7312.317,5408.0,-0.168,384,668.0204
7318.932,5360.0,-0.336,336,668.0204
7325.610000000001,5264.0,-0.224,368,668.0204
7332.133,5472.0,0.056,384,660.0201
7338.796,5360.0,0.28,384,664.0203
7345.286,5344.0,0.0,384,666.0203
7351.904,5344.0,-0.28,336,670.0204
7358.607,5424.0,0.056,384,660.0201
7365.169,5472.0,-0.112,400,668.0204
7371.8589999999995,5408.0,0.224,400,688.021
7378.455,5472.0,-0.224,368,676.0206
7384.86,5344.0,-0.224,368,672.0205
7391.593000000001,5280.0,0.224,336,662.0202
7398.131,5216.0,0.224,384,666.0203
7404.7029999999995,5360.0,0.112,384,672.0205
7411.344,5456.0,-0.336,384,684.0209
7418.023,5264.0,-0.504,400,684.0209
7424.609,5312.0,-0.28,384,680.0208
7431.134,5328.0,-0.392,368,686.0209
7437.729,5328.0,-0.168,368,660.0201
7444.236,5472.0,0.336,384,668.0204
7450.923,5344.0,0.504,368,684.0209
7457.447,5488.0,0.056,336,682.0208
7464.009,5424.0,-0.056,384,676.0206
7470.576999999999,5376.0,-0.168,352,682.0208
7477.184,5456.0,-0.056,384,680.0208
7483.7480000000005,5424.0,-0.28,384,682.0208
7490.371999999999,5296.0,-0.168,368,660.0201
7497.041,5360.0,0.0,384,686.0209
7503.602,5488.0,-0.168,336,684.0209
7510.165,5424.0,0.168,368,668.0204
7516.952,5376.0,-0.112,384,660.0201
7547.66,5344.0,-0.224,384,658.0201
7640.915,5344.0,-0.336,384,626.0191
7647.853999999999,5440.0,-0.392,384,682.0208
7654.342,5456.0,0.056,352,660.0201
7660.851,5392.0,0.056,336,680.0208
7667.248,5360.0,-0.336,384,664.0203
7673.6,5392.0,-0.168,384,686.0209
7679.972000000001,5408.0,-0.336,368,664.0203
7686.411999999999,5360.0,-0.336,368,674.0206
7692.812,5360.0,0.056,352,684.0209
7699.244000000001,5408.0,-0.224,384,676.0206
7705.684,5504.0,-0.224,336,660.0201
7712.094,5440.0,-0.224,368,662.0202
7718.548,5408.0,-0.448,384,668.0204
7724.894,5344.0,-0.112,384,678.0207
7731.297,5280.0,-0.56,384,684.0209
7737.6449999999995,5504.0,-0.616,400,658.0201
7743.988,5408.0,-0.168,368,680.0208
7750.396000000001,5424.0,-0.056,368,674.0206
7756.758,5248.0,0.224,368,668.0204
7763.122,5472.0,-0.224,368,654.02
7769.58,5392.0,-0.168,400,664.0203
7776.028,5376.0,0.0,384,680.0208
7782.407,5408.0,-0.28,384,666.0203
7788.852999999999,5376.0,-0.448,352,684.0209
7795.211,5312.0,0.168,336,682.0208
7801.718,5264.0,0.224,384,658.0201
7808.142,5296.0,-0.28,368,678.0207
7814.484,5360.0,-0.504,368,686.0209
7820.874,5488.0,-0.224,368,672.0205
7827.325,5392.0,-0.112,336,682.0208
7833.671,5344.0,-0.168,384,670.0204
7840.128,5392.0,-0.448,336,686.0209
7846.567999999999,5296.0,0.056,352,672.0205
7852.969,5360.0,0.056,384,668.0204
7859.326,5376.0,0.168,384,680.0208
7865.764999999999,5424.0,-0.224,368,668.0204
7872.149,5344.0,0.168,400,676.0206
7878.606,5312.0,0.224,368,674.0206
7884.968,5472.0,-0.168,384,672.0205
7891.355,5472.0,0.056,384,672.0205
7898.121,5344.0,0.168,384,678.0207
7904.619000000001,5520.0,0.112,400,674.0206
7911.018999999999,5424.0,-0.336,352,662.0202
7917.410999999999,5392.0,-0.392,368,670.0204
7923.754,5264.0,0.168,352,680.0208
7930.225,5328.0,0.224,368,670.0204
7936.683,5424.0,-0.056,384,672.0205
7943.0560000000005,5456.0,0.056,384,676.0206
7949.536,5456.0,-0.448,368,668.0204
7955.983,5376.0,-0.112,400,674.0206
7962.374,5344.0,0.0,352,680.0208
7968.861000000001,5408.0,0.168,384,684.0209
7975.196999999999,5456.0,0.0,384,678.0207
7981.683,5280.0,-0.672,368,670.0204
7988.04,5360.0,-0.728,384,660.0201
7994.387,5264.0,-0.504,384,666.0203
8000.792,5312.0,-0.112,368,662.0202
8027.659999999999,5424.0,-0.112,400,664.0203
8034.423000000001,5392.0,-0.112,368,666.0203
8040.993,5280.0,-0.168,352,678.0207
8047.589999999999,5376.0,-0.168,352,676.0206
8053.996,5408.0,0.168,384,692.0211
8060.47,5312.0,0.392,384,660.0201
8067.011,5424.0,0.112,368,662.0202
8073.480999999999,5408.0,0.168,384,676.0206
8080.030000000001,5408.0,0.112,368,676.0206
8086.531000000001,5392.0,0.28,368,666.0203
8092.969,5456.0,-0.112,384,660.0201
8099.468999999999,5296.0,-0.112,384,670.0204
8105.9800000000005,5408.0,-0.56,384,678.0207
8112.424000000001,5440.0,-0.168,384,680.0208
8118.793000000001,5328.0,-0.448,368,664.0203
8125.147,5360.0,-0.448,336,664.0203
8131.629999999999,5472.0,-0.448,336,676.0206
8138.0960000000005,5312.0,-0.28,384,666.0203
8144.437999999999,5360.0,-0.504,384,676.0206
8150.7919999999995,5376.0,0.0,368,664.0203
8157.183,5456.0,-0.168,352,668.0204
8163.513999999999,5392.0,-0.28,336,676.0206
8170.0,5456.0,-0.112,368,676.0206
8176.460999999999,5392.0,-0.672,352,686.0209
8182.848999999999,5296.0,-0.168,352,682.0208
8189.3150000000005,5264.0,-0.056,384,676.0206
8195.748,5392.0,-0.224,384,652.0199
8202.135,5472.0,-0.224,384,666.0203
8208.595000000001,5392.0,-0.336,384,674.0206
8214.93,5392.0,-0.28,368,658.0201
8221.338,5312.0,-0.056,384,668.0204
8227.859,5376.0,-0.28,368,678.0207
8234.257,5392.0,-0.448,384,666.0203
8240.755,5328.0,0.168,384,662.0202
8247.202,5328.0,-0.112,368,678.0207
8253.503,5472.0,-0.056,384,672.0205
8259.931,5456.0,-0.392,336,682.0208
8266.377,5376.0,-0.056,352,664.0203
8272.755,5264.0,-0.504,384,688.021
8279.12,5408.0,-0.448,384,668.0204
8285.587,5312.0,-0.448,368,684.0209
8292.006000000001,5424.0,-0.56,384,670.0204
8298.391,5424.0,-0.448,352,682.0208
8304.757,5376.0,-0.224,384,682.0208
8311.214,5344.0,-0.168,352,668.0204
8317.595000000001,5328.0,-0.168,368,660.0201
8323.931999999999,5472.0,-0.224,400,676.0206
8330.405,5232.0,-0.168,384,674.0206
8336.871000000001,5376.0,-0.112,368,680.0208
8343.25,5280.0,-0.056,368,658.0201
8349.634999999998,5360.0,-0.56,320,680.0208
8356.077,5456.0,-0.336,384,672.0205
8362.484,5488.0,-0.28,368,680.0208
8368.943,5280.0,-0.392,368,682.0208
8375.448,5296.0,-0.504,400,686.0209
8381.906,5360.0,-0.392,352,664.0203
8388.39,5408.0,-0.056,384,678.0207
8394.769,5264.0,-0.28,336,662.0202
8401.328,5440.0,0.056,352,654.02
8407.809000000001,5392.0,0.056,384,674.0206
8414.154999999999,5392.0,-0.392,384,686.0209
8420.628,5280.0,0.112,384,680.0208
8427.085,5440.0,-0.504,384,660.0201
8433.431,5328.0,-0.056,368,686.0209
8439.935,5408.0,-0.504,384,666.0203
8446.429,5376.0,0.28,368,658.0201
8452.807999999999,5488.0,0.112,368,680.0208
8459.268,5424.0,0.168,384,660.0201
8465.71,5440.0,0.224,352,686.0209
8472.099999999999,5376.0,0.448,368,670.0204
8478.547,5440.0,0.0,336,676.0206
8484.913,5408.0,-0.28,352,666.0203
8491.306,5280.0,-0.28,384,688.021
8497.677,5360.0,-0.392,384,682.0208
8503.923,5392.0,-0.28,368,668.0204
8510.386,5392.0,-0.28,368,682.0208
8516.827,5392.0,-0.672,336,670.0204
8523.268999999998,5328.0,-0.672,384,668.0204
8529.768,5312.0,-0.616,352,662.0202
8536.258,5360.0,-0.728,384,672.0205
8542.634,5312.0,-0.784,384,672.0205
8549.270999999999,5424.0,-0.672,384,660.0201
8555.797,5376.0,-0.784,368,676.0206
8562.224,5408.0,-0.784,352,656.02
8568.643999999998,5392.0,-0.728,320,658.0201
8575.074,5424.0,-0.895,384,656.02
8581.595,5520.0,-0.895,384,676.0206
8588.121,5456.0,-0.56,368,678.0207
8594.536,5360.0,-0.504,384,680.0208
8601.037,5408.0,-0.951,336,672.0205
8607.551000000001,5328.0,-0.672,384,656.02
8613.93,5456.0,-0.504,352,664.0203
8620.416000000001,5296.0,-1.007,368,684.0209
8626.859,5392.0,-0.895,384,660.0201
8633.221000000001,5376.0,-1.175,400,686.0209
8639.607,5424.0,-1.063,384,684.0209
8646.036,5232.0,-0.895,368,680.0208
8652.518,5472.0,-1.007,320,674.0206
8658.98,5344.0,-1.231,384,678.0207
8665.313,5456.0,-1.119,384,668.0204
8671.808,5312.0,-0.895,368,664.0203
8678.168,5440.0,-0.448,384,666.0203
8684.519999999999,5344.0,-0.728,352,676.0206
8690.984,5328.0,-0.895,384,666.0203
8697.436,5376.0,-0.224,352,684.0209
8703.837,5424.0,-0.784,368,666.0203
8710.208,5408.0,-1.119,384,676.0206
8716.673,5296.0,-1.343,384,662.0202
8723.071000000002,5328.0,-0.672,400,662.0202
8751.581999999999,5392.0,-1.231,352,650.0198
8842.141,5248.0,-0.616,368,674.0206
8849.059000000001,5424.0,-0.672,352,672.0205
8855.542,5312.0,0.0,368,674.0206
8862.015,5280.0,-0.112,384,668.0204
8868.546,5312.0,0.0,384,672.0205
8874.919,5344.0,-0.056,384,676.0206
8881.28,5312.0,-0.616,384,668.0204
