----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,"single stalk, 105 deg, limit switch 1 at 22cm, 2 at 37cm, 3 at 52cm from pivot"
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:16:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,test this is a first test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3514.035,5392.0,25.442,1552,682.0208,0,0,0
3520.525,5552.0,25.257,1568,670.0204,0,0,0
3526.993,5424.0,24.763,1584,682.0208,0,0,0
3533.593,5456.0,25.442,1584,688.021,0,0,0
3540.1769999999997,5360.0,25.133,1600,688.021,0,0,0
3546.665,5552.0,25.319,1568,684.0209,0,0,0
3553.293,5536.0,25.072,1584,688.021,0,0,0
3559.917,5392.0,25.319,1568,680.0208,0,0,0
3566.46,5568.0,24.702,1600,680.0208,0,0,0
3573.099,5472.0,25.319,1616,678.0207,0,0,0
3579.743,5488.0,24.825,1616,672.0205,0,0,0
3586.297,5536.0,24.394,1648,680.0208,0,0,0
3592.838,5328.0,24.825,1632,692.0211,0,0,0
3599.5,5504.0,25.257,1648,684.0209,0,0,0
3606.043,5552.0,25.752,1600,674.0206,0,0,0
3612.702,5360.0,25.566,1584,662.0202,0,0,0
3619.301,5424.0,26.001,1632,686.0209,0,0,0
3625.848,5392.0,26.188,1664,694.0212,0,0,0
3632.39,5488.0,25.628,1680,674.0206,0,0,0
3638.9990000000003,5488.0,25.69,1712,666.0203,0,0,0
3645.555,5456.0,25.381,1728,696.0212,0,0,0
3652.146,5440.0,25.815,1712,688.021,0,0,0
3658.748,5440.0,27.001,1760,674.0206,0,0,0
3665.289,5456.0,26.562,1760,694.0212,0,0,0
3671.866,5408.0,26.5,1760,684.0209,0,0,0
3678.433,5440.0,26.188,1808,676.0206,1,0,0
3684.922,5424.0,26.625,1776,686.0209,1,0,0
3691.498,5424.0,26.687,1824,670.0204,1,0,0
3697.962,5376.0,26.25,1792,680.0208,1,0,0
3704.581,5424.0,26.313,1840,676.0206,1,0,0
3711.163,5552.0,26.063,1872,690.0211,1,0,0
3717.612,5536.0,25.752,1936,684.0209,1,0,0
3724.1049999999996,5392.0,25.319,1952,692.0211,1,0,0
3730.668,5488.0,24.763,1984,668.0204,1,0,0
3737.149,5376.0,25.257,1968,678.0207,1,0,0
3743.929,5360.0,24.886,1952,672.0205,1,0,0
3750.43,5408.0,25.628,1968,680.0208,1,0,0
3756.896,5552.0,25.69,1952,680.0208,1,0,0
3763.4379999999996,5344.0,25.815,1920,690.0211,1,0,0
3769.9030000000002,5488.0,26.001,1888,684.0209,1,0,0
3776.394,5472.0,26.188,1904,678.0207,1,0,0
3783.0,5520.0,25.504,1904,670.0204,1,0,0
3789.593,5360.0,25.504,1952,686.0209,1,0,0
3796.065,5440.0,25.257,1984,682.0208,1,0,0
3802.624,5440.0,25.504,2016,684.0209,1,0,0
3809.2,5488.0,25.877,2064,694.0212,1,0,0
3815.699,5424.0,25.01,2080,664.0203,1,0,0
3822.296,5472.0,25.195,2080,674.0206,1,0,0
3828.843,5344.0,25.628,2032,694.0212,1,0,0
3835.378,5376.0,25.442,2064,668.0204,1,0,0
3841.957,5312.0,27.063,2000,674.0206,1,0,0
3870.997,5440.0,26.126,1984,676.0206,1,0,0
3986.7219999999998,5440.0,25.815,2224,674.0206,0,0,0
3993.883,5440.0,26.25,2288,668.0204,0,0,0
4000.447,5408.0,25.815,2416,664.0203,0,0,0
4027.1679999999997,5520.0,25.504,2336,662.0202,0,0,0
4033.988,5456.0,26.001,2336,676.0206,0,0,0
4040.4660000000003,5376.0,25.815,2320,670.0204,0,0,0
4046.947,5312.0,25.319,2416,678.0207,0,0,0
4053.557,5440.0,25.257,2416,696.0212,0,0,0
4060.041,5440.0,24.579,2480,674.0206,0,0,0
4066.4930000000004,5424.0,24.886,2464,680.0208,0,0,0
4072.966,5392.0,25.815,2576,688.021,0,0,0
4079.5440000000003,5376.0,25.752,2384,692.0211,0,0,0
4086.0099999999998,5488.0,25.752,2480,674.0206,0,0,0
4092.6020000000003,5456.0,25.69,2416,686.0209,0,0,0
4099.145,5552.0,25.69,2464,674.0206,0,0,0
4105.648999999999,5360.0,25.257,2496,680.0208,0,0,0
4112.134,5520.0,25.319,2432,686.0209,0,0,0
4118.661999999999,5408.0,25.195,2464,666.0203,0,0,0
4125.208,5440.0,25.69,2400,684.0209,0,0,0
4131.767,5360.0,26.188,2384,678.0207,0,0,0
4138.331,5376.0,27.001,2320,688.021,0,0,0
4144.856,5344.0,26.75,2272,686.0209,0,0,0
4151.408,5536.0,26.063,2320,690.0211,0,0,0
4157.892000000001,5488.0,25.566,2320,690.0211,0,0,0
4164.491,5472.0,25.504,2368,686.0209,0,0,0
4171.069,5536.0,25.815,2512,674.0206,0,0,0
4177.567,5344.0,26.375,2464,692.0211,0,0,0
4184.151,5408.0,26.25,2592,682.0208,0,0,0
4190.726,5536.0,25.69,2640,676.0206,0,0,0
4197.198,5456.0,25.257,2656,676.0206,0,0,0
4203.764999999999,5312.0,24.948,2672,682.0208,0,0,0
4210.352000000001,5424.0,25.257,2672,684.0209,0,0,0
4216.827,5504.0,25.319,2688,688.021,0,0,0
4223.439,5408.0,25.195,2480,678.0207,0,0,0
4229.987999999999,5568.0,26.188,2544,668.0204,0,0,0
4236.4800000000005,5408.0,26.25,2496,674.0206,0,0,0
4243.05,5376.0,25.195,2592,682.0208,0,0,0
4249.63,5488.0,25.442,2624,682.0208,0,0,0
4256.116000000001,5328.0,24.948,2672,670.0204,0,0,0
4262.619,5584.0,25.01,2672,678.0207,0,0,0
4269.076,5424.0,24.456,2688,672.0205,0,0,0
4275.579,5440.0,24.579,2656,682.0208,0,0,0
4282.167,5440.0,25.257,2608,674.0206,0,0,0
4288.727,5312.0,25.442,2640,682.0208,0,0,0
4295.225,5424.0,26.126,2640,674.0206,0,0,0
4301.801,5504.0,26.562,2592,688.021,0,0,0
4308.321,5360.0,26.687,2768,666.0203,0,0,0
4314.808,5488.0,26.5,2672,674.0206,0,0,0
4321.376,5344.0,26.001,2736,684.0209,0,0,0
4327.841,5552.0,26.126,2688,682.0208,0,0,0
4334.448,5440.0,25.566,2704,694.0212,0,0,0
4340.89,5344.0,25.566,2704,690.0211,0,0,0
4347.351,5504.0,25.257,2672,684.0209,0,0,0
4353.804,5536.0,25.628,2736,674.0206,0,0,0
4360.368,5408.0,25.628,2752,680.0208,0,0,0
4366.857,5456.0,26.126,2816,674.0206,0,0,0
4373.454,5360.0,25.752,2848,670.0204,0,0,0
4380.035000000001,5552.0,25.877,2896,668.0204,0,0,0
4386.501,5504.0,25.939,2880,682.0208,0,0,0
4392.98,5520.0,25.504,2928,680.0208,0,0,0
4399.539,5472.0,25.257,2992,676.0206,0,0,0
4406.001,5440.0,25.01,2960,668.0204,0,0,0
4412.637,5520.0,25.381,3008,682.0208,0,0,0
4419.2119999999995,5408.0,25.566,2976,696.0212,0,0,0
4425.697999999999,5504.0,25.566,2976,684.0209,0,0,0
4432.278,5408.0,25.628,2960,690.0211,0,0,0
4438.798000000001,5376.0,26.5,2928,694.0212,0,0,0
4445.312000000001,5424.0,25.815,2976,694.0212,0,0,0
4451.865,5488.0,26.313,2928,692.0211,0,0,0
4458.407,5424.0,25.877,2976,674.0206,0,0,0
4464.9400000000005,5408.0,25.939,2944,678.0207,0,0,0
4471.466,5536.0,26.001,2960,692.0211,0,0,0
4477.939,5424.0,26.001,2960,692.0211,0,0,0
4484.553,5344.0,26.437,2912,696.0212,0,0,0
4491.098,5456.0,26.562,2976,680.0208,0,0,0
4497.586,5488.0,26.126,2896,680.0208,0,0,0
4504.04,5456.0,25.939,3008,666.0203,0,0,0
4510.6089999999995,5552.0,26.375,3040,672.0205,0,0,0
4516.961,5520.0,26.063,3008,670.0204,0,0,0
4523.552000000001,5440.0,25.504,3088,668.0204,0,0,0
4530.02,5488.0,25.628,3040,682.0208,0,0,0
4536.473,5408.0,26.126,3136,670.0204,0,0,0
4543.0599999999995,5328.0,25.815,2992,674.0206,0,0,0
4549.616999999999,5408.0,26.188,3104,668.0204,0,0,0
4556.177,5376.0,26.25,3152,668.0204,0,0,0
4562.792,5504.0,26.063,3056,672.0205,0,0,0
4569.415,5488.0,25.939,3072,678.0207,0,0,0
4575.958,5552.0,25.566,3120,678.0207,0,0,0
4582.509,5488.0,25.257,3168,682.0208,0,0,0
4589.156,5328.0,25.442,3232,682.0208,0,0,0
4595.6939999999995,5568.0,26.188,3264,666.0203,0,0,0
4602.288,5472.0,26.5,3264,686.0209,0,0,0
4608.9130000000005,5408.0,25.69,3152,678.0207,0,0,0
4615.444,5328.0,25.752,3216,686.0209,0,0,0
4622.013,5328.0,26.687,3088,676.0206,0,0,0
4628.6050000000005,5488.0,27.001,3200,672.0205,0,0,0
4635.175,5536.0,26.813,3248,680.0208,0,0,0
4641.809,5424.0,26.75,3328,676.0206,0,0,0
4648.4,5472.0,26.875,3408,664.0203,0,0,0
4654.923,5440.0,26.001,3424,686.0209,0,0,0
4661.465999999999,5328.0,25.628,3440,672.0205,0,0,0
4667.923,5440.0,25.752,3440,686.0209,0,0,0
4674.55,5360.0,25.566,3376,678.0207,0,0,0
4681.067,5520.0,25.628,3504,684.0209,0,0,0
4687.5470000000005,5328.0,25.257,3456,692.0211,0,0,0
4694.107,5392.0,25.133,3552,670.0204,0,0,0
4700.669,5344.0,25.195,3552,688.021,0,0,0
4707.116,5488.0,25.69,3552,672.0205,0,0,0
4713.581999999999,5328.0,25.381,3552,668.0204,0,0,0
4720.151,5488.0,25.133,3552,678.0207,0,0,0
4726.522,5408.0,25.257,3568,686.0209,0,0,0
4733.22,5520.0,25.319,3552,678.0207,0,0,0
4739.77,5360.0,25.504,3616,682.0208,0,0,0
4746.567,5552.0,25.566,3696,676.0206,0,0,0
4753.179,5376.0,25.257,3696,676.0206,0,0,0
4759.737999999999,5456.0,25.566,3728,668.0204,0,0,0
4766.137,5536.0,25.566,3728,666.0203,0,0,0
4772.684,5408.0,25.752,3776,668.0204,0,0,0
4779.262,5520.0,25.815,3792,668.0204,0,0,0
4785.774,5536.0,25.257,3792,692.0211,0,0,0
4792.356,5424.0,25.01,3824,668.0204,0,0,0
4798.923000000001,5472.0,24.702,3760,694.0212,0,0,0
4805.4220000000005,5344.0,24.825,3728,692.0211,0,0,0
4812.0019999999995,5328.0,25.257,3696,678.0207,0,0,0
4818.554,5440.0,25.815,3712,686.0209,0,0,0
4825.063,5424.0,25.939,3728,682.0208,0,0,0
4831.692999999999,5488.0,25.628,3776,664.0203,0,0,0
4838.232,5504.0,25.195,3792,680.0208,0,0,0
4844.78,5376.0,25.133,3824,670.0204,0,0,0
4851.363,5456.0,25.381,3808,664.0203,0,0,0
4857.8369999999995,5456.0,24.886,3824,688.021,0,0,0
4864.463,5344.0,25.69,3776,674.0206,0,0,0
4870.92,5424.0,25.69,3808,692.0211,0,0,0
4877.385,5376.0,25.877,3776,680.0208,0,0,0
4883.914,5424.0,25.939,3792,668.0204,0,0,0
4890.41,5456.0,25.69,3808,686.0209,0,0,0
4896.8769999999995,5440.0,25.566,3840,668.0204,0,0,0
4903.451,5504.0,24.763,3840,688.021,0,0,0
4910.031,5360.0,25.319,3872,698.0213,0,0,0
4916.506,5344.0,25.939,3872,690.0211,0,0,0
4922.994,5520.0,25.69,3936,680.0208,0,0,0
4929.58,5392.0,25.257,3920,686.0209,0,0,0
4936.0869999999995,5424.0,24.702,3952,678.0207,0,0,0
4942.669000000001,5488.0,25.133,3984,684.0209,0,0,0
4949.223,5536.0,26.063,3968,692.0211,0,0,0
4955.737,5440.0,26.063,3760,696.0212,0,0,0
4962.318,5456.0,26.437,3952,680.0208,0,0,0
4968.878,5504.0,26.813,3952,672.0205,0,0,0
4975.375,5552.0,26.562,4080,692.0211,0,0,0
4981.937999999999,5440.0,26.001,4112,684.0209,0,0,0
4988.494000000001,5472.0,25.504,4112,676.0206,0,0,0
4995.003,5344.0,25.133,4048,678.0207,0,0,0
5001.531,5376.0,25.195,3984,692.0211,0,0,0
5028.317999999999,5424.0,26.063,4096,694.0212,0,0,0
5035.158,5456.0,26.375,4112,688.021,0,0,0
5041.737999999999,5408.0,26.313,4256,682.0208,0,0,0
5048.358,5520.0,27.126,4304,670.0204,0,0,0
5054.9039999999995,5440.0,26.126,4288,684.0209,0,0,0
5061.485000000001,5504.0,26.001,4352,678.0207,0,0,0
5067.951,5376.0,25.69,4336,678.0207,0,0,0
5074.537,5440.0,25.01,4352,676.0206,0,0,0
5081.018,5408.0,24.702,4352,690.0211,0,0,0
5087.479,5472.0,25.257,4416,688.021,0,0,0
5094.058,5312.0,24.886,4448,692.0211,0,0,0
5100.629,5488.0,25.939,4496,670.0204,0,0,0
5107.082,5360.0,25.69,4272,684.0209,0,0,0
5135.505,5504.0,25.566,4384,672.0205,0,0,0
5291.121999999999,5088.0,26.437,4736,692.0211,0,1,0
5298.256,5360.0,26.437,4624,676.0206,0,1,0
5304.813,5536.0,25.442,4912,696.0212,0,1,0
5311.393,5440.0,24.64,5072,678.0207,0,1,0
5317.861,5488.0,24.579,5072,668.0204,0,1,0
5324.469,5456.0,24.64,5248,686.0209,0,1,0
5330.938,5408.0,26.437,4928,682.0208,0,1,0
5337.380999999999,5472.0,26.375,5024,684.0209,0,1,0
5343.974,5312.0,26.063,4816,694.0212,0,1,0
5350.406,5376.0,26.188,4800,688.021,0,1,0
5356.868,5360.0,25.752,4784,686.0209,0,1,0
5363.481,5456.0,25.566,4832,686.0209,0,1,0
5370.034000000001,5520.0,26.313,5184,684.0209,0,1,0
5376.516,5408.0,26.001,5216,678.0207,0,1,0
5382.991,5536.0,26.063,5328,680.0208,0,1,0
5389.576,5504.0,26.063,5392,690.0211,0,1,0
5396.059,5504.0,26.126,5184,688.021,0,0,0
5402.651,5520.0,25.566,5248,672.0205,0,0,0
5409.235,5440.0,25.69,5168,686.0209,0,0,0
5415.756,5536.0,25.815,4912,684.0209,0,0,0
5422.348,5408.0,26.25,5024,684.0209,0,0,0
5428.901,5456.0,26.875,5200,674.0206,0,0,0
5435.405000000001,5424.0,26.5,5136,682.0208,0,0,0
5441.977,5536.0,26.562,5264,676.0206,0,0,0
5448.5289999999995,5392.0,26.313,5408,696.0212,0,0,0
5455.053999999999,5472.0,26.126,5376,692.0211,0,0,0
5461.655000000001,5424.0,25.939,5360,666.0203,0,0,0
5468.219999999999,5376.0,26.25,5280,680.0208,0,0,0
5474.728,5424.0,25.566,5248,684.0209,0,0,0
5481.196,5344.0,26.25,5328,670.0204,0,0,0
5487.659,5520.0,25.504,5360,674.0206,0,0,0
5494.125999999999,5424.0,25.381,5504,686.0209,0,0,0
5500.701,5472.0,25.319,5552,690.0211,0,0,0
5507.162,5408.0,25.072,5584,678.0207,0,0,0
5513.544,5344.0,25.566,5616,696.0212,0,0,0
5520.036,5344.0,25.566,5664,678.0207,0,0,0
5526.49,5408.0,25.815,5632,690.0211,0,0,0
5533.085,5360.0,25.504,5568,676.0206,0,0,0
5539.63,5568.0,25.69,5456,676.0206,0,0,0
5546.101000000001,5408.0,25.69,5504,674.0206,0,0,0
5552.6900000000005,5328.0,26.001,5520,670.0204,0,0,0
5559.282999999999,5408.0,26.375,5584,678.0207,0,0,0
5565.836,5344.0,26.126,5696,674.0206,0,0,0
5572.443,5296.0,25.381,5760,690.0211,0,0,0
5579.078,5472.0,25.628,5840,686.0209,0,0,0
5585.63,5520.0,25.319,5920,668.0204,0,0,0
5592.245,5328.0,24.702,5856,676.0206,0,0,0
5598.858,5328.0,25.319,5856,676.0206,0,0,0
5605.388,5456.0,26.001,5856,686.0209,0,0,0
5612.075,5344.0,25.504,5808,698.0213,0,0,0
5618.653,5360.0,25.815,5856,676.0206,0,0,0
5625.1990000000005,5456.0,25.381,5904,666.0203,0,0,0
5631.822999999999,5488.0,25.442,5952,682.0208,0,0,0
5638.393,5376.0,25.877,6048,688.021,0,0,0
5644.923000000001,5376.0,25.257,6096,682.0208,0,0,0
5651.486,5344.0,25.815,6000,688.021,0,0,0
5657.935,5552.0,25.752,5952,666.0203,0,0,0
5664.548,5408.0,25.442,5936,674.0206,0,0,0
5671.054,5568.0,25.752,5952,680.0208,0,0,0
5677.535,5408.0,25.195,6000,688.021,0,0,0
5684.092,5344.0,25.319,5984,682.0208,0,0,0
5690.648999999999,5456.0,25.257,6048,674.0206,0,0,0
5697.107,5472.0,25.257,6064,686.0209,0,0,0
5703.801,5440.0,25.381,6064,670.0204,0,0,0
5710.409000000001,5552.0,25.257,6080,690.0211,0,0,0
5716.903,5296.0,24.886,6032,676.0206,0,0,0
5723.491,5440.0,24.825,6032,684.0209,0,0,0
5730.0560000000005,5536.0,25.195,6064,678.0207,0,0,0
5736.513000000001,5440.0,25.257,6080,668.0204,0,0,0
5743.013,5360.0,25.442,6128,674.0206,0,0,0
5749.831,5424.0,25.504,6192,694.0212,0,0,0
5756.370000000001,5360.0,25.504,6240,676.0206,0,0,0
5762.891,5504.0,24.948,6208,682.0208,0,0,0
5769.373,5376.0,25.752,6288,680.0208,0,0,0
5775.901,5472.0,25.257,6352,674.0206,0,0,0
5782.366,5472.0,25.195,6304,672.0205,0,0,0
5788.952,5376.0,25.566,6368,692.0211,0,0,0
5795.453,5504.0,25.504,6464,668.0204,0,0,0
5801.929999999999,5504.0,26.063,6512,678.0207,0,0,0
5808.49,5328.0,25.628,6544,692.0211,0,0,0
5814.984,5456.0,25.815,6576,674.0206,0,0,0
5821.454,5280.0,25.815,6608,682.0208,0,0,0
5827.898,5424.0,25.815,6608,692.0211,0,0,0
5834.514,5520.0,25.752,6624,682.0208,0,0,0
5840.992,5424.0,25.69,6608,684.0209,0,0,0
5847.447,5456.0,25.69,6528,674.0206,0,0,0
5854.037,5344.0,25.195,6544,698.0213,0,0,0
5860.527,5360.0,25.072,6544,690.0211,0,0,0
5866.995,5376.0,25.939,6544,678.0207,0,0,0
5873.59,5504.0,26.063,6576,686.0209,0,0,0
5880.1939999999995,5504.0,26.375,6624,696.0212,0,0,0
5886.714,5392.0,25.566,6592,676.0206,0,0,0
5893.285,5360.0,25.381,6592,666.0203,0,0,0
5899.843,5392.0,24.702,6592,672.0205,0,0,0
5906.328,5456.0,25.072,6592,684.0209,0,0,0
5912.821,5456.0,24.517,6592,668.0204,0,0,0
5919.423,5536.0,24.825,6624,682.0208,0,0,0
5925.9259999999995,5456.0,25.319,6656,690.0211,0,0,0
5934.648,5392.0,24.886,6688,670.0204,0,0,0
5941.245,5440.0,25.133,6704,694.0212,0,0,0
5947.724,5488.0,25.072,6672,686.0209,0,0,0
5954.322999999999,5408.0,25.195,6704,678.0207,0,0,0
5960.882,5472.0,25.133,6672,684.0209,0,0,0
5967.361000000001,5440.0,25.319,6656,688.021,0,0,0
5973.852,5408.0,25.69,6720,680.0208,0,0,0
5980.45,5424.0,25.504,6720,676.0206,0,0,0
5986.9310000000005,5344.0,26.001,6768,692.0211,0,0,0
5993.527999999999,5440.0,25.877,6800,690.0211,0,0,0
6000.003000000001,5520.0,25.566,6832,670.0204,0,0,0
6026.671,5408.0,26.126,6896,678.0207,0,0,0
6033.610000000001,5456.0,25.69,6864,668.0204,0,0,0
6040.236,5504.0,25.815,6896,686.0209,0,0,0
6046.75,5456.0,25.566,6912,672.0205,0,0,0
6053.216,5456.0,25.752,6896,668.0204,0,0,0
6059.802000000001,5568.0,26.313,6944,678.0207,0,0,0
6066.2919999999995,5536.0,26.001,6944,684.0209,0,0,0
6072.866,5536.0,26.188,6928,690.0211,0,0,0
6079.4439999999995,5488.0,26.126,6976,684.0209,0,0,0
6085.929,5488.0,25.504,6976,668.0204,0,0,0
6092.469,5472.0,25.504,7008,692.0211,0,0,0
6099.019,5360.0,26.063,6992,686.0209,0,0,0
6105.514,5488.0,25.504,6992,664.0203,0,0,0
6112.095,5376.0,25.504,7008,682.0208,0,0,0
6118.643,5536.0,25.69,6992,672.0205,0,0,0
6125.195,5456.0,25.628,7008,676.0206,0,0,0
6131.762,5328.0,25.628,7024,680.0208,0,0,0
6138.314,5456.0,25.877,7024,668.0204,0,0,0
6144.826,5568.0,25.381,7008,680.0208,0,0,0
6151.362,5360.0,25.69,7024,678.0207,0,0,0
6157.835999999999,5552.0,25.815,7024,680.0208,0,0,0
6164.424999999999,5344.0,25.69,7024,668.0204,0,0,0
6170.905000000001,5488.0,26.188,7024,678.0207,0,0,0
6177.361999999999,5424.0,26.25,7024,668.0204,0,0,0
6183.821,5424.0,25.815,7040,682.0208,0,0,0
6190.411,5440.0,25.939,7040,668.0204,0,0,0
6196.881,5440.0,25.752,7072,674.0206,0,0,0
6203.46,5344.0,25.566,7104,680.0208,0,0,0
6210.051,5504.0,25.752,7136,668.0204,0,0,0
6216.538,5456.0,26.25,7152,686.0209,0,0,0
6223.03,5504.0,26.001,7184,672.0205,0,0,0
6229.589,5456.0,26.063,7184,678.0207,0,0,0
6236.063999999999,5408.0,26.188,7168,680.0208,0,0,0
6242.636,5520.0,26.126,7184,672.0205,0,0,0
6249.195000000001,5408.0,26.375,7152,668.0204,0,0,0
6255.7119999999995,5344.0,26.25,7152,686.0209,0,0,0
6262.216,5472.0,26.687,7152,676.0206,0,0,0
6268.689,5472.0,27.001,7152,666.0203,0,0,0
6275.16,5424.0,26.188,7168,674.0206,0,0,0
6281.64,5328.0,26.75,7216,670.0204,0,0,0
6288.233,5568.0,26.375,7232,668.0204,0,0,0
6294.753,5456.0,25.815,7280,690.0211,0,0,0
6301.352,5392.0,25.752,7328,668.0204,0,0,0
6307.8009999999995,5488.0,26.001,7344,688.021,0,0,0
6314.428999999999,5552.0,25.628,7328,682.0208,0,0,0
6320.914,5376.0,26.063,7360,682.0208,0,0,0
6327.374,5344.0,26.126,7392,688.021,0,0,0
6333.862,5424.0,26.001,7424,672.0205,0,0,0
6340.431,5360.0,25.442,7424,684.0209,0,0,0
6346.913,5440.0,25.815,7408,670.0204,0,0,0
6353.487,5360.0,25.815,7488,680.0208,0,0,0
6360.042,5328.0,26.001,7472,694.0212,0,0,0
6366.549,5392.0,26.75,7232,688.021,0,0,0
6372.998,5472.0,26.562,7216,680.0208,0,0,0
6379.577,5344.0,26.437,7616,672.0205,0,0,0
6386.064,5424.0,26.063,7616,682.0208,0,0,0
6392.629999999999,5424.0,25.504,7664,664.0203,0,0,0
6420.756,5392.0,26.001,7536,694.0212,0,0,0
6537.740000000001,5312.0,25.566,7840,690.0211,0,0,0
6544.863,5504.0,26.313,7872,682.0208,0,0,0
6551.548000000001,5392.0,26.063,7920,682.0208,0,0,0
6558.201999999999,5504.0,25.752,7984,686.0209,0,0,0
6564.751,5488.0,25.877,8032,686.0209,0,0,0
6571.418,5424.0,26.5,8112,684.0209,0,0,0
6577.931,5536.0,26.001,8128,672.0205,0,0,0
6584.564,5376.0,25.504,8144,670.0204,0,0,0
6591.214,5520.0,25.381,8128,670.0204,0,0,0
6597.714,5344.0,25.319,7728,678.0207,0,0,0
6604.3589999999995,5344.0,25.133,7936,684.0209,0,0,0
6611.049999999999,5344.0,25.628,8096,670.0204,0,0,0
6617.588,5376.0,26.001,8176,682.0208,0,0,0
6624.157,5408.0,25.504,8160,668.0204,0,0,0
6630.764,5536.0,25.195,8240,670.0204,0,0,0
6637.295,5456.0,25.381,8256,686.0209,0,0,0
6643.911,5456.0,25.877,8176,668.0204,0,0,0
6650.517,5536.0,25.319,8144,686.0209,0,0,0
6657.018,5440.0,25.257,8064,686.0209,0,0,0
6663.625,5376.0,26.375,8112,678.0207,0,0,0
6670.228,5504.0,25.815,8160,690.0211,0,0,0
6676.723,5504.0,25.319,8160,668.0204,0,0,0
6683.211,5488.0,25.195,8256,676.0206,0,0,0
6689.787,5392.0,25.381,8352,682.0208,0,0,0
6696.2919999999995,5520.0,24.825,8368,680.0208,0,0,0
6702.786,5456.0,25.133,8416,678.0207,0,0,0
6709.349999999999,5392.0,25.195,8304,692.0211,0,0,0
6715.9,5424.0,25.442,8224,688.021,0,0,0
6722.438,5472.0,25.939,8208,670.0204,0,0,0
6729.016,5360.0,26.063,8208,668.0204,0,0,0
6735.551,5536.0,26.001,8288,680.0208,0,0,0
6742.130999999999,5488.0,26.5,8352,678.0207,0,0,0
6748.9619999999995,5472.0,25.566,8432,694.0212,0,0,0
6755.527,5376.0,25.381,8496,674.0206,0,0,0
6761.971,5424.0,25.319,8480,698.0213,0,0,0
6768.4619999999995,5472.0,24.333,8464,696.0212,0,0,0
6774.985,5504.0,25.072,8448,684.0209,0,0,0
6781.589,5536.0,25.072,8400,668.0204,0,0,0
6788.143,5344.0,25.01,8400,688.021,0,0,0
6794.691999999999,5392.0,25.195,8448,680.0208,0,0,0
6801.173000000001,5488.0,25.815,8512,682.0208,0,0,0
6807.513,5360.0,25.69,8560,668.0204,0,0,0
6814.263999999999,5440.0,25.628,8624,686.0209,0,0,0
6820.861,5456.0,25.319,8640,682.0208,0,0,0
6827.343,5344.0,25.628,8640,684.0209,0,0,0
6833.8330000000005,5568.0,25.319,8624,674.0206,0,0,0
6840.389,5536.0,25.195,8592,670.0204,0,0,0
6846.874,5344.0,25.072,8544,688.021,0,0,0
6853.4490000000005,5376.0,25.504,8560,678.0207,0,0,0
6860.03,5392.0,25.69,8576,682.0208,0,0,0
6866.519,5536.0,25.628,8608,672.0205,0,0,0
6872.979,5408.0,25.69,8640,676.0206,0,0,0
6879.548,5472.0,25.877,8688,678.0207,0,0,0
6886.095,5392.0,26.126,8768,680.0208,0,0,0
6892.657,5408.0,25.381,8656,680.0208,0,0,0
6899.226,5344.0,25.939,8672,686.0209,0,0,0
6905.723,5568.0,25.381,8704,682.0208,0,0,0
6912.320000000001,5488.0,25.69,8720,680.0208,0,0,0
6918.875,5536.0,25.752,8784,686.0209,0,0,0
6925.393,5312.0,25.381,8816,692.0211,0,0,0
6931.993,5360.0,25.752,8816,666.0203,0,0,0
6938.5779999999995,5392.0,25.939,8880,694.0212,0,0,0
6945.105,5504.0,26.063,8912,684.0209,0,0,0
6951.682,5376.0,25.628,8960,690.0211,0,0,0
6958.242,5520.0,25.504,8944,690.0211,0,0,0
6964.746,5328.0,25.566,8928,666.0203,0,0,0
6971.332,5504.0,25.815,8432,682.0208,0,0,0
6977.808,5472.0,26.126,8368,684.0209,0,0,0
6984.413,5488.0,26.562,8752,672.0205,0,0,0
6990.901,5536.0,25.752,9120,672.0205,0,0,0
6997.325,5440.0,25.319,9088,678.0207,0,0,0
7003.905,5392.0,25.072,8960,690.0211,0,0,0
7030.763,5488.0,26.126,9008,670.0204,0,0,0
7037.601000000001,5360.0,25.566,9056,672.0205,0,0,0
7044.101000000001,5392.0,25.504,9088,690.0211,0,0,0
7050.7210000000005,5312.0,25.381,9280,686.0209,0,0,0
