----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,06
TIME,09:38:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"100, 300, 500, 1000, 1500, 2000, tension"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,-0.0068749999999999966,2.1999999999999997,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
14557.164999999999,5408.0,0.112,0.33,684.0209,0,0,0
14562.527,5488.0,0.112,0.33,686.0209,0,0,0
14568.009,5456.0,0.112,0.22,674.0206,0,0,0
14573.376,5392.0,0.112,0.33,678.0207,0,0,0
14578.883,5408.0,0.112,0.33,690.0211,0,0,0
14584.357,5440.0,0.112,0.33,680.0208,0,0,0
14589.786,5440.0,0.112,0.33,676.0206,0,0,0
14595.267,5552.0,0.112,0.33,688.021,0,0,0
14600.683,5344.0,0.112,0.33,684.0209,0,0,0
14606.163999999999,5392.0,0.112,0.22,684.0209,0,0,0
14611.516,5456.0,0.112,0.33,674.0206,0,0,0
14617.022,5504.0,0.112,0.22,678.0207,0,0,0
14622.415,5392.0,0.112,0.0,674.0206,0,0,0
14627.92,5344.0,0.112,0.33,678.0207,0,0,0
14633.298,5536.0,0.112,0.33,676.0206,0,0,0
14638.794,5536.0,0.112,0.33,672.0205,0,0,0
14644.263,5392.0,0.112,0.33,696.0212,0,0,0
14649.711,5376.0,0.112,0.33,690.0211,0,0,0
14655.191,5472.0,0.112,0.33,694.0212,0,0,0
14660.604,5360.0,0.112,0.33,686.0209,0,0,0
14666.118,5456.0,0.112,0.33,678.0207,0,0,0
14671.498,5504.0,0.112,0.33,686.0209,0,0,0
14676.979,5456.0,0.112,0.22,682.0208,0,0,0
14682.359999999999,5552.0,0.112,0.33,692.0211,0,0,0
14687.858,5584.0,0.112,0.33,696.0212,0,0,0
14693.321,5504.0,0.112,0.33,674.0206,0,0,0
14698.873000000001,5552.0,0.112,0.33,680.0208,0,0,0
14704.348,5536.0,0.112,0.33,676.0206,0,0,0
14709.765000000001,5408.0,0.112,0.33,692.0211,0,0,0
14715.276,5472.0,0.112,0.33,676.0206,0,0,0
14720.715,5440.0,0.112,0.33,676.0206,0,0,0
14726.194,5472.0,0.112,0.33,682.0208,0,0,0
14731.583999999999,5440.0,0.112,0.33,692.0211,0,0,0
14737.064999999999,5504.0,0.112,0.33,692.0211,0,0,0
14742.451,5520.0,0.112,0.33,688.021,0,0,0
14747.966999999999,5424.0,0.112,0.22,688.021,0,0,0
14753.347,5360.0,0.112,0.33,694.0212,0,0,0
14758.838000000002,5440.0,0.112,0.33,676.0206,0,0,0
14764.321,5440.0,0.112,0.33,682.0208,0,0,0
14769.735,5376.0,0.112,0.33,684.0209,0,0,0
14775.229,5360.0,0.112,0.33,674.0206,0,0,0
14780.652999999998,5488.0,0.112,0.33,684.0209,0,0,0
14786.123,5456.0,0.112,0.33,674.0206,0,0,0
14791.501999999999,5440.0,0.112,0.33,682.0208,0,0,0
14796.997,5392.0,0.112,0.33,686.0209,0,0,0
14802.376,5488.0,0.112,0.22,670.0204,0,0,0
14807.853,5424.0,0.112,0.22,694.0212,0,0,0
14813.237000000001,5424.0,0.112,0.33,666.0203,0,0,0
14818.733999999999,5440.0,0.112,0.33,682.0208,0,0,0
14824.223,5376.0,0.112,0.0,674.0206,0,0,0
14829.701000000001,5408.0,0.112,0.33,678.0207,0,0,0
14835.331999999999,5392.0,0.112,0.33,666.0203,0,0,0
14840.954,5488.0,0.112,0.11,680.0208,0,0,0
14846.645,5552.0,0.112,0.33,688.021,0,0,0
14852.148,5488.0,0.112,0.33,688.021,0,0,0
14857.773,5408.0,0.112,0.0,680.0208,0,0,0
14863.38,5312.0,0.112,0.33,678.0207,0,0,0
14869.006000000001,5504.0,0.112,0.33,682.0208,0,0,0
14874.786,5408.0,0.112,0.0,668.0204,0,0,0
14880.395999999999,5360.0,0.112,0.33,668.0204,0,0,0
14886.018,5536.0,0.112,0.33,674.0206,0,0,0
14891.559000000001,5424.0,0.112,0.0,678.0207,0,0,0
14897.25,5520.0,0.112,0.33,680.0208,0,0,0
14902.858,5424.0,0.112,0.33,680.0208,0,0,0
14908.577,5424.0,0.112,0.11,684.0209,0,0,0
14914.173999999999,5360.0,0.112,0.33,696.0212,0,0,0
14919.838,5392.0,0.112,0.22,682.0208,0,0,0
14925.385,5552.0,0.112,0.11,686.0209,0,0,0
14930.825,5360.0,0.112,0.33,676.0206,0,0,0
14936.39,5440.0,0.112,0.33,674.0206,0,0,0
14941.798999999999,5552.0,0.112,0.0,696.0212,0,0,0
14947.214,5472.0,0.112,0.33,680.0208,0,0,0
14952.613,5392.0,0.112,0.33,678.0207,0,0,0
14958.021,5488.0,0.112,0.33,684.0209,0,0,0
14963.378,5504.0,0.112,0.33,688.021,0,0,0
14968.935,5392.0,0.112,0.33,686.0209,0,0,0
14974.411999999998,5488.0,0.112,0.33,686.0209,0,0,0
14979.82,5536.0,0.112,0.33,688.021,0,0,0
14985.307999999999,5440.0,0.112,0.33,666.0203,0,0,0
14990.705,5456.0,0.112,0.33,666.0203,0,0,0
14996.15,5488.0,0.112,0.33,674.0206,0,0,0
15001.55,5520.0,0.112,0.33,696.0212,0,0,0
15027.478000000001,5360.0,0.112,0.33,682.0208,0,0,0
15033.247,5456.0,0.112,0.33,682.0208,0,0,0
15038.791,5392.0,0.112,0.22,684.0209,0,0,0
15044.292000000001,5424.0,0.112,0.33,666.0203,0,0,0
15049.771,5536.0,0.112,0.33,676.0206,0,0,0
15055.253,5280.0,0.112,0.33,696.0212,0,0,0
15060.642,5552.0,0.112,0.33,684.0209,0,0,0
15066.164,5504.0,0.112,0.33,688.021,0,0,0
15071.567,5424.0,0.112,0.33,678.0207,0,0,0
15077.064999999999,5392.0,0.112,0.22,686.0209,0,0,0
15082.466999999999,5552.0,0.112,0.33,680.0208,0,0,0
15087.971,5424.0,0.112,0.33,672.0205,0,0,0
15093.356,5472.0,0.112,0.11,672.0205,0,0,0
15098.869,5408.0,0.112,0.33,676.0206,0,0,0
15104.34,5552.0,0.112,0.33,684.0209,0,0,0
15109.76,5520.0,0.112,0.11,674.0206,0,0,0
15115.259999999998,5488.0,0.112,0.33,682.0208,0,0,0
15120.684000000001,5488.0,0.112,0.33,692.0211,0,0,0
15126.179,5488.0,0.112,0.33,684.0209,0,0,0
15131.586000000001,5488.0,0.112,0.33,692.0211,0,0,0
15137.105,5456.0,0.112,0.33,678.0207,0,0,0
15142.517,5312.0,0.112,0.33,682.0208,0,0,0
15148.030999999999,5520.0,0.112,0.33,690.0211,0,0,0
15153.41,5472.0,0.112,0.33,682.0208,0,0,0
15158.928,5472.0,0.112,0.33,692.0211,0,0,0
15164.428,5456.0,0.112,0.33,688.021,0,0,0
15169.886999999999,5408.0,0.112,0.33,688.021,0,0,0
15175.406,5440.0,0.112,0.33,688.021,0,0,0
15180.845,5424.0,0.112,0.33,684.0209,0,0,0
15186.339,5408.0,0.112,0.33,688.021,0,0,0
15191.744999999999,5440.0,0.112,0.33,682.0208,0,0,0
15197.214,5408.0,0.112,0.33,668.0204,0,0,0
15202.608,5552.0,0.112,0.33,670.0204,0,0,0
15208.015,5424.0,0.112,0.33,672.0205,0,0,0
15213.419,5392.0,0.112,0.33,668.0204,0,0,0
15218.926,5472.0,0.112,0.33,678.0207,0,0,0
15225.266,5472.0,0.112,0.33,672.0205,0,0,0
15230.723,5440.0,0.112,0.33,688.021,0,0,0
15236.207,5488.0,0.112,0.33,686.0209,0,0,0
15241.617,5536.0,0.112,0.33,684.0209,0,0,0
15247.15,5520.0,0.112,0.33,686.0209,0,0,0
15252.545,5456.0,0.112,0.33,676.0206,0,0,0
15258.054,5456.0,0.112,0.33,680.0208,0,0,0
15263.439,5344.0,0.112,0.33,666.0203,0,0,0
15268.954000000002,5456.0,0.112,0.33,674.0206,0,0,0
15274.43,5408.0,0.112,0.33,668.0204,0,0,0
15279.918,5312.0,0.112,0.33,670.0204,0,0,0
15285.4,5552.0,0.112,0.33,690.0211,0,0,0
15290.811,5344.0,0.112,0.33,682.0208,0,0,0
15296.288,5376.0,0.112,0.33,690.0211,0,0,0
15301.683,5408.0,0.112,0.33,670.0204,0,0,0
15307.183,5376.0,0.112,0.33,676.0206,0,0,0
15312.574,5504.0,0.112,0.33,676.0206,0,0,0
15318.06,5376.0,0.112,0.33,684.0209,0,0,0
15323.452,5392.0,0.112,0.33,692.0211,0,0,0
15328.961,5392.0,0.112,0.11,668.0204,0,0,0
15334.427,5472.0,0.112,0.33,684.0209,0,0,0
15365.622,5504.0,0.112,0.33,676.0206,0,0,0
15525.597,5008.0,0.112,0.33,674.0206,0,0,0
15531.582999999999,5312.0,0.112,0.33,682.0208,0,0,0
15537.167,5360.0,0.112,0.33,684.0209,0,0,0
15542.589,5488.0,0.112,0.33,690.0211,0,0,0
15548.011,5536.0,0.112,0.33,694.0212,0,0,0
15553.404999999999,5440.0,0.112,0.33,686.0209,0,0,0
15558.994,5440.0,0.112,0.33,686.0209,0,0,0
15564.488000000001,5360.0,0.112,0.33,684.0209,0,0,0
15569.918,5520.0,0.112,0.33,688.021,0,0,0
15575.412,5376.0,0.112,0.33,682.0208,0,0,0
15580.845,5472.0,0.112,0.0,678.0207,0,0,0
15586.339,5504.0,0.112,0.33,678.0207,0,0,0
15591.742999999999,5408.0,0.112,0.33,680.0208,0,0,0
15597.153,5424.0,0.112,0.33,676.0206,0,0,0
15602.522,5376.0,0.112,0.33,676.0206,0,0,0
15608.043,5504.0,0.112,0.33,684.0209,0,0,0
15613.466,5376.0,0.112,0.33,682.0208,0,0,0
15618.981,5408.0,0.112,0.33,692.0211,0,0,0
15624.446,5504.0,0.112,0.33,668.0204,0,0,0
15629.91,5376.0,0.112,0.33,684.0209,0,0,0
15635.366,5424.0,0.112,0.33,664.0203,0,0,0
15640.796,5552.0,0.112,0.33,678.0207,0,0,0
15646.295,5328.0,0.112,0.33,678.0207,0,0,0
15651.694,5536.0,0.112,0.33,680.0208,0,0,0
15657.202,5488.0,0.112,0.33,676.0206,0,0,0
15662.594000000001,5344.0,0.112,0.33,670.0204,0,0,0
15667.985,5472.0,0.112,0.33,686.0209,0,0,0
15673.39,5440.0,0.112,0.33,686.0209,0,0,0
15678.903999999999,5456.0,0.112,0.33,678.0207,0,0,0
15684.378,5376.0,0.112,0.33,680.0208,0,0,0
15689.833999999999,5376.0,0.112,0.33,682.0208,0,0,0
15695.297,5472.0,0.112,0.33,674.0206,0,0,0
15700.696,5488.0,0.112,0.33,686.0209,0,0,0
15706.205,5520.0,0.112,0.33,692.0211,0,0,0
15711.601999999999,5328.0,0.112,0.33,676.0206,0,0,0
15717.083999999999,5504.0,0.112,0.33,668.0204,0,0,0
15722.486,5424.0,0.112,0.33,686.0209,0,0,0
15727.966,5456.0,0.112,0.33,680.0208,0,0,0
15733.347,5456.0,0.112,0.33,676.0206,0,0,0
15738.873,5360.0,0.112,0.33,678.0207,0,0,0
15744.355000000001,5408.0,0.112,0.33,680.0208,0,0,0
15749.779,5552.0,0.112,0.33,668.0204,0,0,0
15755.284,5376.0,0.112,0.33,680.0208,0,0,0
15760.719,5456.0,0.112,0.33,674.0206,0,0,0
15766.295,5328.0,0.112,0.22,684.0209,0,0,0
15771.723,5456.0,0.112,0.33,674.0206,0,0,0
15777.197,5376.0,0.112,0.33,668.0204,0,0,0
15782.608,5536.0,0.112,0.0,684.0209,0,0,0
15788.031,5376.0,0.112,0.33,676.0206,0,0,0
15793.405,5504.0,0.112,0.33,664.0203,0,0,0
15798.921999999999,5552.0,0.112,0.22,682.0208,0,0,0
15804.481,5360.0,0.112,0.33,672.0205,0,0,0
15809.893,5376.0,0.112,0.33,686.0209,0,0,0
15815.398,5440.0,0.112,0.33,684.0209,0,0,0
15820.813,5440.0,0.112,0.33,674.0206,0,0,0
15826.297,5536.0,0.112,0.33,668.0204,0,0,0
15831.791,5408.0,0.112,0.33,672.0205,0,0,0
15837.497,5456.0,0.112,0.33,688.021,0,0,0
15843.086,5392.0,0.112,0.22,696.0212,0,0,0
15848.673999999999,5424.0,0.112,0.33,678.0207,0,0,0
15854.301,5568.0,0.112,0.33,688.021,0,0,0
15859.927000000001,5472.0,0.112,0.33,682.0208,0,0,0
15865.585,5312.0,0.112,0.33,680.0208,0,0,0
15871.187,5536.0,0.112,0.33,676.0206,0,0,0
15876.879,5392.0,0.112,0.33,684.0209,0,0,0
15882.497000000001,5424.0,0.112,0.33,686.0209,0,0,0
15888.17,5392.0,0.112,0.33,684.0209,0,0,0
15893.834,5424.0,0.112,0.33,680.0208,0,0,0
15899.508000000002,5552.0,0.112,0.33,676.0206,0,0,0
15905.206,5360.0,0.112,0.33,684.0209,0,0,0
15910.843,5568.0,0.112,0.33,682.0208,0,0,0
15916.432,5440.0,0.112,0.22,680.0208,0,0,0
15922.001999999999,5472.0,0.112,0.33,684.0209,0,0,0
15927.499,5360.0,0.112,0.33,676.0206,0,0,0
15932.904,5328.0,0.112,0.33,692.0211,0,0,0
15938.393,5424.0,0.112,0.33,682.0208,0,0,0
15943.89,5328.0,0.112,0.33,674.0206,0,0,0
15949.336000000001,5360.0,0.112,0.33,680.0208,0,0,0
15954.789999999999,5328.0,0.112,0.33,678.0207,0,0,0
15960.215,5392.0,0.112,0.33,680.0208,0,0,0
15965.707,5520.0,0.112,0.33,684.0209,0,0,0
15971.094000000001,5344.0,0.112,0.33,678.0207,0,0,0
15976.613000000001,5312.0,0.112,0.33,668.0204,0,0,0
15982.03,5408.0,0.112,0.33,688.021,0,0,0
15987.516,5472.0,0.112,0.33,680.0208,0,0,0
15992.931999999999,5440.0,0.112,0.33,684.0209,0,0,0
15998.449,5504.0,0.112,0.33,684.0209,0,0,0
16003.936,5408.0,0.112,0.33,684.0209,0,0,0
16030.097000000002,5456.0,0.112,0.33,666.0203,0,0,0
16035.92,5488.0,0.112,0.33,682.0208,0,0,0
16041.353000000001,5440.0,0.112,0.33,668.0204,0,0,0
16046.782000000001,5392.0,0.112,0.33,694.0212,0,0,0
16052.173,5520.0,0.112,0.33,678.0207,0,0,0
16057.633,5328.0,0.112,0.33,690.0211,0,0,0
16063.029,5456.0,0.112,0.33,682.0208,0,0,0
16068.522,5504.0,0.112,0.0,694.0212,0,0,0
16074.027000000002,5472.0,0.112,0.33,684.0209,0,0,0
16079.473,5376.0,0.112,0.33,692.0211,0,0,0
16084.962999999998,5344.0,0.112,0.0,694.0212,0,0,0
16090.436,5360.0,0.112,0.33,684.0209,0,0,0
16095.92,5520.0,0.112,0.33,684.0209,0,0,0
16101.368999999999,5440.0,0.112,0.33,682.0208,0,0,0
16106.791000000001,5408.0,0.112,0.33,684.0209,0,0,0
16112.190999999999,5536.0,0.112,0.33,676.0206,0,0,0
16117.607,5456.0,0.112,0.33,684.0209,0,0,0
16123.019,5472.0,0.112,0.33,676.0206,0,0,0
16128.536,5328.0,0.112,0.33,672.0205,0,0,0
16134.018999999998,5376.0,0.112,0.33,668.0204,0,0,0
16139.482999999998,5456.0,0.112,0.33,668.0204,0,0,0
16144.964999999998,5440.0,0.112,0.33,694.0212,0,0,0
16150.404999999999,5344.0,0.112,0.33,682.0208,0,0,0
16155.909000000001,5456.0,0.112,0.33,664.0203,0,0,0
16161.318000000001,5472.0,0.112,0.33,682.0208,0,0,0
16166.811,5344.0,0.112,0.33,676.0206,0,0,0
16172.217,5424.0,0.112,0.33,684.0209,0,0,0
16177.599999999999,5520.0,0.112,0.33,678.0207,0,0,0
16182.984999999999,5520.0,0.112,0.33,682.0208,0,0,0
16188.543,5344.0,0.112,0.33,684.0209,0,0,0
16194.099000000002,5472.0,0.112,0.33,682.0208,0,0,0
16199.566,5408.0,0.112,0.33,684.0209,0,0,0
16205.051000000001,5360.0,0.112,0.33,670.0204,0,0,0
16210.453000000001,5328.0,0.112,0.33,674.0206,0,0,0
16215.893999999998,5376.0,0.112,0.33,664.0203,0,0,0
16221.283,5424.0,0.112,0.33,682.0208,0,0,0
16226.761,5392.0,0.112,0.33,668.0204,0,0,0
16232.157000000001,5360.0,0.112,0.33,692.0211,0,0,0
16237.677000000001,5408.0,0.112,0.33,680.0208,0,0,0
16243.098,5472.0,0.112,0.33,692.0211,0,0,0
16248.519999999999,5488.0,0.112,0.33,670.0204,0,0,0
16254.000999999998,5536.0,0.112,0.33,670.0204,0,0,0
16259.423000000003,5360.0,0.112,0.33,678.0207,0,0,0
16264.932000000003,5488.0,0.112,0.33,674.0206,0,0,0
16270.358999999999,5424.0,0.112,0.11,670.0204,0,0,0
16275.829000000002,5488.0,0.112,0.33,676.0206,0,0,0
16281.269999999999,5312.0,0.112,0.33,680.0208,0,0,0
16286.78,5408.0,0.112,0.11,672.0205,0,0,0
16292.2,5552.0,0.112,0.33,694.0212,0,0,0
16297.624,5536.0,0.112,0.33,684.0209,0,0,0
16303.021999999999,5424.0,0.112,0.33,670.0204,0,0,0
16308.519,5504.0,0.112,0.33,682.0208,0,0,0
16314.018,5520.0,0.112,0.33,678.0207,0,0,0
16319.47,5488.0,0.112,0.33,688.021,0,0,0
16324.957999999999,5312.0,0.112,0.33,678.0207,0,0,0
16330.400000000001,5456.0,0.112,0.33,678.0207,0,0,0
16335.898000000001,5440.0,0.112,0.33,678.0207,0,0,0
16341.363000000001,5488.0,0.112,0.33,666.0203,0,0,0
16359.075,5536.0,0.112,0.33,684.0209,0,0,0
16364.659,5520.0,0.112,0.33,692.0211,0,0,0
16370.080000000002,5520.0,0.112,0.33,686.0209,0,0,0
16375.497,5520.0,0.112,0.33,686.0209,0,0,0
16380.884999999998,5376.0,0.112,0.33,678.0207,0,0,0
16386.369,5312.0,0.112,0.33,672.0205,0,0,0
16391.749,5472.0,0.112,0.33,680.0208,0,0,0
16397.212,5424.0,0.112,0.33,688.021,0,0,0
16402.58,5424.0,0.112,0.33,682.0208,0,0,0
16408.092,5488.0,0.112,0.33,694.0212,0,0,0
16413.485,5504.0,0.112,0.33,680.0208,0,0,0
16419.01,5536.0,0.112,0.33,680.0208,0,0,0
16424.472999999998,5472.0,0.112,0.33,686.0209,0,0,0
16429.904000000002,5488.0,0.112,0.33,678.0207,0,0,0
16435.384,5472.0,0.112,0.33,696.0212,0,0,0
16440.816000000003,5424.0,0.112,0.33,690.0211,0,0,0
16446.317,5344.0,0.112,0.33,670.0204,0,0,0
16451.713000000003,5344.0,0.112,0.33,696.0212,0,0,0
16457.213,5424.0,0.112,0.33,680.0208,0,0,0
16462.623,5312.0,0.112,0.11,666.0203,0,0,0
16494.886000000002,5280.0,0.112,0.33,660.0201,0,0,0
16600.473,5360.0,0.112,0.33,642.0196,0,0,0
16606.576,5360.0,0.112,0.0,678.0207,0,0,0
16612.049,5536.0,0.112,0.33,672.0205,0,0,0
16617.604,5520.0,0.112,0.33,678.0207,0,0,0
16623.004999999997,5472.0,0.112,0.11,688.021,0,0,0
16628.519,5392.0,0.112,0.33,686.0209,0,0,0
16634.011000000002,5344.0,0.112,0.33,682.0208,0,0,0
16639.447,5392.0,0.112,0.33,692.0211,0,0,0
16644.908,5408.0,0.112,0.33,666.0203,0,0,0
16650.353,5456.0,0.112,0.33,666.0203,0,0,0
16655.829,5392.0,0.112,0.33,690.0211,0,0,0
16661.225000000002,5424.0,0.112,0.33,686.0209,0,0,0
16666.716,5504.0,0.112,0.33,668.0204,0,0,0
16672.097,5376.0,0.112,0.33,680.0208,0,0,0
16677.59,5440.0,0.112,0.33,680.0208,0,0,0
16682.983,5312.0,0.112,0.33,664.0203,0,0,0
16688.469,5424.0,0.112,0.33,666.0203,0,0,0
16693.946,5392.0,0.112,0.33,662.0202,0,0,0
16699.405,5424.0,0.112,0.33,680.0208,0,0,0
16704.905,5360.0,0.112,0.33,698.0213,0,0,0
16710.357,5408.0,0.112,0.33,676.0206,0,0,0
16715.848,5392.0,0.112,0.33,670.0204,0,0,0
16721.246,5344.0,0.112,0.33,690.0211,0,0,0
16726.735,5392.0,0.112,0.33,666.0203,0,0,0
16732.146,5440.0,0.112,0.33,682.0208,0,0,0
16737.63,5440.0,0.112,0.33,688.021,0,0,0
16743.014,5520.0,0.112,0.33,674.0206,0,0,0
16748.556999999997,5440.0,0.112,0.33,694.0212,0,0,0
16754.038999999997,5440.0,0.112,0.33,686.0209,0,0,0
16759.495000000003,5472.0,0.112,0.33,692.0211,0,0,0
16764.999,5344.0,0.112,0.33,692.0211,0,0,0
16770.413,5472.0,0.112,0.33,680.0208,0,0,0
16775.89,5376.0,0.112,0.33,672.0205,0,0,0
16781.297,5536.0,0.112,0.33,680.0208,0,0,0
16786.801,5440.0,0.112,0.33,690.0211,0,0,0
16792.192,5344.0,0.112,0.33,680.0208,0,0,0
16797.62,5568.0,0.112,0.33,680.0208,0,0,0
16802.993000000002,5424.0,0.112,0.33,686.0209,0,0,0
16808.513000000003,5392.0,0.112,0.11,678.0207,0,0,0
16813.994000000002,5440.0,0.112,0.33,674.0206,0,0,0
16819.477,5440.0,0.112,0.33,666.0203,0,0,0
16824.992000000002,5488.0,0.112,0.11,684.0209,0,0,0
16830.54,5520.0,0.112,0.33,684.0209,0,0,0
16836.191,5472.0,0.112,0.33,686.0209,0,0,0
16841.867000000002,5552.0,0.112,0.0,694.0212,0,0,0
16847.538,5440.0,0.112,0.33,676.0206,0,0,0
16853.087,5504.0,0.112,0.33,680.0208,0,0,0
16858.746,5440.0,0.112,0.11,674.0206,0,0,0
16864.409,5456.0,0.112,0.33,678.0207,0,0,0
16870.052,5376.0,0.112,0.33,676.0206,0,0,0
16875.778000000002,5440.0,0.112,0.11,674.0206,0,0,0
16881.322,5376.0,0.112,0.33,694.0212,0,0,0
16886.883,5536.0,0.112,0.33,682.0208,0,0,0
16892.519,5456.0,0.112,0.22,692.0211,0,0,0
16898.184,5536.0,0.112,0.33,676.0206,0,0,0
16903.844,5360.0,0.112,0.33,670.0204,0,0,0
16909.468,5424.0,0.112,0.22,672.0205,0,0,0
16915.126,5472.0,0.112,0.33,670.0204,0,0,0
16920.778,5360.0,0.112,0.33,678.0207,0,0,0
16926.355,5568.0,0.112,0.22,668.0204,0,0,0
16931.757999999998,5376.0,0.112,0.33,670.0204,0,0,0
16937.166,5472.0,0.112,0.33,664.0203,0,0,0
16942.563,5408.0,0.112,0.11,686.0209,0,0,0
16948.045000000002,5344.0,0.112,0.33,676.0206,0,0,0
16953.449,5552.0,0.112,0.33,684.0209,0,0,0
16958.988999999998,5536.0,0.112,0.33,694.0212,0,0,0
16964.465,5360.0,0.112,0.33,680.0208,0,0,0
16969.925,5440.0,0.112,0.33,678.0207,0,0,0
16975.414999999997,5440.0,0.112,0.33,684.0209,0,0,0
16980.819,5440.0,0.112,0.33,688.021,0,0,0
16986.323,5456.0,0.112,0.33,694.0212,0,0,0
16991.715,5472.0,0.112,0.33,680.0208,0,0,0
16997.215,5536.0,0.112,0.33,684.0209,0,0,0
17002.613,5488.0,0.112,0.33,688.021,0,0,0
17028.348,5424.0,0.112,0.33,666.0203,0,0,0
17034.223,5472.0,0.112,0.33,676.0206,0,0,0
17039.669,5456.0,0.112,0.33,694.0212,0,0,0
17045.185,5392.0,0.112,0.33,668.0204,0,0,0
17050.630999999998,5296.0,0.112,0.33,676.0206,0,0,0
17056.124,5408.0,0.112,0.33,694.0212,0,0,0
17061.505,5424.0,0.112,0.33,680.0208,0,0,0
17067.028000000002,5536.0,0.112,0.33,692.0211,0,0,0
17072.429,5488.0,0.112,0.33,676.0206,0,0,0
17077.919,5344.0,0.112,0.33,668.0204,0,0,0
17083.317000000003,5424.0,0.112,0.33,682.0208,0,0,0
17088.817,5408.0,0.112,0.33,670.0204,0,0,0
17094.271,5472.0,0.112,0.11,676.0206,0,0,0
17099.692000000003,5456.0,0.112,0.33,684.0209,0,0,0
17105.177,5504.0,0.112,0.33,674.0206,0,0,0
17110.584,5376.0,0.112,0.22,690.0211,0,0,0
17116.117,5392.0,0.112,0.33,686.0209,0,0,0
17121.513,5536.0,0.112,0.33,676.0206,0,0,0
17127.011,5440.0,0.112,0.33,686.0209,0,0,0
17132.405,5488.0,0.112,0.33,676.0206,0,0,0
17137.893,5344.0,0.112,0.33,678.0207,0,0,0
17143.274,5504.0,0.112,0.33,696.0212,0,0,0
17148.790999999997,5392.0,0.112,0.33,676.0206,0,0,0
17154.261,5360.0,0.112,0.33,688.021,0,0,0
17159.690000000002,5360.0,0.112,0.33,688.021,0,0,0
17165.168999999998,5488.0,0.112,0.22,670.0204,0,0,0
17170.576,5456.0,0.112,0.33,678.0207,0,0,0
17175.999,5360.0,0.112,0.33,688.021,0,0,0
17181.403,5408.0,0.112,0.33,688.021,0,0,0
17186.802,5456.0,0.112,0.33,684.0209,0,0,0
17192.194,5424.0,0.112,0.33,670.0204,0,0,0
17197.617000000002,5472.0,0.112,0.33,678.0207,0,0,0
17203.005999999998,5312.0,0.112,0.33,668.0204,0,0,0
17208.528000000002,5424.0,0.112,0.33,698.0213,0,0,0
17214.014,5472.0,0.112,0.33,670.0204,0,0,0
17219.451,5344.0,0.112,0.33,686.0209,0,0,0
17224.934999999998,5472.0,0.112,0.33,686.0209,0,0,0
17230.347999999998,5456.0,0.112,0.33,696.0212,0,0,0
17235.867,5536.0,0.112,0.33,688.021,0,0,0
17241.301,5312.0,0.112,0.33,682.0208,0,0,0
17246.791999999998,5328.0,0.112,0.33,680.0208,0,0,0
17252.163,5344.0,0.112,0.33,686.0209,0,0,0
17257.674000000003,5536.0,0.112,0.33,690.0211,0,0,0
17263.063,5424.0,0.112,0.33,666.0203,0,0,0
17268.51,5472.0,0.112,0.33,680.0208,0,0,0
17274.002,5392.0,0.112,0.33,680.0208,0,0,0
17279.475000000002,5488.0,0.112,0.33,684.0209,0,0,0
17284.947,5392.0,0.112,0.33,688.021,0,0,0
17290.362,5552.0,0.112,0.33,672.0205,0,0,0
17295.856,5552.0,0.112,0.11,684.0209,0,0,0
17301.234,5472.0,0.112,0.33,686.0209,0,0,0
17306.736999999997,5424.0,0.112,0.33,680.0208,0,0,0
17312.113,5568.0,0.112,0.33,678.0207,0,0,0
17317.596999999998,5440.0,0.112,0.33,694.0212,0,0,0
17322.968,5408.0,0.112,0.33,680.0208,0,0,0
17328.472999999998,5440.0,0.112,0.33,668.0204,0,0,0
17333.960000000003,5536.0,0.112,0.33,692.0211,0,0,0
17339.403000000002,5472.0,0.112,0.33,692.0211,0,0,0
17344.871000000003,5536.0,0.112,0.33,684.0209,0,0,0
17350.284,5424.0,0.112,0.33,678.0207,0,0,0
17355.697,5312.0,0.112,0.33,670.0204,0,0,0
17361.059999999998,5424.0,0.112,0.33,680.0208,0,0,0
17366.543,5360.0,0.112,0.33,672.0205,0,0,0
17371.961,5424.0,0.112,0.33,682.0208,0,0,0
17377.373,5328.0,0.112,0.33,692.0211,0,0,0
