----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,limit test 1 staulk 83 deg
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,12
DAY,07
TIME,09:27:21,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3526.468,5392.0,15.869,608,694.0212,0,0,0
3533.1009999999997,5344.0,16.043,624,666.0203,0,0,0
3539.669,5344.0,15.985,592,694.0212,0,0,0
3546.288,5424.0,16.043,608,674.0206,0,0,0
3552.9120000000003,5488.0,16.101,608,688.021,0,0,0
3559.4799999999996,5440.0,16.16,592,678.0207,0,0,0
3566.122,5328.0,16.334,608,668.0204,0,0,0
3572.86,5408.0,16.16,608,682.0208,0,0,0
3580.11,5408.0,15.81,576,666.0203,0,0,0
3587.0699999999997,5344.0,16.043,608,682.0208,0,0,0
3593.649,5264.0,15.869,592,680.0208,0,0,0
3600.183,5344.0,15.81,608,678.0207,0,0,0
3606.701,5296.0,16.043,608,686.0209,0,0,0
3613.321,5408.0,15.985,608,694.0212,0,0,0
3619.897,5488.0,15.985,592,674.0206,0,0,0
3626.569,5360.0,15.985,608,682.0208,0,0,0
3633.343,5504.0,15.985,608,662.0202,0,0,0
3639.911,5360.0,15.985,592,684.0209,0,0,0
3646.531,5440.0,15.927,608,686.0209,0,0,0
3653.13,5392.0,15.752,608,680.0208,0,0,0
3659.6459999999997,5504.0,15.927,592,690.0211,0,0,0
3666.177,5504.0,16.101,592,670.0204,0,0,0
3672.786,5536.0,16.16,592,682.0208,0,0,0
3679.983,5440.0,15.81,608,688.021,0,0,0
3686.5730000000003,5392.0,15.869,608,690.0211,0,0,0
3693.194,5344.0,16.218,608,676.0206,0,0,0
3699.79,5424.0,16.101,592,666.0203,0,0,0
3706.458,5328.0,15.81,608,672.0205,0,0,0
3713.1090000000004,5552.0,16.218,608,686.0209,0,0,0
3720.557,5376.0,16.101,592,676.0206,0,0,0
3728.249,5456.0,16.16,592,666.0203,0,0,0
3734.9649999999997,5408.0,16.393,608,680.0208,0,0,0
3741.475,5360.0,15.869,592,684.0209,0,0,0
3748.1420000000003,5456.0,16.043,608,674.0206,0,0,0
3754.682,5440.0,16.218,608,684.0209,0,0,0
3761.181,5344.0,15.81,608,678.0207,0,0,0
3767.8889999999997,5488.0,16.276,592,688.021,0,0,0
3774.5389999999998,5440.0,15.869,608,674.0206,0,0,0
3781.0350000000003,5456.0,16.334,608,678.0207,0,0,0
3787.526,5344.0,15.927,592,666.0203,0,0,0
3794.143,5488.0,16.16,608,664.0203,0,0,0
3800.634,5328.0,15.927,592,674.0206,0,0,0
3807.239,5488.0,15.869,608,686.0209,0,0,0
3813.862,5344.0,16.451,608,676.0206,0,0,0
3840.36,5440.0,15.927,608,696.0212,0,0,0
3921.141,5312.0,16.276,592,656.02,0,0,0
3927.99,5440.0,15.985,592,670.0204,0,0,0
3934.676,5344.0,15.694,608,660.0201,0,0,0
3941.158,5280.0,16.043,608,674.0206,0,0,0
3947.755,5488.0,16.043,768,672.0205,0,0,0
3954.352,5456.0,16.16,608,672.0205,0,0,0
3960.8289999999997,5408.0,16.276,608,676.0206,0,0,0
3967.323,5488.0,16.101,608,692.0211,0,0,0
3973.931,5536.0,15.985,592,690.0211,0,0,0
3980.41,5424.0,15.752,608,690.0211,0,0,0
3986.894,5472.0,15.985,608,678.0207,0,0,0
3993.481,5376.0,16.101,592,692.0211,0,0,0
4000.007,5472.0,15.694,608,678.0207,0,0,0
4026.9849999999997,5344.0,16.101,592,674.0206,0,0,0
4034.054,5392.0,16.16,592,678.0207,0,0,0
4040.61,5456.0,16.043,592,690.0211,0,0,0
4047.2279999999996,5376.0,16.043,592,676.0206,0,0,0
4053.9030000000002,5440.0,15.636,608,684.0209,0,0,0
4060.429,5424.0,15.927,608,672.0205,0,0,0
4066.9579999999996,5456.0,16.218,608,682.0208,0,0,0
4073.549,5520.0,15.752,592,680.0208,0,0,0
4080.0809999999997,5424.0,15.985,608,684.0209,0,0,0
4086.684,5408.0,15.927,608,684.0209,0,0,0
4093.22,5472.0,15.81,592,680.0208,0,0,0
4099.813,5408.0,15.985,656,680.0208,0,0,0
4106.434,5520.0,15.985,592,672.0205,0,0,0
4113.004,5376.0,15.81,592,676.0206,0,0,0
4119.513000000001,5520.0,15.636,608,674.0206,0,0,0
4126.107,5440.0,15.694,608,676.0206,0,0,0
4132.709,5504.0,15.985,752,666.0203,0,0,0
4139.2699999999995,5312.0,16.101,592,666.0203,0,0,0
4145.861,5440.0,16.101,608,678.0207,0,0,0
4152.454,5424.0,15.985,608,666.0203,0,0,0
4158.974,5328.0,15.985,592,690.0211,0,0,0
4165.554,5488.0,15.927,592,670.0204,0,0,0
4172.136,5472.0,16.218,608,672.0205,0,0,0
4178.637,5392.0,16.218,592,672.0205,0,0,0
4185.173,5408.0,16.218,592,694.0212,0,0,0
4191.6539999999995,5408.0,16.101,608,688.021,0,0,0
4198.3189999999995,5520.0,15.927,592,678.0207,0,0,0
4204.899,5488.0,16.218,592,688.021,0,0,0
4211.357,5536.0,16.043,608,672.0205,0,0,0
4217.946000000001,5376.0,15.81,624,666.0203,0,0,0
4224.534000000001,5424.0,16.218,608,680.0208,0,0,0
4231.1050000000005,5456.0,16.451,608,678.0207,0,0,0
4238.326,5408.0,16.393,608,680.0208,0,0,0
4244.9130000000005,5440.0,15.752,592,680.0208,0,0,0
4251.396,5440.0,15.81,624,682.0208,0,0,0
4258.061,5440.0,16.393,608,676.0206,0,0,0
4264.593,5424.0,16.101,608,674.0206,0,0,0
4271.079000000001,5360.0,15.927,592,670.0204,0,0,0
4277.825,5440.0,16.16,608,686.0209,0,0,0
4284.822,5536.0,16.684,608,672.0205,0,0,0
4291.331999999999,5360.0,16.451,608,662.0202,0,0,0
4297.914000000001,5440.0,15.288,608,684.0209,0,0,0
4304.636,5344.0,15.927,592,668.0204,0,0,0
4311.128,5440.0,15.927,608,690.0211,0,0,0
4317.818,5376.0,16.218,752,666.0203,0,0,0
4324.4400000000005,5456.0,16.16,608,682.0208,0,0,0
4330.898999999999,5360.0,16.393,608,674.0206,0,0,0
4337.416,5344.0,17.211,608,664.0203,0,0,0
4343.924,5408.0,15.694,608,678.0207,0,0,0
4350.399,5344.0,16.218,608,692.0211,0,0,0
4356.896,5536.0,15.578,608,674.0206,0,0,0
4364.104,5344.0,15.404,608,664.0203,0,0,0
4370.651,5392.0,16.218,592,692.0211,0,0,0
4377.272,5344.0,16.218,592,674.0206,0,0,0
4383.893,5440.0,16.451,592,672.0205,0,0,0
4390.411,5360.0,14.247,624,662.0202,0,0,0
4396.938999999999,5488.0,18.858,640,672.0205,0,0,0
4403.566,5456.0,15.056,608,666.0203,0,0,0
4410.123,5392.0,15.869,624,670.0204,0,0,0
4416.781999999999,5344.0,16.626,576,688.021,0,0,0
4423.406,5488.0,16.918,640,682.0208,0,0,0
4429.9039999999995,5280.0,18.562,592,684.0209,0,0,0
4436.562999999999,5520.0,15.636,624,678.0207,0,0,0
4443.189,5344.0,16.509,608,672.0205,0,0,0
4449.723,5280.0,15.752,608,670.0204,0,0,0
4456.382,5328.0,14.998,608,692.0211,0,0,0
4463.003,5504.0,14.189,608,688.021,0,0,0
4469.5470000000005,5360.0,17.445,688,666.0203,0,0,0
4476.077,5424.0,15.752,624,686.0209,0,0,0
4482.688999999999,5456.0,14.709,592,680.0208,0,0,0
4489.217,5312.0,17.094,624,668.0204,0,0,0
4495.889,5536.0,16.626,608,674.0206,0,0,0
4502.621999999999,5408.0,16.218,784,682.0208,0,0,0
4509.2210000000005,5296.0,15.636,608,662.0202,0,0,0
4515.846,5344.0,16.218,592,686.0209,0,0,0
4522.44,5312.0,14.535,608,660.0201,0,0,0
4528.998,5472.0,16.977,608,696.0212,0,0,0
4535.653,5392.0,16.16,592,680.0208,0,0,0
4542.225,5376.0,16.451,608,676.0206,0,0,0
4548.832,5456.0,14.824,624,680.0208,0,0,0
4555.322999999999,5456.0,16.626,592,688.021,0,0,0
4561.911999999999,5408.0,16.101,592,682.0208,0,0,0
4568.505,5408.0,15.578,608,674.0206,0,0,0
4575.209,5472.0,16.801,608,660.0201,0,0,0
4581.812,5504.0,15.694,608,678.0207,0,0,0
4588.261,5440.0,16.393,608,688.021,0,0,0
4594.712,5472.0,15.869,608,664.0203,0,0,0
4601.198,5408.0,15.985,592,680.0208,0,0,0
4607.814,5376.0,15.578,592,678.0207,0,0,0
4614.402,5472.0,15.985,608,662.0202,0,0,0
4620.860000000001,5296.0,16.16,640,684.0209,0,0,0
4627.324,5408.0,16.16,608,666.0203,0,0,0
4634.025000000001,5440.0,15.869,608,672.0205,0,0,0
4640.567,5376.0,15.81,608,690.0211,0,0,0
4647.192999999999,5392.0,16.16,608,688.021,0,0,0
4653.71,5312.0,16.509,704,684.0209,0,0,0
4660.214,5440.0,16.16,608,684.0209,0,0,0
4666.9130000000005,5472.0,15.752,592,694.0212,0,0,0
4673.528,5456.0,15.869,608,684.0209,0,0,0
4680.683,5376.0,15.694,608,674.0206,0,0,0
4687.341,5408.0,15.694,720,690.0211,0,0,0
4693.929,5392.0,16.043,624,678.0207,0,0,0
4700.5,5440.0,16.101,608,686.0209,0,0,0
4707.121,5504.0,15.869,592,668.0204,0,0,0
4713.7390000000005,5328.0,16.101,608,676.0206,0,0,0
4720.213000000001,5440.0,15.52,608,680.0208,0,0,0
4726.822999999999,5440.0,16.276,608,682.0208,0,0,0
4733.411,5328.0,15.985,608,686.0209,0,0,0
4739.8949999999995,5280.0,15.752,608,674.0206,0,0,0
4746.575,5376.0,16.16,608,690.0211,0,0,0
4753.184,5440.0,16.043,592,676.0206,0,0,0
4759.673000000001,5552.0,16.16,608,668.0204,0,0,0
4766.268,5408.0,16.334,624,692.0211,0,0,0
4772.815,5440.0,17.035,608,686.0209,0,0,0
4779.316,5424.0,16.218,592,668.0204,0,0,0
4785.801,5472.0,16.334,608,668.0204,0,0,0
4792.374,5488.0,15.23,608,684.0209,0,0,0
4798.92,5424.0,16.16,592,664.0203,0,0,0
4805.5019999999995,5312.0,16.043,752,666.0203,0,0,0
4812.037,5424.0,15.636,592,678.0207,0,0,0
4818.555,5536.0,15.172,592,676.0206,0,0,0
4825.124,5408.0,15.985,592,672.0205,0,0,0
4831.638,5440.0,15.927,608,660.0201,0,0,0
4838.33,5392.0,15.869,592,666.0203,0,0,0
4844.887,5424.0,16.101,624,680.0208,0,0,0
4851.351000000001,5504.0,15.52,608,678.0207,0,0,0
4857.908,5440.0,16.101,608,666.0203,0,0,0
4864.525000000001,5520.0,16.276,608,686.0209,0,0,0
4870.995,5536.0,15.752,608,688.021,0,0,0
4877.548,5424.0,15.752,608,690.0211,0,0,0
4884.178000000001,5536.0,15.869,592,670.0204,0,0,0
4890.661,5456.0,16.16,624,686.0209,0,0,0
4897.2660000000005,5328.0,15.636,592,686.0209,0,0,0
4903.923,5312.0,16.218,608,680.0208,0,0,0
4910.396000000001,5536.0,16.101,592,672.0205,0,0,0
4916.9,5424.0,16.276,608,688.021,0,0,0
4923.512,5376.0,15.985,640,680.0208,0,0,0
4929.991,5456.0,16.393,608,676.0206,0,0,0
4936.486000000001,5408.0,15.927,592,672.0205,0,0,0
4943.044000000001,5456.0,16.16,608,688.021,0,0,0
4949.565,5488.0,16.334,608,678.0207,0,0,0
4956.05,5472.0,15.636,608,694.0212,0,0,0
4962.607,5536.0,16.043,608,682.0208,0,0,0
4969.202,5520.0,15.927,608,668.0204,0,0,0
4975.795,5344.0,15.927,608,680.0208,0,0,0
4982.388999999999,5520.0,15.81,592,680.0208,0,0,0
4990.386,5536.0,15.636,768,676.0206,0,0,0
4996.893,5456.0,16.043,608,690.0211,0,0,0
5003.504000000001,5424.0,15.985,592,670.0204,0,0,0
5030.048,5440.0,16.276,592,664.0203,0,0,0
5037.104,5440.0,15.869,624,666.0203,0,0,0
5043.771,5440.0,16.043,592,690.0211,0,0,0
5050.298,5456.0,15.985,608,660.0201,0,0,0
5078.444,5504.0,16.16,592,674.0206,0,0,0
5221.994,5408.0,16.451,608,684.0209,0,0,0
5229.043,5312.0,16.101,608,690.0211,0,0,0
5235.876,5536.0,16.276,608,688.021,0,0,0
5242.512,5488.0,15.927,768,684.0209,0,0,0
5249.098,5360.0,15.694,608,680.0208,0,0,0
5255.634,5536.0,16.101,608,686.0209,0,0,0
5262.2029999999995,5392.0,16.16,608,684.0209,0,0,0
5268.751,5392.0,15.81,608,692.0211,0,0,0
5275.41,5472.0,15.462,592,686.0209,0,0,0
5281.995,5424.0,15.81,624,682.0208,0,0,0
5288.5689999999995,5392.0,15.636,608,670.0204,0,0,0
5295.224,5328.0,15.985,592,668.0204,0,0,0
5301.913,5472.0,15.927,608,686.0209,0,0,0
5308.519,5440.0,16.101,608,690.0211,0,0,0
5315.162,5344.0,16.393,608,674.0206,0,0,0
5321.645,5456.0,16.16,608,666.0203,0,0,0
5328.277,5328.0,16.16,608,674.0206,0,0,0
5334.884,5328.0,15.81,592,672.0205,0,0,0
5341.2480000000005,5440.0,15.869,608,666.0203,0,0,0
5347.8589999999995,5376.0,16.626,608,686.0209,0,0,0
5354.4349999999995,5408.0,16.509,608,676.0206,0,0,0
5361.2390000000005,5376.0,16.043,608,664.0203,0,0,0
5368.171,5424.0,15.927,608,666.0203,0,0,0
5374.699,5376.0,15.869,608,678.0207,0,0,0
5381.1720000000005,5520.0,15.985,608,684.0209,0,0,0
5387.826999999999,5424.0,15.927,608,668.0204,0,0,0
5394.465,5536.0,16.043,640,668.0204,0,0,0
5400.983,5392.0,15.927,592,664.0203,0,0,0
5407.581999999999,5408.0,15.752,608,686.0209,0,0,0
5414.194,5312.0,16.101,608,682.0208,0,0,0
5420.714,5488.0,16.043,608,678.0207,0,0,0
5427.321,5504.0,15.52,800,674.0206,0,0,0
5434.1359999999995,5488.0,15.985,608,666.0203,0,0,0
5440.6990000000005,5312.0,16.16,608,676.0206,0,0,0
5447.316,5440.0,16.218,608,672.0205,0,0,0
5453.939,5504.0,16.043,624,672.0205,0,0,0
5460.441000000001,5456.0,15.985,640,668.0204,0,0,0
5466.952,5472.0,15.752,624,682.0208,0,0,0
5473.545,5536.0,15.81,608,676.0206,0,0,0
5480.065,5312.0,15.636,608,678.0207,0,0,0
5486.7,5488.0,16.101,592,666.0203,0,0,0
5493.326,5392.0,16.393,608,668.0204,0,0,0
5499.916,5424.0,15.927,608,672.0205,0,0,0
5506.612999999999,5344.0,15.752,608,680.0208,0,0,0
5513.258000000001,5392.0,16.043,624,668.0204,0,0,0
5519.812,5424.0,15.985,608,676.0206,0,0,0
5526.456999999999,5344.0,15.81,592,682.0208,0,0,0
5533.097,5360.0,15.869,608,680.0208,0,0,0
5539.63,5440.0,16.451,624,682.0208,0,0,0
5546.168,5440.0,16.393,608,684.0209,0,0,0
5552.805,5440.0,16.568,608,680.0208,0,0,0
5559.357999999999,5424.0,16.101,624,666.0203,0,0,0
5565.929999999999,5408.0,15.869,592,670.0204,0,0,0
5572.624,5328.0,15.81,608,680.0208,0,0,0
5579.167,5312.0,15.752,656,668.0204,0,0,0
5585.713,5440.0,16.043,608,676.0206,0,0,0
5592.238,5424.0,15.985,592,664.0203,0,0,0
5598.768,5440.0,15.985,608,668.0204,0,0,0
5605.359,5424.0,16.043,608,664.0203,0,0,0
5611.955,5488.0,16.101,704,664.0203,0,0,0
5618.459,5440.0,16.334,608,672.0205,0,0,0
5625.071,5472.0,16.451,608,686.0209,0,0,0
5631.567,5344.0,15.927,608,688.021,0,0,0
5638.414,5504.0,15.636,608,664.0203,0,0,0
5645.05,5520.0,16.043,608,686.0209,0,0,0
5651.528,5296.0,15.927,624,672.0205,0,0,0
5658.161,5312.0,15.985,608,662.0202,0,0,0
5664.673,5424.0,16.101,608,680.0208,0,0,0
5671.147,5440.0,16.043,592,686.0209,0,0,0
5677.805,5472.0,15.752,608,688.021,0,0,0
5685.4259999999995,5376.0,16.101,624,674.0206,0,0,0
5692.0869999999995,5424.0,16.218,592,690.0211,0,0,0
5698.62,5456.0,15.985,608,684.0209,0,0,0
5705.336,5408.0,16.101,608,676.0206,0,0,0
5712.331,5472.0,15.752,608,684.0209,0,0,0
5719.055,5424.0,15.578,608,676.0206,0,0,0
5725.714,5472.0,15.462,592,688.021,0,0,0
5732.3060000000005,5536.0,20.461,608,684.0209,0,0,0
5738.837,5392.0,18.858,608,686.0209,0,0,0
5745.49,5296.0,19.45,624,680.0208,0,0,0
5752.081,5312.0,22.747,576,674.0206,0,0,0
5758.701999999999,5440.0,16.16,624,676.0206,0,0,0
5765.29,5392.0,13.613,592,690.0211,0,0,0
5771.883,5408.0,11.435,592,668.0204,0,0,0
5778.437999999999,5456.0,18.385,608,686.0209,0,0,0
5785.111,5408.0,9.557,608,686.0209,0,0,0
5791.629999999999,5408.0,21.66,592,670.0204,0,0,0
5798.273,5472.0,10.125,640,666.0203,0,0,0
5804.898999999999,5408.0,17.035,624,692.0211,0,0,0
5811.3910000000005,5312.0,12.693,544,674.0206,0,0,0
5818.027,5360.0,8.82,640,692.0211,0,0,0
5824.543000000001,5376.0,17.738,624,676.0206,0,0,0
5831.031,5344.0,13.613,784,690.0211,0,0,0
5837.66,5296.0,16.743,624,668.0204,0,0,0
5844.249,5424.0,14.767,592,670.0204,0,0,0
5850.773999999999,5440.0,14.767,592,670.0204,0,0,0
5857.329,5520.0,14.709,608,688.021,0,0,0
5863.96,5504.0,17.094,624,682.0208,0,0,0
5870.48,5424.0,16.568,624,672.0205,0,0,0
5877.248,5328.0,13.958,592,668.0204,0,0,0
5883.883,5488.0,16.16,608,692.0211,0,0,0
5890.41,5456.0,15.752,608,684.0209,0,0,0
5896.950000000001,5376.0,16.918,608,676.0206,0,0,0
5903.687,5472.0,14.131,624,674.0206,0,0,0
5910.254,5488.0,15.404,608,668.0204,0,0,0
5916.862,5440.0,17.973,608,686.0209,0,0,0
5923.504999999999,5472.0,17.386,608,682.0208,0,0,0
5930.032,5520.0,17.562,608,682.0208,0,0,0
5936.6539999999995,5440.0,14.016,608,680.0208,0,0,0
5943.2609999999995,5424.0,14.304,592,680.0208,0,0,0
5949.857,5312.0,16.743,624,668.0204,0,0,0
5956.512,5440.0,17.621,608,664.0203,0,0,0
5963.099999999999,5440.0,17.621,608,684.0209,0,0,0
5969.608,5456.0,17.445,608,686.0209,0,0,0
5976.1230000000005,5488.0,14.362,608,680.0208,0,0,0
5982.706,5344.0,15.81,640,676.0206,0,0,0
5989.238,5344.0,16.86,592,684.0209,0,0,0
5995.847,5520.0,15.578,608,690.0211,0,0,0
6002.437,5408.0,17.504,592,678.0207,0,0,0
6030.305,5488.0,14.593,608,696.0212,0,0,0
6037.404,5424.0,18.268,624,674.0206,0,0,0
6043.997,5440.0,19.687,576,684.0209,0,0,0
6050.537,5472.0,23.843,640,678.0207,0,0,0
6057.222000000001,5408.0,19.925,576,686.0209,0,0,0
6063.868,5392.0,12.407,640,680.0208,0,0,0
6070.384,5472.0,20.999,640,690.0211,0,0,0
6076.945000000001,5328.0,12.464,560,680.0208,0,0,0
6083.554999999999,5360.0,19.213,688,674.0206,0,0,0
6089.995,5440.0,14.882,640,686.0209,0,0,0
6096.621,5520.0,16.626,592,676.0206,0,0,0
6103.329,5456.0,14.131,592,668.0204,0,0,0
6109.861000000001,5408.0,9.5,640,668.0204,0,0,0
6116.485,5408.0,17.797,688,676.0206,0,0,0
6123.228,5344.0,18.739,608,678.0207,0,0,0
6129.775000000001,5424.0,10.979,624,684.0209,0,0,0
6136.437,5472.0,16.801,608,662.0202,0,0,0
6143.068,5408.0,14.131,576,682.0208,0,0,0
6149.579,5472.0,15.869,640,680.0208,0,0,0
6156.075000000001,5312.0,17.152,624,688.021,0,0,0
6162.6630000000005,5328.0,16.16,576,682.0208,0,0,0
6169.176,5456.0,16.86,640,662.0202,0,0,0
6175.71,5296.0,15.288,608,660.0201,0,0,0
6182.3009999999995,5408.0,19.331,592,674.0206,0,0,0
6188.888000000001,5440.0,14.189,640,674.0206,0,0,0
6195.509,5376.0,16.801,608,676.0206,0,0,0
6202.075,5328.0,18.68,592,692.0211,0,0,0
6208.603,5408.0,14.824,608,682.0208,0,0,0
6215.089,5408.0,17.035,624,686.0209,0,0,0
6221.5689999999995,5488.0,17.445,592,684.0209,0,0,0
6228.211,5488.0,15.752,608,682.0208,0,0,0
6234.95,5520.0,15.636,640,670.0204,0,0,0
6241.482,5456.0,17.211,624,684.0209,0,0,0
6248.158,5424.0,14.94,592,660.0201,0,0,0
6254.7,5488.0,17.915,592,694.0212,0,0,0
6261.196,5376.0,15.056,592,676.0206,0,0,0
6267.842,5408.0,16.218,704,674.0206,0,0,0
6274.494,5328.0,16.16,608,686.0209,0,0,0
6280.996,5392.0,15.985,608,690.0211,0,0,0
6287.539,5424.0,16.101,608,688.021,0,0,0
6294.157,5424.0,15.23,608,692.0211,0,0,0
6300.736,5456.0,16.043,592,676.0206,0,0,0
6307.362999999999,5440.0,16.16,624,690.0211,0,0,0
6313.886,5328.0,15.985,592,674.0206,0,0,0
6320.405,5312.0,15.52,608,684.0209,0,0,0
6326.928,5440.0,16.393,608,688.021,0,0,0
6333.529,5456.0,16.043,592,664.0203,0,0,0
6361.2570000000005,5360.0,15.636,608,670.0204,0,0,0
6450.433999999999,5408.0,15.985,608,672.0205,0,0,0
6457.585,5344.0,15.985,592,686.0209,0,0,0
6464.165,5392.0,15.927,608,688.021,0,0,0
6470.696,5536.0,15.985,608,666.0203,0,0,0
6477.386,5344.0,16.101,592,688.021,0,0,0
6483.939,5408.0,16.043,608,676.0206,0,0,0
6490.444,5328.0,15.985,592,666.0203,0,0,0
6496.9929999999995,5392.0,15.927,592,680.0208,0,0,0
6503.733,5504.0,16.043,752,668.0204,0,0,0
6510.334999999999,5376.0,15.636,608,668.0204,0,0,0
6516.991,5376.0,15.927,592,668.0204,0,0,0
6523.64,5392.0,16.334,592,674.0206,0,0,0
6530.187,5424.0,16.276,608,682.0208,0,0,0
6536.774,5328.0,16.043,640,684.0209,0,0,0
6543.392,5536.0,16.16,608,684.0209,0,0,0
6549.956,5376.0,16.16,608,670.0204,0,0,0
6556.548000000001,5344.0,16.16,592,686.0209,0,0,0
6563.18,5408.0,16.218,608,678.0207,0,0,0
6569.71,5440.0,16.043,608,674.0206,0,0,0
6576.527,5408.0,15.752,608,666.0203,0,0,0
6583.192,5408.0,15.752,592,678.0207,0,0,0
6589.632,5296.0,15.869,608,682.0208,0,0,0
6596.159,5376.0,15.985,592,680.0208,0,0,0
6602.717000000001,5504.0,16.218,592,666.0203,0,0,0
6609.229,5328.0,16.043,592,684.0209,0,0,0
6616.025,5424.0,15.694,608,688.021,0,0,0
6622.618,5296.0,16.043,608,682.0208,0,0,0
6629.135,5456.0,16.101,608,672.0205,0,0,0
6635.808,5520.0,15.694,608,676.0206,0,0,0
6642.4890000000005,5456.0,15.578,592,670.0204,0,0,0
6649.051,5328.0,15.81,624,666.0203,0,0,0
6655.639,5472.0,15.985,624,666.0203,0,0,0
6662.264,5296.0,15.985,592,688.021,0,0,0
6668.8910000000005,5328.0,16.043,608,674.0206,0,0,0
6675.531,5376.0,15.752,592,688.021,0,0,0
6682.107,5408.0,16.16,592,686.0209,0,0,0
6689.304,5328.0,15.869,624,670.0204,0,0,0
6695.849,5424.0,15.81,608,684.0209,0,0,0
6702.479,5568.0,16.16,608,674.0206,0,0,0
6709.073,5520.0,16.043,592,682.0208,0,0,0
6715.726,5296.0,16.043,592,674.0206,0,0,0
6722.3009999999995,5472.0,16.101,736,678.0207,0,0,0
6728.809,5504.0,16.393,624,694.0212,0,0,0
6735.29,5328.0,16.393,592,668.0204,0,0,0
6741.854,5488.0,15.404,608,668.0204,0,0,0
6748.371,5472.0,15.985,592,682.0208,0,0,0
6754.865,5456.0,15.985,608,682.0208,0,0,0
6761.3240000000005,5504.0,15.869,608,668.0204,0,0,0
6767.915,5408.0,15.578,608,680.0208,0,0,0
6774.505999999999,5392.0,16.393,608,684.0209,0,0,0
6780.972000000001,5408.0,15.752,592,678.0207,0,0,0
6787.566,5408.0,15.869,608,672.0205,0,0,0
6794.151,5424.0,15.752,592,682.0208,0,0,0
6800.6320000000005,5456.0,15.81,624,676.0206,0,0,0
6807.224,5392.0,15.636,608,690.0211,0,0,0
6813.713,5424.0,16.276,608,664.0203,0,0,0
6820.197,5376.0,16.218,608,670.0204,0,0,0
6826.838000000001,5296.0,16.393,592,676.0206,0,0,0
6833.46,5296.0,15.52,608,692.0211,0,0,0
6840.038,5360.0,15.81,736,662.0202,0,0,0
6846.637000000001,5424.0,15.985,608,684.0209,0,0,0
6853.242,5328.0,16.16,592,666.0203,0,0,0
6859.758,5472.0,16.218,608,676.0206,0,0,0
6869.327,5472.0,15.752,592,668.0204,0,0,0
6875.893,5456.0,15.869,608,668.0204,0,0,0
6882.4839999999995,5456.0,15.752,608,676.0206,0,0,0
6889.04,5408.0,16.16,592,680.0208,0,0,0
6895.664,5360.0,16.218,608,674.0206,0,0,0
6902.277,5344.0,15.23,608,676.0206,0,0,0
6908.8640000000005,5456.0,15.404,624,672.0205,0,0,0
6915.511,5504.0,15.636,608,682.0208,0,0,0
6922.099,5408.0,16.451,592,670.0204,0,0,0
6928.620000000001,5440.0,16.334,592,672.0205,0,0,0
6935.116,5472.0,15.869,624,672.0205,0,0,0
6941.58,5392.0,16.626,624,682.0208,0,0,0
6948.207,5408.0,15.81,592,670.0204,0,0,0
6954.696999999999,5408.0,19.153,608,672.0205,0,0,0
6961.196,5504.0,17.797,592,660.0201,0,0,0
6967.844999999999,5344.0,13.095,640,692.0211,0,0,0
6974.443,5360.0,19.568,736,674.0206,0,0,0
6980.9169999999995,5456.0,15.172,624,668.0204,0,0,0
6987.534000000001,5312.0,12.235,592,666.0203,0,0,0
6994.108,5360.0,14.767,608,680.0208,0,0,0
7000.612,5344.0,12.121,592,680.0208,0,0,0
7027.3060000000005,5424.0,14.709,608,678.0207,0,0,0
7034.147,5328.0,16.218,608,678.0207,0,0,0
7040.866,5344.0,18.917,624,660.0201,0,0,0
7047.536,5392.0,15.404,608,670.0204,0,0,0
7054.164,5440.0,17.328,608,674.0206,0,0,0
7060.652,5472.0,16.043,576,676.0206,0,0,0
7067.454,5424.0,16.16,592,672.0205,0,0,0
7074.089,5376.0,15.114,624,686.0209,0,0,0
7080.612,5376.0,15.172,608,680.0208,0,0,0
7087.183,5456.0,16.276,624,690.0211,0,0,0
7093.7,5392.0,16.509,592,666.0203,0,0,0
7100.204,5392.0,15.81,608,690.0211,0,0,0
7106.783,5440.0,16.509,592,674.0206,0,0,0
7113.403,5488.0,15.927,560,692.0211,0,0,0
7119.9529999999995,5296.0,15.927,608,680.0208,0,0,0
