----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,01
TIME,08:21:30,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3420.725,5600.0,0.112,320,690.0211,0,0,0
3426.1620000000003,5456.0,0.112,304,692.0211,0,0,0
3431.609,5376.0,0.112,304,678.0207,0,0,0
3436.966,5616.0,0.112,320,684.0209,0,0,0
3442.4320000000002,5408.0,0.112,320,670.0204,0,0,0
3447.7799999999997,5472.0,0.112,320,692.0211,0,0,0
3453.226,5408.0,0.112,320,686.0209,0,0,0
3458.583,5440.0,0.112,304,686.0209,0,0,0
3464.037,5472.0,0.112,304,682.0208,0,0,0
3469.392,5488.0,0.112,320,694.0212,0,0,0
3474.837,5424.0,0.112,304,688.021,0,0,0
3480.2400000000002,5600.0,0.112,304,692.0211,0,0,0
3485.633,5488.0,0.112,320,672.0205,0,0,0
3491.1,5360.0,0.112,320,688.021,0,0,0
3496.474,5360.0,0.112,304,690.0211,0,0,0
3501.841,5488.0,0.112,320,686.0209,0,0,0
3507.188,5376.0,0.112,368,682.0208,0,0,0
3512.662,5504.0,0.112,304,668.0204,0,0,0
3518.021,5488.0,0.112,320,674.0206,0,0,0
3523.3720000000003,5520.0,0.112,304,684.0209,0,0,0
3528.715,5440.0,0.112,304,672.0205,0,0,0
3534.174,5488.0,0.112,320,682.0208,0,0,0
3539.529,5504.0,0.112,304,680.0208,0,0,0
3545.03,5424.0,0.112,304,676.0206,0,0,0
3550.493,5568.0,0.112,320,676.0206,0,0,0
3555.886,5456.0,0.112,320,688.021,0,0,0
3561.35,5552.0,0.112,304,684.0209,0,0,0
3566.718,5456.0,0.112,320,678.0207,0,0,0
3572.0609999999997,5488.0,0.112,320,680.0208,0,0,0
3577.391,5488.0,0.112,320,686.0209,0,0,0
3582.822,5536.0,0.112,304,678.0207,0,0,0
3588.101,5488.0,0.112,320,674.0206,0,0,0
3593.52,5472.0,0.112,304,684.0209,0,0,0
3598.885,5552.0,0.112,320,670.0204,0,0,0
3604.337,5488.0,0.112,320,692.0211,0,0,0
3609.689,5568.0,0.112,304,692.0211,0,0,0
3615.172,5456.0,0.112,304,682.0208,0,0,0
3620.617,5488.0,0.112,320,688.021,0,0,0
3625.985,5504.0,0.112,304,680.0208,0,0,0
3631.4289999999996,5488.0,0.112,304,682.0208,0,0,0
3636.798,5488.0,0.112,320,680.0208,0,0,0
3642.2369999999996,5536.0,0.112,320,674.0206,0,0,0
3647.59,5376.0,0.112,288,688.021,0,0,0
3652.968,5424.0,0.112,304,688.021,0,0,0
3658.3,5472.0,0.112,320,692.0211,0,0,0
3684.172,5472.0,0.112,320,686.0209,0,0,0
3762.81,5456.0,0.112,320,694.0212,0,0,0
3768.553,5520.0,0.112,320,686.0209,0,0,0
3774.0460000000003,5488.0,0.112,320,684.0209,0,0,0
3779.5,5552.0,0.112,304,692.0211,0,0,0
3784.962,5552.0,0.112,320,696.0212,0,0,0
3790.39,5456.0,0.112,304,686.0209,0,0,0
3795.7989999999995,5536.0,0.112,304,688.021,0,0,0
3801.221,5424.0,0.112,320,676.0206,0,0,0
3806.5829999999996,5488.0,0.112,320,694.0212,0,0,0
3812.002,5520.0,0.112,304,680.0208,0,0,0
3817.3399999999997,5552.0,0.112,304,682.0208,0,0,0
3822.7039999999997,5536.0,0.112,320,686.0209,0,0,0
3828.036,5424.0,0.112,304,686.0209,0,0,0
3833.487,5568.0,0.112,304,682.0208,0,0,0
3838.7799999999997,5488.0,0.112,320,682.0208,0,0,0
3844.216,5504.0,0.112,304,684.0209,0,0,0
3849.551,5456.0,0.112,288,672.0205,0,0,0
3855.019,5456.0,0.112,320,678.0207,0,0,0
3860.468,5456.0,0.112,352,694.0212,0,0,0
3865.83,5472.0,0.112,304,676.0206,0,0,0
3871.276,5488.0,0.112,320,688.021,0,0,0
3876.713,5488.0,0.112,320,678.0207,0,0,0
3882.056,5456.0,0.112,320,670.0204,0,0,0
3887.398,5568.0,0.112,304,676.0206,0,0,0
3892.8469999999998,5440.0,0.112,320,676.0206,0,0,0
3898.19,5488.0,0.112,304,678.0207,0,0,0
3903.543,5504.0,0.112,320,688.021,0,0,0
3908.877,5520.0,0.112,320,690.0211,0,0,0
3914.344,5376.0,0.112,320,670.0204,0,0,0
3919.692,5488.0,0.112,320,676.0206,0,0,0
3925.196,5584.0,0.112,320,682.0208,0,0,0
3930.6229999999996,5568.0,0.112,320,688.021,0,0,0
3936.0080000000003,5536.0,0.112,320,690.0211,0,0,0
3941.46,5552.0,0.112,320,680.0208,0,0,0
3946.8129999999996,5536.0,0.112,304,684.0209,0,0,0
3952.27,5568.0,0.112,320,682.0208,0,0,0
3957.611,5424.0,0.112,320,684.0209,0,0,0
3963.012,5568.0,0.112,304,696.0212,0,0,0
3968.377,5584.0,0.112,304,698.0213,0,0,0
3973.7549999999997,5472.0,0.112,320,674.0206,0,0,0
3979.083,5376.0,0.112,304,680.0208,0,0,0
3984.5299999999997,5440.0,0.112,320,688.021,0,0,0
3989.9620000000004,5520.0,0.112,320,686.0209,0,0,0
3995.331,5504.0,0.112,320,686.0209,0,0,0
4000.7520000000004,5392.0,0.112,304,678.0207,0,0,0
4026.842,5360.0,0.112,320,680.0208,0,0,0
4032.6490000000003,5408.0,0.112,304,690.0211,0,0,0
4038.025,5520.0,0.112,320,674.0206,0,0,0
4043.3779999999997,5504.0,0.112,304,688.021,0,0,0
4048.8210000000004,5552.0,0.112,320,688.021,0,0,0
4054.173,5456.0,0.112,320,692.0211,0,0,0
4059.519,5568.0,0.112,320,684.0209,0,0,0
4065.029,5456.0,0.112,304,686.0209,0,0,0
4070.4840000000004,5552.0,0.112,304,684.0209,0,0,0
4075.8479999999995,5440.0,0.112,320,686.0209,0,0,0
4081.2619999999997,5472.0,0.112,304,672.0205,0,0,0
4086.538,5504.0,0.112,320,676.0206,0,0,0
4091.9230000000002,5408.0,0.112,320,682.0208,0,0,0
4097.276,5392.0,0.112,304,692.0211,0,0,0
4102.718000000001,5408.0,0.112,304,688.021,0,0,0
4108.066,5504.0,0.112,320,670.0204,0,0,0
4113.501,5440.0,0.112,304,680.0208,0,0,0
4118.821,5424.0,0.112,304,696.0212,0,0,0
4124.166,5456.0,0.112,320,686.0209,0,0,0
4129.487,5456.0,0.112,352,680.0208,0,0,0
4134.906,5536.0,0.112,304,694.0212,0,0,0
4140.386,5504.0,0.112,320,688.021,0,0,0
4145.757,5552.0,0.112,304,672.0205,0,0,0
4151.168000000001,5392.0,0.112,304,672.0205,0,0,0
4156.512000000001,5408.0,0.112,320,678.0207,0,0,0
4161.949,5408.0,0.112,320,696.0212,0,0,0
4167.289000000001,5568.0,0.112,320,682.0208,0,0,0
4172.768999999999,5472.0,0.112,320,682.0208,0,0,0
4178.1230000000005,5456.0,0.112,320,690.0211,0,0,0
4183.537,5392.0,0.112,304,690.0211,0,0,0
4188.878,5568.0,0.112,320,668.0204,0,0,0
4194.336,5392.0,0.112,320,686.0209,0,0,0
4199.658,5488.0,0.112,320,698.0213,0,0,0
4205.111,5504.0,0.112,304,690.0211,0,0,0
4210.524,5488.0,0.112,320,686.0209,0,0,0
4215.884,5584.0,0.112,304,686.0209,0,0,0
4221.319,5488.0,0.112,320,688.021,0,0,0
4226.713,5552.0,0.112,320,686.0209,0,0,0
4232.045,5456.0,0.112,304,672.0205,0,0,0
4237.36,5488.0,0.112,304,672.0205,0,0,0
4242.697,5360.0,0.112,320,696.0212,0,0,0
4248.0019999999995,5440.0,0.112,304,676.0206,0,0,0
4253.333,5552.0,0.112,304,676.0206,0,0,0
4258.642,5520.0,0.112,320,684.0209,0,0,0
4264.215,5408.0,0.112,352,684.0209,0,0,0
4269.555,5472.0,0.112,304,674.0206,0,0,0
4275.0289999999995,5536.0,0.112,320,672.0205,0,0,0
4280.456,5376.0,0.112,320,698.0213,0,0,0
4287.057,5568.0,0.112,304,684.0209,0,0,0
4292.576999999999,5456.0,0.112,320,684.0209,0,0,0
4297.923,5408.0,0.112,336,678.0207,0,0,0
4303.357,5408.0,0.112,304,680.0208,0,0,0
4308.785,5520.0,0.112,320,682.0208,0,0,0
4314.142000000001,5376.0,0.112,352,672.0205,0,0,0
4319.545,5472.0,0.112,304,688.021,0,0,0
4325.049,5392.0,0.112,320,688.021,0,0,0
4330.491,5440.0,0.112,304,682.0208,0,0,0
4335.816000000001,5376.0,0.112,304,696.0212,0,0,0
4341.222,5456.0,0.112,320,686.0209,0,0,0
4346.597,5504.0,0.112,320,688.021,0,0,0
4352.0779999999995,5376.0,0.112,304,688.021,0,0,0
4357.456,5472.0,0.112,320,680.0208,0,0,0
4362.923000000001,5552.0,0.112,320,700.0214,0,0,0
4368.321,5536.0,0.112,304,678.0207,0,0,0
4373.78,5360.0,0.112,320,690.0211,0,0,0
4379.1320000000005,5552.0,0.112,320,688.021,0,0,0
4384.65,5568.0,0.112,304,684.0209,0,0,0
4390.13,5440.0,0.112,304,686.0209,0,0,0
4395.543,5488.0,0.112,304,686.0209,0,0,0
4400.999,5600.0,0.112,320,690.0211,0,0,0
4406.398,5408.0,0.112,320,690.0211,0,0,0
4411.838000000001,5456.0,0.112,320,680.0208,0,0,0
4417.18,5456.0,0.112,304,690.0211,0,0,0
4422.627,5504.0,0.112,304,682.0208,0,0,0
4427.964,5392.0,0.112,320,690.0211,0,0,0
4433.318,5472.0,0.112,304,688.021,0,0,0
4438.643,5472.0,0.112,304,672.0205,0,0,0
4444.133,5376.0,0.112,320,674.0206,0,0,0
4449.485000000001,5456.0,0.112,304,682.0208,0,0,0
4454.945000000001,5472.0,0.112,288,676.0206,0,0,0
4460.373,5424.0,0.112,320,686.0209,0,0,0
4465.754000000001,5520.0,0.112,368,690.0211,0,0,0
4471.158,5424.0,0.112,304,686.0209,0,0,0
4476.511,5472.0,0.112,320,688.021,0,0,0
4481.862999999999,5600.0,0.112,304,670.0204,0,0,0
4487.197,5536.0,0.112,304,682.0208,0,0,0
4492.666,5504.0,0.112,320,698.0213,0,0,0
4498.003,5344.0,0.112,320,694.0212,0,0,0
4503.325,5376.0,0.112,304,678.0207,0,0,0
4508.670999999999,5552.0,0.112,320,690.0211,0,0,0
4514.124,5520.0,0.112,320,682.0208,0,0,0
4520.945000000001,5536.0,0.112,304,672.0205,0,0,0
4526.369,5488.0,0.112,320,688.021,0,0,0
4531.813,5504.0,0.112,320,676.0206,0,0,0
4537.146,5616.0,0.112,320,692.0211,0,0,0
4542.491,5472.0,0.112,320,698.0213,0,0,0
4547.831999999999,5344.0,0.112,320,678.0207,0,0,0
4553.313,5504.0,0.112,304,682.0208,0,0,0
4558.655,5584.0,0.112,320,700.0214,0,0,0
4564.114,5552.0,0.112,320,678.0207,0,0,0
4569.436,5504.0,0.112,320,666.0203,0,0,0
4574.901,5568.0,0.112,304,696.0212,0,0,0
4580.323,5408.0,0.112,320,684.0209,0,0,0
4585.615,5552.0,0.112,304,688.021,0,0,0
4590.988,5536.0,0.112,304,672.0205,0,0,0
4596.418,5488.0,0.112,320,692.0211,0,0,0
4601.839,5472.0,0.112,304,692.0211,0,0,0
4607.2119999999995,5520.0,0.112,304,680.0208,0,0,0
4612.668000000001,5488.0,0.112,304,676.0206,0,0,0
4618.006,5504.0,0.112,304,676.0206,0,0,0
4623.365,5408.0,0.112,304,692.0211,0,0,0
4628.707,5392.0,0.112,320,678.0207,0,0,0
4634.13,5472.0,0.112,320,684.0209,0,0,0
4639.469,5520.0,0.112,288,690.0211,0,0,0
4644.955999999999,5456.0,0.112,304,696.0212,0,0,0
4650.398,5568.0,0.112,352,682.0208,0,0,0
4655.7880000000005,5472.0,0.112,304,686.0209,0,0,0
4661.227,5472.0,0.112,320,686.0209,0,0,0
4666.603,5376.0,0.112,304,696.0212,0,0,0
4672.022,5440.0,0.112,320,694.0212,0,0,0
4677.3769999999995,5424.0,0.112,320,688.021,0,0,0
4704.978999999999,5440.0,0.112,320,676.0206,0,0,0
4785.598,5536.0,0.112,304,686.0209,0,0,0
4791.437,5536.0,0.112,304,680.0208,0,0,0
4796.813999999999,5440.0,0.112,320,688.021,0,0,0
4802.365,5488.0,0.112,320,698.0213,0,0,0
4807.766,5472.0,0.112,288,694.0212,0,0,0
4813.252,5600.0,0.112,304,678.0207,0,0,0
4818.602999999999,5552.0,0.112,368,694.0212,0,0,0
4824.032,5488.0,0.112,304,686.0209,0,0,0
4829.365,5472.0,0.112,320,690.0211,0,0,0
4834.661,5600.0,0.112,320,674.0206,0,0,0
4840.008,5488.0,0.112,304,692.0211,0,0,0
4845.393,5504.0,0.112,304,676.0206,0,0,0
4850.82,5456.0,0.112,320,688.021,0,0,0
4856.205,5504.0,0.112,304,684.0209,0,0,0
4861.653,5440.0,0.112,320,692.0211,0,0,0
4867.0070000000005,5504.0,0.112,320,682.0208,0,0,0
4872.441999999999,5424.0,0.112,320,696.0212,0,0,0
4877.798000000001,5440.0,0.112,320,682.0208,0,0,0
4883.255,5568.0,0.112,320,680.0208,0,0,0
4888.59,5456.0,0.112,320,698.0213,0,0,0
4894.052000000001,5456.0,0.112,320,688.021,0,0,0
4899.408,5360.0,0.112,320,680.0208,0,0,0
4904.88,5488.0,0.112,304,696.0212,0,0,0
4910.3,5472.0,0.112,304,676.0206,0,0,0
4915.68,5568.0,0.112,320,700.0214,0,0,0
4921.1,5472.0,0.112,304,682.0208,0,0,0
4926.455,5440.0,0.112,304,696.0212,0,0,0
4931.803000000001,5536.0,0.112,320,688.021,0,0,0
4937.129,5440.0,0.112,304,686.0209,0,0,0
4942.487,5568.0,0.112,288,688.021,0,0,0
4947.83,5440.0,0.112,320,690.0211,0,0,0
4953.284,5408.0,0.112,352,680.0208,0,0,0
4958.647,5424.0,0.112,304,688.021,0,0,0
4964.107999999999,5472.0,0.112,320,690.0211,0,0,0
4969.452,5392.0,0.112,320,664.0203,0,0,0
4974.892,5360.0,0.112,304,684.0209,0,0,0
4980.307,5360.0,0.112,304,684.0209,0,0,0
4985.664,5408.0,0.112,320,688.021,0,0,0
4991.098,5376.0,0.112,304,688.021,0,0,0
4996.465999999999,5344.0,0.112,304,696.0212,0,0,0
5001.838000000001,5456.0,0.112,320,700.0214,0,0,0
5028.1849999999995,5520.0,0.112,320,678.0207,0,0,0
5033.902999999999,5504.0,0.112,320,692.0211,0,0,0
5039.366,5488.0,0.112,304,682.0208,0,0,0
5044.854,5536.0,0.112,304,680.0208,0,0,0
5050.275,5520.0,0.112,320,692.0211,0,0,0
5055.669,5456.0,0.112,304,676.0206,0,0,0
5061.104,5552.0,0.112,304,676.0206,0,0,0
5066.455999999999,5424.0,0.112,320,698.0213,0,0,0
5071.813999999999,5552.0,0.112,304,672.0205,0,0,0
5077.164,5584.0,0.112,304,678.0207,0,0,0
5082.484,5408.0,0.112,320,668.0204,0,0,0
5087.746,5472.0,0.112,368,684.0209,0,0,0
5093.223,5488.0,0.112,304,696.0212,0,0,0
5098.557,5424.0,0.112,304,672.0205,0,0,0
5104.017,5440.0,0.112,320,684.0209,0,0,0
5109.345,5392.0,0.112,304,686.0209,0,0,0
5114.734,5360.0,0.112,320,688.021,0,0,0
5120.163,5472.0,0.112,320,692.0211,0,0,0
5125.534,5376.0,0.112,304,684.0209,0,0,0
5130.966,5536.0,0.112,304,688.021,0,0,0
5136.346,5488.0,0.112,320,690.0211,0,0,0
5141.84,5552.0,0.112,304,696.0212,0,0,0
5147.197,5456.0,0.112,304,682.0208,0,0,0
5152.653,5568.0,0.112,320,676.0206,0,0,0
5158.0,5408.0,0.112,320,696.0212,0,0,0
5163.329,5472.0,0.112,304,698.0213,0,0,0
5168.66,5472.0,0.112,320,694.0212,0,0,0
5174.095,5472.0,0.112,304,688.021,0,0,0
5179.422,5568.0,0.112,320,678.0207,0,0,0
5184.906,5536.0,0.112,320,686.0209,0,0,0
5190.32,5408.0,0.112,304,698.0213,0,0,0
5195.687000000001,5424.0,0.112,288,686.0209,0,0,0
5201.113,5344.0,0.112,320,682.0208,0,0,0
5206.461,5424.0,0.112,304,686.0209,0,0,0
5211.804,5504.0,0.112,304,702.0214,0,0,0
5217.150000000001,5456.0,0.112,320,676.0206,0,0,0
5222.556,5568.0,0.112,336,682.0208,0,0,0
5227.898999999999,5472.0,0.112,304,692.0211,0,0,0
5233.345,5520.0,0.112,320,678.0207,0,0,0
5238.698,5408.0,0.112,336,678.0207,0,0,0
5244.136,5456.0,0.112,304,692.0211,0,0,0
5249.489,5392.0,0.112,320,674.0206,0,0,0
5254.9710000000005,5536.0,0.112,320,684.0209,0,0,0
5260.411999999999,5504.0,0.112,304,688.021,0,0,0
5265.7970000000005,5456.0,0.112,304,692.0211,0,0,0
5271.222,5536.0,0.112,320,686.0209,0,0,0
5276.596,5536.0,0.112,304,672.0205,0,0,0
5282.05,5536.0,0.112,320,676.0206,0,0,0
5288.637,5472.0,0.112,320,672.0205,0,0,0
5294.159,5392.0,0.112,320,678.0207,0,0,0
5299.519,5472.0,0.112,320,686.0209,0,0,0
5304.984,5456.0,0.112,320,680.0208,0,0,0
5310.409,5376.0,0.112,304,682.0208,0,0,0
5315.795999999999,5488.0,0.112,320,690.0211,0,0,0
5321.263,5408.0,0.112,320,696.0212,0,0,0
5326.67,5392.0,0.112,320,690.0211,0,0,0
5332.058,5440.0,0.112,320,698.0213,0,0,0
5337.343,5456.0,0.112,304,680.0208,0,0,0
5342.761,5376.0,0.112,320,686.0209,0,0,0
5348.146,5584.0,0.112,304,676.0206,0,0,0
5353.597,5552.0,0.112,320,682.0208,0,0,0
5358.947999999999,5504.0,0.112,304,686.0209,0,0,0
5364.415,5424.0,0.112,320,694.0212,0,0,0
5369.867,5344.0,0.112,304,680.0208,0,0,0
5375.297,5552.0,0.112,304,682.0208,0,0,0
5380.751,5472.0,0.112,304,692.0211,0,0,0
5386.137,5408.0,0.112,320,680.0208,0,0,0
5391.554,5440.0,0.112,304,698.0213,0,0,0
5396.937999999999,5520.0,0.112,304,698.0213,0,0,0
5402.371999999999,5424.0,0.112,320,678.0207,0,0,0
5409.155,5584.0,0.112,304,666.0203,0,0,0
5414.652,5472.0,0.112,304,676.0206,0,0,0
5420.102,5488.0,0.112,320,698.0213,0,0,0
5425.474,5392.0,0.112,304,674.0206,0,0,0
5430.888000000001,5600.0,0.112,304,684.0209,0,0,0
5436.314,5408.0,0.112,304,676.0206,0,0,0
5441.741,5600.0,0.112,304,686.0209,0,0,0
5447.089,5552.0,0.112,304,680.0208,0,0,0
5452.523,5568.0,0.112,320,694.0212,0,0,0
5457.865,5520.0,0.112,336,684.0209,0,0,0
5463.272,5424.0,0.112,304,676.0206,0,0,0
5468.617,5472.0,0.112,320,670.0204,0,0,0
5474.0960000000005,5536.0,0.112,336,688.021,0,0,0
5479.432,5504.0,0.112,304,690.0211,0,0,0
5484.911,5440.0,0.112,320,674.0206,0,0,0
5490.341,5360.0,0.112,320,680.0208,0,0,0
5495.632,5376.0,0.112,320,680.0208,0,0,0
5500.987,5440.0,0.112,320,694.0212,0,0,0
5506.361,5568.0,0.112,320,684.0209,0,0,0
5511.794,5360.0,0.112,304,670.0204,0,0,0
5517.1539999999995,5584.0,0.112,320,670.0204,0,0,0
5522.486,5424.0,0.112,320,674.0206,0,0,0
5527.798,5488.0,0.112,320,696.0212,0,0,0
5533.2609999999995,5488.0,0.112,320,678.0207,0,0,0
5538.616,5488.0,0.112,320,686.0209,0,0,0
5544.049,5520.0,0.112,304,686.0209,0,0,0
5549.386,5536.0,0.112,320,684.0209,0,0,0
5554.856,5408.0,0.112,320,690.0211,0,0,0
5560.301,5536.0,0.112,304,688.021,0,0,0
5565.706999999999,5584.0,0.112,320,690.0211,0,0,0
5571.139999999999,5504.0,0.112,320,670.0204,0,0,0
5576.478,5568.0,0.112,304,688.021,0,0,0
5581.819,5456.0,0.112,304,696.0212,0,0,0
5587.083,5456.0,0.112,320,680.0208,0,0,0
5592.469999999999,5504.0,0.112,352,690.0211,0,0,0
5597.813,5440.0,0.112,304,688.021,0,0,0
5603.2570000000005,5424.0,0.112,320,690.0211,0,0,0
5608.602,5440.0,0.112,336,698.0213,0,0,0
5614.0419999999995,5488.0,0.112,304,680.0208,0,0,0
5619.382,5456.0,0.112,320,670.0204,0,0,0
5624.831999999999,5600.0,0.112,320,690.0211,0,0,0
5630.287,5504.0,0.112,304,676.0206,0,0,0
5635.688,5536.0,0.112,320,698.0213,0,0,0
5641.125,5520.0,0.112,320,686.0209,0,0,0
5646.559,5520.0,0.112,304,700.0214,0,0,0
5652.02,5472.0,0.112,320,700.0214,0,0,0
5657.358,5408.0,0.112,304,690.0211,0,0,0
5662.709,5440.0,0.112,304,700.0214,0,0,0
5668.072999999999,5472.0,0.112,320,678.0207,0,0,0
5673.505999999999,5488.0,0.112,304,688.021,0,0,0
5678.861,5392.0,0.112,320,682.0208,0,0,0
5684.333,5408.0,0.112,304,686.0209,0,0,0
5689.674,5552.0,0.112,320,696.0212,0,0,0
5695.16,5440.0,0.112,304,682.0208,0,0,0
5700.599999999999,5584.0,0.112,320,692.0211,0,0,0
5728.002,5552.0,0.112,304,676.0206,0,0,0
5869.785999999999,5264.0,0.112,320,692.0211,0,0,0
5875.75,5536.0,0.112,320,684.0209,0,0,0
5881.308,5584.0,0.112,304,688.021,0,0,0
5886.6849999999995,5504.0,0.112,304,692.0211,0,0,0
5892.08,5392.0,0.112,304,688.021,0,0,0
5897.447,5328.0,0.112,304,676.0206,0,0,0
5902.911999999999,5552.0,0.112,320,678.0207,0,0,0
5908.271,5504.0,0.112,320,698.0213,0,0,0
5913.69,5424.0,0.112,304,676.0206,0,0,0
5919.053,5552.0,0.112,320,678.0207,0,0,0
5924.467,5376.0,0.112,304,680.0208,0,0,0
5929.8679999999995,5536.0,0.112,304,678.0207,0,0,0
5935.294,5472.0,0.112,304,690.0211,0,0,0
5940.731,5456.0,0.112,320,686.0209,0,0,0
5946.084,5504.0,0.112,304,702.0214,0,0,0
5951.524,5440.0,0.112,304,688.021,0,0,0
5956.908,5488.0,0.112,304,696.0212,0,0,0
5962.345,5536.0,0.112,368,674.0206,0,0,0
5967.661999999999,5472.0,0.112,304,674.0206,0,0,0
5973.131,5344.0,0.112,320,682.0208,0,0,0
5978.467000000001,5520.0,0.112,320,684.0209,0,0,0
5983.833,5600.0,0.112,320,682.0208,0,0,0
5989.178,5552.0,0.112,320,696.0212,0,0,0
5994.652,5440.0,0.112,320,676.0206,0,0,0
6000.112999999999,5472.0,0.112,320,676.0206,0,0,0
6026.969,5520.0,0.112,304,672.0205,0,0,0
6032.769,5520.0,0.112,304,680.0208,0,0,0
6038.125,5536.0,0.112,320,686.0209,0,0,0
6043.593000000001,5360.0,0.112,320,688.021,0,0,0
6049.027,5392.0,0.112,320,672.0205,0,0,0
6054.407,5440.0,0.112,304,690.0211,0,0,0
6059.83,5584.0,0.112,320,676.0206,0,0,0
6065.262,5472.0,0.112,304,682.0208,0,0,0
6070.6939999999995,5568.0,0.112,320,684.0209,0,0,0
6076.071,5424.0,0.112,320,686.0209,0,0,0
6081.506,5440.0,0.112,304,688.021,0,0,0
6086.784,5440.0,0.112,304,676.0206,0,0,0
6092.131,5552.0,0.112,304,684.0209,0,0,0
6097.476000000001,5568.0,0.112,304,688.021,0,0,0
6102.957,5520.0,0.112,304,682.0208,0,0,0
6108.314,5424.0,0.112,320,686.0209,0,0,0
6113.768999999999,5504.0,0.112,320,678.0207,0,0,0
6119.107,5552.0,0.112,304,678.0207,0,0,0
6124.562,5504.0,0.112,320,672.0205,0,0,0
6130.005,5552.0,0.112,352,674.0206,0,0,0
6135.388,5440.0,0.112,304,686.0209,0,0,0
6140.843,5488.0,0.112,320,686.0209,0,0,0
6146.28,5568.0,0.112,304,678.0207,0,0,0
6151.638,5472.0,0.112,320,684.0209,0,0,0
6156.9710000000005,5504.0,0.112,320,698.0213,0,0,0
6162.411,5392.0,0.112,320,682.0208,0,0,0
6167.741999999999,5488.0,0.112,304,678.0207,0,0,0
6174.874,5424.0,0.112,304,688.021,0,0,0
6180.378,5456.0,0.112,352,680.0208,0,0,0
6185.762000000001,5472.0,0.112,304,700.0214,0,0,0
6191.218,5536.0,0.112,320,676.0206,0,0,0
6196.61,5376.0,0.112,320,680.0208,0,0,0
6202.023999999999,5360.0,0.112,320,678.0207,0,0,0
6207.369,5472.0,0.112,320,686.0209,0,0,0
6212.746,5472.0,0.112,320,684.0209,0,0,0
6218.083,5472.0,0.112,320,696.0212,0,0,0
6223.529,5472.0,0.112,320,670.0204,0,0,0
6228.875999999999,5440.0,0.112,320,694.0212,0,0,0
6234.287,5440.0,0.112,320,696.0212,0,0,0
6239.618,5440.0,0.112,304,668.0204,0,0,0
6245.102,5392.0,0.112,320,700.0214,0,0,0
6250.532,5536.0,0.112,304,684.0209,0,0,0
6255.909,5456.0,0.112,320,684.0209,0,0,0
6261.343,5536.0,0.112,304,688.021,0,0,0
6266.664000000001,5376.0,0.112,304,700.0214,0,0,0
6272.071000000001,5568.0,0.112,304,692.0211,0,0,0
6277.456,5472.0,0.112,320,698.0213,0,0,0
6282.879,5376.0,0.112,304,680.0208,0,0,0
6289.447,5568.0,0.112,320,686.0209,0,0,0
6295.0,5488.0,0.112,320,688.021,0,0,0
6300.4220000000005,5424.0,0.112,304,682.0208,0,0,0
6305.813999999999,5552.0,0.112,320,694.0212,0,0,0
6311.241,5536.0,0.112,320,684.0209,0,0,0
6316.589000000001,5472.0,0.112,304,686.0209,0,0,0
6322.017,5424.0,0.112,304,668.0204,0,0,0
6327.376,5408.0,0.112,320,668.0204,0,0,0
6332.789,5456.0,0.112,304,690.0211,0,0,0
6338.114,5456.0,0.112,304,694.0212,0,0,0
6343.565,5536.0,0.112,320,688.021,0,0,0
6348.928,5584.0,0.112,352,686.0209,0,0,0
6354.4,5504.0,0.112,304,684.0209,0,0,0
6359.83,5376.0,0.112,320,700.0214,0,0,0
6365.231,5424.0,0.112,320,670.0204,0,0,0
6370.6759999999995,5456.0,0.112,304,688.021,0,0,0
6376.066,5600.0,0.112,320,674.0206,0,0,0
6381.522999999999,5408.0,0.112,320,690.0211,0,0,0
6386.892,5472.0,0.112,304,678.0207,0,0,0
6392.343999999999,5584.0,0.112,320,684.0209,0,0,0
6397.685,5472.0,0.112,320,674.0206,0,0,0
6403.137,5376.0,0.112,320,672.0205,0,0,0
6408.491,5504.0,0.112,320,690.0211,0,0,0
6413.875,5536.0,0.112,320,694.0212,0,0,0
6419.234,5504.0,0.112,304,678.0207,0,0,0
6424.711,5584.0,0.112,320,698.0213,0,0,0
6430.167,5488.0,0.112,304,688.021,0,0,0
6435.571000000001,5472.0,0.112,304,682.0208,0,0,0
