----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,30
TIME,09:07:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"second load cell test, single stalk, 105 deg, with second bar, low friction"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3066.77,5520.0,0.112,336,682.0208,0,0,0
3072.1600000000003,5440.0,0.112,384,676.0206,0,0,0
3077.667,5488.0,0.112,400,694.0212,0,0,0
3083.034,5552.0,0.112,320,696.0212,0,0,0
3088.557,5472.0,0.112,320,694.0212,0,0,0
3094.004,5456.0,0.112,400,684.0209,0,0,0
3099.4120000000003,5456.0,0.112,720,678.0207,0,0,0
3104.888,5536.0,0.112,320,668.0204,0,0,0
3110.2819999999997,5424.0,0.112,416,676.0206,0,0,0
3115.761,5488.0,0.112,496,682.0208,0,0,0
3121.1549999999997,5552.0,0.112,368,698.0213,0,0,0
3126.645,5504.0,0.112,400,686.0209,0,0,0
3132.038,5536.0,0.112,416,676.0206,0,0,0
3137.417,5552.0,0.112,400,674.0206,0,0,0
3142.776,5504.0,0.112,416,676.0206,0,0,0
3148.2760000000003,5520.0,0.112,400,692.0211,0,0,0
3153.728,5376.0,0.112,416,694.0212,0,0,0
3159.13,5392.0,0.112,400,680.0208,0,0,0
3164.605,5488.0,0.112,416,670.0204,0,0,0
3170.102,5536.0,0.112,400,676.0206,0,0,0
3175.4790000000003,5568.0,0.112,400,694.0212,0,0,0
3180.868,5472.0,0.112,400,678.0207,0,0,0
3186.3320000000003,5552.0,0.112,400,672.0205,0,0,0
3191.688,5472.0,0.112,400,680.0208,0,0,0
3197.192,5472.0,0.112,416,688.021,0,0,0
3202.571,5472.0,0.112,400,670.0204,0,0,0
3208.038,5488.0,0.112,416,684.0209,0,0,0
3213.416,5472.0,0.112,416,674.0206,0,0,0
3218.902,5456.0,0.112,320,696.0212,0,0,0
3224.362,5536.0,0.112,416,694.0212,0,0,0
3229.792,5392.0,0.112,432,668.0204,0,0,0
3235.263,5472.0,0.112,336,684.0209,0,0,0
3240.649,5488.0,0.112,400,692.0211,0,0,0
3246.151,5456.0,0.112,416,690.0211,0,0,0
3251.518,5456.0,0.112,352,686.0209,0,0,0
3256.967,5456.0,0.112,368,670.0204,0,0,0
3262.347,5520.0,0.112,400,696.0212,0,0,0
3267.8379999999997,5456.0,0.112,368,678.0207,0,0,0
3273.2019999999998,5392.0,0.112,352,688.021,0,0,0
3278.623,5520.0,0.112,384,686.0209,0,0,0
3284.071,5504.0,0.112,832,670.0204,0,0,0
3289.488,5504.0,0.112,320,682.0208,0,0,0
3294.976,5456.0,0.112,416,690.0211,0,0,0
3300.37,5472.0,0.112,352,668.0204,0,0,0
3305.721,5440.0,0.112,416,692.0211,0,0,0
3331.864,5488.0,0.112,384,686.0209,0,0,0
3410.4359999999997,5408.0,0.112,400,698.0213,0,0,0
3416.286,5488.0,0.112,400,682.0208,0,0,0
3421.704,5328.0,0.112,400,682.0208,0,0,0
3427.2070000000003,5440.0,0.112,416,682.0208,0,0,0
3432.563,5472.0,0.112,416,676.0206,0,0,0
3438.046,5392.0,0.112,400,688.021,0,0,0
3442.083,5440.0,0.112,336,686.0209,0,0,0
3445.2090000000003,5424.0,0.112,416,694.0212,0,0,0
3448.232,5520.0,0.112,432,686.0209,0,0,0
3451.2580000000003,5552.0,0.112,432,680.0208,0,0,0
3454.363,5408.0,0.112,352,694.0212,0,0,0
3457.4120000000003,5344.0,0.112,416,684.0209,0,0,0
3460.438,5456.0,0.112,416,690.0211,0,0,0
3463.451,5424.0,0.112,416,684.0209,0,0,0
3466.5840000000003,5568.0,0.112,416,684.0209,0,0,0
3469.62,5376.0,0.112,864,684.0209,0,0,0
3472.632,5360.0,0.112,400,686.0209,0,0,0
3475.676,5360.0,0.112,352,680.0208,0,0,0
3478.691,5328.0,0.112,400,694.0212,0,0,0
3481.71,5536.0,0.112,400,682.0208,0,0,0
3484.832,5440.0,0.112,400,672.0205,0,0,0
3487.888,5536.0,0.112,320,696.0212,0,0,0
3490.9,5472.0,0.112,384,682.0208,0,0,0
3493.98,5472.0,0.112,400,694.0212,0,0,0
3497.0629999999996,5488.0,0.112,400,684.0209,0,0,0
3500.105,5504.0,0.112,416,686.0209,0,0,0
3503.136,5536.0,0.112,784,688.021,0,0,0
3506.185,5504.0,0.112,416,690.0211,0,0,0
3509.218,5536.0,0.112,320,674.0206,0,0,0
3512.239,5440.0,0.112,416,688.021,0,0,0
3515.288,5472.0,0.112,416,684.0209,0,0,0
3518.343,5536.0,0.112,416,686.0209,0,0,0
3521.369,5392.0,0.112,336,678.0207,0,0,0
3524.466,5440.0,0.112,400,674.0206,0,0,0
3527.5080000000003,5360.0,0.112,416,690.0211,0,0,0
3530.5480000000002,5440.0,0.112,400,686.0209,0,0,0
3533.649,5456.0,0.112,416,682.0208,0,0,0
3536.712,5456.0,0.112,832,696.0212,0,0,0
3539.73,5552.0,0.112,400,686.0209,0,0,0
3542.755,5344.0,0.112,320,676.0206,0,0,0
3545.7980000000002,5536.0,0.112,416,680.0208,0,0,0
3548.832,5424.0,0.112,400,666.0203,0,0,0
3551.871,5408.0,0.112,400,680.0208,0,0,0
3554.988,5360.0,0.112,336,678.0207,0,0,0
3558.024,5440.0,0.112,400,684.0209,0,0,0
3561.049,5552.0,0.112,400,684.0209,0,0,0
3564.1569999999997,5424.0,0.112,400,686.0209,0,0,0
3567.23,5344.0,0.112,400,674.0206,0,0,0
3570.2400000000002,5424.0,0.112,720,692.0211,0,0,0
3573.2439999999997,5440.0,0.112,400,672.0205,0,0,0
3576.354,5456.0,0.112,320,686.0209,0,0,0
3579.388,5360.0,0.112,400,678.0207,0,0,0
3582.433,5552.0,0.112,416,694.0212,0,0,0
3585.582,5392.0,0.112,416,666.0203,0,0,0
3588.612,5456.0,0.112,336,674.0206,0,0,0
3591.631,5392.0,0.112,416,682.0208,0,0,0
3594.692,5536.0,0.112,400,684.0209,0,0,0
3597.7380000000003,5472.0,0.112,400,690.0211,0,0,0
3600.763,5424.0,0.112,432,684.0209,0,0,0
3603.84,5360.0,0.112,816,696.0212,0,0,0
3606.9179999999997,5424.0,0.112,400,678.0207,0,0,0
3609.95,5424.0,0.112,336,688.021,0,0,0
3612.9880000000003,5568.0,0.112,416,678.0207,0,0,0
3616.037,5472.0,0.112,416,670.0204,0,0,0
3619.049,5504.0,0.112,416,680.0208,0,0,0
3622.1040000000003,5536.0,0.112,336,676.0206,0,0,0
3625.146,5424.0,0.112,400,692.0211,0,0,0
3628.1910000000003,5488.0,0.112,416,680.0208,0,0,0
3631.2129999999997,5408.0,0.112,400,694.0212,0,0,0
3634.31,5520.0,0.112,400,676.0206,0,0,0
3637.352,5504.0,0.112,688,684.0209,0,0,0
3640.3559999999998,5472.0,0.112,400,690.0211,0,0,0
3643.373,5552.0,0.112,320,688.021,0,0,0
3646.512,5536.0,0.112,400,688.021,0,0,0
3649.5290000000005,5392.0,0.112,416,684.0209,0,0,0
3652.5460000000003,5504.0,0.112,400,668.0204,0,0,0
3655.628,5424.0,0.112,336,686.0209,0,0,0
3658.672,5488.0,0.112,416,668.0204,0,0,0
3661.703,5504.0,0.112,400,680.0208,0,0,0
3664.81,5472.0,0.112,400,674.0206,0,0,0
3667.85,5424.0,0.112,416,692.0211,0,0,0
3670.85,5440.0,0.112,496,698.0213,0,0,0
3673.953,5488.0,0.112,416,688.021,0,0,0
3677.032,5376.0,0.112,336,696.0212,0,0,0
3680.0570000000002,5504.0,0.112,416,678.0207,0,0,0
3683.078,5552.0,0.112,416,684.0209,0,0,0
3686.187,5440.0,0.112,432,672.0205,0,0,0
3689.209,5424.0,0.112,352,684.0209,0,0,0
3692.256,5488.0,0.112,416,696.0212,0,0,0
3695.293,5440.0,0.112,416,682.0208,0,0,0
3698.3160000000003,5328.0,0.112,416,698.0213,0,0,0
3701.3289999999997,5456.0,0.112,416,688.021,0,0,0
3704.434,5488.0,0.112,672,688.021,0,0,0
3707.522,5376.0,0.112,400,684.0209,0,0,0
3710.576,5440.0,0.112,320,694.0212,0,0,0
3713.801,5424.0,0.112,400,688.021,0,0,0
3716.901,5488.0,0.112,416,692.0211,0,0,0
3719.937,5504.0,0.112,416,678.0207,0,0,0
3722.962,5440.0,0.112,336,686.0209,0,0,0
3726.08,5424.0,0.112,416,686.0209,0,0,0
3729.104,5472.0,0.112,416,684.0209,0,0,0
3732.123,5392.0,0.112,416,690.0211,0,0,0
3735.1519999999996,5440.0,0.112,432,684.0209,0,0,0
3738.194,5392.0,0.112,464,676.0206,0,0,0
3741.213,5440.0,0.112,432,676.0206,0,0,0
3744.325,5392.0,0.112,336,694.0212,0,0,0
3747.368,5424.0,0.112,432,692.0211,0,0,0
3750.382,5408.0,0.112,416,674.0206,0,0,0
3753.39,5360.0,0.112,432,690.0211,0,0,0
3756.526,5424.0,0.112,336,688.021,0,0,0
3759.544,5472.0,0.112,416,670.0204,0,0,0
3762.562,5520.0,0.112,416,674.0206,0,0,0
3765.621,5600.0,0.112,400,684.0209,0,0,0
3768.647,5536.0,0.112,416,684.0209,0,0,0
3771.668,5504.0,0.112,608,680.0208,0,0,0
3774.796,5520.0,0.112,400,684.0209,0,0,0
3777.825,5504.0,0.112,304,678.0207,0,0,0
3780.831,5552.0,0.112,400,692.0211,0,0,0
3783.908,5456.0,0.112,400,680.0208,0,0,0
3786.978,5424.0,0.112,416,676.0206,0,0,0
3790.018,5408.0,0.112,320,674.0206,0,0,0
3793.038,5472.0,0.112,400,678.0207,0,0,0
3796.125,5424.0,0.112,400,680.0208,0,0,0
3799.15,5344.0,0.112,400,668.0204,0,0,0
3802.181,5520.0,0.112,416,688.021,0,0,0
3805.306,5440.0,0.112,416,694.0212,0,0,0
3808.3489999999997,5472.0,0.112,400,682.0208,0,0,0
3811.3669999999997,5456.0,0.112,320,674.0206,0,0,0
3814.458,5536.0,0.112,416,696.0212,0,0,0
3817.492,5552.0,0.112,416,680.0208,0,0,0
3820.52,5376.0,0.112,400,682.0208,0,0,0
3823.544,5488.0,0.112,336,684.0209,0,0,0
3826.6800000000003,5520.0,0.112,416,690.0211,0,0,0
3829.6960000000004,5504.0,0.112,416,674.0206,0,0,0
3832.704,5552.0,0.112,400,696.0212,0,0,0
3835.823,5472.0,0.112,416,688.021,0,0,0
3838.864,5456.0,0.112,352,672.0205,0,0,0
3841.889,5472.0,0.112,400,668.0204,0,0,0
3844.998,5536.0,0.112,320,676.0206,0,0,0
3848.03,5488.0,0.112,400,670.0204,0,0,0
3851.054,5504.0,0.112,416,680.0208,0,0,0
3854.154,5552.0,0.112,400,672.0205,0,0,0
3857.205,5520.0,0.112,336,684.0209,0,0,0
3860.221,5488.0,0.112,416,672.0205,0,0,0
3863.2239999999997,5536.0,0.112,416,692.0211,0,0,0
3866.353,5584.0,0.112,400,688.021,0,0,0
3869.384,5472.0,0.112,416,688.021,0,0,0
3872.411,5440.0,0.112,368,690.0211,0,0,0
3875.511,5440.0,0.112,400,674.0206,0,0,0
3878.524,5424.0,0.112,320,686.0209,0,0,0
3881.5339999999997,5568.0,0.112,416,672.0205,0,0,0
3884.605,5472.0,0.112,416,686.0209,0,0,0
3887.6369999999997,5424.0,0.112,400,668.0204,0,0,0
3890.6299999999997,5440.0,0.112,336,672.0205,0,0,0
3893.712,5360.0,0.112,416,668.0204,0,0,0
3896.799,5344.0,0.112,400,688.021,0,0,0
3899.844,5424.0,0.112,400,672.0205,0,0,0
3902.872,5424.0,0.112,416,688.021,0,0,0
3905.978,5552.0,0.112,368,688.021,0,0,0
3909.005,5456.0,0.112,400,696.0212,0,0,0
3912.016,5440.0,0.112,320,698.0213,0,0,0
3915.045,5328.0,0.112,400,670.0204,0,0,0
3918.07,5408.0,0.112,416,694.0212,0,0,0
3921.087,5328.0,0.112,384,684.0209,0,0,0
3924.157,5440.0,0.112,352,694.0212,0,0,0
3927.209,5568.0,0.112,400,680.0208,0,0,0
3945.222,5552.0,0.112,352,694.0212,0,0,0
3989.7599999999998,5424.0,0.112,352,672.0205,0,0,0
3993.138,5536.0,0.112,400,670.0204,0,0,0
3996.35,5488.0,0.112,320,676.0206,0,0,0
3999.399,5408.0,0.112,416,694.0212,0,0,0
4002.4439999999995,5408.0,0.112,416,670.0204,0,0,0
4018.2209999999995,5552.0,0.112,384,682.0208,0,0,0
4021.611,5488.0,0.112,400,680.0208,0,0,0
4024.691,5408.0,0.112,448,690.0211,0,0,0
4027.736,5424.0,0.112,400,692.0211,0,0,0
4030.78,5456.0,0.112,352,690.0211,0,0,0
4033.8849999999998,5488.0,0.112,400,676.0206,0,0,0
4036.9910000000004,5488.0,0.112,400,680.0208,0,0,0
4040.0229999999997,5392.0,0.112,416,680.0208,0,0,0
4043.0840000000003,5408.0,0.112,336,682.0208,0,0,0
4046.215,5360.0,0.112,336,692.0211,0,0,0
4049.249,5472.0,0.112,416,686.0209,0,0,0
4052.2729999999997,5488.0,0.112,416,690.0211,0,0,0
4055.3030000000003,5456.0,0.112,400,694.0212,0,0,0
4058.337,5536.0,0.112,368,686.0209,0,0,0
4061.3849999999998,5376.0,0.112,416,678.0207,0,0,0
4064.507,5408.0,0.112,384,686.0209,0,0,0
4067.5610000000006,5472.0,0.112,400,678.0207,0,0,0
4070.5879999999997,5344.0,0.112,416,684.0209,0,0,0
4073.679,5424.0,0.112,400,698.0213,0,0,0
4076.76,5488.0,0.112,352,676.0206,0,0,0
4079.7920000000004,5488.0,0.112,368,672.0205,0,0,0
4082.809,5536.0,0.112,400,686.0209,0,0,0
4085.8410000000003,5536.0,0.112,416,684.0209,0,0,0
4088.8619999999996,5456.0,0.112,416,674.0206,0,0,0
4091.906,5504.0,0.112,512,694.0212,0,0,0
4095.046,5488.0,0.112,416,678.0207,0,0,0
4098.094,5360.0,0.112,384,674.0206,0,0,0
4101.121,5344.0,0.112,400,688.021,0,0,0
4104.226,5376.0,0.112,400,686.0209,0,0,0
4107.289,5440.0,0.112,416,676.0206,0,0,0
4110.316,5520.0,0.112,320,670.0204,0,0,0
4113.34,5424.0,0.112,336,680.0208,0,0,0
4116.377,5424.0,0.112,416,674.0206,0,0,0
4119.401,5472.0,0.112,400,676.0206,0,0,0
4122.428,5376.0,0.112,384,668.0204,0,0,0
4125.553,5536.0,0.112,400,680.0208,0,0,0
4128.602,5424.0,0.112,400,684.0209,0,0,0
4131.619,5472.0,0.112,368,684.0209,0,0,0
4134.661999999999,5536.0,0.112,400,688.021,0,0,0
4137.698,5392.0,0.112,416,682.0208,0,0,0
4140.735000000001,5472.0,0.112,416,680.0208,0,0,0
4143.8240000000005,5376.0,0.112,320,684.0209,0,0,0
4146.916,5440.0,0.112,384,686.0209,0,0,0
4149.963,5472.0,0.112,416,676.0206,0,0,0
4152.987999999999,5488.0,0.112,416,684.0209,0,0,0
4156.049,5504.0,0.112,416,666.0203,0,0,0
4159.093000000001,5376.0,0.112,592,692.0211,0,0,0
4162.125,5472.0,0.112,416,684.0209,0,0,0
4165.161999999999,5520.0,0.112,336,672.0205,0,0,0
4168.1900000000005,5376.0,0.112,416,698.0213,0,0,0
4171.22,5408.0,0.112,416,690.0211,0,0,0
4174.329,5536.0,0.112,416,696.0212,0,0,0
4177.369,5408.0,0.112,336,688.021,0,0,0
4180.393999999999,5472.0,0.112,400,676.0206,0,0,0
4183.407,5440.0,0.112,416,666.0203,0,0,0
4186.534,5472.0,0.112,416,684.0209,0,0,0
4189.575,5472.0,0.112,416,684.0209,0,0,0
4192.599999999999,5424.0,0.112,848,684.0209,0,0,0
4195.717000000001,5472.0,0.112,400,688.021,0,0,0
4198.756,5504.0,0.112,352,676.0206,0,0,0
4201.781999999999,5472.0,0.112,416,674.0206,0,0,0
4204.823,5456.0,0.112,416,680.0208,0,0,0
4207.848,5376.0,0.112,416,682.0208,0,0,0
4210.860000000001,5584.0,0.112,336,686.0209,0,0,0
4213.9259999999995,5456.0,0.112,416,684.0209,0,0,0
4217.042,5424.0,0.112,432,678.0207,0,0,0
4220.111,5408.0,0.112,416,676.0206,0,0,0
4223.143999999999,5536.0,0.112,416,686.0209,0,0,0
4226.167,5376.0,0.112,848,684.0209,0,0,0
4229.1759999999995,5472.0,0.112,416,686.0209,0,0,0
4232.201,5408.0,0.112,336,690.0211,0,0,0
4235.313,5456.0,0.112,416,680.0208,0,0,0
4238.3550000000005,5440.0,0.112,432,690.0211,0,0,0
4241.378,5408.0,0.112,416,684.0209,0,0,0
4244.481000000001,5344.0,0.112,336,684.0209,0,0,0
4247.532999999999,5504.0,0.112,400,688.021,0,0,0
4250.575,5536.0,0.112,416,674.0206,0,0,0
4253.668000000001,5344.0,0.112,400,698.0213,0,0,0
4256.749,5552.0,0.112,400,688.021,0,0,0
4259.764999999999,5392.0,0.112,832,686.0209,0,0,0
4262.774,5568.0,0.112,400,676.0206,0,0,0
4265.808,5328.0,0.112,320,668.0204,0,0,0
4268.84,5440.0,0.112,416,690.0211,0,0,0
4271.861000000001,5520.0,0.112,400,678.0207,0,0,0
4274.965,5504.0,0.112,416,672.0205,0,0,0
4277.989,5456.0,0.112,336,666.0203,0,0,0
4281.0,5504.0,0.112,400,700.0214,0,0,0
4284.107,5504.0,0.112,400,694.0212,0,0,0
4287.183,5584.0,0.112,400,692.0211,0,0,0
4290.208,5392.0,0.112,416,682.0208,0,0,0
4293.209,5408.0,0.112,752,668.0204,0,0,0
4296.3279999999995,5424.0,0.112,416,682.0208,0,0,0
4299.368,5584.0,0.112,320,684.0209,0,0,0
4302.3949999999995,5504.0,0.112,416,674.0206,0,0,0
4305.5,5456.0,0.112,416,680.0208,0,0,0
4308.524,5488.0,0.112,416,694.0212,0,0,0
4311.541,5472.0,0.112,336,692.0211,0,0,0
4314.573,5472.0,0.112,400,684.0209,0,0,0
4317.622,5424.0,0.112,416,686.0209,0,0,0
4320.704,5568.0,0.112,400,686.0209,0,0,0
4323.823,5376.0,0.112,416,686.0209,0,0,0
4326.932,5408.0,0.112,832,682.0208,0,0,0
4330.0070000000005,5472.0,0.112,400,686.0209,0,0,0
4333.101,5392.0,0.112,336,676.0206,0,0,0
4336.192,5456.0,0.112,400,680.0208,0,0,0
4339.25,5504.0,0.112,416,680.0208,0,0,0
4342.2919999999995,5360.0,0.112,400,694.0212,0,0,0
4345.371,5520.0,0.112,320,688.021,0,0,0
4348.455999999999,5520.0,0.112,400,690.0211,0,0,0
4351.537,5376.0,0.112,416,668.0204,0,0,0
4354.675,5456.0,0.112,416,688.021,0,0,0
4357.754,5440.0,0.112,416,670.0204,0,0,0
4360.787,5392.0,0.112,768,684.0209,0,0,0
4363.921,5344.0,0.112,400,678.0207,0,0,0
4367.044,5344.0,0.112,368,668.0204,0,0,0
4370.094,5440.0,0.112,400,688.021,0,0,0
4373.146000000001,5584.0,0.112,400,678.0207,0,0,0
4376.274,5440.0,0.112,400,688.021,0,0,0
4379.339,5536.0,0.112,336,674.0206,0,0,0
4382.42,5392.0,0.112,384,684.0209,0,0,0
4385.575,5344.0,0.112,400,680.0208,0,0,0
4388.6320000000005,5456.0,0.112,416,674.0206,0,0,0
4391.674,5392.0,0.112,384,682.0208,0,0,0
4394.821999999999,5456.0,0.112,352,688.021,0,0,0
4397.909000000001,5488.0,0.112,400,686.0209,0,0,0
4400.964,5440.0,0.112,384,696.0212,0,0,0
4404.084,5424.0,0.112,400,694.0212,0,0,0
4407.204,5408.0,0.112,416,686.0209,0,0,0
4410.268999999999,5536.0,0.112,400,680.0208,0,0,0
4413.316,5360.0,0.112,368,670.0204,0,0,0
4416.374,5456.0,0.112,320,682.0208,0,0,0
4419.406,5456.0,0.112,400,682.0208,0,0,0
4422.424,5424.0,0.112,416,682.0208,0,0,0
4425.576999999999,5520.0,0.112,400,692.0211,0,0,0
4428.631,5424.0,0.112,336,676.0206,0,0,0
4431.653,5472.0,0.112,416,694.0212,0,0,0
4434.684,5440.0,0.112,400,668.0204,0,0,0
4437.71,5408.0,0.112,416,688.021,0,0,0
4440.727,5488.0,0.112,416,680.0208,0,0,0
4443.829,5488.0,0.112,384,690.0211,0,0,0
4446.911,5552.0,0.112,400,680.0208,0,0,0
4449.943,5584.0,0.112,320,692.0211,0,0,0
4452.971,5568.0,0.112,400,676.0206,0,0,0
4456.090999999999,5488.0,0.112,416,678.0207,0,0,0
4459.134,5376.0,0.112,400,670.0204,0,0,0
4462.142,5472.0,0.112,368,684.0209,0,0,0
4465.175,5568.0,0.112,416,690.0211,0,0,0
4468.198,5392.0,0.112,384,672.0205,0,0,0
4471.217000000001,5424.0,0.112,400,690.0211,0,0,0
4474.31,5376.0,0.112,400,688.021,0,0,0
4477.37,5456.0,0.112,416,692.0211,0,0,0
4480.403,5536.0,0.112,368,688.021,0,0,0
4483.418000000001,5392.0,0.112,304,680.0208,0,0,0
4486.536,5504.0,0.112,400,694.0212,0,0,0
4489.563,5552.0,0.112,400,688.021,0,0,0
4492.594999999999,5440.0,0.112,384,686.0209,0,0,0
4495.693,5456.0,0.112,336,684.0209,0,0,0
4498.723,5392.0,0.112,400,682.0208,0,0,0
4501.729,5472.0,0.112,384,680.0208,0,0,0
4504.762,5520.0,0.112,400,682.0208,0,0,0
4507.808,5456.0,0.112,384,696.0212,0,0,0
4525.227,5520.0,0.112,400,684.0209,0,0,0
4581.706999999999,5408.0,0.112,400,682.0208,0,0,0
4585.1810000000005,5392.0,0.112,320,696.0212,0,0,0
4588.302,5424.0,0.112,400,670.0204,0,0,0
4591.354,5376.0,0.112,400,696.0212,0,0,0
4594.482,5488.0,0.112,400,686.0209,0,0,0
4597.579,5552.0,0.112,320,686.0209,0,0,0
4600.602,5488.0,0.112,400,672.0205,0,0,0
4603.704000000001,5488.0,0.112,400,682.0208,0,0,0
4606.789,5456.0,0.112,384,682.0208,0,0,0
4609.814,5392.0,0.112,400,678.0207,0,0,0
4612.826,5504.0,0.112,720,686.0209,0,0,0
4615.852,5552.0,0.112,400,694.0212,0,0,0
4618.878,5504.0,0.112,320,680.0208,0,0,0
4621.915999999999,5392.0,0.112,400,670.0204,0,0,0
4625.028,5328.0,0.112,400,684.0209,0,0,0
4628.056,5312.0,0.112,400,694.0212,0,0,0
4631.085,5392.0,0.112,320,666.0203,0,0,0
4634.199,5376.0,0.112,400,680.0208,0,0,0
4637.341,5472.0,0.112,400,688.021,0,0,0
4640.38,5472.0,0.112,400,670.0204,0,0,0
4643.398,5488.0,0.112,416,678.0207,0,0,0
4646.507,5456.0,0.112,800,682.0208,0,0,0
4649.527,5392.0,0.112,416,694.0212,0,0,0
4652.559,5392.0,0.112,336,682.0208,0,0,0
4655.681,5440.0,0.112,416,688.021,0,0,0
4658.71,5504.0,0.112,400,670.0204,0,0,0
4661.7429999999995,5472.0,0.112,416,692.0211,0,0,0
4664.794,5424.0,0.112,336,688.021,0,0,0
4667.830999999999,5552.0,0.112,416,682.0208,0,0,0
4670.87,5536.0,0.112,416,686.0209,0,0,0
4673.961,5488.0,0.112,400,678.0207,0,0,0
4677.028,5360.0,0.112,416,680.0208,0,0,0
4680.04,5520.0,0.112,736,696.0212,0,0,0
4683.059,5488.0,0.112,400,676.0206,0,0,0
4686.194,5520.0,0.112,320,668.0204,0,0,0
4689.225,5568.0,0.112,400,698.0213,0,0,0
4692.247,5408.0,0.112,416,686.0209,0,0,0
4695.343,5488.0,0.112,416,670.0204,0,0,0
4698.389999999999,5392.0,0.112,336,664.0203,0,0,0
4701.451,5568.0,0.112,400,680.0208,0,0,0
4704.518,5440.0,0.112,416,684.0209,0,0,0
4707.545,5520.0,0.112,400,690.0211,0,0,0
4710.566,5440.0,0.112,416,684.0209,0,0,0
4713.785,5440.0,0.112,592,696.0212,0,0,0
4716.9220000000005,5440.0,0.112,400,686.0209,0,0,0
4719.943,5472.0,0.112,336,694.0212,0,0,0
4722.969,5520.0,0.112,400,674.0206,0,0,0
4726.075,5472.0,0.112,416,690.0211,0,0,0
4729.098,5424.0,0.112,416,680.0208,0,0,0
4732.115000000001,5520.0,0.112,320,694.0212,0,0,0
4735.16,5344.0,0.112,400,674.0206,0,0,0
4738.186,5328.0,0.112,400,680.0208,0,0,0
4741.206,5552.0,0.112,400,694.0212,0,0,0
4744.32,5584.0,0.112,416,696.0212,0,0,0
4747.3859999999995,5392.0,0.112,800,690.0211,0,0,0
4750.419,5408.0,0.112,400,688.021,0,0,0
4753.419,5344.0,0.112,320,688.021,0,0,0
4756.54,5456.0,0.112,400,686.0209,0,0,0
4759.563,5456.0,0.112,416,674.0206,0,0,0
4762.582,5424.0,0.112,416,682.0208,0,0,0
4765.713,5488.0,0.112,320,682.0208,0,0,0
4768.754999999999,5408.0,0.112,416,680.0208,0,0,0
4771.762,5472.0,0.112,416,674.0206,0,0,0
4774.7880000000005,5392.0,0.112,400,672.0205,0,0,0
4777.814,5424.0,0.112,416,670.0204,0,0,0
4780.839,5520.0,0.112,784,684.0209,0,0,0
4783.911,5472.0,0.112,400,700.0214,0,0,0
4786.961,5472.0,0.112,320,686.0209,0,0,0
4789.971,5568.0,0.112,400,686.0209,0,0,0
4792.985,5424.0,0.112,400,668.0204,0,0,0
4796.027,5520.0,0.112,400,682.0208,0,0,0
4799.062,5520.0,0.112,320,674.0206,0,0,0
4802.073,5456.0,0.112,384,672.0205,0,0,0
4805.2,5488.0,0.112,400,680.0208,0,0,0
4808.222,5456.0,0.112,384,680.0208,0,0,0
4811.248,5536.0,0.112,400,670.0204,0,0,0
4814.35,5552.0,0.112,608,680.0208,0,0,0
4817.385,5504.0,0.112,400,672.0205,0,0,0
4820.41,5552.0,0.112,320,686.0209,0,0,0
4823.427,5488.0,0.112,416,668.0204,0,0,0
4826.551,5552.0,0.112,416,674.0206,0,0,0
4829.5779999999995,5488.0,0.112,416,674.0206,0,0,0
4832.593,5376.0,0.112,336,694.0212,0,0,0
4835.694,5536.0,0.112,416,696.0212,0,0,0
4838.713000000001,5504.0,0.112,416,688.021,0,0,0
4841.723,5440.0,0.112,400,684.0209,0,0,0
4844.8460000000005,5536.0,0.112,432,686.0209,0,0,0
4847.9039999999995,5408.0,0.112,448,688.021,0,0,0
4850.905,5536.0,0.112,416,674.0206,0,0,0
4853.982999999999,5472.0,0.112,320,700.0214,0,0,0
4857.045,5552.0,0.112,400,686.0209,0,0,0
4860.087,5440.0,0.112,416,684.0209,0,0,0
4863.114,5376.0,0.112,416,696.0212,0,0,0
4866.147,5424.0,0.112,320,682.0208,0,0,0
4869.153,5424.0,0.112,400,682.0208,0,0,0
4872.173,5488.0,0.112,384,676.0206,0,0,0
4875.284,5456.0,0.112,384,680.0208,0,0,0
4878.332,5472.0,0.112,416,676.0206,0,0,0
4881.336,5440.0,0.112,336,686.0209,0,0,0
4884.432000000001,5472.0,0.112,400,686.0209,0,0,0
