----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:44:04,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3556.828,5472.0,23.172,1584,666.0203,1,0,0
3563.4040000000005,5424.0,23.843,1392,684.0209,1,0,0
3570.0789999999997,5424.0,24.517,1648,684.0209,1,0,0
3576.667,5344.0,24.333,1440,670.0204,1,0,0
3583.239,5424.0,25.319,1760,692.0211,1,0,0
3589.804,5424.0,24.886,1728,688.021,1,0,0
3596.5150000000003,5520.0,24.702,1824,686.0209,1,0,0
3603.087,5376.0,25.257,1888,674.0206,1,0,0
3609.7999999999997,5504.0,25.072,1616,686.0209,0,0,0
3616.488,5360.0,24.825,1424,684.0209,0,0,0
3623.0609999999997,5552.0,26.25,2000,664.0203,0,0,0
3629.735,5536.0,25.877,1536,696.0212,0,0,0
3636.375,5424.0,26.562,1616,676.0206,0,0,0
3642.982,5456.0,26.687,1856,670.0204,0,0,0
3649.54,5344.0,25.504,1536,686.0209,0,0,0
3656.123,5424.0,25.257,1808,674.0206,0,0,0
3662.692,5456.0,23.111,1664,680.0208,0,0,0
3669.4,5376.0,23.172,1632,686.0209,0,0,0
3676.118,5456.0,23.721,1904,680.0208,0,0,0
3682.69,5376.0,22.686,1648,668.0204,0,0,0
3689.3889999999997,5472.0,23.111,1792,682.0208,1,0,0
3696.034,5472.0,23.599,1664,686.0209,1,0,0
3702.611,5520.0,22.747,1664,682.0208,1,0,0
3709.294,5472.0,23.233,1472,670.0204,1,0,0
3715.85,5408.0,23.355,1248,672.0205,1,0,0
3722.445,5472.0,24.026,1472,666.0203,1,0,0
3729.0989999999997,5488.0,23.721,1440,678.0207,1,0,0
3735.709,5360.0,23.782,1408,690.0211,1,0,0
3742.268,5472.0,24.21,1440,682.0208,1,0,0
3748.9150000000004,5504.0,24.088,1104,688.021,1,0,0
3755.5860000000002,5472.0,23.66,1360,674.0206,1,0,0
3762.185,5520.0,24.333,1088,694.0212,1,0,0
3768.906,5584.0,24.394,1328,668.0204,1,0,0
3775.576,5408.0,24.333,1360,684.0209,1,0,0
3782.166,5328.0,23.965,1232,668.0204,1,0,0
3788.857,5504.0,24.088,1376,698.0213,1,0,0
3795.5009999999997,5520.0,24.088,1088,684.0209,1,0,0
3802.125,5440.0,24.456,1312,668.0204,0,0,0
3808.742,5520.0,23.904,1360,678.0207,0,0,0
3815.4230000000002,5536.0,24.394,1376,678.0207,0,0,0
3822.024,5504.0,23.843,1376,684.0209,0,0,0
3828.6769999999997,5456.0,23.538,1328,682.0208,0,0,0
3835.3859999999995,5424.0,23.843,1440,694.0212,0,0,0
3841.955,5360.0,23.66,1456,692.0211,0,0,0
3848.554,5376.0,23.477,1440,680.0208,0,0,0
3855.225,5472.0,24.394,1424,678.0207,0,0,0
3861.8179999999998,5440.0,24.64,1392,690.0211,0,0,0
3868.504,5392.0,25.381,1488,688.021,0,0,0
3875.176,5520.0,25.195,1520,688.021,0,0,0
3881.786,5312.0,24.763,1584,674.0206,0,0,0
3888.4590000000003,5440.0,24.394,1648,678.0207,0,0,0
3917.9919999999997,5536.0,24.456,1728,692.0211,0,0,0
4033.1820000000002,5472.0,24.149,1696,692.0211,0,0,0
4061.026,5456.0,25.01,1872,684.0209,0,0,0
4067.964,5552.0,24.333,1840,680.0208,0,0,0
4074.702,5360.0,24.394,1968,670.0204,0,0,0
4081.345,5552.0,24.026,1792,668.0204,0,0,0
4088.1049999999996,5472.0,23.416,1920,684.0209,0,0,0
4094.8019999999997,5456.0,23.904,1920,668.0204,0,0,0
4101.4439999999995,5424.0,24.088,1904,694.0212,0,0,0
4108.044,5344.0,24.21,1856,674.0206,0,0,0
4114.668,5520.0,24.272,1760,668.0204,0,0,0
4121.314,5408.0,24.149,1952,694.0212,0,0,0
4128.0070000000005,5344.0,24.272,1936,682.0208,0,0,0
4134.663,5536.0,24.088,2000,668.0204,0,0,0
4141.284,5456.0,24.456,1984,694.0212,0,0,0
4147.888,5456.0,24.026,1904,692.0211,0,0,0
4154.581,5360.0,24.702,2080,674.0206,0,0,0
4161.215999999999,5424.0,24.579,1984,684.0209,0,0,0
4167.864,5344.0,25.01,2000,666.0203,0,0,0
4174.591,5472.0,25.566,1984,696.0212,0,0,0
4181.242,5344.0,24.825,1984,682.0208,0,0,0
4187.827,5440.0,24.702,2016,668.0204,0,0,0
4194.463,5456.0,24.886,2112,668.0204,0,0,0
4201.093,5472.0,24.886,2000,668.0204,0,0,0
4207.802,5488.0,24.21,2064,666.0203,0,0,0
4214.476000000001,5392.0,24.333,2160,670.0204,0,0,0
4221.113,5568.0,23.843,2080,668.0204,0,0,0
4227.834,5296.0,23.782,2128,678.0207,0,0,0
4234.534,5472.0,23.904,2000,666.0203,0,0,0
4241.141,5488.0,24.394,2080,670.0204,0,0,0
4247.825,5360.0,24.64,2128,678.0207,0,0,0
4254.489,5424.0,24.21,2096,672.0205,0,0,0
4261.138,5456.0,24.394,2128,694.0212,0,0,0
4267.826,5344.0,23.66,2080,668.0204,0,0,0
4274.467,5440.0,24.088,2080,678.0207,0,0,0
4281.118,5472.0,24.088,2112,682.0208,0,0,0
4287.8550000000005,5424.0,24.149,2016,688.021,0,0,0
4294.521,5520.0,24.333,2128,678.0207,0,0,0
4301.159000000001,5456.0,24.579,2000,676.0206,0,0,0
4307.83,5568.0,24.456,2048,674.0206,0,0,0
4314.53,5424.0,24.21,2016,674.0206,0,0,0
4321.11,5408.0,24.026,1888,670.0204,0,0,0
4327.796,5344.0,24.394,2096,692.0211,0,0,0
4334.437,5360.0,24.825,2064,694.0212,0,0,0
4341.0,5344.0,24.394,2176,668.0204,0,0,0
4347.609,5440.0,24.026,2192,688.021,0,0,0
4354.228,5440.0,24.21,2144,694.0212,0,0,0
4360.881,5568.0,24.272,2240,678.0207,0,0,0
4367.544,5344.0,24.64,2096,674.0206,0,0,0
4374.192,5536.0,24.456,2288,680.0208,0,0,0
4380.843,5344.0,24.333,2240,694.0212,0,0,0
4387.491,5424.0,24.333,2112,682.0208,0,0,0
4394.164,5552.0,24.333,2272,678.0207,0,0,0
4400.744,5440.0,24.394,2032,676.0206,0,0,0
4407.361,5344.0,25.195,2208,688.021,0,0,0
4414.039,5488.0,25.01,2176,684.0209,0,0,0
4420.672,5552.0,24.948,2160,666.0203,0,0,0
4427.283,5424.0,25.01,2192,678.0207,0,0,0
4433.906,5552.0,24.763,2144,680.0208,0,0,0
4440.584000000001,5504.0,24.64,2336,686.0209,0,0,0
4447.2789999999995,5456.0,24.825,2352,678.0207,0,0,0
4453.921,5536.0,24.272,2368,680.0208,0,0,0
4460.552,5456.0,24.088,2368,678.0207,0,0,0
4467.168,5504.0,24.333,2304,666.0203,0,0,0
4473.849999999999,5328.0,24.272,2400,674.0206,0,0,0
4480.47,5440.0,23.66,2384,692.0211,0,0,0
4487.138,5392.0,24.088,2304,682.0208,0,0,0
4493.802,5488.0,24.088,2336,674.0206,0,0,0
4500.397,5328.0,24.333,2336,684.0209,0,0,0
4507.084,5472.0,24.394,2288,692.0211,0,0,0
4513.731,5472.0,24.456,2304,686.0209,0,0,0
4520.678,5456.0,24.64,2288,692.0211,0,0,0
4527.292,5440.0,24.702,2336,686.0209,0,0,0
4533.949,5376.0,24.456,2336,674.0206,0,0,0
4540.585,5472.0,24.64,2368,662.0202,0,0,0
4547.254,5472.0,24.64,2416,676.0206,0,0,0
4553.927,5344.0,24.64,2336,686.0209,0,0,0
4560.512,5456.0,24.825,2384,676.0206,0,0,0
4567.109,5520.0,24.948,2400,678.0207,0,0,0
4573.759,5488.0,24.088,2352,666.0203,0,0,0
4580.353,5360.0,23.843,2432,686.0209,0,0,0
4587.059,5504.0,24.149,2336,678.0207,0,0,0
4593.622,5536.0,24.64,2432,682.0208,0,0,0
4600.37,5552.0,24.702,2400,694.0212,0,0,0
4607.0419999999995,5408.0,24.825,2320,678.0207,0,0,0
4613.61,5328.0,24.948,2464,674.0206,0,0,0
4620.318,5472.0,24.64,2416,682.0208,0,0,0
4626.976,5552.0,24.64,2480,674.0206,0,0,0
4633.567,5360.0,24.21,2448,682.0208,0,0,0
4640.273999999999,5376.0,24.64,2352,682.0208,0,0,0
4646.94,5376.0,24.517,2528,688.021,0,0,0
4653.495999999999,5424.0,24.456,2480,694.0212,0,0,0
4660.189,5472.0,25.257,2528,694.0212,0,0,0
4666.933999999999,5360.0,25.133,2528,690.0211,0,0,0
4673.48,5552.0,24.825,2448,684.0209,0,0,0
4680.194,5472.0,24.763,2528,672.0205,0,0,0
4686.877,5344.0,24.456,2384,676.0206,0,0,0
4693.433,5488.0,24.456,2560,676.0206,0,0,0
4700.168,5392.0,24.517,2576,684.0209,0,0,0
4706.858,5360.0,25.01,2512,684.0209,0,0,0
4713.4580000000005,5520.0,24.579,2624,676.0206,0,0,0
4720.138000000001,5536.0,24.272,2432,672.0205,0,0,0
4726.8369999999995,5376.0,24.088,2624,680.0208,0,0,0
4733.416,5504.0,24.394,2640,686.0209,0,0,0
4740.084,5552.0,24.088,2608,686.0209,0,0,0
4746.731,5360.0,24.21,2592,688.021,0,0,0
4753.264999999999,5408.0,24.272,2480,686.0209,0,0,0
4759.922,5488.0,24.517,2672,690.0211,0,0,0
4766.604,5440.0,25.257,2576,686.0209,0,0,0
4773.151000000001,5328.0,25.319,2640,674.0206,0,0,0
4779.853,5488.0,25.072,2672,666.0203,0,0,0
4786.549,5408.0,25.01,2656,688.021,0,0,0
4793.130999999999,5520.0,25.01,2672,690.0211,0,0,0
4799.819,5504.0,25.072,2752,682.0208,0,0,0
4806.484,5344.0,24.64,2720,690.0211,0,0,0
4813.062000000001,5488.0,25.01,2768,694.0212,0,0,0
4819.7390000000005,5440.0,24.948,2800,676.0206,0,0,0
4826.43,5408.0,24.579,2752,686.0209,0,0,0
4832.99,5568.0,25.072,2752,666.0203,0,0,0
4839.677,5504.0,24.517,2672,678.0207,0,0,0
4846.3640000000005,5536.0,24.64,2688,670.0204,0,0,0
4852.9169999999995,5424.0,24.394,2704,688.021,0,0,0
4859.5509999999995,5424.0,25.072,2704,676.0206,0,0,0
4866.113,5520.0,24.825,2672,684.0209,0,0,0
4872.682,5472.0,24.394,2592,674.0206,0,0,0
4879.346,5568.0,24.333,2704,680.0208,0,0,0
4886.033,5488.0,24.886,2720,668.0204,0,0,0
4892.608,5584.0,25.01,2576,684.0209,0,0,0
4899.281999999999,5584.0,25.01,2816,666.0203,0,0,0
4905.884,5344.0,24.456,2864,678.0207,0,0,0
4912.437,5488.0,24.394,2912,672.0205,0,0,0
4919.144,5488.0,25.195,2880,684.0209,0,0,0
4925.836,5488.0,24.763,2752,684.0209,0,0,0
4932.401,5344.0,24.333,2848,670.0204,0,0,0
4939.135,5376.0,24.825,2800,682.0208,0,0,0
4945.791,5440.0,24.579,2896,684.0209,0,0,0
4952.402,5440.0,24.948,2912,692.0211,0,0,0
4959.076,5488.0,25.01,2864,672.0205,0,0,0
4965.665,5296.0,24.456,2976,686.0209,0,0,0
4972.23,5440.0,24.886,2816,680.0208,0,0,0
4978.879,5440.0,25.072,3056,684.0209,0,0,0
4985.558,5472.0,24.886,3072,676.0206,0,0,0
4992.129,5440.0,24.763,3104,670.0204,0,0,0
4998.814,5440.0,23.965,3136,672.0205,0,0,0
5005.501,5568.0,24.149,3040,690.0211,0,0,0
5032.78,5568.0,24.579,3360,666.0203,0,0,0
5039.714,5344.0,25.072,3200,674.0206,1,0,0
5046.443,5472.0,25.195,3360,684.0209,1,0,0
5053.08,5408.0,25.01,3360,680.0208,1,0,0
5059.776,5360.0,25.566,3248,684.0209,1,0,0
5066.569,5360.0,25.504,3376,666.0203,1,0,0
5073.137,5456.0,24.886,3200,692.0211,1,0,0
5079.881,5360.0,25.01,3376,680.0208,1,0,0
5086.579000000001,5344.0,25.072,3680,682.0208,1,0,0
5093.151,5376.0,25.195,3680,688.021,1,0,0
5099.8640000000005,5408.0,25.752,3696,690.0211,1,0,0
5106.532999999999,5360.0,25.257,3424,666.0203,1,0,0
5113.156,5488.0,24.886,3664,682.0208,0,0,0
5119.857,5520.0,25.072,4112,674.0206,0,0,0
5126.537,5536.0,24.21,3376,670.0204,0,0,0
5133.124,5440.0,24.394,3648,668.0204,0,0,0
5139.782,5360.0,24.333,3232,674.0206,0,0,0
5146.468,5504.0,24.702,3456,674.0206,1,0,0
5153.028,5440.0,25.566,3520,678.0207,1,0,0
5159.786999999999,5520.0,26.188,3296,678.0207,1,0,0
5166.469,5408.0,26.001,3408,674.0206,1,0,0
5173.005,5504.0,24.948,3584,682.0208,1,0,0
5203.561,5392.0,24.456,3712,682.0208,1,1,0
5375.628,5552.0,23.477,4624,678.0207,0,0,0
5382.779,5440.0,23.599,4896,686.0209,0,0,0
5389.535000000001,5520.0,23.721,4576,666.0203,0,0,0
5396.122,5552.0,23.416,4864,678.0207,0,0,0
5402.724,5488.0,23.416,4816,676.0206,0,0,0
5409.29,5328.0,23.66,4976,682.0208,0,0,0
5415.878000000001,5488.0,24.456,5056,674.0206,0,0,0
5422.429,5440.0,25.504,5072,672.0205,0,0,0
5429.1140000000005,5456.0,25.504,5136,682.0208,0,0,0
5435.8240000000005,5408.0,25.01,5216,668.0204,0,0,0
5442.381,5456.0,24.763,5168,680.0208,0,0,0
5448.972000000001,5424.0,24.333,5232,678.0207,0,1,0
5455.644,5456.0,23.782,5440,682.0208,0,1,0
5462.238,5520.0,24.456,5248,670.0204,0,1,0
5468.948,5376.0,25.072,5296,690.0211,0,1,0
5475.608,5456.0,25.504,5376,680.0208,0,1,0
5482.227,5456.0,25.504,5344,690.0211,0,1,0
5488.936,5424.0,25.566,5488,682.0208,0,1,0
5495.633,5392.0,24.825,5504,672.0205,0,1,0
5502.22,5344.0,24.456,5648,678.0207,0,1,0
5508.8910000000005,5504.0,24.333,5680,680.0208,0,1,0
5515.592,5408.0,25.877,5744,688.021,0,1,0
5522.481,5440.0,25.504,5616,690.0211,0,0,0
5529.258000000001,5488.0,25.566,5584,690.0211,0,0,0
5535.844,5392.0,25.566,5200,692.0211,0,0,0
5542.394,5472.0,25.01,5200,674.0206,0,0,0
5549.105,5520.0,24.886,4976,674.0206,0,0,0
5555.681,5360.0,25.072,4880,678.0207,0,0,0
5562.267999999999,5504.0,24.886,4688,686.0209,0,0,0
5568.963,5392.0,25.319,4576,678.0207,0,0,0
5575.652,5504.0,25.01,4688,674.0206,0,0,0
5582.2609999999995,5488.0,24.763,4496,668.0204,0,0,0
5588.929,5504.0,24.517,4640,668.0204,0,0,0
5595.608,5424.0,25.072,4496,680.0208,0,0,0
5602.184,5456.0,24.763,4496,676.0206,0,0,0
5608.871,5392.0,24.825,4448,682.0208,0,0,0
5615.536999999999,5344.0,24.21,4304,688.021,0,0,0
5622.114,5408.0,24.21,4624,684.0209,0,0,0
5628.832,5440.0,23.538,4656,688.021,0,0,0
5635.479,5584.0,23.051,4736,680.0208,0,0,0
5642.094,5392.0,22.747,4752,670.0204,0,0,0
5648.678,5360.0,22.626,4688,696.0212,0,0,0
5655.375,5504.0,23.66,4688,664.0203,0,0,0
5661.996,5536.0,23.477,4496,694.0212,0,0,0
5668.688999999999,5328.0,23.904,4576,668.0204,0,0,0
5675.396,5456.0,24.394,4544,682.0208,0,0,0
5681.997,5520.0,24.333,4464,690.0211,0,0,0
5688.718,5536.0,24.825,4592,674.0206,0,0,0
5695.391,5376.0,24.886,4592,682.0208,0,0,0
5702.040999999999,5552.0,24.517,4800,684.0209,0,0,0
5708.755,5296.0,25.072,4896,668.0204,0,0,0
5715.413,5456.0,24.579,4912,680.0208,0,0,0
5722.034,5328.0,24.886,4832,670.0204,0,0,0
5728.6939999999995,5344.0,24.456,4688,694.0212,0,0,0
5735.388000000001,5504.0,25.01,4816,686.0209,0,0,0
5741.996999999999,5472.0,24.64,4720,694.0212,0,0,0
5748.654,5424.0,25.195,4704,678.0207,0,0,0
5755.380999999999,5328.0,24.948,4720,676.0206,0,0,0
5761.973,5456.0,25.319,4672,692.0211,0,0,0
5768.661,5440.0,24.948,4896,684.0209,0,0,0
5775.357,5312.0,24.272,4864,670.0204,0,0,0
5781.961,5424.0,25.072,4864,684.0209,0,0,0
5788.686000000001,5360.0,24.886,4848,666.0203,0,0,0
5795.338,5520.0,24.948,4720,682.0208,0,0,0
5801.9400000000005,5552.0,25.133,4768,664.0203,0,0,0
5808.559,5408.0,25.381,4800,664.0203,0,0,0
5815.233,5408.0,25.01,4736,684.0209,0,0,0
5821.838,5328.0,24.763,4800,666.0203,0,0,0
5828.514,5392.0,24.579,4912,668.0204,0,0,0
5835.174,5312.0,24.886,4816,680.0208,0,0,0
5841.7519999999995,5440.0,24.149,4880,680.0208,0,0,0
5848.447,5488.0,24.149,4800,684.0209,0,0,0
5855.103,5504.0,24.149,4816,674.0206,0,0,0
5861.696999999999,5424.0,23.904,4800,682.0208,0,0,0
5868.388999999999,5424.0,24.886,4720,682.0208,0,0,0
5875.03,5456.0,24.272,4688,682.0208,0,0,0
5881.656,5456.0,25.133,4560,686.0209,0,0,0
5888.327,5520.0,25.442,4752,676.0206,0,0,0
5894.987999999999,5504.0,25.319,4704,670.0204,0,0,0
5901.563999999999,5520.0,25.01,4592,666.0203,0,0,0
5908.26,5504.0,24.64,4752,672.0205,0,0,0
5914.977000000001,5536.0,24.21,4736,690.0211,0,0,0
5921.57,5520.0,24.456,4784,676.0206,0,0,0
5928.26,5584.0,24.825,4832,688.021,0,0,0
5934.949,5536.0,24.763,4800,696.0212,0,0,0
5941.55,5504.0,25.442,5040,692.0211,0,0,0
5948.244,5456.0,25.752,4432,680.0208,0,0,0
5954.901,5472.0,25.752,4624,678.0207,0,0,0
5961.516,5456.0,24.702,4848,670.0204,0,0,0
5968.082,5312.0,24.517,4656,682.0208,0,0,0
5974.767,5392.0,24.948,4800,666.0203,0,0,0
5981.384,5440.0,24.456,4912,688.021,0,0,0
5988.045999999999,5440.0,24.702,4800,672.0205,0,0,0
5994.734,5344.0,25.442,4864,678.0207,0,0,0
6001.34,5408.0,25.195,4912,684.0209,0,0,0
6028.7699999999995,5520.0,25.381,4976,670.0204,0,0,0
6035.697,5472.0,25.504,4992,678.0207,0,0,0
6042.342,5424.0,25.319,5168,686.0209,0,0,0
6048.958,5488.0,25.381,5088,696.0212,0,0,0
6057.823,5520.0,25.133,5120,684.0209,0,0,0
6064.583,5440.0,24.21,5024,670.0204,0,0,0
6071.273999999999,5456.0,25.133,4800,690.0211,0,0,0
6078.008,5536.0,24.948,4944,664.0203,0,0,0
6084.719,5536.0,25.504,5072,684.0209,0,0,0
6091.384,5360.0,25.381,5120,660.0201,0,0,0
6098.067999999999,5520.0,25.257,5152,688.021,0,0,0
6104.774,5392.0,24.702,5296,664.0203,0,0,0
6111.408,5456.0,24.21,5136,682.0208,0,0,0
6118.169,5568.0,23.721,5088,682.0208,0,0,0
6124.9130000000005,5344.0,24.394,5072,686.0209,0,0,0
6131.5,5360.0,25.195,4960,692.0211,0,0,0
6138.117,5344.0,25.442,5104,674.0206,0,0,0
6144.771000000001,5456.0,25.133,5232,678.0207,0,0,0
6151.437,5360.0,25.381,5200,686.0209,0,0,0
6158.03,5344.0,24.456,5360,682.0208,0,0,0
6164.714,5424.0,24.394,5344,674.0206,0,0,0
6171.319,5520.0,24.394,5200,686.0209,0,0,0
6178.003000000001,5360.0,24.886,5280,680.0208,0,0,0
6184.687,5376.0,24.948,5152,674.0206,0,0,0
6191.316,5456.0,24.948,5152,688.021,0,0,0
6198.03,5488.0,24.948,5312,680.0208,0,0,0
6204.728,5392.0,25.195,5312,672.0205,0,0,0
6211.326,5504.0,25.195,5328,678.0207,0,0,0
6218.021000000001,5488.0,25.195,5200,668.0204,0,0,0
6224.683,5488.0,25.504,5344,688.021,0,0,0
6231.306,5328.0,25.072,5296,678.0207,0,0,0
6237.993,5488.0,24.948,5248,690.0211,0,0,0
6244.6669999999995,5408.0,25.072,5264,672.0205,0,0,0
6251.239,5360.0,24.394,5216,682.0208,0,0,0
6258.067,5504.0,25.01,5312,686.0209,0,0,0
6264.775000000001,5344.0,25.257,5248,670.0204,0,0,0
6271.387,5488.0,25.195,5152,684.0209,0,0,0
6278.079,5488.0,25.566,5360,664.0203,0,0,0
6284.751,5392.0,25.133,5344,690.0211,0,0,0
6291.342000000001,5344.0,25.195,5392,678.0207,0,0,0
6298.081,5536.0,25.01,5344,692.0211,0,0,0
6304.736,5344.0,25.133,5344,688.021,0,0,0
6311.349,5328.0,25.257,5488,684.0209,0,0,0
6318.036,5584.0,25.628,5488,684.0209,0,0,0
6324.725,5536.0,24.948,5568,668.0204,0,0,0
6331.411,5408.0,25.442,5680,666.0203,0,0,0
6338.063,5536.0,25.133,5456,682.0208,0,0,0
6344.741,5376.0,24.825,5616,672.0205,0,0,0
6351.362,5456.0,24.702,5520,696.0212,0,0,0
6358.047,5488.0,24.579,5568,688.021,0,0,0
6364.73,5488.0,24.272,5696,680.0208,0,0,0
6371.317999999999,5504.0,24.333,5648,664.0203,0,0,0
6378.0289999999995,5456.0,24.702,5648,676.0206,0,0,0
6384.661999999999,5424.0,24.64,5536,666.0203,0,0,0
6391.302,5424.0,25.566,5760,664.0203,0,0,0
6398.013,5376.0,24.517,5728,678.0207,0,0,0
6404.752,5456.0,24.456,5712,678.0207,0,0,0
6411.415,5392.0,25.504,5328,690.0211,0,0,0
6418.058,5392.0,25.939,5776,670.0204,0,0,0
6424.759,5488.0,26.126,5584,672.0205,0,0,0
6431.375,5344.0,25.752,5584,682.0208,0,0,0
6438.075,5440.0,25.01,5888,668.0204,0,0,0
6444.751,5536.0,25.072,5952,684.0209,0,0,0
6451.343,5440.0,25.072,5696,686.0209,0,0,0
6458.047,5472.0,24.21,5984,668.0204,0,0,0
6464.705999999999,5424.0,23.965,5680,680.0208,0,0,0
6471.339999999999,5312.0,25.752,5504,686.0209,0,0,0
6478.026,5408.0,25.442,5632,668.0204,0,0,0
6484.669,5552.0,25.69,5408,686.0209,0,0,0
6491.2119999999995,5328.0,25.319,5600,668.0204,0,0,0
6497.859,5456.0,24.456,5648,690.0211,0,0,0
6526.967,5472.0,24.517,5936,692.0211,0,0,0
6648.218,5488.0,24.64,6432,680.0208,0,0,0
6655.441,5456.0,24.64,6352,668.0204,0,0,0
6662.06,5456.0,24.948,6304,692.0211,0,0,0
6668.774,5504.0,25.381,6320,678.0207,0,0,0
6675.442,5344.0,25.442,6272,676.0206,0,0,0
6682.05,5392.0,25.257,6320,688.021,0,0,0
6688.732,5328.0,25.566,6256,678.0207,0,0,0
6695.414,5488.0,25.195,6288,682.0208,0,0,0
6701.991,5552.0,24.702,6448,668.0204,0,0,0
6708.646,5472.0,24.579,6288,692.0211,0,0,0
6715.329,5488.0,24.579,6496,678.0207,0,0,0
6721.877,5392.0,24.579,6576,688.021,0,0,0
6728.462,5536.0,24.64,6544,672.0205,0,0,0
6735.120999999999,5552.0,24.825,6432,674.0206,0,0,0
6741.702,5344.0,25.01,6240,668.0204,0,0,0
6748.442,5488.0,24.825,6544,678.0207,0,0,0
6755.093000000001,5328.0,25.319,6512,692.0211,0,0,0
6761.7339999999995,5376.0,25.319,6496,682.0208,0,0,0
6768.404,5440.0,25.01,6576,666.0203,0,0,0
6775.0779999999995,5488.0,24.272,6528,682.0208,0,0,0
6781.684,5488.0,24.702,6592,692.0211,0,0,0
6788.343,5456.0,24.517,6464,676.0206,0,0,0
6795.044,5376.0,24.088,6608,664.0203,0,0,0
6801.607,5328.0,24.763,6688,686.0209,0,0,0
6808.298,5408.0,25.072,6656,678.0207,0,0,0
6814.953,5456.0,25.072,6736,684.0209,0,0,0
6821.5,5552.0,25.133,6672,694.0212,0,0,0
6828.066,5440.0,25.01,6832,688.021,0,0,0
6834.723999999999,5392.0,24.886,6800,694.0212,0,0,0
6841.352,5552.0,24.149,6816,692.0211,0,0,0
6848.035000000001,5504.0,24.272,6816,676.0206,0,0,0
6854.687,5344.0,24.579,6768,692.0211,0,0,0
6861.282,5344.0,25.195,6832,682.0208,0,0,0
6867.882,5424.0,25.01,6864,688.021,0,0,0
6874.532999999999,5376.0,25.133,6832,678.0207,0,0,0
6881.115000000001,5408.0,25.133,6880,684.0209,0,0,0
6887.8240000000005,5472.0,25.133,7008,694.0212,0,0,0
6894.464,5392.0,24.763,6928,672.0205,0,0,0
6901.086,5488.0,25.628,7056,678.0207,0,0,0
6907.811,5504.0,25.69,7088,666.0203,0,0,0
6914.474999999999,5424.0,25.69,7152,686.0209,0,0,0
6921.102,5408.0,25.01,7232,678.0207,0,0,0
6927.761,5488.0,25.195,7248,686.0209,0,0,0
6934.419,5488.0,24.886,7280,682.0208,0,0,0
6941.075,5424.0,24.886,7232,682.0208,0,0,0
6947.639,5360.0,25.381,7264,666.0203,0,0,0
6954.313,5424.0,25.319,7248,678.0207,0,0,0
6960.9490000000005,5456.0,24.763,7104,682.0208,0,0,0
6967.628,5456.0,24.702,7216,666.0203,0,0,0
6974.323,5344.0,25.257,7248,678.0207,0,0,0
6980.942,5520.0,24.886,7344,688.021,0,0,0
6987.641,5376.0,25.01,7408,682.0208,0,0,0
6994.277999999999,5376.0,25.195,7344,688.021,0,0,0
7000.903,5376.0,24.825,7520,684.0209,0,0,0
7028.18,5360.0,25.257,7680,686.0209,0,0,0
7035.244,5376.0,25.072,7664,682.0208,0,0,0
7041.896000000001,5472.0,24.886,7600,684.0209,0,0,0
7048.526,5424.0,25.133,7584,680.0208,0,0,0
7055.228999999999,5440.0,25.257,7904,666.0203,0,0,0
7061.832,5408.0,25.381,7472,688.021,0,0,0
7068.55,5392.0,25.319,7456,682.0208,0,0,0
7075.223,5376.0,25.01,7888,694.0212,0,0,0
7081.842,5424.0,24.886,8048,678.0207,0,0,0
7088.544,5456.0,24.517,8016,672.0205,0,0,0
7095.248,5424.0,24.763,8128,672.0205,0,1,0
7101.88,5440.0,23.294,8560,686.0209,0,1,0
7108.479,5504.0,24.149,8560,668.0204,0,1,0
7115.2210000000005,5552.0,23.904,8576,678.0207,0,1,0
7121.826,5408.0,23.965,8640,664.0203,0,1,0
7128.536,5504.0,24.394,8624,682.0208,0,1,0
7135.241,5360.0,24.702,8880,666.0203,0,1,0
7141.816000000001,5488.0,25.504,8928,684.0209,0,1,0
7148.514999999999,5456.0,25.01,9152,692.0211,0,1,0
7155.210999999999,5392.0,24.026,9104,674.0206,0,1,0
7161.885,5344.0,24.886,9024,686.0209,0,1,0
7168.523,5344.0,25.133,9136,676.0206,0,1,0
