----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,18:18:39,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
5288.6050000000005,5248.0,0.56,832,678.0207
5295.204,5248.0,0.616,848,654.02
5301.824,5440.0,0.0,832,674.0206
5308.473,5344.0,0.28,816,670.0204
5315.066,5360.0,0.392,816,664.0203
5321.746,5488.0,0.224,848,660.0201
5328.304,5424.0,0.56,832,668.0204
5334.9580000000005,5344.0,0.616,816,680.0208
5341.52,5296.0,0.336,784,686.0209
5348.039,5456.0,0.224,800,664.0203
5354.743,5280.0,0.28,1328,676.0206
5361.2609999999995,5376.0,0.56,784,656.02
5367.769,5328.0,0.28,800,656.02
5374.396,5424.0,0.392,800,670.0204
5381.01,5328.0,0.112,816,656.02
5387.53,5408.0,0.336,832,666.0203
5394.126,5424.0,0.168,832,678.0207
5400.769,5360.0,0.672,848,662.0202
5407.294,5456.0,0.28,816,654.02
5413.915,5232.0,0.392,848,672.0205
5420.55,5312.0,0.168,848,676.0206
5427.058,5440.0,0.504,816,654.02
5433.59,5360.0,0.224,848,666.0203
5440.201,5280.0,0.336,784,668.0204
5446.7210000000005,5360.0,0.448,784,678.0207
5453.364,5280.0,0.056,768,670.0204
5459.967,5248.0,0.672,736,656.02
5466.496,5392.0,0.392,752,682.0208
5473.106,5376.0,-0.112,736,676.0206
5479.725,5456.0,0.0,736,654.02
5486.314,5408.0,0.56,752,676.0206
5492.906,5344.0,0.112,736,680.0208
5499.5289999999995,5312.0,0.336,752,676.0206
5506.15,5408.0,0.336,1072,652.0199
5512.779,5360.0,0.672,768,666.0203
5519.387,5264.0,0.28,768,660.0201
5525.921,5376.0,0.224,752,678.0207
5532.556,5440.0,0.168,816,656.02
5539.136,5360.0,0.504,816,682.0208
5545.73,5360.0,0.056,784,668.0204
5553.469,5376.0,0.056,816,672.0205
5560.218,5360.0,0.56,800,666.0203
5566.795,5360.0,0.112,880,670.0204
5573.409,5232.0,0.448,1520,670.0204
5580.009999999999,5232.0,0.504,896,662.0202
5586.514,5248.0,0.672,912,660.0201
5593.28,5440.0,0.504,880,670.0204
5599.898999999999,5328.0,0.28,896,654.02
5606.398999999999,5408.0,0.28,960,670.0204
5613.0599999999995,5312.0,0.28,848,658.0201
5619.641,5264.0,0.28,832,670.0204
5626.178000000001,5392.0,0.448,800,674.0206
5632.697,5248.0,0.784,848,662.0202
5639.289,5232.0,0.392,848,672.0205
5645.848,5408.0,0.448,800,672.0205
5652.449,5344.0,0.112,832,674.0206
5659.038,5440.0,0.392,800,654.02
5665.592000000001,5296.0,0.0,832,684.0209
5672.211,5440.0,0.28,848,658.0201
5678.858,5312.0,0.336,864,668.0204
5685.361999999999,5376.0,0.168,880,684.0209
5691.9800000000005,5296.0,0.392,864,680.0208
5698.575,5280.0,0.504,864,650.0198
5705.110000000001,5232.0,-0.224,912,666.0203
5711.731000000001,5344.0,0.168,880,672.0205
5718.218,5312.0,0.448,896,652.0199
5724.887,5344.0,0.168,1312,672.0205
5731.469,5424.0,0.224,848,672.0205
5737.991,5312.0,0.504,816,650.0198
5744.508,5360.0,0.336,800,662.0202
5751.116,5328.0,0.28,848,666.0203
5757.644,5392.0,0.448,1120,672.0205
5764.247,5200.0,-0.056,832,658.0201
5770.862,5360.0,0.728,832,666.0203
5777.384,5376.0,0.672,784,670.0204
5784.021,5232.0,0.28,816,676.0206
5790.665,5344.0,0.168,832,662.0202
5797.182000000001,5216.0,0.112,768,676.0206
5803.906,5264.0,0.448,816,662.0202
5810.526000000001,5376.0,0.112,816,662.0202
5817.077,5392.0,0.728,832,660.0201
5823.634,5280.0,0.84,864,666.0203
5830.291,5232.0,0.336,832,672.0205
5836.848,5328.0,0.112,848,660.0201
5843.363,5456.0,0.168,832,668.0204
5849.996,5408.0,0.28,848,676.0206
5854.908,5376.0,0.224,832,680.0208
5858.669,5344.0,0.28,832,682.0208
5862.402,5392.0,0.728,816,656.02
5866.150000000001,5280.0,0.56,848,676.0206
5869.941,5216.0,0.392,864,658.0201
5888.012,5184.0,0.448,864,674.0206
5964.584000000001,4976.0,0.168,832,664.0203
5968.875,5280.0,0.168,848,670.0204
5972.673000000001,5344.0,-0.112,848,666.0203
5976.45,5296.0,0.168,832,656.02
5980.315,5328.0,0.616,832,670.0204
5984.053,5232.0,0.616,880,672.0205
5987.755,5296.0,0.336,880,670.0204
5991.554,5376.0,0.336,880,660.0201
5995.293000000001,5440.0,0.056,832,658.0201
5999.087,5200.0,-0.056,832,682.0208
6002.82,5344.0,0.56,880,672.0205
6018.972,5328.0,0.336,880,674.0206
6023.058,5248.0,0.336,848,666.0203
6026.875,5408.0,0.336,800,672.0205
6030.6720000000005,5312.0,0.28,768,664.0203
6034.388,5360.0,0.112,800,670.0204
6038.092,5392.0,0.0,800,654.02
6041.839000000001,5296.0,0.224,800,676.0206
6045.552,5360.0,0.28,784,666.0203
6049.336,5392.0,0.56,800,672.0205
6053.041,5296.0,0.392,832,658.0201
6056.772,5424.0,0.448,864,676.0206
6060.519,5360.0,0.112,848,666.0203
6064.222,5312.0,0.168,832,670.0204
6067.916,5232.0,0.28,848,674.0206
6071.754,5232.0,0.168,864,670.0204
6075.491,5488.0,0.392,848,680.0208
6079.273,5344.0,0.392,832,670.0204
6083.0109999999995,5296.0,0.616,832,668.0204
6086.731000000001,5312.0,0.56,864,678.0207
6090.538,5216.0,0.448,848,668.0204
6094.265,5424.0,0.448,832,666.0203
6097.951,5264.0,0.728,848,686.0209
6101.69,5408.0,0.28,864,678.0207
6105.411,5344.0,0.336,880,662.0202
6109.1990000000005,5248.0,0.224,848,684.0209
6112.913,5328.0,0.392,832,658.0201
6116.612,5264.0,0.336,848,676.0206
6120.354,5344.0,0.28,848,672.0205
6124.089,5392.0,0.392,864,674.0206
6127.806,5488.0,0.056,832,682.0208
6131.517,5376.0,-0.056,832,676.0206
6135.241,5248.0,0.224,848,672.0205
6139.044,5392.0,0.336,832,684.0209
6142.825,5248.0,0.224,832,666.0203
6146.531000000001,5328.0,0.112,816,660.0201
6150.244,5264.0,0.56,832,658.0201
6153.983,5360.0,0.28,864,680.0208
6157.697,5392.0,0.336,832,676.0206
6161.477,5280.0,0.392,896,670.0204
6165.173000000001,5360.0,0.896,848,660.0201
6168.971,5376.0,0.616,864,680.0208
6172.719,5360.0,0.28,848,676.0206
6176.431,5328.0,0.056,864,670.0204
6180.219,5280.0,0.168,832,680.0208
6183.941,5296.0,0.224,832,668.0204
6187.665,5232.0,0.392,848,656.02
6191.486,5232.0,0.392,864,666.0203
6195.1939999999995,5392.0,0.336,976,668.0204
6198.978999999999,5424.0,0.504,848,664.0203
6202.748,5328.0,0.672,848,680.0208
6206.457,5360.0,0.616,848,678.0207
6210.263999999999,5344.0,0.448,864,682.0208
6213.971,5360.0,0.224,832,660.0201
6217.699,5328.0,0.504,832,670.0204
6221.5470000000005,5280.0,0.392,864,668.0204
6225.265,5264.0,0.056,848,670.0204
6229.037,5456.0,0.392,1072,666.0203
6232.7880000000005,5408.0,0.336,832,674.0206
6236.517,5344.0,0.056,864,660.0201
6240.227,5392.0,0.336,848,672.0205
6243.921,5280.0,0.504,848,666.0203
6247.639,5408.0,-0.056,832,682.0208
6251.4039999999995,5440.0,0.168,832,656.02
6255.1269999999995,5328.0,0.448,848,664.0203
6258.8910000000005,5360.0,0.448,864,674.0206
6262.671,5344.0,0.056,1184,676.0206
6266.39,5376.0,0.224,832,670.0204
6270.222000000001,5376.0,0.224,864,682.0208
6273.94,5264.0,0.112,864,668.0204
6277.661,5344.0,0.392,864,676.0206
6281.49,5488.0,0.448,816,668.0204
6285.241,5344.0,-0.056,816,656.02
6289.026,5232.0,0.336,864,666.0203
6292.768,5312.0,0.392,848,662.0202
6296.4890000000005,5344.0,0.56,1264,670.0204
6300.2919999999995,5440.0,0.504,816,670.0204
6304.004,5360.0,0.448,848,676.0206
6307.715,5376.0,0.448,848,676.0206
6311.576999999999,5360.0,0.672,864,678.0207
6315.34,5296.0,0.616,816,648.0198
6319.138,5408.0,0.504,832,682.0208
6322.885,5264.0,0.784,848,668.0204
6326.6140000000005,5376.0,0.672,864,656.02
6330.368,5440.0,0.896,1424,676.0206
6334.120000000001,5312.0,0.672,816,658.0201
6337.828,5232.0,0.504,848,672.0205
6341.577,5216.0,0.392,864,668.0204
6345.326,5296.0,0.448,864,654.02
6349.130999999999,5328.0,0.168,832,668.0204
6352.88,5264.0,0.168,848,668.0204
6356.569,5392.0,0.0,864,666.0203
6360.3769999999995,5248.0,0.112,864,670.0204
6364.101,5216.0,0.224,1360,666.0203
6367.803999999999,5216.0,0.224,816,680.0208
6371.514,5312.0,0.336,848,658.0201
6375.221,5248.0,0.0,864,672.0205
6379.031999999999,5296.0,0.224,848,666.0203
6382.774,5312.0,-0.168,816,676.0206
6386.478,5360.0,-0.112,832,670.0204
6390.259999999999,5344.0,0.0,848,684.0209
6393.988,5472.0,-0.224,848,672.0205
6397.704,5232.0,0.28,1264,668.0204
6401.500999999999,5408.0,0.28,832,672.0205
6405.203,5280.0,0.0,848,654.02
6409.017000000001,5440.0,0.392,864,682.0208
6412.781,5392.0,0.448,848,680.0208
6416.473,5376.0,0.616,816,676.0206
6420.258,5344.0,0.28,832,664.0203
6423.967000000001,5264.0,0.784,848,676.0206
6427.675,5232.0,0.504,848,662.0202
6431.497,5424.0,0.28,1152,660.0201
6435.215,5312.0,0.56,816,676.0206
6438.996999999999,5296.0,0.56,848,680.0208
6442.776999999999,5392.0,0.448,864,670.0204
6446.495,5360.0,0.56,864,666.0203
6450.2119999999995,5344.0,0.56,832,680.0208
6453.963,5328.0,0.728,832,674.0206
6457.686,5360.0,0.168,896,668.0204
6461.509,5280.0,0.0,864,682.0208
6465.232999999999,5264.0,0.112,1040,668.0204
6468.992,5424.0,0.28,832,660.0201
6472.7480000000005,5280.0,0.28,864,660.0201
6476.489,5264.0,0.224,864,686.0209
6480.271,5264.0,0.448,848,668.0204
6483.965999999999,5376.0,0.28,832,656.02
6487.670999999999,5360.0,0.392,832,654.02
6491.487,5488.0,0.224,880,654.02
6495.1990000000005,5248.0,0.336,848,680.0208
6498.954000000001,5424.0,0.056,848,658.0201
6502.694,5392.0,0.448,832,658.0201
6506.414000000001,5424.0,0.392,864,658.0201
6510.2519999999995,5312.0,0.392,864,672.0205
6513.973,5200.0,0.336,864,668.0204
6517.669,5408.0,0.056,848,664.0203
6521.491,5216.0,0.336,848,658.0201
6525.22,5344.0,0.056,880,668.0204
6528.988,5344.0,0.112,864,676.0206
6532.706,5280.0,0.392,848,660.0201
6536.433,5392.0,-0.168,832,684.0209
6540.255,5264.0,0.056,848,676.0206
6543.971,5296.0,0.168,848,668.0204
6547.671,5312.0,0.224,864,678.0207
6552.044000000001,5376.0,0.56,848,670.0204
6555.841,5360.0,0.168,848,674.0206
6559.66,5408.0,0.168,864,670.0204
6563.366999999999,5280.0,0.392,864,672.0205
6567.089,5440.0,0.224,832,670.0204
6570.838,5376.0,0.392,832,660.0201
6574.56,5248.0,0.616,864,666.0203
6578.264,5344.0,0.392,864,668.0204
6582.06,5360.0,0.392,1344,676.0206
6585.791,5328.0,0.0,848,680.0208
6589.595,5360.0,0.168,864,668.0204
6593.305,5328.0,0.504,864,678.0207
6597.018,5232.0,0.056,832,660.0201
6615.749,5440.0,0.224,1376,652.0199
6666.399,5312.0,0.168,1392,678.0207
6670.625,5360.0,0.224,832,660.0201
6674.400000000001,5232.0,-0.224,848,678.0207
6678.122,5408.0,0.224,864,684.0209
6681.863,5312.0,0.448,864,662.0202
6685.633,5392.0,0.336,848,664.0203
6689.366,5344.0,0.168,848,676.0206
6693.081,5344.0,0.56,896,678.0207
6696.831999999999,5376.0,0.28,864,654.02
6700.580000000001,5344.0,0.28,944,656.02
6704.296,5440.0,-0.168,848,660.0201
6707.996999999999,5408.0,0.112,848,682.0208
6711.813,5296.0,-0.112,880,668.0204
6715.535,5376.0,-0.112,864,684.0209
6719.326,5392.0,0.056,816,668.0204
6723.052,5456.0,0.056,848,682.0208
6726.775,5312.0,0.056,896,654.02
6730.524,5312.0,0.112,848,682.0208
6734.257,5280.0,-0.168,912,668.0204
6737.973,5296.0,0.168,832,672.0205
6741.732,5456.0,-0.168,832,662.0202
6745.466,5440.0,0.168,880,674.0206
6749.309,5408.0,0.168,848,662.0202
6753.053,5232.0,0.224,816,670.0204
6756.764,5408.0,0.336,848,684.0209
6760.587,5360.0,0.392,880,660.0201
6764.364,5312.0,0.168,864,676.0206
6768.078,5392.0,0.336,896,664.0203
6771.84,5440.0,0.224,832,682.0208
6775.585999999999,5376.0,0.448,816,654.02
6779.362,5440.0,0.168,848,678.0207
6783.112,5408.0,0.056,848,664.0203
6786.826,5248.0,0.784,832,676.0206
6790.601,5264.0,0.448,848,658.0201
6794.3769999999995,5344.0,0.616,864,658.0201
6798.135,5328.0,0.448,864,676.0206
6801.9169999999995,5392.0,0.112,848,676.0206
6805.652,5344.0,0.336,832,674.0206
6809.402,5344.0,0.448,848,666.0203
6813.165,5328.0,0.504,864,658.0201
6816.906999999999,5408.0,0.224,864,682.0208
6820.6990000000005,5456.0,0.112,832,682.0208
6824.451,5344.0,0.56,848,666.0203
6828.217000000001,5440.0,0.392,896,670.0204
6832.052,5440.0,1.008,864,658.0201
6835.777,5376.0,0.672,816,662.0202
6839.607,5488.0,0.448,848,676.0206
6843.379,5312.0,0.504,848,676.0206
6847.106,5232.0,0.728,848,678.0207
6850.884,5264.0,0.504,832,670.0204
6854.625999999999,5328.0,0.56,832,674.0206
6858.438999999999,5296.0,0.56,864,666.0203
6862.219,5232.0,0.28,848,662.0202
6865.925,5248.0,0.28,848,672.0205
6869.6359999999995,5248.0,0.336,816,668.0204
6873.3589999999995,5424.0,0.336,800,676.0206
6877.081999999999,5392.0,0.224,848,678.0207
6880.789,5232.0,0.28,848,670.0204
6884.493,5344.0,0.504,896,656.02
6888.197,5248.0,0.504,848,666.0203
6892.065,5456.0,0.504,864,660.0201
6895.785,5392.0,0.448,864,662.0202
6899.534,5312.0,0.336,848,684.0209
6903.278,5296.0,0.28,800,676.0206
6907.014999999999,5456.0,0.504,816,666.0203
6910.821,5408.0,0.224,848,682.0208
6914.532,5408.0,0.28,832,668.0204
6918.231,5264.0,0.448,928,676.0206
6922.083,5232.0,0.448,832,662.0202
6925.816,5456.0,0.616,848,650.0198
6929.614,5360.0,0.448,864,684.0209
6933.329,5328.0,0.504,864,678.0207
6937.047,5392.0,0.168,816,670.0204
6940.789,5392.0,-0.168,816,670.0204
6944.492,5328.0,0.448,848,678.0207
6948.2029999999995,5264.0,0.224,864,672.0205
6952.043,5312.0,0.336,1024,662.0202
6955.777,5248.0,0.168,832,674.0206
6959.509,5296.0,0.28,864,684.0209
6963.219999999999,5296.0,0.112,864,662.0202
6966.941000000001,5424.0,0.616,864,672.0205
6970.684,5296.0,0.84,816,674.0206
6974.398,5424.0,0.784,832,666.0203
6978.101,5360.0,0.28,880,658.0201
6981.835999999999,5392.0,0.392,896,674.0206
6985.577,5248.0,0.616,1168,656.02
6989.342,5472.0,0.56,848,658.0201
6993.053,5408.0,-0.168,864,664.0203
6996.76,5440.0,0.056,832,660.0201
7000.583,5312.0,0.28,800,666.0203
7016.585,5184.0,0.112,864,670.0204
7020.705000000001,5360.0,0.056,832,660.0201
7024.452,5376.0,0.056,848,660.0201
7028.157,5392.0,0.672,848,664.0203
7031.902,5424.0,0.448,848,674.0206
7035.666,5408.0,1.063,832,658.0201
7039.5199999999995,5440.0,0.56,832,664.0203
7043.261,5280.0,0.28,864,672.0205
7046.992,5376.0,0.224,864,658.0201
7050.8150000000005,5264.0,0.224,848,668.0204
7054.544,5328.0,0.28,816,664.0203
7058.246999999999,5376.0,0.28,832,666.0203
7062.103999999999,5344.0,0.28,848,656.02
7065.848,5312.0,0.224,848,668.0204
7069.593,5360.0,0.28,1152,674.0206
7073.314,5344.0,0.224,832,672.0205
7077.015,5408.0,0.336,864,676.0206
7080.856,5488.0,0.504,848,682.0208
7084.619,5344.0,0.336,864,664.0203
7088.339999999999,5360.0,0.336,816,658.0201
7092.1630000000005,5248.0,0.336,816,674.0206
7095.902,5392.0,0.392,848,674.0206
7099.657999999999,5344.0,0.448,864,664.0203
7103.358,5216.0,0.504,1232,664.0203
7107.072999999999,5376.0,0.28,832,668.0204
7110.825,5360.0,0.84,864,668.0204
7114.557,5328.0,0.448,848,686.0209
7118.283,5248.0,0.392,848,664.0203
7122.093,5344.0,0.224,816,682.0208
7125.804999999999,5312.0,-0.112,816,674.0206
7129.621,5408.0,0.0,848,658.0201
7133.379,5264.0,0.224,864,682.0208
7137.08,5424.0,0.112,1296,660.0201
7140.793000000001,5360.0,0.504,832,680.0208
7144.527,5360.0,0.504,832,674.0206
7148.272999999999,5376.0,0.672,864,674.0206
7152.093,5232.0,0.448,864,660.0201
7155.825,5280.0,0.84,800,668.0204
7159.6669999999995,5360.0,0.616,816,676.0206
7163.408,5392.0,0.504,848,658.0201
7167.1269999999995,5408.0,0.392,848,678.0207
7170.835999999999,5360.0,-0.112,1360,666.0203
7174.539000000001,5408.0,-0.168,832,680.0208
7178.2789999999995,5392.0,0.0,848,658.0201
7182.149,5408.0,0.336,864,666.0203
7185.86,5360.0,0.336,880,670.0204
7189.639999999999,5344.0,0.28,848,670.0204
7193.379,5392.0,-0.056,848,670.0204
7197.101,5280.0,-0.056,880,664.0203
7200.819,5360.0,-0.056,864,668.0204
7204.514999999999,5280.0,0.0,1424,676.0206
7208.233,5216.0,0.0,848,670.0204
7212.085,5360.0,0.224,848,672.0205
7215.807,5248.0,0.112,832,672.0205
7219.595,5360.0,0.28,848,668.0204
7223.328,5392.0,0.0,816,676.0206
7227.058999999999,5344.0,-0.112,800,678.0207
7230.781999999999,5408.0,0.392,816,672.0205
7234.491,5264.0,0.448,816,670.0204
7238.192,5280.0,0.56,1392,654.02
7242.038,5312.0,0.336,784,666.0203
7245.771000000001,5376.0,0.28,816,656.02
7249.494000000001,5424.0,0.392,864,660.0201
7253.21,5296.0,0.616,864,678.0207
7256.9400000000005,5424.0,0.056,816,676.0206
7260.701,5312.0,0.168,832,682.0208
7264.438,5328.0,-0.112,864,678.0207
7268.147,5376.0,0.448,864,660.0201
7271.9439999999995,5408.0,0.336,1456,680.0208
7275.712,5312.0,0.056,816,670.0204
7279.527,5408.0,0.336,848,666.0203
7283.2699999999995,5328.0,0.616,848,658.0201
7287.004,5376.0,0.56,864,668.0204
7290.828,5360.0,0.168,800,672.0205
7294.572999999999,5392.0,0.616,832,686.0209
7298.285,5424.0,0.336,832,676.0206
7317.076,5296.0,0.504,848,672.0205
7367.2570000000005,5264.0,0.392,848,660.0201
7371.589,5456.0,0.168,848,674.0206
7375.36,5392.0,0.336,832,664.0203
7379.148,5264.0,0.728,832,664.0203
7382.899,5200.0,0.28,848,682.0208
7386.641,5264.0,0.0,832,666.0203
7390.4490000000005,5376.0,0.056,832,666.0203
7394.166,5280.0,0.392,832,662.0202
7397.878000000001,5312.0,0.336,848,660.0201
7401.688,5456.0,0.056,848,680.0208
7405.424,5344.0,0.112,848,680.0208
7409.188999999999,5392.0,0.28,832,658.0201
7412.921,5440.0,0.056,832,670.0204
7416.6449999999995,5424.0,0.616,848,676.0206
7420.396000000001,5248.0,0.392,848,668.0204
7424.118,5232.0,0.168,816,658.0201
7427.834,5200.0,0.28,832,656.02
7431.568,5376.0,0.448,848,670.0204
7435.316000000001,5248.0,0.392,848,668.0204
7439.142000000001,5392.0,0.504,848,664.0203
7442.893,5280.0,0.336,816,676.0206
7446.612,5360.0,0.504,816,676.0206
7450.3640000000005,5472.0,0.504,848,664.0203
7454.106000000001,5360.0,-0.056,832,684.0209
7457.829000000001,5408.0,0.168,800,678.0207
7461.553,5376.0,0.504,816,656.02
7465.282,5472.0,0.392,848,658.0201
7469.085,5376.0,0.168,848,672.0205
7472.833,5264.0,0.392,832,676.0206
7476.537,5280.0,0.392,832,658.0201
7480.338,5376.0,0.336,848,654.02
7484.077,5312.0,0.224,848,654.02
7487.803,5344.0,0.28,832,682.0208
7491.527,5376.0,0.056,816,668.0204
7495.255,5328.0,0.112,816,680.0208
7499.079,5440.0,-0.336,848,668.0204
7502.8369999999995,5344.0,-0.112,832,666.0203
7506.544,5312.0,0.0,832,654.02
7510.816,5344.0,0.112,816,668.0204
7514.715,5328.0,0.112,880,676.0206
7518.492,5440.0,0.28,896,670.0204
7522.2519999999995,5344.0,0.448,864,664.0203
7525.947999999999,5392.0,0.56,816,676.0206
7529.7080000000005,5440.0,0.672,800,660.0201
7533.46,5328.0,0.616,800,680.0208
7537.161,5328.0,0.336,800,680.0208
7540.933,5424.0,0.168,1264,666.0203
7544.643,5440.0,0.0,816,660.0201
7548.429999999999,5296.0,0.056,832,656.02
7552.822,5280.0,0.168,848,680.0208
7556.593999999999,5280.0,0.112,848,682.0208
7560.3769999999995,5296.0,0.336,832,684.0209
7564.128000000001,5280.0,0.056,832,674.0206
7567.835999999999,5376.0,0.0,848,672.0205
7571.549,5360.0,0.504,848,666.0203
7575.255,5264.0,0.672,816,672.0205
7579.048000000001,5264.0,0.448,816,650.0198
7582.789,5296.0,0.168,848,678.0207
7586.487,5312.0,0.224,848,662.0202
7590.271,5216.0,0.56,848,672.0205
7594.0,5376.0,0.392,816,674.0206
7597.727,5360.0,0.448,816,678.0207
7601.545,5312.0,0.504,848,670.0204
7605.259,5264.0,0.0,848,670.0204
7609.044,5312.0,0.448,816,670.0204
7612.796,5456.0,0.56,864,656.02
7616.514999999999,5456.0,0.56,864,668.0204
7620.241,5328.0,0.952,864,670.0204
7623.956,5392.0,0.504,832,668.0204
7627.678,5376.0,0.28,800,656.02
7631.464,5392.0,0.728,800,676.0206
7635.161,5392.0,0.392,832,662.0202
7638.929,5408.0,0.336,816,658.0201
7642.679,5344.0,0.504,816,658.0201
7646.376,5216.0,0.616,816,682.0208
7650.0779999999995,5232.0,0.28,832,668.0204
7653.780000000001,5344.0,0.28,864,672.0205
7657.507,5376.0,0.448,848,678.0207
7661.349999999999,5296.0,0.448,832,668.0204
7665.0650000000005,5456.0,0.56,816,652.0199
7668.834000000001,5344.0,0.392,832,654.02
7672.585,5376.0,0.616,848,662.0202
7676.295,5456.0,0.504,816,672.0205
7680.031,5376.0,0.0,832,670.0204
7683.746,5264.0,0.224,848,654.02
7687.462,5280.0,0.448,832,670.0204
7691.285,5360.0,0.336,832,660.0201
7695.006,5280.0,0.84,816,668.0204
7698.79,5312.0,0.672,832,668.0204
7702.531000000001,5456.0,0.672,864,672.0205
7706.26,5376.0,0.672,848,658.0201
7710.02,5408.0,0.28,816,674.0206
7713.726000000001,5264.0,0.168,832,674.0206
7717.417,5264.0,0.392,848,658.0201
7721.242,5360.0,0.448,832,674.0206
7724.9800000000005,5360.0,0.56,832,672.0205
7728.732,5440.0,0.504,832,674.0206
7732.477,5392.0,0.168,832,678.0207
7736.194,5360.0,0.336,848,672.0205
7739.919000000001,5344.0,0.504,832,674.0206
7743.629999999999,5344.0,0.448,816,670.0204
7747.321999999999,5280.0,0.448,832,670.0204
7751.052,5296.0,0.504,848,662.0202
7754.787,5440.0,0.84,832,672.0205
7758.567,5408.0,0.336,816,674.0206
7762.328,5248.0,0.168,816,668.0204
7766.052000000001,5328.0,0.0,848,668.0204
7769.858,5440.0,0.168,832,678.0207
7773.608,5360.0,0.112,848,674.0206
7777.3279999999995,5360.0,0.392,816,682.0208
7781.069,5344.0,0.448,832,652.0199
7784.808,5248.0,0.224,832,662.0202
7788.632,5232.0,0.392,848,682.0208
7792.393,5360.0,0.336,1376,680.0208
7796.918,5328.0,0.448,816,666.0203
7800.713,5360.0,0.616,848,664.0203
7804.444,5328.0,0.056,848,670.0204
7808.166,5232.0,-0.112,832,658.0201
7811.924,5248.0,0.056,816,660.0201
7815.6720000000005,5264.0,-0.224,816,658.0201
7819.4980000000005,5232.0,0.28,848,658.0201
7823.231,5376.0,0.28,848,676.0206
7826.939,5472.0,0.168,1120,664.0203
7830.669999999999,5472.0,0.448,816,658.0201
7834.421,5328.0,0.448,848,676.0206
7838.182,5440.0,0.448,832,684.0209
7841.99,5376.0,0.728,832,670.0204
7845.706,5296.0,0.392,816,660.0201
7849.534000000001,5312.0,0.224,816,654.02
7853.293,5296.0,0.672,864,684.0209
7856.995,5424.0,0.28,832,674.0206
7860.766,5376.0,0.504,1024,670.0204
7864.489,5344.0,0.784,816,680.0208
7868.226,5328.0,0.392,832,666.0203
7872.042,5344.0,0.392,848,666.0203
7875.751,5376.0,0.168,848,664.0203
7879.468,5280.0,-0.224,816,676.0206
7883.218,5488.0,-0.336,816,684.0209
7886.928,5296.0,0.336,864,666.0203
7890.639,5328.0,0.168,848,664.0203
7894.332,5424.0,0.336,960,666.0203
7898.067,5392.0,0.336,816,672.0205
7901.938999999999,5440.0,-0.112,848,676.0206
7905.646,5440.0,0.056,848,658.0201
7909.36,5456.0,-0.168,848,662.0202
7913.092,5488.0,0.336,832,654.02
7916.8240000000005,5296.0,0.448,816,666.0203
7920.536999999999,5280.0,0.448,864,672.0205
7924.236,5376.0,0.392,832,684.0209
7927.9310000000005,5440.0,0.28,928,676.0206
7931.656999999999,5296.0,0.28,816,682.0208
7935.368,5264.0,0.168,832,662.0202
7939.134,5328.0,0.168,832,678.0207
7942.8679999999995,5248.0,0.168,816,670.0204
7946.6,5488.0,0.336,800,668.0204
7950.329,5264.0,0.112,816,682.0208
7954.025,5344.0,0.168,880,670.0204
7957.714,5280.0,0.336,848,658.0201
7961.539,5232.0,0.392,1216,684.0209
7965.264999999999,5344.0,-0.224,816,668.0204
7969.024,5200.0,-0.056,832,666.0203
7972.754,5264.0,0.896,848,656.02
7976.478,5392.0,0.616,848,672.0205
7980.231,5344.0,0.504,816,672.0205
7983.932000000001,5248.0,0.504,816,654.02
7987.624000000001,5232.0,0.0,848,666.0203
8005.948,5392.0,0.112,864,684.0209
8062.604,5360.0,0.0,832,660.0201
8066.822,5456.0,0.056,832,682.0208
8070.710999999999,5344.0,0.448,832,672.0205
8074.46,5408.0,0.448,832,674.0206
8078.229,5440.0,0.28,816,660.0201
8082.070999999999,5328.0,0.336,816,660.0201
8085.775,5408.0,0.728,816,658.0201
8089.509,5296.0,0.616,848,686.0209
8093.222000000001,5424.0,0.84,832,682.0208
8096.9130000000005,5328.0,0.448,816,670.0204
8100.681,5216.0,0.504,800,656.02
8104.393,5392.0,0.448,832,672.0205
8108.12,5280.0,0.112,832,662.0202
8111.912,5328.0,0.224,832,666.0203
8115.615,5312.0,0.112,816,654.02
8119.364,5392.0,0.168,816,658.0201
8123.108,5408.0,0.168,848,660.0201
8126.825999999999,5264.0,0.056,816,668.0204
8130.54,5360.0,0.0,816,654.02
8134.278,5456.0,-0.112,800,674.0206
8138.014,5280.0,0.336,816,682.0208
8141.842000000001,5440.0,0.336,816,676.0206
8145.540999999999,5248.0,0.224,896,670.0204
