----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,10:23:26,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
5119.5199999999995,1664,1.008,1680,684.0209
5126.271,1520,-0.056,1504,676.0206
5132.678,1456,-0.672,1504,670.0204
5139.045,1408,0.0,1424,666.0203
5145.418000000001,1376,1.847,1392,672.0205
5151.893,1552,2.239,1552,680.0208
5158.346,1520,2.183,1552,662.0202
5164.684,1648,1.567,1536,682.0208
5171.041,1632,0.672,1616,672.0205
5177.461,1520,1.175,1504,666.0203
5183.82,1488,0.672,1472,656.02
5190.245,1472,1.231,1472,668.0204
5196.651,1424,0.784,1440,654.02
5203.022,1584,0.168,1568,684.0209
5209.366,1552,-2.575,2256,654.02
5215.777,1680,-3.36,1728,660.0201
5222.188,1808,0.112,1760,682.0208
5228.621999999999,1728,0.168,1744,678.0207
5235.01,1728,1.847,1744,672.0205
5241.478,1808,0.168,1744,658.0201
5247.88,1808,2.351,1648,678.0207
5254.25,1856,1.511,1856,686.0209
5260.668,1792,0.84,1760,686.0209
5267.095,1856,0.392,1824,660.0201
5273.478,1936,-0.672,1904,664.0203
5279.879,1824,1.343,1840,674.0206
5286.398,1920,1.399,1936,682.0208
5292.875,1968,2.127,2416,666.0203
5299.354,2176,2.127,2016,660.0201
5305.8189999999995,2240,0.896,2224,686.0209
5312.229,2208,0.728,2176,666.0203
5318.623,2352,0.336,2320,682.0208
5324.986,2736,-0.056,2336,680.0208
5331.46,2352,-0.448,2272,666.0203
5337.909,2432,-0.224,2448,672.0205
5344.252,2464,-0.056,2464,662.0202
5350.678999999999,2624,-0.168,2640,678.0207
5357.101000000001,2736,-0.336,2672,670.0204
5363.438999999999,2704,-0.392,2688,676.0206
5369.758,2816,-0.392,2832,682.0208
5376.168,2752,-0.224,2800,672.0205
5382.532999999999,2800,-1.399,2704,678.0207
5388.876,2784,-1.567,2720,666.0203
5395.181,2688,-1.287,2592,660.0201
5401.499000000001,2944,-1.959,2880,682.0208
5407.847000000001,2816,-1.735,3344,662.0202
5414.174,3120,-1.903,3168,670.0204
5420.625,3248,-1.231,3344,686.0209
5427.069,3008,-1.007,3088,670.0204
5433.401,3104,-2.407,3072,680.0208
5439.822,3040,-1.623,2944,682.0208
5446.228,3120,-1.623,3040,680.0208
5452.602,3312,-0.728,3264,678.0207
5459.101000000001,3424,-0.784,3472,658.0201
5465.442,3536,-0.336,3536,668.0204
5471.905,3616,0.112,3584,666.0203
5478.32,3392,-0.336,4032,664.0203
5484.637000000001,3504,-0.112,3440,678.0207
5491.115,3504,-0.448,3520,682.0208
5497.446,3600,0.056,3488,678.0207
5503.787,3632,0.448,3632,676.0206
5510.157999999999,4352,0.28,3792,686.0209
5516.484,3808,0.448,3776,668.0204
5522.884999999999,3904,-0.168,3920,658.0201
5529.2919999999995,3872,-0.168,3936,674.0206
5535.692,3888,0.728,3888,672.0205
5542.067,3920,0.504,3920,670.0204
5548.393,3888,0.896,3872,668.0204
5554.727,4032,0.504,4016,672.0205
5561.066000000001,4128,-0.224,4144,676.0206
5567.426,4272,0.168,4128,660.0201
5573.76,4288,0.056,4256,680.0208
5580.1990000000005,4192,0.84,4144,666.0203
5586.6230000000005,4176,0.952,4176,678.0207
5592.97,4080,1.231,4096,662.0202
5599.393,4064,0.112,4096,680.0208
5605.798,4304,0.504,4336,676.0206
5612.143,4320,-0.056,4432,658.0201
5618.553999999999,4464,0.0,4368,664.0203
5624.887000000001,4464,0.336,4448,682.0208
5631.214,4400,0.728,4384,666.0203
5637.652,4480,0.896,4416,658.0201
5643.986,4416,0.392,4496,668.0204
5650.423,4448,0.616,4448,686.0209
5657.122,4640,0.616,4592,672.0205
5663.52,4640,0.896,4800,682.0208
5669.835,4784,1.287,4800,684.0209
5676.247,4832,0.896,4848,656.02
5682.633,4752,0.392,4768,668.0204
5689.075,4752,0.952,4752,658.0201
5695.411,4768,1.119,4768,670.0204
5701.888,4800,0.672,4640,672.0205
5708.325000000001,4864,1.175,4816,662.0202
5714.717000000001,4896,0.784,4832,674.0206
5721.063,5072,0.784,5040,686.0209
5727.423,5120,0.28,5088,664.0203
5733.816,4976,0.504,5040,658.0201
5740.216,5072,0.448,5088,678.0207
5746.702,4928,1.063,5008,680.0208
5753.089,5040,0.952,4928,674.0206
5759.533,5120,0.728,5072,690.0211
5765.893,5120,0.616,5056,666.0203
5772.307,5280,0.672,5232,676.0206
5778.843,5392,1.008,5328,682.0208
5785.275000000001,5232,0.728,5296,684.0209
5791.781999999999,5312,1.063,5328,668.0204
5798.24,5232,0.952,5216,680.0208
5804.606,5344,0.952,5344,670.0204
5811.103,5424,1.063,5360,678.0207
5817.507,5424,0.952,5408,674.0206
5823.906,5616,1.455,5552,654.02
5830.268,5568,1.008,5664,682.0208
5836.692,5648,1.119,5520,670.0204
5843.097,5744,1.679,4864,684.0209
5849.545,5520,1.567,5504,660.0201
5855.988,5632,1.735,5232,668.0204
5862.348,5696,2.239,5488,686.0209
5868.7699999999995,5568,1.511,5552,678.0207
5875.114,5696,1.623,5520,686.0209
5881.528,5568,1.008,6112,664.0203
5887.868,5648,1.567,5536,664.0203
5894.168,5680,1.231,5584,668.0204
5900.603999999999,5584,1.231,5664,672.0205
5907.052000000001,5776,1.231,5728,682.0208
5913.441,6272,0.84,5856,680.0208
5919.791,5776,0.952,5808,650.0198
5926.242,5888,1.399,5872,684.0209
5932.609,5792,1.287,6176,662.0202
5939.021000000001,5808,1.343,5856,672.0205
5945.309,5856,0.504,5808,672.0205
5951.771,5776,0.672,5776,678.0207
5958.197,5904,0.616,5872,680.0208
5964.516,6096,0.56,5936,678.0207
5970.933,6064,0.504,5904,672.0205
5977.349999999999,6048,0.784,6048,674.0206
5983.684,6000,0.224,5952,678.0207
5990.123,5984,0.784,6000,656.02
5996.536,5984,0.896,6000,676.0206
6002.909,5856,1.119,5888,658.0201
6028.521,6192,1.119,6176,668.0204
6035.1939999999995,6128,0.952,6112,668.0204
6041.547,6192,0.28,6192,662.0202
6047.885,6592,0.448,6208,682.0208
6054.255999999999,6032,0.168,6096,682.0208
6060.605,6160,0.224,6144,670.0204
6067.040000000001,6128,-0.056,6592,670.0204
6073.419999999999,6208,-0.504,6240,684.0209
6079.773999999999,6208,-0.28,6224,656.02
6086.207,6000,-0.504,6048,676.0206
6092.589,5968,-0.392,5776,674.0206
6099.016,4208,-1.119,4656,658.0201
6105.325,2368,-0.839,2960,686.0209
6111.773,768,-1.119,1184,678.0207
6118.205,608,1.511,544,680.0208
6124.539000000001,672,0.448,656,672.0205
6130.996,624,0.84,608,678.0207
6137.409,496,0.336,544,662.0202
6143.765,560,0.896,560,674.0206
6150.186,464,0.392,496,666.0203
6156.566,544,1.791,400,670.0204
6162.929,496,0.392,480,666.0203
6169.349,448,-0.504,400,676.0206
6175.798000000001,480,-1.231,480,672.0205
6182.1669999999995,464,-0.616,496,672.0205
6188.569,464,0.952,480,664.0203
6216.7339999999995,480,-0.784,480,678.0207
6359.340999999999,496,0.112,544,622.019
6366.359,464,1.119,464,678.0207
6372.831,448,-0.784,448,682.0208
6379.267,496,-1.455,512,680.0208
6385.683,448,-0.839,448,670.0204
6392.041,480,-1.343,432,664.0203
6398.383,384,-4.482,400,660.0201
6404.6900000000005,384,-2.183,368,662.0202
6411.0,528,-0.336,432,660.0201
6417.4439999999995,1920,-2.631,656,676.0206
6423.79,848,-2.015,1408,660.0201
6430.21,1136,-2.687,336,662.0202
6436.606000000001,816,0.56,1424,666.0203
6442.942,768,3.472,1184,676.0206
6449.377,688,5.268,928,684.0209
6455.763,688,3.192,480,670.0204
6462.134,848,5.999,768,666.0203
6468.56,1920,4.201,1264,664.0203
6474.86,1120,4.201,1264,672.0205
6481.297,1456,3.416,1424,676.0206
6487.737,1232,4.033,1248,664.0203
6494.132,1376,3.416,1312,672.0205
6500.555,1408,5.212,1376,672.0205
6506.958,1408,4.313,1408,682.0208
6513.2339999999995,1488,0.224,1408,672.0205
6519.636,1472,-1.511,1568,662.0202
6526.068,1408,0.28,1344,680.0208
6532.429999999999,1200,1.399,1232,674.0206
6538.840999999999,1264,-3.08,1184,678.0207
6545.2029999999995,1216,-0.336,1104,664.0203
6551.536999999999,1360,-2.127,1360,666.0203
6557.854,1264,-1.399,1216,674.0206
6564.157,1600,-1.119,1680,674.0206
6570.577,1584,-1.623,1696,656.02
6577.001,1632,-2.351,1520,678.0207
6583.339,1488,-0.951,1488,664.0203
6589.764999999999,1248,-0.056,1216,664.0203
6596.1720000000005,1264,-1.231,1264,672.0205
6602.505,1344,0.952,1360,654.02
6608.9349999999995,1664,-0.895,1616,658.0201
6615.236999999999,1696,-1.455,1808,668.0204
6621.615999999999,1488,0.056,2016,668.0204
6627.948,1616,2.295,1632,674.0206
6634.282,1408,2.351,1360,674.0206
6640.6359999999995,1440,1.903,1408,662.0202
6647.054,1520,1.231,1440,666.0203
6653.396,2384,1.399,1824,672.0205
6660.1140000000005,3920,0.952,1776,672.0205
6666.549,1840,1.791,2464,670.0204
6672.9310000000005,2784,2.183,1344,662.0202
6679.356000000001,1968,1.511,1744,676.0206
6685.776,2160,2.015,1536,674.0206
6692.1410000000005,1648,2.183,1456,682.0208
6698.547,1760,-0.224,1488,658.0201
6704.875999999999,1808,2.855,1680,668.0204
6711.344,1888,3.752,1664,678.0207
6717.788,2128,2.183,1984,666.0203
6724.107,1984,3.864,1936,688.021
6730.467,2032,2.967,2016,660.0201
6736.9349999999995,1840,1.959,1968,680.0208
6743.305,1632,1.008,1712,670.0204
6749.794,1824,1.399,1808,652.0199
6756.244,1920,1.231,2528,674.0206
6762.544,2256,0.0,2256,660.0201
6768.958,2464,0.448,2432,672.0205
6775.3189999999995,2352,-0.392,2400,686.0209
6781.8279999999995,2224,-1.007,2336,672.0205
6788.308,2464,0.0,2096,660.0201
6794.679,1936,0.168,1920,686.0209
6801.0869999999995,1952,0.84,1952,658.0201
6807.464999999999,2064,0.224,1984,688.021
6813.8369999999995,2304,0.392,2256,668.0204
6820.22,2464,-0.336,2464,664.0203
6826.652,2384,-0.672,2384,658.0201
6833.026999999999,2496,-0.616,2496,674.0206
6839.372,2192,-0.951,2304,670.0204
6845.815,2240,-1.399,2128,674.0206
6852.192999999999,2304,-1.175,2272,660.0201
6858.611,2272,-0.448,2224,664.0203
6864.9490000000005,2528,-1.735,2480,670.0204
6871.294,2576,-0.392,2640,684.0209
6877.620999999999,2464,-0.112,2512,662.0202
6883.942,2480,-0.392,2512,670.0204
6890.360000000001,2256,0.392,2848,676.0206
6896.768,2240,-0.392,2272,660.0201
6903.134,2320,-0.336,2272,660.0201
6909.538,2352,-0.28,2336,654.02
6915.946,2448,-0.224,2400,674.0206
6922.29,3088,0.056,2592,658.0201
6928.6269999999995,2544,-0.784,2560,674.0206
6934.934,2576,-1.287,2608,680.0208
6941.303,2432,-1.399,2768,682.0208
6947.632,2512,-1.399,2528,660.0201
6953.945,2512,-3.024,2544,678.0207
6960.392,2432,-3.08,2432,676.0206
6966.739,2560,-2.015,2496,662.0202
6973.077,3232,-2.183,2704,680.0208
6979.507,2608,-2.071,2560,660.0201
6985.891,2512,-1.623,2560,662.0202
6992.29,2400,-2.351,2416,666.0203
6998.678,2384,-1.791,2432,678.0207
7004.998,2544,-1.847,2464,668.0204
7030.651,2928,-1.903,2800,678.0207
7037.453,2864,-0.728,2832,674.0206
7043.8150000000005,2480,-0.28,2528,666.0203
7050.2609999999995,2384,-0.839,2336,668.0204
7056.696,3072,0.56,2624,676.0206
7063.07,2448,0.28,2512,680.0208
7069.427,2848,-0.56,2816,682.0208
7075.826,2800,1.231,3200,664.0203
7082.208,2912,-0.224,2896,660.0201
7088.608,2768,-1.007,2816,678.0207
7094.941000000001,2544,-0.951,2592,668.0204
7101.293,2656,-0.56,2688,668.0204
7107.637000000001,3456,-0.504,2832,670.0204
7113.933,2944,-3.248,2912,656.02
7120.373,2992,-2.239,3008,660.0201
7126.794,2976,-1.847,2960,658.0201
7133.142999999999,3040,-2.239,3088,688.021
7139.564,2976,-2.015,2992,680.0208
7145.957,2816,-0.504,2864,670.0204
7152.343,2736,-1.567,2752,656.02
7158.767,2656,-0.504,2672,672.0205
7165.091,2800,0.616,2672,686.0209
7171.585999999999,3008,0.224,2912,658.0201
7177.895,3232,0.336,3152,660.0201
7186.263999999999,3344,0.056,3376,662.0202
7192.651,3184,-0.168,3200,684.0209
7199.067999999999,3120,-1.679,3056,682.0208
7205.38,3088,-0.168,3088,670.0204
7211.775000000001,3072,0.28,3008,670.0204
7218.231000000001,3376,-0.224,3280,670.0204
7224.557,3472,0.56,3552,670.0204
7230.987,3488,0.336,3504,674.0206
7237.481,3536,0.168,3600,652.0199
7243.847,3360,-0.56,3808,654.02
7250.236,3376,-0.784,3424,682.0208
7256.6810000000005,3408,0.616,3408,674.0206
7263.0509999999995,3392,0.672,3408,682.0208
7269.456,3552,-0.224,3520,672.0205
7275.888,3872,0.672,3696,668.0204
7282.298,3872,-0.336,3728,672.0205
7288.763,3952,0.336,3952,656.02
7295.118,3904,-0.392,3904,678.0207
7301.522999999999,3920,0.056,3920,678.0207
7307.877,3808,0.28,3840,682.0208
7314.246,3680,-0.056,3760,682.0208
7320.700000000001,3872,0.56,3872,660.0201
7327.154,3952,0.112,3936,672.0205
7333.47,4176,0.952,4096,658.0201
7339.781,4224,0.392,4208,672.0205
7346.189,4128,0.0,4144,668.0204
7352.589,4160,0.28,4176,664.0203
7359.001,3968,0.336,4160,670.0204
7365.2210000000005,4080,0.896,4064,680.0208
7371.7699999999995,4304,0.56,4240,684.0209
7378.231,4400,0.672,4880,674.0206
7384.609,4576,0.392,4592,676.0206
7391.049,4640,-0.672,4640,672.0205
7397.463,4576,-0.112,4592,662.0202
7403.799,4608,0.392,4592,668.0204
7410.242,4848,0.392,4592,686.0209
7416.6410000000005,4624,0.28,4496,682.0208
7423.013,4768,0.448,4768,678.0207
7429.347,4672,0.56,4672,672.0205
7435.7300000000005,5040,0.224,5024,664.0203
7464.463000000001,4928,0.056,4928,682.0208
7603.275,576,-7.24,480,664.0203
7610.295,304,-0.839,544,678.0207
7616.7660000000005,432,2.575,560,670.0204
7623.139,384,-1.231,384,680.0208
7629.603,496,0.672,496,670.0204
7635.996,4480,-2.071,432,664.0203
7642.3769999999995,992,-2.463,208,664.0203
7648.793,1136,-9.163,2016,666.0203
7655.111,1296,2.239,1152,652.0199
7661.822,2000,0.616,2416,658.0201
7668.264,1184,8.764,1056,684.0209
7674.578,1664,1.231,2800,662.0202
7680.987,1440,0.448,336,662.0202
7687.391,1856,0.84,2384,684.0209
7693.746,1424,2.407,608,680.0208
7700.168,1216,0.28,1360,676.0206
7706.5599999999995,1024,1.119,704,660.0201
7712.929,928,-1.175,800,662.0202
7719.338,576,0.784,464,662.0202
7725.752,864,1.959,688,670.0204
7732.202,1024,-2.407,896,672.0205
7738.685,1440,1.119,1312,672.0205
7745.097000000001,1264,1.847,1312,686.0209
7751.571,960,-0.951,1120,676.0206
7757.946000000001,624,2.407,752,662.0202
7764.209,608,0.616,656,668.0204
7770.634,976,3.416,768,672.0205
7777.099999999999,1424,1.847,1232,668.0204
7783.45,1728,0.672,1632,656.02
7789.830999999999,2048,3.08,1872,678.0207
7796.276,1680,0.056,1504,668.0204
7802.728,960,3.08,960,662.0202
7809.213,896,0.896,960,670.0204
7816.396,1632,-0.784,1152,664.0203
7824.500999999999,2192,1.511,2016,674.0206
7830.985,2160,0.168,2224,684.0209
7837.356,2016,-0.224,1904,676.0206
7843.669,1680,-0.728,1776,664.0203
7849.996,1296,-0.728,1248,682.0208
7856.3099999999995,1376,-0.504,1312,662.0202
7862.657,3152,-0.951,2192,684.0209
7869.002,2464,0.112,2448,676.0206
7875.236,4016,-0.504,2976,686.0209
7881.518,3168,-0.672,2896,656.02
7887.8859999999995,2720,-0.504,2416,678.0207
7894.222,1856,1.231,1552,680.0208
7900.658,1520,-2.183,1168,662.0202
7907.098,1744,-0.168,1328,678.0207
7913.416,2416,-1.623,1952,684.0209
7919.819,2928,-0.224,2656,670.0204
7926.21,3360,-1.343,3200,658.0201
7932.602,3008,-0.616,3264,666.0203
7939.019,2448,0.84,2416,674.0206
7945.323,2016,-0.392,2144,658.0201
7951.791,1984,-1.679,1712,672.0205
7958.192,2112,0.728,1920,686.0209
7964.503,2832,0.28,2320,666.0203
7970.932,2864,-0.168,2944,654.02
7977.326,3360,1.119,3088,682.0208
7983.634,3168,-0.112,4064,680.0208
7990.033,3184,0.784,3200,680.0208
7996.437,2752,1.735,2944,668.0204
8002.838000000001,2416,0.224,2432,664.0203
8028.736999999999,3776,-1.455,3856,664.0203
8035.4220000000005,3872,0.952,3728,672.0205
8041.869999999999,3776,2.351,3936,668.0204
8048.322000000001,3280,0.392,3392,676.0206
8054.683000000001,2880,-2.519,3024,662.0202
8061.034,3088,-1.455,3040,684.0209
8067.471,3232,0.672,3872,682.0208
8073.798,3824,2.743,3696,666.0203
8080.213000000001,4304,2.015,4224,658.0201
8086.589999999999,4176,2.127,4112,664.0203
8092.926,4256,0.84,4336,682.0208
8099.367000000001,4256,0.952,3840,676.0206
8105.776000000001,3632,2.463,3568,680.0208
8112.154,3712,1.623,3680,662.0202
8118.5779999999995,3664,1.735,3664,676.0206
8124.878000000001,4272,0.0,4176,656.02
8131.223999999999,4592,2.631,4496,668.0204
8137.651999999999,4688,0.504,4752,672.0205
8143.979,4640,1.175,4576,664.0203
8150.406999999999,4528,0.952,4592,680.0208
8156.803999999999,4128,0.168,4032,682.0208
8163.162,4064,1.847,4096,662.0202
8169.5560000000005,4144,-1.623,4064,674.0206
8175.9710000000005,4496,1.175,4400,664.0203
8182.307,4976,0.056,4912,678.0207
8188.6759999999995,5104,0.056,5088,664.0203
8195.004,5136,0.0,5216,662.0202
8201.470000000001,4928,0.84,4992,656.02
8207.890000000001,4768,0.224,4704,660.0201
8214.198,4704,0.448,4736,666.0203
8220.695,4576,1.455,4512,664.0203
8227.15,5104,0.84,5024,670.0204
8233.534000000001,5952,1.008,5360,670.0204
8240.055999999999,5472,1.455,5536,652.0199
8246.537,5600,1.735,5616,678.0207
8252.931999999999,5456,-0.448,5760,660.0201
8259.39,5376,0.672,5472,666.0203
8265.768,5168,1.847,5152,674.0206
8272.188,5280,0.616,5248,680.0208
8278.641,5616,0.336,5520,676.0206
8285.012,5776,1.399,5792,682.0208
8291.508,6176,-0.448,5984,676.0206
8297.895,6272,0.28,6288,670.0204
8304.274,6096,2.575,6080,668.0204
8310.649,5904,0.896,5936,674.0206
8317.119999999999,5808,-1.679,5888,664.0203
8323.517,5584,0.672,5600,678.0207
8329.890000000001,6032,-0.784,5952,678.0207
8336.317,6144,-0.056,6544,670.0204
8342.670999999998,6576,-0.448,6416,688.021
8349.128999999999,6560,1.735,6576,682.0208
8355.445,6432,-0.56,6448,682.0208
8361.886999999999,6304,1.287,6384,676.0206
8368.319,6592,1.287,6224,658.0201
8374.662,6080,1.567,6144,684.0209
8381.025,6368,1.008,6288,666.0203
8387.432999999999,6512,1.679,6496,672.0205
8393.744,6896,1.455,6864,672.0205
8400.139,6976,1.063,6896,674.0206
8406.637999999999,6944,-1.231,6928,662.0202
8413.041,6864,2.071,6896,678.0207
8419.372,6896,4.257,6768,660.0201
8425.759,6704,1.399,6592,662.0202
8432.179,6800,-0.336,6784,666.0203
8438.59,7056,-0.728,6976,686.0209
8444.902,7296,0.448,7248,682.0208
8451.258,7504,-0.951,7520,672.0205
8457.739,7360,0.28,7392,674.0206
8464.128,7360,-1.231,7440,688.021
8470.564,7168,-3.024,7536,658.0201
8476.962,7440,-2.631,7216,678.0207
8483.323,7536,-8.087,7520,676.0206
8489.733,7536,-5.831,7424,676.0206
8496.128999999999,7584,-0.728,7552,660.0201
8502.48,6784,0.168,7168,670.0204
8508.867,4096,-1.119,5120,678.0207
8515.104000000001,1600,-5.775,2304,678.0207
8521.539,528,-8.993,1024,662.0202
8527.858,576,-1.063,592,664.0203
8534.155999999999,736,5.943,656,666.0203
8540.577000000001,576,10.295,592,674.0206
8547.026,640,5.999,560,682.0208
8553.356000000002,832,3.08,432,670.0204
8559.798999999999,512,-5.044,480,656.02
8566.183,512,-13.504,496,664.0203
8572.694,464,-4.594,480,664.0203
8579.07,496,1.511,480,672.0205
8585.381,528,11.378,480,680.0208
8591.857,480,2.575,480,678.0207
8598.283,352,-1.735,480,664.0203
8604.615000000002,336,-1.567,464,678.0207
8611.099,560,-2.071,400,670.0204
8617.438999999998,7440,2.575,480,672.0205
8623.765000000001,960,1.287,144,662.0202
8630.204,272,7.013,720,684.0209
8636.627,624,0.672,496,666.0203
8643.039,2224,-5.662,1840,660.0201
8649.4,1376,-6.789,1152,662.0202
8655.83,400,-6.281,752,666.0203
8662.493,560,2.631,512,672.0205
8668.871,656,6.731,736,684.0209
8675.202000000001,432,5.493,416,674.0206
8681.535,1104,3.248,1024,660.0201
8709.913,624,1.903,768,674.0206
8801.126999999999,1184,1.511,1200,662.0202
8808.118999999999,1136,2.071,1056,674.0206
8814.572,896,0.28,960,666.0203
8821.045,928,-1.007,896,684.0209
8827.416,1024,1.511,1024,674.0206
8833.764000000001,1456,-1.287,1328,676.0206
8840.211,1520,1.791,1488,674.0206
8846.622,1696,4.369,1552,658.0201
8853.032000000001,1600,-0.224,1648,678.0207
8859.366,1520,-0.672,1504,660.0201
8865.794,1472,-2.407,1552,686.0209
8872.133999999998,1760,-0.895,1680,656.02
8878.568,1504,-1.511,1440,676.0206
8884.898,1664,-1.623,1632,678.0207
8891.235,1680,-1.343,2304,672.0205
8897.684,1520,-2.239,1568,682.0208
8904.004,5392,-2.8,1440,688.021
8910.436000000002,1440,-1.455,2000,686.0209
8916.845000000001,2816,0.056,1072,662.0202
8923.173,2368,1.679,1040,670.0204
8929.613,1936,-3.248,1472,674.0206
8936.021,1328,0.616,1456,666.0203
8942.383,1376,1.175,1696,668.0204
8948.814,1696,-0.728,1856,658.0201
8955.117,1584,-0.728,1936,682.0208
8961.558,1744,-3.697,2128,674.0206
8967.867,2064,-2.8,1840,668.0204
8977.505000000001,1952,2.183,1904,670.0204
8983.918,2096,1.791,2080,670.0204
8990.368,2288,1.847,1856,670.0204
8996.791,1616,2.743,1744,678.0207
9003.154999999999,1632,2.631,1808,682.0208
9029.413,2240,-1.231,2320,666.0203
9036.194,2528,4.425,2544,672.0205
9042.582,2448,2.575,3024,674.0206
9049.019,2624,4.762,2656,664.0203
9055.355000000001,2640,2.799,2672,672.0205
9061.837000000001,2592,3.416,2560,668.0204
9068.255000000001,2784,1.175,2768,682.0208
9074.600999999999,3184,1.119,2704,658.0201
9081.011999999999,2736,-0.895,2688,676.0206
9087.433,2928,-4.201,2928,658.0201
9093.762,2944,0.168,2960,662.0202
9100.180999999999,2832,1.847,2912,678.0207
9106.605,2992,3.024,3008,672.0205
9112.938,2720,-1.231,2800,658.0201
9119.368,2976,0.0,2848,662.0202
9125.769999999999,2928,-1.511,2928,676.0206
9132.157,3136,-2.519,2960,676.0206
9138.614,3424,-0.112,3312,664.0203
9144.917,3200,1.008,3184,678.0207
9151.265000000001,3248,-2.687,3328,664.0203
9157.59,3296,-0.112,3328,660.0201
9163.906,3248,-1.175,3200,678.0207
9170.235999999999,3136,2.519,3376,672.0205
9176.640000000001,3024,-0.504,2944,670.0204
9182.976999999999,3424,1.623,3280,676.0206
9189.418,3264,2.687,3296,656.02
9195.831,3312,2.071,3328,658.0201
9202.197,3312,1.959,3264,672.0205
9208.625,3584,0.952,3600,672.0205
9214.940999999999,3296,0.56,3360,682.0208
9221.322,3456,-2.687,3488,672.0205
9227.701,3536,1.455,4096,664.0203
9234.073,3632,2.127,3776,662.0202
9240.462000000001,3824,2.743,3600,688.021
9246.989,3840,2.407,3952,660.0201
9253.39,3840,-0.56,3776,668.0204
9259.81,4768,1.791,4128,686.0209
9266.196,4112,1.008,4064,670.0204
9272.66,4128,-3.753,4112,656.02
9279.086,4000,2.799,3936,662.0202
9285.472,4064,-6.113,3984,668.0204
9291.96,3888,-0.616,3856,672.0205
9298.366,3952,-9.276,3920,678.0207
9304.73,4176,-1.231,4080,682.0208
9311.143,4032,-6.394,4112,662.0202
9317.581,4320,-3.921,4176,656.02
9323.957,4176,-6.507,4256,670.0204
9330.384,4160,-3.304,4176,656.02
9336.79,4192,-3.921,4192,676.0206
9343.141,4224,-2.687,4368,662.0202
9349.555,4368,-1.679,4272,676.0206
9355.951,4256,-7.183,4288,668.0204
9362.318,4496,0.28,4864,674.0206
9368.666,4464,4.257,4480,676.0206
9375.002,4688,0.28,4624,658.0201
9381.461,4592,-3.528,4544,674.0206
9387.885,4464,-4.763,4496,672.0205
9394.235,4784,-3.753,4608,670.0204
9400.659,4656,-0.448,4544,680.0208
9407.061,4496,-1.679,4544,686.0209
9413.391000000001,4432,1.847,4496,660.0201
9419.796999999999,4960,3.864,4688,666.0203
9426.226,4976,5.324,5024,678.0207
9432.582999999999,4688,-2.239,4688,676.0206
9439.009,5136,0.728,5056,672.0205
9445.224,4928,-5.494,5232,678.0207
9451.76,5232,-1.511,4912,678.0207
9458.21,5040,-2.856,5264,666.0203
9464.515000000001,5248,4.313,5088,664.0203
9470.942000000001,5264,-3.08,5312,662.0202
9477.385,5072,-1.007,5152,668.0204
9483.753,4464,-2.351,4640,674.0206
9490.207,3568,-0.56,3872,664.0203
9496.595,1872,1.735,2944,682.0208
9502.951,736,3.752,736,658.0201
9509.344000000001,656,6.731,624,656.02
9515.554999999998,704,0.28,656,664.0203
9522.035,576,3.921,624,676.0206
9528.359,928,-2.8,576,660.0201
9534.668,592,2.071,576,668.0204
9540.999,464,3.248,480,690.0211
9547.401,464,2.463,592,666.0203
9553.75,496,1.847,512,674.0206
9560.164,480,-5.1,512,672.0205
9566.59,496,5.605,464,668.0204
9572.939999999999,624,-0.839,416,680.0208
9579.357999999998,672,4.931,528,670.0204
9585.767,400,3.08,512,660.0201
9592.131,448,1.343,400,676.0206
9598.551000000001,9456,-5.156,480,684.0209
9604.855000000001,240,-1.231,2784,682.0208
9611.294000000002,640,-1.511,544,656.02
9617.639000000001,544,1.343,400,674.0206
9623.967,448,1.847,400,672.0205
9630.393,432,4.257,528,676.0206
9636.791000000001,432,7.746,384,674.0206
9643.133,624,-4.538,400,682.0208
9649.569,384,3.864,512,682.0208
9655.981,512,-6.507,496,670.0204
9662.646999999999,544,-3.865,528,666.0203
9669.081,1232,-3.248,656,662.0202
9675.395999999999,560,0.784,1216,668.0204
9681.857,1280,-2.8,1504,650.0198
9688.306,1328,4.594,1072,676.0206
9694.648000000001,880,4.089,960,658.0201
9701.086,688,2.575,720,678.0207
9707.423999999999,672,0.056,608,666.0203
9713.776,928,1.008,688,664.0203
9720.213,736,1.903,560,662.0202
9726.685,752,4.313,752,680.0208
9733.069,752,1.735,784,670.0204
9739.551000000001,576,-1.287,896,678.0207
9746.026,640,-5.044,1008,664.0203
9752.411,656,1.343,608,684.0209
