----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,two pvc real2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,18
TIME,09:25:46,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8913.247,5296.0,-0.784,432,666.0203
8919.776,5440.0,-0.56,448,690.0211
8926.223,5392.0,-0.728,448,682.0208
8932.774,5328.0,-0.616,448,674.0206
8939.69,5376.0,-0.784,432,666.0203
8946.171,5456.0,-0.672,448,674.0206
8952.6,5456.0,-0.392,448,674.0206
8959.127,5472.0,-0.504,432,674.0206
8965.568,5344.0,-0.784,432,668.0204
8971.997,5392.0,-0.784,496,676.0206
8978.524,5472.0,-0.895,448,676.0206
8985.004,5296.0,-0.895,448,688.021
8991.543,5392.0,-0.672,432,686.0209
8998.067000000001,5520.0,-1.063,432,662.0202
9004.519999999999,5552.0,-0.616,448,662.0202
9031.095000000001,5520.0,-0.839,432,676.0206
9037.983,5328.0,-0.839,448,668.0204
9044.539,5296.0,-0.784,432,658.0201
9051.121000000001,5376.0,-0.392,448,670.0204
9057.595,5424.0,-0.336,416,664.0203
9064.16,5376.0,-0.951,448,684.0209
9070.652,5424.0,-0.839,448,678.0207
9077.073,5440.0,-0.616,432,686.0209
9083.625,5424.0,-0.616,448,688.021
9090.085000000001,5296.0,-0.504,512,680.0208
9096.511,5440.0,-0.504,448,672.0205
9103.073,5424.0,-0.895,448,664.0203
9109.599,5424.0,-0.728,432,672.0205
9116.083,5488.0,-0.504,448,680.0208
9122.640000000001,5424.0,-0.728,432,672.0205
9129.169,5472.0,-1.007,432,680.0208
9135.652,5328.0,-0.504,448,670.0204
9142.155,5392.0,-0.56,416,674.0206
9148.67,5456.0,-0.895,432,680.0208
9155.155,5392.0,-0.616,448,684.0209
9161.577,5440.0,-0.951,432,662.0202
9168.097,5424.0,-0.951,448,672.0205
9174.606000000002,5344.0,-0.951,448,686.0209
9181.061,5360.0,-0.616,432,672.0205
9187.502999999999,5456.0,-0.895,448,678.0207
9194.097,5392.0,-0.336,432,682.0208
9200.545,5504.0,-0.504,448,688.021
9206.967,5344.0,-0.728,432,672.0205
9213.501,5504.0,-0.448,416,676.0206
9220.039999999999,5440.0,-0.392,448,664.0203
9226.492,5456.0,-0.392,432,678.0207
9232.952,5392.0,-0.56,432,658.0201
9239.481,5440.0,-0.784,448,672.0205
9245.982,5408.0,-0.504,432,672.0205
9252.437,5344.0,-0.168,448,664.0203
9258.936,5456.0,-0.112,432,660.0201
9265.387,5520.0,-0.839,432,676.0206
9271.928000000002,5376.0,-0.616,448,682.0208
9278.456,5392.0,-0.448,432,680.0208
9285.017,5424.0,-0.728,448,674.0206
9291.546,5392.0,-0.895,512,686.0209
9298.07,5344.0,-0.951,432,682.0208
9304.529,5456.0,-0.951,432,686.0209
9311.069,5488.0,-0.448,448,678.0207
9317.505000000001,5376.0,-0.728,448,668.0204
9324.067,5408.0,-0.616,448,688.021
9330.515,5504.0,-0.951,448,666.0203
9336.926,5488.0,-0.839,432,682.0208
9343.482,5488.0,-0.895,432,670.0204
9350.002999999999,5280.0,-1.007,448,680.0208
9356.413,5408.0,-0.895,448,660.0201
9362.847,5392.0,-0.448,432,674.0206
9369.364,5408.0,-0.672,448,688.021
9375.849,5328.0,-0.392,512,660.0201
9382.376,5392.0,-0.504,448,660.0201
9388.92,5424.0,-0.839,448,674.0206
9395.388,5280.0,-0.784,448,688.021
9401.908000000001,5392.0,-0.616,448,666.0203
9408.431,5376.0,-0.448,448,662.0202
9414.894,5280.0,-0.616,432,660.0201
9421.422,5456.0,-0.224,448,676.0206
9427.92,5424.0,-0.672,432,678.0207
9434.392000000002,5328.0,-0.672,432,680.0208
9440.853000000001,5424.0,-0.784,448,668.0204
9447.239,5456.0,-0.672,432,684.0209
9453.817000000001,5424.0,-0.728,448,684.0209
9460.331999999999,5392.0,-0.951,448,662.0202
9466.728,5392.0,-0.728,432,686.0209
9473.268,5472.0,-0.784,432,676.0206
9479.791000000001,5312.0,-0.224,448,690.0211
9486.221000000001,5312.0,-0.28,448,680.0208
9492.772,5408.0,-0.895,432,664.0203
9499.301,5360.0,-0.28,432,680.0208
9505.755000000001,5440.0,-0.112,448,662.0202
9512.271,5360.0,-0.168,432,680.0208
9518.798999999999,5472.0,-0.336,432,662.0202
9525.25,5360.0,-0.448,448,686.0209
9531.777999999998,5472.0,-0.839,432,672.0205
9538.274,5376.0,-0.336,448,666.0203
9544.778,5440.0,-0.616,432,662.0202
9551.25,5424.0,-0.336,432,662.0202
9557.672999999999,5408.0,-0.392,448,674.0206
9564.232,5408.0,-0.616,432,660.0201
9570.771999999999,5408.0,-0.784,432,688.021
9577.195,5408.0,-0.56,480,680.0208
9583.716,5504.0,-0.616,432,674.0206
9590.255,5392.0,-0.951,448,692.0211
9596.679,5392.0,-0.839,432,658.0201
9603.232,5312.0,-0.336,432,668.0204
9609.757,5456.0,-0.895,448,688.021
9616.206,5504.0,-0.504,432,672.0205
9622.707,5360.0,-0.392,432,674.0206
9629.243,5280.0,-0.504,432,688.021
9635.714,5408.0,-0.224,432,682.0208
9642.251,5440.0,-0.448,432,660.0201
9648.778,5504.0,-0.616,432,668.0204
9655.215999999999,5392.0,-0.672,432,684.0209
9661.799,5376.0,-0.56,528,676.0206
9668.316,5344.0,-0.56,448,660.0201
9674.793,5456.0,-0.504,432,676.0206
9681.214,5488.0,-0.728,432,682.0208
9687.618,5392.0,-0.448,432,674.0206
9694.178000000002,5392.0,-0.616,432,674.0206
9700.615,5408.0,-0.728,416,670.0204
9707.035,5488.0,-0.728,432,684.0209
9713.453,5296.0,-0.839,432,666.0203
9719.97,5392.0,-0.56,448,662.0202
9726.41,5312.0,-0.392,448,662.0202
9732.857,5472.0,-0.895,432,690.0211
9739.365,5344.0,-0.504,432,676.0206
9745.808,5424.0,-0.224,512,688.021
9752.32,5456.0,-0.672,448,678.0207
9758.847,5328.0,-0.895,448,672.0205
9765.31,5456.0,-0.728,432,674.0206
9771.753,5328.0,-0.672,448,662.0202
9778.269,5424.0,-0.728,448,672.0205
9784.773,5408.0,-0.56,432,676.0206
9791.245,5456.0,-0.672,448,658.0201
9797.665,5392.0,-0.784,432,676.0206
9804.238,5440.0,-0.951,432,682.0208
9810.786,5264.0,-0.672,448,678.0207
9817.23,5392.0,-0.28,432,682.0208
9823.776,5424.0,-0.56,448,682.0208
9830.308,5456.0,-0.616,448,678.0207
9836.736,5392.0,-0.784,432,668.0204
9843.263,5520.0,-0.784,448,670.0204
9849.788999999999,5488.0,-0.504,432,684.0209
9856.244,5504.0,-0.56,448,668.0204
9862.776,5312.0,-0.839,448,688.021
9869.276,5296.0,-0.56,432,666.0203
9875.756,5440.0,-0.728,448,666.0203
9882.309,5376.0,-0.504,432,674.0206
9888.831,5264.0,-0.784,432,682.0208
9895.293,5472.0,-0.616,432,670.0204
9901.806,5424.0,-0.728,432,664.0203
9908.315,5280.0,-0.839,432,680.0208
9914.785,5504.0,-0.728,432,674.0206
9921.245,5392.0,-0.728,432,676.0206
9927.664,5424.0,-1.007,448,682.0208
9934.247,5376.0,-0.728,432,680.0208
9941.181999999999,5424.0,-0.448,448,680.0208
9947.635999999999,5312.0,-0.336,432,680.0208
9976.357,5328.0,-0.392,448,684.0209
10071.383000000002,5056.0,-0.728,432,632.0193
10100.006000000001,5376.0,-0.951,432,666.0203
10106.816,5408.0,-0.839,432,670.0204
10113.296999999999,5344.0,-0.784,432,686.0209
10119.866,5472.0,-0.839,432,674.0206
10126.334,5232.0,-0.504,448,664.0203
10132.859,5456.0,-1.175,480,666.0203
10139.384,5248.0,-0.392,432,668.0204
10145.847,5456.0,-0.616,432,666.0203
10152.404,5248.0,-0.56,432,680.0208
10158.956,5344.0,-0.839,448,670.0204
10165.404,5376.0,-0.616,432,680.0208
10171.913,5360.0,-0.504,432,674.0206
10178.454,5472.0,-0.728,432,680.0208
10184.896,5280.0,-0.672,432,672.0205
10191.425000000001,5312.0,-0.448,448,688.021
10197.931999999999,5312.0,-0.56,448,676.0206
10204.423999999999,5360.0,-0.951,448,686.0209
10210.978000000001,5520.0,-0.336,432,688.021
10217.394,5392.0,-0.392,432,680.0208
10223.95,5328.0,-0.448,448,662.0202
10230.530999999999,5360.0,-0.56,432,674.0206
10236.945,5456.0,-0.839,448,682.0208
10243.496000000001,5504.0,-0.672,448,662.0202
10250.102,5296.0,-0.336,512,670.0204
10256.572,5456.0,-0.728,432,682.0208
10263.098,5488.0,-0.784,448,686.0209
10269.657000000001,5344.0,-0.728,448,678.0207
10276.107,5408.0,-0.56,448,674.0206
10282.63,5424.0,-0.336,448,674.0206
10289.156,5328.0,-0.504,432,676.0206
10295.678,5392.0,-0.784,448,674.0206
10302.258,5264.0,-0.616,432,684.0209
10308.775000000001,5408.0,-0.448,432,676.0206
10315.216,5424.0,-0.672,448,662.0202
10321.795,5296.0,-0.28,448,670.0204
10328.363,5312.0,-0.616,448,686.0209
10334.837,5312.0,-0.56,432,670.0204
10341.316,5472.0,-0.56,416,676.0206
10347.817,5440.0,-0.336,448,672.0205
10354.284,5344.0,-0.56,448,666.0203
10360.786,5312.0,-0.616,448,672.0205
10367.21,5472.0,-0.784,448,662.0202
10373.766,5264.0,-0.448,416,688.021
10380.301,5296.0,-0.839,432,672.0205
10386.711,5392.0,-1.007,448,668.0204
10393.237,5440.0,-0.672,432,682.0208
10399.757,5504.0,-0.839,448,682.0208
10406.173,5392.0,-0.728,432,664.0203
10412.599,5440.0,-0.56,432,688.021
10419.107,5424.0,-1.007,432,690.0211
10425.562,5504.0,-0.616,432,664.0203
10432.012,5488.0,-0.616,448,674.0206
10438.514,5440.0,-0.728,432,670.0204
10444.982,5360.0,-0.895,448,678.0207
10451.511999999999,5520.0,-0.784,448,666.0203
10457.997000000001,5504.0,-0.392,432,672.0205
10464.464,5504.0,-0.56,448,688.021
10470.979,5344.0,-0.728,432,664.0203
10477.404,5296.0,-0.839,432,682.0208
10483.974999999999,5392.0,-0.672,448,672.0205
10490.486,5424.0,-0.672,432,666.0203
10496.914,5312.0,-0.895,432,672.0205
10503.482,5440.0,-0.784,432,682.0208
10510.028999999999,5296.0,-0.672,432,664.0203
10516.451,5328.0,-0.56,432,674.0206
10522.880000000001,5440.0,-0.839,432,672.0205
10529.425,5312.0,-0.728,432,680.0208
10535.874,5456.0,-0.895,496,660.0201
10542.445000000002,5440.0,-0.784,448,674.0206
10548.997,5488.0,-0.56,432,674.0206
10555.464,5408.0,-0.56,448,680.0208
10562.037999999999,5504.0,-0.504,448,686.0209
10568.586,5424.0,-1.063,432,680.0208
10575.099999999999,5344.0,-1.063,432,676.0206
10581.621000000001,5344.0,-0.504,448,668.0204
10588.16,5504.0,-0.672,432,676.0206
10594.699,5312.0,-0.616,432,672.0205
10601.283000000001,5488.0,-0.895,448,676.0206
10607.843,5504.0,-0.895,432,664.0203
10614.336,5440.0,-0.448,432,680.0208
10620.793,5424.0,-0.56,432,664.0203
10627.261,5488.0,-0.728,432,660.0201
10633.714,5424.0,-0.895,432,666.0203
10640.261,5296.0,-0.616,432,668.0204
10646.743,5472.0,-0.336,432,660.0201
10653.271999999999,5440.0,-0.224,464,676.0206
10659.804,5376.0,-0.28,448,682.0208
10666.250999999998,5344.0,-0.448,448,680.0208
10672.777,5360.0,-0.672,432,692.0211
10679.301000000001,5424.0,-0.56,448,674.0206
10685.758,5392.0,-0.504,448,680.0208
10692.292,5488.0,-0.895,432,674.0206
10698.813,5296.0,-0.448,448,680.0208
10705.261,5456.0,-0.728,432,674.0206
10711.836,5440.0,-0.951,448,678.0207
10718.422999999999,5392.0,-0.895,432,668.0204
10724.893999999998,5328.0,-0.616,432,678.0207
10731.422999999999,5440.0,-0.504,448,690.0211
10737.970000000001,5376.0,-1.063,496,684.0209
10744.405999999999,5392.0,-0.448,432,686.0209
10750.945,5520.0,-0.728,432,680.0208
10757.357,5296.0,-0.392,432,666.0203
10763.819,5440.0,-0.56,448,656.02
10770.362000000001,5296.0,-0.56,448,670.0204
10776.801000000001,5360.0,-0.784,432,688.021
10783.276000000002,5424.0,-0.616,448,672.0205
10789.802,5408.0,-0.448,432,674.0206
10796.253,5504.0,-0.728,432,674.0206
10802.813,5376.0,-0.56,448,688.021
10809.33,5424.0,-0.784,432,678.0207
10815.771999999999,5488.0,-0.56,448,682.0208
10822.309000000001,5408.0,-0.448,448,664.0203
10828.825,5312.0,-0.784,432,686.0209
10835.286999999998,5376.0,-0.784,432,666.0203
10841.8,5376.0,-0.448,432,688.021
10848.328,5424.0,-0.448,432,684.0209
10854.772,5424.0,-0.616,448,684.0209
10861.288,5376.0,-0.839,432,678.0207
10867.806999999999,5360.0,-0.672,448,686.0209
10874.277,5280.0,-1.175,432,670.0204
10880.829,5504.0,-0.839,432,676.0206
10887.263,5472.0,-0.728,432,680.0208
10893.765,5328.0,-0.951,432,666.0203
10900.31,5392.0,-0.839,432,666.0203
10906.749,5376.0,-0.784,432,662.0202
10913.345,5328.0,-0.336,448,678.0207
10919.865,5264.0,-0.616,432,678.0207
10926.334,5440.0,-0.616,432,676.0206
10932.86,5488.0,-0.616,432,666.0203
10939.384,5424.0,-0.616,512,678.0207
10946.26,5504.0,-0.56,432,676.0206
10952.805,5376.0,-0.616,448,672.0205
10959.327,5312.0,-0.672,432,670.0204
10965.752,5344.0,-1.007,448,672.0205
10972.326000000001,5456.0,-0.784,448,686.0209
10978.857,5392.0,-0.784,432,682.0208
10985.32,5376.0,-0.56,448,666.0203
10991.754,5456.0,-0.951,416,664.0203
10998.247,5376.0,-0.504,432,676.0206
11004.709,5408.0,-0.784,448,678.0207
11032.014000000001,5456.0,-0.392,432,672.0205
11038.904,5440.0,-0.56,448,682.0208
11045.444,5440.0,-0.728,416,670.0204
11052.023000000001,5376.0,-0.728,432,684.0209
11058.565,5280.0,-1.007,416,670.0204
11065.061,5440.0,-0.784,432,686.0209
11071.628,5328.0,-0.951,448,686.0209
11078.152,5312.0,-0.616,432,686.0209
11084.624,5408.0,-0.839,432,676.0206
11091.135,5472.0,-0.616,464,682.0208
11097.559000000001,5504.0,-0.784,432,672.0205
11104.16,5312.0,-0.728,448,668.0204
11110.604000000001,5328.0,-0.672,432,678.0207
11117.037,5312.0,-0.56,448,668.0204
11123.478000000001,5408.0,-0.616,448,664.0203
11130.023,5488.0,-0.672,432,686.0209
11136.505,5424.0,-0.839,432,664.0203
11143.017,5392.0,-0.392,432,664.0203
11149.578,5312.0,-0.336,432,678.0207
11156.048999999999,5440.0,-0.616,448,672.0205
11162.61,5376.0,-0.728,448,674.0206
11169.143,5360.0,-0.504,448,680.0208
11175.592999999999,5488.0,-0.616,448,690.0211
11182.028,5392.0,-0.672,432,678.0207
11188.516,5376.0,-0.392,448,668.0204
11231.512,5376.0,-0.56,448,654.02
11380.217999999999,5488.0,-0.728,432,684.0209
11387.223,5504.0,-0.895,432,692.0211
11393.770999999999,5296.0,-0.56,448,680.0208
11400.357,5472.0,-0.28,432,688.021
11406.822,5344.0,-0.56,432,678.0207
11413.278,5376.0,-0.168,432,688.021
11419.869999999999,5408.0,-0.784,448,674.0206
11426.341,5392.0,-0.895,432,686.0209
11432.864,5456.0,-0.56,432,680.0208
11439.427,5504.0,-0.56,448,674.0206
11445.875,5408.0,-1.007,432,664.0203
11452.431,5280.0,-0.504,432,676.0206
11458.993,5312.0,-0.951,448,682.0208
11465.448,5392.0,-0.895,432,674.0206
11472.041000000001,5376.0,-0.672,432,684.0209
11478.551,5296.0,-0.839,432,670.0204
11485.05,5248.0,-0.784,448,670.0204
11491.603,5424.0,-0.728,432,676.0206
11498.124,5296.0,-0.56,432,680.0208
11504.596,5296.0,-0.728,432,678.0207
11511.043000000001,5312.0,-0.448,512,660.0201
11517.501,5440.0,-0.448,448,680.0208
11524.11,5312.0,-0.728,448,674.0206
11530.576,5440.0,-0.504,448,668.0204
11537.023,5344.0,-0.056,448,682.0208
11543.499,5504.0,-0.728,448,678.0207
11550.089,5376.0,-0.728,432,664.0203
11556.596000000001,5392.0,-0.616,448,662.0202
11563.2,5376.0,-1.063,416,680.0208
11569.793000000001,5328.0,-0.895,432,688.021
11576.252,5312.0,-0.392,448,672.0205
11582.833,5376.0,-0.336,432,674.0206
11589.416,5520.0,-0.672,448,666.0203
11595.897,5296.0,-0.392,432,684.0209
11602.48,5520.0,-0.784,432,676.0206
11609.068000000001,5280.0,-0.168,432,672.0205
11615.597,5440.0,-0.504,432,664.0203
11622.068000000001,5296.0,-0.784,432,678.0207
11628.599,5376.0,-0.504,512,674.0206
11635.096000000001,5488.0,-0.56,432,686.0209
11641.546999999999,5344.0,-0.616,448,692.0211
11648.089,5376.0,-0.224,432,666.0203
11654.609,5328.0,-0.839,448,678.0207
11661.096000000001,5504.0,-0.616,448,672.0205
11667.546,5440.0,-1.119,432,670.0204
11674.122000000001,5376.0,-0.784,448,676.0206
11680.576000000001,5360.0,-0.504,432,666.0203
11686.999,5280.0,-0.784,448,664.0203
11693.457,5344.0,-0.224,448,668.0204
11700.018999999998,5360.0,-0.448,432,666.0203
11706.482,5488.0,-0.28,448,662.0202
11712.932999999999,5440.0,-0.616,528,680.0208
11719.452000000001,5344.0,-0.784,448,672.0205
11725.911,5456.0,-0.616,448,662.0202
11732.443,5376.0,-0.56,432,662.0202
11738.994999999999,5328.0,-0.504,448,682.0208
11745.49,5488.0,-0.728,448,664.0203
11752.07,5360.0,-0.504,432,662.0202
11758.616,5328.0,-0.56,432,668.0204
11765.116,5280.0,-0.672,416,674.0206
11771.586,5360.0,-0.504,432,674.0206
11778.121000000001,5488.0,-0.672,448,676.0206
11784.601999999999,5408.0,-0.672,432,680.0208
11791.093,5440.0,-0.616,448,666.0203
11797.511,5360.0,-0.448,432,676.0206
11804.128,5520.0,-0.392,448,676.0206
11810.594,5472.0,-0.504,432,674.0206
11817.036999999998,5312.0,-0.616,432,686.0209
11823.492,5376.0,-0.784,448,674.0206
11830.017,5296.0,-0.504,432,684.0209
11836.446,5504.0,-0.672,432,668.0204
11842.905,5312.0,-0.672,448,666.0203
11849.441,5344.0,-0.28,432,672.0205
11855.911,5456.0,-0.504,432,682.0208
11862.479000000001,5328.0,-0.392,448,680.0208
11869.036,5296.0,-0.56,432,682.0208
11875.529,5392.0,-0.448,432,654.02
11881.985,5424.0,-0.616,432,678.0207
11888.524,5296.0,-0.616,448,672.0205
11894.997,5408.0,-0.728,448,674.0206
11901.579,5264.0,-0.616,432,678.0207
11908.123,5520.0,-0.672,448,674.0206
11914.625,5392.0,-0.728,512,682.0208
11921.134,5488.0,-0.784,448,680.0208
11927.57,5264.0,-0.839,448,686.0209
11934.166,5504.0,-0.951,448,662.0202
11940.628,5296.0,-0.672,448,686.0209
11947.473,5440.0,-0.56,448,672.0205
11954.065999999999,5360.0,-0.56,432,668.0204
11960.521,5424.0,-0.728,448,680.0208
11966.95,5456.0,-0.56,432,684.0209
11973.532000000001,5424.0,-0.728,432,678.0207
11980.077,5440.0,-0.504,432,674.0206
11986.554999999998,5424.0,-0.392,432,674.0206
11993.105,5312.0,-0.784,432,674.0206
11999.658,5424.0,-0.504,432,682.0208
12006.119,5264.0,-0.504,448,660.0201
12032.762999999999,5456.0,-0.784,448,670.0204
12039.642,5328.0,-0.616,448,662.0202
12046.189999999999,5488.0,-0.616,448,674.0206
12052.698,5360.0,-0.448,432,690.0211
12059.302000000001,5360.0,-0.28,448,674.0206
12065.789999999999,5488.0,-0.448,512,672.0205
12072.333,5424.0,-1.007,432,672.0205
12078.905,5424.0,-0.56,432,682.0208
12085.429,5472.0,-0.28,432,668.0204
12092.012999999999,5472.0,-0.504,448,684.0209
12098.588,5312.0,-0.672,448,686.0209
12105.087,5456.0,-0.448,432,664.0203
12111.576,5296.0,-0.28,432,662.0202
12118.128,5360.0,-0.392,416,662.0202
12124.623,5392.0,-0.504,432,662.0202
12131.15,5296.0,-0.56,448,680.0208
12137.586000000001,5504.0,-0.504,432,688.021
12144.195,5312.0,-0.28,448,676.0206
12150.683,5472.0,-0.448,448,674.0206
12157.141,5456.0,-0.672,432,666.0203
12163.712,5504.0,-0.895,448,682.0208
12170.291000000001,5392.0,-0.839,432,670.0204
12176.764000000001,5440.0,-0.895,448,664.0203
12183.348,5408.0,-0.728,480,678.0207
12189.854000000001,5392.0,-0.56,432,680.0208
12196.313999999998,5376.0,-0.56,448,672.0205
12202.874,5424.0,-0.56,448,678.0207
12209.425,5296.0,-0.728,448,670.0204
12215.868,5408.0,-0.728,448,680.0208
12222.443,5376.0,-0.839,432,676.0206
12229.001999999999,5312.0,-0.839,432,678.0207
12235.493,5376.0,-0.784,432,666.0203
12242.15,5504.0,-0.504,432,672.0205
12248.699999999999,5456.0,-0.839,432,668.0204
12255.194,5312.0,-0.448,448,662.0202
12261.753999999999,5472.0,-0.616,448,682.0208
12268.311000000002,5312.0,-0.728,448,674.0206
12274.798999999999,5328.0,-1.119,432,682.0208
12281.241,5472.0,-0.895,448,672.0205
12287.789,5440.0,-0.895,432,672.0205
12294.332,5504.0,-0.895,432,686.0209
12300.801,5344.0,-0.448,448,674.0206
12307.251,5504.0,-0.616,432,662.0202
12313.707,5280.0,-0.728,448,680.0208
12320.268,5424.0,-0.672,432,662.0202
12326.722,5440.0,-0.672,448,674.0206
12333.297999999999,5440.0,-0.784,448,676.0206
12339.844,5504.0,-0.616,432,676.0206
12346.295,5440.0,-0.895,432,674.0206
12352.833,5360.0,-1.119,432,668.0204
12359.377999999999,5328.0,-0.839,448,686.0209
12365.836,5488.0,-0.392,448,684.0209
12372.389,5520.0,-0.616,432,678.0207
12378.932999999999,5424.0,-0.392,448,678.0207
12385.41,5440.0,-0.504,512,680.0208
12391.981,5296.0,-0.504,448,692.0211
12398.546,5520.0,-0.448,448,682.0208
12405.107,5328.0,-0.784,432,682.0208
12411.576000000001,5360.0,-0.56,448,672.0205
12418.112000000001,5296.0,-0.448,448,684.0209
12424.603,5392.0,-0.392,432,680.0208
12431.072,5408.0,-0.784,448,684.0209
12437.507,5392.0,-0.28,432,684.0209
12444.085,5488.0,-0.56,432,676.0206
12450.543,5440.0,-0.448,448,672.0205
12456.956999999999,5264.0,-0.504,432,662.0202
12463.551000000001,5408.0,-0.839,448,678.0207
12470.025,5296.0,-0.504,432,678.0207
12476.462,5424.0,-0.56,448,662.0202
12506.177,5296.0,-0.56,432,680.0208
12602.287,5328.0,-0.616,448,672.0205
12609.375,5328.0,-0.839,432,680.0208
12615.873000000001,5344.0,-0.616,432,670.0204
12622.479,5520.0,-0.784,432,678.0207
12629.112,5360.0,-0.56,432,664.0203
12635.6,5312.0,-0.672,448,666.0203
12642.088,5408.0,-0.56,448,666.0203
12648.625,5376.0,-0.392,448,674.0206
12655.09,5392.0,-0.56,448,670.0204
12661.544,5488.0,-0.839,432,674.0206
12668.063999999998,5360.0,-0.895,448,676.0206
12674.605,5312.0,-0.448,448,680.0208
12681.048999999999,5344.0,-0.336,448,654.02
12687.502999999999,5472.0,-0.28,480,682.0208
12694.044999999998,5440.0,-0.728,432,682.0208
12700.499,5392.0,-0.616,448,686.0209
12706.924,5440.0,-0.28,432,674.0206
12713.47,5312.0,-0.336,448,672.0205
12720.031,5312.0,-0.784,448,668.0204
12726.471,5424.0,-0.672,432,690.0211
12732.908,5424.0,-0.728,448,666.0203
12739.451000000001,5408.0,-0.56,432,678.0207
12745.899,5376.0,-0.448,448,682.0208
12752.440999999999,5488.0,-0.672,448,664.0203
12758.958,5472.0,-0.672,432,676.0206
12765.430999999999,5488.0,-0.56,448,674.0206
12771.992,5520.0,-0.336,512,690.0211
12778.53,5392.0,-0.392,432,672.0205
12785.023000000001,5392.0,-1.007,448,662.0202
12791.546999999999,5392.0,-0.672,448,686.0209
12798.096,5440.0,-0.28,448,662.0202
12804.578,5360.0,-0.728,448,692.0211
12811.164,5328.0,-1.007,432,674.0206
12817.608999999999,5504.0,-0.784,448,688.021
12824.137999999999,5456.0,-0.895,432,682.0208
12830.57,5424.0,-0.839,432,686.0209
12837.009,5376.0,-1.007,448,670.0204
12843.446,5440.0,-0.672,432,684.0209
12849.975,5488.0,-0.839,432,664.0203
12856.444,5472.0,-0.839,480,664.0203
12862.89,5360.0,-0.56,432,674.0206
12869.431999999999,5504.0,-0.951,448,666.0203
12875.92,5344.0,-0.784,432,680.0208
12882.491999999998,5296.0,-0.895,448,666.0203
12889.016,5520.0,-0.784,448,676.0206
12895.478000000001,5424.0,-0.951,432,686.0209
12902.017,5312.0,-0.895,448,670.0204
12908.521,5376.0,-0.28,432,674.0206
12914.997,5440.0,-0.839,448,694.0212
12921.554,5360.0,-0.504,448,664.0203
12928.098,5328.0,-0.336,432,682.0208
12934.567,5472.0,-0.672,432,678.0207
12941.089999999998,5360.0,-0.951,432,678.0207
12948.002,5328.0,-0.951,448,672.0205
12954.502,5408.0,-0.392,432,678.0207
12961.044,5472.0,-0.448,448,688.021
12967.465,5376.0,-0.616,432,688.021
12974.027,5360.0,-0.504,512,684.0209
12980.543000000001,5520.0,-0.504,432,686.0209
12986.954000000002,5440.0,-0.448,448,668.0204
12993.494,5456.0,-0.504,432,682.0208
13000.034,5440.0,-0.448,448,658.0201
13026.758,5440.0,-1.063,432,680.0208
13033.676,5376.0,-0.784,432,674.0206
13040.246,5360.0,-0.672,448,664.0203
13046.724,5344.0,-0.616,432,676.0206
13053.335000000001,5424.0,-0.784,448,684.0209
13059.819,5456.0,-0.839,432,670.0204
13066.28,5328.0,-0.728,432,678.0207
13072.851999999999,5424.0,-0.728,448,676.0206
13079.412,5472.0,-0.448,432,680.0208
13085.898000000001,5408.0,-0.839,448,680.0208
13092.464,5264.0,-0.895,432,662.0202
13099.011,5488.0,-0.672,448,682.0208
13105.491,5376.0,-0.504,432,674.0206
13112.062,5360.0,-0.728,432,666.0203
13118.627999999999,5312.0,-0.728,448,664.0203
13125.124,5328.0,-0.672,496,678.0207
13131.6,5488.0,-0.784,448,682.0208
13138.143,5408.0,-0.56,448,678.0207
13144.631000000001,5456.0,0.112,432,664.0203
13151.135999999999,5424.0,-0.224,448,670.0204
13157.61,5424.0,-0.672,448,688.021
13164.182999999999,5472.0,-0.616,416,670.0204
13170.621000000001,5424.0,-0.504,432,666.0203
13177.017,5392.0,-0.672,432,682.0208
13183.469000000001,5520.0,-0.28,448,662.0202
13190.030999999999,5280.0,-0.951,448,676.0206
13196.483,5504.0,-0.784,432,662.0202
13203.114,5424.0,-0.672,448,680.0208
13209.595,5328.0,-0.56,496,672.0205
13216.02,5440.0,-0.504,432,664.0203
13222.499,5456.0,-0.728,432,672.0205
13229.026,5376.0,-0.504,448,670.0204
13235.571,5312.0,-0.448,432,676.0206
13242.012,5456.0,-1.063,448,674.0206
13248.524,5264.0,-0.839,432,672.0205
13254.991,5488.0,-0.839,448,684.0209
13261.52,5392.0,-0.336,432,662.0202
13268.029999999999,5424.0,-0.839,448,660.0201
13274.499,5296.0,-0.728,448,664.0203
13281.065999999999,5440.0,-0.839,448,686.0209
13287.487000000001,5376.0,-0.728,448,682.0208
