----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:23:48,Local Time
PLOT,75,#
HEIGHT,6080.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,30,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
11114.33,5.101,93.36,-2.3834,658.0201
11133.714,5.101,93.136,-2.3731,654.02
11153.983,5.101,93.64,-2.3731,662.0202
11173.197999999999,5.101,93.809,-2.3731,678.0207
11192.533,5.101,93.752,-2.3731,682.0208
11211.836,5.101,93.696,-2.3731,670.0204
11231.169,5.101,93.921,-2.3731,672.0205
11250.432,5.101,93.304,-2.3731,664.0203
11269.607,5.101,93.248,-2.3731,668.0204
11289.01,5.101,93.024,-2.3731,664.0203
11308.358,5.101,93.472,-2.3731,656.02
11327.856,5.101,93.136,-2.3731,664.0203
11347.286,5.101,93.416,-2.3731,684.0209
11366.659,5.101,93.416,-2.3731,674.0206
11385.99,5.101,93.528,-2.3731,680.0208
11405.273,5.101,93.472,-2.3731,654.02
11424.652,5.101,93.752,-2.3731,666.0203
11443.962,5.101,93.36,-2.3731,670.0204
11463.224,5.101,93.248,-2.3731,666.0203
11482.518,5.101,93.248,-2.3731,684.0209
11501.86,5.101,93.472,-2.3731,680.0208
11521.239,5.101,93.809,-2.3731,666.0203
11540.447,5.101,93.472,-2.3627,670.0204
11562.926,5.101,93.248,-2.3731,656.02
11582.191,5.101,93.752,-2.3731,674.0206
11601.378,5.101,93.64,-2.3731,682.0208
11620.764,5.101,93.696,-2.3731,660.0201
11639.965999999999,5.101,93.416,-2.3731,656.02
11659.187,5.101,93.752,-2.3627,664.0203
11678.471,5.101,93.248,-2.3731,666.0203
11697.846,5.101,93.304,-2.3627,662.0202
11717.248,5.101,94.145,-2.3627,678.0207
11736.518,5.101,93.809,-2.3731,660.0201
11755.725,5.101,93.584,-2.3731,668.0204
11775.010999999999,5.101,93.528,-2.3627,672.0205
11794.363000000001,5.101,93.36,-2.3627,668.0204
11813.717,5.101,93.248,-2.3627,662.0202
11833.051,5.101,93.528,-2.3627,656.02
11852.318000000001,5.101,93.416,-2.3627,668.0204
11871.672,5.101,93.304,-2.3731,660.0201
11891.000999999998,5.101,93.921,-2.3627,670.0204
11910.280999999999,5.101,93.696,-2.3627,664.0203
11929.449999999999,5.101,92.968,-2.3627,666.0203
11948.717999999999,5.101,93.192,-2.3627,678.0207
11968.118,5.101,93.584,-2.3627,676.0206
11987.401,5.101,93.696,-2.3627,686.0209
12006.782,5.101,93.472,-2.3627,666.0203
12038.657000000001,5.101,93.416,-2.3627,668.0204
12058.945,5.101,93.584,-2.3627,662.0202
12085.025,5.101,93.584,-2.3627,680.0208
12107.030999999999,5.101,93.528,-2.3627,666.0203
12126.379,5.101,93.36,-2.3627,660.0201
12145.635,5.101,93.472,-2.3627,668.0204
12165.869,5.101,93.528,-2.3627,668.0204
12185.17,5.101,92.912,-2.3627,678.0207
12204.447999999999,5.101,93.64,-2.3627,660.0201
12223.741,5.101,93.472,-2.3627,660.0201
12242.918,5.101,93.248,-2.3627,664.0203
12262.206,5.101,93.584,-2.3627,666.0203
12281.387,5.101,93.64,-2.3627,660.0201
12300.815,5.101,93.528,-2.3627,658.0201
12320.11,5.101,93.248,-2.3627,668.0204
12339.4,5.101,93.921,-2.3523,664.0203
12358.682,5.101,93.416,-2.3627,656.02
12378.089,5.101,93.304,-2.3627,668.0204
12397.413999999999,5.101,93.024,-2.3627,678.0207
12416.715999999999,5.101,93.472,-2.3627,668.0204
12435.967,5.101,93.136,-2.3627,658.0201
12455.134,5.101,93.865,-2.3627,674.0206
12474.475999999999,5.101,93.304,-2.3627,668.0204
12493.719000000001,5.101,93.64,-2.3523,666.0203
12512.945,5.101,93.248,-2.3627,656.02
12532.188,5.101,93.696,-2.3523,654.02
12551.467,5.101,93.472,-2.3523,664.0203
12570.833,5.101,93.192,-2.3627,668.0204
12593.750999999998,5.101,93.36,-2.3523,670.0204
12616.876,5.101,93.024,-2.3523,670.0204
12636.29,5.101,93.752,-2.3627,654.02
12655.633,5.101,93.304,-2.3523,658.0201
12674.939,5.101,93.752,-2.3627,664.0203
12694.189,5.101,93.584,-2.3523,670.0204
12713.45,5.101,93.248,-2.3627,678.0207
12732.661,5.101,93.36,-2.3523,660.0201
12751.865,5.101,93.472,-2.3523,654.02
12771.15,5.101,93.416,-2.3523,668.0204
12790.505,5.101,93.36,-2.3523,662.0202
12809.896,5.101,93.416,-2.3523,678.0207
12829.341,5.101,93.304,-2.3627,664.0203
12848.669,5.101,93.64,-2.3627,674.0206
12868.128999999999,5.101,93.752,-2.3523,660.0201
12887.514,5.101,93.584,-2.3523,682.0208
12906.776,5.101,93.584,-2.3627,662.0202
12926.077,5.101,93.977,-2.3523,678.0207
12945.244,5.101,93.584,-2.3523,662.0202
12964.464,5.101,93.36,-2.3627,662.0202
12983.734,5.101,93.36,-2.3523,668.0204
13002.898,5.101,93.416,-2.3627,660.0201
13034.784,5.101,93.472,-2.3523,668.0204
13054.145,5.101,93.024,-2.3523,664.0203
13074.284,5.101,93.36,-2.3523,660.0201
13100.301,5.101,93.528,-2.3523,666.0203
13123.623,5.101,93.64,-2.3523,660.0201
13143.149,5.101,93.752,-2.3523,652.0199
13162.489000000001,5.101,93.36,-2.3523,656.02
13182.767,5.101,93.472,-2.3523,680.0208
13202.028,5.101,93.584,-2.3523,668.0204
13221.291000000001,5.101,93.752,-2.3627,678.0207
13240.625,5.101,93.192,-2.3523,660.0201
13259.968,5.101,93.696,-2.3523,654.02
13279.205,5.101,93.696,-2.3523,664.0203
13298.511,5.101,93.865,-2.3627,682.0208
13317.974,5.101,93.64,-2.3627,666.0203
13337.343,5.101,93.472,-2.3523,678.0207
13356.6,5.101,93.136,-2.3523,654.02
13375.846,5.101,93.528,-2.3523,676.0206
13395.098,5.101,93.584,-2.3523,672.0205
13414.455,5.101,93.696,-2.3523,666.0203
13433.754,5.101,93.584,-2.3523,666.0203
13452.94,5.101,93.472,-2.3523,662.0202
13472.208999999999,5.101,93.528,-2.3523,680.0208
13491.401,5.101,93.416,-2.3523,662.0202
13511.837,5.101,93.528,-2.3523,668.0204
13531.162999999999,5.101,93.36,-2.3523,670.0204
13550.477,5.101,93.416,-2.3523,670.0204
13569.64,5.101,93.528,-2.3523,668.0204
13588.944,5.101,93.248,-2.3523,662.0202
13611.848,5.101,93.528,-2.3523,664.0203
13633.997000000001,5.101,93.696,-2.3523,664.0203
13653.239,5.101,93.304,-2.3627,672.0205
13672.5,5.101,93.584,-2.3627,658.0201
13691.82,5.101,93.36,-2.3523,668.0204
13711.121000000001,5.101,93.248,-2.3523,664.0203
13744.776,5.101,93.416,-2.3523,676.0206
13811.936,5.101,92.463,-2.3523,676.0206
13833.232,5.101,94.482,-2.3627,672.0205
13854.399000000001,5.101,93.528,-2.3523,664.0203
13875.514000000001,5.101,94.145,-2.3523,652.0199
13894.914,5.101,93.472,-2.3523,678.0207
13914.184000000001,5.101,93.192,-2.3523,672.0205
13933.442,5.101,93.528,-2.3523,676.0206
13952.617,5.101,93.528,-2.3627,666.0203
13971.762,5.101,93.584,-2.3627,662.0202
13991.004,5.101,93.304,-2.3627,680.0208
14010.274000000001,5.101,93.584,-2.3627,664.0203
14041.983,5.101,93.472,-2.3523,668.0204
14061.248000000001,5.101,93.416,-2.3627,670.0204
14081.716999999999,5.101,93.304,-2.3523,664.0203
14106.15,5.101,93.64,-2.3523,668.0204
14131.133,5.101,93.528,-2.3523,652.0199
14155.365,5.101,93.416,-2.3523,660.0201
14176.41,5.101,93.248,-2.3627,658.0201
14197.069000000001,5.101,93.36,-2.3523,664.0203
14216.291,5.101,93.64,-2.3523,680.0208
14235.612,5.101,93.472,-2.3523,652.0199
14254.908,5.101,93.64,-2.3627,666.0203
14274.207,5.101,93.584,-2.3523,662.0202
14293.478000000001,5.101,93.64,-2.3523,668.0204
14312.686,5.101,93.528,-2.3523,666.0203
14331.939999999999,5.101,93.472,-2.3523,658.0201
14351.297,5.101,92.968,-2.3523,676.0206
14370.592,5.101,93.865,-2.3523,668.0204
14390.382000000001,5.101,93.528,-2.3523,678.0207
14411.266,5.101,93.752,-2.3627,678.0207
14432.18,5.101,93.36,-2.3523,666.0203
14453.124000000002,5.101,93.865,-2.3523,660.0201
14474.192000000001,5.101,93.64,-2.3523,666.0203
14494.493999999999,5.101,93.192,-2.3627,670.0204
14513.671,5.101,93.752,-2.3523,656.02
14532.927000000001,5.101,93.304,-2.3523,658.0201
14552.203000000001,5.101,93.584,-2.3523,668.0204
14571.407000000001,5.101,93.752,-2.3523,666.0203
14590.762,5.101,93.64,-2.3523,658.0201
14609.983,5.101,93.36,-2.3627,660.0201
14632.791,5.101,93.416,-2.3523,678.0207
14654.872,5.101,93.36,-2.3523,666.0203
14674.182999999999,5.101,93.865,-2.3523,668.0204
14693.949,5.101,93.696,-2.3523,666.0203
14715.064999999999,5.101,93.416,-2.3523,664.0203
14736.043,5.101,93.472,-2.3523,676.0206
14757.0,5.101,93.809,-2.3523,666.0203
14777.896999999999,5.101,93.528,-2.3523,672.0205
14798.379,5.101,93.528,-2.3627,678.0207
14817.779,5.101,93.64,-2.3523,676.0206
14837.251999999999,5.101,93.416,-2.3523,672.0205
14856.564,5.101,93.977,-2.3523,662.0202
14875.990999999998,5.101,93.528,-2.3523,662.0202
14895.232,5.101,93.304,-2.3523,668.0204
14914.467999999999,5.101,93.584,-2.3523,684.0209
14933.716,5.101,93.584,-2.3523,666.0203
14952.929,5.101,93.08,-2.3523,670.0204
14972.193000000001,5.101,93.248,-2.3523,662.0202
14991.461,5.101,93.248,-2.3523,658.0201
15010.792,5.101,93.36,-2.3523,676.0206
15042.465,5.101,93.696,-2.3523,686.0209
15061.818000000001,5.101,93.528,-2.3523,676.0206
15081.994,5.101,93.809,-2.3523,656.02
15104.501,5.101,92.968,-2.3523,666.0203
15123.718,5.101,93.472,-2.3523,670.0204
15145.994999999999,5.101,93.584,-2.3523,676.0206
15165.224,5.101,93.36,-2.3523,670.0204
15184.427,5.101,93.416,-2.3523,662.0202
15204.671,5.101,93.472,-2.3523,678.0207
15223.955,5.101,93.696,-2.3523,658.0201
15243.231,5.101,93.304,-2.3523,656.02
15262.443,5.101,92.912,-2.3523,656.02
15281.729000000001,5.101,93.416,-2.342,676.0206
15301.115,5.101,93.192,-2.3523,660.0201
15320.496000000001,5.101,93.865,-2.3627,674.0206
15339.880000000001,5.101,93.528,-2.3523,656.02
15359.209,5.101,93.472,-2.3523,664.0203
15378.47,5.101,93.528,-2.3523,664.0203
15397.760999999999,5.101,93.472,-2.3523,654.02
15417.061,5.101,93.696,-2.3523,670.0204
15436.639,5.101,93.472,-2.3523,662.0202
15456.291000000001,5.101,93.64,-2.3523,674.0206
15475.546,5.101,93.416,-2.3523,664.0203
15494.849,5.101,93.528,-2.3523,678.0207
15514.116,5.101,93.36,-2.3523,652.0199
15533.234,5.101,93.696,-2.3523,680.0208
15552.444,5.101,93.64,-2.3523,668.0204
15571.699,5.101,92.912,-2.3523,666.0203
15590.946,5.101,93.528,-2.3523,656.02
15610.080999999998,5.101,93.696,-2.3523,676.0206
15629.262,5.101,93.696,-2.3523,676.0206
15652.195000000002,5.101,92.799,-2.3523,664.0203
15674.333,5.101,93.528,-2.3523,664.0203
15693.538,5.101,93.528,-2.3523,662.0202
15712.683,5.101,93.472,-2.3523,664.0203
15731.898,5.101,93.584,-2.3523,668.0204
15751.219000000001,5.101,93.584,-2.3627,666.0203
15770.417,5.101,93.584,-2.3627,662.0202
15789.647,5.101,93.416,-2.3523,656.02
15808.92,5.101,93.977,-2.3523,662.0202
15828.217,5.101,93.08,-2.3523,662.0202
15847.572,5.101,93.64,-2.3523,664.0203
15866.966,5.101,93.024,-2.3523,660.0201
15886.275,5.101,93.36,-2.3627,670.0204
15905.582,5.101,93.192,-2.3627,664.0203
15924.948,5.101,93.304,-2.3627,678.0207
15944.168,5.101,93.248,-2.3523,662.0202
15963.466,5.101,93.36,-2.3627,686.0209
15982.673999999999,5.101,93.584,-2.3523,676.0206
16001.855,5.101,93.584,-2.3523,664.0203
16033.687,5.101,93.304,-2.3523,668.0204
16052.917000000001,5.101,93.528,-2.3523,660.0201
16072.164,5.101,93.36,-2.342,672.0205
16092.184,5.101,93.416,-2.3523,658.0201
16116.776999999998,5.101,93.192,-2.3523,668.0204
16136.217999999999,5.101,93.528,-2.3523,664.0203
16159.078999999998,5.101,93.304,-2.3627,670.0204
16181.15,5.101,93.584,-2.3523,666.0203
16200.451000000001,5.101,93.304,-2.3523,662.0202
16220.539999999999,5.101,92.631,-2.3523,676.0206
16239.851999999999,5.101,93.865,-2.3523,668.0204
16259.035999999998,5.101,93.584,-2.3523,662.0202
16278.790999999997,5.101,93.36,-2.3523,684.0209
16298.911,5.101,93.696,-2.342,678.0207
16330.126,5.101,93.36,-2.342,658.0201
16351.458999999999,5.101,93.472,-2.342,662.0202
16372.847,5.101,93.472,-2.342,662.0202
16394.126,5.101,94.033,-2.3523,678.0207
16415.943,5.101,93.416,-2.3523,680.0208
16439.491,5.101,93.64,-2.3523,666.0203
16462.689000000002,5.101,93.08,-2.3523,666.0203
16485.382,5.101,93.36,-2.3523,666.0203
16506.855000000003,5.101,93.136,-2.3523,666.0203
