----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:30:48,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
3034.229,2.368,94.931,-2.3731,664.0203
3038.043,2.368,94.538,-2.3627,664.0203
3041.918,2.368,94.819,-2.3627,654.02
3045.689,2.368,94.706,-2.3731,664.0203
3049.4590000000003,2.186,94.65,-2.3731,676.0206
3053.2129999999997,2.368,95.044,-2.3731,678.0207
3056.973,2.368,94.875,-2.3627,674.0206
3060.749,2.368,94.819,-2.3731,664.0203
3064.514,2.368,94.763,-2.3731,656.02
3068.3340000000003,2.368,95.381,-2.3731,656.02
3072.184,2.186,94.706,-2.3731,668.0204
3075.941,2.368,94.706,-2.3627,656.02
3080.632,2.368,94.931,-2.3731,678.0207
3084.4170000000004,2.368,94.987,-2.3731,668.0204
3088.248,2.186,95.044,-2.3731,652.0199
3092.031,2.368,95.044,-2.3627,680.0208
3095.798,2.368,94.987,-2.3731,664.0203
3099.5699999999997,2.368,94.763,-2.3731,670.0204
3103.323,2.368,94.426,-2.3731,662.0202
3107.067,2.368,94.763,-2.3627,672.0205
3110.831,2.368,94.594,-2.3731,666.0203
3114.561,2.186,94.706,-2.3731,660.0201
3118.3740000000003,2.368,94.819,-2.3731,662.0202
3122.149,2.186,95.1,-2.3731,684.0209
3125.9,2.368,94.987,-2.3731,678.0207
3129.641,2.368,94.931,-2.3731,668.0204
3133.383,2.368,95.212,-2.3731,660.0201
3137.121,2.186,95.156,-2.3731,666.0203
3140.864,2.186,94.594,-2.3731,670.0204
3144.605,2.186,94.37,-2.3731,680.0208
3148.386,2.368,94.257,-2.3731,664.0203
3152.197,2.186,94.65,-2.3731,676.0206
3155.94,2.368,94.875,-2.3627,684.0209
3159.773,2.186,94.706,-2.3731,660.0201
3163.522,2.368,94.987,-2.3731,666.0203
3167.261,2.368,95.268,-2.3731,666.0203
3171.088,2.368,95.437,-2.3731,670.0204
3174.8219999999997,2.368,95.549,-2.3731,662.0202
3178.6330000000003,2.368,95.268,-2.3731,668.0204
3182.41,2.186,95.324,-2.3731,662.0202
3186.147,2.186,92.912,-2.3731,684.0209
3189.902,2.368,95.324,-2.3731,664.0203
3193.635,2.368,94.426,-2.3627,680.0208
3197.3669999999997,2.186,94.089,-2.3731,660.0201
3201.1029999999996,2.368,95.437,-2.3731,666.0203
3204.835,2.368,95.324,-2.3731,664.0203
3208.65,2.186,95.774,-2.3627,668.0204
3212.429,2.186,94.426,-2.3731,668.0204
3216.155,2.368,94.987,-2.3731,674.0206
3219.895,2.368,94.37,-2.3731,668.0204
3223.637,2.186,94.987,-2.3627,672.0205
3227.381,2.186,94.763,-2.3731,664.0203
3231.123,2.186,94.763,-2.3731,658.0201
3234.846,2.186,94.931,-2.3731,678.0207
3238.645,2.186,94.594,-2.3627,656.02
3242.4080000000004,2.368,94.763,-2.3731,668.0204
3246.1349999999998,2.368,94.538,-2.3731,672.0205
3249.887,2.186,95.381,-2.3731,678.0207
3253.629,2.368,94.987,-2.3731,676.0206
3257.377,2.368,95.1,-2.3731,668.0204
3261.1330000000003,2.368,94.763,-2.3731,678.0207
3264.857,2.368,94.482,-2.3731,684.0209
3268.678,2.368,94.65,-2.3731,674.0206
3272.4539999999997,2.186,94.706,-2.3731,664.0203
3276.19,2.186,94.65,-2.3731,660.0201
3279.9939999999997,2.368,94.482,-2.3731,682.0208
3283.751,2.186,94.706,-2.3731,678.0207
3287.496,2.186,95.324,-2.3731,664.0203
3291.23,2.186,95.044,-2.3731,672.0205
3294.976,2.368,94.706,-2.3731,668.0204
3298.7760000000003,2.368,94.819,-2.3627,676.0206
3302.518,2.186,94.931,-2.3731,680.0208
3306.257,2.368,95.324,-2.3627,672.0205
3310.068,2.368,95.1,-2.3731,678.0207
3313.806,2.368,95.212,-2.3731,668.0204
3317.5409999999997,2.186,95.044,-2.3731,676.0206
3321.3740000000003,2.186,95.324,-2.3731,668.0204
3325.115,2.368,94.763,-2.3731,668.0204
3328.921,2.368,94.875,-2.3731,658.0201
3332.685,2.186,94.875,-2.3731,670.0204
3336.415,2.368,95.156,-2.3731,654.02
3340.239,2.186,95.324,-2.3731,666.0203
3343.9719999999998,2.186,95.044,-2.3731,668.0204
3347.703,2.186,95.156,-2.3731,654.02
3351.4469999999997,2.368,94.987,-2.3731,662.0202
3355.185,2.186,94.931,-2.3731,658.0201
3358.932,2.368,95.044,-2.3731,666.0203
3362.676,2.186,95.1,-2.3627,666.0203
3366.3880000000004,2.368,95.268,-2.3731,684.0209
3370.1189999999997,2.368,95.044,-2.3731,664.0203
3373.851,2.186,94.65,-2.3731,666.0203
3377.5840000000003,2.186,94.819,-2.3731,656.02
3381.409,2.186,94.987,-2.3731,682.0208
3385.1459999999997,2.186,94.987,-2.3731,662.0202
3388.8940000000002,2.186,94.763,-2.3731,678.0207
3392.639,2.368,94.763,-2.3627,684.0209
3396.3709999999996,2.186,94.875,-2.3731,664.0203
3400.1169999999997,2.368,94.875,-2.3731,674.0206
3403.845,2.186,94.875,-2.3731,662.0202
3407.571,2.186,94.706,-2.3731,664.0203
3411.404,2.186,94.931,-2.3731,656.02
3415.1349999999998,2.186,94.763,-2.3731,662.0202
3418.886,2.186,94.931,-2.3731,674.0206
3422.621,2.368,94.931,-2.3731,670.0204
3426.3590000000004,2.186,94.594,-2.3731,666.0203
3430.101,2.186,94.538,-2.3731,664.0203
3433.836,2.368,94.763,-2.3731,678.0207
3437.566,2.368,94.931,-2.3731,678.0207
3441.4159999999997,2.368,94.706,-2.3731,656.02
3445.162,2.368,94.65,-2.3731,662.0202
3448.897,2.368,94.819,-2.3731,654.02
3452.627,2.186,95.212,-2.3731,674.0206
3456.3639999999996,2.368,95.044,-2.3731,676.0206
3460.116,2.186,95.156,-2.3731,656.02
3463.854,2.368,94.875,-2.3731,658.0201
3467.594,2.368,95.044,-2.3731,664.0203
3471.413,2.368,94.875,-2.3731,668.0204
3475.15,2.368,95.212,-2.3731,662.0202
3478.8920000000003,2.186,95.1,-2.3731,662.0202
3482.634,2.368,94.763,-2.3731,678.0207
3486.363,2.368,94.819,-2.3731,678.0207
3490.157,2.186,94.987,-2.3731,664.0203
3493.909,2.368,94.875,-2.3731,676.0206
3497.656,2.368,94.931,-2.3627,666.0203
3501.375,2.368,94.987,-2.3731,670.0204
3505.107,2.368,94.763,-2.3731,668.0204
3508.9129999999996,2.186,94.875,-2.3627,680.0208
3512.6879999999996,2.368,94.875,-2.3731,668.0204
3516.44,2.186,94.763,-2.3731,680.0208
3520.24,2.368,94.706,-2.3731,666.0203
3523.991,2.368,95.156,-2.3731,656.02
3527.744,2.368,94.987,-2.3627,660.0201
3531.6169999999997,2.368,94.931,-2.3731,682.0208
3535.368,2.186,94.313,-2.3731,666.0203
3539.1949999999997,2.368,94.538,-2.3731,660.0201
3542.967,2.368,94.819,-2.3731,660.0201
3546.716,2.368,94.763,-2.3731,674.0206
3550.549,2.368,95.212,-2.3731,676.0206
3554.287,2.186,94.763,-2.3731,672.0205
3558.096,2.368,94.706,-2.3731,674.0206
3562.03,2.186,94.763,-2.3627,658.0201
3565.81,2.368,94.65,-2.3731,660.0201
3569.5930000000003,2.368,94.65,-2.3731,662.0202
3573.3559999999998,2.186,95.044,-2.3731,678.0207
3577.114,2.368,94.931,-2.3731,662.0202
3580.9379999999996,2.186,94.819,-2.3731,672.0205
3584.683,2.186,94.875,-2.3627,676.0206
3588.485,2.186,94.65,-2.3731,660.0201
3606.183,2.186,95.381,-2.3731,668.0204
3651.485,2.186,95.044,-2.3731,670.0204
3655.591,2.186,94.594,-2.3731,662.0202
3659.465,2.368,94.706,-2.3731,658.0201
3663.2090000000003,2.186,94.819,-2.3731,654.02
3666.954,2.186,95.268,-2.3731,674.0206
3670.801,2.368,95.044,-2.3731,666.0203
3674.571,2.368,95.044,-2.3731,662.0202
3678.3779999999997,2.186,95.1,-2.3731,656.02
3682.163,2.186,94.763,-2.3731,678.0207
3685.889,2.368,94.819,-2.3731,682.0208
3689.651,2.368,94.482,-2.3731,662.0202
3693.3920000000003,2.186,94.594,-2.3731,660.0201
3697.133,2.186,94.875,-2.3731,656.02
3700.935,2.368,94.65,-2.3731,668.0204
3704.6929999999998,2.368,94.931,-2.3731,658.0201
3708.5049999999997,2.368,94.819,-2.3731,660.0201
3712.284,2.368,94.987,-2.3627,666.0203
3716.018,2.186,94.987,-2.3731,668.0204
3719.848,2.368,94.763,-2.3731,658.0201
3723.616,2.186,94.65,-2.3731,678.0207
3727.355,2.368,94.819,-2.3731,652.0199
3731.0919999999996,2.186,94.875,-2.3731,654.02
3734.829,2.368,95.212,-2.3731,656.02
3738.625,2.368,95.1,-2.3731,668.0204
3742.3869999999997,2.368,94.482,-2.3731,658.0201
3746.1259999999997,2.186,94.65,-2.3731,660.0201
3749.923,2.186,94.594,-2.3731,668.0204
3753.644,2.186,94.763,-2.3731,656.02
3757.375,2.368,94.763,-2.3731,672.0205
3761.12,2.368,94.706,-2.3731,662.0202
3764.8579999999997,2.186,94.931,-2.3731,678.0207
3768.676,2.186,95.156,-2.3731,674.0206
3772.435,2.368,95.1,-2.3731,654.02
3776.183,2.186,94.875,-2.3731,660.0201
3779.924,2.368,94.426,-2.3731,652.0199
3783.673,2.368,94.37,-2.3731,656.02
3787.399,2.368,94.37,-2.3731,672.0205
3791.1730000000002,2.186,94.763,-2.3731,678.0207
3794.899,2.368,94.65,-2.3731,654.02
3798.706,2.368,95.044,-2.3731,662.0202
3802.47,2.186,94.65,-2.3731,662.0202
3806.177,2.186,94.706,-2.3731,664.0203
3810.0069999999996,2.368,94.987,-2.3731,670.0204
3813.745,2.186,95.437,-2.3731,656.02
3817.494,2.186,94.763,-2.3731,662.0202
3821.236,2.368,94.875,-2.3731,670.0204
3824.984,2.368,94.594,-2.3731,680.0208
3828.7899999999995,2.186,94.426,-2.3731,686.0209
3832.551,2.186,94.763,-2.3731,666.0203
3836.292,2.186,94.875,-2.3731,668.0204
3840.102,2.186,94.931,-2.3731,668.0204
3843.839,2.368,94.931,-2.3731,670.0204
3847.581,2.368,94.875,-2.3731,672.0205
3851.4049999999997,2.186,95.044,-2.3731,678.0207
3855.134,2.186,94.875,-2.3731,682.0208
3858.913,2.186,94.426,-2.3731,660.0201
3862.67,2.186,94.594,-2.3731,682.0208
3866.421,2.186,94.706,-2.3731,656.02
3870.2360000000003,2.186,95.1,-2.3731,662.0202
3873.985,2.186,94.594,-2.3731,668.0204
3877.7200000000003,2.368,94.931,-2.3731,656.02
3881.5020000000004,2.368,94.65,-2.3731,662.0202
3885.244,2.186,94.819,-2.3731,660.0201
3889.064,2.368,94.987,-2.3731,684.0209
3892.817,2.368,94.931,-2.3731,658.0201
3896.5519999999997,2.186,95.324,-2.3731,660.0201
3900.366,2.186,95.156,-2.3731,666.0203
3904.098,2.186,94.706,-2.3627,664.0203
3907.8070000000002,2.186,94.763,-2.3731,660.0201
3911.6809999999996,2.368,94.706,-2.3731,650.0198
3915.4399999999996,2.186,94.594,-2.3731,680.0208
3919.198,2.368,94.594,-2.3731,656.02
3922.9449999999997,2.368,94.65,-2.3731,684.0209
3926.695,2.186,94.65,-2.3731,670.0204
3930.535,2.186,94.763,-2.3731,664.0203
3934.273,2.186,94.875,-2.3731,682.0208
3938.0660000000003,2.368,94.875,-2.3731,658.0201
3941.849,2.186,95.268,-2.3731,672.0205
3945.5860000000002,2.186,95.381,-2.3731,668.0204
3949.394,2.186,95.1,-2.3731,664.0203
3953.136,2.186,95.324,-2.3731,654.02
3956.868,2.186,95.437,-2.3731,672.0205
3960.6279999999997,2.186,95.268,-2.3731,660.0201
3964.3579999999997,2.186,95.268,-2.3627,660.0201
3968.1530000000002,2.186,94.931,-2.3731,668.0204
3971.9350000000004,2.186,94.201,-2.3731,674.0206
3975.6659999999997,2.186,93.809,-2.3731,668.0204
3979.416,2.186,94.987,-2.3731,670.0204
3983.15,2.186,93.416,-2.3731,662.0202
3986.881,2.186,93.472,-2.3731,660.0201
3990.659,2.186,93.36,-2.3731,672.0205
3994.401,2.186,93.865,-2.3731,654.02
3998.201,2.186,94.089,-2.3731,664.0203
4001.9900000000002,2.186,94.931,-2.3627,672.0205
4018.173,2.186,94.033,-2.3627,668.0204
4022.2559999999994,2.368,93.865,-2.3731,656.02
4026.026,2.186,94.201,-2.3731,662.0202
4029.825,2.186,95.324,-2.3731,682.0208
4033.587,2.186,95.493,-2.3627,672.0205
4037.34,2.186,95.324,-2.3731,684.0209
4041.233,2.186,95.831,-2.3731,662.0202
4045.0090000000005,2.186,95.662,-2.3834,656.02
4048.846,2.186,95.831,-2.3731,658.0201
4052.639,2.186,94.987,-2.3834,654.02
4056.388,2.368,94.65,-2.3834,658.0201
4060.233,2.186,95.831,-2.3731,684.0209
4064.006,2.368,95.662,-2.3731,682.0208
4067.7729999999997,2.186,94.875,-2.3834,658.0201
4071.619,2.368,95.1,-2.3834,670.0204
4075.372,2.186,94.763,-2.3834,676.0206
4079.231,2.186,94.482,-2.3834,678.0207
4083.0089999999996,2.186,94.819,-2.3834,666.0203
4086.778,2.186,94.482,-2.3731,662.0202
4090.63,2.186,94.931,-2.3834,666.0203
4094.393,2.186,94.482,-2.3834,674.0206
4098.206,2.186,94.089,-2.3834,666.0203
4102.005,2.368,94.37,-2.3834,666.0203
4105.759,2.368,94.65,-2.3834,666.0203
4109.502,2.186,94.538,-2.3834,678.0207
4113.236,2.186,94.482,-2.3834,670.0204
4116.972,2.368,94.201,-2.3834,666.0203
4120.822,2.368,94.37,-2.3834,658.0201
4124.5960000000005,2.186,94.482,-2.3834,662.0202
4128.409,2.186,94.65,-2.3834,652.0199
4132.187,2.368,94.426,-2.3834,678.0207
4135.922,2.186,94.931,-2.3731,680.0208
4139.748,2.368,94.819,-2.3834,678.0207
4143.484,2.186,95.437,-2.3731,658.0201
4147.214,2.186,95.156,-2.3731,662.0202
4151.023,2.368,94.931,-2.3731,656.02
4154.772,2.368,95.324,-2.3731,666.0203
4158.572999999999,2.368,95.044,-2.3731,662.0202
4162.349,2.186,95.381,-2.3834,664.0203
4166.084,2.186,95.324,-2.3834,676.0206
4169.925,2.186,95.437,-2.3731,674.0206
4173.676,2.368,95.549,-2.3834,654.02
4177.41,2.186,94.819,-2.3834,654.02
4181.237999999999,2.186,94.875,-2.3731,670.0204
4184.978,2.186,94.426,-2.3731,680.0208
4188.8009999999995,2.186,94.538,-2.3731,666.0203
4192.562,2.186,94.538,-2.3834,662.0202
4196.301,2.186,94.763,-2.3834,660.0201
4200.071999999999,2.186,95.044,-2.3731,656.02
4203.813,2.368,95.156,-2.3731,666.0203
4207.526,2.368,94.819,-2.3834,658.0201
4211.282,2.186,94.538,-2.3834,668.0204
4215.009,2.186,94.257,-2.3731,678.0207
4218.821,2.368,94.313,-2.3731,664.0203
4222.59,2.186,94.201,-2.3731,666.0203
4226.322999999999,2.186,94.145,-2.3731,670.0204
4230.0740000000005,2.368,94.763,-2.3731,670.0204
4233.812,2.186,94.426,-2.3731,674.0206
4237.555,2.186,94.706,-2.3731,674.0206
4241.3550000000005,2.368,94.706,-2.3731,676.0206
4245.091,2.368,94.875,-2.3731,666.0203
4248.908,2.186,94.875,-2.3731,674.0206
4252.671,2.368,94.706,-2.3731,678.0207
4256.400000000001,2.186,95.1,-2.3731,684.0209
4260.217,2.368,95.044,-2.3731,654.02
4263.963000000001,2.368,95.212,-2.3627,676.0206
4267.702,2.368,94.875,-2.3627,656.02
4271.459,2.368,95.044,-2.3627,670.0204
4275.199,2.186,95.606,-2.3731,666.0203
4278.932,2.368,95.493,-2.3627,668.0204
4282.679,2.368,95.156,-2.3523,650.0198
4286.416,2.186,94.931,-2.3523,668.0204
4304.467,2.186,94.931,-2.3523,652.0199
4350.838,2.186,94.706,-2.3316,658.0201
4354.981000000001,2.368,94.538,-2.3316,664.0203
4358.889999999999,2.368,94.594,-2.3212,652.0199
4362.69,2.186,94.931,-2.2798,656.02
4366.437999999999,2.186,94.931,-2.2591,678.0207
4370.1990000000005,2.186,94.763,-2.2176,672.0205
4373.919,2.186,94.257,-2.1762,680.0208
4377.642,2.186,94.313,-2.1347,664.0203
4381.41,2.186,94.089,-2.0725,672.0205
4385.144,2.186,94.201,-2.0,664.0203
4388.883,2.186,94.706,-1.9378,664.0203
4392.609,2.368,95.943,-1.886,684.0209
4396.345,2.186,94.875,-1.8031,680.0208
4400.103,2.368,94.65,-1.7202,664.0203
4403.83,2.368,95.493,-1.6166,658.0201
4407.559,2.368,95.831,-1.513,662.0202
4411.425,2.368,95.044,-1.4197,672.0205
4415.169,2.368,95.493,-1.2953,654.02
4418.906,2.368,96.281,-1.1606,654.02
4422.645,2.368,96.168,-1.0259,660.0201
4426.3550000000005,2.368,95.718,-0.8394,678.0207
4430.1050000000005,2.368,94.37,-0.6736,656.02
4433.836,2.368,94.65,-0.4974,674.0206
4437.567999999999,2.368,94.201,-0.3212,660.0201
4441.394,2.368,94.426,-0.1347,670.0204
4445.126,2.368,94.706,0.0622,656.02
4448.9349999999995,2.368,95.831,0.2487,660.0201
4452.6849999999995,2.368,96.056,0.487,672.0205
4456.425,2.551,95.212,0.6943,664.0203
4460.250999999999,2.551,95.1,0.9119,670.0204
4463.99,2.733,94.987,1.057,656.02
4467.723,2.733,95.774,1.3264,666.0203
4471.4980000000005,2.733,96.112,1.5751,666.0203
4475.22,2.733,95.943,1.8342,662.0202
4479.024,2.915,95.662,2.0207,658.0201
4482.761,3.097,96.056,2.2073,660.0201
4486.496,3.097,95.212,2.4041,662.0202
4490.321,3.279,94.875,2.5699,656.02
4494.049,3.462,94.875,2.7772,670.0204
4497.7789999999995,3.644,94.706,3.0155,652.0199
4501.6230000000005,3.644,94.706,3.2642,668.0204
4505.366999999999,3.826,94.538,3.4715,680.0208
4509.182,4.008,94.257,3.7202,658.0201
4512.952,4.19,94.033,3.9585,678.0207
4516.711,4.19,93.865,4.1658,660.0201
4520.562,4.372,94.257,4.3834,660.0201
4524.326999999999,4.372,94.313,4.5907,668.0204
4528.161,4.555,94.482,4.7565,668.0204
4531.952,4.737,94.482,4.9534,664.0203
4535.7029999999995,4.919,94.257,5.171,664.0203
4539.511,5.283,94.538,5.3575,674.0206
4543.2699999999995,5.283,94.706,5.5337,654.02
4547.007,5.466,95.156,5.6684,656.02
4550.852,5.466,95.212,5.8342,674.0206
4554.622,5.648,95.044,5.9585,664.0203
4558.445,5.83,95.381,6.0518,688.021
4562.368,6.012,95.381,6.2073,672.0205
4566.143,6.377,95.324,6.3109,668.0204
4569.901,6.559,95.156,6.4663,662.0202
4573.642,6.559,95.662,6.5803,660.0201
4577.366,6.923,95.268,6.6736,674.0206
4581.143,7.105,94.538,6.7979,668.0204
4584.891,7.105,94.819,6.9223,666.0203
4588.724,7.287,95.1,7.0466,656.02
4592.513999999999,7.47,95.1,7.1399,666.0203
4596.245,7.834,95.044,7.2332,656.02
4600.081,7.834,95.268,7.3575,660.0201
4603.834,8.016,95.156,7.4922,674.0206
4607.576,8.381,94.987,7.5751,656.02
4611.385,8.563,94.875,7.6891,668.0204
4615.121,8.745,94.931,7.8031,662.0202
4618.927000000001,8.927,94.987,7.8964,664.0203
4622.679,8.927,94.706,7.9793,672.0205
4626.401,9.109,95.268,8.0933,672.0205
4630.204,9.474,94.931,8.1865,656.02
4633.935,9.656,94.819,8.3005,662.0202
4637.673,9.838,94.706,8.4352,664.0203
4641.419,10.02,94.37,8.5389,668.0204
4645.158,10.202,93.977,8.6425,654.02
4648.900000000001,10.385,94.313,8.7461,668.0204
4652.630999999999,10.567,94.313,8.8601,664.0203
4656.371,10.931,94.37,8.9637,666.0203
4660.115,11.113,94.706,9.0363,672.0205
4663.836,11.296,94.931,9.1606,652.0199
4667.5740000000005,11.296,94.819,9.2953,664.0203
4671.4310000000005,11.478,95.1,9.399,662.0202
4675.170999999999,11.66,95.044,9.544,678.0207
4678.91,12.206,94.931,9.6477,668.0204
4682.643,12.389,95.212,9.7824,664.0203
4686.366,12.571,95.381,9.8964,688.021
4690.156,12.753,95.381,10.0104,678.0207
4693.901999999999,12.935,95.437,10.1244,672.0205
4697.631,13.3,95.268,10.2073,668.0204
4701.380999999999,13.482,95.324,10.3109,656.02
4705.115,13.664,94.819,10.4249,676.0206
4708.924,13.846,95.044,10.4974,652.0199
4712.681,14.211,94.763,10.5907,662.0202
4716.41,14.393,94.875,10.6736,674.0206
4720.2570000000005,14.757,94.65,10.7979,670.0204
4724.0019999999995,14.939,94.819,10.8912,652.0199
4727.729,15.486,94.875,11.0052,684.0209
4731.569,15.486,94.706,11.1295,660.0201
4735.313,15.668,94.987,11.2435,664.0203
4739.085,15.668,94.931,11.3782,652.0199
4742.834,16.032,94.875,11.4715,664.0203
4746.569,16.397,94.987,11.5544,672.0205
4750.378,16.579,94.426,11.6269,682.0208
4754.127,16.761,94.426,11.7202,682.0208
4757.8589999999995,17.126,94.594,11.8031,656.02
4761.692,17.49,94.819,11.886,670.0204
4765.42,17.854,94.65,11.9171,682.0208
4769.16,17.854,94.594,11.9793,672.0205
4772.897999999999,18.219,94.538,12.0622,654.02
4776.655,18.401,94.763,12.1347,660.0201
4780.407,18.765,95.1,12.1762,670.0204
4784.134,19.13,94.987,12.2487,660.0201
4787.861,19.494,94.875,12.342,664.0203
4791.764,19.676,95.324,12.456,676.0206
4795.517,19.858,95.1,12.5596,656.02
4799.331999999999,20.405,95.437,12.6425,654.02
4803.08,20.587,95.831,12.7461,656.02
4806.8,20.951,96.168,12.829,668.0204
4810.561,21.316,95.718,12.9223,656.02
4814.308,21.498,95.212,12.9948,652.0199
4818.111,22.045,95.1,13.0674,658.0201
4821.889999999999,22.227,95.606,13.1399,666.0203
4825.642,22.409,94.987,13.2124,676.0206
4829.445,22.591,95.044,13.2642,652.0199
4833.183,22.955,94.875,13.3264,676.0206
4836.91,23.32,95.156,13.399,670.0204
4840.758,23.684,95.268,13.4197,668.0204
4844.498,24.049,95.324,13.4611,678.0207
4848.290000000001,24.231,95.044,13.4922,674.0206
4852.070000000001,24.595,95.437,13.544,662.0202
4855.808,24.96,94.706,13.6166,666.0203
4859.561000000001,25.324,94.875,13.658,668.0204
4863.286999999999,25.506,94.706,13.6891,676.0206
4867.02,25.688,94.594,13.7202,682.0208
4870.843,26.235,94.763,13.7927,662.0202
4874.584,26.599,94.706,13.8342,678.0207
4878.38,26.781,94.706,13.886,664.0203
4882.182000000001,27.146,95.212,13.9585,674.0206
4885.909,27.692,95.212,14.0,672.0205
4889.639,28.057,95.493,14.0415,664.0203
4893.369,28.239,95.268,14.0622,660.0201
4897.0869999999995,28.603,94.987,14.0725,662.0202
4900.826,28.968,94.819,14.0725,662.0202
4904.561000000001,29.332,95.1,14.0829,666.0203
4908.369000000001,29.696,95.212,14.0725,658.0201
4912.154,30.061,94.65,14.0518,664.0203
4915.879,30.425,94.763,14.0,666.0203
4919.6410000000005,30.789,94.931,13.9482,660.0201
4923.389,31.154,95.156,13.8964,670.0204
4927.142,31.518,95.1,13.8446,654.02
4930.897,31.7,94.931,13.7927,668.0204
4934.651,32.247,95.044,13.772,666.0203
4938.463,32.611,94.706,13.772,658.0201
4942.235000000001,32.976,94.875,13.772,662.0202
4945.973,33.158,94.931,13.772,662.0202
4949.785000000001,33.704,95.156,13.7824,664.0203
4953.518,34.069,95.1,13.8238,682.0208
4957.25,34.433,95.381,13.8756,676.0206
4961.13,34.798,95.044,13.9482,660.0201
4964.876,35.162,94.65,14.0207,676.0206
4968.702,35.526,94.65,14.0933,672.0205
4972.474,36.073,94.987,14.2902,650.0198
4992.111,37.713,95.1,14.6321,660.0201
5055.148,42.996,94.706,16.6218,658.0201
5071.703,44.089,95.044,17.4301,680.0208
5075.827,44.271,94.875,17.5855,674.0206
5079.716,44.636,94.987,17.7306,654.02
5083.56,44.818,95.156,17.8342,650.0198
5087.364,45.0,95.268,17.9171,680.0208
5091.160000000001,45.0,94.875,18.0207,680.0208
5094.931,45.364,94.819,18.1347,662.0202
5098.751,45.547,94.875,18.2487,676.0206
5102.535,45.729,94.931,18.3731,672.0205
5106.304,45.911,95.662,18.4974,664.0203
5110.085,46.093,95.662,18.5803,668.0204
5113.837,46.275,95.718,18.601,660.0201
5117.594,46.275,95.381,18.601,670.0204
5121.5,46.457,95.493,18.601,670.0204
5125.262000000001,46.457,95.381,18.601,686.0209
5129.031,46.64,94.763,18.601,654.02
5132.7699999999995,46.822,94.65,18.601,668.0204
5136.531,46.822,94.37,18.601,666.0203
5140.367,46.822,94.538,18.601,674.0206
5144.127,46.822,95.212,18.601,670.0204
5147.8820000000005,46.822,95.268,18.601,686.0209
5151.75,47.004,94.65,18.601,668.0204
5155.509,47.004,94.65,18.601,664.0203
5159.335999999999,47.004,94.482,18.601,664.0203
5163.093,47.004,94.538,18.601,678.0207
5166.83,46.822,94.65,18.601,656.02
5170.6669999999995,46.822,94.538,18.601,668.0204
5174.446,46.822,94.819,18.601,678.0207
5178.266,46.822,95.156,18.601,654.02
5182.066,47.004,95.324,18.601,666.0203
5185.803,47.004,94.987,18.601,680.0208
5189.572,47.004,94.819,18.601,666.0203
5193.323,47.004,95.381,18.601,684.0209
5197.072999999999,46.822,95.549,18.601,662.0202
5200.8279999999995,47.004,94.987,18.601,686.0209
5204.573,46.822,95.156,18.601,678.0207
5208.397,47.004,95.437,18.601,656.02
5212.189,46.822,94.201,18.601,668.0204
5215.92,47.004,95.156,18.601,666.0203
5219.665,47.004,94.875,18.601,666.0203
5223.405,46.822,94.65,18.601,678.0207
5227.133,46.822,95.044,18.601,668.0204
5230.891,47.004,95.044,18.601,676.0206
5234.631,46.822,94.987,18.601,674.0206
5238.451999999999,46.822,95.268,18.601,664.0203
5242.246,46.822,95.268,18.601,668.0204
5245.989,46.822,94.819,18.601,664.0203
5249.804,46.822,95.156,18.5181,672.0205
5253.565,46.822,94.538,18.3109,672.0205
5257.3150000000005,46.822,95.268,18.1347,660.0201
5261.148999999999,46.822,94.819,17.9275,658.0201
5264.887,46.822,94.987,17.7409,672.0205
5268.696999999999,47.004,94.875,17.5233,668.0204
5272.464,47.004,95.156,17.3264,652.0199
5276.2029999999995,46.822,94.987,17.1399,662.0202
5280.03,47.004,94.987,16.9534,672.0205
5283.762000000001,47.004,94.987,16.7461,678.0207
5287.497,47.004,94.987,16.5389,666.0203
5291.236,46.822,94.763,16.3212,652.0199
5294.9710000000005,46.822,94.763,16.0725,658.0201
5298.778,46.822,94.987,15.7824,660.0201
5302.558999999999,46.822,95.044,15.513,670.0204
5306.3099999999995,46.822,94.706,15.1813,656.02
5310.085,47.004,94.819,14.8601,668.0204
5313.825,47.004,94.987,14.5181,664.0203
5317.556,47.004,95.268,14.1036,668.0204
5321.392000000001,46.822,94.763,13.7098,662.0202
5325.130999999999,46.822,94.931,13.3472,654.02
5328.889,46.822,94.65,12.9741,662.0202
5332.637,46.822,94.763,12.5803,666.0203
5336.362,46.822,94.931,12.2073,662.0202
