----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:41:44,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,A-0004
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2390.183,2.368,95.156,2.2798,672.0205
2394.0260000000003,2.186,94.931,2.2798,666.0203
2397.834,2.368,94.819,2.2798,666.0203
2401.712,2.186,94.931,2.2694,668.0204
2405.5339999999997,2.186,94.875,2.2694,662.0202
2409.361,2.186,94.65,2.2798,662.0202
2413.169,2.368,94.763,2.2798,672.0205
2416.8759999999997,2.368,94.538,2.2694,664.0203
2420.636,2.186,95.156,2.2694,670.0204
2424.636,2.368,94.987,2.2902,652.0199
2428.4590000000003,2.186,94.482,2.3005,658.0201
2432.269,2.186,94.538,2.3109,662.0202
2436.0620000000004,2.368,94.763,2.3109,674.0206
2439.8740000000003,2.186,94.819,2.3005,668.0204
2443.701,2.186,94.706,2.3005,654.02
2447.5099999999998,2.186,94.875,2.3005,670.0204
2451.359,2.186,94.37,2.2694,672.0205
2455.205,2.186,94.538,2.2694,670.0204
2459.028,2.368,94.819,2.2694,656.02
2462.97,2.186,94.706,2.2694,654.02
2466.841,2.368,94.875,2.2591,658.0201
2470.653,2.186,94.594,2.2383,654.02
2474.5879999999997,2.186,94.931,2.2383,668.0204
2478.4049999999997,2.186,94.65,2.228,670.0204
2482.3070000000002,2.186,94.987,2.2073,676.0206
2486.144,2.186,94.594,2.1969,656.02
2489.921,2.186,94.65,2.1762,658.0201
2493.8289999999997,2.186,94.594,2.1658,686.0209
2497.63,2.186,94.65,2.1658,662.0202
2501.508,2.186,94.37,2.1451,664.0203
2505.384,2.186,94.37,2.1347,680.0208
2509.183,2.368,94.538,2.1554,680.0208
2513.016,2.368,94.65,2.1347,678.0207
2516.879,2.186,94.65,2.1658,670.0204
2520.6809999999996,2.186,94.819,2.1347,666.0203
2524.648,2.368,94.538,2.1347,666.0203
2528.459,2.186,94.65,2.1244,658.0201
2532.267,2.186,94.65,2.114,658.0201
2536.062,2.368,94.706,2.1036,680.0208
2539.882,2.186,94.875,2.114,668.0204
2543.724,2.186,94.819,2.114,668.0204
2547.516,2.186,94.706,2.114,666.0203
2551.371,2.368,94.706,2.1036,664.0203
2555.2039999999997,2.368,94.65,2.0933,662.0202
2559.017,2.186,94.763,2.0933,664.0203
2562.9109999999996,2.186,94.538,2.0933,660.0201
2566.743,2.368,94.594,2.0725,662.0202
2570.542,2.368,94.65,2.0725,658.0201
2574.379,2.186,94.594,2.0725,678.0207
2578.176,2.186,94.706,2.0725,666.0203
2582.0150000000003,2.368,94.65,2.0622,670.0204
2585.812,2.186,94.931,2.0518,666.0203
2589.626,2.186,94.706,2.0415,678.0207
2593.4619999999995,2.368,94.819,2.0518,670.0204
2597.344,2.368,95.1,2.0415,676.0206
2601.309,2.368,94.987,2.0311,662.0202
2605.223,2.368,95.212,2.0104,664.0203
2609.053,2.186,94.763,2.0207,662.0202
2612.931,2.368,94.931,2.0415,656.02
2616.81,2.368,94.819,2.0104,660.0201
2620.6730000000002,2.186,94.538,2.0207,654.02
2624.583,2.186,94.819,2.0104,678.0207
2628.416,2.186,94.706,2.0207,656.02
2632.387,2.186,94.594,2.0104,670.0204
2636.281,2.368,94.819,2.0,662.0202
2640.167,2.186,94.931,1.9896,666.0203
2644.062,2.368,94.594,2.0,654.02
2647.9150000000004,2.186,94.875,2.0104,668.0204
2651.878,2.186,94.875,2.0,678.0207
2655.798,2.368,95.1,1.9896,664.0203
2659.706,2.186,94.763,2.0,664.0203
2663.6730000000002,2.368,94.875,1.9793,676.0206
2667.558,2.186,94.819,1.9689,664.0203
2671.507,2.368,94.65,1.9585,664.0203
2675.418,2.368,94.65,1.9689,664.0203
2679.294,2.368,94.482,1.9689,670.0204
2683.259,2.368,94.819,1.9585,660.0201
2687.104,2.368,94.875,1.9378,662.0202
2690.895,2.368,95.324,1.9378,654.02
2694.821,2.186,94.706,1.9482,676.0206
2698.6369999999997,2.368,94.37,1.9275,670.0204
2702.5209999999997,2.186,94.819,1.9171,666.0203
2706.331,2.368,94.875,1.9171,656.02
2710.145,2.368,94.763,1.9275,668.0204
2714.054,2.186,94.987,1.9171,658.0201
2717.8849999999998,2.368,95.044,1.9171,670.0204
2721.759,2.186,95.1,1.9171,654.02
2725.6130000000003,2.368,94.763,1.9275,666.0203
2729.4339999999997,2.186,94.987,1.9378,666.0203
2733.355,2.368,94.819,1.9171,662.0202
2737.165,2.186,95.044,1.9067,666.0203
2740.926,2.186,94.931,1.8964,678.0207
2744.847,2.186,95.1,1.9275,678.0207
2748.658,2.186,94.819,1.9378,666.0203
2752.526,2.368,95.044,1.9482,652.0199
2756.32,2.186,95.044,1.8964,656.02
2760.134,2.368,94.819,1.9171,662.0202
2764.036,2.368,94.819,1.9275,666.0203
2767.854,2.186,94.819,1.9067,670.0204
2771.7200000000003,2.368,94.538,1.9067,654.02
2775.534,2.186,94.426,1.8964,668.0204
2779.368,2.368,94.875,1.8964,662.0202
2783.1859999999997,2.368,94.987,1.9067,668.0204
2786.991,2.186,95.1,1.886,662.0202
2790.774,2.368,95.044,1.886,656.02
2794.587,2.186,94.987,1.8756,676.0206
2798.383,2.368,94.538,1.9067,660.0201
2802.274,2.186,94.426,1.886,658.0201
2806.078,2.186,94.763,1.8756,678.0207
2809.875,2.368,94.763,1.8964,664.0203
2813.725,2.368,94.594,1.886,668.0204
2817.523,2.368,94.819,1.8964,668.0204
2821.394,2.368,94.875,1.8756,660.0201
2825.25,2.186,95.044,1.8756,666.0203
2829.2029999999995,2.368,94.819,1.8964,656.02
2833.032,2.186,95.268,1.9067,660.0201
2836.767,2.186,94.931,1.9171,656.02
2840.506,2.368,94.931,1.8964,660.0201
2844.472,2.368,94.931,1.9067,662.0202
2848.279,2.186,94.763,1.9067,654.02
2852.1960000000004,2.186,94.706,1.9067,656.02
2856.047,2.368,95.268,1.8964,688.021
2859.879,2.368,95.044,1.8964,668.0204
2863.7329999999997,2.186,94.819,1.9171,666.0203
2867.5379999999996,2.186,94.706,1.9171,668.0204
2871.443,2.186,94.594,1.9171,676.0206
2875.292,2.186,94.65,1.8964,670.0204
2879.127,2.186,94.37,1.9171,656.02
2882.904,2.368,94.65,1.9067,664.0203
2886.741,2.186,94.763,1.9378,662.0202
2890.535,2.186,94.426,1.9067,686.0209
2894.374,2.186,94.594,1.9171,652.0199
2898.174,2.368,95.044,1.9171,658.0201
2902.008,2.186,94.763,1.8964,664.0203
2920.0049999999997,2.368,94.875,1.9585,652.0199
2965.751,2.186,94.819,1.9689,656.02
2969.904,2.368,94.65,1.9689,664.0203
2973.766,2.186,94.594,1.9482,680.0208
2977.5840000000003,2.368,94.763,1.9689,664.0203
2981.473,2.186,94.313,1.9793,666.0203
2985.332,2.186,94.763,1.9689,660.0201
2989.208,2.368,94.482,1.9793,674.0206
2993.039,2.186,94.594,1.9793,674.0206
2996.844,2.368,94.819,1.9896,662.0202
3000.643,2.368,94.763,2.0,670.0204
3017.0840000000003,2.186,94.65,2.0207,658.0201
3021.308,2.186,94.706,2.0725,670.0204
3025.1820000000002,2.368,94.931,2.0311,674.0206
3029.022,2.186,94.819,2.0415,664.0203
3032.939,2.368,95.493,2.0518,666.0203
3036.774,2.368,94.875,2.0415,662.0202
3040.647,2.186,94.482,2.0311,656.02
3044.5,2.186,94.875,2.0415,678.0207
3048.234,2.368,94.763,2.0415,670.0204
3052.1240000000003,2.368,94.426,2.0311,662.0202
3057.51,2.368,94.819,2.0311,658.0201
3061.46,2.186,94.763,2.0311,678.0207
3065.307,2.368,94.594,2.0725,662.0202
3069.1459999999997,2.368,94.763,2.0415,658.0201
3073.0409999999997,2.368,94.987,2.0311,676.0206
3076.884,2.368,94.65,2.0415,670.0204
3080.702,2.186,94.37,2.0622,666.0203
3084.5099999999998,2.368,94.482,2.0518,660.0201
3088.319,2.368,94.482,2.0829,656.02
3092.15,2.368,94.706,2.0311,662.0202
3096.027,2.368,94.706,2.0518,660.0201
3099.9539999999997,2.368,94.875,2.0518,662.0202
3103.906,2.368,94.931,2.0518,664.0203
3107.797,2.186,94.931,2.0311,664.0203
3111.758,2.186,94.931,2.0415,680.0208
3115.6890000000003,2.368,94.763,2.0518,654.02
3119.577,2.186,94.594,2.0518,650.0198
3123.509,2.186,95.324,2.0415,652.0199
3127.424,2.186,95.268,2.0311,662.0202
3131.3849999999998,2.368,94.594,2.0415,652.0199
3135.323,2.186,95.1,2.0415,670.0204
3139.207,2.368,94.706,2.0829,676.0206
3143.063,2.368,94.65,2.0311,654.02
3146.958,2.186,94.538,2.0518,668.0204
3150.8120000000004,2.368,94.594,2.0622,658.0201
3154.802,2.368,94.763,2.0415,680.0208
3158.684,2.186,95.044,2.0415,666.0203
3162.592,2.186,94.931,2.0518,678.0207
3166.484,2.368,94.819,2.0622,666.0203
3170.324,2.368,94.706,2.0415,658.0201
3174.295,2.368,94.819,2.0311,666.0203
3178.188,2.368,94.706,2.0415,678.0207
3182.164,2.186,94.65,2.0518,674.0206
3186.06,2.186,94.594,2.0518,668.0204
3189.893,2.368,94.65,2.0311,682.0208
3193.767,2.368,94.594,2.0415,682.0208
3197.574,2.368,94.819,2.0311,668.0204
3201.4629999999997,2.186,94.594,2.0311,658.0201
3205.307,2.368,94.819,2.0104,656.02
3209.156,2.368,94.931,2.0104,664.0203
3213.058,2.368,94.819,2.0104,668.0204
3216.876,2.368,95.437,2.0,676.0206
3220.681,2.368,95.1,2.0,664.0203
3224.598,2.186,94.819,2.0,666.0203
3228.4049999999997,2.368,94.65,2.0,676.0206
3232.303,2.186,94.482,2.0,666.0203
3236.148,2.186,94.594,2.0104,654.02
3239.912,2.368,94.763,2.0415,652.0199
3243.766,2.368,94.706,1.9896,652.0199
3247.56,2.186,94.482,2.0,664.0203
3251.452,2.186,94.65,2.0104,676.0206
3255.237,2.186,94.763,2.0,676.0206
3258.998,2.186,94.819,2.0,668.0204
3262.897,2.368,94.987,2.0,674.0206
3266.734,2.186,94.65,2.0104,672.0205
3270.533,2.186,94.65,2.0104,662.0202
3274.419,2.186,94.201,1.9896,680.0208
3278.233,2.368,94.65,2.0,660.0201
3282.06,2.368,94.706,2.0207,678.0207
3285.888,2.368,94.875,2.0207,664.0203
3289.739,2.368,95.1,2.0,672.0205
3293.661,2.368,95.156,2.0,678.0207
3297.473,2.368,94.706,2.0104,676.0206
3301.356,2.368,94.931,2.0207,660.0201
3305.2070000000003,2.368,94.931,2.0104,670.0204
3309.036,2.368,94.763,2.0104,682.0208
3312.929,2.186,95.1,2.0104,662.0202
3316.763,2.368,94.931,2.0207,660.0201
3320.557,2.186,94.594,2.0207,662.0202
3324.388,2.186,94.763,2.0207,662.0202
3328.1969999999997,2.368,94.089,2.0104,666.0203
3332.0319999999997,2.368,94.426,2.0207,670.0204
3335.845,2.186,94.538,2.0311,672.0205
3339.649,2.186,94.763,2.0415,664.0203
3343.449,2.368,94.987,2.0207,660.0201
3347.264,2.186,94.819,2.0311,670.0204
3351.131,2.368,94.931,2.0311,662.0202
3354.96,2.186,95.044,2.0311,668.0204
3358.762,2.368,95.156,2.0207,664.0203
3362.582,2.368,94.931,2.0207,662.0202
3366.387,2.186,94.875,2.0311,682.0208
3370.2000000000003,2.368,94.819,2.0311,682.0208
3374.0139999999997,2.186,94.65,2.0311,666.0203
3377.821,2.186,94.763,2.0207,670.0204
3381.6989999999996,2.186,94.931,2.0518,684.0209
3385.537,2.368,94.987,2.0518,678.0207
3389.363,2.368,94.931,2.0518,656.02
3393.2250000000004,2.186,94.931,2.0415,656.02
3397.035,2.368,94.987,2.0415,676.0206
3400.844,2.368,94.763,2.0518,664.0203
3404.782,2.186,94.931,2.0415,672.0205
3408.625,2.368,94.875,2.0207,668.0204
3412.533,2.186,95.156,2.0415,682.0208
3416.3639999999996,2.368,94.706,2.0518,684.0209
3420.1670000000004,2.186,94.819,2.0622,656.02
3423.962,2.368,94.931,2.0415,658.0201
3427.749,2.368,94.987,2.0518,660.0201
3431.638,2.186,95.044,2.0725,658.0201
3435.467,2.368,94.987,2.0725,664.0203
3439.2599999999998,2.368,94.706,2.0725,662.0202
3443.177,2.368,94.706,2.0725,666.0203
3447.002,2.368,94.819,2.0518,676.0206
3450.7819999999997,2.186,94.763,2.0829,666.0203
3454.653,2.186,94.931,2.0829,662.0202
3458.447,2.186,94.875,2.1244,660.0201
3462.3360000000002,2.368,95.044,2.0725,656.02
3466.113,2.368,94.875,2.0933,660.0201
3469.824,2.368,94.482,2.1036,658.0201
3473.7740000000003,2.186,94.482,2.0933,660.0201
3477.601,2.368,94.313,2.0725,654.02
3481.465,2.186,94.37,2.0829,666.0203
3485.303,2.368,94.706,2.0933,678.0207
3489.1169999999997,2.186,94.819,2.0933,656.02
3492.887,2.368,94.875,2.0829,672.0205
3496.701,2.368,94.987,2.0829,680.0208
3500.512,2.368,94.65,2.1036,676.0206
3504.4019999999996,2.368,94.538,2.0933,674.0206
3508.201,2.368,94.763,2.0829,660.0201
3512.004,2.186,94.594,2.0829,656.02
3515.903,2.368,94.875,2.1036,668.0204
3519.7279999999996,2.368,94.482,2.1036,666.0203
3523.6169999999997,2.368,94.65,2.114,678.0207
3527.422,2.186,94.706,2.1036,672.0205
3531.2830000000004,2.186,94.763,2.114,658.0201
3535.166,2.368,94.931,2.1347,660.0201
3538.936,2.368,94.706,2.1347,674.0206
3542.764,2.186,94.819,2.1658,668.0204
3546.5719999999997,2.186,94.763,2.1244,676.0206
3550.38,2.368,94.538,2.1347,656.02
3554.273,2.368,94.482,2.1347,660.0201
3558.056,2.186,94.426,2.1347,664.0203
3562.049,2.368,94.594,2.1347,654.02
3565.897,2.368,94.594,2.1347,674.0206
3569.698,2.368,94.65,2.1347,668.0204
3573.506,2.186,94.594,2.1244,662.0202
3577.319,2.368,94.931,2.1244,668.0204
3581.2,2.186,94.819,2.1244,670.0204
3585.045,2.368,94.875,2.1347,662.0202
3588.872,2.368,94.763,2.1347,654.02
3592.784,2.368,94.65,2.1762,686.0209
3596.6659999999997,2.186,94.65,2.114,668.0204
3600.543,2.186,94.482,2.1347,684.0209
3604.5009999999997,2.368,94.65,2.1451,660.0201
3608.361,2.368,94.65,2.1347,666.0203
3612.308,2.368,94.875,2.1451,672.0205
3616.196,2.186,94.875,2.1554,660.0201
3634.48,2.186,94.706,2.1658,678.0207
3683.147,2.186,94.594,2.1244,660.0201
3687.377,2.368,94.65,2.1347,658.0201
3691.281,2.186,94.538,2.1244,656.02
3695.2309999999998,2.368,95.1,2.1036,682.0208
3699.0370000000003,2.368,95.1,2.0933,680.0208
3702.9639999999995,2.368,95.381,2.114,668.0204
3706.773,2.186,94.987,2.1244,668.0204
3710.56,2.186,95.1,2.1347,654.02
3714.373,2.186,94.65,2.114,668.0204
3718.1699999999996,2.186,94.706,2.114,676.0206
3722.045,2.368,94.594,2.1036,670.0204
3725.8849999999998,2.186,94.819,2.0933,666.0203
3729.694,2.186,95.156,2.1036,670.0204
3733.5,2.186,94.987,2.1036,676.0206
3737.296,2.368,94.987,2.1036,662.0202
3741.153,2.186,94.987,2.114,684.0209
3745.008,2.368,94.763,2.0933,664.0203
3748.803,2.368,94.763,2.0933,660.0201
3752.628,2.368,95.156,2.1036,666.0203
3756.439,2.368,95.044,2.1036,668.0204
3760.251,2.186,95.044,2.114,680.0208
3764.065,2.186,94.875,2.114,658.0201
3767.8889999999997,2.368,94.875,2.114,674.0206
3771.7799999999997,2.368,94.931,2.1244,668.0204
3775.628,2.186,94.37,2.114,652.0199
3779.44,2.368,94.706,2.1036,664.0203
3783.2720000000004,2.186,94.875,2.1036,686.0209
3787.067,2.186,94.763,2.1244,658.0201
3790.881,2.368,94.538,2.1244,662.0202
3794.804,2.186,94.819,2.1451,664.0203
3798.6110000000003,2.368,94.987,2.114,656.02
3802.498,2.368,94.931,2.1244,658.0201
3806.288,2.186,94.538,2.1244,656.02
3810.066,2.186,94.594,2.114,668.0204
3813.939,2.186,94.763,2.1036,664.0203
3817.755,2.186,94.426,2.1036,662.0202
3821.6229999999996,2.368,94.37,2.114,674.0206
3825.456,2.186,94.819,2.114,676.0206
3829.678,2.186,94.763,2.114,662.0202
3833.662,2.186,94.594,2.114,676.0206
3837.505,2.368,94.594,2.114,676.0206
3841.389,2.186,95.156,2.1244,660.0201
3845.254,2.186,94.987,2.1658,654.02
3849.056,2.368,94.931,2.114,654.02
3852.895,2.368,95.044,2.1244,660.0201
3856.732,2.368,95.381,2.1244,672.0205
3860.5359999999996,2.186,95.1,2.1244,670.0204
3864.371,2.368,95.156,2.114,662.0202
3868.1730000000002,2.186,94.706,2.1244,658.0201
3872.029,2.368,94.875,2.1244,668.0204
3875.8469999999998,2.368,94.931,2.1244,662.0202
3879.629,2.186,94.763,2.114,680.0208
3883.4919999999997,2.186,94.65,2.0933,650.0198
3887.218,2.186,94.706,2.114,676.0206
3890.982,2.186,94.706,2.1036,654.02
3894.974,2.368,95.044,2.0829,674.0206
3898.779,2.186,94.482,2.0933,660.0201
3902.585,2.186,94.875,2.0933,666.0203
3906.393,2.368,95.1,2.0933,678.0207
3910.18,2.368,95.044,2.0725,666.0203
3914.015,2.368,94.706,2.0725,656.02
3917.802,2.368,94.875,2.0622,684.0209
3921.661,2.186,94.706,2.0622,668.0204
3925.49,2.186,94.763,2.0725,652.0199
3929.2850000000003,2.368,95.1,2.1036,678.0207
3933.1870000000004,2.368,94.819,2.0622,684.0209
3937.012,2.368,94.875,2.0933,674.0206
3940.813,2.186,94.763,2.0829,658.0201
3944.769,2.186,94.37,2.0622,654.02
3948.582,2.186,94.482,2.0622,660.0201
3952.47,2.186,95.1,2.0622,660.0201
3956.27,2.368,94.875,2.0725,674.0206
3960.044,2.368,94.201,2.0829,664.0203
3963.866,2.368,94.37,2.0725,660.0201
3967.663,2.186,94.538,2.0622,668.0204
3971.514,2.186,94.538,2.0933,664.0203
3975.35,2.186,94.426,2.0933,686.0209
3979.161,2.368,94.538,2.0829,666.0203
3983.04,2.186,94.65,2.0725,676.0206
3986.8509999999997,2.186,94.931,2.0725,670.0204
3990.653,2.186,94.819,2.0622,666.0203
3994.5629999999996,2.186,95.044,2.0622,672.0205
3998.3689999999997,2.186,94.931,2.0622,660.0201
4002.261,2.186,94.594,2.0725,662.0202
4018.3869999999997,2.368,94.538,2.0518,656.02
4022.5910000000003,2.186,94.706,2.0518,670.0204
4026.429,2.186,94.763,2.0622,676.0206
4030.297,2.186,94.931,2.0725,662.0202
4034.199,2.186,94.706,2.0415,666.0203
4038.0130000000004,2.186,94.706,2.0518,664.0203
4041.927,2.368,94.706,2.0518,656.02
4045.832,2.186,94.875,2.0415,662.0202
4049.635,2.186,94.706,2.0415,652.0199
4053.457,2.368,94.763,2.0415,668.0204
4057.2739999999994,2.368,94.763,2.0725,662.0202
4061.127,2.368,94.763,2.0622,680.0208
4064.9559999999997,2.186,94.763,2.0622,662.0202
4068.7620000000006,2.368,95.156,2.0725,676.0206
4072.5769999999998,2.368,94.931,2.0933,674.0206
4076.4129999999996,2.368,95.156,2.0725,662.0202
4080.2,2.368,94.875,2.0829,676.0206
4084.027,2.368,94.37,2.0829,650.0198
4087.832,2.186,94.145,2.0829,668.0204
4091.7329999999997,2.186,94.482,2.0829,670.0204
4095.568,2.186,94.763,2.0725,652.0199
4099.391,2.368,94.987,2.0622,678.0207
4103.377,2.368,94.763,2.0622,662.0202
4107.261,2.186,95.044,2.0725,654.02
4111.18,2.186,94.987,2.0725,674.0206
4115.055,2.368,95.044,2.0415,684.0209
4118.928999999999,2.186,94.706,2.0415,658.0201
4122.825,2.186,94.819,2.0518,664.0203
4126.6939999999995,2.368,94.819,2.0415,662.0202
4130.539,2.368,94.819,2.0207,674.0206
4134.43,2.186,94.987,2.0207,658.0201
4138.353,2.368,94.819,2.0415,652.0199
4142.32,2.186,94.706,2.0311,670.0204
4146.207,2.368,94.819,2.0311,668.0204
4150.053,2.186,94.987,2.0207,668.0204
4154.005,2.368,94.819,2.0207,656.02
4157.866,2.368,94.875,2.0311,654.02
4161.811,2.368,94.987,2.0415,678.0207
4165.6810000000005,2.186,94.987,2.0311,670.0204
4169.5419999999995,2.368,94.706,2.0207,670.0204
4173.508,2.186,94.706,2.0311,656.02
4177.358,2.186,94.987,2.0207,672.0205
4181.267,2.368,94.819,2.0415,670.0204
4185.158,2.186,94.706,2.0104,680.0208
4188.981,2.186,94.763,2.0207,674.0206
4192.7919999999995,2.368,94.706,2.0311,654.02
4196.611,2.186,94.987,2.0104,658.0201
4200.41,2.186,95.437,2.0,650.0198
4204.222,2.186,95.156,2.0104,668.0204
4208.019,2.186,95.1,2.0207,672.0205
4211.889,2.186,94.931,2.0207,678.0207
4215.724,2.186,95.156,2.0104,678.0207
4219.525,2.186,95.156,2.0311,658.0201
4223.3369999999995,2.186,94.65,2.0415,676.0206
4227.159000000001,2.186,94.875,2.0311,680.0208
4230.932,2.368,94.706,2.0207,678.0207
4234.855,2.186,94.931,2.0207,664.0203
4238.656,2.186,95.044,2.0415,664.0203
4242.528,2.186,94.819,2.0518,670.0204
4246.33,2.186,94.426,2.0415,670.0204
4250.149,2.186,94.987,2.0415,668.0204
4254.045999999999,2.368,94.819,2.0311,664.0203
4257.878,2.186,94.594,2.0622,664.0203
4261.777,2.368,94.875,2.0725,662.0202
4265.6140000000005,2.368,94.987,2.0829,670.0204
4269.4169999999995,2.186,94.875,2.0622,678.0207
4273.278,2.368,94.763,2.0725,674.0206
4278.187,2.186,94.931,2.0933,662.0202
4282.085,2.368,94.987,2.114,684.0209
4285.887,2.186,94.65,2.0933,668.0204
4289.692999999999,2.186,94.706,2.114,678.0207
4293.521,2.186,94.819,2.1347,652.0199
4297.357,2.186,94.763,2.1244,672.0205
4301.24,2.368,94.931,2.1347,664.0203
4305.042,2.186,94.987,2.1554,652.0199
4308.785999999999,2.186,94.763,2.1554,672.0205
4312.666,2.186,94.706,2.1451,672.0205
4316.472,2.368,95.1,2.1554,672.0205
4320.253,2.368,95.1,2.1451,662.0202
4324.168000000001,2.186,94.538,2.1554,660.0201
4327.936000000001,2.186,94.65,2.1347,670.0204
4331.840999999999,2.368,94.763,2.1036,682.0208
4350.201,2.186,94.819,2.0829,674.0206
4398.579,2.368,94.819,2.1865,658.0201
4402.704,2.368,94.931,2.1865,656.02
4406.53,2.186,95.156,2.1969,650.0198
4410.332,2.368,95.212,2.228,650.0198
4414.244,2.368,94.594,2.2383,656.02
4418.051,2.186,94.931,2.228,654.02
4421.932,2.186,94.313,2.228,670.0204
4425.781,2.186,94.706,2.228,656.02
4429.575,2.368,94.65,2.2383,674.0206
4433.4619999999995,2.186,94.65,2.2694,660.0201
4437.259,2.368,94.65,2.2176,674.0206
4441.13,2.368,94.819,2.228,654.02
4444.935,2.186,95.268,2.2176,682.0208
4448.7480000000005,2.368,95.212,2.2073,658.0201
4452.559,2.368,95.437,2.2073,660.0201
4456.368,2.368,95.044,2.2073,678.0207
4460.177,2.368,95.044,2.2073,668.0204
4464.01,2.368,94.931,2.2176,670.0204
4467.795,2.368,94.819,2.2176,656.02
4471.704,2.186,94.875,2.2073,664.0203
4475.541,2.368,94.37,2.2176,664.0203
4479.371,2.368,94.482,2.2487,680.0208
4483.188,2.368,94.987,2.2176,662.0202
4487.018,2.368,94.763,2.2176,676.0206
4490.812,2.368,94.706,2.228,668.0204
4494.717,2.186,94.706,2.228,666.0203
4498.519,2.186,94.482,2.2176,666.0203
4502.317,2.186,94.706,2.2073,674.0206
4506.15,2.186,94.706,2.1865,668.0204
4509.9130000000005,2.368,94.819,2.1969,658.0201
4513.736,2.186,95.156,2.1762,678.0207
4517.477,2.368,94.875,2.1762,664.0203
4521.329,2.186,94.987,2.1347,654.02
4525.1939999999995,2.368,94.819,2.1347,672.0205
4529.025,2.368,94.819,2.1347,656.02
4532.914,2.186,94.706,2.0829,666.0203
4536.744,2.186,94.538,2.0725,664.0203
4540.553,2.186,94.538,2.0518,674.0206
4544.451,2.368,94.763,2.0311,684.0209
4548.271,2.368,94.706,2.0104,666.0203
4552.151999999999,2.186,94.875,1.9585,656.02
4555.936,2.186,94.819,1.9171,676.0206
4559.755,2.368,94.65,1.8964,672.0205
4563.674,2.368,94.706,1.8446,680.0208
4567.491999999999,2.368,94.763,1.7927,666.0203
4571.349999999999,2.368,94.65,1.7306,670.0204
4575.205999999999,2.368,94.706,1.7098,666.0203
4579.022,2.186,94.987,1.658,676.0206
4582.915,2.368,94.65,1.5959,670.0204
4586.747,2.186,94.482,1.5337,664.0203
4590.558,2.368,94.538,1.4611,680.0208
4594.383,2.368,94.65,1.4093,660.0201
4598.275000000001,2.368,94.987,1.3472,664.0203
4602.237999999999,2.368,94.706,1.2642,662.0202
4606.121,2.186,94.931,1.1917,676.0206
4609.956999999999,2.368,94.875,1.1192,666.0203
4613.978999999999,2.368,94.65,1.0052,668.0204
4617.832,2.368,94.65,0.9119,652.0199
4621.763,2.368,94.987,0.8187,660.0201
4625.657999999999,2.186,94.931,0.715,666.0203
4629.5289999999995,2.186,95.156,0.6114,682.0208
4633.527,2.186,95.044,0.487,654.02
4637.3730000000005,2.368,95.1,0.3523,664.0203
4641.292,2.186,94.819,0.2383,664.0203
4645.219,2.368,94.65,0.0933,672.0205
4649.103,2.368,95.268,-0.0518,668.0204
4652.937,2.368,94.706,-0.2383,670.0204
4656.808,2.186,94.594,-0.3731,664.0203
4660.6759999999995,2.186,94.875,-0.5285,668.0204
4664.607,2.368,95.156,-0.6632,656.02
4668.47,2.186,95.044,-0.829,668.0204
4672.343,2.186,94.706,-0.9637,676.0206
4676.196,2.186,94.65,-1.0881,662.0202
4680.0560000000005,2.368,94.875,-1.1917,666.0203
4684.048,2.186,94.931,-1.3264,670.0204
4687.913,2.368,95.044,-1.4404,664.0203
4691.826,2.186,94.763,-1.5337,666.0203
4695.652,2.186,95.662,-1.5959,660.0201
4699.456999999999,2.186,95.268,-1.6788,654.02
4703.339,2.368,95.268,-1.7617,664.0203
4707.159,2.186,94.875,-1.8238,662.0202
4710.923,2.186,95.1,-1.8653,660.0201
4714.847,2.368,94.931,-1.9171,674.0206
4718.674,2.368,95.1,-1.9585,664.0203
4722.5650000000005,2.186,95.044,-2.0,688.021
4726.340999999999,2.186,95.212,-2.0311,658.0201
4730.1089999999995,2.186,95.437,-2.0518,676.0206
4734.061,2.368,94.987,-2.0829,668.0204
4737.8730000000005,2.368,94.819,-2.114,672.0205
4741.785,2.186,94.819,-2.1658,656.02
4745.637000000001,2.368,94.594,-2.1762,678.0207
4749.441,2.186,94.538,-2.1865,674.0206
4753.343,2.368,94.65,-2.228,658.0201
4757.152,2.368,94.65,-2.2694,668.0204
4760.91,2.368,94.594,-2.2798,680.0208
4764.832,2.368,94.706,-2.2902,664.0203
4768.637,2.368,94.819,-2.3109,674.0206
4772.523999999999,2.368,94.763,-2.3316,676.0206
4776.331,2.368,95.212,-2.3316,660.0201
4780.151,2.368,94.931,-2.3316,676.0206
4783.963,2.186,95.324,-2.3316,660.0201
