----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:23:36,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,50,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2665.937,5.283,94.987,-2.3834,678.0207
2669.553,5.283,95.156,-2.3731,666.0203
2673.392,5.466,94.819,-2.3731,660.0201
2677.0969999999998,5.283,94.538,-2.3731,678.0207
2680.844,5.283,94.987,-2.3834,670.0204
2684.557,5.466,94.763,-2.3731,660.0201
2688.274,5.466,94.65,-2.3731,680.0208
2691.98,5.283,94.706,-2.3731,662.0202
2695.652,5.466,95.156,-2.3731,688.021
2699.339,5.283,94.65,-2.3834,668.0204
2703.036,5.283,94.426,-2.3731,674.0206
2706.7259999999997,5.283,94.987,-2.3731,674.0206
2710.4680000000003,5.466,94.65,-2.3731,684.0209
2714.205,5.283,94.706,-2.3834,682.0208
2717.89,5.466,94.763,-2.3731,672.0205
2721.674,5.283,94.931,-2.3731,656.02
2725.373,5.283,94.875,-2.3731,678.0207
2729.031,5.283,94.201,-2.3731,666.0203
2732.8070000000002,5.283,94.313,-2.3731,656.02
2736.487,5.283,94.538,-2.3731,662.0202
2740.218,5.101,94.37,-2.3731,672.0205
2743.9460000000004,5.466,94.594,-2.3834,678.0207
2747.62,5.466,94.594,-2.3834,678.0207
2751.379,5.466,94.987,-2.3731,656.02
2755.0699999999997,5.466,94.875,-2.3731,668.0204
2758.816,5.283,94.65,-2.3731,680.0208
2762.517,5.283,94.819,-2.3731,658.0201
2766.21,5.283,95.212,-2.3834,680.0208
2769.898,5.466,94.931,-2.3731,662.0202
2773.586,5.466,94.987,-2.3731,668.0204
2777.259,5.466,95.662,-2.3731,670.0204
2781.0190000000002,5.648,95.156,-2.3834,672.0205
2784.7439999999997,5.466,95.212,-2.3731,670.0204
2788.434,5.283,95.268,-2.3731,672.0205
2792.247,5.466,94.875,-2.3731,668.0204
2795.922,5.283,94.763,-2.3731,670.0204
2799.5989999999997,5.466,94.819,-2.3834,674.0206
2803.299,5.466,94.931,-2.3731,670.0204
2806.9739999999997,5.283,94.819,-2.3731,662.0202
2810.732,5.466,94.819,-2.3731,674.0206
2814.441,5.283,94.482,-2.3731,680.0208
2818.133,5.466,94.482,-2.3731,664.0203
2821.834,5.283,94.594,-2.3731,664.0203
2825.5170000000003,5.283,94.706,-2.3731,666.0203
2829.185,5.283,94.931,-2.3627,658.0201
2832.943,5.466,94.931,-2.3834,674.0206
2836.636,5.283,94.819,-2.3731,682.0208
2840.381,5.283,94.763,-2.3731,658.0201
2844.1099999999997,5.466,94.763,-2.3834,678.0207
2847.787,5.101,95.156,-2.3731,668.0204
2851.544,5.466,95.268,-2.3731,668.0204
2855.232,5.466,95.1,-2.3731,668.0204
2858.924,5.283,95.044,-2.3731,678.0207
2862.6839999999997,5.466,94.819,-2.3627,660.0201
2866.3669999999997,5.648,94.875,-2.3834,652.0199
2870.048,5.648,95.268,-2.3731,668.0204
2873.9230000000002,5.283,94.819,-2.3731,662.0202
2877.629,5.466,94.875,-2.3834,678.0207
2881.387,5.101,94.987,-2.3731,668.0204
2885.084,5.466,94.875,-2.3834,654.02
2888.779,5.283,94.931,-2.3731,670.0204
2892.55,5.283,94.987,-2.3731,662.0202
2896.2129999999997,5.466,95.156,-2.3731,666.0203
2899.886,5.648,95.044,-2.3834,680.0208
2903.581,5.648,94.706,-2.3731,664.0203
2907.266,5.283,95.268,-2.3731,688.021
2911.0389999999998,5.466,94.37,-2.3731,674.0206
2914.7470000000003,5.101,94.426,-2.3731,658.0201
2918.434,5.466,95.044,-2.3731,670.0204
2922.2479999999996,5.466,94.931,-2.3731,680.0208
2925.979,5.283,95.324,-2.3731,656.02
2929.788,5.466,94.987,-2.3627,678.0207
2933.66,5.648,94.65,-2.3834,666.0203
2937.4089999999997,5.466,94.763,-2.3731,670.0204
2941.272,5.466,95.381,-2.3731,678.0207
2945.1299999999997,5.466,94.706,-2.3731,662.0202
2948.8849999999998,5.466,94.931,-2.3834,664.0203
2952.721,5.283,94.763,-2.3731,662.0202
2956.4759999999997,5.466,94.931,-2.3731,668.0204
2960.29,5.466,94.931,-2.3731,680.0208
2964.094,5.466,95.212,-2.3627,684.0209
2967.894,5.466,94.819,-2.3731,680.0208
2971.662,5.466,94.594,-2.3731,682.0208
2975.477,5.466,94.706,-2.3731,684.0209
2979.2259999999997,5.283,94.931,-2.3731,664.0203
2983.123,5.283,95.156,-2.3731,666.0203
2986.944,5.466,95.044,-2.3834,672.0205
2990.817,5.283,94.987,-2.3731,672.0205
2994.6130000000003,5.466,95.044,-2.3731,660.0201
2998.403,5.283,94.931,-2.3731,670.0204
3002.281,5.466,94.819,-2.3834,670.0204
3019.288,5.283,94.313,-2.3731,668.0204
3023.428,5.466,94.426,-2.3731,670.0204
3027.126,5.283,94.987,-2.3731,670.0204
3030.991,5.466,94.538,-2.3627,680.0208
3034.734,5.283,94.089,-2.3834,684.0209
3038.411,5.466,94.426,-2.3731,662.0202
3042.118,5.283,95.044,-2.3731,682.0208
3045.7960000000003,5.466,94.819,-2.3834,666.0203
3049.4829999999997,5.101,94.819,-2.3731,678.0207
3053.254,5.466,94.763,-2.3731,682.0208
3056.937,5.466,94.875,-2.3731,672.0205
3060.673,5.283,94.763,-2.3731,680.0208
3064.374,5.466,94.875,-2.3731,682.0208
3068.056,5.283,94.819,-2.3834,674.0206
3071.733,5.466,94.482,-2.3731,674.0206
3075.4120000000003,5.466,94.763,-2.3731,678.0207
3079.129,5.648,94.875,-2.3834,678.0207
3082.897,5.466,95.1,-2.3731,674.0206
3086.587,5.466,95.1,-2.3834,664.0203
3090.326,5.648,94.65,-2.3731,674.0206
3094.062,5.466,94.987,-2.3731,660.0201
3097.73,5.466,94.819,-2.3834,674.0206
3101.4179999999997,5.283,94.931,-2.3834,658.0201
3105.099,5.283,94.819,-2.3731,662.0202
3108.775,5.466,94.931,-2.3731,680.0208
3112.573,5.648,94.819,-2.3731,678.0207
3116.253,5.466,94.875,-2.3731,666.0203
3119.9309999999996,5.466,94.875,-2.3731,670.0204
3123.616,5.283,94.875,-2.3731,672.0205
3127.2859999999996,5.466,94.819,-2.3731,676.0206
3131.04,5.466,94.819,-2.3834,662.0202
3134.727,5.466,94.426,-2.3834,668.0204
3138.406,5.466,94.426,-2.3731,670.0204
3142.952,5.466,94.426,-2.3731,666.0203
3146.665,5.466,94.875,-2.3834,684.0209
3150.398,5.283,94.201,-2.3834,664.0203
3154.121,5.283,94.089,-2.3731,682.0208
3157.796,5.466,94.875,-2.3731,682.0208
3161.584,5.466,94.931,-2.3731,666.0203
3165.271,5.466,94.931,-2.3627,656.02
3168.942,5.283,94.763,-2.3834,674.0206
3172.698,5.466,94.426,-2.3731,664.0203
3176.379,5.283,94.482,-2.3731,670.0204
3180.062,5.466,94.65,-2.3834,666.0203
3183.801,5.466,94.594,-2.3731,666.0203
3187.4410000000003,5.466,94.819,-2.3834,680.0208
3191.172,5.283,94.819,-2.3731,666.0203
3194.866,5.466,94.987,-2.3731,678.0207
3198.533,5.466,94.819,-2.3731,672.0205
3202.272,5.283,94.819,-2.3834,668.0204
3205.963,5.466,95.044,-2.3731,672.0205
3209.635,5.466,94.875,-2.3731,676.0206
3213.308,5.466,95.044,-2.3731,660.0201
3217.0009999999997,5.466,95.044,-2.3834,688.021
3220.753,5.283,94.763,-2.3731,674.0206
3224.483,5.283,94.931,-2.3731,672.0205
3228.157,5.466,94.65,-2.3731,670.0204
3231.831,5.466,94.706,-2.3731,682.0208
3249.4480000000003,5.283,94.706,-2.3627,678.0207
3293.8469999999998,5.283,94.931,-2.3731,664.0203
3297.897,5.283,94.875,-2.3834,672.0205
3301.671,5.283,95.381,-2.3834,666.0203
3305.358,5.466,95.381,-2.3834,668.0204
3309.038,5.466,95.156,-2.3731,682.0208
3312.788,5.283,95.156,-2.3731,660.0201
3316.547,5.466,94.931,-2.3627,662.0202
3320.291,5.466,94.875,-2.3834,666.0203
3324.0119999999997,5.466,94.875,-2.3731,672.0205
3327.68,5.283,94.65,-2.3731,688.021
3331.3700000000003,5.466,94.819,-2.3834,660.0201
3335.049,5.466,94.987,-2.3731,664.0203
3338.7259999999997,5.283,94.875,-2.3834,680.0208
3342.408,5.466,94.931,-2.3731,666.0203
3346.082,5.466,94.987,-2.3731,662.0202
3349.742,5.466,94.987,-2.3731,678.0207
3353.43,5.466,95.606,-2.3731,664.0203
3357.1059999999998,5.466,95.606,-2.3731,680.0208
3360.866,5.466,94.426,-2.3731,678.0207
3364.595,5.466,93.977,-2.3731,668.0204
3368.275,5.466,94.033,-2.3731,680.0208
3371.9700000000003,5.283,94.145,-2.3731,682.0208
3375.634,5.466,93.865,-2.3731,668.0204
3379.301,5.466,91.343,-2.3731,670.0204
3383.056,5.283,91.119,-2.3731,672.0205
3386.729,5.466,93.472,-2.3834,678.0207
3390.454,5.466,94.313,-2.3731,670.0204
3394.174,5.466,94.763,-2.3731,660.0201
3397.851,5.466,94.763,-2.3731,682.0208
3401.578,5.466,94.987,-2.3834,680.0208
3405.2630000000004,5.466,94.987,-2.3731,658.0201
3408.9359999999997,5.466,94.538,-2.3731,654.02
3413.424,5.466,94.482,-2.3731,660.0201
3417.339,5.466,94.482,-2.3731,680.0208
3421.144,5.283,94.931,-2.3731,670.0204
3424.918,5.466,94.819,-2.3731,678.0207
3428.722,5.466,94.875,-2.3731,664.0203
3432.577,5.466,94.763,-2.3731,672.0205
3436.3109999999997,5.466,94.875,-2.3834,662.0202
3440.111,5.466,94.931,-2.3731,682.0208
3444.02,5.283,94.37,-2.3834,668.0204
3447.7799999999997,5.466,94.538,-2.3731,656.02
3451.648,5.283,94.538,-2.3834,668.0204
3455.441,5.466,94.875,-2.3731,672.0205
3459.209,5.466,94.594,-2.3731,666.0203
3462.9829999999997,5.283,94.65,-2.3731,684.0209
3466.776,5.466,94.201,-2.3731,668.0204
3470.598,5.466,94.538,-2.3834,660.0201
3474.411,5.466,94.706,-2.3731,678.0207
3478.172,5.466,94.706,-2.3731,666.0203
3482.0449999999996,5.466,94.931,-2.3731,656.02
3485.853,5.466,94.819,-2.3834,664.0203
3489.612,5.466,94.538,-2.3834,680.0208
3493.487,5.466,94.594,-2.3731,676.0206
3497.285,5.466,94.594,-2.3731,670.0204
3501.1099999999997,5.466,94.763,-2.3731,672.0205
3504.9289999999996,5.283,94.538,-2.3731,686.0209
3508.721,5.466,94.65,-2.3731,678.0207
3512.5669999999996,5.466,94.706,-2.3731,656.02
3516.344,5.466,94.594,-2.3834,676.0206
3520.032,5.283,95.549,-2.3834,670.0204
3523.821,5.466,95.324,-2.3731,660.0201
3527.498,5.466,95.549,-2.3731,666.0203
3531.257,5.466,95.156,-2.3834,686.0209
3534.939,5.283,94.931,-2.3731,684.0209
3538.6099999999997,5.466,94.819,-2.3731,662.0202
3542.303,5.466,94.987,-2.3731,658.0201
3545.988,5.466,94.706,-2.3731,664.0203
3549.659,5.466,94.65,-2.3731,674.0206
3553.419,5.466,94.763,-2.3731,672.0205
3557.103,5.466,94.426,-2.3731,666.0203
3560.8430000000003,5.466,94.313,-2.3731,666.0203
3564.554,5.466,94.594,-2.3731,660.0201
3568.2309999999998,5.466,94.538,-2.3731,672.0205
3571.9979999999996,5.466,94.65,-2.3731,680.0208
3575.693,5.466,95.1,-2.3731,662.0202
3579.373,5.466,94.875,-2.3731,674.0206
3583.07,5.466,94.706,-2.3731,660.0201
3586.723,5.466,94.819,-2.3731,654.02
3590.47,5.466,94.875,-2.3731,680.0208
3594.19,5.466,94.706,-2.3731,672.0205
3597.864,5.466,94.931,-2.3731,662.0202
3601.6119999999996,5.466,94.706,-2.3731,670.0204
3605.284,5.466,94.931,-2.3731,660.0201
3608.971,5.466,94.987,-2.3731,680.0208
3612.7250000000004,5.466,94.538,-2.3731,666.0203
3616.404,5.466,94.65,-2.3834,678.0207
3620.05,5.466,94.763,-2.3731,672.0205
3623.86,5.466,94.987,-2.3731,668.0204
3627.596,5.466,94.819,-2.3731,676.0206
3631.3559999999998,5.466,95.1,-2.3731,668.0204
3635.062,5.466,94.706,-2.3834,662.0202
3638.774,5.283,95.212,-2.3731,662.0202
3642.558,5.466,95.156,-2.3731,680.0208
3646.255,5.466,94.931,-2.3731,674.0206
3649.94,5.283,94.819,-2.3731,678.0207
3653.634,5.466,94.931,-2.3731,662.0202
3657.318,5.466,94.706,-2.3834,676.0206
3661.073,5.466,94.931,-2.3731,662.0202
3664.772,5.466,95.1,-2.3731,660.0201
3668.446,5.466,94.819,-2.3731,680.0208
3672.212,5.466,95.156,-2.3834,658.0201
3675.9339999999997,5.466,94.65,-2.3731,670.0204
3679.635,5.466,94.594,-2.3731,680.0208
3683.426,5.466,94.931,-2.3731,670.0204
3687.1169999999997,5.466,95.156,-2.3731,678.0207
3690.858,5.466,94.875,-2.3731,664.0203
3694.566,5.466,94.875,-2.3834,666.0203
3698.297,5.466,94.763,-2.3731,676.0206
3702.007,5.466,95.212,-2.3731,686.0209
3705.695,5.466,95.044,-2.3731,660.0201
3709.3720000000003,5.466,95.549,-2.3731,672.0205
3713.122,5.466,95.044,-2.3731,654.02
3716.813,5.466,94.763,-2.3731,676.0206
3720.547,5.466,94.538,-2.3731,660.0201
3724.2699999999995,5.466,94.65,-2.3731,690.0211
3727.952,5.466,94.594,-2.3731,656.02
3731.651,5.283,94.538,-2.3731,680.0208
3736.22,5.466,94.426,-2.3731,672.0205
3739.9399999999996,5.466,94.37,-2.3731,662.0202
3743.633,5.466,94.538,-2.3731,680.0208
3747.323,5.466,94.482,-2.3731,670.0204
3751.0840000000003,5.466,94.482,-2.3731,666.0203
3754.782,5.466,94.201,-2.3731,674.0206
3758.4719999999998,5.466,94.65,-2.3731,668.0204
3762.247,5.466,94.706,-2.3731,664.0203
3765.948,5.466,94.482,-2.3731,660.0201
3769.644,5.466,94.706,-2.3731,662.0202
3773.4,5.466,94.538,-2.3731,662.0202
3777.093,5.466,94.819,-2.3731,658.0201
3780.839,5.466,94.706,-2.3731,654.02
3784.563,5.466,95.212,-2.3731,664.0203
3788.237,5.466,95.1,-2.3731,666.0203
3792.0099999999998,5.466,95.044,-2.3731,668.0204
3795.696,5.466,94.987,-2.3731,684.0209
3799.382,5.466,94.763,-2.3731,664.0203
3803.09,5.466,94.538,-2.3731,686.0209
3806.7760000000003,5.466,94.875,-2.3731,684.0209
3810.521,5.466,94.819,-2.3731,674.0206
3814.268,5.466,94.875,-2.3731,660.0201
3817.949,5.466,94.594,-2.3731,688.021
3821.649,5.466,94.594,-2.3731,674.0206
3825.326,5.466,94.819,-2.3731,662.0202
3829.012,5.283,94.37,-2.3731,668.0204
3832.789,5.466,94.763,-2.3731,658.0201
3836.479,5.466,94.819,-2.3731,666.0203
3840.2250000000004,5.466,95.044,-2.3731,658.0201
3843.96,5.466,94.706,-2.3731,680.0208
3847.644,5.283,95.1,-2.3834,668.0204
3851.403,5.283,94.875,-2.3731,676.0206
3855.104,5.466,94.65,-2.3731,668.0204
3858.7850000000003,5.466,94.819,-2.3731,678.0207
3862.593,5.466,95.1,-2.3731,672.0205
3866.297,5.466,95.1,-2.3731,676.0206
3869.971,5.283,94.987,-2.3731,658.0201
3873.75,5.466,94.033,-2.3834,684.0209
3877.439,5.283,94.706,-2.3731,666.0203
3881.134,5.466,94.819,-2.3731,684.0209
3884.8250000000003,5.283,94.763,-2.3731,670.0204
3888.509,5.283,94.987,-2.3731,658.0201
3892.29,5.466,94.987,-2.3731,664.0203
3895.993,5.466,94.37,-2.3731,654.02
3899.685,5.466,94.763,-2.3731,668.0204
3903.4629999999997,5.466,94.594,-2.3731,674.0206
3907.1479999999997,5.466,94.538,-2.3834,678.0207
3910.914,5.466,94.819,-2.3834,670.0204
3929.966,5.466,94.819,-2.3731,682.0208
3976.176,5.466,94.875,-2.3731,680.0208
3980.382,5.466,95.268,-2.3731,656.02
3984.232,5.466,94.875,-2.3731,680.0208
3988.038,5.466,94.65,-2.3731,656.02
3991.931,5.466,95.044,-2.3731,662.0202
3995.695,5.466,94.706,-2.3834,684.0209
3999.451,5.466,95.156,-2.3731,664.0203
4003.3070000000002,5.466,94.819,-2.3731,670.0204
4019.488,5.466,94.819,-2.3731,670.0204
4023.632,5.283,94.706,-2.3834,662.0202
4027.3389999999995,5.466,94.987,-2.3731,656.02
4031.098,5.466,95.044,-2.3731,672.0205
4034.802,5.466,94.538,-2.3731,662.0202
4038.496,5.466,94.875,-2.3731,680.0208
4042.344,5.466,94.37,-2.3731,668.0204
4046.036,5.466,94.482,-2.3834,656.02
4049.728,5.466,94.706,-2.3731,660.0201
4053.433,5.466,94.313,-2.3731,676.0206
4057.125,5.283,94.426,-2.3834,672.0205
4060.8909999999996,5.466,94.426,-2.3834,680.0208
4064.63,5.466,94.594,-2.3731,664.0203
4068.3129999999996,5.466,95.381,-2.3731,674.0206
4072.024,5.466,94.482,-2.3731,660.0201
4075.7149999999997,5.466,94.089,-2.3731,668.0204
4079.4059999999995,5.466,93.752,-2.3731,670.0204
4083.142,5.466,93.64,-2.3731,674.0206
4086.8520000000003,5.466,93.584,-2.3731,676.0206
4090.588,5.466,94.65,-2.3731,674.0206
4094.3240000000005,5.466,93.921,-2.3731,666.0203
4098.018,5.466,95.831,-2.3731,678.0207
4101.717,5.466,95.1,-2.3731,660.0201
4105.411,5.283,94.257,-2.3731,652.0199
4109.098,5.466,95.044,-2.3731,662.0202
4112.794,5.466,95.268,-2.3834,670.0204
4116.486,5.466,95.156,-2.3731,658.0201
4120.244,5.466,94.706,-2.3731,682.0208
4123.9980000000005,5.283,94.594,-2.3731,668.0204
4127.684,5.466,94.763,-2.3731,684.0209
4131.423,5.466,94.201,-2.3731,676.0206
4135.149,5.466,94.145,-2.3731,656.02
4138.845,5.283,94.313,-2.3731,654.02
4142.5380000000005,5.466,94.426,-2.3834,674.0206
4146.221,5.466,94.65,-2.3834,684.0209
4149.909,5.466,94.763,-2.3731,670.0204
4153.679,5.466,94.482,-2.3731,658.0201
4157.353999999999,5.283,94.706,-2.3731,666.0203
4161.161,5.283,94.987,-2.3834,670.0204
4164.871,5.466,94.875,-2.3731,674.0206
4168.5470000000005,5.466,94.987,-2.3731,672.0205
4172.303999999999,5.466,94.819,-2.3731,684.0209
4176.012,5.283,94.763,-2.3731,682.0208
4179.702,5.466,94.819,-2.3834,656.02
4183.45,5.466,94.538,-2.3731,656.02
4187.153,5.466,94.706,-2.3731,678.0207
4190.893,5.466,94.819,-2.3731,674.0206
4194.593,5.466,94.763,-2.3731,686.0209
4198.273,5.466,94.706,-2.3731,670.0204
4202.067999999999,5.466,94.819,-2.3731,658.0201
4205.763,5.466,94.706,-2.3731,662.0202
4209.443,5.466,94.819,-2.3834,674.0206
4214.191,5.466,95.268,-2.3731,664.0203
4217.938,5.466,95.268,-2.3731,658.0201
4221.631,5.466,95.1,-2.3731,660.0201
4225.294,5.466,94.706,-2.3731,676.0206
4228.974,5.466,94.875,-2.3731,662.0202
4232.743,5.466,94.594,-2.3731,672.0205
4236.431,5.466,94.65,-2.3731,668.0204
4240.116,5.466,94.482,-2.3731,686.0209
4243.907,5.466,94.65,-2.3731,656.02
4247.583,5.466,94.763,-2.3731,660.0201
4251.3550000000005,5.466,94.987,-2.3731,670.0204
4255.06,5.466,95.437,-2.3731,678.0207
4258.746,5.466,95.044,-2.3731,668.0204
4262.462,5.466,94.819,-2.3731,678.0207
4266.154,5.466,95.156,-2.3731,668.0204
4269.832,5.466,94.987,-2.3731,678.0207
4273.599,5.466,95.212,-2.3731,664.0203
4277.281999999999,5.466,95.044,-2.3731,662.0202
4281.035,5.466,95.1,-2.3731,662.0202
4284.741,5.466,94.706,-2.3731,662.0202
4288.420999999999,5.466,94.931,-2.3731,668.0204
4292.119,5.466,95.1,-2.3731,660.0201
4295.804,5.466,94.819,-2.3731,690.0211
4299.495,5.466,94.875,-2.3731,672.0205
4303.275000000001,5.466,94.706,-2.3731,668.0204
4306.974999999999,5.466,94.706,-2.3731,676.0206
4310.706999999999,5.283,94.819,-2.3834,672.0205
4314.421,5.466,94.931,-2.3731,666.0203
4318.106,5.466,94.706,-2.3731,666.0203
4321.867,5.466,94.65,-2.3731,664.0203
4325.549,5.283,94.594,-2.3731,652.0199
4329.236,5.466,94.875,-2.3834,676.0206
4332.9839999999995,5.466,94.538,-2.3731,684.0209
4336.673,5.466,94.538,-2.3731,654.02
4340.404,5.466,94.706,-2.3731,668.0204
4344.201,5.466,94.482,-2.3731,682.0208
4347.9039999999995,5.466,94.594,-2.3834,670.0204
4351.664,5.466,95.156,-2.3731,674.0206
4355.349999999999,5.466,95.044,-2.3731,678.0207
4359.0160000000005,5.466,94.987,-2.3731,678.0207
4362.777,5.466,94.931,-2.3731,664.0203
4366.469,5.466,94.706,-2.3731,680.0208
4370.26,5.466,94.931,-2.3731,666.0203
4374.013,5.466,95.324,-2.3731,666.0203
4377.696,5.466,95.156,-2.3731,666.0203
4381.400000000001,5.466,95.212,-2.3731,686.0209
4385.091,5.466,95.324,-2.3731,680.0208
4388.772,5.466,94.987,-2.3731,670.0204
4392.5380000000005,5.466,95.212,-2.3731,680.0208
4396.2339999999995,5.466,94.987,-2.3731,660.0201
4399.927,5.283,94.594,-2.3731,672.0205
4403.605,5.466,94.65,-2.3731,660.0201
4407.275000000001,5.466,94.65,-2.3731,664.0203
4411.031,5.466,94.763,-2.3731,668.0204
4415.6269999999995,5.466,94.931,-2.3731,664.0203
4419.628000000001,5.466,95.1,-2.3731,664.0203
4423.473,5.466,94.987,-2.3731,666.0203
4427.22,5.466,94.819,-2.3731,680.0208
4431.0419999999995,5.466,94.931,-2.3731,670.0204
4434.834000000001,5.283,94.819,-2.3731,682.0208
4438.642,5.466,94.931,-2.3731,684.0209
4442.518,5.466,94.426,-2.3731,668.0204
4446.316000000001,5.283,94.482,-2.3731,666.0203
4450.129000000001,5.466,95.044,-2.3731,672.0205
4454.009,5.466,94.931,-2.3731,668.0204
4457.786999999999,5.466,94.706,-2.3731,680.0208
4461.657,5.466,94.875,-2.3731,672.0205
4465.452,5.466,94.426,-2.3731,676.0206
4469.228,5.466,94.706,-2.3731,664.0203
4473.108,5.466,94.65,-2.3731,666.0203
4476.856,5.466,94.594,-2.3627,674.0206
4480.722,5.466,94.37,-2.3731,670.0204
4484.586,5.283,95.044,-2.3731,670.0204
4488.369,5.466,94.875,-2.3731,652.0199
4492.218,5.283,94.763,-2.3731,666.0203
4495.996,5.466,94.875,-2.3731,672.0205
4499.753,5.466,94.706,-2.3731,658.0201
4503.6269999999995,5.466,95.1,-2.3731,668.0204
4507.436000000001,5.283,95.044,-2.3731,672.0205
4511.255999999999,5.466,94.763,-2.3731,664.0203
4515.06,5.466,94.875,-2.3731,674.0206
4518.778,5.466,95.212,-2.3731,656.02
4522.553,5.466,94.819,-2.3731,668.0204
4526.237,5.466,94.931,-2.3731,680.0208
4529.909,5.466,94.987,-2.3834,664.0203
4533.602,5.466,94.931,-2.3731,662.0202
4537.283,5.466,94.931,-2.3731,678.0207
4541.047,5.283,95.156,-2.3731,682.0208
4544.749,5.466,95.1,-2.3731,660.0201
4548.436,5.466,94.931,-2.3731,670.0204
4552.184,5.466,94.819,-2.3731,678.0207
4555.897,5.283,94.482,-2.3731,676.0206
4559.581999999999,5.466,94.65,-2.3731,662.0202
4563.28,5.466,94.37,-2.3731,672.0205
4566.979,5.466,94.594,-2.3731,660.0201
4570.793,5.466,94.875,-2.3731,670.0204
4574.528,5.466,94.819,-2.3731,682.0208
4578.198,5.466,94.875,-2.3731,666.0203
4581.9580000000005,5.466,94.875,-2.3731,676.0206
4585.643,5.466,94.987,-2.3731,684.0209
4589.334,5.466,95.1,-2.3731,680.0208
4593.038,5.466,95.044,-2.3731,686.0209
4596.721,5.466,95.044,-2.3731,660.0201
4600.474,5.466,94.763,-2.3731,684.0209
4604.21,5.466,95.324,-2.3731,658.0201
4607.897999999999,5.466,94.875,-2.3731,662.0202
4626.061,5.466,94.65,-2.3834,666.0203
4672.97,5.466,95.493,-2.3731,660.0201
4677.018,5.466,95.212,-2.3731,658.0201
4680.807,5.283,94.65,-2.3731,662.0202
4684.523,5.466,94.65,-2.3731,668.0204
4688.205,5.466,94.819,-2.3731,668.0204
4691.971,5.466,95.1,-2.3731,672.0205
4695.741,5.466,94.931,-2.3731,662.0202
4699.435,5.466,94.987,-2.3834,680.0208
4703.192999999999,5.466,94.594,-2.3731,664.0203
4706.878,5.466,94.65,-2.3731,664.0203
4710.629,5.466,94.089,-2.3731,662.0202
4714.341,5.466,94.875,-2.3731,666.0203
4718.027,5.466,94.819,-2.3731,676.0206
4721.714000000001,5.466,94.65,-2.3731,658.0201
4725.39,5.466,94.763,-2.3731,668.0204
4729.074,5.466,94.426,-2.3731,676.0206
4732.746999999999,5.283,94.875,-2.3731,670.0204
4736.423999999999,5.466,94.819,-2.3731,680.0208
4740.106,5.466,94.706,-2.3731,664.0203
4743.931,5.466,94.37,-2.3834,664.0203
4747.611,5.466,95.324,-2.3834,666.0203
4751.36,5.283,94.763,-2.3834,678.0207
4755.058,5.466,95.044,-2.3834,680.0208
4758.736,5.466,95.044,-2.3834,662.0202
4762.486,5.466,95.1,-2.3834,656.02
4766.161,5.283,95.1,-2.3834,662.0202
4769.838,5.466,94.763,-2.3834,670.0204
4773.602999999999,5.466,94.594,-2.3834,674.0206
4777.285,5.283,94.65,-2.3834,664.0203
4781.053,5.466,94.875,-2.3834,686.0209
4784.757,5.466,94.931,-2.3834,662.0202
4788.437,5.283,94.987,-2.3938,672.0205
4792.272,5.283,94.987,-2.3938,672.0205
4795.959,5.466,95.1,-2.3834,680.0208
4799.626,5.466,95.212,-2.3938,666.0203
4803.317,5.283,94.987,-2.3834,680.0208
4806.989,5.283,95.044,-2.3938,672.0205
4810.74,5.466,94.538,-2.3834,674.0206
4814.457,5.466,94.594,-2.3834,688.021
4818.1539999999995,5.466,94.763,-2.3938,666.0203
4821.848,5.466,94.931,-2.3834,668.0204
4825.532,5.466,94.931,-2.3938,666.0203
4829.211,5.466,94.987,-2.3834,666.0203
4832.91,5.466,94.763,-2.3834,680.0208
4836.595,5.283,94.931,-2.3834,662.0202
4840.348,5.466,94.482,-2.3834,672.0205
4844.087,5.466,94.706,-2.3834,666.0203
4847.771,5.466,94.706,-2.3834,688.021
4851.523999999999,5.466,94.819,-2.3938,656.02
4855.2119999999995,5.283,94.706,-2.3834,684.0209
4858.9039999999995,5.466,95.044,-2.3834,680.0208
4862.586,5.466,95.212,-2.3938,666.0203
4866.266,5.466,94.875,-2.3834,676.0206
4869.96,5.283,94.65,-2.3938,668.0204
4873.682,5.466,94.875,-2.3834,664.0203
4877.3679999999995,5.466,94.819,-2.3938,664.0203
4881.102999999999,5.283,94.875,-2.3938,680.0208
4884.795999999999,5.283,95.044,-2.3834,666.0203
4888.474999999999,5.466,95.044,-2.3834,660.0201
4892.254999999999,5.466,94.875,-2.3834,670.0204
4895.949,5.466,94.931,-2.3834,658.0201
