----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:41:41,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2920.449,5.283,94.37,-2.3005,670.0204
2924.111,5.466,94.763,-2.3316,662.0202
2927.778,5.283,94.482,-2.3316,678.0207
2931.445,5.283,94.931,-2.3212,666.0203
2935.112,5.283,94.987,-2.3212,658.0201
2938.8360000000002,5.283,94.706,-2.3316,666.0203
2942.566,5.283,94.763,-2.3316,672.0205
2946.228,5.283,94.819,-2.3212,658.0201
2949.9849999999997,5.283,94.706,-2.3212,666.0203
2953.646,5.283,94.819,-2.3109,678.0207
2957.326,5.283,95.212,-2.342,660.0201
2961.0820000000003,5.283,94.875,-2.3316,664.0203
2964.758,5.283,94.594,-2.3316,672.0205
2968.4230000000002,5.466,95.268,-2.3316,662.0202
2972.195,5.466,95.1,-2.3316,672.0205
2975.857,5.283,94.987,-2.3316,672.0205
2979.589,5.466,95.1,-2.342,666.0203
2983.266,5.283,94.987,-2.342,674.0206
2986.924,5.283,95.1,-2.342,660.0201
2990.6679999999997,5.283,94.987,-2.342,680.0208
2994.3520000000003,5.283,94.931,-2.342,666.0203
2998.015,5.283,95.044,-2.342,676.0206
3001.696,5.466,94.931,-2.3523,670.0204
3017.478,5.283,94.706,-2.3523,680.0208
3021.531,5.283,94.763,-2.3316,670.0204
3025.2180000000003,5.283,94.257,-2.3523,664.0203
3028.9429999999998,5.283,94.65,-2.342,670.0204
3032.645,5.466,94.763,-2.342,672.0205
3036.318,5.466,94.706,-2.3523,678.0207
3040.062,5.283,94.706,-2.342,680.0208
3043.738,5.283,94.65,-2.3523,654.02
3047.397,5.283,94.482,-2.342,670.0204
3051.146,5.466,94.482,-2.342,668.0204
3054.8039999999996,5.283,94.931,-2.3212,658.0201
3058.449,5.283,95.324,-2.342,656.02
3062.215,5.283,94.875,-2.342,668.0204
3065.8759999999997,5.466,94.594,-2.3316,658.0201
3069.6150000000002,5.283,94.987,-2.3316,658.0201
3073.298,5.283,95.044,-2.3316,658.0201
3076.9700000000003,5.283,94.987,-2.3316,660.0201
3080.65,5.283,94.313,-2.3212,660.0201
3084.317,5.283,94.426,-2.3212,674.0206
3087.985,5.466,94.931,-2.3109,680.0208
3091.664,5.466,94.763,-2.3212,660.0201
3095.3149999999996,5.283,94.875,-2.3109,664.0203
3099.058,5.283,94.763,-2.3212,654.02
3102.8129999999996,5.283,94.987,-2.3212,660.0201
3106.497,5.466,94.931,-2.3109,660.0201
3110.241,5.283,95.1,-2.3212,676.0206
3113.911,5.283,94.987,-2.3212,670.0204
3117.571,5.283,94.819,-2.3212,654.02
3121.266,5.466,94.313,-2.3316,668.0204
3124.939,5.283,94.538,-2.3316,662.0202
3128.665,5.283,94.257,-2.3316,680.0208
3132.386,5.466,94.763,-2.3316,676.0206
3136.9500000000003,5.466,94.931,-2.342,664.0203
3140.674,5.283,95.1,-2.342,678.0207
3144.348,5.466,94.763,-2.342,664.0203
3148.01,5.283,94.819,-2.3316,682.0208
3151.69,5.466,94.875,-2.3316,658.0201
3155.341,5.466,94.763,-2.3212,684.0209
3159.081,5.283,95.156,-2.3316,668.0204
3162.804,5.283,94.987,-2.3316,662.0202
3166.499,5.466,94.594,-2.3212,662.0202
3170.2439999999997,5.283,94.65,-2.3109,676.0206
3173.918,5.283,95.1,-2.3005,668.0204
3177.5769999999998,5.283,94.763,-2.3005,668.0204
3181.259,5.466,94.538,-2.2902,670.0204
3184.926,5.466,94.875,-2.2902,664.0203
3188.656,5.283,94.594,-2.2798,652.0199
3192.354,5.283,94.201,-2.2902,680.0208
3196.024,5.283,94.538,-2.2798,660.0201
3199.757,5.466,94.482,-2.2694,670.0204
3203.432,5.283,94.426,-2.2591,674.0206
3207.076,5.466,94.763,-2.2487,654.02
3210.832,5.466,94.65,-2.2176,668.0204
3214.517,5.283,94.931,-2.1554,658.0201
3218.188,5.283,94.987,-2.0933,654.02
3221.946,5.283,94.875,-2.0,656.02
3225.609,5.283,94.763,-1.8756,672.0205
3229.348,5.283,94.65,-1.658,652.0199
3233.046,5.283,94.538,-1.3886,668.0204
3236.7110000000002,5.283,94.538,-1.0881,666.0203
3240.405,5.283,94.426,-0.7565,662.0202
3244.0769999999998,5.466,94.426,-0.4249,672.0205
3247.744,5.283,94.706,-0.0725,676.0206
3251.478,5.466,94.594,0.3005,682.0208
3255.1440000000002,5.466,94.819,0.6736,666.0203
3258.8759999999997,5.283,94.594,1.1088,670.0204
3262.587,5.283,94.426,1.5337,658.0201
3266.252,5.283,94.538,1.9378,664.0203
3270.004,5.283,94.931,2.3731,680.0208
3273.662,5.466,95.044,2.8705,680.0208
3277.323,5.283,95.1,3.2021,674.0206
3281.0660000000003,5.283,95.044,3.6166,658.0201
3284.793,5.283,95.1,4.0207,656.02
3288.51,5.466,94.987,4.3627,670.0204
3292.343,5.466,94.763,4.7461,664.0203
3296.067,5.283,95.1,5.0984,670.0204
3299.8089999999997,5.283,95.212,5.4404,654.02
3303.532,5.283,95.156,5.8031,654.02
3307.247,5.466,94.987,6.1658,666.0203
3310.997,5.283,94.706,6.4249,672.0205
3314.7320000000004,5.283,94.763,6.7668,666.0203
3318.447,5.283,94.763,7.0984,668.0204
3322.2740000000003,5.283,94.875,7.4301,662.0202
3325.981,5.283,94.987,7.7409,674.0206
3329.7799999999997,5.283,94.763,8.0933,658.0201
3333.531,5.283,94.763,8.4041,662.0202
3337.244,5.466,94.482,8.6839,662.0202
3340.975,5.466,94.706,8.9948,658.0201
3344.6820000000002,5.466,94.594,9.2124,680.0208
3348.393,5.466,94.931,9.513,664.0203
3352.2090000000003,5.283,94.987,9.7824,658.0201
3355.916,5.283,94.482,10.0415,682.0208
3359.636,5.283,94.538,10.2798,668.0204
3363.356,5.283,94.257,10.5492,666.0203
3367.065,5.283,94.482,10.7876,668.0204
3370.813,5.283,94.65,11.0155,668.0204
3374.521,5.283,94.37,11.285,668.0204
3378.198,5.466,94.706,11.4301,660.0201
3381.9750000000004,5.283,94.482,11.6269,674.0206
3385.64,5.283,94.65,11.8238,650.0198
3389.367,5.466,94.538,12.0104,680.0208
3393.0389999999998,5.283,94.819,12.1969,666.0203
3396.712,5.283,94.594,12.4041,658.0201
3400.39,5.283,94.763,12.5803,664.0203
3404.057,5.283,94.819,12.7876,662.0202
3407.703,5.466,95.1,12.9845,672.0205
3411.399,5.283,94.706,13.0881,666.0203
3415.0649999999996,5.283,95.044,13.2539,658.0201
3418.783,5.466,95.1,13.4197,666.0203
3422.507,5.283,95.044,13.5648,664.0203
3426.1620000000003,5.466,94.706,13.6995,666.0203
3429.914,5.283,95.156,13.8342,678.0207
3433.578,5.466,95.044,13.9793,660.0201
3437.2470000000003,5.283,95.324,14.0933,668.0204
3440.9269999999997,5.283,94.987,14.1865,678.0207
3444.585,5.283,94.987,14.2798,656.02
3448.252,5.283,94.65,14.3731,672.0205
3451.928,5.283,95.268,14.4767,664.0203
3455.587,5.466,95.1,14.5492,666.0203
3459.307,5.283,95.044,14.6114,668.0204
3462.995,5.283,94.706,14.6528,676.0206
3466.656,5.466,94.875,14.7047,666.0203
3470.399,5.283,94.763,14.7358,652.0199
3474.0539999999996,5.466,94.538,14.7772,668.0204
3477.7079999999996,5.283,94.819,14.7979,670.0204
3481.394,5.466,94.763,14.8601,670.0204
3485.06,5.283,94.819,14.8912,658.0201
3488.775,5.283,94.875,14.9326,668.0204
3492.484,5.283,94.482,15.057,670.0204
3511.4039999999995,5.283,95.1,15.3679,674.0206
3571.842,5.283,94.763,16.2694,666.0203
3576.011,5.283,94.65,16.4041,666.0203
3579.754,5.283,94.594,16.4663,670.0204
3583.4429999999998,5.283,94.313,16.5699,664.0203
3587.125,5.283,94.482,16.6528,682.0208
3590.8869999999997,5.283,94.875,16.7254,656.02
3594.6249999999995,5.283,94.819,16.829,668.0204
3598.313,5.283,94.763,16.9223,680.0208
3602.006,5.283,94.763,17.0155,666.0203
3605.68,5.283,94.987,17.0984,678.0207
3609.4210000000003,5.283,95.1,17.1917,678.0207
3613.13,5.283,94.819,17.2228,666.0203
3616.81,5.283,94.763,17.3057,660.0201
3620.492,5.283,94.875,17.399,666.0203
3624.168,5.466,95.044,17.4301,682.0208
3627.834,5.283,94.987,17.5337,676.0206
3631.592,5.283,94.594,17.5855,680.0208
3635.272,5.466,94.763,17.6788,678.0207
3639.172,5.466,94.875,17.8031,664.0203
3642.93,5.283,94.931,17.8756,674.0206
3646.592,5.283,94.65,17.9275,682.0208
3650.346,5.466,94.819,18.0104,664.0203
3654.021,5.283,94.763,18.1036,666.0203
3657.685,5.466,94.65,18.1865,652.0199
3661.4339999999997,5.283,94.706,18.2694,676.0206
3665.116,5.283,94.594,18.3523,654.02
3668.837,5.466,94.875,18.4352,658.0201
3672.559,5.466,94.763,18.5285,652.0199
3676.2329999999997,5.283,94.931,18.5596,686.0209
3679.9680000000003,5.283,94.763,18.601,682.0208
3683.636,5.283,94.819,18.601,672.0205
3687.322,5.466,95.156,18.601,668.0204
3691.08,5.466,95.044,18.601,662.0202
3694.747,5.283,94.763,18.601,668.0204
3698.4159999999997,5.283,94.875,18.601,688.021
3702.1980000000003,5.466,94.987,18.601,656.02
3705.873,5.283,94.875,18.601,674.0206
3709.623,5.466,94.875,18.601,678.0207
3713.302,5.283,94.987,18.601,658.0201
3716.981,5.283,94.819,18.601,670.0204
3720.677,5.466,94.931,18.601,672.0205
3725.279,5.466,94.875,18.601,674.0206
3729.062,5.283,94.931,18.601,678.0207
3732.826,5.283,94.65,18.601,662.0202
3736.502,5.283,94.482,18.601,680.0208
3740.256,5.466,94.819,18.601,658.0201
3743.93,5.283,94.706,18.601,670.0204
3747.605,5.283,94.426,18.601,668.0204
3751.309,5.283,94.706,18.601,678.0207
3754.997,5.466,94.538,18.601,656.02
3758.72,5.283,94.594,18.601,666.0203
3762.4399999999996,5.283,94.931,18.601,682.0208
3766.1189999999997,5.283,94.706,18.601,666.0203
3769.799,5.283,94.819,18.601,658.0201
3773.478,5.283,94.482,18.601,654.02
3777.139,5.466,94.65,18.601,658.0201
3780.805,5.283,95.156,18.601,652.0199
3784.576,5.466,95.044,18.601,652.0199
3788.304,5.283,94.763,18.601,664.0203
3792.038,5.466,94.819,18.601,668.0204
3795.751,5.283,95.324,18.601,652.0199
3799.533,5.283,94.931,18.601,654.02
3803.267,5.283,94.875,18.601,672.0205
3806.999,5.283,94.706,18.601,670.0204
3810.734,5.466,94.482,18.601,666.0203
3814.437,5.283,94.37,18.601,666.0203
3818.1659999999997,5.283,94.201,18.601,664.0203
3821.981,5.283,94.426,18.601,676.0206
3825.695,5.283,94.65,18.601,656.02
3829.4739999999997,5.283,94.763,18.601,656.02
3833.212,5.283,94.875,18.601,672.0205
3836.928,5.283,94.987,18.601,658.0201
3840.668,5.283,95.044,18.601,676.0206
3844.389,5.283,95.268,18.601,678.0207
3848.0919999999996,5.283,94.819,18.601,674.0206
3851.8309999999997,5.283,94.763,18.601,672.0205
3855.555,5.466,94.594,18.601,670.0204
3859.348,5.283,94.65,18.601,676.0206
3863.107,5.283,94.65,18.601,668.0204
3866.8230000000003,5.283,94.706,18.601,662.0202
3870.647,5.283,94.65,18.601,690.0211
3874.379,5.283,94.482,18.601,676.0206
3878.0739999999996,5.466,94.594,18.601,662.0202
3881.836,5.283,94.257,18.601,682.0208
3885.501,5.283,94.538,18.601,668.0204
3889.224,5.283,94.706,18.601,672.0205
3892.922,5.283,94.819,18.601,676.0206
3896.563,5.283,94.706,18.601,662.0202
3900.252,5.283,94.931,18.601,662.0202
3903.9120000000003,5.283,94.987,18.601,678.0207
3907.5730000000003,5.283,94.931,18.601,670.0204
3911.259,5.283,94.65,18.601,664.0203
3914.923,5.283,95.156,18.601,660.0201
3918.665,5.283,94.931,18.601,672.0205
3922.406,5.466,94.875,18.601,664.0203
3926.078,5.466,94.875,18.601,674.0206
3929.765,5.283,95.268,18.601,680.0208
3933.434,5.466,95.1,18.601,660.0201
3937.097,5.466,94.931,18.601,678.0207
3940.826,5.466,94.65,18.601,662.0202
3944.502,5.283,94.538,18.601,668.0204
3948.157,5.283,94.538,18.601,660.0201
3951.915,5.283,94.033,18.601,664.0203
3955.603,5.283,94.201,18.601,678.0207
3959.364,5.466,94.594,18.601,668.0204
3963.0609999999997,5.466,94.426,18.601,664.0203
3966.717,5.283,94.65,18.601,660.0201
3970.4860000000003,5.283,94.65,18.601,664.0203
3974.16,5.283,94.706,18.601,682.0208
3977.8190000000004,5.283,94.257,18.601,666.0203
3981.572,5.466,94.538,18.601,672.0205
3985.248,5.283,95.044,18.601,658.0201
3988.9770000000003,5.466,94.875,18.601,664.0203
3992.685,5.283,94.257,18.601,664.0203
3996.334,5.466,94.706,18.601,670.0204
4000.0080000000003,5.283,94.987,18.601,662.0202
4017.156,5.283,94.594,18.1658,674.0206
4021.2870000000003,5.283,94.763,18.0,676.0206
4024.9959999999996,5.283,94.426,17.8446,684.0209
4028.734,5.466,94.65,17.7202,680.0208
4032.503,5.283,94.763,17.6891,664.0203
4036.191,5.283,94.875,17.6891,668.0204
4039.942,5.283,94.65,17.6995,676.0206
4043.6249999999995,5.283,94.931,17.6788,656.02
4047.295,5.466,94.987,17.6788,684.0209
4050.9680000000003,5.283,94.987,17.5751,664.0203
4054.64,5.283,94.931,17.544,664.0203
4058.309,5.283,95.044,17.4922,658.0201
4062.0000000000005,5.283,94.706,17.4404,664.0203
4065.6559999999995,5.283,94.594,17.3575,680.0208
4069.394,5.283,94.426,17.3161,674.0206
4073.0959999999995,5.283,94.931,17.2332,670.0204
4076.766,5.283,94.426,17.171,672.0205
4080.444,5.283,94.65,17.1399,662.0202
4084.115,5.283,94.875,16.9845,654.02
4087.7819999999997,5.466,94.875,16.9016,674.0206
4091.456,5.283,94.763,16.7979,670.0204
4095.127,5.283,94.706,16.6839,668.0204
4098.859,5.283,94.706,16.601,654.02
4102.593,5.283,94.931,16.5181,664.0203
4106.267,5.283,94.65,16.4145,662.0202
4110.014999999999,5.466,94.706,16.3109,666.0203
4113.677,5.283,94.763,16.1865,658.0201
4117.337,5.466,94.819,16.114,668.0204
4121.087,5.466,94.65,16.0725,666.0203
4124.765,5.466,93.921,16.0311,680.0208
4128.426,5.283,94.37,16.0207,668.0204
4132.187,5.283,94.257,15.9793,656.02
4135.849999999999,5.283,94.37,15.9378,680.0208
4139.543,5.283,94.706,15.9275,654.02
4143.209,5.283,94.819,15.8964,662.0202
4146.8679999999995,5.283,94.875,15.8549,662.0202
4150.667,5.466,94.706,15.8342,676.0206
4154.374,5.466,94.819,15.8135,670.0204
4158.032,5.283,94.875,15.7927,688.021
4161.778,5.283,94.706,15.772,672.0205
4165.426,5.283,94.538,15.7409,660.0201
4169.1630000000005,5.283,94.65,15.658,664.0203
4172.8589999999995,5.466,94.65,15.6166,678.0207
4176.523999999999,5.283,94.482,15.5233,666.0203
4180.267,5.283,94.931,15.399,662.0202
4183.935,5.466,94.931,15.2642,654.02
4187.597000000001,5.283,95.156,15.1399,652.0199
4191.296,5.283,94.987,15.0466,654.02
4194.969999999999,5.466,95.044,14.9534,684.0209
4198.695,5.283,94.819,14.8394,678.0207
4217.52,5.283,94.931,14.4767,664.0203
4263.22,5.283,94.426,12.3212,670.0204
4267.247,5.283,94.594,12.1658,662.0202
4270.972000000001,5.466,94.706,12.0207,666.0203
4274.653,5.466,94.706,11.8756,666.0203
4278.317,5.283,95.437,11.6788,662.0202
4282.021000000001,5.283,95.044,11.5544,660.0201
4285.827,5.283,94.819,11.285,666.0203
4289.65,5.283,94.875,11.1088,672.0205
4293.406,5.283,94.594,10.943,662.0202
4297.122,5.466,94.706,10.7876,666.0203
4300.913,5.466,94.819,10.6632,664.0203
4304.637,5.283,94.931,10.5389,674.0206
4308.363,5.283,95.437,10.4145,672.0205
4312.196,5.466,95.212,10.2487,682.0208
4315.883000000001,5.283,94.819,10.1762,670.0204
4319.6630000000005,5.283,95.044,9.9482,680.0208
4323.411,5.283,94.987,9.8446,666.0203
4327.122,5.283,94.763,9.7202,670.0204
4330.942,5.283,94.65,9.6166,658.0201
4334.659000000001,5.466,94.482,9.5233,680.0208
4338.371999999999,5.283,94.987,9.4404,670.0204
4342.1900000000005,5.283,94.819,9.3575,680.0208
4345.907999999999,5.466,94.875,9.2746,662.0202
4349.634,5.283,94.875,9.2332,678.0207
4353.354,5.283,94.763,9.057,666.0203
4357.071,5.283,94.819,8.9534,670.0204
4360.845,5.466,94.594,8.8394,660.0201
4364.587,5.283,94.594,8.7254,660.0201
4368.304,5.466,94.65,8.6218,668.0204
4372.044,5.283,94.538,8.4974,666.0203
4375.758,5.466,94.65,8.3834,668.0204
4379.517,5.283,95.1,8.2383,656.02
4383.201,5.283,94.875,8.1554,660.0201
4386.861,5.283,94.931,7.9378,670.0204
4390.606,5.283,94.875,7.8031,684.0209
4394.286,5.283,94.931,7.6684,668.0204
4397.956,5.283,95.156,7.544,672.0205
4401.642,5.283,94.763,7.4197,670.0204
4405.316,5.283,94.65,7.3264,664.0203
4409.076,5.283,94.706,7.2642,668.0204
4412.791,5.283,94.65,7.1917,680.0208
4416.446,5.283,94.931,7.1192,668.0204
4420.128,5.283,94.426,7.0466,664.0203
4423.793,5.283,94.538,6.9948,666.0203
4427.451,5.283,94.875,6.9119,676.0206
4431.133,5.283,94.763,6.829,670.0204
4434.799,5.283,94.706,6.7358,670.0204
4438.461,5.283,94.819,6.6425,686.0209
4442.273,5.283,95.212,6.5596,676.0206
4445.945,5.283,94.875,6.4663,666.0203
4449.629,5.283,94.875,6.3627,682.0208
4453.288,5.283,94.594,6.2798,660.0201
4456.957,5.466,94.482,6.1865,682.0208
4460.633,5.283,94.426,6.0725,678.0207
4464.302,5.283,94.538,5.9378,658.0201
4467.941,5.466,94.987,5.772,672.0205
4471.698,5.283,94.987,5.6062,664.0203
4475.369,5.283,94.706,5.4301,654.02
4479.103,5.283,94.538,5.2021,680.0208
4482.797,5.283,94.594,4.9845,670.0204
4486.456999999999,5.283,94.819,4.7047,660.0201
4490.1720000000005,5.283,94.594,4.4352,656.02
4493.845,5.283,94.763,4.1347,670.0204
4497.514,5.283,94.65,3.8653,672.0205
4501.223999999999,5.283,94.538,3.6684,676.0206
4504.894,5.283,94.313,3.4404,656.02
4508.611,5.283,94.426,3.2953,670.0204
4512.369,5.283,94.763,3.1606,666.0203
4516.048,5.466,94.931,3.0155,662.0202
4519.7339999999995,5.283,94.987,2.8808,678.0207
4523.387,5.283,94.426,2.7461,664.0203
4527.056,5.283,94.538,2.6321,664.0203
4530.818,5.283,94.763,2.4767,656.02
4534.467000000001,5.283,94.931,2.3938,680.0208
4538.116,5.283,94.875,2.1865,658.0201
4541.797,5.466,94.65,2.0725,668.0204
4545.458,5.283,94.706,1.9378,662.0202
4549.196999999999,5.283,94.65,1.7824,660.0201
4552.883,5.283,94.763,1.658,682.0208
4556.544,5.283,94.538,1.5233,662.0202
4560.227,5.466,94.706,1.4093,668.0204
4563.907,5.283,95.156,1.3057,668.0204
4567.558,5.283,94.931,1.171,666.0203
4571.366,5.283,94.706,1.057,672.0205
4575.052000000001,5.466,95.1,0.9534,658.0201
4578.8,5.283,95.044,0.8394,668.0204
4582.518999999999,5.283,94.763,0.7254,658.0201
4586.178,5.283,94.931,0.6218,664.0203
4589.91,5.466,94.763,0.4974,668.0204
4593.58,5.283,94.706,0.3731,672.0205
4597.253000000001,5.283,94.819,0.2591,666.0203
4600.933999999999,5.283,94.931,0.1244,668.0204
4604.596,5.466,94.594,-0.0104,664.0203
4608.264,5.283,94.763,-0.1347,658.0201
4611.943,5.283,94.594,-0.2694,662.0202
4615.611999999999,5.283,94.65,-0.3731,666.0203
4619.335999999999,5.283,95.212,-0.5078,674.0206
4623.0380000000005,5.283,94.987,-0.6114,670.0204
4626.713,5.466,94.875,-0.7047,678.0207
4630.427,5.283,94.763,-0.7772,664.0203
4634.116,5.283,95.156,-0.8912,662.0202
4637.923,5.283,95.1,-0.9741,668.0204
4641.706,5.466,95.044,-1.0363,680.0208
4645.379,5.283,94.706,-1.1088,682.0208
4649.119,5.283,95.1,-1.1503,668.0204
4652.817,5.283,94.819,-1.2228,658.0201
4656.472,5.283,94.706,-1.2746,654.02
4660.22,5.283,94.145,-1.3264,666.0203
4663.884999999999,5.283,94.257,-1.3679,666.0203
4667.545999999999,5.283,94.313,-1.4197,674.0206
4671.323,5.283,94.426,-1.4715,674.0206
4674.9980000000005,5.283,94.763,-1.4819,666.0203
4678.7210000000005,5.283,94.594,-1.513,680.0208
4682.437,5.283,94.65,-1.544,672.0205
4686.085999999999,5.466,94.482,-1.5337,664.0203
4689.764999999999,5.283,95.1,-1.6373,674.0206
4693.423,5.283,94.65,-1.6373,678.0207
4697.091,5.283,95.212,-1.6788,668.0204
4700.764999999999,5.466,94.931,-1.7098,668.0204
4704.45,5.283,94.875,-1.7409,678.0207
4708.124,5.283,94.931,-1.772,668.0204
4711.803,5.283,94.706,-1.7927,668.0204
4715.467000000001,5.466,94.875,-1.8342,670.0204
4719.201,5.466,94.819,-1.8342,658.0201
4722.925,5.283,94.931,-1.8964,676.0206
4726.598,5.283,94.538,-1.9275,686.0209
4730.357,5.283,94.875,-1.9482,666.0203
4734.027,5.466,94.763,-1.9793,658.0201
4737.6849999999995,5.466,94.931,-2.0104,668.0204
4741.437,5.283,94.538,-2.0415,668.0204
4745.109,5.283,94.763,-2.0622,664.0203
4748.826,5.283,94.65,-2.0725,678.0207
4752.548,5.466,94.987,-2.0933,672.0205
4756.222,5.283,94.65,-2.1244,674.0206
4759.98,5.283,94.706,-2.1347,664.0203
4763.6,5.283,94.482,-2.1554,664.0203
4767.209,5.466,94.538,-2.1658,660.0201
4771.054999999999,5.283,94.763,-2.1865,666.0203
4774.7390000000005,5.283,94.819,-2.1969,662.0202
4778.409,5.283,94.875,-2.1969,674.0206
4782.237999999999,5.283,94.987,-2.2176,656.02
4785.9619999999995,5.466,95.044,-2.228,666.0203
4789.75,5.283,94.763,-2.2383,680.0208
4793.483,5.283,94.594,-2.2383,666.0203
4797.204,5.466,94.37,-2.2383,682.0208
4800.938,5.283,94.594,-2.2487,662.0202
4804.666,5.283,94.875,-2.2591,674.0206
4808.379000000001,5.466,94.819,-2.2694,672.0205
4812.2,5.466,94.819,-2.2591,666.0203
4815.914000000001,5.283,94.931,-2.2694,662.0202
4819.637000000001,5.283,94.987,-2.2798,656.02
4823.356000000001,5.283,94.875,-2.2798,654.02
4827.066999999999,5.466,95.1,-2.2902,656.02
4830.808,5.466,94.931,-2.2902,678.0207
4834.526999999999,5.466,94.594,-2.2902,666.0203
4838.231000000001,5.283,94.706,-2.3109,672.0205
4841.98,5.283,94.931,-2.3109,666.0203
4845.707,5.283,94.65,-2.3109,668.0204
4849.491999999999,5.466,94.875,-2.3212,660.0201
4853.23,5.283,94.819,-2.3212,662.0202
4856.937999999999,5.283,94.201,-2.3109,678.0207
4860.669,5.283,94.65,-2.3109,670.0204
4864.391,5.466,94.37,-2.3109,678.0207
4868.11,5.466,94.594,-2.3005,662.0202
4871.844,5.283,94.763,-2.3109,666.0203
4875.568,5.466,94.706,-2.3005,676.0206
4893.648,5.466,94.763,-2.2902,658.0201
4941.197,5.283,94.538,-2.3005,656.02
4945.24,5.283,94.706,-2.3005,664.0203
4949.009,5.466,94.875,-2.3005,684.0209
4952.715999999999,5.466,94.594,-2.3005,670.0204
4956.450999999999,5.283,94.819,-2.3109,662.0202
4960.148,5.283,95.1,-2.3212,660.0201
4963.822999999999,5.283,94.706,-2.3109,680.0208
4967.482,5.283,94.931,-2.3109,664.0203
4971.151,5.283,95.1,-2.3212,660.0201
4974.807,5.283,94.875,-2.3212,672.0205
4978.467000000001,5.283,95.1,-2.3212,664.0203
4982.23,5.283,94.987,-2.3212,670.0204
4985.897,5.466,94.763,-2.3212,656.02
4989.675,5.283,94.819,-2.3316,662.0202
4993.375,5.283,94.65,-2.342,680.0208
4997.117,5.283,94.426,-2.342,680.0208
5000.802000000001,5.283,94.426,-2.342,664.0203
5016.8189999999995,5.283,95.1,-2.3523,686.0209
5020.893,5.283,94.763,-2.3627,676.0206
5024.581999999999,5.283,94.65,-2.3523,668.0204
5028.254,5.283,94.538,-2.3523,656.02
5031.946,5.283,94.763,-2.3523,674.0206
5035.617,5.466,94.763,-2.3627,676.0206
5039.397,5.283,94.594,-2.3627,664.0203
5043.122,5.283,94.819,-2.3731,672.0205
5046.785,5.466,95.268,-2.3731,656.02
5050.477,5.283,94.931,-2.3627,666.0203
5054.1359999999995,5.466,94.426,-2.3731,684.0209
5057.795999999999,5.466,94.763,-2.3627,664.0203
5061.463,5.283,94.819,-2.3731,674.0206
5065.115,5.466,94.65,-2.3627,678.0207
5068.818,5.466,94.763,-2.3627,672.0205
5072.517000000001,5.283,94.763,-2.3523,666.0203
5076.174,5.466,94.37,-2.3731,656.02
5079.938,5.283,94.819,-2.3731,666.0203
5083.63,5.466,94.594,-2.3731,656.02
5087.294,5.283,94.426,-2.3627,660.0201
5091.051,5.283,94.65,-2.3627,674.0206
5094.714,5.283,94.875,-2.3731,660.0201
5098.376,5.466,94.65,-2.3731,680.0208
5102.144,5.283,94.819,-2.3731,664.0203
5105.813999999999,5.466,94.875,-2.3627,662.0202
5109.4980000000005,5.283,94.763,-2.3731,680.0208
5113.168,5.466,94.875,-2.3731,682.0208
5116.833,5.466,94.875,-2.3627,676.0206
5120.583,5.283,94.931,-2.3627,668.0204
5124.262,5.466,94.875,-2.3731,674.0206
5127.926,5.283,94.875,-2.3731,670.0204
5131.701999999999,5.466,94.875,-2.3627,666.0203
5135.380999999999,5.283,95.268,-2.3731,682.0208
5139.111,5.466,94.931,-2.3731,654.02
5142.791,5.283,94.594,-2.3731,672.0205
5146.455,5.283,94.65,-2.3731,678.0207
5150.123,5.466,94.257,-2.3731,676.0206
5153.784,5.283,94.706,-2.3627,668.0204
5157.423,5.283,94.706,-2.3731,678.0207
5161.17,5.466,94.931,-2.3731,674.0206
5164.839,5.283,94.875,-2.3731,660.0201
5168.523999999999,5.283,95.212,-2.3731,676.0206
5172.299,5.283,94.931,-2.3731,658.0201
5175.958,5.466,95.212,-2.3834,676.0206
5179.654,5.283,95.044,-2.3834,672.0205
5183.334999999999,5.283,94.875,-2.3834,672.0205
5186.996,5.283,94.875,-2.3834,652.0199
5190.664,5.283,94.706,-2.3834,668.0204
5194.329,5.466,94.819,-2.3938,666.0203
5197.987,5.283,94.65,-2.3938,680.0208
5201.723999999999,5.283,94.594,-2.3938,676.0206
5205.405,5.466,94.482,-2.3938,664.0203
5209.123,5.283,94.931,-2.4041,678.0207
5212.826,5.283,94.931,-2.3938,668.0204
5216.478999999999,5.283,95.044,-2.4041,682.0208
5220.226000000001,5.466,94.426,-2.3938,678.0207
5223.888,5.283,94.875,-2.3834,670.0204
5227.54,5.283,94.819,-2.4041,664.0203
5231.2880000000005,5.283,94.482,-2.4041,664.0203
