----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:25:25,Local Time
PLOT,75,#
HEIGHT,6080.0,cm
BARCODE,jp test
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
16598.357,5.101,92.912,-2.3731,658.0201
16629.637,5.101,93.416,-2.3731,668.0204
16660.712,5.101,93.64,-2.3731,680.0208
16691.661,5.101,93.696,-2.3731,674.0206
16722.791,5.101,93.64,-2.3627,686.0209
16753.958000000002,5.101,93.584,-2.3627,668.0204
16782.440000000002,5.101,93.528,-2.3523,662.0202
16810.903,5.101,93.416,-2.3523,680.0208
16839.465,5.101,93.584,-2.3523,662.0202
16868.995,5.101,93.809,-2.3627,670.0204
16900.097999999998,5.101,93.584,-2.3523,670.0204
16931.176,5.101,93.809,-2.3523,660.0201
16965.986999999997,5.101,93.528,-2.342,654.02
16999.98,5.101,93.528,-2.3523,672.0205
17031.195,5.101,93.192,-2.342,666.0203
17075.992,5.101,93.584,-2.3523,680.0208
17107.199999999997,5.101,93.528,-2.3523,672.0205
17138.369000000002,5.101,93.64,-2.342,662.0202
17168.571,5.101,93.304,-2.342,666.0203
17196.88,5.101,93.36,-2.342,658.0201
17225.213,5.101,93.472,-2.342,680.0208
17253.724,5.101,93.36,-2.342,660.0201
17284.226,5.101,93.584,-2.3316,676.0206
17315.280000000002,5.101,93.752,-2.342,654.02
17346.267,5.101,93.36,-2.342,660.0201
17376.058,5.101,93.809,-2.342,656.02
17404.51,5.101,93.472,-2.342,670.0204
17432.853000000003,5.101,93.36,-2.3316,686.0209
17466.624,5.101,93.528,-2.3316,668.0204
17503.712,5.101,93.472,-2.3316,662.0202
17535.003,5.101,92.912,-2.3212,672.0205
17566.278000000002,5.101,93.584,-2.3316,664.0203
17594.968999999997,4.919,93.472,-2.3316,654.02
17623.354,5.101,93.528,-2.342,658.0201
17651.934,5.101,93.64,-2.3316,680.0208
17681.338,5.101,93.36,-2.3316,660.0201
17712.437,5.101,93.865,-2.342,668.0204
17743.486,5.101,93.584,-2.3316,658.0201
17774.38,5.101,93.752,-2.3316,678.0207
17802.923,5.101,93.304,-2.3212,666.0203
17831.343,5.101,93.304,-2.3316,678.0207
17859.849000000002,5.101,93.809,-2.3316,662.0202
17889.87,5.101,93.528,-2.3212,672.0205
17920.869,5.101,93.64,-2.3316,662.0202
17951.963,5.101,93.304,-2.3316,670.0204
17985.777,5.101,93.472,-2.3316,674.0206
18016.923,5.101,93.809,-2.3316,668.0204
18057.962,5.101,93.248,-2.3316,676.0206
18086.746000000003,5.101,93.248,-2.3316,660.0201
18115.403000000002,5.101,93.696,-2.3316,676.0206
18144.010000000002,5.101,93.36,-2.3316,660.0201
18172.415999999997,5.101,93.472,-2.3212,660.0201
18200.941,5.101,93.865,-2.3316,678.0207
18229.438,5.101,93.472,-2.3212,672.0205
18257.875,5.101,93.192,-2.3212,660.0201
18286.258,5.101,93.528,-2.3316,672.0205
18314.703999999998,5.101,93.64,-2.3316,652.0199
18343.016,5.101,93.752,-2.3212,660.0201
18371.381,5.101,93.416,-2.3316,654.02
18401.668999999998,5.101,93.136,-2.3316,670.0204
18432.527000000002,5.101,93.696,-2.3316,658.0201
18465.514,5.101,93.416,-2.3212,664.0203
18503.858,5.101,94.089,-2.3316,676.0206
18538.079,5.101,93.752,-2.3212,668.0204
18569.321,5.101,93.809,-2.3316,664.0203
18598.856,5.101,93.809,-2.3316,680.0208
18627.524,5.101,93.752,-2.3212,678.0207
18656.047000000002,5.101,93.248,-2.3212,662.0202
18684.427,5.101,93.528,-2.3212,658.0201
18712.897999999997,5.101,93.64,-2.3212,670.0204
18741.339,5.101,93.416,-2.3212,680.0208
18769.837,5.101,94.089,-2.3212,652.0199
18799.613,5.101,93.416,-2.3212,670.0204
18830.634,5.101,93.809,-2.3212,676.0206
18861.756,5.101,93.304,-2.3212,652.0199
18892.781,5.101,93.304,-2.3212,654.02
18923.579,5.101,93.36,-2.3212,662.0202
18954.739,5.101,93.248,-2.3316,678.0207
18985.918999999998,5.101,93.472,-2.3212,666.0203
19020.664,5.101,93.36,-2.3212,668.0204
19068.048000000003,5.101,93.809,-2.3212,680.0208
19099.347999999998,5.101,93.752,-2.3212,674.0206
19130.574,5.101,93.248,-2.3212,672.0205
19161.894,5.101,93.584,-2.3212,654.02
19192.959,5.101,93.865,-2.3316,660.0201
19224.02,5.101,93.416,-2.3316,666.0203
19255.145,5.101,93.64,-2.3212,682.0208
19286.112,5.101,93.64,-2.3212,654.02
19315.067,5.101,93.36,-2.3212,662.0202
19343.561,5.101,93.696,-2.3316,662.0202
19372.022999999997,5.101,93.528,-2.3212,660.0201
19400.495,5.101,93.416,-2.3212,662.0202
19428.913,5.101,93.64,-2.3316,660.0201
19457.461,5.101,93.64,-2.3212,668.0204
19487.593,5.101,93.248,-2.3212,664.0203
19525.293,5.101,93.865,-2.3212,664.0203
19559.516,5.101,93.696,-2.3212,658.0201
19590.778,5.101,93.36,-2.3212,678.0207
19622.498,5.101,93.36,-2.3212,668.0204
19656.82,5.101,93.024,-2.3212,670.0204
19687.864,5.101,93.584,-2.3212,678.0207
19717.063,5.101,93.416,-2.3212,662.0202
19745.504,5.101,93.304,-2.3212,672.0205
19774.021999999997,5.101,93.584,-2.3212,664.0203
19802.502,5.101,93.136,-2.3212,674.0206
19831.04,5.101,93.696,-2.3212,672.0205
19859.582,5.101,93.472,-2.3212,666.0203
19887.981,5.101,93.64,-2.3212,656.02
19916.397,5.101,93.416,-2.3212,658.0201
19944.749000000003,5.101,93.304,-2.3109,682.0208
19973.162,5.101,93.64,-2.3109,664.0203
20001.607,5.101,93.696,-2.3316,662.0202
20049.86,5.101,93.024,-2.3212,654.02
20084.057999999997,5.101,93.809,-2.3212,678.0207
20115.271,5.101,93.248,-2.3212,682.0208
20146.444,5.101,93.08,-2.3212,660.0201
20177.531,5.101,93.024,-2.3212,654.02
20208.366,5.101,93.36,-2.3109,662.0202
20236.8,5.101,93.64,-2.3212,654.02
20265.192,5.101,93.696,-2.3212,652.0199
20293.574,5.101,93.304,-2.3212,656.02
20323.408,5.101,93.977,-2.3212,688.021
20354.665,5.101,93.472,-2.3212,652.0199
20385.656000000003,5.101,93.584,-2.3212,670.0204
20416.735,5.101,93.977,-2.3212,666.0203
20447.803,5.101,93.472,-2.3212,652.0199
20478.706,5.101,93.472,-2.3212,678.0207
20511.546,5.101,93.416,-2.3212,664.0203
20546.743,5.101,92.687,-2.3109,670.0204
20578.153000000002,5.101,93.528,-2.3109,676.0206
20606.829999999998,5.101,93.472,-2.3212,674.0206
20635.280000000002,5.101,93.921,-2.3212,662.0202
20663.686999999998,5.101,93.08,-2.3109,662.0202
20691.897,5.101,93.528,-2.3212,664.0203
20720.932,5.101,93.08,-2.3212,658.0201
20752.05,5.101,93.528,-2.3109,660.0201
20798.846999999998,5.101,92.855,-2.3109,662.0202
20898.449,5.101,93.472,-2.3109,666.0203
20926.959,5.101,93.136,-2.3109,664.0203
20955.483,5.101,93.136,-2.3212,678.0207
20983.963,5.101,93.64,-2.3109,660.0201
21012.421,5.101,93.36,-2.3212,654.02
21057.109,5.101,93.528,-2.3212,664.0203
21088.623,5.101,93.528,-2.3212,662.0202
21117.270999999997,5.101,93.36,-2.3109,676.0206
21145.912,5.101,93.024,-2.3109,662.0202
21174.209000000003,5.101,93.472,-2.3212,670.0204
21202.705,5.101,93.584,-2.3109,668.0204
21231.273,5.101,93.64,-2.3212,668.0204
21259.848,5.101,93.36,-2.3212,676.0206
21288.458,5.101,93.752,-2.3212,662.0202
21316.880999999998,5.101,93.865,-2.3212,656.02
21345.364,5.101,94.145,-2.3212,678.0207
21373.87,5.101,93.528,-2.3212,686.0209
21402.201999999997,5.101,93.472,-2.3109,672.0205
21430.652,5.101,93.809,-2.3212,658.0201
21459.329,5.101,93.528,-2.3212,676.0206
21487.86,5.101,93.472,-2.3109,678.0207
21518.039,5.101,93.304,-2.3212,680.0208
21552.963,5.101,93.36,-2.3109,666.0203
21588.267,5.101,93.36,-2.3109,664.0203
21622.425,5.101,93.752,-2.3109,662.0202
21653.507999999998,5.101,93.36,-2.3212,656.02
21684.702,5.101,93.64,-2.3212,672.0205
21715.801,5.101,93.304,-2.3212,666.0203
21746.932999999997,5.101,93.36,-2.3212,668.0204
21778.019,5.101,93.528,-2.3212,674.0206
21809.126,5.101,93.472,-2.3212,660.0201
21839.168999999998,5.101,93.64,-2.3109,666.0203
21867.697,5.101,93.809,-2.3109,672.0205
21896.270999999997,5.101,93.528,-2.3212,678.0207
21924.631999999998,5.101,93.584,-2.3109,670.0204
21955.303999999996,5.101,93.584,-2.3109,664.0203
21986.401,5.101,93.696,-2.3212,658.0201
22017.593999999997,5.101,93.865,-2.3212,676.0206
22061.584,5.101,93.416,-2.3212,670.0204
22093.896999999997,5.101,93.809,-2.3109,678.0207
22125.282,5.101,93.752,-2.3109,680.0208
22153.765,5.101,93.752,-2.3212,662.0202
22182.197,5.101,93.528,-2.3212,666.0203
22210.757,5.101,93.192,-2.3109,668.0204
22239.617,5.101,93.36,-2.3212,664.0203
22270.66,5.101,93.416,-2.3212,656.02
22301.894,5.101,93.472,-2.3212,666.0203
22333.117000000002,5.101,94.089,-2.3212,668.0204
22364.173000000003,5.101,93.528,-2.3212,676.0206
22395.349,5.101,93.08,-2.3109,674.0206
22426.317000000003,5.101,93.472,-2.3109,664.0203
22457.332000000002,5.101,93.584,-2.3109,654.02
22488.357,5.101,93.192,-2.3212,670.0204
22521.38,5.101,93.304,-2.3212,668.0204
22556.118000000002,5.101,92.912,-2.3212,670.0204
22587.363,5.101,93.36,-2.3212,658.0201
22622.401,5.101,93.809,-2.3212,676.0206
22655.887,5.101,93.416,-2.3109,670.0204
22694.91,5.101,92.968,-2.3109,678.0207
22725.072999999997,5.101,93.528,-2.3109,666.0203
22754.422,5.101,93.136,-2.3212,662.0202
22789.592,5.101,93.64,-2.3109,658.0201
22823.094999999998,5.101,93.865,-2.3109,656.02
22854.549,5.101,93.584,-2.3109,678.0207
22887.735,5.101,93.752,-2.3109,684.0209
