----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:9b:6e:68
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:18:44,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,jp testing
POST_TEST_NOTE_2,jjjjjj
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4458.911,-3.462,86.864,-2.1762,718.0219
4465.393,1.275,86.752,-2.3316,676.0206
4471.952,1.275,87.088,-2.2487,666.0203
4478.472,-4.555,87.313,-2.3005,718.0219
4484.956,1.275,87.313,-2.3109,682.0208
4491.534,1.275,86.808,-2.1969,656.02
4498.058,-4.008,86.64,-2.3109,718.0219
4504.554,1.275,86.528,-2.2902,662.0202
4511.105,1.275,86.584,-2.3005,666.0203
4517.619,-4.372,87.032,-2.3212,718.0219
4524.206999999999,-2.915,87.201,-2.2694,718.0219
4530.77,1.275,87.425,-2.1969,718.0219
4537.294,1.275,86.584,-2.3005,674.0206
4543.89,1.275,86.752,-2.3109,676.0206
4550.366999999999,-4.919,87.088,-2.3109,656.02
4557.027,1.275,87.088,-2.2383,718.0219
4563.4839999999995,1.275,86.92,-2.1658,664.0203
4570.008,1.275,86.472,-2.2902,656.02
4576.6089999999995,-4.008,86.584,-2.1865,718.0219
4583.198,1.275,86.808,-2.3109,718.0219
4589.685,1.275,87.201,-2.2591,652.0199
4596.2699999999995,-4.008,87.145,-2.2694,676.0206
4602.758,1.275,87.369,-2.3212,718.0219
4609.326,-5.101,86.864,-2.2383,718.0219
4616.087,1.275,86.92,-2.3109,668.0204
4622.923,-2.733,86.64,-2.2591,718.0219
4629.638,1.275,86.64,-2.2902,652.0199
4636.425,-4.372,86.696,-2.3212,718.0219
4643.115,-4.372,86.752,-2.2383,718.0219
4649.84,-3.462,87.145,-2.3109,718.0219
4656.7119999999995,-4.19,86.92,-2.2591,662.0202
4663.512,-4.008,86.752,-2.2694,718.0219
4670.269,-3.644,86.752,-2.3109,676.0206
4676.964,1.275,86.472,-2.2487,666.0203
4683.744,-5.101,86.808,-2.3212,718.0219
4690.454,1.275,86.864,-2.2591,662.0202
4697.331,-4.555,87.257,-2.1865,656.02
4703.99,-4.008,86.92,-2.3109,718.0219
4710.446,-3.097,86.64,-2.2591,718.0219
4717.065,1.275,86.976,-2.3109,648.0198
4723.527,-4.372,86.976,-2.3109,718.0219
4730.003,1.275,86.976,-2.2798,664.0203
4736.536,-3.826,87.145,-2.2902,650.0198
4742.996,1.275,87.088,-2.2176,660.0201
4749.4529999999995,1.275,86.304,-2.1658,662.0202
4756.108,1.275,86.64,-2.2383,664.0203
4762.758,1.275,86.64,-2.2383,672.0205
4769.255,-3.462,86.416,-2.2694,718.0219
4775.840999999999,1.275,86.584,-2.1036,718.0219
4782.423,1.275,86.528,-2.2591,666.0203
4788.895,-3.279,86.752,-2.2383,718.0219
4795.353,1.275,86.696,-2.1554,664.0203
4801.901,1.275,87.481,-2.2591,658.0201
4808.4220000000005,-4.919,87.145,-2.1762,718.0219
4814.992,1.275,87.537,-2.1658,718.0219
4821.558999999999,1.275,86.752,-2.2591,648.0198
4828.061,-4.19,86.808,-2.1554,658.0201
4834.536,1.275,86.752,-2.228,674.0206
4841.08,1.275,86.528,-2.2176,646.0197
4847.599,-4.555,86.976,-2.1969,718.0219
4854.196,-3.826,86.92,-2.2073,718.0219
4860.7699999999995,1.275,86.976,-2.1451,718.0219
4867.268,1.275,86.752,-2.1762,670.0204
4873.761,-4.372,86.248,-2.1969,718.0219
4880.218,1.275,87.313,-2.2176,658.0201
4886.709,-4.19,86.752,-2.1865,718.0219
4893.283,1.275,86.304,-2.0415,676.0206
4899.649,1.275,86.808,-2.0725,672.0205
4906.411,1.275,86.808,-2.1347,660.0201
4912.991,1.275,86.696,-2.0207,662.0202
4920.041,-3.279,86.584,-2.1451,668.0204
4926.718,-3.644,86.472,-2.0829,716.0219
4933.293,1.093,86.584,-2.0415,674.0206
4939.773,1.093,86.079,-2.114,664.0203
4946.235,1.093,86.36,-2.0829,672.0205
4952.803,1.093,86.416,-2.1658,650.0198
4959.275,1.093,86.696,-2.0829,716.0219
4965.852,-4.555,86.864,-2.114,716.0219
4972.436,-4.19,86.976,-2.1554,716.0219
4978.95,1.093,86.752,-1.9896,668.0204
4985.503,-3.462,86.528,-2.1658,652.0199
4992.107,-4.19,87.145,-2.1451,652.0199
4998.6230000000005,-4.555,87.201,-2.1762,716.0219
5005.255,-4.555,87.145,-2.1865,716.0219
5031.879,-4.19,86.976,-2.2073,716.0219
5038.716,-5.466,86.92,-2.2383,716.0219
5045.326,-4.737,86.976,-2.1865,716.0219
5051.986999999999,-4.19,86.864,-2.1244,674.0206
5058.487,1.093,86.696,-2.2383,658.0201
5064.9980000000005,1.093,86.92,-2.2591,662.0202
5071.5779999999995,-4.555,86.696,-2.2591,662.0202
5078.058,1.275,86.64,-2.1969,656.02
5084.548,-3.826,86.584,-2.1865,658.0201
5091.108,-4.372,86.584,-2.2902,716.0219
5097.663,1.275,86.808,-2.228,718.0219
5104.249000000001,1.275,86.92,-2.342,666.0203
5111.0199999999995,1.275,86.64,-2.2487,658.0201
5117.715999999999,1.275,86.808,-2.2383,662.0202
5124.497,-2.915,87.369,-2.3212,718.0219
5131.259,1.275,87.761,-2.2383,664.0203
5138.021,-4.737,87.032,-2.3212,718.0219
5144.798,1.275,87.088,-2.228,662.0202
5151.647,1.275,86.584,-2.1762,658.0201
5158.348,-4.737,86.584,-2.3005,664.0203
5165.152,-4.19,86.023,-2.2176,718.0219
5171.932,1.275,86.416,-2.3212,718.0219
5178.701,1.275,86.864,-2.2591,718.0219
5185.472,1.275,87.873,-2.1658,678.0207
5192.316,1.275,86.864,-2.2902,660.0201
5199.004999999999,1.275,87.032,-2.2591,660.0201
5205.625999999999,1.275,86.92,-2.3109,664.0203
5212.265,1.275,86.864,-2.2591,662.0202
5218.776,1.275,86.584,-2.2073,718.0219
5225.365,-3.826,86.528,-2.3109,718.0219
5231.928,1.275,86.864,-2.2694,718.0219
5238.392,-4.737,87.088,-2.3212,658.0201
5244.97,-4.19,87.313,-2.2694,718.0219
5251.543,-2.915,86.528,-2.3005,718.0219
5258.084,1.275,87.032,-2.3212,662.0202
5264.66,1.093,86.584,-2.1969,662.0202
5271.243,1.093,86.64,-2.3212,650.0198
5277.789000000001,-4.19,86.808,-2.3005,718.0219
5284.356,1.275,86.752,-2.3109,718.0219
5290.931,1.093,87.032,-2.342,718.0219
5297.424,-5.101,87.145,-2.2694,674.0206
5303.999,-5.466,86.696,-2.2176,672.0205
5310.474,-3.644,87.032,-2.3109,718.0219
5317.0650000000005,1.275,86.584,-2.3005,660.0201
5323.536,-3.279,86.92,-2.3109,718.0219
5329.991,1.275,87.201,-2.2383,650.0198
5336.442,1.275,87.425,-2.228,716.0219
5343.028,1.275,87.145,-2.3109,716.0219
5349.459,1.093,86.808,-2.2694,654.02
5356.053,-4.008,86.92,-2.3212,718.0219
5362.529,1.093,86.808,-2.2694,660.0201
5368.988,1.275,87.032,-2.2902,718.0219
5375.585,-4.19,88.153,-2.3731,718.0219
5382.146,1.275,89.664,-2.2591,718.0219
5388.659,1.275,84.001,-2.3005,656.02
5395.2609999999995,1.275,84.338,-2.3005,650.0198
5401.843000000001,1.275,86.528,-2.3212,660.0201
5408.366,-4.372,88.265,-2.342,718.0219
5414.919,1.275,87.481,-2.1865,672.0205
5421.514,1.275,86.864,-2.228,664.0203
5428.036,-4.372,88.153,-2.3005,650.0198
5434.532,1.275,86.304,-2.2383,660.0201
5441.081999999999,1.093,87.032,-2.3109,666.0203
5447.584,-4.555,85.687,-2.2176,718.0219
5454.198,-5.283,86.864,-2.1762,718.0219
5460.755,-3.826,86.191,-2.3005,716.0219
5467.291,1.275,87.705,-2.2383,652.0199
5473.823,1.275,87.369,-2.3109,654.02
5480.361,1.093,87.145,-2.2694,676.0206
5487.009,-4.19,86.976,-2.2798,718.0219
5493.488,1.275,86.752,-2.3109,672.0205
5499.926,1.275,87.145,-2.1969,718.0219
5528.014,-4.737,86.92,-2.2902,716.0219
5672.781,1.275,86.696,-2.0311,658.0201
5680.080999999999,-3.279,86.528,-2.1865,654.02
5686.9800000000005,1.093,86.864,-2.1554,670.0204
5693.6939999999995,-3.644,86.752,-2.114,718.0219
5700.368,-3.462,86.92,-1.8964,648.0198
5707.019,1.275,86.92,-2.0415,716.0219
5713.495,1.275,86.976,-1.9585,664.0203
5719.939,1.275,87.032,-1.7513,716.0219
5726.442,1.093,87.032,-1.8446,656.02
5733.04,1.275,86.304,-1.6995,668.0204
5739.532999999999,-5.101,86.64,-1.6062,658.0201
5746.129,1.275,87.201,-1.5648,718.0219
5752.607,1.275,87.032,-1.2124,670.0204
5759.106,-4.19,86.976,-1.285,718.0219
5765.593,1.275,87.145,-1.1192,656.02
5772.178,1.275,86.528,-0.9637,656.02
5778.661999999999,-4.555,86.584,-0.829,718.0219
5785.281999999999,1.275,86.976,-0.5907,718.0219
5791.889,1.275,86.976,-0.3212,718.0219
5798.374,1.275,87.145,-0.3005,674.0206
5804.97,-3.097,87.088,-0.1554,666.0203
5811.518999999999,-3.279,86.808,0.0725,672.0205
5818.071,1.275,86.64,0.5078,656.02
5824.544,-4.19,87.088,0.456,654.02
5831.112,1.275,86.976,0.6943,646.0197
5837.668,1.275,86.584,1.0363,718.0219
5844.253,1.275,86.976,1.0259,650.0198
5850.831999999999,1.275,86.808,1.4715,662.0202
5857.352,-4.372,86.976,1.544,674.0206
5863.918,-3.279,87.313,1.7513,718.0219
5870.401,-4.008,86.64,2.0933,718.0219
5877.025,1.275,86.976,2.2591,672.0205
5883.523,-4.008,86.64,2.4145,654.02
5889.983,1.275,87.201,2.6632,660.0201
5896.465,-2.551,86.976,2.8497,664.0203
5903.052,-2.551,86.864,3.1088,718.0219
5909.509,1.275,86.528,3.4611,662.0202
5916.128,1.275,86.696,3.513,678.0207
5923.313999999999,1.275,86.64,3.7513,668.0204
5929.883999999999,1.275,86.696,4.0,662.0202
5936.487999999999,-4.19,86.752,4.342,718.0219
5942.967000000001,1.275,86.752,4.6114,656.02
5949.429999999999,1.275,86.976,4.6839,654.02
5956.081,-4.555,87.145,4.9637,646.0197
5962.582,1.275,86.416,5.1813,662.0202
5969.027,1.275,87.032,5.4922,672.0205
5975.589,-4.555,87.088,5.8964,718.0219
5982.163,1.275,87.425,5.9585,718.0219
5988.637,1.275,87.369,6.2591,654.02
5995.244,1.275,87.369,6.3834,674.0206
6001.815,1.275,87.201,6.8187,662.0202
6028.173,1.275,86.696,7.6166,672.0205
6035.121,1.275,86.92,7.8756,716.0219
6041.764999999999,1.275,87.032,8.0829,718.0219
6048.3330000000005,-5.466,86.584,8.2487,648.0198
6054.928999999999,1.275,86.416,8.6632,654.02
6061.514,1.275,86.416,8.6632,658.0201
6068.030000000001,-4.372,86.864,8.8705,718.0219
6074.522,1.275,87.201,9.0259,652.0199
6081.087,1.275,86.92,9.1606,654.02
6087.615,-4.372,86.976,9.4922,664.0203
6094.244,-5.101,86.696,9.7306,718.0219
6100.798,-4.737,86.696,9.6477,718.0219
6107.400000000001,-2.915,86.976,9.8238,718.0219
6114.281,-4.008,86.864,10.0,718.0219
6121.117,1.275,86.864,10.3005,654.02
6127.8949999999995,-4.919,87.032,10.4974,718.0219
6134.62,1.275,86.864,10.4767,672.0205
6141.395,-3.097,87.257,10.5492,718.0219
6148.139999999999,1.275,87.032,10.6114,668.0204
6154.854,1.275,86.696,10.9637,664.0203
6161.5599999999995,-5.101,86.752,11.1606,718.0219
6168.368,1.275,86.864,11.1088,676.0206
6175.132,-4.555,86.864,11.2435,718.0219
6181.987999999999,-5.466,86.808,11.3264,718.0219
6188.765,1.275,86.92,11.544,656.02
6195.63,-3.644,87.088,11.5751,718.0219
6202.295999999999,-3.462,86.976,11.6788,656.02
6208.79,1.275,87.257,11.7202,670.0204
6215.3640000000005,1.275,86.528,11.6891,652.0199
6221.948,1.275,87.032,11.9482,672.0205
6228.428,-4.008,87.088,11.8446,718.0219
6235.073,-3.462,86.976,11.8446,718.0219
6241.646000000001,1.275,86.864,11.9585,718.0219
6248.144,1.275,86.976,11.8964,672.0205
6254.759,-3.644,86.976,11.9896,650.0198
6261.319,-5.101,87.201,12.0725,660.0201
6267.842,1.275,86.92,11.8653,660.0201
6274.41,1.275,86.696,11.8756,648.0198
6280.97,1.275,87.145,11.772,660.0201
6287.525,-3.097,86.696,11.8756,664.0203
6294.030000000001,1.275,86.864,11.7927,646.0197
6300.5019999999995,1.275,86.752,11.7409,676.0206
6307.115,-4.19,86.64,11.886,652.0199
6313.575,1.275,86.976,11.6166,650.0198
6320.027999999999,1.275,86.976,11.5337,666.0203
6326.623,-3.462,86.976,11.3472,718.0219
6333.231,-3.644,87.088,11.1192,718.0219
6339.745,1.275,87.145,11.1503,658.0201
6346.237,-2.733,87.032,10.6632,666.0203
6352.794,1.275,86.92,10.487,718.0219
6359.236,1.275,87.088,10.3627,650.0198
6365.815,-3.462,86.864,10.0415,664.0203
6372.394,-4.737,86.808,9.8756,718.0219
6378.876,1.275,86.808,9.5959,672.0205
6385.409000000001,1.275,86.976,9.0984,674.0206
6392.007,1.275,87.145,8.8083,652.0199
6398.526000000001,1.275,87.145,8.4249,718.0219
6405.004,1.275,87.088,8.2694,674.0206
6411.599,1.275,86.976,7.9585,666.0203
6418.092,1.275,86.92,7.6166,718.0219
6424.603,1.275,86.808,7.5233,670.0204
6431.157,1.275,86.64,7.057,678.0207
6437.657,1.275,86.64,6.7358,718.0219
6444.277,1.275,86.752,6.342,718.0219
6450.829,1.275,86.92,5.8653,654.02
6457.376,1.275,86.808,5.6995,652.0199
6464.026,1.275,86.752,5.1295,652.0199
6470.49,1.275,86.528,4.5181,666.0203
6477.12,-3.462,86.304,3.9378,718.0219
6483.705,1.275,87.145,3.399,718.0219
6490.183,1.275,87.088,2.8601,668.0204
6496.774,-4.372,87.425,2.4767,676.0206
6503.351000000001,-4.372,87.145,1.7513,718.0219
6509.853,-5.101,87.032,1.3161,718.0219
6516.4220000000005,1.275,86.92,0.7668,666.0203
6523.021,1.275,86.584,0.3627,664.0203
6529.493,-4.19,86.472,-0.0104,668.0204
6536.076999999999,1.275,86.528,-0.4145,718.0219
6542.549,-3.644,86.472,-0.5181,658.0201
6549.000999999999,-3.644,86.64,-1.0363,718.0219
6555.608,1.275,86.808,-1.2539,656.02
6562.164,1.275,86.64,-1.4715,650.0198
6568.666,1.275,86.808,-1.7409,718.0219
6575.255,1.275,86.696,-1.658,718.0219
6581.815,1.275,86.976,-1.7202,718.0219
6588.314,1.275,86.64,-2.0,650.0198
6594.891,-3.462,86.191,-1.9793,718.0219
6601.458,-3.644,86.584,-2.0622,718.0219
6608.093,-3.279,86.92,-1.9896,718.0219
6614.852,1.275,87.201,-2.2073,654.02
6621.695,1.275,86.752,-2.1554,654.02
6628.47,-5.101,87.088,-2.1554,718.0219
6635.274,1.275,86.92,-2.2176,662.0202
6642.11,-4.008,86.808,-2.0933,652.0199
6648.835,1.275,86.752,-2.2073,654.02
6655.6449999999995,-4.372,86.416,-2.2694,718.0219
6662.454000000001,-3.644,86.752,-2.2798,718.0219
6669.232,1.275,86.752,-2.3005,666.0203
6676.005,1.275,86.864,-2.1969,718.0219
6682.879,1.275,86.528,-2.1762,648.0198
6689.538,-2.915,87.088,-2.2694,718.0219
6696.361,-2.915,87.257,-2.2902,656.02
6702.981000000001,-4.737,87.032,-2.3109,656.02
6709.443,-5.283,87.145,-2.1554,718.0219
6716.04,1.275,86.976,-2.2591,662.0202
6722.579,1.275,86.528,-2.2591,668.0204
6729.040999999999,-4.919,86.808,-2.2073,718.0219
6735.642000000001,1.275,86.696,-2.2798,658.0201
6742.198,1.275,86.92,-2.2073,654.02
6748.684,-4.19,86.808,-2.1969,718.0219
6755.264,1.275,86.752,-2.3109,718.0219
6761.821,1.275,86.864,-2.2798,654.02
6768.311,-4.008,87.032,-2.3109,656.02
6774.871,-4.372,86.92,-2.3316,718.0219
6781.464,1.275,87.032,-2.342,650.0198
6809.278,1.275,87.032,-2.2694,662.0202
6898.098,-8.927,86.976,-2.3316,718.0219
6905.209,-3.279,86.584,-2.3316,718.0219
6911.86,-2.915,87.032,-2.3005,718.0219
6918.370999999999,-4.919,87.032,-2.2487,658.0201
6925.539,1.275,86.976,-2.3523,674.0206
6932.224999999999,1.275,86.528,-2.342,672.0205
6938.735000000001,1.275,86.696,-2.3731,664.0203
6945.326,-4.737,86.528,-2.3109,666.0203
6951.888,-3.462,87.201,-2.2591,718.0219
6958.3859999999995,1.275,86.696,-2.3731,666.0203
6964.952,1.275,86.808,-2.3523,652.0199
6971.508,-4.19,87.032,-2.3627,684.0209
6978.009,1.275,87.313,-2.3109,718.0219
6984.513,1.275,87.032,-2.2902,668.0204
6991.147,1.275,86.92,-2.3731,668.0204
6997.6630000000005,-3.826,87.032,-2.2694,718.0219
7004.271,-4.19,86.64,-2.3731,670.0204
7030.383,-5.83,86.864,-2.3109,718.0219
7037.34,1.275,86.92,-2.3731,718.0219
7043.929,1.275,86.584,-2.3523,658.0201
7050.439,1.275,86.584,-2.342,718.0219
7057.08,1.275,86.528,-2.3834,672.0205
7063.547,1.275,86.304,-2.2902,718.0219
7070.019,1.275,86.64,-2.3731,672.0205
7076.659000000001,1.275,86.696,-2.3731,674.0206
7083.276,1.275,86.36,-2.3627,656.02
7089.7519999999995,-3.279,87.481,-2.4041,718.0219
7096.224999999999,1.275,87.088,-2.2487,650.0198
7102.79,-4.008,87.032,-2.3109,668.0204
7109.3460000000005,1.275,86.416,-2.3627,652.0199
7116.141,1.275,86.528,-2.3109,672.0205
7122.843,-4.737,86.528,-2.3627,718.0219
7129.612,1.275,87.145,-2.2383,718.0219
7136.434,-2.551,87.257,-2.3109,672.0205
7143.1630000000005,1.275,87.032,-2.3834,660.0201
7149.867,-3.097,86.472,-2.342,718.0219
7156.686,1.275,86.696,-2.3627,660.0201
7163.539,1.275,87.145,-2.2798,654.02
7170.273,1.275,87.145,-2.2694,666.0203
7176.985000000001,-2.915,87.032,-2.3627,718.0219
7183.833,1.275,86.976,-2.3523,672.0205
7190.517,1.275,86.304,-2.3834,656.02
7197.4130000000005,1.275,86.696,-2.2798,670.0204
7204.033,1.275,87.032,-2.2694,650.0198
7210.521,1.275,87.201,-2.3627,668.0204
7217.134,-5.101,87.032,-2.3523,718.0219
7223.747,-4.372,86.864,-2.3627,664.0203
7230.262,1.275,86.92,-2.3005,656.02
7236.751,-4.008,86.92,-2.2487,668.0204
7243.349,-3.644,87.201,-2.3627,666.0203
7249.809,1.275,86.752,-2.2694,660.0201
7256.321,-4.372,87.032,-2.3731,648.0198
7262.818,1.275,86.864,-2.3316,718.0219
7269.29,1.275,86.92,-2.3316,650.0198
7275.912,1.275,86.92,-2.3731,662.0202
7282.541,1.275,87.257,-2.2487,660.0201
7289.084,-4.737,87.032,-2.3627,718.0219
7295.598,1.275,87.032,-2.3627,650.0198
7302.1630000000005,1.275,87.257,-2.342,672.0205
7308.68,1.275,86.64,-2.3731,662.0202
7315.278,-4.919,86.36,-2.3212,718.0219
7321.8769999999995,-4.008,86.416,-2.3005,718.0219
7328.393,1.275,86.752,-2.3731,648.0198
7334.977,1.275,86.864,-2.3627,666.0203
7341.556,1.275,86.92,-2.3731,654.02
7348.057,1.275,86.36,-2.3109,718.0219
7354.546,1.275,86.416,-2.3316,666.0203
7361.09,1.275,86.528,-2.3731,676.0206
7367.579,1.275,87.313,-2.2902,718.0219
7374.172,1.275,87.145,-2.3731,664.0203
7380.626,1.275,87.257,-2.342,656.02
7387.249,-2.733,86.64,-2.342,672.0205
7393.786,1.275,86.696,-2.3834,718.0219
7400.2480000000005,1.275,87.369,-2.2487,656.02
7406.751,1.275,87.425,-2.3731,718.0219
7413.342000000001,1.275,87.313,-2.3731,718.0219
7419.812,1.275,87.201,-2.342,660.0201
7426.408,-3.644,86.808,-2.3731,652.0199
7432.98,-4.372,86.808,-2.3109,718.0219
7439.478,1.275,87.201,-2.2798,718.0219
7446.043,1.275,86.752,-2.3731,654.02
7452.558,-5.466,86.864,-2.3316,718.0219
7458.9220000000005,1.275,87.145,-2.3523,718.0219
7466.186000000001,1.275,86.864,-2.2487,672.0205
7473.064,-3.644,87.032,-2.2591,658.0201
7479.558,-5.101,86.752,-2.3731,718.0219
7486.194,1.275,86.752,-2.3627,718.0219
7492.798,1.275,86.864,-2.3627,718.0219
7499.304999999999,1.275,87.032,-2.3212,654.02
7505.893999999999,-4.737,86.864,-2.3005,672.0205
7512.47,-5.283,87.649,-2.3627,656.02
7518.956,1.275,87.201,-2.2694,718.0219
7525.545,1.275,86.135,-2.3731,664.0203
7532.13,1.275,87.313,-2.2902,680.0208
7538.615,-4.372,87.425,-2.3316,718.0219
7545.209,1.275,86.696,-2.3627,718.0219
7551.786,1.275,86.976,-2.2383,662.0202
7558.2919999999995,-4.372,86.472,-2.3109,650.0198
7564.892000000001,-4.008,86.92,-2.3212,658.0201
7571.467000000001,-4.555,87.201,-2.2176,674.0206
7577.999,1.275,87.201,-2.2383,648.0198
7584.577,1.275,86.472,-2.0311,666.0203
7591.134,1.275,86.64,-2.0622,670.0204
7597.663,-4.919,86.472,-2.0725,718.0219
7604.227,-3.644,87.032,-1.9793,718.0219
7611.013,1.275,87.481,-1.9689,668.0204
7617.755,-3.462,87.088,-1.6269,718.0219
7624.631,1.275,87.145,-1.5648,718.0219
7631.389999999999,1.275,87.032,-1.544,672.0205
7638.187,1.275,87.088,-1.3368,718.0219
7644.853,-5.101,86.864,-1.3057,718.0219
7651.672,1.275,86.528,-1.0052,660.0201
7658.356,-3.826,86.528,-0.8705,718.0219
7665.164,1.275,86.416,-0.7358,658.0201
7671.991999999999,1.275,86.92,-0.4663,662.0202
7678.77,-4.008,86.752,-0.2902,650.0198
7685.5560000000005,1.275,86.976,0.1969,648.0198
7692.395,-4.008,87.257,0.3316,718.0219
7699.148,1.275,87.313,0.6528,648.0198
7705.804999999999,1.275,87.313,1.0363,662.0202
7712.406,-3.462,86.976,1.3575,660.0201
7718.911999999999,1.275,86.304,1.9067,718.0219
7725.407999999999,1.275,86.472,2.3938,660.0201
7731.992,1.275,86.92,2.715,648.0198
7738.501,1.275,86.752,3.2124,718.0219
7744.978,1.275,86.64,3.6684,678.0207
7751.536,1.275,86.92,4.3523,674.0206
7758.056,1.275,86.696,4.8187,718.0219
7764.5289999999995,1.275,86.864,5.0466,666.0203
7771.101,-4.737,86.976,5.6684,674.0206
7777.609,1.275,87.032,5.8238,718.0219
7784.1810000000005,1.275,86.92,6.3938,676.0206
7790.657999999999,1.275,86.752,6.7565,656.02
7797.256,-3.644,86.808,7.0363,718.0219
7803.746,1.275,86.752,7.7306,652.0199
7807.623,1.275,86.808,7.7927,658.0201
7811.3910000000005,1.275,86.976,7.9171,656.02
7815.123,1.275,86.64,8.1658,672.0205
7818.853,1.275,86.808,8.5389,654.02
7822.644,1.275,86.528,8.6528,672.0205
7826.356,1.275,86.584,9.057,660.0201
7830.066000000001,1.275,86.191,9.0052,662.0202
7833.804,1.275,86.64,9.285,662.0202
7837.482,1.275,86.976,9.7202,650.0198
7841.251,1.275,87.201,9.772,674.0206
7844.985000000001,1.275,87.313,9.8653,658.0201
7848.697999999999,1.275,86.976,10.0829,648.0198
7852.502,1.275,86.92,10.4352,662.0202
7856.1990000000005,1.275,86.808,10.5181,670.0204
7859.8910000000005,1.275,87.313,10.8601,650.0198
7863.588,1.275,87.257,10.7461,666.0203
7867.313,1.275,87.145,10.9948,676.0206
7871.119000000001,1.275,86.976,11.3782,678.0207
7874.878,1.275,87.032,11.3575,668.0204
7878.577,1.275,86.864,11.3782,662.0202
7882.392000000001,1.275,86.752,11.5337,648.0198
7886.101,1.275,86.752,11.8446,654.02
7889.834000000001,1.275,86.472,11.8549,670.0204
7893.544999999999,1.275,86.584,12.1451,662.0202
7897.26,1.275,86.976,11.9896,664.0203
7901.030000000001,1.275,86.92,12.1762,666.0203
7904.752,1.275,87.088,12.5181,670.0204
7910.783,1.275,86.64,12.4974,650.0198
7917.45,1.275,87.257,12.6943,676.0206
7924.599,-2.915,87.088,13.0052,718.0219
7931.218999999999,-3.462,86.752,13.4715,650.0198
7960.532,1.275,86.696,14.2798,668.0204
8083.716,1.275,86.64,15.8135,666.0203
8111.883000000001,-5.648,86.808,15.6995,718.0219
8118.843999999999,1.275,86.92,15.2746,652.0199
8125.756000000001,1.275,86.584,15.1192,658.0201
8132.652999999999,1.275,86.64,14.7461,650.0198
8139.411000000001,-4.372,86.976,14.7254,718.0219
8146.21,1.275,87.032,14.2694,664.0203
8153.041,-2.733,87.201,13.8446,718.0219
8159.779,1.275,87.201,13.6269,680.0208
8166.601999999999,-5.101,86.92,13.1399,718.0219
8173.463999999999,1.275,86.808,13.1192,718.0219
8180.182000000001,1.275,86.696,12.601,668.0204
8186.977000000001,1.275,86.472,12.1658,718.0219
8193.668000000001,-3.462,86.864,12.0104,718.0219
8200.285,-5.283,86.976,11.5337,718.0219
8206.86,1.275,86.92,11.4404,676.0206
8213.434,1.275,86.696,10.9119,656.02
8219.907,1.275,87.088,10.3731,676.0206
8226.498,1.275,86.752,9.9275,718.0219
8232.996,1.275,86.808,9.0984,672.0205
8239.469,-4.919,86.584,8.8083,664.0203
8246.036,1.275,86.696,7.8031,718.0219
8252.532000000001,1.275,86.584,6.8394,662.0202
8258.990000000002,-4.919,87.032,6.1451,718.0219
8265.627999999999,1.275,86.416,5.1088,718.0219
8272.227,1.275,86.416,4.5803,718.0219
8278.72,1.275,87.088,3.9275,662.0202
8285.319,1.275,87.201,3.1295,678.0207
8291.883,-5.283,86.92,2.829,654.02
8298.443000000001,-3.097,87.032,2.4145,718.0219
8304.949,1.275,86.696,1.886,654.02
8311.51,1.275,86.808,1.7409,676.0206
8318.081,-4.372,86.584,1.2746,716.0219
8324.54,1.275,86.864,1.1917,650.0198
8331.096000000001,1.275,86.864,0.7668,672.0205
8337.699,-3.097,86.696,0.3938,666.0203
8344.206,1.275,86.808,0.1969,718.0219
8350.774,1.275,86.752,-0.2487,658.0201
8357.281,-4.555,86.472,-0.2073,678.0207
8363.758,1.275,87.032,-0.601,718.0219
8370.221000000001,1.275,86.92,-0.8601,656.02
8376.702,1.275,86.528,-0.829,718.0219
8383.309000000001,1.275,87.257,-1.171,662.0202
8389.787,1.275,87.145,-1.0052,662.0202
8396.28,1.275,87.145,-1.2332,718.0219
8402.738,-4.372,87.201,-1.4715,654.02
8409.203,-5.283,87.145,-1.3472,718.0219
8415.805,1.275,87.032,-1.4508,658.0201
8422.376,1.275,86.808,-1.6477,658.0201
8428.889,-3.097,86.472,-1.5026,666.0203
8435.387,1.275,86.696,-1.6477,660.0201
8441.966,1.275,86.64,-1.4922,662.0202
8448.436,-4.737,86.752,-1.4611,718.0219
8455.002999999999,-4.737,86.752,-1.7098,718.0219
8461.615,-4.19,86.64,-1.6891,718.0219
8468.133,1.275,86.528,-1.8135,664.0203
8474.734,1.275,86.528,-1.513,668.0204
8481.283,-4.372,86.528,-1.8238,648.0198
