----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:57,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2653.12,-0.121,0.112,2.1204,192.0,0,0,0
2658.531,-0.107,0.112,2.1553,5248.0,0,0,0
2663.84,-0.121,0.112,2.1146,5440.0,0,0,0
2669.289,-0.107,0.112,2.1379,5360.0,0,0,0
2674.676,-0.107,0.112,2.1262,5248.0,0,0,0
2680.016,-0.121,0.112,2.1379,5424.0,0,0,0
2685.4329999999995,-0.107,0.112,2.1321,5216.0,0,0,0
2690.792,-0.121,0.112,2.0971,5424.0,0,0,0
2696.1940000000004,-0.121,0.112,2.1262,5440.0,0,0,0
2701.5409999999997,-0.121,0.112,2.1553,5360.0,0,0,0
2706.89,-0.107,0.112,2.0913,5392.0,0,0,0
2712.193,-0.107,0.112,2.167,5232.0,0,0,0
2717.531,-0.107,0.112,2.1379,192.0,0,0,0
2722.778,-0.107,0.112,2.0156,5456.0,0,0,0
2728.177,-0.121,0.112,2.1088,176.0,0,0,0
2733.525,-0.121,0.112,2.1379,176.0,0,0,0
2738.9359999999997,-0.134,0.112,2.068,160.0,0,0,0
2744.243,-0.134,0.112,2.0273,5424.0,0,0,0
2749.618,-0.121,0.112,2.1321,5344.0,0,0,0
2755.0249999999996,-0.107,0.112,2.1553,192.0,0,0,0
2760.401,-0.107,0.112,2.0739,192.0,0,0,0
2765.8179999999998,-0.107,0.112,2.1612,192.0,0,0,0
2771.1800000000003,-0.107,0.112,2.0913,192.0,0,0,0
2776.515,-0.121,0.112,2.1437,176.0,0,0,0
2781.851,-0.134,0.112,2.1262,5280.0,0,0,0
2787.276,-0.134,0.112,2.1437,160.0,0,0,0
2792.6000000000004,-0.121,0.112,2.1379,160.0,0,0,0
2798.075,-0.121,0.112,2.1379,5376.0,0,0,0
2803.439,-0.107,0.112,2.1321,5280.0,0,0,0
2808.875,-0.107,0.112,2.1204,5296.0,0,0,0
2814.255,-0.121,0.112,2.1553,192.0,0,0,0
2819.749,-0.107,0.112,2.1495,192.0,0,0,0
2825.179,-0.121,0.112,2.1262,5440.0,0,0,0
2830.588,-0.121,0.112,2.1437,5376.0,0,0,0
2836.023,-0.121,0.112,2.1495,5376.0,0,0,0
2841.4049999999997,-0.121,0.112,2.0564,5296.0,0,0,0
2846.8970000000004,-0.107,0.112,2.1379,192.0,0,0,0
2852.252,-0.107,0.112,2.1146,192.0,0,0,0
2857.645,-0.107,0.112,2.0331,176.0,0,0,0
2863.025,-0.121,0.112,2.1553,176.0,0,0,0
2868.4339999999997,-0.121,0.112,2.1553,176.0,0,0,0
2873.781,-0.121,0.112,2.0448,5488.0,0,0,0
2879.276,-0.107,0.112,2.1146,5376.0,0,0,0
2884.721,-0.107,0.112,2.1553,192.0,0,0,0
2890.402,-0.107,0.112,2.0506,192.0,0,0,0
2895.8779999999997,-0.121,0.112,2.0506,5328.0,0,0,0
2901.294,-0.121,0.112,2.1495,5200.0,0,0,0
2906.704,-0.121,0.112,2.1321,5248.0,0,0,0
2912.0409999999997,-0.121,0.112,2.0389,5280.0,0,0,0
2917.408,-0.121,0.112,2.1495,5280.0,0,0,0
2922.67,-0.107,0.112,2.0855,5344.0,0,0,0
2928.0939999999996,-0.107,0.112,2.0971,5344.0,0,0,0
2933.435,-0.107,0.112,2.1495,5424.0,0,0,0
2938.868,-0.107,0.112,2.1204,5280.0,0,0,0
2944.224,-0.107,0.112,2.1437,5392.0,0,0,0
2949.606,-0.121,0.112,2.1204,5296.0,0,0,0
2955.018,-0.107,0.112,2.1437,5264.0,0,0,0
2960.42,-0.121,0.112,2.1321,5312.0,0,0,0
2965.848,-0.121,0.112,2.1437,5264.0,0,0,0
2971.125,-0.107,0.112,2.1495,5312.0,0,0,0
2976.511,-0.107,0.112,2.1146,5360.0,0,0,0
2981.866,-0.107,0.112,2.1437,5360.0,0,0,0
2987.3120000000004,-0.121,0.112,2.1612,5408.0,0,0,0
2992.623,-0.107,0.112,2.1204,5312.0,0,0,0
2998.0370000000003,-0.121,0.112,2.1612,5328.0,0,0,0
3003.369,-0.121,0.112,2.1553,176.0,0,0,0
3028.028,-0.107,0.112,2.1495,192.0,0,0,0
3033.7239999999997,-0.121,0.112,2.167,5376.0,0,0,0
3039.138,-0.107,0.112,2.1437,5472.0,0,0,0
3044.56,-0.107,0.112,2.1553,192.0,0,0,0
3050.0820000000003,-0.107,0.112,2.167,5296.0,0,0,0
3055.54,-0.121,0.112,2.1612,5392.0,0,0,0
3060.908,-0.121,0.112,2.1146,5360.0,0,0,0
3066.335,-0.107,0.112,2.1495,176.0,0,0,0
3071.715,-0.107,0.112,2.1612,5456.0,0,0,0
3077.163,-0.121,0.112,2.1204,176.0,0,0,0
3082.498,-0.121,0.112,2.1612,192.0,0,0,0
3087.855,-0.107,0.112,2.167,192.0,0,0,0
3093.165,-0.107,0.112,2.0389,192.0,0,0,0
3098.608,-0.121,0.112,2.1612,176.0,0,0,0
3103.952,-0.107,0.112,2.1612,176.0,0,0,0
3109.3639999999996,-0.121,0.112,2.0389,176.0,0,0,0
3114.78,-0.121,0.112,2.1321,5296.0,0,0,0
3120.1639999999998,-0.121,0.112,2.1495,5376.0,0,0,0
3125.576,-0.121,0.112,2.0797,5344.0,0,0,0
3130.937,-0.121,0.112,2.0273,5200.0,0,0,0
3136.374,-0.121,0.112,2.0506,5296.0,0,0,0
3163.84,-0.121,0.112,2.0331,176.0,0,0,0
3241.4809999999998,-0.107,0.112,2.1495,192.0,0,0,0
3247.325,-0.121,0.112,2.1379,5424.0,0,0,0
3252.649,-0.107,0.112,2.1437,5328.0,0,0,0
3258.092,-0.107,0.112,2.1495,192.0,0,0,0
3263.49,-0.107,0.112,2.1437,176.0,0,0,0
3268.926,-0.107,0.112,2.1612,192.0,0,0,0
3274.245,-0.121,0.112,2.1495,176.0,0,0,0
3279.591,-0.121,0.112,2.1437,176.0,0,0,0
3284.955,-0.121,0.112,2.1495,176.0,0,0,0
3290.312,-0.121,0.112,2.167,176.0,0,0,0
3295.7329999999997,-0.121,0.112,2.1321,176.0,0,0,0
3301.0669999999996,-0.121,0.112,2.1612,192.0,0,0,0
3306.4990000000003,-0.107,0.112,2.1553,5360.0,0,0,0
3311.808,-0.121,0.112,2.0506,176.0,0,0,0
3317.192,-0.107,0.112,2.1553,176.0,0,0,0
3322.525,-0.148,0.112,2.1262,160.0,0,0,0
3327.848,-0.134,0.112,2.004,5360.0,0,0,0
3333.147,-0.107,0.112,2.0331,5312.0,0,0,0
3338.552,-0.079,0.112,2.1728,5360.0,0,0,0
3343.8669999999997,-0.107,0.112,2.1612,5344.0,0,0,0
3349.262,-0.134,0.112,2.0448,5408.0,0,0,0
3354.571,-0.134,0.112,2.1204,5312.0,0,0,0
3360.028,-0.107,0.112,2.0622,5424.0,0,0,0
3365.4120000000003,-0.107,0.112,2.0913,5232.0,0,0,0
3370.772,-0.121,0.112,2.2077,5296.0,0,0,0
3376.18,-0.134,0.112,2.1553,176.0,0,0,0
3381.52,-0.121,0.112,2.1553,5440.0,0,0,0
3386.9410000000003,-0.079,0.112,2.1146,208.0,0,0,0
3392.257,-0.093,0.112,2.1612,5296.0,0,0,0
3397.58,-0.134,0.112,2.1845,5408.0,0,0,0
3402.91,-0.134,0.112,2.167,5360.0,0,0,0
3408.359,-0.121,0.112,2.1786,5408.0,0,0,0
3413.665,-0.093,0.112,2.1088,5296.0,0,0,0
3419.039,-0.107,0.112,2.1553,5216.0,0,0,0
3424.35,-0.134,0.112,2.1786,5360.0,0,0,0
3429.769,-0.148,0.112,2.068,5232.0,0,0,0
3435.171,-0.134,0.112,2.167,5424.0,0,0,0
3440.534,-0.107,0.112,2.1204,5392.0,0,0,0
3445.907,-0.093,0.112,2.0156,5280.0,0,0,0
3451.257,-0.107,0.112,2.167,5280.0,0,0,0
3456.687,-0.121,0.112,2.1786,176.0,0,0,0
3462.022,-0.121,0.112,2.0739,5248.0,0,0,0
3467.425,-0.121,0.112,2.0739,5280.0,0,0,0
3472.6780000000003,-0.121,0.112,2.1612,5424.0,0,0,0
3478.067,-0.134,0.112,2.1612,5248.0,0,0,0
3483.413,-0.134,0.112,2.0506,5360.0,0,0,0
3488.827,-0.121,0.112,2.1553,5296.0,0,0,0
3494.136,-0.121,0.112,2.1379,5248.0,0,0,0
3499.476,-0.121,0.112,2.167,5312.0,0,0,0
3504.88,-0.134,0.112,2.1437,5232.0,0,0,0
3510.2709999999997,-0.121,0.112,2.167,5408.0,0,0,0
3515.6960000000004,-0.107,0.112,2.1786,5264.0,0,0,0
3521.058,-0.107,0.112,2.1845,5360.0,0,0,0
3526.458,-0.134,0.112,2.1495,5408.0,0,0,0
3531.799,-0.134,0.112,2.1495,5376.0,0,0,0
3537.216,-0.134,0.112,2.1553,176.0,0,0,0
3542.547,-0.134,0.112,2.1903,5328.0,0,0,0
3547.981,-0.121,0.112,2.1437,176.0,0,0,0
3553.288,-0.107,0.112,2.1903,5248.0,0,0,0
3558.577,-0.121,0.112,2.1903,5392.0,0,0,0
3563.8160000000003,-0.121,0.112,2.0971,176.0,0,0,0
3569.449,-0.121,0.112,2.1903,192.0,0,0,0
3574.864,-0.121,0.112,2.1845,160.0,0,0,0
3580.226,-0.134,0.112,2.0622,160.0,0,0,0
3585.63,-0.134,0.112,2.1728,5344.0,0,0,0
3590.971,-0.121,0.112,2.1903,176.0,0,0,0
3596.397,-0.121,0.112,2.103,5296.0,0,0,0
3601.709,-0.121,0.112,2.068,176.0,0,0,0
3607.113,-0.107,0.112,2.1903,5312.0,0,0,0
3612.453,-0.107,0.112,2.1903,176.0,0,0,0
3617.77,-0.121,0.112,2.103,176.0,0,0,0
3623.0769999999998,-0.121,0.112,2.1845,5392.0,0,0,0
3628.4100000000003,-0.121,0.112,2.1612,5472.0,0,0,0
3633.7419999999997,-0.121,0.112,2.167,5360.0,0,0,0
3639.094,-0.121,0.112,2.1903,5392.0,0,0,0
3644.4139999999998,-0.121,0.112,2.1786,5440.0,0,0,0
3649.868,-0.121,0.112,2.1786,5360.0,0,0,0
3655.266,-0.121,0.112,2.1961,5232.0,0,0,0
3660.6449999999995,-0.107,0.112,2.2019,5376.0,0,0,0
3666.0409999999997,-0.121,0.112,2.1612,176.0,0,0,0
3671.3680000000004,-0.121,0.112,2.1903,5296.0,0,0,0
3676.7529999999997,-0.121,0.112,2.231,5344.0,0,0,0
3682.0719999999997,-0.121,0.112,2.1262,5296.0,0,0,0
3687.3810000000003,-0.121,0.112,2.1961,5456.0,0,0,0
3692.7129999999997,-0.134,0.112,2.167,5312.0,0,0,0
3698.137,-0.134,0.112,2.068,5344.0,0,0,0
3703.43,-0.121,0.112,2.1786,5456.0,0,0,0
3708.872,-0.134,0.112,2.2019,5424.0,0,0,0
3714.168,-0.121,0.112,2.1262,5264.0,0,0,0
3719.418,-0.121,0.112,2.0797,5408.0,0,0,0
3724.764,-0.121,0.112,2.2019,176.0,0,0,0
3730.1349999999998,-0.121,0.112,2.2194,5392.0,0,0,0
3735.551,-0.121,0.112,2.1088,176.0,0,0,0
3740.9159999999997,-0.134,0.112,2.1903,160.0,0,0,0
3746.308,-0.134,0.112,2.1903,176.0,0,0,0
3751.641,-0.134,0.112,2.1845,160.0,0,0,0
3756.9919999999997,-0.134,0.112,2.167,5408.0,0,0,0
3762.319,-0.121,0.112,2.2136,5200.0,0,0,0
3767.719,-0.121,0.112,2.2136,5328.0,0,0,0
3773.043,-0.121,0.112,2.2194,5232.0,0,0,0
3778.373,-0.121,0.112,2.2136,5392.0,0,0,0
3783.668,-0.121,0.112,2.1728,5424.0,0,0,0
3789.0060000000003,-0.121,0.112,2.2019,176.0,0,0,0
3794.3199999999997,-0.121,0.112,2.2136,5232.0,0,0,0
3799.786,-0.134,0.112,2.1845,5296.0,0,0,0
3805.229,-0.134,0.112,2.2136,5216.0,0,0,0
3810.6209999999996,-0.134,0.112,2.1786,5328.0,0,0,0
3816.036,-0.134,0.112,2.0913,176.0,0,0,0
3821.394,-0.121,0.112,2.2136,5232.0,0,0,0
3826.814,-0.121,0.112,2.231,176.0,0,0,0
3832.141,-0.121,0.112,2.1204,176.0,0,0,0
3837.5779999999995,-0.121,0.112,2.1379,176.0,0,0,0
3842.9219999999996,-0.134,0.112,2.2136,176.0,0,0,0
3848.3540000000003,-0.121,0.112,2.167,176.0,0,0,0
3853.6820000000002,-0.121,0.112,2.1088,160.0,0,0,0
3859.026,-0.134,0.112,2.2252,176.0,0,0,0
3864.353,-0.121,0.112,2.167,176.0,0,0,0
3869.799,-0.121,0.112,2.1437,176.0,0,0,0
3875.235,-0.121,0.112,2.2194,5232.0,0,0,0
3880.604,-0.121,0.112,2.1903,5408.0,0,0,0
3886.0589999999997,-0.121,0.112,2.2077,5392.0,0,0,0
3891.7709999999997,-0.121,0.112,2.2194,5296.0,0,0,0
3897.217,-0.121,0.112,2.2136,176.0,0,0,0
3902.5879999999997,-0.121,0.112,2.2194,176.0,0,0,0
3908.006,-0.121,0.112,2.231,5392.0,0,0,0
3913.314,-0.121,0.112,2.2019,176.0,0,0,0
3918.663,-0.121,0.112,2.2136,176.0,0,0,0
3923.977,-0.121,0.112,2.2368,176.0,0,0,0
3929.433,-0.134,0.112,2.2368,160.0,0,0,0
3934.8549999999996,-0.121,0.112,2.1961,5408.0,0,0,0
3940.219,-0.121,0.112,2.2368,5312.0,0,0,0
3945.6,-0.121,0.112,2.2427,5344.0,0,0,0
3950.946,-0.121,0.112,2.1728,160.0,0,0,0
3956.334,-0.121,0.112,2.2368,5328.0,0,0,0
3961.6530000000002,-0.134,0.112,2.2194,176.0,0,0,0
3966.9919999999997,-0.121,0.112,2.1204,176.0,0,0,0
3972.2239999999997,-0.121,0.112,2.2252,5232.0,0,0,0
3977.5969999999998,-0.121,0.112,2.2485,5296.0,0,0,0
3982.92,-0.121,0.112,2.1786,5360.0,0,0,0
3988.328,-0.121,0.112,2.1146,5328.0,0,0,0
3993.654,-0.107,0.112,2.2427,5424.0,0,0,0
3999.075,-0.107,0.112,2.2077,5360.0,0,0,0
4004.373,-0.107,0.112,2.1553,192.0,0,0,0
4028.9770000000003,0.031,0.112,2.3242,5312.0,0,0,0
4034.749,0.072,0.112,2.3533,5472.0,0,0,0
4040.0410000000006,0.223,0.112,2.8131,448.0,0,0,0
4045.5139999999997,-0.052,0.112,2.6618,5488.0,0,0,1
4050.9199999999996,0.113,0.112,2.6676,5376.0,0,0,1
4056.376,0.058,0.112,2.8713,336.0,0,0,1
4061.732,0.017,0.112,2.8655,5360.0,0,0,1
4067.113,-0.134,0.112,2.6152,5408.0,0,0,1
4072.419,-0.093,0.112,2.5337,5280.0,0,0,1
4077.7660000000005,-0.038,0.112,2.4871,5360.0,0,0,1
4083.0679999999998,-0.024,0.112,2.5512,288.0,0,0,1
4088.379,-0.121,0.112,2.4348,192.0,0,0,0
4093.694,-0.107,0.112,2.5919,224.0,0,0,0
4099.107,-0.093,0.112,2.5919,208.0,0,0,0
4104.4039999999995,-0.066,0.112,2.6559,240.0,0,0,0
4109.854,0.044,0.112,2.7142,336.0,0,0,0
4115.249000000001,0.099,0.112,2.7374,5392.0,0,0,0
4120.594999999999,0.113,0.112,2.784,384.0,0,0,0
4125.995,0.031,0.112,2.7491,5392.0,0,0,0
4131.315,0.099,0.112,2.7316,464.0,0,0,0
4136.71,0.127,0.112,2.6734,5280.0,0,0,1
4142.044,0.058,0.112,2.6967,384.0,0,0,1
4147.375,0.072,0.112,2.5977,5296.0,0,0,1
4173.56,0.113,0.112,2.72,464.0,0,0,1
4252.866,0.113,0.112,2.7316,448.0,0,0,1
4258.683,0.127,0.112,2.947,464.0,0,0,1
4264.004,0.099,0.112,2.9179,5376.0,0,0,1
4269.449,0.155,0.112,2.8946,5392.0,0,0,1
4274.888,0.113,0.112,2.9644,5376.0,0,0,1
4280.163,0.155,0.112,3.0227,512.0,0,0,1
4285.614,0.168,0.112,2.8888,528.0,0,0,1
4291.168,0.182,0.112,2.883,5312.0,0,0,1
4296.834,0.099,0.112,2.9761,5360.0,0,0,1
4302.219,0.086,0.112,2.9994,416.0,0,0,1
4307.584000000001,0.017,0.112,2.8597,336.0,0,0,1
4312.905,0.031,0.112,3.0227,384.0,0,0,1
4318.349999999999,-0.024,0.112,2.9295,5280.0,0,0,1
4323.652,-0.066,0.112,2.9877,5248.0,0,0,1
4329.049999999999,-0.107,0.112,2.9877,192.0,0,0,1
4334.374000000001,-0.148,0.112,2.9295,5376.0,0,0,1
4339.825,-0.162,0.112,2.7956,5216.0,0,0,1
4345.212,-0.176,0.112,2.6443,5408.0,0,0,1
4350.577,-0.203,0.112,2.6094,5264.0,0,0,1
4356.004000000001,-0.024,0.112,2.2019,5296.0,0,0,0
4361.328,-0.107,0.112,2.9353,5264.0,0,0,0
4366.728,-0.148,0.112,3.6397,5232.0,0,0,0
4372.033,-0.162,0.112,2.458,5408.0,0,0,0
4377.352,0.182,0.112,3.6688,528.0,0,0,0
4382.652,0.127,0.112,4.1112,224.0,0,0,0
4388.07,-0.203,0.112,3.4709,80.0,0,0,0
4393.375,-0.189,0.112,3.3253,208.0,0,0,0
4398.799,0.223,0.112,3.1624,752.0,0,0,0
4404.114,0.292,0.112,2.6385,416.0,0,0,0
4409.517,-0.093,0.112,2.6501,144.0,0,0,0
4414.925,-0.176,0.112,2.8771,80.0,0,0,0
4420.276999999999,-0.203,0.112,2.7549,80.0,0,0,0
4425.662,-0.203,0.112,2.947,5360.0,0,0,0
4430.996999999999,-0.176,0.112,3.3719,128.0,0,0,0
4436.4039999999995,-0.189,0.112,3.3836,5408.0,0,0,0
4441.778,-0.217,0.112,3.4068,5296.0,0,0,0
4447.219999999999,-0.203,0.112,3.4883,5184.0,0,0,0
4452.525,-0.189,0.112,3.1042,96.0,0,0,0
4457.84,-0.148,0.112,3.0809,128.0,0,0,0
4463.167,-0.121,0.112,2.8655,144.0,0,0,0
4468.539,-0.093,0.112,2.7607,5296.0,0,0,0
4473.772,-0.066,0.112,2.9179,5264.0,0,0,0
4479.185,-0.079,0.112,3.075,5232.0,0,0,0
4484.505,-0.066,0.112,3.2671,240.0,0,0,0
4489.9800000000005,-0.134,0.112,3.4359,160.0,0,0,0
4495.392,-0.121,0.112,3.5524,176.0,0,0,0
4500.749,-0.107,0.112,3.5931,192.0,0,0,0
4506.164,-0.066,0.112,3.5407,240.0,0,0,0
4511.507,-0.024,0.112,3.4359,256.0,0,0,0
4516.929,-0.079,0.112,3.1565,5248.0,0,0,0
4522.2699999999995,-0.079,0.112,2.8888,256.0,0,0,0
4527.701,-0.093,0.112,2.947,5488.0,0,0,0
4533.0289999999995,-0.107,0.112,2.9819,208.0,0,0,0
4538.371,-0.121,0.112,3.0343,192.0,0,0,0
4543.688999999999,-0.107,0.112,3.2147,208.0,0,0,0
4549.03,-0.134,0.112,3.3777,5424.0,0,0,0
4554.343,-0.134,0.112,3.6455,160.0,0,0,0
4559.808,-0.093,0.112,3.4883,208.0,0,0,0
4565.204,-0.052,0.112,3.5116,256.0,0,0,0
4570.567,-0.038,0.112,3.5349,256.0,0,0,0
4575.978,-0.079,0.112,3.2555,5472.0,0,0,0
4581.2919999999995,-0.079,0.112,3.2031,240.0,0,0,0
4586.697,-0.079,0.112,3.1682,224.0,0,0,0
4592.027,-0.093,0.112,3.1624,208.0,0,0,0
4597.330999999999,-0.121,0.112,3.2264,5264.0,0,0,0
4602.554999999999,-0.121,0.112,3.3486,5328.0,0,0,0
4608.043000000001,-0.107,0.112,3.465,5440.0,0,0,0
4613.383,-0.134,0.112,3.5815,160.0,0,0,0
4618.852000000001,-0.107,0.112,3.663,192.0,0,0,0
4624.164000000001,-0.066,0.112,3.5815,5264.0,0,0,0
4629.499,-0.038,0.112,3.5291,5440.0,0,0,0
4634.906,-0.038,0.112,3.4476,272.0,0,0,0
4640.251,-0.011,0.112,3.3079,5392.0,0,0,0
4645.657,-0.079,0.112,3.3079,224.0,0,0,0
4651.0199999999995,-0.107,0.112,3.3137,224.0,0,0,0
4656.4220000000005,-0.107,0.112,3.2788,176.0,0,0,0
4661.774,-0.121,0.112,3.4534,176.0,0,0,0
4667.207,-0.107,0.112,3.5756,192.0,0,0,0
4672.532999999999,-0.107,0.112,3.5582,192.0,0,0,0
4677.965999999999,-0.038,0.112,3.5233,5344.0,0,0,0
4683.2919999999995,-0.011,0.112,3.5989,304.0,0,0,0
4688.62,0.003,0.112,3.5698,320.0,0,0,0
4693.927000000001,-0.011,0.112,3.401,5376.0,0,0,0
4699.264,-0.038,0.112,3.4476,5216.0,0,0,0
4704.571,-0.093,0.112,3.3719,5280.0,0,0,0
4709.985,-0.107,0.112,3.4592,5232.0,0,0,0
4715.389,-0.107,0.112,3.465,5328.0,0,0,0
4720.683,-0.107,0.112,3.5291,5408.0,0,0,0
4726.022000000001,-0.079,0.112,3.6513,5392.0,0,0,0
4731.414,-0.052,0.112,3.6571,5232.0,0,0,0
4736.821,-0.024,0.112,3.6688,5216.0,0,0,0
4742.133,-0.038,0.112,3.6571,5232.0,0,0,0
4747.552,-0.038,0.112,3.6397,5296.0,0,0,0
4752.881,-0.079,0.112,3.5873,5440.0,0,0,0
4758.2300000000005,-0.121,0.112,3.5582,5280.0,0,0,0
4763.57,-0.121,0.112,3.5756,5312.0,0,0,0
4769.005,-0.134,0.112,3.5465,5312.0,0,0,0
4774.312,-0.121,0.112,3.4592,5296.0,0,0,0
4779.754,-0.024,0.112,3.6921,5408.0,0,0,0
4798.6050000000005,-0.024,0.112,3.7444,288.0,0,0,0
4804.0199999999995,-0.052,0.112,3.7444,5280.0,0,0,0
4809.501,-0.093,0.112,3.6746,5360.0,0,0,0
4814.956999999999,-0.093,0.112,3.6746,5440.0,0,0,0
4820.357,-0.121,0.112,3.6862,5280.0,0,0,0
4825.7919999999995,-0.121,0.112,3.6571,176.0,0,0,0
4831.1669999999995,-0.093,0.112,3.6921,192.0,0,0,0
4836.514,-0.093,0.112,3.7153,208.0,0,0,0
4841.844,-0.052,0.112,3.6338,5264.0,0,0,0
4847.295,-0.024,0.112,3.8027,304.0,0,0,0
4852.643,-0.024,0.112,3.7677,288.0,0,0,0
4858.07,-0.038,0.112,3.6862,272.0,0,0,0
4863.420999999999,-0.066,0.112,3.8027,5360.0,0,0,0
4868.855,-0.093,0.112,3.7736,5328.0,0,0,0
4874.168,-0.107,0.112,3.6746,5264.0,0,0,0
4879.532,-0.107,0.112,3.6338,192.0,0,0,0
4884.934,-0.093,0.112,3.7328,5264.0,0,0,0
4890.601000000001,-0.066,0.112,3.7561,5440.0,0,0,0
4896.0109999999995,-0.066,0.112,3.6746,5504.0,0,0,0
4901.327,-0.038,0.112,3.8318,272.0,0,0,0
4906.755999999999,-0.052,0.112,3.8143,5328.0,0,0,0
4912.071,-0.066,0.112,3.8667,5360.0,0,0,0
4917.437,-0.079,0.112,3.9191,5408.0,0,0,0
4922.751,-0.121,0.112,3.9133,192.0,0,0,0
4928.164,-0.107,0.112,3.8958,5216.0,0,0,0
4933.484,-0.107,0.112,3.855,5424.0,0,0,0
4938.969,-0.079,0.112,3.8259,5472.0,0,0,0
4944.320000000001,-0.066,0.112,3.8201,5312.0,0,0,0
4949.746,-0.024,0.112,3.8492,5360.0,0,0,0
4955.15,0.003,0.112,3.9016,5440.0,0,0,0
4960.497,0.044,0.112,3.9016,5312.0,0,0,0
4965.886,0.058,0.112,3.9424,5296.0,0,0,0
4971.159,0.044,0.112,4.0064,5280.0,0,0,0
4976.479,0.044,0.112,3.9424,5264.0,0,0,0
4981.781,0.031,0.112,4.0006,368.0,0,0,0
4987.196,0.031,0.112,3.9365,352.0,0,0,0
4992.481,0.003,0.112,3.8259,5264.0,0,0,0
4997.782,0.003,0.112,3.8958,320.0,0,0,0
5003.24,0.003,0.112,3.9074,5424.0,0,0,0
5027.898,0.086,0.112,3.9715,5232.0,0,0,0
5033.603,0.086,0.112,4.0064,432.0,0,1,0
5039.062999999999,0.099,0.112,4.0413,432.0,0,1,0
5044.455,0.086,0.112,3.9947,5360.0,0,1,0
5049.921,0.113,0.112,4.0006,5424.0,0,1,0
5055.342,0.127,0.112,4.0122,5280.0,0,1,0
5060.686,0.127,0.112,3.9598,5472.0,0,1,0
5066.101,0.141,0.112,4.0122,480.0,0,1,0
5071.44,0.141,0.112,4.0006,5408.0,0,1,0
5076.843,0.155,0.112,3.9715,5312.0,0,1,0
5082.19,0.196,0.112,4.0646,5408.0,0,1,0
5087.544,0.155,0.112,4.1344,5392.0,0,1,0
5092.842,0.099,0.112,4.1927,5232.0,0,1,0
5098.175,0.113,0.112,4.1577,5456.0,0,1,0
5103.494000000001,0.086,0.112,4.1868,5392.0,0,1,0
5108.949,0.086,0.112,4.28,5392.0,0,1,0
5114.2789999999995,0.086,0.112,4.1694,5312.0,0,1,0
5119.724999999999,0.086,0.112,4.181,5328.0,0,1,0
5125.127,0.099,0.112,4.1985,5328.0,0,1,0
5130.482,0.099,0.112,4.1868,5232.0,0,1,0
5135.905,0.099,0.112,4.1985,448.0,0,1,0
5141.248,0.127,0.112,4.2509,5376.0,0,1,0
5146.741,0.127,0.112,4.2509,5344.0,0,1,0
5152.1179999999995,0.141,0.112,4.2916,480.0,0,1,0
5157.526,0.127,0.112,4.28,5296.0,0,1,0
5162.862999999999,0.141,0.112,4.28,5344.0,0,1,0
5168.211,0.141,0.112,4.3032,480.0,0,1,0
5173.534,0.113,0.112,4.2567,5456.0,0,1,0
5200.848,0.127,0.112,4.3324,5232.0,0,1,0
5342.356,0.072,0.112,3.2962,320.0,0,0,1
5348.382,0.099,0.112,3.337,5424.0,0,0,1
5353.768,-0.176,0.112,3.1973,5312.0,0,0,1
5359.25,-0.107,0.112,3.1856,176.0,0,0,1
5364.727,0.003,0.112,2.9703,5392.0,0,0,1
5370.09,0.044,0.112,2.9295,272.0,0,0,1
5375.501,-0.148,0.112,3.11,5328.0,0,0,1
5380.831,-0.148,0.112,3.2206,208.0,0,0,1
5386.229,-0.134,0.112,3.2089,5344.0,0,0,1
5391.571,-0.107,0.112,3.3836,304.0,0,0,1
5396.875,0.044,0.112,3.2206,368.0,0,0,1
5402.192,0.058,0.112,3.2788,5376.0,0,0,1
5407.616,0.058,0.112,3.3137,320.0,0,0,1
5412.915,-0.011,0.112,3.075,304.0,0,0,1
5418.329,0.168,0.112,3.1565,544.0,0,0,1
5423.642,0.196,0.112,3.1274,560.0,0,0,1
5429.054,0.155,0.112,3.1682,512.0,0,0,1
5434.362,0.099,0.112,3.1915,432.0,0,0,1
