----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:37:59,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
7541.9349999999995,-0.011,0.112,1.6198,288.0,0,0
7547.241,-0.011,0.112,1.5674,304.0,0,0
7552.571999999999,-0.011,0.112,1.6082,5184.0,0,0
7557.9619999999995,-0.011,0.112,1.6024,5264.0,0,0
7563.259,-0.011,0.112,1.5209,304.0,0,0
7568.689,-0.011,0.112,1.5674,5280.0,0,0
7573.988,-0.011,0.112,1.6256,320.0,0,0
7579.473,-0.011,0.112,1.5442,304.0,0,0
7584.896,-0.024,0.112,1.5965,5264.0,0,0
7590.244000000001,-0.011,0.112,1.6198,304.0,0,0
7595.668,-0.011,0.112,1.6024,5248.0,0,0
7601.0289999999995,-0.011,0.112,1.6082,5184.0,0,0
7606.356,-0.024,0.112,1.6198,304.0,0,0
7611.644,-0.024,0.112,1.614,5328.0,0,0
7617.139,-0.011,0.112,1.6082,5392.0,0,0
7622.482,-0.011,0.112,1.614,288.0,0,0
7627.91,-0.024,0.112,1.6082,5312.0,0,0
7633.244,-0.011,0.112,1.5733,5216.0,0,0
7638.674,-0.024,0.112,1.6082,5184.0,0,0
7643.991,-0.011,0.112,1.6315,5136.0,0,0
7649.464,-0.024,0.112,1.614,5264.0,0,0
7654.869,-0.011,0.112,1.6315,304.0,0,0
7660.250999999999,-0.011,0.112,1.614,5392.0,0,0
7665.687,-0.011,0.112,1.55,5216.0,0,0
7671.055,-0.011,0.112,1.6198,304.0,0,0
7676.401999999999,-0.024,0.112,1.6256,288.0,0,0
7681.728,-0.011,0.112,1.5616,5264.0,0,0
7687.05,-0.024,0.112,1.6198,5280.0,0,0
7692.362,-0.011,0.112,1.6198,5376.0,0,0
7697.8,-0.011,0.112,1.5209,5216.0,0,0
7703.088,-0.024,0.112,1.5674,5408.0,0,0
7708.545,-0.011,0.112,1.614,5248.0,0,0
7713.888,-0.011,0.112,1.5965,5312.0,0,0
7719.21,-0.024,0.112,1.6024,5168.0,0,0
7724.62,-0.024,0.112,1.6198,304.0,0,0
7730.023,-0.011,0.112,1.6082,5264.0,0,0
7735.438999999999,-0.011,0.112,1.6082,304.0,0,0
7740.8060000000005,-0.011,0.112,1.6198,304.0,0,0
7746.245,-0.011,0.112,1.6198,5232.0,0,0
7751.566000000001,-0.011,0.112,1.614,288.0,0,0
7757.004,-0.011,0.112,1.6315,5232.0,0,0
7762.339,-0.024,0.112,1.6315,304.0,0,0
7767.766,-0.011,0.112,1.5733,5200.0,0,0
7773.107,-0.024,0.112,1.6024,5392.0,0,0
7778.5869999999995,-0.024,0.112,1.6256,5344.0,0,0
7783.891,-0.011,0.112,1.5849,5408.0,0,0
7789.221,-0.011,0.112,1.6256,5408.0,0,0
7794.651,-0.024,0.112,1.614,5392.0,0,0
7799.9929999999995,-0.011,0.112,1.5616,5248.0,0,0
7805.454,-0.011,0.112,1.6315,304.0,0,0
7810.837,-0.011,0.112,1.6256,5360.0,0,0
7816.152,-0.024,0.112,1.5616,5376.0,0,0
7821.511,-0.011,0.112,1.614,5328.0,0,0
7827.0109999999995,-0.011,0.112,1.6024,304.0,0,0
7832.3330000000005,-0.024,0.112,1.5325,304.0,0,0
7837.809,-0.011,0.112,1.5616,5360.0,0,0
7843.146,-0.011,0.112,1.614,5280.0,0,0
7848.593,-0.011,0.112,1.5383,5312.0,0,0
7853.937,-0.024,0.112,1.5849,5184.0,0,0
7859.410000000001,-0.011,0.112,1.6198,5280.0,0,0
7864.8189999999995,-0.011,0.112,1.6082,288.0,0,0
7870.215,-0.011,0.112,1.6024,304.0,0,0
7875.68,-0.024,0.112,1.5907,5216.0,0,0
7881.043,-0.011,0.112,1.6256,5248.0,0,0
7886.4,-0.011,0.112,1.6256,5248.0,0,0
7891.733,-0.011,0.112,1.6198,304.0,0,0
7897.053,-0.024,0.112,1.6198,288.0,0,0
7902.36,-0.024,0.112,1.5674,5200.0,0,0
7907.808,-0.011,0.112,1.614,304.0,0,0
7913.102,-0.024,0.112,1.6315,304.0,0,0
7918.576,-0.024,0.112,1.6082,304.0,0,0
7923.914,-0.011,0.112,1.6198,304.0,0,0
7929.294,-0.024,0.112,1.6082,304.0,0,0
7934.729,-0.011,0.112,1.5558,5296.0,0,0
7940.086,-0.011,0.112,1.6198,288.0,0,0
7945.4890000000005,-0.011,0.112,1.6198,5248.0,0,0
7950.840999999999,-0.011,0.112,1.5616,5280.0,0,0
7956.169,-0.011,0.112,1.614,304.0,0,0
7961.473,-0.024,0.112,1.6256,304.0,0,0
7966.9400000000005,-0.024,0.112,1.5733,5296.0,0,0
7972.268,-0.024,0.112,1.5616,288.0,0,0
7977.696,-0.011,0.112,1.614,5264.0,0,0
7983.0199999999995,-0.011,0.112,1.5383,304.0,0,0
7988.334,-0.011,0.112,1.5965,304.0,0,0
7993.643,-0.011,0.112,1.6256,304.0,0,0
7999.096,-0.011,0.112,1.6082,288.0,0,0
8004.498,-0.011,0.112,1.6024,5200.0,0,0
8029.245,-0.011,0.112,1.6256,288.0,0,0
8034.998,-0.011,0.112,1.5383,5312.0,0,0
8040.422,-0.011,0.112,1.6198,5280.0,0,0
8045.902,-0.024,0.112,1.6024,5280.0,0,0
8051.369,-0.024,0.112,1.5791,5232.0,0,0
8056.841,-0.024,0.112,1.5849,5296.0,0,0
8062.174000000001,-0.011,0.112,1.6198,5216.0,0,0
8067.517000000001,-0.011,0.112,1.5325,5248.0,0,0
8072.813,-0.011,0.112,1.5849,5280.0,0,0
8078.272,-0.011,0.112,1.6198,5200.0,0,0
8083.5779999999995,0.003,0.112,1.5907,5312.0,0,0
8088.887,-0.011,0.112,1.6082,304.0,0,0
8094.200000000001,-0.011,0.112,1.6082,5360.0,0,0
8099.719999999999,-0.024,0.112,1.6024,5328.0,0,0
8105.134,-0.011,0.112,1.6082,5232.0,0,0
8110.5199999999995,-0.011,0.112,1.6256,5328.0,0,0
8115.959999999999,-0.024,0.112,1.6024,288.0,0,0
8121.271,-0.024,0.112,1.614,5264.0,0,0
8126.624,0.003,0.112,1.6198,5312.0,0,0
8131.928999999999,-0.011,0.112,1.6198,5200.0,0,0
8137.231999999999,-0.024,0.112,1.5849,5408.0,0,0
8142.559,-0.011,0.112,1.6315,304.0,0,0
8147.871,-0.011,0.112,1.6315,304.0,0,0
8153.162,-0.024,0.112,1.614,5184.0,0,0
8161.0289999999995,-0.011,0.112,1.6198,304.0,0,0
8166.387000000001,-0.011,0.112,1.6082,288.0,0,0
8171.709,-0.024,0.112,1.5965,304.0,0,0
8177.045,-0.011,0.112,1.6082,288.0,0,0
8182.344999999999,-0.024,0.112,1.6315,5280.0,0,0
8187.830999999999,-0.024,0.112,1.5674,288.0,0,0
8193.174,-0.011,0.112,1.6315,5280.0,0,0
8198.615,-0.011,0.112,1.6315,304.0,0,0
8203.904,0.003,0.112,1.5907,304.0,0,0
8209.281,-0.024,0.112,1.6198,304.0,0,0
8214.672999999999,-0.024,0.112,1.614,288.0,0,0
8220.067000000001,-0.011,0.112,1.5267,288.0,0,0
8225.518,-0.024,0.112,1.6082,5376.0,0,0
8230.859,-0.011,0.112,1.6198,5264.0,0,0
8236.187,-0.011,0.112,1.5791,5232.0,0,0
8241.519999999999,-0.011,0.112,1.5558,304.0,0,0
8246.976,-0.011,0.112,1.6198,5376.0,0,0
8252.325,-0.011,0.112,1.5325,5216.0,0,0
8257.787,-0.011,0.112,1.5849,5200.0,0,0
8263.085000000001,-0.011,0.112,1.6198,5168.0,0,0
8268.547,-0.011,0.112,1.6082,5232.0,0,0
8273.848,-0.024,0.112,1.6082,5200.0,0,0
8279.171,-0.024,0.112,1.5907,5280.0,0,0
8284.618999999999,-0.011,0.112,1.6198,5264.0,0,0
8289.989,-0.011,0.112,1.6024,5248.0,0,0
8295.392,-0.011,0.112,1.6198,5392.0,0,0
8300.739,-0.011,0.112,1.6198,5344.0,0,0
8306.194,-0.011,0.112,1.614,304.0,0,0
8311.52,-0.024,0.112,1.6198,5376.0,0,0
8316.988,-0.024,0.112,1.6198,288.0,0,0
8322.361,-0.024,0.112,1.5674,288.0,0,0
8327.818000000001,-0.024,0.112,1.5907,5200.0,0,0
8333.153,-0.024,0.112,1.6256,5328.0,0,0
8338.589,-0.011,0.112,1.5791,5216.0,0,0
8343.902999999998,-0.011,0.112,1.6256,5232.0,0,0
8349.28,-0.038,0.112,1.6024,5168.0,0,0
8354.723,0.003,0.112,1.55,5264.0,0,0
8360.106,-0.011,0.112,1.5965,5376.0,0,0
8365.546,-0.024,0.112,1.6198,288.0,0,0
8370.905999999999,-0.024,0.112,1.6315,5312.0,0,0
8398.648,-0.024,0.112,1.6024,5216.0,0,0
8488.77,-0.011,0.112,1.5383,304.0,0,0
8494.771,-0.011,0.112,1.6198,5312.0,0,0
8500.190999999999,-0.024,0.112,1.6256,5280.0,0,0
8505.721,-0.011,0.112,1.5442,5312.0,0,0
8511.148000000001,-0.011,0.112,1.6198,288.0,0,0
8516.594,-0.024,0.112,1.614,5200.0,0,0
8521.895,-0.011,0.112,1.5733,5200.0,0,0
8527.251,0.003,0.112,1.5442,5168.0,0,0
8532.572,-0.011,0.112,1.614,304.0,0,0
8537.886,-0.011,0.112,1.5442,5280.0,0,0
8543.192,-0.024,0.112,1.6024,304.0,0,0
8548.644,-0.011,0.112,1.6256,288.0,0,0
8553.945,-0.011,0.112,1.5965,5344.0,0,0
8559.488,-0.011,0.112,1.6082,5184.0,0,0
8564.937,-0.011,0.112,1.5674,5360.0,0,0
8570.289,-0.011,0.112,1.6315,5360.0,0,0
8575.747,-0.011,0.112,1.6198,304.0,0,0
8581.09,-0.011,0.112,1.6256,5248.0,0,0
8586.486,-0.011,0.112,1.6198,288.0,0,0
8591.822,-0.011,0.112,1.5849,5296.0,0,0
8597.249,-0.011,0.112,1.6198,304.0,0,0
8602.560000000001,-0.024,0.112,1.6256,5360.0,0,0
8607.903,-0.011,0.112,1.6082,5296.0,0,0
8613.214,-0.024,0.112,1.6256,5360.0,0,0
8618.681,-0.011,0.112,1.6256,304.0,0,0
8624.032,-0.024,0.112,1.5616,5232.0,0,0
8629.514000000001,-0.011,0.112,1.6315,304.0,0,0
8634.927,-0.024,0.112,1.6198,5264.0,0,0
8640.3,-0.024,0.112,1.5383,5168.0,0,0
8645.724,-0.011,0.112,1.6198,5360.0,0,0
8651.072,-0.011,0.112,1.614,5344.0,0,0
8656.456,-0.024,0.112,1.5733,5216.0,0,0
8661.787,-0.011,0.112,1.5442,5280.0,0,0
8667.186,-0.024,0.112,1.6198,5312.0,0,0
8672.552,-0.011,0.112,1.5558,5392.0,0,0
8677.884,-0.024,0.112,1.5907,5248.0,0,0
8683.198,-0.011,0.112,1.6198,5248.0,0,0
8688.668,-0.011,0.112,1.6198,5344.0,0,0
8693.968,-0.011,0.112,1.6082,5136.0,0,0
8699.442,-0.011,0.112,1.5791,5360.0,0,0
8704.878,-0.011,0.112,1.6315,288.0,0,0
8710.246,-0.024,0.112,1.6256,5264.0,0,0
8715.676,-0.011,0.112,1.6256,5200.0,0,0
8721.049,-0.011,0.112,1.614,304.0,0,0
8726.388,-0.024,0.112,1.5907,288.0,0,0
8731.701,-0.011,0.112,1.614,5184.0,0,0
8737.045,-0.024,0.112,1.6256,5424.0,0,0
8742.357,-0.024,0.112,1.614,5168.0,0,0
8747.805,-0.024,0.112,1.6256,5344.0,0,0
8753.131,-0.011,0.112,1.614,288.0,0,0
8758.573999999999,-0.024,0.112,1.5558,304.0,0,0
8763.899,-0.024,0.112,1.614,288.0,0,0
8769.277,-0.024,0.112,1.6198,288.0,0,0
8774.713,-0.011,0.112,1.5383,5248.0,0,0
8780.13,-0.011,0.112,1.6198,5296.0,0,0
8785.557999999999,-0.024,0.112,1.614,5312.0,0,0
8790.888,-0.011,0.112,1.5791,5184.0,0,0
8796.236,-0.011,0.112,1.5442,5184.0,0,0
8801.565,-0.011,0.112,1.614,320.0,0,0
8807.042,0.003,0.112,1.5442,5296.0,0,0
8812.409000000001,-0.011,0.112,1.5791,5200.0,0,0
8817.895,-0.011,0.112,1.6198,304.0,0,0
8823.222,-0.011,0.112,1.614,304.0,0,0
8828.665,-0.011,0.112,1.6024,304.0,0,0
8834.016,-0.011,0.112,1.614,5360.0,0,0
8839.484,-0.024,0.112,1.6256,5248.0,0,0
8844.91,-0.011,0.112,1.6256,5200.0,0,0
8850.279999999999,-0.024,0.112,1.6198,5184.0,0,0
8855.715,-0.011,0.112,1.5965,5232.0,0,0
8861.079,-0.011,0.112,1.6024,5280.0,0,0
8866.488000000001,-0.011,0.112,1.6198,5168.0,0,0
8871.815999999999,-0.011,0.112,1.6198,5280.0,0,0
8877.322,-0.011,0.112,1.5733,5392.0,0,0
8882.683,-0.024,0.112,1.6082,288.0,0,0
8888.137999999999,-0.024,0.112,1.6256,5200.0,0,0
8893.463,-0.024,0.112,1.614,5376.0,0,0
8898.932,-0.011,0.112,1.6315,5264.0,0,0
8904.33,-0.024,0.112,1.6315,304.0,0,0
8909.753999999999,-0.011,0.112,1.5442,304.0,0,0
8915.169,-0.011,0.112,1.6198,304.0,0,0
8920.528,-0.011,0.112,1.6256,288.0,0,0
8925.967999999999,-0.011,0.112,1.5442,5248.0,0,0
8931.314,-0.024,0.112,1.5849,304.0,0,0
8936.648,-0.024,0.112,1.6198,288.0,0,0
8941.978000000001,-0.024,0.112,1.55,304.0,0,0
8947.401,-0.024,0.112,1.5442,288.0,0,0
8952.705,-0.011,0.112,1.6198,304.0,0,0
8958.042000000001,-0.011,0.112,1.5733,5376.0,0,0
8963.358,-0.011,0.112,1.6024,5360.0,0,0
8968.667,-0.024,0.112,1.614,5200.0,0,0
8973.986,-0.011,0.112,1.5965,5392.0,0,0
8979.46,-0.011,0.112,1.6256,5280.0,0,0
8984.862,-0.011,0.112,1.6256,5184.0,0,0
8990.235,-0.024,0.112,1.6024,5248.0,0,0
8995.65,-0.024,0.112,1.6082,288.0,0,0
9000.982,-0.011,0.112,1.6373,304.0,0,0
9026.829,-0.024,0.112,1.5325,5280.0,0,0
9032.503999999999,-0.011,0.112,1.6315,5264.0,0,0
9037.88,-0.024,0.112,1.6024,5184.0,0,0
9043.266,-0.024,0.112,1.5791,288.0,0,0
9048.78,-0.011,0.112,1.5674,304.0,0,0
9054.119999999999,-0.011,0.112,1.614,5312.0,0,0
9059.581,-0.011,0.112,1.5325,5296.0,0,0
9064.962,-0.011,0.112,1.5616,5312.0,0,0
9070.334,-0.038,0.112,1.614,5392.0,0,0
9075.742999999999,-0.011,0.112,1.5849,5216.0,0,0
9081.060000000001,-0.024,0.112,1.5965,5232.0,0,0
9086.492,-0.011,0.112,1.6198,5296.0,0,0
9091.844,-0.024,0.112,1.6082,5200.0,0,0
9097.262999999999,-0.011,0.112,1.614,5200.0,0,0
9102.577,-0.024,0.112,1.614,5184.0,0,0
9107.935,-0.024,0.112,1.5965,5408.0,0,0
9113.239,-0.011,0.112,1.6082,5232.0,0,0
9118.69,0.003,0.112,1.6256,5184.0,0,0
9124.003,-0.024,0.112,1.6315,5312.0,0,0
9129.446,-0.011,0.112,1.5849,5184.0,0,0
9134.86,-0.011,0.112,1.614,288.0,0,0
9140.254,-0.024,0.112,1.6315,5424.0,0,0
9145.644,-0.011,0.112,1.6082,304.0,0,0
9151.005,-0.011,0.112,1.6256,304.0,0,0
9156.419,-0.024,0.112,1.6024,304.0,0,0
9161.75,-0.011,0.112,1.5267,288.0,0,0
9167.157,-0.011,0.112,1.6198,304.0,0,0
9172.465,-0.024,0.112,1.614,5200.0,0,0
9177.879,-0.024,0.112,1.5791,304.0,0,0
9183.208,-0.024,0.112,1.5733,288.0,0,0
9188.654,-0.011,0.112,1.6256,304.0,0,0
9193.949999999999,-0.024,0.112,1.5383,5328.0,0,0
9199.422,-0.024,0.112,1.5907,5216.0,0,0
9204.813,-0.011,0.112,1.6256,5280.0,0,0
9210.174,-0.011,0.112,1.5907,5344.0,0,0
9215.594,-0.024,0.112,1.5965,5328.0,0,0
9220.929,-0.011,0.112,1.614,5392.0,0,0
9226.333,-0.024,0.112,1.6082,5264.0,0,0
9231.647,-0.011,0.112,1.6082,5312.0,0,0
9237.1,-0.011,0.112,1.6082,5232.0,0,0
9242.402,-0.011,0.112,1.6024,5264.0,0,0
9247.84,-0.024,0.112,1.6082,5328.0,0,0
9253.14,-0.024,0.112,1.6256,5328.0,0,0
9258.567,-0.011,0.112,1.6256,5232.0,0,0
9263.897,-0.011,0.112,1.5791,5264.0,0,0
9269.255,-0.011,0.112,1.614,5184.0,0,0
9274.644,-0.024,0.112,1.6315,5312.0,0,0
9280.0,-0.011,0.112,1.5674,5296.0,0,0
9285.417000000001,-0.024,0.112,1.6256,5248.0,0,0
9290.792,-0.024,0.112,1.5907,5328.0,0,0
9296.217999999999,-0.024,0.112,1.5325,288.0,0,0
9301.571,-0.024,0.112,1.6198,5280.0,0,0
9307.045,-0.011,0.112,1.6198,5184.0,0,0
9312.389,-0.011,0.112,1.5733,304.0,0,0
9317.839,-0.024,0.112,1.5733,5376.0,0,0
9323.155,-0.024,0.112,1.614,5248.0,0,0
9328.623,-0.011,0.112,1.5325,5344.0,0,0
9333.932,-0.024,0.112,1.55,5200.0,0,0
9339.389000000001,-0.011,0.112,1.614,5248.0,0,0
9344.851,-0.011,0.112,1.5849,288.0,0,0
9350.206,-0.024,0.112,1.6024,304.0,0,0
9355.635,-0.011,0.112,1.6198,5232.0,0,0
9360.994,-0.011,0.112,1.614,288.0,0,0
9366.422999999999,-0.011,0.112,1.5965,5232.0,0,0
9371.753,-0.011,0.112,1.6024,288.0,0,0
9377.154,-0.011,0.112,1.614,5200.0,0,0
9382.478000000001,-0.024,0.112,1.6082,304.0,0,0
9387.934,-0.011,0.112,1.6198,5152.0,0,0
9395.355,-0.011,0.112,1.5616,5200.0,0,0
9400.706,-0.024,0.112,1.6315,5360.0,0,0
9430.285,-0.011,0.112,1.5383,5296.0,0,0
9523.806,-0.011,0.112,1.6198,5312.0,0,0
9529.862,-0.011,0.112,1.5558,5296.0,0,0
9535.413,-0.024,0.112,1.6024,304.0,0,0
9540.767,-0.011,0.112,1.6198,304.0,0,0
9546.182,-0.024,0.112,1.6198,304.0,0,0
9551.494999999999,-0.011,0.112,1.614,304.0,0,0
9556.913,-0.024,0.112,1.5791,288.0,0,0
9562.221,-0.024,0.112,1.6315,5280.0,0,0
9567.58,-0.011,0.112,1.6082,5248.0,0,0
9572.894,-0.011,0.112,1.614,288.0,0,0
9578.34,-0.011,0.112,1.6256,304.0,0,0
9583.659000000001,-0.011,0.112,1.5907,304.0,0,0
9589.09,-0.011,0.112,1.6082,288.0,0,0
9594.491,-0.011,0.112,1.6373,5264.0,0,0
9599.884,-0.024,0.112,1.6198,288.0,0,0
9605.295,-0.011,0.112,1.6373,5296.0,0,0
9610.626999999999,-0.024,0.112,1.6315,304.0,0,0
9616.081,-0.024,0.112,1.5674,5296.0,0,0
9621.438,-0.024,0.112,1.6315,5328.0,0,0
9626.863,-0.024,0.112,1.6198,5280.0,0,0
9632.175,-0.024,0.112,1.5383,5312.0,0,0
9637.494999999999,-0.011,0.112,1.6082,5392.0,0,0
9642.796,-0.024,0.112,1.6082,304.0,0,0
9648.247,-0.011,0.112,1.5733,5232.0,0,0
9653.543,-0.011,0.112,1.5791,5200.0,0,0
9658.967999999999,-0.011,0.112,1.6198,5264.0,0,0
9664.401,-0.011,0.112,1.5558,5392.0,0,0
9669.788,-0.011,0.112,1.5907,5296.0,0,0
9675.213,-0.011,0.112,1.6198,304.0,0,0
9680.581,-0.011,0.112,1.6024,5376.0,0,0
9686.002,-0.011,0.112,1.6082,288.0,0,0
9691.331,-0.011,0.112,1.5849,5376.0,0,0
9696.662,-0.024,0.112,1.614,5264.0,0,0
9701.955999999998,-0.011,0.112,1.614,5264.0,0,0
9707.287,-0.011,0.112,1.6256,5248.0,0,0
9712.615,-0.024,0.112,1.6315,288.0,0,0
9718.09,-0.024,0.112,1.5616,5200.0,0,0
9723.435,-0.011,0.112,1.6024,5424.0,0,0
9728.89,-0.024,0.112,1.6198,5312.0,0,0
9734.195,-0.011,0.112,1.614,304.0,0,0
9739.661999999998,-0.011,0.112,1.6315,304.0,0,0
9745.082999999999,-0.024,0.112,1.6024,288.0,0,0
9750.419000000002,-0.024,0.112,1.5558,288.0,0,0
9755.85,-0.024,0.112,1.6198,5280.0,0,0
9761.207,-0.011,0.112,1.6256,288.0,0,0
9766.642,-0.011,0.112,1.5616,5312.0,0,0
9771.986,-0.011,0.112,1.614,5344.0,0,0
9777.428,-0.024,0.112,1.6082,5264.0,0,0
9782.717,-0.011,0.112,1.5209,5360.0,0,0
9788.027,-0.011,0.112,1.5733,288.0,0,0
9793.332,-0.011,0.112,1.6082,304.0,0,0
9798.751,-0.011,0.112,1.6024,304.0,0,0
9804.064,-0.024,0.112,1.614,5328.0,0,0
9809.561,-0.011,0.112,1.6198,5328.0,0,0
9814.974,-0.011,0.112,1.5965,5200.0,0,0
9820.345,-0.011,0.112,1.6024,5280.0,0,0
9825.806,-0.024,0.112,1.5674,5264.0,0,0
9831.141000000001,-0.024,0.112,1.614,5248.0,0,0
9836.603000000001,-0.011,0.112,1.614,304.0,0,0
9841.93,-0.024,0.112,1.6256,5312.0,0,0
9847.276000000002,-0.024,0.112,1.6256,5232.0,0,0
9852.595000000001,-0.011,0.112,1.5733,304.0,0,0
9858.08,-0.011,0.112,1.6082,288.0,0,0
9863.388,-0.011,0.112,1.6256,5248.0,0,0
9868.724,-0.011,0.112,1.5791,5168.0,0,0
9874.044,-0.011,0.112,1.6198,304.0,0,0
9879.504,-0.024,0.112,1.614,304.0,0,0
9884.940999999999,-0.011,0.112,1.55,5296.0,0,0
9890.328,-0.011,0.112,1.614,288.0,0,0
9895.761,-0.011,0.112,1.6256,5312.0,0,0
9901.116999999998,-0.011,0.112,1.5674,5280.0,0,0
9906.533,-0.011,0.112,1.614,5360.0,0,0
9911.854,-0.024,0.112,1.6024,5376.0,0,0
9917.293000000001,-0.024,0.112,1.5674,5280.0,0,0
9922.599999999999,-0.011,0.112,1.5674,5232.0,0,0
9928.1,-0.024,0.112,1.6256,5424.0,0,0
9933.433,-0.011,0.112,1.5383,288.0,0,0
9938.855,-0.011,0.112,1.5849,304.0,0,0
9944.167,0.003,0.112,1.614,304.0,0,0
9949.636,-0.011,0.112,1.6082,304.0,0,0
9955.049,-0.024,0.112,1.6024,5280.0,0,0
9960.397,-0.011,0.112,1.5849,304.0,0,0
9965.823999999999,-0.024,0.112,1.6198,5216.0,0,0
9971.14,-0.024,0.112,1.6082,288.0,0,0
9976.573999999999,-0.024,0.112,1.6198,5216.0,0,0
9981.928,-0.011,0.112,1.6198,5200.0,0,0
9987.258,-0.024,0.112,1.5965,288.0,0,0
9992.56,-0.011,0.112,1.6024,304.0,0,0
9997.899,-0.011,0.112,1.6373,5392.0,0,0
10003.182,-0.024,0.112,1.5791,5344.0,0,0
10028.244,-0.011,0.112,1.6198,5280.0,0,0
10033.941,-0.011,0.112,1.5907,288.0,0,0
10039.403999999999,-0.011,0.112,1.6024,304.0,0,0
10044.848,0.003,0.112,1.6256,5248.0,0,0
10050.22,-0.011,0.112,1.6024,5280.0,0,0
10055.735999999999,0.003,0.112,1.6082,304.0,0,0
10061.119,-0.011,0.112,1.6198,288.0,0,0
10066.566,-0.024,0.112,1.614,288.0,0,0
10071.895,-0.011,0.112,1.5965,304.0,0,0
10077.351,-0.024,0.112,1.6198,5360.0,0,0
10082.68,-0.024,0.112,1.6256,288.0,0,0
10088.118,-0.011,0.112,1.5733,5296.0,0,0
10093.439,-0.011,0.112,1.614,5184.0,0,0
10098.917,-0.024,0.112,1.6256,5280.0,0,0
10104.234,-0.024,0.112,1.614,288.0,0,0
10109.717,-0.011,0.112,1.6315,288.0,0,0
10115.148,-0.011,0.112,1.6315,304.0,0,0
10120.474,-0.024,0.112,1.5558,5264.0,0,0
10125.911,-0.011,0.112,1.6315,5248.0,0,0
10131.288,-0.011,0.112,1.6256,288.0,0,0
10136.637,-0.024,0.112,1.5383,304.0,0,0
10142.009,-0.024,0.112,1.614,304.0,0,0
10147.466,-0.011,0.112,1.6024,5456.0,0,0
10152.766,-0.011,0.112,1.5791,304.0,0,0
10158.172999999999,-0.024,0.112,1.5558,5408.0,0,0
10163.519,-0.024,0.112,1.614,5296.0,0,0
10168.954,-0.024,0.112,1.5383,5280.0,0,0
10174.384999999998,-0.024,0.112,1.5849,288.0,0,0
10179.788999999999,-0.011,0.112,1.614,5392.0,0,0
10185.185000000001,-0.011,0.112,1.614,304.0,0,0
10190.534,0.003,0.112,1.6024,5360.0,0,0
10195.964,-0.024,0.112,1.5849,288.0,0,0
10201.271999999999,-0.024,0.112,1.6315,304.0,0,0
10206.624,-0.011,0.112,1.6198,5184.0,0,0
10211.937,-0.011,0.112,1.6256,5296.0,0,0
10217.250999999998,-0.011,0.112,1.6256,5200.0,0,0
10222.566,-0.024,0.112,1.5674,5216.0,0,0
10227.876999999999,-0.011,0.112,1.6082,304.0,0,0
10233.171,-0.024,0.112,1.6315,288.0,0,0
10238.673,-0.024,0.112,1.6024,5360.0,0,0
10244.0,-0.024,0.112,1.6315,5360.0,0,0
10249.444000000001,-0.011,0.112,1.614,5184.0,0,0
10254.844000000001,-0.024,0.112,1.5616,5376.0,0,0
10260.206999999999,-0.024,0.112,1.6082,5216.0,0,0
10265.617,-0.024,0.112,1.6256,5456.0,0,0
10270.953000000001,-0.024,0.112,1.5558,5296.0,0,0
10276.388,-0.024,0.112,1.614,5280.0,0,0
10281.695,-0.024,0.112,1.6198,5312.0,0,0
10287.034,-0.011,0.112,1.5325,5216.0,0,0
10292.322,-0.024,0.112,1.5965,304.0,0,0
10297.753999999999,-0.024,0.112,1.6198,5248.0,0,0
10303.094,-0.011,0.112,1.6024,5264.0,0,0
10308.545,-0.024,0.112,1.6024,5184.0,0,0
10313.872,-0.011,0.112,1.6256,5216.0,0,0
10319.239,-0.024,0.112,1.6024,5200.0,0,0
10324.645999999999,-0.011,0.112,1.6082,5264.0,0,0
10330.017,-0.024,0.112,1.6082,5168.0,0,0
10335.473,-0.011,0.112,1.614,288.0,0,0
10340.838,-0.024,0.112,1.6082,304.0,0,0
10346.232,-0.024,0.112,1.614,288.0,0,0
10351.618999999999,-0.024,0.112,1.6315,288.0,0,0
10357.058,-0.011,0.112,1.5733,5376.0,0,0
10362.38,-0.011,0.112,1.5965,288.0,0,0
10367.863,-0.024,0.112,1.6198,5280.0,0,0
