----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:23:24,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
7001.577,-0.191,0.112,1.6489,5200.0,0,0,0
7017.471,-0.18,0.112,1.6373,5200.0,0,0,0
7020.874,-0.18,0.112,1.6489,5408.0,0,0,0
7024.0070000000005,-0.18,0.112,1.713,5264.0,0,0,0
7027.061,-0.18,0.112,1.713,5296.0,0,0,0
7030.126,-0.169,0.112,1.7246,5376.0,0,0,0
7033.32,-0.158,0.112,1.6606,5200.0,0,0,0
7036.379,-0.18,0.112,1.6664,5216.0,0,0,0
7039.581,-0.18,0.112,1.713,5264.0,0,0,0
7042.672,-0.18,0.112,1.7188,5232.0,0,0,0
7045.723,-0.191,0.112,1.7246,5184.0,0,0,0
7048.874,-0.18,0.112,1.6955,5280.0,0,0,0
7051.9220000000005,-0.191,0.112,1.6897,5280.0,0,0,0
7054.996,-0.191,0.112,1.6431,5312.0,0,0,0
7058.149,-0.191,0.112,1.7479,5328.0,0,0,0
7061.231000000001,-0.202,0.112,1.6955,5408.0,0,0,0
7064.282,-0.202,0.112,1.7013,5280.0,0,0,0
7067.315,-0.202,0.112,1.6489,5264.0,0,0,0
7070.607,-0.191,0.112,1.6955,5248.0,0,0,0
7073.705999999999,-0.191,0.112,1.7595,5296.0,0,0,0
7076.767,-0.191,0.112,1.7479,5360.0,0,0,0
7080.137,-0.191,0.112,1.7421,5264.0,0,0,0
7083.265,-0.18,0.112,1.6955,5376.0,0,0,0
7086.481,-0.18,0.112,1.6839,5360.0,0,0,0
7089.734,-0.18,0.112,1.7304,5392.0,0,0,0
7092.815,-0.169,0.112,1.6897,5296.0,0,0,0
7095.868,-0.18,0.112,1.713,5392.0,0,0,0
7099.02,-0.18,0.112,1.7188,5200.0,0,0,0
7102.121,-0.18,0.112,1.6722,5360.0,0,0,0
7105.2,-0.191,0.112,1.7479,5312.0,0,0,0
7123.481,-0.191,0.112,1.7304,5232.0,0,0,0
7175.255,-0.191,0.112,1.7188,5360.0,0,0,0
7178.92,-0.191,0.112,1.7479,5248.0,0,0,0
7182.044999999999,-0.191,0.112,1.7246,5296.0,0,0,0
7185.115,-0.18,0.112,1.5965,5264.0,0,0,0
7188.254,-0.191,0.112,1.6955,5392.0,0,0,0
7191.342,-0.191,0.112,1.7479,5296.0,0,0,0
7194.394,-0.191,0.112,1.7362,5296.0,0,0,0
7197.529,-0.191,0.112,1.7537,5280.0,0,0,0
7200.697,-0.191,0.112,1.7304,5248.0,0,0,0
7203.743,-0.191,0.112,1.6664,5216.0,0,0,0
7206.797,-0.18,0.112,1.5907,5264.0,0,0,0
7209.8550000000005,-0.18,0.112,1.7479,5392.0,0,0,0
7212.925,-0.18,0.112,1.7071,5200.0,0,0,0
7215.992,-0.191,0.112,1.7479,5168.0,0,0,0
7219.17,-0.18,0.112,1.5965,5232.0,0,0,0
7222.219,-0.18,0.112,1.6897,5184.0,0,0,0
7225.257,-0.18,0.112,1.7362,5328.0,0,0,0
7228.424,-0.169,0.112,1.7246,5328.0,0,0,0
7231.56,-0.18,0.112,1.7304,5312.0,0,0,0
7234.641,-0.18,0.112,1.6955,5232.0,0,0,0
7237.763,-0.191,0.112,1.6722,5264.0,0,0,0
7240.87,-0.18,0.112,1.7246,5328.0,0,0,0
7243.928000000001,-0.191,0.112,1.7362,5312.0,0,0,0
7247.007,-0.191,0.112,1.7304,5344.0,0,0,0
7250.192,-0.191,0.112,1.7246,5264.0,0,0,0
7253.246,-0.18,0.112,1.6489,5344.0,0,0,0
7256.299,-0.18,0.112,1.6606,5376.0,0,0,0
7259.356000000001,-0.18,0.112,1.713,5248.0,0,0,0
7262.441,-0.18,0.112,1.7304,5328.0,0,0,0
7265.517,-0.18,0.112,1.7362,5232.0,0,0,0
7268.584,-0.18,0.112,1.6722,5360.0,0,0,0
7271.638,-0.18,0.112,1.6897,5216.0,0,0,0
7274.694,-0.169,0.112,1.7304,5264.0,0,0,0
7277.863,-0.18,0.112,1.6664,5280.0,0,0,0
7281.0740000000005,-0.18,0.112,1.6722,5440.0,0,0,0
7284.129,-0.18,0.112,1.7304,5248.0,0,0,0
7287.172,-0.18,0.112,1.6664,5328.0,0,0,0
7290.340999999999,-0.191,0.112,1.6548,5280.0,0,0,0
7293.428,-0.18,0.112,1.7246,5328.0,0,0,0
7296.513,-0.191,0.112,1.7304,5168.0,0,0,0
7299.589,-0.18,0.112,1.7013,5248.0,0,0,0
7302.632,-0.191,0.112,1.6024,5344.0,0,0,0
7305.686,-0.191,0.112,1.6897,5184.0,0,0,0
7308.839,-0.191,0.112,1.7304,5280.0,0,0,0
7311.975,-0.191,0.112,1.7246,5264.0,0,0,0
7315.045999999999,-0.18,0.112,1.7246,5280.0,0,0,0
7318.1810000000005,-0.18,0.112,1.6839,5296.0,0,0,0
7321.263,-0.18,0.112,1.6431,5344.0,0,0,0
7324.306,-0.18,0.112,1.5965,5424.0,0,0,0
7327.460999999999,-0.18,0.112,1.7246,5264.0,0,0,0
7330.625,-0.18,0.112,1.7188,5360.0,0,0,0
7333.6759999999995,-0.18,0.112,1.7188,5328.0,0,0,0
7336.719999999999,-0.18,0.112,1.5791,5200.0,0,0,0
7339.911,-0.18,0.112,1.6722,5296.0,0,0,0
7342.998,-0.191,0.112,1.7246,5184.0,0,0,0
7346.054,-0.18,0.112,1.7304,5360.0,0,0,0
7349.1140000000005,-0.18,0.112,1.7421,5344.0,0,0,0
7352.156,-0.18,0.112,1.7013,5248.0,0,0,0
7355.723,-0.191,0.112,1.6722,5264.0,0,0,0
7358.942,-0.191,0.112,1.7188,5216.0,0,0,0
7361.99,-0.18,0.112,1.6897,5184.0,0,0,0
7365.0,-0.191,0.112,1.7013,5360.0,0,0,0
7368.116,-0.191,0.112,1.713,5248.0,0,0,0
7371.146,-0.18,0.112,1.6722,5248.0,0,0,0
7374.168,-0.18,0.112,1.6606,5296.0,0,0,0
7377.168000000001,-0.191,0.112,1.7013,5216.0,0,0,0
7380.264,-0.191,0.112,1.7304,5328.0,0,0,0
7383.284,-0.191,0.112,1.7421,5152.0,0,0,0
7386.262000000001,-0.18,0.112,1.6548,5344.0,0,0,0
7389.384,-0.191,0.112,1.6664,5392.0,0,0,0
7392.425,-0.18,0.112,1.7188,5296.0,0,0,0
7395.425,-0.18,0.112,1.6722,5232.0,0,0,0
7398.554,-0.169,0.112,1.6839,5200.0,0,0,0
7401.590999999999,-0.169,0.112,1.6955,5248.0,0,0,0
7404.58,-0.169,0.112,1.6082,5296.0,0,0,0
7407.702,-0.169,0.112,1.6431,5312.0,0,0,0
7410.813,-0.169,0.112,1.6606,5344.0,0,0,0
7413.861,-0.169,0.112,1.6897,5344.0,0,0,0
7416.911,-0.18,0.112,1.6955,5232.0,0,0,0
7420.012,-0.18,0.112,1.6256,5200.0,0,0,0
7423.095,-0.18,0.112,1.6489,5280.0,0,0,0
7426.171,-0.18,0.112,1.6839,5328.0,0,0,0
7429.331999999999,-0.18,0.112,1.6722,5296.0,0,0,0
7432.405,-0.18,0.112,1.6897,5328.0,0,0,0
7435.4490000000005,-0.18,0.112,1.7071,5264.0,0,0,0
7438.616,-0.18,0.112,1.6664,5392.0,0,0,0
7441.681,-0.18,0.112,1.6024,5264.0,0,0,0
7444.715999999999,-0.191,0.112,1.6955,5296.0,0,0,0
7447.866999999999,-0.18,0.112,1.6664,5232.0,0,0,0
7451.004,-0.18,0.112,1.6897,5264.0,0,0,0
7454.0689999999995,-0.169,0.112,1.6198,5200.0,0,0,0
7457.16,-0.18,0.112,1.6664,5408.0,0,0,0
7460.271,-0.169,0.112,1.7071,5296.0,0,0,0
7463.3279999999995,-0.18,0.112,1.713,5216.0,0,0,0
7466.378,-0.169,0.112,1.7246,5296.0,0,0,0
7469.548,-0.169,0.112,1.6897,5376.0,0,0,0
7472.635,-0.169,0.112,1.614,5200.0,0,0,0
7475.684,-0.158,0.112,1.5674,5264.0,0,0,0
7478.84,-0.169,0.112,1.7362,5264.0,0,0,0
7481.898,-0.191,0.112,1.7071,5296.0,0,0,0
7484.945,-0.18,0.112,1.7246,5216.0,0,0,0
7488.155,-0.191,0.112,1.5965,5408.0,0,0,0
7491.31,-0.191,0.112,1.6897,5280.0,0,0,0
7494.37,-0.18,0.112,1.7421,5296.0,0,0,0
7497.499000000001,-0.191,0.112,1.7304,5280.0,0,0,0
7500.607000000001,-0.191,0.112,1.7362,5216.0,0,0,0
7503.692,-0.191,0.112,1.713,5168.0,0,0,0
7506.748,-0.18,0.112,1.6839,5264.0,0,0,0
7509.893,-0.191,0.112,1.7421,5232.0,0,0,0
7512.9529999999995,-0.191,0.112,1.7712,5408.0,0,0,0
7515.996,-0.191,0.112,1.7537,5344.0,0,0,0
7519.185,-0.191,0.112,1.7537,5376.0,0,0,0
7522.258,-0.202,0.112,1.6839,5168.0,0,0,0
7525.305,-0.191,0.112,1.7013,5264.0,0,0,0
7528.37,-0.191,0.112,1.7362,5296.0,0,0,0
7531.444,-0.18,0.112,1.7537,5296.0,0,0,0
7534.538,-0.191,0.112,1.7479,5360.0,0,0,0
7537.6669999999995,-0.169,0.112,1.678,5312.0,0,0,0
7540.7919999999995,-0.18,0.112,1.6722,5280.0,0,0,0
7543.841,-0.169,0.112,1.678,5200.0,0,0,0
7546.901,-0.169,0.112,1.6373,5392.0,0,0,0
7550.089,-0.158,0.112,1.678,5280.0,0,0,0
7553.162,-0.169,0.112,1.6897,5312.0,0,0,0
7556.635,-0.169,0.112,1.6606,5296.0,0,0,0
7559.8279999999995,-0.18,0.112,1.614,5328.0,0,0,0
7562.839,-0.18,0.112,1.7479,5280.0,0,0,0
7565.873,-0.18,0.112,1.713,5264.0,0,0,0
7568.944,-0.158,0.112,1.7537,5328.0,0,0,0
7571.951999999999,-0.169,0.112,1.6373,5328.0,0,0,0
7574.950000000001,-0.136,0.112,1.7246,5344.0,0,0,0
7578.062,-0.224,0.112,3.3603,5264.0,0,0,0
7581.147,-0.048,0.112,2.2252,5280.0,0,0,0
7584.214,-0.191,0.112,2.1845,5168.0,0,0,0
7587.258000000001,-0.136,0.112,3.2497,5184.0,0,0,0
7590.481,-0.191,0.112,2.6501,5392.0,0,0,0
7593.55,-0.048,0.112,3.4592,5280.0,0,0,0
7596.643,-0.191,0.112,3.6571,5264.0,0,0,0
7599.897999999999,0.117,0.112,2.2427,5328.0,0,0,0
7602.98,-0.235,0.112,4.2334,5392.0,0,0,0
7606.043,0.512,0.112,2.9004,5280.0,0,0,0
7609.1179999999995,-0.224,0.112,3.5582,5312.0,0,0,0
7612.185,0.281,0.112,2.9877,5296.0,0,0,0
7615.517,-0.213,0.112,2.9703,5312.0,0,0,0
7620.7789999999995,-0.169,0.112,2.3882,5200.0,0,0,0
7626.3769999999995,0.117,0.112,2.5745,960.0,0,0,0
7632.117,0.007,0.112,2.8888,5312.0,0,0,0
7635.575,0.04,0.112,2.6676,5280.0,0,0,0
7638.889,-0.191,0.112,2.7782,5280.0,0,0,0
7641.991,0.029,0.112,3.1624,5360.0,0,0,0
7645.585999999999,-0.18,0.112,2.8713,5248.0,0,0,0
7648.881,-0.147,0.112,3.2904,5232.0,0,0,0
7651.986,-0.18,0.112,3.2322,5344.0,0,0,0
7655.044,-0.202,0.112,3.1915,5296.0,0,0,0
7658.224999999999,-0.18,0.112,3.3661,5200.0,0,0,0
7662.227,-0.191,0.112,3.075,5200.0,0,0,0
7667.259999999999,-0.125,0.112,3.2264,5312.0,0,0,0
7671.6230000000005,-0.092,0.112,2.8422,5280.0,0,0,0
7674.826999999999,-0.059,0.112,2.8946,5168.0,0,0,0
7678.052,-0.147,0.112,2.8422,5200.0,0,0,0
7681.185,0.084,0.112,2.72,5216.0,0,0,0
7684.25,-0.147,0.112,2.848,5296.0,0,0,0
7687.31,0.029,0.112,2.7433,5328.0,0,0,0
7690.655,-0.136,0.112,2.685,5152.0,0,0,0
7693.7429999999995,-0.125,0.112,2.8655,5296.0,0,0,0
7696.809,-0.114,0.112,2.7724,5200.0,0,0,0
7699.944,-0.136,0.112,3.1507,5376.0,0,0,0
7726.705,-0.048,0.112,3.0925,5296.0,0,0,0
7780.619,-0.081,0.112,3.3719,5424.0,0,0,1
7784.163,-0.015,0.112,3.1624,5408.0,0,0,1
7787.2519999999995,-0.081,0.112,3.2439,5312.0,0,0,1
7790.562,0.106,0.112,2.9994,5168.0,0,0,1
7793.664,0.029,0.112,2.9877,5280.0,0,0,1
7796.722,0.084,0.112,3.0459,5312.0,0,0,1
7800.039,0.172,0.112,2.947,5232.0,0,0,1
7803.135,0.084,0.112,2.947,5280.0,0,0,1
7806.24,0.204,0.112,2.9004,5360.0,0,0,1
7809.539,0.106,0.112,2.8946,5248.0,0,0,1
7812.649,0.128,0.112,3.0052,5248.0,0,0,1
7815.721,0.062,0.112,2.9877,5184.0,0,0,1
7818.912,0.051,0.112,3.075,5200.0,0,0,1
7822.0289999999995,0.007,0.112,3.1449,5280.0,0,0,1
7825.92,0.029,0.112,3.174,5248.0,0,0,1
7829.227,0.018,0.112,3.2322,5232.0,0,0,1
7832.307,-0.026,0.112,3.2613,5360.0,0,0,1
7835.3679999999995,-0.004,0.112,3.3312,5344.0,0,0,1
7838.576,-0.004,0.112,3.273,5232.0,0,0,1
7841.686000000001,0.007,0.112,3.174,5296.0,0,0,1
7844.749,0.073,0.112,3.1856,5360.0,0,0,1
7847.902999999999,0.029,0.112,3.1449,5232.0,0,0,1
7851.101,0.073,0.112,3.1682,5424.0,0,0,1
7854.198,0.095,0.112,3.1216,5296.0,0,0,1
7857.253,0.106,0.112,2.9412,5168.0,0,0,1
7860.444,0.095,0.112,3.0227,5296.0,0,0,1
7863.514,0.084,0.112,3.0227,5280.0,0,0,1
7866.570000000001,0.128,0.112,2.9761,5296.0,0,0,1
7869.767,0.095,0.112,3.0459,5168.0,0,0,1
7872.878,0.117,0.112,2.9877,5376.0,0,0,1
7875.9490000000005,0.117,0.112,3.0052,5200.0,0,0,1
7879.094,0.051,0.112,3.0285,5344.0,0,0,1
7882.170999999999,0.029,0.112,3.1682,5184.0,0,0,1
7885.241,0.007,0.112,3.2322,5360.0,0,0,1
7888.397999999999,-0.048,0.112,3.2962,5344.0,0,0,1
7891.485000000001,-0.07,0.112,3.1798,5296.0,0,0,1
7894.5509999999995,-0.07,0.112,3.3544,5408.0,0,0,1
7897.685,-0.092,0.112,3.3719,5200.0,0,0,1
7900.816,-0.092,0.112,3.337,5248.0,0,0,1
7903.942,-0.081,0.112,3.3253,5280.0,0,0,1
7907.014999999999,-0.103,0.112,3.2322,5232.0,0,0,1
7910.278,-0.103,0.112,3.1449,5328.0,0,0,1
7913.351,-0.103,0.112,3.0692,5232.0,0,0,1
7916.409,-0.125,0.112,3.0692,5232.0,0,0,1
7919.531,-0.125,0.112,3.0634,5392.0,0,0,1
7923.428999999999,-0.169,0.112,3.0052,5312.0,0,0,1
7927.608,-0.191,0.112,3.0052,5360.0,0,0,1
7930.771,-0.213,0.112,3.0809,5200.0,0,0,1
7933.956,-0.169,0.112,3.0227,5296.0,0,0,0
7937.192,-0.136,0.112,3.2147,5216.0,0,0,0
7940.402,-0.147,0.112,3.4127,5280.0,0,0,0
7943.454,-0.169,0.112,3.2089,5232.0,0,0,0
7947.697,-0.191,0.112,3.5291,5280.0,0,0,0
7951.717000000001,-0.059,0.112,3.5116,5296.0,0,0,0
7956.362999999999,-0.015,0.112,3.4476,5248.0,0,0,0
7960.4039999999995,-0.114,0.112,3.3836,5312.0,0,0,0
7964.771,0.007,0.112,3.465,5232.0,0,0,0
7969.794999999999,-0.048,0.112,3.2439,5216.0,0,0,0
7973.821,0.172,0.112,3.2497,5280.0,0,0,0
7978.036999999999,-0.048,0.112,3.2439,5376.0,0,0,0
7982.24,0.128,0.112,3.2613,5296.0,0,0,0
7986.628,-0.048,0.112,3.2206,5200.0,0,0,0
7991.557000000001,-0.202,0.112,3.2497,5184.0,0,0,0
7995.586,-0.092,0.112,3.3195,5392.0,0,0,0
7999.847,-0.202,0.112,3.4068,5184.0,0,0,0
8003.968000000001,-0.202,0.112,3.465,5344.0,0,0,0
8022.986,-0.224,0.112,3.4825,5280.0,0,0,0
8026.975,-0.202,0.112,3.3544,5232.0,0,0,0
8030.768,-0.202,0.112,3.3661,5184.0,0,0,0
8034.891999999999,-0.202,0.112,3.3603,5248.0,0,0,0
8038.625,-0.147,0.112,3.3137,5184.0,0,0,0
8042.419000000001,-0.081,0.112,3.1682,5344.0,0,0,0
8047.3099999999995,-0.015,0.112,3.3428,5392.0,0,0,0
8052.580000000001,0.04,0.112,3.3137,5312.0,0,0,0
8056.351,0.062,0.112,3.3952,5280.0,0,0,0
8060.52,0.106,0.112,3.3544,5216.0,0,0,0
8064.638000000001,0.073,0.112,3.4825,5344.0,0,0,0
8068.797999999999,0.073,0.112,3.5931,5280.0,0,0,0
8072.4400000000005,0.04,0.112,3.6571,5232.0,0,0,0
8076.445,0.018,0.112,3.5349,5232.0,0,0,0
8081.108,-0.059,0.112,3.564,5376.0,0,0,0
8084.916,-0.048,0.112,3.5349,5328.0,0,0,0
8088.851,-0.092,0.112,3.5698,5280.0,0,0,0
8092.72,-0.103,0.112,3.3777,5184.0,0,0,0
8096.436000000001,-0.114,0.112,3.3661,5296.0,0,0,0
8100.226,-0.092,0.112,3.3195,5360.0,0,0,0
8104.115999999999,-0.103,0.112,3.3253,5184.0,0,0,0
8107.806999999999,-0.125,0.112,3.3253,5280.0,0,0,0
8111.027,-0.158,0.112,3.3312,5344.0,0,0,0
8114.108,-0.147,0.112,3.3894,5280.0,0,0,0
8117.188999999999,-0.136,0.112,3.4883,5248.0,0,0,0
8120.494000000001,-0.136,0.112,3.4883,5200.0,0,0,0
8123.649,-0.136,0.112,3.5931,5344.0,0,0,0
8126.950000000001,-0.114,0.112,3.5058,5376.0,0,0,0
8130.286,-0.059,0.112,3.663,5200.0,0,0,0
8133.374,-0.037,0.112,3.7037,5408.0,0,0,0
8136.442000000001,0.007,0.112,3.7153,5264.0,0,0,0
8139.588,0.04,0.112,3.7095,5312.0,0,0,0
8142.701000000001,0.073,0.112,3.6397,5200.0,0,0,0
8145.782999999999,0.106,0.112,3.5931,5408.0,0,0,0
8148.8859999999995,0.095,0.112,3.6047,5280.0,0,0,0
8151.946000000001,0.106,0.112,3.5873,5376.0,0,0,0
8155.006,0.062,0.112,3.5407,5232.0,0,0,0
8158.6630000000005,0.04,0.112,3.5058,5264.0,0,0,0
8161.737,0.04,0.112,3.5116,5184.0,0,0,0
8164.763000000001,-0.004,0.112,3.4767,5280.0,0,0,0
8167.866,-0.004,0.112,3.5407,5264.0,0,0,0
8170.9619999999995,-0.048,0.112,3.4883,5264.0,0,0,0
8173.994000000001,-0.081,0.112,3.5291,5184.0,0,0,0
8177.018,-0.07,0.112,3.4767,5168.0,0,0,0
8180.210000000001,-0.081,0.112,3.5989,5328.0,0,0,0
8183.242,-0.081,0.112,3.6455,5200.0,0,0,0
8186.256,-0.07,0.112,3.6688,5392.0,0,0,0
8189.443000000001,-0.07,0.112,3.727,5232.0,0,0,0
8192.558,-0.07,0.112,3.7153,5296.0,0,0,0
8195.650000000001,-0.081,0.112,3.6688,5392.0,0,0,0
8198.893,-0.07,0.112,3.6455,5328.0,0,0,0
8202.009,-0.07,0.112,3.7794,5216.0,0,0,0
8205.094000000001,-0.015,0.112,3.7561,5168.0,0,0,0
8208.488,0.007,0.112,3.727,5280.0,0,0,0
8211.756,0.018,0.112,3.6047,5344.0,0,0,0
8214.836,0.073,0.112,3.5931,5392.0,0,0,0
8218.014000000001,0.095,0.112,3.628,5152.0,0,0,0
8221.184,0.117,0.112,3.5873,5392.0,0,0,0
8224.304,0.117,0.112,3.6047,5296.0,0,0,0
8227.449,0.117,0.112,3.5407,5200.0,0,0,0
8230.633,0.106,0.112,3.5989,5232.0,0,0,0
8233.7,0.106,0.112,3.6688,5280.0,0,0,0
8236.773,0.095,0.112,3.6921,5232.0,0,0,0
8239.962,0.018,0.112,3.7444,5168.0,0,0,0
8243.046,-0.004,0.112,3.7386,5184.0,0,0,0
8246.09,-0.048,0.112,3.7153,5280.0,0,0,0
8249.2,-0.059,0.112,3.6688,5312.0,0,0,0
8252.276,-0.048,0.112,3.855,5376.0,0,0,0
8255.376,-0.059,0.112,3.8143,5312.0,0,0,0
8258.511999999999,-0.07,0.112,3.8201,5216.0,0,0,0
8261.590999999999,-0.07,0.112,3.6513,5184.0,0,0,0
8264.652999999998,-0.026,0.112,3.7328,5264.0,0,0,0
8267.794,-0.037,0.112,3.7619,5248.0,0,0,0
8270.989,-0.004,0.112,3.7328,5280.0,0,0,0
8274.060000000001,-0.015,0.112,3.7095,5280.0,0,0,0
8277.12,-0.004,0.112,3.6513,5328.0,0,0,0
8280.255000000001,0.029,0.112,3.6164,5360.0,0,0,0
8283.333,0.04,0.112,3.6862,5424.0,0,0,0
8286.438,0.04,0.112,3.7037,5360.0,0,0,0
8289.671,0.018,0.112,3.6862,5200.0,0,0,0
8292.749,0.029,0.112,3.7852,5376.0,0,0,0
8295.807999999999,0.04,0.112,3.7212,5200.0,0,0,0
8298.918,0.084,0.112,3.7561,5184.0,0,0,0
8302.001,0.062,0.112,3.8434,5312.0,0,0,0
8305.071,0.062,0.112,3.8725,5344.0,0,0,0
8308.218,0.062,0.112,3.9191,5248.0,0,0,0
8311.291000000001,0.051,0.112,3.855,5392.0,0,0,0
8314.348,0.04,0.112,3.8783,5232.0,0,0,0
8317.505000000001,0.018,0.112,3.9249,5392.0,0,0,0
8320.661,0.029,0.112,3.8783,5200.0,0,0,0
8323.731,0.007,0.112,3.8958,5264.0,0,0,0
8326.796999999999,0.007,0.112,3.8201,5232.0,0,0,0
8329.942,-0.004,0.112,3.7794,5264.0,0,0,0
8333.032,-0.037,0.112,3.6979,5216.0,0,0,0
8336.126999999999,-0.059,0.112,3.8143,5216.0,0,0,0
8339.255,-0.026,0.112,3.7561,5360.0,0,0,0
8342.327,-0.015,0.112,3.7852,5312.0,0,0,0
8345.380000000001,-0.015,0.112,3.6921,5424.0,0,0,0
8348.543,0.007,0.112,3.7736,5168.0,0,0,0
8351.649,0.029,0.112,3.9133,5248.0,0,0,0
8370.802,0.062,0.112,4.1286,5280.0,0,0,0
8424.597,-0.059,0.112,4.1635,5328.0,0,0,0
8428.25,-0.037,0.112,4.1752,5248.0,0,0,0
8431.421,-0.026,0.112,4.117,5312.0,0,0,0
8434.497000000001,0.018,0.112,4.1635,5216.0,0,0,0
8437.647,0.029,0.112,4.1927,5232.0,0,0,0
8440.832999999999,0.029,0.112,4.1286,5328.0,0,0,0
8443.911999999998,0.073,0.112,4.1344,5280.0,0,0,0
8447.016,0.084,0.112,4.0646,5408.0,0,0,0
8450.221,0.095,0.112,4.0762,5408.0,0,0,0
8453.296999999999,0.095,0.112,4.1228,5280.0,0,0,0
8456.375,0.084,0.112,4.1228,5216.0,0,0,0
8459.544,0.073,0.112,4.1286,5264.0,0,0,0
8462.611,0.106,0.112,4.0704,5200.0,0,0,0
8465.683,0.095,0.112,4.0995,5360.0,0,0,0
8468.837000000001,0.084,0.112,4.1694,5344.0,0,0,0
8471.899000000001,0.062,0.112,4.1752,5280.0,0,0,0
8474.959,0.04,0.112,4.2218,5296.0,0,0,0
8478.137999999999,0.051,0.112,4.1985,5232.0,0,0,0
8481.255000000001,0.051,0.112,4.1868,5296.0,0,0,0
8484.312,0.051,0.112,4.1694,5216.0,0,0,0
8487.434000000001,0.051,0.112,4.2858,5216.0,0,0,0
8490.605,0.051,0.112,4.2683,5168.0,0,0,0
8493.713,0.029,0.112,4.3032,5376.0,0,0,0
8496.803999999998,0.018,0.112,4.1694,5264.0,0,0,0
8499.891,0.04,0.112,4.2683,5408.0,0,0,0
8502.943,0.051,0.112,4.2916,5264.0,0,0,0
8505.995,0.04,0.112,4.2858,5344.0,0,0,0
8509.171,0.084,0.112,4.2916,5264.0,0,0,0
8512.258,0.084,0.112,4.2276,5168.0,0,0,0
8515.31,0.084,0.112,4.1635,5200.0,0,0,0
8518.387,0.106,0.112,4.1694,5248.0,0,0,0
8521.446,0.106,0.112,4.2567,5296.0,0,0,0
8524.499,0.117,0.112,4.2741,5248.0,0,0,0
8527.657,0.128,0.112,4.3149,5216.0,0,0,0
8530.775,0.128,0.112,4.1868,5216.0,0,0,0
8533.943000000001,0.117,0.112,4.2916,5392.0,0,0,0
8537.61,0.117,0.112,4.3731,5280.0,0,0,0
8540.803,0.084,0.112,4.344,5296.0,0,0,0
8543.937,0.073,0.112,4.3906,5168.0,0,0,0
8547.009,0.073,0.112,4.2974,5376.0,0,0,0
8550.207999999999,0.084,0.112,4.3789,5216.0,0,0,0
8553.262999999999,0.073,0.112,4.4313,5296.0,0,0,0
8556.858999999999,0.084,0.112,4.4138,5168.0,0,0,0
8560.134,0.062,0.112,4.408,5232.0,0,0,0
8563.171,0.062,0.112,4.3265,5232.0,0,0,0
8566.178,0.062,0.112,4.3149,5296.0,0,0,0
8569.335000000001,0.062,0.112,4.3324,5376.0,0,0,0
8572.356,0.073,0.112,4.28,5424.0,0,0,0
8575.392000000002,0.073,0.112,4.3032,5408.0,0,0,0
8578.611,0.073,0.112,4.3382,5248.0,0,0,0
8581.671,0.084,0.112,4.3149,5296.0,0,0,0
8584.877,0.084,0.112,4.3149,5280.0,0,0,0
8588.031,0.084,0.112,4.3731,5168.0,0,0,0
8591.134,0.106,0.112,4.3673,5328.0,0,0,0
8594.175,0.095,0.112,4.4197,5296.0,0,0,0
8597.172999999999,0.095,0.112,4.3789,5184.0,0,0,0
8600.377999999999,0.062,0.112,4.4837,5376.0,0,0,0
8603.433,0.073,0.112,4.5419,5232.0,0,0,0
8606.487,0.073,0.112,4.5303,5344.0,0,0,0
8609.707999999999,0.073,0.112,4.5768,5168.0,0,0,0
8612.784,0.051,0.112,4.5186,5360.0,0,0,0
8615.852,0.051,0.112,4.5012,5360.0,0,0,0
8619.144,0.062,0.112,4.3964,5216.0,0,0,0
8622.298999999999,0.062,0.112,4.507,5264.0,0,0,0
8625.415,0.051,0.112,4.5186,5152.0,0,0,0
8628.533000000001,0.04,0.112,4.5186,5408.0,0,0,0
8631.622,0.04,0.112,4.3789,5296.0,0,0,0
8634.703,0.029,0.112,4.4546,5344.0,0,0,0
8637.904,0.029,0.112,4.507,5392.0,0,0,0
8641.113000000001,0.018,0.112,4.4837,5312.0,0,0,0
8644.199,-0.015,0.112,4.5128,5248.0,0,0,0
8647.286,-0.026,0.112,4.4779,5184.0,0,0,0
