----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:06:22,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2640.6730000000002,-0.079,0.112,1.6955,5264.0,0,0,0
2645.988,-0.093,0.112,1.713,5440.0,0,0,0
2651.304,-0.093,0.112,1.6955,5456.0,0,0,0
2656.65,-0.093,0.112,1.678,5408.0,0,0,0
2661.9349999999995,-0.093,0.112,1.7188,224.0,0,0,0
2667.304,-0.093,0.112,1.7071,208.0,0,0,0
2672.596,-0.093,0.112,1.7071,5232.0,0,0,0
2677.966,-0.079,0.112,1.614,5296.0,0,0,0
2683.25,-0.079,0.112,1.7362,5360.0,0,0,0
2688.513,-0.066,0.112,1.678,240.0,0,0,0
2694.067,-0.079,0.112,1.678,5392.0,0,0,0
2699.3549999999996,-0.093,0.112,1.7246,5280.0,0,0,0
2704.609,-0.093,0.112,1.6606,5344.0,0,0,0
2709.9739999999997,-0.093,0.112,1.6722,208.0,0,0,0
2715.241,-0.134,0.112,1.8236,5296.0,0,0,0
2720.504,-0.107,0.112,1.7246,5456.0,0,0,0
2725.8469999999998,-0.079,0.112,1.7654,5424.0,0,0,0
2731.1800000000003,-0.121,0.112,1.841,176.0,0,0,0
2736.5240000000003,-0.038,0.112,1.6664,304.0,0,0,0
2741.806,0.003,0.112,1.7362,5472.0,0,0,0
2747.15,-0.079,0.112,1.7595,5424.0,0,0,0
2752.432,-0.066,0.112,1.6548,5488.0,0,0,0
2757.7059999999997,-0.093,0.112,1.6839,208.0,0,0,0
2762.999,-0.121,0.112,1.7479,5360.0,0,0,0
2768.3869999999997,-0.121,0.112,1.6489,176.0,0,0,0
2773.644,-0.134,0.112,1.7479,5328.0,0,0,0
2779.0460000000003,-0.121,0.112,1.7712,5392.0,0,0,0
2784.338,-0.066,0.112,1.7886,5248.0,0,0,0
2789.642,-0.052,0.112,1.8003,256.0,0,0,0
2794.953,0.003,0.112,1.8236,304.0,0,0,0
2800.234,0.044,0.112,1.7828,5424.0,0,0,0
2805.476,0.017,0.112,1.7304,5360.0,0,0,0
2810.871,-0.024,0.112,1.7828,5472.0,0,0,0
2816.198,-0.052,0.112,1.8061,5472.0,0,0,0
2821.498,-0.107,0.112,1.7712,192.0,0,0,0
2826.853,-0.121,0.112,1.7828,192.0,0,0,0
2832.1449999999995,-0.107,0.112,1.7945,5344.0,0,0,0
2837.501,-0.121,0.112,1.777,5456.0,0,0,0
2842.7819999999997,-0.066,0.112,1.8177,5424.0,0,0,0
2848.129,-0.038,0.112,1.8236,5408.0,0,0,0
2853.3740000000003,0.003,0.112,1.8061,5472.0,0,0,0
2858.761,0.044,0.112,1.8294,352.0,0,0,0
2863.99,0.031,0.112,1.8527,5232.0,0,0,0
2869.3679999999995,0.017,0.112,1.8294,5392.0,0,0,0
2874.64,-0.024,0.112,1.8759,5424.0,0,0,0
2880.0179999999996,-0.066,0.112,1.777,240.0,0,0,0
2885.255,-0.093,0.112,1.8643,5296.0,0,0,0
2890.538,-0.093,0.112,1.8177,5408.0,0,0,0
2895.888,-0.093,0.112,1.7886,5296.0,0,0,0
2901.191,-0.066,0.112,1.8585,240.0,0,0,0
2906.552,-0.038,0.112,1.841,5360.0,0,0,0
2911.8360000000002,-0.011,0.112,1.8294,304.0,0,0,0
2917.185,0.003,0.112,1.9051,320.0,0,0,0
2922.4790000000003,0.003,0.112,1.8759,5296.0,0,0,0
2927.849,-0.024,0.112,1.8759,5232.0,0,0,0
2933.125,-0.011,0.112,1.9458,5360.0,0,0,0
2938.506,-0.024,0.112,1.9051,5328.0,0,0,0
2943.755,-0.052,0.112,1.8876,256.0,0,0,0
2949.106,-0.038,0.112,1.8992,272.0,0,0,0
2954.377,-0.038,0.112,1.8934,5248.0,0,0,0
2959.634,-0.052,0.112,1.841,256.0,0,0,0
2964.8589999999995,-0.038,0.112,1.8876,288.0,0,0,0
2970.252,-0.024,0.112,1.8759,5440.0,0,0,0
2975.507,-0.052,0.112,1.8992,5312.0,0,0,0
2980.8969999999995,-0.024,0.112,1.8701,5440.0,0,0,0
2986.228,-0.038,0.112,1.9516,5296.0,0,0,0
2991.524,-0.024,0.112,1.9283,288.0,0,0,0
2996.8669999999997,0.003,0.112,1.9807,320.0,0,0,0
3002.208,-0.011,0.112,2.0389,5440.0,0,0,0
3026.835,-0.038,0.112,1.9749,5424.0,0,0,0
3032.441,-0.038,0.112,1.9807,5264.0,0,0,0
3037.853,-0.066,0.112,1.9924,5360.0,0,0,0
3043.13,-0.066,0.112,2.0389,256.0,0,0,0
3048.533,-0.052,0.112,2.0273,5248.0,0,0,0
3053.891,-0.038,0.112,2.0506,5296.0,0,0,0
3059.165,0.003,0.112,2.0913,320.0,0,0,0
3064.4109999999996,0.017,0.112,2.0215,336.0,0,0,0
3069.818,0.044,0.112,2.1088,5328.0,0,0,0
3075.072,0.044,0.112,2.0913,5456.0,0,0,0
3080.457,0.031,0.112,2.068,5344.0,0,0,0
3085.8210000000004,0.003,0.112,2.1262,5360.0,0,0,0
3091.112,-0.024,0.112,2.068,304.0,0,0,0
3096.468,-0.038,0.112,2.0622,5376.0,0,0,0
3101.818,-0.038,0.112,2.1321,256.0,0,0,0
3107.169,-0.024,0.112,2.1262,288.0,0,0,0
3112.452,0.003,0.112,2.1379,320.0,0,0,0
3138.319,0.044,0.112,2.1786,5376.0,0,0,0
3215.498,0.003,0.112,2.2776,5440.0,0,0,0
3221.2459999999996,0.003,0.112,2.3533,5456.0,0,0,0
3226.617,0.003,0.112,2.3183,5424.0,0,0,0
3231.9170000000004,-0.011,0.112,2.2892,5376.0,0,0,0
3237.3289999999997,0.003,0.112,2.3765,5360.0,0,0,0
3242.629,0.003,0.112,2.33,5344.0,0,0,0
3247.8920000000003,0.003,0.112,2.3358,5392.0,0,0,0
3253.122,0.017,0.112,2.4056,5280.0,0,0,0
3258.368,0.003,0.112,2.4115,320.0,0,0,0
3263.6259999999997,0.003,0.112,2.4231,5376.0,0,0,0
3268.996,0.017,0.112,2.493,5296.0,0,0,0
3274.252,0.017,0.112,2.458,5264.0,0,0,0
3279.637,0.017,0.112,2.458,5312.0,0,0,0
3284.867,0.017,0.112,2.5046,336.0,0,0,0
3290.2599999999998,0.003,0.112,2.4871,336.0,0,0,0
3295.517,0.003,0.112,2.4871,320.0,0,0,0
3300.89,-0.024,0.112,2.4988,5376.0,0,0,0
3306.225,-0.024,0.112,2.5221,5312.0,0,0,0
3311.511,-0.024,0.112,2.5221,288.0,0,0,0
3316.859,-0.038,0.112,2.4464,5376.0,0,0,0
3322.1620000000003,-0.038,0.112,2.5803,272.0,0,0,0
3327.5280000000002,-0.024,0.112,2.5803,288.0,0,0,0
3332.779,-0.011,0.112,2.5628,5424.0,0,0,0
3338.1479999999997,0.003,0.112,2.6501,5440.0,0,0,0
3343.404,0.017,0.112,2.621,336.0,0,0,0
3348.78,0.003,0.112,2.6094,320.0,0,0,0
3354.056,0.003,0.112,2.6909,320.0,0,0,0
3359.42,0.003,0.112,2.6618,5408.0,0,0,0
3364.66,0.003,0.112,2.6559,5312.0,0,0,0
3370.0299999999997,0.003,0.112,2.7083,5408.0,0,0,0
3375.277,0.017,0.112,2.685,320.0,0,0,0
3380.566,0.003,0.112,2.6909,5360.0,0,0,0
3385.9089999999997,0.003,0.112,2.7549,5232.0,0,0,0
3391.23,0.017,0.112,2.7491,5296.0,0,0,0
3396.566,0.017,0.112,2.7607,5264.0,0,0,0
3401.872,0.017,0.112,2.7956,5280.0,0,0,0
3407.2309999999998,0.017,0.112,2.8131,5232.0,0,0,0
3412.499,0.017,0.112,2.8247,5248.0,0,0,0
3417.9179999999997,0.003,0.112,2.7433,320.0,0,0,0
3423.19,0.003,0.112,2.8655,5344.0,0,0,0
3428.5570000000002,0.003,0.112,2.8655,5344.0,0,0,0
3433.83,0.003,0.112,2.8597,5440.0,0,0,0
3439.213,0.017,0.112,2.9062,5328.0,0,0,0
3444.6,0.017,0.112,2.8888,336.0,0,0,0
3450.224,0.017,0.112,2.8597,5296.0,0,0,0
3455.7690000000002,0.017,0.112,2.947,336.0,0,0,0
3461.241,0.031,0.112,2.9295,5248.0,0,0,0
3466.7490000000003,0.031,0.112,2.9353,352.0,0,0,0
3472.241,0.031,0.112,3.011,5456.0,0,0,0
3477.806,0.017,0.112,2.9877,336.0,0,0,0
3483.307,0.017,0.112,3.011,5328.0,0,0,0
3488.9190000000003,0.031,0.112,3.0809,5408.0,0,0,0
3494.389,0.031,0.112,3.0518,5408.0,0,0,0
3499.9829999999997,0.031,0.112,3.0343,5360.0,0,0,0
3505.394,0.044,0.112,3.1158,352.0,0,0,0
3510.946,0.044,0.112,3.0867,5280.0,0,0,0
3516.5660000000003,0.044,0.112,3.0867,368.0,0,0,0
3522.05,0.044,0.112,3.1565,5344.0,0,0,0
3527.5989999999997,0.031,0.112,3.1391,352.0,0,0,0
3533.027,0.058,0.112,3.1391,368.0,0,0,0
3538.402,0.058,0.112,3.1973,384.0,0,0,0
3543.6510000000003,0.072,0.112,3.1915,5344.0,0,0,0
3549.045,0.072,0.112,3.2089,5280.0,0,0,0
3554.286,0.086,0.112,3.2555,5344.0,0,0,0
3559.632,0.099,0.112,3.2555,5424.0,0,0,0
3564.896,0.086,0.112,3.2439,416.0,0,0,0
3570.1749999999997,0.086,0.112,3.2846,5376.0,0,0,0
3575.319,0.099,0.112,3.2904,5376.0,0,0,0
3580.789,0.099,0.112,3.3079,448.0,0,0,0
3586.116,0.099,0.112,3.2904,432.0,0,0,0
3591.396,0.099,0.112,3.3603,5456.0,0,0,0
3596.772,0.099,0.112,3.3544,432.0,0,0,0
3602.0750000000003,0.113,0.112,3.3836,5328.0,0,0,0
3607.417,0.099,0.112,3.4127,5280.0,0,0,0
3612.71,0.113,0.112,3.3836,5296.0,0,0,0
3617.962,0.099,0.112,3.401,432.0,0,0,0
3623.1879999999996,0.127,0.112,3.465,5312.0,0,0,0
3628.6079999999997,0.127,0.112,3.4185,5296.0,0,0,0
3633.8689999999997,0.113,0.112,3.4243,448.0,0,0,0
3639.131,0.141,0.112,3.4941,480.0,0,0,0
3644.4030000000002,0.155,0.112,3.4825,5328.0,0,0,0
3649.698,0.141,0.112,3.5,5408.0,0,0,0
3654.916,0.127,0.112,3.628,464.0,0,0,1
3660.295,0.155,0.112,3.5815,5232.0,0,0,1
3665.5280000000002,0.168,0.112,3.6047,5248.0,0,0,1
3670.874,0.168,0.112,3.6862,5296.0,0,0,1
3676.212,0.168,0.112,3.6688,5456.0,0,0,1
3681.507,0.196,0.112,3.6397,544.0,0,0,1
3686.8599999999997,0.196,0.112,3.5931,544.0,0,0,1
3692.155,0.182,0.112,3.7444,5360.0,0,0,1
3697.805,0.182,0.112,3.6862,5264.0,0,0,1
3703.1,0.196,0.112,3.7095,5328.0,0,0,1
3708.354,0.182,0.112,3.7386,544.0,0,0,1
3713.591,0.182,0.112,3.7037,5424.0,0,0,1
3718.857,0.168,0.112,3.7095,5296.0,0,0,1
3724.113,0.168,0.112,3.791,512.0,0,0,1
3729.358,0.168,0.112,3.7444,5328.0,0,0,1
3734.598,0.155,0.112,3.7619,5328.0,0,0,1
3739.989,0.155,0.112,3.8259,496.0,0,0,1
3745.252,0.155,0.112,3.7852,5360.0,0,0,1
3750.496,0.141,0.112,3.791,5312.0,0,0,1
3755.842,0.141,0.112,3.8783,5360.0,0,0,1
3761.152,0.113,0.112,3.8434,464.0,0,0,1
3766.522,0.182,0.112,3.8841,528.0,0,0,1
3771.8669999999997,0.21,0.112,4.0006,544.0,0,0,1
3777.249,0.278,0.112,3.9831,5360.0,0,0,1
3782.591,0.347,0.112,4.0355,704.0,0,0,1
3787.989,0.347,0.112,4.053,720.0,0,0,1
3793.2389999999996,0.306,0.112,4.0937,5232.0,0,0,1
3798.601,0.292,0.112,4.0122,5424.0,0,0,1
3803.863,0.237,0.112,4.0297,5232.0,0,0,1
3809.179,0.237,0.112,4.0821,592.0,0,0,1
3814.4179999999997,0.196,0.112,4.0413,528.0,0,0,1
3819.8059999999996,0.196,0.112,4.0762,5392.0,0,0,1
3825.055,0.21,0.112,4.181,5296.0,0,0,1
3830.425,0.265,0.112,4.1286,5376.0,0,0,1
3835.7479999999996,0.306,0.112,4.1344,5488.0,0,0,1
3841.0899999999997,0.333,0.112,4.181,720.0,0,0,1
3846.4390000000003,0.306,0.112,4.2683,624.0,0,0,1
3851.782,0.292,0.112,4.2567,688.0,0,0,1
3857.129,0.375,0.112,4.344,784.0,0,0,1
3862.414,0.333,0.112,4.2974,5344.0,0,0,1
3867.6940000000004,0.223,0.112,4.3091,5264.0,0,0,1
3872.9249999999997,0.113,0.112,4.3324,448.0,0,0,1
3878.3059999999996,-0.024,0.112,4.2858,320.0,0,0,1
3883.565,-0.038,0.112,4.3207,5360.0,0,0,1
3888.812,-0.121,0.112,4.3207,208.0,0,0,1
3894.035,-0.093,0.112,4.4779,192.0,0,0,1
3899.415,-0.134,0.112,4.4721,5392.0,0,0,0
3904.67,-0.066,0.112,4.4313,5408.0,0,0,0
3910.044,0.099,0.112,4.6991,5360.0,0,0,0
3915.307,0.072,0.112,4.6525,5312.0,0,0,0
3920.69,0.168,0.112,4.7165,560.0,0,0,0
3926.0280000000002,0.223,0.112,4.9668,576.0,0,0,0
3931.339,0.141,0.112,4.8737,5456.0,0,0,0
3936.651,0.292,0.112,4.9028,5408.0,0,0,0
3941.924,0.278,0.112,4.9377,5248.0,0,0,0
3947.308,0.182,0.112,4.9435,5328.0,0,0,0
3952.582,0.072,0.112,4.9901,416.0,0,0,0
3957.9269999999997,-0.038,0.112,4.9668,288.0,0,0,0
3963.187,-0.079,0.112,4.9144,5392.0,0,0,0
3968.541,-0.079,0.112,4.8329,5424.0,0,0,0
3973.759,-0.134,0.112,4.8388,128.0,0,0,0
3979.132,-0.148,0.112,4.8329,144.0,0,0,0
3984.376,-0.121,0.112,4.897,5344.0,0,0,0
3989.621,-0.093,0.112,4.8388,208.0,0,0,0
3994.853,0.086,0.112,4.9959,400.0,0,0,0
4000.231,0.196,0.112,5.0658,464.0,0,0,0
4024.592,0.196,0.112,5.4558,5232.0,0,0,0
4030.362,0.182,0.112,5.4732,528.0,0,0,0
4035.7250000000004,0.21,0.112,5.4325,560.0,0,0,0
4041.0969999999998,0.182,0.112,5.45,512.0,0,0,0
4046.511,0.127,0.112,5.3801,464.0,0,0,0
4051.87,0.127,0.112,5.3394,480.0,0,0,0
4057.276,0.099,0.112,5.3335,5216.0,0,0,0
4062.6189999999997,0.099,0.112,5.2986,448.0,0,0,0
4067.8970000000004,0.141,0.112,5.3103,5312.0,0,0,0
4073.1479999999997,0.168,0.112,5.3626,5344.0,0,0,0
4078.506,0.21,0.112,5.4441,5424.0,0,0,0
4083.7529999999997,0.251,0.112,5.5082,608.0,0,0,0
4089.1409999999996,0.265,0.112,5.5082,640.0,0,0,0
4094.4010000000003,0.306,0.112,5.6653,656.0,0,0,0
4099.783,0.278,0.112,5.7003,5408.0,0,0,0
4105.047,0.292,0.112,5.6828,5392.0,0,0,0
4110.46,0.278,0.112,5.7235,5408.0,0,0,0
4115.819,0.278,0.112,5.578,5344.0,0,0,0
4144.399,0.21,0.112,5.6828,5280.0,0,0,0
4254.675,0.292,0.112,6.0786,5312.0,0,0,0
4260.716,0.223,0.112,6.2125,5248.0,0,0,0
4266.206,0.251,0.112,6.2358,608.0,0,0,0
4271.528,0.278,0.112,6.2358,5376.0,0,0,0
4276.937,0.292,0.112,6.294,640.0,0,0,0
4282.28,0.292,0.112,6.2882,5488.0,0,0,0
4287.658,0.306,0.112,6.3638,5440.0,0,0,0
4292.927,0.306,0.112,6.422,5232.0,0,0,0
4298.322,0.333,0.112,6.4512,5360.0,0,0,0
4303.581999999999,0.361,0.112,6.4395,720.0,0,0,0
4308.879,0.361,0.112,6.3638,752.0,0,0,0
4314.249,0.375,0.112,6.5152,752.0,0,0,0
4319.672,0.361,0.112,6.5443,736.0,0,0,0
4324.9259999999995,0.375,0.112,6.5443,5472.0,0,0,0
4330.21,0.388,0.112,6.62,5376.0,0,0,0
4335.457,0.388,0.112,6.585,5280.0,0,0,0
4340.866,0.388,0.112,6.6083,752.0,0,0,0
4346.218000000001,0.402,0.112,6.6898,784.0,0,0,0
4351.507,0.402,0.112,6.6432,5280.0,0,0,0
4356.867,0.361,0.112,6.6549,752.0,0,0,0
4362.1720000000005,0.347,0.112,6.7073,5392.0,0,0,0
4367.441000000001,0.333,0.112,6.6956,5360.0,0,0,0
4372.689,0.292,0.112,6.7189,656.0,0,0,0
4377.996999999999,0.278,0.112,6.748,5488.0,0,0,0
4383.2699999999995,0.32,0.112,6.7829,5296.0,0,0,0
4388.534,0.306,0.112,6.812,672.0,0,0,0
4393.802,0.278,0.112,6.8353,5296.0,0,0,0
4399.177,0.306,0.112,6.8761,5488.0,0,0,0
4404.416,0.32,0.112,6.8994,5376.0,0,0,0
4409.830999999999,0.347,0.112,6.8586,5280.0,0,0,0
4415.085999999999,0.333,0.112,6.9634,5408.0,0,0,0
4420.482,0.375,0.112,6.9517,736.0,0,0,0
4425.8550000000005,0.388,0.112,6.9634,5424.0,0,0,0
4431.179,0.402,0.112,7.0216,784.0,0,0,0
4436.530000000001,0.375,0.112,7.0682,752.0,0,0,0
4441.9839999999995,0.388,0.112,7.1089,5424.0,0,0,0
4447.49,0.416,0.112,7.1613,784.0,0,0,0
4453.024,0.416,0.112,7.1089,5280.0,0,0,0
4458.572,0.416,0.112,7.138,800.0,0,0,0
4464.047,0.457,0.112,7.2311,5264.0,0,0,0
4469.602,0.416,0.112,7.1962,816.0,0,0,0
4475.1,0.457,0.112,7.2253,5376.0,0,0,0
4480.6939999999995,0.457,0.112,7.2777,816.0,0,0,0
4486.2029999999995,0.471,0.112,7.2661,864.0,0,0,0
4491.7210000000005,0.485,0.112,7.2952,5264.0,0,0,0
4497.306,0.485,0.112,7.3825,880.0,0,0,0
4502.772,0.485,0.112,7.3417,5488.0,0,0,0
4508.325,0.485,0.112,7.3708,896.0,0,0,0
4513.744,0.512,0.112,7.4291,880.0,0,0,0
4519.361,0.512,0.112,7.4058,912.0,0,0,0
4524.841,0.512,0.112,7.4407,5472.0,0,0,0
4530.376,0.526,0.112,7.4814,5248.0,0,0,0
4535.787,0.526,0.112,7.4698,928.0,0,0,0
4541.134999999999,0.498,0.112,7.5047,5376.0,0,0,0
4546.4580000000005,0.498,0.112,7.5397,5296.0,0,0,0
4551.764999999999,0.512,0.112,7.5804,5488.0,0,0,0
4557.199,0.485,0.112,7.5862,5456.0,0,0,0
4562.523999999999,0.485,0.112,7.627,5360.0,0,0,0
4567.908,0.512,0.112,7.6095,5296.0,0,0,0
4573.2080000000005,0.485,0.112,7.6735,5328.0,0,0,0
4578.572,0.485,0.112,7.6677,5424.0,0,0,0
4583.831,0.471,0.112,7.7434,880.0,0,0,0
4589.2119999999995,0.512,0.112,7.7434,896.0,0,0,0
4594.456,0.498,0.112,7.6561,5376.0,0,0,0
4599.852999999999,0.471,0.112,7.7783,5344.0,0,0,0
4605.197,0.471,0.112,7.79,5408.0,0,0,0
4610.48,0.457,0.112,7.7725,5440.0,0,0,0
4615.8060000000005,0.485,0.112,7.8598,5392.0,0,0,0
4621.138,0.457,0.112,7.8249,848.0,0,0,0
4626.532,0.471,0.112,7.8074,5424.0,0,0,0
4631.848,0.457,0.112,7.9005,832.0,0,0,0
4637.2390000000005,0.457,0.112,7.8482,848.0,0,0,0
4642.513,0.471,0.112,7.8889,5392.0,0,0,0
4647.906,0.498,0.112,7.9762,5392.0,0,0,0
4653.196999999999,0.471,0.112,7.9704,5408.0,0,0,0
4658.5650000000005,0.471,0.112,7.9471,5392.0,0,0,0
4663.795999999999,0.471,0.112,7.9995,880.0,0,0,0
4669.173,0.471,0.112,8.0111,848.0,0,0,0
4674.420999999999,0.471,0.112,8.0577,864.0,0,0,0
4679.815,0.498,0.112,8.0694,896.0,0,0,0
4685.118,0.512,0.112,8.1101,5344.0,0,0,0
4690.487,0.553,0.112,8.1334,5280.0,0,0,0
4695.846,0.567,0.112,8.1392,5264.0,0,0,0
4701.46,0.54,0.112,8.1625,5312.0,0,0,0
4706.851000000001,0.553,0.112,8.1916,5424.0,0,0,0
4712.143,0.581,0.112,8.1799,5376.0,0,0,0
4717.517,0.526,0.112,8.2789,5504.0,0,0,0
4722.772,0.54,0.112,8.2673,5488.0,0,0,0
4728.131,0.553,0.112,8.2905,5344.0,0,0,0
4733.39,0.581,0.112,8.3953,5280.0,0,0,0
4738.76,0.595,0.112,8.3779,5264.0,0,0,0
4744.001,0.595,0.112,8.4535,1008.0,0,1,0
4749.383,0.595,0.112,8.4885,992.0,0,1,0
4754.6410000000005,0.609,0.112,8.4885,1024.0,0,1,0
4760.0160000000005,0.609,0.112,8.4885,5440.0,0,1,0
4765.278,0.622,0.112,8.5176,5376.0,0,1,0
4770.5960000000005,0.636,0.112,8.5408,5280.0,0,1,0
4775.938,0.622,0.112,8.5874,5280.0,0,1,0
4781.240000000001,0.636,0.112,8.6107,1056.0,0,1,0
4786.584,0.65,0.112,8.6165,1072.0,0,1,0
4791.878,0.65,0.112,8.6456,5472.0,0,1,0
4797.254,0.65,0.112,8.6747,5456.0,0,1,0
4802.525000000001,0.664,0.112,8.698,5360.0,0,1,0
4807.902,0.691,0.112,8.6864,5456.0,0,1,0
4813.166,0.719,0.112,8.7038,1136.0,0,1,0
4818.5289999999995,0.732,0.112,8.7679,1168.0,0,1,0
4823.775,0.719,0.112,8.7737,5424.0,0,1,0
4829.153,0.732,0.112,8.762,5392.0,0,1,0
4834.404,0.774,0.112,8.861,1200.0,0,1,0
4839.6939999999995,0.787,0.112,8.8668,1216.0,0,1,0
4844.951,0.787,0.112,8.9017,5232.0,0,1,0
4850.209,0.829,0.112,8.9949,1280.0,0,1,0
4855.433,0.829,0.112,8.9308,1280.0,0,1,0
4860.845,0.842,0.112,8.989,5472.0,0,1,0
4866.182,0.842,0.112,9.024,5328.0,0,1,0
4871.461,0.842,0.112,8.9949,5344.0,0,1,0
4876.818,0.829,0.112,9.0647,5232.0,0,1,0
4882.087,0.87,0.112,9.0764,1312.0,0,1,0
4887.427,0.856,0.112,9.088,1312.0,0,1,0
4892.755,0.842,0.112,9.152,5376.0,0,1,0
4898.454,0.842,0.112,9.1695,1296.0,0,1,0
4903.779,0.842,0.112,9.1346,1280.0,0,1,0
4909.183,0.829,0.112,9.1637,1296.0,0,1,0
4914.434,0.842,0.112,9.1579,5280.0,0,1,0
4919.784,0.829,0.112,9.2161,5376.0,0,1,0
4925.06,0.842,0.112,9.2219,5440.0,0,1,0
4930.4310000000005,0.842,0.112,9.2685,1280.0,0,1,0
4935.729,0.829,0.112,9.3267,1312.0,0,1,0
4941.064,0.842,0.112,9.3441,1296.0,0,1,0
4946.396,0.829,0.112,9.3616,5344.0,0,1,0
4951.6939999999995,0.842,0.112,9.4722,5456.0,0,1,0
4957.054,0.829,0.112,9.4547,5504.0,0,1,0
4962.3369999999995,0.815,0.112,9.4082,1248.0,0,1,1
4967.718,0.829,0.112,9.5362,5328.0,0,1,1
4972.985,0.787,0.112,9.5129,1232.0,0,1,1
4978.358,0.746,0.112,9.5595,1200.0,0,1,1
4983.590999999999,0.732,0.112,9.5537,5376.0,0,1,1
4988.988,0.664,0.112,9.6177,5360.0,0,1,1
4994.246,0.622,0.112,9.6235,1040.0,0,1,1
4999.665999999999,0.54,0.112,9.5944,5440.0,0,1,1
5004.956,0.457,0.112,9.6876,5296.0,0,1,1
5029.5740000000005,0.691,0.112,9.967,5296.0,0,0,1
5035.22,0.691,0.112,10.2347,5296.0,0,0,1
5040.5160000000005,0.54,0.112,10.3046,5376.0,0,0,1
5045.8460000000005,0.622,0.112,10.3744,5232.0,0,0,1
5051.228,0.54,0.112,10.5316,5424.0,0,0,1
5056.588,0.691,0.112,10.421,5280.0,0,0,1
5061.877,0.567,0.112,10.6014,912.0,0,0,1
5067.259,0.471,0.112,10.7237,880.0,0,0,1
5072.530000000001,0.54,0.112,10.5199,5264.0,0,0,1
5077.893999999999,0.485,0.112,10.4501,5280.0,0,0,1
5083.158,0.526,0.112,10.5316,5408.0,0,0,1
5088.525,0.609,0.112,10.3861,5376.0,0,0,1
5093.766,0.664,0.112,10.4501,1088.0,0,0,1
5099.298,0.746,0.112,10.3802,5408.0,0,0,1
5104.57,0.705,0.112,10.4967,5456.0,0,0,1
5109.94,0.774,0.112,10.5199,1200.0,0,0,1
5115.196,0.719,0.112,10.5898,5456.0,0,0,1
5120.457,0.719,0.112,10.7062,5376.0,0,0,1
5125.806,0.732,0.112,10.7877,5456.0,0,0,1
5131.12,0.746,0.112,10.7819,1184.0,0,0,1
5136.473,0.829,0.112,10.9041,5248.0,0,0,1
5141.766,0.815,0.112,10.8517,1248.0,0,0,1
5147.143,0.842,0.112,10.7819,1296.0,0,0,1
5152.447,0.884,0.112,10.7411,5344.0,0,0,1
5157.763,0.719,0.112,10.5432,5344.0,0,0,1
5185.258,1.558,0.112,6.0204,2176.0,0,0,1
5339.165999999999,0.292,0.112,5.9622,5280.0,0,0,0
5345.033,0.223,0.112,6.3988,608.0,0,0,0
5350.456,0.058,0.112,6.3871,5296.0,0,0,0
5355.91,0.113,0.112,6.8295,560.0,0,0,0
5361.236,0.086,0.112,6.748,464.0,0,0,0
5366.587,0.072,0.112,6.7014,480.0,0,0,0
5371.875,0.072,0.112,6.5326,5456.0,0,0,0
5377.219,0.044,0.112,6.2358,5328.0,0,0,0
5382.49,0.086,0.112,6.0786,400.0,0,0,0
5387.846,0.099,0.112,5.7992,464.0,0,0,0
5393.094999999999,0.155,0.112,5.6479,5328.0,0,0,0
5398.344,0.044,0.112,5.7235,5392.0,0,0,0
5403.581,0.086,0.112,5.7177,432.0,0,0,0
5408.862,0.031,0.112,6.0903,5344.0,0,0,0
5414.107999999999,0.072,0.112,6.1135,400.0,0,0,0
5419.361999999999,0.196,0.112,6.2823,512.0,0,0,0
5424.6230000000005,0.333,0.112,6.4919,5312.0,0,0,0
5430.004,0.485,0.112,6.3697,5296.0,0,0,0
5435.3,0.457,0.112,6.3289,5296.0,0,0,0
5440.664,0.485,0.112,6.3813,5232.0,0,0,0
5446.268,0.457,0.112,6.2649,5408.0,0,0,0
5451.746,0.43,0.112,6.2707,5296.0,0,0,0
5457.301,0.237,0.112,6.3755,5296.0,0,0,0
5462.715,0.223,0.112,6.5035,5280.0,0,0,0
5468.3099999999995,0.182,0.112,6.5909,512.0,0,0,0
