----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:34:45,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
7637.605,-0.066,0.112,1.3637,5328.0,0,0
7642.938,-0.066,0.112,1.4219,240.0,0,0
7648.432,-0.066,0.112,1.387,240.0,0,0
7653.836,-0.066,0.112,1.3288,5232.0,0,0
7659.197,-0.066,0.112,1.3928,5232.0,0,0
7664.633,-0.066,0.112,1.4045,5328.0,0,0
7669.955,-0.066,0.112,1.3521,5312.0,0,0
7675.378000000001,-0.066,0.112,1.387,5184.0,0,0
7680.702,-0.066,0.112,1.4103,5296.0,0,0
7686.138,-0.066,0.112,1.3171,5168.0,0,0
7691.4400000000005,-0.066,0.112,1.3521,5184.0,0,0
7696.765,-0.052,0.112,1.4103,256.0,0,0
7702.06,-0.066,0.112,1.3986,240.0,0,0
7707.408,-0.066,0.112,1.387,240.0,0,0
7712.738,-0.066,0.112,1.3812,240.0,0,0
7718.229,-0.052,0.112,1.4103,240.0,0,0
7723.678,-0.066,0.112,1.4103,5200.0,0,0
7729.0380000000005,-0.066,0.112,1.4045,5280.0,0,0
7734.442999999999,-0.066,0.112,1.3986,5360.0,0,0
7739.793,-0.066,0.112,1.3928,5216.0,0,0
7745.127,-0.052,0.112,1.4161,5184.0,0,0
7750.432,-0.066,0.112,1.4219,240.0,0,0
7755.767,-0.066,0.112,1.3812,256.0,0,0
7761.072,-0.066,0.112,1.4161,5216.0,0,0
7766.517000000001,-0.066,0.112,1.4103,240.0,0,0
7771.848999999999,-0.066,0.112,1.3462,5264.0,0,0
7777.291,-0.066,0.112,1.4161,5200.0,0,0
7782.599,-0.066,0.112,1.4045,240.0,0,0
7787.947,-0.066,0.112,1.3404,256.0,0,0
7793.361,-0.066,0.112,1.4103,5264.0,0,0
7798.715999999999,-0.066,0.112,1.4103,240.0,0,0
7804.121999999999,-0.066,0.112,1.3579,5184.0,0,0
7809.4710000000005,-0.066,0.112,1.3346,240.0,0,0
7814.894,-0.066,0.112,1.4045,5248.0,0,0
7820.2429999999995,-0.052,0.112,1.323,5152.0,0,0
7825.659,-0.066,0.112,1.3695,5312.0,0,0
7830.965,-0.066,0.112,1.4103,5248.0,0,0
7836.396,-0.052,0.112,1.4103,5232.0,0,0
7841.713000000001,-0.066,0.112,1.3986,5392.0,0,0
7847.03,-0.066,0.112,1.387,240.0,0,0
7852.356000000001,-0.066,0.112,1.4103,5344.0,0,0
7857.793,-0.052,0.112,1.4103,5312.0,0,0
7863.176,-0.066,0.112,1.4161,5264.0,0,0
7868.562,-0.066,0.112,1.4219,5264.0,0,0
7873.960999999999,-0.052,0.112,1.3637,5264.0,0,0
7879.311,-0.066,0.112,1.4045,5376.0,0,0
7884.755,-0.052,0.112,1.4161,5264.0,0,0
7890.083,-0.066,0.112,1.3986,5232.0,0,0
7895.405000000001,-0.066,0.112,1.4219,5280.0,0,0
7900.742,-0.066,0.112,1.3695,5392.0,0,0
7906.168,-0.066,0.112,1.323,5296.0,0,0
7911.4839999999995,-0.066,0.112,1.4045,5280.0,0,0
7916.875,-0.066,0.112,1.4103,5280.0,0,0
7922.194,-0.066,0.112,1.3579,5328.0,0,0
7927.666,-0.066,0.112,1.3754,5184.0,0,0
7933.117,-0.066,0.112,1.4161,240.0,0,0
7938.486,-0.066,0.112,1.3346,5280.0,0,0
7943.883,-0.066,0.112,1.3404,240.0,0,0
7949.253,-0.052,0.112,1.4103,256.0,0,0
7954.67,-0.052,0.112,1.3695,256.0,0,0
7959.984,-0.066,0.112,1.3754,256.0,0,0
7965.321999999999,-0.066,0.112,1.4103,5264.0,0,0
7970.620999999999,-0.066,0.112,1.3928,5376.0,0,0
7976.04,-0.052,0.112,1.4045,5360.0,0,0
7981.377,-0.066,0.112,1.3928,240.0,0,0
7986.804,-0.066,0.112,1.3928,5200.0,0,0
7992.0960000000005,-0.066,0.112,1.3986,5360.0,0,0
7997.442999999999,-0.066,0.112,1.4219,5280.0,0,0
8002.7480000000005,-0.052,0.112,1.4045,5392.0,0,0
8028.12,-0.052,0.112,1.3695,5360.0,0,0
8033.9220000000005,-0.066,0.112,1.4161,240.0,0,0
8039.356,-0.066,0.112,1.3346,240.0,0,0
8044.89,-0.066,0.112,1.3462,5184.0,0,0
8050.235000000001,-0.066,0.112,1.4045,5200.0,0,0
8055.64,-0.066,0.112,1.3346,5376.0,0,0
8060.988,-0.066,0.112,1.3812,5360.0,0,0
8066.411,-0.066,0.112,1.4219,5168.0,0,0
8071.719,-0.052,0.112,1.4103,5216.0,0,0
8077.057,-0.066,0.112,1.4045,5360.0,0,0
8082.359,-0.066,0.112,1.3928,5296.0,0,0
8087.798,-0.066,0.112,1.4161,5328.0,0,0
8093.228,-0.066,0.112,1.3986,240.0,0,0
8098.587,-0.066,0.112,1.4103,5216.0,0,0
8103.984,-0.066,0.112,1.4277,240.0,0,0
8109.349999999999,-0.066,0.112,1.3579,5376.0,0,0
8114.753000000001,-0.066,0.112,1.4045,240.0,0,0
8120.062000000001,-0.066,0.112,1.4219,5232.0,0,0
8125.393000000001,-0.066,0.112,1.3986,5328.0,0,0
8130.701999999999,-0.052,0.112,1.4219,5280.0,0,0
8136.176,-0.066,0.112,1.4103,5200.0,0,0
8141.544,-0.066,0.112,1.3171,240.0,0,0
8146.969999999999,-0.066,0.112,1.4045,240.0,0,0
8152.276000000001,-0.066,0.112,1.4161,240.0,0,0
8157.629,-0.066,0.112,1.3579,5296.0,0,0
8162.947000000001,-0.066,0.112,1.3637,240.0,0,0
8168.388999999999,-0.066,0.112,1.4103,5184.0,0,0
8173.824,-0.052,0.112,1.3404,256.0,0,0
8179.169,-0.066,0.112,1.3695,240.0,0,0
8184.583,-0.066,0.112,1.4103,5232.0,0,0
8189.963000000001,-0.066,0.112,1.3637,240.0,0,0
8195.368999999999,-0.066,0.112,1.3812,5280.0,0,0
8200.677000000001,-0.066,0.112,1.4045,240.0,0,0
8206.047999999999,-0.066,0.112,1.387,240.0,0,0
8211.346000000001,-0.066,0.112,1.4103,5392.0,0,0
8240.064,-0.066,0.112,1.3986,5216.0,0,0
8329.523,-0.066,0.112,1.3928,240.0,0,0
8335.635999999999,-0.066,0.112,1.4103,240.0,0,0
8341.282,-0.066,0.112,1.3346,240.0,0,0
8346.975,-0.066,0.112,1.3754,240.0,0,0
8352.461,-0.066,0.112,1.4103,5312.0,0,0
8358.089,-0.066,0.112,1.3521,240.0,0,0
8363.645,-0.066,0.112,1.3695,240.0,0,0
8369.206999999999,-0.052,0.112,1.4103,5232.0,0,0
8374.717,-0.052,0.112,1.387,5280.0,0,0
8380.034,-0.066,0.112,1.3986,5200.0,0,0
8385.351,-0.066,0.112,1.3986,5344.0,0,0
8390.655,-0.066,0.112,1.4103,240.0,0,0
8395.968,-0.066,0.112,1.3928,256.0,0,0
8401.257,-0.066,0.112,1.4103,5232.0,0,0
8406.584,-0.066,0.112,1.4161,5312.0,0,0
8411.896,-0.066,0.112,1.3695,5264.0,0,0
8417.36,-0.066,0.112,1.4045,5216.0,0,0
8422.666,-0.066,0.112,1.4219,240.0,0,0
8428.108,-0.066,0.112,1.3986,5392.0,0,0
8433.51,-0.066,0.112,1.4219,240.0,0,0
8438.856,-0.066,0.112,1.4161,5200.0,0,0
8444.262,-0.066,0.112,1.3346,256.0,0,0
8449.602,-0.066,0.112,1.4103,5360.0,0,0
8454.903999999999,-0.066,0.112,1.4045,5344.0,0,0
8460.195,-0.066,0.112,1.3637,5328.0,0,0
8465.635,-0.066,0.112,1.3695,5168.0,0,0
8470.957999999999,-0.066,0.112,1.4045,5424.0,0,0
8476.324,-0.052,0.112,1.3171,5312.0,0,0
8481.627,-0.066,0.112,1.3695,240.0,0,0
8487.027,-0.066,0.112,1.4161,5232.0,0,0
8492.347,-0.066,0.112,1.3986,5296.0,0,0
8497.715,-0.066,0.112,1.3986,240.0,0,0
8503.104000000001,-0.066,0.112,1.4045,5376.0,0,0
8508.455,-0.066,0.112,1.4277,240.0,0,0
8513.865,-0.066,0.112,1.4161,5296.0,0,0
8519.231,-0.066,0.112,1.4045,5408.0,0,0
8524.659,-0.066,0.112,1.3928,5376.0,0,0
8530.007,-0.052,0.112,1.3812,5216.0,0,0
8535.317,-0.066,0.112,1.4219,5264.0,0,0
8540.628,-0.066,0.112,1.4277,240.0,0,0
8545.949999999999,-0.066,0.112,1.3986,240.0,0,0
8551.235,-0.066,0.112,1.4161,5280.0,0,0
8556.661999999998,-0.066,0.112,1.4161,240.0,0,0
8561.992999999999,-0.066,0.112,1.3404,240.0,0,0
8567.42,-0.066,0.112,1.4161,240.0,0,0
8572.757,-0.066,0.112,1.4219,5408.0,0,0
8578.188,-0.066,0.112,1.3637,240.0,0,0
8583.573,-0.066,0.112,1.4045,5264.0,0,0
8588.929,-0.066,0.112,1.4103,256.0,0,0
8594.327,-0.079,0.112,1.3521,5216.0,0,0
8599.636,-0.066,0.112,1.3521,240.0,0,0
8604.97,-0.066,0.112,1.4103,240.0,0,0
8610.281,-0.066,0.112,1.387,5248.0,0,0
8615.713,-0.066,0.112,1.3812,256.0,0,0
8621.041,-0.066,0.112,1.4161,5248.0,0,0
8626.443,-0.066,0.112,1.3986,240.0,0,0
8631.73,-0.052,0.112,1.4103,5376.0,0,0
8637.064,-0.066,0.112,1.4045,5376.0,0,0
8642.375,-0.066,0.112,1.4103,5216.0,0,0
8647.795,-0.066,0.112,1.387,5296.0,0,0
8653.193,-0.066,0.112,1.4219,5216.0,0,0
8658.55,-0.066,0.112,1.4103,5264.0,0,0
8663.971,-0.066,0.112,1.3521,240.0,0,0
8669.351,-0.066,0.112,1.4161,5344.0,0,0
8674.764,-0.066,0.112,1.4161,240.0,0,0
8680.067,-0.066,0.112,1.3812,5184.0,0,0
8685.413999999999,-0.066,0.112,1.4161,5424.0,0,0
8690.715,-0.066,0.112,1.3812,5360.0,0,0
8696.123,-0.052,0.112,1.323,5232.0,0,0
8701.454,-0.066,0.112,1.4103,5184.0,0,0
8706.772,-0.066,0.112,1.4161,5360.0,0,0
8712.052,-0.066,0.112,1.3404,5200.0,0,0
8717.502,-0.066,0.112,1.3346,5280.0,0,0
8722.82,-0.079,0.112,1.3986,5216.0,0,0
8728.253,-0.052,0.112,1.3346,5424.0,0,0
8733.667000000001,-0.066,0.112,1.3812,5216.0,0,0
8739.037,-0.066,0.112,1.4045,5296.0,0,0
8744.433,-0.066,0.112,1.4103,5328.0,0,0
8749.76,-0.066,0.112,1.3928,5184.0,0,0
8755.073,-0.066,0.112,1.387,5296.0,0,0
8760.348,-0.066,0.112,1.4103,240.0,0,0
8765.809000000001,-0.052,0.112,1.4103,5232.0,0,0
8771.148000000001,-0.066,0.112,1.4219,240.0,0,0
8776.58,-0.066,0.112,1.4219,5360.0,0,0
8781.892,-0.066,0.112,1.3695,5264.0,0,0
8787.316,-0.066,0.112,1.4103,5280.0,0,0
8792.617999999999,-0.066,0.112,1.4161,5360.0,0,0
8797.963,-0.066,0.112,1.4103,256.0,0,0
8803.333999999999,-0.052,0.112,1.4161,240.0,0,0
8808.685000000001,-0.066,0.112,1.3812,240.0,0,0
8814.083,-0.066,0.112,1.3288,5328.0,0,0
8819.409,-0.066,0.112,1.4161,240.0,0,0
8824.820000000002,-0.066,0.112,1.4161,5360.0,0,0
8830.169,-0.066,0.112,1.3579,240.0,0,0
8835.59,-0.066,0.112,1.387,5296.0,0,0
8840.89,-0.066,0.112,1.4103,240.0,0,0
8846.255,-0.052,0.112,1.3113,240.0,0,0
8851.538,-0.052,0.112,1.3637,256.0,0,0
8856.978,-0.066,0.112,1.4045,240.0,0,0
8862.311,-0.066,0.112,1.3986,240.0,0,0
8867.624,-0.066,0.112,1.3928,5392.0,0,0
8872.904999999999,-0.066,0.112,1.4103,240.0,0,0
8878.409,-0.066,0.112,1.4103,5216.0,0,0
8883.800000000001,-0.052,0.112,1.3986,240.0,0,0
8889.144999999999,-0.066,0.112,1.4045,256.0,0,0
8894.569000000001,-0.066,0.112,1.3928,240.0,0,0
8899.884,-0.066,0.112,1.3812,240.0,0,0
8905.295,-0.066,0.112,1.4045,240.0,0,0
8910.610999999999,-0.066,0.112,1.4103,5296.0,0,0
8917.213,-0.066,0.112,1.4161,224.0,0,0
8922.592,-0.066,0.112,1.4103,256.0,0,0
8927.938,-0.066,0.112,1.4103,240.0,0,0
8933.321,-0.066,0.112,1.3812,224.0,0,0
8938.689,-0.066,0.112,1.3986,240.0,0,0
8944.085,-0.066,0.112,1.4161,240.0,0,0
8949.403999999999,-0.066,0.112,1.3986,240.0,0,0
8954.805,-0.066,0.112,1.4161,240.0,0,0
8960.145,-0.066,0.112,1.3986,240.0,0,0
8965.555999999999,-0.066,0.112,1.3404,240.0,0,0
8970.860999999999,-0.079,0.112,1.4219,240.0,0,0
8976.254,-0.066,0.112,1.4103,240.0,0,0
8981.546,-0.066,0.112,1.3404,256.0,0,0
8986.987,-0.066,0.112,1.4103,240.0,0,0
8992.322,-0.066,0.112,1.4103,240.0,0,0
8997.627,-0.066,0.112,1.3346,5376.0,0,0
9002.918,-0.066,0.112,1.3404,240.0,0,0
9028.16,-0.066,0.112,1.4161,5296.0,0,0
9033.966,-0.066,0.112,1.3637,5248.0,0,0
9039.336000000001,-0.066,0.112,1.4045,5184.0,0,0
9044.723,-0.066,0.112,1.4219,5344.0,0,0
9050.128,-0.066,0.112,1.387,5216.0,0,0
9055.551,-0.066,0.112,1.4219,240.0,0,0
9060.856,-0.066,0.112,1.4045,5392.0,0,0
9066.167,-0.066,0.112,1.323,5312.0,0,0
9071.467,-0.066,0.112,1.4103,5360.0,0,0
9076.77,-0.066,0.112,1.4103,240.0,0,0
9082.071,-0.066,0.112,1.3695,240.0,0,0
9087.41,-0.066,0.112,1.3404,5296.0,0,0
9092.717,-0.066,0.112,1.4103,240.0,0,0
9098.153999999999,-0.066,0.112,1.3171,5408.0,0,0
9103.571,-0.066,0.112,1.3754,256.0,0,0
9108.903,-0.066,0.112,1.4103,5280.0,0,0
9114.305999999999,-0.066,0.112,1.4045,240.0,0,0
9119.647,-0.052,0.112,1.3928,5424.0,0,0
9124.980000000001,-0.066,0.112,1.3754,5248.0,0,0
9130.303,-0.066,0.112,1.4161,5296.0,0,0
9135.748,-0.066,0.112,1.4103,5360.0,0,0
9141.04,-0.066,0.112,1.4161,5264.0,0,0
9146.459,-0.079,0.112,1.4219,5280.0,0,0
9151.759,-0.066,0.112,1.3754,5360.0,0,0
9157.051,-0.066,0.112,1.3928,5232.0,0,0
9162.347,-0.066,0.112,1.4219,5200.0,0,0
9167.762,-0.066,0.112,1.3695,240.0,0,0
9173.149000000001,-0.052,0.112,1.4161,5280.0,0,0
9178.501,-0.066,0.112,1.3928,5200.0,0,0
9183.892,-0.066,0.112,1.3404,5280.0,0,0
9189.272,-0.066,0.112,1.3986,5408.0,0,0
9194.663,-0.066,0.112,1.3928,5280.0,0,0
9199.985,-0.066,0.112,1.3521,5296.0,0,0
9205.381,-0.066,0.112,1.387,5328.0,0,0
9210.684000000001,-0.066,0.112,1.4045,240.0,0,0
9216.03,-0.052,0.112,1.3113,240.0,0,0
9221.328,-0.066,0.112,1.3695,256.0,0,0
9226.738,-0.066,0.112,1.4219,240.0,0,0
9232.036,-0.066,0.112,1.3928,240.0,0,0
9237.436000000002,-0.066,0.112,1.4103,5232.0,0,0
9265.294000000002,-0.066,0.112,1.4045,240.0,0,0
9359.018,-0.052,0.112,1.4045,5248.0,0,0
9365.138,-0.066,0.112,1.3986,5168.0,0,0
9370.742,-0.066,0.112,1.387,256.0,0,0
9376.213,-0.066,0.112,1.3986,5328.0,0,0
9381.516,-0.066,0.112,1.4277,256.0,0,0
9386.939,-0.066,0.112,1.3754,5232.0,0,0
9392.26,-0.066,0.112,1.3928,5376.0,0,0
9397.702000000001,-0.066,0.112,1.4219,5392.0,0,0
9403.088,-0.066,0.112,1.3637,5376.0,0,0
9408.535,-0.066,0.112,1.4103,5248.0,0,0
9413.929,-0.066,0.112,1.3928,5296.0,0,0
9419.278999999999,-0.052,0.112,1.3288,5360.0,0,0
9424.701000000001,-0.038,0.112,1.3928,5360.0,0,0
9430.005,-0.052,0.112,1.4045,5376.0,0,0
9435.35,-0.052,0.112,1.3521,5264.0,0,0
9440.656,-0.052,0.112,1.3404,5232.0,0,0
9445.964,-0.052,0.112,1.4045,272.0,0,0
9451.252999999999,-0.038,0.112,1.3288,256.0,0,0
9456.56,-0.052,0.112,1.3695,5248.0,0,0
9461.833999999999,-0.038,0.112,1.4045,5280.0,0,0
9467.274,-0.052,0.112,1.4045,5296.0,0,0
9472.58,-0.052,0.112,1.387,5328.0,0,0
9477.889,-0.052,0.112,1.3812,5344.0,0,0
9483.299,-0.052,0.112,1.4103,5360.0,0,0
9488.637999999999,-0.052,0.112,1.4045,5360.0,0,0
9494.008000000002,-0.052,0.112,1.4045,5296.0,0,0
9499.333999999999,-0.052,0.112,1.4161,256.0,0,0
9504.739000000001,-0.052,0.112,1.3579,5344.0,0,0
9510.056999999999,-0.052,0.112,1.4045,256.0,0,0
9515.376,-0.052,0.112,1.4219,256.0,0,0
9520.65,-0.052,0.112,1.3462,5344.0,0,0
9525.96,-0.052,0.112,1.4161,5392.0,0,0
9531.268,-0.052,0.112,1.4045,256.0,0,0
9536.55,-0.066,0.112,1.3346,240.0,0,0
9541.827,-0.052,0.112,1.3986,240.0,0,0
9547.264000000001,-0.066,0.112,1.4045,5184.0,0,0
9552.562,-0.066,0.112,1.3521,5408.0,0,0
9557.895999999999,-0.052,0.112,1.3579,5232.0,0,0
9563.293,-0.066,0.112,1.4045,5200.0,0,0
9568.643,-0.052,0.112,1.3462,5184.0,0,0
9574.004,-0.066,0.112,1.3928,5376.0,0,0
9579.338,-0.066,0.112,1.4103,5328.0,0,0
9584.739000000001,-0.066,0.112,1.3928,5328.0,0,0
9590.04,-0.052,0.112,1.4045,5264.0,0,0
9595.371,-0.066,0.112,1.4103,5216.0,0,0
9600.684,-0.066,0.112,1.3928,240.0,0,0
9606.043,-0.066,0.112,1.3928,256.0,0,0
9611.353,-0.066,0.112,1.4103,240.0,0,0
9616.77,-0.066,0.112,1.4219,240.0,0,0
9622.059,-0.066,0.112,1.3812,240.0,0,0
9627.471,-0.066,0.112,1.4161,5216.0,0,0
9632.773000000001,-0.066,0.112,1.4219,240.0,0,0
9638.188,-0.066,0.112,1.3521,5424.0,0,0
9643.582999999999,-0.066,0.112,1.4103,240.0,0,0
9648.927,-0.066,0.112,1.3754,5296.0,0,0
9654.294,-0.066,0.112,1.3346,5232.0,0,0
9659.648000000001,-0.052,0.112,1.4219,5216.0,0,0
9665.063,-0.066,0.112,1.4103,256.0,0,0
9670.351999999999,-0.066,0.112,1.3404,5232.0,0,0
9675.748,-0.066,0.112,1.3288,5200.0,0,0
9681.046999999999,-0.066,0.112,1.4045,5408.0,0,0
9686.454,-0.052,0.112,1.3754,5408.0,0,0
9691.743,-0.066,0.112,1.3812,5184.0,0,0
9697.105000000001,-0.079,0.112,1.4161,5264.0,0,0
9702.399,-0.066,0.112,1.387,5360.0,0,0
9707.841,-0.066,0.112,1.3986,5392.0,0,0
9713.241999999998,-0.066,0.112,1.3812,5312.0,0,0
9718.586,-0.066,0.112,1.387,5264.0,0,0
9723.991999999998,-0.066,0.112,1.4045,5296.0,0,0
9729.34,-0.066,0.112,1.4161,5328.0,0,0
9734.723,-0.066,0.112,1.4219,5232.0,0,0
9740.038,-0.066,0.112,1.3579,5392.0,0,0
9745.343,-0.066,0.112,1.3928,240.0,0,0
9750.621000000001,-0.066,0.112,1.4103,5184.0,0,0
9755.931,-0.052,0.112,1.3404,5312.0,0,0
9761.229,-0.066,0.112,1.4161,5264.0,0,0
9766.521,-0.066,0.112,1.4103,240.0,0,0
9771.806999999999,-0.066,0.112,1.3521,240.0,0,0
9777.233,-0.066,0.112,1.3928,240.0,0,0
9782.532,-0.066,0.112,1.4161,240.0,0,0
9787.948999999999,-0.052,0.112,1.3288,256.0,0,0
9793.337,-0.066,0.112,1.3462,240.0,0,0
9798.672,-0.038,0.112,1.3986,256.0,0,0
9804.036999999998,-0.038,0.112,1.3404,272.0,0,0
9809.364,-0.052,0.112,1.3812,5296.0,0,0
9814.764000000001,-0.052,0.112,1.4045,256.0,0,0
9820.141,-0.038,0.112,1.3928,256.0,0,0
9825.558,-0.038,0.112,1.4045,272.0,0,0
9830.844,-0.052,0.112,1.4045,5328.0,0,0
9836.255,-0.052,0.112,1.387,256.0,0,0
9841.551,-0.052,0.112,1.3986,256.0,0,0
9846.940999999999,-0.052,0.112,1.3986,5264.0,0,0
9852.244,-0.052,0.112,1.4103,256.0,0,0
9857.659,-0.052,0.112,1.387,5376.0,0,0
9862.949,-0.052,0.112,1.4161,256.0,0,0
9868.409,-0.052,0.112,1.4161,5232.0,0,0
9873.801,-0.052,0.112,1.3637,256.0,0,0
9879.143,-0.052,0.112,1.4103,5376.0,0,0
9884.550000000001,-0.052,0.112,1.387,256.0,0,0
9889.862000000001,-0.052,0.112,1.3055,5280.0,0,0
9895.251999999999,-0.052,0.112,1.3928,5152.0,0,0
9900.563999999998,-0.052,0.112,1.4045,5328.0,0,0
9905.954,-0.052,0.112,1.3579,5296.0,0,0
9911.238000000001,-0.052,0.112,1.3288,5264.0,0,0
9916.568,-0.066,0.112,1.3986,5200.0,0,0
9921.875999999998,-0.052,0.112,1.3637,5248.0,0,0
9927.261,-0.066,0.112,1.387,256.0,0,0
9932.562,-0.052,0.112,1.4219,240.0,0,0
9937.894999999999,-0.066,0.112,1.3986,5184.0,0,0
9943.300000000001,-0.052,0.112,1.4103,240.0,0,0
9948.664,-0.066,0.112,1.3928,240.0,0,0
9954.079,-0.066,0.112,1.4161,240.0,0,0
9959.418,-0.066,0.112,1.4045,240.0,0,0
9964.839,-0.066,0.112,1.4161,5232.0,0,0
9970.147,-0.066,0.112,1.4161,240.0,0,0
9975.549,-0.066,0.112,1.3695,240.0,0,0
9980.883,-0.066,0.112,1.3986,240.0,0,0
9986.221000000001,-0.066,0.112,1.4161,5280.0,0,0
9991.491999999998,-0.066,0.112,1.3521,5216.0,0,0
9996.891,-0.066,0.112,1.4161,5280.0,0,0
10002.178,-0.066,0.112,1.4103,240.0,0,0
10027.233,-0.052,0.112,1.3928,5248.0,0,0
10032.916000000001,-0.052,0.112,1.3754,240.0,0,0
10038.387,-0.066,0.112,1.4161,240.0,0,0
10043.903999999999,-0.066,0.112,1.4103,5376.0,0,0
10049.284,-0.066,0.112,1.4161,5328.0,0,0
10054.672999999999,-0.066,0.112,1.387,5296.0,0,0
10060.008,-0.066,0.112,1.3812,5280.0,0,0
10065.336000000001,-0.066,0.112,1.4045,240.0,0,0
10070.636999999999,-0.066,0.112,1.4219,240.0,0,0
10075.956,-0.066,0.112,1.3928,5424.0,0,0
10081.274000000001,-0.066,0.112,1.4103,5264.0,0,0
10086.595000000001,-0.066,0.112,1.3986,5392.0,0,0
10091.889,-0.066,0.112,1.3404,5392.0,0,0
10097.341999999999,-0.066,0.112,1.4161,5280.0,0,0
10102.653,-0.066,0.112,1.3812,5184.0,0,0
10108.117,-0.066,0.112,1.3404,5312.0,0,0
10113.521999999999,-0.066,0.112,1.3986,240.0,0,0
10118.874,-0.066,0.112,1.4103,5296.0,0,0
10124.288999999999,-0.052,0.112,1.3579,240.0,0,0
10129.598,-0.066,0.112,1.3404,5312.0,0,0
10134.904,-0.066,0.112,1.4103,5328.0,0,0
10140.198,-0.052,0.112,1.3754,240.0,0,0
10145.623,-0.052,0.112,1.387,5264.0,0,0
10150.935000000001,-0.066,0.112,1.3928,5248.0,0,0
10156.273000000001,-0.066,0.112,1.3928,240.0,0,0
10161.574999999999,-0.052,0.112,1.3986,240.0,0,0
10166.996,-0.066,0.112,1.4161,240.0,0,0
10172.297,-0.066,0.112,1.3928,240.0,0,0
10177.631,-0.066,0.112,1.3928,5344.0,0,0
10182.923,-0.066,0.112,1.4045,240.0,0,0
10188.382000000001,-0.066,0.112,1.4219,5376.0,0,0
10193.783,-0.066,0.112,1.3754,240.0,0,0
10199.151,-0.052,0.112,1.4045,256.0,0,0
10204.569,-0.052,0.112,1.4045,272.0,0,0
10209.89,-0.052,0.112,1.3579,256.0,0,0
10215.298,-0.052,0.112,1.4103,256.0,0,0
10220.632,-0.038,0.112,1.3812,256.0,0,0
10225.930999999999,-0.052,0.112,1.323,5184.0,0,0
10231.208,-0.052,0.112,1.3754,5328.0,0,0
10236.684000000001,-0.052,0.112,1.4103,5328.0,0,0
10242.011,-0.052,0.112,1.3404,272.0,0,0
10247.399,-0.038,0.112,1.323,5184.0,0,0
10252.711,-0.052,0.112,1.3928,5200.0,0,0
10258.249,-0.052,0.112,1.3113,256.0,0,0
10263.645,-0.052,0.112,1.4103,5344.0,0,0
10293.826,-0.052,0.112,1.3521,5376.0,0,0
10442.852,-0.066,0.112,1.3346,5184.0,0,0
10448.857,-0.066,0.112,1.3637,5296.0,0,0
10454.338,-0.079,0.112,1.4045,5264.0,0,0
10459.777,-0.066,0.112,1.3579,224.0,0,0
10465.283,-0.066,0.112,1.3637,5248.0,0,0
10470.61,-0.066,0.112,1.4045,5344.0,0,0
10476.037,-0.066,0.112,1.3928,5344.0,0,0
10481.346,-0.052,0.112,1.3928,5216.0,0,0
10486.753,-0.079,0.112,1.3812,5376.0,0,0
10492.056999999999,-0.066,0.112,1.3812,5184.0,0,0
10497.47,-0.066,0.112,1.3986,5424.0,0,0
10502.758,-0.066,0.112,1.4103,5360.0,0,0
10508.248,-0.066,0.112,1.4103,5280.0,0,0
10513.672,-0.052,0.112,1.3579,5184.0,0,0
10519.023000000001,-0.052,0.112,1.3812,5280.0,0,0
10524.421999999999,-0.066,0.112,1.4103,5184.0,0,0
10529.748,-0.066,0.112,1.4045,5456.0,0,0
10535.145999999999,-0.079,0.112,1.4277,5280.0,0,0
10540.449,-0.066,0.112,1.387,5216.0,0,0
10545.766,-0.066,0.112,1.323,5296.0,0,0
10551.044,-0.052,0.112,1.3928,240.0,0,0
10556.481,-0.052,0.112,1.3928,5184.0,0,0
10561.797999999999,-0.066,0.112,1.3346,5344.0,0,0
10567.199999999999,-0.052,0.112,1.3171,240.0,0,0
10572.507,-0.066,0.112,1.4103,5344.0,0,0
10577.945,-0.066,0.112,1.2997,240.0,0,0
10583.304999999998,-0.066,0.112,1.3637,5376.0,0,0
10588.665,-0.052,0.112,1.3986,240.0,0,0
10594.058,-0.052,0.112,1.3695,5312.0,0,0
10599.367,-0.038,0.112,1.3754,256.0,0,0
