----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:55:09,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2609.242,0.003,0.112,1.4685,320.0,0,0,0
2614.569,0.003,0.112,1.4918,320.0,0,0,0
2619.886,-0.011,0.112,1.4568,304.0,0,0,0
2625.302,0.003,0.112,1.4859,304.0,0,0,0
2630.701,0.003,0.112,1.4859,304.0,0,0,0
2636.045,0.003,0.112,1.5092,320.0,0,0,0
2641.428,-0.011,0.112,1.4918,304.0,0,0,0
2646.681,-0.011,0.112,1.4627,5296.0,0,0,0
2652.034,0.003,0.112,1.4743,5248.0,0,0,0
2657.357,-0.011,0.112,1.5034,5376.0,0,0,0
2662.7670000000003,-0.011,0.112,1.4336,5248.0,0,0,0
2668.124,-0.011,0.112,1.5034,5264.0,0,0,0
2673.521,-0.011,0.112,1.4918,5328.0,0,0,0
2678.8050000000003,-0.011,0.112,1.3579,5456.0,0,0,0
2684.199,-0.011,0.112,1.4859,5440.0,0,0,0
2689.497,-0.011,0.112,1.4859,304.0,0,0,0
2694.7960000000003,-0.011,0.112,1.3928,320.0,0,0,0
2700.12,0.003,0.112,1.3695,304.0,0,0,0
2705.569,0.003,0.112,1.4859,304.0,0,0,0
2710.946,-0.011,0.112,1.4568,304.0,0,0,0
2716.296,0.003,0.112,1.3928,320.0,0,0,0
2721.676,0.003,0.112,1.4859,304.0,0,0,0
2726.989,-0.011,0.112,1.4859,5504.0,0,0,0
2732.3810000000003,-0.011,0.112,1.4743,304.0,0,0,0
2737.6800000000003,-0.011,0.112,1.4685,5472.0,0,0,0
2743.074,0.003,0.112,1.5034,5392.0,0,0,0
2748.3759999999997,0.003,0.112,1.4859,5312.0,0,0,0
2753.775,0.003,0.112,1.5034,5296.0,0,0,0
2759.077,0.003,0.112,1.4918,304.0,0,0,0
2764.914,0.003,0.112,1.4801,304.0,0,0,0
2770.145,-0.011,0.112,1.5034,320.0,0,0,0
2775.537,-0.011,0.112,1.4976,5312.0,0,0,0
2780.869,-0.011,0.112,1.451,5360.0,0,0,0
2786.142,-0.011,0.112,1.4976,304.0,0,0,0
2791.5,-0.011,0.112,1.4918,5376.0,0,0,0
2796.875,-0.011,0.112,1.3812,320.0,0,0,0
2802.31,0.003,0.112,1.5034,5248.0,0,0,0
2807.5570000000002,0.003,0.112,1.4859,304.0,0,0,0
2812.907,-0.011,0.112,1.3637,320.0,0,0,0
2818.14,0.003,0.112,1.4277,5248.0,0,0,0
2823.407,-0.011,0.112,1.5034,304.0,0,0,0
2828.641,0.003,0.112,1.4568,320.0,0,0,0
2833.987,-0.011,0.112,1.4103,5360.0,0,0,0
2839.202,0.003,0.112,1.4976,5344.0,0,0,0
2844.633,-0.011,0.112,1.4743,5248.0,0,0,0
2849.9559999999997,-0.011,0.112,1.4859,5280.0,0,0,0
2855.381,-0.011,0.112,1.4627,5392.0,0,0,0
2860.756,0.003,0.112,1.5034,5232.0,0,0,0
2866.109,-0.011,0.112,1.4859,5424.0,0,0,0
2871.585,0.003,0.112,1.4976,320.0,0,0,0
2877.079,0.003,0.112,1.4859,304.0,0,0,0
2882.489,-0.011,0.112,1.4627,5280.0,0,0,0
2887.819,-0.011,0.112,1.5034,304.0,0,0,0
2893.1490000000003,0.003,0.112,1.4976,304.0,0,0,0
2898.371,-0.011,0.112,1.4685,5424.0,0,0,0
2903.738,-0.011,0.112,1.4976,5344.0,0,0,0
2909.072,0.003,0.112,1.4859,5312.0,0,0,0
2914.463,0.003,0.112,1.3695,5440.0,0,0,0
2919.743,-0.011,0.112,1.4743,5440.0,0,0,0
2925.1139999999996,-0.011,0.112,1.4859,5328.0,0,0,0
2930.477,-0.011,0.112,1.3754,5232.0,0,0,0
2935.837,0.003,0.112,1.3754,5392.0,0,0,0
2941.233,0.003,0.112,1.4918,5264.0,0,0,0
2946.607,0.003,0.112,1.4568,5424.0,0,0,0
2952.062,0.003,0.112,1.3695,5264.0,0,0,0
2957.423,-0.011,0.112,1.5034,5280.0,0,0,0
2962.8199999999997,-0.011,0.112,1.4219,5248.0,0,0,0
2968.099,-0.011,0.112,1.451,5248.0,0,0,0
2973.447,0.003,0.112,1.4801,5312.0,0,0,0
2978.754,0.003,0.112,1.4743,320.0,0,0,0
2984.175,0.003,0.112,1.4801,5328.0,0,0,0
2989.537,0.003,0.112,1.4743,5344.0,0,0,0
2994.958,0.003,0.112,1.4918,5360.0,0,0,0
3000.3630000000003,0.003,0.112,1.4976,320.0,0,0,0
3025.022,-0.011,0.112,1.4801,320.0,0,0,0
3030.781,0.003,0.112,1.4161,5456.0,0,0,0
3036.162,-0.011,0.112,1.3462,5392.0,0,0,0
3041.591,-0.011,0.112,1.4859,320.0,0,0,0
3046.932,0.003,0.112,1.4394,5424.0,0,0,0
3052.289,-0.011,0.112,1.4161,5312.0,0,0,0
3057.593,-0.011,0.112,1.4859,5392.0,0,0,0
3062.907,0.003,0.112,1.4394,320.0,0,0,0
3091.442,-0.011,0.112,1.4743,304.0,0,0,0
3168.158,-0.011,0.112,1.4801,304.0,0,0,0
3173.8590000000004,-0.011,0.112,1.4976,5280.0,0,0,0
3179.187,-0.011,0.112,1.5034,5280.0,0,0,0
3184.635,0.003,0.112,1.4568,5440.0,0,0,0
3189.928,0.003,0.112,1.4801,5344.0,0,0,0
3195.348,-0.011,0.112,1.5034,5344.0,0,0,0
3200.707,-0.011,0.112,1.451,5296.0,0,0,0
3206.035,-0.011,0.112,1.5034,5408.0,0,0,0
3211.424,-0.011,0.112,1.451,5200.0,0,0,0
3216.723,-0.011,0.112,1.3521,304.0,0,0,0
3222.075,0.003,0.112,1.4801,304.0,0,0,0
3227.391,-0.011,0.112,1.4801,304.0,0,0,0
3232.7819999999997,0.003,0.112,1.3986,320.0,0,0,0
3238.054,-0.011,0.112,1.3521,5344.0,0,0,0
3243.3559999999998,0.003,0.112,1.4918,5312.0,0,0,0
3248.636,-0.011,0.112,1.4394,304.0,0,0,0
3253.93,-0.011,0.112,1.4685,304.0,0,0,0
3259.217,0.003,0.112,1.4976,320.0,0,0,0
3264.608,0.003,0.112,1.4568,5392.0,0,0,0
3269.902,0.003,0.112,1.4918,5344.0,0,0,0
3275.33,-0.011,0.112,1.4859,5376.0,0,0,0
3280.69,0.003,0.112,1.4627,5376.0,0,0,0
3286.023,-0.011,0.112,1.4859,5392.0,0,0,0
3291.414,-0.011,0.112,1.4976,5280.0,0,0,0
3296.771,-0.011,0.112,1.5034,5296.0,0,0,0
3302.1,-0.011,0.112,1.4743,5488.0,0,0,0
3307.418,0.003,0.112,1.4976,5360.0,0,0,0
3312.793,-0.011,0.112,1.4976,5344.0,0,0,0
3318.0649999999996,-0.011,0.112,1.3812,304.0,0,0,0
3323.377,-0.011,0.112,1.4976,304.0,0,0,0
3328.659,-0.011,0.112,1.4918,5424.0,0,0,0
3333.934,0.003,0.112,1.4045,5248.0,0,0,0
3339.228,0.003,0.112,1.3928,5344.0,0,0,0
3344.662,-0.011,0.112,1.5034,5328.0,0,0,0
3349.97,-0.011,0.112,1.4336,5424.0,0,0,0
3355.3860000000004,-0.011,0.112,1.4045,320.0,0,0,0
3360.766,-0.011,0.112,1.4918,5344.0,0,0,0
3366.113,-0.011,0.112,1.4277,320.0,0,0,0
3371.493,-0.011,0.112,1.4743,5264.0,0,0,0
3376.815,0.003,0.112,1.4801,320.0,0,0,0
3382.203,0.003,0.112,1.4568,320.0,0,0,0
3387.535,0.003,0.112,1.4801,304.0,0,0,0
3392.93,-0.011,0.112,1.4918,320.0,0,0,0
3398.142,0.003,0.112,1.4976,5328.0,0,0,0
3403.4390000000003,-0.011,0.112,1.4394,5424.0,0,0,0
3408.732,0.003,0.112,1.4685,304.0,0,0,0
3414.137,-0.011,0.112,1.4976,5312.0,0,0,0
3419.446,-0.011,0.112,1.4743,5376.0,0,0,0
3424.8250000000003,-0.011,0.112,1.5034,304.0,0,0,0
3430.12,-0.011,0.112,1.4859,304.0,0,0,0
3435.552,-0.011,0.112,1.3695,304.0,0,0,0
3440.9320000000002,0.003,0.112,1.4976,304.0,0,0,0
3446.249,-0.011,0.112,1.4918,304.0,0,0,0
3451.645,-0.011,0.112,1.3812,320.0,0,0,0
3456.968,0.003,0.112,1.4452,320.0,0,0,0
3462.2639999999997,-0.011,0.112,1.4918,5456.0,0,0,0
3467.5570000000002,-0.011,0.112,1.4568,5312.0,0,0,0
3472.954,0.003,0.112,1.4045,5264.0,0,0,0
3478.283,0.003,0.112,1.4859,5328.0,0,0,0
3483.7180000000003,-0.011,0.112,1.4394,5472.0,0,0,0
3489.042,-0.011,0.112,1.4859,5264.0,0,0,0
3494.462,0.003,0.112,1.4627,5440.0,0,0,0
3499.8089999999997,0.003,0.112,1.4801,5264.0,0,0,0
3505.216,0.003,0.112,1.4976,5264.0,0,0,0
3510.6150000000002,-0.011,0.112,1.4918,320.0,0,0,0
3515.999,-0.011,0.112,1.4743,5264.0,0,0,0
3521.4179999999997,-0.011,0.112,1.4627,304.0,0,0,0
3526.7749999999996,-0.011,0.112,1.4976,304.0,0,0,0
3532.135,0.003,0.112,1.5034,304.0,0,0,0
3537.47,-0.011,0.112,1.4568,304.0,0,0,0
3542.888,0.003,0.112,1.4976,320.0,0,0,0
3548.217,-0.011,0.112,1.4859,320.0,0,0,0
3553.614,-0.011,0.112,1.4045,320.0,0,0,0
3558.924,0.003,0.112,1.4918,5328.0,0,0,0
3564.269,-0.011,0.112,1.4452,5328.0,0,0,0
3569.8439999999996,-0.011,0.112,1.3404,5472.0,0,0,0
3575.2760000000003,0.003,0.112,1.4685,5312.0,0,0,0
3580.6749999999997,-0.011,0.112,1.4568,5424.0,0,0,0
3586.004,-0.011,0.112,1.3986,5424.0,0,0,0
3591.3759999999997,0.003,0.112,1.3462,5248.0,0,0,0
3596.715,-0.011,0.112,1.4801,5472.0,0,0,0
3602.014,0.017,0.112,1.4394,5232.0,0,0,0
3607.3050000000003,0.003,0.112,1.3812,336.0,0,0,0
3612.736,0.017,0.112,1.4336,5488.0,0,0,0
3618.0699999999997,0.017,0.112,1.4219,336.0,0,0,0
3623.383,0.031,0.112,1.4394,336.0,0,0,0
3628.6969999999997,0.031,0.112,1.4452,352.0,0,0,0
3634.08,0.031,0.112,1.5325,5456.0,0,0,0
3639.288,0.044,0.112,1.5209,5248.0,0,0,0
3644.7599999999998,0.031,0.112,1.55,5344.0,0,0,0
3649.976,0.031,0.112,1.5616,5408.0,0,0,0
3655.4069999999997,0.017,0.112,1.4918,5344.0,0,0,0
3660.825,0.017,0.112,1.4568,5344.0,0,0,0
3666.1859999999997,0.003,0.112,1.4743,5376.0,0,0,0
3671.537,-0.011,0.112,1.3986,5488.0,0,0,0
3676.8799999999997,-0.011,0.112,1.4743,5248.0,0,0,0
3682.2659999999996,0.003,0.112,1.4161,5280.0,0,0,0
3687.564,0.003,0.112,1.3404,320.0,0,0,0
3692.9379999999996,-0.011,0.112,1.4976,304.0,0,0,0
3698.228,-0.024,0.112,1.5151,288.0,0,0,0
3703.608,-0.038,0.112,1.4103,288.0,0,0,0
3708.927,-0.038,0.112,1.3579,288.0,0,0,0
3714.29,-0.024,0.112,1.4918,288.0,0,0,0
3719.589,0.003,0.112,1.4394,320.0,0,0,0
3725.016,0.017,0.112,1.3754,5424.0,0,0,0
3730.405,0.017,0.112,1.4627,336.0,0,0,0
3735.75,0.031,0.112,1.4452,5328.0,0,0,0
3741.122,0.031,0.112,1.4685,352.0,0,0,0
3746.449,0.017,0.112,1.4452,5312.0,0,0,0
3751.8279999999995,0.003,0.112,1.5209,5472.0,0,0,0
3757.1639999999998,-0.024,0.112,1.5092,5328.0,0,0,0
3762.4610000000002,-0.038,0.112,1.5092,5296.0,0,0,0
3767.748,-0.024,0.112,1.5151,288.0,0,0,0
3773.1690000000003,-0.024,0.112,1.4452,5424.0,0,0,0
3778.489,-0.038,0.112,1.4568,288.0,0,0,0
3783.874,-0.024,0.112,1.4918,304.0,0,0,0
3789.191,-0.011,0.112,1.3928,5216.0,0,0,0
3794.5919999999996,-0.011,0.112,1.4859,304.0,0,0,0
3799.88,-0.011,0.112,1.4743,304.0,0,0,0
3805.2769999999996,0.003,0.112,1.3579,320.0,0,0,0
3810.6330000000003,-0.011,0.112,1.4859,304.0,0,0,0
3815.959,-0.011,0.112,1.5151,5408.0,0,0,0
3821.332,-0.024,0.112,1.3986,5392.0,0,0,0
3826.663,-0.038,0.112,1.3695,5248.0,0,0,0
3832.0249999999996,-0.038,0.112,1.4918,5376.0,0,0,0
3837.373,-0.024,0.112,1.4452,5312.0,0,0,0
3842.752,-0.024,0.112,1.4045,5456.0,0,0,0
3848.034,-0.011,0.112,1.4976,5376.0,0,0,0
3853.346,0.003,0.112,1.4976,336.0,0,0,0
3858.631,0.003,0.112,1.4918,5328.0,0,0,0
3863.917,0.003,0.112,1.4568,5344.0,0,0,0
3869.211,-0.011,0.112,1.4627,5200.0,0,0,0
3874.6079999999997,-0.024,0.112,1.4976,5296.0,0,0,0
3879.897,-0.052,0.112,1.4918,5360.0,0,0,0
3885.329,-0.052,0.112,1.5267,5440.0,0,0,0
3890.69,-0.052,0.112,1.4801,5344.0,0,0,0
3895.949,-0.038,0.112,1.5267,272.0,0,0,0
3901.268,-0.024,0.112,1.5267,272.0,0,0,0
3906.558,-0.011,0.112,1.3754,5296.0,0,0,0
3911.9320000000002,-0.011,0.112,1.4859,5312.0,0,0,0
3917.2400000000002,-0.011,0.112,1.4801,5472.0,0,0,0
3922.6200000000003,-0.011,0.112,1.3521,5440.0,0,0,0
3927.949,-0.011,0.112,1.4627,5424.0,0,0,0
3933.3469999999998,-0.024,0.112,1.4976,5280.0,0,0,0
3938.643,-0.038,0.112,1.4801,272.0,0,0,0
3943.921,-0.038,0.112,1.3986,272.0,0,0,0
3949.248,-0.038,0.112,1.5209,5376.0,0,0,0
3954.557,-0.038,0.112,1.4394,5424.0,0,0,0
3959.826,-0.024,0.112,1.4743,5424.0,0,0,0
3965.182,-0.011,0.112,1.4801,304.0,0,0,0
3970.547,0.003,0.112,1.4743,304.0,0,0,0
3975.8759999999997,0.003,0.112,1.4801,320.0,0,0,0
3981.267,0.003,0.112,1.5092,320.0,0,0,0
3986.591,-0.011,0.112,1.4976,304.0,0,0,0
3991.943,-0.024,0.112,1.4685,288.0,0,0,0
3997.276,-0.024,0.112,1.4976,5360.0,0,0,0
4002.656,-0.038,0.112,1.5151,272.0,0,0,0
4027.1540000000005,-0.011,0.112,1.451,5296.0,0,0,0
4032.928,0.017,0.112,1.5209,5280.0,0,0,0
4038.265,0.017,0.112,1.4743,5344.0,0,0,0
4043.8419999999996,0.003,0.112,1.4685,320.0,0,0,0
4049.1859999999997,-0.011,0.112,1.451,304.0,0,0,0
4054.617,-0.011,0.112,1.5034,304.0,0,0,0
4059.927,-0.011,0.112,1.5034,288.0,0,0,0
4065.334,-0.011,0.112,1.4976,288.0,0,0,0
4070.7019999999998,-0.024,0.112,1.4743,288.0,0,0,0
4096.607,-0.011,0.112,1.4685,5344.0,0,0,0
4175.436000000001,-0.024,0.112,1.3928,304.0,0,0,0
4181.206999999999,-0.024,0.112,1.4976,5408.0,0,0,0
4186.56,-0.038,0.112,1.4743,5232.0,0,0,0
4191.948,-0.024,0.112,1.3695,5296.0,0,0,0
4197.275000000001,-0.024,0.112,1.4976,5312.0,0,0,0
4202.691,-0.011,0.112,1.4918,5280.0,0,0,0
4207.991,-0.011,0.112,1.4277,5328.0,0,0,0
4213.399,-0.024,0.112,1.3579,5280.0,0,0,0
4218.707,-0.011,0.112,1.4918,5216.0,0,0,0
4224.106,-0.011,0.112,1.4568,5328.0,0,0,0
4229.392,-0.024,0.112,1.3986,5280.0,0,0,0
4234.804999999999,-0.024,0.112,1.4801,5376.0,0,0,0
4240.099,-0.011,0.112,1.4568,5328.0,0,0,0
4245.502,-0.024,0.112,1.4918,288.0,0,0,0
4250.8949999999995,-0.011,0.112,1.4685,5296.0,0,0,0
4256.236000000001,-0.011,0.112,1.5267,288.0,0,0,0
4261.635,-0.011,0.112,1.5151,5232.0,0,0,0
4266.997,-0.011,0.112,1.5034,5456.0,0,0,0
4272.407,-0.011,0.112,1.4918,5264.0,0,0,0
4277.706,-0.038,0.112,1.4685,272.0,0,0,0
4283.097,-0.011,0.112,1.4685,5296.0,0,0,0
4288.386,0.017,0.112,1.4568,304.0,0,0,0
4293.691,-0.024,0.112,1.4452,5296.0,0,0,0
4298.987,0.017,0.112,1.5151,5392.0,0,0,0
4304.378,0.031,0.112,1.4568,5408.0,0,0,0
4309.66,-0.024,0.112,1.3521,5296.0,0,0,0
4315.102,-0.024,0.112,1.4976,5344.0,0,0,0
4320.483,0.003,0.112,1.4568,5280.0,0,0,0
4325.79,0.003,0.112,1.3754,5312.0,0,0,0
4331.173,-0.038,0.112,1.3754,5264.0,0,0,0
4336.503000000001,-0.011,0.112,1.4743,5440.0,0,0,0
4341.913,-0.024,0.112,1.4045,5360.0,0,0,0
4347.279,0.003,0.112,1.4103,5440.0,0,0,0
4352.6720000000005,0.044,0.112,1.4627,5280.0,0,0,0
4357.966,-0.011,0.112,1.4627,5440.0,0,0,0
4363.442,-0.024,0.112,1.4743,5328.0,0,0,0
4368.766,0.003,0.112,1.4801,5312.0,0,0,0
4374.155,0.044,0.112,1.4627,5264.0,0,0,0
4379.444,-0.024,0.112,1.5209,5312.0,0,0,0
4384.849,-0.024,0.112,1.5092,5312.0,0,0,0
4390.135,-0.011,0.112,1.4452,5312.0,0,0,0
4395.499,-0.024,0.112,1.4685,288.0,0,0,0
4400.798,-0.011,0.112,1.4976,304.0,0,0,0
4406.125,0.003,0.112,1.4801,320.0,0,0,0
4411.519,0.003,0.112,1.4685,320.0,0,0,0
4416.87,-0.011,0.112,1.5092,320.0,0,0,0
4422.265,0.003,0.112,1.5034,320.0,0,0,0
4427.589,0.003,0.112,1.3695,5424.0,0,0,0
4432.898,0.003,0.112,1.5209,5376.0,0,0,0
4438.164000000001,-0.024,0.112,1.5092,5328.0,0,0,0
4443.565,-0.038,0.112,1.4045,5376.0,0,0,0
4448.8640000000005,-0.024,0.112,1.4161,288.0,0,0,0
4454.169,-0.038,0.112,1.4976,272.0,0,0,0
4459.455,-0.024,0.112,1.4743,272.0,0,0,0
4464.87,-0.024,0.112,1.4045,288.0,0,0,0
4470.2390000000005,0.003,0.112,1.4859,304.0,0,0,0
4475.637,0.003,0.112,1.4627,336.0,0,0,0
4481.042,0.003,0.112,1.4743,320.0,0,0,0
4486.408,0.003,0.112,1.4743,320.0,0,0,0
4491.8240000000005,0.003,0.112,1.5209,5440.0,0,0,0
4497.195,-0.024,0.112,1.5151,5296.0,0,0,0
4502.524,-0.038,0.112,1.4976,288.0,0,0,0
4507.8550000000005,-0.024,0.112,1.4976,272.0,0,0,0
4513.275000000001,-0.038,0.112,1.4976,5440.0,0,0,0
4518.602,-0.024,0.112,1.5034,272.0,0,0,0
4523.9310000000005,-0.024,0.112,1.5209,304.0,0,0,0
4529.2390000000005,0.003,0.112,1.4859,5360.0,0,0,0
4534.570000000001,0.003,0.112,1.5034,5328.0,0,0,0
4539.905,-0.011,0.112,1.4976,304.0,0,0,0
4545.349,0.003,0.112,1.3928,5360.0,0,0,0
4550.758,0.003,0.112,1.5209,320.0,0,0,0
4556.222,-0.024,0.112,1.5267,5296.0,0,0,0
4561.643,-0.038,0.112,1.3928,5424.0,0,0,0
4566.977,-0.024,0.112,1.5034,5360.0,0,0,0
4572.714999999999,-0.024,0.112,1.5034,5280.0,0,0,0
4578.036,-0.038,0.112,1.4219,5360.0,0,0,0
4583.366,-0.024,0.112,1.3579,5312.0,0,0,0
4588.69,-0.011,0.112,1.4976,304.0,0,0,0
4594.0289999999995,0.003,0.112,1.4859,304.0,0,0,0
4599.234,-0.011,0.112,1.4336,304.0,0,0,0
4604.731,0.003,0.112,1.5209,320.0,0,0,0
4610.031,0.003,0.112,1.4743,320.0,0,0,0
4615.429,-0.011,0.112,1.5151,5424.0,0,0,0
4620.806,-0.024,0.112,1.5034,288.0,0,0,0
4626.145,-0.024,0.112,1.5209,5312.0,0,0,0
4631.514,-0.038,0.112,1.5325,5456.0,0,0,0
4636.87,-0.038,0.112,1.5267,5264.0,0,0,0
4642.258,-0.038,0.112,1.5151,5392.0,0,0,0
4647.485,-0.024,0.112,1.4859,304.0,0,0,0
4652.871,-0.011,0.112,1.5092,5312.0,0,0,0
4658.177000000001,-0.024,0.112,1.5383,288.0,0,0,0
4663.558,-0.011,0.112,1.4859,304.0,0,0,0
4668.851,-0.011,0.112,1.5325,304.0,0,0,0
4674.103,-0.024,0.112,1.4976,5280.0,0,0,0
4679.287,-0.024,0.112,1.4103,5216.0,0,0,0
4684.829,-0.024,0.112,1.5383,5408.0,0,0,0
4690.121999999999,-0.024,0.112,1.5383,5472.0,0,0,0
4695.532,-0.038,0.112,1.4394,5376.0,0,0,0
4700.923,-0.024,0.112,1.4336,5296.0,0,0,0
4707.896,-0.024,0.112,1.5151,5360.0,0,0,0
4713.666,-0.011,0.112,1.4568,5312.0,0,0,0
4719.003,-0.011,0.112,1.5383,5392.0,0,0,0
4724.393,-0.024,0.112,1.5209,288.0,0,0,0
4729.688999999999,-0.011,0.112,1.3986,5392.0,0,0,0
4735.093,-0.011,0.112,1.5325,304.0,0,0,0
4740.468,-0.011,0.112,1.5558,304.0,0,0,0
4745.801,-0.011,0.112,1.4568,304.0,0,0,0
4751.195,-0.011,0.112,1.4161,304.0,0,0,0
4756.513,-0.011,0.112,1.5558,304.0,0,0,0
4761.924,-0.011,0.112,1.4976,5296.0,0,0,0
4767.299999999999,-0.024,0.112,1.4336,288.0,0,0,0
4772.700000000001,-0.011,0.112,1.5383,288.0,0,0,0
4778.016,-0.011,0.112,1.5267,304.0,0,0,0
4783.333,-0.011,0.112,1.5267,5488.0,0,0,0
4788.612999999999,-0.024,0.112,1.5325,5312.0,0,0,0
4793.928,-0.011,0.112,1.5325,5312.0,0,0,0
4799.21,-0.024,0.112,1.5442,5344.0,0,0,0
4804.628,-0.024,0.112,1.5674,5488.0,0,0,0
4809.923,-0.038,0.112,1.55,5376.0,0,0,0
4815.348,-0.024,0.112,1.5092,272.0,0,0,0
4820.737,-0.024,0.112,1.5383,5312.0,0,0,0
4826.072,-0.024,0.112,1.5616,288.0,0,0,0
4831.508,-0.024,0.112,1.5151,5456.0,0,0,0
4836.839,-0.024,0.112,1.5616,5376.0,0,0,0
4842.246,-0.024,0.112,1.5267,5296.0,0,0,0
4847.547,-0.011,0.112,1.4161,304.0,0,0,0
4852.9580000000005,-0.011,0.112,1.5325,5392.0,0,0,0
4858.277,-0.024,0.112,1.5383,288.0,0,0,0
4863.67,-0.024,0.112,1.451,5344.0,0,0,0
4868.967,-0.011,0.112,1.4103,5264.0,0,0,0
4874.3730000000005,-0.011,0.112,1.5616,304.0,0,0,0
4879.669,-0.024,0.112,1.5383,288.0,0,0,0
4885.065,-0.024,0.112,1.4859,304.0,0,0,0
4890.455,-0.024,0.112,1.5674,288.0,0,0,0
4895.729,-0.024,0.112,1.5209,5424.0,0,0,0
4901.067,-0.024,0.112,1.55,5296.0,0,0,0
4906.404,-0.024,0.112,1.4976,5376.0,0,0,0
4911.79,-0.011,0.112,1.5558,5360.0,0,0,0
4917.085,-0.011,0.112,1.5558,5408.0,0,0,0
4922.4839999999995,-0.011,0.112,1.5791,5424.0,0,0,0
4927.775,-0.024,0.112,1.5791,304.0,0,0,0
4933.142,-0.024,0.112,1.55,5344.0,0,0,0
4938.455,-0.011,0.112,1.5674,304.0,0,0,0
4943.734,-0.024,0.112,1.5674,5360.0,0,0,0
4948.974,-0.024,0.112,1.4568,5360.0,0,0,0
4954.3730000000005,-0.038,0.112,1.5733,5328.0,0,0,0
4959.657,-0.024,0.112,1.5383,5456.0,0,0,0
4965.026,-0.024,0.112,1.4394,304.0,0,0,0
4970.387,-0.011,0.112,1.5442,5360.0,0,0,0
4975.759,-0.011,0.112,1.5733,304.0,0,0,0
4981.1269999999995,-0.011,0.112,1.5325,320.0,0,0,0
4986.442999999999,-0.011,0.112,1.4394,288.0,0,0,0
4991.833,-0.011,0.112,1.5616,304.0,0,0,0
4997.111999999999,-0.011,0.112,1.5034,304.0,0,0,0
5002.545999999999,-0.024,0.112,1.4918,304.0,0,0,0
5027.094,-0.011,0.112,1.5325,304.0,0,0,0
5032.872,-0.011,0.112,1.4394,5408.0,0,0,0
5038.216,-0.011,0.112,1.5674,5264.0,0,0,0
5043.606,-0.011,0.112,1.5674,5312.0,0,0,0
5048.898999999999,-0.011,0.112,1.4627,5360.0,0,0,0
5054.262,-0.011,0.112,1.5209,5440.0,0,0,0
5059.558,-0.011,0.112,1.5674,5280.0,0,0,0
5064.994000000001,-0.011,0.112,1.5267,5408.0,0,0,0
5070.456,-0.011,0.112,1.451,5408.0,0,0,0
5075.791,-0.011,0.112,1.5616,5248.0,0,0,0
5081.161,0.003,0.112,1.4277,5280.0,0,0,0
5108.3730000000005,0.003,0.112,1.5209,5280.0,0,0,0
5248.727,-0.011,0.112,1.5558,5424.0,0,0,0
5254.698,-0.011,0.112,1.5442,5360.0,0,0,0
5260.086,-0.011,0.112,1.5733,304.0,0,0,0
5265.535,-0.011,0.112,1.55,304.0,0,0,0
5270.951,-0.011,0.112,1.5674,304.0,0,0,0
5276.294,0.003,0.112,1.5325,320.0,0,0,0
5281.669,0.003,0.112,1.5616,304.0,0,0,0
5286.964,-0.011,0.112,1.5791,5424.0,0,0,0
5292.266,-0.011,0.112,1.5907,5392.0,0,0,0
5297.5380000000005,-0.024,0.112,1.5965,304.0,0,0,0
5302.906,-0.024,0.112,1.5558,288.0,0,0,0
5308.1990000000005,-0.011,0.112,1.6082,304.0,0,0,0
5313.607,-0.011,0.112,1.6024,304.0,0,0,0
5318.885,-0.011,0.112,1.4801,5312.0,0,0,0
5324.2029999999995,0.003,0.112,1.6082,5312.0,0,0,0
5329.469999999999,0.003,0.112,1.6024,5264.0,0,0,0
5334.779,-0.024,0.112,1.4743,304.0,0,0,0
5340.081999999999,-0.011,0.112,1.5907,5360.0,0,0,0
5345.4980000000005,-0.024,0.112,1.6082,288.0,0,0,0
5350.884,-0.024,0.112,1.5325,288.0,0,0,0
5356.188,-0.011,0.112,1.5034,304.0,0,0,0
5361.569,0.003,0.112,1.6024,304.0,0,0,0
5366.887000000001,-0.011,0.112,1.5383,5440.0,0,0,0
5372.263,-0.011,0.112,1.5907,5440.0,0,0,0
5377.5560000000005,0.003,0.112,1.5965,5360.0,0,0,0
