----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,22
TIME,09:20:16,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3146.839,-0.18,0.112,1.7071,5520.0,0,0,0
3152.151,-0.18,0.112,1.5674,144.0,0,0,0
3157.533,-0.169,0.112,1.6431,5376.0,0,0,0
3162.846,-0.18,0.112,1.6897,144.0,0,0,0
3168.192,-0.18,0.112,1.5733,144.0,0,0,0
3173.4840000000004,-0.18,0.112,1.6897,5328.0,0,0,0
3178.77,-0.18,0.112,1.6664,5376.0,0,0,0
3184.0069999999996,-0.18,0.112,1.5267,160.0,0,0,0
3189.395,-0.18,0.112,1.6897,144.0,0,0,0
3194.913,-0.18,0.112,1.6839,144.0,0,0,0
3201.2839999999997,-0.18,0.112,1.4685,5424.0,0,0,0
3206.663,-0.18,0.112,1.6897,5312.0,0,0,0
3221.557,-0.18,0.112,1.5907,5520.0,0,0,0
3227.464,-0.169,0.112,1.6897,160.0,0,0,0
3232.913,-0.18,0.112,1.5907,144.0,0,0,0
3238.277,-0.18,0.112,1.6256,160.0,0,0,0
3243.613,-0.169,0.112,1.6839,144.0,0,0,0
97921.278,-0.169,0.112,1.5674,5424.0,0,0,0
97950.47499999999,-0.169,0.112,1.6548,5360.0,0,0,0
97956.13799999999,-0.18,0.112,1.5733,5536.0,0,0,0
97961.724,-0.18,0.112,1.5383,144.0,0,0,0
97967.065,-0.18,0.112,1.6664,160.0,0,0,0
97972.479,-0.169,0.112,1.5907,160.0,0,0,0
97977.773,-0.18,0.112,1.5791,160.0,0,0,0
97983.184,-0.18,0.112,1.6839,160.0,0,0,0
97988.468,-0.169,0.112,1.6722,144.0,0,0,0
97993.89499999999,-0.18,0.112,1.6373,160.0,0,0,0
97999.25899999999,-0.169,0.112,1.6722,160.0,0,0,0
98004.594,-0.18,0.112,1.6431,160.0,0,0,0
98032.19,-0.18,0.112,1.6722,5408.0,0,0,0
98037.856,-0.18,0.112,1.6489,5264.0,0,0,0
98043.28700000001,-0.18,0.112,1.6548,5408.0,0,0,0
98048.723,-0.18,0.112,1.713,144.0,0,0,0
98054.049,-0.18,0.112,1.7013,5488.0,0,0,0
98059.41,-0.18,0.112,1.5791,5408.0,0,0,0
98064.73800000001,-0.18,0.112,1.6431,5360.0,0,0,0
98070.08899999999,-0.18,0.112,1.6897,5424.0,0,0,0
98075.35900000001,-0.169,0.112,1.5733,144.0,0,0,0
98080.736,-0.18,0.112,1.7013,160.0,0,0,0
98085.998,-0.18,0.112,1.6664,5488.0,0,0,0
98091.329,-0.18,0.112,1.4859,5296.0,0,0,0
98096.643,-0.169,0.112,1.6722,5392.0,0,0,0
98102.008,-0.18,0.112,1.6722,5296.0,0,0,0
98107.276,-0.18,0.112,1.5849,160.0,0,0,0
98112.567,-0.18,0.112,1.4801,144.0,0,0,0
98117.817,-0.18,0.112,1.6722,5488.0,0,0,0
98123.197,-0.169,0.112,1.5733,5344.0,0,0,0
98128.692,-0.169,0.112,1.5965,160.0,0,0,0
98134.015,-0.169,0.112,1.6489,5456.0,0,0,0
98139.38,-0.18,0.112,1.6431,144.0,0,0,0
98144.661,-0.169,0.112,1.6664,5408.0,0,0,0
98149.957,-0.18,0.112,1.6839,5360.0,0,0,0
98155.236,-0.18,0.112,1.7071,144.0,0,0,0
98160.61600000001,-0.18,0.112,1.5965,144.0,0,0,0
98165.866,-0.18,0.112,1.6431,5328.0,0,0,0
98171.219,-0.18,0.112,1.713,5280.0,0,0,0
98176.501,-0.18,0.112,1.6548,5488.0,0,0,0
98181.76,-0.18,0.112,1.7013,144.0,0,0,0
98187.005,-0.18,0.112,1.6606,5424.0,0,0,0
98192.29400000001,-0.18,0.112,1.4801,144.0,0,0,0
98197.87,-0.18,0.112,1.6489,144.0,0,0,0
98203.182,-0.18,0.112,1.6897,5472.0,0,0,0
98208.47899999999,-0.18,0.112,1.5791,160.0,0,0,0
98213.897,-0.18,0.112,1.4685,5280.0,0,0,0
98219.279,-0.18,0.112,1.6606,144.0,0,0,0
98224.616,-0.169,0.112,1.5616,5360.0,0,0,0
98230.001,-0.18,0.112,1.5616,5344.0,0,0,0
98235.31300000001,-0.18,0.112,1.6839,5408.0,0,0,0
98240.62299999999,-0.18,0.112,1.6722,5472.0,0,0,0
98245.898,-0.169,0.112,1.6489,144.0,0,0,0
98251.28499999999,-0.18,0.112,1.6256,144.0,0,0,0
98256.58099999999,-0.18,0.112,1.7071,160.0,0,0,0
98261.961,-0.169,0.112,1.6489,144.0,0,0,0
98267.242,-0.18,0.112,1.7071,5376.0,0,0,0
98272.567,-0.18,0.112,1.6955,5280.0,0,0,0
98277.82500000001,-0.18,0.112,1.5849,5408.0,0,0,0
98283.227,-0.18,0.112,1.6489,5488.0,0,0,0
98288.52500000001,-0.18,0.112,1.6955,5344.0,0,0,0
98293.925,-0.18,0.112,1.55,144.0,0,0,0
98299.259,-0.169,0.112,1.6897,144.0,0,0,0
98304.62400000001,-0.18,0.112,1.6198,160.0,0,0,0
98309.984,-0.18,0.112,1.4918,160.0,0,0,0
98315.25499999999,-0.18,0.112,1.6548,5424.0,0,0,0
98320.65699999999,-0.169,0.112,1.5616,5504.0,0,0,0
98346.99799999999,-0.18,0.112,1.6315,160.0,0,0,0
98486.155,-0.18,0.112,1.6839,5424.0,0,0,0
98492.10800000001,-0.18,0.112,1.6897,144.0,0,0,0
98497.512,-0.18,0.112,1.6548,144.0,0,0,0
98502.913,-0.18,0.112,1.6955,144.0,0,0,0
98508.19799999999,-0.18,0.112,1.614,144.0,0,0,0
98513.636,-0.18,0.112,1.5849,144.0,0,0,0
98518.988,-0.18,0.112,1.6606,144.0,0,0,0
98524.32400000001,-0.18,0.112,1.7013,5392.0,0,0,0
98529.67300000001,-0.169,0.112,1.6315,5456.0,0,0,0
98534.96699999999,-0.18,0.112,1.6839,5376.0,0,0,0
98540.34,-0.18,0.112,1.6839,5296.0,0,0,0
98545.632,-0.18,0.112,1.4918,160.0,0,0,0
98550.92,-0.169,0.112,1.678,144.0,0,0,0
98556.185,-0.18,0.112,1.713,5472.0,0,0,0
98561.456,-0.18,0.112,1.5907,5472.0,0,0,0
98566.69499999999,-0.169,0.112,1.4394,5376.0,0,0,0
98572.07800000001,-0.18,0.112,1.6839,144.0,0,0,0
98577.342,-0.169,0.112,1.6024,5296.0,0,0,0
98582.697,-0.18,0.112,1.6431,5312.0,0,0,0
98587.963,-0.18,0.112,1.6839,5392.0,0,0,0
98593.361,-0.18,0.112,1.6431,5520.0,0,0,0
98598.695,-0.169,0.112,1.6664,5360.0,0,0,0
98604.016,-0.18,0.112,1.6722,144.0,0,0,0
98609.379,-0.18,0.112,1.5733,144.0,0,0,0
98614.69,-0.169,0.112,1.6198,5520.0,0,0,0
98620.06700000001,-0.18,0.112,1.6839,144.0,0,0,0
98625.356,-0.18,0.112,1.6897,5264.0,0,0,0
98630.67599999999,-0.18,0.112,1.6198,5392.0,0,0,0
98635.939,-0.169,0.112,1.6839,144.0,0,0,0
98641.30099999999,-0.18,0.112,1.6839,144.0,0,0,0
98646.473,-0.18,0.112,1.4801,5344.0,0,0,0
98651.783,-0.18,0.112,1.6839,5344.0,0,0,0
98657.05099999999,-0.18,0.112,1.6897,144.0,0,0,0
98662.361,-0.18,0.112,1.5674,5424.0,0,0,0
98667.65,-0.18,0.112,1.4336,5312.0,0,0,0
98672.94099999999,-0.18,0.112,1.6839,144.0,0,0,0
98678.19,-0.169,0.112,1.5965,5424.0,0,0,0
98683.451,-0.18,0.112,1.6489,5440.0,0,0,0
98688.804,-0.18,0.112,1.6897,5456.0,0,0,0
98694.137,-0.18,0.112,1.6839,5424.0,0,0,0
98699.48999999999,-0.169,0.112,1.6722,5376.0,0,0,0
98704.799,-0.18,0.112,1.6897,144.0,0,0,0
98710.163,-0.169,0.112,1.614,144.0,0,0,0
98715.444,-0.18,0.112,1.6198,5360.0,0,0,0
98720.845,-0.18,0.112,1.6664,160.0,0,0,0
98726.135,-0.18,0.112,1.678,5328.0,0,0,0
98731.49100000001,-0.18,0.112,1.614,5472.0,0,0,0
98736.777,-0.169,0.112,1.678,5424.0,0,0,0
98742.059,-0.18,0.112,1.6024,160.0,0,0,0
98747.299,-0.18,0.112,1.4743,5360.0,0,0,0
98752.63200000001,-0.169,0.112,1.6664,5456.0,0,0,0
98757.884,-0.18,0.112,1.6839,144.0,0,0,0
98763.143,-0.169,0.112,1.5849,5424.0,0,0,0
98768.394,-0.18,0.112,1.4452,5344.0,0,0,0
98773.811,-0.18,0.112,1.678,5280.0,0,0,0
98779.171,-0.169,0.112,1.5849,5456.0,0,0,0
98784.478,-0.169,0.112,1.6373,160.0,0,0,0
98789.838,-0.18,0.112,1.6839,5424.0,0,0,0
98795.113,-0.169,0.112,1.6431,160.0,0,0,0
98800.383,-0.169,0.112,1.6489,5520.0,0,0,0
98805.633,-0.18,0.112,1.678,144.0,0,0,0
98810.931,-0.169,0.112,1.6024,144.0,0,0,0
98816.209,-0.18,0.112,1.5849,5472.0,0,0,0
98821.496,-0.18,0.112,1.6489,5360.0,0,0,0
98826.757,-0.18,0.112,1.7013,144.0,0,0,0
98832.138,-0.18,0.112,1.6082,160.0,0,0,0
98837.40000000001,-0.18,0.112,1.7071,144.0,0,0,0
98842.759,-0.18,0.112,1.5791,5488.0,0,0,0
98848.02100000001,-0.18,0.112,1.4859,5408.0,0,0,0
98853.386,-0.18,0.112,1.6664,5280.0,0,0,0
98858.72899999999,-0.18,0.112,1.6955,5360.0,0,0,0
98864.04000000001,-0.169,0.112,1.5674,160.0,0,0,0
98869.36300000001,-0.18,0.112,1.4336,160.0,0,0,0
98874.669,-0.18,0.112,1.6839,5424.0,0,0,0
98880.038,-0.18,0.112,1.5849,5344.0,0,0,0
98885.317,-0.18,0.112,1.6256,5328.0,0,0,0
98890.6,-0.18,0.112,1.6664,144.0,0,0,0
98895.806,-0.169,0.112,1.6664,5440.0,0,0,0
98901.128,-0.169,0.112,1.6373,5440.0,0,0,0
98906.378,-0.169,0.112,1.678,160.0,0,0,0
98911.75,-0.169,0.112,1.5907,160.0,0,0,0
98916.996,-0.169,0.112,1.5733,5424.0,0,0,0
98922.278,-0.158,0.112,1.6489,5504.0,0,0,0
98927.556,-0.147,0.112,1.6955,5312.0,0,0,0
98932.942,-0.114,0.112,1.6082,240.0,0,0,0
98938.219,-0.081,0.112,1.6897,272.0,0,0,0
98943.625,-0.059,0.112,1.5791,304.0,0,0,0
98950.156,-0.059,0.112,1.6198,320.0,0,0,0
98955.554,-0.081,0.112,1.6955,288.0,0,0,0
98960.85399999999,-0.125,0.112,1.7362,5392.0,0,0,0
98966.104,-0.158,0.112,1.5674,5344.0,0,0,0
98971.46800000001,-0.169,0.112,1.7712,5472.0,0,0,0
98976.75,-0.169,0.112,1.713,160.0,0,0,0
98982.12100000001,-0.158,0.112,1.5616,176.0,0,0,0
98987.366,-0.147,0.112,1.4685,192.0,0,0,0
98992.746,-0.158,0.112,1.6198,5440.0,0,0,0
98998.002,-0.147,0.112,1.5907,5440.0,0,0,0
99003.378,-0.158,0.112,1.5325,5488.0,0,0,0
99029.098,-0.125,0.112,1.678,5520.0,0,0,0
99034.795,-0.136,0.112,1.5965,5328.0,0,0,0
99040.204,-0.147,0.112,1.7013,208.0,0,0,0
99045.49799999999,-0.147,0.112,1.713,5472.0,0,0,0
99050.94,-0.158,0.112,1.6548,176.0,0,0,0
99056.26100000001,-0.158,0.112,1.7013,5344.0,0,0,0
99061.592,-0.158,0.112,1.6373,5488.0,0,0,0
99066.78700000001,-0.158,0.112,1.4627,5424.0,0,0,0
99072.333,-0.169,0.112,1.6664,5472.0,0,0,0
99077.607,-0.169,0.112,1.7013,5392.0,0,0,0
99082.96,-0.169,0.112,1.5383,5472.0,0,0,0
99088.24,-0.169,0.112,1.4976,5424.0,0,0,0
99093.642,-0.158,0.112,1.6955,176.0,0,0,0
99098.984,-0.147,0.112,1.5674,192.0,0,0,0
99104.33399999999,-0.147,0.112,1.6082,5424.0,0,0,0
99109.681,-0.136,0.112,1.6606,208.0,0,0,0
99114.976,-0.136,0.112,1.6664,5440.0,0,0,0
99120.328,-0.125,0.112,1.6198,5536.0,0,0,0
99125.595,-0.147,0.112,1.55,192.0,0,0,0
99130.872,-0.136,0.112,1.7071,208.0,0,0,0
99136.147,-0.136,0.112,1.614,5424.0,0,0,0
99141.543,-0.147,0.112,1.678,5552.0,0,0,0
99146.732,-0.136,0.112,1.7188,208.0,0,0,0
99152.084,-0.136,0.112,1.55,208.0,0,0,0
99157.33899999999,-0.147,0.112,1.7304,5408.0,0,0,0
99162.69099999999,-0.147,0.112,1.7013,5488.0,0,0,0
99167.96100000001,-0.147,0.112,1.5383,5360.0,0,0,0
99173.324,-0.158,0.112,1.713,176.0,0,0,0
99178.656,-0.147,0.112,1.6955,5344.0,0,0,0
99183.966,-0.158,0.112,1.5383,176.0,0,0,0
99189.306,-0.158,0.112,1.6373,176.0,0,0,0
99194.83,-0.158,0.112,1.7013,5312.0,0,0,0
99200.305,-0.169,0.112,1.5791,5472.0,0,0,0
99205.59,-0.18,0.112,1.55,5312.0,0,0,0
99210.879,-0.158,0.112,1.6955,5344.0,0,0,0
99216.175,-0.147,0.112,1.5849,192.0,0,0,0
99221.456,-0.136,0.112,1.451,5344.0,0,0,0
99228.302,-0.125,0.112,1.6606,224.0,0,0,0
99233.762,-0.136,0.112,1.5151,208.0,0,0,0
99239.113,-0.136,0.112,1.5674,208.0,0,0,0
99244.454,-0.136,0.112,1.6606,5376.0,0,0,0
99249.833,-0.136,0.112,1.6548,5328.0,0,0,0
99255.115,-0.125,0.112,1.6431,5440.0,0,0,0
99260.428,-0.136,0.112,1.6489,5280.0,0,0,0
99265.724,-0.125,0.112,1.7071,224.0,0,0,0
99271.106,-0.147,0.112,1.6489,176.0,0,0,0
99276.44200000001,-0.158,0.112,1.7304,176.0,0,0,0
99281.757,-0.169,0.112,1.6315,160.0,0,0,0
99287.022,-0.18,0.112,1.5849,5472.0,0,0,0
99292.331,-0.18,0.112,1.713,5504.0,0,0,0
99297.589,-0.169,0.112,1.6955,160.0,0,0,0
99302.937,-0.169,0.112,1.6315,160.0,0,0,0
99308.2,-0.158,0.112,1.7013,5328.0,0,0,0
99313.582,-0.147,0.112,1.6024,5376.0,0,0,0
99318.928,-0.136,0.112,1.5965,5408.0,0,0,0
99324.228,-0.059,0.112,1.5442,5440.0,0,0,0
99329.578,-0.125,0.112,1.5558,5360.0,0,0,0
99334.841,-0.07,0.112,1.5791,5424.0,0,0,0
99340.197,-0.081,0.112,1.5325,272.0,0,0,0
99345.46,-0.092,0.112,1.7654,5520.0,0,0,0
99350.866,-0.125,0.112,1.5092,5408.0,0,0,0
99356.15400000001,-0.158,0.112,1.6256,5504.0,0,0,0
99361.524,-0.202,0.112,1.6839,5504.0,0,0,0
99366.788,-0.202,0.112,1.6082,112.0,0,0,0
99372.056,-0.191,0.112,1.5674,5392.0,0,0,0
99377.315,-0.213,0.112,1.5674,5520.0,0,0,0
99382.56599999999,-0.191,0.112,1.5558,144.0,0,0,0
99387.828,-0.114,0.112,1.451,256.0,0,0,0
99413.762,-0.125,0.112,1.6489,5408.0,0,0,0
99496.51699999999,-0.18,0.112,1.7886,160.0,0,0,0
99502.43500000001,-0.18,0.112,1.6082,128.0,0,0,0
99507.778,-0.202,0.112,1.6198,112.0,0,0,0
99513.15800000001,-0.169,0.112,1.7362,160.0,0,0,0
99518.462,-0.158,0.112,1.5733,144.0,0,0,0
99523.928,-0.18,0.112,1.6839,144.0,0,0,0
99529.284,-0.191,0.112,1.678,160.0,0,0,0
99534.621,-0.169,0.112,1.4627,176.0,0,0,0
99539.984,-0.191,0.112,1.7945,144.0,0,0,0
99545.283,-0.158,0.112,1.9749,5328.0,0,0,0
99550.604,-0.147,0.112,1.6198,5328.0,0,0,0
99555.882,-0.158,0.112,1.5034,176.0,0,0,0
99561.30799999999,-0.125,0.112,1.6548,5392.0,0,0,0
99566.616,-0.169,0.112,1.7712,144.0,0,0,0
99571.997,-0.191,0.112,1.713,5392.0,0,0,0
99577.267,-0.191,0.112,1.777,128.0,0,0,0
99582.579,-0.191,0.112,1.6373,5392.0,0,0,0
99587.836,-0.202,0.112,1.5034,5408.0,0,0,0
99593.225,-0.213,0.112,1.8701,5392.0,0,0,0
99598.504,-0.191,0.112,1.7595,5392.0,0,0,0
99603.899,-0.213,0.112,1.6315,96.0,0,0,0
99609.242,-0.191,0.112,1.7013,5344.0,0,0,0
99614.59000000001,-0.169,0.112,1.6548,144.0,0,0,0
99619.934,-0.18,0.112,1.6839,144.0,0,0,0
99625.215,-0.169,0.112,1.777,5488.0,0,0,0
99630.589,-0.169,0.112,1.7945,5488.0,0,0,0
99635.879,-0.158,0.112,1.7945,5440.0,0,0,0
99641.232,-0.18,0.112,1.8585,5456.0,0,0,0
99646.433,-0.18,0.112,1.8701,5344.0,0,0,0
99651.758,-0.191,0.112,1.8177,5344.0,0,0,0
99657.01,-0.18,0.112,1.777,5392.0,0,0,0
99662.316,-0.18,0.112,1.8643,144.0,0,0,0
99667.57400000001,-0.18,0.112,1.9051,160.0,0,0,0
99672.96500000001,-0.18,0.112,1.8468,160.0,0,0,0
99678.278,-0.169,0.112,1.9051,160.0,0,0,0
99683.666,-0.18,0.112,1.841,5360.0,0,0,0
99689.013,-0.18,0.112,1.7246,5392.0,0,0,0
99694.345,-0.147,0.112,1.9458,5376.0,0,0,0
99699.696,-0.037,0.112,1.9749,5456.0,0,0,0
99704.982,0.688,0.112,1.7013,368.0,0,0,0
99710.359,0.117,0.112,3.5756,5424.0,0,0,0
99715.651,0.325,0.112,6.032,2624.0,0,0,0
99721.019,0.886,0.112,2.6152,1808.0,0,0,0
99726.314,0.721,0.112,6.3988,5392.0,0,0,0
99731.70899999999,0.358,0.112,6.2416,5312.0,0,0,0
99736.955,0.545,0.112,5.1822,5504.0,0,0,1
99742.336,0.754,0.112,5.3161,5392.0,0,0,1
99747.60100000001,0.49,0.112,4.9494,5376.0,0,0,1
99752.994,-0.015,0.112,4.6991,512.0,0,0,1
99758.28199999999,-0.026,0.112,4.1985,5280.0,0,0,1
99763.66799999999,0.281,0.112,4.3265,832.0,0,0,0
99769.004,0.314,0.112,4.4022,800.0,0,0,0
99774.396,0.215,0.112,4.7573,592.0,0,0,0
99779.77,0.073,0.112,4.8912,416.0,0,0,0
99785.068,0.029,0.112,5.3452,5360.0,0,0,0
99790.42,0.139,0.112,5.6712,5296.0,0,0,0
99795.70599999999,-0.125,0.112,6.0903,5344.0,0,0,0
99801.06700000001,-0.081,0.112,5.9098,5328.0,0,0,0
99806.348,-0.015,0.112,5.5547,480.0,0,0,0
99811.708,0.215,0.112,5.3277,832.0,0,0,0
99816.975,0.402,0.112,5.0891,928.0,0,0,0
99822.379,0.358,0.112,4.8097,704.0,0,0,0
99827.643,0.183,0.112,4.9028,5344.0,0,0,0
99832.91900000001,0.172,0.112,5.2113,5424.0,0,0,0
99838.18599999999,0.128,0.112,5.4907,736.0,0,0,0
99843.44,0.117,0.112,6.2125,5424.0,0,0,0
99848.77799999999,0.007,0.112,6.3056,5456.0,0,0,0
99854.1,0.128,0.112,6.5792,5456.0,0,0,0
99859.444,0.314,0.112,6.4919,5360.0,0,0,0
99864.755,0.161,0.112,6.0903,608.0,0,0,0
99870.125,0.314,0.112,5.7468,912.0,0,0,0
99875.414,0.15,0.112,5.4209,5552.0,0,0,0
99880.778,0.172,0.112,5.1764,5456.0,0,0,0
99886.068,0.117,0.112,5.4732,5344.0,0,0,0
99891.412,0.007,0.112,5.2986,5392.0,0,0,0
99896.599,0.084,0.112,5.9331,5504.0,0,1,0
99901.956,0.007,0.112,6.3231,5360.0,0,1,0
99907.185,-0.048,0.112,6.4104,5440.0,0,1,0
99912.553,-0.081,0.112,6.8994,5472.0,0,1,0
99917.81899999999,-0.092,0.112,6.6258,5424.0,0,1,0
99923.197,-0.015,0.112,6.4512,352.0,0,1,0
99928.781,-0.004,0.112,6.1892,5344.0,0,1,0
99934.074,-0.202,0.112,5.7934,5312.0,0,1,0
99939.359,-0.213,0.112,6.8295,96.0,0,0,0
99944.582,-0.169,0.112,5.2637,5456.0,0,0,0
99951.07299999999,-0.103,0.112,8.3953,5552.0,0,0,0
99956.40299999999,-0.004,0.112,7.6328,5472.0,0,0,0
99961.751,0.259,0.112,8.1683,5392.0,0,0,0
99967.03499999999,-0.136,0.112,8.5292,176.0,0,0,0
99972.343,-0.224,0.112,7.3476,5440.0,0,0,0
99977.593,0.04,0.112,2.9761,5408.0,0,0,0
99983.055,0.062,0.112,2.2194,5392.0,0,0,1
99988.337,0.007,0.112,2.4464,5504.0,0,0,1
99993.73199999999,-0.092,0.112,1.8643,5440.0,0,0,1
99999.10699999999,0.117,0.112,2.0331,5344.0,0,0,1
100004.409,0.095,0.112,2.1786,5344.0,0,0,1
100030.25499999999,0.194,0.112,3.5,560.0,0,0,1
100035.944,0.128,0.112,3.5873,496.0,0,0,1
100041.275,0.128,0.112,3.174,624.0,0,0,1
100046.62700000001,0.194,0.112,3.1565,656.0,0,0,0
100052.007,0.215,0.112,3.3486,800.0,0,0,0
100057.269,0.15,0.112,3.2264,5296.0,0,0,0
100062.589,-0.004,0.112,3.2031,5520.0,0,0,0
100067.86200000001,0.051,0.112,3.6047,496.0,0,0,0
100073.136,-0.048,0.112,3.9889,352.0,0,0,0
100078.422,0.161,0.112,4.4197,1184.0,0,0,0
100083.80699999999,0.314,0.112,3.7212,5456.0,0,0,0
100089.15299999999,0.369,0.112,3.4243,5488.0,0,0,0
100094.518,0.248,0.112,4.1112,5376.0,0,0,0
100099.879,0.172,0.112,4.117,5472.0,0,0,0
100106.54,-0.158,0.112,4.2218,176.0,0,0,0
100112.116,-0.048,0.112,4.2218,5360.0,0,0,0
100117.406,-0.103,0.112,4.443,5328.0,0,0,0
100122.766,-0.037,0.112,4.0413,5408.0,0,0,0
100128.05500000001,0.029,0.112,3.9249,5520.0,0,0,0
100133.411,0.084,0.112,3.7503,464.0,0,0,0
100138.761,0.106,0.112,3.8434,560.0,0,0,0
100144.062,0.281,0.112,3.8492,5520.0,0,0,0
100149.355,0.04,0.112,3.6688,5424.0,0,0,0
100154.656,0.27,0.112,3.8201,5296.0,0,0,0
100160.016,-0.015,0.112,3.5174,5440.0,0,0,0
100165.29199999999,0.237,0.112,3.9133,672.0,0,0,0
100170.63500000001,0.194,0.112,4.1635,5360.0,0,0,0
100175.90199999999,0.051,0.112,4.1868,5328.0,0,0,0
100181.27,0.248,0.112,4.4255,5392.0,0,0,0
100186.534,0.215,0.112,4.0879,576.0,0,0,0
100191.974,0.073,0.112,4.0937,5328.0,0,0,0
100197.445,0.117,0.112,4.0937,480.0,0,0,0
100202.84700000001,0.117,0.112,4.0238,528.0,0,0,0
100208.172,0.051,0.112,3.8143,5472.0,0,0,0
100213.47,0.128,0.112,3.8841,5408.0,0,0,0
100218.837,0.051,0.112,4.0238,5296.0,0,0,0
100224.186,0.007,0.112,4.1635,5312.0,0,0,0
100229.534,-0.07,0.112,4.3615,5296.0,0,0,0
100234.878,-0.125,0.112,4.5477,5456.0,0,0,0
100240.285,0.018,0.112,4.5186,5392.0,0,0,0
100245.583,-0.191,0.112,4.5943,112.0,0,0,0
100250.863,-0.136,0.112,4.6583,336.0,0,0,0
100256.175,0.215,0.112,4.3382,5376.0,0,0,0
100261.468,0.117,0.112,4.0006,5488.0,0,0,0
100266.741,0.27,0.112,4.443,768.0,0,0,0
100272.173,0.347,0.112,4.1519,5488.0,0,0,0
100277.469,0.468,0.112,4.3382,5328.0,0,1,0
100282.855,0.446,0.112,4.6059,5312.0,0,1,0
100288.173,0.325,0.112,4.8388,912.0,0,1,0
100293.45499999999,0.303,0.112,5.0658,5312.0,0,1,0
100298.794,0.062,0.112,4.9261,5408.0,0,1,0
100304.129,0.073,0.112,5.3219,5328.0,0,1,0
100309.46299999999,0.073,0.112,5.287,5472.0,0,1,0
100314.78,-0.059,0.112,5.0018,5504.0,0,1,0
100320.164,0.084,0.112,8.0344,5440.0,0,1,0
100325.46,-0.18,0.112,4.5943,256.0,0,1,0
100330.82299999999,0.04,0.112,7.1322,496.0,0,1,0
100336.125,0.095,0.112,6.7131,5296.0,0,1,0
100341.497,0.369,0.112,6.8237,5312.0,0,0,0
100346.762,0.501,0.112,7.6561,5488.0,0,0,0
100352.14600000001,0.314,0.112,7.7841,5328.0,0,0,0
100357.411,0.084,0.112,7.6852,5472.0,0,0,0
100362.791,0.27,0.112,6.8295,5296.0,0,0,0
100368.068,0.095,0.112,6.358,496.0,0,0,1
100373.457,-0.092,0.112,5.5664,336.0,0,0,1
100378.804,0.073,0.112,3.7153,432.0,0,0,1
100384.125,-0.048,0.112,3.1274,5344.0,0,0,1
100389.459,0.051,0.112,2.458,5376.0,0,0,1
100394.68100000001,0.106,0.112,4.6816,464.0,0,0,1
100399.99299999999,0.292,0.112,3.4941,5488.0,0,0,0
100426.86899999999,0.139,0.112,3.7677,208.0,0,0,0
100564.898,0.161,0.112,5.0949,576.0,0,0,0
100570.886,0.095,0.112,4.8853,5520.0,0,0,0
100576.245,0.226,0.112,4.67,768.0,0,0,0
100581.67899999999,0.468,0.112,4.3498,5328.0,0,0,0
100586.96399999999,0.545,0.112,4.5361,1184.0,0,1,0
100592.287,0.457,0.112,5.0949,5456.0,0,1,0
100597.529,0.391,0.112,5.4209,5456.0,0,1,0
100602.893,0.194,0.112,5.7352,5264.0,0,1,0
100608.18000000001,-0.158,0.112,8.6398,5328.0,0,1,0
100613.529,-0.224,0.112,6.0204,176.0,0,1,0
100618.89,0.336,0.112,9.6526,944.0,0,0,0
100624.23300000001,-0.004,0.112,6.5094,928.0,0,0,0
100629.571,0.589,0.112,7.3825,1104.0,0,0,0
100634.865,-0.224,0.112,6.748,5488.0,0,0,1
100640.229,-0.213,0.112,6.5792,5536.0,0,0,1
100645.449,0.128,0.112,6.585,736.0,0,0,1
100650.753,0.029,0.112,4.6001,432.0,0,0,1
100656.038,-0.015,0.112,5.0832,5424.0,0,0,1
100661.314,0.204,0.112,3.4185,5376.0,0,0,1
100666.577,0.04,0.112,2.2368,304.0,0,0,1
100671.985,0.248,0.112,2.3183,768.0,0,0,1
100677.253,0.139,0.112,3.4301,5376.0,0,0,1
100682.524,0.106,0.112,2.8306,5440.0,0,0,1
100687.87299999999,0.117,0.112,3.855,5376.0,0,0,1
100693.152,0.402,0.112,3.1216,1056.0,0,0,1
100698.39199999999,0.281,0.112,2.9121,736.0,0,0,1
