----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:02:24,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2680.933,0.017,0.112,1.5965,5328.0,0,0,0
2686.268,0.017,0.112,1.5616,5264.0,0,0,0
2691.694,0.017,0.112,1.5849,5280.0,0,0,0
2697.013,0.017,0.112,1.6024,5296.0,0,0,0
2702.343,0.017,0.112,1.5034,336.0,0,0,0
2707.665,0.017,0.112,1.5965,5296.0,0,0,0
2713.1119999999996,0.017,0.112,1.5674,5296.0,0,0,0
2718.5350000000003,0.017,0.112,1.4627,5280.0,0,0,0
2723.9249999999997,0.017,0.112,1.5674,5344.0,0,0,0
2729.3529999999996,0.017,0.112,1.6024,5216.0,0,0,0
2734.714,0.017,0.112,1.5034,5440.0,0,0,0
2740.07,0.031,0.112,1.4976,5408.0,0,0,0
2745.412,0.031,0.112,1.6024,5376.0,0,0,0
2750.8740000000003,0.017,0.112,1.6256,336.0,0,0,0
2756.182,0.017,0.112,1.4976,5312.0,0,0,0
2761.516,0.017,0.112,1.5965,5344.0,0,0,0
2766.8650000000002,0.017,0.112,1.5674,5328.0,0,0,0
2772.312,0.017,0.112,1.5616,5280.0,0,0,0
2777.6519999999996,0.031,0.112,1.5849,336.0,0,0,0
2783.094,0.044,0.112,1.5791,352.0,0,0,0
2788.506,0.031,0.112,1.5965,352.0,0,0,0
2793.868,0.017,0.112,1.6024,336.0,0,0,0
2799.292,0.031,0.112,1.5791,5328.0,0,0,0
2804.9539999999997,0.017,0.112,1.5791,5344.0,0,0,0
2810.325,0.017,0.112,1.5907,5408.0,0,0,0
2815.6530000000002,0.017,0.112,1.5965,336.0,0,0,0
2821.082,0.017,0.112,1.5558,5360.0,0,0,0
2826.422,0.031,0.112,1.5965,5248.0,0,0,0
2831.875,0.031,0.112,1.6082,5392.0,0,0,0
2837.1949999999997,0.017,0.112,1.5616,5440.0,0,0,0
2842.676,0.031,0.112,1.6024,5264.0,0,0,0
2848.0910000000003,0.017,0.112,1.5965,336.0,0,0,0
2853.464,0.017,0.112,1.4743,336.0,0,0,0
2858.8830000000003,0.031,0.112,1.5965,5488.0,0,0,0
2864.2659999999996,0.031,0.112,1.5849,336.0,0,0,0
2869.681,0.017,0.112,1.4801,5232.0,0,0,0
2875.0260000000003,0.017,0.112,1.5907,5344.0,0,0,0
2880.434,0.017,0.112,1.6024,5232.0,0,0,0
2885.685,0.017,0.112,1.5791,5280.0,0,0,0
2891.089,0.031,0.112,1.4801,336.0,0,0,0
2896.422,0.031,0.112,1.5907,352.0,0,0,0
2901.919,0.031,0.112,1.6024,5328.0,0,0,0
2907.2580000000003,0.031,0.112,1.5209,5472.0,0,0,0
2912.6029999999996,0.017,0.112,1.5965,5424.0,0,0,0
2918.005,0.017,0.112,1.5849,5424.0,0,0,0
2923.406,0.031,0.112,1.5733,5312.0,0,0,0
2928.836,0.017,0.112,1.5674,5216.0,0,0,0
2934.199,0.031,0.112,1.5965,5264.0,0,0,0
2939.629,0.031,0.112,1.5849,352.0,0,0,0
2944.963,0.017,0.112,1.6024,5216.0,0,0,0
2950.2990000000004,0.031,0.112,1.5849,5216.0,0,0,0
2955.6279999999997,0.017,0.112,1.55,5424.0,0,0,0
2961.065,0.031,0.112,1.5849,5408.0,0,0,0
2966.379,0.017,0.112,1.614,5424.0,0,0,0
2971.7180000000003,0.017,0.112,1.5558,5408.0,0,0,0
2977.0339999999997,0.031,0.112,1.6024,5280.0,0,0,0
2982.3779999999997,0.017,0.112,1.5965,5312.0,0,0,0
2987.698,0.017,0.112,1.4685,5296.0,0,0,0
2993.174,0.031,0.112,1.5849,5344.0,0,0,0
2998.589,0.017,0.112,1.6082,5376.0,0,0,0
3003.949,0.031,0.112,1.4685,5312.0,0,0,0
3028.757,0.017,0.112,1.5849,5328.0,0,0,0
3034.469,0.017,0.112,1.5965,336.0,0,0,0
3039.868,0.017,0.112,1.5616,336.0,0,0,0
3045.2270000000003,0.031,0.112,1.5965,352.0,0,0,0
3050.696,0.031,0.112,1.5965,5296.0,0,0,0
3056.054,0.031,0.112,1.55,5328.0,0,0,0
3061.47,0.031,0.112,1.5733,5248.0,0,0,0
3066.733,0.031,0.112,1.5791,352.0,0,0,0
3072.343,0.031,0.112,1.4743,352.0,0,0,0
3077.693,0.031,0.112,1.6024,5296.0,0,0,0
3105.195,0.031,0.112,1.4627,352.0,0,0,0
3182.69,0.017,0.112,1.5907,5232.0,0,0,0
3188.4519999999998,0.031,0.112,1.5034,5232.0,0,0,0
3193.826,0.031,0.112,1.451,5424.0,0,0,0
3199.2250000000004,0.031,0.112,1.5791,5328.0,0,0,0
3204.5620000000004,0.031,0.112,1.5791,5440.0,0,0,0
3210.042,0.017,0.112,1.4976,5408.0,0,0,0
3215.371,0.031,0.112,1.5907,5360.0,0,0,0
3220.6820000000002,0.031,0.112,1.5791,5440.0,0,0,0
3225.972,0.031,0.112,1.5733,352.0,0,0,0
3231.388,0.031,0.112,1.5616,5248.0,0,0,0
3236.698,0.031,0.112,1.5907,336.0,0,0,0
3242.028,0.017,0.112,1.5733,336.0,0,0,0
3247.342,0.017,0.112,1.5965,336.0,0,0,0
3252.777,0.017,0.112,1.5849,352.0,0,0,0
3258.168,0.017,0.112,1.5558,5280.0,0,0,0
3263.58,0.017,0.112,1.5907,5200.0,0,0,0
3268.9750000000004,0.017,0.112,1.5965,5328.0,0,0,0
3274.311,0.017,0.112,1.5558,5376.0,0,0,0
3279.725,0.031,0.112,1.5965,5296.0,0,0,0
3285.081,0.017,0.112,1.5965,5440.0,0,0,0
3290.508,0.017,0.112,1.4976,5424.0,0,0,0
3295.811,0.017,0.112,1.5965,5232.0,0,0,0
3301.129,0.031,0.112,1.6024,352.0,0,0,0
3306.46,0.031,0.112,1.4801,352.0,0,0,0
3311.9,0.017,0.112,1.5034,5200.0,0,0,0
3317.2129999999997,0.017,0.112,1.5849,336.0,0,0,0
3322.559,0.031,0.112,1.614,336.0,0,0,0
3327.839,0.017,0.112,1.4859,336.0,0,0,0
3333.278,0.031,0.112,1.5907,352.0,0,0,0
3338.6839999999997,0.031,0.112,1.5383,352.0,0,0,0
3344.012,0.017,0.112,1.5733,352.0,0,0,0
3349.416,0.017,0.112,1.5907,336.0,0,0,0
3354.7630000000004,0.031,0.112,1.5442,336.0,0,0,0
3360.21,0.031,0.112,1.5733,5312.0,0,0,0
3365.557,0.031,0.112,1.5849,352.0,0,0,0
3370.873,0.031,0.112,1.5733,352.0,0,0,0
3376.186,0.031,0.112,1.5558,352.0,0,0,0
3381.4959999999996,0.031,0.112,1.5907,5312.0,0,0,0
3386.743,0.031,0.112,1.5907,5232.0,0,0,0
3392.1510000000003,0.017,0.112,1.5674,5344.0,0,0,0
3397.462,0.031,0.112,1.6024,5408.0,0,0,0
3402.8010000000004,0.031,0.112,1.5674,352.0,0,0,0
3408.191,0.017,0.112,1.4685,5296.0,0,0,0
3413.545,0.017,0.112,1.5907,336.0,0,0,0
3418.962,0.031,0.112,1.5907,5296.0,0,0,0
3424.291,0.044,0.112,1.4743,368.0,0,0,0
3429.687,0.044,0.112,1.5442,5232.0,0,0,0
3435.033,0.031,0.112,1.5907,352.0,0,0,0
3440.453,0.031,0.112,1.614,5408.0,0,0,0
3445.752,0.031,0.112,1.4743,352.0,0,0,0
3451.177,0.031,0.112,1.5791,5456.0,0,0,0
3456.483,0.017,0.112,1.5209,336.0,0,0,0
3461.942,0.017,0.112,1.55,5296.0,0,0,0
3467.297,0.031,0.112,1.5791,5216.0,0,0,0
3472.78,0.031,0.112,1.5325,368.0,0,0,0
3478.206,0.031,0.112,1.5791,352.0,0,0,0
3483.6079999999997,0.031,0.112,1.5558,352.0,0,0,0
3489.051,0.031,0.112,1.5907,5408.0,0,0,0
3494.421,0.031,0.112,1.5791,5328.0,0,0,0
3499.8839999999996,0.017,0.112,1.5791,5360.0,0,0,0
3505.238,0.017,0.112,1.5733,5232.0,0,0,0
3510.6609999999996,0.017,0.112,1.5442,5392.0,0,0,0
3515.987,0.031,0.112,1.5907,5296.0,0,0,0
3521.43,0.031,0.112,1.5907,352.0,0,0,0
3526.7650000000003,0.017,0.112,1.5674,336.0,0,0,0
3532.23,0.017,0.112,1.6024,352.0,0,0,0
3537.567,0.031,0.112,1.5907,5440.0,0,0,0
3542.943,0.031,0.112,1.4801,352.0,0,0,0
3548.3720000000003,0.017,0.112,1.5907,5232.0,0,0,0
3553.7799999999997,0.031,0.112,1.5558,5296.0,0,0,0
3559.163,0.017,0.112,1.4743,5280.0,0,0,0
3564.533,0.031,0.112,1.5849,5280.0,0,0,0
3569.881,0.017,0.112,1.6024,5456.0,0,0,0
3575.183,0.017,0.112,1.5092,352.0,0,0,0
3580.617,0.031,0.112,1.4685,5392.0,0,0,0
3585.924,0.017,0.112,1.5791,352.0,0,0,0
3591.329,0.017,0.112,1.5616,5424.0,0,0,0
3596.643,0.017,0.112,1.4976,352.0,0,0,0
3601.966,0.031,0.112,1.5965,352.0,0,0,0
3607.277,0.031,0.112,1.5383,352.0,0,0,0
3612.664,0.017,0.112,1.5791,336.0,0,0,0
3618.0690000000004,0.031,0.112,1.5442,336.0,0,0,0
3623.427,0.031,0.112,1.5791,336.0,0,0,0
3628.867,0.017,0.112,1.5733,5296.0,0,0,0
3634.1479999999997,0.017,0.112,1.5849,5328.0,0,0,0
3639.49,0.017,0.112,1.5965,336.0,0,0,0
3644.819,0.017,0.112,1.5383,5376.0,0,0,0
3650.2219999999998,0.031,0.112,1.5733,5280.0,0,0,0
3655.524,0.017,0.112,1.5965,5328.0,0,0,0
3660.8390000000004,0.017,0.112,1.5092,5440.0,0,0,0
3666.149,0.031,0.112,1.5907,352.0,0,0,0
3671.456,0.017,0.112,1.5733,336.0,0,0,0
3676.7569999999996,0.017,0.112,1.4743,336.0,0,0,0
3682.202,0.017,0.112,1.5849,336.0,0,0,0
3687.517,0.017,0.112,1.5965,336.0,0,0,0
3692.8450000000003,0.031,0.112,1.55,5424.0,0,0,0
3698.218,0.017,0.112,1.4685,336.0,0,0,0
3703.56,0.031,0.112,1.5791,5360.0,0,0,0
3708.9660000000003,0.017,0.112,1.6082,336.0,0,0,0
3714.302,0.017,0.112,1.5325,5248.0,0,0,0
3719.716,0.017,0.112,1.5907,336.0,0,0,0
3725.053,0.017,0.112,1.5849,5360.0,0,0,0
3730.486,0.031,0.112,1.5616,352.0,0,0,0
3735.802,0.031,0.112,1.5616,5312.0,0,0,0
3741.137,0.031,0.112,1.5965,5312.0,0,0,0
3746.431,0.031,0.112,1.5733,5392.0,0,0,0
3751.842,0.003,0.112,1.5965,5360.0,0,0,0
3757.177,0.017,0.112,1.5907,5408.0,0,0,0
3762.598,0.031,0.112,1.5267,5344.0,0,0,0
3767.8979999999997,0.003,0.112,1.5849,336.0,0,0,0
3773.351,0.031,0.112,1.5965,5280.0,0,0,0
3778.737,0.058,0.112,1.5325,336.0,0,0,0
3784.098,0.003,0.112,1.5907,5424.0,0,0,0
3789.513,0.031,0.112,1.6024,352.0,0,0,0
3794.8379999999997,0.031,0.112,1.4627,5408.0,0,0,0
3800.248,0.031,0.112,1.6024,336.0,0,0,0
3805.859,0.017,0.112,1.5907,5312.0,0,0,0
3811.2659999999996,0.031,0.112,1.451,336.0,0,0,0
3816.585,0.017,0.112,1.5849,5296.0,0,0,0
3821.9379999999996,0.003,0.112,1.6431,5264.0,0,0,0
3827.2019999999998,0.044,0.112,1.5442,5360.0,0,0,0
3832.627,0.058,0.112,1.4336,5344.0,0,0,0
3838.034,0.017,0.112,1.614,5280.0,0,0,0
3843.3579999999997,0.044,0.112,1.5442,5408.0,0,0,0
3848.7200000000003,0.044,0.112,1.5034,5392.0,0,0,0
3854.0669999999996,0.031,0.112,1.6082,5440.0,0,0,0
3859.4629999999997,0.003,0.112,1.5616,5440.0,0,0,0
3864.799,0.017,0.112,1.5791,5312.0,0,0,0
3870.207,0.017,0.112,1.5849,5216.0,0,0,0
3875.5069999999996,0.031,0.112,1.5791,5440.0,0,0,0
3880.9,0.017,0.112,1.5674,5312.0,0,0,0
3886.121,0.031,0.112,1.614,5392.0,0,0,0
3891.518,0.044,0.112,1.6082,368.0,0,0,0
3896.833,0.044,0.112,1.5616,352.0,0,0,0
3902.2769999999996,0.031,0.112,1.5907,352.0,0,0,0
3907.562,0.031,0.112,1.5965,5264.0,0,0,0
3912.8819999999996,0.031,0.112,1.5092,5472.0,0,0,0
3918.2839999999997,0.017,0.112,1.614,5328.0,0,0,0
3923.6279999999997,0.003,0.112,1.6082,5456.0,0,0,0
3928.995,0.017,0.112,1.4859,5312.0,0,0,0
3934.354,0.017,0.112,1.5965,5328.0,0,0,0
3939.745,0.017,0.112,1.6082,5376.0,0,0,0
3945.067,0.031,0.112,1.5151,5408.0,0,0,0
3950.4809999999998,0.044,0.112,1.4685,5328.0,0,0,0
3955.782,0.044,0.112,1.5965,5280.0,0,0,0
3961.111,0.044,0.112,1.6024,5280.0,0,0,0
3966.4359999999997,0.017,0.112,1.5267,352.0,0,0,0
3971.854,0.031,0.112,1.6024,5360.0,0,0,0
3977.1969999999997,0.017,0.112,1.5733,5248.0,0,0,0
3982.651,0.017,0.112,1.5791,5328.0,0,0,0
3988.054,0.003,0.112,1.5791,5280.0,0,0,0
3993.4120000000003,0.031,0.112,1.614,5264.0,0,0,0
3998.806,0.031,0.112,1.5907,336.0,0,0,0
4004.161,0.031,0.112,1.614,368.0,0,0,0
4028.741,0.017,0.112,1.5674,336.0,0,0,0
4034.412,0.017,0.112,1.4976,320.0,0,0,0
4039.8469999999998,0.017,0.112,1.6082,5248.0,0,0,0
4045.1940000000004,0.003,0.112,1.6373,5376.0,0,0,0
4050.7200000000003,0.017,0.112,1.5267,336.0,0,0,0
4056.0530000000003,0.017,0.112,1.614,5232.0,0,0,0
4061.5009999999997,0.017,0.112,1.614,336.0,0,0,0
4066.807,0.017,0.112,1.6024,336.0,0,0,0
4072.228,0.017,0.112,1.6198,336.0,0,0,0
4077.5550000000003,0.031,0.112,1.6198,336.0,0,0,0
4082.8990000000003,0.017,0.112,1.6256,5472.0,0,0,0
4088.29,0.003,0.112,1.6315,320.0,0,0,0
4114.237,0.003,0.112,1.5092,5328.0,0,0,0
4194.378000000001,0.017,0.112,1.6198,5328.0,0,0,0
4200.115000000001,0.017,0.112,1.6315,336.0,0,0,0
4205.456,0.017,0.112,1.6548,5296.0,0,0,0
4210.875,0.017,0.112,1.6606,336.0,0,0,0
4216.281,0.017,0.112,1.614,352.0,0,0,0
4221.741,0.017,0.112,1.6489,5344.0,0,0,0
4227.05,0.017,0.112,1.6548,5264.0,0,0,0
4232.366,0.017,0.112,1.5442,336.0,0,0,0
4237.701,0.017,0.112,1.6548,5216.0,0,0,0
4243.131,0.017,0.112,1.6315,336.0,0,0,0
4248.495,0.017,0.112,1.5267,5376.0,0,0,0
4253.88,0.003,0.112,1.6373,320.0,0,0,0
4259.285,0.017,0.112,1.6606,5344.0,0,0,0
4264.637000000001,0.017,0.112,1.5616,5472.0,0,0,0
4270.043000000001,0.017,0.112,1.5558,5408.0,0,0,0
4275.362999999999,0.017,0.112,1.6722,336.0,0,0,0
4280.6810000000005,0.031,0.112,1.6955,336.0,0,0,0
4285.992,0.017,0.112,1.5965,5248.0,0,0,0
4291.392,0.017,0.112,1.6722,336.0,0,0,0
4296.715,0.017,0.112,1.6431,336.0,0,0,0
4302.119000000001,0.017,0.112,1.6548,336.0,0,0,0
4307.441,0.031,0.112,1.6198,336.0,0,0,0
4312.948,0.017,0.112,1.6664,5312.0,0,0,0
4318.399,0.031,0.112,1.678,5280.0,0,0,0
4323.764,0.017,0.112,1.6722,5328.0,0,0,0
4329.179,0.031,0.112,1.6548,5376.0,0,0,0
4334.516,0.017,0.112,1.6489,5392.0,0,0,0
4339.881,0.017,0.112,1.678,5424.0,0,0,0
4345.213000000001,0.003,0.112,1.6839,5280.0,0,0,0
4350.637,0.017,0.112,1.6431,5376.0,0,0,0
4355.937,0.017,0.112,1.6839,5344.0,0,0,0
4361.3859999999995,0.017,0.112,1.6839,5280.0,0,0,0
4366.707,0.017,0.112,1.5849,5248.0,0,0,0
4372.117,0.017,0.112,1.6897,5200.0,0,0,0
4377.437,0.017,0.112,1.6955,5408.0,0,0,0
4382.782999999999,0.017,0.112,1.5616,5328.0,0,0,0
4388.116,0.017,0.112,1.6198,5280.0,0,0,0
4393.482,0.017,0.112,1.7071,5280.0,0,0,0
4398.893,0.031,0.112,1.6373,5360.0,0,0,0
4404.26,0.017,0.112,1.5791,5264.0,0,0,0
4409.686,0.031,0.112,1.7071,5360.0,0,0,0
4415.027,0.031,0.112,1.6722,5264.0,0,0,0
4420.429999999999,0.031,0.112,1.6256,5344.0,0,0,0
4425.782,0.017,0.112,1.713,5344.0,0,0,0
4431.126,0.017,0.112,1.6839,5232.0,0,0,0
4436.439,0.044,0.112,1.6897,5328.0,0,0,0
4441.866,0.044,0.112,1.6664,5344.0,0,0,0
4447.18,0.044,0.112,1.7304,5232.0,0,0,0
4452.599,0.031,0.112,1.7188,5296.0,0,0,0
4458.036,0.031,0.112,1.7188,352.0,0,0,0
4463.426,0.031,0.112,1.7071,368.0,0,0,0
4468.843,0.031,0.112,1.6839,352.0,0,0,0
4474.249000000001,0.044,0.112,1.7246,368.0,0,0,0
4479.6849999999995,0.017,0.112,1.7362,5232.0,0,0,0
4485.032,0.017,0.112,1.7013,5488.0,0,0,0
4490.491999999999,0.044,0.112,1.7421,5296.0,0,0,0
4495.841,0.044,0.112,1.7362,5312.0,0,0,0
4501.1849999999995,0.031,0.112,1.6315,5424.0,0,0,0
4506.536999999999,0.058,0.112,1.7071,5264.0,0,0,0
4511.978,0.031,0.112,1.713,5392.0,0,0,0
4517.291,0.017,0.112,1.6024,5216.0,0,0,0
4522.776000000001,0.017,0.112,1.7071,336.0,0,0,0
4528.192,0.031,0.112,1.713,352.0,0,0,0
4533.551,0.031,0.112,1.6955,352.0,0,0,0
4538.966,0.017,0.112,1.5907,5344.0,0,0,0
4544.316,0.031,0.112,1.7246,352.0,0,0,0
4549.745,0.031,0.112,1.7362,5392.0,0,0,0
4555.111,0.031,0.112,1.6431,5216.0,0,0,0
4560.514999999999,0.031,0.112,1.7304,5296.0,0,0,0
4565.838000000001,0.031,0.112,1.6897,5280.0,0,0,0
4571.162,0.017,0.112,1.7013,336.0,0,0,0
4576.456999999999,0.031,0.112,1.6839,352.0,0,0,0
4581.852,0.044,0.112,1.7304,336.0,0,0,0
4587.101,0.031,0.112,1.7479,5376.0,0,0,0
4592.656,0.031,0.112,1.7595,5360.0,0,0,0
4598.062,0.044,0.112,1.7479,5360.0,0,0,0
4603.416,0.044,0.112,1.7071,5232.0,0,0,0
4608.796,0.017,0.112,1.7421,5408.0,0,0,0
4614.159,0.017,0.112,1.7479,5424.0,0,0,0
4619.553,0.017,0.112,1.7304,5408.0,0,0,0
4624.884,0.017,0.112,1.7595,5296.0,0,0,0
4630.2029999999995,0.017,0.112,1.7421,336.0,0,0,0
4635.435,0.044,0.112,1.6548,5392.0,0,0,0
4640.767000000001,0.044,0.112,1.7712,5248.0,0,0,0
4646.083,0.058,0.112,1.7828,5344.0,0,0,0
4651.523,0.044,0.112,1.678,5440.0,0,0,0
4656.837,0.058,0.112,1.6489,5344.0,0,0,0
4662.277999999999,0.058,0.112,1.7654,5296.0,0,0,0
4667.617,0.031,0.112,1.777,368.0,0,0,0
4673.021000000001,0.031,0.112,1.678,5392.0,0,0,0
4678.407,0.031,0.112,1.7828,352.0,0,0,0
4683.767,0.017,0.112,1.7362,5296.0,0,0,0
4689.15,0.031,0.112,1.7595,352.0,0,0,0
4694.482,0.044,0.112,1.7828,5344.0,0,0,0
4699.806,0.044,0.112,1.7828,5456.0,0,0,0
4705.085999999999,0.044,0.112,1.7945,5344.0,0,0,0
4710.504,0.058,0.112,1.7828,5280.0,0,0,0
4715.848,0.044,0.112,1.7828,5248.0,0,0,0
4721.161,0.044,0.112,1.7828,368.0,0,0,0
4740.031,0.031,0.112,1.7013,5232.0,0,0,0
4745.966,0.031,0.112,1.8061,5424.0,0,0,0
4751.4529999999995,0.031,0.112,1.8236,5440.0,0,0,0
4756.786,0.044,0.112,1.7188,368.0,0,0,0
4762.265,0.044,0.112,1.8061,368.0,0,0,0
4767.602,0.058,0.112,1.7945,384.0,0,0,0
4773.037,0.044,0.112,1.8003,368.0,0,0,0
4778.462,0.058,0.112,1.8177,5408.0,0,0,0
4783.839999999999,0.044,0.112,1.8294,5216.0,0,0,0
4789.2390000000005,0.031,0.112,1.8236,5248.0,0,0,0
4794.603999999999,0.031,0.112,1.8294,5216.0,0,0,0
4800.019,0.044,0.112,1.8061,5424.0,0,0,0
4805.598,0.031,0.112,1.7945,5216.0,0,0,0
4811.106,0.031,0.112,1.8294,5328.0,0,0,0
4816.425,0.044,0.112,1.8352,368.0,0,0,0
4821.8769999999995,0.058,0.112,1.8061,384.0,0,0,0
4827.219999999999,0.044,0.112,1.841,368.0,0,0,0
4832.586,0.044,0.112,1.8468,5328.0,0,0,0
4837.8949999999995,0.044,0.112,1.8177,368.0,0,0,0
4843.355,0.058,0.112,1.8585,384.0,0,0,0
4848.762,0.031,0.112,1.8352,352.0,0,0,0
4854.099,0.044,0.112,1.7188,352.0,0,0,0
4859.515,0.044,0.112,1.8468,5312.0,0,0,0
4864.8769999999995,0.044,0.112,1.8527,368.0,0,0,0
4870.275,0.044,0.112,1.7421,5216.0,0,0,0
4875.614,0.044,0.112,1.7595,368.0,0,0,0
4881.0019999999995,0.044,0.112,1.8701,368.0,0,0,0
4886.229,0.044,0.112,1.8818,5360.0,0,0,0
4891.591,0.044,0.112,1.7595,5328.0,0,0,0
4896.884,0.044,0.112,1.8585,5280.0,0,0,0
4902.287,0.058,0.112,1.841,5472.0,0,0,0
4907.5869999999995,0.044,0.112,1.8352,5392.0,0,0,0
4913.019,0.044,0.112,1.8585,5280.0,0,0,0
4918.4039999999995,0.044,0.112,1.8468,5424.0,0,0,0
4923.7570000000005,0.058,0.112,1.8701,5360.0,0,0,0
4929.148999999999,0.044,0.112,1.8759,5216.0,0,0,0
4934.484,0.058,0.112,1.8585,5424.0,0,0,0
4939.851,0.044,0.112,1.841,5232.0,0,0,0
4945.178,0.058,0.112,1.8701,5360.0,0,0,0
4950.598,0.031,0.112,1.8818,5280.0,0,0,0
4955.914,0.044,0.112,1.8585,5264.0,0,0,0
4961.33,0.058,0.112,1.8934,5280.0,0,0,0
4966.63,0.044,0.112,1.8992,5312.0,0,0,0
4971.965,0.044,0.112,1.7712,5312.0,0,0,0
4977.262,0.044,0.112,1.8818,368.0,0,0,0
4982.546,0.044,0.112,1.8934,5344.0,0,0,0
4987.844,0.044,0.112,1.777,5408.0,0,0,0
4993.24,0.044,0.112,1.841,5344.0,0,0,0
4998.737999999999,0.058,0.112,1.8992,368.0,0,0,0
5004.120999999999,0.058,0.112,1.8061,384.0,0,0,0
5028.697,0.058,0.112,1.8818,5248.0,0,0,0
5034.415,0.044,0.112,1.9167,5200.0,0,0,0
5039.873,0.058,0.112,1.8759,368.0,0,0,0
5045.223,0.058,0.112,1.9109,384.0,0,0,0
5050.677000000001,0.044,0.112,1.9051,5472.0,0,0,0
5056.009999999999,0.044,0.112,1.8177,384.0,0,0,0
5061.434,0.058,0.112,1.9283,5328.0,0,0,0
5066.782,0.058,0.112,1.9283,5264.0,0,0,0
5072.186000000001,0.072,0.112,1.8119,5200.0,0,0,0
5077.517,0.058,0.112,1.9167,5376.0,0,0,0
5082.869,0.058,0.112,1.9342,384.0,0,0,0
5088.307000000001,0.058,0.112,1.9167,5280.0,0,0,0
5093.6810000000005,0.058,0.112,1.8119,5344.0,0,0,0
5099.106,0.058,0.112,1.9283,5424.0,0,0,0
5104.467,0.072,0.112,1.9458,5312.0,0,0,0
5109.79,0.072,0.112,1.8934,5424.0,0,0,0
5115.133,0.099,0.112,1.9574,5296.0,0,0,0
5142.253000000001,0.113,0.112,1.9051,448.0,0,0,0
5283.685,0.182,0.112,3.3952,5216.0,0,0,1
5289.754,0.168,0.112,3.4767,480.0,0,0,1
5295.155000000001,0.127,0.112,3.2497,464.0,0,0,1
5300.581,0.127,0.112,3.2788,480.0,0,0,1
5305.9310000000005,0.168,0.112,3.174,5424.0,0,0,1
5311.425,0.127,0.112,3.0692,5376.0,0,0,1
5316.75,0.155,0.112,3.1856,5280.0,0,0,1
5322.167,0.168,0.112,3.1856,5328.0,0,0,1
5327.487,0.127,0.112,3.2439,5296.0,0,0,1
5332.817999999999,0.155,0.112,3.3486,5328.0,0,0,1
5338.233,0.168,0.112,3.3486,5392.0,0,0,1
5343.589,0.141,0.112,3.4127,5280.0,0,0,1
5348.999,0.127,0.112,3.4243,5280.0,0,0,1
5354.391,0.21,0.112,3.3661,5376.0,0,0,1
5359.831,0.21,0.112,3.3312,560.0,0,0,1
5365.195,0.21,0.112,3.3137,512.0,0,0,1
5370.643,0.237,0.112,3.3021,576.0,0,0,1
5375.948,0.237,0.112,3.2962,576.0,0,0,1
5381.336,0.237,0.112,3.3544,592.0,0,0,1
5386.594,0.182,0.112,3.3428,544.0,0,0,1
5392.013000000001,0.21,0.112,3.3079,5472.0,0,0,1
5397.33,0.168,0.112,3.4359,512.0,0,0,1
5402.814,0.21,0.112,3.4592,560.0,0,0,1
5408.226,0.182,0.112,3.401,5232.0,0,0,1
5413.59,0.196,0.112,3.4068,544.0,0,0,1
5419.030000000001,0.196,0.112,3.4243,5216.0,0,0,1
5424.3730000000005,0.251,0.112,3.4534,5296.0,0,0,1
5429.784,0.237,0.112,3.2613,5328.0,0,0,1
5435.135,0.21,0.112,3.401,5312.0,0,0,1
5440.559,0.21,0.112,3.3836,5296.0,0,0,1
5445.887,0.223,0.112,3.4185,5376.0,0,0,1
5451.344,0.223,0.112,3.5524,5216.0,0,0,1
5456.666,0.223,0.112,3.5524,5392.0,0,0,1
5462.009,0.196,0.112,3.564,5376.0,0,0,1
5467.379,0.141,0.112,3.5989,496.0,0,0,1
5472.844,0.058,0.112,3.6047,384.0,0,0,1
5478.2570000000005,-0.024,0.112,3.5174,288.0,0,0,1
5483.67,-0.079,0.112,3.4068,240.0,0,0,1
5489.111,-0.121,0.112,3.2264,5264.0,0,0,1
5494.491,-0.148,0.112,2.947,5424.0,0,0,1
5499.88,-0.079,0.112,3.5524,5200.0,0,0,0
5505.218,0.003,0.112,2.8306,5344.0,0,0,0
5510.6359999999995,0.017,0.112,2.9819,5216.0,0,0,0
