----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2652.99,-0.121,0.112,1.9458,5392.0,0,0,0
2658.4,-0.134,0.112,2.0622,176.0,0,0,0
2663.738,-0.121,0.112,2.068,5312.0,0,0,0
2669.171,-0.107,0.112,1.9865,192.0,0,0,0
2674.505,-0.107,0.112,2.0622,192.0,0,0,0
2679.9210000000003,-0.121,0.112,2.068,176.0,0,0,0
2685.242,-0.121,0.112,2.0971,176.0,0,0,0
2690.5640000000003,-0.121,0.112,2.0331,5296.0,0,0,0
2695.8940000000002,-0.121,0.112,2.0739,5440.0,0,0,0
2701.228,-0.121,0.112,2.0797,5424.0,0,0,0
2706.527,-0.107,0.112,2.0564,5296.0,0,0,0
2711.964,-0.134,0.112,2.0797,5232.0,0,0,0
2717.297,-0.121,0.112,2.0855,5328.0,0,0,0
2722.736,-0.107,0.112,2.0855,5456.0,0,0,0
2728.1279999999997,-0.107,0.112,2.0739,192.0,0,0,0
2733.485,-0.121,0.112,2.0564,5248.0,0,0,0
2738.887,-0.107,0.112,2.1146,176.0,0,0,0
2744.202,-0.121,0.112,2.0622,5280.0,0,0,0
2749.517,-0.134,0.112,1.9516,5328.0,0,0,0
2754.834,-0.121,0.112,2.0739,5360.0,0,0,0
2760.2639999999997,-0.107,0.112,2.0855,5312.0,0,0,0
2765.598,-0.121,0.112,1.9691,5248.0,0,0,0
2771.0119999999997,-0.121,0.112,2.0156,5392.0,0,0,0
2776.3169999999996,-0.121,0.112,2.0913,5376.0,0,0,0
2781.716,-0.121,0.112,2.0855,5216.0,0,0,0
2787.03,-0.121,0.112,2.004,5456.0,0,0,0
2792.402,-0.107,0.112,2.0913,5344.0,0,0,0
2797.7490000000003,-0.107,0.112,2.0448,5280.0,0,0,0
2803.099,-0.121,0.112,2.0506,176.0,0,0,0
2808.499,-0.121,0.112,2.0855,5328.0,0,0,0
2813.882,-0.121,0.112,2.103,5376.0,0,0,0
2819.2969999999996,-0.121,0.112,2.0797,5328.0,0,0,0
2824.63,-0.121,0.112,2.0971,5280.0,0,0,0
2829.96,-0.107,0.112,2.1146,5360.0,0,0,0
2835.263,-0.107,0.112,2.0855,192.0,0,0,0
2840.573,-0.107,0.112,2.0971,5424.0,0,0,0
2845.8869999999997,-0.121,0.112,2.1262,5280.0,0,0,0
2851.1989999999996,-0.121,0.112,2.0622,5376.0,0,0,0
2856.4919999999997,-0.121,0.112,2.1088,5280.0,0,0,0
2861.9370000000004,-0.121,0.112,2.103,5376.0,0,0,0
2867.2589999999996,-0.121,0.112,1.9982,5424.0,0,0,0
2872.726,-0.121,0.112,2.1088,5360.0,0,0,0
2878.17,-0.121,0.112,2.1204,176.0,0,0,0
2883.5379999999996,-0.107,0.112,1.9982,192.0,0,0,0
2888.9709999999995,-0.107,0.112,2.0913,5248.0,0,0,0
2894.3500000000004,-0.121,0.112,2.1146,5328.0,0,0,0
2899.718,-0.107,0.112,2.0389,192.0,0,0,0
2905.0319999999997,-0.121,0.112,1.9924,176.0,0,0,0
2910.3880000000004,-0.121,0.112,2.1088,176.0,0,0,0
2915.727,-0.121,0.112,2.0506,176.0,0,0,0
2921.17,-0.121,0.112,2.0622,176.0,0,0,0
2926.516,-0.121,0.112,2.103,5312.0,0,0,0
2931.968,-0.121,0.112,2.0913,5232.0,0,0,0
2937.3179999999998,-0.107,0.112,2.103,5248.0,0,0,0
2942.776,-0.107,0.112,2.0855,5232.0,0,0,0
2948.18,-0.107,0.112,2.1204,5280.0,0,0,0
2953.544,-0.121,0.112,2.1088,5200.0,0,0,0
2958.9829999999997,-0.121,0.112,2.1204,192.0,0,0,0
2964.317,-0.107,0.112,2.1088,5328.0,0,0,0
2969.706,-0.107,0.112,2.0797,176.0,0,0,0
2975.027,-0.121,0.112,2.1088,5360.0,0,0,0
2980.3419999999996,-0.121,0.112,2.1379,5376.0,0,0,0
2985.6240000000003,-0.121,0.112,2.0622,5232.0,0,0,0
2991.0730000000003,-0.121,0.112,2.1379,5280.0,0,0,0
2996.377,-0.107,0.112,2.1262,5296.0,0,0,0
3001.697,-0.107,0.112,2.0098,5360.0,0,0,0
3026.306,-0.107,0.112,2.1146,5296.0,0,0,0
3032.0490000000004,-0.107,0.112,2.1088,176.0,0,0,0
3037.389,-0.121,0.112,2.1204,5408.0,0,0,0
3042.945,-0.121,0.112,2.1379,5360.0,0,0,0
3048.283,-0.121,0.112,2.1437,5328.0,0,0,0
3053.656,-0.121,0.112,2.0971,5296.0,0,0,0
3059.056,-0.107,0.112,2.1204,5264.0,0,0,0
3064.3720000000003,-0.107,0.112,2.1379,5440.0,0,0,0
3069.6780000000003,-0.121,0.112,2.0971,192.0,0,0,0
3074.988,-0.107,0.112,2.1495,192.0,0,0,0
3080.4179999999997,-0.107,0.112,2.1262,192.0,0,0,0
3085.752,-0.121,0.112,2.0098,176.0,0,0,0
3091.173,-0.121,0.112,2.1379,5296.0,0,0,0
3096.48,-0.107,0.112,2.1437,5456.0,0,0,0
3101.895,-0.107,0.112,2.0273,192.0,0,0,0
3107.202,-0.107,0.112,2.004,192.0,0,0,0
3112.527,-0.107,0.112,2.1262,192.0,0,0,0
3117.967,-0.107,0.112,2.1204,192.0,0,0,0
3123.313,-0.107,0.112,2.0389,192.0,0,0,0
3128.71,-0.107,0.112,2.1437,5392.0,0,0,0
3134.1220000000003,-0.107,0.112,2.103,192.0,0,0,0
3139.53,-0.107,0.112,2.1437,5344.0,0,0,0
3166.882,-0.107,0.112,2.1146,192.0,0,0,0
3245.2670000000003,-0.107,0.112,2.1379,192.0,0,0,0
3251.059,-0.107,0.112,2.1553,5360.0,0,0,0
3256.447,-0.093,0.112,2.167,5216.0,0,0,0
3261.908,-0.107,0.112,2.1845,5312.0,0,0,0
3267.243,-0.107,0.112,2.1612,5440.0,0,0,0
3272.582,-0.107,0.112,2.1495,5408.0,0,0,0
3277.985,-0.107,0.112,2.1728,5248.0,0,0,0
3283.344,-0.107,0.112,2.1728,5408.0,0,0,0
3288.739,-0.107,0.112,2.1379,5424.0,0,0,0
3294.0,-0.107,0.112,2.1961,5280.0,0,0,0
3299.362,-0.107,0.112,2.1728,5328.0,0,0,0
3304.694,-0.107,0.112,2.0622,5200.0,0,0,0
3310.112,-0.107,0.112,2.1961,5296.0,0,0,0
3315.418,-0.107,0.112,2.167,192.0,0,0,0
3320.802,-0.107,0.112,2.068,5248.0,0,0,0
3326.1259999999997,-0.093,0.112,2.1786,192.0,0,0,0
3331.563,-0.107,0.112,2.1903,5472.0,0,0,0
3336.8669999999997,-0.107,0.112,2.1088,5424.0,0,0,0
3342.301,-0.107,0.112,2.0797,5328.0,0,0,0
3347.713,-0.093,0.112,2.167,5248.0,0,0,0
3353.102,-0.107,0.112,2.1728,5440.0,0,0,0
3358.519,-0.107,0.112,2.1146,5344.0,0,0,0
3363.868,-0.107,0.112,2.1961,5376.0,0,0,0
3369.277,-0.107,0.112,2.1379,208.0,0,0,0
3374.607,-0.093,0.112,2.1786,5280.0,0,0,0
3379.9519999999998,-0.093,0.112,2.1903,5360.0,0,0,0
3385.258,-0.093,0.112,2.2077,5392.0,0,0,0
3390.5789999999997,-0.093,0.112,2.1961,5376.0,0,0,0
3395.8849999999998,-0.093,0.112,2.2136,208.0,0,0,0
3401.1969999999997,-0.107,0.112,2.2019,192.0,0,0,0
3406.488,-0.107,0.112,2.1786,208.0,0,0,0
3411.9519999999998,-0.107,0.112,2.2077,208.0,0,0,0
3417.2859999999996,-0.093,0.112,2.2136,5344.0,0,0,0
3422.737,-0.093,0.112,2.1728,208.0,0,0,0
3428.1600000000003,-0.093,0.112,2.2252,5440.0,0,0,0
3433.518,-0.093,0.112,2.2136,5408.0,0,0,0
3438.919,-0.107,0.112,2.0913,5328.0,0,0,0
3444.264,-0.107,0.112,2.2194,5424.0,0,0,0
3449.6699999999996,-0.107,0.112,2.231,5424.0,0,0,0
3454.995,-0.107,0.112,2.1262,5408.0,0,0,0
3460.436,-0.093,0.112,2.1146,5280.0,0,0,0
3465.761,-0.093,0.112,2.2136,5408.0,0,0,0
3471.194,-0.093,0.112,2.1845,5328.0,0,0,0
3476.503,-0.093,0.112,2.1379,5296.0,0,0,0
3481.9269999999997,-0.093,0.112,2.2427,5296.0,0,0,0
3487.254,-0.107,0.112,2.1553,5216.0,0,0,0
3492.575,-0.107,0.112,2.2194,5440.0,0,0,0
3497.983,-0.107,0.112,2.2252,5312.0,0,0,0
3503.366,-0.093,0.112,2.2019,5344.0,0,0,0
3508.7709999999997,-0.093,0.112,2.2136,5232.0,0,0,0
3514.134,-0.093,0.112,2.2136,5392.0,0,0,0
3519.485,-0.093,0.112,2.2194,5328.0,0,0,0
3524.79,-0.093,0.112,2.2136,5232.0,0,0,0
3530.2129999999997,-0.093,0.112,2.2601,5296.0,0,0,0
3535.56,-0.093,0.112,2.2543,5296.0,0,0,0
3540.9610000000002,-0.107,0.112,2.2136,5344.0,0,0,0
3546.194,-0.093,0.112,2.2543,208.0,0,0,0
3551.621,-0.107,0.112,2.2485,5264.0,0,0,0
3556.929,-0.107,0.112,2.1379,192.0,0,0,0
3562.262,-0.107,0.112,2.2601,208.0,0,0,0
3567.6749999999997,-0.107,0.112,2.2543,5344.0,0,0,0
3573.022,-0.107,0.112,2.1262,192.0,0,0,0
3578.4159999999997,-0.107,0.112,2.231,5392.0,0,0,0
3583.7949999999996,-0.107,0.112,2.2601,5456.0,0,0,0
3589.1980000000003,-0.107,0.112,2.1845,5312.0,0,0,0
3594.4440000000004,-0.107,0.112,2.1204,5280.0,0,0,0
3599.9379999999996,-0.107,0.112,2.2543,5312.0,0,0,0
3605.257,-0.107,0.112,2.2136,192.0,0,0,0
3610.578,-0.107,0.112,2.1845,208.0,0,0,0
3615.89,-0.107,0.112,2.2659,5328.0,0,0,0
3621.293,-0.107,0.112,2.2194,192.0,0,0,0
3626.632,-0.107,0.112,2.2485,192.0,0,0,0
3632.0899999999997,-0.107,0.112,2.2252,192.0,0,0,0
3637.3959999999997,-0.107,0.112,2.2834,5456.0,0,0,0
3642.832,-0.107,0.112,2.2659,192.0,0,0,0
3648.2239999999997,-0.107,0.112,2.2834,5456.0,0,0,0
3653.573,-0.107,0.112,2.2718,192.0,0,0,0
3658.9739999999997,-0.107,0.112,2.2427,5376.0,0,0,0
3664.328,-0.107,0.112,2.2543,5456.0,0,0,0
3669.753,-0.121,0.112,2.2834,5392.0,0,0,0
3675.095,-0.121,0.112,2.2485,5296.0,0,0,0
3680.543,-0.121,0.112,2.2892,5232.0,0,0,0
3685.851,-0.107,0.112,2.2601,5312.0,0,0,0
3691.169,-0.107,0.112,2.1612,5424.0,0,0,0
3696.4959999999996,-0.107,0.112,2.2892,5248.0,0,0,0
3701.934,-0.107,0.112,2.3009,5296.0,0,0,0
3707.231,-0.107,0.112,2.1728,5344.0,0,0,0
3712.594,-0.107,0.112,2.2427,192.0,0,0,0
3718.007,-0.093,0.112,2.295,5280.0,0,0,0
3723.379,-0.079,0.112,2.2659,5376.0,0,0,0
3728.774,-0.066,0.112,2.1786,5248.0,0,0,0
3734.1150000000002,-0.011,0.112,2.2601,5424.0,0,0,0
3739.5009999999997,0.141,0.112,2.2019,5344.0,0,0,0
3744.799,-0.066,0.112,3.273,336.0,0,0,0
3750.196,0.113,0.112,3.9249,5344.0,0,0,0
3755.5299999999997,-0.107,0.112,2.9586,336.0,0,0,0
3760.89,0.416,0.112,3.6455,848.0,0,0,1
3766.221,0.361,0.112,4.117,432.0,0,0,1
3771.651,-0.217,0.112,3.9133,64.0,0,0,1
3776.982,-0.203,0.112,3.7386,5424.0,0,0,1
3782.4049999999997,-0.066,0.112,3.5524,5328.0,0,0,1
3787.832,-0.011,0.112,3.4301,5392.0,0,0,1
3793.1189999999997,0.072,0.112,3.4359,352.0,0,0,1
3798.4399999999996,-0.107,0.112,3.6222,144.0,0,0,1
3803.7980000000002,-0.176,0.112,3.5174,128.0,0,0,1
3809.205,-0.121,0.112,3.564,224.0,0,0,1
3814.546,-0.066,0.112,3.855,240.0,0,0,1
3819.975,-0.052,0.112,3.663,5312.0,0,0,1
3825.306,-0.052,0.112,3.7212,240.0,0,0,1
3830.745,-0.011,0.112,3.8143,5408.0,0,0,1
3836.086,-0.011,0.112,3.5873,5264.0,0,0,1
3841.5099999999998,0.182,0.112,3.6688,5296.0,0,0,1
3846.822,0.155,0.112,3.5349,5280.0,0,0,1
3852.255,0.072,0.112,3.6222,5328.0,0,0,1
3857.585,0.113,0.112,3.7037,5424.0,0,0,1
3863.0339999999997,0.031,0.112,3.6106,5360.0,0,0,1
3868.455,-0.011,0.112,3.8085,336.0,0,0,1
3873.844,-0.011,0.112,3.7677,352.0,0,0,1
3879.286,0.127,0.112,3.8318,496.0,0,0,1
3884.652,0.099,0.112,3.8259,432.0,0,0,1
3890.009,0.168,0.112,3.8259,544.0,0,0,1
3895.337,0.182,0.112,3.7968,480.0,0,0,1
3900.794,0.099,0.112,3.727,5344.0,0,0,1
3906.1189999999997,0.044,0.112,3.6513,400.0,0,0,1
3911.5449999999996,0.072,0.112,3.7153,5328.0,0,0,1
3916.891,0.099,0.112,3.7095,5328.0,0,0,1
3922.2349999999997,0.058,0.112,3.8201,352.0,0,0,1
3927.68,0.155,0.112,3.8492,5296.0,0,0,1
3933.068,0.113,0.112,3.8201,5360.0,0,0,1
3938.5019999999995,0.141,0.112,3.9365,5264.0,0,0,1
3943.854,0.099,0.112,3.89,5264.0,0,0,1
3949.308,0.127,0.112,3.8783,480.0,0,0,1
3954.645,0.058,0.112,3.8841,384.0,0,0,1
3959.969,0.031,0.112,3.7677,5392.0,0,0,1
3965.3019999999997,0.044,0.112,3.7677,5424.0,0,0,1
3970.7219999999998,0.072,0.112,3.8085,5312.0,0,0,1
3976.039,0.21,0.112,3.7444,5392.0,0,0,1
3981.382,0.306,0.112,3.7503,5232.0,0,0,1
3986.695,0.375,0.112,3.89,5360.0,0,0,1
3991.963,0.361,0.112,4.0006,736.0,0,0,1
3997.2149999999997,0.333,0.112,3.9016,5232.0,0,0,1
4002.6000000000004,0.223,0.112,3.9598,5280.0,0,0,1
4027.035,0.196,0.112,3.7212,5280.0,0,0,1
4032.762,0.306,0.112,3.8725,5408.0,0,0,1
4038.1359999999995,0.333,0.112,3.8958,704.0,0,0,1
4043.4979999999996,0.402,0.112,3.8201,784.0,0,0,1
4048.916,0.402,0.112,3.9656,800.0,0,0,1
4054.2749999999996,0.375,0.112,4.0006,752.0,0,0,1
4059.689,0.333,0.112,4.0821,704.0,0,0,1
4065.036,0.388,0.112,3.9307,768.0,0,0,1
4070.4130000000005,0.402,0.112,3.9947,784.0,0,0,1
4075.727,0.402,0.112,3.9133,800.0,0,0,1
4081.124,0.361,0.112,3.9249,752.0,0,0,1
4086.452,0.32,0.112,3.9424,704.0,0,0,1
4091.933,0.292,0.112,3.9307,5424.0,0,0,1
4097.282,0.265,0.112,3.9424,5264.0,0,0,1
4102.723,0.251,0.112,3.9889,5328.0,0,0,1
4108.13,0.168,0.112,4.0413,5296.0,0,0,1
4113.499,0.086,0.112,4.0937,5344.0,0,0,1
4118.932,-0.079,0.112,4.0646,240.0,0,0,1
4124.287,-0.176,0.112,3.9656,5360.0,0,0,1
4129.7,-0.203,0.112,3.5931,80.0,0,0,1
4135.057,-0.203,0.112,4.1985,5312.0,0,0,0
4140.402,-0.176,0.112,2.5046,5408.0,0,0,0
4145.728,0.127,0.112,3.3544,5408.0,0,0,0
4151.155,-0.217,0.112,4.1286,64.0,0,0,0
4177.235,-0.176,0.112,4.2625,5248.0,0,0,0
4256.859,-0.203,0.112,3.8958,5360.0,0,0,0
4262.653,-0.203,0.112,3.8434,5312.0,0,0,0
4268.077,-0.203,0.112,4.2159,80.0,0,0,0
4273.419,-0.134,0.112,4.3149,5312.0,0,0,0
4278.819,-0.121,0.112,4.2159,160.0,0,0,0
4284.224,-0.121,0.112,4.3207,208.0,0,0,0
4289.627,-0.052,0.112,4.2858,256.0,0,0,0
4294.848,-0.079,0.112,4.1868,5200.0,0,0,0
4300.231,-0.121,0.112,4.0064,5344.0,0,0,0
4305.528,-0.162,0.112,4.0471,5456.0,0,0,0
4310.829,-0.162,0.112,3.9307,5280.0,0,0,0
4316.125,-0.176,0.112,4.018,128.0,0,0,0
4321.545,-0.134,0.112,4.2159,5216.0,0,0,0
4326.86,-0.134,0.112,4.1985,5360.0,0,0,0
4332.317,-0.079,0.112,4.344,5424.0,0,0,0
4337.729,-0.038,0.112,4.4313,5312.0,0,0,0
4343.067,-0.038,0.112,4.2683,5296.0,0,0,0
4348.461,-0.011,0.112,4.2974,5280.0,0,0,0
4353.782,-0.079,0.112,4.3091,5376.0,0,0,0
4359.155000000001,-0.107,0.112,4.2159,5328.0,0,0,0
4364.4800000000005,-0.134,0.112,4.1577,144.0,0,0,0
4369.864,-0.148,0.112,4.1461,5376.0,0,0,0
4375.16,-0.162,0.112,4.2159,144.0,0,0,0
4380.621,-0.107,0.112,4.1519,5328.0,0,0,0
4385.9259999999995,-0.079,0.112,4.3265,224.0,0,0,0
4391.322,-0.052,0.112,4.4488,5360.0,0,0,0
4396.628,-0.052,0.112,4.3149,5280.0,0,0,0
4402.040999999999,-0.093,0.112,4.3906,224.0,0,0,0
4407.3589999999995,-0.093,0.112,4.4313,5296.0,0,0,0
4412.804999999999,-0.134,0.112,4.2916,5216.0,0,0,0
4418.177,-0.134,0.112,4.2101,5296.0,0,0,0
4423.526,-0.148,0.112,4.2858,144.0,0,0,0
4428.9490000000005,-0.148,0.112,4.2276,5424.0,0,0,0
4434.298,-0.148,0.112,4.2625,5232.0,0,0,0
4439.706,-0.121,0.112,4.4022,5360.0,0,0,0
4445.0289999999995,-0.066,0.112,4.3731,5312.0,0,0,0
4450.34,-0.052,0.112,4.4255,256.0,0,0,0
4455.6449999999995,-0.038,0.112,4.5419,256.0,0,0,0
4461.108,-0.079,0.112,4.5012,5392.0,0,0,0
4466.445000000001,-0.121,0.112,4.443,5296.0,0,0,0
4471.848,-0.148,0.112,4.4779,5296.0,0,0,0
4477.164,-0.134,0.112,4.4255,160.0,0,0,0
4482.5109999999995,-0.148,0.112,4.2974,144.0,0,0,0
4487.9259999999995,-0.107,0.112,4.3615,5232.0,0,0,0
4493.3189999999995,-0.079,0.112,4.408,5456.0,0,0,0
4498.706,-0.066,0.112,4.2916,5328.0,0,0,0
4504.022,-0.024,0.112,4.4604,272.0,0,0,0
4509.425,-0.038,0.112,4.507,5360.0,0,0,0
4514.735,-0.038,0.112,4.3906,256.0,0,0,0
4520.142,-0.093,0.112,4.5594,5296.0,0,0,0
4525.451999999999,-0.107,0.112,4.6292,208.0,0,0,0
4530.763,-0.121,0.112,4.4895,5232.0,0,0,0
4536.04,-0.121,0.112,4.3847,5392.0,0,0,0
4541.361,-0.121,0.112,4.4895,5424.0,0,0,0
4546.5869999999995,-0.093,0.112,4.408,208.0,0,0,0
4551.994,-0.079,0.112,4.408,224.0,0,0,0
4557.326,-0.052,0.112,4.4895,5232.0,0,0,0
4562.746,-0.038,0.112,4.5477,272.0,0,0,0
4568.139,-0.066,0.112,4.5943,5312.0,0,0,0
4573.506,-0.093,0.112,4.6583,208.0,0,0,0
4578.926,-0.121,0.112,4.7165,5296.0,0,0,0
4584.238,-0.134,0.112,4.6816,160.0,0,0,0
4589.65,-0.148,0.112,4.6816,5456.0,0,0,0
4594.957,-0.134,0.112,4.6816,160.0,0,0,0
4600.360000000001,-0.134,0.112,4.5827,5216.0,0,0,0
4605.686000000001,-0.134,0.112,4.6001,160.0,0,0,0
4611.083,-0.121,0.112,4.6059,176.0,0,0,0
4616.377,-0.107,0.112,4.5477,192.0,0,0,0
4621.807000000001,-0.107,0.112,4.6525,192.0,0,0,0
4627.107,-0.121,0.112,4.6641,176.0,0,0,0
4632.429,-0.121,0.112,4.6583,5200.0,0,0,0
4637.891,-0.107,0.112,4.7747,5232.0,0,0,0
4643.286,-0.107,0.112,4.7806,176.0,0,0,0
4648.687,-0.107,0.112,4.7049,5184.0,0,0,0
4654.036999999999,-0.079,0.112,4.6409,5408.0,0,0,0
4659.424999999999,-0.079,0.112,4.7107,5216.0,0,0,0
4664.722000000001,-0.079,0.112,4.7049,224.0,0,0,0
4670.174,-0.052,0.112,4.6059,5280.0,0,0,0
4675.504,-0.052,0.112,4.7224,5280.0,0,0,0
4680.84,-0.038,0.112,4.7049,272.0,0,0,0
4686.152,-0.052,0.112,4.7573,272.0,0,0,0
4691.558,-0.024,0.112,4.8213,272.0,0,0,0
4696.849999999999,-0.066,0.112,4.8271,240.0,0,0,0
4702.271,-0.066,0.112,4.8329,272.0,0,0,0
4707.572,-0.038,0.112,4.8271,288.0,0,0,0
4712.996,-0.052,0.112,4.7515,256.0,0,0,0
4718.38,-0.052,0.112,4.7398,240.0,0,0,0
4723.7210000000005,-0.052,0.112,4.7456,256.0,0,0,0
4729.102,-0.038,0.112,4.7515,272.0,0,0,0
4734.4439999999995,-0.066,0.112,4.734,240.0,0,1,0
4739.858,-0.052,0.112,4.7806,256.0,0,1,0
4745.171,-0.052,0.112,4.8097,5232.0,0,1,0
4750.573,-0.052,0.112,4.8446,256.0,0,1,0
4755.882,-0.038,0.112,4.9203,5296.0,0,1,0
4761.195,-0.024,0.112,4.9552,5328.0,0,1,0
4766.491,-0.011,0.112,4.8737,5280.0,0,1,0
4771.906999999999,0.003,0.112,4.8621,5312.0,0,1,0
4777.192999999999,0.017,0.112,4.8737,5328.0,0,1,0
4782.541,0.031,0.112,4.8097,5360.0,0,1,0
4789.982,0.031,0.112,4.8562,352.0,0,1,0
4795.255,0.017,0.112,4.8388,5280.0,0,1,0
4800.627,0.031,0.112,4.8213,5408.0,0,1,0
4805.918000000001,0.031,0.112,4.9377,5264.0,0,1,0
4811.335,0.031,0.112,4.9843,5248.0,0,1,0
4816.642,0.017,0.112,4.9552,5344.0,0,1,0
4822.023999999999,0.031,0.112,4.9203,5216.0,0,1,0
4827.315,0.044,0.112,4.9377,5456.0,0,1,0
4832.733,0.031,0.112,5.0018,5280.0,0,1,0
4838.123,0.017,0.112,4.9144,5296.0,0,1,0
4843.468,0.017,0.112,4.9203,5344.0,0,1,0
4848.862999999999,0.017,0.112,4.9086,5440.0,0,1,0
4854.193,0.017,0.112,4.9086,5440.0,0,1,0
4859.503,0.017,0.112,4.9203,5248.0,0,1,0
4864.803999999999,0.017,0.112,4.9901,336.0,0,1,0
4870.213,0.003,0.112,5.0018,320.0,0,1,0
4875.543000000001,-0.011,0.112,5.0949,304.0,0,1,0
4880.993,-0.052,0.112,5.1182,5456.0,0,1,0
4886.304,-0.066,0.112,5.06,256.0,0,1,0
4891.66,-0.079,0.112,5.0949,224.0,0,1,0
4896.976000000001,-0.121,0.112,5.0891,5376.0,0,1,0
4902.398,-0.148,0.112,5.025,160.0,0,1,0
4907.814,-0.162,0.112,5.0541,5344.0,0,1,0
4913.178,-0.189,0.112,5.0192,5328.0,0,1,0
4918.575,-0.203,0.112,4.9901,5344.0,0,1,0
4923.933,-0.217,0.112,5.0949,5248.0,0,1,0
4929.331999999999,-0.217,0.112,5.1007,5296.0,0,0,0
4934.66,-0.203,0.112,4.8329,5248.0,0,1,0
4939.982,-0.217,0.112,5.0832,80.0,0,0,0
4945.312999999999,-0.217,0.112,5.5315,80.0,0,0,0
4950.715,-0.189,0.112,5.4674,112.0,0,0,0
4956.014,-0.203,0.112,4.5535,96.0,0,0,0
4961.43,-0.011,0.112,3.3952,208.0,0,0,0
4966.729,0.044,0.112,2.6967,5248.0,0,0,0
4972.014999999999,-0.038,0.112,2.6094,5408.0,0,0,0
4977.293,-0.107,0.112,2.621,5264.0,0,0,0
4982.728,-0.107,0.112,2.5686,5248.0,0,0,0
4988.1089999999995,-0.134,0.112,2.5046,5344.0,0,0,0
4993.449,-0.121,0.112,2.4871,5456.0,0,0,0
4998.959,-0.134,0.112,2.4871,176.0,0,0,0
5004.313,-0.079,0.112,2.4813,224.0,0,0,0
5028.807,0.168,0.112,4.7806,5232.0,0,0,1
5034.484,0.223,0.112,5.0018,784.0,0,0,1
5039.917,0.416,0.112,4.8213,5392.0,0,0,1
5045.171,0.127,0.112,4.4138,5312.0,0,0,1
5050.552,-0.148,0.112,4.1985,112.0,0,0,1
5055.94,-0.162,0.112,4.1985,112.0,0,0,1
5061.366999999999,-0.203,0.112,4.0995,96.0,0,0,1
5066.679,-0.093,0.112,4.2334,272.0,0,0,1
5072.023,-0.066,0.112,4.3789,192.0,0,0,1
5077.3330000000005,-0.107,0.112,4.6525,144.0,0,0,1
5082.759,-0.066,0.112,4.9668,336.0,0,0,1
5088.158,0.113,0.112,5.0541,5264.0,0,0,1
5093.593,-0.107,0.112,4.5943,5408.0,0,0,1
5098.999,0.058,0.112,4.7398,5328.0,0,0,1
5104.361,0.072,0.112,4.2159,5296.0,0,0,1
5109.670999999999,-0.107,0.112,4.1228,192.0,0,0,1
5114.9,-0.024,0.112,4.3207,5344.0,0,0,1
5120.429,-0.038,0.112,4.0937,5360.0,0,0,1
5125.756,0.086,0.112,4.5186,464.0,0,0,1
5131.161999999999,0.113,0.112,4.6758,5408.0,0,0,1
5136.4619999999995,0.237,0.112,4.635,5424.0,0,0,1
5141.893,0.168,0.112,4.7689,5376.0,0,0,1
5147.2300000000005,0.21,0.112,4.7573,5232.0,0,0,1
5152.597,0.003,0.112,4.4313,336.0,0,0,1
5157.982,-0.024,0.112,4.3964,5424.0,0,0,1
5163.326,-0.093,0.112,4.0995,5296.0,0,0,1
5190.607,0.003,0.112,4.4721,5408.0,0,0,1
5331.91,0.251,0.112,4.7864,5280.0,0,0,1
5337.8550000000005,0.127,0.112,4.7282,5376.0,0,0,1
5343.284,0.113,0.112,4.7631,5376.0,0,0,1
5348.710999999999,0.017,0.112,4.961,368.0,0,0,1
5354.068,0.044,0.112,5.0716,368.0,0,0,1
5359.492,-0.024,0.112,5.0541,256.0,0,0,1
5364.793,-0.093,0.112,5.124,5328.0,0,0,1
5370.203,-0.176,0.112,4.8679,128.0,0,0,1
5375.509,-0.203,0.112,4.5012,5264.0,0,0,1
5380.822,-0.189,0.112,4.9203,5456.0,0,0,1
5386.1179999999995,-0.121,0.112,3.4709,5392.0,0,0,0
5391.525,0.168,0.112,4.0355,5376.0,0,0,0
5396.811,0.141,0.112,5.06,5248.0,0,0,0
5402.227,-0.189,0.112,4.9319,5312.0,0,0,0
5407.555,-0.217,0.112,5.0309,5392.0,0,0,0
