----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:59,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2674.919,-0.093,0.112,2.1379,5392.0,0,0,0
2680.25,-0.093,0.112,2.0971,5200.0,0,0,0
2685.59,-0.093,0.112,2.1379,208.0,0,0,0
2691.03,-0.093,0.112,2.1262,208.0,0,0,0
2696.3740000000003,-0.093,0.112,2.0506,208.0,0,0,0
2701.851,-0.066,0.112,2.103,240.0,0,0,0
2707.2569999999996,-0.066,0.112,2.1379,5296.0,0,0,0
2712.612,-0.079,0.112,2.0215,5264.0,0,0,0
2718.035,-0.079,0.112,2.1146,5280.0,0,0,0
2723.397,-0.079,0.112,2.1204,5296.0,0,0,0
2728.838,-0.079,0.112,2.0506,5216.0,0,0,0
2734.1929999999998,-0.079,0.112,1.9982,5216.0,0,0,0
2739.649,-0.093,0.112,2.0739,224.0,0,0,0
2744.9849999999997,-0.066,0.112,1.9807,5232.0,0,0,0
2750.47,-0.066,0.112,2.0448,240.0,0,0,0
2755.802,-0.107,0.112,2.1204,5264.0,0,0,0
2761.2709999999997,-0.093,0.112,2.068,5344.0,0,0,0
2766.598,-0.093,0.112,2.0971,5392.0,0,0,0
2771.938,-0.107,0.112,2.1146,192.0,0,0,0
2777.371,-0.093,0.112,2.1088,5296.0,0,0,0
2782.746,-0.066,0.112,2.1088,5184.0,0,0,0
2788.152,-0.066,0.112,2.1146,5344.0,0,0,0
2793.547,-0.079,0.112,2.103,5200.0,0,0,0
2798.927,-0.079,0.112,2.0971,5328.0,0,0,0
2804.2949999999996,-0.093,0.112,2.1088,5248.0,0,0,0
2809.803,-0.107,0.112,2.1321,5312.0,0,0,0
2815.162,-0.107,0.112,2.0913,192.0,0,0,0
2820.6259999999997,-0.107,0.112,2.1204,5184.0,0,0,0
2826.0170000000003,-0.107,0.112,2.1553,192.0,0,0,0
2831.511,-0.107,0.112,2.0913,192.0,0,0,0
2836.8669999999997,-0.093,0.112,2.1379,5264.0,0,0,0
2842.3720000000003,-0.107,0.112,2.103,5328.0,0,0,0
2847.8430000000003,-0.121,0.112,2.0389,192.0,0,0,0
2853.257,-0.107,0.112,2.1321,208.0,0,0,0
2858.819,-0.093,0.112,2.0797,5264.0,0,0,0
2864.201,-0.093,0.112,2.0215,5200.0,0,0,0
2869.7279999999996,-0.107,0.112,2.1321,5376.0,0,0,0
2875.196,-0.093,0.112,2.1437,5264.0,0,0,0
2880.6699999999996,-0.107,0.112,2.0156,192.0,0,0,0
2886.045,-0.121,0.112,2.0971,192.0,0,0,0
2891.558,-0.148,0.112,2.167,5200.0,0,0,0
2896.897,-0.148,0.112,2.1146,5296.0,0,0,0
2902.345,-0.148,0.112,2.0564,5280.0,0,0,0
2907.799,-0.134,0.112,2.1321,144.0,0,0,0
2913.177,-0.121,0.112,2.0622,192.0,0,0,0
2920.033,-0.107,0.112,2.1321,192.0,0,0,0
2925.431,-0.107,0.112,2.1321,192.0,0,0,0
2930.8999999999996,-0.107,0.112,2.0622,5280.0,0,0,0
2936.257,-0.121,0.112,2.0506,5296.0,0,0,0
2941.718,-0.121,0.112,2.1146,5424.0,0,0,0
2947.1349999999998,-0.134,0.112,2.0098,5168.0,0,0,0
2952.509,-0.121,0.112,2.0273,5232.0,0,0,0
2957.935,-0.148,0.112,2.1088,144.0,0,0,0
2963.3509999999997,-0.148,0.112,2.103,144.0,0,0,0
2968.7709999999997,-0.148,0.112,2.1146,5200.0,0,0,0
2974.1429999999996,-0.134,0.112,2.1612,5200.0,0,0,0
2979.607,-0.121,0.112,2.1495,5264.0,0,0,0
2984.957,-0.134,0.112,2.1379,5344.0,0,0,0
2990.4139999999998,-0.121,0.112,2.103,5312.0,0,0,0
2995.744,-0.107,0.112,2.1553,5248.0,0,0,0
3001.0910000000003,-0.107,0.112,2.1379,192.0,0,0,0
3026.853,-0.148,0.112,2.1204,5200.0,0,0,0
3032.77,-0.148,0.112,2.1204,144.0,0,0,0
3038.2189999999996,-0.148,0.112,2.167,5360.0,0,0,0
3043.606,-0.148,0.112,2.1553,144.0,0,0,0
3049.107,-0.134,0.112,2.0389,5328.0,0,0,0
3054.471,-0.121,0.112,2.1262,5200.0,0,0,0
3059.7949999999996,-0.107,0.112,2.1437,5392.0,0,0,0
3065.107,-0.107,0.112,2.0564,5376.0,0,0,0
3070.558,-0.107,0.112,2.0273,5248.0,0,0,0
3075.89,-0.107,0.112,2.1204,5216.0,0,0,0
3081.337,-0.107,0.112,2.0273,5408.0,0,0,0
3086.6760000000004,-0.121,0.112,2.0913,176.0,0,0,0
3092.1639999999998,-0.107,0.112,2.1553,192.0,0,0,0
3097.592,-0.107,0.112,2.0971,5296.0,0,0,0
3102.9610000000002,-0.107,0.112,2.1437,5328.0,0,0,0
3108.366,-0.107,0.112,2.1437,5408.0,0,0,0
3113.732,-0.134,0.112,2.1553,5200.0,0,0,0
3119.169,-0.134,0.112,2.167,5408.0,0,0,0
3124.4939999999997,-0.134,0.112,2.1786,5376.0,0,0,0
3129.845,-0.148,0.112,2.167,5328.0,0,0,0
3135.158,-0.134,0.112,2.1728,160.0,0,0,0
3140.588,-0.134,0.112,2.1728,5328.0,0,0,0
3145.904,-0.134,0.112,2.1728,5248.0,0,0,0
3151.36,-0.134,0.112,2.167,5264.0,0,0,0
3177.234,-0.148,0.112,2.1903,144.0,0,0,0
3255.3010000000004,-0.148,0.112,2.0855,144.0,0,0,0
3261.12,-0.148,0.112,2.1845,5232.0,0,0,0
3266.58,-0.148,0.112,2.0622,144.0,0,0,0
3272.029,-0.148,0.112,2.1553,5296.0,0,0,0
3277.457,-0.148,0.112,2.1845,5248.0,0,0,0
3282.826,-0.134,0.112,2.1146,5360.0,0,0,0
3288.2129999999997,-0.148,0.112,2.1786,5232.0,0,0,0
3293.6079999999997,-0.148,0.112,2.2136,5232.0,0,0,0
3298.978,-0.148,0.112,2.1845,5184.0,0,0,0
3304.359,-0.148,0.112,2.1961,5264.0,0,0,0
3309.857,-0.148,0.112,2.1379,144.0,0,0,0
3315.233,-0.148,0.112,2.231,144.0,0,0,0
3320.629,-0.148,0.112,2.2136,5200.0,0,0,0
3325.998,-0.148,0.112,2.2136,5344.0,0,0,0
3331.462,-0.148,0.112,2.1903,5376.0,0,0,0
3336.857,-0.162,0.112,2.2077,144.0,0,0,0
3342.375,-0.162,0.112,2.1961,144.0,0,0,0
3347.83,-0.162,0.112,2.2019,5248.0,0,0,0
3353.268,-0.162,0.112,2.1612,5344.0,0,0,0
3358.749,-0.148,0.112,2.1786,144.0,0,0,0
3364.122,-0.148,0.112,2.2019,144.0,0,0,0
3369.604,-0.148,0.112,2.1786,5296.0,0,0,0
3374.971,-0.134,0.112,2.2194,5264.0,0,0,0
3380.4590000000003,-0.148,0.112,2.2019,144.0,0,0,0
3385.846,-0.148,0.112,2.1437,5328.0,0,0,0
3391.378,-0.148,0.112,2.2194,5376.0,0,0,0
3396.743,-0.148,0.112,2.1728,5280.0,0,0,0
3402.325,-0.148,0.112,2.1379,5360.0,0,0,0
3407.825,-0.148,0.112,2.2136,5232.0,0,0,0
3413.1969999999997,-0.148,0.112,2.2136,5376.0,0,0,0
3418.666,-0.148,0.112,2.1553,160.0,0,0,0
3424.018,-0.148,0.112,2.1903,144.0,0,0,0
3429.399,-0.148,0.112,2.2194,144.0,0,0,0
3434.759,-0.148,0.112,2.0739,144.0,0,0,0
3440.18,-0.162,0.112,2.1437,144.0,0,0,0
3445.4880000000003,-0.148,0.112,2.1612,144.0,0,0,0
3450.8489999999997,-0.148,0.112,2.1088,144.0,0,0,0
3456.166,-0.148,0.112,2.1728,144.0,0,0,0
3461.627,-0.148,0.112,2.1845,144.0,0,0,0
3466.962,-0.148,0.112,2.1728,5312.0,0,0,0
3472.415,-0.148,0.112,2.2136,144.0,0,0,0
3477.8349999999996,-0.148,0.112,2.1495,5248.0,0,0,0
3483.268,-0.148,0.112,2.231,5232.0,0,0,0
3488.709,-0.148,0.112,2.2194,128.0,0,0,0
3494.029,-0.162,0.112,2.2252,5200.0,0,0,0
3499.38,-0.162,0.112,2.2252,5248.0,0,0,0
3504.7019999999998,-0.162,0.112,2.1728,5376.0,0,0,0
3510.078,-0.148,0.112,2.1903,5376.0,0,0,0
3515.4199999999996,-0.148,0.112,2.231,5232.0,0,0,0
3520.8430000000003,-0.162,0.112,2.2077,5248.0,0,0,0
3526.161,-0.162,0.112,2.2194,5184.0,0,0,0
3531.5370000000003,-0.162,0.112,2.1903,5328.0,0,0,0
3536.842,-0.162,0.112,2.1495,5408.0,0,0,0
3542.339,-0.162,0.112,2.2019,5248.0,0,0,0
3547.7940000000003,-0.162,0.112,2.2019,128.0,0,0,0
3553.2180000000003,-0.148,0.112,2.1495,144.0,0,0,0
3558.643,-0.162,0.112,2.1845,5264.0,0,0,0
3564.003,-0.162,0.112,2.2077,5392.0,0,0,0
3569.341,-0.162,0.112,2.1612,128.0,0,0,0
3574.634,-0.176,0.112,2.1553,112.0,0,0,0
3579.993,-0.162,0.112,2.2019,128.0,0,0,0
3585.309,-0.162,0.112,2.2077,5296.0,0,0,0
3590.6929999999998,-0.162,0.112,2.2019,128.0,0,0,0
3596.06,-0.162,0.112,2.2136,128.0,0,0,0
3601.508,-0.162,0.112,2.1728,128.0,0,0,0
3606.819,-0.162,0.112,2.2077,5392.0,0,0,0
3612.2909999999997,-0.162,0.112,2.2252,5264.0,0,0,0
3617.705,-0.162,0.112,2.2077,5184.0,0,0,0
3623.074,-0.162,0.112,2.2136,5184.0,0,0,0
3628.509,-0.176,0.112,2.2252,5312.0,0,0,0
3634.112,-0.162,0.112,2.2252,5376.0,0,0,0
3639.573,-0.162,0.112,2.1903,5200.0,0,0,0
3644.93,-0.162,0.112,2.1786,5264.0,0,0,0
3650.259,-0.162,0.112,2.2136,5248.0,0,0,0
3655.5780000000004,-0.176,0.112,2.1845,5344.0,0,0,0
3661.035,-0.176,0.112,2.2194,5280.0,0,0,0
3666.353,-0.176,0.112,2.2077,5184.0,0,0,0
3671.7019999999998,-0.176,0.112,2.1553,5296.0,0,0,0
3677.117,-0.162,0.112,2.2194,5216.0,0,0,0
3682.525,-0.176,0.112,2.2252,5184.0,0,0,0
3687.924,-0.162,0.112,2.1262,128.0,0,0,0
3693.332,-0.162,0.112,2.2077,128.0,0,0,0
3698.757,-0.176,0.112,2.231,5344.0,0,0,0
3704.1040000000003,-0.176,0.112,2.1612,128.0,0,0,0
3709.459,-0.176,0.112,2.1146,112.0,0,0,0
3714.763,-0.148,0.112,2.1786,144.0,0,0,0
3720.217,-0.148,0.112,2.0739,5312.0,0,0,0
3725.5699999999997,-0.148,0.112,2.1379,144.0,0,0,0
3731.001,-0.148,0.112,2.1961,5344.0,0,0,0
3736.313,-0.134,0.112,2.1786,160.0,0,0,0
3741.643,-0.134,0.112,2.1612,160.0,0,0,0
3746.9390000000003,-0.148,0.112,2.1146,5232.0,0,0,0
3752.4410000000003,-0.148,0.112,2.2136,5312.0,0,0,0
3757.865,-0.148,0.112,2.1728,5392.0,0,0,0
3763.214,-0.148,0.112,2.2019,5328.0,0,0,0
3768.642,-0.148,0.112,2.1786,5312.0,0,0,0
3773.982,-0.148,0.112,2.1612,5360.0,0,0,0
3779.4159999999997,-0.148,0.112,2.1961,5168.0,0,0,0
3784.741,-0.134,0.112,2.2077,5184.0,0,0,0
3790.1769999999997,-0.148,0.112,2.1495,5360.0,0,0,0
3795.502,-0.176,0.112,2.231,5280.0,0,0,0
3800.9689999999996,-0.176,0.112,2.2368,112.0,0,0,0
3806.343,-0.176,0.112,2.167,112.0,0,0,0
3811.7799999999997,-0.176,0.112,2.2252,5248.0,0,0,0
3817.248,-0.162,0.112,2.167,5264.0,0,0,0
3822.66,-0.148,0.112,2.0797,5328.0,0,0,0
3828.084,-0.148,0.112,2.2019,144.0,0,0,0
3833.499,-0.148,0.112,2.2136,144.0,0,0,0
3838.939,-0.176,0.112,2.1088,5312.0,0,0,0
3844.3109999999997,-0.176,0.112,2.1786,5392.0,0,0,0
3849.814,-0.176,0.112,2.2136,112.0,0,0,0
3855.1769999999997,-0.189,0.112,2.1321,5376.0,0,0,0
3860.6620000000003,-0.189,0.112,2.1262,5392.0,0,0,0
3866.065,-0.189,0.112,2.1961,5328.0,0,0,0
3871.4399999999996,-0.176,0.112,2.1321,5456.0,0,0,0
3876.776,-0.176,0.112,2.2136,5200.0,0,0,0
3882.285,-0.176,0.112,2.2427,5264.0,0,0,0
3887.746,-0.176,0.112,2.2077,112.0,0,0,0
3893.132,-0.162,0.112,2.2077,128.0,0,0,0
3898.584,-0.176,0.112,2.1961,5232.0,0,0,0
3903.924,-0.176,0.112,2.2427,112.0,0,0,0
3909.341,-0.176,0.112,2.2485,5328.0,0,0,0
3914.685,-0.162,0.112,2.2427,5312.0,0,0,0
3920.067,-0.176,0.112,2.2252,5392.0,0,0,0
3925.371,-0.176,0.112,2.2427,96.0,0,0,0
3930.835,-0.176,0.112,2.2427,5200.0,0,0,0
3936.1609999999996,-0.189,0.112,2.2543,5392.0,0,0,0
3941.522,-0.189,0.112,2.2194,5248.0,0,0,0
3946.853,-0.176,0.112,2.231,5264.0,0,0,0
3952.318,-0.189,0.112,2.2485,5344.0,0,0,0
3957.741,-0.162,0.112,2.167,5248.0,0,0,0
3963.1369999999997,-0.162,0.112,2.231,5296.0,0,0,0
3968.564,-0.162,0.112,2.1845,128.0,0,0,0
3973.916,-0.162,0.112,2.0971,144.0,0,0,0
3979.358,-0.162,0.112,2.2136,5168.0,0,0,0
3984.691,-0.162,0.112,2.2543,128.0,0,0,0
3990.028,-0.162,0.112,2.1495,128.0,0,0,0
3995.368,-0.162,0.112,2.1262,128.0,0,0,0
4000.8619999999996,-0.162,0.112,2.231,5312.0,0,0,0
4025.5020000000004,-0.148,0.112,2.1786,144.0,0,0,0
4031.243,-0.134,0.112,2.2194,5200.0,0,0,0
4036.57,-0.162,0.112,2.2776,128.0,0,0,0
4042.0860000000002,-0.162,0.112,2.2427,5264.0,0,0,0
4047.508,-0.134,0.112,2.2485,5264.0,0,0,0
4052.865,-0.107,0.112,2.2543,5328.0,0,0,0
4058.281,0.072,0.112,2.6909,336.0,0,0,0
4063.638,0.044,0.112,2.4348,5264.0,0,0,0
4069.0480000000002,-0.024,0.112,3.855,144.0,0,0,0
4074.4420000000005,-0.011,0.112,2.394,352.0,0,0,0
4079.7949999999996,0.443,0.112,3.2264,816.0,0,0,0
4085.109,0.265,0.112,3.5407,5200.0,0,0,0
4090.5519999999997,-0.011,0.112,2.8189,304.0,0,0,0
4095.87,0.127,0.112,2.7374,576.0,0,0,0
4101.299,0.168,0.112,2.8539,640.0,0,0,0
4106.618,0.375,0.112,2.5686,720.0,0,0,0
4111.9349999999995,0.086,0.112,2.621,5296.0,0,0,0
4117.34,0.141,0.112,2.9877,608.0,0,0,0
4122.753000000001,0.072,0.112,2.5745,368.0,0,0,0
4128.1759999999995,-0.024,0.112,2.9644,5376.0,0,0,0
4133.5199999999995,0.086,0.112,3.2962,368.0,0,0,0
4138.961,-0.121,0.112,3.1158,5296.0,0,0,0
4144.294000000001,-0.052,0.112,3.3021,5344.0,0,0,0
4149.712,-0.079,0.112,3.238,5424.0,0,0,0
4155.054,-0.024,0.112,2.9994,5184.0,0,0,0
4160.468,0.168,0.112,2.8888,5328.0,0,0,0
4165.781,0.333,0.112,2.7083,688.0,0,0,0
4192.155,0.168,0.112,3.1798,5392.0,0,0,0
4271.748,0.265,0.112,3.3719,5232.0,0,0,0
4277.541,0.32,0.112,3.2322,5296.0,0,0,0
4282.946,0.43,0.112,3.1042,5248.0,0,0,0
4288.356000000001,0.361,0.112,2.9994,5376.0,0,0,0
4293.849,0.416,0.112,2.9062,832.0,0,0,0
4299.361,0.388,0.112,2.9528,5296.0,0,0,0
4304.789,0.251,0.112,3.0518,5280.0,0,0,0
4310.272999999999,0.32,0.112,3.0692,704.0,0,0,0
4315.668,0.278,0.112,3.2788,656.0,0,0,0
4321.06,0.21,0.112,3.4243,560.0,0,0,0
4326.4,0.237,0.112,3.3195,5344.0,0,0,0
4331.894,0.361,0.112,3.3603,5328.0,0,0,0
4337.343,0.416,0.112,3.2671,5328.0,0,0,0
4342.717000000001,0.43,0.112,3.0634,5264.0,0,0,0
4348.17,0.567,0.112,2.9877,976.0,0,0,0
4353.5779999999995,0.567,0.112,2.9877,944.0,0,0,0
4358.942,0.595,0.112,2.9412,5376.0,0,0,0
4364.324,0.595,0.112,3.0401,5312.0,0,0,0
4369.788,0.443,0.112,3.1915,5168.0,0,0,1
4375.15,0.388,0.112,3.3137,5360.0,0,0,1
4380.641,0.333,0.112,3.3952,720.0,0,0,1
4385.996999999999,0.32,0.112,3.4243,720.0,0,0,1
4391.535,0.306,0.112,3.4476,5264.0,0,0,1
4396.888,0.361,0.112,3.3952,5248.0,0,0,1
4402.389999999999,0.457,0.112,3.2206,5184.0,0,0,1
4408.014999999999,0.443,0.112,3.1682,5200.0,0,0,1
4413.402,0.485,0.112,3.1158,5216.0,0,0,1
4418.840999999999,0.443,0.112,3.11,848.0,0,0,1
4424.192,0.457,0.112,3.1624,848.0,0,0,1
4429.647,0.416,0.112,3.1973,5392.0,0,0,1
4435.0,0.375,0.112,3.3777,736.0,0,0,1
4442.999000000001,0.388,0.112,3.3777,752.0,0,0,1
4448.5289999999995,0.361,0.112,3.3544,5264.0,0,0,1
4453.897,0.333,0.112,3.4301,5152.0,0,0,1
4459.347,0.375,0.112,3.3777,5296.0,0,0,1
4464.6720000000005,0.333,0.112,3.2846,5296.0,0,0,1
4469.999,0.32,0.112,3.1798,5392.0,0,0,1
4475.334,0.278,0.112,3.1798,5360.0,0,0,1
4480.776,0.265,0.112,3.174,5376.0,0,0,1
4486.1230000000005,0.21,0.112,3.2089,5328.0,0,0,1
4491.486,0.113,0.112,3.273,5216.0,0,0,1
4496.812,0.058,0.112,3.3661,5280.0,0,0,1
4502.259999999999,0.031,0.112,3.4534,5328.0,0,0,1
4507.685,-0.052,0.112,3.4941,272.0,0,0,1
4513.088,-0.052,0.112,3.4709,256.0,0,0,0
4518.512000000001,0.113,0.112,3.5233,5216.0,0,0,0
4523.8820000000005,0.099,0.112,3.4534,5408.0,0,0,0
4529.318,0.031,0.112,3.3428,5264.0,0,0,0
4534.652999999999,0.155,0.112,3.3661,5264.0,0,0,0
4540.027,0.292,0.112,3.2846,5328.0,0,0,0
4545.332,0.347,0.112,3.2031,864.0,0,0,0
4550.703,0.292,0.112,3.3719,5328.0,0,0,0
4556.05,0.402,0.112,3.5291,5280.0,0,0,0
4561.452,0.21,0.112,3.4534,544.0,0,0,0
4566.767000000001,0.113,0.112,3.5873,5264.0,0,0,0
4572.2339999999995,-0.011,0.112,3.6862,5232.0,0,0,0
4577.650000000001,0.196,0.112,3.4476,5248.0,0,0,0
4583.054,-0.024,0.112,3.4418,5264.0,0,0,0
4588.509,-0.011,0.112,3.5174,384.0,0,0,0
4593.862,0.086,0.112,3.4243,432.0,0,0,0
4599.282999999999,-0.038,0.112,3.3312,272.0,0,0,0
4604.622,0.031,0.112,3.4185,432.0,0,0,0
4610.068,0.182,0.112,3.4709,5392.0,0,0,0
4615.383,0.196,0.112,3.5058,496.0,0,0,0
4620.834000000001,0.182,0.112,3.6164,5184.0,0,0,0
4626.151,0.306,0.112,3.6804,5264.0,0,0,0
4631.48,0.361,0.112,3.6455,704.0,0,0,0
4637.137,0.388,0.112,3.6979,5312.0,0,0,0
4642.591,0.402,0.112,3.6455,5216.0,0,0,0
4648.0199999999995,0.43,0.112,3.5349,5264.0,0,0,0
4653.403,0.416,0.112,3.5116,5280.0,0,0,0
4658.8240000000005,0.347,0.112,3.5233,5232.0,0,0,0
4664.183999999999,0.32,0.112,3.4825,5232.0,0,0,0
4669.646000000001,0.292,0.112,3.5233,672.0,0,0,0
4675.001,0.251,0.112,3.6047,608.0,0,0,0
4680.448,0.182,0.112,3.5582,5264.0,0,0,0
4685.792,0.168,0.112,3.6862,528.0,0,0,0
4691.162,0.182,0.112,3.7328,5296.0,0,0,0
4696.4980000000005,0.168,0.112,3.6513,5200.0,0,0,0
4701.933999999999,0.21,0.112,3.7328,5360.0,0,0,0
4707.355,0.306,0.112,3.6862,5296.0,0,0,0
4712.749,0.347,0.112,3.5756,5424.0,0,0,0
4718.157999999999,0.443,0.112,3.5174,5200.0,0,0,0
4723.522,0.457,0.112,3.5407,5440.0,0,0,0
4728.948,0.457,0.112,3.5058,832.0,0,0,0
4734.287,0.416,0.112,3.6222,5264.0,0,0,0
4739.741999999999,0.361,0.112,3.6979,768.0,0,0,0
4745.097000000001,0.347,0.112,3.7386,720.0,0,0,0
4750.531,0.292,0.112,3.7794,5328.0,0,0,0
4755.83,0.278,0.112,3.7561,5264.0,0,0,0
4761.267,0.251,0.112,3.7794,5200.0,0,0,0
4766.591,0.237,0.112,3.7619,592.0,0,0,0
4771.917,0.251,0.112,3.727,624.0,0,0,0
4777.317,0.265,0.112,3.6921,5184.0,0,0,0
4782.697,0.278,0.112,3.6455,624.0,0,0,0
4788.090999999999,0.32,0.112,3.6688,5312.0,0,0,0
4793.4710000000005,0.347,0.112,3.7503,5232.0,0,0,0
4798.909,0.361,0.112,3.7561,5344.0,0,0,0
4804.282999999999,0.402,0.112,3.8434,5264.0,0,0,0
4809.758000000001,0.402,0.112,3.89,800.0,0,0,0
4815.1140000000005,0.388,0.112,3.855,768.0,0,0,0
4820.576,0.375,0.112,3.8958,5200.0,0,0,0
4825.951,0.361,0.112,3.8434,5392.0,0,0,0
4831.422,0.347,0.112,3.7386,5312.0,0,0,0
4836.807000000001,0.347,0.112,3.7736,704.0,0,0,0
4842.307,0.306,0.112,3.7619,672.0,0,0,0
4847.747,0.278,0.112,3.6804,5264.0,0,0,0
4853.189,0.265,0.112,3.7444,5168.0,0,0,0
4858.679999999999,0.265,0.112,3.8259,640.0,0,0,0
4864.054999999999,0.306,0.112,3.8027,656.0,0,0,0
4869.417,0.306,0.112,3.8143,640.0,0,0,0
4874.806,0.32,0.112,3.9191,672.0,0,0,0
4880.276,0.388,0.112,3.8434,5312.0,0,0,0
4885.6269999999995,0.388,0.112,3.89,5360.0,0,0,0
4891.1359999999995,0.388,0.112,3.9365,768.0,0,0,0
4896.482,0.416,0.112,3.9133,784.0,0,0,0
4901.916,0.402,0.112,3.8376,800.0,0,0,0
4907.342,0.416,0.112,3.855,5296.0,0,0,0
4912.713,0.375,0.112,3.8725,752.0,0,0,0
4918.1179999999995,0.347,0.112,3.9191,5344.0,0,0,0
4923.533,0.32,0.112,3.9831,5376.0,0,0,0
4928.9529999999995,0.333,0.112,3.9947,5344.0,0,0,0
4934.279,0.32,0.112,4.0297,5328.0,0,0,0
4939.721,0.333,0.112,4.0238,5376.0,0,0,0
4945.042,0.306,0.112,4.0006,5184.0,0,0,0
4950.475,0.416,0.112,3.9307,800.0,0,0,0
4955.838,0.416,0.112,3.9482,800.0,0,0,0
4961.261,0.402,0.112,3.9482,784.0,0,0,0
4966.56,0.443,0.112,3.8725,5216.0,0,0,0
4971.92,0.43,0.112,3.9831,5392.0,0,0,0
4977.341,0.416,0.112,3.9773,800.0,0,0,0
4982.719999999999,0.375,0.112,3.9656,768.0,0,0,0
4988.168,0.402,0.112,4.0821,5280.0,0,0,0
4993.531,0.388,0.112,4.1053,768.0,0,0,0
4998.986999999999,0.402,0.112,4.0471,5280.0,0,0,0
5004.343000000001,0.402,0.112,4.0821,5408.0,0,0,0
5029.035000000001,0.43,0.112,4.0588,816.0,0,0,0
5034.752,0.457,0.112,4.0413,5280.0,0,0,0
5040.198,0.485,0.112,4.0762,5232.0,0,0,0
5045.54,0.457,0.112,4.1577,848.0,0,0,0
5051.135,0.457,0.112,4.1286,5216.0,0,0,0
5056.468,0.443,0.112,4.1868,5200.0,0,0,0
5062.0070000000005,0.43,0.112,4.1927,816.0,0,0,0
5067.452,0.43,0.112,4.1112,800.0,0,0,0
5072.83,0.402,0.112,4.1577,800.0,0,0,0
5078.237,0.361,0.112,4.0762,5296.0,0,0,0
5083.831,0.361,0.112,4.0355,752.0,0,0,0
5089.362999999999,0.347,0.112,4.1519,5296.0,0,0,0
5094.723,0.361,0.112,4.1635,5296.0,0,0,0
5100.202,0.361,0.112,4.1228,736.0,0,0,0
5105.540999999999,0.347,0.112,4.2567,736.0,0,0,0
5110.969,0.347,0.112,4.2741,736.0,0,0,0
5116.298,0.388,0.112,4.2159,784.0,0,0,0
5121.7300000000005,0.402,0.112,4.1752,784.0,0,0,0
5127.144,0.416,0.112,4.2509,5232.0,0,0,0
5132.552000000001,0.43,0.112,4.1461,5280.0,0,0,0
5137.968,0.402,0.112,4.2159,5248.0,0,0,0
5143.328,0.43,0.112,4.2218,5344.0,0,0,0
5148.745,0.416,0.112,4.2101,5328.0,0,0,0
5154.076,0.388,0.112,4.2567,5264.0,0,0,0
5159.396,0.402,0.112,4.2509,5344.0,0,0,0
5164.726,0.402,0.112,4.3382,5328.0,0,0,0
5170.163,0.388,0.112,4.3498,5168.0,0,0,0
5175.485,0.375,0.112,4.3964,5248.0,0,0,0
5180.831999999999,0.416,0.112,4.3906,5408.0,0,0,0
5186.139,0.471,0.112,4.3906,5264.0,0,0,0
5213.687,0.416,0.112,4.3906,5216.0,0,0,0
5355.724,0.43,0.112,4.5943,848.0,0,1,0
5361.803,0.443,0.112,4.6525,5344.0,0,1,0
5367.334,0.498,0.112,4.6641,5376.0,0,1,0
5372.972,0.526,0.112,4.7398,5376.0,0,1,0
5378.455,0.498,0.112,4.7747,912.0,0,1,0
5383.8679999999995,0.526,0.112,4.7398,5248.0,0,1,0
5389.385,0.553,0.112,4.6932,5232.0,0,1,0
5394.735,0.553,0.112,4.6758,5280.0,0,1,0
5400.186,0.498,0.112,4.7282,896.0,0,1,0
5405.687,0.485,0.112,4.7631,5296.0,0,1,0
5411.07,0.457,0.112,4.8097,5248.0,0,1,0
5416.415,0.457,0.112,4.8155,5312.0,0,1,0
5421.909000000001,0.43,0.112,4.8213,5280.0,0,1,0
5427.336,0.416,0.112,4.8504,832.0,0,1,0
5432.714,0.402,0.112,4.8737,784.0,0,1,0
5438.138,0.402,0.112,4.798,5312.0,0,1,0
5443.49,0.402,0.112,4.7922,768.0,0,1,0
5448.929,0.333,0.112,4.8271,5328.0,0,1,0
5454.263,0.292,0.112,4.7456,5312.0,0,1,0
5459.696,0.251,0.112,4.8155,5232.0,0,1,0
5465.029,0.223,0.112,4.8213,5424.0,0,1,0
