----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:56:14,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2656.704,-0.024,0.112,2.167,5504.0,0,0,0
2662.022,0.003,0.112,2.103,5328.0,0,0,0
2667.469,-0.024,0.112,2.103,304.0,0,0,0
2672.8199999999997,-0.024,0.112,2.167,5360.0,0,0,0
2678.172,-0.024,0.112,2.1437,5232.0,0,0,0
2683.605,-0.024,0.112,2.167,288.0,0,0,0
2688.971,-0.011,0.112,2.1379,304.0,0,0,0
2694.3869999999997,0.003,0.112,2.1612,304.0,0,0,0
2699.763,0.003,0.112,2.1612,304.0,0,0,0
2705.093,-0.011,0.112,2.1845,304.0,0,0,0
2710.401,-0.011,0.112,2.1961,5424.0,0,0,0
2715.835,-0.011,0.112,2.1379,304.0,0,0,0
2721.2000000000003,-0.024,0.112,2.1786,288.0,0,0,0
2726.62,-0.024,0.112,2.2136,304.0,0,0,0
2731.928,-0.011,0.112,2.1437,304.0,0,0,0
2737.242,-0.011,0.112,2.2019,5456.0,0,0,0
2742.527,-0.011,0.112,2.1495,5376.0,0,0,0
2747.915,-0.011,0.112,2.0506,5504.0,0,0,0
2753.3289999999997,-0.011,0.112,2.1786,5344.0,0,0,0
2758.664,-0.011,0.112,2.2136,5328.0,0,0,0
2764.055,-0.011,0.112,2.0971,5344.0,0,0,0
2769.42,-0.011,0.112,2.0739,5376.0,0,0,0
2774.8469999999998,-0.011,0.112,2.2019,304.0,0,0,0
2780.211,-0.011,0.112,2.1961,320.0,0,0,0
2785.538,0.003,0.112,2.1204,5232.0,0,0,0
2790.839,-0.011,0.112,2.2368,5408.0,0,0,0
2796.1580000000004,0.003,0.112,2.2077,5296.0,0,0,0
2801.399,0.003,0.112,2.2077,5424.0,0,0,0
2806.816,0.003,0.112,2.1786,320.0,0,0,0
2812.1679999999997,0.017,0.112,2.2136,5424.0,0,0,0
2817.586,0.003,0.112,2.2136,5312.0,0,0,0
2822.9059999999995,0.003,0.112,2.2368,5488.0,0,0,0
2828.354,-0.011,0.112,2.2485,5360.0,0,0,0
2834.012,0.003,0.112,2.231,5392.0,0,0,0
2839.398,0.003,0.112,2.2485,5344.0,0,0,0
2844.814,0.003,0.112,2.2659,5504.0,0,0,0
2850.136,-0.011,0.112,2.2077,5328.0,0,0,0
2855.572,0.003,0.112,2.2252,5456.0,0,0,0
2860.922,0.003,0.112,2.2659,5392.0,0,0,0
2866.316,0.003,0.112,2.1379,5424.0,0,0,0
2871.611,0.003,0.112,2.2776,5424.0,0,0,0
2876.966,-0.011,0.112,2.2718,5280.0,0,0,0
2882.253,0.003,0.112,2.1262,320.0,0,0,0
2887.586,0.017,0.112,2.2194,320.0,0,0,0
2892.891,-0.011,0.112,2.2601,304.0,0,0,0
2898.2999999999997,0.003,0.112,2.1845,320.0,0,0,0
2903.692,0.003,0.112,2.1321,336.0,0,0,0
2909.1059999999998,0.017,0.112,2.2718,336.0,0,0,0
2914.4829999999997,0.003,0.112,2.2485,5424.0,0,0,0
2919.8050000000003,0.003,0.112,2.1961,336.0,0,0,0
2925.145,0.017,0.112,2.2892,352.0,0,0,0
2930.467,0.031,0.112,2.2485,5232.0,0,0,0
2935.873,0.017,0.112,2.2659,336.0,0,0,0
2941.2039999999997,0.017,0.112,2.2834,5440.0,0,0,0
2946.603,0.031,0.112,2.2776,352.0,0,0,0
2951.91,0.044,0.112,2.2601,5264.0,0,0,0
2957.2250000000004,0.058,0.112,2.295,5328.0,0,0,0
2962.532,0.058,0.112,2.2776,5296.0,0,0,0
2967.842,0.058,0.112,2.2485,384.0,0,0,0
2973.1639999999998,0.086,0.112,2.2718,5328.0,0,0,0
2978.614,0.031,0.112,2.9062,480.0,0,0,0
2983.989,-0.121,0.112,2.33,5296.0,0,0,0
2989.357,0.099,0.112,3.4825,5408.0,0,0,0
2994.755,0.017,0.112,3.3021,5344.0,0,0,1
3000.0499999999997,0.155,0.112,3.1507,5408.0,0,0,1
3025.7960000000003,0.086,0.112,3.0052,5392.0,0,0,1
3031.506,0.113,0.112,2.8771,496.0,0,0,1
3037.0339999999997,0.127,0.112,2.9703,336.0,0,0,1
3042.361,-0.052,0.112,2.9994,224.0,0,0,1
3047.702,-0.011,0.112,3.0925,5328.0,0,0,1
3052.96,-0.011,0.112,3.2555,304.0,0,0,1
3058.398,0.044,0.112,3.1915,5392.0,0,0,1
3063.7940000000003,0.155,0.112,3.238,496.0,0,0,1
3069.1510000000003,0.168,0.112,3.1158,5424.0,0,0,1
3074.56,0.168,0.112,3.0343,512.0,0,0,1
3079.927,0.265,0.112,3.0285,608.0,0,0,1
3085.275,0.251,0.112,2.9644,608.0,0,0,1
3090.582,0.237,0.112,2.9761,5360.0,0,0,1
3095.98,0.196,0.112,2.9936,5472.0,0,0,1
3101.299,0.141,0.112,2.9877,5360.0,0,0,1
3106.7070000000003,0.127,0.112,3.1682,5296.0,0,0,1
3112.017,0.127,0.112,3.2439,480.0,0,0,1
3117.441,0.21,0.112,3.1682,5312.0,0,0,1
3122.737,0.196,0.112,3.2147,5360.0,0,0,1
3150.0339999999997,0.196,0.112,3.0867,560.0,0,0,1
3227.898,0.237,0.112,3.3952,576.0,0,0,1
3233.6659999999997,0.182,0.112,3.3836,5456.0,0,0,1
3239.086,0.223,0.112,3.3428,5328.0,0,0,1
3244.484,0.237,0.112,3.3836,608.0,0,0,1
3249.81,0.237,0.112,3.3952,5440.0,0,0,1
3255.096,0.265,0.112,3.3836,5280.0,0,0,1
3260.402,0.251,0.112,3.3603,608.0,0,0,1
3265.7949999999996,0.265,0.112,3.3777,5392.0,0,0,1
3271.095,0.265,0.112,3.3661,624.0,0,0,1
3276.4069999999997,0.251,0.112,3.4301,5344.0,0,0,1
3281.682,0.265,0.112,3.4592,5392.0,0,0,1
3287.001,0.237,0.112,3.4418,5344.0,0,0,1
3292.3140000000003,0.223,0.112,3.5465,576.0,0,0,1
3297.561,0.182,0.112,3.5349,5200.0,0,0,1
3302.781,0.141,0.112,3.4127,5456.0,0,0,1
3308.164,0.072,0.112,3.4767,5328.0,0,0,1
3313.538,-0.024,0.112,3.4359,5296.0,0,0,1
3318.897,-0.107,0.112,3.2264,5312.0,0,0,1
3324.277,-0.148,0.112,3.0401,5312.0,0,0,1
3329.6130000000003,-0.162,0.112,2.8888,5344.0,0,0,1
3334.987,-0.079,0.112,3.6397,5232.0,0,0,0
3340.328,0.099,0.112,2.4464,384.0,0,0,0
3345.683,0.072,0.112,2.9644,336.0,0,0,0
3350.9069999999997,0.003,0.112,4.2858,5424.0,0,0,0
3356.449,-0.011,0.112,3.9831,5408.0,0,0,0
3361.785,0.086,0.112,3.7677,432.0,0,0,0
3367.185,0.044,0.112,4.117,5424.0,0,0,0
3372.491,0.113,0.112,3.6222,448.0,0,0,0
3377.819,0.086,0.112,3.3603,368.0,0,0,0
3383.112,-0.011,0.112,3.5,240.0,0,0,0
3388.537,-0.052,0.112,3.0983,192.0,0,0,0
3393.9159999999997,-0.107,0.112,3.1565,336.0,0,0,0
3399.245,0.113,0.112,3.6106,5408.0,0,0,0
3404.639,-0.093,0.112,3.5233,192.0,0,0,0
3409.967,-0.024,0.112,3.6979,5360.0,0,0,0
3415.279,-0.052,0.112,3.7794,5248.0,0,0,0
3420.583,-0.038,0.112,3.4709,5408.0,0,0,0
3425.9919999999997,0.003,0.112,3.6804,5456.0,0,0,0
3431.308,0.031,0.112,3.3719,5344.0,0,0,0
3436.7309999999998,-0.024,0.112,2.9703,5520.0,0,0,0
3442.063,0.086,0.112,3.0925,5312.0,0,0,0
3447.469,0.086,0.112,3.0227,5440.0,0,0,0
3452.82,0.017,0.112,3.0692,5408.0,0,0,0
3458.119,0.058,0.112,3.1798,384.0,0,0,0
3463.479,0.031,0.112,3.465,5360.0,0,0,0
3468.837,0.031,0.112,3.6688,320.0,0,0,0
3474.203,0.003,0.112,3.8201,5360.0,0,0,0
3479.546,0.058,0.112,3.7153,416.0,0,0,0
3484.9649999999997,0.099,0.112,3.791,5328.0,0,0,0
3490.273,0.113,0.112,3.5873,464.0,0,0,0
3495.586,0.127,0.112,3.4185,448.0,0,0,0
3500.9100000000003,0.086,0.112,3.2904,5424.0,0,0,0
3506.3070000000002,0.072,0.112,3.1798,5280.0,0,0,0
3511.605,0.044,0.112,3.2322,5344.0,0,0,0
3516.988,0.058,0.112,3.3719,5440.0,0,0,0
3522.272,0.072,0.112,3.4359,5392.0,0,0,0
3527.568,0.072,0.112,3.6513,384.0,0,0,0
3532.871,0.044,0.112,3.8085,5328.0,0,0,0
3538.291,0.072,0.112,3.6921,384.0,0,0,0
3543.653,0.031,0.112,3.7619,368.0,0,0,0
3548.9500000000003,0.058,0.112,3.6688,5472.0,0,0,0
3554.23,0.072,0.112,3.4592,5392.0,0,0,0
3559.554,0.017,0.112,3.2962,5312.0,0,0,0
3564.992,0.031,0.112,3.3661,5472.0,0,0,0
3570.3,0.003,0.112,3.3719,5376.0,0,0,0
3575.6839999999997,0.031,0.112,3.3894,5472.0,0,0,0
3581.008,-0.011,0.112,3.6106,5328.0,0,0,0
3586.424,0.044,0.112,3.7561,5472.0,0,0,0
3591.73,0.086,0.112,3.8434,5424.0,0,0,0
3597.145,0.058,0.112,3.9482,5264.0,0,0,0
3602.443,0.113,0.112,3.9365,5232.0,0,0,0
3607.831,0.099,0.112,3.8201,5360.0,0,0,0
3613.248,0.058,0.112,3.6979,5296.0,0,0,0
3618.591,0.031,0.112,3.5815,5408.0,0,0,0
3623.961,0.031,0.112,3.5,5472.0,0,0,0
3629.39,-0.011,0.112,3.5174,5216.0,0,0,0
3634.816,0.003,0.112,3.6164,5408.0,0,0,0
3640.158,0.017,0.112,3.7386,5488.0,0,0,0
3645.56,0.031,0.112,3.8783,352.0,0,0,0
3650.899,0.058,0.112,3.9482,5440.0,0,0,0
3656.316,0.058,0.112,3.89,384.0,0,0,0
3661.68,0.058,0.112,3.9889,384.0,0,0,0
3667.116,0.031,0.112,3.9191,368.0,0,0,0
3672.408,0.044,0.112,3.628,368.0,0,0,0
3677.8430000000003,0.044,0.112,3.6804,368.0,0,0,0
3683.155,0.017,0.112,3.6513,5376.0,0,0,0
3688.593,-0.024,0.112,3.5407,304.0,0,0,0
3694.007,0.003,0.112,3.5931,5248.0,0,0,0
3699.374,0.017,0.112,3.8376,5296.0,0,0,0
3704.796,0.031,0.112,3.9016,5376.0,0,0,0
3710.1600000000003,0.058,0.112,3.9598,5440.0,0,0,0
3715.507,0.044,0.112,4.0646,5408.0,0,0,0
3720.8259999999996,0.044,0.112,4.0064,5296.0,0,0,0
3726.163,0.058,0.112,3.9773,384.0,0,0,0
3731.4689999999996,0.058,0.112,3.8434,384.0,0,0,0
3736.7879999999996,0.044,0.112,3.8201,5424.0,0,0,0
3742.109,0.031,0.112,3.7503,5344.0,0,0,0
3747.4829999999997,0.031,0.112,3.7852,5392.0,0,0,0
3752.739,0.031,0.112,3.8492,5328.0,0,0,0
3758.1910000000003,0.017,0.112,3.8667,5280.0,0,0,0
3763.58,0.072,0.112,4.0355,5376.0,0,0,0
3768.948,0.044,0.112,4.1461,5280.0,0,0,0
3774.323,0.031,0.112,4.0937,5456.0,0,0,0
3779.66,0.044,0.112,4.1752,5456.0,0,0,0
3785.048,0.031,0.112,4.1053,5232.0,0,0,0
3790.3799999999997,0.031,0.112,3.8841,5360.0,0,0,0
3795.774,0.031,0.112,3.9249,5232.0,0,0,0
3801.022,0.003,0.112,3.9133,336.0,0,0,0
3806.4109999999996,0.017,0.112,3.8143,336.0,0,0,0
3811.715,0.017,0.112,3.8143,336.0,0,0,0
3817.125,0.044,0.112,4.0238,352.0,0,0,0
3822.43,0.072,0.112,4.0704,384.0,0,0,0
3827.7929999999997,0.031,0.112,4.0995,5392.0,0,0,0
3833.5150000000003,0.044,0.112,4.2509,5248.0,0,0,0
3838.9289999999996,0.044,0.112,4.1868,5328.0,0,0,0
3844.338,0.017,0.112,4.1403,5344.0,0,0,0
3849.675,0.017,0.112,4.1112,5344.0,0,0,0
3855.105,0.003,0.112,4.0355,5424.0,0,0,0
3860.466,0.017,0.112,3.9947,5424.0,0,0,0
3865.895,0.031,0.112,3.9889,5472.0,0,0,0
3871.204,0.017,0.112,4.0588,5264.0,0,0,0
3876.608,0.017,0.112,4.117,5376.0,0,0,0
3881.92,0.017,0.112,4.2392,5312.0,0,0,0
3887.251,0.031,0.112,4.3032,5216.0,0,0,0
3892.547,0.017,0.112,4.2974,336.0,0,0,0
3897.903,0.044,0.112,4.3382,368.0,0,0,0
3903.28,0.044,0.112,4.3091,368.0,0,0,0
3908.604,0.058,0.112,4.1519,384.0,0,0,0
3914.003,0.072,0.112,4.1927,400.0,0,0,0
3919.381,0.086,0.112,4.1577,416.0,0,0,0
3924.761,0.099,0.112,4.0471,416.0,0,1,0
3930.103,0.086,0.112,4.1868,416.0,0,1,0
3935.4939999999997,0.072,0.112,4.2858,400.0,0,1,0
3940.782,0.044,0.112,4.3498,5472.0,0,1,0
3946.183,0.044,0.112,4.3615,368.0,0,1,0
3951.477,0.031,0.112,4.5128,5328.0,0,1,0
3956.789,0.031,0.112,4.4837,5280.0,0,1,0
3962.081,0.017,0.112,4.4197,5456.0,0,1,0
3967.48,0.017,0.112,4.4022,5280.0,0,1,0
3972.7839999999997,0.031,0.112,4.2974,336.0,0,1,0
3978.1,0.058,0.112,4.2392,368.0,0,1,0
3983.482,0.058,0.112,4.2334,384.0,0,1,0
3988.819,0.072,0.112,4.2741,416.0,0,1,0
3994.2129999999997,0.072,0.112,4.3382,400.0,0,1,0
3999.558,0.058,0.112,4.4837,384.0,0,1,0
4004.9659999999994,0.058,0.112,4.5594,5408.0,0,1,0
4029.523,0.031,0.112,4.4953,5232.0,0,1,0
4035.235,0.031,0.112,4.4488,5296.0,0,1,0
4040.5769999999998,0.044,0.112,4.3964,5424.0,0,1,0
4045.9610000000002,0.044,0.112,4.3964,5440.0,0,1,0
4051.1990000000005,0.031,0.112,4.4255,352.0,0,1,0
4056.598,0.058,0.112,4.5244,5488.0,0,1,0
4061.9259999999995,0.058,0.112,4.571,368.0,0,1,0
4067.2889999999998,0.058,0.112,4.67,384.0,0,1,0
4072.602,0.031,0.112,4.6991,5360.0,0,1,0
4078.0329999999994,0.044,0.112,4.6583,368.0,0,1,0
4083.4289999999996,0.044,0.112,4.6467,5216.0,0,1,0
4088.801,0.031,0.112,4.5885,5408.0,0,1,0
4094.1890000000003,0.031,0.112,4.4895,5376.0,0,1,0
4099.545,0.044,0.112,4.507,5392.0,0,1,0
4104.945,0.031,0.112,4.4953,5328.0,0,1,0
4110.253000000001,0.017,0.112,4.4662,352.0,0,1,0
4115.5689999999995,0.044,0.112,4.5885,352.0,0,1,0
4120.87,0.044,0.112,4.6467,5344.0,0,1,0
4126.267000000001,0.031,0.112,4.6176,352.0,0,1,0
4131.574,0.017,0.112,4.7747,336.0,0,1,0
4157.794,-0.011,0.112,4.5303,5312.0,0,1,0
4237.942999999999,0.044,0.112,2.3533,5264.0,0,0,0
4243.711,0.141,0.112,2.4348,5424.0,0,0,0
4249.069,0.072,0.112,2.5919,5248.0,0,0,0
4254.481,0.168,0.112,3.7037,288.0,0,0,0
4259.835,-0.011,0.112,3.4243,5488.0,0,0,1
4265.282,0.099,0.112,3.3486,592.0,0,0,1
4270.609,0.031,0.112,3.727,240.0,0,0,1
4275.97,0.223,0.112,3.6513,5216.0,0,0,1
4281.263,-0.134,0.112,3.3661,5312.0,0,0,1
4286.652,0.072,0.112,3.5698,5280.0,0,0,1
4291.955,0.21,0.112,3.6397,5504.0,0,0,1
4297.251,0.375,0.112,3.4418,656.0,0,0,1
4302.469999999999,0.044,0.112,3.6397,240.0,0,0,1
4307.922,-0.148,0.112,3.564,176.0,0,0,1
4313.317,0.003,0.112,3.7561,5440.0,0,0,1
4318.7300000000005,0.017,0.112,3.954,5408.0,0,0,1
4324.135,0.086,0.112,3.7444,5296.0,0,0,1
4329.482,0.058,0.112,3.7212,5440.0,0,0,1
4334.871,0.127,0.112,3.7328,5232.0,0,0,1
4340.19,0.017,0.112,3.6397,5440.0,0,0,1
4345.531,0.168,0.112,3.5407,480.0,0,0,1
4350.84,0.196,0.112,3.5756,544.0,0,0,1
4356.156,0.251,0.112,3.5174,5312.0,0,0,1
4361.454,0.196,0.112,3.4534,5456.0,0,0,1
4366.768,0.182,0.112,3.4592,5232.0,0,0,1
4372.059,0.155,0.112,3.628,5312.0,0,0,1
4377.493,0.168,0.112,3.7852,5328.0,0,0,1
4382.815,0.21,0.112,3.7037,528.0,0,0,1
4388.06,0.21,0.112,3.7444,5328.0,0,0,1
4393.527,0.21,0.112,3.7386,5424.0,0,0,1
4398.914,0.196,0.112,3.6397,576.0,0,0,1
4404.289000000001,0.21,0.112,3.5582,5328.0,0,0,1
4409.634999999999,0.182,0.112,3.4418,576.0,0,0,1
4415.037,0.251,0.112,3.4941,5424.0,0,0,1
4420.36,0.182,0.112,3.5407,496.0,0,0,1
4425.77,0.196,0.112,3.663,5264.0,0,0,1
4431.077,0.196,0.112,3.6571,544.0,0,0,1
4436.4,0.237,0.112,3.7736,608.0,0,0,1
4441.731,0.251,0.112,3.89,656.0,0,0,1
4447.1230000000005,0.223,0.112,3.9249,528.0,0,0,1
4452.423,0.265,0.112,3.8434,688.0,0,0,1
4457.830999999999,0.292,0.112,3.9656,5424.0,0,0,1
4463.129,0.196,0.112,3.8201,544.0,0,0,1
4468.538,0.196,0.112,3.8725,5424.0,0,0,1
4473.950999999999,0.141,0.112,3.8318,512.0,0,0,1
4479.32,0.141,0.112,3.791,5280.0,0,0,1
4484.714,0.168,0.112,3.8783,528.0,0,0,1
4490.089,0.058,0.112,3.9831,432.0,0,0,1
4495.474999999999,0.127,0.112,4.0413,448.0,0,0,1
4500.762,0.223,0.112,3.9133,5376.0,0,0,1
4506.1669999999995,0.21,0.112,4.0588,528.0,0,0,1
4511.474999999999,0.251,0.112,4.0238,5440.0,0,0,1
4516.818,0.306,0.112,3.9947,5248.0,0,0,1
4522.1140000000005,0.306,0.112,4.0006,5296.0,0,0,1
4527.535,0.223,0.112,4.0297,5296.0,0,0,1
4532.83,0.223,0.112,4.0122,5472.0,0,0,1
4538.189,0.265,0.112,4.0471,5376.0,0,0,1
4543.567999999999,0.265,0.112,4.1112,5344.0,0,0,1
4548.835999999999,0.223,0.112,4.1286,5440.0,0,0,1
4554.168,0.251,0.112,4.1461,608.0,0,0,1
4559.5160000000005,0.21,0.112,4.1752,5344.0,0,0,1
4564.903,0.237,0.112,4.117,592.0,0,0,1
4570.218,0.278,0.112,4.1053,5216.0,0,0,1
4575.536999999999,0.265,0.112,4.0646,5440.0,0,0,1
4580.824,0.251,0.112,3.9365,624.0,0,0,1
4586.141,0.237,0.112,4.0762,592.0,0,0,1
4591.4400000000005,0.223,0.112,4.1053,5440.0,0,0,1
4596.758000000001,0.196,0.112,4.0762,5248.0,0,0,1
4602.041,0.223,0.112,4.1053,5296.0,0,0,1
4607.46,0.223,0.112,4.2567,5328.0,0,0,1
4612.751,0.155,0.112,4.3265,5424.0,0,0,1
4618.073,0.017,0.112,4.1694,368.0,0,0,1
4623.454,-0.079,0.112,4.1286,5392.0,0,0,1
4628.814,-0.148,0.112,3.8958,144.0,0,0,1
4634.232,-0.176,0.112,3.5116,5376.0,0,0,1
4639.593,-0.162,0.112,4.443,5248.0,0,0,0
4645.008,-0.079,0.112,3.7619,5360.0,0,0,0
4650.358,0.113,0.112,3.401,5408.0,0,0,0
4655.775000000001,0.072,0.112,4.4371,5408.0,0,0,0
4661.115,0.031,0.112,4.7282,5328.0,0,0,0
4666.462,-0.038,0.112,4.6292,5440.0,0,0,0
4671.782,0.044,0.112,4.9319,5344.0,0,0,0
4677.194,0.086,0.112,4.5535,5216.0,0,0,0
4682.535,0.223,0.112,4.0238,5312.0,0,0,0
4687.883,0.141,0.112,4.1344,5280.0,0,0,0
4693.254,-0.066,0.112,4.1461,5376.0,0,0,0
4698.681,-0.148,0.112,4.0588,5360.0,0,0,0
4704.103,0.031,0.112,4.6118,5376.0,0,0,0
4709.469,-0.024,0.112,4.6176,5408.0,0,0,0
4714.853,-0.148,0.112,4.5244,5408.0,0,0,0
4720.197,-0.162,0.112,4.798,5312.0,0,0,0
4725.51,-0.189,0.112,4.5827,5488.0,0,0,0
4730.811,-0.189,0.112,4.5303,144.0,0,0,0
4736.119000000001,-0.066,0.112,4.2567,256.0,0,0,0
4741.411,-0.134,0.112,3.9656,5424.0,0,0,0
4746.74,-0.107,0.112,4.0064,5328.0,0,0,0
4752.0160000000005,-0.066,0.112,4.0064,5360.0,0,0,0
4757.434,-0.038,0.112,4.117,5424.0,0,0,0
4762.767,-0.052,0.112,4.3265,5280.0,0,0,0
4768.0740000000005,0.113,0.112,4.5303,480.0,0,0,0
4773.4529999999995,0.141,0.112,4.6525,5248.0,0,0,0
4778.808,0.017,0.112,4.7864,304.0,0,0,0
4784.19,0.031,0.112,4.5303,5296.0,0,0,0
4789.53,0.086,0.112,4.5535,448.0,0,0,0
4794.952,0.168,0.112,4.2567,5232.0,0,0,0
4800.191,0.072,0.112,4.1461,5408.0,0,0,0
4805.525000000001,0.058,0.112,4.181,5408.0,0,0,0
4810.849,-0.024,0.112,4.0879,5248.0,0,0,0
4817.776,-0.011,0.112,4.3556,5280.0,0,0,0
4823.525,0.017,0.112,4.5477,5456.0,0,0,0
4828.8859999999995,0.058,0.112,4.6641,384.0,0,0,0
4834.5070000000005,0.072,0.112,4.7282,400.0,0,0,0
4839.857999999999,0.099,0.112,4.6991,416.0,0,0,0
4845.286,0.127,0.112,4.6641,448.0,0,0,0
4850.568,0.141,0.112,4.4779,5216.0,0,0,0
4855.966,0.141,0.112,4.3615,480.0,0,0,0
4861.276,0.127,0.112,4.2625,5264.0,0,0,0
4866.653,0.113,0.112,4.2159,5312.0,0,0,0
4871.92,0.099,0.112,4.3673,5344.0,0,0,0
4877.228,0.086,0.112,4.5652,416.0,0,0,0
4882.486,0.072,0.112,4.5943,5360.0,0,0,0
4887.781999999999,0.044,0.112,4.6467,5360.0,0,0,0
4893.059,0.031,0.112,4.8155,5248.0,0,0,0
4898.445,0.072,0.112,4.7631,5360.0,0,0,0
4903.789,0.086,0.112,4.6001,5392.0,0,0,0
4909.198,0.031,0.112,4.5652,5360.0,0,0,0
4914.571,0.031,0.112,4.4895,5328.0,0,0,0
4919.895,0.003,0.112,4.4837,5296.0,0,0,0
4925.286,-0.038,0.112,4.5128,5328.0,0,0,0
4930.564,-0.052,0.112,4.6583,256.0,0,0,0
4935.929,-0.038,0.112,4.7049,256.0,0,0,0
4941.228,-0.011,0.112,4.8213,5264.0,0,0,0
4946.598,0.058,0.112,4.8737,5440.0,0,0,0
4951.88,0.086,0.112,4.8562,5296.0,0,0,0
4957.195,0.113,0.112,4.8504,5360.0,0,0,0
4962.46,0.072,0.112,4.8329,5328.0,0,0,0
4967.834,0.031,0.112,4.6467,352.0,0,0,0
4973.146,-0.024,0.112,4.7631,320.0,0,0,0
4978.549,-0.052,0.112,4.7107,256.0,0,0,0
4983.872,-0.079,0.112,4.5477,240.0,0,0,0
4989.215,-0.052,0.112,4.7573,5472.0,0,0,0
4994.677000000001,-0.052,0.112,4.8388,240.0,0,0,0
5000.003000000001,-0.024,0.112,4.8155,304.0,0,0,0
5024.741,0.044,0.112,4.8853,5312.0,0,0,0
5030.4169999999995,0.031,0.112,4.8912,368.0,0,0,0
5035.969,0.031,0.112,4.8213,5344.0,0,0,0
5041.291,0.031,0.112,4.9203,5296.0,0,0,0
5046.661,0.017,0.112,4.9494,5440.0,0,0,0
5051.892,0.058,0.112,4.9261,384.0,0,0,0
5057.279,0.099,0.112,5.0774,432.0,0,0,0
5062.577,0.072,0.112,5.0774,400.0,0,0,0
5067.964,0.086,0.112,4.9785,400.0,0,0,0
5073.348,0.058,0.112,5.1589,368.0,0,0,0
5078.723,0.058,0.112,5.06,384.0,0,0,0
5084.113,0.044,0.112,5.0018,368.0,0,0,0
5089.446,0.031,0.112,4.8679,5296.0,0,0,0
5094.8099999999995,0.031,0.112,4.9785,352.0,0,0,0
5100.142,0.017,0.112,4.9028,5328.0,0,0,0
5105.505,0.031,0.112,4.9494,5408.0,0,0,0
5110.808999999999,0.044,0.112,5.06,5392.0,0,0,0
5116.233,0.058,0.112,5.0367,5232.0,0,0,0
5121.576,0.072,0.112,5.1065,400.0,0,0,0
5126.98,0.072,0.112,5.1415,5312.0,0,0,0
5132.302000000001,0.044,0.112,5.2229,5264.0,0,0,0
5137.612,0.044,0.112,5.2346,5248.0,0,0,0
5142.898999999999,0.017,0.112,5.2288,5344.0,0,1,0
5170.568,-0.011,0.112,5.2171,5312.0,0,1,0
5325.578,0.044,0.112,5.6712,5360.0,0,1,0
5331.486,0.086,0.112,5.6071,368.0,0,1,0
5336.9619999999995,0.058,0.112,5.5664,352.0,0,1,0
5342.355,0.031,0.112,5.6712,5232.0,0,1,0
5347.776,0.017,0.112,5.6828,368.0,0,1,0
5353.089,0.003,0.112,5.677,5280.0,0,1,0
5358.512,0.003,0.112,5.6712,352.0,0,1,0
5363.888,0.017,0.112,5.7352,5296.0,0,1,0
5369.218,0.031,0.112,5.741,368.0,0,1,0
5374.621,-0.011,0.112,5.6886,5408.0,0,1,0
5379.960999999999,-0.011,0.112,5.6944,304.0,0,1,0
5385.276,-0.024,0.112,5.677,304.0,0,1,0
5390.585,-0.011,0.112,5.6653,5392.0,0,1,0
5395.994,-0.024,0.112,5.642,272.0,0,1,0
5401.304999999999,-0.024,0.112,5.6712,5296.0,0,1,0
5406.6849999999995,-0.038,0.112,5.642,5440.0,0,1,0
5411.990000000001,-0.093,0.112,5.6712,5472.0,0,1,0
5417.376,0.086,0.112,5.741,5280.0,0,0,0
5422.683,0.017,0.112,5.7003,5280.0,0,0,0
5428.012,0.113,0.112,5.8225,352.0,0,0,0
5433.471,-0.052,0.112,5.9971,5456.0,0,0,0
5438.844999999999,-0.189,0.112,5.2521,5392.0,0,0,0
5444.235,0.113,0.112,3.1915,5392.0,0,0,0
5449.589,-0.093,0.112,2.6501,5408.0,0,0,0
5454.964999999999,0.003,0.112,2.4639,5360.0,0,0,0
5460.304,0.072,0.112,2.4406,5232.0,0,0,0
5465.71,-0.011,0.112,2.1903,5296.0,0,0,0
5471.026,0.044,0.112,2.068,5280.0,0,0,0
5476.405,-0.011,0.112,1.8468,5328.0,0,0,0
5481.704,0.003,0.112,2.1146,5248.0,0,0,0
