----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:05:32,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2669.963,-0.079,0.112,2.0098,224.0,0,0,0
2675.3689999999997,-0.079,0.112,1.8759,224.0,0,0,0
2680.686,-0.079,0.112,2.004,224.0,0,0,0
2686.121,-0.079,0.112,2.004,224.0,0,0,0
2691.4379999999996,-0.079,0.112,1.8818,224.0,0,0,0
2696.807,-0.079,0.112,1.9633,5472.0,0,0,0
2702.302,-0.079,0.112,2.0098,5296.0,0,0,0
2707.6910000000003,-0.079,0.112,1.94,5440.0,0,0,0
2713.096,-0.079,0.112,1.8759,5312.0,0,0,0
2718.465,-0.079,0.112,1.9982,5280.0,0,0,0
2723.912,-0.079,0.112,2.0156,5216.0,0,0,0
2729.225,-0.079,0.112,1.9283,5328.0,0,0,0
2734.647,-0.079,0.112,2.004,5312.0,0,0,0
2739.9620000000004,-0.079,0.112,1.9807,224.0,0,0,0
2745.3669999999997,-0.079,0.112,1.9865,5232.0,0,0,0
2750.703,-0.079,0.112,1.9574,5408.0,0,0,0
2756.0409999999997,-0.079,0.112,2.0156,5456.0,0,0,0
2761.357,-0.079,0.112,1.9982,5376.0,0,0,0
2766.799,-0.079,0.112,2.0156,5296.0,0,0,0
2772.194,-0.079,0.112,2.004,5264.0,0,0,0
2777.549,-0.079,0.112,1.9807,5248.0,0,0,0
2782.9610000000002,-0.079,0.112,2.004,224.0,0,0,0
2788.31,-0.079,0.112,2.0098,5360.0,0,0,0
2793.693,-0.079,0.112,1.9865,224.0,0,0,0
2799.011,-0.079,0.112,2.004,5440.0,0,0,0
2804.4139999999998,-0.079,0.112,1.9865,5408.0,0,0,0
2809.7059999999997,-0.079,0.112,1.8818,5296.0,0,0,0
2815.127,-0.079,0.112,2.004,5424.0,0,0,0
2820.4210000000003,-0.079,0.112,2.0156,5456.0,0,0,0
2825.859,-0.079,0.112,1.8934,5248.0,0,0,0
2831.1890000000003,-0.079,0.112,1.9691,5472.0,0,0,0
2836.5209999999997,-0.079,0.112,2.0098,5216.0,0,0,0
2841.914,-0.079,0.112,2.0098,5424.0,0,0,0
2847.191,-0.079,0.112,1.9167,224.0,0,0,0
2852.538,-0.079,0.112,2.004,224.0,0,0,0
2857.8770000000004,-0.079,0.112,1.9283,224.0,0,0,0
2863.295,-0.079,0.112,1.9633,5216.0,0,0,0
2868.621,-0.079,0.112,1.9865,224.0,0,0,0
2873.955,-0.079,0.112,1.9865,224.0,0,0,0
2879.264,-0.079,0.112,1.9982,5328.0,0,0,0
2884.614,-0.079,0.112,1.9982,5424.0,0,0,0
2889.927,-0.093,0.112,1.9807,5392.0,0,0,0
2895.381,-0.079,0.112,1.9924,5280.0,0,0,0
2900.692,-0.079,0.112,1.9982,224.0,0,0,0
2906.137,-0.079,0.112,2.0156,224.0,0,0,0
2911.467,-0.079,0.112,1.9691,208.0,0,0,0
2916.9039999999995,-0.079,0.112,2.004,224.0,0,0,0
2922.299,-0.079,0.112,2.004,224.0,0,0,0
2927.66,-0.079,0.112,1.8934,224.0,0,0,0
2933.056,-0.079,0.112,2.004,5392.0,0,0,0
2938.418,-0.079,0.112,1.9807,224.0,0,0,0
2943.715,-0.079,0.112,1.8818,224.0,0,0,0
2949.021,-0.079,0.112,1.9865,5344.0,0,0,0
2954.435,-0.079,0.112,2.0098,224.0,0,0,0
2959.7540000000004,-0.079,0.112,1.9633,5328.0,0,0,0
2965.155,-0.079,0.112,1.8759,5344.0,0,0,0
2970.4790000000003,-0.079,0.112,2.004,224.0,0,0,0
2975.886,-0.079,0.112,1.9516,5328.0,0,0,0
2981.1740000000004,-0.079,0.112,1.94,5328.0,0,0,0
2986.573,-0.079,0.112,2.0098,5280.0,0,0,0
2991.975,-0.079,0.112,1.9691,5328.0,0,0,0
2997.3160000000003,-0.079,0.112,1.9865,5200.0,0,0,0
3002.725,-0.079,0.112,1.9865,224.0,0,0,0
3027.126,-0.079,0.112,1.9051,5392.0,0,0,0
3032.893,-0.079,0.112,1.9574,224.0,0,0,0
3038.3269999999998,-0.079,0.112,2.0098,224.0,0,0,0
3043.7470000000003,-0.079,0.112,2.004,5216.0,0,0,0
3049.118,-0.079,0.112,1.8818,5296.0,0,0,0
3054.549,-0.079,0.112,2.0098,5472.0,0,0,0
3059.862,-0.079,0.112,1.9342,5328.0,0,0,0
3065.238,-0.079,0.112,1.9574,5360.0,0,0,0
3070.556,-0.079,0.112,2.0156,5440.0,0,0,0
3075.965,-0.079,0.112,1.9749,5216.0,0,0,0
3081.264,-0.079,0.112,1.9924,5280.0,0,0,0
3086.6349999999998,-0.079,0.112,2.0098,224.0,0,0,0
3092.025,-0.079,0.112,1.9982,5424.0,0,0,0
3097.344,-0.079,0.112,1.9865,208.0,0,0,0
3102.6980000000003,-0.079,0.112,2.004,224.0,0,0,0
3108.0429999999997,-0.093,0.112,2.0156,208.0,0,0,0
3113.458,-0.079,0.112,1.9691,224.0,0,0,0
3118.806,-0.079,0.112,2.0098,224.0,0,0,0
3124.21,-0.079,0.112,2.004,224.0,0,0,0
3129.511,-0.079,0.112,1.8992,224.0,0,0,0
3134.841,-0.079,0.112,2.0156,5344.0,0,0,0
3140.1620000000003,-0.079,0.112,2.004,224.0,0,0,0
3145.5609999999997,-0.079,0.112,2.0098,5424.0,0,0,0
3172.805,-0.079,0.112,1.9982,224.0,0,0,0
3250.584,-0.079,0.112,1.8876,5360.0,0,0,0
3256.329,-0.079,0.112,1.9924,5360.0,0,0,0
3261.782,-0.079,0.112,1.9982,5296.0,0,0,0
3267.2349999999997,-0.079,0.112,1.9167,5296.0,0,0,0
3272.642,-0.079,0.112,2.0098,224.0,0,0,0
3278.036,-0.079,0.112,1.9691,224.0,0,0,0
3283.436,-0.079,0.112,1.9749,224.0,0,0,0
3288.7560000000003,-0.079,0.112,1.9691,224.0,0,0,0
3294.174,-0.079,0.112,2.004,208.0,0,0,0
3299.4719999999998,-0.079,0.112,1.9924,208.0,0,0,0
3304.868,-0.079,0.112,2.0098,224.0,0,0,0
3310.197,-0.079,0.112,1.9982,224.0,0,0,0
3315.629,-0.079,0.112,1.9691,224.0,0,0,0
3320.957,-0.079,0.112,1.9807,224.0,0,0,0
3326.281,-0.079,0.112,2.0098,5312.0,0,0,0
3331.9610000000002,-0.079,0.112,1.9633,224.0,0,0,0
3337.337,-0.079,0.112,2.0156,224.0,0,0,0
3342.731,-0.079,0.112,2.0098,224.0,0,0,0
3347.9869999999996,-0.079,0.112,1.8934,5296.0,0,0,0
3353.3559999999998,-0.079,0.112,1.9982,5280.0,0,0,0
3358.705,-0.079,0.112,2.0098,5472.0,0,0,0
3363.999,-0.079,0.112,1.8818,5344.0,0,0,0
3369.297,-0.079,0.112,1.9749,224.0,0,0,0
3374.6730000000002,-0.079,0.112,2.0156,224.0,0,0,0
3379.991,-0.079,0.112,1.9924,224.0,0,0,0
3385.427,-0.079,0.112,1.8876,208.0,0,0,0
3390.748,-0.079,0.112,2.004,224.0,0,0,0
3396.055,-0.079,0.112,1.9225,5392.0,0,0,0
3401.361,-0.079,0.112,1.9458,224.0,0,0,0
3406.814,-0.079,0.112,2.004,224.0,0,0,0
3412.194,-0.079,0.112,1.9865,224.0,0,0,0
3417.543,-0.079,0.112,1.9924,5424.0,0,0,0
3422.961,-0.079,0.112,1.9924,224.0,0,0,0
3428.33,-0.079,0.112,1.9924,224.0,0,0,0
3433.767,-0.079,0.112,1.9924,5392.0,0,0,0
3439.1059999999998,-0.079,0.112,2.0098,224.0,0,0,0
3444.439,-0.079,0.112,1.9982,224.0,0,0,0
3449.77,-0.093,0.112,1.9633,224.0,0,0,0
3455.2309999999998,-0.079,0.112,1.9982,5264.0,0,0,0
3460.553,-0.079,0.112,2.0156,5440.0,0,0,0
3465.97,-0.079,0.112,1.9458,5360.0,0,0,0
3471.303,-0.079,0.112,2.0098,5440.0,0,0,0
3476.769,-0.079,0.112,1.9924,5264.0,0,0,0
3482.1809999999996,-0.079,0.112,1.8759,5296.0,0,0,0
3487.559,-0.079,0.112,1.9865,5344.0,0,0,0
3492.978,-0.079,0.112,2.004,5376.0,0,0,0
3498.306,-0.079,0.112,1.8876,5408.0,0,0,0
3503.721,-0.079,0.112,1.9749,224.0,0,0,0
3509.051,-0.079,0.112,2.004,5232.0,0,0,0
3514.386,-0.079,0.112,1.9924,5184.0,0,0,0
3519.6769999999997,-0.079,0.112,1.9109,5424.0,0,0,0
3525.154,-0.093,0.112,1.9982,5392.0,0,0,0
3530.5049999999997,-0.079,0.112,1.9283,224.0,0,0,0
3535.918,-0.079,0.112,1.9516,5408.0,0,0,0
3541.247,-0.079,0.112,1.9924,5376.0,0,0,0
3546.589,-0.079,0.112,1.9807,5216.0,0,0,0
3551.98,-0.079,0.112,1.9924,5328.0,0,0,0
3557.355,-0.079,0.112,2.0156,5248.0,0,0,0
3562.752,-0.079,0.112,1.9865,224.0,0,0,0
3568.109,-0.079,0.112,1.9865,5360.0,0,0,0
3573.532,-0.079,0.112,2.004,224.0,0,0,0
3578.8799999999997,-0.079,0.112,2.004,224.0,0,0,0
3584.3030000000003,-0.079,0.112,1.9691,224.0,0,0,0
3589.636,-0.079,0.112,1.9924,224.0,0,0,0
3595.041,-0.079,0.112,2.0098,224.0,0,0,0
3600.2619999999997,-0.079,0.112,1.8934,5408.0,0,0,0
3605.682,-0.079,0.112,2.0156,5232.0,0,0,0
3611.026,-0.079,0.112,1.9865,224.0,0,0,0
3616.4320000000002,-0.079,0.112,1.8818,5328.0,0,0,0
3621.816,-0.079,0.112,1.9924,224.0,0,0,0
3627.212,-0.079,0.112,2.004,224.0,0,0,0
3632.5989999999997,-0.079,0.112,1.9109,224.0,0,0,0
3637.954,-0.079,0.112,1.8876,224.0,0,0,0
3643.3849999999998,-0.079,0.112,2.0098,5264.0,0,0,0
3648.719,-0.079,0.112,2.0156,224.0,0,0,0
3654.149,-0.079,0.112,1.9051,5280.0,0,0,0
3659.497,-0.079,0.112,2.004,224.0,0,0,0
3664.884,-0.079,0.112,1.9865,5376.0,0,0,0
3670.2059999999997,-0.079,0.112,1.9807,224.0,0,0,0
3675.645,-0.079,0.112,1.9865,5296.0,0,0,0
3680.961,-0.066,0.112,2.004,224.0,0,0,0
3686.283,-0.079,0.112,1.9924,224.0,0,0,0
3691.6099999999997,-0.079,0.112,2.004,5376.0,0,0,0
3697.0429999999997,-0.079,0.112,1.9749,224.0,0,0,0
3702.434,-0.079,0.112,1.9691,5216.0,0,0,0
3707.836,-0.079,0.112,1.9982,5312.0,0,0,0
3713.254,-0.079,0.112,2.004,5216.0,0,0,0
3718.609,-0.093,0.112,1.9633,5280.0,0,0,0
3723.96,-0.079,0.112,2.0156,5328.0,0,0,0
3729.288,-0.079,0.112,1.9982,5392.0,0,0,0
3734.605,-0.079,0.112,1.8701,224.0,0,0,0
3739.861,-0.079,0.112,2.004,5376.0,0,0,0
3745.42,-0.079,0.112,2.004,5360.0,0,0,0
3750.737,-0.093,0.112,1.8818,224.0,0,0,0
3756.102,-0.079,0.112,1.94,224.0,0,0,0
3761.4030000000002,-0.079,0.112,2.004,5296.0,0,0,0
3766.819,-0.079,0.112,1.94,224.0,0,0,0
3772.238,-0.079,0.112,1.8643,5232.0,0,0,0
3777.582,-0.079,0.112,1.9982,208.0,0,0,0
3782.975,-0.079,0.112,1.9691,5264.0,0,0,0
3788.332,-0.079,0.112,1.9283,5296.0,0,0,0
3793.7569999999996,-0.079,0.112,1.9924,5296.0,0,0,0
3799.069,-0.079,0.112,1.9691,5408.0,0,0,0
3804.4120000000003,-0.079,0.112,1.9807,224.0,0,0,0
3809.741,-0.079,0.112,1.9633,224.0,0,0,0
3815.152,-0.079,0.112,1.9807,224.0,0,0,0
3820.5,-0.079,0.112,1.9807,5408.0,0,0,0
3825.912,-0.079,0.112,2.004,5296.0,0,0,0
3831.223,-0.079,0.112,2.0098,224.0,0,0,0
3836.563,-0.079,0.112,1.9633,224.0,0,0,0
3841.952,-0.079,0.112,1.9807,224.0,0,0,0
3847.2239999999997,-0.093,0.112,2.0156,5280.0,0,0,0
3852.5649999999996,-0.079,0.112,1.9109,5376.0,0,0,0
3857.9309999999996,-0.079,0.112,1.9982,5280.0,0,0,0
3863.321,-0.079,0.112,1.9924,5456.0,0,0,0
3868.685,-0.079,0.112,1.8759,5280.0,0,0,0
3874.088,-0.079,0.112,1.9691,224.0,0,0,0
3879.4339999999997,-0.079,0.112,2.004,5296.0,0,0,0
3884.882,-0.079,0.112,1.8992,224.0,0,0,0
3890.223,-0.079,0.112,1.8759,224.0,0,0,0
3895.609,-0.079,0.112,2.004,224.0,0,0,0
3900.933,-0.079,0.112,2.0273,224.0,0,0,0
3906.2960000000003,-0.079,0.112,1.9051,224.0,0,0,0
3911.614,-0.079,0.112,2.0098,224.0,0,0,0
3917.084,-0.079,0.112,1.9458,224.0,0,0,0
3922.4869999999996,-0.079,0.112,1.9749,224.0,0,0,0
3927.825,-0.079,0.112,1.9807,224.0,0,0,0
3933.255,-0.079,0.112,1.9982,5392.0,0,0,0
3938.594,-0.079,0.112,1.9924,224.0,0,0,0
3943.994,-0.079,0.112,1.9982,5296.0,0,0,0
3949.338,-0.079,0.112,1.9924,224.0,0,0,0
3954.745,-0.079,0.112,1.9865,5232.0,0,0,0
3960.0489999999995,-0.079,0.112,1.9982,224.0,0,0,0
3965.502,-0.079,0.112,2.0098,5360.0,0,0,0
3970.866,-0.079,0.112,1.9574,5360.0,0,0,0
3976.28,-0.079,0.112,2.0156,5392.0,0,0,0
3981.612,-0.093,0.112,2.0098,5360.0,0,0,0
3987.0429999999997,-0.079,0.112,1.9167,5280.0,0,0,0
3992.439,-0.079,0.112,2.0098,224.0,0,0,0
3997.836,-0.079,0.112,1.9924,5440.0,0,0,0
4003.258,-0.079,0.112,1.8643,224.0,0,0,0
4027.7529999999997,-0.079,0.112,1.9982,224.0,0,0,0
4033.5460000000003,-0.079,0.112,1.9749,5312.0,0,0,0
4038.977,-0.079,0.112,1.9807,5216.0,0,0,0
4044.4269999999997,-0.079,0.112,2.0098,224.0,0,0,0
4049.7740000000003,-0.079,0.112,2.0098,224.0,0,0,0
4055.187,-0.079,0.112,1.9574,224.0,0,0,0
4060.548,-0.079,0.112,1.9924,5376.0,0,0,0
4065.975,-0.079,0.112,2.0098,5280.0,0,0,0
4071.2789999999995,-0.079,0.112,1.9516,224.0,0,0,0
4076.68,-0.079,0.112,2.0098,224.0,0,0,0
4082.097,-0.079,0.112,1.9982,5264.0,0,0,0
4087.5209999999997,-0.079,0.112,1.8759,5296.0,0,0,0
4092.9669999999996,-0.079,0.112,1.9982,5296.0,0,0,0
4098.277,-0.079,0.112,2.004,5328.0,0,0,0
4103.582,-0.079,0.112,1.8992,5344.0,0,0,0
4108.957,-0.079,0.112,1.9051,5296.0,0,0,0
4114.366999999999,-0.079,0.112,1.9982,5312.0,0,0,0
4119.692,-0.079,0.112,1.9807,5424.0,0,0,0
4125.124,-0.079,0.112,1.8818,5360.0,0,0,0
4130.4619999999995,-0.079,0.112,2.0098,5264.0,0,0,0
4135.8949999999995,-0.079,0.112,1.9458,5280.0,0,0,0
4141.2300000000005,-0.079,0.112,1.9342,5392.0,0,0,0
4146.546,-0.079,0.112,1.9865,5232.0,0,0,0
4151.951,-0.079,0.112,1.9633,5408.0,0,0,0
4157.317,-0.079,0.112,2.004,5408.0,0,0,0
4183.778,-0.079,0.112,1.9982,5328.0,0,0,0
4263.860000000001,-0.079,0.112,1.9807,5232.0,0,0,0
4269.59,-0.079,0.112,1.9865,224.0,0,0,0
4275.087,-0.079,0.112,1.9807,5296.0,0,0,0
4280.429,-0.079,0.112,2.0098,5344.0,0,0,0
4285.853999999999,-0.079,0.112,1.9807,5296.0,0,0,0
4291.173,-0.079,0.112,1.9924,5360.0,0,0,0
4296.62,-0.079,0.112,2.004,5280.0,0,0,0
4302.035,-0.079,0.112,2.0098,224.0,0,0,0
4307.3730000000005,-0.079,0.112,1.9749,5328.0,0,0,0
4312.754,-0.079,0.112,1.9865,224.0,0,0,0
4318.1089999999995,-0.079,0.112,2.0098,5312.0,0,0,0
4323.481,-0.079,0.112,1.9167,224.0,0,0,0
4328.795999999999,-0.079,0.112,2.0098,5392.0,0,0,0
4334.518,-0.079,0.112,2.0098,224.0,0,0,0
4339.861,-0.079,0.112,1.8818,5264.0,0,0,0
4345.214999999999,-0.079,0.112,2.004,5296.0,0,0,0
4350.495000000001,-0.079,0.112,2.0156,5280.0,0,0,0
4355.9130000000005,-0.079,0.112,1.8934,5280.0,0,0,0
4361.231,-0.079,0.112,1.9516,5200.0,0,0,0
4366.545999999999,-0.093,0.112,2.004,5328.0,0,0,0
4371.946999999999,-0.079,0.112,2.0098,5232.0,0,0,0
4377.314,-0.079,0.112,1.8876,5216.0,0,0,0
4382.703,-0.079,0.112,2.004,5280.0,0,0,0
4388.04,-0.079,0.112,1.9342,5408.0,0,0,0
4393.404,-0.079,0.112,1.9633,5328.0,0,0,0
4398.74,-0.079,0.112,1.9982,224.0,0,0,0
4404.1269999999995,-0.079,0.112,1.9924,224.0,0,0,0
4409.427,-0.079,0.112,1.9865,224.0,0,0,0
4414.823,-0.079,0.112,2.0098,224.0,0,0,0
4420.130999999999,-0.079,0.112,1.9865,224.0,0,0,0
4425.549,-0.079,0.112,1.9807,208.0,0,0,0
4430.8769999999995,-0.079,0.112,2.0098,224.0,0,0,0
4436.2789999999995,-0.079,0.112,2.0215,224.0,0,0,0
4441.575000000001,-0.079,0.112,1.9749,224.0,0,0,0
4447.025,-0.079,0.112,1.9982,224.0,0,0,0
4452.398999999999,-0.079,0.112,2.004,224.0,0,0,0
4457.72,-0.079,0.112,1.8876,224.0,0,0,0
4463.112,-0.079,0.112,1.9924,224.0,0,0,0
4468.439,-0.079,0.112,1.9749,224.0,0,0,0
4473.822,-0.079,0.112,1.8818,224.0,0,0,0
4479.153,-0.079,0.112,1.9807,5296.0,0,0,0
4484.5509999999995,-0.079,0.112,2.0156,224.0,0,0,0
4489.854,-0.079,0.112,1.9749,5392.0,0,0,0
4495.1759999999995,-0.079,0.112,1.8876,5312.0,0,0,0
4500.4710000000005,-0.079,0.112,2.004,5232.0,0,0,0
4505.924,-0.079,0.112,1.9458,5376.0,0,0,0
4511.245,-0.093,0.112,1.9342,5280.0,0,0,0
4516.566,-0.079,0.112,1.9982,5248.0,0,0,0
4521.96,-0.079,0.112,1.9633,5328.0,0,0,0
4527.3279999999995,-0.079,0.112,1.9807,5424.0,0,0,0
4532.715999999999,-0.079,0.112,1.9807,5408.0,0,0,0
4538.045,-0.079,0.112,1.9865,5360.0,0,0,0
4543.451,-0.079,0.112,1.9865,5264.0,0,0,0
4548.777,-0.079,0.112,2.0098,5232.0,0,0,0
4554.192000000001,-0.079,0.112,2.004,5344.0,0,0,0
4559.521,-0.079,0.112,1.9633,5344.0,0,0,0
4564.829,-0.079,0.112,1.9807,224.0,0,0,0
4570.137,-0.093,0.112,2.0156,224.0,0,0,0
4575.556,-0.093,0.112,1.8876,224.0,0,0,0
4580.87,-0.079,0.112,2.0098,224.0,0,0,0
4586.282,-0.093,0.112,1.9691,224.0,0,0,0
4591.594,-0.079,0.112,1.8759,224.0,0,0,0
4596.927,-0.079,0.112,1.9865,5248.0,0,0,0
4602.236,-0.079,0.112,2.004,5280.0,0,0,0
4607.581,-0.079,0.112,1.9225,5280.0,0,0,0
4612.959,-0.079,0.112,1.8759,5264.0,0,0,0
4618.303,-0.079,0.112,2.004,5488.0,0,0,0
4623.7,-0.079,0.112,1.9807,5280.0,0,0,0
4629.011,-0.079,0.112,1.9167,5248.0,0,0,0
4634.439,-0.079,0.112,2.004,5312.0,0,0,0
4639.756,-0.079,0.112,1.9691,5424.0,0,0,0
4645.151999999999,-0.079,0.112,1.9807,5408.0,0,0,0
4650.469,-0.066,0.112,1.9982,5216.0,0,0,0
4655.879,-0.066,0.112,1.9807,5296.0,0,0,0
4661.172,-0.079,0.112,1.9865,5360.0,0,0,0
4666.58,-0.079,0.112,2.004,5392.0,0,0,0
4671.96,-0.079,0.112,2.0156,5424.0,0,0,0
4677.3369999999995,-0.079,0.112,1.9516,5440.0,0,0,0
4682.727,-0.079,0.112,1.9865,5376.0,0,0,0
4690.159,-0.079,0.112,1.9865,224.0,0,0,0
4695.985000000001,-0.079,0.112,1.9633,224.0,0,0,0
4701.355,-0.079,0.112,2.0156,5344.0,0,0,0
4706.76,-0.079,0.112,1.9749,224.0,0,0,0
4712.119,-0.079,0.112,1.9865,5312.0,0,0,0
4717.541,-0.079,0.112,1.9865,5328.0,0,0,0
4722.953,-0.066,0.112,1.9865,5344.0,0,0,0
4728.325,-0.066,0.112,1.9924,5232.0,0,0,0
4733.763,-0.066,0.112,2.0156,5216.0,0,0,0
4739.088,-0.052,0.112,2.0215,5344.0,0,0,0
4744.402,-0.052,0.112,1.9633,5392.0,0,0,0
4749.732,-0.052,0.112,2.0098,256.0,0,0,0
4755.136,-0.066,0.112,2.0215,5360.0,0,0,0
4760.437,-0.066,0.112,1.9051,5424.0,0,0,0
4765.883,-0.066,0.112,2.0156,5312.0,0,0,0
4771.1990000000005,-0.066,0.112,1.9865,240.0,0,0,0
4776.441,-0.079,0.112,1.8818,5296.0,0,0,0
4781.917,-0.079,0.112,1.9807,5360.0,0,0,0
4787.3279999999995,-0.093,0.112,1.9982,5232.0,0,0,0
4792.707,-0.093,0.112,1.8934,5280.0,0,0,0
4798.074,-0.079,0.112,1.8643,5328.0,0,0,0
4803.476,-0.079,0.112,1.9749,5216.0,0,0,0
4808.81,-0.052,0.112,1.9865,5232.0,0,0,0
4814.247,-0.052,0.112,1.8759,5440.0,0,0,0
4819.576,-0.038,0.112,1.9924,5280.0,0,0,0
4824.985,-0.024,0.112,1.9109,5344.0,0,0,0
4830.305,-0.024,0.112,1.9749,5328.0,0,0,0
4835.638999999999,-0.011,0.112,1.9691,5360.0,0,0,0
4840.955,-0.011,0.112,1.9807,304.0,0,0,0
4846.253,-0.038,0.112,1.9574,5376.0,0,0,0
4851.481,-0.052,0.112,1.9807,5376.0,0,0,0
4856.915,-0.066,0.112,1.9691,5264.0,0,0,0
4862.3099999999995,-0.066,0.112,1.9225,5312.0,0,0,0
4867.661,-0.052,0.112,1.9633,5424.0,0,0,0
4873.043,-0.052,0.112,1.9865,5296.0,0,0,0
4878.369000000001,-0.038,0.112,1.9516,5328.0,0,0,0
4883.773,-0.038,0.112,2.004,5440.0,0,0,0
4889.082,-0.038,0.112,1.9691,5408.0,0,0,0
4894.389,-0.052,0.112,1.8701,5424.0,0,0,0
4899.699,-0.066,0.112,1.9865,240.0,0,0,0
4905.112,-0.066,0.112,2.004,5264.0,0,0,0
4910.43,-0.079,0.112,1.9109,5216.0,0,0,0
4915.832,-0.079,0.112,1.8585,5376.0,0,0,0
4921.142,-0.079,0.112,1.9749,5296.0,0,0,0
4926.602,-0.079,0.112,2.0098,5248.0,0,0,0
4932.004,-0.066,0.112,1.8934,5456.0,0,0,0
4937.341,-0.079,0.112,1.9807,5248.0,0,0,0
4942.7519999999995,-0.079,0.112,1.9691,5296.0,0,0,0
4948.101000000001,-0.066,0.112,1.9516,5456.0,0,0,0
4953.4890000000005,-0.093,0.112,1.9982,5280.0,0,0,0
4958.829,-0.079,0.112,1.9807,5360.0,0,0,0
4964.236,-0.052,0.112,1.9516,5328.0,0,0,0
4969.546,-0.093,0.112,1.9865,5408.0,0,0,0
4974.881,-0.107,0.112,2.0098,224.0,0,0,0
4980.177000000001,-0.038,0.112,1.9574,272.0,0,0,0
4985.5650000000005,-0.052,0.112,1.9924,240.0,0,0,0
4990.879,-0.093,0.112,2.0273,208.0,0,0,0
4996.259,-0.093,0.112,1.9749,224.0,0,0,0
5001.78,-0.079,0.112,1.9691,5424.0,0,0,0
5026.372,-0.066,0.112,1.9865,5344.0,0,0,0
5032.158,-0.038,0.112,1.9807,5376.0,0,0,0
5037.554,-0.066,0.112,1.9982,5360.0,0,0,0
5042.963000000001,-0.093,0.112,1.9924,5296.0,0,0,0
5048.351000000001,-0.093,0.112,1.9691,5296.0,0,0,0
5053.740000000001,-0.079,0.112,2.004,5456.0,0,0,0
5059.05,-0.079,0.112,1.9691,5232.0,0,0,0
5064.3820000000005,-0.107,0.112,1.9807,5280.0,0,0,0
5069.726000000001,-0.093,0.112,2.004,5200.0,0,0,0
5075.15,-0.093,0.112,1.9982,5312.0,0,0,0
5080.453,-0.079,0.112,1.9749,5392.0,0,0,0
5085.887,-0.079,0.112,2.004,5264.0,0,0,0
5091.213,-0.079,0.112,2.0215,5328.0,0,0,0
5096.4619999999995,-0.093,0.112,1.9109,224.0,0,0,0
5101.816000000001,-0.079,0.112,1.9982,224.0,0,0,0
5107.205000000001,-0.079,0.112,2.0098,224.0,0,0,0
5112.604,-0.093,0.112,1.8818,224.0,0,0,0
5117.981000000001,-0.093,0.112,1.9924,208.0,0,0,0
5123.407,-0.093,0.112,1.9924,5232.0,0,0,0
5128.73,-0.093,0.112,1.9342,208.0,0,0,0
5134.1669999999995,-0.093,0.112,1.8876,5376.0,0,0,0
5139.503000000001,-0.079,0.112,2.0156,5264.0,0,0,0
5144.840999999999,-0.079,0.112,1.9633,224.0,0,0,0
5150.164,-0.079,0.112,1.9574,240.0,0,0,0
5155.611000000001,-0.066,0.112,2.0215,5264.0,0,0,0
5160.942,-0.079,0.112,1.9865,5472.0,0,0,0
5166.311000000001,-0.079,0.112,1.9982,224.0,0,0,0
5171.719,-0.093,0.112,1.9574,5328.0,0,0,0
5199.06,-0.079,0.112,1.9924,5344.0,0,0,0
5340.962,-0.079,0.112,2.0331,224.0,0,0,0
5346.942999999999,-0.079,0.112,2.0506,224.0,0,0,0
5352.433999999999,-0.079,0.112,1.9167,5408.0,0,0,0
5357.892,-0.093,0.112,2.0273,5216.0,0,0,0
5363.309,-0.079,0.112,1.9516,5296.0,0,0,0
5368.635,-0.093,0.112,1.9807,5264.0,0,0,0
5373.984,-0.079,0.112,2.0273,5344.0,0,0,0
5379.289,-0.079,0.112,2.0156,5424.0,0,0,0
5384.602,-0.079,0.112,2.0273,224.0,0,0,0
5389.919,-0.093,0.112,2.0448,208.0,0,0,0
5395.228999999999,-0.079,0.112,1.9982,5344.0,0,0,0
5400.509,-0.093,0.112,2.004,5344.0,0,0,0
5405.956,-0.079,0.112,2.0273,5392.0,0,0,0
5411.258,-0.093,0.112,2.0448,5296.0,0,0,0
5416.581,-0.093,0.112,2.0156,5232.0,0,0,0
