----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:58:06,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2654.226,-0.134,0.112,1.5965,5296.0,0,0,0
2659.6769999999997,-0.134,0.112,1.55,5264.0,0,0,0
2665.075,-0.134,0.112,1.5733,5312.0,0,0,0
2670.432,-0.134,0.112,1.614,5360.0,0,0,0
2675.805,-0.134,0.112,1.6082,5440.0,0,0,0
2681.131,-0.134,0.112,1.5965,5312.0,0,0,0
2686.529,-0.134,0.112,1.6024,5232.0,0,0,0
2691.7619999999997,-0.148,0.112,1.6024,5328.0,0,0,0
2697.134,-0.148,0.112,1.5849,144.0,0,0,0
2702.4539999999997,-0.148,0.112,1.5965,5328.0,0,0,0
2707.865,-0.148,0.112,1.6256,144.0,0,0,0
2713.1949999999997,-0.148,0.112,1.5733,144.0,0,0,0
2718.54,-0.134,0.112,1.614,5376.0,0,0,0
2723.86,-0.134,0.112,1.6024,160.0,0,0,0
2729.294,-0.134,0.112,1.4859,160.0,0,0,0
2734.68,-0.134,0.112,1.6198,160.0,0,0,0
2740.081,-0.148,0.112,1.6198,160.0,0,0,0
2745.483,-0.134,0.112,1.4801,5312.0,0,0,0
2750.833,-0.148,0.112,1.5849,144.0,0,0,0
2756.2470000000003,-0.148,0.112,1.6082,5264.0,0,0,0
2761.572,-0.148,0.112,1.5616,144.0,0,0,0
2766.949,-0.134,0.112,1.4918,160.0,0,0,0
2772.26,-0.134,0.112,1.6024,160.0,0,0,0
2777.661,-0.148,0.112,1.5325,160.0,0,0,0
2782.954,-0.134,0.112,1.5616,160.0,0,0,0
2788.279,-0.134,0.112,1.614,5456.0,0,0,0
2793.597,-0.134,0.112,1.5849,5344.0,0,0,0
2798.9100000000003,-0.134,0.112,1.5907,5408.0,0,0,0
2804.207,-0.134,0.112,1.6082,5376.0,0,0,0
2809.65,-0.134,0.112,1.5791,5248.0,0,0,0
2815.0370000000003,-0.148,0.112,1.5907,5200.0,0,0,0
2820.404,-0.134,0.112,1.614,5312.0,0,0,0
2825.785,-0.148,0.112,1.6198,5328.0,0,0,0
2831.118,-0.148,0.112,1.5733,5408.0,0,0,0
2836.504,-0.148,0.112,1.5965,5232.0,0,0,0
2841.8179999999998,-0.134,0.112,1.614,160.0,0,0,0
2847.21,-0.148,0.112,1.4918,5360.0,0,0,0
2852.5209999999997,-0.134,0.112,1.6198,160.0,0,0,0
2857.934,-0.134,0.112,1.614,5360.0,0,0,0
2863.217,-0.134,0.112,1.4568,160.0,0,0,0
2868.47,-0.148,0.112,1.5383,5232.0,0,0,0
2873.716,-0.148,0.112,1.614,5344.0,0,0,0
2879.2819999999997,-0.148,0.112,1.5383,5328.0,0,0,0
2884.661,-0.134,0.112,1.4685,160.0,0,0,0
2890.017,-0.134,0.112,1.6256,5424.0,0,0,0
2895.422,-0.134,0.112,1.5907,144.0,0,0,0
2900.778,-0.148,0.112,1.5442,160.0,0,0,0
2906.193,-0.134,0.112,1.614,160.0,0,0,0
2911.542,-0.121,0.112,1.5733,176.0,0,0,0
2916.96,-0.134,0.112,1.614,144.0,0,0,0
2922.2960000000003,-0.148,0.112,1.5965,144.0,0,0,0
2927.705,-0.148,0.112,1.6431,160.0,0,0,0
2933.0280000000002,-0.134,0.112,1.5907,160.0,0,0,0
2938.416,-0.134,0.112,1.6198,160.0,0,0,0
2943.66,-0.134,0.112,1.6315,144.0,0,0,0
2949.097,-0.148,0.112,1.6024,144.0,0,0,0
2954.447,-0.162,0.112,1.5849,5248.0,0,0,0
2959.899,-0.148,0.112,1.6024,160.0,0,0,0
2965.3019999999997,-0.121,0.112,1.5558,5376.0,0,0,0
2970.649,-0.121,0.112,1.6431,160.0,0,0,0
2976.051,-0.134,0.112,1.6606,5216.0,0,0,0
2981.384,-0.148,0.112,1.5092,144.0,0,0,0
2986.829,-0.148,0.112,1.6024,5280.0,0,0,0
2992.142,-0.134,0.112,1.5965,5280.0,0,0,0
2997.437,-0.134,0.112,1.4801,160.0,0,0,0
3002.768,-0.134,0.112,1.6024,128.0,0,0,0
3027.4410000000003,-0.148,0.112,1.6489,5296.0,0,0,0
3033.158,-0.134,0.112,1.5849,160.0,0,0,0
3038.529,-0.134,0.112,1.6198,160.0,0,0,0
3043.86,-0.134,0.112,1.6373,160.0,0,0,0
3049.328,-0.148,0.112,1.5791,144.0,0,0,0
3054.747,-0.148,0.112,1.6198,5232.0,0,0,0
3060.111,-0.162,0.112,1.614,5344.0,0,0,0
3065.5519999999997,-0.148,0.112,1.5034,5344.0,0,0,0
3070.903,-0.148,0.112,1.6256,5312.0,0,0,0
3076.328,-0.148,0.112,1.6373,5264.0,0,0,0
3081.6910000000003,-0.134,0.112,1.5151,5408.0,0,0,0
3087.113,-0.134,0.112,1.6198,5392.0,0,0,0
3092.419,-0.134,0.112,1.6431,5376.0,0,0,0
3097.7450000000003,-0.148,0.112,1.5965,5424.0,0,0,0
3103.067,-0.148,0.112,1.5092,5440.0,0,0,0
3108.526,-0.148,0.112,1.6315,5296.0,0,0,0
3113.862,-0.148,0.112,1.5383,5424.0,0,0,0
3119.278,-0.148,0.112,1.55,5280.0,0,0,0
3124.667,-0.148,0.112,1.6256,5328.0,0,0,0
3130.034,-0.148,0.112,1.5442,5296.0,0,0,0
3157.051,-0.148,0.112,1.6373,144.0,0,0,0
3234.878,-0.148,0.112,1.6082,144.0,0,0,0
3240.567,-0.148,0.112,1.6315,5280.0,0,0,0
3246.024,-0.148,0.112,1.6548,5280.0,0,0,0
3251.473,-0.148,0.112,1.614,144.0,0,0,0
3256.826,-0.148,0.112,1.6606,144.0,0,0,0
3262.1530000000002,-0.148,0.112,1.6548,5392.0,0,0,0
3267.502,-0.148,0.112,1.5267,5296.0,0,0,0
3272.841,-0.148,0.112,1.6722,144.0,0,0,0
3278.2740000000003,-0.148,0.112,1.6256,5344.0,0,0,0
3283.578,-0.148,0.112,1.5325,5344.0,0,0,0
3288.939,-0.148,0.112,1.6431,5408.0,0,0,0
3294.279,-0.148,0.112,1.6489,5344.0,0,0,0
3299.693,-0.148,0.112,1.55,5312.0,0,0,0
3305.105,-0.148,0.112,1.5209,144.0,0,0,0
3310.484,-0.148,0.112,1.6489,5424.0,0,0,0
3315.8940000000002,-0.148,0.112,1.6315,144.0,0,0,0
3321.2419999999997,-0.148,0.112,1.5558,144.0,0,0,0
3326.602,-0.148,0.112,1.6548,144.0,0,0,0
3331.963,-0.148,0.112,1.6431,160.0,0,0,0
3337.425,-0.148,0.112,1.6315,5280.0,0,0,0
3342.774,-0.148,0.112,1.6431,144.0,0,0,0
3348.099,-0.134,0.112,1.6664,160.0,0,0,0
3353.389,-0.134,0.112,1.6373,144.0,0,0,0
3358.8309999999997,-0.148,0.112,1.6664,144.0,0,0,0
3364.14,-0.148,0.112,1.6431,144.0,0,0,0
3369.6600000000003,-0.148,0.112,1.6489,5456.0,0,0,0
3375.0679999999998,-0.148,0.112,1.6548,5360.0,0,0,0
3380.419,-0.148,0.112,1.6722,5296.0,0,0,0
3385.838,-0.148,0.112,1.6256,5456.0,0,0,0
3391.181,-0.148,0.112,1.678,5376.0,0,0,0
3396.567,-0.148,0.112,1.6664,5376.0,0,0,0
3401.872,-0.148,0.112,1.55,5440.0,0,0,0
3407.272,-0.148,0.112,1.6897,5424.0,0,0,0
3412.579,-0.148,0.112,1.678,144.0,0,0,0
3417.9970000000003,-0.148,0.112,1.5383,5424.0,0,0,0
3423.3250000000003,-0.148,0.112,1.6548,5376.0,0,0,0
3428.7019999999998,-0.148,0.112,1.678,144.0,0,0,0
3433.937,-0.148,0.112,1.6024,5408.0,0,0,0
3439.444,-0.148,0.112,1.5442,144.0,0,0,0
3444.754,-0.148,0.112,1.6664,144.0,0,0,0
3450.413,-0.148,0.112,1.6548,144.0,0,0,0
3455.828,-0.148,0.112,1.5791,5456.0,0,0,0
3461.191,-0.148,0.112,1.678,144.0,0,0,0
3466.621,-0.148,0.112,1.614,5280.0,0,0,0
3471.9509999999996,-0.148,0.112,1.6489,5328.0,0,0,0
3477.277,-0.148,0.112,1.6606,144.0,0,0,0
3482.593,-0.148,0.112,1.6664,144.0,0,0,0
3487.977,-0.148,0.112,1.6548,144.0,0,0,0
3493.284,-0.148,0.112,1.6722,144.0,0,0,0
3498.694,-0.148,0.112,1.6839,144.0,0,0,0
3504.003,-0.148,0.112,1.6373,144.0,0,0,0
3509.3959999999997,-0.148,0.112,1.6664,144.0,0,0,0
3514.809,-0.148,0.112,1.6955,128.0,0,0,0
3520.1760000000004,-0.148,0.112,1.6548,144.0,0,0,0
3525.567,-0.148,0.112,1.6955,144.0,0,0,0
3530.917,-0.148,0.112,1.678,144.0,0,0,0
3536.319,-0.148,0.112,1.5733,144.0,0,0,0
3541.61,-0.148,0.112,1.6722,144.0,0,0,0
3547.019,-0.148,0.112,1.7013,144.0,0,0,0
3552.321,-0.148,0.112,1.5907,5328.0,0,0,0
3557.649,-0.148,0.112,1.5965,5248.0,0,0,0
3562.964,-0.148,0.112,1.6955,5376.0,0,0,0
3568.3410000000003,-0.148,0.112,1.6722,5344.0,0,0,0
3573.638,-0.148,0.112,1.5965,5280.0,0,0,0
3579.174,-0.148,0.112,1.7013,144.0,0,0,0
3584.5829999999996,-0.148,0.112,1.6373,144.0,0,0,0
3589.928,-0.148,0.112,1.6256,144.0,0,0,0
3595.342,-0.148,0.112,1.7013,144.0,0,0,0
3600.707,-0.148,0.112,1.6606,144.0,0,0,0
3606.114,-0.148,0.112,1.6722,5280.0,0,0,0
3611.4579999999996,-0.148,0.112,1.6664,144.0,0,0,0
3616.7850000000003,-0.148,0.112,1.6722,144.0,0,0,0
3622.0939999999996,-0.148,0.112,1.678,5296.0,0,0,0
3627.4500000000003,-0.148,0.112,1.7013,5296.0,0,0,0
3632.772,-0.148,0.112,1.713,5440.0,0,0,0
3638.148,-0.148,0.112,1.6606,5392.0,0,0,0
3643.485,-0.148,0.112,1.713,5232.0,0,0,0
3648.911,-0.148,0.112,1.7304,5472.0,0,0,0
3654.226,-0.148,0.112,1.5907,144.0,0,0,0
3659.669,-0.148,0.112,1.7071,5264.0,0,0,0
3665.058,-0.134,0.112,1.6664,176.0,0,0,0
3670.372,-0.121,0.112,1.5733,5344.0,0,0,0
3675.784,-0.134,0.112,1.713,144.0,0,0,0
3681.136,-0.148,0.112,1.7304,5312.0,0,0,0
3686.537,-0.148,0.112,1.6256,5264.0,0,0,0
3691.777,-0.148,0.112,1.5791,5344.0,0,0,0
3697.1549999999997,-0.148,0.112,1.713,5344.0,0,0,0
3702.47,-0.134,0.112,1.6839,5344.0,0,0,0
3707.8959999999997,-0.148,0.112,1.6198,5312.0,0,0,0
3713.2239999999997,-0.148,0.112,1.7362,5376.0,0,0,0
3718.5480000000002,-0.148,0.112,1.6955,5312.0,0,0,0
3723.8669999999997,-0.134,0.112,1.6839,5424.0,0,0,0
3729.307,-0.134,0.112,1.6606,5328.0,0,0,0
3734.714,-0.134,0.112,1.713,5328.0,0,0,0
3740.076,-0.148,0.112,1.7246,5376.0,0,0,0
3745.4799999999996,-0.148,0.112,1.7421,5440.0,0,0,0
3750.8340000000003,-0.162,0.112,1.713,5328.0,0,0,0
3756.2799999999997,-0.134,0.112,1.678,160.0,0,0,0
3761.625,-0.134,0.112,1.7013,5456.0,0,0,0
3767.035,-0.134,0.112,1.7304,144.0,0,0,0
3772.3680000000004,-0.148,0.112,1.6955,5344.0,0,0,0
3777.6899999999996,-0.148,0.112,1.7421,5328.0,0,0,0
3782.994,-0.148,0.112,1.7246,5328.0,0,0,0
3788.462,-0.134,0.112,1.6198,5312.0,0,0,0
3793.7889999999998,-0.134,0.112,1.713,5376.0,0,0,0
3799.1169999999997,-0.134,0.112,1.7362,5296.0,0,0,0
3804.5460000000003,-0.148,0.112,1.6198,5424.0,0,0,0
3809.907,-0.134,0.112,1.713,5456.0,0,0,0
3815.303,-0.134,0.112,1.7304,5376.0,0,0,0
3820.6600000000003,-0.148,0.112,1.713,5424.0,0,0,0
3826.054,-0.148,0.112,1.6256,5456.0,0,0,0
3831.382,-0.134,0.112,1.7479,5312.0,0,0,0
3836.8129999999996,-0.134,0.112,1.6722,5344.0,0,0,0
3842.1339999999996,-0.134,0.112,1.7071,5312.0,0,0,0
3847.508,-0.134,0.112,1.7537,5312.0,0,0,0
3852.853,-0.134,0.112,1.7246,5328.0,0,0,0
3858.257,-0.134,0.112,1.7421,5376.0,0,0,0
3863.571,-0.134,0.112,1.7479,5392.0,0,0,0
3868.917,-0.134,0.112,1.7304,5344.0,0,0,0
3874.229,-0.134,0.112,1.7246,5280.0,0,0,0
3879.652,-0.134,0.112,1.7595,5200.0,0,0,0
3885.064,-0.134,0.112,1.7595,5312.0,0,0,0
3890.419,-0.134,0.112,1.7188,5280.0,0,0,0
3895.8019999999997,-0.134,0.112,1.7654,5456.0,0,0,0
3901.1659999999997,-0.134,0.112,1.7654,5280.0,0,0,0
3906.545,-0.134,0.112,1.6955,5424.0,0,0,0
3911.8430000000003,-0.134,0.112,1.777,5360.0,0,0,0
3917.2659999999996,-0.134,0.112,1.7479,5248.0,0,0,0
3922.566,-0.134,0.112,1.6373,5312.0,0,0,0
3927.971,-0.134,0.112,1.7654,5232.0,0,0,0
3933.29,-0.134,0.112,1.7595,5408.0,0,0,0
3938.64,-0.134,0.112,1.713,160.0,0,0,0
3943.854,-0.134,0.112,1.6373,160.0,0,0,0
3949.294,-0.134,0.112,1.7654,160.0,0,0,0
3954.683,-0.134,0.112,1.713,160.0,0,0,0
3960.029,-0.134,0.112,1.7013,160.0,0,0,0
3965.446,-0.134,0.112,1.7654,5280.0,0,0,0
3970.784,-0.134,0.112,1.7595,160.0,0,0,0
3976.196,-0.134,0.112,1.7595,5312.0,0,0,0
3981.5490000000004,-0.134,0.112,1.7421,160.0,0,0,0
3986.984,-0.121,0.112,1.7886,5360.0,0,0,0
3992.312,-0.121,0.112,1.7654,5344.0,0,0,0
3997.71,-0.134,0.112,1.777,5232.0,0,0,0
4003.039,-0.134,0.112,1.7654,5344.0,0,0,0
4028.604,-0.134,0.112,1.7712,5360.0,0,0,0
4034.278,-0.134,0.112,1.7886,5344.0,0,0,0
4039.753,-0.134,0.112,1.6897,5376.0,0,0,0
4045.243,-0.134,0.112,1.6722,160.0,0,0,0
4050.604,-0.134,0.112,1.7945,5488.0,0,0,0
4055.9979999999996,-0.134,0.112,1.7595,160.0,0,0,0
4061.3289999999997,-0.134,0.112,1.7071,5408.0,0,0,0
4066.745,-0.121,0.112,1.8177,176.0,0,0,0
4072.065,-0.107,0.112,1.713,5408.0,0,0,0
4077.477,-0.093,0.112,1.7537,208.0,0,0,0
4082.7859999999996,-0.107,0.112,1.7945,208.0,0,0,0
4088.222,-0.093,0.112,1.7654,208.0,0,0,0
4093.5550000000003,-0.079,0.112,1.7537,208.0,0,0,0
4098.902,-0.038,0.112,1.8236,5248.0,0,0,0
4104.221,-0.079,0.112,2.068,208.0,0,0,0
4109.697,0.127,0.112,3.0692,304.0,0,0,0
4115.086,-0.121,0.112,3.0634,176.0,0,0,1
4120.424,-0.052,0.112,2.9586,368.0,0,0,1
4125.843,0.017,0.112,3.0343,432.0,0,0,1
4131.174,0.003,0.112,3.075,192.0,0,0,1
4136.614,-0.189,0.112,2.8713,5424.0,0,0,1
4141.966,-0.134,0.112,2.7083,5248.0,0,0,1
4168.066,-0.176,0.112,2.8015,5472.0,0,0,1
4248.571,0.003,0.112,2.9936,5312.0,0,0,1
4254.288,0.031,0.112,3.0052,336.0,0,0,1
4259.7570000000005,-0.024,0.112,2.8306,288.0,0,0,1
4265.189,-0.038,0.112,2.883,5376.0,0,0,1
4270.570000000001,-0.038,0.112,2.9179,5312.0,0,0,1
4275.972000000001,-0.024,0.112,2.7898,5296.0,0,0,1
4281.329000000001,-0.038,0.112,2.9586,5440.0,0,0,1
4286.759,0.017,0.112,3.0518,5264.0,0,0,1
4292.077,0.017,0.112,2.9004,5280.0,0,0,1
4297.512000000001,0.031,0.112,2.9703,5328.0,0,0,1
4302.871999999999,0.031,0.112,3.0809,352.0,0,0,1
4308.301,0.031,0.112,2.9994,352.0,0,0,1
4313.661,0.003,0.112,2.8888,5248.0,0,0,1
4319.093,0.044,0.112,3.0809,352.0,0,0,1
4324.424,0.044,0.112,3.0518,5424.0,0,0,1
4329.8589999999995,0.058,0.112,2.9936,5328.0,0,0,1
4335.275000000001,0.113,0.112,3.1158,5424.0,0,0,1
4340.668,0.099,0.112,3.1216,5312.0,0,0,1
4346.126,0.031,0.112,3.1565,368.0,0,0,1
4351.479,0.072,0.112,3.1507,5264.0,0,0,1
4356.845,0.031,0.112,3.1798,5424.0,0,0,1
4362.1720000000005,0.017,0.112,3.1624,5328.0,0,0,1
4367.607999999999,0.031,0.112,3.1333,5456.0,0,0,1
4372.909,0.031,0.112,3.0983,5408.0,0,0,1
4378.313,0.031,0.112,3.075,5312.0,0,0,1
4383.62,0.072,0.112,3.11,5296.0,0,0,1
4388.934,0.017,0.112,3.1391,5248.0,0,0,1
4394.236,0.044,0.112,3.1856,5248.0,0,0,1
4399.768,0.058,0.112,3.2206,5360.0,0,0,1
4405.169,0.017,0.112,3.2613,5312.0,0,0,1
4410.518,0.003,0.112,3.2089,5296.0,0,0,1
4415.916,-0.024,0.112,3.3195,304.0,0,0,1
4421.284,-0.038,0.112,3.3195,5360.0,0,0,1
4426.685,-0.079,0.112,3.2206,224.0,0,0,1
4431.991,-0.134,0.112,3.1973,5328.0,0,0,1
4437.392,-0.189,0.112,3.1682,5424.0,0,0,1
4442.657999999999,-0.203,0.112,3.0634,5472.0,0,0,1
4448.08,-0.217,0.112,2.7374,5456.0,0,0,1
4453.705,-0.217,0.112,2.5977,64.0,0,0,0
4459.150000000001,-0.011,0.112,1.8818,5312.0,0,0,0
4464.572,-0.134,0.112,3.8492,96.0,0,0,0
4469.863,-0.176,0.112,3.6106,5344.0,0,0,0
4475.354,-0.107,0.112,3.3253,5280.0,0,0,0
4480.7300000000005,0.099,0.112,3.9482,352.0,0,0,0
4486.108,0.044,0.112,3.8958,5328.0,0,0,0
4491.435,-0.217,0.112,3.5524,64.0,0,0,0
4496.848,-0.217,0.112,3.5465,5296.0,0,0,0
4502.177,-0.189,0.112,3.0983,192.0,0,0,0
4507.596,-0.093,0.112,2.8655,5248.0,0,0,0
4512.906,0.031,0.112,3.1682,304.0,0,0,0
4518.294,-0.217,0.112,3.0634,64.0,0,0,0
4523.611,-0.203,0.112,3.2904,80.0,0,0,0
4528.926,-0.203,0.112,3.7328,5216.0,0,0,0
4534.225,-0.217,0.112,3.5756,64.0,0,0,0
4539.651,-0.217,0.112,3.6862,5232.0,0,0,0
4545.015,-0.217,0.112,3.6164,64.0,0,0,0
4550.366999999999,-0.203,0.112,3.3195,5328.0,0,0,0
4555.763,-0.203,0.112,3.3486,5232.0,0,0,0
4561.077,-0.189,0.112,3.1798,5360.0,0,0,0
4566.398999999999,-0.189,0.112,2.8539,5392.0,0,0,0
4571.717,-0.189,0.112,3.1333,5296.0,0,0,0
4577.137000000001,-0.203,0.112,3.2147,5408.0,0,0,0
4582.4259999999995,-0.189,0.112,3.1973,80.0,0,0,0
4587.771,-0.203,0.112,3.5873,96.0,0,0,0
4593.078,-0.148,0.112,3.663,176.0,0,0,0
4598.523,-0.134,0.112,3.6979,5296.0,0,0,0
4603.865,-0.148,0.112,3.7968,5280.0,0,0,0
4609.281,-0.066,0.112,3.6513,5456.0,0,0,0
4614.670999999999,-0.107,0.112,3.4068,5280.0,0,0,0
4620.019,-0.134,0.112,3.3195,5216.0,0,0,0
4625.394,-0.134,0.112,3.2031,5296.0,0,0,0
4630.779,-0.134,0.112,3.1042,5264.0,0,0,0
4636.199,-0.162,0.112,3.3137,5232.0,0,0,0
4641.51,-0.148,0.112,3.5058,5424.0,0,0,0
4646.81,-0.162,0.112,3.5233,128.0,0,0,0
4652.12,-0.148,0.112,3.8143,144.0,0,0,0
4657.431,-0.121,0.112,3.8376,5360.0,0,0,0
4662.713,-0.107,0.112,3.5698,5328.0,0,0,0
4668.037,-0.107,0.112,3.7619,5392.0,0,0,0
4675.416,-0.134,0.112,3.6047,5472.0,0,0,0
4681.242,-0.134,0.112,3.4127,5456.0,0,0,0
4686.694,-0.148,0.112,3.337,5216.0,0,0,0
4691.928,-0.162,0.112,3.401,5472.0,0,0,0
4697.284,-0.148,0.112,3.4243,5280.0,0,0,0
4702.592000000001,-0.162,0.112,3.5989,128.0,0,0,0
4708.0070000000005,-0.134,0.112,3.7736,5216.0,0,0,0
4713.315,-0.107,0.112,3.7095,5424.0,0,0,0
4718.719,-0.107,0.112,3.9074,5376.0,0,0,0
4724.026999999999,-0.134,0.112,3.8958,176.0,0,0,0
4729.355,-0.134,0.112,3.6746,160.0,0,0,0
4734.7339999999995,-0.148,0.112,3.5931,144.0,0,0,0
4740.088,-0.162,0.112,3.564,128.0,0,0,0
4745.473,-0.162,0.112,3.4243,128.0,0,0,0
4750.808,-0.162,0.112,3.3777,5312.0,0,0,0
4756.195,-0.134,0.112,3.5698,160.0,0,0,0
4761.515,-0.148,0.112,3.6397,5344.0,0,0,0
4766.822999999999,-0.134,0.112,3.7677,5216.0,0,0,0
4772.11,-0.121,0.112,3.8667,5360.0,0,0,0
4777.425,-0.121,0.112,3.9191,176.0,0,0,0
4782.707,-0.134,0.112,3.9074,5424.0,0,0,0
4788.014999999999,-0.148,0.112,3.8609,5344.0,0,0,0
4793.318,-0.162,0.112,3.7503,5456.0,0,0,0
4798.717,-0.162,0.112,3.6746,5328.0,0,0,0
4804.032,-0.148,0.112,3.6164,5232.0,0,0,0
4809.361,-0.162,0.112,3.6047,5296.0,0,0,0
4814.745999999999,-0.148,0.112,3.6397,5264.0,0,0,0
4820.101000000001,-0.148,0.112,3.7444,5408.0,0,0,0
4825.501,-0.134,0.112,3.8027,5360.0,0,0,0
4830.831,-0.134,0.112,3.791,160.0,0,0,0
4836.205,-0.121,0.112,3.9482,5440.0,0,0,0
4841.575,-0.134,0.112,3.954,5472.0,0,0,0
4846.987999999999,-0.162,0.112,3.8259,5280.0,0,0,0
4852.311000000001,-0.162,0.112,3.7561,144.0,0,0,0
4857.714,-0.162,0.112,3.8085,5392.0,0,0,0
4863.01,-0.162,0.112,3.7328,112.0,0,0,0
4868.398,-0.162,0.112,3.6455,128.0,0,0,0
4873.701,-0.148,0.112,3.7677,5280.0,0,0,0
4879.164000000001,-0.134,0.112,3.7386,5408.0,0,0,0
4884.556,-0.134,0.112,3.8667,5312.0,0,0,0
4889.938,-0.107,0.112,3.9831,5328.0,0,0,0
4895.328,-0.121,0.112,4.0297,5264.0,0,0,0
4900.66,-0.134,0.112,4.0762,5264.0,0,0,0
4906.0740000000005,-0.148,0.112,4.0122,5344.0,0,0,0
4911.401,-0.148,0.112,3.9831,5264.0,0,0,0
4916.779,-0.162,0.112,3.8958,5424.0,0,0,0
4922.093999999999,-0.148,0.112,3.8725,5312.0,0,0,0
4927.422,-0.148,0.112,3.8841,144.0,0,0,0
4932.717000000001,-0.148,0.112,3.8376,144.0,0,0,0
4938.018,-0.134,0.112,3.9424,5312.0,0,0,0
4943.235,-0.121,0.112,4.0064,160.0,0,0,0
4948.513,-0.134,0.112,3.9424,5312.0,0,0,0
4953.739,-0.134,0.112,4.1635,160.0,0,0,0
4959.309,-0.134,0.112,4.1635,144.0,0,0,0
4964.692,-0.162,0.112,4.0006,144.0,0,0,0
4970.036,-0.162,0.112,4.053,128.0,0,0,0
4975.3910000000005,-0.162,0.112,4.0122,128.0,0,0,0
4980.71,-0.162,0.112,3.9598,5472.0,0,0,0
4986.078,-0.162,0.112,3.8667,128.0,0,0,0
4991.387,-0.148,0.112,3.9773,5424.0,0,0,0
4996.87,-0.148,0.112,3.9773,144.0,0,0,0
5002.177,-0.134,0.112,4.0238,160.0,0,0,0
5026.817,-0.134,0.112,4.1985,5312.0,0,0,0
5032.522,-0.107,0.112,4.0588,5296.0,0,0,0
5037.973,-0.079,0.112,4.1403,208.0,0,0,0
5043.29,-0.066,0.112,4.1112,224.0,0,1,0
5048.766,-0.052,0.112,4.0355,5408.0,0,1,0
5054.168,-0.052,0.112,4.1344,5344.0,0,1,0
5059.592000000001,-0.038,0.112,4.1868,5360.0,0,1,0
5064.987999999999,-0.052,0.112,4.245,5296.0,0,1,0
5070.34,-0.052,0.112,4.2101,5312.0,0,1,0
5075.729,-0.052,0.112,4.2858,5360.0,0,1,0
5081.066,-0.066,0.112,4.2509,5424.0,0,1,0
5086.407999999999,-0.052,0.112,4.181,5296.0,0,1,0
5091.721,-0.052,0.112,4.1461,256.0,0,1,0
5097.156,-0.038,0.112,4.0704,5280.0,0,1,0
5102.483,-0.024,0.112,4.0413,272.0,0,1,0
5107.878000000001,0.003,0.112,4.0762,5472.0,0,1,0
5113.1900000000005,0.003,0.112,4.1344,304.0,0,1,0
5118.525,0.017,0.112,4.2276,320.0,0,1,0
5123.8369999999995,-0.038,0.112,4.3964,5264.0,0,1,0
5129.1630000000005,-0.038,0.112,4.5477,5456.0,0,1,0
5134.554999999999,-0.052,0.112,4.5361,5344.0,0,1,0
5139.897999999999,-0.066,0.112,4.5419,5392.0,0,1,0
5145.286999999999,-0.066,0.112,4.5361,240.0,0,1,0
5150.642000000001,-0.066,0.112,4.3847,5296.0,0,1,0
5156.036,-0.066,0.112,4.3382,5456.0,0,1,0
5183.331,-0.024,0.112,4.443,5280.0,0,1,0
5323.731000000001,-0.189,0.112,4.7689,5232.0,0,0,0
5329.754999999999,-0.176,0.112,4.8038,5360.0,0,0,0
5335.266,-0.121,0.112,4.7107,160.0,0,0,0
5340.714,-0.203,0.112,3.7444,64.0,0,0,0
5346.148999999999,-0.121,0.112,2.4464,5216.0,0,0,0
5351.427000000001,-0.148,0.112,2.3998,112.0,0,0,0
5356.839,-0.134,0.112,2.4755,160.0,0,0,0
5362.167,-0.066,0.112,2.4639,304.0,0,0,0
5367.562999999999,0.058,0.112,2.295,496.0,0,0,0
5372.878,-0.066,0.112,2.7549,416.0,0,0,0
5378.337,-0.134,0.112,2.5395,5232.0,0,0,0
5383.657,0.058,0.112,3.7677,5248.0,0,0,0
5389.0650000000005,-0.217,0.112,3.9889,5392.0,0,0,1
5394.366,-0.203,0.112,3.6746,5312.0,0,0,1
5399.7919999999995,-0.121,0.112,3.4941,5312.0,0,0,1
5405.206999999999,0.402,0.112,3.7095,5216.0,0,0,1
5410.535000000001,-0.134,0.112,3.4941,96.0,0,0,1
