----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:22:23,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2717.677,-0.024,0.112,1.9924,5312.0,0,0,0
2723.109,-0.038,0.112,1.9167,5296.0,0,0,0
2728.552,-0.038,0.112,1.9633,256.0,0,0,0
2733.986,-0.093,0.112,1.9924,208.0,0,0,0
2739.447,-0.107,0.112,1.9865,5328.0,0,0,0
2744.882,-0.107,0.112,2.0448,192.0,0,0,0
2750.437,-0.121,0.112,1.9924,5248.0,0,0,0
2755.9230000000002,-0.121,0.112,1.9051,192.0,0,0,0
2761.468,-0.107,0.112,1.9982,5360.0,0,0,0
2766.9990000000003,-0.107,0.112,1.9924,192.0,0,0,0
2772.409,-0.093,0.112,1.9051,208.0,0,0,0
2777.946,-0.093,0.112,2.0215,5280.0,0,0,0
2783.3740000000003,-0.093,0.112,2.0098,5344.0,0,0,0
2788.926,-0.066,0.112,1.8818,5232.0,0,0,0
2794.459,-0.079,0.112,1.9865,5328.0,0,0,0
2800.038,-0.093,0.112,2.004,5248.0,0,0,0
2805.4869999999996,-0.079,0.112,1.8934,5296.0,0,0,0
2811.106,-0.093,0.112,1.9749,224.0,0,0,0
2816.6760000000004,-0.121,0.112,1.9924,5328.0,0,0,0
2822.176,-0.121,0.112,1.9167,176.0,0,0,0
2827.715,-0.107,0.112,1.9982,5296.0,0,0,0
2833.1879999999996,-0.093,0.112,1.9865,208.0,0,0,0
2838.762,-0.107,0.112,1.9342,5200.0,0,0,0
2844.2569999999996,-0.093,0.112,1.9516,208.0,0,0,0
2849.8269999999998,-0.093,0.112,1.9982,5376.0,0,0,0
2855.288,-0.093,0.112,1.9167,208.0,0,0,0
2860.772,-0.107,0.112,1.8876,5376.0,0,0,0
2866.3179999999998,-0.093,0.112,1.9982,208.0,0,0,0
2871.8360000000002,-0.093,0.112,1.8876,5232.0,0,0,0
2877.415,-0.107,0.112,1.9051,5360.0,0,0,0
2882.889,-0.107,0.112,2.004,5360.0,0,0,0
2888.435,-0.079,0.112,1.8759,5376.0,0,0,0
2893.884,-0.079,0.112,1.9283,5264.0,0,0,0
2899.407,-0.107,0.112,2.004,208.0,0,0,0
2904.847,-0.107,0.112,1.9342,5408.0,0,0,0
2910.393,-0.121,0.112,1.9516,192.0,0,0,0
2915.964,-0.107,0.112,1.9982,5344.0,0,0,0
2921.472,-0.107,0.112,1.9633,192.0,0,0,0
2926.995,-0.107,0.112,1.9633,5280.0,0,0,0
2932.443,-0.093,0.112,2.004,5440.0,0,0,0
2937.909,-0.079,0.112,1.9807,224.0,0,0,0
2943.3379999999997,-0.066,0.112,1.9807,5232.0,0,0,0
2948.753,-0.066,0.112,1.9516,5296.0,0,0,0
2954.192,-0.079,0.112,2.004,224.0,0,0,0
2959.727,-0.052,0.112,1.9807,5200.0,0,0,0
2965.1299999999997,-0.079,0.112,1.9924,5312.0,0,0,0
2970.697,-0.093,0.112,1.9749,208.0,0,0,0
2976.218,-0.093,0.112,1.9807,5344.0,0,0,0
2981.695,-0.093,0.112,2.004,208.0,0,0,0
2987.234,-0.107,0.112,1.9924,5360.0,0,0,0
2992.674,-0.107,0.112,1.9924,5200.0,0,0,0
2998.1710000000003,-0.121,0.112,2.0098,5264.0,0,0,0
3003.666,-0.107,0.112,2.0156,192.0,0,0,0
3028.449,-0.066,0.112,1.9283,5344.0,0,0,0
3034.2470000000003,-0.079,0.112,1.9807,224.0,0,0,0
3039.806,-0.079,0.112,1.8876,224.0,0,0,0
3045.315,-0.093,0.112,1.9051,5200.0,0,0,0
3050.797,-0.121,0.112,2.0156,5280.0,0,0,0
3056.306,-0.107,0.112,1.9051,192.0,0,0,0
3061.7619999999997,-0.107,0.112,1.9633,5264.0,0,0,0
3067.303,-0.107,0.112,2.0098,192.0,0,0,0
3072.749,-0.107,0.112,1.9865,192.0,0,0,0
3078.203,-0.093,0.112,1.9691,5248.0,0,0,0
3083.862,-0.093,0.112,2.004,5344.0,0,0,0
3089.359,-0.079,0.112,2.0098,208.0,0,0,0
3094.769,-0.093,0.112,1.9807,224.0,0,0,0
3100.256,-0.093,0.112,1.9924,5200.0,0,0,0
3105.6530000000002,-0.093,0.112,1.9982,208.0,0,0,0
3111.2039999999997,-0.093,0.112,1.9807,5280.0,0,0,0
3116.743,-0.093,0.112,2.004,208.0,0,0,0
3122.192,-0.107,0.112,2.0273,208.0,0,0,0
3127.7309999999998,-0.107,0.112,2.0098,5328.0,0,0,0
3133.197,-0.121,0.112,2.0331,192.0,0,0,0
3138.727,-0.107,0.112,2.0215,5264.0,0,0,0
3144.159,-0.107,0.112,2.0098,192.0,0,0,0
3149.664,-0.107,0.112,2.0389,192.0,0,0,0
3155.088,-0.107,0.112,2.0448,5184.0,0,0,0
3160.639,-0.107,0.112,1.9924,208.0,0,0,0
3166.174,-0.093,0.112,2.0273,5264.0,0,0,0
3171.643,-0.079,0.112,2.0448,224.0,0,0,0
3177.2140000000004,-0.093,0.112,1.9807,5200.0,0,0,0
3182.684,-0.093,0.112,2.0098,224.0,0,0,0
3188.101,-0.093,0.112,2.0564,208.0,0,0,0
3193.5280000000002,-0.093,0.112,2.004,5328.0,0,0,0
3198.971,-0.093,0.112,2.0506,208.0,0,0,0
3226.604,-0.093,0.112,2.0098,208.0,0,0,0
3306.1220000000003,-0.079,0.112,2.0448,5344.0,0,0,0
3311.922,-0.079,0.112,2.0098,5200.0,0,0,0
3317.466,-0.079,0.112,2.0564,224.0,0,0,0
3322.977,-0.079,0.112,2.068,5168.0,0,0,0
3328.575,-0.079,0.112,2.004,5408.0,0,0,0
3334.0579999999995,-0.066,0.112,2.0448,224.0,0,0,0
3339.6620000000003,-0.066,0.112,2.0622,5152.0,0,0,0
3345.114,-0.079,0.112,2.004,224.0,0,0,0
3350.663,-0.066,0.112,2.0389,5360.0,0,0,0
3356.2219999999998,-0.066,0.112,2.068,240.0,0,0,0
3361.715,-0.079,0.112,2.0098,5312.0,0,0,0
3367.2650000000003,-0.066,0.112,2.0564,240.0,0,0,0
3372.7619999999997,-0.079,0.112,2.0622,5344.0,0,0,0
3378.31,-0.079,0.112,2.0331,224.0,0,0,0
3383.775,-0.066,0.112,2.0622,5248.0,0,0,0
3389.311,-0.079,0.112,2.0739,5216.0,0,0,0
3394.709,-0.079,0.112,1.9865,224.0,0,0,0
3400.239,-0.079,0.112,2.0739,5280.0,0,0,0
3405.792,-0.079,0.112,2.004,5232.0,0,0,0
3411.2679999999996,-0.093,0.112,1.9516,5296.0,0,0,0
3416.803,-0.079,0.112,2.0622,5200.0,0,0,0
3422.326,-0.093,0.112,2.0448,5408.0,0,0,0
3427.835,-0.079,0.112,1.9691,224.0,0,0,0
3433.275,-0.079,0.112,2.0448,5248.0,0,0,0
3438.8,-0.079,0.112,2.0797,5248.0,0,0,0
3444.203,-0.079,0.112,1.9865,224.0,0,0,0
3449.754,-0.093,0.112,2.0389,5344.0,0,0,0
3455.172,-0.079,0.112,2.0739,224.0,0,0,0
3460.689,-0.093,0.112,1.9865,224.0,0,0,0
3466.211,-0.093,0.112,1.9924,5184.0,0,0,0
3471.671,-0.093,0.112,2.068,208.0,0,0,0
3477.171,-0.079,0.112,1.9633,5216.0,0,0,0
3482.605,-0.093,0.112,1.9574,5200.0,0,0,0
3488.111,-0.093,0.112,2.0622,208.0,0,0,0
3493.546,-0.079,0.112,1.9633,5328.0,0,0,0
3498.998,-0.093,0.112,2.0215,5312.0,0,0,0
3504.391,-0.107,0.112,2.0739,5440.0,0,0,0
3509.816,-0.093,0.112,2.0448,192.0,0,0,0
3515.237,-0.107,0.112,2.0448,192.0,0,0,0
3520.6490000000003,-0.107,0.112,2.0389,5264.0,0,0,0
3526.1490000000003,-0.107,0.112,2.0448,192.0,0,0,0
3531.65,-0.107,0.112,2.0564,192.0,0,0,0
3537.4300000000003,-0.107,0.112,2.0622,5264.0,0,0,0
3542.895,-0.107,0.112,2.0506,192.0,0,0,0
3548.438,-0.107,0.112,2.0506,5184.0,0,0,0
3553.84,-0.107,0.112,2.0215,5312.0,0,0,0
3559.401,-0.107,0.112,2.0913,5440.0,0,0,0
3564.871,-0.107,0.112,2.0622,192.0,0,0,0
3570.389,-0.107,0.112,2.0797,192.0,0,0,0
3575.895,-0.107,0.112,2.068,5264.0,0,0,0
3581.397,-0.107,0.112,2.0506,176.0,0,0,0
3586.945,-0.107,0.112,2.0797,5232.0,0,0,0
3592.415,-0.121,0.112,2.0913,192.0,0,0,0
3597.855,-0.121,0.112,2.0389,176.0,0,0,0
3603.253,-0.107,0.112,2.068,5312.0,0,0,0
3608.7799999999997,-0.121,0.112,2.0913,5264.0,0,0,0
3614.204,-0.107,0.112,2.0215,192.0,0,0,0
3619.73,-0.107,0.112,2.0448,5280.0,0,0,0
3625.185,-0.107,0.112,2.0855,192.0,0,0,0
3630.756,-0.107,0.112,2.0389,5296.0,0,0,0
3636.266,-0.093,0.112,2.0797,208.0,0,0,0
3641.826,-0.107,0.112,2.0739,5232.0,0,0,0
3647.332,-0.107,0.112,2.0389,192.0,0,0,0
3652.77,-0.107,0.112,2.0855,5360.0,0,0,0
3658.3259999999996,-0.107,0.112,2.0739,192.0,0,0,0
3663.726,-0.107,0.112,1.9982,192.0,0,0,0
3669.2619999999997,-0.107,0.112,2.0797,5264.0,0,0,0
3674.703,-0.107,0.112,2.0098,192.0,0,0,0
3680.2099999999996,-0.107,0.112,1.9633,5168.0,0,0,0
3685.615,-0.107,0.112,2.0564,176.0,0,0,0
3691.214,-0.121,0.112,2.0855,192.0,0,0,0
3696.6820000000002,-0.107,0.112,1.9807,5280.0,0,0,0
3702.102,-0.121,0.112,2.0739,5248.0,0,0,0
3707.6440000000002,-0.121,0.112,2.0797,5360.0,0,0,0
3713.072,-0.121,0.112,1.9924,5344.0,0,0,0
3718.585,-0.107,0.112,2.0389,176.0,0,0,0
3724.0440000000003,-0.121,0.112,2.068,5264.0,0,0,0
3729.549,-0.121,0.112,1.9924,5456.0,0,0,0
3734.9269999999997,-0.121,0.112,1.9516,176.0,0,0,0
3740.4950000000003,-0.121,0.112,2.0506,5184.0,0,0,0
3745.993,-0.121,0.112,1.9691,176.0,0,0,0
3751.4829999999997,-0.121,0.112,2.0215,5280.0,0,0,0
3757.033,-0.134,0.112,2.0622,176.0,0,0,0
3762.4559999999997,-0.121,0.112,2.0156,176.0,0,0,0
3767.8659999999995,-0.121,0.112,2.0215,5264.0,0,0,0
3773.2859999999996,-0.134,0.112,2.0739,5280.0,0,0,0
3778.796,-0.134,0.112,2.0739,160.0,0,0,0
3784.211,-0.134,0.112,2.0506,176.0,0,0,0
3789.7790000000005,-0.134,0.112,2.0739,5376.0,0,0,0
3795.216,-0.121,0.112,2.0506,176.0,0,0,0
3800.6919999999996,-0.121,0.112,2.0622,5280.0,0,0,0
3806.251,-0.134,0.112,2.004,160.0,0,0,0
3811.7419999999997,-0.134,0.112,2.0913,5312.0,0,0,0
3817.317,-0.134,0.112,2.0622,5296.0,0,0,0
3822.8,-0.121,0.112,2.0215,5296.0,0,0,0
3828.346,-0.134,0.112,2.0913,144.0,0,0,0
3833.838,-0.134,0.112,2.0622,5264.0,0,0,0
3839.436,-0.134,0.112,2.0855,5296.0,0,0,0
3844.917,-0.134,0.112,2.0797,160.0,0,0,0
3850.525,-0.134,0.112,2.0739,5264.0,0,0,0
3856.0699999999997,-0.134,0.112,2.0971,144.0,0,0,0
3861.561,-0.148,0.112,2.0739,5200.0,0,0,0
3867.137,-0.134,0.112,2.068,5200.0,0,0,0
3872.6189999999997,-0.134,0.112,2.0913,5344.0,0,0,0
3878.158,-0.148,0.112,2.103,5360.0,0,0,0
3883.637,-0.148,0.112,2.0389,5328.0,0,0,0
3889.156,-0.148,0.112,2.0971,144.0,0,0,0
3894.56,-0.148,0.112,2.1088,5360.0,0,0,0
3900.1169999999997,-0.148,0.112,2.0506,5408.0,0,0,0
3905.515,-0.148,0.112,2.0622,144.0,0,0,0
3911.062,-0.148,0.112,2.103,5296.0,0,0,0
3916.573,-0.134,0.112,2.0564,144.0,0,0,0
3922.0229999999997,-0.148,0.112,2.0913,144.0,0,0,0
3927.55,-0.148,0.112,2.0971,144.0,0,0,0
3932.984,-0.148,0.112,1.9924,144.0,0,0,0
3938.491,-0.148,0.112,2.0971,5376.0,0,0,0
3943.901,-0.134,0.112,2.0448,5184.0,0,0,0
3949.3269999999998,-0.134,0.112,1.9982,5216.0,0,0,0
3954.733,-0.121,0.112,2.0855,176.0,0,0,0
3960.278,-0.093,0.112,2.1088,5360.0,0,0,0
3965.6690000000003,-0.134,0.112,2.0389,144.0,0,0,0
3971.21,-0.121,0.112,2.0971,176.0,0,0,0
3976.72,-0.079,0.112,2.1146,5424.0,0,0,0
3982.2059999999997,0.017,0.112,2.0564,224.0,0,0,0
3987.688,-0.011,0.112,2.231,5344.0,0,0,0
3993.131,-0.024,0.112,3.3486,5408.0,0,0,0
3998.559,0.003,0.112,2.557,5376.0,0,0,0
4003.9559999999997,0.251,0.112,3.1042,624.0,0,0,0
4028.828,0.21,0.112,2.5977,5232.0,0,0,0
4034.6140000000005,0.251,0.112,2.6909,688.0,0,0,0
4040.166,0.32,0.112,2.4813,5200.0,0,0,0
4045.5940000000005,0.086,0.112,2.5221,432.0,0,0,0
4051.227,0.182,0.112,3.0692,5248.0,0,0,0
4056.761,-0.024,0.112,2.9994,240.0,0,0,0
4062.232,-0.121,0.112,3.0285,5216.0,0,0,0
4067.621,-0.038,0.112,3.2671,5216.0,0,0,0
4073.0519999999997,-0.121,0.112,3.0983,5248.0,0,0,0
4078.5799999999995,0.044,0.112,2.9121,5328.0,0,0,0
4084.043,0.141,0.112,2.7898,496.0,0,0,0
4089.682,0.306,0.112,2.7316,5376.0,0,0,0
4095.1040000000003,0.306,0.112,2.5046,672.0,0,0,0
4100.679,0.265,0.112,2.5919,5328.0,0,0,0
4106.197,0.402,0.112,2.7433,768.0,0,0,0
4111.659000000001,0.237,0.112,2.8015,512.0,0,0,0
4117.134,0.141,0.112,3.0227,5168.0,0,0,0
4122.581,0.196,0.112,3.1449,5232.0,0,0,0
4128.097000000001,0.113,0.112,3.1565,5328.0,0,0,0
4133.496,0.155,0.112,3.1507,5248.0,0,0,0
4139.032,0.141,0.112,3.0401,464.0,0,0,0
4144.456,0.196,0.112,2.9412,528.0,0,0,0
4149.887,0.141,0.112,2.7374,5232.0,0,0,0
4155.297,0.127,0.112,2.6792,5280.0,0,0,0
4160.708,0.251,0.112,2.6909,5328.0,0,0,0
4166.205,0.223,0.112,2.6559,5344.0,0,0,0
4171.71,0.251,0.112,2.8946,5296.0,0,0,0
4177.196999999999,0.265,0.112,3.011,608.0,0,0,0
4182.612,0.265,0.112,3.1565,624.0,0,0,0
4188.136,0.292,0.112,3.2031,5296.0,0,0,0
4193.552000000001,0.278,0.112,3.2264,5232.0,0,0,0
4198.963,0.347,0.112,3.1333,672.0,0,0,0
4204.408,0.251,0.112,2.9819,592.0,0,0,0
4209.808,0.388,0.112,2.8597,5360.0,0,0,0
4215.21,0.375,0.112,2.8189,5232.0,0,0,0
4220.76,0.278,0.112,2.8131,640.0,0,0,0
4226.25,0.32,0.112,2.8539,5184.0,0,0,0
4231.704,0.223,0.112,3.0401,5296.0,0,0,0
4257.893,0.292,0.112,3.174,5456.0,0,0,0
4339.564,0.485,0.112,2.8655,5424.0,0,0,1
4345.374,0.498,0.112,2.9295,5264.0,0,0,1
4350.972,0.485,0.112,2.8946,5264.0,0,0,1
4356.5740000000005,0.443,0.112,2.9994,5200.0,0,0,1
4362.103,0.388,0.112,3.1565,752.0,0,0,1
4367.644,0.388,0.112,3.1856,5216.0,0,0,1
4373.079,0.361,0.112,3.2031,752.0,0,0,1
4378.572,0.333,0.112,3.2497,5168.0,0,0,1
4384.0019999999995,0.347,0.112,3.2147,5184.0,0,0,1
4389.451,0.333,0.112,3.1158,5168.0,0,0,1
4394.898999999999,0.32,0.112,3.0459,5392.0,0,0,1
4400.464999999999,0.292,0.112,2.9819,5248.0,0,0,1
4405.949,0.237,0.112,3.0052,608.0,0,0,1
4411.429,0.168,0.112,2.9877,5328.0,0,0,1
4416.936,0.099,0.112,3.0809,432.0,0,0,1
4422.364,0.031,0.112,3.1973,352.0,0,0,1
4427.898,-0.038,0.112,3.2264,5280.0,0,0,1
4433.3,-0.093,0.112,3.2788,5280.0,0,0,1
4438.795,0.031,0.112,3.3137,256.0,0,0,0
4444.213,0.113,0.112,3.2962,5248.0,0,0,0
4449.722,0.237,0.112,3.1915,5216.0,0,0,0
4455.1179999999995,0.265,0.112,3.0925,5200.0,0,0,0
4460.67,0.182,0.112,3.11,5296.0,0,0,0
4466.161,0.251,0.112,3.174,544.0,0,0,0
4471.708,0.237,0.112,3.1449,5280.0,0,0,0
4477.252,0.278,0.112,3.1624,5280.0,0,0,0
4482.687,0.375,0.112,3.3603,5376.0,0,0,0
4488.105,0.471,0.112,3.3486,5200.0,0,0,0
4493.531,0.333,0.112,3.4243,5216.0,0,0,0
4498.9400000000005,-0.038,0.112,3.4534,5280.0,0,0,0
4504.345,0.058,0.112,3.3486,432.0,0,0,0
4509.769,0.031,0.112,3.2322,272.0,0,0,0
4515.145,-0.093,0.112,3.2322,5312.0,0,0,0
4520.668,0.003,0.112,3.1391,5264.0,0,0,0
4526.168000000001,0.072,0.112,3.1216,5296.0,0,0,0
4531.613,-0.024,0.112,3.1682,5248.0,0,0,0
4537.369,0.127,0.112,3.1624,448.0,0,0,0
4542.836,0.196,0.112,3.3079,512.0,0,0,0
4548.336,0.196,0.112,3.3312,5184.0,0,0,0
4553.762,0.237,0.112,3.3836,5216.0,0,0,0
4559.287,0.375,0.112,3.4359,5200.0,0,0,0
4564.668000000001,0.402,0.112,3.4185,5312.0,0,0,0
4570.217,0.457,0.112,3.3544,848.0,0,0,0
4575.607,0.43,0.112,3.2264,5312.0,0,0,0
4581.16,0.402,0.112,3.273,5328.0,0,0,0
4586.682,0.388,0.112,3.1682,5168.0,0,0,0
4592.157999999999,0.306,0.112,3.2439,5248.0,0,0,0
4597.647,0.237,0.112,3.3312,608.0,0,0,0
4603.08,0.251,0.112,3.2962,576.0,0,0,0
4608.581,0.251,0.112,3.3312,5264.0,0,0,0
4613.978,0.196,0.112,3.4068,5168.0,0,0,0
4619.429,0.223,0.112,3.4534,576.0,0,0,0
4624.808,0.251,0.112,3.4243,624.0,0,0,0
4630.192,0.292,0.112,3.4127,656.0,0,0,0
4635.607,0.333,0.112,3.3952,5376.0,0,0,0
4641.169,0.416,0.112,3.3428,5216.0,0,0,0
4646.651000000001,0.43,0.112,3.3253,5328.0,0,0,0
4652.110000000001,0.443,0.112,3.3603,5296.0,0,0,0
4657.606000000001,0.443,0.112,3.3661,832.0,0,0,0
4663.0199999999995,0.43,0.112,3.4243,832.0,0,0,0
4668.580000000001,0.361,0.112,3.4767,5232.0,0,0,0
4673.968000000001,0.333,0.112,3.4941,5232.0,0,0,0
4679.499,0.292,0.112,3.5291,5264.0,0,0,0
4684.966,0.265,0.112,3.5524,624.0,0,0,0
4690.494000000001,0.265,0.112,3.4709,5392.0,0,0,0
4695.9980000000005,0.278,0.112,3.465,640.0,0,0,0
4701.464,0.306,0.112,3.4534,672.0,0,0,0
4706.938,0.333,0.112,3.3952,5200.0,0,0,0
4712.37,0.361,0.112,3.4243,5312.0,0,0,0
4717.897,0.388,0.112,3.4592,752.0,0,0,0
4723.299,0.375,0.112,3.4476,736.0,0,0,0
4728.837,0.402,0.112,3.564,800.0,0,0,0
4734.251,0.416,0.112,3.564,800.0,0,0,0
4739.765,0.388,0.112,3.5465,5328.0,0,0,0
4745.197,0.375,0.112,3.6222,752.0,0,0,0
4750.712,0.361,0.112,3.5931,736.0,0,0,0
4756.181,0.347,0.112,3.465,5296.0,0,0,0
4761.648,0.306,0.112,3.5174,672.0,0,0,0
4767.148999999999,0.292,0.112,3.5291,5312.0,0,0,0
4772.585,0.306,0.112,3.4243,5312.0,0,0,0
4778.135,0.306,0.112,3.5116,5200.0,0,0,0
4783.564,0.306,0.112,3.5698,5248.0,0,0,0
4789.013,0.306,0.112,3.5407,5216.0,0,0,0
4794.476,0.333,0.112,3.5524,5216.0,0,0,0
4800.025,0.333,0.112,3.6455,5200.0,0,0,0
4805.446,0.361,0.112,3.5698,752.0,0,0,0
4811.021000000001,0.347,0.112,3.5698,5168.0,0,0,0
4816.544000000001,0.347,0.112,3.5873,736.0,0,0,0
4822.0289999999995,0.347,0.112,3.4883,5200.0,0,0,0
4827.638,0.347,0.112,3.5524,5360.0,0,0,0
4833.09,0.32,0.112,3.5989,5200.0,0,0,0
4838.549999999999,0.32,0.112,3.5407,688.0,0,0,0
4844.044,0.306,0.112,3.5815,704.0,0,0,0
4849.593,0.278,0.112,3.6513,5280.0,0,0,0
4855.037,0.292,0.112,3.6571,688.0,0,0,0
4860.571,0.251,0.112,3.663,5424.0,0,0,0
4866.107,0.251,0.112,3.7212,5232.0,0,0,0
4871.611,0.278,0.112,3.727,5200.0,0,0,0
4877.206,0.361,0.112,3.7037,5232.0,0,0,0
4884.669,0.402,0.112,3.6921,5264.0,0,0,0
4890.273999999999,0.402,0.112,3.6338,5280.0,0,0,0
4895.793000000001,0.375,0.112,3.6979,5184.0,0,0,0
4901.242,0.347,0.112,3.7095,704.0,0,0,0
4906.784,0.32,0.112,3.6979,5280.0,0,0,0
4912.255,0.333,0.112,3.727,704.0,0,0,0
4917.661,0.333,0.112,3.7444,720.0,0,0,0
4923.08,0.347,0.112,3.663,704.0,0,0,0
4928.61,0.333,0.112,3.6921,5248.0,0,0,0
4934.008000000001,0.361,0.112,3.8027,736.0,0,0,0
4939.553,0.361,0.112,3.6862,5200.0,0,0,0
4944.938999999999,0.375,0.112,3.7561,5312.0,0,0,0
4950.439,0.388,0.112,3.7852,752.0,0,0,0
4955.961,0.402,0.112,3.7619,5312.0,0,0,0
4961.416,0.402,0.112,3.7677,5344.0,0,0,0
4966.898999999999,0.375,0.112,3.8201,5392.0,0,0,0
4972.358,0.375,0.112,3.8318,5408.0,0,0,0
4977.8640000000005,0.361,0.112,3.8376,736.0,0,0,0
4983.28,0.333,0.112,3.8143,704.0,0,0,0
4988.813,0.306,0.112,3.8609,5264.0,0,0,0
4994.2029999999995,0.32,0.112,3.8259,640.0,0,0,0
4999.731,0.292,0.112,3.8376,5280.0,0,0,0
5005.191,0.292,0.112,3.855,656.0,0,0,0
5031.304,0.347,0.112,3.8958,704.0,0,0,0
5037.238,0.361,0.112,3.9307,736.0,0,0,0
5042.714,0.388,0.112,3.8783,5376.0,0,0,0
5048.188,0.361,0.112,3.9365,5344.0,0,0,0
5053.617,0.361,0.112,3.9133,752.0,0,0,0
5059.025000000001,0.375,0.112,3.8609,768.0,0,0,0
5064.436,0.361,0.112,3.9191,5248.0,0,0,0
5069.913,0.347,0.112,3.9482,5360.0,0,0,0
5075.3009999999995,0.361,0.112,3.8667,5392.0,0,0,0
5080.7339999999995,0.347,0.112,3.954,736.0,0,0,0
5086.368,0.347,0.112,3.9773,720.0,0,0,0
5091.901,0.347,0.112,3.9424,5360.0,0,0,0
5097.474,0.347,0.112,4.0122,5264.0,0,0,0
5102.986,0.375,0.112,4.0238,5200.0,0,0,0
5108.492,0.347,0.112,3.9715,736.0,0,0,0
5113.929,0.361,0.112,3.9424,5312.0,0,0,0
5119.343,0.388,0.112,4.0122,5232.0,0,0,0
5124.762,0.388,0.112,3.9133,5248.0,0,0,0
5130.308999999999,0.388,0.112,3.9889,768.0,0,0,0
5135.794,0.388,0.112,4.053,5296.0,0,0,0
5141.225,0.375,0.112,3.9773,5392.0,0,0,0
5146.727,0.347,0.112,4.0006,5216.0,0,0,0
5152.179,0.306,0.112,4.0413,5328.0,0,0,0
5157.669,0.278,0.112,4.0064,640.0,0,0,0
5163.102,0.265,0.112,4.0704,624.0,0,0,0
5168.521,0.265,0.112,4.0646,5280.0,0,0,0
5173.902,0.333,0.112,4.0471,5136.0,0,0,0
5179.44,0.402,0.112,4.117,784.0,0,0,0
5184.834000000001,0.361,0.112,4.0762,736.0,0,0,0
5190.281,0.416,0.112,4.1112,5248.0,0,0,0
5195.817,0.416,0.112,4.1403,800.0,0,0,0
5201.258,0.43,0.112,4.1635,832.0,0,0,0
5206.753,0.443,0.112,4.1635,5296.0,0,0,0
5212.222,0.443,0.112,4.1635,5184.0,0,0,0
5217.643,0.457,0.112,4.2101,864.0,0,0,0
5223.04,0.43,0.112,4.2276,816.0,0,0,0
5228.576999999999,0.375,0.112,4.2159,5232.0,0,0,0
5233.9929999999995,0.347,0.112,4.1927,5248.0,0,0,0
5239.45,0.347,0.112,4.2334,5376.0,0,0,0
5244.893,0.32,0.112,4.1868,5264.0,0,0,0
5250.4,0.306,0.112,4.2043,688.0,0,0,0
5255.897,0.375,0.112,4.2101,5216.0,0,0,0
5261.370999999999,0.388,0.112,4.1519,5328.0,0,0,0
5266.857,0.375,0.112,4.2101,5344.0,0,1,0
5294.482,0.402,0.112,4.2741,5312.0,0,1,0
5438.384,0.457,0.112,4.5652,848.0,0,0,0
5444.403,0.375,0.112,4.4895,5360.0,0,0,0
5450.089,0.375,0.112,4.6525,5280.0,0,0,0
5455.583,0.443,0.112,4.6991,5264.0,0,0,0
5461.137,0.306,0.112,4.571,5296.0,0,0,0
5466.744000000001,0.21,0.112,4.6001,5232.0,0,0,0
5472.228999999999,0.21,0.112,4.6525,5424.0,0,0,0
5477.664,0.168,0.112,4.5303,448.0,0,0,0
5483.096,0.141,0.112,4.6001,464.0,0,0,0
5488.5289999999995,0.223,0.112,4.6467,5248.0,0,0,0
5493.927000000001,0.251,0.112,4.6292,5296.0,0,0,0
5499.358,0.375,0.112,4.6758,5408.0,0,0,0
5504.759,0.388,0.112,4.6641,768.0,0,0,0
5510.182000000001,0.388,0.112,4.6816,768.0,0,0,0
5515.6089999999995,0.443,0.112,4.7107,5328.0,0,0,0
5521.206,0.471,0.112,4.7224,848.0,0,0,0
5526.723,0.43,0.112,4.798,5296.0,0,0,0
5532.187000000001,0.43,0.112,4.7747,832.0,0,0,0
5537.973,0.416,0.112,4.7282,5200.0,0,0,0
5543.445000000001,0.388,0.112,4.8213,5312.0,0,0,0
5549.008,0.306,0.112,4.8155,5392.0,0,0,0
5554.425,0.278,0.112,4.7864,5280.0,0,0,0
5559.938,0.223,0.112,4.7165,544.0,0,0,0
5565.392,0.182,0.112,4.7689,5312.0,0,0,0
5570.935,0.168,0.112,4.7398,5216.0,0,0,0
