----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:36:48,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
2922.387,0.113,0.112,1.7246,5328.0,0,0
2927.7540000000004,0.113,0.112,1.7362,5296.0,0,0
2933.095,0.127,0.112,1.6489,5264.0,0,0
2938.5409999999997,0.113,0.112,1.678,5200.0,0,0
2943.889,0.113,0.112,1.7421,448.0,0,0
2949.377,0.127,0.112,1.6548,448.0,0,0
2954.814,0.113,0.112,1.7013,5200.0,0,0
2960.229,0.099,0.112,1.7246,5264.0,0,0
2965.66,0.127,0.112,1.7071,5264.0,0,0
2971.046,0.127,0.112,1.7188,5248.0,0,0
2976.5379999999996,0.113,0.112,1.7246,5184.0,0,0
2981.904,0.113,0.112,1.7071,448.0,0,0
2987.345,0.127,0.112,1.7188,5264.0,0,0
2992.6969999999997,0.113,0.112,1.7421,5184.0,0,0
2998.1429999999996,0.127,0.112,1.713,5264.0,0,0
3003.48,0.127,0.112,1.7362,448.0,0,0
3028.137,0.113,0.112,1.7304,448.0,0,0
3033.816,0.127,0.112,1.6431,5280.0,0,0
3039.297,0.127,0.112,1.6722,5232.0,0,0
3044.725,0.113,0.112,1.7362,432.0,0,0
3050.172,0.141,0.112,1.6548,5296.0,0,0
3055.6899999999996,0.113,0.112,1.7013,5296.0,0,0
3061.051,0.113,0.112,1.7362,5392.0,0,0
3066.515,0.127,0.112,1.713,464.0,0,0
3071.88,0.113,0.112,1.7188,464.0,0,0
3077.3199999999997,0.113,0.112,1.7013,464.0,0,0
3082.6699999999996,0.127,0.112,1.7421,448.0,0,0
3088.1639999999998,0.113,0.112,1.7304,5328.0,0,0
3093.5190000000002,0.113,0.112,1.7304,5264.0,0,0
3098.9840000000004,0.113,0.112,1.7246,5184.0,0,0
3104.4269999999997,0.113,0.112,1.7188,5344.0,0,0
3109.8430000000003,0.113,0.112,1.7362,5200.0,0,0
3115.285,0.113,0.112,1.7362,5216.0,0,0
3120.662,0.113,0.112,1.6897,5248.0,0,0
3126.018,0.127,0.112,1.713,5312.0,0,0
3131.363,0.127,0.112,1.7479,5168.0,0,0
3136.83,0.113,0.112,1.7362,5264.0,0,0
3142.172,0.113,0.112,1.7304,5200.0,0,0
3147.636,0.099,0.112,1.7421,448.0,0,0
3153.011,0.127,0.112,1.7421,5264.0,0,0
3180.341,0.127,0.112,1.7421,5280.0,0,0
3257.895,0.127,0.112,1.6548,5376.0,0,0
3263.621,0.127,0.112,1.7479,5408.0,0,0
3269.1400000000003,0.113,0.112,1.6489,5312.0,0,0
3274.587,0.113,0.112,1.6664,5280.0,0,0
3279.973,0.127,0.112,1.7362,5328.0,0,0
3285.387,0.127,0.112,1.7013,448.0,0,0
3290.725,0.113,0.112,1.713,5264.0,0,0
3296.1130000000003,0.127,0.112,1.7304,448.0,0,0
3301.45,0.113,0.112,1.713,5216.0,0,0
3306.881,0.127,0.112,1.713,448.0,0,0
3312.223,0.127,0.112,1.7246,448.0,0,0
3317.671,0.099,0.112,1.7304,5328.0,0,0
3323.033,0.113,0.112,1.7246,5264.0,0,0
3328.491,0.113,0.112,1.7421,5200.0,0,0
3333.825,0.127,0.112,1.7479,5376.0,0,0
3339.281,0.127,0.112,1.6897,5232.0,0,0
3344.713,0.113,0.112,1.7304,448.0,0,0
3350.101,0.113,0.112,1.7479,448.0,0,0
3355.525,0.127,0.112,1.713,448.0,0,0
3360.8959999999997,0.113,0.112,1.7421,448.0,0,0
3366.241,0.113,0.112,1.7304,448.0,0,0
3371.576,0.113,0.112,1.6664,448.0,0,0
3376.9390000000003,0.127,0.112,1.7246,464.0,0,0
3382.257,0.113,0.112,1.7421,5264.0,0,0
3387.7380000000003,0.127,0.112,1.6606,448.0,0,0
3393.1040000000003,0.127,0.112,1.7246,5216.0,0,0
3398.5750000000003,0.113,0.112,1.7304,5248.0,0,0
3403.899,0.113,0.112,1.6839,5280.0,0,0
3409.372,0.127,0.112,1.678,5216.0,0,0
3414.809,0.127,0.112,1.7304,448.0,0,0
3420.2,0.127,0.112,1.6431,464.0,0,0
3425.641,0.113,0.112,1.6955,5232.0,0,0
3430.989,0.113,0.112,1.7304,464.0,0,0
3436.4629999999997,0.127,0.112,1.713,5184.0,0,0
3441.835,0.113,0.112,1.7246,5360.0,0,0
3447.286,0.141,0.112,1.7304,5200.0,0,0
3452.6400000000003,0.113,0.112,1.7246,448.0,0,0
3458.122,0.127,0.112,1.7304,464.0,0,0
3463.4719999999998,0.113,0.112,1.7304,5216.0,0,0
3468.928,0.099,0.112,1.7246,5360.0,0,0
3474.3940000000002,0.113,0.112,1.7188,448.0,0,0
3479.82,0.113,0.112,1.7362,448.0,0,0
3485.297,0.099,0.112,1.7304,5296.0,0,0
3490.7059999999997,0.113,0.112,1.6897,5152.0,0,0
3496.053,0.127,0.112,1.7362,5280.0,0,0
3501.4370000000004,0.113,0.112,1.7421,5216.0,0,0
3506.896,0.113,0.112,1.7246,5296.0,0,0
3512.218,0.113,0.112,1.7362,5248.0,0,0
3517.6879999999996,0.113,0.112,1.7362,448.0,0,0
3523.056,0.113,0.112,1.678,5312.0,0,0
3528.535,0.127,0.112,1.7421,5440.0,0,0
3533.888,0.113,0.112,1.7013,5232.0,0,0
3539.353,0.113,0.112,1.6548,5232.0,0,0
3544.782,0.127,0.112,1.7246,5168.0,0,0
3550.1519999999996,0.113,0.112,1.7304,5232.0,0,0
3555.604,0.113,0.112,1.6839,464.0,0,0
3560.962,0.113,0.112,1.6839,448.0,0,0
3566.4500000000003,0.113,0.112,1.7246,5392.0,0,0
3571.81,0.113,0.112,1.6431,5296.0,0,0
3577.248,0.127,0.112,1.6664,5248.0,0,0
3582.609,0.113,0.112,1.7304,464.0,0,0
3588.0640000000003,0.127,0.112,1.7013,464.0,0,0
3593.3959999999997,0.099,0.112,1.7013,5264.0,0,0
3598.7529999999997,0.127,0.112,1.7362,5168.0,0,0
3604.0710000000004,0.113,0.112,1.7304,464.0,0,0
3609.614,0.141,0.112,1.7246,464.0,0,0
3615.0769999999998,0.127,0.112,1.7071,5312.0,0,0
3620.471,0.127,0.112,1.7362,5344.0,0,0
3625.891,0.127,0.112,1.7246,448.0,0,0
3631.2670000000003,0.127,0.112,1.7421,5392.0,0,0
3636.717,0.127,0.112,1.7246,464.0,0,0
3642.042,0.127,0.112,1.6839,448.0,0,0
3647.476,0.141,0.112,1.7362,448.0,0,0
3652.836,0.141,0.112,1.7421,464.0,0,0
3658.1839999999997,0.141,0.112,1.7071,480.0,0,0
3663.527,0.141,0.112,1.7304,5264.0,0,0
3668.991,0.127,0.112,1.7362,5296.0,0,0
3674.4120000000003,0.141,0.112,1.678,5328.0,0,0
3679.824,0.141,0.112,1.7362,5392.0,0,0
3685.245,0.127,0.112,1.7188,464.0,0,0
3690.594,0.155,0.112,1.6431,5264.0,0,0
3696.0449999999996,0.155,0.112,1.7362,512.0,0,0
3701.406,0.168,0.112,1.7654,496.0,0,0
3706.833,0.196,0.112,1.7071,5232.0,0,0
3712.205,0.196,0.112,1.6722,5408.0,0,0
3717.6580000000004,0.21,0.112,1.7421,5328.0,0,0
3722.985,0.223,0.112,1.6082,5216.0,0,0
3728.4449999999997,0.196,0.112,1.6548,5232.0,0,0
3733.7639999999997,0.182,0.112,1.7188,5328.0,0,0
3739.149,0.141,0.112,1.7071,5392.0,0,0
3744.569,0.127,0.112,1.7362,480.0,0,0
3749.968,0.127,0.112,1.7595,5296.0,0,0
3755.3830000000003,0.141,0.112,1.7421,480.0,0,0
3760.7580000000003,0.155,0.112,1.7654,496.0,0,0
3766.1859999999997,0.168,0.112,1.7595,5232.0,0,0
3771.525,0.168,0.112,1.7246,512.0,0,0
3776.88,0.168,0.112,1.713,512.0,0,0
3782.2219999999998,0.168,0.112,1.7246,512.0,0,0
3787.671,0.155,0.112,1.7304,5408.0,0,0
3792.994,0.168,0.112,1.6664,5168.0,0,0
3798.4549999999995,0.168,0.112,1.7013,5328.0,0,0
3803.789,0.155,0.112,1.7537,5392.0,0,0
3809.2670000000003,0.168,0.112,1.7013,5360.0,0,0
3814.683,0.182,0.112,1.7537,528.0,0,0
3820.1330000000003,0.196,0.112,1.7537,528.0,0,0
3825.566,0.196,0.112,1.678,5280.0,0,0
3830.91,0.182,0.112,1.7537,5328.0,0,0
3836.262,0.155,0.112,1.7479,5232.0,0,0
3841.6,0.141,0.112,1.6606,496.0,0,0
3846.984,0.141,0.112,1.7071,480.0,0,0
3852.31,0.141,0.112,1.7246,480.0,0,0
3857.772,0.141,0.112,1.6315,5200.0,0,0
3863.091,0.127,0.112,1.6897,5360.0,0,0
3868.5480000000002,0.127,0.112,1.7421,5312.0,0,0
3873.881,0.141,0.112,1.6839,5392.0,0,0
3879.308,0.141,0.112,1.713,5216.0,0,0
3884.75,0.141,0.112,1.7479,464.0,0,0
3890.1409999999996,0.113,0.112,1.7071,448.0,0,0
3895.585,0.127,0.112,1.7071,5232.0,0,0
3900.9559999999997,0.113,0.112,1.678,448.0,0,0
3906.4139999999998,0.127,0.112,1.7362,5184.0,0,0
3911.741,0.127,0.112,1.7246,5296.0,0,0
3917.364,0.141,0.112,1.7362,5280.0,0,0
3922.7110000000002,0.155,0.112,1.7246,480.0,0,0
3928.131,0.155,0.112,1.7304,5392.0,0,0
3933.472,0.155,0.112,1.7537,5200.0,0,0
3938.929,0.155,0.112,1.7537,5360.0,0,0
3944.351,0.141,0.112,1.6955,5200.0,0,0
3949.7529999999997,0.155,0.112,1.7188,5392.0,0,0
3955.174,0.127,0.112,1.7304,464.0,0,0
3960.524,0.127,0.112,1.713,464.0,0,0
3965.964,0.141,0.112,1.7304,5312.0,0,0
3971.331,0.141,0.112,1.6839,480.0,0,0
3976.751,0.141,0.112,1.6315,5312.0,0,0
3982.0979999999995,0.141,0.112,1.7362,5408.0,0,0
3987.522,0.141,0.112,1.7421,5232.0,0,0
3992.828,0.141,0.112,1.6839,5296.0,0,0
3998.197,0.141,0.112,1.6839,5200.0,0,0
4003.5280000000002,0.113,0.112,1.7246,5296.0,0,0
4028.1169999999997,0.127,0.112,1.6897,5280.0,0,0
4033.835,0.141,0.112,1.713,480.0,0,0
4039.327,0.141,0.112,1.7362,464.0,0,0
4044.8469999999998,0.141,0.112,1.7188,5328.0,0,0
4050.229,0.127,0.112,1.7421,5312.0,0,0
4055.6530000000002,0.113,0.112,1.7362,464.0,0,0
4061.0160000000005,0.127,0.112,1.6489,464.0,0,0
4066.478,0.155,0.112,1.7188,5216.0,0,0
4071.809,0.127,0.112,1.713,464.0,0,0
4077.1639999999998,0.141,0.112,1.6315,480.0,0,0
4082.51,0.127,0.112,1.7071,464.0,0,0
4087.9919999999997,0.141,0.112,1.7188,5344.0,0,0
4093.33,0.127,0.112,1.678,5344.0,0,0
4098.788,0.113,0.112,1.6548,5408.0,0,0
4104.2300000000005,0.141,0.112,1.7304,480.0,0,0
4109.659,0.141,0.112,1.6198,480.0,0,0
4115.153,0.141,0.112,1.678,5184.0,0,0
4120.532,0.141,0.112,1.7246,5216.0,0,0
4126.0,0.127,0.112,1.6722,464.0,0,0
4131.351000000001,0.127,0.112,1.7013,5408.0,0,0
4136.799,0.141,0.112,1.7304,464.0,0,0
4142.178999999999,0.127,0.112,1.713,464.0,0,0
4147.617,0.141,0.112,1.7071,5312.0,0,0
4152.949,0.141,0.112,1.7071,5312.0,0,0
4158.419,0.155,0.112,1.7362,5344.0,0,0
4163.79,0.141,0.112,1.7188,480.0,0,0
4169.262,0.113,0.112,1.7304,5296.0,0,0
4195.584,0.141,0.112,1.6839,480.0,0,0
4275.273,0.141,0.112,1.7421,5216.0,0,0
4280.9439999999995,0.127,0.112,1.6839,5248.0,0,0
4286.417,0.141,0.112,1.7421,480.0,0,0
4291.764,0.155,0.112,1.7362,5232.0,0,0
4297.197,0.141,0.112,1.7013,480.0,0,0
4302.547,0.141,0.112,1.7479,480.0,0,0
4307.893,0.127,0.112,1.7362,5392.0,0,0
4313.191,0.141,0.112,1.6839,5296.0,0,0
4318.545999999999,0.141,0.112,1.7479,5184.0,0,0
4323.862,0.127,0.112,1.7479,5232.0,0,0
4329.317,0.141,0.112,1.6548,5392.0,0,0
4334.745,0.127,0.112,1.7304,480.0,0,0
4340.119,0.127,0.112,1.7188,480.0,0,0
4345.55,0.127,0.112,1.6664,464.0,0,0
4350.924,0.127,0.112,1.6606,448.0,0,0
4356.259,0.141,0.112,1.7246,480.0,0,0
4361.5599999999995,0.141,0.112,1.6722,5376.0,0,0
4366.902999999999,0.127,0.112,1.7013,5216.0,0,0
4372.232999999999,0.141,0.112,1.7246,5392.0,0,0
4377.687,0.141,0.112,1.7013,464.0,0,0
4383.022999999999,0.141,0.112,1.7188,480.0,0,0
4388.453,0.127,0.112,1.7013,464.0,0,0
4393.7609999999995,0.141,0.112,1.6897,5232.0,0,0
4399.1230000000005,0.072,0.112,1.7071,5280.0,0,0
4404.548,0.072,0.112,1.7246,432.0,0,0
4409.94,0.127,0.112,1.7304,512.0,0,0
4415.383999999999,0.223,0.112,1.6897,5328.0,0,0
4420.756,0.168,0.112,1.7304,5264.0,0,0
4426.103,0.086,0.112,1.7421,5184.0,0,0
4431.453,0.086,0.112,1.6955,448.0,0,0
4436.872,0.141,0.112,1.7246,5392.0,0,0
4442.22,0.155,0.112,1.7013,5152.0,0,0
4447.745,0.141,0.112,1.6897,464.0,0,0
4453.115000000001,0.099,0.112,1.7362,432.0,0,0
4458.5689999999995,0.141,0.112,1.7537,464.0,0,0
4463.914,0.141,0.112,1.6548,5200.0,0,0
4469.388999999999,0.113,0.112,1.7362,5280.0,0,0
4474.808,0.086,0.112,1.7304,5392.0,0,0
4480.216,0.127,0.112,1.6955,5296.0,0,0
4485.684,0.141,0.112,1.6839,496.0,0,0
4491.079,0.168,0.112,1.7188,496.0,0,0
4496.471,0.155,0.112,1.6256,5376.0,0,0
4501.807000000001,0.086,0.112,1.6839,384.0,0,0
4507.258,0.072,0.112,1.7188,5328.0,0,0
4512.644,0.155,0.112,1.678,5248.0,0,0
4518.11,0.141,0.112,1.713,5184.0,0,0
4523.464,0.127,0.112,1.7537,448.0,0,0
4528.949,0.113,0.112,1.7362,464.0,0,0
4534.377,0.141,0.112,1.7479,5232.0,0,0
4539.764,0.127,0.112,1.7654,5264.0,0,0
4545.204,0.127,0.112,1.7712,5296.0,0,0
4550.566,0.141,0.112,1.7479,5312.0,0,0
4556.015,0.127,0.112,1.7479,464.0,0,0
4561.366,0.099,0.112,1.7479,5296.0,0,0
4566.8,0.099,0.112,1.713,432.0,0,0
4572.137,0.127,0.112,1.7188,464.0,0,0
4577.616,0.141,0.112,1.7537,5264.0,0,0
4582.94,0.127,0.112,1.7421,5392.0,0,0
4588.397,0.099,0.112,1.7828,5264.0,0,0
4593.73,0.141,0.112,1.7828,5264.0,0,0
4599.0599999999995,0.155,0.112,1.713,5312.0,0,0
4604.503000000001,0.127,0.112,1.7886,5184.0,0,0
4609.885,0.141,0.112,1.7828,5232.0,0,0
4615.294000000001,0.141,0.112,1.6606,5168.0,0,0
4620.672,0.141,0.112,1.7654,5200.0,0,0
4626.018,0.113,0.112,1.7362,5280.0,0,0
4631.326999999999,0.113,0.112,1.6955,5296.0,0,0
4636.768,0.127,0.112,1.6839,5360.0,0,0
4642.127,0.113,0.112,1.7595,5280.0,0,0
4647.57,0.127,0.112,1.6839,464.0,0,0
4652.927,0.141,0.112,1.7362,480.0,0,0
4658.402,0.127,0.112,1.777,5296.0,0,0
4663.723,0.141,0.112,1.7654,480.0,0,0
4669.067,0.141,0.112,1.7479,496.0,0,0
4674.504,0.127,0.112,1.7246,5344.0,0,0
4679.884999999999,0.113,0.112,1.7654,5296.0,0,0
4685.354,0.113,0.112,1.7537,5264.0,0,0
4690.766,0.113,0.112,1.7479,5264.0,0,0
4696.206,0.113,0.112,1.7362,432.0,0,0
4701.544,0.099,0.112,1.7362,432.0,0,0
4706.892,0.127,0.112,1.7654,5280.0,0,0
4712.194,0.141,0.112,1.7712,5328.0,0,0
4717.656,0.127,0.112,1.7304,448.0,0,0
4722.9890000000005,0.127,0.112,1.7945,464.0,0,0
4728.436000000001,0.127,0.112,1.7886,480.0,0,0
4733.759,0.113,0.112,1.7362,5200.0,0,0
4739.242,0.099,0.112,1.777,5216.0,0,0
4744.647,0.113,0.112,1.7421,5248.0,0,0
4750.034000000001,0.113,0.112,1.6664,5344.0,0,0
4755.463,0.113,0.112,1.7421,5248.0,0,0
4760.803,0.113,0.112,1.7654,5216.0,0,0
4766.264999999999,0.113,0.112,1.713,464.0,0,0
4771.606000000001,0.127,0.112,1.7362,5392.0,0,0
4776.937,0.127,0.112,1.7828,5280.0,0,0
4782.254,0.127,0.112,1.6897,5232.0,0,0
4787.709,0.113,0.112,1.7479,448.0,0,0
4793.0419999999995,0.113,0.112,1.7828,464.0,0,0
4798.494,0.141,0.112,1.7595,464.0,0,0
4805.613,0.127,0.112,1.7654,5184.0,0,0
4811.325,0.113,0.112,1.777,448.0,0,0
4816.775,0.113,0.112,1.7013,5328.0,0,0
4822.088,0.141,0.112,1.7188,464.0,0,0
4827.532,0.127,0.112,1.7712,5280.0,0,0
4832.89,0.127,0.112,1.7013,5232.0,0,0
4838.243,0.127,0.112,1.7188,5232.0,0,0
4843.56,0.141,0.112,1.7945,5392.0,0,0
4849.045999999999,0.141,0.112,1.7537,5296.0,0,0
4854.457,0.141,0.112,1.7654,5312.0,0,0
4859.841,0.141,0.112,1.7945,5216.0,0,0
4865.295,0.141,0.112,1.777,5392.0,0,0
4870.692,0.155,0.112,1.7712,480.0,0,0
4876.044,0.127,0.112,1.7828,464.0,0,0
4881.385,0.127,0.112,1.7945,464.0,0,0
4886.813,0.127,0.112,1.7886,5296.0,0,0
4892.15,0.141,0.112,1.7945,496.0,0,0
4897.616,0.127,0.112,1.7886,5312.0,0,0
4902.939,0.113,0.112,1.7421,5184.0,0,0
4908.3949999999995,0.141,0.112,1.7886,5328.0,0,0
4913.721,0.141,0.112,1.8119,5248.0,0,0
4919.302,0.141,0.112,1.7886,5264.0,0,0
4924.756,0.155,0.112,1.8177,5200.0,0,0
4930.150000000001,0.127,0.112,1.8119,5232.0,0,0
4935.54,0.155,0.112,1.7654,5232.0,0,0
4940.905,0.155,0.112,1.8119,5344.0,0,0
4946.2570000000005,0.127,0.112,1.7945,5248.0,0,0
4951.561,0.141,0.112,1.7013,5264.0,0,0
4956.920999999999,0.141,0.112,1.8003,5248.0,0,0
4962.256,0.127,0.112,1.8003,5200.0,0,0
4967.697,0.127,0.112,1.7479,5248.0,0,0
4973.041,0.141,0.112,1.7479,5280.0,0,0
4978.481000000001,0.155,0.112,1.8061,5264.0,0,0
4983.799,0.155,0.112,1.7304,5200.0,0,0
4989.281,0.127,0.112,1.777,480.0,0,0
4994.701,0.141,0.112,1.8119,512.0,0,0
5000.174,0.155,0.112,1.7479,5248.0,0,0
5024.818,0.155,0.112,1.8061,5328.0,0,0
5030.5,0.141,0.112,1.7828,480.0,0,0
5036.030000000001,0.141,0.112,1.7304,5296.0,0,0
5041.4130000000005,0.141,0.112,1.8177,5376.0,0,0
5046.849,0.155,0.112,1.8236,512.0,0,0
5052.189,0.127,0.112,1.7479,5264.0,0,0
5057.655,0.141,0.112,1.8061,480.0,0,0
5062.99,0.127,0.112,1.8061,5216.0,0,0
5068.447,0.155,0.112,1.7246,5360.0,0,0
5073.761,0.127,0.112,1.7479,5280.0,0,0
5079.198,0.141,0.112,1.8119,5232.0,0,0
5084.645,0.141,0.112,1.7304,5216.0,0,0
5090.062,0.155,0.112,1.777,5264.0,0,0
5095.51,0.141,0.112,1.8119,480.0,0,0
5100.889999999999,0.141,0.112,1.8119,480.0,0,0
5106.245999999999,0.155,0.112,1.8061,480.0,0,0
5111.601000000001,0.127,0.112,1.7945,464.0,0,0
5116.943,0.155,0.112,1.8061,528.0,0,0
5122.296,0.182,0.112,1.8119,528.0,0,0
5127.746,0.237,0.112,1.8352,528.0,0,0
5133.091,0.168,0.112,1.8352,5216.0,0,0
5138.537,0.127,0.112,1.8468,5184.0,0,0
5143.874000000001,0.113,0.112,1.8352,5168.0,0,0
5149.348,0.168,0.112,1.8294,5152.0,0,0
5154.804999999999,0.182,0.112,1.8119,528.0,0,0
5160.168,0.196,0.112,1.841,5280.0,0,0
5165.61,0.168,0.112,1.841,5200.0,0,0
5170.945,0.182,0.112,1.7945,544.0,0,0
5176.4039999999995,0.237,0.112,1.8236,5408.0,0,0
5181.775,0.223,0.112,1.8061,5280.0,0,0
5187.176,0.265,0.112,1.9749,5216.0,0,0
5215.592,0.099,0.112,2.7491,5360.0,1,0
5355.658,0.361,0.112,2.6036,5296.0,1,0
5361.602,0.375,0.112,2.6036,5280.0,1,0
5367.085,0.278,0.112,2.6036,5184.0,1,0
5372.54,0.251,0.112,2.5628,624.0,1,0
5377.936,0.265,0.112,2.6443,640.0,1,0
5383.266,0.237,0.112,2.72,592.0,1,0
5388.638999999999,0.237,0.112,2.6501,592.0,1,0
5393.97,0.306,0.112,2.7433,5168.0,1,0
5399.4130000000005,0.32,0.112,2.6967,640.0,1,0
5404.83,0.292,0.112,2.6967,5184.0,1,0
5410.21,0.375,0.112,2.6327,5168.0,1,0
5415.642,0.402,0.112,2.685,5200.0,1,0
5421.006,0.306,0.112,2.72,5184.0,1,0
5426.453,0.333,0.112,2.8015,720.0,1,0
5431.766,0.306,0.112,2.8073,5184.0,1,0
5437.117,0.32,0.112,2.8539,5296.0,1,0
5442.46,0.32,0.112,2.8364,5152.0,1,0
5447.908,0.32,0.112,2.8131,5152.0,1,0
5453.257,0.265,0.112,2.8364,5264.0,1,0
5458.635,0.306,0.112,2.8131,5312.0,1,0
5463.967000000001,0.196,0.112,2.8073,544.0,1,0
5469.447,0.21,0.112,2.8364,560.0,1,0
5474.901,0.155,0.112,2.848,5376.0,1,0
5480.292,0.155,0.112,2.9179,5312.0,1,0
5485.742,0.086,0.112,2.947,5200.0,1,0
5491.131,0.017,0.112,2.9353,5248.0,1,0
5496.5380000000005,0.003,0.112,2.8888,336.0,1,0
5501.947,-0.038,0.112,2.8073,288.0,1,0
5507.328,-0.052,0.112,2.6036,256.0,1,0
5512.656,-0.079,0.112,2.4348,240.0,1,0
5518.147,-0.093,0.112,2.3242,5328.0,0,0
5523.493,0.127,0.112,2.9004,5360.0,0,0
5528.951,0.141,0.112,2.1786,5280.0,0,0
5534.3949999999995,0.265,0.112,3.4301,448.0,0,0
5539.767000000001,-0.038,0.112,3.8085,5376.0,0,0
5545.196,0.044,0.112,3.4941,5232.0,0,0
5550.607,0.21,0.112,3.6047,592.0,0,0
5556.0380000000005,0.251,0.112,3.5524,5216.0,0,0
5561.345,-0.066,0.112,3.0285,5408.0,0,0
5566.8150000000005,-0.093,0.112,2.9121,5184.0,0,0
5572.139,0.072,0.112,2.8655,5376.0,0,0
5577.542,0.058,0.112,2.621,5312.0,0,0
5582.889,0.251,0.112,2.7607,5248.0,0,0
5588.336,-0.107,0.112,3.0867,5200.0,0,0
5593.662,-0.176,0.112,3.1042,5296.0,0,0
5599.006,-0.176,0.112,3.3719,5248.0,0,0
5604.4349999999995,-0.189,0.112,3.5058,112.0,0,0
5609.832,-0.176,0.112,3.2846,112.0,0,0
5615.296,-0.121,0.112,3.2788,5280.0,0,0
5620.659,-0.093,0.112,3.0168,208.0,0,0
5626.013000000001,0.017,0.112,2.7898,352.0,0,0
5631.348,0.21,0.112,2.8131,496.0,0,0
5636.7919999999995,0.168,0.112,2.8131,432.0,0,0
5642.0960000000005,0.196,0.112,2.9412,512.0,0,0
5647.5689999999995,0.168,0.112,3.1856,5344.0,0,0
5652.903,0.058,0.112,3.3952,5312.0,0,0
5658.348,0.099,0.112,3.5174,5264.0,0,0
5663.6939999999995,0.155,0.112,3.6047,5168.0,0,0
5669.057000000001,0.086,0.112,3.6222,5328.0,0,0
5674.455,0.127,0.112,3.3894,5328.0,0,0
5679.849,0.168,0.112,3.2264,5168.0,0,0
5685.278,0.099,0.112,3.0285,432.0,0,0
5690.613,0.072,0.112,2.8422,5232.0,0,0
5696.058,0.044,0.112,2.7433,368.0,0,0
5701.389,0.017,0.112,2.9237,5216.0,0,0
5706.876,0.072,0.112,3.0401,5312.0,0,0
5712.251,0.182,0.112,3.3603,5376.0,0,0
5717.715,0.223,0.112,3.5698,5232.0,0,0
5723.061,0.182,0.112,3.7095,5280.0,0,0
5728.545,0.21,0.112,3.7153,576.0,0,0
5733.876,0.127,0.112,3.5873,480.0,0,0
5739.326,0.086,0.112,3.4301,416.0,0,0
5744.748,0.058,0.112,3.2962,5376.0,0,0
5750.105,0.003,0.112,3.1682,320.0,0,0
5755.532999999999,-0.024,0.112,3.0401,5408.0,0,0
5760.901,-0.038,0.112,3.0809,5248.0,0,0
5766.249,0.017,0.112,3.2322,5392.0,0,0
5771.567,0.072,0.112,3.3952,5264.0,0,0
5776.943,0.086,0.112,3.5233,5168.0,0,0
5782.263999999999,0.155,0.112,3.7619,464.0,0,0
5787.736,0.168,0.112,3.7794,5280.0,0,0
5793.082,0.031,0.112,3.6164,5344.0,0,0
5798.543000000001,0.086,0.112,3.6164,5280.0,0,0
5803.877,0.044,0.112,3.401,368.0,0,0
5809.367,0.017,0.112,3.2089,336.0,0,0
5814.772,0.017,0.112,3.2846,320.0,0,0
5820.133999999999,0.003,0.112,3.3021,320.0,0,0
5825.566,0.017,0.112,3.3428,5376.0,0,0
5830.898999999999,0.031,0.112,3.5116,352.0,0,0
5836.234,0.044,0.112,3.6455,368.0,0,0
5841.579000000001,0.072,0.112,3.5815,384.0,0,0
5846.893,0.086,0.112,3.6862,5344.0,0,0
5852.199,0.086,0.112,3.6921,5184.0,0,0
5857.661,0.044,0.112,3.5815,368.0,0,0
5862.982,0.017,0.112,3.4883,336.0,0,0
5868.45,0.003,0.112,3.4534,320.0,0,0
5873.777999999999,-0.024,0.112,3.3952,5360.0,0,0
5879.245,-0.038,0.112,3.4359,5216.0,0,0
5884.6939999999995,-0.011,0.112,3.5,5200.0,0,0
5890.083,0.017,0.112,3.6164,5312.0,0,0
5895.499,0.058,0.112,3.6688,5184.0,0,0
5900.857,0.031,0.112,3.7561,5184.0,0,0
5906.304,0.044,0.112,3.8027,368.0,0,0
5911.633,0.017,0.112,3.6862,5376.0,0,0
5917.144,-0.011,0.112,3.6921,5376.0,0,0
5922.738,-0.052,0.112,3.6571,256.0,0,0
5928.204,-0.066,0.112,3.564,5312.0,0,0
5933.532999999999,-0.079,0.112,3.5698,5184.0,0,0
