----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:20:27,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2721.248,-0.107,0.112,2.1961,192.0,0,0,0
2726.873,-0.107,0.112,2.2659,192.0,0,0,0
2732.423,-0.107,0.112,2.2194,5328.0,0,0,0
2737.83,-0.121,0.112,2.1786,5232.0,0,0,0
2743.2470000000003,-0.107,0.112,2.2718,5296.0,0,0,0
2748.764,-0.121,0.112,2.2776,5424.0,0,0,0
2754.201,-0.107,0.112,2.2019,5328.0,0,0,0
2759.714,-0.121,0.112,2.2834,192.0,0,0,0
2765.1719999999996,-0.107,0.112,2.2834,192.0,0,0,0
2770.668,-0.107,0.112,2.2194,5184.0,0,0,0
2776.082,-0.121,0.112,2.1961,5344.0,0,0,0
2781.529,-0.107,0.112,2.2718,192.0,0,0,0
2786.917,-0.107,0.112,2.1437,192.0,0,0,0
2792.431,-0.107,0.112,2.2019,5184.0,0,0,0
2797.8610000000003,-0.107,0.112,2.2543,192.0,0,0,0
2803.2690000000002,-0.107,0.112,2.1786,192.0,0,0,0
2808.764,-0.121,0.112,2.2368,5280.0,0,0,0
2814.235,-0.121,0.112,2.2718,5248.0,0,0,0
2819.7380000000003,-0.107,0.112,2.2077,5328.0,0,0,0
2825.2019999999998,-0.121,0.112,2.231,5296.0,0,0,0
2830.644,-0.107,0.112,2.2601,5280.0,0,0,0
2836.024,-0.107,0.112,2.2368,5184.0,0,0,0
2841.56,-0.107,0.112,2.2601,5232.0,0,0,0
2846.954,-0.107,0.112,2.2252,5360.0,0,0,0
2852.359,-0.107,0.112,2.2776,5200.0,0,0,0
2857.7870000000003,-0.107,0.112,2.2659,176.0,0,0,0
2863.264,-0.107,0.112,2.2776,192.0,0,0,0
2868.7599999999998,-0.107,0.112,2.2659,5424.0,0,0,0
2874.2450000000003,-0.093,0.112,2.2485,208.0,0,0,0
2879.74,-0.107,0.112,2.2776,5376.0,0,0,0
2885.174,-0.121,0.112,2.2834,5216.0,0,0,0
2890.634,-0.107,0.112,2.2427,192.0,0,0,0
2896.035,-0.107,0.112,2.2485,208.0,0,0,0
2901.5589999999997,-0.107,0.112,2.2834,5200.0,0,0,0
2906.9599999999996,-0.121,0.112,2.2543,5312.0,0,0,0
2912.361,-0.107,0.112,2.2718,5280.0,0,0,0
2917.763,-0.107,0.112,2.2718,5216.0,0,0,0
2923.3219999999997,-0.107,0.112,2.2136,5248.0,0,0,0
2928.825,-0.121,0.112,2.2718,192.0,0,0,0
2934.2690000000002,-0.107,0.112,2.2718,5328.0,0,0,0
2939.7639999999997,-0.107,0.112,2.2136,5280.0,0,0,0
2945.19,-0.107,0.112,2.2776,192.0,0,0,0
2950.716,-0.107,0.112,2.231,5328.0,0,0,0
2956.172,-0.107,0.112,2.1903,5296.0,0,0,0
2961.6259999999997,-0.107,0.112,2.2601,192.0,0,0,0
2967.037,-0.107,0.112,2.2834,5280.0,0,0,0
2972.582,-0.107,0.112,2.2136,5376.0,0,0,0
2977.983,-0.107,0.112,2.2718,5328.0,0,0,0
2983.526,-0.107,0.112,2.2776,5280.0,0,0,0
2989.0409999999997,-0.107,0.112,2.2194,192.0,0,0,0
2994.47,-0.107,0.112,2.167,192.0,0,0,0
2999.9849999999997,-0.107,0.112,2.2776,5184.0,0,0,0
3005.423,-0.107,0.112,2.1845,192.0,0,0,0
3030.2,-0.107,0.112,2.2427,5280.0,0,0,0
3035.9759999999997,-0.107,0.112,2.2776,5232.0,0,0,0
3041.534,-0.107,0.112,2.2368,192.0,0,0,0
3046.935,-0.107,0.112,2.2776,192.0,0,0,0
3052.412,-0.107,0.112,2.2892,5264.0,0,0,0
3057.789,-0.107,0.112,2.2136,5360.0,0,0,0
3063.2039999999997,-0.107,0.112,2.2776,5312.0,0,0,0
3068.698,-0.107,0.112,2.2252,5392.0,0,0,0
3074.1519999999996,-0.107,0.112,2.1903,5264.0,0,0,0
3079.66,-0.107,0.112,2.2718,192.0,0,0,0
3085.128,-0.107,0.112,2.2834,192.0,0,0,0
3090.606,-0.107,0.112,2.1786,5408.0,0,0,0
3096.023,-0.107,0.112,2.2776,5440.0,0,0,0
3101.5480000000002,-0.107,0.112,2.2834,5264.0,0,0,0
3106.926,-0.107,0.112,2.231,5184.0,0,0,0
3112.34,-0.107,0.112,2.1961,5296.0,0,0,0
3117.753,-0.107,0.112,2.2659,192.0,0,0,0
3123.275,-0.107,0.112,2.1495,192.0,0,0,0
3128.803,-0.107,0.112,2.1612,5328.0,0,0,0
3134.277,-0.107,0.112,2.2601,192.0,0,0,0
3139.897,-0.093,0.112,2.1379,192.0,0,0,0
3145.581,-0.107,0.112,2.167,192.0,0,0,0
3151.2349999999997,-0.107,0.112,2.2718,192.0,0,0,0
3156.782,-0.107,0.112,2.1495,192.0,0,0,0
3162.54,-0.093,0.112,2.1728,192.0,0,0,0
3168.115,-0.107,0.112,2.2776,192.0,0,0,0
3173.8909999999996,-0.107,0.112,2.1903,192.0,0,0,0
3179.595,-0.107,0.112,2.2077,5376.0,0,0,0
3185.264,-0.107,0.112,2.2776,192.0,0,0,0
3191.013,-0.107,0.112,2.2252,5312.0,0,0,0
3196.71,-0.107,0.112,2.2892,192.0,0,0,0
3202.4530000000004,-0.107,0.112,2.2834,192.0,0,0,0
3208.0950000000003,-0.107,0.112,2.1845,192.0,0,0,0
3213.86,-0.121,0.112,2.2718,5200.0,0,0,0
3241.904,-0.107,0.112,2.1845,5200.0,0,0,0
3321.002,-0.121,0.112,2.2718,176.0,0,0,0
3326.766,-0.107,0.112,2.2077,5360.0,0,0,0
3332.281,-0.107,0.112,2.2659,192.0,0,0,0
3337.7,-0.107,0.112,2.2252,5264.0,0,0,0
3343.225,-0.107,0.112,2.1903,5312.0,0,0,0
3348.7239999999997,-0.093,0.112,2.2659,208.0,0,0,0
3354.1639999999998,-0.107,0.112,2.2776,5280.0,0,0,0
3359.654,-0.107,0.112,2.1845,192.0,0,0,0
3365.059,-0.107,0.112,2.2834,192.0,0,0,0
3370.626,-0.107,0.112,2.2834,5264.0,0,0,0
3376.0370000000003,-0.107,0.112,2.2136,5376.0,0,0,0
3381.542,-0.107,0.112,2.2718,5248.0,0,0,0
3386.963,-0.107,0.112,2.2834,5344.0,0,0,0
3392.3709999999996,-0.121,0.112,2.2252,5360.0,0,0,0
3397.799,-0.107,0.112,2.2019,5280.0,0,0,0
3403.266,-0.093,0.112,2.2427,192.0,0,0,0
3408.759,-0.093,0.112,2.1262,5280.0,0,0,0
3414.2039999999997,-0.093,0.112,2.2194,5280.0,0,0,0
3419.736,-0.079,0.112,2.2136,5296.0,0,0,0
3425.1589999999997,-0.038,0.112,2.1612,5296.0,0,0,0
3430.685,-0.024,0.112,2.2077,304.0,0,0,0
3436.136,-0.011,0.112,2.231,5280.0,0,0,0
3441.558,-0.024,0.112,2.231,5232.0,0,0,0
3446.927,-0.011,0.112,2.2368,5248.0,0,0,0
3452.438,0.031,0.112,2.2077,368.0,0,0,0
3457.8419999999996,0.003,0.112,2.2194,352.0,0,0,0
3463.259,-0.011,0.112,2.2427,5280.0,0,0,0
3468.792,-0.011,0.112,2.2252,304.0,0,0,0
3474.263,0.058,0.112,2.2485,336.0,0,0,0
3479.795,0.031,0.112,2.1961,5328.0,0,0,0
3485.2419999999997,-0.011,0.112,2.2136,304.0,0,0,0
3490.63,-0.038,0.112,2.2543,256.0,0,0,0
3496.013,-0.079,0.112,2.2368,224.0,0,0,0
3501.5570000000002,-0.079,0.112,2.2601,5264.0,0,0,0
3506.94,-0.079,0.112,2.2659,5264.0,0,0,0
3512.366,-0.079,0.112,2.2136,224.0,0,0,0
3517.776,-0.052,0.112,2.231,240.0,0,0,0
3523.194,-0.066,0.112,2.2543,240.0,0,0,0
3528.67,-0.052,0.112,2.2368,240.0,0,0,0
3534.188,-0.011,0.112,2.2485,304.0,0,0,0
3539.681,-0.024,0.112,2.2485,5216.0,0,0,0
3545.1079999999997,-0.052,0.112,2.1961,5200.0,0,0,0
3550.624,-0.093,0.112,2.2718,5264.0,0,0,0
3555.999,-0.093,0.112,2.2427,208.0,0,0,0
3561.512,-0.093,0.112,2.167,5232.0,0,0,0
3566.908,-0.107,0.112,2.2543,208.0,0,0,0
3572.3120000000004,-0.107,0.112,2.2834,192.0,0,0,0
3577.691,-0.093,0.112,2.1903,5200.0,0,0,0
3583.237,-0.107,0.112,2.2776,5360.0,0,0,0
3588.787,-0.107,0.112,2.2718,5264.0,0,0,0
3594.26,-0.107,0.112,2.2427,5200.0,0,0,0
3599.876,-0.093,0.112,2.2601,5280.0,0,0,0
3605.333,-0.079,0.112,2.2601,5264.0,0,0,0
3610.8349999999996,-0.093,0.112,2.1903,208.0,0,0,0
3616.244,-0.079,0.112,2.2019,5248.0,0,0,0
3621.753,-0.093,0.112,2.2543,5200.0,0,0,0
3627.1839999999997,-0.093,0.112,2.1553,5392.0,0,0,0
3632.72,-0.107,0.112,2.2077,5216.0,0,0,0
3638.1740000000004,-0.107,0.112,2.2659,5296.0,0,0,0
3643.974,-0.093,0.112,2.1612,5360.0,0,0,0
3649.682,-0.107,0.112,2.2194,5216.0,0,0,0
3655.3399999999997,-0.107,0.112,2.2659,5248.0,0,0,0
3661.1349999999998,-0.107,0.112,2.167,192.0,0,0,0
3666.722,-0.107,0.112,2.1961,192.0,0,0,0
3672.4869999999996,-0.093,0.112,2.2601,192.0,0,0,0
3678.112,-0.093,0.112,2.2019,5280.0,0,0,0
3683.871,-0.093,0.112,2.2194,5376.0,0,0,0
3689.648,-0.093,0.112,2.2834,5296.0,0,0,0
3695.2920000000004,-0.107,0.112,2.2077,5376.0,0,0,0
3700.9970000000003,-0.107,0.112,2.2485,5360.0,0,0,0
3706.647,-0.121,0.112,2.2892,192.0,0,0,0
3712.394,-0.134,0.112,2.2019,5168.0,0,0,0
3717.9599999999996,-0.121,0.112,2.2485,176.0,0,0,0
3723.754,-0.121,0.112,2.2834,176.0,0,0,0
3729.483,-0.107,0.112,2.167,5296.0,0,0,0
3735.02,-0.093,0.112,2.2427,5408.0,0,0,0
3740.586,-0.107,0.112,2.2776,5264.0,0,0,0
3745.9730000000004,-0.093,0.112,2.1845,5376.0,0,0,0
3751.5049999999997,-0.107,0.112,2.2601,208.0,0,0,0
3756.92,-0.093,0.112,2.2776,208.0,0,0,0
3762.322,-0.079,0.112,2.2077,224.0,0,0,0
3767.704,-0.093,0.112,2.1612,5408.0,0,0,0
3773.2619999999997,-0.093,0.112,2.2601,208.0,0,0,0
3778.797,-0.093,0.112,2.1262,5296.0,0,0,0
3784.252,-0.107,0.112,2.2136,5232.0,0,0,0
3789.7879999999996,-0.107,0.112,2.2427,5328.0,0,0,0
3795.2149999999997,-0.121,0.112,2.167,5248.0,0,0,0
3800.728,-0.134,0.112,2.2252,176.0,0,0,0
3806.1620000000003,-0.121,0.112,2.2718,176.0,0,0,0
3811.569,-0.121,0.112,2.2659,5360.0,0,0,0
3816.98,-0.107,0.112,2.2543,5248.0,0,0,0
3822.417,-0.107,0.112,2.2543,5296.0,0,0,0
3827.817,-0.107,0.112,2.2368,5216.0,0,0,0
3833.2470000000003,-0.093,0.112,2.2543,192.0,0,0,0
3838.768,-0.093,0.112,2.231,5296.0,0,0,0
3844.226,-0.093,0.112,2.2718,5264.0,0,0,0
3849.7659999999996,-0.079,0.112,2.2485,5312.0,0,0,0
3855.245,-0.093,0.112,2.2659,5264.0,0,0,0
3860.6620000000003,-0.093,0.112,2.2659,192.0,0,0,0
3866.078,-0.107,0.112,2.2485,192.0,0,0,0
3871.573,-0.107,0.112,2.2776,5152.0,0,0,0
3876.9719999999998,-0.121,0.112,2.2834,5360.0,0,0,0
3882.436,-0.107,0.112,2.2252,192.0,0,0,0
3887.856,-0.093,0.112,2.231,192.0,0,0,0
3893.252,-0.093,0.112,2.2776,208.0,0,0,0
3898.743,-0.093,0.112,2.231,5392.0,0,0,0
3904.2059999999997,-0.093,0.112,2.2659,224.0,0,0,0
3909.696,-0.079,0.112,2.2718,5264.0,0,0,0
3915.1349999999998,-0.079,0.112,2.2019,5200.0,0,0,0
3920.643,-0.093,0.112,2.2601,208.0,0,0,0
3926.042,-0.093,0.112,2.2019,224.0,0,0,0
3931.578,-0.093,0.112,2.167,5344.0,0,0,0
3936.975,-0.107,0.112,2.2543,208.0,0,0,0
3942.3909999999996,-0.107,0.112,2.2776,192.0,0,0,0
3947.794,-0.107,0.112,2.1961,192.0,0,0,0
3953.208,-0.107,0.112,2.2718,5200.0,0,0,0
3958.689,-0.093,0.112,2.2659,5168.0,0,0,0
3964.156,-0.107,0.112,2.2136,192.0,0,0,0
3969.6600000000003,-0.093,0.112,2.1728,5312.0,0,0,0
3975.078,-0.093,0.112,2.2543,5408.0,0,0,0
3980.615,-0.093,0.112,2.1204,208.0,0,0,0
3986.003,-0.093,0.112,2.2077,5392.0,0,0,0
3991.535,-0.093,0.112,2.2427,208.0,0,0,0
3996.9649999999997,-0.093,0.112,2.1728,208.0,0,0,0
4002.35,-0.093,0.112,2.2194,5216.0,0,0,0
4027.101,-0.121,0.112,2.2659,176.0,0,0,0
4032.888,-0.107,0.112,2.1903,5280.0,0,0,0
4038.4270000000006,-0.093,0.112,2.2659,208.0,0,0,0
4043.906,-0.093,0.112,2.231,5184.0,0,0,0
4049.423,-0.093,0.112,2.167,208.0,0,0,0
4054.875,-0.093,0.112,2.2601,5184.0,0,0,0
4060.436,-0.079,0.112,2.1961,224.0,0,0,0
4065.83,-0.093,0.112,2.167,208.0,0,0,0
4071.3489999999997,-0.093,0.112,2.2543,5440.0,0,0,0
4076.784,-0.093,0.112,2.2718,208.0,0,0,0
4082.3289999999997,-0.093,0.112,2.1786,5200.0,0,0,0
4087.7420000000006,-0.093,0.112,2.2659,5360.0,0,0,0
4093.3039999999996,-0.107,0.112,2.2718,192.0,0,0,0
4098.781,-0.107,0.112,2.2077,5200.0,0,0,0
4104.247,-0.093,0.112,2.1553,208.0,0,0,0
4109.79,-0.107,0.112,2.2718,5408.0,0,0,0
4115.228,-0.107,0.112,2.1321,5232.0,0,0,0
4120.656,-0.093,0.112,2.1961,208.0,0,0,0
4126.08,-0.079,0.112,2.231,208.0,0,0,0
4131.498,-0.079,0.112,2.167,224.0,0,0,0
4136.919,-0.079,0.112,2.2077,5184.0,0,0,0
4142.58,-0.093,0.112,2.2427,5344.0,0,0,0
4148.194,-0.079,0.112,2.1553,208.0,0,0,0
4153.995,-0.093,0.112,2.2077,5296.0,0,0,0
4159.683,-0.107,0.112,2.2427,192.0,0,0,0
4165.369,-0.093,0.112,2.1321,208.0,0,0,0
4171.156,-0.093,0.112,2.1612,5360.0,0,0,0
4176.845,-0.079,0.112,2.2543,5200.0,0,0,0
4182.5650000000005,-0.079,0.112,2.1845,5248.0,0,0,0
4188.197,-0.093,0.112,2.2019,208.0,0,0,0
4193.949,-0.066,0.112,2.2659,5312.0,0,0,0
4199.661,-0.066,0.112,2.1903,256.0,0,0,0
4205.331,-0.066,0.112,2.2368,240.0,0,0,0
4211.064,-0.079,0.112,2.2601,224.0,0,0,0
4216.64,-0.093,0.112,2.1961,224.0,0,0,0
4222.231,-0.079,0.112,2.2601,5184.0,0,0,0
4227.861,-0.093,0.112,2.2659,5344.0,0,0,0
4233.487,-0.107,0.112,2.2019,5184.0,0,0,0
4239.034000000001,-0.093,0.112,2.2543,208.0,0,0,0
4244.471,-0.093,0.112,2.2718,224.0,0,0,0
4249.996999999999,-0.079,0.112,2.2019,208.0,0,0,0
4276.289000000001,-0.066,0.112,2.2601,5216.0,0,0,0
4357.001,-0.093,0.112,2.2427,5232.0,0,0,0
4362.907,-0.093,0.112,2.2718,5184.0,0,0,0
4368.42,-0.093,0.112,2.1728,5264.0,0,0,0
4373.881,-0.093,0.112,2.2543,208.0,0,0,0
4379.419000000001,-0.107,0.112,2.2776,5280.0,0,0,0
4384.887,-0.107,0.112,2.2136,192.0,0,0,0
4390.401,-0.107,0.112,2.2718,5200.0,0,0,0
4395.862,-0.107,0.112,2.2776,5200.0,0,0,0
4401.262,-0.093,0.112,2.1786,5168.0,0,0,0
4406.621999999999,-0.107,0.112,2.1553,208.0,0,0,0
4412.168000000001,-0.107,0.112,2.2601,5296.0,0,0,0
4417.5599999999995,-0.093,0.112,2.1379,5328.0,0,0,0
4422.982,-0.093,0.112,2.1961,5216.0,0,0,0
4428.507,-0.093,0.112,2.2252,5280.0,0,0,0
4434.019,-0.107,0.112,2.167,5280.0,0,0,0
4439.533,-0.093,0.112,2.2077,5344.0,0,0,0
4444.989,-0.107,0.112,2.2659,5248.0,0,0,0
4450.415999999999,-0.093,0.112,2.2601,5264.0,0,0,0
4455.835999999999,-0.107,0.112,2.2427,192.0,0,0,0
4461.284,-0.093,0.112,2.2543,224.0,0,0,0
4466.684,-0.107,0.112,2.2718,192.0,0,0,0
4472.105,-0.093,0.112,2.2601,5280.0,0,0,0
4477.52,-0.093,0.112,2.2659,5216.0,0,0,0
4482.936,-0.093,0.112,2.2368,5312.0,0,0,0
4488.446,-0.079,0.112,2.2485,5264.0,0,0,0
4493.973000000001,-0.093,0.112,2.2543,5280.0,0,0,0
4499.447,-0.093,0.112,2.2427,5248.0,0,0,0
4504.9580000000005,-0.079,0.112,2.2368,5232.0,0,0,0
4510.411999999999,-0.093,0.112,2.2601,208.0,0,0,0
4515.815,-0.093,0.112,2.2718,208.0,0,0,0
4521.35,-0.107,0.112,2.2019,5328.0,0,0,0
4526.758,-0.093,0.112,2.231,208.0,0,0,0
4532.273,-0.093,0.112,2.2659,208.0,0,0,0
4537.696999999999,-0.093,0.112,2.2252,5264.0,0,0,0
4543.2880000000005,-0.093,0.112,2.2718,224.0,0,0,0
4548.7970000000005,-0.079,0.112,2.2776,5232.0,0,0,0
4554.278,-0.079,0.112,2.2252,224.0,0,0,0
4559.804,-0.079,0.112,2.2659,5200.0,0,0,0
4565.215,-0.079,0.112,2.2601,5328.0,0,0,0
4570.6410000000005,-0.093,0.112,2.1903,5216.0,0,0,0
4576.044,-0.079,0.112,2.2427,224.0,0,0,0
4581.5380000000005,-0.066,0.112,2.2136,5424.0,0,0,0
4586.9439999999995,-0.079,0.112,2.167,5264.0,0,0,0
4592.372,-0.079,0.112,2.2601,5264.0,0,0,0
4597.766,-0.079,0.112,2.2659,224.0,0,0,0
4603.34,-0.079,0.112,2.1845,5264.0,0,0,0
4608.829,-0.093,0.112,2.2427,208.0,0,0,0
4614.272,-0.079,0.112,2.2659,208.0,0,0,0
4619.811000000001,-0.079,0.112,2.1903,5408.0,0,0,0
4625.222,-0.079,0.112,2.1379,208.0,0,0,0
4630.643,-0.093,0.112,2.2427,208.0,0,0,0
4636.077,-0.079,0.112,2.1379,5264.0,0,0,0
4641.655,-0.079,0.112,2.2077,224.0,0,0,0
4647.231,-0.107,0.112,2.2485,5248.0,0,0,0
4653.062,-0.093,0.112,2.1553,5248.0,0,0,0
4658.773,-0.107,0.112,2.1321,5280.0,0,0,0
4664.442,-0.107,0.112,2.2834,5296.0,0,0,0
4670.128,-0.107,0.112,2.1845,5248.0,0,0,0
4675.759,-0.107,0.112,2.1903,5232.0,0,0,0
4681.530000000001,-0.093,0.112,2.2776,208.0,0,0,0
4687.161,-0.093,0.112,2.2019,208.0,0,0,0
4692.848,-0.093,0.112,2.2136,5280.0,0,0,0
4698.5599999999995,-0.093,0.112,2.2718,208.0,0,0,0
4704.228999999999,-0.107,0.112,2.1961,192.0,0,0,0
4709.915,-0.107,0.112,2.2543,5392.0,0,0,0
4715.645,-0.107,0.112,2.2776,5424.0,0,0,0
4721.266,-0.121,0.112,2.1903,5456.0,0,0,0
4726.892000000001,-0.121,0.112,2.2601,176.0,0,0,0
4732.4710000000005,-0.121,0.112,2.2834,5280.0,0,0,0
4737.8859999999995,-0.107,0.112,2.1903,5296.0,0,0,0
4743.363,-0.107,0.112,2.2601,192.0,0,0,0
4748.897999999999,-0.107,0.112,2.2834,5152.0,0,0,0
4754.3550000000005,-0.093,0.112,2.2077,208.0,0,0,0
4759.867,-0.093,0.112,2.1612,5248.0,0,0,0
4765.326,-0.107,0.112,2.2659,5424.0,0,0,0
4770.832,-0.107,0.112,2.1495,192.0,0,0,0
4776.223,-0.121,0.112,2.2194,5264.0,0,0,0
4781.768999999999,-0.121,0.112,2.2485,160.0,0,0,0
4787.157999999999,-0.121,0.112,2.2252,176.0,0,0,0
4792.658,-0.121,0.112,2.2485,5392.0,0,0,0
4798.082,-0.107,0.112,2.2718,176.0,0,0,0
4803.642,-0.107,0.112,2.2427,176.0,0,0,0
4809.1759999999995,-0.107,0.112,2.231,192.0,0,0,0
4814.634,-0.107,0.112,2.2834,208.0,0,0,0
4820.147000000001,-0.107,0.112,2.2601,5376.0,0,0,0
4825.602,-0.093,0.112,2.2543,192.0,0,0,0
4831.116,-0.107,0.112,2.2194,5248.0,0,0,0
4836.519,-0.107,0.112,2.2892,5408.0,0,0,0
4842.057,-0.121,0.112,2.2776,192.0,0,0,0
4847.477,-0.093,0.112,2.2368,5280.0,0,0,0
4853.0160000000005,-0.121,0.112,2.3009,5376.0,0,0,0
4858.553,-0.107,0.112,2.2718,5184.0,0,0,0
4864.008,-0.107,0.112,2.2892,5232.0,0,0,0
4869.486,-0.107,0.112,2.2776,192.0,0,0,0
4874.949,-0.107,0.112,2.2659,5248.0,0,0,0
4880.453,-0.093,0.112,2.2834,5344.0,0,0,0
4885.858,-0.093,0.112,2.2892,192.0,0,0,0
4891.285,-0.093,0.112,2.2252,208.0,0,0,0
4896.6849999999995,-0.093,0.112,2.2485,208.0,0,0,0
4902.097,-0.093,0.112,2.295,5232.0,0,0,0
4907.514,-0.107,0.112,2.2601,5296.0,0,0,0
4913.044,-0.107,0.112,2.2834,208.0,0,0,0
4918.554999999999,-0.121,0.112,2.295,5264.0,0,0,0
4924.08,-0.107,0.112,2.2659,5376.0,0,0,0
4931.451,-0.093,0.112,2.2834,192.0,0,0,0
4936.919,-0.107,0.112,2.2892,176.0,0,0,0
4942.348,-0.107,0.112,2.2659,5248.0,0,0,0
4947.719,-0.093,0.112,2.3067,5360.0,0,0,0
4953.262,-0.093,0.112,2.295,208.0,0,0,0
4958.764999999999,-0.093,0.112,2.2543,5216.0,0,0,0
4964.2429999999995,-0.093,0.112,2.295,5232.0,0,0,0
4969.759,-0.093,0.112,2.3067,5248.0,0,0,0
4975.226000000001,-0.093,0.112,2.2427,5280.0,0,0,0
4980.64,-0.093,0.112,2.2718,5392.0,0,0,0
4986.035,-0.093,0.112,2.3125,192.0,0,0,0
4991.547,-0.107,0.112,2.2776,5392.0,0,0,0
4996.9400000000005,-0.107,0.112,2.3067,5232.0,0,0,0
5002.404,-0.121,0.112,2.3125,192.0,0,0,0
5028.576,-0.121,0.112,2.1961,5216.0,0,0,0
5034.380999999999,-0.121,0.112,2.3067,176.0,0,0,0
5039.903,-0.107,0.112,2.2194,5392.0,0,0,0
5045.351000000001,-0.107,0.112,2.2601,5328.0,0,0,0
5050.887000000001,-0.121,0.112,2.3067,5264.0,0,0,0
5056.3060000000005,-0.121,0.112,2.2019,5232.0,0,0,0
5061.875,-0.121,0.112,2.2543,5424.0,0,0,0
5067.325000000001,-0.107,0.112,2.3009,5232.0,0,0,0
5072.752,-0.107,0.112,2.2601,5360.0,0,0,0
5078.109,-0.121,0.112,2.2601,176.0,0,0,0
5083.666,-0.121,0.112,2.33,5248.0,0,0,0
5089.159000000001,-0.121,0.112,2.3067,5376.0,0,0,0
5094.601,-0.107,0.112,2.2892,176.0,0,0,0
5100.146,-0.121,0.112,2.2659,5248.0,0,0,0
5105.563,-0.121,0.112,2.33,5312.0,0,0,0
5111.108,-0.121,0.112,2.295,5328.0,0,0,0
5116.536,-0.121,0.112,2.3067,5328.0,0,0,0
5121.946999999999,-0.121,0.112,2.3067,5344.0,0,0,0
5127.361,-0.121,0.112,2.295,160.0,0,0,0
5132.87,-0.121,0.112,2.3242,5264.0,0,0,0
5138.508,-0.121,0.112,2.3009,5248.0,0,0,0
5144.294000000001,-0.134,0.112,2.3009,5264.0,0,0,0
5150.017,-0.121,0.112,2.3242,176.0,0,0,0
5155.601,-0.121,0.112,2.3067,5184.0,0,0,0
5161.275,-0.107,0.112,2.3009,5296.0,0,0,0
5166.895,-0.107,0.112,2.3067,5200.0,0,0,0
5172.517,-0.107,0.112,2.3242,5280.0,0,0,0
5178.164,-0.107,0.112,2.3067,176.0,0,0,0
5183.954,-0.107,0.112,2.2718,5168.0,0,0,0
5189.6269999999995,-0.107,0.112,2.3009,192.0,0,0,0
5195.25,-0.107,0.112,2.3067,5312.0,0,0,0
5201.011,-0.121,0.112,2.2834,192.0,0,0,0
5206.572999999999,-0.121,0.112,2.2776,5328.0,0,0,0
5212.282,-0.107,0.112,2.2892,5408.0,0,0,0
5217.873,-0.121,0.112,2.295,192.0,0,0,0
5223.713,-0.121,0.112,2.3125,176.0,0,0,0
5229.460999999999,-0.121,0.112,2.2834,5296.0,0,0,0
5234.973,-0.093,0.112,2.3183,5248.0,0,0,0
5240.491,-0.093,0.112,2.3183,5312.0,0,0,0
5245.934,-0.093,0.112,2.3009,5168.0,0,0,0
5251.4529999999995,-0.093,0.112,2.3183,224.0,0,0,0
5256.867,-0.093,0.112,2.3183,208.0,0,0,0
5262.38,-0.093,0.112,2.3009,5344.0,0,0,0
5267.76,-0.093,0.112,2.2892,208.0,0,0,0
5273.409,-0.121,0.112,2.3009,5280.0,0,0,0
5278.946,-0.121,0.112,2.685,240.0,0,0,0
5284.3859999999995,-0.079,0.112,2.1321,5344.0,0,0,0
5289.91,0.086,0.112,2.8713,352.0,0,0,0
5317.528,0.044,0.112,2.295,384.0,0,0,0
5461.291,0.223,0.112,2.2019,5424.0,0,0,0
5467.322,0.196,0.112,2.4697,576.0,0,0,0
5472.804,0.251,0.112,2.5046,624.0,0,0,0
5478.219,0.182,0.112,2.4871,496.0,0,0,0
5483.818,0.113,0.112,2.6618,496.0,0,0,0
5489.335,0.072,0.112,2.6385,5280.0,0,0,0
5494.773999999999,0.058,0.112,2.4697,384.0,0,0,0
5500.219999999999,0.044,0.112,2.4871,368.0,0,0,0
5505.616,0.031,0.112,2.4348,5264.0,0,0,0
5511.132,0.086,0.112,2.3009,5328.0,0,0,0
5516.561000000001,0.058,0.112,2.2776,336.0,0,0,0
5522.082,0.058,0.112,2.3998,5328.0,0,0,0
5527.49,0.072,0.112,2.3125,400.0,0,0,0
5533.024,0.086,0.112,2.4464,416.0,0,0,0
