----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:09,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3201.0589999999997,-0.066,0.112,2.3882,5328.0,0,0,0
3206.541,-0.066,0.112,2.3591,5184.0,0,0,0
3212.1240000000003,-0.079,0.112,2.394,5264.0,0,0,0
3217.464,-0.066,0.112,2.3882,224.0,0,0,0
3222.869,-0.066,0.112,2.394,5376.0,0,0,0
3228.203,-0.079,0.112,2.3824,5280.0,0,0,0
3233.65,-0.079,0.112,2.3707,5248.0,0,0,0
3238.947,-0.079,0.112,2.3824,5392.0,0,0,0
3244.408,-0.079,0.112,2.3824,5376.0,0,0,0
3249.813,-0.093,0.112,2.33,5248.0,0,0,0
3255.152,-0.079,0.112,2.3882,5296.0,0,0,0
3260.58,-0.079,0.112,2.3824,5184.0,0,0,0
3265.897,-0.066,0.112,2.3067,5280.0,0,0,0
3271.312,-0.066,0.112,2.3882,5264.0,0,0,0
3276.6389999999997,-0.066,0.112,2.3591,5248.0,0,0,0
3282.07,-0.066,0.112,2.295,5248.0,0,0,0
3288.365,-0.079,0.112,2.3998,5248.0,0,0,0
3294.096,-0.079,0.112,2.394,240.0,0,0,0
3299.5009999999997,-0.079,0.112,2.33,5296.0,0,0,0
3304.866,-0.066,0.112,2.4056,224.0,0,0,0
3310.279,-0.079,0.112,2.3533,5360.0,0,0,0
3315.593,-0.079,0.112,2.2892,240.0,0,0,0
3321.0,-0.079,0.112,2.3824,5360.0,0,0,0
3326.333,-0.066,0.112,2.394,224.0,0,0,0
3331.734,-0.066,0.112,2.3358,5248.0,0,0,0
3337.0319999999997,-0.079,0.112,2.3009,224.0,0,0,0
3342.464,-0.066,0.112,2.3649,5232.0,0,0,0
3347.752,-0.079,0.112,2.2543,224.0,0,0,0
3353.056,-0.079,0.112,2.3416,5280.0,0,0,0
3358.359,-0.079,0.112,2.3765,5360.0,0,0,0
3363.677,-0.066,0.112,2.3591,5280.0,0,0,0
3368.966,-0.066,0.112,2.3707,5296.0,0,0,0
3374.437,-0.066,0.112,2.3416,5376.0,0,0,0
3379.828,-0.079,0.112,2.4056,5248.0,0,0,0
3385.194,-0.066,0.112,2.3765,5200.0,0,0,0
3390.6299999999997,-0.079,0.112,2.394,240.0,0,0,0
3396.0020000000004,-0.093,0.112,2.3998,5376.0,0,0,0
3401.42,-0.079,0.112,2.3591,224.0,0,0,0
3406.748,-0.052,0.112,2.3707,5264.0,0,0,0
3412.159,-0.066,0.112,2.4056,240.0,0,0,0
3417.464,-0.093,0.112,2.3707,5200.0,0,0,0
3422.8,-0.079,0.112,2.4056,5296.0,0,0,0
3428.082,-0.066,0.112,2.33,5264.0,0,0,0
3433.498,-0.079,0.112,2.2892,5264.0,0,0,0
3438.8199999999997,-0.079,0.112,2.3824,5280.0,0,0,0
3444.24,-0.066,0.112,2.3824,5392.0,0,0,0
3449.647,-0.079,0.112,2.3183,5376.0,0,0,0
3455.011,-0.066,0.112,2.3125,5328.0,0,0,0
3460.401,-0.079,0.112,2.3707,5232.0,0,0,0
3465.749,-0.066,0.112,2.2543,5184.0,0,0,0
3471.178,-0.079,0.112,2.3416,224.0,0,0,0
3476.4900000000002,-0.066,0.112,2.3649,5264.0,0,0,0
3481.8250000000003,-0.066,0.112,2.3882,5296.0,0,0,0
3487.139,-0.066,0.112,2.3707,5328.0,0,0,0
3492.574,-0.066,0.112,2.3765,5280.0,0,0,0
3497.8949999999995,-0.079,0.112,2.4056,5216.0,0,0,0
3503.327,-0.079,0.112,2.3824,5232.0,0,0,0
3508.626,-0.066,0.112,2.3882,5200.0,0,0,0
3514.0409999999997,-0.066,0.112,2.3765,5216.0,0,0,0
3519.451,-0.066,0.112,2.3824,240.0,0,0,0
3524.813,-0.079,0.112,2.3824,5424.0,0,0,0
3530.227,-0.066,0.112,2.3998,240.0,0,0,0
3535.606,-0.079,0.112,2.3533,224.0,0,0,0
3540.908,-0.079,0.112,2.3882,5360.0,0,0,0
3546.22,-0.079,0.112,2.3824,5328.0,0,0,0
3551.628,-0.079,0.112,2.295,5152.0,0,0,0
3556.9480000000003,-0.079,0.112,2.3707,5376.0,0,0,0
3562.281,-0.079,0.112,2.3824,5280.0,0,0,0
3567.589,-0.079,0.112,2.3067,240.0,0,0,0
3573.023,-0.079,0.112,2.3765,5216.0,0,0,0
3578.426,-0.079,0.112,2.394,224.0,0,0,0
3583.85,-0.079,0.112,2.33,5328.0,0,0,0
3589.229,-0.079,0.112,2.2834,224.0,0,0,0
3594.5840000000003,-0.079,0.112,2.3707,5376.0,0,0,0
3599.981,-0.079,0.112,2.295,224.0,0,0,0
3605.3990000000003,-0.079,0.112,2.3474,240.0,0,0,0
3610.821,-0.079,0.112,2.3707,5296.0,0,0,0
3616.185,-0.066,0.112,2.394,240.0,0,0,0
3621.8050000000003,-0.079,0.112,2.3824,224.0,0,0,0
3627.334,-0.079,0.112,2.394,240.0,0,0,0
3633.017,-0.079,0.112,2.394,5280.0,0,0,0
3638.5049999999997,-0.079,0.112,2.3707,5280.0,0,0,0
3644.072,-0.079,0.112,2.3765,224.0,0,0,0
3649.716,-0.079,0.112,2.3649,224.0,0,0,0
3655.311,-0.066,0.112,2.3591,5392.0,0,0,0
3660.9880000000003,-0.093,0.112,2.3707,5248.0,0,0,0
3666.524,-0.079,0.112,2.3591,5328.0,0,0,0
3672.702,-0.066,0.112,2.3591,5328.0,0,0,0
3701.32,-0.079,0.112,2.3242,224.0,0,0,0
3778.774,-0.079,0.112,2.3882,5344.0,0,0,0
3784.592,-0.066,0.112,2.33,5424.0,0,0,0
3790.1730000000002,-0.079,0.112,2.3474,5328.0,0,0,0
3795.5209999999997,-0.079,0.112,2.394,5232.0,0,0,0
3800.932,-0.066,0.112,2.3882,224.0,0,0,0
3806.2870000000003,-0.066,0.112,2.3824,5344.0,0,0,0
3811.7329999999997,-0.066,0.112,2.3416,240.0,0,0,0
3817.075,-0.079,0.112,2.4056,224.0,0,0,0
3822.502,-0.066,0.112,2.3824,224.0,0,0,0
3827.802,-0.079,0.112,2.3998,5408.0,0,0,0
3833.1679999999997,-0.066,0.112,2.3998,224.0,0,0,0
3838.48,-0.079,0.112,2.3533,224.0,0,0,0
3843.909,-0.079,0.112,2.3533,5248.0,0,0,0
3849.3070000000002,-0.079,0.112,2.3824,224.0,0,0,0
3854.657,-0.079,0.112,2.3533,224.0,0,0,0
3860.0310000000004,-0.079,0.112,2.3765,224.0,0,0,0
3865.387,-0.079,0.112,2.3242,240.0,0,0,0
3870.79,-0.079,0.112,2.2834,224.0,0,0,0
3876.102,-0.066,0.112,2.3824,5360.0,0,0,0
3881.4320000000002,-0.079,0.112,2.3998,5296.0,0,0,0
3886.739,-0.079,0.112,2.3358,5376.0,0,0,0
3892.169,-0.066,0.112,2.3533,5360.0,0,0,0
3897.485,-0.066,0.112,2.3824,5376.0,0,0,0
3902.813,-0.066,0.112,2.2601,5200.0,0,0,0
3908.1169999999997,-0.079,0.112,2.3533,240.0,0,0,0
3913.449,-0.079,0.112,2.3707,240.0,0,0,0
3918.771,-0.066,0.112,2.3824,5248.0,0,0,0
3924.1929999999998,-0.066,0.112,2.3824,224.0,0,0,0
3929.582,-0.066,0.112,2.3358,5280.0,0,0,0
3934.937,-0.079,0.112,2.4056,224.0,0,0,0
3940.333,-0.079,0.112,2.3765,5248.0,0,0,0
3945.69,-0.052,0.112,2.3824,5248.0,0,0,0
3951.12,-0.079,0.112,2.3765,5296.0,0,0,0
3956.417,-0.079,0.112,2.3474,224.0,0,0,0
3961.838,-0.079,0.112,2.3765,5200.0,0,0,0
3967.154,-0.079,0.112,2.3882,224.0,0,0,0
3973.754,-0.066,0.112,2.3765,5312.0,0,0,0
3979.28,-0.066,0.112,2.394,240.0,0,0,0
3984.631,-0.079,0.112,2.394,5168.0,0,0,0
3990.02,-0.066,0.112,2.3707,224.0,0,0,0
3995.3889999999997,-0.066,0.112,2.3707,240.0,0,0,0
4000.806,-0.079,0.112,2.3998,5184.0,0,0,0
4025.925,-0.079,0.112,2.3183,224.0,0,0,0
4031.7410000000004,-0.066,0.112,2.3765,5392.0,0,0,0
4037.12,-0.066,0.112,2.2834,224.0,0,0,0
4042.637,-0.079,0.112,2.33,5328.0,0,0,0
4047.9649999999997,-0.079,0.112,2.3358,5392.0,0,0,0
4053.371,-0.066,0.112,2.3533,5200.0,0,0,0
4058.6760000000004,-0.079,0.112,2.3533,5376.0,0,0,0
4064.12,-0.079,0.112,2.3183,5360.0,0,0,0
4069.5139999999997,-0.066,0.112,2.4056,5296.0,0,0,0
4074.863,-0.066,0.112,2.394,5424.0,0,0,0
4080.273,-0.052,0.112,2.394,5200.0,0,0,0
4085.598,-0.066,0.112,2.3882,5264.0,0,0,0
4090.928,-0.079,0.112,2.3649,5424.0,0,0,0
4096.25,-0.079,0.112,2.3707,240.0,0,0,0
4101.6539999999995,-0.079,0.112,2.4115,5200.0,0,0,0
4106.969,-0.079,0.112,2.3649,224.0,0,0,0
4112.294999999999,-0.079,0.112,2.3998,240.0,0,0,0
4117.581,-0.079,0.112,2.3765,224.0,0,0,0
4123.199,-0.066,0.112,2.3183,5264.0,0,0,0
4128.745999999999,-0.066,0.112,2.394,5376.0,0,0,0
4134.3730000000005,-0.079,0.112,2.3474,224.0,0,0,0
4139.985000000001,-0.079,0.112,2.33,224.0,0,0,0
4145.544,-0.079,0.112,2.3707,5328.0,0,0,0
4151.027,-0.079,0.112,2.33,224.0,0,0,0
4156.505,-0.079,0.112,2.2834,5200.0,0,0,0
4162.17,-0.066,0.112,2.3707,5392.0,0,0,0
4167.652,-0.066,0.112,2.3824,224.0,0,0,0
4173.233,-0.066,0.112,2.3125,5216.0,0,0,0
4178.771000000001,-0.066,0.112,2.3824,5264.0,0,0,0
4184.379,-0.066,0.112,2.3998,5392.0,0,0,0
4189.915,-0.079,0.112,2.3125,5328.0,0,0,0
4195.5289999999995,-0.066,0.112,2.3765,240.0,0,0,0
4201.032999999999,-0.066,0.112,2.394,5360.0,0,0,0
4206.525,-0.079,0.112,2.3242,224.0,0,0,0
4212.094999999999,-0.066,0.112,2.3824,5280.0,0,0,0
4217.433,-0.079,0.112,2.3998,5264.0,0,0,0
4222.847,-0.079,0.112,2.33,5312.0,0,0,0
4228.135,-0.079,0.112,2.295,5312.0,0,0,0
4233.548,-0.066,0.112,2.3765,5280.0,0,0,0
4238.879,-0.066,0.112,2.2776,5184.0,0,0,0
4244.314,-0.079,0.112,2.33,5200.0,0,0,0
4249.723999999999,-0.079,0.112,2.3358,224.0,0,0,0
4255.0869999999995,-0.079,0.112,2.3649,5232.0,0,0,0
4260.472,-0.079,0.112,2.3533,224.0,0,0,0
4265.81,-0.066,0.112,2.3183,5296.0,0,0,0
4271.143,-0.079,0.112,2.3824,5408.0,0,0,0
4276.44,-0.066,0.112,2.3824,5216.0,0,0,0
4281.872,-0.066,0.112,2.3882,5264.0,0,0,0
4287.205,-0.079,0.112,2.3998,5392.0,0,0,0
4292.604,-0.079,0.112,2.3649,5184.0,0,0,0
4297.912,-0.079,0.112,2.3707,5248.0,0,0,0
4303.33,-0.079,0.112,2.394,5280.0,0,0,0
4308.611,-0.079,0.112,2.3358,5280.0,0,0,0
4313.949,-0.066,0.112,2.3882,240.0,0,0,0
4319.344,-0.066,0.112,2.3765,5248.0,0,0,0
4324.707,-0.066,0.112,2.3067,5280.0,0,0,0
4330.129999999999,-0.066,0.112,2.3824,5376.0,0,0,0
4335.482,-0.079,0.112,2.3998,5280.0,0,0,0
4340.869,-0.079,0.112,2.3067,5296.0,0,0,0
4346.208,-0.079,0.112,2.295,5264.0,0,0,0
4351.629,-0.079,0.112,2.3649,5232.0,0,0,0
4356.918000000001,-0.066,0.112,2.3707,5328.0,0,0,0
4372.324,-0.079,0.112,2.3591,224.0,0,0,0
4377.706,-0.066,0.112,2.394,240.0,0,0,0
4383.044,-0.066,0.112,2.3882,5296.0,0,0,0
4388.3460000000005,-0.066,0.112,2.394,5296.0,0,0,0
4393.672,-0.079,0.112,2.3707,5328.0,0,0,0
4398.983,-0.079,0.112,2.394,5376.0,0,0,0
4404.4400000000005,-0.079,0.112,2.4056,5200.0,0,0,0
4409.848,-0.079,0.112,2.3707,5376.0,0,0,0
4415.202,-0.079,0.112,2.394,5168.0,0,0,0
4420.594,-0.079,0.112,2.3998,5184.0,0,0,0
4425.933,-0.066,0.112,2.33,5280.0,0,0,0
4431.367,-0.066,0.112,2.4056,240.0,0,0,0
4436.691,-0.066,0.112,2.3824,5264.0,0,0,0
4442.056,-0.079,0.112,2.2834,5376.0,0,0,0
4447.379,-0.079,0.112,2.3765,5360.0,0,0,0
4452.788,-0.079,0.112,2.3765,5248.0,0,0,0
4458.11,-0.079,0.112,2.3067,5360.0,0,0,0
4463.445,-0.066,0.112,2.3009,5376.0,0,0,0
4468.741,-0.079,0.112,2.3824,5248.0,0,0,0
4474.177,-0.066,0.112,2.2776,5184.0,0,0,0
4479.575,-0.066,0.112,2.3533,5232.0,0,0,0
4484.915,-0.066,0.112,2.3765,5296.0,0,0,0
4490.33,-0.066,0.112,2.3765,5328.0,0,0,0
4495.729,-0.052,0.112,2.3649,5200.0,0,0,0
4501.15,-0.066,0.112,2.3358,240.0,0,0,0
4506.488,-0.079,0.112,2.3882,5328.0,0,0,0
4511.814,-0.066,0.112,2.394,5280.0,0,0,0
4517.113,-0.066,0.112,2.394,5312.0,0,0,0
4522.543,-0.079,0.112,2.3998,5328.0,0,0,0
4527.853999999999,-0.066,0.112,2.3474,5200.0,0,0,0
4533.2660000000005,-0.079,0.112,2.3765,5168.0,0,0,0
4538.588,-0.079,0.112,2.3998,5248.0,0,0,0
4543.909000000001,-0.079,0.112,2.3358,5376.0,0,0,0
4549.289,-0.079,0.112,2.3765,5232.0,0,0,0
4554.746,-0.066,0.112,2.3649,5328.0,0,0,0
4560.142,-0.079,0.112,2.2718,5168.0,0,0,0
4565.491,-0.079,0.112,2.3591,5392.0,0,0,0
4570.92,-0.079,0.112,2.3998,224.0,0,0,0
4576.241,-0.079,0.112,2.3183,5312.0,0,0,0
4581.669,-0.066,0.112,2.3183,224.0,0,0,0
4586.994,-0.079,0.112,2.3998,5200.0,0,0,0
4592.331,-0.066,0.112,2.2718,5200.0,0,0,0
4597.63,-0.079,0.112,2.3474,5296.0,0,0,0
4603.089,-0.066,0.112,2.3416,5264.0,0,0,0
4608.401,-0.066,0.112,2.3416,240.0,0,0,0
4613.829,-0.079,0.112,2.3591,5200.0,0,0,0
4619.366,-0.079,0.112,2.4056,5328.0,0,0,0
4624.94,-0.079,0.112,2.3707,224.0,0,0,0
4630.543000000001,-0.079,0.112,2.3649,240.0,0,0,0
4636.143,-0.066,0.112,2.3882,5312.0,0,0,0
4641.726000000001,-0.079,0.112,2.3824,5424.0,0,0,0
4647.161,-0.066,0.112,2.3591,224.0,0,0,0
4652.796,-0.079,0.112,2.3533,5184.0,0,0,0
4658.291,-0.079,0.112,2.3591,224.0,0,0,0
4663.852999999999,-0.066,0.112,2.3765,240.0,0,0,0
4669.996,-0.079,0.112,2.3765,5344.0,0,0,0
4675.643,-0.066,0.112,2.3416,240.0,0,0,0
4681.035,-0.066,0.112,2.3591,5232.0,0,0,0
4686.436,-0.066,0.112,2.3649,5344.0,0,0,0
4691.889,-0.079,0.112,2.3707,5248.0,0,0,0
4697.249,-0.066,0.112,2.3824,5232.0,0,0,0
4702.647,-0.066,0.112,2.3707,240.0,0,0,0
4728.916,-0.079,0.112,2.3765,208.0,0,0,0
4808.321,-0.079,0.112,2.3591,5248.0,0,0,0
4814.147,-0.079,0.112,2.3824,5344.0,0,0,0
4819.58,-0.066,0.112,2.3882,224.0,0,0,0
4824.947,-0.079,0.112,2.4115,5408.0,0,0,0
4830.488,-0.066,0.112,2.3474,5264.0,0,0,0
4835.8460000000005,-0.079,0.112,2.3649,5328.0,0,0,0
4841.188,-0.079,0.112,2.394,5344.0,0,0,0
4846.504999999999,-0.079,0.112,2.3358,224.0,0,0,0
4851.82,-0.079,0.112,2.3765,224.0,0,0,0
4857.129,-0.079,0.112,2.3067,5280.0,0,0,0
4862.59,-0.079,0.112,2.2834,224.0,0,0,0
4867.9439999999995,-0.079,0.112,2.3649,5280.0,0,0,0
4873.384,-0.066,0.112,2.4056,5424.0,0,0,0
4878.696,-0.079,0.112,2.33,5392.0,0,0,0
4884.129,-0.066,0.112,2.3242,5360.0,0,0,0
4889.525,-0.079,0.112,2.3882,5312.0,0,0,0
4894.897,-0.066,0.112,2.2543,5264.0,0,0,0
4900.298000000001,-0.079,0.112,2.3474,5296.0,0,0,0
4905.6449999999995,-0.066,0.112,2.3358,5264.0,0,0,0
4910.997,-0.079,0.112,2.3765,5408.0,0,0,0
4916.278,-0.066,0.112,2.3707,224.0,0,0,0
4921.7,-0.052,0.112,2.3765,5296.0,0,0,0
4927.026,-0.079,0.112,2.4056,224.0,0,0,0
4932.427,-0.066,0.112,2.3998,224.0,0,0,0
4937.743,-0.066,0.112,2.394,240.0,0,0,0
4943.082,-0.079,0.112,2.3882,224.0,0,0,0
4948.364,-0.079,0.112,2.3242,5248.0,0,0,0
4953.67,-0.079,0.112,2.3416,5392.0,0,0,0
4958.983,-0.079,0.112,2.394,5360.0,0,0,0
4964.422,-0.066,0.112,2.3707,5296.0,0,0,0
4969.827,-0.079,0.112,2.3998,5200.0,0,0,0
4976.427000000001,-0.079,0.112,2.3998,224.0,0,0,0
4981.849,-0.079,0.112,2.3358,224.0,0,0,0
4987.158,-0.066,0.112,2.3533,5232.0,0,0,0
4992.592000000001,-0.079,0.112,2.4115,224.0,0,0,0
4997.884,-0.079,0.112,2.33,224.0,0,0,0
5003.329,-0.066,0.112,2.3882,240.0,0,0,0
5028.375999999999,-0.066,0.112,2.3591,240.0,0,0,0
5034.19,-0.066,0.112,2.3707,5280.0,0,0,0
5039.621999999999,-0.066,0.112,2.394,5216.0,0,0,0
5044.994,-0.079,0.112,2.3416,5216.0,0,0,0
5050.517,-0.079,0.112,2.3533,5376.0,0,0,0
5055.878,-0.079,0.112,2.3067,224.0,0,0,0
5061.298,-0.079,0.112,2.3765,5248.0,0,0,0
5066.618,-0.066,0.112,2.3707,5216.0,0,0,0
5072.067,-0.052,0.112,2.3882,5184.0,0,0,0
5077.388,-0.093,0.112,2.4056,5408.0,0,0,0
5082.826,-0.079,0.112,2.3649,5200.0,0,0,0
5088.146,-0.052,0.112,2.3474,5280.0,0,0,0
5093.484,-0.066,0.112,2.4056,5296.0,0,0,0
5098.798000000001,-0.079,0.112,2.3765,5328.0,0,0,0
5104.29,-0.079,0.112,2.3998,5200.0,0,0,0
5109.687,-0.079,0.112,2.3998,5376.0,0,0,0
5115.337,-0.079,0.112,2.3125,5296.0,0,0,0
5120.809,-0.079,0.112,2.394,5200.0,0,0,0
5126.365,-0.079,0.112,2.3183,5360.0,0,0,0
5131.9619999999995,-0.079,0.112,2.3125,5200.0,0,0,0
5137.3949999999995,-0.079,0.112,2.394,240.0,0,0,0
5142.871999999999,-0.079,0.112,2.3358,5376.0,0,0,0
5148.399,-0.079,0.112,2.2892,224.0,0,0,0
5154.022,-0.079,0.112,2.3707,5264.0,0,0,0
5159.544000000001,-0.079,0.112,2.3649,5296.0,0,0,0
5165.058,-0.079,0.112,2.295,5296.0,0,0,0
5170.616,-0.079,0.112,2.3707,208.0,0,0,0
5176.0960000000005,-0.093,0.112,2.3882,5312.0,0,0,0
5181.689,-0.079,0.112,2.295,5280.0,0,0,0
5187.1359999999995,-0.052,0.112,2.3882,5296.0,0,0,0
5192.764999999999,-0.079,0.112,2.3882,5280.0,0,0,0
5198.2210000000005,-0.079,0.112,2.3242,240.0,0,0,0
5203.8589999999995,-0.066,0.112,2.3591,5264.0,0,0,0
5209.457,-0.052,0.112,2.3824,5280.0,0,0,0
5214.954,-0.066,0.112,2.3183,240.0,0,0,0
5220.453,-0.066,0.112,2.33,5248.0,0,0,0
5225.911,-0.066,0.112,2.3824,5184.0,0,0,0
5231.453,-0.066,0.112,2.2776,240.0,0,0,0
5236.892,-0.079,0.112,2.2834,5200.0,0,0,0
5242.294,-0.066,0.112,2.3707,5392.0,0,0,0
5247.728,-0.066,0.112,2.2368,5376.0,0,0,0
5253.21,-0.079,0.112,2.3183,224.0,0,0,0
5258.669,-0.079,0.112,2.295,224.0,0,0,0
5264.280000000001,-0.079,0.112,2.2892,5216.0,0,0,0
5269.771000000001,-0.079,0.112,2.3358,5248.0,0,0,0
5275.275,-0.079,0.112,2.3416,224.0,0,0,0
5280.816,-0.066,0.112,2.4115,5248.0,0,0,0
5286.272,-0.066,0.112,2.3591,240.0,0,0,0
5291.816,-0.038,0.112,2.3765,5456.0,0,0,0
5297.232,-0.011,0.112,2.3591,5328.0,0,0,0
5302.612,0.003,0.112,2.3416,5152.0,0,0,0
5307.943,-0.024,0.112,2.3242,5312.0,0,0,0
5313.3730000000005,-0.038,0.112,2.3533,5392.0,0,0,0
5318.661,-0.079,0.112,2.3591,5232.0,0,0,0
5324.048000000001,-0.093,0.112,2.4173,5200.0,0,0,0
5329.441,-0.093,0.112,2.4115,5328.0,0,0,0
5334.781999999999,-0.107,0.112,2.3474,5280.0,0,0,0
5340.186,-0.121,0.112,2.3882,5296.0,0,0,0
5345.534,-0.134,0.112,2.3824,5264.0,0,0,0
5350.954,-0.107,0.112,2.3824,5360.0,0,0,0
5356.29,-0.107,0.112,2.4115,5248.0,0,0,0
5361.697999999999,-0.093,0.112,2.33,5360.0,0,0,0
5367.001,-0.079,0.112,2.3125,5376.0,0,0,0
5372.437,-0.052,0.112,2.3882,5200.0,0,0,0
5377.745,-0.024,0.112,2.3882,5296.0,0,0,0
5383.059,0.003,0.112,2.3358,5184.0,0,0,0
5388.383,-0.038,0.112,2.2892,5328.0,0,0,0
5393.817999999999,-0.066,0.112,2.394,5184.0,0,0,0
5399.192,-0.066,0.112,2.2659,5344.0,0,0,0
5404.57,-0.079,0.112,2.3474,5408.0,0,0,0
5409.961,-0.093,0.112,2.3707,5200.0,0,0,0
5415.29,-0.093,0.112,2.394,5232.0,0,0,0
5420.715,-0.093,0.112,2.3882,5216.0,0,0,0
5426.037,-0.093,0.112,2.3358,5280.0,0,0,0
5431.348,-0.093,0.112,2.4173,5264.0,0,0,0
5436.670999999999,-0.066,0.112,2.3998,224.0,0,0,0
5441.991,-0.052,0.112,2.3998,256.0,0,0,0
5447.308,-0.052,0.112,2.394,5264.0,0,0,0
5452.642,-0.052,0.112,2.3416,5232.0,0,0,0
5457.933,-0.066,0.112,2.3533,5200.0,0,0,0
5463.384999999999,-0.052,0.112,2.4056,5344.0,0,0,0
5468.713,-0.052,0.112,2.3882,256.0,0,0,0
5474.151,-0.079,0.112,2.394,256.0,0,0,0
5479.534000000001,-0.093,0.112,2.394,208.0,0,0,0
5484.893,-0.107,0.112,2.3358,192.0,0,0,0
5490.313999999999,-0.121,0.112,2.4056,5296.0,0,0,0
5495.726000000001,-0.093,0.112,2.4348,5312.0,0,0,0
5501.165999999999,-0.052,0.112,2.3474,5296.0,0,0,0
5506.478999999999,0.003,0.112,2.3882,5280.0,0,0,0
5511.787,0.058,0.112,2.3824,368.0,0,0,0
5517.107,0.086,0.112,2.2136,400.0,0,0,0
5522.521000000001,0.113,0.112,2.3009,416.0,0,0,0
5527.835,0.141,0.112,2.2834,512.0,0,0,0
5533.272,0.127,0.112,2.33,448.0,0,0,0
5538.581,0.099,0.112,2.3067,464.0,0,0,0
5543.888,-0.052,0.112,2.3707,5360.0,0,0,0
5549.295,-0.079,0.112,2.3998,224.0,0,0,0
5554.6410000000005,-0.107,0.112,2.394,5248.0,0,0,0
5560.04,-0.121,0.112,2.394,176.0,0,0,0
5565.403,-0.093,0.112,2.3824,192.0,0,0,0
5570.8099999999995,-0.079,0.112,2.3882,224.0,0,0,0
5576.142,0.017,0.112,2.295,336.0,0,0,0
5581.5960000000005,0.044,0.112,2.231,5376.0,0,0,0
5586.9039999999995,0.044,0.112,2.2368,352.0,0,0,0
5592.288,0.278,0.112,2.2368,592.0,0,0,0
5597.643,0.347,0.112,2.2194,672.0,0,0,0
5603.044,0.347,0.112,2.1262,736.0,0,0,0
5608.360000000001,0.402,0.112,2.2136,784.0,0,0,0
5613.705,0.375,0.112,2.1845,736.0,0,0,0
5618.987,0.223,0.112,2.1088,576.0,0,0,0
5624.489,0.127,0.112,2.2776,464.0,0,0,0
5629.957,0.031,0.112,2.295,5216.0,0,0,0
5635.365,-0.066,0.112,2.2252,5232.0,0,0,0
5640.836,-0.066,0.112,2.1903,240.0,0,0,0
5646.224,-0.066,0.112,2.2659,224.0,0,0,0
5651.665999999999,-0.052,0.112,2.1146,240.0,0,0,0
5657.018,-0.066,0.112,2.1961,224.0,0,0,0
5662.501,-0.024,0.112,2.2427,5184.0,0,0,0
5667.831999999999,0.003,0.112,2.2427,304.0,0,0,0
5673.9439999999995,0.099,0.112,2.1088,432.0,0,0,0
5679.441,0.182,0.112,2.231,5424.0,0,0,0
5684.856,0.251,0.112,2.1146,5264.0,0,0,0
5690.347,0.155,0.112,2.1553,512.0,0,0,0
5695.759,0.141,0.112,2.1728,480.0,0,0,0
5701.255,0.031,0.112,2.231,5232.0,0,0,0
5706.643,-0.079,0.112,2.2368,5248.0,0,0,0
5712.023,-0.121,0.112,2.2718,5424.0,0,0,0
5717.334,-0.107,0.112,2.2892,5232.0,0,0,0
5722.669,-0.107,0.112,2.2776,192.0,0,0,0
5751.802,0.099,0.112,2.1437,5360.0,0,0,0
5891.586,-0.093,0.112,2.2601,5328.0,0,0,0
5897.52,-0.093,0.112,2.3067,208.0,0,0,0
5903.07,-0.079,0.112,2.2718,5264.0,0,0,0
5908.523,-0.079,0.112,2.2776,240.0,0,0,0
5914.0560000000005,-0.079,0.112,2.295,240.0,0,0,0
5919.494000000001,-0.079,0.112,2.295,5424.0,0,0,0
5924.865,-0.066,0.112,2.295,5280.0,0,0,0
5930.277,-0.079,0.112,2.2368,5248.0,0,0,0
5935.622,-0.093,0.112,2.3009,5216.0,0,0,0
5940.945,-0.107,0.112,2.3009,5280.0,0,0,0
5946.27,-0.107,0.112,2.3009,208.0,0,0,0
5951.729,-0.121,0.112,2.295,5328.0,0,0,0
5957.045,-0.121,0.112,2.2485,5280.0,0,0,0
5962.491,-0.107,0.112,2.2601,5344.0,0,0,0
5967.796,-0.093,0.112,2.3009,5312.0,0,0,0
5973.103,-0.107,0.112,2.2601,192.0,0,0,0
5979.745,-0.079,0.112,2.3125,5216.0,0,0,0
