----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:04:43,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
3192.144,0.223,0.112,2.1553,5376.0,0,0,0
3197.4990000000003,0.237,0.112,2.2019,5488.0,0,0,0
3202.82,0.237,0.112,2.1612,5312.0,0,0,0
3208.183,0.251,0.112,2.1495,5456.0,0,0,0
3213.445,0.223,0.112,2.1961,5376.0,0,0,0
3218.792,0.223,0.112,2.1495,5232.0,0,0,0
3224.048,0.21,0.112,2.1612,5328.0,0,0,0
3229.377,0.223,0.112,2.1728,5408.0,0,0,0
3234.609,0.223,0.112,2.1553,5376.0,0,0,0
3239.875,0.223,0.112,2.1379,5344.0,0,0,0
3245.092,0.237,0.112,2.167,5360.0,0,0,0
3250.4610000000002,0.223,0.112,2.167,576.0,0,0,0
3255.711,0.223,0.112,2.1495,576.0,0,0,0
3261.071,0.237,0.112,2.1146,5328.0,0,0,0
3266.288,0.223,0.112,2.1903,5312.0,0,0,0
3271.671,0.237,0.112,2.1553,576.0,0,0,0
3277.027,0.223,0.112,2.1495,592.0,0,0,0
3282.307,0.223,0.112,2.1961,5360.0,0,0,0
3287.6620000000003,0.223,0.112,2.1379,5472.0,0,0,0
3292.936,0.223,0.112,2.1437,5440.0,0,0,0
3298.19,0.251,0.112,2.2077,592.0,0,0,0
3303.5009999999997,0.223,0.112,2.1553,576.0,0,0,0
3308.894,0.223,0.112,2.1612,576.0,0,0,0
3314.1470000000004,0.223,0.112,2.2019,5248.0,0,0,0
3319.502,0.237,0.112,2.1553,5376.0,0,0,0
3324.766,0.223,0.112,2.1495,576.0,0,0,0
3330.007,0.223,0.112,2.1728,5280.0,0,0,0
3335.257,0.223,0.112,2.167,5440.0,0,0,0
3340.621,0.223,0.112,2.1495,5248.0,0,0,0
3345.886,0.223,0.112,2.1786,5504.0,0,0,0
3352.379,0.223,0.112,2.167,576.0,0,0,0
3357.823,0.223,0.112,2.1262,576.0,0,0,0
3363.096,0.237,0.112,2.1786,5248.0,0,0,0
3368.3740000000003,0.237,0.112,2.1553,5424.0,0,0,0
3373.647,0.223,0.112,2.1495,576.0,0,0,0
3378.992,0.237,0.112,2.1612,608.0,0,0,0
3384.2309999999998,0.223,0.112,2.1786,5344.0,0,0,0
3389.4959999999996,0.223,0.112,2.1553,576.0,0,0,0
3394.731,0.237,0.112,2.167,576.0,0,0,0
3400.09,0.223,0.112,2.1903,5280.0,0,0,0
3405.332,0.223,0.112,2.1495,5344.0,0,0,0
3410.7250000000004,0.223,0.112,2.1379,5392.0,0,0,0
3415.98,0.237,0.112,2.2019,5392.0,0,0,0
3421.372,0.223,0.112,2.1495,576.0,0,0,0
3426.7,0.223,0.112,2.1495,576.0,0,0,0
3431.9860000000003,0.223,0.112,2.1903,5440.0,0,0,0
3437.315,0.223,0.112,2.1495,5296.0,0,0,0
3442.6040000000003,0.223,0.112,2.1553,5344.0,0,0,0
3447.9410000000003,0.223,0.112,2.1845,5360.0,0,0,0
3453.208,0.223,0.112,2.167,576.0,0,0,0
3458.564,0.223,0.112,2.1379,576.0,0,0,0
3463.821,0.223,0.112,2.1728,5328.0,0,0,0
3469.183,0.223,0.112,2.1553,5472.0,0,0,0
3474.416,0.223,0.112,2.1495,592.0,0,0,0
3479.8089999999997,0.237,0.112,2.1553,592.0,0,0,0
3485.06,0.223,0.112,2.1786,5392.0,0,0,0
3490.31,0.237,0.112,2.1379,5360.0,0,0,0
3495.557,0.237,0.112,2.1728,592.0,0,0,0
3500.901,0.223,0.112,2.1845,5392.0,0,0,0
3506.145,0.223,0.112,2.1495,5296.0,0,0,0
3511.53,0.237,0.112,2.1437,5312.0,0,0,0
3516.8759999999997,0.237,0.112,2.2019,5344.0,0,0,0
3522.164,0.223,0.112,2.1612,576.0,0,0,0
3527.574,0.223,0.112,2.1495,5472.0,0,0,0
3532.893,0.223,0.112,2.1903,576.0,0,0,0
3538.129,0.223,0.112,2.1612,5456.0,0,0,0
3543.363,0.223,0.112,2.167,5296.0,0,0,0
3548.6110000000003,0.223,0.112,2.1786,5328.0,0,0,0
3553.846,0.223,0.112,2.1553,5440.0,0,0,0
3559.239,0.223,0.112,2.1612,5472.0,0,0,0
3564.5389999999998,0.223,0.112,2.1728,5328.0,0,0,0
3569.888,0.237,0.112,2.1495,5344.0,0,0,0
3596.792,0.237,0.112,2.0797,5376.0,0,0,0
3673.4080000000004,0.223,0.112,2.1379,576.0,0,0,0
3679.147,0.237,0.112,2.1379,5296.0,0,0,0
3684.471,0.237,0.112,2.1845,5504.0,0,0,0
3691.022,0.237,0.112,2.1262,5392.0,0,0,0
3696.4139999999998,0.237,0.112,2.1321,5392.0,0,0,0
3701.689,0.237,0.112,2.1903,592.0,0,0,0
3707.0150000000003,0.251,0.112,2.1495,592.0,0,0,0
3712.287,0.223,0.112,2.1612,5312.0,0,0,0
3717.605,0.237,0.112,2.1903,5296.0,0,0,0
3722.879,0.237,0.112,2.1495,592.0,0,0,0
3728.122,0.237,0.112,2.1495,5248.0,0,0,0
3733.336,0.237,0.112,2.1495,5312.0,0,0,0
3738.7,0.251,0.112,2.1146,5488.0,0,0,0
3743.947,0.265,0.112,2.0971,5344.0,0,0,0
3749.189,0.278,0.112,2.1146,5376.0,0,0,0
3754.442,0.292,0.112,2.1088,656.0,0,0,0
3759.7490000000003,0.292,0.112,2.1204,5232.0,0,0,0
3764.9469999999997,0.292,0.112,2.0797,672.0,0,0,0
3770.859,0.278,0.112,2.1495,5424.0,0,0,0
3776.4860000000003,0.251,0.112,2.1437,608.0,0,0,0
3781.928,0.278,0.112,2.068,5376.0,0,0,0
3787.308,0.292,0.112,2.1553,5424.0,0,0,0
3792.589,0.292,0.112,2.1321,640.0,0,0,0
3797.923,0.306,0.112,2.1495,656.0,0,0,0
3803.19,0.347,0.112,2.1961,5264.0,0,0,0
3808.537,0.347,0.112,2.1204,5296.0,0,0,0
3813.766,0.333,0.112,2.0971,704.0,0,0,0
3819.021,0.32,0.112,2.1379,5376.0,0,0,0
3824.243,0.251,0.112,2.0622,672.0,0,0,0
3829.577,0.251,0.112,2.103,624.0,0,0,0
3834.858,0.32,0.112,2.1088,656.0,0,0,0
3840.2349999999997,0.21,0.112,2.0913,5456.0,0,0,0
3845.493,0.306,0.112,2.1437,5248.0,0,0,0
3850.838,0.388,0.112,2.1728,5312.0,0,0,0
3856.0699999999997,0.333,0.112,2.1612,576.0,0,0,0
3861.433,0.237,0.112,2.1845,5440.0,0,0,0
3866.737,0.306,0.112,2.1379,5360.0,0,0,0
3872.138,0.278,0.112,2.1495,656.0,0,0,0
3877.705,0.223,0.112,2.1553,5360.0,0,0,0
3883.167,0.21,0.112,2.0855,592.0,0,0,0
3888.7929999999997,0.251,0.112,2.1262,5264.0,0,0,0
3894.25,0.237,0.112,2.1379,592.0,0,0,0
3899.816,0.292,0.112,2.0564,5344.0,0,0,0
3905.191,0.375,0.112,2.167,768.0,0,0,0
3910.661,0.402,0.112,2.1321,5408.0,0,0,0
3916.147,0.388,0.112,2.0739,5296.0,0,0,0
3921.721,0.347,0.112,2.1495,736.0,0,0,0
3927.232,0.265,0.112,2.1495,5216.0,0,0,0
3932.6879999999996,0.223,0.112,2.1728,576.0,0,0,0
3938.29,0.196,0.112,2.1845,5424.0,0,0,0
3943.76,0.182,0.112,2.1495,528.0,0,0,0
3949.231,0.223,0.112,2.1146,5504.0,0,0,0
3954.6730000000002,0.32,0.112,2.1786,5328.0,0,0,0
3960.086,0.388,0.112,2.1204,768.0,0,0,0
3965.495,0.457,0.112,2.1495,848.0,0,0,0
3970.869,0.471,0.112,2.2136,5280.0,0,0,0
3976.1009999999997,0.43,0.112,2.1728,5312.0,0,0,0
3981.49,0.388,0.112,2.1437,5328.0,0,0,0
3986.8199999999997,0.32,0.112,2.1961,5456.0,0,0,0
3992.105,0.251,0.112,2.1437,608.0,0,0,0
3997.429,0.21,0.112,2.1495,576.0,0,0,0
4002.6900000000005,0.21,0.112,2.1845,560.0,0,0,0
4027.757,0.471,0.112,2.1728,5472.0,0,0,0
4033.393,0.485,0.112,2.167,5424.0,0,0,0
4038.741,0.443,0.112,2.2252,5264.0,0,0,0
4044.03,0.375,0.112,2.1786,752.0,0,0,0
4049.3750000000005,0.333,0.112,2.1845,704.0,0,0,0
4054.6,0.292,0.112,2.2485,5456.0,0,0,0
4059.8660000000004,0.292,0.112,2.1961,5424.0,0,0,0
4065.0969999999998,0.306,0.112,2.1903,672.0,0,0,0
4070.455,0.333,0.112,2.2194,704.0,0,0,0
4075.709,0.388,0.112,2.1786,5248.0,0,0,0
4081.0829999999996,0.43,0.112,2.1786,5296.0,0,0,0
4086.3779999999997,0.443,0.112,2.2194,5328.0,0,0,0
4091.742,0.443,0.112,2.2136,848.0,0,0,0
4097.059,0.443,0.112,2.2485,832.0,0,0,0
4102.344,0.402,0.112,2.2776,5312.0,0,0,0
4107.693,0.388,0.112,2.2834,5456.0,0,0,0
4112.955,0.375,0.112,2.2718,5520.0,0,0,0
4118.209,0.388,0.112,2.2077,768.0,0,0,0
4123.478,0.402,0.112,2.3125,5408.0,0,0,0
4128.826,0.388,0.112,2.2718,5360.0,0,0,0
4134.068,0.402,0.112,2.2368,784.0,0,0,0
4139.432,0.43,0.112,2.3183,816.0,0,0,0
4144.674,0.43,0.112,2.2543,800.0,0,0,0
4150.01,0.43,0.112,2.2543,5376.0,0,0,0
4155.247,0.416,0.112,2.33,5328.0,0,0,0
4160.584,0.402,0.112,2.3242,784.0,0,0,0
4165.812,0.402,0.112,2.3125,784.0,0,0,0
4171.156,0.43,0.112,2.3765,5280.0,0,0,0
4176.474,0.43,0.112,2.3358,5424.0,0,0,0
4181.764,0.43,0.112,2.3067,816.0,0,0,0
4187.088,0.443,0.112,2.3358,832.0,0,0,0
4192.368,0.43,0.112,2.3125,5376.0,0,0,0
4197.71,0.402,0.112,2.3125,5264.0,0,0,0
4202.977,0.388,0.112,2.3416,800.0,0,0,0
4208.3009999999995,0.375,0.112,2.3474,752.0,0,0,0
4213.561000000001,0.361,0.112,2.3242,5264.0,0,0,0
4218.915,0.388,0.112,2.3125,5504.0,0,0,0
4224.1410000000005,0.402,0.112,2.394,800.0,0,0,0
4229.4929999999995,0.416,0.112,2.3649,816.0,0,0,0
4234.749,0.471,0.112,2.3474,832.0,0,0,0
4240.047,0.471,0.112,2.4231,5472.0,0,0,0
4245.272,0.485,0.112,2.3824,5312.0,0,0,0
4250.677,0.471,0.112,2.3824,864.0,0,0,0
4255.936000000001,0.402,0.112,2.4522,5344.0,0,0,0
4261.182,0.402,0.112,2.3998,5280.0,0,0,0
4266.517000000001,0.388,0.112,2.4173,5472.0,0,0,0
4271.7919999999995,0.361,0.112,2.4464,736.0,0,0,0
4277.112,0.375,0.112,2.4173,752.0,0,0,0
4282.419,0.416,0.112,2.3882,5424.0,0,0,0
4287.740000000001,0.43,0.112,2.4056,5456.0,0,0,0
4293.040999999999,0.471,0.112,2.4173,5392.0,0,0,0
4298.408,0.471,0.112,2.4289,5280.0,0,0,0
4303.651000000001,0.498,0.112,2.4173,5328.0,0,0,0
4308.985,0.471,0.112,2.4522,5456.0,0,0,0
4314.242,0.457,0.112,2.458,5376.0,0,0,0
4319.489,0.485,0.112,2.458,864.0,0,0,0
4324.701,0.471,0.112,2.4639,5296.0,0,0,0
4330.119,0.485,0.112,2.4406,5296.0,0,0,0
4335.37,0.485,0.112,2.4464,5344.0,0,0,0
4340.707,0.512,0.112,2.5279,896.0,0,0,0
4345.956,0.498,0.112,2.4522,5440.0,0,0,0
4351.227,0.485,0.112,2.4755,5312.0,0,0,0
4356.562,0.485,0.112,2.5104,5376.0,0,0,0
4361.856000000001,0.485,0.112,2.4871,880.0,0,0,0
4367.149,0.457,0.112,2.4813,5344.0,0,0,0
4372.411999999999,0.457,0.112,2.5046,5456.0,0,0,0
4377.765,0.443,0.112,2.4988,5376.0,0,0,0
4383.039,0.457,0.112,2.5104,848.0,0,0,0
4388.356,0.471,0.112,2.5395,880.0,0,0,0
4393.6140000000005,0.471,0.112,2.5512,5408.0,0,0,0
4398.947,0.498,0.112,2.5395,5376.0,0,0,0
4413.424,0.498,0.112,2.5395,896.0,0,0,0
4419.344,0.485,0.112,2.5395,880.0,0,0,0
4424.6449999999995,0.485,0.112,2.5919,5392.0,0,0,0
4430.021,0.498,0.112,2.557,5376.0,0,0,0
4435.258,0.485,0.112,2.5686,5296.0,0,0,0
4440.613,0.471,0.112,2.621,864.0,0,0,0
4445.859,0.498,0.112,2.5803,5232.0,0,0,0
4451.135,0.498,0.112,2.5745,5312.0,0,0,0
4456.444,0.485,0.112,2.5977,5328.0,0,0,0
4461.789,0.485,0.112,2.5977,896.0,0,0,0
4467.136,0.498,0.112,2.5861,896.0,0,0,0
4472.432,0.485,0.112,2.621,896.0,0,0,0
4477.799,0.485,0.112,2.6152,880.0,0,0,0
4483.063999999999,0.485,0.112,2.621,5376.0,0,0,0
4488.418000000001,0.512,0.112,2.5745,5456.0,0,0,0
4493.657,0.498,0.112,2.6559,896.0,0,0,0
4498.994,0.512,0.112,2.6385,912.0,0,0,0
4504.249,0.526,0.112,2.6385,5408.0,0,0,0
4509.5,0.567,0.112,2.6967,960.0,0,0,0
4514.7300000000005,0.553,0.112,2.6501,960.0,0,0,0
4520.102,0.567,0.112,2.6792,5296.0,0,0,0
4525.353,0.581,0.112,2.7316,5344.0,0,0,0
4530.715,0.553,0.112,2.6967,5296.0,0,0,0
4535.969,0.54,0.112,2.6967,5392.0,0,0,0
4541.349999999999,0.581,0.112,2.7316,992.0,0,0,0
4546.683,0.581,0.112,2.7142,992.0,0,0,0
4551.99,0.622,0.112,2.72,5392.0,0,0,0
4557.313,0.677,0.112,2.7491,5328.0,0,0,0
4562.589,0.719,0.112,2.7374,1136.0,0,0,0
4568.018,0.705,0.112,2.7491,5328.0,0,0,0
4573.296,0.732,0.112,2.784,1184.0,0,0,0
4578.559,0.705,0.112,2.8015,5360.0,0,0,0
4583.801,0.732,0.112,2.72,1152.0,0,0,0
4610.032,0.553,0.112,2.9121,944.0,0,0,0
4688.581,0.609,0.112,2.9936,5456.0,0,0,0
4695.381,0.581,0.112,3.0401,5344.0,0,0,0
4700.753,0.526,0.112,2.9877,5360.0,0,0,0
4706.003,0.512,0.112,3.011,5296.0,0,0,0
4711.44,0.485,0.112,3.0867,5440.0,0,0,0
4716.808999999999,0.457,0.112,3.0518,5440.0,0,0,0
4722.092,0.457,0.112,3.0692,880.0,0,0,0
4727.426,0.471,0.112,3.1391,848.0,0,0,0
4732.712,0.443,0.112,3.0983,5392.0,0,0,0
4738.103,0.457,0.112,3.1216,5312.0,0,0,0
4743.3949999999995,0.471,0.112,3.174,5280.0,0,0,0
4748.799,0.485,0.112,3.1449,5376.0,0,0,0
4754.052,0.471,0.112,3.1449,5424.0,0,0,0
4759.415,0.471,0.112,3.1915,5472.0,0,0,0
4764.687,0.457,0.112,3.1682,864.0,0,0,0
4770.028,0.443,0.112,3.1682,5312.0,0,0,0
4775.273,0.471,0.112,3.2089,5392.0,0,0,0
4780.633,0.526,0.112,3.2322,5360.0,0,0,0
4785.877,0.512,0.112,3.2497,912.0,0,0,0
4791.147,0.567,0.112,3.2031,5344.0,0,0,0
4796.483,0.581,0.112,3.2788,5328.0,0,0,0
4801.767,0.609,0.112,3.2671,1008.0,0,0,0
4807.086,0.622,0.112,3.2846,5376.0,0,0,0
4812.461,0.65,0.112,3.3195,1072.0,0,0,0
4817.814,0.65,0.112,3.2846,1072.0,0,0,0
4823.085,0.622,0.112,3.273,5376.0,0,0,0
4828.349,0.609,0.112,3.3486,5328.0,0,0,0
4833.581999999999,0.553,0.112,3.3253,976.0,0,0,0
4838.935,0.581,0.112,3.337,944.0,0,0,0
4844.201,0.609,0.112,3.6571,5408.0,0,0,0
4849.461,0.457,0.112,3.5756,800.0,0,0,0
4854.701,0.402,0.112,3.628,832.0,0,0,0
4860.081,0.457,0.112,3.5815,5424.0,0,0,0
4865.325000000001,0.581,0.112,3.6106,5344.0,0,0,0
4870.717,0.65,0.112,3.628,1120.0,0,0,0
4876.262,0.636,0.112,3.6571,5344.0,0,0,0
4881.908,0.581,0.112,3.628,1024.0,0,0,0
4887.37,0.553,0.112,3.6397,5344.0,0,0,0
4892.889999999999,0.485,0.112,3.6746,880.0,0,0,0
4898.438999999999,0.388,0.112,3.6397,5408.0,0,0,0
4903.919,0.43,0.112,3.6804,880.0,0,0,0
4909.331,0.54,0.112,3.7095,1024.0,0,0,0
4914.726,0.622,0.112,3.7619,5520.0,0,0,0
4920.366,0.677,0.112,3.7852,1104.0,0,0,0
4925.811,0.732,0.112,3.7852,5360.0,0,0,0
4931.391,0.76,0.112,3.8201,1232.0,0,0,0
4936.876,0.76,0.112,3.8318,5360.0,0,0,0
4942.401,0.76,0.112,3.7968,1200.0,0,0,0
4947.928,0.732,0.112,3.9191,5248.0,0,0,0
4953.43,0.705,0.112,3.954,1136.0,0,0,0
4958.99,0.677,0.112,3.954,5376.0,0,0,0
4964.451999999999,0.664,0.112,4.1053,5408.0,0,0,0
4969.852,0.677,0.112,4.1461,1104.0,0,0,0
4975.113,0.691,0.112,4.1694,5344.0,0,0,0
4980.455,0.636,0.112,4.2218,5488.0,0,0,0
4985.705,0.65,0.112,4.1985,5408.0,0,0,0
4991.072,0.636,0.112,4.2159,1072.0,0,0,0
4996.384,0.65,0.112,4.2741,1056.0,0,0,0
5001.75,0.664,0.112,4.2218,1072.0,0,0,0
5026.842000000001,0.746,0.112,4.3731,1200.0,0,0,0
5032.521,0.787,0.112,4.3789,1216.0,0,0,0
5037.898,0.801,0.112,4.4138,1248.0,0,0,0
5043.157,0.815,0.112,4.3498,5408.0,0,0,0
5048.621,0.856,0.112,4.4546,1296.0,0,0,0
5053.896,0.856,0.112,4.4721,5344.0,0,0,0
5059.247,0.897,0.112,4.5186,5360.0,0,0,0
5064.494,0.897,0.112,4.5594,5328.0,0,0,0
5069.847000000001,0.884,0.112,4.5186,5472.0,0,0,0
5075.098,0.911,0.112,4.5419,1360.0,0,0,0
5080.469,0.897,0.112,4.5885,1344.0,0,0,0
5085.715999999999,0.87,0.112,4.5594,5472.0,0,0,0
5091.14,0.842,0.112,4.5885,5312.0,0,0,0
5096.5199999999995,0.829,0.112,4.6583,5312.0,0,0,0
5101.832,0.829,0.112,4.6467,5264.0,0,0,0
5107.168,0.829,0.112,4.6583,5264.0,0,0,0
5112.456,0.829,0.112,4.6816,1280.0,0,0,0
5117.817999999999,0.87,0.112,4.6932,1344.0,0,0,0
5123.094,0.856,0.112,4.6932,5392.0,0,0,0
5128.367,0.911,0.112,4.7456,5440.0,0,0,0
5133.604,0.925,0.112,4.7224,1376.0,0,0,0
5138.982,0.925,0.112,4.7398,5440.0,0,0,0
5144.3060000000005,0.911,0.112,4.7631,1408.0,0,0,0
5149.719,0.925,0.112,4.8271,1392.0,0,0,0
5154.987,0.925,0.112,4.8213,5360.0,0,0,0
5160.256,0.952,0.112,4.8737,5344.0,0,0,0
5165.491,0.966,0.112,4.9144,5280.0,0,0,0
5170.835999999999,0.98,0.112,4.8853,1456.0,0,0,0
5176.090999999999,0.966,0.112,4.9144,1456.0,0,0,0
5181.4619999999995,0.994,0.112,4.9668,5344.0,0,0,0
5186.793,0.966,0.112,4.9261,5360.0,0,0,0
5192.115000000001,0.939,0.112,4.9435,5328.0,0,0,0
5197.447999999999,0.952,0.112,5.0018,5312.0,0,0,0
5202.7210000000005,0.966,0.112,4.9843,5328.0,0,0,0
5208.055,0.952,0.112,4.9785,5376.0,0,0,0
5213.316,0.925,0.112,5.0658,5472.0,0,0,0
5218.577,0.952,0.112,5.0716,1392.0,0,0,0
5223.823,0.952,0.112,5.0949,5408.0,0,0,0
5229.169,0.98,0.112,5.1298,5248.0,0,0,0
5234.415,0.98,0.112,5.1415,1440.0,0,0,0
5239.785000000001,0.98,0.112,5.1589,1424.0,0,0,0
5245.0289999999995,1.021,0.112,5.1124,5312.0,0,0,0
5250.276000000001,1.021,0.112,5.2288,5296.0,0,0,0
5255.513,1.007,0.112,5.2055,1488.0,0,0,0
5260.897,1.021,0.112,5.2753,1488.0,0,0,0
5266.134,1.007,0.112,5.3044,5328.0,0,0,0
5271.503,1.007,0.112,5.2753,5280.0,0,0,0
5276.851,1.007,0.112,5.3103,5296.0,0,0,0
5282.137,0.98,0.112,5.3626,1456.0,0,0,0
5287.5,0.994,0.112,5.3219,5440.0,0,0,0
5292.794,0.98,0.112,5.351,5392.0,0,0,0
5298.143,0.966,0.112,5.3976,1456.0,0,0,0
5303.445,0.952,0.112,5.3685,5360.0,0,0,0
5308.822,0.966,0.112,5.3685,5296.0,0,0,0
5314.053000000001,0.952,0.112,5.3626,1440.0,0,0,0
5319.395,0.952,0.112,5.3801,1440.0,0,0,0
5324.650000000001,0.966,0.112,5.3918,1440.0,0,0,0
5329.977,0.98,0.112,5.4325,5296.0,0,0,0
5335.205,1.007,0.112,5.4674,5248.0,0,0,0
5340.576999999999,1.021,0.112,5.4732,1488.0,0,0,0
5345.822,1.049,0.112,5.415,1520.0,0,0,0
5351.155000000001,1.049,0.112,5.5315,5376.0,0,0,0
5356.505999999999,1.063,0.112,5.5315,5312.0,0,0,0
5361.786999999999,1.049,0.112,5.5606,1520.0,0,0,0
5367.088,1.063,0.112,5.6013,1552.0,0,0,0
5372.3859999999995,1.063,0.112,5.5547,5440.0,0,0,0
5377.722000000001,1.007,0.112,5.578,5440.0,0,0,0
5383.0109999999995,1.007,0.112,5.6828,5312.0,0,0,0
5388.382,0.994,0.112,5.642,5376.0,0,0,0
5393.617,0.98,0.112,5.6595,1472.0,0,0,0
5398.968,0.98,0.112,5.7003,1456.0,0,0,0
5404.219,0.966,0.112,5.6537,5376.0,0,0,0
5409.49,0.994,0.112,5.6828,5392.0,0,0,0
5414.791,1.021,0.112,5.6944,1488.0,0,0,0
5420.1050000000005,1.021,0.112,5.7119,5264.0,0,0,0
5425.348,1.076,0.112,5.7352,5344.0,0,0,0
5430.6720000000005,1.063,0.112,5.7235,5312.0,0,0,0
5435.938,1.076,0.112,5.741,1552.0,0,0,0
5441.18,1.063,0.112,5.7876,5296.0,0,0,0
5446.488,1.076,0.112,5.7235,5280.0,0,0,0
5451.798,1.076,0.112,5.8341,1584.0,0,0,0
5457.125,1.09,0.112,5.8109,1584.0,0,0,0
5462.42,1.063,0.112,5.8283,5488.0,0,0,0
5467.773,1.063,0.112,5.904,5344.0,0,0,0
5473.045,1.063,0.112,5.8516,5280.0,0,0,0
5478.377,1.035,0.112,5.8749,5376.0,0,0,0
5483.6359999999995,1.049,0.112,5.9215,5456.0,0,0,0
5488.968,1.049,0.112,5.8807,5264.0,0,0,0
5494.214,1.049,0.112,5.8807,5488.0,0,0,0
5499.467000000001,1.049,0.112,5.9506,1552.0,0,0,0
5504.705999999999,1.035,0.112,5.9156,5280.0,0,0,0
5510.089,1.049,0.112,5.9331,5520.0,0,0,0
5515.375,1.049,0.112,5.9797,5408.0,0,0,0
5520.647999999999,1.049,0.112,5.9738,1520.0,0,0,0
5525.891,1.076,0.112,6.0029,5424.0,0,0,0
5531.1630000000005,1.09,0.112,6.0379,1600.0,0,0,0
5536.526999999999,1.118,0.112,6.0612,5408.0,0,0,0
5541.857,1.145,0.112,6.0728,1648.0,0,0,0
5547.214,1.118,0.112,5.9971,1616.0,0,0,0
5552.503,1.063,0.112,6.1019,5296.0,0,0,0
5557.829,1.021,0.112,6.0961,5328.0,0,0,0
5563.111,1.035,0.112,6.1019,5216.0,0,0,0
5568.366,1.007,0.112,6.1601,1488.0,0,0,0
5573.59,0.994,0.112,6.1252,5248.0,0,0,0
5578.959,0.966,0.112,6.131,5344.0,0,0,0
5584.2,0.952,0.112,6.1776,1424.0,0,0,0
5589.441,0.994,0.112,6.1077,5344.0,0,0,0
5620.315,1.021,0.112,6.3406,1520.0,0,0,0
5776.241,1.145,0.112,6.9925,5488.0,0,0,0
5782.214,1.145,0.112,7.0158,5440.0,0,0,0
5787.694,1.131,0.112,7.1147,5360.0,0,0,0
5792.971,1.131,0.112,7.0973,5440.0,0,0,0
5798.379,1.159,0.112,7.1089,5488.0,0,0,0
5803.67,1.173,0.112,7.202,1664.0,0,0,0
5809.005,1.145,0.112,7.1729,1648.0,0,0,0
5814.246,1.145,0.112,7.1904,5344.0,0,0,0
5819.5160000000005,1.186,0.112,7.2544,1680.0,0,0,0
5824.75,1.186,0.112,7.2195,1680.0,0,0,0
5830.1230000000005,1.2,0.112,7.2486,5440.0,0,0,0
5835.353999999999,1.2,0.112,7.2661,5312.0,0,0,0
5840.7029999999995,1.214,0.112,7.2719,5248.0,0,0,0
5845.933999999999,1.214,0.112,7.301,1728.0,0,0,0
5851.255,1.2,0.112,7.3301,5312.0,0,0,0
5856.588000000001,1.186,0.112,7.365,5312.0,0,0,0
5861.881,1.145,0.112,7.3883,5264.0,0,0,0
5867.188999999999,1.159,0.112,7.3708,1648.0,0,0,0
5872.603,1.131,0.112,7.464,5296.0,0,0,0
5878.217000000001,1.118,0.112,7.4698,5408.0,0,0,0
5883.726000000001,1.118,0.112,7.3941,1648.0,0,0,0
5889.3279999999995,1.118,0.112,7.5047,5376.0,0,0,0
5894.762,1.145,0.112,7.5105,1616.0,0,0,0
5900.388999999999,1.145,0.112,7.4814,5472.0,0,0,0
5905.804,1.118,0.112,7.5862,1632.0,0,0,0
5911.383,1.118,0.112,7.5804,5296.0,0,0,0
5916.924,1.186,0.112,7.5862,1664.0,0,0,0
5922.402,1.131,0.112,7.6561,5312.0,0,0,0
5927.9619999999995,1.145,0.112,7.6677,5392.0,0,0,0
5933.532999999999,1.173,0.112,7.7085,5296.0,0,0,0
5939.110000000001,1.186,0.112,7.7492,5312.0,0,0,0
5944.662,1.2,0.112,7.7608,1712.0,0,0,0
5950.231,1.228,0.112,7.8074,1744.0,0,0,0
5955.66,1.228,0.112,7.8249,5344.0,0,0,0
5961.305,1.241,0.112,7.8365,1760.0,0,0,0
5966.766,1.241,0.112,7.8773,1728.0,0,0,0
5972.087,1.241,0.112,7.9762,5248.0,0,0,0
5977.427,1.269,0.112,7.9646,1792.0,0,0,0
5982.736,1.296,0.112,7.9995,5312.0,0,0,0
5988.087,1.31,0.112,8.0926,5440.0,0,0,0
5993.425,1.338,0.112,8.0577,5360.0,0,0,0
5998.781,1.365,0.112,8.081,5344.0,0,0,0
6004.036,1.393,0.112,8.1276,5344.0,0,0,0
6029.02,1.255,0.112,8.1916,5328.0,0,0,0
