----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:21:35,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2716.411,-0.121,0.112,2.0797,5280.0,0,0,0
2721.975,-0.107,0.112,2.1262,5200.0,0,0,0
2727.466,-0.121,0.112,2.1146,5312.0,0,0,0
2732.9559999999997,-0.121,0.112,2.0739,192.0,0,0,0
2738.4019999999996,-0.107,0.112,2.0971,5280.0,0,0,0
2743.8469999999998,-0.121,0.112,2.1262,5248.0,0,0,0
2749.301,-0.121,0.112,2.0797,176.0,0,0,0
2754.866,-0.121,0.112,2.1088,5248.0,0,0,0
2760.329,-0.121,0.112,2.1321,5408.0,0,0,0
2765.901,-0.121,0.112,2.103,5328.0,0,0,0
2771.434,-0.121,0.112,2.1146,5280.0,0,0,0
2776.9230000000002,-0.121,0.112,2.1204,5264.0,0,0,0
2782.489,-0.121,0.112,2.0389,5216.0,0,0,0
2787.998,-0.107,0.112,2.1088,5360.0,0,0,0
2793.497,-0.121,0.112,2.1146,5184.0,0,0,0
2798.934,-0.121,0.112,2.0564,5184.0,0,0,0
2804.489,-0.107,0.112,2.1146,192.0,0,0,0
2809.9629999999997,-0.121,0.112,2.0739,5408.0,0,0,0
2815.502,-0.107,0.112,2.0215,192.0,0,0,0
2820.936,-0.107,0.112,2.1146,5232.0,0,0,0
2826.548,-0.121,0.112,2.1204,176.0,0,0,0
2832.067,-0.107,0.112,2.0331,5312.0,0,0,0
2837.568,-0.121,0.112,2.1088,192.0,0,0,0
2843.1530000000002,-0.121,0.112,2.1262,5232.0,0,0,0
2848.585,-0.121,0.112,2.0739,176.0,0,0,0
2854.037,-0.107,0.112,2.0622,176.0,0,0,0
2859.486,-0.107,0.112,2.1146,5280.0,0,0,0
2865.007,-0.107,0.112,2.068,192.0,0,0,0
2870.4339999999997,-0.121,0.112,2.0273,5264.0,0,0,0
2876.0240000000003,-0.121,0.112,2.0971,176.0,0,0,0
2881.529,-0.107,0.112,1.9749,5264.0,0,0,0
2887.006,-0.121,0.112,2.0448,5296.0,0,0,0
2892.584,-0.121,0.112,2.0855,5392.0,0,0,0
2898.015,-0.107,0.112,1.9749,5312.0,0,0,0
2903.601,-0.107,0.112,2.068,5264.0,0,0,0
2909.088,-0.121,0.112,2.1088,5264.0,0,0,0
2914.629,-0.107,0.112,2.0622,5296.0,0,0,0
2920.062,-0.121,0.112,2.0797,5392.0,0,0,0
2925.5519999999997,-0.107,0.112,2.1146,176.0,0,0,0
2931.0589999999997,-0.121,0.112,2.0913,5264.0,0,0,0
2936.555,-0.121,0.112,2.0913,192.0,0,0,0
2942.12,-0.121,0.112,2.103,5392.0,0,0,0
2947.645,-0.121,0.112,2.0855,192.0,0,0,0
2953.223,-0.121,0.112,2.0971,176.0,0,0,0
2958.686,-0.121,0.112,2.103,176.0,0,0,0
2964.211,-0.121,0.112,2.0797,5328.0,0,0,0
2969.662,-0.121,0.112,2.103,176.0,0,0,0
2975.112,-0.121,0.112,2.0622,176.0,0,0,0
2980.517,-0.121,0.112,2.1262,5248.0,0,0,0
2985.973,-0.107,0.112,2.1088,5184.0,0,0,0
2991.517,-0.107,0.112,2.1146,5280.0,0,0,0
2997.071,-0.121,0.112,2.1088,5376.0,0,0,0
3002.649,-0.107,0.112,2.1146,5280.0,0,0,0
3027.4649999999997,-0.121,0.112,2.1146,5216.0,0,0,0
3033.375,-0.107,0.112,2.0622,5360.0,0,0,0
3038.86,-0.107,0.112,2.0273,192.0,0,0,0
3044.2909999999997,-0.107,0.112,2.1088,192.0,0,0,0
3049.744,-0.121,0.112,1.9865,5200.0,0,0,0
3055.341,-0.121,0.112,2.004,192.0,0,0,0
3060.745,-0.107,0.112,2.0971,5264.0,0,0,0
3066.376,-0.107,0.112,1.9749,5392.0,0,0,0
3071.91,-0.121,0.112,2.0098,176.0,0,0,0
3077.372,-0.107,0.112,2.0797,192.0,0,0,0
3082.9300000000003,-0.121,0.112,1.9924,5312.0,0,0,0
3088.3579999999997,-0.121,0.112,2.068,192.0,0,0,0
3093.801,-0.121,0.112,2.1146,192.0,0,0,0
3099.249,-0.107,0.112,2.0913,5152.0,0,0,0
3104.731,-0.121,0.112,2.0855,192.0,0,0,0
3110.159,-0.107,0.112,2.1088,5248.0,0,0,0
3115.7050000000004,-0.107,0.112,2.0971,5216.0,0,0,0
3121.235,-0.107,0.112,2.0971,5328.0,0,0,0
3126.687,-0.107,0.112,2.0564,5264.0,0,0,0
3132.253,-0.107,0.112,2.0739,5280.0,0,0,0
3137.698,-0.107,0.112,2.103,5184.0,0,0,0
3143.112,-0.107,0.112,2.068,5360.0,0,0,0
3148.568,-0.107,0.112,2.1204,192.0,0,0,0
3153.993,-0.107,0.112,2.103,192.0,0,0,0
3159.398,-0.107,0.112,2.1204,5360.0,0,0,0
3164.8779999999997,-0.107,0.112,2.1321,5264.0,0,0,0
3170.29,-0.107,0.112,2.0739,5168.0,0,0,0
3175.822,-0.107,0.112,2.1146,5232.0,0,0,0
3181.3799999999997,-0.107,0.112,2.1204,176.0,0,0,0
3186.8720000000003,-0.107,0.112,2.068,5360.0,0,0,0
3192.435,-0.107,0.112,2.0797,176.0,0,0,0
3197.927,-0.121,0.112,2.1321,5216.0,0,0,0
3203.43,-0.107,0.112,2.1088,5248.0,0,0,0
3231.404,-0.121,0.112,2.1146,5328.0,0,0,0
3309.573,-0.107,0.112,2.0855,176.0,0,0,0
3315.487,-0.107,0.112,2.1262,5280.0,0,0,0
3320.9339999999997,-0.107,0.112,2.0855,5184.0,0,0,0
3326.535,-0.107,0.112,2.103,5312.0,0,0,0
3332.024,-0.121,0.112,2.1321,192.0,0,0,0
3337.464,-0.107,0.112,2.0739,5376.0,0,0,0
3342.906,-0.121,0.112,2.1204,5216.0,0,0,0
3348.324,-0.107,0.112,2.103,5312.0,0,0,0
3353.911,-0.107,0.112,2.0448,5280.0,0,0,0
3359.343,-0.107,0.112,2.1088,176.0,0,0,0
3364.873,-0.107,0.112,2.1088,5408.0,0,0,0
3370.292,-0.107,0.112,2.0273,5360.0,0,0,0
3375.83,-0.107,0.112,2.103,192.0,0,0,0
3381.324,-0.121,0.112,2.1146,5248.0,0,0,0
3386.806,-0.121,0.112,2.0273,5232.0,0,0,0
3392.328,-0.121,0.112,2.1146,5216.0,0,0,0
3397.775,-0.121,0.112,2.1146,5360.0,0,0,0
3403.322,-0.121,0.112,2.0622,192.0,0,0,0
3408.749,-0.107,0.112,2.0389,5248.0,0,0,0
3414.356,-0.121,0.112,2.1204,5392.0,0,0,0
3420.03,-0.107,0.112,2.0622,5280.0,0,0,0
3425.485,-0.107,0.112,2.0797,5280.0,0,0,0
3430.8849999999998,-0.107,0.112,2.1146,176.0,0,0,0
3436.462,-0.107,0.112,2.0389,5376.0,0,0,0
3441.965,-0.107,0.112,2.0098,192.0,0,0,0
3447.44,-0.107,0.112,2.0739,192.0,0,0,0
3452.906,-0.107,0.112,1.9865,5376.0,0,0,0
3458.318,-0.107,0.112,2.0739,5392.0,0,0,0
3463.8740000000003,-0.107,0.112,2.1088,5424.0,0,0,0
3469.3329999999996,-0.107,0.112,2.0797,5328.0,0,0,0
3474.835,-0.121,0.112,2.0622,192.0,0,0,0
3480.2490000000003,-0.121,0.112,2.1088,5264.0,0,0,0
3485.7239999999997,-0.121,0.112,2.0913,5264.0,0,0,0
3491.2329999999997,-0.121,0.112,2.0855,176.0,0,0,0
3496.72,-0.107,0.112,2.103,5376.0,0,0,0
3502.251,-0.107,0.112,2.0855,192.0,0,0,0
3507.69,-0.107,0.112,2.103,192.0,0,0,0
3513.15,-0.121,0.112,2.068,5296.0,0,0,0
3518.8540000000003,-0.107,0.112,2.0913,5264.0,0,0,0
3524.285,-0.121,0.112,2.103,5200.0,0,0,0
3529.7140000000004,-0.121,0.112,2.1088,5328.0,0,0,0
3535.3120000000004,-0.107,0.112,2.1204,5280.0,0,0,0
3540.7219999999998,-0.107,0.112,2.1088,5264.0,0,0,0
3546.3,-0.107,0.112,2.1204,5312.0,0,0,0
3551.821,-0.107,0.112,2.0971,5280.0,0,0,0
3557.2749999999996,-0.107,0.112,2.103,5408.0,0,0,0
3562.819,-0.107,0.112,2.1146,192.0,0,0,0
3568.254,-0.121,0.112,2.1321,5312.0,0,0,0
3573.7670000000003,-0.121,0.112,2.0797,5168.0,0,0,0
3579.2000000000003,-0.107,0.112,2.0971,192.0,0,0,0
3584.644,-0.121,0.112,2.1321,5264.0,0,0,0
3590.0409999999997,-0.121,0.112,2.0797,5200.0,0,0,0
3595.4889999999996,-0.107,0.112,2.103,5376.0,0,0,0
3600.896,-0.121,0.112,2.1146,5232.0,0,0,0
3606.48,-0.121,0.112,2.0797,5248.0,0,0,0
3612.005,-0.107,0.112,2.1204,192.0,0,0,0
3617.45,-0.107,0.112,2.103,5392.0,0,0,0
3622.984,-0.107,0.112,2.0564,192.0,0,0,0
3628.4809999999998,-0.107,0.112,2.1204,5392.0,0,0,0
3634.0099999999998,-0.107,0.112,2.0797,5440.0,0,0,0
3639.4159999999997,-0.107,0.112,2.0331,192.0,0,0,0
3644.948,-0.107,0.112,2.1146,5264.0,0,0,0
3650.359,-0.107,0.112,2.1262,192.0,0,0,0
3655.906,-0.107,0.112,2.0331,5280.0,0,0,0
3661.5389999999998,-0.121,0.112,2.103,5248.0,0,0,0
3667.079,-0.121,0.112,2.1146,5360.0,0,0,0
3672.6299999999997,-0.121,0.112,2.0215,5392.0,0,0,0
3678.178,-0.107,0.112,2.103,192.0,0,0,0
3683.7210000000005,-0.107,0.112,2.1146,5440.0,0,0,0
3689.168,-0.107,0.112,2.0506,192.0,0,0,0
3694.6589999999997,-0.107,0.112,2.0797,192.0,0,0,0
3700.088,-0.107,0.112,2.1146,5200.0,0,0,0
3705.598,-0.107,0.112,2.0273,192.0,0,0,0
3711.145,-0.093,0.112,2.0098,5328.0,0,0,0
3716.648,-0.093,0.112,2.1146,208.0,0,0,0
3722.212,-0.093,0.112,1.9865,5392.0,0,0,0
3727.694,-0.093,0.112,2.0389,208.0,0,0,0
3733.139,-0.093,0.112,2.0739,192.0,0,0,0
3738.5969999999998,-0.079,0.112,2.004,5376.0,0,0,0
3744.164,-0.052,0.112,2.068,5280.0,0,0,0
3749.594,0.003,0.112,2.0855,5296.0,0,0,0
3755.158,0.017,0.112,2.0098,320.0,0,0,0
3760.592,0.031,0.112,2.0273,5360.0,0,0,0
3766.165,0.031,0.112,2.068,368.0,0,0,0
3771.7140000000004,0.003,0.112,2.0797,5296.0,0,0,0
3777.1910000000003,0.003,0.112,2.0564,320.0,0,0,0
3782.696,-0.052,0.112,2.103,5408.0,0,0,0
3788.1710000000003,-0.052,0.112,2.0855,5152.0,0,0,0
3793.705,-0.093,0.112,2.0855,5328.0,0,0,0
3799.138,-0.066,0.112,2.068,5344.0,0,0,0
3804.6150000000002,-0.079,0.112,2.1088,208.0,0,0,0
3810.0139999999997,-0.079,0.112,2.103,224.0,0,0,0
3815.438,-0.052,0.112,2.103,5328.0,0,0,0
3820.898,-0.052,0.112,2.068,272.0,0,0,0
3826.517,-0.038,0.112,2.0739,5248.0,0,0,0
3832.0389999999998,-0.038,0.112,2.103,272.0,0,0,0
3837.5849999999996,-0.011,0.112,2.0564,5184.0,0,0,0
3843.1530000000002,-0.011,0.112,2.0739,5200.0,0,0,0
3848.6279999999997,0.003,0.112,2.0971,5216.0,0,0,0
3854.196,-0.052,0.112,2.0913,256.0,0,0,0
3859.613,-0.079,0.112,2.0622,5328.0,0,0,0
3865.078,-0.107,0.112,2.1088,5248.0,0,0,0
3870.558,-0.121,0.112,2.1146,192.0,0,0,0
3876.009,-0.134,0.112,2.0564,5200.0,0,0,0
3881.559,-0.148,0.112,2.0855,144.0,0,0,0
3887.069,-0.148,0.112,2.1321,5200.0,0,0,0
3892.579,-0.107,0.112,2.0971,176.0,0,0,0
3898.0730000000003,-0.066,0.112,2.1146,5184.0,0,0,0
3903.615,-0.038,0.112,2.0855,288.0,0,0,0
3909.0220000000004,0.072,0.112,2.0156,400.0,0,0,0
3914.6,0.099,0.112,2.068,5264.0,0,0,0
3920.0559999999996,0.072,0.112,2.0622,400.0,0,0,0
3925.4829999999997,0.058,0.112,2.004,5200.0,0,0,0
3931.0330000000004,-0.011,0.112,2.0971,320.0,0,0,0
3936.555,-0.079,0.112,2.0855,5408.0,0,0,0
3942.082,-0.107,0.112,2.0215,5280.0,0,0,0
3947.667,-0.107,0.112,2.1204,5376.0,0,0,0
3953.1169999999997,-0.121,0.112,2.1146,176.0,0,0,0
3958.567,-0.134,0.112,2.004,5264.0,0,0,0
3964.068,-0.107,0.112,2.1088,5200.0,0,0,0
3969.497,-0.121,0.112,2.1146,176.0,0,0,0
3975.05,-0.107,0.112,2.0448,5312.0,0,0,0
3980.5389999999998,-0.038,0.112,2.0971,272.0,0,0,0
3985.9840000000004,-0.024,0.112,2.0971,304.0,0,0,0
3991.485,0.003,0.112,2.0098,5328.0,0,0,0
3997.019,0.003,0.112,1.9633,336.0,0,0,0
4002.5719999999997,-0.011,0.112,2.0855,320.0,0,0,0
4027.4970000000003,-0.134,0.112,2.0797,5392.0,0,0,0
4033.3940000000002,-0.134,0.112,2.1262,160.0,0,0,0
4038.8320000000003,-0.134,0.112,2.1262,5296.0,0,0,0
4044.453,-0.121,0.112,2.0739,5264.0,0,0,0
4049.9090000000006,-0.107,0.112,2.1088,5376.0,0,0,0
4055.4500000000003,-0.093,0.112,2.1321,224.0,0,0,0
4060.9279999999994,-0.066,0.112,2.0622,240.0,0,0,0
4066.502,-0.052,0.112,2.068,256.0,0,0,0
4072.0280000000002,-0.052,0.112,2.1088,5312.0,0,0,0
4077.5139999999997,-0.052,0.112,2.0564,272.0,0,0,0
4082.973,-0.066,0.112,2.0971,5408.0,0,0,0
4088.4289999999996,-0.093,0.112,2.1088,5216.0,0,0,0
4094.005,-0.093,0.112,2.0389,5264.0,0,0,0
4099.433,-0.134,0.112,2.1379,160.0,0,0,0
4104.993,-0.134,0.112,2.0971,5232.0,0,0,0
4110.449,-0.134,0.112,2.0506,160.0,0,0,0
4115.99,-0.134,0.112,2.1262,160.0,0,0,0
4121.539000000001,-0.134,0.112,2.0506,176.0,0,0,0
4127.036999999999,-0.107,0.112,2.004,192.0,0,0,0
4132.563,-0.079,0.112,2.0971,5296.0,0,0,0
4138.029,-0.066,0.112,2.1088,240.0,0,0,0
4143.590999999999,-0.052,0.112,1.9924,5296.0,0,0,0
4149.0419999999995,-0.052,0.112,2.0622,256.0,0,0,0
4154.636,-0.066,0.112,2.0971,5280.0,0,0,0
4160.064,-0.066,0.112,2.0273,240.0,0,0,0
4165.522,-0.093,0.112,2.068,5280.0,0,0,0
4171.065,-0.107,0.112,2.103,192.0,0,0,0
4176.597,-0.121,0.112,2.0389,5296.0,0,0,0
4182.123,-0.134,0.112,2.0389,160.0,0,0,0
4187.651,-0.134,0.112,2.1146,5248.0,0,0,0
4193.13,-0.134,0.112,1.9982,5344.0,0,0,0
4198.567,-0.121,0.112,2.0098,160.0,0,0,0
4204.072,-0.107,0.112,2.0739,5408.0,0,0,0
4209.51,-0.079,0.112,1.9924,208.0,0,0,0
4215.085,-0.079,0.112,2.0273,5216.0,0,0,0
4220.569,-0.052,0.112,2.0739,256.0,0,0,0
4226.071,-0.066,0.112,1.9982,5184.0,0,0,0
4231.584,-0.052,0.112,2.0448,240.0,0,0,0
4237.126,-0.079,0.112,2.0971,5360.0,0,0,0
4264.983,-0.107,0.112,2.0622,5328.0,0,0,0
4344.821,-0.107,0.112,2.0331,5328.0,0,0,0
4350.6359999999995,-0.093,0.112,2.1146,5280.0,0,0,0
4356.177,-0.079,0.112,2.1088,5376.0,0,0,0
4361.733,-0.066,0.112,2.0389,5248.0,0,0,0
4367.247,-0.066,0.112,2.0797,5264.0,0,0,0
4372.775,-0.079,0.112,2.0913,5296.0,0,0,0
4378.215,-0.079,0.112,2.0273,5408.0,0,0,0
4383.733,-0.107,0.112,1.9865,192.0,0,0,0
4389.137,-0.093,0.112,2.068,208.0,0,0,0
4394.665,-0.107,0.112,1.9865,5376.0,0,0,0
4400.061,-0.107,0.112,2.0564,5376.0,0,0,0
4405.504,-0.107,0.112,2.1146,208.0,0,0,0
4411.030000000001,-0.107,0.112,1.9924,5296.0,0,0,0
4416.566,-0.093,0.112,2.0622,5328.0,0,0,0
4422.253,-0.107,0.112,2.0797,5248.0,0,0,0
4427.722,-0.093,0.112,2.0156,5312.0,0,0,0
4433.152,-0.093,0.112,2.0739,5248.0,0,0,0
4438.552,-0.093,0.112,2.103,208.0,0,0,0
4444.018,-0.079,0.112,2.0622,224.0,0,0,0
4449.419,-0.079,0.112,2.0855,5232.0,0,0,0
4454.822,-0.079,0.112,2.0389,5312.0,0,0,0
4460.271,-0.107,0.112,2.1204,5376.0,0,0,0
4465.785999999999,-0.107,0.112,2.103,192.0,0,0,0
4471.322,-0.107,0.112,2.068,176.0,0,0,0
4476.822,-0.107,0.112,2.1204,176.0,0,0,0
4482.336,-0.121,0.112,2.0913,5392.0,0,0,0
4487.768,-0.107,0.112,2.1146,192.0,0,0,0
4493.31,-0.107,0.112,2.103,5264.0,0,0,0
4498.712,-0.107,0.112,2.0797,5248.0,0,0,0
4504.236,-0.093,0.112,2.1146,208.0,0,0,0
4509.683,-0.107,0.112,2.1204,5168.0,0,0,0
4515.088000000001,-0.093,0.112,2.068,5248.0,0,0,0
4520.764,-0.079,0.112,2.103,224.0,0,0,0
4526.409000000001,-0.093,0.112,2.1262,5296.0,0,0,0
4531.9130000000005,-0.093,0.112,2.0622,208.0,0,0,0
4537.404,-0.093,0.112,2.0971,5312.0,0,0,0
4542.936,-0.093,0.112,2.1262,192.0,0,0,0
4548.3460000000005,-0.093,0.112,2.0739,208.0,0,0,0
4553.785,-0.107,0.112,2.103,5200.0,0,0,0
4559.206999999999,-0.107,0.112,2.1321,5424.0,0,0,0
4564.601,-0.093,0.112,2.0506,5232.0,0,0,0
4570.03,-0.107,0.112,2.1146,5264.0,0,0,0
4575.46,-0.093,0.112,2.0622,208.0,0,0,0
4580.843,-0.079,0.112,2.0098,5344.0,0,0,0
4586.428,-0.079,0.112,2.0855,5248.0,0,0,0
4591.935,-0.066,0.112,2.1146,5248.0,0,0,0
4597.366,-0.066,0.112,2.0215,5200.0,0,0,0
4602.924,-0.093,0.112,2.0913,224.0,0,0,0
4608.371,-0.079,0.112,2.1204,5232.0,0,0,0
4613.791,-0.079,0.112,2.0448,5264.0,0,0,0
4619.214999999999,-0.093,0.112,2.0564,5216.0,0,0,0
4624.623,-0.079,0.112,2.0855,5232.0,0,0,0
4630.052,-0.079,0.112,1.9924,240.0,0,0,0
4635.489,-0.079,0.112,2.0506,5248.0,0,0,0
4640.914000000001,-0.079,0.112,2.0622,224.0,0,0,0
4646.4929999999995,-0.079,0.112,1.9982,224.0,0,0,0
4652.021,-0.093,0.112,2.0564,5376.0,0,0,0
4657.477,-0.066,0.112,2.1088,240.0,0,0,0
4662.9,-0.079,0.112,2.0739,224.0,0,0,0
4668.345,-0.093,0.112,2.068,5296.0,0,0,0
4673.8679999999995,-0.079,0.112,2.103,224.0,0,0,0
4679.305,-0.079,0.112,2.0797,5376.0,0,0,0
4684.877,-0.066,0.112,2.0855,224.0,0,0,0
4690.313,-0.093,0.112,2.103,5248.0,0,0,0
4695.883,-0.093,0.112,2.068,208.0,0,0,0
4701.431,-0.079,0.112,2.0971,5264.0,0,0,0
4706.9039999999995,-0.093,0.112,2.0506,5312.0,0,0,0
4712.44,-0.079,0.112,2.1262,5200.0,0,0,0
4717.928,-0.093,0.112,2.0913,5200.0,0,0,0
4723.395,-0.079,0.112,2.0971,224.0,0,0,0
4728.856000000001,-0.079,0.112,2.103,5184.0,0,0,0
4734.353999999999,-0.093,0.112,2.0855,5168.0,0,0,0
4739.77,-0.093,0.112,2.1088,5232.0,0,0,0
4745.348,-0.093,0.112,2.1146,5376.0,0,0,0
4750.798,-0.107,0.112,2.0622,5248.0,0,0,0
4756.356000000001,-0.093,0.112,2.103,5296.0,0,0,0
4761.895,-0.093,0.112,2.1204,5344.0,0,0,0
4767.3769999999995,-0.093,0.112,2.0564,5408.0,0,0,0
4772.8679999999995,-0.093,0.112,2.0971,208.0,0,0,0
4778.349,-0.107,0.112,2.1146,5232.0,0,0,0
4783.802,-0.107,0.112,2.068,5312.0,0,0,0
4789.196000000001,-0.107,0.112,2.1088,5168.0,0,0,0
4794.651,-0.107,0.112,2.1262,192.0,0,0,0
4800.049999999999,-0.121,0.112,2.0389,192.0,0,0,0
4805.469,-0.107,0.112,2.103,5312.0,0,0,0
4810.923,-0.107,0.112,2.0971,192.0,0,0,0
4816.523,-0.121,0.112,2.0156,5232.0,0,0,0
4822.003,-0.121,0.112,2.1088,5408.0,0,0,0
4827.478,-0.107,0.112,2.1146,208.0,0,0,0
4832.913,-0.107,0.112,2.0098,5296.0,0,0,0
4838.319,-0.107,0.112,2.0855,5248.0,0,0,0
4843.866999999999,-0.093,0.112,2.1088,208.0,0,0,0
4849.280000000001,-0.093,0.112,2.0448,208.0,0,0,0
4854.806,-0.107,0.112,2.0622,5280.0,0,0,0
4860.265,-0.121,0.112,2.1204,176.0,0,0,0
4865.6939999999995,-0.121,0.112,2.0331,176.0,0,0,0
4871.165,-0.107,0.112,2.0098,5312.0,0,0,0
4878.332,-0.121,0.112,2.0855,5264.0,0,0,0
4884.181,-0.107,0.112,2.0389,5328.0,0,0,0
4889.673,-0.093,0.112,2.1146,5264.0,0,0,0
4895.121999999999,-0.079,0.112,2.0564,224.0,0,0,0
4900.5070000000005,-0.093,0.112,2.004,208.0,0,0,0
4905.960999999999,-0.093,0.112,2.1088,5280.0,0,0,0
4911.486,-0.093,0.112,2.1262,208.0,0,0,0
4916.945,-0.107,0.112,2.0156,192.0,0,0,0
4922.499,-0.107,0.112,2.0971,192.0,0,0,0
4927.978999999999,-0.121,0.112,2.1379,192.0,0,0,0
4933.401,-0.107,0.112,2.0506,5376.0,0,0,0
4938.834,-0.107,0.112,2.1088,5200.0,0,0,0
4944.2519999999995,-0.107,0.112,2.1146,5200.0,0,0,0
4949.651,-0.093,0.112,2.004,5280.0,0,0,0
4955.089,-0.093,0.112,2.0156,208.0,0,0,0
4960.5160000000005,-0.093,0.112,2.0855,5264.0,0,0,0
4965.91,-0.079,0.112,2.0215,5392.0,0,0,0
4971.414000000001,-0.093,0.112,2.0622,224.0,0,0,0
4976.8949999999995,-0.093,0.112,2.1088,208.0,0,0,0
4982.433,-0.079,0.112,2.0331,224.0,0,0,0
4987.938,-0.093,0.112,2.0564,208.0,0,0,0
4993.378,-0.107,0.112,2.1262,5248.0,0,0,0
4998.786,-0.107,0.112,2.0913,5296.0,0,0,0
5004.31,-0.107,0.112,2.0797,5360.0,0,0,0
5029.0869999999995,-0.093,0.112,2.1146,208.0,0,0,0
5035.026,-0.093,0.112,2.0215,208.0,0,0,0
5040.484,-0.093,0.112,2.1204,5280.0,0,0,0
5045.9310000000005,-0.121,0.112,2.1321,5280.0,0,0,0
5051.48,-0.121,0.112,2.0331,5200.0,0,0,0
5056.9800000000005,-0.121,0.112,2.1379,5264.0,0,0,0
5062.517,-0.121,0.112,2.1379,5296.0,0,0,0
5068.031999999999,-0.121,0.112,2.0448,5360.0,0,0,0
5073.582,-0.121,0.112,2.1204,5312.0,0,0,0
5078.992,-0.121,0.112,2.1321,5376.0,0,0,0
5084.554,-0.121,0.112,2.0622,5232.0,0,0,0
5089.976,-0.121,0.112,2.0098,5248.0,0,0,0
5095.564,-0.107,0.112,2.1262,5392.0,0,0,0
5101.127,-0.107,0.112,2.0506,5184.0,0,0,0
5106.583,-0.093,0.112,2.0156,192.0,0,0,0
5112.1179999999995,-0.079,0.112,2.1204,224.0,0,0,0
5117.633,-0.093,0.112,1.9982,208.0,0,0,0
5123.137,-0.107,0.112,2.0389,5360.0,0,0,0
5128.567,-0.121,0.112,2.1146,176.0,0,0,0
5134.039,-0.121,0.112,2.0389,176.0,0,0,0
5139.424,-0.121,0.112,2.103,5296.0,0,0,0
5144.939,-0.121,0.112,2.1612,5344.0,0,0,0
5150.405,-0.107,0.112,2.1437,5328.0,0,0,0
5155.919,-0.107,0.112,2.1204,5312.0,0,0,0
5161.444,-0.107,0.112,2.1553,5376.0,0,0,0
5166.976,-0.107,0.112,2.1553,5232.0,0,0,0
5172.49,-0.107,0.112,2.1262,192.0,0,0,0
5177.990000000001,-0.107,0.112,2.1321,5312.0,0,0,0
5183.464,-0.107,0.112,2.1379,192.0,0,0,0
5188.893,-0.107,0.112,2.1379,192.0,0,0,0
5194.393,-0.093,0.112,2.1553,5264.0,0,0,0
5199.829000000001,-0.093,0.112,2.1553,208.0,0,0,0
5205.3859999999995,-0.093,0.112,2.1321,5216.0,0,0,0
5210.865,-0.093,0.112,2.167,208.0,0,0,0
5216.441,-0.093,0.112,2.1495,5360.0,0,0,0
5221.9439999999995,-0.107,0.112,2.1379,192.0,0,0,0
5227.5289999999995,-0.093,0.112,2.167,208.0,0,0,0
5233.19,-0.093,0.112,2.1437,5232.0,0,0,0
5238.637,-0.093,0.112,2.1321,192.0,0,0,0
5244.222,-0.079,0.112,2.167,5312.0,0,0,0
5249.647999999999,-0.079,0.112,2.1728,224.0,0,0,0
5255.067999999999,-0.066,0.112,2.1146,224.0,0,0,0
5260.526,-0.066,0.112,2.1437,5296.0,0,0,0
5265.963,-0.079,0.112,2.1845,5280.0,0,0,0
5271.472,-0.079,0.112,2.1612,5296.0,0,0,0
5299.089999999999,-0.079,0.112,2.1903,5168.0,0,0,0
5441.637,-0.107,0.112,2.1379,5376.0,0,0,0
5447.669,-0.107,0.112,2.1961,192.0,0,0,0
5453.255,-0.107,0.112,2.1728,5200.0,0,0,0
5458.713000000001,-0.121,0.112,2.1612,176.0,0,0,0
5464.257,-0.107,0.112,2.1961,5360.0,0,0,0
5469.721,-0.107,0.112,2.1903,192.0,0,0,0
5475.244,-0.121,0.112,2.1728,5296.0,0,0,0
5480.657,-0.121,0.112,2.1845,176.0,0,0,0
5486.23,-0.121,0.112,2.1845,160.0,0,0,0
5491.767000000001,-0.121,0.112,2.1961,160.0,0,0,0
5497.251,-0.121,0.112,2.1612,5184.0,0,0,0
5502.817999999999,-0.121,0.112,2.2136,160.0,0,0,0
5508.272,-0.121,0.112,2.1961,176.0,0,0,0
5513.849,-0.121,0.112,2.2077,176.0,0,0,0
5519.56,-0.121,0.112,2.2194,176.0,0,0,0
